FSC-A,FSC-H,SSC-A,SSC-H,FL1-A,FL1-H,FL2-A,FL2-H,FL3-A,FL3-H,FL4-A,FL4-H,Time,Label,Cluster
3711.0,13086.0,1474.0,3373.0,1546,1916,2028,2491,5878.0,6704.0,1404.0,1909.0,92.5,Syn,6
6302.0,24012.0,997.0,3783.0,1875,3687,2503,5466,7246.0,15578.0,1384.0,1789.0,92.5,Syn,6
1754.0,5958.0,530.0,2312.0,502,1568,819,2653,2155.0,6449.0,104.0,344.0,92.5,Syn,6
8235.0,16033.0,4349.0,7136.0,46,224,45,45,17634.0,16608.0,6109.0,12330.0,92.5,Noise,-1
1321.0,7411.0,422.0,3558.0,405,714,422,905,1614.0,3865.0,1968.0,3371.0,92.7,Noise,-1
4294.0,14940.0,2564.0,5791.0,3923,5062,4818,6172,13174.0,16464.0,349.0,1379.0,92.7,Syn,6
3228.0,11283.0,1170.0,3496.0,3624,4302,3939,5034,10386.0,12400.0,139.0,2171.0,92.7,Syn,6
18837.0,21647.0,3814.0,6290.0,5166,5492,6829,7201,21911.0,21161.0,2608.0,4670.0,92.8,Syn,6
5019.0,13008.0,1150.0,2980.0,3089,3142,3796,4334,9841.0,10733.0,0.0,752.0,92.9,Syn,6
12452.0,24073.0,2497.0,4950.0,4518,4393,6389,6205,19964.0,19330.0,5165.0,5235.0,93.0,Syn,6
4844.0,12725.0,1848.0,3117.0,3686,3919,5547,5910,15092.0,16510.0,1789.0,2542.0,93.0,Syn,6
3914.0,11448.0,255.0,4535.0,1175,2440,1725,3133,4777.0,8141.0,1120.0,1141.0,93.1,Syn,6
2501.0,12397.0,1005.0,4570.0,1277,2536,1590,3193,4240.0,8509.0,0.0,142.0,93.1,Syn,6
306182.0,443790.0,53669.0,80184.0,1256,1404,491,246,285972.0,244918.0,105249.0,111651.0,93.2,PEuk2,5
2594.0,7622.0,20253.0,31556.0,170,115,137,55,6613.0,9351.0,39519.0,37449.0,93.2,Noise,-1
365.0,2059.0,8316.0,30522.0,176,131,131,21,13288.0,27322.0,17911.0,35066.0,93.2,Noise,-1
4175850.0,1721160.0,13654700.0,8341270.0,17621,4017,5045,1279,2662070.0,1345220.0,1752530.0,734277.0,93.2,Nano2,3
224642.0,330389.0,16017.0,27533.0,342,146,11,119,125548.0,111145.0,75964.0,73286.0,93.3,PEuk2,5
7645.0,15942.0,2670.0,4709.0,3389,3477,5127,5391,12915.0,12544.0,2110.0,2031.0,93.4,Syn,6
6609.0,16927.0,1529.0,2814.0,3113,3221,4684,5273,13487.0,13974.0,603.0,2203.0,93.4,Syn,6
9040.0,16224.0,1922.0,4818.0,5395,5894,7685,7932,23111.0,23453.0,1464.0,3644.0,93.8,Syn,6
54808.0,78005.0,7204.0,9225.0,496,240,339,144,62526.0,56853.0,50518.0,41301.0,93.8,PEuk1,4
13535.0,16361.0,2526.0,3859.0,6449,7114,9456,9087,27647.0,27257.0,5255.0,5528.0,93.9,Syn,6
2662.0,9179.0,1014.0,3931.0,2000,2601,2736,3533,7947.0,10897.0,916.0,1363.0,94.0,Syn,6
5390.0,14020.0,1685.0,3892.0,396,1046,800,1566,2416.0,6503.0,3172.0,3406.0,94.1,Syn,6
1477.0,7773.0,1472.0,7582.0,1460,2835,2091,3895,5842.0,11534.0,827.0,1067.0,94.2,Syn,6
180189.0,260313.0,18437.0,27387.0,466,374,308,142,116637.0,107952.0,105694.0,88866.0,94.4,PEuk2,5
13874.0,29192.0,478.0,3380.0,7913,7583,9350,9507,23976.0,24941.0,2322.0,4425.0,94.5,Syn,6
600.0,3174.0,207.0,781.0,149,24,98,0,10625.0,17623.0,17405.0,32926.0,94.6,Noise,-1
2625.0,9025.0,554.0,2419.0,165,57,105,18,14577.0,17997.0,14684.0,17249.0,94.6,Noise,-1
310472.0,341518.0,98130.0,126974.0,4188,2933,340,295,1188090.0,872939.0,1310650.0,943502.0,94.6,Nano1,2
7366.0,17404.0,2547.0,5713.0,2062,2409,2776,2966,9610.0,10099.0,497.0,2010.0,94.6,Syn,6
31937.0,56274.0,8623.0,15228.0,127,155,127,50,34109.0,32268.0,27270.0,24512.0,94.7,PEuk1,4
93146.0,145749.0,13004.0,21890.0,846,611,1053,900,64641.0,55069.0,55146.0,43841.0,94.7,PEuk2,5
9445.0,13888.0,1864.0,4252.0,1855,3874,2578,5226,7064.0,12125.0,1619.0,1966.0,94.8,Syn,6
6611.0,11667.0,2658.0,4050.0,4604,4671,5098,5018,15047.0,14437.0,3841.0,3123.0,94.9,Syn,6
34486.0,37214.0,1496.0,3222.0,275,295,275,119,30323.0,26511.0,25476.0,19976.0,95.0,PEuk1,4
2086.0,11691.0,1913.0,6766.0,773,1627,1131,2619,3086.0,7860.0,162.0,1609.0,95.0,Syn,6
1690710.0,1239620.0,436612.0,407414.0,5615,2458,1406,388,2171420.0,1196340.0,2308360.0,1000860.0,95.1,Nano1,2
31721.0,48734.0,3889.0,5211.0,70,111,602,223,20081.0,18908.0,17203.0,17578.0,95.1,PEuk1,4
89107.0,141051.0,5721.0,12525.0,189,154,482,161,76324.0,70310.0,69176.0,61692.0,95.1,PEuk1,4
11173.0,24571.0,2525.0,3058.0,6403,6252,7673,7642,15829.0,15930.0,1518.0,3283.0,95.2,Syn,6
2724.0,11191.0,882.0,3086.0,2524,4791,2786,5332,7088.0,12408.0,1108.0,1745.0,95.5,Syn,6
1917.0,8910.0,133.0,517.0,976,3158,1003,3170,2300.0,6442.0,0.0,0.0,95.5,Syn,6
7132.0,12704.0,2502.0,4473.0,2232,2545,2868,3271,7751.0,8984.0,1588.0,1834.0,95.6,Syn,6
4967.0,11596.0,1659.0,4454.0,4514,5131,5140,5541,14510.0,15493.0,1465.0,3029.0,95.7,Syn,6
1297.0,7534.0,739.0,2691.0,1932,3326,2802,5060,7245.0,13474.0,503.0,612.0,95.7,Syn,6
260268.0,385931.0,252504.0,374129.0,4345,3828,11092,10069,33753.0,29078.0,15488.0,11174.0,95.7,Noise,-1
18466.0,20611.0,2121.0,3237.0,2464,2166,3234,3422,11437.0,11182.0,2871.0,2146.0,95.9,Syn,6
4028.0,15281.0,17737.0,43271.0,2435,3215,3071,3937,8674.0,11343.0,0.0,555.0,95.9,Syn,6
2447.0,12592.0,2815.0,9737.0,5262,8963,8069,14057,6887.0,11253.0,1.0,674.0,96.0,Noise,-1
3831.0,11571.0,2092.0,5134.0,3134,3694,5000,5875,14164.0,16277.0,1298.0,1940.0,96.0,Syn,6
422022.0,526440.0,477014.0,673217.0,598,760,206,215,82092.0,68979.0,76735.0,63799.0,96.0,Noise,-1
235610.0,349607.0,91890.0,137964.0,665,357,251,232,131346.0,114578.0,69182.0,66928.0,96.2,PEuk2,5
5257.0,9522.0,865.0,5695.0,224,101,222,99,2784.0,6651.0,22182.0,28141.0,96.3,Noise,-1
20788.0,38627.0,4056.0,8431.0,372,239,185,114,37886.0,39005.0,7572.0,21110.0,96.3,PEuk1,4
25536.0,43227.0,2137.0,3907.0,10726,11024,13174,12853,34867.0,33252.0,6718.0,6326.0,96.3,Syn,6
6582.0,17211.0,702.0,2308.0,1719,2421,2117,3407,6963.0,9977.0,2134.0,2611.0,96.4,Syn,6
7945.0,23924.0,3318.0,6418.0,8480,10214,10495,12480,28157.0,31882.0,2589.0,7404.0,96.6,Syn,6
3974.0,14822.0,4272.0,8998.0,2266,3134,3396,4644,9263.0,12432.0,2135.0,2864.0,97.0,Syn,6
6670.0,18240.0,2001.0,3653.0,7304,8170,9233,9640,27559.0,29394.0,2499.0,4612.0,97.3,Syn,6
15840.0,18450.0,1683.0,3932.0,4197,4083,6348,6548,17953.0,16987.0,1678.0,4486.0,97.3,Syn,6
13293.0,26814.0,3242.0,6533.0,8028,8502,10455,11259,26308.0,27743.0,3554.0,4406.0,97.5,Syn,6
1561.0,5178.0,0.0,846.0,119,43,68,0,1958.0,3744.0,27861.0,47147.0,97.6,Noise,-1
331386.0,462127.0,15406.0,22979.0,314,298,267,105,448188.0,369399.0,209899.0,178837.0,97.6,Nano1,2
5551.0,6762.0,1963.0,3270.0,4338,4567,5803,6561,12651.0,15184.0,614.0,2513.0,97.7,Syn,6
8494.0,20430.0,1709.0,3734.0,5822,5919,7461,7957,20044.0,22747.0,1357.0,2783.0,97.8,Syn,6
24350.0,40023.0,3225.0,5221.0,4219,3742,6014,5461,18221.0,16603.0,5392.0,4793.0,97.9,Syn,6
1470.0,5597.0,6986.0,26663.0,50,0,134,80,19699.0,32116.0,5626.0,8569.0,98.2,PEuk1,4
7131.0,20175.0,3592.0,5750.0,0,40,40,55,13984.0,7710.0,20471.0,11632.0,98.2,Noise,-1
3907.0,21535.0,1029.0,3340.0,86,0,125,0,3584.0,6006.0,4413.0,6349.0,98.2,Noise,-1
4026730.0,1904760.0,15842700.0,11248400.0,17062,6834,4052,2060,5707830.0,2970160.0,4293220.0,1865140.0,98.2,Nano2,3
4771.0,11614.0,458.0,1707.0,1108,966,2076,2701,7438.0,9491.0,4907.0,3576.0,98.3,Syn,6
27106.0,45507.0,14623.0,23246.0,411,293,239,116,31809.0,30306.0,14165.0,22234.0,98.3,PEuk1,4
1563.0,5741.0,1280.0,3579.0,8574,13585,9015,14582,15576.0,23548.0,1822.0,2798.0,98.4,Syn,6
238699.0,316307.0,20687.0,28092.0,1084,1027,0,153,97906.0,90159.0,52871.0,44731.0,98.5,Noise,-1
6794.0,14393.0,1616.0,6335.0,3410,3785,4015,4551,11372.0,12101.0,963.0,2414.0,98.5,Syn,6
25535.0,47546.0,2020.0,4283.0,396,238,523,254,30913.0,29369.0,13317.0,20354.0,98.6,PEuk1,4
816.0,5157.0,0.0,907.0,210,121,237,224,2864.0,4983.0,1138.0,2423.0,98.8,Noise,-1
935902.0,1079520.0,239646.0,335240.0,5178,4307,78268,66336,572778.0,444153.0,500317.0,355532.0,98.8,Crypto,1
18645.0,36902.0,2301.0,4796.0,3478,3407,5578,5544,18688.0,18970.0,5383.0,5278.0,98.9,Syn,6
5063.0,17206.0,1970.0,4419.0,3482,4637,3740,5103,8946.0,9968.0,851.0,2150.0,99.1,Syn,6
4324.0,13357.0,1898.0,3713.0,1652,1667,2502,2902,6409.0,7600.0,1506.0,2812.0,99.2,Syn,6
2020.0,8854.0,949.0,3279.0,3325,4071,2427,3795,6355.0,10800.0,217.0,880.0,99.2,Syn,6
208081.0,296877.0,79404.0,115624.0,1387,1257,316,128,139456.0,120696.0,77408.0,68317.0,99.2,PEuk2,5
10613.0,17754.0,1465.0,2779.0,5138,5402,7549,7525,22226.0,21904.0,1249.0,3486.0,99.3,Syn,6
6798.0,14565.0,379.0,1771.0,2431,3059,2743,3585,12732.0,14913.0,3391.0,3579.0,99.5,Syn,6
3848.0,12576.0,674.0,1613.0,366,751,418,1226,1504.0,4269.0,205.0,561.0,99.5,Syn,6
4209.0,8381.0,333.0,2082.0,3615,7363,4196,8341,9377.0,19750.0,1676.0,2046.0,99.7,Syn,6
227933.0,327824.0,10148.0,14506.0,264,232,273,141,211117.0,190592.0,116088.0,107180.0,99.8,PEuk2,5
45200.0,72942.0,10622.0,17651.0,287,175,346,137,28543.0,25887.0,18501.0,18626.0,99.8,PEuk1,4
4729.0,7630.0,837.0,1317.0,32,201,131,118,13294.0,7272.0,576.0,880.0,100.1,Noise,-1
433020.0,559522.0,49943.0,78428.0,1060,1096,253,83,672828.0,546065.0,246307.0,219908.0,100.1,Nano1,2
1667.0,6464.0,30.0,1139.0,3805,4015,4968,5222,11908.0,12682.0,279.0,1759.0,100.2,Syn,6
1359.0,9506.0,585.0,2695.0,151,63,62,0,1677.0,5846.0,11467.0,35893.0,100.2,Noise,-1
50927.0,75436.0,7782.0,14159.0,320,195,0,107,61012.0,57678.0,39155.0,45617.0,100.2,PEuk1,4
1351.0,8538.0,339.0,1819.0,436,1016,551,1313,1807.0,5090.0,1129.0,1920.0,100.4,Syn,6
1352.0,8016.0,781.0,3020.0,2115,4439,2682,5984,7651.0,15510.0,609.0,1278.0,100.4,Syn,6
14956.0,29507.0,3860.0,5679.0,37,0,178,161,24324.0,26611.0,10036.0,18502.0,100.8,PEuk1,4
11364.0,15443.0,5080.0,5629.0,2483,1923,2757,2712,8544.0,8296.0,1041.0,2350.0,100.9,Syn,6
2339.0,5808.0,837.0,2574.0,1833,3027,2617,4498,6919.0,11755.0,1556.0,1493.0,101.0,Syn,6
7750.0,23967.0,1723.0,4597.0,5001,6439,6595,8343,19098.0,22668.0,2499.0,4525.0,101.1,Syn,6
199879.0,291227.0,18449.0,27705.0,1097,530,3592,3501,92596.0,83056.0,77381.0,60223.0,101.1,Crypto,1
14859.0,38480.0,4116.0,8820.0,451,240,131,46,22267.0,23491.0,6242.0,14359.0,101.5,Noise,-1
5818.0,13649.0,1453.0,3032.0,2289,2465,3428,3632,9829.0,10591.0,1181.0,2682.0,101.6,Syn,6
160236.0,232551.0,18379.0,25638.0,637,218,756,232,209567.0,179301.0,64728.0,79036.0,101.8,PEuk2,5
15791.0,32356.0,4622.0,7422.0,414,211,109,116,25638.0,23863.0,10681.0,13399.0,101.9,PEuk1,4
81247.0,117489.0,29099.0,42954.0,782,260,0,16,68209.0,57895.0,58419.0,42851.0,102.0,Noise,-1
11834.0,17462.0,2339.0,2871.0,2311,2720,3573,3884,10309.0,10666.0,1156.0,1361.0,102.0,Syn,6
3343.0,11447.0,346.0,1552.0,948,2060,1289,3258,2137.0,4764.0,106.0,1372.0,102.2,Syn,6
5472.0,9100.0,106.0,1125.0,0,39,295,188,3382.0,3956.0,3098.0,2149.0,102.4,Noise,-1
253000.0,359824.0,10089.0,14296.0,290,97,670,282,292244.0,245425.0,124276.0,117451.0,102.4,PEuk2,5
6646.0,15856.0,3683.0,8730.0,4641,4581,6611,6947,18455.0,19361.0,2079.0,4119.0,102.5,Syn,6
2092.0,9181.0,978.0,2731.0,3146,5995,3333,6876,8338.0,16636.0,1263.0,2248.0,102.5,Syn,6
2607.0,15026.0,0.0,0.0,442,709,651,1297,2149.0,5552.0,3265.0,5374.0,102.5,Syn,6
1335.0,6047.0,686.0,2837.0,909,2953,1223,3957,3383.0,8306.0,299.0,887.0,102.5,Syn,6
1669.0,5533.0,976.0,2760.0,3022,3549,3516,4402,9680.0,12779.0,246.0,768.0,102.5,Syn,6
70898.0,105579.0,40833.0,61664.0,5410,4926,6615,6626,22840.0,21352.0,4895.0,3287.0,102.6,Syn,6
46258.0,62236.0,15551.0,22281.0,273,212,599,212,43023.0,38954.0,51933.0,35518.0,102.7,PEuk1,4
94033.0,130990.0,4313.0,6998.0,666,331,0,44,55318.0,50733.0,32991.0,32538.0,102.8,PEuk1,4
6666.0,12668.0,89.0,817.0,0,0,242,113,13016.0,9774.0,3904.0,2978.0,102.8,Noise,-1
1019.0,4549.0,614.0,2541.0,171,61,158,51,11726.0,29137.0,92730.0,192013.0,102.8,Noise,-1
734174.0,914757.0,63781.0,70822.0,4240,3115,980,487,1128650.0,841113.0,485073.0,409520.0,102.8,Nano1,2
825.0,4445.0,942.0,4221.0,995,1488,1379,2065,3501.0,5565.0,358.0,675.0,102.8,Syn,6
11525.0,17412.0,143340.0,242091.0,3367,3149,4880,4756,13001.0,11587.0,2289.0,2845.0,103.0,Syn,6
38713.0,45601.0,11236.0,16057.0,115,209,204,124,34526.0,31948.0,24299.0,28487.0,103.3,PEuk1,4
1352.0,4581.0,0.0,365.0,201,196,239,147,4345.0,5481.0,1161.0,1766.0,103.4,Noise,-1
395948.0,481973.0,57918.0,86040.0,1943,1478,550,166,845014.0,680933.0,367915.0,279811.0,103.4,Nano1,2
100089.0,150363.0,16688.0,24567.0,397,372,153,87,21238.0,19372.0,6882.0,7279.0,103.4,PEuk1,4
128704.0,178411.0,53477.0,83594.0,913,357,0,31,196861.0,171201.0,67902.0,63314.0,103.5,PEuk2,5
1188.0,6257.0,0.0,930.0,1504,2321,1898,2989,5354.0,8727.0,226.0,359.0,103.7,Syn,6
153042.0,212285.0,2806.0,5014.0,234,224,146,96,154074.0,129633.0,60208.0,64224.0,103.7,PEuk2,5
36156.0,43934.0,7166.0,9242.0,113,190,0,33,27262.0,25537.0,19202.0,24867.0,104.0,Noise,-1
4503.0,12049.0,10319.0,22811.0,151,72,0,0,5647.0,6584.0,673.0,1229.0,104.1,Noise,-1
52439.0,79382.0,2895.0,4763.0,388,244,428,191,54858.0,49179.0,40028.0,33674.0,104.1,PEuk1,4
10316.0,18573.0,1361.0,3408.0,2892,3235,4214,4221,13430.0,13593.0,1359.0,3023.0,104.4,Syn,6
3900.0,13346.0,228.0,1231.0,73,0,298,206,2611.0,4466.0,854.0,1752.0,104.4,Noise,-1
10208.0,12524.0,303.0,1307.0,240,114,443,173,13265.0,7977.0,3706.0,1874.0,104.4,Noise,-1
743513.0,949215.0,140729.0,206947.0,19231,17722,2705,1845,922549.0,684299.0,354914.0,294460.0,104.4,Nano1,2
7968.0,18641.0,6826.0,13559.0,3004,2894,4684,5000,14074.0,14297.0,1757.0,2450.0,104.5,Syn,6
17161.0,21735.0,2143.0,3680.0,4415,3896,5354,5189,19098.0,17374.0,6321.0,6146.0,104.6,Syn,6
11807.0,19333.0,2025.0,3647.0,3926,4102,5686,5540,20575.0,20415.0,2183.0,3972.0,104.9,Syn,6
13993.0,25942.0,1193.0,2451.0,43,119,0,44,19217.0,20058.0,12736.0,13653.0,105.1,Noise,-1
7016.0,13144.0,1586.0,4000.0,2147,2435,3138,3258,10192.0,11412.0,1705.0,3951.0,105.2,Syn,6
7496.0,13130.0,1855.0,4437.0,4414,4568,5571,5518,13202.0,13012.0,1941.0,1865.0,105.2,Syn,6
320391.0,439832.0,748338.0,1145690.0,8001,6759,11690,11190,29576.0,27024.0,6979.0,5271.0,105.2,Noise,-1
12983.0,16883.0,2607.0,3644.0,3410,4135,4315,5123,11741.0,12768.0,3575.0,3265.0,105.2,Syn,6
1267860.0,865103.0,2281200.0,1625900.0,24076,14196,6561,3899,66476.0,39528.0,58150.0,33138.0,105.5,Crypto,1
7133.0,15239.0,3373.0,5467.0,6379,6530,8753,9110,24889.0,25827.0,3466.0,5464.0,105.6,Syn,6
65959.0,109535.0,3627.0,5777.0,523,312,510,234,9431.0,9273.0,3441.0,2301.0,105.8,Noise,-1
5912.0,15482.0,1246.0,2881.0,180,613,434,1235,1344.0,4169.0,4658.0,9086.0,105.8,Syn,6
3300.0,14808.0,1943.0,5759.0,9443,14401,13609,22037,24223.0,34590.0,3498.0,10393.0,105.8,Noise,-1
5985.0,14020.0,1294.0,4597.0,5360,13159,8257,20335,12554.0,30435.0,933.0,1092.0,105.8,Syn,6
3059.0,10313.0,1632.0,3908.0,2903,3753,4327,5406,12020.0,14231.0,1923.0,3647.0,106.2,Syn,6
24777.0,23589.0,6807.0,8310.0,9438,9609,12273,12627,31550.0,32158.0,3093.0,6115.0,106.5,Syn,6
3422.0,9728.0,784.0,3190.0,800,2025,913,2094,2886.0,6004.0,2046.0,2137.0,106.7,Syn,6
24961.0,41471.0,5377.0,9789.0,234,166,193,85,34612.0,36407.0,15175.0,32605.0,106.8,PEuk1,4
8342.0,11291.0,3539.0,6774.0,2920,3313,4300,4289,16414.0,16376.0,2785.0,4375.0,106.8,Syn,6
788.0,4185.0,631.0,2957.0,559,1346,522,1314,1816.0,4859.0,1108.0,1602.0,106.9,Syn,6
2243.0,8250.0,485.0,1576.0,430,1006,643,1706,1970.0,5558.0,302.0,326.0,106.9,Syn,6
5634.0,12093.0,1682.0,2959.0,5185,5473,6152,6500,16096.0,17253.0,650.0,2473.0,107.0,Syn,6
7785.0,16933.0,3795.0,8671.0,1562,1683,3658,4202,10684.0,12210.0,2619.0,4743.0,107.0,Syn,6
4954.0,17682.0,1896.0,5380.0,8384,9465,8898,9912,20925.0,22688.0,1710.0,2603.0,107.1,Syn,6
3791.0,11515.0,2157.0,6390.0,1087,2019,1325,2770,4170.0,8596.0,1985.0,2727.0,107.2,Syn,6
1524.0,8937.0,1100.0,6012.0,1262,2176,1434,2832,4076.0,8666.0,331.0,510.0,107.2,Syn,6
12267.0,16045.0,1311.0,3043.0,2252,2187,3141,2789,9536.0,8989.0,2871.0,2744.0,107.3,Syn,6
10199.0,16102.0,3106.0,5008.0,4586,4920,5680,5612,13982.0,13196.0,1869.0,2089.0,107.4,Syn,6
99500.0,127805.0,13861.0,21800.0,0,56,419,140,78979.0,63426.0,26844.0,21012.0,107.5,PEuk1,4
9087.0,17750.0,2705.0,5693.0,5505,5649,6558,6790,17080.0,17272.0,1549.0,2816.0,107.7,Syn,6
38871.0,62012.0,10910.0,17704.0,322,176,0,53,56951.0,54590.0,49648.0,46368.0,107.8,PEuk1,4
10014.0,17100.0,2583.0,4483.0,5440,5485,7444,7943,21246.0,22421.0,4226.0,4207.0,107.9,Syn,6
27146.0,37766.0,20535.0,33591.0,346,451,212,169,44133.0,42752.0,25855.0,33192.0,108.2,PEuk1,4
2641.0,9643.0,758.0,2573.0,7276,10035,11840,16188,17782.0,22882.0,769.0,4264.0,108.5,Syn,6
11961.0,16579.0,3453.0,4399.0,3549,3465,4656,4944,14201.0,14002.0,1229.0,3434.0,108.5,Syn,6
20234.0,25152.0,5218.0,5953.0,12390,11397,14515,13769,32602.0,30327.0,3862.0,3959.0,108.7,Syn,6
9132.0,12846.0,4176.0,8545.0,412,204,108,31,18069.0,18921.0,6135.0,14983.0,108.7,Noise,-1
64987.0,81598.0,11025.0,12503.0,0,64,943,257,70693.0,63624.0,69623.0,49202.0,108.8,PEuk1,4
255489.0,353091.0,14453.0,20648.0,317,557,3990,3897,132944.0,124245.0,125081.0,111142.0,108.9,Crypto,1
6695.0,10127.0,1417.0,2344.0,3150,3140,4273,4331,8850.0,9179.0,1003.0,1684.0,108.9,Syn,6
6374380.0,4092150.0,268967.0,9281960.0,337646,23981,233790,13835,2727230.0,157022.0,631137.0,46985.0,108.9,Crypto,1
3479.0,9915.0,1151.0,3097.0,130,99,207,85,2701.0,6166.0,29397.0,46931.0,109.2,Noise,-1
31732.0,62167.0,10913.0,20756.0,453,321,96,19,52564.0,52529.0,29444.0,45476.0,109.2,Noise,-1
3602.0,7380.0,401.0,2237.0,260,196,156,28,1985.0,5118.0,524.0,2315.0,109.2,Noise,-1
7654.0,11371.0,2264.0,4709.0,3895,4975,5167,6625,12822.0,14741.0,3835.0,2933.0,109.2,Syn,6
22713.0,28768.0,6246.0,10450.0,296,199,196,208,25651.0,23073.0,27252.0,20876.0,109.4,PEuk1,4
76487.0,110863.0,43042.0,65897.0,37,70,172,133,43798.0,40750.0,30575.0,34840.0,109.5,PEuk1,4
9872.0,18631.0,2068.0,3506.0,4620,5204,5929,6380,15809.0,16924.0,1845.0,4342.0,109.5,Syn,6
1033.0,6816.0,760.0,3004.0,803,1419,1305,2526,3075.0,5508.0,354.0,1440.0,109.6,Syn,6
7776.0,20474.0,1768.0,4170.0,8783,9426,11045,11645,27971.0,28942.0,1898.0,4375.0,109.7,Syn,6
3512.0,9353.0,2435.0,5769.0,1685,2010,2477,2947,7080.0,7968.0,346.0,1720.0,109.7,Syn,6
4922.0,11418.0,1740.0,3230.0,3014,3222,3662,3928,9785.0,10096.0,1529.0,1543.0,109.9,Syn,6
137773.0,205575.0,37185.0,58532.0,264,269,0,35,218356.0,187457.0,73757.0,72808.0,109.9,PEuk2,5
4642.0,17058.0,284.0,1593.0,294,253,108,116,4124.0,4794.0,449.0,1007.0,109.9,Noise,-1
198062.0,284757.0,7528.0,9647.0,617,302,0,0,327707.0,280471.0,156018.0,145114.0,109.9,Noise,-1
9522.0,23922.0,2954.0,6282.0,4230,4472,5212,5564,14552.0,15552.0,0.0,2985.0,110.0,Syn,6
3037.0,9084.0,884.0,3001.0,2495,3002,3525,4097,9200.0,10621.0,1299.0,2501.0,110.1,Syn,6
11814.0,23670.0,3783.0,7419.0,2941,3005,4160,4299,10479.0,11471.0,1141.0,2032.0,110.1,Syn,6
4099.0,9314.0,1932.0,5619.0,2600,2917,3488,3873,10235.0,10751.0,1903.0,2592.0,110.2,Syn,6
2839.0,8676.0,1093.0,3403.0,2525,3098,3422,4170,9090.0,10888.0,1205.0,1341.0,110.9,Syn,6
28755.0,45841.0,978.0,3855.0,424,254,231,107,30372.0,28331.0,23147.0,24190.0,111.0,PEuk1,4
4845.0,10944.0,1342.0,3080.0,1206,1369,2310,2523,6524.0,7025.0,1562.0,2181.0,111.0,Syn,6
4354.0,10733.0,1752.0,6514.0,1860,1940,2555,2811,6857.0,8158.0,1486.0,1498.0,111.1,Syn,6
2382.0,8271.0,1223.0,3490.0,4201,4344,4404,4723,11761.0,12567.0,761.0,971.0,111.2,Syn,6
2512.0,14881.0,743.0,3431.0,2462,5801,3314,7548,8572.0,19203.0,1026.0,3100.0,111.3,Syn,6
5766.0,16058.0,1199.0,4109.0,3040,5921,3383,7450,8606.0,18877.0,215.0,647.0,111.3,Syn,6
15344.0,30720.0,3421.0,7052.0,5585,5689,8108,8483,23222.0,23660.0,2053.0,3842.0,111.4,Syn,6
50973.0,74664.0,1780.0,4042.0,59,129,218,112,53602.0,48240.0,34692.0,43054.0,111.8,PEuk1,4
89808.0,129133.0,8653.0,12711.0,357,168,0,57,69670.0,63623.0,58732.0,51758.0,111.9,PEuk1,4
2645.0,16801.0,212.0,1247.0,1954,3727,2506,4838,6086.0,11671.0,513.0,842.0,112.1,Syn,6
8167.0,14668.0,3635.0,5488.0,2606,2892,3993,4110,12182.0,12697.0,4238.0,4295.0,112.2,Syn,6
1259.0,7992.0,1050.0,4986.0,149,15,71,0,3163.0,7698.0,1485.0,2868.0,112.2,Noise,-1
1362760.0,1269850.0,1975490.0,2388910.0,3726,2906,1060,698,1419780.0,1106710.0,812035.0,643164.0,112.2,Nano1,2
4064.0,10105.0,2334.0,4670.0,2483,2777,3484,3928,8711.0,9428.0,462.0,1512.0,112.2,Syn,6
247654.0,339735.0,23964.0,36657.0,907,418,4883,4606,132630.0,119590.0,120301.0,105180.0,112.2,Crypto,1
12054.0,18522.0,2851.0,5697.0,4844,5163,6921,7544,20825.0,20726.0,5860.0,5016.0,112.3,Syn,6
4409.0,12417.0,2785.0,6744.0,2289,2942,2805,3632,12442.0,14551.0,1634.0,3287.0,112.3,Syn,6
221771.0,298790.0,7951.0,11643.0,925,303,199,150,298918.0,258470.0,144110.0,123826.0,112.4,PEuk2,5
4305.0,7895.0,1088.0,2136.0,6442,7242,7653,8824,18492.0,21234.0,4641.0,3117.0,112.7,Syn,6
3947.0,8494.0,1119.0,3231.0,2344,3013,3228,4236,10001.0,12500.0,2551.0,2583.0,112.7,Syn,6
119500.0,145540.0,417333.0,511127.0,1263,1014,329,197,20582.0,18280.0,7038.0,6233.0,112.9,PEuk1,4
15715.0,29456.0,6837.0,11786.0,0,0,125,79,27528.0,26685.0,12099.0,18054.0,113.1,PEuk1,4
2627.0,9838.0,571.0,2562.0,1245,1865,1382,2265,3540.0,5589.0,510.0,875.0,113.1,Syn,6
8004.0,24601.0,1574.0,3344.0,3869,3987,4818,5370,13528.0,14790.0,1156.0,2626.0,113.2,Syn,6
1482.0,4127.0,393.0,2599.0,2874,2915,3336,3697,8873.0,10467.0,3.0,739.0,113.3,Syn,6
2359.0,8432.0,1127.0,4105.0,1463,2035,1884,2989,4681.0,7178.0,916.0,1542.0,113.5,Syn,6
81293.0,117216.0,6189.0,11547.0,444,227,0,55,147354.0,129873.0,67172.0,59235.0,113.5,PEuk2,5
48728.0,76656.0,4186.0,6458.0,488,295,348,244,49728.0,47882.0,28880.0,34789.0,113.6,PEuk1,4
58255.0,87535.0,13607.0,24332.0,322,280,0,0,42122.0,39313.0,19588.0,29447.0,113.8,Noise,-1
5648.0,17475.0,2307.0,4487.0,983,1006,2111,2145,5870.0,5837.0,1099.0,2212.0,114.0,Syn,6
