Cluster,Label,UMAP1,UMAP2
4,PEuk1,11.935969,8.380504
4,PEuk1,10.940889,5.8942027
4,PEuk1,12.337274,9.513504
4,PEuk1,11.526254,7.047071
4,PEuk1,13.112704,4.312396
4,PEuk1,13.346077,6.2335253
4,PEuk1,11.600629,5.179205
4,PEuk1,13.853924,9.277127
4,PEuk1,12.242474,8.850311
4,PEuk1,9.763773,2.986719
4,PEuk1,13.196151,8.463705
4,PEuk1,11.171359,4.8032184
4,PEuk1,10.969539,7.4873075
4,PEuk1,12.536406,6.2131143
4,PEuk1,11.415862,2.96892
4,PEuk1,13.260615,7.213436
4,PEuk1,12.775808,9.397769
4,PEuk1,12.58758,3.8690124
4,PEuk1,9.910818,1.658157
4,PEuk1,11.219394,7.447541
4,PEuk1,7.191353,-1.3555948
4,PEuk1,13.527133,10.163422
4,PEuk1,12.869642,7.349289
4,PEuk1,9.79497,2.0293715
4,PEuk1,10.383485,2.5450082
4,PEuk1,10.832213,5.281766
4,PEuk1,12.067909,4.3130555
4,PEuk1,13.175221,5.957499
4,PEuk1,11.723978,7.390537
4,PEuk1,13.368162,6.4091616
4,PEuk1,10.8624115,3.8239763
4,PEuk1,14.241074,6.413947
4,PEuk1,11.882682,8.407766
4,PEuk1,13.564776,7.8179264
4,PEuk1,8.691333,0.9698073
4,PEuk1,12.002447,5.155853
4,PEuk1,8.442142,0.80336994
4,PEuk1,14.406791,13.313919
4,PEuk1,13.468733,7.4574695
4,PEuk1,13.092512,4.7684984
4,PEuk1,9.738688,5.267634
4,PEuk1,10.811506,3.0506673
4,PEuk1,13.76669,6.203303
4,PEuk1,12.964681,5.6323085
4,PEuk1,11.141597,2.3013828
4,PEuk1,9.870014,3.219135
4,PEuk1,12.660626,10.36072
4,PEuk1,13.34557,5.00354
4,PEuk1,11.275713,3.2375212
4,PEuk1,12.905132,4.9546876
4,PEuk1,10.59413,4.296665
4,PEuk1,11.913544,3.5290902
4,PEuk1,13.356919,9.675209
4,PEuk1,13.736884,6.240079
4,PEuk1,13.532226,5.943421
4,PEuk1,13.045718,6.147283
4,PEuk1,13.108808,8.94424
4,PEuk1,11.603081,2.1735015
4,PEuk1,10.009335,5.2565446
4,PEuk1,13.798248,5.687811
4,PEuk1,12.334178,8.458477
4,PEuk1,12.666842,10.052921
4,PEuk1,10.773169,4.1396155
4,PEuk1,13.038946,7.2364264
4,PEuk1,12.938773,10.723307
4,PEuk1,13.638897,8.830501
4,PEuk1,10.076511,2.8851233
4,PEuk1,12.665157,10.348579
4,PEuk1,13.567564,6.1692543
4,PEuk1,12.912281,6.1848392
4,PEuk1,11.034482,1.8815624
4,PEuk1,8.67199,1.2592101
4,PEuk1,12.1802435,2.9687552
4,PEuk1,13.497107,9.717313
4,PEuk1,13.54793,9.225485
4,PEuk1,12.194105,3.9779725
4,PEuk1,13.530618,8.480162
4,PEuk1,12.446531,3.881053
4,PEuk1,9.850832,5.1375637
4,PEuk1,11.795211,4.013142
4,PEuk1,12.885746,7.727484
4,PEuk1,8.709109,1.0928391
4,PEuk1,10.021954,2.985859
4,PEuk1,11.342309,2.1296794
4,PEuk1,12.132745,10.053501
4,PEuk1,12.179593,4.923423
4,PEuk1,13.829347,5.3281226
4,PEuk1,10.730028,1.7617882
4,PEuk1,8.898991,1.310332
4,PEuk1,8.823599,1.1606812
4,PEuk1,12.170278,3.9258034
4,PEuk1,12.8877325,7.1226354
4,PEuk1,12.548187,5.4382787
4,PEuk1,12.047242,9.337067
4,PEuk1,12.544016,6.1582274
4,PEuk1,11.629349,2.174531
4,PEuk1,13.08539,7.2515197
4,PEuk1,8.223555,-0.23305185
4,PEuk1,12.473695,7.486098
4,PEuk1,11.15034,1.7610692
4,PEuk1,13.003526,4.3071995
4,PEuk1,12.049636,9.511875
4,PEuk1,11.231811,5.146312
4,PEuk1,12.228787,4.597593
4,PEuk1,12.090847,8.219834
4,PEuk1,9.042141,1.2435235
4,PEuk1,12.331274,9.927141
4,PEuk1,14.305328,11.740702
4,PEuk1,11.62153,2.184544
4,PEuk1,13.60174,6.304829
4,PEuk1,13.334874,5.7514553
4,PEuk1,11.852446,5.3542476
4,PEuk1,13.465073,6.9524016
4,PEuk1,13.501831,7.077803
4,PEuk1,12.39749,6.1007824
4,PEuk1,11.315343,2.183269
4,PEuk1,9.639964,2.4404395
4,PEuk1,13.839218,5.5618095
4,PEuk1,11.347486,2.472412
4,PEuk1,10.009312,4.475024
4,PEuk1,13.020263,9.660064
4,PEuk1,13.127447,6.705592
4,PEuk1,13.077801,9.018662
4,PEuk1,10.672676,1.7158093
4,PEuk1,14.06327,8.589759
4,PEuk1,11.651122,5.4925137
4,PEuk1,13.715525,8.732212
4,PEuk1,8.05047,-0.2754074
4,PEuk1,12.536722,13.633258
4,PEuk1,12.380575,13.397652
4,PEuk1,11.900315,13.223039
4,PEuk1,10.29438,1.4454378
4,PEuk1,-4.1866984,3.471964
4,PEuk1,-3.0640914,-0.5420189
4,PEuk1,12.6344385,3.6387932
4,PEuk1,14.9479065,12.527722
4,PEuk1,16.648539,11.945486
4,PEuk1,7.990358,-0.56103283
4,PEuk1,9.846314,5.0237346
4,PEuk1,8.100394,-0.101768054
4,PEuk1,10.247588,1.0920725
4,PEuk1,11.582725,4.8377748
4,PEuk1,13.293387,6.2233777
4,PEuk1,13.217318,6.0504355
4,PEuk1,11.36613,7.274345
4,PEuk1,11.492089,3.4541612
4,PEuk1,12.250859,2.848132
4,PEuk1,9.556107,1.8951212
4,PEuk1,12.642304,7.73599
4,PEuk1,12.627299,6.081035
4,PEuk1,13.281421,8.1290655
4,PEuk1,10.4425125,1.3730232
4,PEuk1,11.998021,3.5346704
4,PEuk1,12.901691,8.364671
4,PEuk1,11.731222,2.3016472
4,PEuk1,12.917871,8.858231
4,PEuk1,13.477269,10.012241
4,PEuk1,13.431146,4.6937027
4,PEuk1,13.905196,5.5214458
4,PEuk1,11.816552,6.812505
4,PEuk1,11.986447,3.241318
4,PEuk1,11.623607,3.2874148
4,PEuk1,13.570796,6.886577
4,PEuk1,11.135095,2.2802646
4,PEuk1,11.359498,3.1466994
4,PEuk1,12.067918,9.257905
4,PEuk1,13.027612,7.7278347
4,PEuk1,11.252927,1.9032091
4,PEuk1,11.29855,3.6086268
4,PEuk1,12.515116,5.5363746
4,PEuk1,12.578608,7.6856117
4,PEuk1,12.109951,6.994175
4,PEuk1,11.084277,2.3371456
4,PEuk1,13.6564045,8.045712
4,PEuk1,13.345187,10.053869
4,PEuk1,13.473862,7.9109435
4,PEuk1,13.097084,8.549947
4,PEuk1,9.384302,1.9156035
4,PEuk1,11.703743,3.1228666
4,PEuk1,12.358663,8.193206
4,PEuk1,9.0634775,1.2920748
4,PEuk1,13.926254,7.0933633
4,PEuk1,9.964453,1.0632118
4,PEuk1,13.338264,5.1405535
4,PEuk1,12.536564,7.918285
4,PEuk1,12.478023,9.290281
4,PEuk1,13.17725,6.9425025
4,PEuk1,12.611108,4.7750797
4,PEuk1,10.127545,2.8664532
4,PEuk1,12.293365,7.4451666
4,PEuk1,13.028813,3.7228615
4,PEuk1,13.060628,4.938896
4,PEuk1,13.304577,10.178137
4,PEuk1,13.085088,6.4732437
4,PEuk1,12.202495,7.5746117
4,PEuk1,12.902437,4.0345244
4,PEuk1,11.888772,6.6263433
4,PEuk1,13.1178665,13.720968
4,PEuk1,13.50908,8.345917
4,PEuk1,13.937308,5.843373
4,PEuk1,10.645616,5.5859995
4,PEuk1,13.14567,7.542559
4,PEuk1,11.861429,6.130067
4,PEuk1,13.708605,6.1373057
4,PEuk1,13.116566,5.84119
4,PEuk1,9.982638,1.5321999
4,PEuk1,8.626595,0.20701775
4,PEuk1,13.863165,7.8653445
4,PEuk1,13.277619,8.687231
4,PEuk1,13.082097,8.219304
4,PEuk1,12.118339,8.620156
4,PEuk1,12.514009,8.760405
4,PEuk1,13.179992,4.3076386
4,PEuk1,12.8242235,9.335717
4,PEuk1,12.406311,2.7336552
4,PEuk1,13.448104,7.908494
4,PEuk1,13.784922,6.843562
4,PEuk1,8.807359,0.26950872
4,PEuk1,13.335468,9.938389
4,PEuk1,13.221079,6.858983
4,PEuk1,14.140006,8.14762
4,PEuk1,13.340603,10.643875
4,PEuk1,13.074926,5.112196
4,PEuk1,12.418089,10.076637
4,PEuk1,13.775339,6.083078
4,PEuk1,10.07888,2.3932
4,PEuk1,13.40089,8.356046
4,PEuk1,14.10493,7.7059045
4,PEuk1,9.828811,5.0722365
4,PEuk1,11.182657,2.71589
4,PEuk1,12.670596,5.3737116
4,PEuk1,13.19763,7.2378883
4,PEuk1,10.384124,5.2389655
4,PEuk1,14.116023,7.058751
4,PEuk1,11.378844,8.08271
4,PEuk1,12.695764,13.976724
4,PEuk1,13.628193,4.8848653
4,PEuk1,11.584566,6.160073
4,PEuk1,12.258996,5.95504
4,PEuk1,12.404306,9.600121
4,PEuk1,11.753788,3.1783583
4,PEuk1,11.579319,2.9344327
4,PEuk1,11.3670435,4.603149
4,PEuk1,10.996941,2.3871636
4,PEuk1,12.818396,7.0620494
4,PEuk1,12.27825,6.0044475
4,PEuk1,11.909866,9.02022
4,PEuk1,8.392177,0.6974364
4,PEuk1,10.573615,3.00692
4,PEuk1,10.614509,5.566709
4,PEuk1,9.350929,4.752628
4,PEuk1,12.379002,6.020216
4,PEuk1,9.925303,3.4335623
4,PEuk1,12.228822,3.526335
4,PEuk1,11.452516,3.0989747
4,PEuk1,11.235915,6.7707057
4,PEuk1,13.698455,6.5125585
4,PEuk1,10.860773,3.9723606
4,PEuk1,10.496061,4.021357
4,PEuk1,7.5622234,-1.0046754
4,PEuk1,12.6021185,6.504721
4,PEuk1,12.509366,3.5367296
4,PEuk1,12.739555,4.1548147
4,PEuk1,13.792979,7.8032284
4,PEuk1,12.698192,4.6021185
4,PEuk1,12.105416,8.097667
4,PEuk1,13.064556,8.236742
4,PEuk1,11.156652,6.624862
4,PEuk1,9.206363,1.6606593
4,PEuk1,10.702687,2.0607307
4,PEuk1,10.995461,4.0342107
4,PEuk1,12.291938,9.110559
4,PEuk1,14.31356,11.611318
4,PEuk1,14.280044,11.642285
4,PEuk1,9.852451,2.876567
4,PEuk1,12.014809,4.5551023
4,PEuk1,12.13541,8.99069
4,PEuk1,10.182677,1.4564892
4,PEuk1,13.4067745,8.175649
4,PEuk1,11.494176,4.2469797
4,PEuk1,12.280753,5.6456814
4,PEuk1,10.907836,1.7108802
4,PEuk1,10.117334,4.7140703
4,PEuk1,11.1752205,2.3255057
4,PEuk1,12.614624,9.1605835
4,PEuk1,12.187272,9.7804785
4,PEuk1,8.824302,1.3934132
4,PEuk1,13.230251,5.0694156
4,PEuk1,10.5925665,2.4302397
4,PEuk1,12.294288,5.54373
4,PEuk1,12.420576,8.12878
4,PEuk1,12.753838,13.641228
4,PEuk1,12.801201,13.82675
4,PEuk1,10.505931,5.2635727
4,PEuk1,10.567253,5.1948977
4,PEuk1,12.189345,4.2297406
4,PEuk1,9.453714,4.8537955
4,PEuk1,13.304211,8.565613
4,PEuk1,13.68236,6.7107353
4,PEuk1,11.998672,8.43088
4,PEuk1,11.379203,4.769901
4,PEuk1,13.637148,5.946023
4,PEuk1,12.160406,8.098716
4,PEuk1,11.483191,8.100399
4,PEuk1,12.918775,4.8895054
4,PEuk1,14.011958,6.6455173
4,PEuk1,10.6346035,2.8515275
4,PEuk1,11.767688,6.909321
4,PEuk1,11.487975,7.8731327
4,PEuk1,12.350298,4.435545
4,PEuk1,11.664363,3.9390953
4,PEuk1,13.302127,7.827103
4,PEuk1,9.739456,1.4118161
4,PEuk1,13.845194,8.0028925
4,PEuk1,12.004643,2.7507603
4,PEuk1,12.866409,14.098752
4,PEuk1,13.942127,5.5755267
4,PEuk1,12.400851,6.749789
4,PEuk1,16.519001,12.00757
4,PEuk1,11.93777,5.292272
4,PEuk1,12.104778,9.230686
4,PEuk1,13.747406,8.128082
4,PEuk1,12.274711,9.433639
4,PEuk1,10.19162,3.0149987
4,PEuk1,12.932272,4.1223426
4,PEuk1,11.674605,7.2592645
4,PEuk1,8.145613,-0.29342526
4,PEuk1,10.822996,6.249519
4,PEuk1,9.25269,4.686165
4,PEuk1,8.795748,0.3109254
4,PEuk1,13.066635,7.023117
4,PEuk1,12.650329,4.0094857
4,PEuk1,13.234169,8.460649
4,PEuk1,12.491633,4.686593
4,PEuk1,9.938588,3.8249488
4,PEuk1,11.914879,6.827425
4,PEuk1,13.728939,9.472537
4,PEuk1,11.19332,1.910383
4,PEuk1,14.397951,11.781214
4,PEuk1,13.268013,8.151222
4,PEuk1,10.84228,3.7883012
4,PEuk1,11.282363,7.0383563
4,PEuk1,9.9885025,3.096351
4,PEuk1,12.931156,9.219547
4,PEuk1,13.050608,5.549113
4,PEuk1,11.147051,3.363688
4,PEuk1,9.210658,1.5193174
4,PEuk1,12.606766,7.147308
4,PEuk1,11.721036,5.2786064
4,PEuk1,12.266996,5.8186975
4,PEuk1,9.852532,2.8790786
4,PEuk1,10.083866,5.317436
4,PEuk1,11.5890045,6.8743105
4,PEuk1,10.381622,1.4914641
4,PEuk1,10.532186,5.7565627
4,PEuk1,9.209929,4.7744727
4,PEuk1,13.173857,6.1432242
4,PEuk1,10.7752075,2.643383
4,PEuk1,12.070385,2.7804132
4,PEuk1,11.140723,2.0027597
4,PEuk1,10.357276,2.02861
4,PEuk1,14.085403,13.454775
4,PEuk1,7.833436,-0.7439741
4,PEuk1,13.127477,6.380137
4,PEuk1,13.69726,8.609287
4,PEuk1,9.818457,5.1229935
4,PEuk1,12.316278,3.988722
4,PEuk1,12.619268,5.705101
4,PEuk1,12.527599,6.60046
4,PEuk1,10.253047,2.2949214
4,PEuk1,10.973978,5.7282457
4,PEuk1,9.889093,2.470601
4,PEuk1,11.046366,2.6380427
4,PEuk1,10.750681,2.011608
4,PEuk1,12.388221,9.120456
4,PEuk1,13.998326,7.260624
4,PEuk1,14.634667,11.759478
4,PEuk1,12.988676,6.6519747
4,PEuk1,11.690518,3.1055036
4,PEuk1,10.202537,2.7505312
4,PEuk1,13.889805,8.741602
4,PEuk1,11.268229,2.0459597
4,PEuk1,11.32742,3.8100953
4,PEuk1,12.507448,4.128276
4,PEuk1,10.171778,3.7194486
4,PEuk1,12.029607,5.1887774
4,PEuk1,10.54938,2.370009
4,PEuk1,11.574089,5.3969655
4,PEuk1,12.711534,7.531958
4,PEuk1,12.928104,3.9811163
4,PEuk1,9.908712,2.8902
4,PEuk1,9.025687,1.5223997
4,PEuk1,12.651762,10.256957
4,PEuk1,9.102681,0.4914099
4,PEuk1,12.905792,13.952433
4,PEuk1,12.79673,14.048619
4,PEuk1,9.018281,1.4881252
4,PEuk1,12.804548,4.6555367
4,PEuk1,9.732359,2.6084845
4,PEuk1,11.359456,4.4766483
4,PEuk1,12.457531,8.188221
4,PEuk1,12.476936,5.5788245
4,PEuk1,12.684365,5.2648787
4,PEuk1,11.487303,7.194359
4,PEuk1,12.724976,5.7686534
4,PEuk1,12.870658,4.9837413
4,PEuk1,10.204065,3.0774038
4,PEuk1,12.477824,5.1583033
4,PEuk1,10.409649,5.1972847
4,PEuk1,9.822251,3.1446123
4,PEuk1,9.284423,0.92763823
4,PEuk1,12.649102,6.8588433
4,PEuk1,13.824547,8.066281
4,PEuk1,10.261058,3.2915125
4,PEuk1,12.385217,5.5143957
4,PEuk1,8.711957,1.1211787
4,PEuk1,16.702682,11.920087
4,PEuk1,10.730364,4.2636023
4,PEuk1,9.070261,4.7650905
4,PEuk1,12.742794,3.968872
4,PEuk1,12.560664,9.614001
4,PEuk1,13.247022,5.829394
4,PEuk1,13.81328,5.8928456
4,PEuk1,12.793942,6.0499926
4,PEuk1,16.438713,12.031026
4,PEuk1,11.196214,6.7962394
4,PEuk1,13.535981,8.68285
4,PEuk1,11.90186,7.1786113
4,PEuk1,12.860374,7.6028023
4,PEuk1,13.286376,9.326931
4,PEuk1,13.356268,6.111451
4,PEuk1,13.2747755,8.495745
4,PEuk1,12.559779,7.149949
4,PEuk1,8.696093,0.5427566
4,PEuk1,12.306985,5.4162617
4,PEuk1,13.821172,7.119898
4,PEuk1,13.756524,8.58451
4,PEuk1,12.995691,4.2944946
4,PEuk1,10.179321,5.7522492
4,PEuk1,11.494797,6.896426
4,PEuk1,11.3078375,6.2665267
4,PEuk1,12.667762,6.667866
4,PEuk1,12.654915,8.618308
4,PEuk1,11.947305,8.9461355
4,PEuk1,13.934677,6.288564
4,PEuk1,13.579044,8.423646
4,PEuk1,11.632472,2.5232046
4,PEuk1,12.896965,4.0581717
4,PEuk1,12.625298,4.5910892
4,PEuk1,10.068965,4.609179
4,PEuk1,11.7410965,7.347086
4,PEuk1,11.898868,3.6806116
4,PEuk1,12.155796,8.748789
4,PEuk1,10.9992695,1.8759154
4,PEuk1,12.704788,13.485189
4,PEuk1,12.898632,6.1449018
4,PEuk1,13.165912,6.0873065
4,PEuk1,12.506007,4.536279
4,PEuk1,13.416723,5.359657
4,PEuk1,10.127566,1.7227974
4,PEuk1,11.458075,5.219427
4,PEuk1,11.494857,2.5316877
4,PEuk1,11.487158,2.0379453
4,PEuk1,13.560638,8.008534
4,PEuk1,12.195102,2.8030403
4,PEuk1,11.196442,5.116147
4,PEuk1,11.18001,6.7751884
4,PEuk1,12.146789,8.462666
4,PEuk1,14.01306,6.2373495
4,PEuk1,11.645779,3.3207064
4,PEuk1,12.530957,4.326931
4,PEuk1,14.108302,8.256334
4,PEuk1,12.243238,3.7009044
4,PEuk1,12.651589,8.521243
4,PEuk1,13.400023,9.350988
4,PEuk1,11.438773,2.856692
4,PEuk1,12.069555,7.7986608
4,PEuk1,9.830225,1.6638833
4,PEuk1,9.378818,0.6920254
4,PEuk1,13.143733,8.086222
4,PEuk1,13.119371,8.246597
4,PEuk1,13.740265,9.541846
4,PEuk1,13.069959,6.371745
4,PEuk1,13.297353,8.08435
4,PEuk1,13.00135,10.000905
4,PEuk1,13.243409,5.0805364
4,PEuk1,12.248362,7.111326
4,PEuk1,11.651682,2.9878633
4,PEuk1,9.673689,4.6788096
4,PEuk1,9.974211,3.0594983
4,PEuk1,12.36299,5.8527536
4,PEuk1,12.31157,9.47373
4,PEuk1,11.205437,7.099542
4,PEuk1,12.632031,4.923153
4,PEuk1,10.37087,3.001302
4,PEuk1,11.68103,7.0308776
4,PEuk1,13.610662,10.129962
4,PEuk1,12.671075,6.559624
4,PEuk1,12.699812,7.271806
4,PEuk1,10.927108,5.052777
4,PEuk1,13.653596,8.459523
4,PEuk1,11.905176,7.0197067
4,PEuk1,11.571432,2.5701437
4,PEuk1,12.473884,3.9033675
4,PEuk1,12.6541815,9.939594
4,PEuk1,11.327839,3.7514367
4,PEuk1,11.882725,4.176857
4,PEuk1,10.742116,1.6932758
4,PEuk1,11.727184,5.7117176
4,PEuk1,11.994157,2.3758404
4,PEuk1,7.597651,-0.9551517
4,PEuk1,11.903812,8.49489
4,PEuk1,11.351862,3.8676348
4,PEuk1,12.698699,9.045997
4,PEuk1,13.18553,4.843302
4,PEuk1,12.460435,9.675051
4,PEuk1,12.440715,6.267076
4,PEuk1,10.14586,1.2359049
4,PEuk1,13.885081,9.249434
4,PEuk1,11.464501,4.8102255
4,PEuk1,10.212112,3.0594602
4,PEuk1,10.957132,5.0953536
4,PEuk1,12.997313,6.8021946
4,PEuk1,12.745576,7.6276903
4,PEuk1,9.907584,1.7206258
4,PEuk1,12.444937,4.1422606
4,PEuk1,13.406498,8.704846
4,PEuk1,12.567427,5.4753685
4,PEuk1,11.204027,7.7526846
4,PEuk1,7.9416957,-0.54228264
4,PEuk1,12.61556,8.585936
4,PEuk1,11.974805,2.48301
4,PEuk1,12.637311,14.011151
4,PEuk1,10.378039,2.2679553
4,PEuk1,13.816771,7.212059
4,PEuk1,13.648996,9.46603
4,PEuk1,10.822677,2.1594434
4,PEuk1,13.713375,7.743394
4,PEuk1,9.666272,1.9200853
4,PEuk1,12.018254,6.0552187
4,PEuk1,7.1410933,-1.3618191
4,PEuk1,12.826932,3.8047228
4,PEuk1,16.709076,11.906418
4,PEuk1,8.222693,0.2188402
4,PEuk1,13.085216,7.5803685
4,PEuk1,13.468757,10.467405
4,PEuk1,12.460011,4.3378706
4,PEuk1,10.076833,2.4534087
4,PEuk1,12.640191,4.447641
4,PEuk1,13.797518,4.867743
4,PEuk1,10.55155,2.8603742
4,PEuk1,14.028727,6.201586
4,PEuk1,12.661484,5.520707
4,PEuk1,13.145872,8.303374
4,PEuk1,9.224122,1.3930441
4,PEuk1,11.320393,2.2471042
4,PEuk1,13.067215,4.23167
4,PEuk1,13.019519,6.362801
4,PEuk1,13.348202,6.1610203
4,PEuk1,12.695385,6.5901713
4,PEuk1,13.412152,8.319957
4,PEuk1,12.834009,8.485255
4,PEuk1,11.9412365,8.293222
4,PEuk1,13.57883,13.516034
4,PEuk1,13.752846,13.629832
4,PEuk1,13.400824,6.2776527
4,PEuk1,9.863105,2.756581
4,PEuk1,11.79494,8.239546
4,PEuk1,12.758046,8.998676
4,PEuk1,13.103244,5.578617
4,PEuk1,10.421737,1.7303989
4,PEuk1,12.309209,3.1572716
4,PEuk1,9.959809,2.45525
4,PEuk1,13.561197,7.2778697
4,PEuk1,9.057382,1.1618079
4,PEuk1,13.340089,6.7588806
4,PEuk1,13.419991,6.897569
4,PEuk1,12.185765,8.289969
4,PEuk1,12.49969,4.5979886
4,PEuk1,13.105746,7.5187736
4,PEuk1,11.701268,5.5634212
4,PEuk1,11.993503,4.100771
4,PEuk1,9.253279,1.1751655
4,PEuk1,13.520571,6.236477
4,PEuk1,13.224466,4.478817
4,PEuk1,12.134555,3.8870919
4,PEuk1,12.252962,5.5063653
4,PEuk1,13.386943,10.423188
4,PEuk1,10.710814,2.7963943
4,PEuk1,12.631362,10.404052
4,PEuk1,13.665568,5.8960624
4,PEuk1,12.558575,3.1060152
4,PEuk1,10.428491,6.668225
4,PEuk1,11.996496,4.875716
4,PEuk1,12.055507,5.149774
4,PEuk1,8.177604,-0.33395675
4,PEuk1,13.754562,9.56065
4,PEuk1,13.424733,7.1777654
4,PEuk1,11.351467,2.1299818
4,PEuk1,13.598476,8.157318
4,PEuk1,12.556975,7.1187673
4,PEuk1,12.631288,13.784929
4,PEuk1,12.852686,13.3145
4,PEuk1,13.600109,5.5601544
4,PEuk1,9.520677,4.979729
4,PEuk1,10.189097,3.2068932
4,PEuk1,13.910218,7.479262
4,PEuk1,13.489158,7.033847
4,PEuk1,12.7066555,13.494887
4,PEuk1,12.977608,10.063507
4,PEuk1,9.775516,1.3663517
4,PEuk1,16.666643,11.949141
4,PEuk1,9.971039,2.9175367
4,PEuk1,9.291175,2.071975
4,PEuk1,11.529371,2.034483
4,PEuk1,9.178727,1.6877309
4,PEuk1,12.790197,9.133057
4,PEuk1,12.746519,6.376846
4,PEuk1,10.306999,2.4786408
4,PEuk1,12.013896,4.0318127
4,PEuk1,13.007159,9.84748
4,PEuk1,13.442454,5.073227
4,PEuk1,13.491846,6.639523
4,PEuk1,13.537311,7.599039
4,PEuk1,12.734976,6.1942253
4,PEuk1,9.169499,1.1755928
4,PEuk1,15.269395,12.404495
4,PEuk1,12.906912,5.1804805
4,PEuk1,12.584526,6.0176616
4,PEuk1,13.807972,9.117488
4,PEuk1,11.923501,8.302782
4,PEuk1,9.916818,1.420343
4,PEuk1,13.267629,8.984088
4,PEuk1,11.818174,6.587733
4,PEuk1,12.158621,8.548498
4,PEuk1,13.5017805,9.769935
4,PEuk1,9.4212885,2.2693768
4,PEuk1,13.378995,8.493594
4,PEuk1,11.2470665,2.5337672
4,PEuk1,11.039664,7.299741
4,PEuk1,12.707649,10.580057
4,PEuk1,13.758106,9.567781
4,PEuk1,9.656843,1.352024
4,PEuk1,12.580406,7.6310062
4,PEuk1,12.047115,7.035133
4,PEuk1,12.614316,3.9495788
4,PEuk1,10.586103,2.9752445
4,PEuk1,12.4863405,3.3949764
4,PEuk1,12.158433,3.0571542
4,PEuk1,10.1767235,1.1363891
4,PEuk1,10.719343,5.9572954
4,PEuk1,13.405598,6.0689325
4,PEuk1,12.536629,9.582057
4,PEuk1,13.077747,6.2193017
4,PEuk1,10.370711,1.9101107
4,PEuk1,6.549951,-2.1281302
4,PEuk1,13.794139,6.8769426
4,PEuk1,12.328392,4.6411004
4,PEuk1,13.51919,9.234049
4,PEuk1,9.552177,0.7553189
4,PEuk1,12.35333,3.5308297
4,PEuk1,13.833203,9.423648
4,PEuk1,11.487636,5.4290056
4,PEuk1,12.836495,14.383842
4,PEuk1,12.224549,9.010217
4,PEuk1,10.592264,2.0579262
4,PEuk1,13.299723,6.160737
4,PEuk1,13.661459,7.9929056
4,PEuk1,10.194933,2.8445466
4,PEuk1,10.896016,1.7664094
4,PEuk1,12.640403,9.069168
4,PEuk1,7.171313,-1.4190949
4,PEuk1,13.270238,4.510469
4,PEuk1,12.044665,2.753056
4,PEuk1,12.840196,4.5019984
4,PEuk1,13.651821,5.171888
4,PEuk1,4.692087,-3.6272192
4,PEuk1,12.766327,7.6205
4,PEuk1,9.177986,1.1908797
4,PEuk1,12.6899185,4.3308144
4,PEuk1,12.745008,5.0921164
4,PEuk1,12.256146,2.678629
4,PEuk1,11.358317,4.7287993
4,PEuk1,11.650325,8.523105
4,PEuk1,12.692522,3.5889342
4,PEuk1,10.674803,1.4034399
4,PEuk1,12.131127,13.504539
4,PEuk1,13.7219715,8.662791
4,PEuk1,13.7279825,5.732113
4,PEuk1,12.747219,5.6729646
4,PEuk1,12.565399,6.7295074
4,PEuk1,9.1127,1.4621983
4,PEuk1,10.50699,1.3241177
4,PEuk1,13.072472,7.891796
4,PEuk1,8.216303,-0.17100652
4,PEuk1,11.36148,2.9413214
4,PEuk1,12.432012,4.5506697
4,PEuk1,12.967071,8.645905
4,PEuk1,12.74351,8.396105
4,PEuk1,10.846271,1.9749161
4,PEuk1,12.580124,5.441655
4,PEuk1,12.745467,4.3291163
4,PEuk1,13.78654,6.73897
4,PEuk1,12.679742,13.799017
4,PEuk1,12.9682255,14.456375
4,PEuk1,13.307547,5.8604336
4,PEuk1,10.601676,3.5654168
4,PEuk1,11.780437,8.523349
4,PEuk1,8.75002,1.297162
4,PEuk1,11.527381,3.0404801
4,PEuk1,11.01972,2.5154612
4,PEuk1,13.411897,9.763273
4,PEuk1,12.955053,14.133692
4,PEuk1,13.034022,13.718646
4,PEuk1,13.557647,10.215404
4,PEuk1,12.272176,5.678533
4,PEuk1,10.3967085,3.159669
4,PEuk1,12.357568,4.8396406
4,PEuk1,13.765543,5.8536177
4,PEuk1,8.2225485,-0.1543117
4,PEuk1,12.324647,2.6255136
4,PEuk1,13.817208,9.707913
4,PEuk1,9.142733,0.92526406
4,PEuk1,13.297853,6.6409917
4,PEuk1,13.154233,10.168171
4,PEuk1,12.889197,4.259483
4,PEuk1,12.79346,7.603925
4,PEuk1,12.934898,5.163487
4,PEuk1,13.872654,5.7706513
4,PEuk1,11.323126,3.5790012
4,PEuk1,13.366521,9.406278
4,PEuk1,13.298106,4.5236263
4,PEuk1,12.830003,4.4489427
4,PEuk1,13.139926,13.456291
4,PEuk1,12.895877,6.7432823
4,PEuk1,11.13796,1.8920267
4,PEuk1,12.875584,7.338315
4,PEuk1,12.561878,9.05927
4,PEuk1,12.104169,9.075971
4,PEuk1,10.757124,2.0329187
4,PEuk1,12.615559,8.728616
4,PEuk1,14.17818,8.39524
4,PEuk1,13.364232,9.772996
4,PEuk1,12.169716,6.3951573
4,PEuk1,13.875629,7.491471
4,PEuk1,11.676186,2.4572613
4,PEuk1,13.005208,5.148206
4,PEuk1,13.061153,3.886829
4,PEuk1,12.286344,6.362244
4,PEuk1,12.333126,6.6707506
4,PEuk1,9.246952,1.2090847
4,PEuk1,9.064344,1.2079682
