Cluster,Label,UMAP1,UMAP2
5,PEuk2,14.370891,0.5855008
5,PEuk2,14.453638,1.2519015
5,PEuk2,14.737976,1.0503203
5,PEuk2,13.084757,-0.08464932
5,PEuk2,15.367747,3.030095
5,PEuk2,15.609096,3.180059
5,PEuk2,13.1958685,0.05551691
5,PEuk2,14.157645,1.926353
5,PEuk2,14.982237,1.8302091
5,PEuk2,15.372458,3.0022879
5,PEuk2,13.987399,1.1971887
5,PEuk2,14.566406,1.6544362
5,PEuk2,14.605811,2.5712948
5,PEuk2,15.709294,4.0842595
5,PEuk2,14.161497,1.3584967
5,PEuk2,15.078576,2.4385464
5,PEuk2,15.238025,2.8979776
5,PEuk2,14.462787,2.3005795
5,PEuk2,15.886178,3.599259
5,PEuk2,14.631441,2.2421641
5,PEuk2,13.937549,1.3517444
5,PEuk2,14.792204,1.551664
5,PEuk2,14.81019,2.3710408
5,PEuk2,15.284648,2.8627923
5,PEuk2,14.774782,1.2954324
5,PEuk2,14.412982,1.6871848
5,PEuk2,14.129159,1.8878123
5,PEuk2,15.533758,3.1416464
5,PEuk2,14.837607,1.4682148
5,PEuk2,14.173166,1.852288
5,PEuk2,14.749689,2.0887382
5,PEuk2,14.977301,1.9160296
5,PEuk2,14.58308,1.7087754
5,PEuk2,13.946555,1.5716715
5,PEuk2,15.350402,3.1321023
5,PEuk2,15.903597,3.6886907
5,PEuk2,15.263578,3.024757
5,PEuk2,13.869161,0.9937352
5,PEuk2,15.336226,2.6811824
5,PEuk2,13.423722,0.3938203
5,PEuk2,13.962471,1.3430145
5,PEuk2,13.520029,0.3945753
5,PEuk2,15.995855,3.6712887
5,PEuk2,14.137699,1.3226779
5,PEuk2,13.91851,0.4582675
5,PEuk2,14.194831,1.5736035
5,PEuk2,13.9038725,1.2945441
5,PEuk2,15.688581,4.9584537
5,PEuk2,13.470331,0.3544017
5,PEuk2,14.731461,1.6852751
5,PEuk2,14.12976,1.4501219
5,PEuk2,15.782191,4.826688
5,PEuk2,14.533266,0.31531078
5,PEuk2,14.445923,1.5176383
5,PEuk2,13.677236,0.999124
5,PEuk2,15.135446,2.947139
5,PEuk2,15.277015,2.9863524
5,PEuk2,14.4316845,1.7678772
5,PEuk2,15.653051,3.290798
5,PEuk2,13.955393,1.5587307
6,Syn,-0.83707666,8.290815
6,Syn,-1.8177412,7.422677
6,Syn,3.499294,9.44363
6,Syn,-2.943444,6.221042
6,Syn,-0.4593649,9.450611
6,Syn,3.237143,9.784148
6,Syn,0.5951798,10.048484
6,Syn,-3.0828483,6.141871
6,Syn,0.57926214,9.054211
6,Syn,-0.39713562,9.54634
6,Syn,-3.8360445,4.233644
6,Syn,-2.0847845,9.38007
6,Syn,-2.7785468,-3.4854403
6,Syn,1.7870958,10.707275
6,Syn,-0.68179697,10.031484
6,Syn,0.86977315,10.521274
6,Syn,1.5405805,10.414849
6,Syn,0.40946606,11.00573
6,Syn,-3.4746397,4.1459703
6,Syn,1.6799319,10.811793
6,Syn,-0.26358384,-7.656088
6,Syn,-0.6277501,-6.8501167
6,Syn,-3.4400773,4.6024356
6,Syn,-3.5339394,8.626038
6,Syn,-1.8159236,7.806492
6,Syn,-2.560453,8.192755
6,Syn,-3.744623,8.160036
6,Syn,-3.2579324,8.201571
6,Syn,-2.419015,-4.853544
6,Syn,-3.3296618,-3.0434058
6,Syn,-4.6664023,6.1937556
6,Syn,-3.9736652,7.400532
6,Syn,-2.1795018,9.5994835
6,Syn,-3.7276201,-0.41322517
6,Syn,-3.16378,8.972698
6,Syn,-3.6403408,-3.2816575
6,Syn,-0.9174672,10.073969
6,Syn,-3.3197796,8.260044
6,Syn,0.32469738,8.772187
6,Syn,-4.475857,6.12513
6,Syn,-4.3744497,1.9560148
6,Syn,-4.120307,3.0119922
6,Syn,-1.9829772,8.681439
6,Syn,-4.265653,-1.9516056
6,Syn,0.59617597,9.559752
6,Syn,-1.9428971,9.60756
6,Syn,-2.9300458,7.2441964
6,Syn,-1.3789471,5.509158
6,Syn,4.8424387,10.585081
6,Syn,-1.5146514,8.365343
6,Syn,-4.6481285,6.2592735
6,Syn,-4.002873,4.4837575
6,Syn,-0.15785332,9.905205
6,Syn,-3.4192357,8.718291
6,Syn,-3.7162893,7.837604
6,Syn,-4.231427,-0.29419786
6,Syn,1.9805796,9.214093
6,Syn,-4.0766716,3.306048
6,Syn,5.389359,10.707912
6,Syn,-2.64623,-1.21155
6,Syn,-3.327577,-3.360077
6,Syn,-3.576614,8.797778
6,Syn,-3.4467864,1.3611236
6,Syn,5.1515284,10.633535
6,Syn,-0.9655783,8.691111
6,Syn,-4.6710763,5.1418314
6,Syn,2.0899656,9.5766735
6,Syn,2.3049786,9.38885
6,Syn,-4.0324216,2.6231399
6,Syn,0.52752113,11.154822
6,Syn,-3.5457597,-1.9844157
6,Syn,-1.8950601,6.0865545
6,Syn,-4.9943795,5.8079515
6,Syn,-0.0075891805,9.538483
6,Syn,-0.0045326753,9.358975
6,Syn,-2.7155087,9.506915
6,Syn,-0.3617692,9.39969
6,Syn,-4.3527308,7.5341606
6,Syn,-2.3103452,4.1616187
6,Syn,-1.2202245,5.816067
6,Syn,-3.65682,7.9802036
6,Syn,-3.7520943,8.705124
6,Syn,2.5191154,9.422383
6,Syn,-4.395538,2.6924272
6,Syn,-3.1330497,5.7564697
6,Syn,-2.935218,6.028836
6,Syn,-4.6190395,0.3350157
6,Syn,0.026572173,-7.912487
6,Syn,-0.42922324,-7.505525
6,Syn,-3.7173202,0.3848721
6,Syn,4.4121428,10.411394
6,Syn,1.7268673,9.80267
6,Syn,-2.8384912,-1.1891791
6,Syn,-1.3257895,6.678352
6,Syn,-0.114945926,8.009334
6,Syn,-3.2291603,-3.2468407
6,Syn,-5.0650992,5.5523567
6,Syn,1.9540803,9.7399435
6,Syn,4.5033565,10.334758
6,Syn,-2.2153485,-5.5622487
6,Syn,-1.5529687,5.329552
6,Syn,-2.0072265,4.3526454
6,Syn,-3.4260314,0.75890064
6,Syn,0.6755884,10.21601
6,Syn,-1.8606675,-6.1690927
6,Syn,-3.1173816,3.632652
6,Syn,-3.6262155,9.019502
6,Syn,-4.2639303,5.464622
6,Syn,1.3675957,11.077031
6,Syn,-4.1103373,3.9576242
6,Syn,-3.5012145,-1.7685112
6,Syn,4.9974427,10.647058
6,Syn,0.12559628,10.437371
6,Syn,1.8679003,10.691446
6,Syn,-1.2249362,-7.0498557
6,Syn,-2.5909784,4.432344
6,Syn,-4.433908,-2.2536464
6,Syn,-3.5933852,-2.2248306
6,Syn,-5.1392884,5.459264
6,Syn,2.7411504,10.834077
6,Syn,-1.6737661,6.554488
6,Syn,0.76232445,9.379811
6,Syn,1.2980415,9.240366
6,Syn,0.3498721,8.91278
6,Syn,-2.3099396,-5.455987
6,Syn,-2.5736868,-4.138501
6,Syn,-4.4781637,-0.4027857
6,Syn,-2.0254,10.438148
6,Syn,-2.0449026,10.436917
6,Syn,0.56342053,9.109848
6,Syn,-2.8074427,-4.6847105
6,Syn,-1.3610864,5.539533
6,Syn,-1.2970119,10.396243
6,Syn,-2.1407542,-5.7609863
6,Syn,-2.64431,8.479807
6,Syn,-1.8254509,7.519638
6,Syn,0.34034854,7.788664
6,Syn,-2.299248,9.077442
6,Syn,1.6344048,9.091212
6,Syn,1.5394958,9.061989
6,Syn,3.223364,9.584007
6,Syn,-3.8080926,-0.902177
6,Syn,-0.4165744,7.5169415
6,Syn,2.2054062,9.145449
6,Syn,0.33441836,10.9084835
6,Syn,-0.10260186,8.994013
6,Syn,-4.1779375,8.676921
6,Syn,0.6939075,11.105053
6,Syn,-4.1415267,-2.947446
6,Syn,-3.497743,1.5297672
6,Syn,-4.0430026,-1.5241727
6,Syn,-0.44754526,10.886525
6,Syn,-0.6401199,6.891105
6,Syn,-2.9450119,-1.3163384
6,Syn,-1.4033662,5.4893045
6,Syn,-0.6101591,7.144414
6,Syn,-0.67636305,7.085799
6,Syn,-4.8204684,7.2144365
6,Syn,-3.747204,2.2875047
6,Syn,-4.2024503,3.6044521
6,Syn,-4.3561177,1.437341
6,Syn,-4.250112,7.089626
6,Syn,1.1870302,10.916176
6,Syn,-1.3498892,-6.9043937
6,Syn,-3.6537993,2.2841341
6,Syn,-1.7763444,6.2122326
6,Syn,-3.4703481,6.3411736
6,Syn,-4.1353188,0.1284247
6,Syn,4.789576,10.603908
6,Syn,2.7820656,10.71794
6,Syn,-4.292761,-0.40559188
6,Syn,0.8879547,11.175455
6,Syn,-2.7725925,-1.6323948
6,Syn,1.615269,10.860056
6,Syn,-1.2114493,-7.0143633
6,Syn,-2.288687,4.4632654
6,Syn,-2.0132914,7.3783937
6,Syn,-1.8359853,4.960537
6,Syn,3.1457584,9.418547
6,Syn,-3.2181878,3.8825297
6,Syn,3.9311037,9.9109
6,Syn,0.9922528,9.884019
6,Syn,-4.2024627,6.8852005
6,Syn,-3.5502915,-2.835521
6,Syn,-2.646035,7.677307
6,Syn,-3.1732976,9.471539
6,Syn,0.16042274,10.803191
6,Syn,-3.5944784,-3.5949016
6,Syn,-1.107252,-6.3411236
6,Syn,-4.2464814,7.071722
6,Syn,-1.2747005,-6.2226744
6,Syn,-4.44613,-2.3181727
6,Syn,2.9031017,10.757836
6,Syn,-3.383489,0.5457818
6,Syn,0.284887,7.8021374
6,Syn,-2.6243024,6.1727057
6,Syn,-5.1073895,5.7056665
6,Syn,-4.705026,-1.3986924
6,Syn,-3.7960842,1.019061
6,Syn,-4.259409,2.3774266
6,Syn,-3.9729476,4.3473744
6,Syn,-2.3667936,-5.4058065
6,Syn,-1.3883013,5.8014493
6,Syn,-1.6838604,5.6981893
6,Syn,-3.2840478,5.786697
6,Syn,-3.0009332,-4.8285785
6,Syn,0.5929698,-7.393207
6,Syn,-0.29750374,7.3973737
6,Syn,-0.98028404,-6.876816
6,Syn,-4.514324,-2.1693783
6,Syn,-3.139384,9.500217
6,Syn,-3.647678,2.2263887
6,Syn,-4.1995234,5.762603
6,Syn,-2.319688,7.5139146
6,Syn,-5.138457,5.225755
6,Syn,0.71269405,9.294012
6,Syn,-1.6627649,5.4642324
6,Syn,1.6049738,9.928416
6,Syn,-4.0093374,0.39098543
6,Syn,-4.7299848,6.6052227
6,Syn,-3.5693996,-2.0922623
6,Syn,-4.4200525,1.3836713
6,Syn,-4.009508,0.074502625
6,Syn,-4.782469,-1.3935834
6,Syn,-4.033794,0.8844784
6,Syn,4.110889,10.038272
6,Syn,-3.3743744,-0.8062684
6,Syn,0.10770215,10.026817
6,Syn,-3.101767,5.8968983
6,Syn,-2.5622845,3.7197587
6,Syn,-4.361804,-0.50168
6,Syn,0.14082251,9.769226
6,Syn,-1.5020278,10.558645
6,Syn,-4.645831,3.4618566
6,Syn,-1.8562868,10.302114
6,Syn,4.9090486,10.660337
6,Syn,2.9929287,9.56909
6,Syn,0.9756247,9.944511
6,Syn,-4.5551434,1.5858482
6,Syn,-1.7366326,-6.243884
6,Syn,-4.244097,-0.89584094
6,Syn,-3.9128706,-3.0193892
6,Syn,-3.6645348,-3.787074
6,Syn,-4.404663,4.6237054
6,Syn,-2.817844,5.267399
6,Syn,1.7076173,8.866435
6,Syn,-3.9824004,1.7490143
6,Syn,-4.116814,-1.720232
6,Syn,1.3119843,11.100205
6,Syn,-2.4039671,9.447835
6,Syn,-3.8671353,4.2920628
6,Syn,-4.0884995,2.9265807
6,Syn,-1.1609107,-6.8944883
6,Syn,-3.3910441,-4.128304
6,Syn,1.5538567,9.419663
6,Syn,-0.26193163,10.161805
6,Syn,4.0957565,10.204814
6,Syn,-4.681986,3.490697
6,Syn,-3.6014683,-3.881756
6,Syn,-3.7035925,1.8788906
6,Syn,3.6929185,9.607433
6,Syn,-0.759944,8.690158
6,Syn,1.3192078,10.707007
6,Syn,0.45176327,11.156546
6,Syn,-4.405863,0.26483923
6,Syn,-4.460128,7.855428
6,Syn,-4.0001054,6.739063
6,Syn,-4.0752416,8.611017
6,Syn,-2.422396,8.771333
6,Syn,-3.911137,8.968131
6,Syn,0.4997139,8.761655
6,Syn,-5.0946193,5.5344086
6,Syn,0.6721094,11.166197
6,Syn,-0.69368476,9.002584
6,Syn,1.7569073,10.880133
6,Syn,-3.3607924,-3.3738742
6,Syn,-1.7493795,9.15458
6,Syn,-1.38547,6.0549746
6,Syn,-1.5969126,5.7637496
6,Syn,0.7749571,-7.81047
6,Syn,4.5929646,10.379626
6,Syn,-1.0180277,-6.470252
6,Syn,-0.66808397,9.778953
6,Syn,3.746579,9.696372
6,Syn,-0.3081005,9.094567
6,Syn,0.600255,8.074918
6,Syn,-2.0025973,-5.9883513
6,Syn,-1.4038066,5.563342
6,Syn,-4.4740877,3.6898057
6,Syn,-4.1890426,0.029544055
6,Syn,-1.0346981,10.64121
6,Syn,-3.2591784,6.02729
6,Syn,0.54772913,7.960894
6,Syn,-1.2081789,9.2441635
6,Syn,-1.9517643,10.361919
6,Syn,-3.3277652,-2.9346092
6,Syn,-2.5022194,4.0991364
6,Syn,-3.7916281,-3.5163236
6,Syn,-2.1961837,9.4888935
6,Syn,5.2709994,10.592054
6,Syn,-4.46767,7.571868
6,Syn,-1.8227721,4.6233582
6,Syn,-1.454754,-6.4825892
6,Syn,-4.366951,-1.0938946
6,Syn,-4.1719227,2.3990505
6,Syn,-4.425744,1.8381574
6,Syn,-4.336199,-1.7828263
6,Syn,-2.2211595,10.211007
6,Syn,-4.552969,3.9775543
6,Syn,-0.33659753,-7.813841
6,Syn,-3.5825963,5.1573114
6,Syn,-3.1825025,5.47054
6,Syn,-3.9974296,-2.363683
6,Syn,-4.610649,-0.030410929
6,Syn,0.9182447,9.987465
6,Syn,-3.7711086,8.87199
6,Syn,-4.796368,6.1776996
6,Syn,-4.510444,-1.9514213
6,Syn,-3.2984436,-4.233682
6,Syn,-0.32329664,9.90841
6,Syn,0.17722924,10.554322
6,Syn,-1.4869653,7.0291486
6,Syn,0.41225347,7.94621
6,Syn,-4.6669927,-1.882934
6,Syn,-3.9947927,1.8105549
6,Syn,-3.7845442,7.460394
6,Syn,-1.1110115,10.901167
6,Syn,-3.7479131,-2.5044045
6,Syn,-0.93346435,-7.1897583
6,Syn,5.064219,10.627393
6,Syn,-3.6617289,0.4021562
6,Syn,-1.5617304,9.826299
6,Syn,-1.9890515,9.4452
6,Syn,-5.097374,5.6304502
6,Syn,0.024644248,9.267505
6,Syn,0.46292287,7.7926064
6,Syn,-3.2379463,-3.7876773
6,Syn,-3.9606583,7.4854336
6,Syn,-5.130517,5.4767127
6,Syn,-2.4876122,-5.3019505
6,Syn,-3.1832337,9.4966345
6,Syn,-1.8550274,-6.088722
6,Syn,-2.221383,9.212865
6,Syn,4.5260296,10.32264
6,Syn,-4.0948653,2.7505379
6,Syn,-2.7711139,-4.9109573
6,Syn,2.3190372,9.390667
6,Syn,0.17404705,8.949683
6,Syn,-4.784192,-1.0453315
6,Syn,-4.6801796,3.1446404
6,Syn,-4.352962,-0.8295952
6,Syn,-2.6101785,-4.286625
6,Syn,-4.9770813,6.896957
6,Syn,-3.242884,8.456575
6,Syn,1.8393079,8.967744
6,Syn,-0.50304013,7.6141977
6,Syn,-5.1915817,5.597295
6,Syn,-4.0092783,-3.1151385
6,Syn,-4.768553,6.3539276
6,Syn,-3.7790613,8.901901
6,Syn,-0.6114776,-7.3761168
6,Syn,-4.492444,4.929462
6,Syn,-4.3021374,4.2041235
6,Syn,-4.089608,1.0922999
6,Syn,-2.9092002,6.9241056
6,Syn,-3.8309865,1.9911047
6,Syn,-3.919958,-2.4842072
6,Syn,-1.9609419,8.856703
6,Syn,-0.37294254,9.041175
6,Syn,-3.8964615,0.011012622
6,Syn,-4.6678514,-1.4574399
6,Syn,-4.698442,4.1356044
6,Syn,0.85949045,11.037815
6,Syn,-3.9933841,-1.4463055
6,Syn,-4.1395974,-0.008491589
6,Syn,-3.4069242,5.1253805
6,Syn,-3.570831,7.7954655
6,Syn,3.724644,9.764795
6,Syn,5.0672927,10.728787
6,Syn,0.44585449,9.086896
6,Syn,4.861462,10.465223
6,Syn,-1.2358971,-6.2368817
6,Syn,-2.545073,9.393978
6,Syn,-4.870058,6.3312097
6,Syn,-4.281686,8.123853
6,Syn,-0.9494608,9.865044
6,Syn,3.8367474,9.672378
6,Syn,-4.2678614,6.6654744
6,Syn,-1.6780409,9.367018
6,Syn,-1.2452878,8.328673
6,Syn,0.7850787,8.175901
6,Syn,-4.396642,-2.2500815
6,Syn,-3.5876164,-3.8409054
6,Syn,-3.3733783,7.502977
6,Syn,-2.8626757,9.390581
6,Syn,-2.5780604,9.666803
6,Syn,-1.262259,-7.097371
6,Syn,0.256219,8.817671
6,Syn,0.025740629,10.228526
6,Syn,-4.9782133,6.0949073
6,Syn,-4.2350593,1.9553645
6,Syn,-0.9517424,-7.425041
6,Syn,-4.338711,3.6693094
6,Syn,-3.0021248,-4.7989774
6,Syn,-1.7822292,4.743057
6,Syn,-1.9474063,4.5618887
6,Syn,-3.7578108,1.5845433
6,Syn,-3.5880845,0.93559104
6,Syn,-1.4350163,9.268436
6,Syn,-2.117123,9.46793
6,Syn,-1.8916408,4.658338
6,Syn,-1.5252655,5.2613554
6,Syn,-1.1261522,-7.2150106
6,Syn,3.7888868,9.988928
6,Syn,3.5925577,9.774747
6,Syn,3.3006268,9.693704
6,Syn,-4.7437634,3.9367514
6,Syn,-0.90330774,-7.3571825
6,Syn,-4.4079914,6.566411
6,Syn,-4.564105,4.9739156
6,Syn,-3.4529247,6.1622295
6,Syn,2.8530521,9.341017
6,Syn,-1.1804427,9.186047
6,Syn,-4.8135247,7.0895886
6,Syn,-3.4057784,8.702475
6,Syn,-2.9756308,7.3865457
6,Syn,-1.9447066,10.346877
6,Syn,0.93324167,11.068873
6,Syn,2.8920555,9.403868
6,Syn,-3.8055015,-2.7089236
6,Syn,-1.2047589,10.358111
6,Syn,-2.7713919,6.6986465
6,Syn,3.2493777,9.439486
6,Syn,-3.679014,0.055398475
6,Syn,-4.714601,4.2898855
6,Syn,-1.0243787,-7.2571974
6,Syn,-4.5588517,0.6210042
6,Syn,-3.9284952,8.86312
6,Syn,-3.1027613,6.0198936
6,Syn,-0.900763,10.914484
6,Syn,-1.7349342,7.1374445
6,Syn,-3.025303,8.455328
6,Syn,-1.1557168,8.19191
6,Syn,-4.6139445,3.3718774
6,Syn,-4.6031213,2.3959296
6,Syn,-3.6175358,6.465399
6,Syn,5.3330245,10.675603
6,Syn,3.6927059,9.47457
6,Syn,-4.2987037,2.449141
6,Syn,-4.7225213,3.580927
6,Syn,-4.5363097,6.7562623
6,Syn,-1.6903313,10.16047
6,Syn,-2.6475298,-3.617396
6,Syn,3.1278634,10.798116
6,Syn,1.7803258,10.732441
6,Syn,4.1822906,10.280237
6,Syn,-2.764683,-5.0128508
6,Syn,-4.4853754,3.8189995
6,Syn,-4.8643036,6.5152445
6,Syn,-2.023048,-5.928359
6,Syn,-0.21511693,-7.893571
6,Syn,-5.024829,6.8505845
6,Syn,0.31967115,-7.9567156
6,Syn,-4.2067823,7.6252623
6,Syn,0.5525146,8.048315
6,Syn,-4.395233,2.4272933
6,Syn,-3.3988025,-4.0601506
6,Syn,-4.21176,-0.5040101
6,Syn,-4.639273,-1.0752316
6,Syn,-3.482532,-0.066140175
6,Syn,-3.1363456,-2.4414546
6,Syn,-3.0139935,6.2983704
6,Syn,-3.4351847,8.841632
6,Syn,0.08965677,9.011669
6,Syn,-4.447867,5.478008
6,Syn,0.41590628,10.079666
6,Syn,-3.7090125,8.716666
6,Syn,-1.5602117,10.5962105
6,Syn,-2.5821183,-5.152772
6,Syn,0.2225176,10.375155
6,Syn,-3.9746938,8.036858
6,Syn,-1.4957519,7.142933
6,Syn,-3.7191474,1.9927758
6,Syn,-4.527615,3.2986479
6,Syn,-2.3553772,-5.4328423
6,Syn,-2.8595724,-2.8929977
6,Syn,-4.0579376,4.433903
6,Syn,-0.12217462,10.874571
6,Syn,-3.8840086,-3.1762385
6,Syn,-3.8743985,-2.801804
6,Syn,3.5839329,9.557365
6,Syn,-4.48387,-2.408504
6,Syn,-1.2497457,-7.0461226
6,Syn,-4.4062304,-1.2760812
6,Syn,-1.0284526,-6.6816206
6,Syn,-4.3119755,8.108001
6,Syn,-3.4952402,0.05266295
6,Syn,0.45719594,10.6767235
6,Syn,-4.9523625,5.9449673
6,Syn,-4.2809954,7.5790105
6,Syn,-3.7535517,1.9013138
6,Syn,5.2442293,10.656158
6,Syn,-4.7541237,5.6837363
6,Syn,-3.5962853,4.2031035
6,Syn,3.598922,9.466077
6,Syn,-4.0843663,7.4108047
6,Syn,-0.82781553,8.534958
6,Syn,5.4843364,10.694989
6,Syn,-0.8462738,8.803525
6,Syn,-4.3825703,0.40828058
6,Syn,-2.0636017,-5.918315
6,Syn,-4.041729,-2.865603
6,Syn,1.3591757,8.613914
6,Syn,-1.7925978,-6.2419696
6,Syn,-1.1437263,7.100701
6,Syn,3.5266907,9.445648
6,Syn,-3.3865263,1.1944093
6,Syn,-4.013278,-3.1012628
6,Syn,-4.391604,1.5812308
6,Syn,-1.5519034,9.663054
6,Syn,-4.0245714,-0.5092724
6,Syn,-3.9408324,-3.33526
6,Syn,-0.90424055,10.871273
6,Syn,-4.432335,-2.2525733
6,Syn,1.3147705,10.525681
6,Syn,-0.83499306,9.975674
6,Syn,-4.1459227,2.4239535
6,Syn,-2.6995516,-1.5976863
6,Syn,-3.3385723,4.742213
6,Syn,5.1381254,10.5697975
6,Syn,2.9344358,9.362975
6,Syn,-3.8013942,0.1266944
6,Syn,-3.8308556,6.790128
6,Syn,-3.7387986,1.9859148
6,Syn,-5.2108626,5.3700056
6,Syn,1.7663715,9.886208
6,Syn,-4.775065,6.4863405
6,Syn,2.8603933,10.368581
6,Syn,-4.2802825,-2.7259233
6,Syn,2.6091118,9.411895
6,Syn,-2.8790276,-4.6298614
6,Syn,-3.6236315,1.9434355
6,Syn,0.3184797,10.493877
6,Syn,-4.475564,-0.37505814
6,Syn,-3.4123113,-3.938203
6,Syn,-0.8746181,9.824892
6,Syn,-4.581871,7.6968937
6,Syn,-2.3593352,9.496616
6,Syn,-1.1156456,10.697424
6,Syn,-0.98163235,7.463923
6,Syn,-3.0394635,8.286839
6,Syn,-4.565505,0.39693424
6,Syn,0.48545548,8.379641
6,Syn,1.8794528,9.01474
6,Syn,-3.558477,0.06777094
6,Syn,-3.2409754,3.8411598
6,Syn,-3.3533456,8.228944
6,Syn,-3.7310472,8.804037
6,Syn,2.8395865,9.612428
6,Syn,-1.0287555,-7.3022947
6,Syn,-3.383587,4.4096003
6,Syn,-4.889512,4.6045833
6,Syn,-3.7215214,0.059518777
6,Syn,-0.8128688,6.837498
6,Syn,-2.3188362,4.5549054
6,Syn,-2.6506155,-1.5364953
6,Syn,-0.5933976,-7.220763
6,Syn,-4.1788898,1.8698226
6,Syn,-3.1310663,-4.1330676
6,Syn,-4.232553,7.314301
6,Syn,-4.232403,-0.08030597
6,Syn,-1.2161536,-6.5389733
6,Syn,-0.28315142,-7.8145204
6,Syn,-2.866243,-4.3510084
6,Syn,5.065663,10.55422
6,Syn,1.7927523,9.745976
6,Syn,0.2526172,7.98693
6,Syn,0.50079393,7.940368
6,Syn,-0.2703528,-7.8562965
6,Syn,-4.3332663,1.1621484
6,Syn,-3.596246,-3.6100707
6,Syn,1.9528524,9.691329
6,Syn,4.0330553,10.454778
6,Syn,0.64634967,8.95313
6,Syn,0.42865208,8.981243
6,Syn,-3.0291476,8.224259
6,Syn,-1.8450621,5.8971076
6,Syn,-0.80982786,-7.518815
6,Syn,3.904069,9.746731
6,Syn,0.54292434,7.933653
6,Syn,1.5330147,10.878462
6,Syn,3.7078328,9.883118
6,Syn,2.7521129,9.991828
6,Syn,3.2624226,9.812764
6,Syn,-1.2889444,-6.771575
6,Syn,-4.219028,1.4397799
6,Syn,3.0370264,9.991512
6,Syn,3.574875,9.834175
6,Syn,-3.733762,-3.1470053
6,Syn,3.6944366,10.721481
6,Syn,-3.2444856,6.2416906
6,Syn,-1.1836991,10.007154
6,Syn,1.976877,9.104342
6,Syn,-4.03645,6.0219817
6,Syn,-2.0800555,10.19951
6,Syn,-3.8273382,-1.170008
6,Syn,-5.21085,5.3980393
6,Syn,-4.355971,1.7709689
6,Syn,-0.25324965,-7.8814497
6,Syn,-3.584439,9.232858
6,Syn,-1.9880865,-5.9951067
6,Syn,-4.3608036,8.003891
6,Syn,-3.842174,6.0463033
6,Syn,-4.117855,8.369561
6,Syn,-1.3018606,7.1489396
6,Syn,-0.38669872,7.3701544
6,Syn,-0.29979247,-7.7620893
6,Syn,-2.7409663,-1.2181288
6,Syn,-1.7047216,10.242302
6,Syn,1.5859092,9.0663
6,Syn,-4.7192917,7.3362627
6,Syn,-3.172731,-0.9779115
6,Syn,4.5824666,10.355827
6,Syn,-2.870795,8.908641
6,Syn,-4.3251967,0.42061603
6,Syn,1.3045852,11.043053
6,Syn,-3.9771028,-0.34253103
6,Syn,-0.5239606,10.282298
6,Syn,-3.35307,1.4729778
6,Syn,-1.3005084,-6.964584
6,Syn,-3.4065042,0.9542966
6,Syn,-1.9737723,6.954428
6,Syn,0.46395788,8.673977
6,Syn,-3.205042,-3.7681384
6,Syn,-4.341647,7.2163324
6,Syn,0.8897693,10.57112
6,Syn,-2.0369565,7.8213143
6,Syn,5.2238684,10.694036
6,Syn,4.9237638,10.602742
6,Syn,-2.8100262,-1.1585283
6,Syn,-2.5143018,9.434352
6,Syn,-3.9476244,-2.805178
6,Syn,1.3543149,8.7997265
6,Syn,3.6281426,9.559792
6,Syn,-4.4366474,2.433002
6,Syn,-2.5710223,-5.015896
6,Syn,-4.5844383,5.0789776
6,Syn,-1.8400676,4.86445
6,Syn,-4.524257,4.9301233
6,Syn,-1.7166752,6.016831
6,Syn,-4.171952,-2.8018897
6,Syn,-3.8933094,1.6571305
6,Syn,-0.8115911,8.664863
6,Syn,-4.751045,4.6187086
6,Syn,-4.0260873,0.77415097
6,Syn,1.4804664,10.55092
6,Syn,-3.7416675,1.0025028
6,Syn,0.2813781,9.595529
6,Syn,2.729613,9.760436
6,Syn,4.5514216,10.279701
6,Syn,1.5350174,9.130064
6,Syn,-4.49831,-0.40448466
6,Syn,-4.706644,3.6532772
6,Syn,-4.325582,-1.2911339
6,Syn,5.117076,10.6818695
6,Syn,-0.1545094,9.268346
6,Syn,-4.479676,5.0239635
6,Syn,-4.629853,-0.11421606
6,Syn,-4.192806,8.244048
6,Syn,4.086092,10.69588
6,Syn,-2.9346206,-4.720637
6,Syn,0.28187135,-7.841554
6,Syn,-0.6007301,-7.0146036
6,Syn,-3.4960103,8.776463
6,Syn,-4.3318763,-2.3032436
6,Syn,-4.6960764,-0.99441504
6,Syn,-0.76444864,10.888703
6,Syn,-4.3126597,7.716422
6,Syn,-0.9545673,10.931738
6,Syn,-4.864194,7.0232654
6,Syn,-2.227733,7.6606026
6,Syn,-4.3375063,0.61073023
6,Syn,-4.5494466,-0.8137437
6,Syn,-2.3863618,-4.9392805
6,Syn,-4.3568516,1.3286237
6,Syn,-2.06803,-5.5227456
6,Syn,-2.878863,-1.5696508
6,Syn,-4.575085,-2.1185656
6,Syn,-0.102348156,10.932881
6,Syn,-4.4149914,1.7571481
6,Syn,2.8889277,9.464734
6,Syn,-4.352919,1.1095206
6,Syn,-4.862679,5.6371565
6,Syn,-2.1266146,4.491556
6,Syn,-1.5800903,10.364426
6,Syn,-3.082254,5.8864484
6,Syn,-1.4994186,9.1819515
6,Syn,-2.0522847,10.079847
6,Syn,-2.6015463,-5.0839643
6,Syn,-3.845112,1.5521569
6,Syn,5.5413136,10.673786
6,Syn,-1.6883185,-6.038155
6,Syn,3.9021711,9.834147
6,Syn,-3.3100553,7.4419584
