Cluster,Label,UMAP1,UMAP2
4,PEuk1,13.957191,2.6889055
4,PEuk1,13.290871,6.1898355
4,PEuk1,13.574681,8.266825
4,PEuk1,13.85754,6.0454183
4,PEuk1,13.5396805,8.693754
4,PEuk1,13.075254,7.2917614
4,PEuk1,13.284245,7.9124837
4,PEuk1,12.76734,2.335628
4,PEuk1,13.616068,5.1501546
4,PEuk1,12.307457,4.3883967
4,PEuk1,13.701976,3.5188751
4,PEuk1,13.039128,7.3688865
4,PEuk1,12.651393,6.269429
4,PEuk1,12.901058,9.4693575
4,PEuk1,13.087217,8.419735
4,PEuk1,13.046604,9.538251
4,PEuk1,14.122313,2.825718
4,PEuk1,13.135191,4.5416055
4,PEuk1,12.990611,5.534285
4,PEuk1,14.307326,3.6635368
4,PEuk1,12.054306,1.3584285
4,PEuk1,10.657621,0.21939924
4,PEuk1,13.346061,14.500807
4,PEuk1,12.198928,14.624091
4,PEuk1,13.12244,7.6347227
4,PEuk1,13.222102,8.188668
4,PEuk1,13.924619,2.953124
4,PEuk1,13.610983,2.9555867
4,PEuk1,13.578632,5.9944305
4,PEuk1,12.870166,8.636992
4,PEuk1,13.575404,6.5645194
4,PEuk1,13.824776,2.503348
4,PEuk1,13.1471405,6.111392
4,PEuk1,13.029665,7.676092
4,PEuk1,13.251271,7.9430575
4,PEuk1,13.784711,3.55163
4,PEuk1,12.812412,8.609607
4,PEuk1,13.261008,1.5580575
4,PEuk1,14.595459,14.691292
4,PEuk1,13.850164,2.140558
4,PEuk1,13.754876,4.4332066
4,PEuk1,12.807162,6.7316465
4,PEuk1,12.796507,6.347005
4,PEuk1,13.25501,4.647461
4,PEuk1,12.735042,1.8577265
4,PEuk1,13.4987545,7.8568816
4,PEuk1,13.743847,5.114056
4,PEuk1,12.8856325,8.073988
4,PEuk1,13.146646,2.1772935
4,PEuk1,14.205976,3.7896445
4,PEuk1,13.160038,6.7682
4,PEuk1,12.569247,2.530502
4,PEuk1,12.961654,9.809395
4,PEuk1,13.1739,9.183884
4,PEuk1,13.524597,4.543239
4,PEuk1,10.482442,0.032194726
4,PEuk1,11.03149,0.35010898
4,PEuk1,13.096885,3.8224897
4,PEuk1,13.05354,8.768473
4,PEuk1,12.855804,1.1318928
4,PEuk1,14.101254,3.7524858
4,PEuk1,13.410083,6.73308
4,PEuk1,13.299176,4.0772176
4,PEuk1,13.598714,7.716442
4,PEuk1,12.216701,2.1239073
4,PEuk1,10.332242,0.15953995
4,PEuk1,13.834019,7.487522
4,PEuk1,13.176421,8.295337
4,PEuk1,9.153804,-0.5957298
4,PEuk1,12.17483,2.1610188
4,PEuk1,12.8770275,4.685761
4,PEuk1,13.040188,5.7888327
4,PEuk1,13.29663,1.1366477
4,PEuk1,12.284633,3.3107617
4,PEuk1,13.0037775,6.6353617
4,PEuk1,13.164838,9.303137
4,PEuk1,13.345185,8.49696
4,PEuk1,11.043348,0.03075741
4,PEuk1,13.334609,7.725791
4,PEuk1,13.392861,2.6852925
4,PEuk1,11.7806225,1.333207
4,PEuk1,11.308305,0.552509
4,PEuk1,13.49791,4.5489845
4,PEuk1,13.236879,6.1135902
4,PEuk1,13.980067,4.5217805
4,PEuk1,13.733876,2.0431206
4,PEuk1,8.217276,-0.8408304
4,PEuk1,13.070026,2.1561108
4,PEuk1,13.0439825,9.156827
4,PEuk1,12.20518,1.6837509
4,PEuk1,13.595036,2.9643714
4,PEuk1,13.205734,6.69953
4,PEuk1,13.039032,5.7117424
4,PEuk1,13.715696,3.940757
4,PEuk1,12.713545,6.0171986
4,PEuk1,13.750801,4.0249534
4,PEuk1,12.059603,0.4534053
4,PEuk1,13.9889,3.947881
4,PEuk1,13.441665,3.068329
4,PEuk1,12.308316,2.7585623
4,PEuk1,13.359564,1.3547944
4,PEuk1,13.103194,5.2195864
4,PEuk1,14.114627,2.5238085
4,PEuk1,13.771591,2.3202114
4,PEuk1,14.223615,4.214868
4,PEuk1,13.256508,9.203828
4,PEuk1,13.30185,6.073912
4,PEuk1,13.712595,4.9077096
4,PEuk1,14.051734,6.394372
4,PEuk1,14.124538,5.310209
4,PEuk1,13.457433,8.473248
4,PEuk1,11.927645,1.234681
4,PEuk1,13.759092,5.073363
4,PEuk1,13.289706,2.1771796
4,PEuk1,13.126788,0.8783744
4,PEuk1,12.956664,5.1410127
4,PEuk1,13.951923,6.239537
4,PEuk1,12.789324,6.709324
4,PEuk1,12.611047,3.6662798
4,PEuk1,12.731085,8.074271
4,PEuk1,11.287698,0.43861684
4,PEuk1,13.924255,6.032392
4,PEuk1,13.770633,6.609682
4,PEuk1,13.361145,7.525081
4,PEuk1,14.107396,5.249067
4,PEuk1,11.991646,1.3852762
4,PEuk1,13.183348,3.0212955
4,PEuk1,12.945969,9.6656885
4,PEuk1,14.258413,2.8674552
4,PEuk1,13.601058,3.8877947
4,PEuk1,13.155665,7.8989625
4,PEuk1,13.282047,2.1447666
4,PEuk1,14.107898,4.081931
4,PEuk1,12.775448,6.080575
4,PEuk1,12.953415,8.499363
4,PEuk1,13.982628,3.7943716
4,PEuk1,13.812719,4.855577
4,PEuk1,10.074894,-0.18777809
4,PEuk1,13.515284,1.4291104
4,PEuk1,12.334723,3.236365
4,PEuk1,13.363103,6.88783
4,PEuk1,12.833852,1.5754122
4,PEuk1,12.347143,0.24812822
4,PEuk1,13.470275,5.5919847
4,PEuk1,13.871382,3.1464355
4,PEuk1,13.522402,1.5524215
4,PEuk1,12.96924,9.189494
4,PEuk1,13.222003,7.3532333
4,PEuk1,12.4961815,0.46857166
4,PEuk1,13.001983,5.364292
4,PEuk1,13.501593,3.72351
4,PEuk1,13.32175,3.4625106
4,PEuk1,13.631069,2.3231177
4,PEuk1,13.05417,1.366618
4,PEuk1,13.197266,1.5420623
4,PEuk1,13.651435,14.5738125
4,PEuk1,13.430248,5.3626633
4,PEuk1,12.455912,3.7622068
4,PEuk1,12.929117,0.5634594
4,PEuk1,13.818789,4.505824
4,PEuk1,10.138497,-0.0321199
4,PEuk1,14.317483,4.4466314
4,PEuk1,13.645385,2.9840243
4,PEuk1,14.013796,6.052982
4,PEuk1,12.939223,1.5190495
4,PEuk1,13.074965,14.660026
4,PEuk1,13.545445,5.083549
4,PEuk1,13.393243,1.3267784
4,PEuk1,13.522382,8.566751
4,PEuk1,12.92459,8.071949
4,PEuk1,13.918067,6.3796544
4,PEuk1,13.709232,7.681926
4,PEuk1,13.051953,2.3377752
4,PEuk1,13.227648,6.8624063
4,PEuk1,13.704312,7.5530124
4,PEuk1,12.890224,5.3134165
4,PEuk1,12.993661,3.2685533
4,PEuk1,14.787506,14.522164
4,PEuk1,13.91905,2.3273778
4,PEuk1,13.181904,9.1274395
4,PEuk1,14.277663,3.971967
4,PEuk1,12.743688,0.6992342
4,PEuk1,12.8009815,8.222733
4,PEuk1,13.428889,4.3279977
4,PEuk1,14.423559,3.8298345
4,PEuk1,13.305504,1.3513201
4,PEuk1,13.564868,3.2227466
4,PEuk1,12.41325,5.2788696
4,PEuk1,13.924343,4.8377514
4,PEuk1,12.512167,0.6342661
4,PEuk1,12.312741,5.736806
4,PEuk1,13.369864,4.9057403
4,PEuk1,13.9815855,3.3257291
4,PEuk1,11.111643,0.6708611
4,PEuk1,12.783807,2.9782512
4,PEuk1,13.062427,2.1711483
4,PEuk1,12.91131,8.779434
4,PEuk1,13.374652,2.3277447
4,PEuk1,10.116301,-0.059806123
4,PEuk1,13.795754,8.348528
4,PEuk1,13.349712,8.721964
4,PEuk1,13.489947,6.425712
4,PEuk1,12.958758,9.537609
4,PEuk1,12.3439665,0.19276845
4,PEuk1,13.165897,8.529013
4,PEuk1,13.073761,8.176596
4,PEuk1,12.917631,9.069987
4,PEuk1,14.063796,5.1238303
4,PEuk1,13.679608,5.6454515
4,PEuk1,12.903472,7.880247
4,PEuk1,14.033445,3.612879
4,PEuk1,13.840826,4.6247373
4,PEuk1,14.048486,3.2675555
4,PEuk1,13.539007,6.6082773
4,PEuk1,13.445471,7.4125457
4,PEuk1,13.752081,4.530927
4,PEuk1,12.839201,8.091172
4,PEuk1,13.205027,7.5317407
4,PEuk1,12.989082,8.068357
4,PEuk1,13.172546,8.208401
4,PEuk1,13.976716,4.1942296
4,PEuk1,13.060082,8.0753145
4,PEuk1,12.291535,4.1398993
4,PEuk1,13.344982,7.4115186
4,PEuk1,13.623054,8.519706
4,PEuk1,13.066522,4.7984624
4,PEuk1,13.100508,7.866665
4,PEuk1,14.119117,2.758595
4,PEuk1,12.38554,5.1982594
4,PEuk1,13.067644,7.045205
4,PEuk1,13.149074,7.3258533
4,PEuk1,13.61659,7.293274
4,PEuk1,13.33316,2.8803055
4,PEuk1,12.551869,7.916237
4,PEuk1,13.662834,5.13386
4,PEuk1,13.275542,1.4289991
4,PEuk1,12.855965,5.2098684
4,PEuk1,13.03548,7.2313547
4,PEuk1,14.223716,5.3730264
4,PEuk1,13.46899,1.3873112
4,PEuk1,13.128616,0.93905497
4,PEuk1,12.915278,4.507461
4,PEuk1,12.675356,2.0914767
4,PEuk1,12.932507,8.209423
4,PEuk1,13.950355,4.552643
4,PEuk1,13.237239,5.9915133
4,PEuk1,12.974458,9.2519
4,PEuk1,13.33102,4.773354
4,PEuk1,13.917652,4.8060465
4,PEuk1,13.174177,6.904491
4,PEuk1,13.572515,2.5497215
4,PEuk1,13.38271,3.5411396
4,PEuk1,12.292013,1.4904128
4,PEuk1,13.478677,6.469555
4,PEuk1,12.793576,0.9848672
4,PEuk1,13.44628,7.7774434
4,PEuk1,13.261687,6.816556
4,PEuk1,13.34538,5.7587757
4,PEuk1,13.957884,2.9582338
4,PEuk1,13.759835,5.31157
4,PEuk1,13.591742,6.7891326
4,PEuk1,13.919648,6.2249126
4,PEuk1,13.447847,2.406624
4,PEuk1,13.998816,6.4525347
4,PEuk1,13.913398,5.129471
4,PEuk1,12.63175,6.9516845
4,PEuk1,13.3392105,7.4118023
4,PEuk1,14.206819,5.046039
4,PEuk1,13.498816,8.886955
4,PEuk1,12.996265,4.2895017
4,PEuk1,12.51416,2.5885615
4,PEuk1,12.713802,0.37935072
4,PEuk1,12.9838,7.4780946
4,PEuk1,13.601002,7.7700787
4,PEuk1,14.175278,4.7089257
4,PEuk1,13.121624,4.4267325
4,PEuk1,12.389294,3.5107498
4,PEuk1,12.809463,8.529047
4,PEuk1,12.784859,7.4743004
4,PEuk1,13.42554,6.276883
4,PEuk1,13.90645,2.4807367
4,PEuk1,13.141031,5.3294096
4,PEuk1,13.970821,5.2998466
4,PEuk1,12.717129,0.44030195
4,PEuk1,12.294287,0.520353
4,PEuk1,12.325297,4.460285
4,PEuk1,12.259323,3.9545171
4,PEuk1,13.925824,6.4139743
4,PEuk1,13.706244,3.8264902
4,PEuk1,12.943456,7.9443126
4,PEuk1,13.832008,3.4239507
4,PEuk1,13.865668,3.1931045
4,PEuk1,12.531774,6.9033165
4,PEuk1,14.05848,3.0303907
4,PEuk1,14.129516,5.419207
4,PEuk1,14.011006,6.7957416
4,PEuk1,13.756239,4.3680377
4,PEuk1,10.473216,0.18328498
4,PEuk1,14.156647,5.586046
4,PEuk1,13.9548,4.8659263
4,PEuk1,12.5946045,0.48875087
4,PEuk1,13.005607,4.618344
4,PEuk1,13.124302,5.1938686
4,PEuk1,13.454226,6.351272
4,PEuk1,13.068906,3.8043442
4,PEuk1,10.173833,-0.1967887
4,PEuk1,9.505225,-0.37034678
4,PEuk1,13.6971035,7.242497
4,PEuk1,13.384112,7.5040693
4,PEuk1,13.0457735,7.0335846
4,PEuk1,13.038785,7.788747
4,PEuk1,13.008559,8.470172
4,PEuk1,12.515092,0.92217237
4,PEuk1,10.896067,15.102738
4,PEuk1,14.863498,14.489878
4,PEuk1,12.2481575,3.6532176
4,PEuk1,14.283437,4.046011
4,PEuk1,12.767937,8.125794
4,PEuk1,13.761414,4.526347
4,PEuk1,12.748063,1.9334234
4,PEuk1,13.5552435,7.645311
4,PEuk1,9.621471,-0.3446968
4,PEuk1,13.17968,6.0672016
4,PEuk1,13.775532,6.9875913
4,PEuk1,13.134205,6.5906944
4,PEuk1,12.931186,7.699089
4,PEuk1,13.119132,1.3199519
4,PEuk1,13.0322895,7.564446
4,PEuk1,12.741193,1.6958196
4,PEuk1,13.185671,6.587717
4,PEuk1,14.342701,4.7531476
4,PEuk1,12.62215,1.9551677
4,PEuk1,13.865389,2.993674
4,PEuk1,13.034425,5.5247297
4,PEuk1,13.314758,1.6555542
4,PEuk1,14.102073,5.5780334
4,PEuk1,13.174973,8.206799
4,PEuk1,12.894611,2.6882763
4,PEuk1,13.770663,3.1382034
4,PEuk1,13.395565,6.1966186
4,PEuk1,12.530579,7.3006334
4,PEuk1,13.398482,3.3913
4,PEuk1,13.95267,3.8222764
4,PEuk1,12.055492,14.703906
4,PEuk1,12.984318,7.0974374
4,PEuk1,13.755103,3.5157392
4,PEuk1,13.070446,4.452076
4,PEuk1,13.140932,6.513783
4,PEuk1,12.238232,3.3497279
4,PEuk1,12.671391,6.6677723
4,PEuk1,13.782899,3.14565
4,PEuk1,12.774132,7.8929777
4,PEuk1,12.527693,6.878281
4,PEuk1,10.492278,15.254095
4,PEuk1,13.217994,5.6763773
4,PEuk1,13.332822,3.6156468
4,PEuk1,13.923064,2.8833766
4,PEuk1,13.760466,2.0753078
4,PEuk1,11.23979,0.52562624
4,PEuk1,13.885138,4.34443
4,PEuk1,12.347306,0.18539384
4,PEuk1,12.9154825,4.0392294
4,PEuk1,12.635212,1.5999812
4,PEuk1,14.427799,3.9165962
4,PEuk1,13.053931,9.117607
4,PEuk1,12.9875965,8.15271
4,PEuk1,14.284516,4.3093925
4,PEuk1,12.80712,8.987906
4,PEuk1,14.188448,3.2643745
4,PEuk1,13.555039,7.002453
4,PEuk1,12.328263,2.763145
4,PEuk1,13.086771,9.058885
4,PEuk1,13.17784,8.66777
4,PEuk1,12.582221,2.8974383
4,PEuk1,13.130101,5.9029565
4,PEuk1,13.811857,7.800604
4,PEuk1,14.024664,4.7395306
4,PEuk1,12.328323,5.8563027
4,PEuk1,11.285896,0.6474828
4,PEuk1,12.764211,0.52243936
4,PEuk1,13.118972,9.579252
4,PEuk1,12.856839,6.6942534
4,PEuk1,13.127103,9.131077
4,PEuk1,13.32082,5.7653856
4,PEuk1,13.297823,1.1672289
4,PEuk1,11.502123,0.93866026
4,PEuk1,12.892338,1.1456367
4,PEuk1,13.333797,1.8734967
4,PEuk1,13.981878,6.5471296
4,PEuk1,13.148388,5.175839
4,PEuk1,13.074457,8.129661
4,PEuk1,12.907245,1.731042
4,PEuk1,13.946194,4.2527404
4,PEuk1,13.756598,5.3835535
4,PEuk1,13.022211,7.351408
4,PEuk1,13.721462,3.8371458
4,PEuk1,12.905933,9.680418
4,PEuk1,13.333273,8.662867
4,PEuk1,13.283445,1.3612609
4,PEuk1,10.509063,0.15877408
4,PEuk1,12.925801,9.689598
4,PEuk1,12.5010805,0.750241
4,PEuk1,13.513486,8.25057
4,PEuk1,13.298491,6.827953
4,PEuk1,8.471726,-0.8860756
4,PEuk1,14.050523,5.5298
4,PEuk1,14.268225,5.499149
4,PEuk1,14.208487,2.779459
4,PEuk1,12.874478,9.800701
4,PEuk1,13.875608,3.4429035
4,PEuk1,12.300759,4.525411
4,PEuk1,12.903529,1.5031565
4,PEuk1,12.847797,9.069867
4,PEuk1,12.983168,1.5772766
4,PEuk1,10.428687,15.275385
4,PEuk1,13.538442,1.6335334
4,PEuk1,12.395959,1.051973
4,PEuk1,13.63439,7.346133
4,PEuk1,12.947565,6.480129
4,PEuk1,13.163746,7.8764997
4,PEuk1,13.451581,7.2165084
4,PEuk1,12.287908,4.6328177
4,PEuk1,13.678602,3.5422223
4,PEuk1,13.754724,4.4463367
4,PEuk1,12.528001,3.1779568
4,PEuk1,13.391972,4.8479066
4,PEuk1,13.521149,6.2277775
4,PEuk1,13.092251,7.413931
4,PEuk1,10.628996,15.109214
4,PEuk1,10.5878105,15.20056
4,PEuk1,14.840444,14.470276
4,PEuk1,10.440616,0.19965927
4,PEuk1,13.733639,7.4724455
4,PEuk1,12.765951,0.7644422
4,PEuk1,13.697688,7.640997
4,PEuk1,13.906787,5.842732
4,PEuk1,13.746163,3.405007
4,PEuk1,12.789105,5.5918803
4,PEuk1,13.164956,5.903712
4,PEuk1,11.786557,0.8211369
4,PEuk1,14.2198,5.486617
4,PEuk1,12.889715,9.817293
4,PEuk1,13.225016,7.7112446
4,PEuk1,12.937922,7.288486
4,PEuk1,14.003763,6.0414295
4,PEuk1,11.830979,1.2295612
4,PEuk1,12.6187935,0.781855
4,PEuk1,12.809241,10.010415
4,PEuk1,14.132893,4.0912743
4,PEuk1,13.637302,2.0949802
4,PEuk1,12.924189,1.6848371
4,PEuk1,13.665614,7.7888293
4,PEuk1,13.58696,7.857043
4,PEuk1,12.298124,4.641926
4,PEuk1,12.349138,5.058283
4,PEuk1,13.6791315,8.51959
4,PEuk1,11.970269,0.40622056
4,PEuk1,13.435867,6.0342817
4,PEuk1,13.72503,7.8295484
4,PEuk1,13.057266,7.9054856
4,PEuk1,12.809056,8.80027
4,PEuk1,14.146344,3.2533102
4,PEuk1,10.609116,0.009642457
4,PEuk1,12.573071,8.129141
4,PEuk1,13.422682,6.0419927
4,PEuk1,13.790388,6.490268
4,PEuk1,13.693847,6.0372787
4,PEuk1,13.282936,8.725854
4,PEuk1,12.553187,1.4765961
4,PEuk1,12.923717,9.633114
4,PEuk1,14.124961,3.0311456
4,PEuk1,12.736231,0.64862794
4,PEuk1,13.792246,4.6024623
4,PEuk1,12.866834,8.51222
4,PEuk1,13.180785,8.278874
4,PEuk1,12.383953,0.59783506
4,PEuk1,14.250273,5.7213607
4,PEuk1,12.183742,2.7430446
4,PEuk1,12.642854,0.4707055
4,PEuk1,13.970325,2.7129767
4,PEuk1,13.516934,4.8920813
4,PEuk1,13.788907,5.67183
4,PEuk1,13.42256,3.3808303
4,PEuk1,13.249407,2.6860645
4,PEuk1,13.059836,9.100417
4,PEuk1,10.963761,0.5087898
4,PEuk1,12.643206,6.311175
4,PEuk1,12.837225,8.233051
4,PEuk1,12.6731615,6.752157
4,PEuk1,12.213102,2.504625
4,PEuk1,13.355973,7.9530663
4,PEuk1,14.185701,3.4653735
4,PEuk1,14.1821995,2.6782422
4,PEuk1,12.763663,2.402559
4,PEuk1,10.818332,0.36472005
4,PEuk1,12.328616,3.1426895
4,PEuk1,13.530354,3.5514247
4,PEuk1,13.281085,6.4586267
4,PEuk1,13.261952,8.387144
4,PEuk1,13.725734,8.029035
4,PEuk1,13.4435425,8.42064
4,PEuk1,13.4324,7.4930253
4,PEuk1,10.15895,15.50487
4,PEuk1,13.631279,4.2469482
4,PEuk1,8.837519,-0.5802773
4,PEuk1,12.305113,4.6918664
4,PEuk1,12.227141,0.6999437
4,PEuk1,12.772609,0.4223268
4,PEuk1,11.895227,1.0455484
4,PEuk1,13.491496,6.2848625
4,PEuk1,12.694008,5.149242
4,PEuk1,13.943992,3.9904702
4,PEuk1,12.987386,6.2499576
4,PEuk1,13.528856,6.0553913
4,PEuk1,11.35742,0.8166525
4,PEuk1,13.535298,8.675024
4,PEuk1,12.376746,4.2538843
4,PEuk1,10.193899,0.03854288
4,PEuk1,12.384075,5.8683963
4,PEuk1,9.991407,-0.03431205
4,PEuk1,13.730692,7.9757657
4,PEuk1,13.198072,1.2392675
4,PEuk1,12.315894,0.41187423
4,PEuk1,13.640837,8.393677
4,PEuk1,13.974141,3.957703
4,PEuk1,12.274501,0.727928
4,PEuk1,13.7366905,7.817338
4,PEuk1,13.81841,7.9654303
4,PEuk1,14.002614,5.0790663
4,PEuk1,12.851725,9.083569
4,PEuk1,14.196171,2.9717188
4,PEuk1,12.896715,5.806038
4,PEuk1,12.211535,1.3405193
4,PEuk1,13.2315235,2.1108994
4,PEuk1,13.266704,4.4558387
4,PEuk1,13.694291,8.023903
4,PEuk1,13.539122,8.738824
4,PEuk1,13.494273,8.701109
4,PEuk1,10.457869,15.017394
4,PEuk1,10.342158,15.146218
4,PEuk1,13.00223,0.76968735
4,PEuk1,13.653001,3.6665282
4,PEuk1,13.698405,2.2443128
4,PEuk1,12.215155,1.0767237
4,PEuk1,14.257313,3.6471963
4,PEuk1,13.98256,5.686502
4,PEuk1,13.549487,5.026764
4,PEuk1,12.450644,4.0381503
4,PEuk1,13.810509,5.5996685
4,PEuk1,12.82688,6.7936964
4,PEuk1,12.281461,3.3482714
4,PEuk1,13.031562,9.306434
4,PEuk1,12.998777,6.1690674
4,PEuk1,13.211501,8.105585
4,PEuk1,12.927778,3.4188344
4,PEuk1,10.23915,15.265968
4,PEuk1,10.626977,15.297637
4,PEuk1,13.324804,6.082169
4,PEuk1,13.256917,7.444243
4,PEuk1,13.382444,6.868272
4,PEuk1,13.97993,5.1836295
4,PEuk1,13.097441,8.874345
4,PEuk1,13.483418,2.4713411
4,PEuk1,8.187518,-0.7213899
4,PEuk1,13.729542,7.763785
4,PEuk1,13.037256,4.5261745
4,PEuk1,11.042463,0.65156937
4,PEuk1,13.818986,7.284343
4,PEuk1,14.129786,4.047856
4,PEuk1,12.82486,6.8402057
4,PEuk1,12.894587,9.624273
4,PEuk1,14.033599,6.5783453
4,PEuk1,12.725404,8.388988
4,PEuk1,12.077516,1.9850122
4,PEuk1,10.258936,15.793936
4,PEuk1,12.920435,5.2748733
4,PEuk1,13.086299,7.2649784
4,PEuk1,14.12805,5.6437554
4,PEuk1,13.698252,7.8458657
4,PEuk1,11.501805,0.5868725
4,PEuk1,12.905967,2.899906
4,PEuk1,13.448774,1.932395
4,PEuk1,14.807995,14.490209
4,PEuk1,14.051628,2.6704686
4,PEuk1,13.788203,7.4124956
4,PEuk1,13.016154,5.601574
4,PEuk1,13.172181,7.740785
4,PEuk1,13.968535,4.643041
4,PEuk1,12.927019,0.59469146
4,PEuk1,14.017281,2.8072255
4,PEuk1,12.596147,6.9891033
4,PEuk1,13.694418,4.0659394
4,PEuk1,11.761472,1.1908555
4,PEuk1,13.487311,9.059556
4,PEuk1,14.001543,5.4484563
4,PEuk1,13.924839,4.77822
4,PEuk1,14.142785,4.097092
4,PEuk1,13.540888,2.2172024
4,PEuk1,14.170699,3.0501115
4,PEuk1,12.989066,6.27921
4,PEuk1,13.631064,1.6936706
4,PEuk1,12.59845,8.192301
4,PEuk1,13.08567,1.5914996
4,PEuk1,12.72278,0.7579318
4,PEuk1,13.050854,4.3854017
4,PEuk1,13.6188545,7.1537113
4,PEuk1,13.253231,0.993816
4,PEuk1,13.37029,4.8488054
4,PEuk1,13.395536,8.852087
4,PEuk1,12.270158,0.8452732
4,PEuk1,14.211692,3.50461
4,PEuk1,13.569342,5.0464683
4,PEuk1,13.702038,6.513046
4,PEuk1,12.907194,7.6046295
4,PEuk1,13.5470705,4.09178
4,PEuk1,14.185781,4.1862035
4,PEuk1,13.09057,7.845074
4,PEuk1,9.488811,-0.2749515
4,PEuk1,13.355852,4.948923
4,PEuk1,13.112603,9.4319725
4,PEuk1,13.105347,6.5048494
4,PEuk1,13.959739,4.6632943
4,PEuk1,13.140775,9.282397
4,PEuk1,14.133991,6.1000905
4,PEuk1,13.4729,2.522645
4,PEuk1,13.531795,7.970372
4,PEuk1,13.463685,7.2114553
4,PEuk1,13.378687,2.6154542
4,PEuk1,13.845739,6.026344
4,PEuk1,12.702277,6.044102
4,PEuk1,13.590174,4.5506907
4,PEuk1,13.323891,8.406747
4,PEuk1,13.31802,1.3114465
4,PEuk1,14.776454,14.499616
4,PEuk1,14.254028,5.2439413
4,PEuk1,13.821695,5.317428
4,PEuk1,12.9676285,8.325561
4,PEuk1,12.336509,4.2762394
4,PEuk1,13.140547,7.15706
4,PEuk1,13.225169,6.4820886
4,PEuk1,13.589424,8.332858
4,PEuk1,10.827033,15.055236
4,PEuk1,14.848251,14.467123
4,PEuk1,13.296759,8.947859
4,PEuk1,13.890184,5.372654
4,PEuk1,13.938763,4.79138
4,PEuk1,12.77624,5.26339
4,PEuk1,13.958059,3.7634265
4,PEuk1,13.562822,8.349431
4,PEuk1,13.414904,8.961118
4,PEuk1,14.176827,4.147947
4,PEuk1,10.182205,15.368863
4,PEuk1,12.486617,0.26712543
4,PEuk1,13.205532,7.706541
4,PEuk1,13.758824,2.7997181
4,PEuk1,12.175293,1.3327571
4,PEuk1,13.056215,7.413406
4,PEuk1,12.811976,1.1981423
4,PEuk1,12.566036,1.1669192
4,PEuk1,12.762115,3.426289
4,PEuk1,12.506104,4.1666374
4,PEuk1,13.99435,4.0943203
4,PEuk1,12.5148,3.9112935
4,PEuk1,12.249957,4.2933097
4,PEuk1,13.387653,5.961739
4,PEuk1,12.828739,9.335044
4,PEuk1,13.61295,5.3139243
4,PEuk1,9.510777,-0.34263045
4,PEuk1,14.125018,3.7931392
4,PEuk1,13.4743185,6.825546
4,PEuk1,13.505819,6.9189277
4,PEuk1,13.505782,6.364435
4,PEuk1,13.033734,6.8821583
4,PEuk1,13.040851,7.1056857
4,PEuk1,12.590681,8.533211
4,PEuk1,13.075949,9.389063
4,PEuk1,12.295774,4.5218782
4,PEuk1,14.022865,4.5673337
4,PEuk1,13.02176,1.5669279
4,PEuk1,11.700148,0.7108585
4,PEuk1,13.491681,2.4172678
4,PEuk1,12.32202,14.819304
4,PEuk1,13.449305,9.154215
4,PEuk1,12.651187,4.4178176
4,PEuk1,13.700683,5.745321
4,PEuk1,12.600449,7.7874813
4,PEuk1,14.199692,3.1399539
4,PEuk1,12.736265,6.8812065
4,PEuk1,10.5919695,0.07292453
4,PEuk1,13.377898,1.6169747
4,PEuk1,13.209784,6.520111
4,PEuk1,13.706116,3.4498305
4,PEuk1,14.1686735,5.82586
4,PEuk1,12.5626745,3.2170212
4,PEuk1,13.319724,8.584989
4,PEuk1,13.844077,4.86179
4,PEuk1,12.498837,0.79615456
4,PEuk1,13.898587,3.0656195
4,PEuk1,12.632227,2.8607335
4,PEuk1,12.552196,1.1590221
4,PEuk1,13.408758,3.5740285
4,PEuk1,13.42907,8.089389
4,PEuk1,13.244332,1.0875328
4,PEuk1,13.543327,5.4917645
4,PEuk1,14.089949,6.4295907
4,PEuk1,13.125612,4.9199796
4,PEuk1,13.913727,3.1587887
4,PEuk1,13.240858,7.9141693
4,PEuk1,12.917079,8.967695
4,PEuk1,12.981538,2.3632526
4,PEuk1,12.708909,0.74888545
4,PEuk1,13.287465,2.3421729
4,PEuk1,12.554491,3.150022
4,PEuk1,6.4271445,-1.4109454
4,PEuk1,13.516316,7.308236
4,PEuk1,13.078133,7.5309954
4,PEuk1,10.293969,-0.004552139
4,PEuk1,13.25366,8.927748
4,PEuk1,14.067859,4.959971
4,PEuk1,10.7197,15.182883
4,PEuk1,10.655892,15.329125
4,PEuk1,13.091836,5.873276
4,PEuk1,14.118066,3.9596636
4,PEuk1,13.031716,9.188064
4,PEuk1,13.530485,1.46788
4,PEuk1,13.594505,2.7500362
4,PEuk1,13.705684,3.061244
4,PEuk1,10.60065,0.3444946
4,PEuk1,14.308873,3.8087611
4,PEuk1,13.045257,9.333887
4,PEuk1,13.677628,7.526356
4,PEuk1,13.46512,6.5329943
4,PEuk1,13.987945,4.586222
4,PEuk1,13.758125,4.0477138
4,PEuk1,11.653399,1.1295261
4,PEuk1,13.690956,3.3059971
4,PEuk1,13.48802,7.5871377
4,PEuk1,13.082618,1.1138963
4,PEuk1,13.642768,1.9842101
4,PEuk1,13.841716,2.1443007
4,PEuk1,12.377481,1.3295016
4,PEuk1,12.337569,0.8443279
4,PEuk1,12.873276,9.6444235
4,PEuk1,14.084292,4.4160213
4,PEuk1,13.460632,2.8250706
4,PEuk1,13.724716,3.7586467
4,PEuk1,14.0302725,5.8651733
4,PEuk1,13.205724,4.8665442
4,PEuk1,12.787926,4.3629518
