Cluster,Label,UMAP1,UMAP2
4,PEuk1,-4.459587,4.287954
4,PEuk1,-3.9793885,5.4914155
4,PEuk1,-6.4543633,-3.915137
4,PEuk1,-2.7736304,9.613898
4,PEuk1,-3.4466472,8.79722
4,PEuk1,-4.596428,6.253657
4,PEuk1,-4.693899,4.073018
4,PEuk1,-4.1080647,1.5761657
4,PEuk1,2.6060393,11.991298
4,PEuk1,-5.059954,4.942702
4,PEuk1,-3.9351542,2.854925
4,PEuk1,-4.098132,2.612713
4,PEuk1,-4.0684075,1.9346187
4,PEuk1,4.6114993,13.371711
4,PEuk1,-4.640077,6.185118
4,PEuk1,-4.1318703,7.1761246
4,PEuk1,-4.238053,2.5049014
4,PEuk1,-4.1791887,1.7752844
4,PEuk1,-3.9134297,5.1581035
4,PEuk1,-3.2491894,6.1650133
4,PEuk1,-0.79248095,9.874404
4,PEuk1,-3.9867978,7.8991385
4,PEuk1,-4.8131495,6.4352174
4,PEuk1,-1.3991703,-2.6609566
4,PEuk1,-1.2338316,-2.5964565
4,PEuk1,-4.159459,7.087985
4,PEuk1,-5.0625925,5.196018
4,PEuk1,-4.5115952,5.828862
4,PEuk1,-4.284764,7.15279
4,PEuk1,-3.6424508,1.0720996
4,PEuk1,-4.8233724,6.6691933
4,PEuk1,-3.8347862,7.665078
4,PEuk1,-3.4708385,8.452129
4,PEuk1,-3.8093004,4.299557
4,PEuk1,-4.126775,1.6599116
4,PEuk1,-1.1912419,-2.9974344
4,PEuk1,-6.941359,-4.0380163
4,PEuk1,-3.6053274,1.1544702
4,PEuk1,-3.828453,7.0654316
4,PEuk1,-4.320403,7.13677
4,PEuk1,-4.1637115,2.7805789
4,PEuk1,-4.612711,3.7461922
4,PEuk1,-3.7244184,0.72003305
4,PEuk1,-4.632287,5.4636893
4,PEuk1,-4.5769334,2.6907682
4,PEuk1,-2.459918,9.539309
4,PEuk1,-4.6458936,5.950473
4,PEuk1,-0.31721827,10.309523
4,PEuk1,-3.2739103,6.390518
4,PEuk1,-4.942706,3.3796449
4,PEuk1,-4.9269648,6.691497
4,PEuk1,2.988731,12.209822
4,PEuk1,-4.117213,7.3614993
4,PEuk1,-5.570317,-3.7152884
4,PEuk1,-6.873276,-4.0061307
4,PEuk1,-0.9953812,-2.5296855
4,PEuk1,-0.90153164,-2.6792693
4,PEuk1,-2.6999416,9.547667
4,PEuk1,-2.3559828,-2.9571626
4,PEuk1,-3.8343115,-3.4990149
4,PEuk1,-2.9188583,-2.8565404
4,PEuk1,-3.4788795,7.779034
4,PEuk1,-3.9624968,7.44178
4,PEuk1,-4.9566455,3.7360866
4,PEuk1,-3.4188652,1.0559729
4,PEuk1,-4.6445885,5.340553
4,PEuk1,-1.528038,9.280071
4,PEuk1,-4.1925673,6.4904113
4,PEuk1,-4.194726,2.4606092
4,PEuk1,-4.0287957,7.9772477
4,PEuk1,-4.7149224,2.7111273
4,PEuk1,-2.8968587,9.405506
4,PEuk1,0.044298876,10.677457
4,PEuk1,-5.3469768,-3.6933541
4,PEuk1,-5.1042747,5.619667
4,PEuk1,-4.851419,4.0424423
4,PEuk1,-4.7495804,5.790194
4,PEuk1,-4.4222655,2.6213846
4,PEuk1,-3.4349017,0.40542167
4,PEuk1,0.07013658,10.271915
4,PEuk1,-3.9103792,8.1704855
4,PEuk1,-2.95995,8.213195
4,PEuk1,-3.2679498,8.186624
4,PEuk1,-3.490874,0.63304234
4,PEuk1,-3.8888001,2.2132924
4,PEuk1,-2.9055307,8.030154
4,PEuk1,-1.5812147,9.058843
4,PEuk1,-3.8638632,0.91767013
4,PEuk1,-4.9258175,5.528376
4,PEuk1,-0.5174915,10.008625
4,PEuk1,-4.6914473,6.704707
4,PEuk1,-4.034682,7.9691954
4,PEuk1,-4.499339,3.4173644
4,PEuk1,-2.3770173,9.078175
4,PEuk1,-3.6051443,1.5981945
4,PEuk1,-3.9869564,3.3603446
4,PEuk1,-5.34563,5.165041
4,PEuk1,-3.7627652,1.443049
4,PEuk1,-3.412568,8.504192
4,PEuk1,-3.2354846,8.560485
4,PEuk1,-4.5244126,3.3069236
4,PEuk1,-4.7256155,2.7250462
4,PEuk1,-3.8921854,4.3992963
4,PEuk1,-4.707166,4.4763365
4,PEuk1,-4.915213,6.7073298
4,PEuk1,-2.7194648,9.246102
4,PEuk1,-4.641343,7.179847
4,PEuk1,-4.9542975,3.5085242
4,PEuk1,-3.9290273,2.9308555
4,PEuk1,-4.5859175,6.1938386
4,PEuk1,-3.698306,0.9250012
4,PEuk1,-5.1478486,3.804903
4,PEuk1,-5.2248907,4.002317
4,PEuk1,-1.7488823,8.912417
4,PEuk1,-4.036717,4.492114
4,PEuk1,-4.9310036,4.575671
4,PEuk1,-3.1727455,1.4780393
4,PEuk1,-1.5155066,9.467286
4,PEuk1,-2.461166,9.694283
4,PEuk1,-2.843088,9.5867405
4,PEuk1,-4.471567,3.1364331
4,PEuk1,-4.397436,2.7335858
4,PEuk1,-3.428045,1.3659486
4,PEuk1,-5.011043,3.4851635
4,PEuk1,-5.087283,3.740472
4,PEuk1,-5.001663,4.7746787
4,PEuk1,-4.3449755,2.180687
4,PEuk1,-4.81463,3.126296
4,PEuk1,-1.4768196,9.0958605
4,PEuk1,-3.9884994,2.2526336
4,PEuk1,-3.6750968,8.0296545
4,PEuk1,-4.163036,1.6599476
4,PEuk1,-3.915395,7.657302
4,PEuk1,-3.3047168,1.4540595
4,PEuk1,-3.4939048,4.695755
4,PEuk1,-4.2231636,4.1102505
4,PEuk1,-3.7657878,4.5525274
4,PEuk1,-4.780903,5.56147
4,PEuk1,-4.4820914,7.3928995
4,PEuk1,-3.2679198,8.414294
4,PEuk1,-3.9008143,2.310894
4,PEuk1,-5.1470532,6.2354097
4,PEuk1,-3.956866,3.5831757
4,PEuk1,-5.3978276,4.2910795
4,PEuk1,-3.983869,7.7929935
4,PEuk1,-2.8372142,8.780239
4,PEuk1,-3.5899851,8.238226
4,PEuk1,1.2325009,10.972438
4,PEuk1,-5.325457,5.3151937
4,PEuk1,-2.0501492,8.341726
4,PEuk1,-3.8388672,8.317372
4,PEuk1,-4.996398,3.6672404
4,PEuk1,-4.1474094,2.4520037
4,PEuk1,-4.403185,3.100916
4,PEuk1,-3.2954557,1.672326
4,PEuk1,-4.89163,3.6585119
4,PEuk1,-4.8936267,6.140394
4,PEuk1,-4.3454556,7.520999
4,PEuk1,-5.107554,4.7237816
4,PEuk1,-3.9767876,4.3658557
4,PEuk1,-4.455285,5.613476
4,PEuk1,-5.3925424,4.8357024
4,PEuk1,-4.132148,7.7705717
4,PEuk1,-4.120057,7.6385717
4,PEuk1,-5.055562,4.1843038
4,PEuk1,-5.293979,5.371353
4,PEuk1,-5.187109,5.162904
4,PEuk1,-2.0573053,-2.1726172
4,PEuk1,-4.091888,1.4347639
4,PEuk1,-4.249955,2.0429406
4,PEuk1,-3.1659563,5.029959
4,PEuk1,-1.8119762,8.537066
4,PEuk1,-4.4304533,6.0783033
4,PEuk1,-3.938259,3.4111805
4,PEuk1,0.69210386,10.668846
4,PEuk1,-3.8198833,7.6334214
4,PEuk1,-3.319469,4.896372
4,PEuk1,-4.5307026,3.9813225
4,PEuk1,-3.8724804,8.262058
4,PEuk1,-0.37527022,10.173293
4,PEuk1,-2.642318,9.55997
4,PEuk1,-3.9746528,1.8822374
4,PEuk1,-1.8904618,9.749297
4,PEuk1,-5.3108582,-3.6577556
4,PEuk1,-4.77157,3.9529939
4,PEuk1,-4.724691,3.0117366
4,PEuk1,-3.3818765,0.8743407
4,PEuk1,1.3007652,10.995535
4,PEuk1,-4.0107236,2.248846
4,PEuk1,-5.0554423,4.631906
4,PEuk1,-3.1834795,8.257578
4,PEuk1,-1.4088911,-2.537427
4,PEuk1,-4.624044,6.616393
4,PEuk1,-0.9390531,9.667237
4,PEuk1,-4.1631317,4.961508
4,PEuk1,-4.0214167,4.6246233
4,PEuk1,-3.640904,8.334834
4,PEuk1,-4.4897575,7.4757905
4,PEuk1,-2.2455952,9.487512
4,PEuk1,-5.086314,3.6768894
4,PEuk1,-4.007395,7.626953
4,PEuk1,-4.7076187,2.863375
4,PEuk1,2.4054773,11.753875
4,PEuk1,-4.993056,4.8489137
4,PEuk1,-4.3274393,3.5323353
4,PEuk1,-3.6978738,1.9824846
4,PEuk1,-4.147691,2.0127907
4,PEuk1,-3.8582366,1.0752617
4,PEuk1,-4.2018514,2.4383469
4,PEuk1,-2.8780675,-2.9361875
4,PEuk1,-5.225756,4.8434587
4,PEuk1,-3.8135076,7.6005435
4,PEuk1,-2.0497658,9.622746
4,PEuk1,-3.7527707,4.3165956
4,PEuk1,-3.283053,4.549186
4,PEuk1,-6.322807,-3.8776364
4,PEuk1,-4.0959,1.578139
4,PEuk1,-4.729932,4.8709226
4,PEuk1,-4.03895,4.5480604
4,PEuk1,-5.010729,6.670089
4,PEuk1,-4.06924,8.050962
4,PEuk1,-5.023805,-3.5106223
4,PEuk1,-4.06455,8.098058
4,PEuk1,-2.698773,9.653917
4,PEuk1,-4.526251,3.6405249
4,PEuk1,-4.0204363,1.8302178
4,PEuk1,-4.6388044,3.502361
4,PEuk1,-3.8105798,2.7858808
4,PEuk1,-4.800191,6.5736685
4,PEuk1,-5.0552683,5.1508336
4,PEuk1,-3.7024574,1.7031825
4,PEuk1,-4.8203707,6.6758237
4,PEuk1,-3.9163346,7.7291284
4,PEuk1,-0.99059075,9.514901
4,PEuk1,-4.930013,5.746703
4,PEuk1,-4.4121966,6.3378277
4,PEuk1,-2.7560003,9.579777
4,PEuk1,-4.3060107,6.0498886
4,PEuk1,-4.144066,3.0532324
4,PEuk1,-4.6613955,5.547605
4,PEuk1,-4.412943,5.6161795
4,PEuk1,-3.2529197,6.254504
4,PEuk1,-0.9769978,9.739631
4,PEuk1,-4.9926524,3.5687768
4,PEuk1,-5.036322,4.929275
4,PEuk1,-1.3712621,9.255304
4,PEuk1,-4.7281756,4.101937
4,PEuk1,-4.920773,5.254116
4,PEuk1,-3.2070115,8.231075
4,PEuk1,-4.264136,2.9207087
4,PEuk1,-3.9641848,6.4060044
4,PEuk1,-4.525829,6.148614
4,PEuk1,-3.2664106,0.5960427
4,PEuk1,-0.960991,-2.3709562
4,PEuk1,-5.0281863,5.8464837
4,PEuk1,-4.5025883,2.7966208
4,PEuk1,-3.464488,0.48572454
4,PEuk1,-3.6466544,1.2121972
4,PEuk1,-2.383989,8.093794
4,PEuk1,-5.293506,4.595873
4,PEuk1,-1.8373848,8.770679
4,PEuk1,-3.2039301,5.9358487
4,PEuk1,-4.4325075,7.249836
4,PEuk1,-1.5993557,9.096475
4,PEuk1,-3.315105,1.3695729
4,PEuk1,-3.6468556,1.4264939
4,PEuk1,-3.8351038,2.3960934
4,PEuk1,-4.529809,4.031812
4,PEuk1,-3.8024497,2.0697763
4,PEuk1,-4.2043414,7.2062783
4,PEuk1,-3.4501917,5.9156957
4,PEuk1,-3.4625182,0.47937426
4,PEuk1,-3.5231323,0.9653281
4,PEuk1,-2.7256517,9.638714
4,PEuk1,-0.326412,10.0867815
4,PEuk1,-3.9572845,4.5325346
4,PEuk1,-3.5811555,2.195656
4,PEuk1,-3.8770878,1.5440506
4,PEuk1,-2.4624856,9.54929
4,PEuk1,-3.5248263,1.1956102
4,PEuk1,-4.2068534,3.145467
4,PEuk1,-4.5985236,6.4785004
4,PEuk1,-5.1973658,4.9953194
4,PEuk1,-4.6045227,6.324369
4,PEuk1,-4.59906,5.325754
4,PEuk1,-3.632665,2.921686
4,PEuk1,-5.1175647,3.8553436
4,PEuk1,-4.1170163,4.1511
4,PEuk1,-3.8129504,8.209234
4,PEuk1,-3.7638543,2.6498327
4,PEuk1,-4.1002026,7.6912136
4,PEuk1,-4.151371,1.3989365
4,PEuk1,-4.383716,3.4045777
4,PEuk1,-4.550679,6.8086944
4,PEuk1,-5.244944,4.6286244
4,PEuk1,-3.7680717,6.1623487
4,PEuk1,-5.371841,4.4879518
4,PEuk1,-3.4649386,6.191719
4,PEuk1,-1.9610406,8.419671
4,PEuk1,-3.351296,1.2107933
4,PEuk1,-4.1070943,2.8986065
4,PEuk1,-3.4627063,8.602213
4,PEuk1,-3.9171,7.534044
4,PEuk1,-4.4032316,2.181799
4,PEuk1,-4.921842,4.6435027
4,PEuk1,-4.6566305,5.3138027
4,PEuk1,2.5800755,11.882118
4,PEuk1,-3.922782,4.8934216
4,PEuk1,-3.9744112,7.1787195
4,PEuk1,-4.39264,7.5891333
4,PEuk1,-4.195787,6.801924
4,PEuk1,1.1334834,10.997079
4,PEuk1,-4.389696,6.4547954
4,PEuk1,-4.0607977,7.135041
4,PEuk1,-5.4095335,4.835551
4,PEuk1,-2.356524,9.793495
4,PEuk1,-3.4546778,6.0195613
4,PEuk1,-2.309019,9.704305
4,PEuk1,-3.5412643,8.467323
4,PEuk1,-4.1537285,4.9051924
4,PEuk1,-6.8700013,-3.954751
4,PEuk1,-1.3768128,-2.9197428
4,PEuk1,-3.8386254,2.5770273
4,PEuk1,-2.6293411,9.526502
4,PEuk1,-0.9105934,9.801568
4,PEuk1,-3.2845497,0.503998
4,PEuk1,-3.7546678,3.148608
4,PEuk1,-3.6248264,2.2715893
4,PEuk1,-4.4318924,7.270631
4,PEuk1,-2.786462,5.004007
4,PEuk1,-4.6603403,3.8438168
4,PEuk1,-0.15268672,10.15236
4,PEuk1,-4.863842,5.5515313
4,PEuk1,0.4874322,10.538889
4,PEuk1,-5.091407,4.2020617
4,PEuk1,-4.2006693,6.975234
4,PEuk1,-4.9353027,4.3879557
4,PEuk1,-1.9948827,-2.3322918
4,PEuk1,-2.0990086,-2.3131652
4,PEuk1,-6.873338,-3.9782887
4,PEuk1,-3.5107892,1.1215961
4,PEuk1,-1.8778404,9.884183
4,PEuk1,-3.7920866,3.6562757
4,PEuk1,-3.0416584,4.841087
4,PEuk1,-4.3066745,2.0727556
4,PEuk1,-2.9783928,8.194483
4,PEuk1,-3.8670578,2.0385995
4,PEuk1,-4.17077,6.909948
4,PEuk1,-4.120561,4.168053
4,PEuk1,-2.940208,9.150602
4,PEuk1,-4.590301,4.937545
4,PEuk1,-5.0911875,3.9057899
4,PEuk1,-3.8342764,2.0492625
4,PEuk1,-3.2738307,8.171664
4,PEuk1,-3.3468492,7.733363
4,PEuk1,-5.086448,4.324337
4,PEuk1,-1.0846342,9.656517
4,PEuk1,-4.6454825,4.643351
4,PEuk1,-2.3559966,9.51197
4,PEuk1,-5.314291,5.10191
4,PEuk1,-5.0463357,3.6912344
4,PEuk1,-5.198131,4.8915153
4,PEuk1,-4.215135,2.6079202
4,PEuk1,-4.0021315,4.7263083
4,PEuk1,-4.302299,4.7497444
4,PEuk1,-1.6546596,9.609091
4,PEuk1,-4.0081587,3.0210426
4,PEuk1,-4.9442887,5.539687
4,PEuk1,-4.135599,2.497164
4,PEuk1,-3.3194733,0.8552262
4,PEuk1,-4.460618,2.8511631
4,PEuk1,-1.9875761,-3.1444724
4,PEuk1,-1.8362019,8.569538
4,PEuk1,-4.4306874,-3.5320458
4,PEuk1,-3.8356576,-3.4158595
4,PEuk1,-2.8729997,7.164194
4,PEuk1,-1.6661166,8.800316
4,PEuk1,-3.90766,4.8567863
4,PEuk1,-3.7035363,1.003414
4,PEuk1,-2.6353881,9.59732
4,PEuk1,-4.731262,3.1091754
4,PEuk1,-3.995152,8.10731
4,PEuk1,-4.0439415,7.585687
4,PEuk1,-0.12954718,10.1483135
4,PEuk1,-3.8584442,0.9881908
4,PEuk1,-1.4987025,9.133012
4,PEuk1,-5.112343,4.1049604
4,PEuk1,4.0201735,13.095174
4,PEuk1,-4.0403075,4.3666525
4,PEuk1,-2.2542186,9.466864
4,PEuk1,-4.678386,3.1105099
4,PEuk1,-3.4811318,1.3915447
4,PEuk1,-4.223696,4.3706975
4,PEuk1,-4.2228074,6.8208346
4,PEuk1,-2.0178425,9.886353
4,PEuk1,-4.401483,4.6470017
4,PEuk1,-4.6908307,6.7407594
4,PEuk1,-4.7074537,-3.6270995
4,PEuk1,-4.0253463,1.7400287
4,PEuk1,-3.384973,8.380279
4,PEuk1,-4.4735217,4.1958213
4,PEuk1,-2.913435,-3.5264473
4,PEuk1,-2.7774868,-2.8925169
4,PEuk1,-2.4887154,-2.6449752
4,PEuk1,-1.0206279,9.719876
4,PEuk1,-4.168362,4.451717
4,PEuk1,-4.077237,5.936449
4,PEuk1,-4.7099223,5.417997
4,PEuk1,-3.627329,4.8242154
4,PEuk1,-2.6181564,8.441757
4,PEuk1,-4.584289,6.010552
4,PEuk1,-4.2114687,6.6797347
4,PEuk1,-2.6120455,9.255708
4,PEuk1,-3.2266316,0.6307284
4,PEuk1,-1.6544256,9.307481
4,PEuk1,-4.48783,2.4667304
4,PEuk1,-3.6706955,3.2786756
4,PEuk1,-4.7028193,3.426991
4,PEuk1,-3.834564,3.913028
4,PEuk1,-4.1400266,1.6015143
4,PEuk1,-4.597946,3.5280867
4,PEuk1,-5.004849,6.584938
4,PEuk1,-3.847734,1.1436952
4,PEuk1,-1.1340781,-2.804624
4,PEuk1,-2.1483889,8.412714
4,PEuk1,1.7187183,11.366945
4,PEuk1,-4.1354795,4.814395
4,PEuk1,-4.4058547,6.556191
4,PEuk1,-4.8452063,6.146881
4,PEuk1,-3.5636206,8.144331
4,PEuk1,-4.3058157,1.7158722
4,PEuk1,-3.752752,7.08858
4,PEuk1,-0.7273377,9.697523
4,PEuk1,-4.085137,1.9777158
4,PEuk1,-4.1844225,7.66722
4,PEuk1,-4.0316424,2.2995644
4,PEuk1,-1.95479,8.43064
4,PEuk1,-3.3129795,6.159105
4,PEuk1,-2.485743,8.11412
4,PEuk1,-2.0534937,8.339395
4,PEuk1,-4.3901014,5.6862235
4,PEuk1,-4.9254932,4.8971586
4,PEuk1,-1.4017782,9.56367
4,PEuk1,-4.9812474,4.1623545
4,PEuk1,-4.4098234,3.5576012
4,PEuk1,-4.0050774,7.8569694
4,PEuk1,-5.0089936,5.1046405
4,PEuk1,3.795093,12.838827
4,PEuk1,-4.5072336,2.7240338
4,PEuk1,-1.2088823,9.806809
4,PEuk1,-3.5662737,7.835615
4,PEuk1,-1.6382251,9.726003
4,PEuk1,-4.988432,3.4863193
4,PEuk1,-3.7063472,0.62168133
4,PEuk1,-4.337047,2.550108
4,PEuk1,-4.335804,6.1830106
4,PEuk1,-1.7532121,8.676206
4,PEuk1,-4.3511276,4.1118298
4,PEuk1,-4.9145217,6.6441016
4,PEuk1,-1.3294864,-2.9501066
4,PEuk1,-1.6552786,-2.4186203
4,PEuk1,-4.2221365,3.7330124
4,PEuk1,-5.364603,5.391605
4,PEuk1,-4.4272065,7.5050697
4,PEuk1,-4.299,3.8142228
4,PEuk1,-4.457788,7.437948
4,PEuk1,-3.339375,6.140783
4,PEuk1,-3.6004992,0.7693391
4,PEuk1,-4.3116913,6.2604084
4,PEuk1,-5.0725517,4.5551853
4,PEuk1,-4.495676,6.356262
4,PEuk1,-5.088395,5.2269797
4,PEuk1,-5.0032973,3.623784
4,PEuk1,-3.5539694,4.675685
4,PEuk1,-3.1158078,9.024178
4,PEuk1,-4.7250285,4.357593
4,PEuk1,-4.4773498,7.329841
4,PEuk1,-5.008096,6.707046
4,PEuk1,-4.492901,6.9140897
4,PEuk1,-4.0421047,6.638275
4,PEuk1,-3.4187226,1.3297403
4,PEuk1,-5.3796763,4.964703
4,PEuk1,1.4314581,11.162484
4,PEuk1,-3.8325949,4.0685487
4,PEuk1,-2.2296624,-2.295047
4,PEuk1,-4.275931,5.7089953
4,PEuk1,-3.4274588,1.4965454
4,PEuk1,-2.1653187,9.844999
4,PEuk1,-4.66469,6.0518203
4,PEuk1,0.7247573,10.742627
4,PEuk1,-1.8122815,9.376545
4,PEuk1,-2.610404,-3.1050234
4,PEuk1,-3.8367653,3.8437665
4,PEuk1,-4.573448,3.893332
4,PEuk1,-4.1318583,1.8829787
4,PEuk1,-2.2505748,9.253903
4,PEuk1,-1.03205,-2.6076465
4,PEuk1,-1.6215739,-2.4546998
4,PEuk1,-1.8021711,-2.338881
4,PEuk1,-4.6168566,6.5985727
4,PEuk1,-1.9977654,8.34748
4,PEuk1,-3.621508,1.2929735
4,PEuk1,-4.8925095,5.0927935
4,PEuk1,-2.436645,9.782793
4,PEuk1,-3.3761253,4.6838818
4,PEuk1,-4.1945667,3.1284285
4,PEuk1,-5.478504,4.959888
4,PEuk1,-3.5708494,0.6869195
4,PEuk1,-1.5381844,-2.6046677
4,PEuk1,-3.071951,8.653842
4,PEuk1,-4.3162823,7.506913
4,PEuk1,-5.2046237,4.17606
4,PEuk1,-3.830325,2.2282016
4,PEuk1,-2.9297912,9.358059
4,PEuk1,-3.5672877,0.64487076
4,PEuk1,-2.0180824,8.369
4,PEuk1,-3.3272104,0.8026722
4,PEuk1,-4.2501,1.5578097
4,PEuk1,-4.7386394,4.600173
4,PEuk1,-4.8387938,6.24771
4,PEuk1,-3.833918,3.5840962
4,PEuk1,-4.4521604,3.4914389
4,PEuk1,-5.305515,4.3210726
4,PEuk1,2.1557126,11.59925
4,PEuk1,-3.555381,8.64419
4,PEuk1,-2.82275,9.314653
4,PEuk1,-3.4175181,0.85453796
4,PEuk1,-3.6919339,1.4694924
4,PEuk1,-4.0560145,2.2727606
4,PEuk1,-4.5200477,5.936425
4,PEuk1,-4.001736,6.619503
4,PEuk1,-4.434525,3.9960306
4,PEuk1,-3.8302355,2.5267947
4,PEuk1,-3.790964,3.2101672
4,PEuk1,-0.025113909,10.171002
4,PEuk1,-5.120282,4.131639
4,PEuk1,-1.5243092,9.109687
4,PEuk1,-2.5652945,7.6735754
4,PEuk1,-2.7340736,9.4614315
4,PEuk1,-5.0536,3.864098
4,PEuk1,-2.200133,8.242912
4,PEuk1,-4.913108,4.898474
4,PEuk1,-4.271349,4.1209226
4,PEuk1,-2.9072773,9.202951
4,PEuk1,-3.3720984,5.8592715
4,PEuk1,-3.7647514,1.2048072
4,PEuk1,-3.9290237,6.852587
4,PEuk1,2.6406398,11.960549
4,PEuk1,-2.1028712,9.8777685
4,PEuk1,-4.725013,4.66748
4,PEuk1,-6.8494654,-3.9856274
4,PEuk1,-2.35398,9.4812565
4,PEuk1,-4.649791,6.5532503
4,PEuk1,-3.4021232,7.7818055
4,PEuk1,-3.3978703,0.36278293
4,PEuk1,-3.2630734,4.8358083
4,PEuk1,-3.9740505,1.8776257
4,PEuk1,-3.550624,0.5214034
4,PEuk1,-5.2472744,4.1854606
4,PEuk1,-3.8679712,0.87235725
4,PEuk1,-4.413664,5.8289437
4,PEuk1,-4.739938,3.8808737
4,PEuk1,-1.4713062,9.067834
4,PEuk1,-4.2817936,2.7954783
4,PEuk1,-3.8173048,2.7329485
4,PEuk1,-4.424531,2.9733818
4,PEuk1,-0.5522675,9.93683
4,PEuk1,-5.003683,3.6577473
4,PEuk1,-4.5590806,6.530625
4,PEuk1,-3.9432197,1.9458381
4,PEuk1,-2.689047,9.374786
4,PEuk1,-5.002132,3.6604264
4,PEuk1,-4.450287,7.450161
4,PEuk1,-5.365084,4.600911
4,PEuk1,-2.1844182,-2.4391723
4,PEuk1,-4.689627,3.7395408
4,PEuk1,-3.5034666,5.82828
4,PEuk1,-2.8712285,5.0333056
4,PEuk1,0.37252733,10.536058
4,PEuk1,-2.5602467,9.539804
4,PEuk1,-4.472241,2.4708457
4,PEuk1,-4.59068,6.115191
4,PEuk1,-3.7548647,2.0894687
4,PEuk1,-1.4769351,9.138183
4,PEuk1,-3.2299478,8.686006
4,PEuk1,-3.5691671,8.633821
4,PEuk1,-3.935047,-3.3593028
4,PEuk1,-4.1513886,4.0875635
4,PEuk1,-4.9877806,5.0779257
4,PEuk1,-5.2630243,5.5069876
4,PEuk1,-2.5665877,9.746705
4,PEuk1,-3.8398175,2.0243812
4,PEuk1,-4.032163,7.8544364
4,PEuk1,-2.232744,9.353348
4,PEuk1,-3.5605338,-2.8113382
4,PEuk1,-6.6881814,-3.9354236
4,PEuk1,-5.052552,6.572629
4,PEuk1,-4.3936095,5.464804
4,PEuk1,-3.7894585,1.4919556
4,PEuk1,-4.344055,1.8570131
4,PEuk1,-4.4774437,4.521185
4,PEuk1,-2.034953,-2.367789
4,PEuk1,-4.2582383,2.118966
4,PEuk1,-3.5699642,0.5864756
4,PEuk1,-3.7019083,4.5078897
4,PEuk1,-3.9464526,3.384336
4,PEuk1,-4.628606,2.9408684
4,PEuk1,0.061909944,10.453658
4,PEuk1,-4.5074105,2.4376235
4,PEuk1,-3.15321,4.7005677
4,PEuk1,-4.027108,6.5538507
4,PEuk1,-3.23153,6.2281184
4,PEuk1,-4.914126,6.741475
4,PEuk1,-3.9305317,6.979925
4,PEuk1,-3.0297627,9.189833
4,PEuk1,-4.4690723,3.0084631
4,PEuk1,-0.45398936,9.903806
4,PEuk1,-3.762007,1.811796
4,PEuk1,-3.8802037,1.7550184
4,PEuk1,-3.4475324,8.506853
4,PEuk1,-4.570285,2.6486723
4,PEuk1,-3.221923,6.043665
4,PEuk1,-3.9074843,1.3518213
4,PEuk1,-4.3969755,7.6448402
4,PEuk1,-1.0051324,9.755173
4,PEuk1,-3.7950456,4.2764034
4,PEuk1,-2.6233258,-2.7530813
4,PEuk1,-3.9482355,7.768636
4,PEuk1,-0.3976229,9.952771
4,PEuk1,-5.1088147,4.9374595
4,PEuk1,-1.9938204,8.881764
4,PEuk1,-3.900905,5.942351
4,PEuk1,-4.2333865,7.739124
4,PEuk1,-0.8478407,9.978326
4,PEuk1,-3.6437187,6.484903
4,PEuk1,-3.9669862,2.002994
4,PEuk1,-3.9176998,4.6236176
4,PEuk1,-4.4810696,3.7502978
4,PEuk1,-2.634391,8.770017
4,PEuk1,2.0933225,11.5268
4,PEuk1,-4.900937,5.672583
4,PEuk1,-4.2729607,2.0678542
4,PEuk1,-4.4567075,5.2888703
4,PEuk1,-3.5738366,0.6023246
4,PEuk1,-3.8469298,2.5361261
4,PEuk1,-5.11966,6.714196
4,PEuk1,-3.8376753,2.3519213
4,PEuk1,0.19286135,10.393992
4,PEuk1,-4.5802693,6.3725452
4,PEuk1,-5.056476,4.555413
4,PEuk1,-4.022024,4.460951
4,PEuk1,-4.1938314,7.1817136
4,PEuk1,-5.0248623,4.2641463
4,PEuk1,-4.414811,6.3764343
4,PEuk1,-3.2547936,6.4491367
4,PEuk1,-4.849707,6.6387606
4,PEuk1,-4.1157646,1.5747474
4,PEuk1,-5.1569724,4.2862816
4,PEuk1,-4.352666,6.9811068
4,PEuk1,-1.6234798,8.784513
4,PEuk1,1.2617905,11.049191
4,PEuk1,-3.1806898,8.880445
4,PEuk1,-3.746616,8.363719
4,PEuk1,-3.6091454,8.188432
4,PEuk1,-3.9687815,1.1393617
4,PEuk1,-2.7399492,9.351488
4,PEuk1,-3.7436733,3.3510141
4,PEuk1,-4.364143,6.1545687
4,PEuk1,-3.665105,2.1367702
4,PEuk1,-5.072899,4.502878
4,PEuk1,-4.9326944,3.2664404
4,PEuk1,-4.6132407,3.2268858
4,PEuk1,-3.896767,3.3143442
4,PEuk1,-2.129451,-2.3912663
4,PEuk1,-1.9681159,-2.7973485
4,PEuk1,-6.7760925,-3.9580126
4,PEuk1,-4.273375,7.547935
4,PEuk1,-4.4583163,5.555656
4,PEuk1,-4.1781735,3.221418
4,PEuk1,-4.522329,4.5194016
4,PEuk1,-3.1180089,9.113435
4,PEuk1,-5.1101933,-3.6233385
4,PEuk1,0.3941476,10.636202
4,PEuk1,-4.854915,3.201172
4,PEuk1,-4.7644353,6.2761087
4,PEuk1,2.6914563,11.980267
4,PEuk1,-4.546188,6.0365777
4,PEuk1,-4.192543,2.2863116
4,PEuk1,-3.309515,8.672795
4,PEuk1,-4.456874,5.5930777
4,PEuk1,-3.128273,6.324944
