Cluster,Label,UMAP1,UMAP2
4,PEuk1,-2.2079053,1.9132321
4,PEuk1,-1.58102,1.773265
4,PEuk1,-1.3299708,8.219496
4,PEuk1,0.30180895,9.259428
4,PEuk1,-0.9784358,5.395607
4,PEuk1,-1.7567319,1.8975492
4,PEuk1,-2.6310186,-1.5227157
4,PEuk1,-0.10128221,8.258639
4,PEuk1,-0.5672938,4.064917
4,PEuk1,-2.6010973,1.0791795
4,PEuk1,-1.9143649,0.5557852
4,PEuk1,-1.8759706,1.8364717
4,PEuk1,-1.2081119,1.9385476
4,PEuk1,-2.5794072,1.6106418
4,PEuk1,-2.6999655,-1.3091078
4,PEuk1,-2.0401495,7.0686965
4,PEuk1,-2.4566216,2.7660072
4,PEuk1,-1.7524202,6.0447803
4,PEuk1,-2.5287242,1.2802982
4,PEuk1,-1.9514115,7.3603354
4,PEuk1,-1.5217435,3.2931545
4,PEuk1,-1.9073751,4.861021
4,PEuk1,-3.2300677,2.2561867
4,PEuk1,-2.0316985,0.13441372
4,PEuk1,-0.4448713,4.684497
4,PEuk1,-1.9107523,2.732524
4,PEuk1,-0.17664891,8.108707
4,PEuk1,-1.2245716,3.259635
4,PEuk1,-2.4722838,3.7863674
4,PEuk1,-2.2340734,2.5731351
4,PEuk1,-2.6340895,2.7076552
4,PEuk1,-1.6073737,1.0649279
4,PEuk1,-1.092824,8.331968
4,PEuk1,-1.760985,7.8853636
4,PEuk1,-1.8128834,3.602859
4,PEuk1,-2.5931304,5.8921914
4,PEuk1,1.5331835,10.909189
4,PEuk1,-1.5689912,3.1032865
4,PEuk1,-1.6233655,3.8214853
4,PEuk1,-1.9815236,6.4547815
4,PEuk1,-2.5269363,4.926773
4,PEuk1,-1.9010926,7.6084704
4,PEuk1,-1.8220103,7.308305
4,PEuk1,-2.0342975,0.9797569
4,PEuk1,-2.0433595,4.4114857
4,PEuk1,-2.3871746,1.3153728
4,PEuk1,-2.7753813,4.3279963
4,PEuk1,-2.3394918,2.2988782
4,PEuk1,-2.1959815,4.4314394
4,PEuk1,-2.5344713,2.7543688
4,PEuk1,-2.948815,1.7532425
4,PEuk1,-2.2251878,4.0578647
4,PEuk1,-1.880934,0.30624232
4,PEuk1,-1.943129,5.268654
4,PEuk1,-1.5285846,8.216289
4,PEuk1,-2.2328098,-0.19717722
4,PEuk1,-1.8168159,0.80044234
4,PEuk1,-3.1295621,2.5974069
4,PEuk1,-0.632266,7.0666776
4,PEuk1,-2.2941287,-0.46222475
4,PEuk1,-1.3630913,1.1128837
4,PEuk1,-2.4924612,2.0591433
4,PEuk1,-1.8920403,6.0009923
4,PEuk1,-0.32745326,5.529149
4,PEuk1,-1.8086091,-0.29471052
4,PEuk1,-1.1575962,3.9945078
4,PEuk1,-2.3765445,4.6867433
4,PEuk1,-1.2862189,1.7718705
4,PEuk1,-2.1228428,5.6376896
4,PEuk1,-1.6854056,3.190579
4,PEuk1,-1.5472009,6.639885
4,PEuk1,-2.0382614,3.044735
4,PEuk1,-1.7777957,3.9575233
4,PEuk1,-2.959238,4.0071177
4,PEuk1,-1.5825273,3.4370239
4,PEuk1,-2.306825,3.2478456
4,PEuk1,-2.7000754,1.7577367
4,PEuk1,-1.947166,4.2191916
4,PEuk1,-1.891737,6.8176928
4,PEuk1,-2.0273175,3.4939547
4,PEuk1,1.3306638,10.57605
4,PEuk1,-2.1655304,3.6822085
4,PEuk1,-2.231467,-0.07617224
4,PEuk1,-0.43544462,7.555665
4,PEuk1,-2.3319662,-1.1316475
4,PEuk1,-2.2578194,0.27876502
4,PEuk1,-2.4758556,2.113721
4,PEuk1,-2.1950812,4.2552524
4,PEuk1,-2.7021277,2.0050728
4,PEuk1,-1.8936579,-0.1253892
4,PEuk1,-1.5992378,7.8922133
4,PEuk1,-2.3707688,-1.2642659
4,PEuk1,-2.0122223,4.1618333
4,PEuk1,-2.050402,-0.30590582
4,PEuk1,-2.0741246,2.1001813
4,PEuk1,-2.670092,5.2176137
4,PEuk1,-1.7576429,7.7895703
4,PEuk1,-1.353964,1.2430843
4,PEuk1,-2.4935758,1.1296518
4,PEuk1,-1.2017239,8.540039
4,PEuk1,-2.4726243,3.9145756
4,PEuk1,-1.0575589,1.1440489
4,PEuk1,-1.4852884,7.3360915
4,PEuk1,-2.322761,2.1519456
4,PEuk1,-1.4076903,4.974468
4,PEuk1,-0.3049583,5.665975
4,PEuk1,-0.35020727,5.881276
4,PEuk1,-2.4173584,0.89491165
4,PEuk1,-1.7064503,3.262235
4,PEuk1,1.3557413,10.620419
4,PEuk1,-1.0891374,4.321431
4,PEuk1,-2.9711478,2.1087244
4,PEuk1,-3.194576,-2.239442
4,PEuk1,-0.6969481,3.8982186
4,PEuk1,0.8934139,10.042016
4,PEuk1,-2.4283035,1.7444179
4,PEuk1,-1.4003754,8.521865
4,PEuk1,-2.4243824,3.7345967
4,PEuk1,-1.5650858,7.612708
4,PEuk1,-1.3594081,1.9861236
4,PEuk1,-2.9018145,-1.8695
4,PEuk1,-1.8178266,2.437078
4,PEuk1,-2.8237112,-1.7703427
4,PEuk1,-2.3395274,1.0472561
4,PEuk1,-2.1580162,3.7912803
4,PEuk1,-1.7524053,8.058819
4,PEuk1,-2.9446084,5.211394
4,PEuk1,-1.605198,0.9358258
4,PEuk1,-1.576919,1.916758
4,PEuk1,-1.4788116,4.183573
4,PEuk1,-1.6755315,1.0327276
4,PEuk1,-1.3940418,3.987939
4,PEuk1,-0.9354032,7.587871
4,PEuk1,-1.7114519,7.0380864
4,PEuk1,-2.1665595,-0.081286244
4,PEuk1,-2.1051872,6.580176
4,PEuk1,-1.1164285,5.5011864
4,PEuk1,-1.4418279,8.254711
4,PEuk1,-0.55176127,5.165359
4,PEuk1,-2.9024465,-1.8938979
4,PEuk1,-1.8053099,2.1939106
4,PEuk1,-2.5631442,1.163582
4,PEuk1,-0.60448915,7.131635
4,PEuk1,-1.9632416,3.2758598
4,PEuk1,-1.9992605,3.027539
4,PEuk1,-0.85171306,2.1757789
4,PEuk1,-1.6235032,3.8961985
4,PEuk1,-2.76997,-1.7886342
4,PEuk1,-1.3905671,8.331826
4,PEuk1,-2.26968,-0.8856601
4,PEuk1,-1.7284294,0.5337081
4,PEuk1,-0.7366527,2.8845084
4,PEuk1,-1.7689552,6.795078
4,PEuk1,-2.4888558,-0.00048840273
4,PEuk1,-1.8861016,4.6816278
4,PEuk1,-1.7628336,5.530637
4,PEuk1,-1.8901644,2.2493405
4,PEuk1,-2.047258,0.70215523
4,PEuk1,-1.980776,1.6599218
4,PEuk1,-2.1587908,1.304852
4,PEuk1,1.5290995,10.898011
4,PEuk1,-1.7538983,2.6636736
4,PEuk1,-2.4152124,3.04771
4,PEuk1,-1.8957922,4.0729933
4,PEuk1,-3.0348716,4.1953297
4,PEuk1,-1.6004074,6.264991
4,PEuk1,-1.3728502,1.7162946
4,PEuk1,-2.2964242,6.386085
4,PEuk1,-2.6174464,-1.186829
4,PEuk1,-2.4139307,-0.44315895
4,PEuk1,-2.410486,5.392306
4,PEuk1,-1.9304538,0.3348656
4,PEuk1,-2.2075942,6.7217984
4,PEuk1,-1.9161891,-0.68190193
4,PEuk1,-0.8180241,4.866136
4,PEuk1,-2.2335727,-0.39645496
4,PEuk1,-1.7427409,4.612902
4,PEuk1,-1.445224,2.3071575
4,PEuk1,-2.4969697,6.651409
4,PEuk1,-1.1081717,5.2367797
4,PEuk1,-1.4030389,2.2213705
4,PEuk1,-4.5665817,-2.9436362
4,PEuk1,-1.5559399,6.1570044
4,PEuk1,-1.8099686,5.5137424
4,PEuk1,-2.2252717,1.791714
4,PEuk1,-1.7217615,0.6916107
4,PEuk1,-2.5554564,0.1769837
4,PEuk1,-0.2915424,5.7417593
4,PEuk1,-1.6682767,5.2475786
4,PEuk1,-2.279573,1.5636278
4,PEuk1,-2.6109233,-0.32135132
4,PEuk1,-2.5408845,1.4418285
4,PEuk1,-1.810885,4.939489
4,PEuk1,-1.0515504,1.4087113
4,PEuk1,-2.3960896,-0.13721193
4,PEuk1,2.1079504,13.009735
4,PEuk1,-5.2588806,-3.2455845
4,PEuk1,-3.574248,-3.243938
4,PEuk1,-2.5138934,-1.5341341
4,PEuk1,-2.0232167,1.0803255
4,PEuk1,-1.7075297,3.2411647
4,PEuk1,-2.3772647,1.6003424
4,PEuk1,-2.086527,3.0412838
4,PEuk1,-2.6959054,2.208197
4,PEuk1,-2.5207207,3.0307124
4,PEuk1,-2.1458848,-0.4425072
4,PEuk1,-1.3832979,6.694431
4,PEuk1,-1.7454009,7.9729004
4,PEuk1,-1.4700115,6.5055437
4,PEuk1,-2.0843048,3.1716638
4,PEuk1,-2.3104167,-0.63459325
4,PEuk1,-1.0358894,4.4092402
4,PEuk1,-2.0269504,4.5785475
4,PEuk1,-0.8297282,2.7386322
4,PEuk1,-2.655949,5.932103
4,PEuk1,-1.367996,7.9818687
4,PEuk1,-2.0949721,2.1058018
4,PEuk1,-1.9362792,0.8044731
4,PEuk1,-2.1910644,-0.4811496
4,PEuk1,-2.698011,-1.567109
4,PEuk1,-1.9270927,7.136685
4,PEuk1,-1.8992565,2.6874387
4,PEuk1,-2.2462623,4.5141716
4,PEuk1,-1.3269042,1.8778828
4,PEuk1,-1.5863256,0.9836304
4,PEuk1,-1.6877764,3.2596893
4,PEuk1,-2.0334928,6.315835
4,PEuk1,-1.7044269,5.0859213
4,PEuk1,-1.8616078,7.0307865
4,PEuk1,-1.9919175,0.5233253
4,PEuk1,-2.7771978,5.4795794
4,PEuk1,-2.0022807,3.9863987
4,PEuk1,-0.26193598,7.984273
4,PEuk1,-0.5821058,5.5210814
4,PEuk1,-1.3580873,1.1124789
4,PEuk1,-2.6730816,6.0178447
4,PEuk1,-0.30577415,7.9934936
4,PEuk1,-2.2463434,-0.26446402
4,PEuk1,-0.66783786,4.0515437
4,PEuk1,1.4823551,10.726231
4,PEuk1,-1.7072442,7.9527984
4,PEuk1,-2.7694771,1.6354342
4,PEuk1,-3.0407043,-2.0188615
4,PEuk1,-2.0449963,2.2690387
4,PEuk1,-2.4370134,3.2912827
4,PEuk1,-0.52176565,5.32513
4,PEuk1,0.46363896,9.554588
4,PEuk1,-1.8317211,6.536001
4,PEuk1,-2.476407,-0.33257553
4,PEuk1,-2.5805717,1.6655204
4,PEuk1,-4.3552003,-2.9320288
4,PEuk1,-1.8032349,7.602944
4,PEuk1,1.3267823,10.583728
4,PEuk1,-2.6500123,6.0278273
4,PEuk1,-2.7089746,5.9436407
4,PEuk1,-0.28744563,5.7868185
4,PEuk1,-2.069476,1.9696174
4,PEuk1,-0.01288969,8.724379
4,PEuk1,-1.8682741,0.9590968
4,PEuk1,-1.6474136,7.3038354
4,PEuk1,-1.7474152,2.981977
4,PEuk1,-1.6450856,3.9664629
4,PEuk1,-2.6259894,6.0530963
4,PEuk1,0.4663705,9.396257
4,PEuk1,1.812727,11.300338
4,PEuk1,-2.098077,5.124967
4,PEuk1,-2.4504101,4.6822047
4,PEuk1,-1.8451457,1.2909306
4,PEuk1,-1.9065045,0.9255905
4,PEuk1,-2.6654096,2.0080254
4,PEuk1,-2.9891036,-0.5398648
4,PEuk1,-2.529849,-4.232103
4,PEuk1,-2.0363464,1.0607926
4,PEuk1,-2.050219,3.2802074
4,PEuk1,-2.5005233,3.4074626
4,PEuk1,-0.9283772,6.9306026
4,PEuk1,-2.3579273,0.20120375
4,PEuk1,-0.28489077,5.353029
4,PEuk1,-2.413175,-0.8462903
4,PEuk1,-1.9970042,-0.44246852
4,PEuk1,-1.2007797,7.9115405
4,PEuk1,-2.4592016,1.4890503
4,PEuk1,-2.101526,0.5638219
4,PEuk1,-1.49058,5.500284
4,PEuk1,0.13046166,8.781399
4,PEuk1,-0.63745445,4.8688445
4,PEuk1,-1.8751242,1.589859
4,PEuk1,-4.5889745,-2.9392936
4,PEuk1,-4.892551,-3.1034756
4,PEuk1,-1.4551445,7.917826
4,PEuk1,-1.8603276,0.06240711
4,PEuk1,-2.5001388,-1.3733244
4,PEuk1,-1.8715913,7.6678667
4,PEuk1,-1.8604676,2.8362281
4,PEuk1,-2.5699568,2.6318884
4,PEuk1,-2.5350287,2.8790603
4,PEuk1,-2.0204964,1.440828
4,PEuk1,-1.5802078,6.7200975
4,PEuk1,-2.5936062,4.634809
4,PEuk1,-2.3632405,3.4520602
4,PEuk1,-2.7071104,-1.356661
4,PEuk1,-2.4562135,-1.4118701
4,PEuk1,-2.1041822,2.1684268
4,PEuk1,-1.6349154,5.821935
4,PEuk1,-1.6945289,6.70834
4,PEuk1,-1.378673,1.944347
4,PEuk1,-4.5601683,-2.9211106
4,PEuk1,1.3236785,10.634234
4,PEuk1,-2.683109,5.6768146
4,PEuk1,-2.3608627,-1.2748532
4,PEuk1,0.20601824,9.007411
4,PEuk1,-2.2926188,3.4116678
4,PEuk1,-1.6197224,2.9652994
4,PEuk1,-0.07952778,8.4655905
4,PEuk1,-1.9895039,0.17416902
4,PEuk1,-2.0535905,0.30260128
4,PEuk1,-1.8707389,3.272484
4,PEuk1,-2.484825,-0.84282064
4,PEuk1,-2.5267742,5.949026
4,PEuk1,-2.5533273,1.9602894
4,PEuk1,-2.7606215,-1.73166
4,PEuk1,-2.1126652,-0.7131355
4,PEuk1,-1.7512544,7.246482
4,PEuk1,-2.3534873,6.57493
4,PEuk1,-2.9227815,-1.8929712
4,PEuk1,-2.445799,1.0219041
4,PEuk1,-2.0600705,5.606414
4,PEuk1,-1.3172927,1.4565328
4,PEuk1,-2.1237316,-1.1472938
4,PEuk1,-2.2241132,3.1513436
4,PEuk1,-2.6885011,1.8909999
4,PEuk1,1.9210104,11.998901
4,PEuk1,-2.412219,3.285928
4,PEuk1,-2.6665723,4.3484707
4,PEuk1,-2.0513825,3.1337419
4,PEuk1,-0.29969376,6.107574
4,PEuk1,-1.5088493,5.2002487
4,PEuk1,-2.5566573,0.37587062
4,PEuk1,-1.3054929,8.507498
4,PEuk1,-2.2144403,1.7049184
4,PEuk1,-2.1081092,0.16278957
4,PEuk1,-2.3928115,5.632759
4,PEuk1,-2.8978353,-3.7712326
4,PEuk1,-1.8491968,5.9897747
4,PEuk1,-2.0628886,1.6471769
4,PEuk1,-0.9895459,3.0358996
4,PEuk1,-2.9648583,1.9496928
4,PEuk1,-1.7241174,-0.20163327
4,PEuk1,-2.9606464,-1.962564
4,PEuk1,-2.2610962,-0.880227
4,PEuk1,-2.3173525,3.8244085
4,PEuk1,-2.0422592,0.364414
4,PEuk1,-1.4224889,4.1851845
4,PEuk1,-2.018559,6.4243727
4,PEuk1,-1.7818233,6.9979324
4,PEuk1,-1.2280774,7.565578
4,PEuk1,-1.2035894,-5.161704
4,PEuk1,-2.949887,3.589931
4,PEuk1,-0.45626545,6.775197
4,PEuk1,-1.5318468,0.26299256
4,PEuk1,-1.2954396,5.3274255
4,PEuk1,-1.802267,1.8047084
4,PEuk1,-0.7906115,4.465895
4,PEuk1,-2.1410918,-1.1453034
4,PEuk1,-1.5337361,6.331159
4,PEuk1,-0.73836833,7.875606
4,PEuk1,-2.112037,5.4358277
4,PEuk1,-1.9408982,2.8372703
4,PEuk1,-0.9708845,1.9841614
5,PEuk2,2.150084,13.81296
5,PEuk2,0.50054413,10.739307
5,PEuk2,1.2888447,11.678955
5,PEuk2,1.948568,12.507691
5,PEuk2,0.09749486,9.430554
5,PEuk2,0.38748693,9.876574
5,PEuk2,1.0599154,13.06799
5,PEuk2,2.1880038,14.308946
5,PEuk2,0.41716087,10.395898
5,PEuk2,0.37321067,9.639
5,PEuk2,2.3634887,15.060205
5,PEuk2,0.112537704,9.3979225
5,PEuk2,1.7796133,12.221539
5,PEuk2,1.7527927,11.919775
5,PEuk2,0.9907146,11.786195
5,PEuk2,1.8975617,12.060558
5,PEuk2,1.876376,12.177989
5,PEuk2,1.6308116,11.085796
5,PEuk2,0.43597114,9.778378
5,PEuk2,2.3702512,15.101249
5,PEuk2,0.49871606,9.759423
5,PEuk2,1.0146245,13.037679
5,PEuk2,1.8885971,12.701471
5,PEuk2,0.10610522,9.261786
5,PEuk2,1.8094468,11.524119
5,PEuk2,0.9981027,10.852136
5,PEuk2,0.017712865,8.989139
5,PEuk2,0.24250354,10.4605
5,PEuk2,0.16566087,9.296607
5,PEuk2,1.2357743,12.986719
5,PEuk2,1.186522,11.475927
5,PEuk2,1.7141628,11.270842
5,PEuk2,1.5037967,10.812757
5,PEuk2,2.09305,13.493766
5,PEuk2,1.5246066,11.445689
5,PEuk2,1.938468,12.653866
5,PEuk2,0.6011647,10.375572
5,PEuk2,2.2902017,15.114806
5,PEuk2,1.6813631,11.260567
5,PEuk2,0.45045814,11.079561
5,PEuk2,1.7834188,11.854033
5,PEuk2,2.0638502,13.651083
5,PEuk2,2.218129,14.269253
5,PEuk2,1.7861224,11.619703
5,PEuk2,1.0757468,13.102991
5,PEuk2,2.1354156,13.350587
5,PEuk2,0.048396926,10.037046
5,PEuk2,1.8085475,12.061814
5,PEuk2,1.9390221,12.368252
5,PEuk2,2.140867,13.212819
5,PEuk2,0.82357895,11.975636
5,PEuk2,1.6643802,11.595726
5,PEuk2,1.2231635,11.334163
5,PEuk2,0.5237492,11.290204
5,PEuk2,0.106170505,10.062048
5,PEuk2,2.130139,13.78586
5,PEuk2,2.353728,15.116642
5,PEuk2,0.77245456,11.898032
5,PEuk2,0.18294601,9.831321
5,PEuk2,2.3442097,14.878432
5,PEuk2,2.1237087,14.417874
5,PEuk2,1.0093403,13.088453
5,PEuk2,1.2603056,11.950384
5,PEuk2,1.0754923,11.784552
5,PEuk2,2.0375633,12.836626
5,PEuk2,0.86703277,9.976979
5,PEuk2,1.2462305,11.906114
5,PEuk2,2.1468287,14.408154
5,PEuk2,2.3146048,14.718663
5,PEuk2,1.1968843,11.879316
5,PEuk2,0.58734024,10.257723
5,PEuk2,0.5146202,9.789521
5,PEuk2,1.9979316,14.289503
5,PEuk2,0.79664445,11.228373
5,PEuk2,0.4611005,9.90729
5,PEuk2,0.1736121,10.252881
5,PEuk2,1.8869053,12.724696
5,PEuk2,0.16232154,10.128914
5,PEuk2,0.042234045,8.981244
5,PEuk2,2.1119404,13.565854
5,PEuk2,1.9143033,12.530677
5,PEuk2,1.9355326,13.964529
5,PEuk2,1.2173121,12.931924
5,PEuk2,1.9133326,12.935347
5,PEuk2,1.6446476,11.177815
5,PEuk2,1.8995324,13.577835
5,PEuk2,0.16502398,9.386681
5,PEuk2,1.5155872,10.894656
5,PEuk2,1.9205612,12.94535
5,PEuk2,1.967024,12.685469
5,PEuk2,1.172732,11.361997
5,PEuk2,2.0475166,13.70342
5,PEuk2,2.063941,13.59068
5,PEuk2,2.1400096,13.493589
5,PEuk2,0.50052625,10.084486
5,PEuk2,1.7711312,12.013441
5,PEuk2,1.1698152,13.08736
5,PEuk2,0.4238325,10.310013
5,PEuk2,0.2871768,10.480923
5,PEuk2,0.016419914,9.490736
5,PEuk2,1.7469581,11.740652
5,PEuk2,1.9957176,12.862072
5,PEuk2,2.1200478,13.203884
5,PEuk2,0.08762792,8.904602
5,PEuk2,0.34195957,10.614943
5,PEuk2,1.1418483,11.439962
5,PEuk2,0.5608812,9.756887
5,PEuk2,0.5459897,10.719315
5,PEuk2,1.8273075,12.056475
5,PEuk2,1.6868037,11.433196
5,PEuk2,0.63627464,11.811415
5,PEuk2,0.74778605,11.960878
5,PEuk2,1.0995762,10.6800995
5,PEuk2,0.28625414,9.969645
5,PEuk2,2.0548315,13.146026
5,PEuk2,1.741981,12.126384
5,PEuk2,1.578872,11.015749
5,PEuk2,0.56515867,9.821418
5,PEuk2,0.67914855,10.521322
5,PEuk2,0.04608074,9.078053
5,PEuk2,1.3402551,11.538867
5,PEuk2,1.7374147,11.833821
5,PEuk2,0.76349205,12.002602
5,PEuk2,2.1436827,13.32117
5,PEuk2,0.23714761,10.049369
5,PEuk2,1.8155402,11.682405
5,PEuk2,1.0436531,13.068732
5,PEuk2,0.48921567,11.3240795
5,PEuk2,1.8794695,12.105817
5,PEuk2,1.8199352,11.633722
5,PEuk2,1.9005604,13.210752
5,PEuk2,0.20925175,10.335008
5,PEuk2,0.40017104,9.829525
5,PEuk2,1.1046056,11.650074
5,PEuk2,0.060922537,9.295718
5,PEuk2,1.9523978,12.568446
5,PEuk2,0.21462116,10.339613
5,PEuk2,0.5265625,10.987873
5,PEuk2,0.032956995,9.276215
5,PEuk2,1.5885559,11.101363
5,PEuk2,1.8554059,12.0753145
5,PEuk2,1.5890656,10.998808
5,PEuk2,2.1416395,13.622262
5,PEuk2,1.7489002,11.651577
5,PEuk2,0.04669493,9.1445265
5,PEuk2,0.5091013,11.380633
5,PEuk2,0.21712556,10.242933
5,PEuk2,1.1514759,11.825263
5,PEuk2,1.4338288,12.198975
5,PEuk2,0.9983278,13.120207
5,PEuk2,1.8675807,12.824803
5,PEuk2,2.2145033,14.4509
5,PEuk2,0.09110623,9.74271
5,PEuk2,0.023081468,10.007518
5,PEuk2,2.375586,15.052421
5,PEuk2,1.9179922,12.542675
5,PEuk2,0.5496058,10.961628
5,PEuk2,1.1387341,10.613903
5,PEuk2,0.55820686,11.257328
5,PEuk2,1.0345651,12.943586
5,PEuk2,0.35509866,9.739085
5,PEuk2,1.3459618,12.31547
5,PEuk2,2.1356497,13.602836
5,PEuk2,1.493053,10.850122
5,PEuk2,0.8395337,10.985195
5,PEuk2,0.032895137,9.962839
5,PEuk2,2.129743,14.52848
5,PEuk2,2.0858843,13.609062
5,PEuk2,0.21680868,9.806484
5,PEuk2,0.18321295,9.678005
5,PEuk2,1.971668,12.4906845
5,PEuk2,2.2704926,14.673179
5,PEuk2,1.9026939,12.323964
5,PEuk2,2.3808708,15.109935
5,PEuk2,0.09485052,9.05973
5,PEuk2,0.61113113,10.812664
5,PEuk2,1.984987,13.206292
5,PEuk2,0.49897197,10.995708
5,PEuk2,1.8207784,11.50818
5,PEuk2,1.6331091,11.566746
5,PEuk2,1.8366511,11.501847
5,PEuk2,1.6243722,12.367931
5,PEuk2,0.14817496,10.2776
5,PEuk2,2.2532647,14.396042
5,PEuk2,1.6080084,11.317855
5,PEuk2,1.0010356,10.9958105
5,PEuk2,0.1293957,10.059952
5,PEuk2,1.1296145,11.097325
5,PEuk2,1.8586051,12.379247
5,PEuk2,0.824621,10.504665
5,PEuk2,0.55585515,9.746007
5,PEuk2,1.0917069,11.932247
5,PEuk2,1.9292002,12.431646
5,PEuk2,2.331726,14.562962
5,PEuk2,0.54511523,11.57307
5,PEuk2,1.096748,12.598874
5,PEuk2,2.1322155,14.504741
5,PEuk2,0.6615301,10.106608
5,PEuk2,1.0533448,12.826006
5,PEuk2,2.1486714,13.77426
5,PEuk2,1.6082039,11.099836
5,PEuk2,1.4048139,12.519348
5,PEuk2,0.8207932,12.012856
5,PEuk2,0.5674399,10.937585
5,PEuk2,1.1235785,12.031534
5,PEuk2,0.28797245,10.131668
5,PEuk2,0.028145695,9.15769
5,PEuk2,0.05609752,9.528689
5,PEuk2,2.0055833,13.59663
5,PEuk2,1.1021459,13.021716
5,PEuk2,2.3260472,15.051033
5,PEuk2,0.04555864,9.227246
5,PEuk2,-0.06679631,9.59432
5,PEuk2,0.7504688,11.257152
5,PEuk2,1.7484822,11.717553
5,PEuk2,0.57138467,11.237854
5,PEuk2,2.0896814,12.96697
5,PEuk2,1.5981673,11.610919
5,PEuk2,1.7768582,11.853454
5,PEuk2,1.8051201,12.18926
5,PEuk2,0.32069442,10.5551405
5,PEuk2,1.3323874,11.860912
5,PEuk2,1.1876317,11.616435
5,PEuk2,0.5448768,10.110741
5,PEuk2,2.2980063,14.543932
5,PEuk2,0.7001837,10.22196
5,PEuk2,1.9090158,12.32315
5,PEuk2,1.7157193,11.254876
5,PEuk2,0.022541802,10.012795
5,PEuk2,0.48034993,9.706271
5,PEuk2,1.0684044,10.887572
5,PEuk2,2.0081823,12.934254
5,PEuk2,1.256195,10.768532
5,PEuk2,2.2033331,14.464237
5,PEuk2,0.095478944,9.026115
5,PEuk2,2.133191,13.099455
5,PEuk2,0.041048344,10.093261
5,PEuk2,2.091033,13.103012
5,PEuk2,1.8148066,12.581522
5,PEuk2,1.797494,11.388152
5,PEuk2,1.44024,13.505368
5,PEuk2,1.9398888,12.488599
5,PEuk2,0.5223401,11.295466
5,PEuk2,1.991368,12.753029
5,PEuk2,0.4217003,9.258906
5,PEuk2,2.0947936,13.619075
5,PEuk2,0.70920473,10.77018
5,PEuk2,0.8188201,11.718683
5,PEuk2,0.44163862,9.725301
5,PEuk2,0.29595205,9.236873
5,PEuk2,1.0325569,11.067786
5,PEuk2,1.9768132,12.6534195
5,PEuk2,1.2450677,11.040236
5,PEuk2,1.9645864,12.703226
5,PEuk2,1.778512,13.104065
5,PEuk2,0.72050565,11.378064
5,PEuk2,1.658872,11.260067
5,PEuk2,1.4971197,10.899593
5,PEuk2,0.3113576,10.006295
5,PEuk2,2.3485634,14.779202
5,PEuk2,15.4751425,2.8572567
5,PEuk2,1.3768443,11.049329
5,PEuk2,1.9736935,12.63885
5,PEuk2,1.0942712,12.63436
5,PEuk2,0.0775251,10.025824
5,PEuk2,2.0970218,13.704473
5,PEuk2,-1.5368212,8.260221
5,PEuk2,2.28344,14.682435
5,PEuk2,0.5526079,11.369496
5,PEuk2,0.13799584,9.793086
5,PEuk2,1.8148184,11.961636
5,PEuk2,1.3265282,11.303932
5,PEuk2,1.2818111,11.843379
5,PEuk2,2.0033326,13.586825
5,PEuk2,0.6898741,11.708073
5,PEuk2,0.13137276,10.157081
5,PEuk2,2.3692431,15.085793
5,PEuk2,2.3472404,15.1473055
5,PEuk2,1.2205914,10.77018
5,PEuk2,0.5971728,11.585532
5,PEuk2,0.9160166,10.81416
5,PEuk2,1.8419719,11.621091
5,PEuk2,0.7655518,11.218587
5,PEuk2,2.309451,15.236378
5,PEuk2,2.0901425,13.089099
5,PEuk2,1.8875084,12.855938
5,PEuk2,0.9991943,10.713298
5,PEuk2,2.1455472,13.7496605
5,PEuk2,2.0415783,13.610433
5,PEuk2,1.9211979,12.966651
5,PEuk2,1.5951831,13.366551
5,PEuk2,0.79289573,10.880089
5,PEuk2,1.2684989,11.666915
5,PEuk2,0.21339326,10.412486
5,PEuk2,0.4945489,10.973372
5,PEuk2,1.6632769,11.808647
5,PEuk2,1.1215637,11.734728
5,PEuk2,1.8618618,12.229312
5,PEuk2,1.5611123,11.523311
5,PEuk2,2.2672532,15.319258
5,PEuk2,1.6509727,11.603968
5,PEuk2,1.0873688,13.373528
5,PEuk2,2.391324,15.093759
5,PEuk2,1.1475701,11.918005
5,PEuk2,0.21772799,9.937343
5,PEuk2,2.1960294,14.457522
5,PEuk2,1.565954,11.17144
5,PEuk2,2.164736,13.619503
5,PEuk2,1.9784589,13.369238
5,PEuk2,0.12099337,9.275431
5,PEuk2,0.18803892,9.312223
5,PEuk2,-1.7464882,7.960421
5,PEuk2,1.975976,14.2895355
5,PEuk2,2.0196192,14.382434
5,PEuk2,1.9127938,12.679422
5,PEuk2,1.7092646,12.800045
5,PEuk2,2.0260003,13.068655
5,PEuk2,1.5894303,11.123691
5,PEuk2,0.4770689,9.553224
5,PEuk2,1.0511854,11.709782
5,PEuk2,1.789342,14.3656645
5,PEuk2,1.0636057,13.463655
5,PEuk2,1.5556749,10.958148
5,PEuk2,0.87230164,9.956638
5,PEuk2,1.1205121,10.584807
5,PEuk2,0.13353106,10.053662
5,PEuk2,0.20247778,9.914924
5,PEuk2,1.143693,12.515556
5,PEuk2,1.7948786,11.666185
5,PEuk2,0.24472867,9.785233
5,PEuk2,1.6359181,11.256684
5,PEuk2,1.9458973,13.795803
5,PEuk2,0.72446173,10.622773
5,PEuk2,2.1068106,13.506593
5,PEuk2,1.0524193,13.034042
