FSC-A,FSC-H,SSC-A,SSC-H,FL1-A,FL1-H,FL2-A,FL2-H,FL3-A,FL3-H,FL4-A,FL4-H,Time,Cluster,Label
22401.0,35662.0,3041.0,4498.0,206.0,101,109,153,31838.0,28767.0,19348.0,21450.0,106.3,4,PEuk1
56137.0,90953.0,7865.0,11488.0,130.0,70,352,152,60764.0,55891.0,42708.0,49506.0,106.3,4,PEuk1
62190.0,84315.0,11040.0,15600.0,626.0,268,0,61,86353.0,79645.0,67061.0,62453.0,106.4,4,PEuk1
27724.0,44510.0,6035.0,6991.0,37.0,125,436,170,32789.0,29476.0,31148.0,24698.0,106.6,4,PEuk1
69542.0,101232.0,13957.0,21993.0,182.0,153,279,129,82755.0,73837.0,71488.0,56406.0,106.7,4,PEuk1
74758.0,106233.0,31370.0,50000.0,336.0,184,371,159,90901.0,84311.0,62397.0,59657.0,106.9,4,PEuk1
44778.0,73856.0,39264.0,62234.0,734.0,329,259,239,43301.0,38725.0,33406.0,31471.0,107.1,4,PEuk1
20643.0,28115.0,2154.0,3258.0,360.0,196,436,208,26771.0,24910.0,17560.0,20023.0,107.3,4,PEuk1
35495.0,57619.0,11131.0,17903.0,293.0,217,229,159,48361.0,45886.0,28767.0,35477.0,107.6,4,PEuk1
38174.0,66555.0,12053.0,17589.0,207.0,149,150,65,39435.0,36593.0,23973.0,29057.0,107.6,4,PEuk1
57577.0,82547.0,10628.0,16520.0,436.0,368,0,25,68541.0,64860.0,41424.0,52516.0,108.1,4,PEuk1
78840.0,109956.0,17033.0,28110.0,592.0,241,276,146,83410.0,78051.0,80228.0,72451.0,108.2,4,PEuk1
46832.0,70936.0,10809.0,15646.0,182.0,258,573,183,52869.0,47348.0,36813.0,30028.0,108.2,4,PEuk1
33507.0,47579.0,2628.0,4744.0,134.0,354,371,160,39045.0,33847.0,27138.0,27567.0,108.3,4,PEuk1
33160.0,46688.0,27236.0,42750.0,92.0,157,29,26,35521.0,31409.0,27486.0,27339.0,108.9,4,PEuk1
109563.0,162371.0,10953.0,15406.0,734.0,324,0,106,32738.0,31279.0,23963.0,23775.0,109.2,4,PEuk1
24114.0,38122.0,3736.0,6102.0,23.0,182,179,177,41038.0,37632.0,29494.0,25380.0,109.4,4,PEuk1
65305.0,99257.0,18440.0,30068.0,276.0,198,112,81,76184.0,69853.0,65906.0,56617.0,109.4,4,PEuk1
2009.0,7346.0,640.0,2479.0,237.0,179,134,43,11773.0,21016.0,2779.0,6039.0,109.8,4,PEuk1
53427.0,72308.0,10242.0,14998.0,308.0,213,400,171,62495.0,53991.0,42719.0,38442.0,109.8,4,PEuk1
3034.0,5699.0,92.0,981.0,91.0,88,133,31,22042.0,14998.0,3145.0,2451.0,109.9,4,PEuk1
37694.0,73501.0,8708.0,14841.0,468.0,283,259,142,49777.0,46092.0,28252.0,35150.0,109.9,4,PEuk1
3622.0,13120.0,2658.0,6416.0,210.0,92,182,79,22272.0,30588.0,7358.0,7711.0,110.5,4,PEuk1
892.0,5033.0,448.0,2399.0,198.0,107,216,155,6598.0,13611.0,2663.0,5398.0,110.5,4,PEuk1
461.0,2349.0,535.0,2465.0,165.0,60,251,214,6345.0,14691.0,42109.0,128033.0,110.5,4,PEuk1
40836.0,79558.0,18755.0,32146.0,306.0,175,178,89,45339.0,40775.0,39716.0,38137.0,110.5,4,PEuk1
21756.0,26026.0,2830.0,4075.0,0.0,54,289,122,25355.0,21462.0,18062.0,16287.0,110.6,4,PEuk1
79867.0,128444.0,10565.0,15732.0,580.0,362,0,32,63002.0,55155.0,52053.0,40902.0,110.8,4,PEuk1
61213.0,92864.0,9132.0,13110.0,677.0,201,98,119,74490.0,63442.0,48839.0,47591.0,110.9,4,PEuk1
100761.0,156428.0,14044.0,21256.0,0.0,121,484,192,75424.0,64378.0,79020.0,56125.0,110.9,4,PEuk1
59991.0,90472.0,5062.0,9148.0,0.0,0,46,79,79815.0,78557.0,56587.0,58157.0,111.2,4,PEuk1
80037.0,119951.0,8373.0,10461.0,222.0,247,226,134,100404.0,94127.0,92590.0,78884.0,111.3,4,PEuk1
28131.0,41320.0,6495.0,12357.0,279.0,179,162,44,48099.0,44974.0,30485.0,28130.0,111.3,4,PEuk1
63389.0,92144.0,7391.0,10776.0,438.0,183,308,128,71820.0,65100.0,51923.0,48708.0,111.4,4,PEuk1
28547.0,42576.0,14104.0,23710.0,252.0,118,172,134,37332.0,35605.0,21539.0,27283.0,112.1,4,PEuk1
12633.0,32006.0,8574.0,17330.0,89.0,89,111,54,18901.0,20198.0,9033.0,16447.0,112.2,4,PEuk1
18370.0,32394.0,4768.0,8330.0,275.0,132,17,110,21353.0,20852.0,20421.0,22011.0,112.3,4,PEuk1
56319.0,82486.0,10223.0,13873.0,182.0,159,0,119,62987.0,58569.0,48584.0,46421.0,112.4,4,PEuk1
46962.0,73633.0,7315.0,9862.0,831.0,306,373,152,49315.0,44382.0,29950.0,32542.0,112.9,4,PEuk1
294391.0,409702.0,143931.0,226888.0,299.0,342,282,131,51328.0,43327.0,50638.0,38051.0,113.3,4,PEuk1
29035.0,47856.0,4217.0,7987.0,248.0,187,264,119,27065.0,25011.0,20727.0,22397.0,113.5,4,PEuk1
38272.0,63671.0,7801.0,11847.0,317.0,180,317,223,45364.0,43705.0,26768.0,33978.0,114.0,4,PEuk1
61180.0,86727.0,8589.0,14293.0,269.0,185,254,179,68148.0,60997.0,44038.0,43764.0,114.2,4,PEuk1
19807.0,37788.0,6778.0,11954.0,55.0,27,93,63,26746.0,25788.0,16856.0,22532.0,114.6,4,PEuk1
175780.0,243437.0,22411.0,32855.0,977.0,600,0,61,128746.0,104572.0,128101.0,87622.0,114.9,4,PEuk1
18240.0,35130.0,4967.0,8285.0,346.0,261,184,96,20943.0,20124.0,18180.0,18302.0,115.2,4,PEuk1
41490.0,59973.0,5709.0,8356.0,402.0,272,14,72,48296.0,45352.0,22530.0,38311.0,115.2,4,PEuk1
59665.0,82705.0,25401.0,37461.0,396.0,233,118,109,62913.0,54784.0,54609.0,47607.0,115.6,4,PEuk1
114800.0,159922.0,7230.0,11200.0,1111.0,501,392,140,119612.0,109710.0,99125.0,90162.0,115.6,4,PEuk1
192591.0,279909.0,45608.0,73185.0,616.0,549,317,155,100867.0,86616.0,89005.0,77919.0,115.9,4,PEuk1
141384.0,208299.0,66768.0,99260.0,427.0,232,89,110,130306.0,111723.0,57447.0,50721.0,116.4,4,PEuk1
70966.0,102848.0,39180.0,60974.0,663.0,418,0,87,68672.0,63813.0,51568.0,55618.0,116.8,4,PEuk1
91360.0,134472.0,9078.0,15396.0,521.0,245,184,124,113055.0,96986.0,105222.0,84009.0,116.9,4,PEuk1
51430.0,67439.0,6534.0,13316.0,478.0,255,73,75,65761.0,63424.0,39426.0,42940.0,117.0,4,PEuk1
67962.0,96125.0,26577.0,41174.0,188.0,176,269,104,73137.0,66659.0,53896.0,54498.0,117.0,4,PEuk1
40947.0,68974.0,12087.0,20020.0,209.0,97,61,48,60555.0,54777.0,30247.0,47114.0,117.2,4,PEuk1
44004.0,61254.0,5673.0,7893.0,0.0,4,184,77,53640.0,47817.0,36440.0,32064.0,117.3,4,PEuk1
28061.0,48704.0,6413.0,11614.0,358.0,284,193,127,41692.0,39040.0,23329.0,27579.0,117.4,4,PEuk1
28637.0,45519.0,3853.0,5655.0,204.0,176,257,159,41181.0,38651.0,33239.0,29335.0,117.4,4,PEuk1
35612.0,53543.0,3973.0,8941.0,242.0,146,193,189,44241.0,43166.0,14670.0,26701.0,117.7,4,PEuk1
22450.0,37410.0,5484.0,8003.0,282.0,164,98,125,26416.0,24997.0,18746.0,20839.0,117.7,4,PEuk1
19264.0,32432.0,2334.0,3445.0,0.0,103,166,102,22477.0,21291.0,20593.0,17209.0,117.7,4,PEuk1
55708.0,75568.0,4746.0,7183.0,197.0,227,92,119,58009.0,52511.0,39227.0,39536.0,117.8,4,PEuk1
2128.0,12390.0,0.0,395.0,98.0,0,134,61,4673.0,15006.0,54747.0,109525.0,118.2,4,PEuk1
17420.0,36283.0,2997.0,5671.0,52.0,65,92,79,28416.0,26929.0,26475.0,24843.0,118.6,4,PEuk1
540.0,1706.0,458.0,2071.0,148.0,57,264,170,6696.0,13063.0,25903.0,32464.0,118.9,4,PEuk1
2903.0,9147.0,741.0,1596.0,293.0,177,203,77,16517.0,17186.0,93809.0,145673.0,118.9,4,PEuk1
47327.0,66143.0,5932.0,8646.0,160.0,139,242,165,40897.0,39855.0,29198.0,31131.0,119.0,4,PEuk1
64157.0,89480.0,9235.0,14149.0,0.0,73,0,36,59823.0,51463.0,44604.0,41468.0,119.0,4,PEuk1
44435.0,73974.0,11344.0,17426.0,152.0,134,2,88,64072.0,57060.0,40534.0,43298.0,119.3,4,PEuk1
38130.0,59937.0,9083.0,15232.0,370.0,201,396,171,46361.0,42339.0,30201.0,36758.0,119.6,4,PEuk1
28148.0,46991.0,1555.0,3971.0,405.0,227,604,265,28176.0,25584.0,27097.0,22134.0,119.7,4,PEuk1
61511.0,88022.0,31308.0,46689.0,0.0,145,86,68,36885.0,30854.0,31556.0,25897.0,120.1,4,PEuk1
16082.0,29525.0,2870.0,6851.0,210.0,114,400,277,19837.0,19663.0,7578.0,13695.0,120.2,4,PEuk1
49116.0,51714.0,7324.0,11942.0,171.0,138,579,242,53326.0,49527.0,43161.0,34754.0,120.5,4,PEuk1
35965.0,55608.0,18437.0,29775.0,333.0,182,494,169,41538.0,34791.0,39520.0,26839.0,120.7,4,PEuk1
59006.0,90319.0,7055.0,10647.0,671.0,260,525,204,33803.0,28098.0,20441.0,20135.0,120.8,4,PEuk1
1538.0,4719.0,0.0,561.0,86.0,128,174,54,21534.0,30230.0,26177.0,24266.0,120.9,4,PEuk1
14820.0,31217.0,2063.0,5510.0,0.0,119,203,72,15758.0,14600.0,10611.0,12037.0,121.6,4,PEuk1
42283.0,61446.0,14822.0,23715.0,89.0,148,159,136,45674.0,42420.0,32842.0,35649.0,122.1,4,PEuk1
24698.0,35396.0,3373.0,6143.0,264.0,230,260,199,29844.0,27662.0,18697.0,26346.0,122.2,4,PEuk1
28508.0,36182.0,3699.0,3837.0,300.0,246,8,23,37434.0,34376.0,31489.0,26561.0,122.4,4,PEuk1
12025.0,21250.0,2413.0,5594.0,107.0,74,105,78,22628.0,21071.0,15378.0,16144.0,122.6,4,PEuk1
63810.0,97571.0,7748.0,11316.0,246.0,258,55,55,54329.0,48519.0,42342.0,36611.0,123.0,4,PEuk1
24925.0,40250.0,6619.0,12073.0,0.0,102,49,73,28935.0,26454.0,23912.0,22778.0,123.3,4,PEuk1
112394.0,180425.0,39097.0,59242.0,599.0,416,481,183,76886.0,64135.0,76508.0,54634.0,123.3,4,PEuk1
47388.0,70317.0,7566.0,9214.0,260.0,182,160,70,53875.0,49800.0,41903.0,40336.0,123.8,4,PEuk1
42511.0,56484.0,9353.0,14794.0,170.0,88,40,27,47787.0,46666.0,33912.0,40695.0,123.8,4,PEuk1
57021.0,87078.0,16284.0,29076.0,183.0,98,215,112,66762.0,63079.0,46938.0,50596.0,124.6,4,PEuk1
16846.0,28646.0,2063.0,5685.0,297.0,185,36,71,18089.0,16213.0,13360.0,13851.0,124.8,4,PEuk1
87165.0,115999.0,19307.0,30024.0,717.0,667,379,143,90438.0,84889.0,77267.0,65901.0,125.5,4,PEuk1
52098.0,74005.0,2382.0,4592.0,257.0,115,130,87,49240.0,43887.0,48497.0,42555.0,125.6,4,PEuk1
44999.0,63078.0,23734.0,37128.0,137.0,159,361,147,52119.0,45350.0,43440.0,36896.0,126.1,4,PEuk1
47741.0,80324.0,3750.0,6248.0,429.0,227,0,105,51101.0,44400.0,36750.0,36163.0,126.5,4,PEuk1
22738.0,39867.0,3470.0,6007.0,201.0,248,118,123,31249.0,28648.0,20055.0,18694.0,126.6,4,PEuk1
17397.0,34216.0,2957.0,6378.0,186.0,216,182,164,23988.0,23691.0,15908.0,19684.0,126.7,4,PEuk1
64399.0,91534.0,16509.0,27893.0,157.0,133,250,224,76258.0,68232.0,58280.0,49613.0,127.0,4,PEuk1
53280.0,71582.0,23355.0,37568.0,874.0,224,171,101,62314.0,52960.0,50042.0,41920.0,127.2,4,PEuk1
106840.0,153294.0,17778.0,24808.0,0.0,208,210,179,32976.0,29610.0,21282.0,17159.0,127.4,4,PEuk1
1503.0,8888.0,357.0,1386.0,246.0,227,149,66,10939.0,21741.0,13876.0,23101.0,127.5,4,PEuk1
49732.0,73847.0,3683.0,6287.0,305.0,105,319,173,74999.0,70302.0,58533.0,54027.0,127.7,4,PEuk1
35530.0,64075.0,3822.0,6930.0,203.0,156,260,102,48551.0,44734.0,25142.0,35834.0,128.0,4,PEuk1
233995.0,359646.0,48346.0,75429.0,532.0,350,36,131,140721.0,121120.0,66812.0,57503.0,128.6,4,PEuk1
57763.0,79355.0,5171.0,6767.0,145.0,244,539,278,49210.0,45531.0,30204.0,31714.0,129.1,4,PEuk1
25796.0,46847.0,4900.0,10903.0,366.0,197,84,90,32544.0,33611.0,18761.0,27091.0,129.1,4,PEuk1
153633.0,222789.0,9209.0,14120.0,713.0,463,525,306,71604.0,66260.0,69074.0,56457.0,129.5,4,PEuk1
23062.0,33679.0,7336.0,11185.0,160.0,52,362,159,30020.0,26988.0,22413.0,20109.0,129.5,4,PEuk1
21621.0,36182.0,3470.0,8148.0,28.0,131,156,146,44356.0,43081.0,19772.0,25667.0,129.7,4,PEuk1
43966.0,71906.0,3316.0,4796.0,177.0,174,84,79,51104.0,44879.0,37339.0,34124.0,130.0,4,PEuk1
84341.0,118171.0,28693.0,44097.0,0.0,74,411,185,104514.0,98957.0,68486.0,72202.0,130.9,4,PEuk1
56732.0,86110.0,10915.0,17824.0,385.0,245,179,66,63766.0,59414.0,50297.0,52299.0,131.3,4,PEuk1
36970.0,62644.0,10264.0,17062.0,0.0,50,0,50,38554.0,35575.0,24137.0,26848.0,131.5,4,PEuk1
37385.0,54494.0,13687.0,24281.0,34.0,112,115,36,46680.0,43929.0,20918.0,33823.0,132.0,4,PEuk1
61281.0,101937.0,29668.0,42964.0,693.0,190,548,230,32094.0,26647.0,32381.0,27804.0,132.2,4,PEuk1
39813.0,62120.0,5352.0,9395.0,140.0,217,59,91,51751.0,45216.0,43779.0,39091.0,132.6,4,PEuk1
52820.0,75093.0,9677.0,15569.0,0.0,86,215,124,60617.0,54727.0,53511.0,47971.0,132.6,4,PEuk1
43858.0,74244.0,1400.0,3388.0,308.0,167,112,78,53865.0,48875.0,38126.0,39650.0,132.8,4,PEuk1
33824.0,36954.0,7305.0,10848.0,171.0,143,485,178,43810.0,42704.0,23641.0,31841.0,132.9,4,PEuk1
56687.0,88449.0,6855.0,11307.0,273.0,338,54,91,40767.0,39057.0,31346.0,33289.0,133.1,4,PEuk1
37994.0,42705.0,7527.0,12103.0,0.0,59,0,138,37855.0,31692.0,33026.0,27277.0,133.3,4,PEuk1
34723.0,56791.0,12518.0,21759.0,191.0,219,260,112,47280.0,43944.0,28445.0,33709.0,133.3,4,PEuk1
23789.0,39347.0,6914.0,8010.0,0.0,38,67,152,29268.0,26638.0,18954.0,19405.0,133.9,4,PEuk1
28576.0,41299.0,6407.0,10692.0,272.0,226,184,103,37268.0,33070.0,23837.0,24523.0,134.3,4,PEuk1
29333.0,47736.0,8466.0,15137.0,370.0,249,105,71,42206.0,39485.0,33599.0,30871.0,135.2,4,PEuk1
68609.0,97721.0,6454.0,10105.0,119.0,266,46,111,42511.0,38956.0,30145.0,28508.0,135.3,4,PEuk1
74210.0,110069.0,1762.0,4255.0,303.0,193,329,188,79071.0,72791.0,63025.0,63960.0,135.6,4,PEuk1
41763.0,56250.0,8038.0,13449.0,124.0,176,231,126,50632.0,46046.0,35621.0,30620.0,135.7,4,PEuk1
32431.0,58037.0,11567.0,17152.0,385.0,246,1,34,48204.0,45386.0,33775.0,37430.0,135.7,4,PEuk1
37812.0,54462.0,7142.0,10783.0,605.0,235,0,44,38289.0,37526.0,23965.0,25903.0,135.9,4,PEuk1
51990.0,82527.0,5904.0,9701.0,314.0,255,377,224,46546.0,40945.0,42673.0,37385.0,136.0,4,PEuk1
66831.0,91275.0,8340.0,13404.0,538.0,310,127,178,77482.0,73424.0,61772.0,59841.0,136.6,4,PEuk1
39276.0,63420.0,5460.0,9324.0,290.0,269,124,97,47305.0,46141.0,27194.0,37733.0,136.9,4,PEuk1
62133.0,85120.0,6437.0,8106.0,622.0,288,21,113,60057.0,51197.0,61105.0,45908.0,137.5,4,PEuk1
30974.0,48504.0,6627.0,10966.0,136.0,73,166,61,43392.0,41034.0,26575.0,28865.0,137.6,4,PEuk1
34802.0,66348.0,2475.0,3683.0,50.0,72,40,35,37518.0,33202.0,16236.0,24798.0,137.8,4,PEuk1
54391.0,86717.0,7626.0,12674.0,119.0,66,152,107,57240.0,55322.0,42727.0,48042.0,137.8,4,PEuk1
27159.0,41917.0,2942.0,5793.0,182.0,138,117,50,33165.0,31599.0,24011.0,22528.0,137.9,4,PEuk1
56205.0,94116.0,28927.0,46633.0,299.0,264,368,200,68217.0,59193.0,51768.0,49903.0,138.5,4,PEuk1
62652.0,109757.0,11909.0,16896.0,429.0,319,0,35,43813.0,40261.0,36363.0,37463.0,138.8,4,PEuk1
75399.0,120817.0,36823.0,60953.0,412.0,412,191,77,67461.0,64108.0,48429.0,50497.0,139.0,4,PEuk1
72804.0,101368.0,40606.0,64826.0,290.0,202,220,88,82560.0,76591.0,71925.0,64691.0,139.1,4,PEuk1
11975.0,22412.0,2851.0,4430.0,62.0,35,188,100,16500.0,15946.0,8677.0,10970.0,139.3,4,PEuk1
29197.0,50676.0,13646.0,17827.0,158.0,335,501,207,32618.0,31812.0,26729.0,27496.0,139.5,4,PEuk1
68138.0,88464.0,29819.0,44080.0,76.0,138,168,157,78202.0,73236.0,65473.0,64699.0,139.5,4,PEuk1
52501.0,90091.0,4317.0,7286.0,116.0,229,260,117,49349.0,46729.0,30732.0,31207.0,139.8,4,PEuk1
40828.0,51252.0,3513.0,3760.0,571.0,275,0,54,33831.0,29864.0,27887.0,28091.0,139.9,4,PEuk1
88532.0,134957.0,6449.0,9631.0,263.0,188,0,64,59987.0,53100.0,51868.0,47354.0,139.9,4,PEuk1
169372.0,257069.0,19778.0,30703.0,207.0,266,51,57,69993.0,62255.0,53306.0,46712.0,140.4,4,PEuk1
63288.0,89131.0,5642.0,8686.0,867.0,292,563,213,65763.0,60246.0,62000.0,49394.0,140.6,4,PEuk1
28594.0,57462.0,3204.0,4573.0,354.0,238,32,98,51242.0,44945.0,34332.0,35412.0,140.6,4,PEuk1
16551.0,24654.0,9962.0,16231.0,174.0,116,389,168,19156.0,17005.0,10775.0,12531.0,140.7,4,PEuk1
3056.0,7198.0,7915.0,16171.0,225.0,142,158,104,15247.0,16627.0,14328.0,15012.0,140.8,4,PEuk1
40059.0,68765.0,4172.0,7641.0,240.0,156,182,58,58277.0,53231.0,50296.0,47173.0,140.8,4,PEuk1
84225.0,128015.0,15129.0,22508.0,0.0,186,111,139,47953.0,39895.0,41969.0,35542.0,140.9,4,PEuk1
15742.0,25369.0,1925.0,4811.0,176.0,107,55,65,18418.0,18525.0,10647.0,16488.0,141.0,4,PEuk1
52318.0,79158.0,10426.0,16563.0,55.0,45,317,159,63600.0,58838.0,49241.0,47590.0,141.3,4,PEuk1
53335.0,79453.0,11627.0,15005.0,257.0,144,45,98,70709.0,66368.0,51740.0,49218.0,141.5,4,PEuk1
45607.0,67899.0,16873.0,24575.0,7.0,81,340,200,39465.0,37686.0,28881.0,32381.0,141.6,4,PEuk1
44467.0,72758.0,8622.0,12980.0,279.0,197,439,176,61798.0,54730.0,38313.0,39715.0,142.1,4,PEuk1
28321.0,53331.0,8074.0,14240.0,236.0,94,55,72,36685.0,36704.0,19758.0,29631.0,142.4,4,PEuk1
505.0,3191.0,492.0,4291.0,192.0,100,206,173,5379.0,14356.0,30501.0,60220.0,142.4,4,PEuk1
64495.0,77164.0,4406.0,5441.0,0.0,96,225,141,33877.0,30223.0,32799.0,25949.0,142.4,4,PEuk1
27986.0,45584.0,8527.0,15211.0,521.0,293,0,34,46427.0,42203.0,34678.0,31003.0,142.6,4,PEuk1
39342.0,64061.0,11881.0,18868.0,457.0,205,324,187,39959.0,37723.0,34298.0,36141.0,143.2,4,PEuk1
32096.0,50865.0,7851.0,15176.0,101.0,59,0,44,40367.0,35802.0,25815.0,25730.0,143.3,4,PEuk1
26096.0,52483.0,9846.0,17647.0,542.0,278,172,98,42708.0,40838.0,23091.0,32337.0,143.4,4,PEuk1
13765.0,30381.0,1908.0,4085.0,185.0,94,54,113,24078.0,23444.0,8206.0,14813.0,143.5,4,PEuk1
73147.0,103453.0,12101.0,18322.0,361.0,186,289,88,63473.0,56280.0,56520.0,54574.0,143.7,4,PEuk1
65285.0,93017.0,8472.0,12374.0,0.0,30,380,152,61790.0,53485.0,57275.0,49054.0,143.7,4,PEuk1
37139.0,59377.0,7686.0,12924.0,488.0,272,292,166,49215.0,44584.0,31320.0,34808.0,143.7,4,PEuk1
55778.0,84323.0,48465.0,77555.0,387.0,240,419,162,70218.0,60425.0,61865.0,51166.0,143.7,4,PEuk1
28643.0,42166.0,9688.0,14642.0,317.0,288,273,129,36657.0,32722.0,31024.0,25995.0,144.0,4,PEuk1
48678.0,71356.0,17170.0,26229.0,282.0,146,153,193,53414.0,46951.0,44111.0,37254.0,144.1,4,PEuk1
48387.0,57310.0,26436.0,40637.0,0.0,61,0,35,44717.0,40907.0,41773.0,34012.0,144.2,4,PEuk1
43484.0,63644.0,8938.0,14837.0,539.0,346,201,202,53946.0,53297.0,31291.0,36569.0,144.6,4,PEuk1
23581.0,38082.0,8788.0,12992.0,529.0,415,304,179,26487.0,25112.0,17736.0,20507.0,144.7,4,PEuk1
109903.0,163766.0,26107.0,42176.0,599.0,246,165,129,82369.0,68597.0,69307.0,59995.0,144.9,4,PEuk1
41558.0,65640.0,10258.0,17279.0,548.0,278,0,42,48042.0,45111.0,37476.0,40695.0,145.4,4,PEuk1
46038.0,68459.0,13438.0,21608.0,140.0,218,11,81,72554.0,62781.0,48315.0,44543.0,146.4,4,PEuk1
41435.0,63050.0,4641.0,10456.0,143.0,28,216,82,46688.0,43877.0,43567.0,33063.0,146.7,4,PEuk1
29131.0,38288.0,3443.0,5833.0,35.0,167,61,128,37863.0,35591.0,28264.0,25289.0,146.8,4,PEuk1
12093.0,15897.0,3848.0,7628.0,53.0,113,245,184,23371.0,21885.0,14790.0,17239.0,147.4,4,PEuk1
32192.0,52752.0,11866.0,19368.0,0.0,33,244,101,35630.0,33755.0,25365.0,28070.0,147.9,4,PEuk1
56061.0,92293.0,3441.0,6475.0,0.0,64,124,99,40378.0,35730.0,25169.0,24292.0,148.1,4,PEuk1
44618.0,73938.0,3939.0,5147.0,394.0,343,359,209,32110.0,30322.0,14404.0,22369.0,148.2,4,PEuk1
31396.0,45496.0,4262.0,6696.0,130.0,82,285,150,39151.0,31831.0,31699.0,28337.0,148.3,4,PEuk1
68475.0,99687.0,11706.0,17743.0,465.0,302,234,85,33732.0,28524.0,31895.0,25327.0,148.6,4,PEuk1
267417.0,383336.0,149166.0,230069.0,586.0,412,103,95,56120.0,46000.0,35010.0,31938.0,148.8,4,PEuk1
82228.0,116855.0,11135.0,17285.0,497.0,336,329,103,45013.0,41223.0,41228.0,33370.0,148.9,4,PEuk1
73646.0,114643.0,13540.0,22377.0,325.0,192,213,172,91812.0,83545.0,75218.0,69372.0,148.9,4,PEuk1
42646.0,76609.0,6134.0,9695.0,698.0,400,380,193,26710.0,23767.0,20300.0,22330.0,149.3,4,PEuk1
88181.0,119193.0,9940.0,13239.0,342.0,354,0,104,92490.0,79204.0,78907.0,64286.0,149.7,4,PEuk1
78784.0,105790.0,22553.0,32326.0,396.0,150,125,129,92892.0,81255.0,72697.0,62143.0,149.8,4,PEuk1
42905.0,58113.0,12063.0,21069.0,607.0,220,342,141,43810.0,41884.0,23600.0,34177.0,149.8,4,PEuk1
91445.0,133323.0,5511.0,8808.0,420.0,421,294,186,81093.0,77184.0,62677.0,72715.0,150.4,4,PEuk1
31897.0,45805.0,4907.0,9367.0,290.0,190,301,173,36139.0,32893.0,20754.0,21774.0,150.6,4,PEuk1
47105.0,64279.0,6543.0,9306.0,480.0,211,371,195,49577.0,43496.0,39887.0,32840.0,150.8,4,PEuk1
43983.0,60296.0,10146.0,16647.0,471.0,208,320,140,61856.0,55736.0,48222.0,45933.0,151.5,4,PEuk1
21419.0,35631.0,5400.0,8939.0,49.0,24,108,51,33100.0,30223.0,23779.0,22019.0,152.0,4,PEuk1
1844.0,10129.0,588.0,2866.0,125.0,22,146,95,11430.0,17523.0,5126.0,7638.0,152.1,4,PEuk1
38509.0,59870.0,9343.0,14649.0,86.0,77,0,24,38360.0,37527.0,18905.0,24330.0,152.2,4,PEuk1
32509.0,51265.0,7018.0,10469.0,1158.0,1193,48,109,42270.0,42218.0,20075.0,31771.0,152.2,4,PEuk1
12585.0,21928.0,6212.0,10245.0,112.0,106,487,244,20911.0,20576.0,9088.0,14318.0,152.4,4,PEuk1
55986.0,94044.0,6155.0,9721.0,469.0,165,389,181,57022.0,47993.0,54948.0,40544.0,152.9,4,PEuk1
71784.0,105575.0,14194.0,20744.0,171.0,108,0,21,70818.0,59791.0,69805.0,49952.0,153.0,4,PEuk1
94920.0,150150.0,23230.0,36105.0,160.0,272,159,82,44847.0,38580.0,31619.0,29116.0,153.3,4,PEuk1
50518.0,58094.0,12680.0,19781.0,740.0,361,0,76,58275.0,51975.0,52829.0,40204.0,153.7,4,PEuk1
68197.0,89845.0,9552.0,12394.0,328.0,185,326,157,71749.0,61097.0,43383.0,45339.0,153.9,4,PEuk1
9166.0,21090.0,6294.0,11199.0,38.0,0,158,146,26524.0,26930.0,10769.0,17589.0,153.9,4,PEuk1
62943.0,86680.0,29486.0,45833.0,95.0,91,326,135,77528.0,69631.0,56033.0,49925.0,154.0,4,PEuk1
27055.0,41074.0,4821.0,7760.0,248.0,160,370,179,24787.0,21882.0,19663.0,20314.0,154.1,4,PEuk1
23829.0,44633.0,7321.0,12532.0,409.0,226,213,130,35457.0,33063.0,18489.0,23072.0,154.6,4,PEuk1
37162.0,55886.0,7465.0,11035.0,86.0,79,92,79,44282.0,42854.0,26484.0,36931.0,154.7,4,PEuk1
21988.0,37303.0,7444.0,13374.0,382.0,232,39,44,28497.0,24616.0,18918.0,19934.0,154.8,4,PEuk1
91840.0,141619.0,38526.0,59017.0,0.0,31,264,92,110424.0,98177.0,39403.0,34653.0,154.9,4,PEuk1
58855.0,101072.0,22565.0,36737.0,168.0,130,54,79,78093.0,68583.0,60450.0,54317.0,155.0,4,PEuk1
21988.0,30451.0,6469.0,13205.0,207.0,260,0,84,26151.0,27337.0,13046.0,21074.0,155.5,4,PEuk1
30109.0,40079.0,10127.0,15864.0,339.0,141,0,25,42035.0,37572.0,30762.0,26558.0,155.5,4,PEuk1
36801.0,64293.0,3910.0,7112.0,71.0,115,55,100,29002.0,26274.0,20427.0,21214.0,155.8,4,PEuk1
33727.0,39144.0,4408.0,6612.0,475.0,199,333,158,33634.0,30650.0,21864.0,22553.0,156.0,4,PEuk1
62049.0,101222.0,7856.0,12492.0,317.0,239,98,109,83082.0,74885.0,63589.0,57024.0,156.3,4,PEuk1
21109.0,35399.0,3079.0,4590.0,183.0,265,324,234,21930.0,21113.0,21035.0,19091.0,156.4,4,PEuk1
44795.0,72882.0,7915.0,13984.0,255.0,167,731,356,50919.0,44175.0,35990.0,38363.0,156.4,4,PEuk1
96016.0,136757.0,14425.0,24190.0,207.0,240,313,154,93506.0,83555.0,101419.0,83200.0,156.4,4,PEuk1
