Cluster,Label,UMAP1,UMAP2
4,PEuk1,12.86084,7.765109
4,PEuk1,12.117222,8.421336
4,PEuk1,13.107909,3.865479
4,PEuk1,14.129563,0.63493484
4,PEuk1,12.195216,-4.016526
4,PEuk1,17.866596,-8.371245
4,PEuk1,13.405506,0.13198525
4,PEuk1,13.258627,7.0099936
4,PEuk1,13.555433,7.1201086
4,PEuk1,13.845919,2.0413158
4,PEuk1,14.112666,3.2051702
4,PEuk1,13.711086,-0.5331587
4,PEuk1,14.144785,5.364998
4,PEuk1,14.53372,1.893846
4,PEuk1,10.485146,8.6443
4,PEuk1,14.341504,5.856298
4,PEuk1,9.223093,11.337832
4,PEuk1,12.479697,5.740517
4,PEuk1,14.789616,2.9486482
4,PEuk1,14.387473,6.7272716
4,PEuk1,6.322084,13.412954
4,PEuk1,13.3583355,7.45813
4,PEuk1,17.457869,-4.1290765
4,PEuk1,17.843676,-8.3883915
4,PEuk1,11.887943,-3.773416
4,PEuk1,11.855865,-3.7836745
4,PEuk1,10.378733,8.275746
4,PEuk1,13.670417,-3.9853423
4,PEuk1,15.063786,-4.284112
4,PEuk1,14.231688,-3.8539329
4,PEuk1,12.575237,7.647507
4,PEuk1,13.058177,7.378854
4,PEuk1,14.744645,3.2018318
4,PEuk1,13.359169,-0.07568392
4,PEuk1,14.190314,5.196565
4,PEuk1,10.54522,10.053373
4,PEuk1,13.755579,6.6948047
4,PEuk1,13.813948,1.5368122
4,PEuk1,12.960651,8.004605
4,PEuk1,14.579757,2.1118243
4,PEuk1,10.570079,8.220242
4,PEuk1,8.837494,11.724206
4,PEuk1,17.098162,-4.1683173
4,PEuk1,14.766653,5.5803833
4,PEuk1,14.6807,3.5814357
4,PEuk1,14.160213,5.6304603
4,PEuk1,14.283236,1.9641182
4,PEuk1,13.553053,-0.88578624
4,PEuk1,8.768361,10.544226
4,PEuk1,12.692703,8.012192
4,PEuk1,12.045192,8.856125
4,PEuk1,12.104487,8.591206
4,PEuk1,13.365515,-0.49954134
4,PEuk1,13.608535,1.3788074
4,PEuk1,11.92682,9.037712
4,PEuk1,10.56077,9.693367
4,PEuk1,13.819681,-0.18107954
4,PEuk1,14.471364,5.382521
4,PEuk1,9.29507,10.719613
4,PEuk1,14.027022,6.843742
4,PEuk1,12.9881115,7.9661155
4,PEuk1,14.101502,2.7602384
4,PEuk1,10.7496,8.8964
4,PEuk1,13.375124,0.47598067
4,PEuk1,13.647859,2.4435976
4,PEuk1,15.022258,5.201061
4,PEuk1,13.560839,0.47171772
4,PEuk1,11.967345,8.362992
4,PEuk1,11.714428,8.46203
4,PEuk1,13.946664,2.5835114
4,PEuk1,14.421179,1.9658448
4,PEuk1,13.149099,3.9683955
4,PEuk1,13.510168,3.403441
4,PEuk1,14.375197,6.9356213
4,PEuk1,10.750302,8.599049
4,PEuk1,13.893094,7.31795
4,PEuk1,14.711313,2.9034145
4,PEuk1,13.48065,2.0109978
4,PEuk1,13.995659,6.1438684
4,PEuk1,13.947734,-0.16316526
4,PEuk1,14.939068,3.3672667
4,PEuk1,14.940848,3.5306888
4,PEuk1,10.87887,9.914085
4,PEuk1,13.38611,3.88272
4,PEuk1,14.4205,4.153803
4,PEuk1,12.779137,0.75723916
4,PEuk1,9.922662,9.646676
4,PEuk1,10.089904,8.578127
4,PEuk1,10.371703,8.200557
4,PEuk1,14.214988,2.558061
4,PEuk1,14.223341,2.1357374
4,PEuk1,13.322754,0.35520703
4,PEuk1,14.738928,2.732136
4,PEuk1,14.876647,3.2741923
4,PEuk1,14.577873,4.55726
4,PEuk1,14.21222,1.3054955
4,PEuk1,14.622569,2.5325522
4,PEuk1,10.561022,9.825843
4,PEuk1,13.809689,1.2690046
4,PEuk1,12.798169,7.9771557
4,PEuk1,14.267344,0.71003366
4,PEuk1,13.001381,7.8185573
4,PEuk1,13.182566,0.38025782
4,PEuk1,12.461257,3.3907053
4,PEuk1,13.729413,3.5957398
4,PEuk1,13.01088,4.1029143
4,PEuk1,14.384907,5.3590775
4,PEuk1,13.830518,7.497987
4,PEuk1,11.996539,8.501621
4,PEuk1,13.704258,1.4884598
4,PEuk1,14.841242,6.1147976
4,PEuk1,13.154559,2.7748864
4,PEuk1,15.13783,4.190972
4,PEuk1,13.033872,7.905378
4,PEuk1,11.498396,8.63661
4,PEuk1,12.407621,8.143654
4,PEuk1,7.5831566,11.344967
4,PEuk1,15.011471,5.1711626
4,PEuk1,11.513644,9.657414
4,PEuk1,12.6008005,8.097589
4,PEuk1,14.861952,3.1232336
4,PEuk1,13.826928,1.6049209
4,PEuk1,14.204618,2.3887198
4,PEuk1,12.903419,0.8725233
4,PEuk1,14.721788,3.1590273
4,PEuk1,14.2746,6.122849
4,PEuk1,13.438338,7.604
4,PEuk1,14.62084,4.5108957
4,PEuk1,13.436595,3.9493153
4,PEuk1,13.938612,5.4090686
4,PEuk1,15.163598,4.707214
4,PEuk1,13.185086,7.8169775
4,PEuk1,13.154262,7.673785
4,PEuk1,14.713294,3.6981409
4,PEuk1,15.037421,5.275966
4,PEuk1,14.706747,5.0302505
4,PEuk1,13.009714,-2.8605385
4,PEuk1,14.173774,0.43917373
4,PEuk1,14.151393,1.4232649
4,PEuk1,11.778229,3.66073
4,PEuk1,11.190778,9.7925825
4,PEuk1,14.123138,5.970767
4,PEuk1,13.227734,2.7462757
4,PEuk1,8.045092,10.979599
4,PEuk1,13.032468,7.7677493
4,PEuk1,12.04662,3.5751688
4,PEuk1,13.823502,3.3222888
4,PEuk1,12.735679,8.094164
4,PEuk1,9.002228,10.189858
4,PEuk1,10.318064,8.452697
4,PEuk1,13.942754,0.8884526
4,PEuk1,9.804712,9.132681
4,PEuk1,17.088625,-4.161408
4,PEuk1,14.148592,3.3752728
4,PEuk1,14.502234,2.4701912
4,PEuk1,13.306642,-0.3812097
4,PEuk1,7.382775,11.625455
4,PEuk1,13.642156,1.5386505
4,PEuk1,14.707697,4.635291
4,PEuk1,12.029797,8.625171
4,PEuk1,12.246255,-3.620194
4,PEuk1,14.064389,6.700624
4,PEuk1,9.552522,10.14296
4,PEuk1,13.121623,3.4902613
4,PEuk1,13.348393,4.115863
4,PEuk1,12.380503,8.2872
4,PEuk1,13.731726,7.5639777
4,PEuk1,10.348095,8.813537
4,PEuk1,14.750363,2.8019557
4,PEuk1,13.236874,7.6643233
4,PEuk1,14.389684,2.0870535
4,PEuk1,6.5854826,12.758531
4,PEuk1,14.481341,4.4682393
4,PEuk1,13.99854,2.9470809
4,PEuk1,13.508061,1.1140642
4,PEuk1,14.109907,0.9826996
4,PEuk1,13.737711,0.04852609
4,PEuk1,14.019837,1.7835324
4,PEuk1,14.297094,-3.9100583
4,PEuk1,14.888557,4.403373
4,PEuk1,13.012876,7.621983
4,PEuk1,10.013762,8.9697
4,PEuk1,13.073199,3.86122
4,PEuk1,12.0911,3.4010324
4,PEuk1,18.093538,-7.1901
4,PEuk1,14.228002,0.5821649
4,PEuk1,14.309921,4.575543
4,PEuk1,13.442514,4.1425843
4,PEuk1,14.49539,6.8230605
4,PEuk1,12.934705,8.057424
4,PEuk1,16.516413,-4.092303
4,PEuk1,12.733309,8.05978
4,PEuk1,10.104047,8.159929
4,PEuk1,14.121494,3.1166475
4,PEuk1,14.123536,0.8369566
4,PEuk1,14.37495,3.0333161
4,PEuk1,13.337969,1.9249754
4,PEuk1,14.141773,6.5773706
4,PEuk1,14.598831,4.953128
4,PEuk1,13.670463,0.7682847
4,PEuk1,14.178359,6.6235647
4,PEuk1,13.227235,7.6001973
4,PEuk1,9.741983,10.013822
4,PEuk1,14.373051,5.9520955
4,PEuk1,13.889761,6.5694413
4,PEuk1,10.276952,8.211436
4,PEuk1,13.688853,5.981175
4,PEuk1,13.948986,2.333963
4,PEuk1,14.1293335,5.1561837
4,PEuk1,13.852411,5.2737017
4,PEuk1,12.342751,5.553848
4,PEuk1,10.004942,10.424797
4,PEuk1,14.753321,3.0926821
4,PEuk1,14.594963,4.748739
4,PEuk1,10.490814,10.113613
4,PEuk1,14.265699,3.7024992
4,PEuk1,14.585577,5.07841
4,PEuk1,12.035318,8.6099415
4,PEuk1,13.848871,2.2785032
4,PEuk1,13.634365,6.6581607
4,PEuk1,13.858445,6.055778
4,PEuk1,13.21866,-0.6942928
4,PEuk1,11.88068,-3.4958184
4,PEuk1,14.626351,5.8521705
4,PEuk1,14.276567,2.1985576
4,PEuk1,13.648301,-0.735842
4,PEuk1,13.802149,0.27318534
4,PEuk1,11.761384,9.423911
4,PEuk1,14.872529,4.2506504
4,PEuk1,11.058983,9.81965
4,PEuk1,12.549386,4.6678176
4,PEuk1,13.722018,7.44228
4,PEuk1,10.474874,9.705846
4,PEuk1,13.206631,0.3487471
4,PEuk1,13.424522,0.3416203
4,PEuk1,13.498843,1.471614
4,PEuk1,14.0339775,3.564211
4,PEuk1,13.734156,1.0763679
4,PEuk1,13.401068,7.301382
4,PEuk1,12.646076,5.259472
4,PEuk1,13.593955,-0.90269196
4,PEuk1,13.783383,-0.16618735
4,PEuk1,10.329113,8.171722
4,PEuk1,8.965795,10.677606
4,PEuk1,12.824397,3.3414185
4,PEuk1,13.275304,1.5261978
4,PEuk1,13.654893,0.67446196
4,PEuk1,10.26271,8.572631
4,PEuk1,13.4405365,0.25178698
4,PEuk1,13.80396,2.4944286
4,PEuk1,14.110023,6.4280367
4,PEuk1,14.94116,4.878503
4,PEuk1,14.382398,6.2236814
4,PEuk1,14.025219,5.239914
4,PEuk1,13.012205,2.1991513
4,PEuk1,14.813791,3.3680482
4,PEuk1,13.556356,3.7988763
4,PEuk1,12.4972315,8.137712
4,PEuk1,13.402134,1.7651243
4,PEuk1,13.24011,7.851953
4,PEuk1,14.318412,0.32381424
4,PEuk1,14.006934,2.8102217
4,PEuk1,13.982221,6.819057
4,PEuk1,14.955012,4.5967627
4,PEuk1,13.122131,5.8913007
4,PEuk1,15.020094,4.207765
4,PEuk1,12.84973,5.8674645
4,PEuk1,11.377198,9.70191
4,PEuk1,13.222466,0.15822306
4,PEuk1,13.729208,2.2193491
4,PEuk1,11.941184,8.170134
4,PEuk1,12.9914255,7.747799
4,PEuk1,14.326048,1.355393
4,PEuk1,14.387174,4.296633
4,PEuk1,14.089717,5.127267
4,PEuk1,6.396614,12.899599
4,PEuk1,13.299272,4.294665
4,PEuk1,13.215024,7.2864738
4,PEuk1,13.532701,7.7446594
4,PEuk1,13.525646,6.9049916
4,PEuk1,7.673984,11.373822
4,PEuk1,13.927329,6.5120792
4,PEuk1,13.306973,7.1464863
4,PEuk1,15.098679,4.675172
4,PEuk1,9.957774,8.58141
4,PEuk1,12.64611,5.290702
4,PEuk1,10.122918,8.685834
4,PEuk1,12.230242,8.178028
4,PEuk1,13.456416,4.3418946
4,PEuk1,17.833513,-8.403103
4,PEuk1,12.39103,-4.0281553
4,PEuk1,13.445802,1.7450334
4,PEuk1,10.426643,8.397976
4,PEuk1,9.903066,10.419046
4,PEuk1,13.239183,-0.7711847
4,PEuk1,13.161083,2.2696872
4,PEuk1,13.342021,1.4023626
4,PEuk1,13.723617,7.4245567
4,PEuk1,11.299868,3.7891123
4,PEuk1,14.288884,3.3480387
4,PEuk1,8.925756,10.381964
4,PEuk1,14.379951,5.522386
4,PEuk1,6.77485,12.611252
4,PEuk1,14.750687,3.7781956
4,PEuk1,13.618202,6.9342895
4,PEuk1,14.577847,4.0936728
4,PEuk1,13.144671,-3.2270381
4,PEuk1,13.300681,-3.1969721
4,PEuk1,17.887016,-8.349574
4,PEuk1,13.375202,0.020402052
4,PEuk1,9.685326,8.995381
4,PEuk1,13.017197,2.9504826
4,PEuk1,11.732978,3.5566149
4,PEuk1,14.380323,1.3175026
4,PEuk1,11.989461,8.937685
4,PEuk1,13.62747,1.1048352
4,PEuk1,13.605809,7.026455
4,PEuk1,13.58249,3.6721206
4,PEuk1,10.917971,8.411784
4,PEuk1,14.125922,4.56618
4,PEuk1,14.840315,3.467638
4,PEuk1,13.691244,0.9940608
4,PEuk1,12.273123,8.50805
4,PEuk1,12.57132,7.7239056
4,PEuk1,14.611083,3.7673068
4,PEuk1,10.1368885,10.3857155
4,PEuk1,14.05383,4.257374
4,PEuk1,10.381754,8.654087
4,PEuk1,14.907373,4.97223
4,PEuk1,14.74794,3.3310158
4,PEuk1,14.689178,4.362216
4,PEuk1,14.053244,1.674981
4,PEuk1,12.691517,4.1676598
4,PEuk1,13.771722,4.2253065
4,PEuk1,9.885466,9.356812
4,PEuk1,13.512055,2.1319115
4,PEuk1,14.473417,5.307709
4,PEuk1,13.878266,1.6842926
4,PEuk1,13.257062,-0.115604326
4,PEuk1,14.110872,1.8667834
4,PEuk1,13.095391,-4.2764826
4,PEuk1,11.260562,9.759505
4,PEuk1,15.785365,-4.1947627
4,PEuk1,15.053019,-4.1619563
4,PEuk1,11.859286,9.141166
4,PEuk1,10.87707,9.888162
4,PEuk1,13.301178,4.2788095
4,PEuk1,13.6000395,0.0024548853
4,PEuk1,10.240908,8.5079775
4,PEuk1,14.597712,2.4681528
4,PEuk1,12.81618,8.031151
4,PEuk1,13.366757,7.5774837
4,PEuk1,8.687123,10.651249
4,PEuk1,13.982671,0.041509695
4,PEuk1,10.452661,9.692919
4,PEuk1,14.671616,3.669013
4,PEuk1,5.922568,14.740553
4,PEuk1,13.523057,3.9436026
4,PEuk1,10.34935,8.815956
4,PEuk1,14.402828,2.481538
4,PEuk1,13.449067,0.4559608
4,PEuk1,13.676841,4.077356
4,PEuk1,13.50001,6.79543
4,PEuk1,9.670742,8.872979
4,PEuk1,13.928859,4.190802
4,PEuk1,14.1656685,6.820434
4,PEuk1,16.27721,-4.285116
4,PEuk1,13.994464,0.74214274
4,PEuk1,12.027893,8.514381
4,PEuk1,13.931084,3.780025
4,PEuk1,14.176258,-4.907833
4,PEuk1,14.215339,-3.8991737
4,PEuk1,13.812,-3.7185767
4,PEuk1,9.840918,10.321963
4,PEuk1,13.527226,3.9813945
4,PEuk1,13.27086,5.7251534
4,PEuk1,14.206439,5.2719398
4,PEuk1,12.593229,3.4464297
4,PEuk1,11.635467,9.095695
4,PEuk1,13.862211,5.963235
4,PEuk1,13.585345,6.8173304
4,PEuk1,10.427291,8.693953
4,PEuk1,13.16231,-0.6753771
4,PEuk1,10.122405,9.574359
4,PEuk1,14.242017,1.6236539
4,PEuk1,13.038089,2.5011125
4,PEuk1,14.362944,2.9445658
4,PEuk1,13.120644,3.1310823
4,PEuk1,14.188134,0.53962827
4,PEuk1,14.282115,2.9999197
4,PEuk1,14.593754,6.5683527
4,PEuk1,13.933011,0.12475336
4,PEuk1,11.987733,-4.0696177
4,PEuk1,11.496449,9.641616
4,PEuk1,7.3619504,11.98663
4,PEuk1,13.651739,4.3247247
4,PEuk1,13.833359,6.6328154
4,PEuk1,14.405078,6.1412697
4,PEuk1,12.313861,8.312192
4,PEuk1,14.33181,0.59508616
4,PEuk1,13.014064,6.7237086
4,PEuk1,9.483992,10.054649
4,PEuk1,14.19755,1.0655936
4,PEuk1,13.357011,7.688084
4,PEuk1,13.605562,1.297124
4,PEuk1,11.3006525,9.712266
4,PEuk1,12.499335,5.529554
4,PEuk1,11.8389015,9.286824
4,PEuk1,11.45754,9.674515
4,PEuk1,13.649516,5.6247745
4,PEuk1,14.439048,4.557823
4,PEuk1,10.52245,10.44191
4,PEuk1,14.6317215,3.7238076
4,PEuk1,14.110523,3.0704079
4,PEuk1,13.077431,7.861403
4,PEuk1,14.599003,4.953626
4,PEuk1,5.9182553,14.263797
4,PEuk1,14.263777,2.093242
4,PEuk1,10.277694,10.663014
4,PEuk1,12.689921,7.850198
4,PEuk1,10.476668,10.5098095
4,PEuk1,14.849421,2.9779768
4,PEuk1,13.71264,-0.5820395
4,PEuk1,13.95318,1.4693758
4,PEuk1,13.872584,6.226011
4,PEuk1,10.978792,9.730936
4,PEuk1,13.75526,3.7168188
4,PEuk1,14.503332,6.8249645
4,PEuk1,12.351606,-3.9225914
4,PEuk1,12.621534,-3.4173
4,PEuk1,13.848941,3.07619
4,PEuk1,15.006134,5.3883257
4,PEuk1,13.582364,7.613167
4,PEuk1,14.077881,3.24933
4,PEuk1,13.746395,7.5702024
4,PEuk1,12.475565,5.536237
4,PEuk1,13.576579,-0.38110873
4,PEuk1,13.672742,6.147653
4,PEuk1,14.903027,4.3231072
4,PEuk1,13.932531,6.362508
4,PEuk1,14.725019,5.1052957
4,PEuk1,14.74728,3.140613
4,PEuk1,12.57006,3.379649
4,PEuk1,11.169457,8.285933
4,PEuk1,14.415988,3.9221148
4,PEuk1,13.837624,7.4554634
4,PEuk1,14.529781,6.916932
4,PEuk1,13.750207,6.8498654
4,PEuk1,13.667502,6.82619
4,PEuk1,13.21168,0.27530116
4,PEuk1,15.157469,4.8469725
4,PEuk1,7.41935,11.728576
4,PEuk1,13.017581,2.9584656
4,PEuk1,13.293228,-3.2237217
4,PEuk1,13.984639,5.603775
4,PEuk1,13.248057,0.38402164
4,PEuk1,9.801978,8.7417555
4,PEuk1,14.217578,5.9372063
4,PEuk1,8.126309,11.09429
4,PEuk1,10.1462555,9.449676
4,PEuk1,13.81445,-4.1114626
4,PEuk1,13.332912,3.2056024
4,PEuk1,14.283652,3.3365092
4,PEuk1,14.02636,0.8920424
4,PEuk1,10.129857,9.00697
4,PEuk1,11.935053,-4.0488863
4,PEuk1,12.563112,-3.4522312
4,PEuk1,12.8735075,-3.3303158
4,PEuk1,14.079781,6.5974927
4,PEuk1,11.317279,9.757089
4,PEuk1,13.67218,0.31176078
4,PEuk1,14.5279875,4.9611206
4,PEuk1,9.925556,8.274472
4,PEuk1,12.248623,3.4527128
4,PEuk1,13.662955,2.402299
4,PEuk1,15.0959015,5.0377755
4,PEuk1,13.776587,-0.556547
4,PEuk1,12.399623,-3.585634
4,PEuk1,11.577708,8.629143
4,PEuk1,13.609883,7.4619126
4,PEuk1,14.966831,3.8447776
4,PEuk1,13.698378,1.3756039
4,PEuk1,10.618385,8.134668
4,PEuk1,13.590809,-0.5803181
4,PEuk1,11.382332,9.729135
4,PEuk1,13.201346,-0.5276139
4,PEuk1,14.369401,0.5725515
4,PEuk1,14.159488,4.252396
4,PEuk1,14.154686,6.3051543
4,PEuk1,13.078547,2.8210578
4,PEuk1,13.920737,2.9758399
4,PEuk1,15.036495,4.134605
4,PEuk1,6.647794,12.78861
4,PEuk1,11.910995,8.143801
4,PEuk1,10.598507,8.498636
4,PEuk1,13.31019,-0.28333557
4,PEuk1,13.751677,0.5473363
4,PEuk1,13.5857315,1.3407569
4,PEuk1,14.142525,5.78152
4,PEuk1,13.641459,6.8976912
4,PEuk1,13.943574,3.6686704
4,PEuk1,13.490072,1.7372718
4,PEuk1,13.201049,2.2127047
4,PEuk1,8.705754,10.620736
4,PEuk1,14.779701,3.7694075
4,PEuk1,10.489649,9.668086
4,PEuk1,11.801223,9.261568
4,PEuk1,10.50191,8.453621
4,PEuk1,14.86116,3.1944692
4,PEuk1,11.588309,9.5975485
4,PEuk1,14.405443,4.5408187
4,PEuk1,13.832165,3.6357515
4,PEuk1,10.925684,8.407468
4,PEuk1,12.55147,5.137507
4,PEuk1,13.690019,0.04928208
4,PEuk1,13.129032,6.797316
4,PEuk1,6.519115,12.892955
4,PEuk1,9.715731,8.827775
4,PEuk1,14.208485,4.3100615
4,PEuk1,17.809286,-8.430939
4,PEuk1,10.049075,8.910436
4,PEuk1,14.199655,6.512919
4,PEuk1,12.632798,7.604188
4,PEuk1,13.54876,-1.0127712
4,PEuk1,11.978,3.5233793
4,PEuk1,14.079025,0.91698134
4,PEuk1,13.50609,-0.67256796
4,PEuk1,14.877371,3.8729353
4,PEuk1,13.994146,-0.16259669
4,PEuk1,14.124508,5.7305202
4,PEuk1,14.49416,3.4096575
4,PEuk1,10.546537,9.989042
4,PEuk1,13.982601,1.969102
4,PEuk1,13.373487,1.8945047
4,PEuk1,14.157498,2.2366328
4,PEuk1,9.288256,10.324143
4,PEuk1,14.71636,3.2103431
4,PEuk1,14.07034,6.538863
4,PEuk1,13.876622,0.8943002
4,PEuk1,10.600559,8.41535
4,PEuk1,14.827427,3.0322948
4,PEuk1,13.698278,7.598642
4,PEuk1,15.120457,4.533405
4,PEuk1,13.292997,-3.3357513
4,PEuk1,14.079559,3.1939888
4,PEuk1,12.7927885,5.0471096
4,PEuk1,11.402909,3.767333
4,PEuk1,8.386252,11.085792
4,PEuk1,10.420814,8.511139
4,PEuk1,14.431623,1.6218535
4,PEuk1,14.206744,5.957886
4,PEuk1,13.627844,1.1405554
4,PEuk1,10.50739,9.910166
4,PEuk1,11.594079,8.375748
4,PEuk1,11.940825,8.200682
4,PEuk1,15.134876,-4.143058
4,PEuk1,13.731797,3.7548218
4,PEuk1,14.558831,4.9027734
4,PEuk1,15.024368,5.432574
4,PEuk1,9.961804,8.1718
4,PEuk1,13.73307,1.0497998
4,PEuk1,13.116832,7.830047
4,PEuk1,10.484961,8.97597
4,PEuk1,14.797731,-3.8928998
4,PEuk1,17.958883,-7.864162
4,PEuk1,14.602165,6.816088
4,PEuk1,13.926968,5.219566
4,PEuk1,13.566866,0.4663662
4,PEuk1,14.279492,0.9065612
4,PEuk1,13.937803,4.192576
4,PEuk1,13.250257,-3.2481315
4,PEuk1,14.09677,1.4416659
4,PEuk1,13.608762,-0.7021301
4,PEuk1,12.706954,3.2894218
4,PEuk1,13.381045,2.651494
4,PEuk1,14.258354,2.1551564
4,PEuk1,8.83596,11.3152685
4,PEuk1,14.401728,1.6339264
4,PEuk1,11.926167,3.4232616
4,PEuk1,13.615109,6.6237316
4,PEuk1,12.370654,5.401897
4,PEuk1,14.438674,6.904335
4,PEuk1,13.187331,6.843853
4,PEuk1,11.005288,8.2431755
4,PEuk1,14.229523,2.511253
4,PEuk1,9.280455,10.2104225
4,PEuk1,13.768679,0.9601214
4,PEuk1,13.906261,0.8625532
4,PEuk1,12.130374,8.330736
4,PEuk1,14.499392,2.1876202
4,PEuk1,12.544271,5.32089
4,PEuk1,14.033777,0.37130955
4,PEuk1,13.364095,7.7770634
4,PEuk1,9.932767,10.521061
4,PEuk1,13.147987,3.7000418
4,PEuk1,14.0588665,-3.8089225
4,PEuk1,13.044696,7.761279
4,PEuk1,9.0164385,10.21109
4,PEuk1,14.770153,4.4250755
4,PEuk1,11.002047,9.831781
4,PEuk1,13.25294,5.6798916
4,PEuk1,13.375778,7.826417
4,PEuk1,10.042848,10.655463
4,PEuk1,12.870366,6.192674
4,PEuk1,13.6715145,1.049254
4,PEuk1,13.304757,4.041873
4,PEuk1,14.264454,3.1801746
4,PEuk1,11.125541,8.748679
4,PEuk1,6.893325,12.3743305
4,PEuk1,14.4848175,5.594701
4,PEuk1,13.944748,1.0362235
4,PEuk1,13.963506,5.2652273
4,PEuk1,13.5553055,-0.60989964
4,PEuk1,13.573931,1.640647
4,PEuk1,14.556508,6.856031
4,PEuk1,13.47803,1.4761807
4,PEuk1,8.688186,10.635451
4,PEuk1,14.143487,6.220632
4,PEuk1,14.54644,4.211861
4,PEuk1,13.514237,3.9844832
4,PEuk1,13.358039,7.2519975
4,PEuk1,14.599001,3.9273515
4,PEuk1,13.883801,6.188206
4,PEuk1,12.43554,5.748509
4,PEuk1,14.367947,6.721856
4,PEuk1,14.106053,0.5774624
4,PEuk1,14.7589855,3.8356142
4,PEuk1,13.534775,6.9941945
4,PEuk1,10.732663,9.720858
4,PEuk1,7.501266,11.494739
4,PEuk1,11.515324,8.365334
4,PEuk1,12.430438,8.11935
4,PEuk1,12.2517185,8.238091
4,PEuk1,14.088621,0.10856764
4,PEuk1,10.633037,8.468965
4,PEuk1,13.137048,2.2417223
4,PEuk1,13.955102,5.9224863
4,PEuk1,13.405275,1.2010683
4,PEuk1,14.7843485,4.1922913
4,PEuk1,14.647486,2.607349
4,PEuk1,14.413257,2.7034218
4,PEuk1,13.272762,2.6421227
4,PEuk1,13.292991,-3.2359436
4,PEuk1,13.026724,-3.9023583
4,PEuk1,17.931496,-7.9920397
4,PEuk1,13.476745,7.414154
4,PEuk1,13.899322,5.291349
4,PEuk1,13.723464,2.7173364
4,PEuk1,13.981835,4.1599326
4,PEuk1,11.108545,8.240136
4,PEuk1,16.598278,-4.144482
4,PEuk1,8.314732,11.115933
4,PEuk1,14.476856,2.5148203
4,PEuk1,14.408618,6.270016
4,PEuk1,6.34503,13.016155
4,PEuk1,14.034484,6.023647
4,PEuk1,13.713449,1.2856792
4,PEuk1,11.741284,8.305929
4,PEuk1,13.987035,5.479359
4,PEuk1,12.33371,5.489128
4,PEuk1,8.791997,10.459427
4,PEuk1,10.375706,8.192467
4,PEuk1,10.422364,9.152011
4,PEuk1,9.960219,10.612176
4,PEuk1,14.090921,3.184248
4,PEuk1,13.512311,1.9995854
4,PEuk1,9.972949,9.556922
4,PEuk1,12.9390745,4.5687537
4,PEuk1,13.971112,0.6727716
4,PEuk1,12.590819,3.447389
4,PEuk1,14.563016,2.1910052
4,PEuk1,14.274279,1.2994237
4,PEuk1,10.611867,8.149396
4,PEuk1,13.3085785,3.616234
4,PEuk1,12.351129,5.4054127
4,PEuk1,12.920026,5.990793
4,PEuk1,14.531395,6.8862095
4,PEuk1,13.458965,1.134719
4,PEuk1,14.428433,6.7560554
4,PEuk1,8.32788,10.902564
4,PEuk1,11.031999,9.762675
4,PEuk1,13.202145,3.3975847
4,PEuk1,13.595122,-0.18165821
4,PEuk1,13.355095,7.75728
4,PEuk1,9.875244,9.56727
4,PEuk1,12.731164,-2.5734231
4,PEuk1,14.664185,2.9324028
4,PEuk1,13.684954,1.4722754
4,PEuk1,14.2177105,3.9359653
4,PEuk1,14.22617,3.986345
4,PEuk1,14.769354,3.464657
4,PEuk1,13.128182,7.245037
4,PEuk1,13.04415,3.0550768
4,PEuk1,13.960944,0.77097744
4,PEuk1,11.817225,8.1366415
4,PEuk1,12.502153,5.4500346
4,PEuk1,14.009738,2.709434
4,PEuk1,14.935296,3.9550304
4,PEuk1,14.459374,4.264728
4,PEuk1,14.816241,4.175038
4,PEuk1,12.592929,-3.7833745
4,PEuk1,13.730746,0.8343776
4,PEuk1,12.263135,8.229139
4,PEuk1,12.695831,-3.466312
4,PEuk1,12.568244,8.101148
4,PEuk1,11.529362,9.617586
4,PEuk1,14.450094,2.1077902
4,PEuk1,14.528583,6.7042265
4,PEuk1,14.07878,2.18616
4,PEuk1,12.826983,4.9756308
4,PEuk1,10.496826,8.107544
4,PEuk1,13.658222,7.513513
4,PEuk1,13.19528,5.7103534
4,PEuk1,14.647881,3.6633677
4,PEuk1,13.95185,1.1942623
4,PEuk1,11.888158,8.2988825
4,PEuk1,13.340841,7.513477
4,PEuk1,12.774918,-4.3706503
4,PEuk1,13.659041,-0.47656834
4,PEuk1,13.659563,0.7810868
4,PEuk1,12.391326,5.4080896
4,PEuk1,13.736615,5.586586
4,PEuk1,14.711895,3.0990632
4,PEuk1,10.178574,10.583481
4,PEuk1,13.741771,0.7334867
4,PEuk1,11.968775,-3.960684
4,PEuk1,12.241593,-3.7274919
4,PEuk1,12.299057,-3.9753036
4,PEuk1,13.688712,6.615677
4,PEuk1,13.773663,2.422172
4,PEuk1,13.335368,7.7901726
4,PEuk1,14.697003,2.3503337
4,PEuk1,13.71946,-0.2459166
4,PEuk1,13.11826,2.8365004
4,PEuk1,14.009573,6.1970124
4,PEuk1,12.334175,-3.8947165
4,PEuk1,15.110635,-3.9259744
4,PEuk1,14.4688,1.6853796
4,PEuk1,13.705307,5.7089076
4,PEuk1,13.599014,-0.25027043
4,PEuk1,13.934288,0.66573757
4,PEuk1,14.009627,1.1494088
4,PEuk1,14.124651,0.17596944
4,PEuk1,13.736104,1.6786025
4,PEuk1,10.516016,8.601721
4,PEuk1,15.503042,-4.420282
4,PEuk1,13.302291,7.1832085
