Cluster,Label,UMAP1,UMAP2
4,PEuk1,8.540346,1.9467039
4,PEuk1,13.29088,9.930521
4,PEuk1,13.321166,9.843979
4,PEuk1,13.476788,11.397999
4,PEuk1,13.33343,7.6084695
4,PEuk1,13.323132,9.670271
4,PEuk1,12.45115,11.64071
4,PEuk1,13.851742,5.9932284
4,PEuk1,12.339454,8.017272
4,PEuk1,11.580565,3.8912332
4,PEuk1,9.415636,5.4556413
4,PEuk1,9.729921,4.324228
4,PEuk1,12.705067,7.003874
4,PEuk1,11.704973,10.617745
4,PEuk1,10.97238,8.066526
4,PEuk1,12.793949,6.260431
4,PEuk1,11.368689,2.7751045
4,PEuk1,11.633388,7.976277
4,PEuk1,13.209621,11.938336
4,PEuk1,14.888911,6.0343986
4,PEuk1,12.591415,8.416706
4,PEuk1,10.851401,5.8832684
4,PEuk1,13.668579,10.201097
4,PEuk1,12.020928,8.138563
4,PEuk1,11.63901,3.4378252
4,PEuk1,12.803583,4.486006
4,PEuk1,12.106288,11.381185
4,PEuk1,11.126425,5.0363083
4,PEuk1,11.974384,5.229788
4,PEuk1,10.170954,3.005466
4,PEuk1,11.597,6.46895
4,PEuk1,11.442475,3.8454223
4,PEuk1,6.819979,0.5165155
4,PEuk1,11.491463,9.4827585
4,PEuk1,12.105117,3.9759846
4,PEuk1,12.62376,10.555779
4,PEuk1,13.421898,5.8465805
4,PEuk1,11.989528,11.131365
4,PEuk1,12.639808,7.454077
4,PEuk1,9.504556,2.5936992
4,PEuk1,13.747118,11.153873
4,PEuk1,14.237898,4.4825025
4,PEuk1,11.819612,2.2314749
4,PEuk1,10.912161,5.9511895
4,PEuk1,13.017934,8.064576
4,PEuk1,12.657433,8.965827
4,PEuk1,10.155542,2.2401052
4,PEuk1,13.000029,4.789257
4,PEuk1,13.623271,10.454725
4,PEuk1,12.65879,6.5212007
4,PEuk1,10.68586,8.402403
4,PEuk1,7.333374,0.45160046
4,PEuk1,12.232232,10.016304
4,PEuk1,11.233506,3.969097
4,PEuk1,10.407359,15.4639
4,PEuk1,11.023931,2.128078
4,PEuk1,14.436401,8.714685
4,PEuk1,13.228724,11.247365
4,PEuk1,10.720039,2.8270795
4,PEuk1,13.819948,9.364287
4,PEuk1,10.955476,1.2642982
4,PEuk1,12.026425,7.089224
4,PEuk1,6.2527547,0.3206474
4,PEuk1,12.7040415,4.974525
4,PEuk1,16.221418,14.816561
4,PEuk1,8.43768,0.36186725
4,PEuk1,13.588714,8.8652315
4,PEuk1,12.9165745,12.147997
4,PEuk1,12.857433,5.035082
4,PEuk1,11.1177,2.118959
4,PEuk1,12.304508,5.7048836
4,PEuk1,13.909704,6.0026326
4,PEuk1,10.975582,3.118278
4,PEuk1,14.551249,7.6335883
4,PEuk1,14.157321,6.005603
4,PEuk1,12.97497,9.688914
4,PEuk1,9.550492,1.613298
4,PEuk1,10.703445,3.5156612
4,PEuk1,12.925027,5.407656
4,PEuk1,13.154111,7.684288
4,PEuk1,14.084194,7.0362864
4,PEuk1,13.659309,7.97732
4,PEuk1,13.678972,10.007794
4,PEuk1,12.689892,9.731937
4,PEuk1,11.530325,9.337336
4,PEuk1,11.640516,15.826583
4,PEuk1,11.573327,15.965292
4,PEuk1,14.285206,7.1943436
4,PEuk1,11.300775,2.150655
4,PEuk1,11.434343,9.370853
4,PEuk1,12.696775,10.556654
4,PEuk1,13.776015,6.5762258
4,PEuk1,10.144285,2.6934962
4,PEuk1,11.856609,4.590184
4,PEuk1,10.979678,1.9056044
4,PEuk1,13.986043,8.529475
4,PEuk1,9.207166,1.2656848
4,PEuk1,13.727328,8.3284445
4,PEuk1,13.862017,8.291598
4,PEuk1,11.945017,9.522051
4,PEuk1,12.414872,5.76912
4,PEuk1,13.306734,8.876977
4,PEuk1,11.709629,6.522411
4,PEuk1,12.002904,5.262945
4,PEuk1,9.160179,1.7464544
4,PEuk1,13.47903,7.6569505
4,PEuk1,13.166377,5.65451
4,PEuk1,12.614393,4.5249763
4,PEuk1,14.366334,5.6922746
4,PEuk1,12.7064495,12.208486
4,PEuk1,10.56512,3.5752382
4,PEuk1,11.728072,11.963031
4,PEuk1,13.491669,7.294259
4,PEuk1,11.788099,4.4600215
4,PEuk1,10.151983,7.196335
4,PEuk1,11.86124,5.814848
4,PEuk1,12.970511,5.1916585
4,PEuk1,7.6825747,1.133004
4,PEuk1,13.471005,11.446352
4,PEuk1,13.799198,8.499985
4,PEuk1,10.485152,3.6102045
4,PEuk1,13.531725,9.91392
4,PEuk1,12.895282,8.356318
4,PEuk1,10.495807,15.332526
4,PEuk1,11.06489,14.987567
4,PEuk1,13.400333,6.8314433
4,PEuk1,9.3664,5.8312883
4,PEuk1,12.010968,2.2406185
4,PEuk1,14.177872,8.863617
4,PEuk1,13.832261,8.530354
4,PEuk1,10.945869,15.037675
4,PEuk1,12.500828,11.706982
4,PEuk1,9.39091,1.8405068
4,PEuk1,15.83632,14.662596
4,PEuk1,11.523796,1.9797487
4,PEuk1,10.212257,1.4820218
4,PEuk1,10.7640705,3.634522
4,PEuk1,9.779215,1.57607
4,PEuk1,12.160502,10.499622
4,PEuk1,13.87598,7.383141
4,PEuk1,11.17723,1.662512
4,PEuk1,11.906565,5.1555405
4,PEuk1,12.496373,11.418129
4,PEuk1,14.03916,6.087661
4,PEuk1,13.640636,8.155729
4,PEuk1,13.678696,8.95553
4,PEuk1,12.633017,7.5201545
4,PEuk1,9.061426,1.7101648
4,PEuk1,13.986133,15.729134
4,PEuk1,12.73602,6.4823704
4,PEuk1,14.626796,5.891613
4,PEuk1,13.811022,10.93729
4,PEuk1,11.573069,9.429862
4,PEuk1,9.421227,2.210916
4,PEuk1,12.862844,10.392841
4,PEuk1,11.787618,7.729131
4,PEuk1,11.856138,9.754702
4,PEuk1,13.037441,11.490677
4,PEuk1,10.396229,1.5602751
4,PEuk1,13.72195,10.265163
4,PEuk1,11.119718,3.3954833
4,PEuk1,10.58991,8.107773
4,PEuk1,11.812589,12.241657
4,PEuk1,13.454723,11.343463
4,PEuk1,9.354102,1.936452
4,PEuk1,12.582775,8.8419485
4,PEuk1,12.161327,8.142246
4,PEuk1,12.851377,4.7717533
4,PEuk1,11.066526,3.1935031
4,PEuk1,12.213259,4.4437904
4,PEuk1,12.0861025,4.045871
4,PEuk1,9.28027,2.6059966
4,PEuk1,10.44003,6.8647566
4,PEuk1,13.307872,7.401107
4,PEuk1,12.011457,11.059518
4,PEuk1,13.9263115,7.3687825
4,PEuk1,10.393431,2.4123814
4,PEuk1,5.9677744,-1.0078924
4,PEuk1,14.029537,8.201482
4,PEuk1,12.267932,5.9483333
4,PEuk1,13.204125,11.047076
4,PEuk1,8.664314,2.1125536
4,PEuk1,12.943762,4.031009
4,PEuk1,13.6460495,11.3882885
4,PEuk1,11.482784,6.3755245
4,PEuk1,10.191719,16.049177
4,PEuk1,11.698339,10.483799
4,PEuk1,10.486004,2.748365
4,PEuk1,13.452806,7.3184404
4,PEuk1,13.740209,9.464827
4,PEuk1,10.030035,3.6828718
4,PEuk1,10.301067,2.9856167
4,PEuk1,12.207457,10.247801
4,PEuk1,6.473469,-0.031028869
4,PEuk1,13.274483,5.694653
4,PEuk1,11.44185,4.263011
4,PEuk1,12.930527,5.4502416
4,PEuk1,13.972305,6.227448
4,PEuk1,5.256465,-3.743954
4,PEuk1,12.741883,8.8552065
4,PEuk1,9.201126,1.3249801
4,PEuk1,13.329039,5.0362396
4,PEuk1,13.006515,6.200173
4,PEuk1,11.844085,3.8549654
4,PEuk1,13.893687,4.1487813
4,PEuk1,11.089752,9.333926
4,PEuk1,12.100604,4.6926394
4,PEuk1,9.801915,3.0552268
4,PEuk1,10.039776,14.509546
4,PEuk1,13.6120825,10.330123
4,PEuk1,13.528647,7.073459
4,PEuk1,12.8501215,6.676766
4,PEuk1,12.717896,7.8670764
4,PEuk1,9.76853,1.0069427
4,PEuk1,9.668461,2.8162165
4,PEuk1,12.997075,9.360977
4,PEuk1,7.718714,0.8916035
4,PEuk1,11.859177,3.3040807
4,PEuk1,12.27501,5.754445
4,PEuk1,12.92083,10.140022
4,PEuk1,12.75518,9.721624
4,PEuk1,10.561003,3.1632872
4,PEuk1,12.173829,6.8604937
4,PEuk1,13.645485,4.9886575
4,PEuk1,14.256048,8.20186
4,PEuk1,10.751839,15.15522
4,PEuk1,10.219318,16.153893
4,PEuk1,13.465057,7.505843
4,PEuk1,12.388716,2.8280523
4,PEuk1,11.18607,9.424738
4,PEuk1,9.614673,0.9205363
4,PEuk1,11.684514,3.8614557
4,PEuk1,11.591824,2.8272402
4,PEuk1,13.118247,11.5836
4,PEuk1,10.930307,15.833281
4,PEuk1,11.045688,15.535542
4,PEuk1,13.068114,11.961447
4,PEuk1,14.437256,5.7054286
4,PEuk1,10.110889,3.8940496
4,PEuk1,12.367267,6.0520425
4,PEuk1,14.312224,6.983785
4,PEuk1,7.774439,0.9361811
4,PEuk1,11.681444,4.0836606
4,PEuk1,13.432796,11.553543
4,PEuk1,8.951975,1.6689954
4,PEuk1,13.559338,7.676984
4,PEuk1,12.68239,11.960873
4,PEuk1,13.384194,5.1286345
4,PEuk1,12.834049,8.8377
4,PEuk1,13.569241,6.0596247
4,PEuk1,13.806917,7.171785
4,PEuk1,11.985119,3.8501623
4,PEuk1,12.966945,11.005239
4,PEuk1,13.360389,5.4832253
4,PEuk1,13.026612,5.5831103
4,PEuk1,11.140398,15.5037365
4,PEuk1,13.425059,7.922339
4,PEuk1,10.193897,3.6243355
4,PEuk1,13.116088,8.634367
4,PEuk1,12.167354,10.28971
4,PEuk1,11.5991955,10.391585
4,PEuk1,10.4947405,3.1356304
4,PEuk1,12.62344,10.194181
4,PEuk1,14.380344,9.950303
4,PEuk1,12.808872,11.318771
4,PEuk1,12.27718,7.755313
4,PEuk1,14.262583,8.917762
4,PEuk1,11.636837,3.488693
4,PEuk1,13.883801,5.9270787
4,PEuk1,12.771818,4.8906217
4,PEuk1,12.350628,7.396167
4,PEuk1,12.40247,7.86463
4,PEuk1,9.170845,1.3933121
4,PEuk1,9.088637,1.425055
4,PEuk1,11.899107,4.3521543
4,PEuk1,11.558163,10.588928
4,PEuk1,10.079318,3.8476713
4,PEuk1,12.382104,9.013404
4,PEuk1,12.820718,12.123019
4,PEuk1,13.981894,4.7641253
4,PEuk1,11.788982,3.7218168
4,PEuk1,14.474564,6.386304
4,PEuk1,12.484734,4.1156707
4,PEuk1,12.638153,7.9843187
4,PEuk1,12.075353,10.12132
4,PEuk1,11.357202,8.469415
4,PEuk1,12.531544,10.728764
4,PEuk1,13.636911,8.652438
4,PEuk1,12.651135,6.499292
4,PEuk1,9.280143,5.5945473
4,PEuk1,14.17487,4.697519
4,PEuk1,14.602866,8.875498
4,PEuk1,11.149943,7.337159
4,PEuk1,12.245868,2.3933864
4,PEuk1,12.125496,10.225556
4,PEuk1,13.679506,8.419987
4,PEuk1,12.466402,3.9746308
4,PEuk1,13.937517,9.4124155
4,PEuk1,13.237611,6.137019
4,PEuk1,13.019783,9.614812
4,PEuk1,12.614492,5.0566764
4,PEuk1,12.835164,9.835097
4,PEuk1,13.464742,6.435107
4,PEuk1,11.702759,10.702936
4,PEuk1,13.590511,7.058554
4,PEuk1,13.856335,7.593001
4,PEuk1,12.34983,6.8574886
4,PEuk1,13.6088505,10.066725
4,PEuk1,14.147396,6.3583765
4,PEuk1,11.564579,3.251032
4,PEuk1,12.960449,4.8578253
4,PEuk1,12.750072,3.6032195
4,PEuk1,12.935185,12.032525
4,PEuk1,12.120625,8.580482
4,PEuk1,11.024649,2.9394736
4,PEuk1,13.485911,7.632529
4,PEuk1,12.766277,12.112523
4,PEuk1,11.501092,4.4379253
4,PEuk1,13.261478,9.9312
4,PEuk1,10.004288,1.3741964
4,PEuk1,10.05201,1.7029104
4,PEuk1,13.307089,6.249505
4,PEuk1,15.306937,14.981976
4,PEuk1,12.448243,8.743487
4,PEuk1,13.419503,7.843837
4,PEuk1,5.9511347,-0.79079586
4,PEuk1,12.964811,5.354242
4,PEuk1,10.315076,1.7320025
4,PEuk1,12.216562,10.625368
4,PEuk1,11.745411,4.6242394
4,PEuk1,12.571416,4.781521
4,PEuk1,11.834321,3.5973067
4,PEuk1,11.209197,3.4491055
4,PEuk1,11.8477955,4.549843
4,PEuk1,9.610146,2.907784
4,PEuk1,13.876603,9.066062
4,PEuk1,14.689125,7.723872
4,PEuk1,12.630203,10.163434
4,PEuk1,13.574427,8.753307
4,PEuk1,11.6651945,4.2966576
4,PEuk1,11.950112,8.491978
4,PEuk1,11.969884,10.270164
4,PEuk1,12.5491495,11.84802
4,PEuk1,12.367608,8.091636
4,PEuk1,13.639611,5.9967875
4,PEuk1,11.873701,4.087232
4,PEuk1,14.046903,6.1709776
4,PEuk1,12.954852,7.6524363
4,PEuk1,14.006194,5.3614144
4,PEuk1,12.301001,8.218661
4,PEuk1,12.058569,8.017215
4,PEuk1,11.924308,8.232033
4,PEuk1,14.091848,9.222948
4,PEuk1,10.731989,2.4035163
4,PEuk1,13.796139,10.789681
4,PEuk1,13.806436,10.660003
4,PEuk1,11.008237,3.17079
4,PEuk1,9.413965,5.1382747
4,PEuk1,12.205986,5.1247005
4,PEuk1,12.394929,7.7365355
4,PEuk1,13.373063,9.562685
4,PEuk1,10.840553,7.2105446
4,PEuk1,13.824929,7.9141817
4,PEuk1,12.823708,10.239548
4,PEuk1,11.61579,2.7426233
4,PEuk1,14.386808,5.918937
4,PEuk1,12.864602,4.5132504
4,PEuk1,12.052017,9.903235
4,PEuk1,12.461129,2.7868938
4,PEuk1,10.321548,16.356018
4,PEuk1,13.086703,11.552995
4,PEuk1,13.059804,8.136293
4,PEuk1,11.885543,8.503984
4,PEuk1,12.606008,5.79926
4,PEuk1,11.806382,3.5472405
4,PEuk1,12.641423,12.310758
4,PEuk1,8.151462,1.0468261
4,PEuk1,11.648247,7.703688
4,PEuk1,13.157192,5.921113
4,PEuk1,13.051684,5.324617
4,PEuk1,14.327256,15.196335
4,PEuk1,13.787969,10.146557
4,PEuk1,10.69661,1.446528
4,PEuk1,13.088603,4.3592215
4,PEuk1,10.752069,8.426046
4,PEuk1,10.689395,2.7002451
4,PEuk1,13.445239,7.2603507
4,PEuk1,11.872296,10.99638
4,PEuk1,12.156828,5.2036037
4,PEuk1,13.441984,5.098403
4,PEuk1,13.262799,7.5988765
4,PEuk1,12.195329,7.112079
4,PEuk1,10.819701,3.6986272
4,PEuk1,13.024117,10.18864
4,PEuk1,12.205598,6.1764383
4,PEuk1,12.236808,5.130653
4,PEuk1,12.885943,11.506809
4,PEuk1,10.002275,4.988042
4,PEuk1,11.052287,9.238505
4,PEuk1,6.788533,0.41027454
4,PEuk1,10.55382,2.6111996
4,PEuk1,12.800073,5.16649
4,PEuk1,14.421534,7.472247
4,PEuk1,12.143623,10.210185
4,PEuk1,9.901184,4.61511
4,PEuk1,10.413121,3.1770318
4,PEuk1,13.207929,6.1475067
4,PEuk1,11.716089,11.250603
4,PEuk1,10.752558,6.9369464
4,PEuk1,12.837384,8.974314
4,PEuk1,9.988209,3.61193
4,PEuk1,11.655588,3.5652153
4,PEuk1,13.405642,11.576912
4,PEuk1,12.403303,10.244354
4,PEuk1,11.699394,11.174474
4,PEuk1,10.139102,1.2709234
4,PEuk1,11.161586,7.1927443
4,PEuk1,10.589981,2.7247508
4,PEuk1,9.323791,2.3163242
4,PEuk1,12.340193,12.010067
4,PEuk1,13.924258,6.127696
4,PEuk1,11.647365,9.401373
4,PEuk1,13.8846,7.086812
4,PEuk1,12.906236,7.389041
4,PEuk1,12.18825,8.399381
4,PEuk1,11.025854,15.6854
4,PEuk1,10.628661,2.673772
4,PEuk1,13.613095,6.259924
4,PEuk1,13.669557,7.6359987
4,PEuk1,11.695199,11.070577
4,PEuk1,14.60908,8.550963
4,PEuk1,11.714102,2.3877487
4,PEuk1,12.940686,7.6761246
4,PEuk1,14.106015,4.1793036
4,PEuk1,12.747601,6.591388
4,PEuk1,13.553631,4.8920097
4,PEuk1,12.541185,7.7757907
4,PEuk1,11.657311,4.8803673
4,PEuk1,13.96277,6.117636
4,PEuk1,10.023897,1.6681794
4,PEuk1,9.699465,5.3645887
4,PEuk1,9.201757,2.4075804
4,PEuk1,13.6173525,9.500413
4,PEuk1,11.210447,3.1411538
4,PEuk1,12.9488125,8.035854
4,PEuk1,11.978622,6.3939877
4,PEuk1,10.505735,2.9250324
4,PEuk1,11.175706,5.002087
4,PEuk1,11.980531,5.6189947
4,PEuk1,14.533556,5.868098
4,PEuk1,13.392707,5.475466
4,PEuk1,10.069121,6.758108
4,PEuk1,10.401668,2.406144
4,PEuk1,11.733452,7.6437488
4,PEuk1,10.999366,2.611278
4,PEuk1,12.275074,6.184712
4,PEuk1,12.08614,7.0098233
4,PEuk1,10.640463,15.3282995
4,PEuk1,12.628841,8.248047
4,PEuk1,14.275912,9.708624
4,PEuk1,10.336556,2.4672184
4,PEuk1,12.31852,6.0367675
4,PEuk1,11.7754345,3.187913
4,PEuk1,9.16104,1.4350282
4,PEuk1,12.084297,9.56855
4,PEuk1,11.121888,5.9365244
4,PEuk1,6.9448733,0.31565705
4,PEuk1,12.652211,9.204092
4,PEuk1,13.625441,4.950315
4,PEuk1,9.481877,2.0240831
4,PEuk1,13.382222,7.202795
4,PEuk1,6.2565374,0.40226194
4,PEuk1,13.233547,9.261694
4,PEuk1,11.660918,3.2522538
4,PEuk1,13.76739,8.296076
4,PEuk1,11.29099,7.394861
4,PEuk1,13.471788,9.728375
4,PEuk1,13.629599,11.306273
4,PEuk1,12.355865,10.143446
4,PEuk1,10.942975,2.5766563
4,PEuk1,12.602391,4.0664244
4,PEuk1,14.08082,5.1488895
4,PEuk1,13.01387,10.268152
4,PEuk1,10.799231,2.6344395
4,PEuk1,12.05843,5.923529
4,PEuk1,14.733185,7.8821125
4,PEuk1,13.767369,6.269336
4,PEuk1,12.798598,11.461998
4,PEuk1,9.211897,1.3274088
4,PEuk1,12.157246,10.095928
4,PEuk1,13.683142,11.223467
4,PEuk1,13.476182,11.077877
4,PEuk1,12.808829,11.157751
4,PEuk1,11.901709,10.2566
4,PEuk1,8.977448,2.3850403
4,PEuk1,10.095079,3.400686
4,PEuk1,13.207634,5.8724732
4,PEuk1,13.064101,5.760949
4,PEuk1,9.863513,1.7513942
4,PEuk1,12.539606,8.123192
4,PEuk1,14.112136,8.473971
4,PEuk1,12.309392,7.015244
4,PEuk1,13.199497,9.061918
4,PEuk1,12.470936,4.2230196
4,PEuk1,13.683831,11.101671
4,PEuk1,12.0325985,3.636971
4,PEuk1,12.767257,5.44225
4,PEuk1,13.621767,9.5865135
4,PEuk1,11.614996,3.9878662
4,PEuk1,12.6382265,10.845851
4,PEuk1,13.543883,9.800463
4,PEuk1,12.25817,10.807286
4,PEuk1,10.848997,3.041177
4,PEuk1,13.478917,8.036019
4,PEuk1,13.866925,5.2567887
4,PEuk1,12.924232,10.137495
4,PEuk1,12.10059,6.1159196
4,PEuk1,12.886036,8.464704
4,PEuk1,12.333638,2.5471687
4,PEuk1,13.357697,5.720778
4,PEuk1,13.205893,6.333763
4,PEuk1,9.342503,1.898283
4,PEuk1,14.274093,9.043384
4,PEuk1,9.656677,5.2840996
4,PEuk1,13.494552,7.5348663
4,PEuk1,13.795413,5.767208
4,PEuk1,12.5126915,8.014965
4,PEuk1,10.39216,1.7692865
4,PEuk1,14.17553,7.921434
4,PEuk1,13.083708,11.519831
4,PEuk1,14.017509,7.439702
4,PEuk1,10.900764,2.872194
4,PEuk1,12.545488,8.703712
4,PEuk1,13.951102,5.779713
4,PEuk1,11.906358,4.681763
4,PEuk1,12.935773,9.542105
4,PEuk1,12.525313,8.887112
4,PEuk1,9.939722,3.8391168
4,PEuk1,7.702474,0.765309
4,PEuk1,12.132672,12.7870035
4,PEuk1,12.301328,11.868745
4,PEuk1,10.104008,5.054714
4,PEuk1,13.205324,10.411976
4,PEuk1,9.720792,6.445667
4,PEuk1,13.285374,8.498991
4,PEuk1,12.972206,5.6876397
4,PEuk1,13.854082,5.635601
4,PEuk1,14.046423,9.445616
4,PEuk1,13.467182,6.864482
4,PEuk1,12.328479,3.9522803
4,PEuk1,9.163523,5.4916487
4,PEuk1,7.8136687,0.9663101
4,PEuk1,13.799934,5.987762
4,PEuk1,11.855569,9.436647
4,PEuk1,14.297178,9.658104
4,PEuk1,11.466771,11.161359
4,PEuk1,11.946347,15.811012
4,PEuk1,11.486439,2.7612643
4,PEuk1,12.850618,11.922565
4,PEuk1,12.990187,9.609403
4,PEuk1,11.354278,7.2318044
4,PEuk1,13.753717,7.1427813
4,PEuk1,13.867812,6.130851
4,PEuk1,13.892381,7.361407
4,PEuk1,12.35911,5.3909755
4,PEuk1,11.005786,7.248006
4,PEuk1,13.676323,11.2830305
4,PEuk1,10.878244,15.784612
4,PEuk1,10.807164,15.567425
4,PEuk1,14.243015,9.6917095
4,PEuk1,12.610645,8.738347
4,PEuk1,14.045439,9.546051
4,PEuk1,11.220112,6.0401525
4,PEuk1,13.73456,7.209719
4,PEuk1,12.979487,9.071475
4,PEuk1,14.587396,7.828538
4,PEuk1,14.349191,7.457119
4,PEuk1,5.9114885,-1.1247828
4,PEuk1,12.090783,8.558293
4,PEuk1,9.692875,2.7694907
4,PEuk1,8.013769,0.5448489
4,PEuk1,14.429443,15.307597
4,PEuk1,13.926364,15.462646
4,PEuk1,14.5352125,9.24031
4,PEuk1,12.629334,9.364632
4,PEuk1,11.935213,8.527647
4,PEuk1,11.881368,4.0069513
4,PEuk1,14.130824,7.262901
4,PEuk1,12.37984,12.073736
4,PEuk1,13.348045,4.971236
4,PEuk1,6.5817285,-0.037069436
4,PEuk1,14.341828,5.2581296
4,PEuk1,13.388238,8.381746
4,PEuk1,11.672305,8.107023
4,PEuk1,11.53903,4.506645
4,PEuk1,12.490858,12.628876
4,PEuk1,14.207537,9.063413
4,PEuk1,11.012803,3.670927
4,PEuk1,9.684053,4.1516476
4,PEuk1,13.139991,6.21156
4,PEuk1,9.891462,1.0475394
4,PEuk1,10.568652,2.4796352
4,PEuk1,12.854694,6.436822
4,PEuk1,13.478167,7.7859554
4,PEuk1,12.861461,6.704429
4,PEuk1,11.676302,9.861924
4,PEuk1,9.72414,2.8158007
4,PEuk1,13.658625,9.581513
4,PEuk1,13.300987,9.32592
4,PEuk1,13.040855,7.5284653
4,PEuk1,14.226175,5.6565275
4,PEuk1,13.022132,4.931701
4,PEuk1,12.585334,8.750021
4,PEuk1,11.803574,6.4354978
4,PEuk1,12.932513,11.121878
4,PEuk1,10.167829,13.994605
4,PEuk1,10.2551985,3.6559184
4,PEuk1,13.567122,7.218922
4,PEuk1,11.157737,2.521501
4,PEuk1,13.052673,4.183701
4,PEuk1,11.460882,4.3179035
4,PEuk1,8.939994,1.9680431
4,PEuk1,13.858717,6.0149684
4,PEuk1,10.111553,2.3422053
4,PEuk1,12.473341,9.100804
4,PEuk1,8.979454,2.1597
4,PEuk1,10.69908,2.5946977
4,PEuk1,13.551009,11.338183
4,PEuk1,9.384118,1.8223524
4,PEuk1,11.743333,9.432682
4,PEuk1,13.315867,14.913081
4,PEuk1,12.5325,8.850362
4,PEuk1,12.348211,12.360174
4,PEuk1,10.481769,2.4513745
4,PEuk1,11.016257,15.295232
4,PEuk1,11.660903,4.495317
4,PEuk1,11.873621,9.639038
4,PEuk1,7.200011,0.4228726
4,PEuk1,10.942811,3.4021423
4,PEuk1,10.679731,3.4748578
4,PEuk1,13.928846,9.667434
4,PEuk1,14.050141,8.508233
4,PEuk1,13.392865,9.985107
4,PEuk1,9.634986,2.2578433
4,PEuk1,14.331033,6.0243316
4,PEuk1,12.426658,4.2295156
4,PEuk1,11.287051,3.1554644
4,PEuk1,10.3683605,16.23743
4,PEuk1,13.097746,6.3470716
4,PEuk1,14.860935,5.730037
4,PEuk1,11.484018,11.166016
4,PEuk1,14.314351,6.1882334
4,PEuk1,12.193079,5.223359
4,PEuk1,12.810291,5.3983793
4,PEuk1,14.554334,8.976921
4,PEuk1,13.478494,6.498489
4,PEuk1,11.66784,3.7430077
4,PEuk1,9.1194105,1.2737908
4,PEuk1,9.854053,3.4227579
4,PEuk1,13.912136,7.919036
4,PEuk1,10.126945,2.972093
4,PEuk1,13.646897,9.407691
4,PEuk1,13.448808,8.749749
4,PEuk1,11.209946,4.9727726
4,PEuk1,12.234038,9.540743
4,PEuk1,8.880651,0.6244902
4,PEuk1,13.440607,10.184344
4,PEuk1,12.141142,3.593911
4,PEuk1,12.698694,8.024838
4,PEuk1,14.763401,7.067753
4,PEuk1,13.271666,6.0926027
4,PEuk1,12.717783,5.4653287
4,PEuk1,10.03663,3.0523915
4,PEuk1,14.175181,4.398675
4,PEuk1,13.918097,9.737782
4,PEuk1,14.719229,8.076661
4,PEuk1,10.962623,5.7188454
4,PEuk1,12.353332,11.5550375
4,PEuk1,12.624199,10.378831
4,PEuk1,9.110341,1.946103
4,PEuk1,10.935537,7.1467404
4,PEuk1,10.223119,2.942046
4,PEuk1,13.92999,7.4456716
4,PEuk1,11.684557,3.6267784
4,PEuk1,10.634742,3.6598115
4,PEuk1,12.866058,8.5866785
4,PEuk1,12.229449,3.7610834
4,PEuk1,14.068935,4.4599733
4,PEuk1,11.056726,1.5795671
4,PEuk1,13.963572,7.2706037
4,PEuk1,10.1547165,6.877266
4,PEuk1,9.198748,2.4911582
4,PEuk1,13.536435,8.285309
4,PEuk1,12.653668,12.406159
4,PEuk1,14.58672,5.4781
4,PEuk1,7.4583445,12.380168
4,PEuk1,11.570807,4.289699
4,PEuk1,9.690938,2.7757351
4,PEuk1,13.007291,9.790642
4,PEuk1,11.770661,5.242464
4,PEuk1,10.457741,2.9472885
4,PEuk1,10.906493,5.949823
4,PEuk1,13.337329,6.163465
4,PEuk1,11.0837345,7.202533
4,PEuk1,14.53164,9.217547
4,PEuk1,7.875495,0.98766947
4,PEuk1,13.56369,9.644718
4,PEuk1,12.62178,11.264987
4,PEuk1,12.566816,11.226327
4,PEuk1,10.398729,3.0177047
4,PEuk1,8.164874,1.2393936
4,PEuk1,12.097611,3.4093518
4,PEuk1,11.594229,10.626496
4,PEuk1,12.204613,4.34233
4,PEuk1,10.732833,3.1927881
4,PEuk1,11.25581,7.7870827
4,PEuk1,13.579314,7.3404007
4,PEuk1,12.233358,2.8993511
4,PEuk1,13.555149,6.9585114
4,PEuk1,9.746022,3.1086109
4,PEuk1,12.784869,5.766467
4,PEuk1,7.952205,1.3304988
4,PEuk1,13.255994,6.8055897
4,PEuk1,12.641711,6.5333824
4,PEuk1,12.614834,10.063457
4,PEuk1,13.628468,10.119931
4,PEuk1,12.195752,4.1009583
4,PEuk1,12.868208,6.3039722
4,PEuk1,13.201197,8.839099
4,PEuk1,12.351858,9.871366
4,PEuk1,11.566156,9.780045
4,PEuk1,11.790374,10.869022
4,PEuk1,12.484409,5.0375605
4,PEuk1,13.3718815,9.773263
4,PEuk1,10.515567,1.6417098
4,PEuk1,10.009454,1.5942696
4,PEuk1,14.075633,4.3204446
4,PEuk1,13.178665,9.805392
4,PEuk1,13.6224785,7.184703
4,PEuk1,11.501738,11.206666
4,PEuk1,13.154357,5.9148664
4,PEuk1,14.077622,8.847757
4,PEuk1,11.815288,5.3588233
4,PEuk1,12.074977,3.8681989
4,PEuk1,12.137661,11.953127
4,PEuk1,13.263146,9.096711
4,PEuk1,13.487673,10.074955
4,PEuk1,12.881639,5.880729
4,PEuk1,14.110311,5.620542
4,PEuk1,12.079041,10.515582
4,PEuk1,13.993273,7.3449874
4,PEuk1,11.953376,3.192
4,PEuk1,7.672883,0.93056756
4,PEuk1,9.95001,5.154535
4,PEuk1,10.9011545,7.1385884
4,PEuk1,11.225272,6.0698013
4,PEuk1,13.994432,6.2299314
