Cluster,Label,UMAP1,UMAP2
4,PEuk1,-0.033380337,-0.57495326
4,PEuk1,-2.150356,7.909606
4,PEuk1,-2.9093125,7.1842413
4,PEuk1,-0.99674046,2.529229
4,PEuk1,-2.9721093,4.532053
4,PEuk1,0.30635637,12.262661
4,PEuk1,-0.40284798,1.9237416
4,PEuk1,-0.742225,2.7924268
4,PEuk1,-2.3515244,5.2872863
4,PEuk1,-2.3768866,3.7136407
4,PEuk1,-2.9039621,6.8200645
4,PEuk1,-2.5699286,6.506399
4,PEuk1,-0.4741244,-0.5897253
4,PEuk1,-1.653289,3.0520182
4,PEuk1,-1.2139666,-0.48379827
4,PEuk1,-2.3826241,2.7196324
4,PEuk1,-1.1365865,0.3164122
4,PEuk1,-1.7921107,3.0784302
4,PEuk1,-1.4904612,1.2724963
4,PEuk1,-1.7791749,-0.25996408
4,PEuk1,-1.7152613,2.6980076
4,PEuk1,-0.029189397,-1.5075791
4,PEuk1,-1.7166166,4.254893
4,PEuk1,-2.7432349,7.716308
4,PEuk1,-0.504839,-2.1681066
4,PEuk1,-0.19575936,-0.88704085
4,PEuk1,-2.4317074,0.777069
4,PEuk1,-1.2802582,6.5357027
4,PEuk1,-0.8769214,-2.276821
4,PEuk1,0.2666985,-0.4955667
4,PEuk1,-1.2477541,0.6020412
4,PEuk1,-2.1994872,5.05675
4,PEuk1,-0.194782,5.2756777
4,PEuk1,-0.21817034,-2.2306352
4,PEuk1,-0.38858137,3.3669462
4,PEuk1,-2.0672388,3.4056823
4,PEuk1,0.20008099,0.2796192
4,PEuk1,-2.0585752,4.4198403
4,PEuk1,-0.7144142,1.8887743
4,PEuk1,-2.0730395,5.7730646
4,PEuk1,-0.84307873,1.6319034
4,PEuk1,-1.0855097,2.8614173
4,PEuk1,-2.6997695,2.5309494
4,PEuk1,-0.64314276,2.4014354
4,PEuk1,-1.5645443,1.8978647
4,PEuk1,-1.4179417,0.052050903
4,PEuk1,-1.3929163,2.964839
4,PEuk1,-2.524058,5.731689
4,PEuk1,-1.2078145,2.1221488
4,PEuk1,-0.2639839,12.216506
4,PEuk1,-1.421493,2.30682
4,PEuk1,-0.85040206,-1.9925088
4,PEuk1,-1.1362665,7.0409374
4,PEuk1,-0.7877701,-3.327912
4,PEuk1,-0.6551616,-1.6305559
4,PEuk1,-1.518487,0.3533198
4,PEuk1,-1.6441447,3.0426812
4,PEuk1,-1.5625337,0.21463741
4,PEuk1,-0.19849852,-1.9903438
4,PEuk1,-2.6730492,7.1755176
4,PEuk1,-0.720774,-3.2886043
4,PEuk1,-1.3895891,2.9150658
4,PEuk1,-1.1506006,-2.143982
4,PEuk1,-0.81967306,0.45817244
4,PEuk1,-2.6893811,3.745219
4,PEuk1,-2.856428,7.1219125
4,PEuk1,0.2510675,-0.13221319
4,PEuk1,-0.98220766,-0.6142257
4,PEuk1,-2.3978078,8.148216
4,PEuk1,-1.8848193,2.6047246
4,PEuk1,0.81194943,-0.30155063
4,PEuk1,-2.5704503,6.4606953
4,PEuk1,-1.1963502,0.67962587
4,PEuk1,-1.0881448,4.1271234
4,PEuk1,-0.3065694,5.454499
4,PEuk1,-0.39313555,5.667956
4,PEuk1,-0.93701434,-0.91886437
4,PEuk1,-0.7225499,1.9947017
4,PEuk1,0.26367894,12.083644
4,PEuk1,-0.58733284,3.603651
4,PEuk1,-2.079688,0.2902882
4,PEuk1,-2.01842,-4.5919147
4,PEuk1,0.03226518,3.7950444
4,PEuk1,-0.23971973,11.734592
4,PEuk1,-1.1654478,0.16109832
4,PEuk1,-2.625502,8.144753
4,PEuk1,-2.063173,2.5363955
4,PEuk1,-2.506371,6.950273
4,PEuk1,0.12811065,0.7134377
4,PEuk1,-1.499259,-4.0754724
4,PEuk1,-0.62174493,1.0363853
4,PEuk1,-1.4236338,-3.9269094
4,PEuk1,-0.7609674,-0.4643579
4,PEuk1,-1.4591181,2.2990215
4,PEuk1,-2.7979817,7.3999014
4,PEuk1,-3.0211477,3.5570502
4,PEuk1,0.014706775,-0.6406369
4,PEuk1,-0.36255485,0.59823906
4,PEuk1,-0.73801655,3.2949536
4,PEuk1,-0.14717422,-0.55357015
4,PEuk1,-0.6584438,3.201657
4,PEuk1,-1.7237437,7.000593
4,PEuk1,-2.629995,6.150841
4,PEuk1,-0.5331749,-1.8975049
4,PEuk1,-2.7637742,5.4332004
4,PEuk1,-0.913606,4.8820095
4,PEuk1,-2.6411934,7.7735515
4,PEuk1,-0.3781271,4.776473
4,PEuk1,-1.4189359,-4.2365265
4,PEuk1,-0.6980061,0.86137366
4,PEuk1,-1.0152591,-0.5908618
4,PEuk1,-1.2500333,6.64403
4,PEuk1,-1.0173339,2.0837507
4,PEuk1,-0.8840624,1.8477569
4,PEuk1,0.6986273,0.62387353
4,PEuk1,-0.74304,2.84887
4,PEuk1,-1.4340526,-4.027455
4,PEuk1,-2.5473332,7.8707023
4,PEuk1,-0.66526335,-2.8310268
4,PEuk1,-0.055927914,-1.1688019
4,PEuk1,0.66701674,1.0811012
4,PEuk1,-2.4481606,5.904414
4,PEuk1,-1.0707331,-2.078198
4,PEuk1,-1.6127853,3.4919224
4,PEuk1,-1.7535437,4.677974
4,PEuk1,-0.6206106,0.90222377
4,PEuk1,-0.38717645,-1.0118986
4,PEuk1,-0.35638896,0.20642625
4,PEuk1,-0.6606358,-0.10899196
4,PEuk1,0.2855989,12.381497
4,PEuk1,-0.6165245,1.4892061
4,PEuk1,-1.5846924,1.6243726
4,PEuk1,-1.2932998,2.8814075
4,PEuk1,-2.7327843,2.6022246
4,PEuk1,-1.847017,5.492278
4,PEuk1,0.15912373,0.19555366
4,PEuk1,-2.9244127,5.2233505
4,PEuk1,-1.1664529,-3.3649058
4,PEuk1,-0.9391516,-2.4671862
4,PEuk1,-2.5449626,4.1256413
4,PEuk1,-0.20165606,-1.3879639
4,PEuk1,-2.8214023,5.439673
4,PEuk1,-0.31790504,-2.7151241
4,PEuk1,-0.3656738,4.4719205
4,PEuk1,-1.1770306,-2.2055461
4,PEuk1,-1.3411503,3.5080352
4,PEuk1,-0.1379372,1.0031788
4,PEuk1,-3.104849,5.331277
4,PEuk1,-0.76044273,4.555915
4,PEuk1,-0.1501837,0.7985934
4,PEuk1,-2.6831002,-6.0109825
4,PEuk1,-1.7418622,5.2639875
4,PEuk1,-1.7870442,4.5264616
4,PEuk1,-0.90894854,0.32294157
4,PEuk1,-0.072295845,-0.8662022
4,PEuk1,-1.1381013,-1.6973236
4,PEuk1,-0.32230493,5.5959435
4,PEuk1,-1.2824793,4.3322687
4,PEuk1,-0.93539304,0.04830338
4,PEuk1,-1.1916316,-2.2852678
4,PEuk1,-1.1165229,-0.21753404
4,PEuk1,-1.4727043,3.916015
4,PEuk1,0.7134931,-0.00246603
4,PEuk1,-0.75995153,-2.1446927
4,PEuk1,1.3742355,14.816816
4,PEuk1,-2.496873,-6.872051
4,PEuk1,-3.2872443,-5.144208
4,PEuk1,-0.8418068,-3.6961527
4,PEuk1,-0.58509994,-0.50217843
4,PEuk1,-0.7875316,1.9818298
4,PEuk1,-1.0280244,-0.09963125
4,PEuk1,-1.108025,1.5315425
4,PEuk1,-1.5230608,0.6211308
4,PEuk1,-1.5414482,1.621112
4,PEuk1,-0.52748835,-2.39625
4,PEuk1,-2.0027986,5.83757
4,PEuk1,-2.9345264,7.2564487
4,PEuk1,-1.8572167,5.604499
4,PEuk1,-1.3345417,1.9227866
4,PEuk1,-0.8412061,-2.621574
4,PEuk1,-0.42276764,3.8967617
4,PEuk1,-1.68803,3.4242947
4,PEuk1,0.632758,0.9771055
4,PEuk1,-3.1600387,4.4512587
4,PEuk1,-2.452835,7.4380307
4,PEuk1,-0.92539996,0.4263347
4,PEuk1,-0.21234165,-0.7793766
4,PEuk1,-0.8923514,-2.324051
4,PEuk1,-1.3017296,-3.727552
4,PEuk1,-2.4897513,6.081739
4,PEuk1,-0.6816385,1.2599614
4,PEuk1,-1.7965901,3.1380284
4,PEuk1,0.0066847093,0.6774279
4,PEuk1,0.044742245,-0.53376704
4,PEuk1,-0.6925882,2.0575256
4,PEuk1,-2.3938265,5.197971
4,PEuk1,-1.4667639,4.075433
4,PEuk1,-2.585444,6.000716
4,PEuk1,-0.111472346,-1.3680441
4,PEuk1,-2.87967,3.834135
4,PEuk1,-1.1343188,2.6409192
4,PEuk1,-1.7741394,9.767537
4,PEuk1,-0.5585593,5.1665893
4,PEuk1,0.30508548,-0.41235718
4,PEuk1,-3.11638,4.5093193
4,PEuk1,-1.7905493,9.740717
4,PEuk1,-0.5847059,-2.3852067
4,PEuk1,0.043524735,3.9884784
4,PEuk1,0.60144854,12.842029
4,PEuk1,-2.7607176,7.287013
4,PEuk1,-1.513683,-0.28394324
4,PEuk1,-1.6433357,-4.150157
4,PEuk1,-0.78905797,0.7093653
4,PEuk1,-1.5449221,1.8833058
4,PEuk1,-0.3687021,5.1352587
4,PEuk1,-1.2611941,11.281897
4,PEuk1,-2.2836444,5.3915405
4,PEuk1,-0.8719783,-2.2404902
4,PEuk1,-1.3016495,-0.1170817
4,PEuk1,-2.8001957,-5.764057
4,PEuk1,-2.7773664,6.8679585
4,PEuk1,-0.28146014,12.216895
4,PEuk1,-3.128555,4.5030065
4,PEuk1,-3.1929924,4.388825
4,PEuk1,-0.33810133,5.581813
4,PEuk1,-0.7601901,0.36656943
4,PEuk1,-1.7792344,10.145117
4,PEuk1,-0.19702555,-0.7857869
4,PEuk1,-2.7839391,6.3691783
4,PEuk1,-0.6964401,1.8550874
4,PEuk1,-0.8457544,2.862362
4,PEuk1,-3.0496426,4.594971
4,PEuk1,-1.0986559,11.375734
4,PEuk1,0.6966916,13.083148
4,PEuk1,-1.8488753,3.899638
4,PEuk1,-2.1222966,3.1829548
4,PEuk1,-0.42674306,-0.26648763
4,PEuk1,-0.28471678,-0.6565268
4,PEuk1,-1.7536027,0.5364807
4,PEuk1,-2.836634,-4.995506
4,PEuk1,-4.7126966,-4.4858036
4,PEuk1,-0.41518855,-0.7235466
4,PEuk1,-1.3259512,1.7327734
4,PEuk1,-1.6907115,1.8079257
4,PEuk1,-1.4508555,6.319588
4,PEuk1,-0.7153435,-1.7832506
4,PEuk1,-0.17505328,5.3333254
4,PEuk1,-0.73653907,-2.9619575
4,PEuk1,-0.4072586,-2.1580782
4,PEuk1,-2.1129987,7.4507856
4,PEuk1,-1.1903164,-0.23645212
4,PEuk1,-0.40067413,-1.3118681
4,PEuk1,-1.4198686,4.6297092
4,PEuk1,-1.5456691,10.474681
4,PEuk1,-0.2552766,4.564262
4,PEuk1,-0.33839107,0.2596817
4,PEuk1,-2.565577,-6.0350738
4,PEuk1,-2.4996648,-6.3844166
4,PEuk1,-2.4611275,7.2669253
4,PEuk1,-0.07871532,-1.712211
4,PEuk1,-1.009862,-3.5059426
4,PEuk1,-2.79761,6.9557233
4,PEuk1,-0.77213615,1.6185337
4,PEuk1,-1.6375319,1.2032832
4,PEuk1,-1.6942214,1.4390067
4,PEuk1,-0.71914506,-0.0715977
4,PEuk1,-1.9807224,5.887526
4,PEuk1,-2.4695232,2.9740283
4,PEuk1,-1.4845946,2.0388918
4,PEuk1,-1.1164584,-3.2149782
4,PEuk1,-0.8862679,-3.6064677
4,PEuk1,-0.90840364,0.6752264
4,PEuk1,-1.6133881,4.671394
4,PEuk1,-2.1574001,5.8650336
4,PEuk1,0.0233131,0.6567721
4,PEuk1,-2.5141094,-6.0711784
4,PEuk1,0.21971917,12.103765
4,PEuk1,-2.8258185,4.144795
4,PEuk1,-0.60619354,-3.451289
4,PEuk1,-1.4546485,10.686346
4,PEuk1,-1.5994325,2.106186
4,PEuk1,-0.4723197,1.7719007
4,PEuk1,-1.772602,9.988723
4,PEuk1,-0.29981545,-1.5251273
4,PEuk1,-0.4758192,-1.3607116
4,PEuk1,-0.9793513,2.1657605
4,PEuk1,-0.9418427,-2.7669554
4,PEuk1,-2.9000888,4.6534376
4,PEuk1,-1.5572962,0.15133956
4,PEuk1,-1.3577403,-4.0189905
4,PEuk1,-0.47864437,-2.758535
4,PEuk1,-2.6780434,6.2808714
4,PEuk1,-3.0141673,5.1676245
4,PEuk1,-1.5099273,-3.9868574
4,PEuk1,-1.1169606,-0.8169367
4,PEuk1,-2.0524578,4.437501
4,PEuk1,0.2858373,-0.073699586
4,PEuk1,-0.54534316,-3.182107
4,PEuk1,-1.2943456,1.6251273
4,PEuk1,-1.5460079,0.04997228
4,PEuk1,0.7719178,13.472127
4,PEuk1,-1.516055,1.8216479
4,PEuk1,-2.1050456,2.8598878
4,PEuk1,-1.2723731,1.6133848
4,PEuk1,-0.52611375,6.0322275
4,PEuk1,-1.3578054,4.2450814
4,PEuk1,-1.0583737,-1.4838772
4,PEuk1,-2.517899,8.207439
4,PEuk1,-0.7913066,0.18908578
4,PEuk1,-0.38444033,-1.8008637
4,PEuk1,-2.515669,4.361595
4,PEuk1,-4.020749,-4.813891
4,PEuk1,-2.1022766,4.7804112
4,PEuk1,-0.64772296,0.17282547
4,PEuk1,0.13721524,1.5291551
4,PEuk1,-1.8719465,0.05411164
4,PEuk1,-1.6098336,-1.986422
4,PEuk1,-1.646926,-4.2635236
4,PEuk1,-0.612541,-2.8537674
4,PEuk1,-1.8436984,2.5299027
4,PEuk1,-0.5382897,-1.4186277
4,PEuk1,-0.68330884,3.2385094
4,PEuk1,-2.4191713,5.141902
4,PEuk1,-2.3953617,6.0795484
4,PEuk1,-2.5197053,6.5839233
4,PEuk1,-6.632697,-2.9023492
4,PEuk1,-2.4200146,2.038192
4,PEuk1,-0.99716836,6.4037905
4,PEuk1,0.23102607,-1.4977462
4,PEuk1,-1.0226128,4.539148
4,PEuk1,-0.458351,0.27076256
4,PEuk1,-0.25647667,4.3970284
4,PEuk1,-0.5505864,-3.3287368
4,PEuk1,-1.8022405,5.439077
4,PEuk1,-1.8805581,9.507113
4,PEuk1,-2.0688834,4.130308
4,PEuk1,-0.88330823,1.5610949
4,PEuk1,0.6181657,0.5190858
5,PEuk2,1.7465124,15.749656
5,PEuk2,-1.2750552,12.69996
5,PEuk2,-0.31674707,13.503893
5,PEuk2,0.9508179,14.310665
5,PEuk2,-1.7893373,10.968112
5,PEuk2,-1.4461834,11.658851
5,PEuk2,-0.12872583,15.296445
5,PEuk2,2.1983204,16.477516
5,PEuk2,-1.515518,12.206102
5,PEuk2,-1.4107337,11.5730715
5,PEuk2,3.0418344,17.105305
5,PEuk2,-1.8689201,10.953275
5,PEuk2,0.6580932,14.058053
5,PEuk2,0.582065,13.769337
5,PEuk2,-0.615303,13.816603
5,PEuk2,0.73609763,13.577619
5,PEuk2,0.82226026,14.015157
5,PEuk2,0.14226921,12.7096615
5,PEuk2,-1.4296104,11.63119
5,PEuk2,3.1565068,17.21826
5,PEuk2,-1.2879121,11.6869955
5,PEuk2,-0.15552959,15.232779
5,PEuk2,0.9950294,14.77028
5,PEuk2,-1.6864326,10.936492
5,PEuk2,0.6685885,13.211757
5,PEuk2,-0.70461494,12.721062
5,PEuk2,-1.7779379,10.581537
5,PEuk2,-1.8998568,12.1871195
5,PEuk2,-1.6998966,10.848328
5,PEuk2,-0.041002717,15.218135
5,PEuk2,-0.4388335,13.395788
5,PEuk2,0.2460329,12.702697
5,PEuk2,-0.12827154,12.483416
5,PEuk2,1.5512273,15.50295
5,PEuk2,0.05607518,13.235408
5,PEuk2,0.96047956,14.571091
5,PEuk2,-1.2783254,12.190242
5,PEuk2,3.0972848,17.243156
5,PEuk2,0.37565365,12.848067
5,PEuk2,-1.2523339,13.246203
5,PEuk2,0.624078,13.746991
5,PEuk2,1.6438949,15.648456
5,PEuk2,2.2080698,16.40747
5,PEuk2,0.51361865,13.323321
5,PEuk2,-0.14909644,15.3718405
5,PEuk2,1.5438602,15.090095
5,PEuk2,-2.0400605,11.667731
5,PEuk2,0.6396174,13.818155
5,PEuk2,0.87004066,14.234081
5,PEuk2,1.5493029,15.089217
5,PEuk2,-0.81564033,14.018184
5,PEuk2,0.1656717,13.291488
5,PEuk2,-0.443729,13.139762
5,PEuk2,-1.1879338,13.3507395
5,PEuk2,-2.0566478,11.69009
5,PEuk2,1.7249014,15.753994
5,PEuk2,3.1412535,17.209969
5,PEuk2,-0.89049655,13.937138
5,PEuk2,-1.914399,11.595353
5,PEuk2,2.7542925,16.87891
5,PEuk2,1.973887,16.600782
5,PEuk2,-0.18692999,15.356289
5,PEuk2,-0.24658856,13.965322
5,PEuk2,-0.5417498,13.789547
5,PEuk2,1.2567728,14.674509
5,PEuk2,-0.74639165,11.612462
5,PEuk2,-0.33840203,13.844739
5,PEuk2,2.178371,16.567541
5,PEuk2,2.5762472,16.778193
5,PEuk2,-0.3770862,13.831532
5,PEuk2,-1.3324325,12.098173
5,PEuk2,-1.2648972,11.494902
5,PEuk2,1.683299,16.525969
5,PEuk2,-0.88583946,13.132754
5,PEuk2,-1.3815618,11.762955
5,PEuk2,-1.9468886,12.01976
5,PEuk2,1.0472306,14.661001
5,PEuk2,-1.9573538,11.8456
5,PEuk2,-1.7194829,10.495282
5,PEuk2,1.6392857,15.56047
5,PEuk2,0.94306797,14.401329
5,PEuk2,1.5624555,16.242943
5,PEuk2,-0.048569825,15.18964
5,PEuk2,1.1487105,14.8828745
5,PEuk2,0.15880586,12.673334
5,PEuk2,1.4341794,15.580618
5,PEuk2,-1.6922472,10.980224
5,PEuk2,0.030129129,12.600352
5,PEuk2,1.0242963,15.013328
5,PEuk2,1.0020493,14.55251
5,PEuk2,-0.46216026,13.096129
5,PEuk2,1.6024501,15.7348995
5,PEuk2,1.5308195,15.612725
5,PEuk2,1.6000786,15.453115
5,PEuk2,-1.4580293,11.876932
5,PEuk2,0.6522991,13.905251
5,PEuk2,-0.09866424,15.337274
5,PEuk2,-1.4309188,12.102056
5,PEuk2,-1.8602787,12.257415
5,PEuk2,-2.0098844,11.082052
5,PEuk2,0.5251028,13.439353
5,PEuk2,1.2707938,14.639577
5,PEuk2,1.4724461,15.0386305
5,PEuk2,-1.6777616,10.516986
5,PEuk2,-1.8247676,12.322086
5,PEuk2,-0.49618793,13.280329
5,PEuk2,-1.26327,11.589965
5,PEuk2,-1.2309552,12.725246
5,PEuk2,0.6542406,13.832406
5,PEuk2,0.64414155,13.197571
5,PEuk2,-0.99198866,13.847013
5,PEuk2,-0.912855,14.076686
5,PEuk2,-0.7216478,12.530563
5,PEuk2,-1.6167352,11.742914
5,PEuk2,1.3835918,15.068587
5,PEuk2,0.6683371,13.99711
5,PEuk2,0.09337312,12.616425
5,PEuk2,-1.2080302,11.670756
5,PEuk2,-1.1795459,12.472477
5,PEuk2,-1.8168135,10.675418
5,PEuk2,-0.14418681,13.331257
5,PEuk2,0.49058366,13.624911
5,PEuk2,-0.9053165,14.057658
5,PEuk2,1.5237045,15.1244545
5,PEuk2,-1.7491621,11.77715
5,PEuk2,0.5861666,13.385168
5,PEuk2,-0.1324589,15.2792425
5,PEuk2,-1.1981062,13.376701
5,PEuk2,0.7361926,14.073478
5,PEuk2,0.6797159,13.323266
5,PEuk2,1.3321333,15.165894
5,PEuk2,-1.8688893,12.049484
5,PEuk2,-1.4642199,11.64902
5,PEuk2,-0.4462298,13.513822
5,PEuk2,-1.9171,10.953732
5,PEuk2,0.9968522,14.446395
5,PEuk2,-1.8589058,12.102661
5,PEuk2,-1.1927582,12.989755
5,PEuk2,-1.8000599,10.893381
5,PEuk2,0.15170637,12.635283
5,PEuk2,0.6974513,13.970017
5,PEuk2,-0.08908371,12.543147
5,PEuk2,1.6651688,15.646335
5,PEuk2,0.44974205,13.384175
5,PEuk2,-1.8534998,10.7336235
5,PEuk2,-1.1477712,13.465037
5,PEuk2,-1.8999059,11.972957
5,PEuk2,-0.42127725,13.694006
5,PEuk2,0.07009207,14.078785
5,PEuk2,-0.15144424,15.374328
5,PEuk2,1.0002618,14.846994
5,PEuk2,2.27518,16.51629
5,PEuk2,-1.9359223,11.199879
5,PEuk2,-2.1049273,11.64625
5,PEuk2,3.0313692,17.099115
5,PEuk2,0.88236254,14.47766
5,PEuk2,-1.1864853,12.984982
5,PEuk2,-0.69047457,12.519709
5,PEuk2,-1.1811816,13.238293
5,PEuk2,-0.11181007,14.921626
5,PEuk2,-1.4962071,11.61381
5,PEuk2,0.10254678,14.173032
5,PEuk2,1.6529566,15.570205
5,PEuk2,-0.07862734,12.552712
5,PEuk2,-0.8548577,12.8775625
5,PEuk2,-2.0898492,11.578027
5,PEuk2,2.1198666,16.628307
5,PEuk2,1.5380886,15.518887
5,PEuk2,-1.7584261,11.463281
5,PEuk2,-1.8131907,11.218746
5,PEuk2,0.95793617,14.474193
5,PEuk2,2.4395592,16.692818
5,PEuk2,0.7894866,13.904427
5,PEuk2,3.117991,17.184118
5,PEuk2,-1.7920599,10.554114
5,PEuk2,-1.1221142,12.867848
5,PEuk2,1.2867695,15.13523
5,PEuk2,-1.2377498,13.014289
5,PEuk2,0.58293635,13.236249
5,PEuk2,0.1558254,13.241826
5,PEuk2,0.6818315,13.174334
5,PEuk2,0.34164873,14.175922
5,PEuk2,-1.9287184,12.082858
5,PEuk2,2.3174207,16.528706
5,PEuk2,0.18517447,12.99555
5,PEuk2,-0.6623163,12.840248
5,PEuk2,-1.8917832,11.832663
5,PEuk2,-0.51858133,12.927171
5,PEuk2,0.70003396,14.022014
5,PEuk2,-1.0283593,12.418103
5,PEuk2,-1.1629568,11.508811
5,PEuk2,-0.45676035,13.858924
5,PEuk2,0.95044845,14.205243
5,PEuk2,2.4968197,16.646389
5,PEuk2,-1.1104386,13.592063
5,PEuk2,-0.083758526,14.701265
5,PEuk2,2.056442,16.618015
5,PEuk2,-1.2051443,11.899175
5,PEuk2,-0.10390411,14.748571
5,PEuk2,1.7451313,15.725258
5,PEuk2,0.35618806,12.499083
5,PEuk2,0.19140348,14.349529
5,PEuk2,-0.8605678,13.989796
5,PEuk2,-1.1625625,12.8904705
5,PEuk2,-0.3372182,13.98167
5,PEuk2,-1.6597857,11.83839
5,PEuk2,-1.9004267,10.759855
5,PEuk2,-2.018254,11.0963335
5,PEuk2,1.5118204,15.616101
5,PEuk2,-0.10871,15.288971
5,PEuk2,3.1083481,17.197453
5,PEuk2,-1.9136056,10.889821
5,PEuk2,-2.0818932,11.17619
5,PEuk2,-0.93630785,13.142006
5,PEuk2,0.45593122,13.439355
5,PEuk2,-1.1273065,13.235315
5,PEuk2,1.4241982,14.8805895
5,PEuk2,0.13263103,13.378521
5,PEuk2,0.552315,13.620166
5,PEuk2,0.74812096,14.078641
5,PEuk2,-1.8710917,12.261
5,PEuk2,-0.30042398,13.832672
5,PEuk2,-0.4019202,13.526463
5,PEuk2,-1.3549888,11.951255
5,PEuk2,2.5494032,16.698362
5,PEuk2,-1.2359213,11.994677
5,PEuk2,0.89318335,14.171529
5,PEuk2,0.3242634,12.73592
5,PEuk2,-2.0944688,11.712209
5,PEuk2,-1.3017203,11.628677
5,PEuk2,-0.58160895,12.6658945
5,PEuk2,1.200471,14.793218
5,PEuk2,-0.55288136,12.579977
5,PEuk2,2.236922,16.571424
5,PEuk2,-1.8344048,10.562546
5,PEuk2,1.4870633,15.000643
5,PEuk2,-2.082537,11.743814
5,PEuk2,1.3730631,14.993215
5,PEuk2,0.8623672,14.558077
5,PEuk2,0.55800503,13.06837
5,PEuk2,0.63563555,15.697006
5,PEuk2,0.9123302,14.327598
5,PEuk2,-1.1613072,13.3787565
5,PEuk2,1.0260903,14.6234455
5,PEuk2,-1.3554754,10.962194
5,PEuk2,1.6470096,15.6265545
5,PEuk2,-1.1439247,12.697664
5,PEuk2,-0.804521,13.7841
5,PEuk2,-1.3570789,11.537652
5,PEuk2,-1.4417658,10.947223
5,PEuk2,-0.68631727,12.954265
5,PEuk2,1.0199339,14.47204
5,PEuk2,-0.34819573,12.888818
5,PEuk2,1.1604282,14.456261
5,PEuk2,0.89385986,15.236075
5,PEuk2,-0.89369833,13.385966
5,PEuk2,0.3061065,12.694874
5,PEuk2,0.34380108,12.277962
5,PEuk2,-1.6872128,11.7331915
5,PEuk2,2.6246462,16.795666
5,PEuk2,14.056575,4.1001196
5,PEuk2,-0.21654423,12.84348
5,PEuk2,0.9844834,14.552433
5,PEuk2,-0.0931413,14.705785
5,PEuk2,-2.0555532,11.630898
5,PEuk2,1.6335349,15.690687
5,PEuk2,-2.7537463,7.737903
5,PEuk2,2.4756765,16.73487
5,PEuk2,-1.1666952,13.393182
5,PEuk2,-1.8172582,11.471593
5,PEuk2,0.71310914,13.8071785
5,PEuk2,-0.24803579,13.061024
5,PEuk2,-0.3204693,13.792928
5,PEuk2,1.4982994,15.527547
5,PEuk2,-1.0051229,13.720776
5,PEuk2,-1.9363091,11.818335
5,PEuk2,3.0842383,17.162
5,PEuk2,3.136622,17.228132
5,PEuk2,-0.53429407,12.484492
5,PEuk2,-1.0341438,13.610722
5,PEuk2,-0.8213038,12.769658
5,PEuk2,0.6315855,13.246425
5,PEuk2,-0.893953,13.161602
5,PEuk2,3.3935657,17.464615
5,PEuk2,1.5558983,15.159492
5,PEuk2,0.98735684,14.854434
5,PEuk2,-0.80969054,12.58758
5,PEuk2,1.7247002,15.705565
5,PEuk2,1.5336126,15.672154
5,PEuk2,1.0476148,14.954495
5,PEuk2,0.78198975,15.464686
5,PEuk2,-0.9087585,12.899915
5,PEuk2,-0.26102084,13.450007
5,PEuk2,-1.9165194,12.17966
5,PEuk2,-1.2260606,12.948077
5,PEuk2,0.45608598,13.608192
5,PEuk2,-0.4545492,13.677016
5,PEuk2,0.83089715,14.115791
5,PEuk2,0.046125498,13.316247
5,PEuk2,3.4157195,17.51163
5,PEuk2,0.22604565,13.405444
5,PEuk2,0.26269156,15.976764
5,PEuk2,3.0991719,17.174816
5,PEuk2,-0.47142953,13.832756
5,PEuk2,-1.7583472,11.618354
5,PEuk2,2.2275724,16.599878
5,PEuk2,-0.0078055114,12.747295
5,PEuk2,1.6902322,15.614724
5,PEuk2,1.406991,15.427917
5,PEuk2,-1.7147434,10.881864
5,PEuk2,-1.5903251,10.954065
5,PEuk2,-2.8962965,7.2296934
5,PEuk2,1.691485,16.555975
5,PEuk2,1.8605157,16.594528
5,PEuk2,0.9032525,14.658658
5,PEuk2,0.8413922,14.851622
5,PEuk2,1.220906,14.972437
5,PEuk2,0.14118516,12.675629
5,PEuk2,-1.2670205,11.259628
5,PEuk2,-0.52012944,13.629478
5,PEuk2,1.7072432,16.666422
5,PEuk2,0.25051677,15.977972
5,PEuk2,0.5735432,12.936393
5,PEuk2,-0.7899431,11.708268
5,PEuk2,-0.70354503,12.498521
5,PEuk2,-1.976209,11.801927
5,PEuk2,-1.828727,11.622184
5,PEuk2,-0.08531306,14.603466
5,PEuk2,0.69292,13.355407
5,PEuk2,-1.7469596,11.588683
5,PEuk2,0.34184322,12.5904255
5,PEuk2,1.5060278,15.883737
5,PEuk2,-1.1392883,12.669343
5,PEuk2,1.6452647,15.4489565
5,PEuk2,-0.22480603,15.227288
5,PEuk2,-2.5243871,8.210435
5,PEuk2,-1.8731847,12.25919
5,PEuk2,-1.2213032,12.152577
5,PEuk2,-1.751237,0.59186083
5,PEuk2,1.1501569,14.586727
5,PEuk2,0.26469812,13.262887
5,PEuk2,-0.13468905,12.513955
5,PEuk2,2.6599212,16.818867
5,PEuk2,-1.2497094,12.038136
6,Syn,11.828686,-3.274027
6,Syn,10.773651,12.645386
6,Syn,15.301979,8.261039
6,Syn,11.089628,-5.5215545
6,Syn,10.893223,12.178712
6,Syn,13.692696,2.0759163
6,Syn,13.747107,9.07826
6,Syn,15.545539,7.951892
6,Syn,5.9219146,-8.875267
6,Syn,12.17667,-4.137992
6,Syn,11.636293,-3.5261738
6,Syn,15.895369,9.0755415
6,Syn,8.74582,-7.0553317
6,Syn,14.208205,3.94574
