Cluster,Label,UMAP1,UMAP2
5,PEuk2,9.657637,-1.9519275
5,PEuk2,11.436625,-0.72692496
5,PEuk2,12.101401,0.7278716
5,PEuk2,11.170401,-1.5844809
5,PEuk2,11.13687,-1.8177966
5,PEuk2,11.561204,0.685491
5,PEuk2,9.953713,-1.9098988
5,PEuk2,10.586846,-0.9405729
5,PEuk2,10.06182,-0.8653692
5,PEuk2,10.696906,-3.7999928
5,PEuk2,11.905188,1.2464563
5,PEuk2,11.978354,1.6684945
5,PEuk2,10.73382,-3.569896
5,PEuk2,11.494433,-0.6336089
5,PEuk2,10.595023,-0.046839863
5,PEuk2,11.934258,1.2701299
5,PEuk2,10.985731,-1.7722178
5,PEuk2,10.664658,-0.6635903
5,PEuk2,11.712313,-0.23202384
5,PEuk2,13.253948,2.9072254
5,PEuk2,10.941733,-1.4647952
5,PEuk2,11.272525,0.4006925
5,PEuk2,11.954393,1.0788429
5,PEuk2,11.641062,-0.31598046
5,PEuk2,12.3914175,2.1370354
5,PEuk2,11.482856,-0.19091246
5,PEuk2,11.079129,-1.6671909
5,PEuk2,10.412203,-0.3570853
5,PEuk2,11.288547,0.21129473
5,PEuk2,11.597841,0.88916504
5,PEuk2,10.275451,-0.57144666
5,PEuk2,10.878987,-0.6244412
5,PEuk2,11.433824,-0.69138443
5,PEuk2,11.927412,1.6009595
5,PEuk2,10.298818,-0.4888077
5,PEuk2,11.327882,-0.97448665
5,PEuk2,11.103964,0.0010937128
5,PEuk2,10.729756,0.018122794
5,PEuk2,10.585319,-0.49594375
5,PEuk2,11.256395,-1.4238309
5,PEuk2,12.057441,1.1856208
5,PEuk2,12.468363,2.1655695
5,PEuk2,12.026155,1.1591879
5,PEuk2,10.999508,-1.915015
5,PEuk2,11.055923,0.6602787
5,PEuk2,10.783624,-2.9583914
5,PEuk2,10.99615,-1.5326111
5,PEuk2,10.719585,-2.9251564
5,PEuk2,12.478554,2.204024
5,PEuk2,10.898006,-1.558816
5,PEuk2,10.317658,-2.5370965
5,PEuk2,11.04605,-1.1852822
5,PEuk2,11.148734,-1.6797974
5,PEuk2,13.352393,3.9091408
5,PEuk2,10.736519,-2.8635347
5,PEuk2,10.632928,-0.34224677
5,PEuk2,10.886346,-1.1967428
5,PEuk2,13.299792,3.5161183
5,PEuk2,9.630094,-1.8402777
5,PEuk2,10.696281,-0.815551
5,PEuk2,10.941349,-2.4322374
5,PEuk2,11.982701,0.8185759
5,PEuk2,11.965688,1.1648635
5,PEuk2,10.738617,-0.57106376
5,PEuk2,12.003509,1.6891922
5,PEuk2,11.296714,-1.4573318
6,Syn,-0.6944654,9.226124
6,Syn,-1.4574852,7.9252777
6,Syn,3.3202145,13.766919
6,Syn,-2.5360277,6.2053823
6,Syn,-0.5895152,10.881463
6,Syn,2.7921808,14.135386
6,Syn,-0.011660628,12.204201
6,Syn,-2.707236,6.038581
6,Syn,0.7021392,10.83737
6,Syn,-0.5974647,11.045261
6,Syn,-3.2756195,3.1404502
6,Syn,-2.5490024,10.035025
6,Syn,1.3246601,-6.1499324
6,Syn,1.0151381,14.13009
6,Syn,-1.2308023,11.512535
6,Syn,0.1538888,12.965792
6,Syn,0.8469104,13.33715
6,Syn,-0.7131364,13.159881
6,Syn,-2.7979116,3.238808
6,Syn,0.8720572,14.100005
6,Syn,4.8025947,-6.7365623
6,Syn,3.9503353,-6.695703
6,Syn,-2.877729,4.0533094
6,Syn,-4.260667,8.683643
6,Syn,-1.5948571,8.282527
6,Syn,-2.6708806,8.488201
6,Syn,-4.3335958,8.233912
6,Syn,-3.5543928,8.359375
6,Syn,1.3004345,-7.1531024
6,Syn,-0.7524592,-5.289396
6,Syn,-4.6452074,5.8314033
6,Syn,-4.1255403,7.2835555
6,Syn,-2.9823842,10.303311
6,Syn,-1.2285849,-1.1573145
6,Syn,-3.8132477,9.170084
6,Syn,-0.48877642,-5.3375225
6,Syn,-1.3618194,11.480827
6,Syn,-3.5867832,8.436367
6,Syn,0.6133129,10.540472
6,Syn,-4.7587976,5.8991127
6,Syn,-3.653401,0.69181174
6,Syn,-3.5452409,2.1432283
6,Syn,-2.3034782,9.388172
6,Syn,-0.9110709,-3.466863
6,Syn,0.38122594,11.4307375
6,Syn,-2.3159432,10.811463
6,Syn,-2.8608835,7.388656
6,Syn,-0.34018284,5.194111
6,Syn,4.573148,15.427927
6,Syn,-1.3202467,8.82986
6,Syn,-4.7886405,5.9087934
6,Syn,-3.6777284,3.6312425
6,Syn,-0.868362,11.671375
6,Syn,-3.8939755,9.013724
6,Syn,-4.0962205,7.911234
6,Syn,-1.9085337,-1.4651268
6,Syn,2.0820138,12.402065
6,Syn,-3.632881,2.4816632
6,Syn,5.416178,15.552175
6,Syn,0.054094303,-1.286944
6,Syn,-0.56850415,-5.5865345
6,Syn,-4.2588954,9.045982
6,Syn,-1.9132502,0.9549539
6,Syn,5.1434455,15.554493
6,Syn,-0.8860842,9.588855
6,Syn,-4.6293387,4.6567893
6,Syn,1.8809733,13.037352
6,Syn,2.2014887,12.877637
6,Syn,-3.3639033,1.8435119
6,Syn,-0.54894507,13.6273155
6,Syn,1.2667714,-4.1573496
6,Syn,-1.2534924,6.133814
6,Syn,-5.639252,5.3050966
6,Syn,-0.30473286,11.178619
6,Syn,-0.17770474,11.078456
6,Syn,-3.4883711,10.106173
6,Syn,-0.5940046,10.7711525
6,Syn,-4.5417356,7.324781
6,Syn,-1.1993253,3.0605042
6,Syn,-0.3831531,5.51763
6,Syn,-4.141685,8.037703
6,Syn,-4.316272,8.784166
6,Syn,2.3816288,13.027613
6,Syn,-3.8964832,1.5904559
6,Syn,-2.765378,5.594821
6,Syn,-2.5381255,6.009944
6,Syn,-2.6936538,-0.9485104
6,Syn,5.4718966,-6.564659
6,Syn,4.5909567,-6.8513846
6,Syn,-1.5819598,-0.32585308
6,Syn,3.8899019,15.256083
6,Syn,1.3667958,12.975799
6,Syn,-0.18658252,-1.3175554
6,Syn,-0.91822475,6.6805024
6,Syn,0.46212617,9.803817
6,Syn,-0.7492277,-5.4106874
6,Syn,-5.078458,4.919367
6,Syn,1.5577996,13.025177
6,Syn,4.0429487,15.205046
6,Syn,1.5777758,-7.8167863
6,Syn,-0.5465014,4.781735
6,Syn,-0.8709138,3.5434372
6,Syn,-1.6191607,0.4233165
6,Syn,-0.015518425,12.431622
6,Syn,2.465569,-7.9485464
6,Syn,-2.129187,2.4816
6,Syn,-4.491638,9.1523
6,Syn,-4.076646,5.0198207
6,Syn,0.2511815,14.165026
6,Syn,-3.602743,3.099418
6,Syn,1.0507528,-4.0823
6,Syn,4.7208824,15.418486
6,Syn,-0.7557221,12.286558
6,Syn,1.0252674,14.12408
6,Syn,3.6395097,-7.637223
6,Syn,-1.5486816,3.5766156
6,Syn,-0.6845211,-3.9271898
6,Syn,0.9574996,-4.362507
6,Syn,-5.8404,4.944553
6,Syn,1.9237007,14.990465
6,Syn,-1.1699948,6.7685304
6,Syn,0.5292851,11.431324
6,Syn,1.3809373,11.51852
6,Syn,0.5401968,10.618753
6,Syn,1.4153129,-7.8447556
6,Syn,1.4554809,-6.3662615
6,Syn,-2.2651498,-1.849253
6,Syn,-3.2660482,11.182034
6,Syn,-3.243426,11.271816
6,Syn,0.68699926,11.086177
6,Syn,0.52206403,-7.166406
6,Syn,-0.36543885,5.1384764
6,Syn,-2.3330436,11.542901
6,Syn,2.0680053,-8.047225
6,Syn,-2.8618677,8.912363
6,Syn,-1.6125749,8.078884
6,Syn,1.0327135,9.394797
6,Syn,-2.7182827,9.822128
6,Syn,1.7474067,11.712384
6,Syn,1.6993697,11.575409
6,Syn,2.9562185,13.785557
6,Syn,-0.96323407,-1.7224864
6,Syn,0.26453668,8.55567
6,Syn,2.2207649,12.349466
6,Syn,-0.6457586,13.049867
6,Syn,0.054859858,10.454327
6,Syn,-4.877837,8.990053
6,Syn,-0.3789267,13.519854
6,Syn,-0.3122114,-4.8650494
6,Syn,-2.0615351,1.0585186
6,Syn,-0.762178,-2.6933813
6,Syn,-1.6486504,12.667111
6,Syn,0.21497545,7.6870527
6,Syn,-0.23074068,-1.3928922
6,Syn,-0.3342432,5.1848993
6,Syn,0.24124931,7.9721584
6,Syn,0.1897163,7.8297057
6,Syn,-5.1778736,6.907155
6,Syn,-2.9514136,1.5247788
6,Syn,-3.7257576,2.6393187
6,Syn,-3.3180783,0.35913566
6,Syn,-4.274969,6.8474426
6,Syn,0.21112299,13.881803
6,Syn,3.4526162,-7.696207
6,Syn,-2.5266466,1.574308
6,Syn,-1.2044697,6.3067827
6,Syn,-3.348916,6.194641
6,Syn,-1.991508,-1.0044883
6,Syn,4.5773664,15.434667
6,Syn,1.9437296,14.688107
6,Syn,-2.0619943,-1.7024659
6,Syn,-0.09346961,13.958207
6,Syn,0.07651346,-1.6523267
6,Syn,0.81943905,14.153682
6,Syn,3.75522,-7.6975093
6,Syn,-1.4085904,3.604301
6,Syn,-1.7346679,7.809328
6,Syn,-0.7443239,4.5426936
6,Syn,3.1157525,13.61964
6,Syn,-2.3492646,2.712568
6,Syn,3.5249212,14.73296
6,Syn,0.48822606,12.426542
6,Syn,-4.436728,6.6645246
6,Syn,0.68086445,-4.730476
6,Syn,-2.6464071,7.919441
6,Syn,-4.12751,9.921978
6,Syn,-0.8909792,12.867501
6,Syn,0.0518741,-5.8071456
6,Syn,3.443806,-6.657054
6,Syn,-4.385913,6.691544
6,Syn,3.2613406,-6.7492356
6,Syn,-0.46794015,-3.982156
6,Syn,2.066614,14.926979
6,Syn,-1.4524837,0.25835964
6,Syn,0.9851226,9.410587
6,Syn,-2.327114,6.2532396
6,Syn,-5.744877,5.1749988
6,Syn,-1.6294326,-2.9012935
6,Syn,-2.2443082,0.12402088
6,Syn,-3.6078036,1.3807052
6,Syn,-3.6382983,3.513024
6,Syn,1.3516715,-7.9121513
6,Syn,-0.5916943,5.836921
6,Syn,-0.8509923,5.8152065
6,Syn,-2.9056718,5.6112447
6,Syn,0.5436862,-7.4576607
6,Syn,4.8308387,-5.125159
6,Syn,0.3892317,8.30638
6,Syn,3.9670947,-7.164776
6,Syn,-0.62441534,-3.8382058
6,Syn,-4.0355735,10.002567
6,Syn,-2.5615864,1.5253453
6,Syn,-4.0278974,5.3914213
6,Syn,-2.077313,7.89057
6,Syn,-5.2602973,4.5297556
6,Syn,0.63872474,11.266086
6,Syn,-0.84432477,5.4684896
6,Syn,1.238679,13.039687
6,Syn,-2.0805116,-0.5672816
6,Syn,-5.0198417,6.36895
6,Syn,1.1935289,-4.222237
6,Syn,-3.3227882,0.16541004
6,Syn,-2.015649,-0.9186463
6,Syn,-1.7661061,-2.9417708
6,Syn,-2.3507872,-0.007831881
6,Syn,3.6788542,14.79541
6,Syn,-0.7162377,-1.161077
6,Syn,-0.55208784,11.918425
6,Syn,-2.7147567,5.7280197
6,Syn,-1.3217237,2.5871556
6,Syn,-1.9810799,-1.9373939
6,Syn,-0.2099991,11.292488
6,Syn,-2.6966355,11.625445
6,Syn,-4.5426745,2.3492446
6,Syn,-3.0543792,11.328413
6,Syn,4.764982,15.438173
6,Syn,2.7867842,13.692784
6,Syn,0.471443,12.417762
6,Syn,-3.4953098,0.31152812
6,Syn,2.5909545,-7.7859383
6,Syn,-1.5909435,-2.124531
6,Syn,-0.4109248,-4.802441
6,Syn,0.12676293,-5.9582777
6,Syn,-4.2241387,3.7633066
6,Syn,-2.4102385,5.02288
6,Syn,1.9749721,11.711624
6,Syn,-3.0344152,0.8843587
6,Syn,-0.8637705,-3.0397716
6,Syn,0.2033116,14.136114
6,Syn,-3.0326343,10.14798
6,Syn,-3.4965818,3.4304812
6,Syn,-3.528234,1.9440302
6,Syn,3.901951,-7.2962246
6,Syn,0.098798655,-6.4881907
6,Syn,1.6543775,12.019453
6,Syn,-0.96932286,11.910599
6,Syn,3.5128632,15.055668
6,Syn,-4.5342436,2.4145947
6,Syn,0.19939795,-6.0516768
6,Syn,-2.5395994,1.1981648
6,Syn,3.4253914,14.077078
6,Syn,-0.6925347,9.564248
6,Syn,0.394282,13.65503
6,Syn,-0.6726369,13.577145
6,Syn,-2.541074,-0.9147087
6,Syn,-4.982581,7.787567
6,Syn,-4.211555,6.554028
6,Syn,-4.7050147,8.950687
6,Syn,-2.671854,9.223649
6,Syn,-4.666247,9.218432
6,Syn,0.82448816,10.721971
6,Syn,-5.005359,4.948455
6,Syn,-0.43217307,13.752599
6,Syn,-0.55092216,10.240495
6,Syn,0.8769024,14.232833
6,Syn,-0.6566234,-5.525607
6,Syn,-2.0352557,9.956567
6,Syn,-0.68894774,6.1815686
6,Syn,-0.9648967,5.7807903
6,Syn,5.647148,-5.3214846
6,Syn,4.123105,15.116438
6,Syn,3.5935464,-6.696995
6,Syn,-1.176928,11.438242
6,Syn,3.558325,14.276595
6,Syn,-0.31128156,10.527016
6,Syn,1.2040482,9.803032
6,Syn,2.2824693,-8.129894
6,Syn,-0.31578586,5.0714846
6,Syn,-4.144925,2.7859972
6,Syn,-2.0505643,-1.1026732
6,Syn,-2.1942222,12.126109
6,Syn,-2.9846988,5.8309374
6,Syn,1.2588992,9.681277
6,Syn,-1.4675412,10.291981
6,Syn,-3.158429,11.255431
6,Syn,-0.81203276,-5.1501164
6,Syn,-1.4598454,2.8647802
6,Syn,0.029444465,-5.7215085
6,Syn,-2.908746,10.241469
6,Syn,5.292351,15.582975
6,Syn,-4.803741,7.345796
6,Syn,-0.6569982,3.903611
6,Syn,3.1538079,-7.364419
6,Syn,-1.3461046,-2.2194932
6,Syn,-3.6424532,1.3667039
6,Syn,-3.5793972,0.6720227
6,Syn,-0.9680709,-3.1828296
6,Syn,-3.3290918,11.199726
6,Syn,-4.1311693,3.0994189
6,Syn,5.2443256,-7.1576066
6,Syn,-2.9985244,4.684325
6,Syn,-2.7186887,5.256812
6,Syn,-0.8620413,-4.265015
6,Syn,-2.4503188,-1.3647907
6,Syn,0.38895738,12.469069
6,Syn,-4.5092983,9.0799
6,Syn,-4.904814,5.8561172
6,Syn,-0.69991153,-3.6489568
6,Syn,0.40333733,-6.025457
6,Syn,-0.8444463,11.593893
6,Syn,-0.6787973,12.59802
6,Syn,-0.971531,7.340513
6,Syn,1.1248102,9.589832
6,Syn,-0.69964373,-3.641948
6,Syn,-3.0924885,0.9183052
6,Syn,-3.8440757,7.326684
6,Syn,-2.4741821,12.334588
6,Syn,0.6133384,-4.5276246
6,Syn,4.106679,-7.3973083
6,Syn,4.899154,15.498906
6,Syn,-1.7495964,-0.29627484
6,Syn,-2.141427,11.075665
6,Syn,-2.504309,10.26056
6,Syn,-5.6707416,5.1648107
6,Syn,-0.10375244,11.001653
6,Syn,1.1488714,9.445133
6,Syn,-0.3632878,-6.0718236
6,Syn,-4.0266495,7.3006873
6,Syn,-5.5787573,4.890814
6,Syn,1.174904,-7.8522744
6,Syn,-4.012253,10.125548
6,Syn,2.5118139,-7.767428
6,Syn,-2.7249637,9.963194
6,Syn,3.989014,15.2553625
6,Syn,-3.4719787,1.8774017
6,Syn,0.9046557,-7.341125
6,Syn,2.1877627,12.890114
6,Syn,0.36330846,10.5656
6,Syn,-1.9923816,-2.450696
6,Syn,-4.512505,1.978326
6,Syn,-1.3790587,-1.9881003
6,Syn,1.3262769,-6.5548744
6,Syn,-5.3187118,6.704943
6,Syn,-3.6159225,8.607529
6,Syn,2.032436,11.938231
6,Syn,0.093010135,8.648681
6,Syn,-5.746702,5.061823
6,Syn,-0.23479721,-5.0321364
6,Syn,-4.911199,6.0133343
6,Syn,-4.5383797,9.238323
6,Syn,4.310806,-6.9959455
6,Syn,-4.403576,4.345318
6,Syn,-3.6853902,3.1329522
6,Syn,-2.47192,0.12200806
6,Syn,-2.7750483,7.022716
6,Syn,-2.8100963,1.2813021
6,Syn,0.43354923,-4.5215216
6,Syn,-2.1976688,9.604541
6,Syn,-0.36697268,10.435414
6,Syn,-1.7167226,-0.8743065
6,Syn,-1.6900108,-2.8319433
6,Syn,-4.500593,3.2512705
6,Syn,-0.19554281,13.78088
6,Syn,-0.7216108,-2.6736183
6,Syn,-1.9103146,-1.0083783
6,Syn,-2.979267,4.8033466
6,Syn,-4.015372,7.945915
6,Syn,3.2873857,14.453074
6,Syn,4.960018,15.448115
6,Syn,0.62593377,10.866157
6,Syn,4.50325,15.354821
6,Syn,3.3231642,-6.7088428
6,Syn,-3.1633837,10.107183
6,Syn,-5.2508645,6.0202756
6,Syn,-4.875047,8.061315
6,Syn,-1.3793631,11.352394
6,Syn,3.551481,14.206652
6,Syn,-4.456271,6.4138036
6,Syn,-2.0994215,10.244951
6,Syn,-0.92372936,9.121608
6,Syn,1.4075986,10.171722
6,Syn,-0.37489367,-3.9697576
6,Syn,0.13457459,-5.9921193
6,Syn,-3.4469492,7.5246806
6,Syn,-3.522576,10.004148
6,Syn,-3.3508136,10.387923
6,Syn,3.7654421,-7.692297
6,Syn,0.6387505,10.557616
6,Syn,-0.69101,12.108707
6,Syn,-5.2756634,5.7490335
6,Syn,-3.4417353,0.8738408
6,Syn,4.321786,-7.6319814
6,Syn,-4.0807514,2.730157
6,Syn,0.42408308,-7.497086
6,Syn,-0.6716915,4.1435113
6,Syn,-0.75511634,3.9168847
6,Syn,-2.6208415,0.916788
6,Syn,-1.8646175,0.2756424
6,Syn,-1.739095,10.235391
6,Syn,-2.647998,10.19646
6,Syn,-0.72228694,3.9784596
6,Syn,-0.44965458,4.7887187
6,Syn,3.9731288,-7.679721
6,Syn,3.2914455,14.672178
6,Syn,3.0697346,14.364169
6,Syn,2.8014452,14.036682
6,Syn,-4.4756703,3.0312057
6,Syn,4.375294,-7.5349226
6,Syn,-4.4952593,6.217935
6,Syn,-4.517735,4.4356933
6,Syn,-3.299602,5.9535356
6,Syn,2.841022,13.400421
6,Syn,-1.5338737,10.2552595
6,Syn,-5.2173586,6.6309032
6,Syn,-3.9363933,9.00633
6,Syn,-2.9687932,7.5220847
6,Syn,-3.1682703,11.286077
6,Syn,-0.105648644,13.885467
6,Syn,2.7974298,13.370922
6,Syn,-0.7231601,-4.5566993
6,Syn,-2.28121,11.555116
6,Syn,-2.6733062,6.704945
6,Syn,3.0272112,13.776332
6,Syn,-1.3703504,-0.74068487
6,Syn,-4.448249,3.4685023
6,Syn,4.0853944,-7.574336
6,Syn,-2.8735442,-0.32648158
6,Syn,-4.7612185,9.264444
6,Syn,-2.7431588,5.8901353
6,Syn,-2.2962487,12.369401
6,Syn,-1.3131975,7.585403
6,Syn,-3.4896479,8.7662
6,Syn,-0.94283247,8.972095
6,Syn,-4.5124474,2.4872658
6,Syn,-4.036109,1.1211231
6,Syn,-3.4390945,6.308468
6,Syn,5.378646,15.598221
6,Syn,3.5408418,13.890852
6,Syn,-3.6020703,1.5709131
6,Syn,-4.564764,2.5023415
6,Syn,-4.729894,6.603762
6,Syn,-2.466728,11.209118
6,Syn,1.3950504,-6.2151594
6,Syn,2.2598984,15.101153
6,Syn,0.9598951,14.093068
6,Syn,3.469177,15.158519
6,Syn,0.9627818,-7.6973796
6,Syn,-4.0662966,2.843738
6,Syn,-5.0149875,6.2404857
6,Syn,2.1091287,-8.079338
6,Syn,5.0740004,-6.928298
6,Syn,-5.4966426,6.5277905
6,Syn,5.6330576,-6.1375713
6,Syn,-4.5173826,7.4282675
6,Syn,1.1536036,9.744198
6,Syn,-3.8537195,1.3732126
6,Syn,0.063587196,-6.410953
6,Syn,-1.9721193,-1.8043071
6,Syn,-1.9096226,-2.5203075
6,Syn,-1.0616037,-0.7752426
6,Syn,-0.77648467,-5.0167747
6,Syn,-2.7067173,6.320349
6,Syn,-5.104099,5.3492455
6,Syn,0.21717261,10.657434
6,Syn,-4.3381195,5.043708
6,Syn,-0.17047903,12.16257
6,Syn,-4.34532,8.889329
6,Syn,-2.7039158,11.769257
6,Syn,1.2561859,-7.6534486
6,Syn,-0.577843,12.291952
6,Syn,-4.410858,7.882952
6,Syn,-1.059049,7.546817
6,Syn,-2.6278226,1.3548294
6,Syn,-4.0304255,2.1697843
6,Syn,1.3840051,-7.9003234
6,Syn,1.2656374,-5.986904
6,Syn,-3.7520251,3.5913277
6,Syn,-1.2025857,12.754213
6,Syn,-0.42865804,-5.0155845
6,Syn,-0.6858438,-4.758967
6,Syn,3.4273417,14.018148
6,Syn,-0.49986768,-4.21466
6,Syn,3.692102,-7.7529283
6,Syn,-1.3482381,-2.4027255
6,Syn,3.9616034,-6.9517465
6,Syn,-4.9794574,7.9168344
6,Syn,-1.2362477,-0.5051503
6,Syn,-0.43905675,12.898829
6,Syn,-5.5971913,5.390059
6,Syn,-4.6087494,7.5142426
6,Syn,-2.6517174,1.2260793
6,Syn,5.2842927,15.559797
6,Syn,-4.7471504,5.2595425
6,Syn,-2.9547384,3.3065827
6,Syn,3.5344343,13.94398
6,Syn,-4.289262,7.268593
6,Syn,-0.7463409,9.40634
6,Syn,5.634694,15.629998
6,Syn,-0.78455114,9.688434
6,Syn,-2.5316231,-0.83987886
6,Syn,2.1297758,-8.097702
6,Syn,0.07308432,-4.728418
6,Syn,1.7683764,11.1928835
6,Syn,2.4959924,-7.942004
6,Syn,-0.61584204,7.7087636
6,Syn,3.3049111,13.940584
6,Syn,-1.718844,0.84797096
6,Syn,-0.17482717,-5.0295415
6,Syn,-3.2599685,0.40379488
6,Syn,-2.0712638,10.982564
6,Syn,-1.3114018,-1.6323684
6,Syn,-0.1585956,-5.3068447
6,Syn,-2.3773482,12.39164
6,Syn,-0.36130023,-4.0072727
6,Syn,0.5872452,13.419315
6,Syn,-1.350876,11.520882
6,Syn,-3.5047092,1.6594236
6,Syn,0.21037258,-1.5569752
6,Syn,-2.7686522,4.226851
6,Syn,5.10728,15.566132
6,Syn,2.7489817,13.3656225
6,Syn,-1.697447,-0.71789
6,Syn,-3.8766134,6.697034
6,Syn,-2.7487245,1.307499
6,Syn,-5.2812567,4.7717037
6,Syn,1.3759644,13.007633
6,Syn,-5.009085,6.2410555
6,Syn,2.059128,14.475719
6,Syn,-0.3382557,-4.6126127
6,Syn,2.4888937,13.186718
6,Syn,0.60671103,-7.176056
6,Syn,-2.606121,1.2915674
6,Syn,-0.38951457,12.583243
6,Syn,-2.1382818,-1.5984026
6,Syn,0.0161293,-6.3915105
6,Syn,-1.3608482,11.326326
6,Syn,-5.0413656,7.670131
6,Syn,-2.995052,10.193472
6,Syn,-2.3132348,12.120112
6,Syn,-0.458836,8.134874
6,Syn,-3.3186715,8.555877
6,Syn,-2.7251055,-0.87905496
6,Syn,1.0576508,10.1116295
6,Syn,2.0589914,11.949112
6,Syn,-1.2266793,-0.62047344
6,Syn,-2.3025465,2.6827803
6,Syn,-3.564428,8.505886
6,Syn,-4.376833,9.013696
6,Syn,2.4188704,13.418528
6,Syn,3.9857132,-7.673239
6,Syn,-2.759742,3.7558434
6,Syn,-4.660148,3.6768806
6,Syn,-1.4651641,-0.69414055
6,Syn,0.066849045,7.5436635
6,Syn,-1.4027069,3.6719313
6,Syn,0.25891212,-1.4638512
6,Syn,4.336173,-6.8575954
6,Syn,-3.2936869,1.3708155
6,Syn,0.0027120328,-6.4927654
6,Syn,-4.234029,7.1833143
6,Syn,-2.0947583,-1.2034606
6,Syn,3.8981245,-6.8118033
6,Syn,5.2547374,-7.152637
6,Syn,0.38700408,-6.872263
6,Syn,5.0227666,15.531979
6,Syn,1.4462838,12.939325
6,Syn,0.97773445,9.533624
6,Syn,1.2343142,9.666755
6,Syn,5.3214345,-6.9918966
6,Syn,-3.180606,0.1146795
6,Syn,0.34336174,-5.5825844
6,Syn,1.6469518,13.021321
6,Syn,3.077436,15.174604
6,Syn,0.92998236,10.810214
6,Syn,0.68237805,10.740815
6,Syn,-3.4241734,8.637474
6,Syn,-1.3020512,5.958279
6,Syn,4.641712,-7.5538187
6,Syn,3.7415476,14.370284
6,Syn,1.2437778,9.587541
6,Syn,0.5733316,14.126274
6,Syn,3.1381714,14.498609
6,Syn,2.1282852,13.969721
6,Syn,2.7950563,14.0472145
6,Syn,3.5495405,-7.352014
6,Syn,-3.1334338,0.5122207
6,Syn,2.3736987,14.158291
6,Syn,3.004722,14.254443
6,Syn,-0.42378753,-5.140271
6,Syn,2.7521114,15.206027
6,Syn,-3.0579512,6.0839005
6,Syn,-1.688423,11.278006
6,Syn,2.0996647,12.10656
6,Syn,-4.022253,5.749202
6,Syn,-3.1987834,11.206554
6,Syn,-0.74976575,-2.2774558
6,Syn,-5.3749337,4.8256335
6,Syn,-3.6007414,0.77408767
6,Syn,5.237489,-7.053395
6,Syn,-4.4663706,9.568918
6,Syn,2.2828803,-8.085527
6,Syn,-4.8582006,7.863435
6,Syn,-3.764732,5.5969567
6,Syn,-4.701606,8.485261
6,Syn,-0.74888766,7.706585
6,Syn,0.3693247,8.32902
6,Syn,5.2212157,-7.1297574
6,Syn,-0.018649466,-1.2850556
6,Syn,-2.6069643,11.2969055
6,Syn,1.7127855,11.590141
6,Syn,-5.0947504,7.055008
6,Syn,-0.48872736,-1.2300439
6,Syn,4.1508584,15.236199
6,Syn,-3.5406673,9.185816
6,Syn,-2.9881482,-0.6596681
6,Syn,0.36588538,14.131554
6,Syn,-1.3463836,-1.2418754
6,Syn,-1.0706624,11.925682
6,Syn,-1.6511586,1.2031417
6,Syn,3.6488612,-7.6984677
6,Syn,-1.6468133,0.63057387
6,Syn,-1.4073912,7.450786
6,Syn,0.8296522,10.550067
6,Syn,-0.3994261,-6.0436053
6,Syn,-4.4423084,7.086978
6,Syn,0.15540701,13.126556
6,Syn,-1.7210711,8.2286625
6,Syn,5.0794544,15.451358
6,Syn,4.7137027,15.391248
6,Syn,-0.08702744,-1.2762487
6,Syn,-3.1097386,10.116894
6,Syn,0.32987928,-4.826724
6,Syn,1.610062,10.995286
6,Syn,3.4345424,14.017535
6,Syn,-3.7072947,1.4555054
6,Syn,1.1300553,-7.3696113
6,Syn,-4.409341,4.540856
6,Syn,-0.75325346,4.2942266
6,Syn,-4.344161,4.408138
6,Syn,-1.1696852,6.0821767
6,Syn,-0.09987597,-4.74495
6,Syn,-2.7652032,0.8694422
6,Syn,-0.7361972,9.546984
6,Syn,-4.5637693,3.918804
6,Syn,-2.3898385,-0.16328067
6,Syn,0.6861596,13.636127
6,Syn,-2.2411146,0.19833916
6,Syn,-0.15431908,11.248027
6,Syn,2.2282317,13.583937
6,Syn,4.1187677,15.252964
6,Syn,1.6773578,11.648935
6,Syn,-2.2587082,-1.8517689
6,Syn,-4.5684905,2.633754
6,Syn,-1.4308848,-2.3697968
6,Syn,4.9054465,15.474804
6,Syn,-0.27252492,10.89143
6,Syn,-4.1930437,4.4390235
6,Syn,-2.3675897,-1.45036
6,Syn,-4.696695,8.348
6,Syn,3.00535,15.245035
6,Syn,0.3682526,-7.267834
6,Syn,5.3792005,-5.8375015
6,Syn,4.160424,-6.606775
6,Syn,-4.092612,8.978756
6,Syn,-0.7957576,-3.9038942
6,Syn,-1.9717003,-2.3973536
6,Syn,-2.056302,12.405367
6,Syn,-4.6297464,7.5946198
6,Syn,-2.236975,12.381486
6,Syn,-5.2204986,6.6454163
6,Syn,-1.871524,8.126028
6,Syn,-2.7310936,-0.51446325
6,Syn,-2.0405824,-1.9435779
6,Syn,1.2968467,-7.192581
6,Syn,-3.1953397,0.54650134
6,Syn,1.7809359,-7.5964904
6,Syn,-0.010821156,-1.6253898
6,Syn,-0.7228993,-3.8265471
6,Syn,-1.2302362,12.925147
6,Syn,-3.5541115,0.6668303
6,Syn,2.6649046,13.447641
6,Syn,-3.0000806,-0.03477038
6,Syn,-5.0380507,5.101633
6,Syn,-0.97315645,3.8780992
6,Syn,-2.4688308,11.417964
6,Syn,-2.730892,5.70025
6,Syn,-1.7055587,10.166741
6,Syn,-3.014308,11.046753
6,Syn,1.0774051,-7.395412
