Cluster,Label,UMAP1,UMAP2
4,PEuk1,12.067167,4.7778974
4,PEuk1,12.573478,7.424046
4,PEuk1,12.669129,4.848058
4,PEuk1,12.3293295,8.188482
4,PEuk1,11.7572975,6.374769
4,PEuk1,12.083119,7.1713305
4,PEuk1,12.792912,-0.33124536
4,PEuk1,12.580626,3.727502
4,PEuk1,11.318765,2.4997263
4,PEuk1,13.233201,2.0224092
4,PEuk1,11.643639,6.490881
4,PEuk1,10.581928,6.7479854
4,PEuk1,11.504919,9.025189
4,PEuk1,11.810409,7.571514
4,PEuk1,11.886907,9.350204
4,PEuk1,14.291282,1.445545
4,PEuk1,12.136007,2.9636922
4,PEuk1,11.637222,4.1783214
4,PEuk1,13.944543,2.5351844
4,PEuk1,12.710001,-1.4046313
4,PEuk1,12.257276,-3.4934552
4,PEuk1,9.520999,14.274972
4,PEuk1,11.949392,10.138475
4,PEuk1,11.758374,6.702198
4,PEuk1,12.057966,7.556614
4,PEuk1,13.719435,1.6314962
4,PEuk1,13.500077,1.6058915
4,PEuk1,12.355237,4.9262857
4,PEuk1,11.673879,8.078764
4,PEuk1,12.16641,5.455171
4,PEuk1,13.99986,0.8166255
4,PEuk1,11.712089,4.793234
4,PEuk1,11.683803,6.8782134
4,PEuk1,11.46969,7.139802
4,PEuk1,13.465211,2.073143
4,PEuk1,11.430146,7.9985847
4,PEuk1,13.756044,-0.26312009
4,PEuk1,7.923025,15.054091
4,PEuk1,14.107438,0.56720304
4,PEuk1,12.946308,3.1189947
4,PEuk1,11.492414,5.68685
4,PEuk1,11.342527,5.2225
4,PEuk1,12.219619,3.1978664
4,PEuk1,13.024988,-0.4996337
4,PEuk1,12.137577,7.154942
4,PEuk1,12.564628,3.9450545
4,PEuk1,11.606469,7.4404216
4,PEuk1,13.3467655,0.11216761
4,PEuk1,13.7396755,2.4467435
4,PEuk1,11.84671,6.0233226
4,PEuk1,12.477708,0.37592438
4,PEuk1,11.855489,9.70655
4,PEuk1,11.84521,8.690889
4,PEuk1,12.733001,3.0378106
4,PEuk1,12.131802,-3.8120582
4,PEuk1,12.23351,-3.1344004
4,PEuk1,12.497912,1.8852496
4,PEuk1,11.8860445,8.291324
4,PEuk1,13.574629,-1.0043435
4,PEuk1,13.678108,2.3937426
4,PEuk1,12.084415,5.875838
4,PEuk1,12.53548,2.6548529
4,PEuk1,12.295638,6.9376535
4,PEuk1,12.231995,-0.06156488
4,PEuk1,11.924941,-3.5121725
4,PEuk1,12.669131,6.684373
4,PEuk1,11.891228,7.6726427
4,PEuk1,11.192403,-4.617664
4,PEuk1,12.259703,-0.10403136
4,PEuk1,11.952529,3.0604722
4,PEuk1,11.673193,4.571983
4,PEuk1,14.169851,-0.977581
4,PEuk1,11.655677,1.0742809
4,PEuk1,11.568568,5.593763
4,PEuk1,11.889224,8.792486
4,PEuk1,12.220345,7.619065
4,PEuk1,12.754079,-3.317214
4,PEuk1,12.000468,6.885342
4,PEuk1,13.346093,0.9190352
4,PEuk1,12.452391,-1.4145044
4,PEuk1,12.593248,-2.742841
4,PEuk1,12.48216,3.2782035
4,PEuk1,11.961464,5.0067897
4,PEuk1,13.000028,3.3423436
4,PEuk1,14.081109,0.46872234
4,PEuk1,9.216508,-5.601566
4,PEuk1,13.331136,0.21524248
4,PEuk1,11.792815,8.913501
4,PEuk1,12.590739,-0.7140461
4,PEuk1,13.39301,1.5568444
4,PEuk1,11.965651,5.63998
4,PEuk1,11.701784,4.2911005
4,PEuk1,12.70083,2.6380944
4,PEuk1,10.683663,6.6229696
4,PEuk1,13.004667,2.6589777
4,PEuk1,13.258325,-2.3397315
4,PEuk1,13.3571615,2.541589
4,PEuk1,13.0558195,1.490983
4,PEuk1,12.042173,0.55117226
4,PEuk1,14.013984,-0.5081434
4,PEuk1,12.442623,3.554014
4,PEuk1,14.292624,1.2778927
4,PEuk1,14.105489,0.7237232
4,PEuk1,13.642205,2.9540148
4,PEuk1,12.063969,8.668809
4,PEuk1,11.948674,5.071402
4,PEuk1,12.530059,3.5844972
4,PEuk1,12.892313,5.387104
4,PEuk1,13.212417,4.1707497
4,PEuk1,12.209629,7.7626023
4,PEuk1,12.788019,-1.6432058
4,PEuk1,12.594615,3.8127742
4,PEuk1,13.462087,0.40073574
4,PEuk1,14.15513,-1.2482051
4,PEuk1,11.765815,3.8042152
4,PEuk1,12.7821245,5.1533585
4,PEuk1,10.795284,6.8006973
4,PEuk1,12.044727,1.8504348
4,PEuk1,11.381746,7.29895
4,PEuk1,12.320378,-3.0089202
4,PEuk1,12.701939,5.0220146
4,PEuk1,12.5489,5.582242
4,PEuk1,12.035014,6.9217825
4,PEuk1,13.199099,4.184607
4,PEuk1,12.6124,-1.2055333
4,PEuk1,12.910698,1.3804945
4,PEuk1,11.693549,9.490732
4,PEuk1,14.217461,1.536831
4,PEuk1,12.853113,2.367762
4,PEuk1,11.738608,7.0519996
4,PEuk1,13.414616,0.24542676
4,PEuk1,13.306667,2.8091707
4,PEuk1,11.341745,4.891918
4,PEuk1,11.769562,7.889523
4,PEuk1,13.575621,2.4444377
4,PEuk1,12.807696,3.418514
4,PEuk1,11.893059,-3.9281564
4,PEuk1,14.3252945,-0.39432248
4,PEuk1,11.672089,0.9893305
4,PEuk1,12.114057,5.9177833
4,PEuk1,13.384995,-0.54492545
4,PEuk1,13.80169,-2.3380048
4,PEuk1,12.245136,4.234103
4,PEuk1,13.699568,1.6957809
4,PEuk1,14.213329,-0.43587396
4,PEuk1,11.466166,8.658456
4,PEuk1,11.827901,6.4071774
4,PEuk1,13.716545,-2.0168781
4,PEuk1,11.73131,3.9684436
4,PEuk1,12.971489,2.157768
4,PEuk1,12.870465,1.8405793
4,PEuk1,13.913061,0.5963436
4,PEuk1,13.779276,-0.5884579
4,PEuk1,13.825293,-0.49495137
4,PEuk1,9.364679,14.508138
4,PEuk1,12.317489,4.052889
4,PEuk1,11.788845,1.9025563
4,PEuk1,14.074668,-1.7153064
4,PEuk1,13.076536,3.101417
4,PEuk1,11.930628,-3.738566
4,PEuk1,13.514826,3.3341558
4,PEuk1,13.48358,1.4676875
4,PEuk1,12.845671,5.0179405
4,PEuk1,13.575193,-0.56528056
4,PEuk1,9.919325,14.375979
4,PEuk1,12.474918,3.7379773
4,PEuk1,14.226364,-0.70070994
4,PEuk1,12.454095,7.983827
4,PEuk1,11.545386,7.3255377
4,PEuk1,12.729059,5.4561462
4,PEuk1,12.461859,6.908055
4,PEuk1,13.163356,0.3434638
4,PEuk1,11.823859,5.877665
4,PEuk1,12.303093,6.6155944
4,PEuk1,11.515368,3.8143535
4,PEuk1,12.478822,1.0234965
4,PEuk1,7.086357,15.118696
4,PEuk1,14.135429,0.7590376
4,PEuk1,12.030422,8.731179
4,PEuk1,13.618279,2.9562078
4,PEuk1,13.838782,-1.685875
4,PEuk1,11.431519,7.239681
4,PEuk1,12.535755,2.8952045
4,PEuk1,14.039785,2.585236
4,PEuk1,14.065818,-0.6381138
4,PEuk1,13.14356,1.6172698
4,PEuk1,11.167698,3.5704055
4,PEuk1,12.850503,3.4274678
4,PEuk1,13.59579,-1.6411082
4,PEuk1,10.169853,6.6963563
4,PEuk1,12.350176,3.4007885
4,PEuk1,13.722562,1.8618945
4,PEuk1,12.19598,-2.597983
4,PEuk1,12.311206,1.136224
4,PEuk1,13.173136,0.17247242
4,PEuk1,11.427104,8.30351
4,PEuk1,13.44736,0.6235593
4,PEuk1,11.932841,-3.7983062
4,PEuk1,12.550542,7.6763268
4,PEuk1,12.037288,8.064524
4,PEuk1,12.133202,5.331181
4,PEuk1,11.633087,9.253293
4,PEuk1,13.80627,-2.5833893
4,PEuk1,12.037263,7.7158394
4,PEuk1,11.664572,7.536386
4,PEuk1,11.781263,8.667916
4,PEuk1,12.875885,4.0762653
4,PEuk1,12.4512205,4.6483097
4,PEuk1,11.441131,6.923104
4,PEuk1,13.647112,2.4593544
4,PEuk1,12.922246,3.4278052
4,PEuk1,13.88084,1.867519
4,PEuk1,12.117825,5.50065
4,PEuk1,12.041044,6.534687
4,PEuk1,12.855958,3.127131
4,PEuk1,11.527125,7.1285324
4,PEuk1,11.827519,6.566297
4,PEuk1,11.741161,7.322826
4,PEuk1,11.637211,7.3698354
4,PEuk1,13.222761,2.927606
4,PEuk1,11.500845,7.241165
4,PEuk1,11.365127,2.2380214
4,PEuk1,12.045627,6.341792
4,PEuk1,12.380643,7.7717075
4,PEuk1,11.984359,3.1654875
4,PEuk1,11.6383705,6.935392
4,PEuk1,14.145204,1.3661039
4,PEuk1,11.120026,3.5465071
4,PEuk1,11.697937,6.2490644
4,PEuk1,11.6960535,6.433567
4,PEuk1,12.509991,6.6410885
4,PEuk1,13.188488,1.3122343
4,PEuk1,10.819322,7.6499305
4,PEuk1,12.713385,3.9176428
4,PEuk1,13.947514,-0.40534568
4,PEuk1,11.586673,3.8492045
4,PEuk1,11.539638,6.442656
4,PEuk1,13.382462,4.2703805
4,PEuk1,14.18982,-0.46832195
4,PEuk1,14.080092,-1.1442406
4,PEuk1,11.996454,2.9577255
4,PEuk1,12.726894,-0.41433588
4,PEuk1,11.71668,7.538634
4,PEuk1,12.960555,3.3086143
4,PEuk1,11.93188,4.682895
4,PEuk1,11.871608,8.784444
4,PEuk1,12.41662,3.3794386
4,PEuk1,12.9984665,3.306132
4,PEuk1,11.7814455,6.1935797
4,PEuk1,13.685664,0.6940104
4,PEuk1,12.9852915,1.8812898
4,PEuk1,12.946975,-1.0023469
4,PEuk1,12.256127,5.404345
4,PEuk1,13.733856,-1.1892738
4,PEuk1,11.969115,7.0898747
4,PEuk1,11.900954,5.9870863
4,PEuk1,11.9791975,4.607525
4,PEuk1,13.835623,1.5982916
4,PEuk1,12.89116,3.9957423
4,PEuk1,12.400245,5.6942472
4,PEuk1,12.788688,5.285277
4,PEuk1,13.448408,0.67188734
4,PEuk1,12.851179,5.4402895
4,PEuk1,12.86424,4.0495934
4,PEuk1,11.041237,5.996894
4,PEuk1,11.924081,6.4770637
4,PEuk1,13.178826,3.9952614
4,PEuk1,12.268449,8.507632
4,PEuk1,12.106854,2.6730154
4,PEuk1,12.378366,0.4139429
4,PEuk1,14.005544,-2.0810878
4,PEuk1,11.119165,6.972855
4,PEuk1,12.251531,6.8199744
4,PEuk1,13.200374,3.510425
4,PEuk1,11.949304,2.8028328
4,PEuk1,11.718011,1.4114813
4,PEuk1,11.416088,8.054701
4,PEuk1,10.804377,6.885202
4,PEuk1,12.281081,5.0943217
4,PEuk1,14.111822,0.87616384
4,PEuk1,11.890338,4.0126147
4,PEuk1,12.905751,4.2174244
4,PEuk1,13.954311,-2.013323
4,PEuk1,13.567149,-1.9347764
4,PEuk1,11.260673,2.6148012
4,PEuk1,11.432178,1.8788476
4,PEuk1,12.774437,5.4915495
4,PEuk1,13.191672,2.3339007
4,PEuk1,11.614183,7.23854
4,PEuk1,13.450812,1.8668165
4,PEuk1,13.538739,1.7559563
4,PEuk1,10.963783,6.0272293
4,PEuk1,13.697833,1.8211515
4,PEuk1,13.098138,4.3677626
4,PEuk1,12.879791,5.664518
4,PEuk1,12.896381,2.9319563
4,PEuk1,11.970981,-3.4584455
4,PEuk1,13.397072,4.4586263
4,PEuk1,13.085827,3.673048
4,PEuk1,13.749115,-2.0001905
4,PEuk1,11.962624,3.0169947
4,PEuk1,11.967548,3.7958336
4,PEuk1,12.1001625,5.2681723
4,PEuk1,12.437151,1.7109267
4,PEuk1,11.968861,-3.8685405
4,PEuk1,11.120918,-4.754594
4,PEuk1,12.541943,6.3335457
4,PEuk1,11.933494,6.4281273
4,PEuk1,11.545415,5.986287
4,PEuk1,11.743589,6.950796
4,PEuk1,11.794682,7.783565
4,PEuk1,13.335741,-1.7480768
4,PEuk1,12.907756,13.394989
4,PEuk1,7.0908837,15.091809
4,PEuk1,11.56221,1.451204
4,PEuk1,13.628601,2.898005
4,PEuk1,11.457515,7.362774
4,PEuk1,12.972265,3.1470153
4,PEuk1,13.048657,-0.43405998
4,PEuk1,12.0950165,6.848872
4,PEuk1,11.493661,-4.5434175
4,PEuk1,12.238079,4.847286
4,PEuk1,12.610819,5.912733
4,PEuk1,11.645358,5.459538
4,PEuk1,11.548737,6.811357
4,PEuk1,13.778939,-0.57298374
4,PEuk1,11.374,7.084382
4,PEuk1,12.979934,-0.73550373
4,PEuk1,11.82853,5.509127
4,PEuk1,13.475067,3.8233051
4,PEuk1,12.833183,-0.5470731
4,PEuk1,13.919476,1.5894539
4,PEuk1,11.898702,4.0756497
4,PEuk1,13.861215,-0.23632929
4,PEuk1,13.331661,4.4613104
4,PEuk1,11.8063135,7.4780045
4,PEuk1,12.679856,0.7001323
4,PEuk1,13.656468,1.5957941
4,PEuk1,12.3815155,5.148067
4,PEuk1,10.991889,6.270767
4,PEuk1,12.635988,1.3277075
4,PEuk1,13.3323965,2.4781578
4,PEuk1,11.84384,9.953777
4,PEuk1,11.700561,6.131226
4,PEuk1,13.241505,2.0101898
4,PEuk1,12.150291,2.8715775
4,PEuk1,11.61944,5.4269185
4,PEuk1,11.651446,1.0547665
4,PEuk1,11.143036,5.49429
4,PEuk1,13.455881,1.6203198
4,PEuk1,11.507032,7.409241
4,PEuk1,10.94919,5.9501686
4,PEuk1,13.28144,13.758392
4,PEuk1,12.020781,4.5840235
4,PEuk1,12.754868,2.0065668
4,PEuk1,13.787928,1.48184
4,PEuk1,14.161605,0.37680334
4,PEuk1,12.306708,-3.013888
4,PEuk1,13.021421,3.06082
4,PEuk1,13.77619,-2.4948077
4,PEuk1,12.060342,2.306561
4,PEuk1,13.226624,-0.6495189
4,PEuk1,13.8873415,3.0921717
4,PEuk1,11.735925,8.5816
4,PEuk1,11.610549,7.476878
4,PEuk1,13.404621,3.217087
4,PEuk1,11.427508,8.497423
4,PEuk1,13.994843,1.874384
4,PEuk1,12.373216,5.9955707
4,PEuk1,12.069356,0.529099
4,PEuk1,11.848704,8.609585
4,PEuk1,12.013593,8.085209
4,PEuk1,12.308035,0.69102293
4,PEuk1,11.68044,4.8749437
4,PEuk1,12.538067,7.0511045
4,PEuk1,12.96945,3.4893937
4,PEuk1,10.262352,6.722203
4,PEuk1,12.488664,-2.5626216
4,PEuk1,13.882323,-1.8006169
4,PEuk1,11.9643955,9.738269
4,PEuk1,11.357263,5.5384183
4,PEuk1,11.795853,8.84635
4,PEuk1,12.086386,4.54723
4,PEuk1,14.1182575,-0.7980494
4,PEuk1,12.495639,-2.3589249
4,PEuk1,13.720797,-1.156229
4,PEuk1,13.693119,0.05735578
4,PEuk1,12.736958,5.5929284
4,PEuk1,11.913881,3.8920352
4,PEuk1,11.602047,7.551952
4,PEuk1,13.43907,-0.35520807
4,PEuk1,13.153783,2.8781188
4,PEuk1,12.373249,4.380294
4,PEuk1,11.481531,6.615342
4,PEuk1,12.996273,2.3714695
4,PEuk1,11.748134,9.584052
4,PEuk1,12.183618,7.8257303
4,PEuk1,13.9819355,-0.5166477
4,PEuk1,12.023534,-3.587764
4,PEuk1,11.736215,9.477391
4,PEuk1,13.596719,-1.6694148
4,PEuk1,12.322282,7.6389475
4,PEuk1,11.980926,5.864036
4,PEuk1,10.202768,-5.474988
4,PEuk1,13.008054,4.3940644
4,PEuk1,13.290302,4.3768964
4,PEuk1,14.308551,1.4528542
4,PEuk1,11.732028,9.5608635
4,PEuk1,13.370547,1.9681548
4,PEuk1,11.190627,2.7604647
4,PEuk1,13.530417,-0.6044749
4,PEuk1,11.67907,8.605491
4,PEuk1,13.43833,-0.43712452
4,PEuk1,13.399274,13.907336
4,PEuk1,14.239738,-0.4166575
4,PEuk1,13.281107,-1.4781265
4,PEuk1,12.454128,6.3911586
4,PEuk1,11.457762,5.3135886
4,PEuk1,11.901979,7.034012
4,PEuk1,11.984265,6.0915375
4,PEuk1,11.18834,2.7589083
4,PEuk1,13.329567,1.8513383
4,PEuk1,12.681361,3.1973732
4,PEuk1,12.054499,1.1078367
4,PEuk1,12.33933,3.4652233
4,PEuk1,12.261961,5.2267027
4,PEuk1,11.658204,6.669322
4,PEuk1,13.320113,13.598569
4,PEuk1,13.169846,13.73541
4,PEuk1,7.1021795,15.096271
4,PEuk1,11.871769,-3.554775
4,PEuk1,12.158032,6.346685
4,PEuk1,13.806378,-1.6132842
4,PEuk1,12.642897,6.739164
4,PEuk1,12.910043,4.7372365
4,PEuk1,13.301939,1.9749807
4,PEuk1,11.465464,4.3473983
4,PEuk1,11.690507,4.6644273
4,PEuk1,12.83454,-2.2356334
4,PEuk1,13.268716,4.387261
4,PEuk1,11.749284,9.535284
4,PEuk1,11.6480665,7.0289636
4,PEuk1,11.484843,6.403837
4,PEuk1,12.954859,4.8548145
4,PEuk1,12.623059,-1.4391764
4,PEuk1,13.508087,-1.5449275
4,PEuk1,11.782175,9.719687
4,PEuk1,13.265314,2.9280014
4,PEuk1,13.867403,0.58295375
4,PEuk1,13.352295,-0.54936606
4,PEuk1,12.58904,6.87409
4,PEuk1,12.255408,7.094548
4,PEuk1,11.146264,2.810491
4,PEuk1,11.149395,3.1748197
4,PEuk1,12.447805,7.6373353
4,PEuk1,13.260407,-2.5282013
4,PEuk1,12.068178,4.890377
4,PEuk1,12.448066,7.110705
4,PEuk1,11.735163,7.1061726
4,PEuk1,11.30711,8.297631
4,PEuk1,13.957577,1.9655517
4,PEuk1,12.409568,-3.9980233
4,PEuk1,11.120925,7.52162
4,PEuk1,12.223364,4.9580994
4,PEuk1,12.627764,5.4759593
4,PEuk1,12.406206,5.0414243
4,PEuk1,12.068981,8.115871
4,PEuk1,13.07249,-0.9743234
4,PEuk1,11.753497,9.496966
4,PEuk1,14.02981,1.6513839
4,PEuk1,13.529016,-1.3690358
4,PEuk1,12.930199,3.3474255
4,PEuk1,11.426632,8.029975
4,PEuk1,11.98365,7.6441083
4,PEuk1,13.480472,-1.8108987
4,PEuk1,13.18727,4.560311
4,PEuk1,11.913302,0.3604545
4,PEuk1,13.909348,-1.9876293
4,PEuk1,14.028417,1.2290555
4,PEuk1,12.473456,3.5251942
4,PEuk1,12.510678,4.7454867
4,PEuk1,12.73406,1.4205737
4,PEuk1,13.174886,0.93133855
4,PEuk1,11.846192,8.678504
4,PEuk1,12.287145,-2.836123
4,PEuk1,11.191989,5.165797
4,PEuk1,11.564992,7.2877812
4,PEuk1,11.197708,5.7430778
4,PEuk1,12.038767,0.24264003
4,PEuk1,12.050904,7.2361574
4,PEuk1,13.8645,2.1985066
4,PEuk1,14.230665,1.4036509
4,PEuk1,12.730791,0.26717374
4,PEuk1,12.131301,-3.2321668
4,PEuk1,11.852248,0.9463528
4,PEuk1,13.049086,1.9812894
4,PEuk1,12.008958,5.2670918
4,PEuk1,12.048151,7.7149253
4,PEuk1,12.569285,7.384496
4,PEuk1,12.164166,7.701584
4,PEuk1,12.046738,6.593392
4,PEuk1,13.771808,14.164542
4,PEuk1,12.652284,2.9246671
4,PEuk1,10.387995,-5.196361
4,PEuk1,11.126087,2.9549758
4,PEuk1,13.249257,-1.839763
4,PEuk1,14.133891,-1.898764
4,PEuk1,12.84307,-1.8090876
4,PEuk1,12.222522,5.2492075
4,PEuk1,11.493369,3.715677
4,PEuk1,13.23715,2.78104
4,PEuk1,11.490831,4.9662294
4,PEuk1,12.084308,4.9974294
4,PEuk1,12.45016,-2.5505927
4,PEuk1,12.24889,8.048445
4,PEuk1,11.506757,2.371264
4,PEuk1,11.821006,-3.7394829
4,PEuk1,10.289055,6.724611
4,PEuk1,11.582804,-3.8596237
4,PEuk1,12.376368,7.2387385
4,PEuk1,13.917136,-0.5922496
4,PEuk1,13.518291,-2.1432202
4,PEuk1,12.515125,7.824283
4,PEuk1,13.386835,2.4744108
4,PEuk1,13.344149,-1.8315321
4,PEuk1,12.638921,6.89181
4,PEuk1,12.618061,7.351322
4,PEuk1,12.860909,3.9474301
4,PEuk1,11.321857,8.578886
4,PEuk1,14.055492,1.5517627
4,PEuk1,11.535208,4.523774
4,PEuk1,12.832788,-1.4198105
4,PEuk1,13.531166,0.15429308
4,PEuk1,12.062416,2.8755693
4,PEuk1,12.551344,7.2836947
4,PEuk1,12.522172,8.099563
4,PEuk1,12.313488,8.111681
4,PEuk1,13.460234,13.570212
4,PEuk1,13.495686,13.606222
4,PEuk1,14.085533,-1.3549148
4,PEuk1,13.065782,2.1702852
4,PEuk1,14.035127,0.74603623
4,PEuk1,13.156503,-1.5107423
4,PEuk1,13.776093,2.4507604
4,PEuk1,12.952905,4.4452057
4,PEuk1,12.458378,3.733484
4,PEuk1,11.616402,2.1929064
4,PEuk1,12.808279,4.4761515
4,PEuk1,11.368524,5.614455
4,PEuk1,11.608288,0.963028
4,PEuk1,11.68144,8.954382
4,PEuk1,11.638227,5.0508714
4,PEuk1,11.888939,7.3494916
4,PEuk1,12.469995,1.024452
4,PEuk1,13.548837,13.812733
4,PEuk1,13.228872,13.838008
4,PEuk1,11.944783,4.9164534
4,PEuk1,12.079759,6.69307
4,PEuk1,12.226776,5.896617
4,PEuk1,13.205019,3.959375
4,PEuk1,11.819671,8.405841
4,PEuk1,13.597467,0.82772213
4,PEuk1,9.249387,-5.485709
4,PEuk1,12.613007,6.902403
4,PEuk1,12.042569,2.9128897
4,PEuk1,12.17395,-2.421319
4,PEuk1,12.632359,6.462451
4,PEuk1,13.503454,2.867423
4,PEuk1,11.326223,5.6198897
4,PEuk1,11.673571,9.337068
4,PEuk1,12.993812,5.5447855
4,PEuk1,11.348872,7.7634635
4,PEuk1,12.152404,-0.06472564
4,PEuk1,14.048188,14.549806
4,PEuk1,11.602839,3.848639
4,PEuk1,11.832064,5.9970293
4,PEuk1,13.034553,4.655706
4,PEuk1,12.345912,7.1644454
4,PEuk1,12.775819,-2.7023897
4,PEuk1,12.55878,0.82604724
4,PEuk1,13.773124,0.117425404
4,PEuk1,7.097119,15.093982
4,PEuk1,14.225949,1.3851657
4,PEuk1,12.614613,6.6438017
4,PEuk1,11.684193,4.3194065
4,PEuk1,11.690774,6.952461
4,PEuk1,13.03421,3.5218751
4,PEuk1,14.201462,-1.6559093
4,PEuk1,14.019041,1.3253964
4,PEuk1,11.058369,5.9037576
4,PEuk1,13.118416,2.5228338
4,PEuk1,12.504334,-1.5469353
4,PEuk1,12.239288,8.611977
4,PEuk1,12.968224,4.227828
4,PEuk1,13.014956,3.6522992
4,PEuk1,13.279591,2.9126897
4,PEuk1,13.599496,0.5768836
4,PEuk1,13.921697,1.7427875
4,PEuk1,11.636012,5.1477685
4,PEuk1,14.267814,-0.019816866
4,PEuk1,11.349388,7.4194417
4,PEuk1,13.575109,-0.43982136
4,PEuk1,13.644255,-1.391645
4,PEuk1,11.992138,2.8069634
4,PEuk1,12.299939,6.2382903
4,PEuk1,14.207449,-0.9979652
4,PEuk1,12.330778,3.473071
4,PEuk1,12.331578,8.2726755
4,PEuk1,13.045763,-2.0382462
4,PEuk1,13.872633,2.2832968
4,PEuk1,12.489835,3.7462509
4,PEuk1,12.460877,5.4384637
4,PEuk1,11.461601,6.6105704
4,PEuk1,12.900992,2.4156706
4,PEuk1,13.447359,3.052977
4,PEuk1,11.81401,7.065135
4,PEuk1,11.188204,-4.413282
4,PEuk1,12.332259,3.544622
4,PEuk1,11.744607,9.025378
4,PEuk1,11.839193,5.3419037
4,PEuk1,13.078099,3.3931003
4,PEuk1,11.868508,8.824795
4,PEuk1,12.962416,5.200169
4,PEuk1,13.397903,0.7887007
4,PEuk1,12.50413,7.0752683
4,PEuk1,12.287177,6.2652802
4,PEuk1,13.253247,0.9350489
4,PEuk1,12.633783,5.035421
4,PEuk1,11.310223,4.8830733
4,PEuk1,12.652876,3.2179139
4,PEuk1,12.096393,7.7869396
4,PEuk1,14.0623,-0.56158954
4,PEuk1,7.2357144,15.054711
4,PEuk1,13.118344,4.1740594
4,PEuk1,12.609743,4.081156
4,PEuk1,11.745728,7.5989237
4,PEuk1,11.420032,2.443154
4,PEuk1,11.72626,6.249001
4,PEuk1,11.720634,5.4146304
4,PEuk1,12.3656,7.586301
4,PEuk1,12.937796,13.462007
4,PEuk1,7.0826125,15.096621
4,PEuk1,12.001931,8.103806
4,PEuk1,12.724822,4.2839403
4,PEuk1,12.960751,3.5291493
4,PEuk1,11.469809,3.7216406
4,PEuk1,13.535677,2.4020803
4,PEuk1,12.326303,7.5718446
4,PEuk1,12.317153,8.32048
4,PEuk1,13.345878,2.8637376
4,PEuk1,13.754671,13.912083
4,PEuk1,13.834904,-2.3859756
4,PEuk1,11.915088,6.8564305
4,PEuk1,13.651413,1.5355916
4,PEuk1,12.86252,-1.5021628
4,PEuk1,11.584432,6.501571
4,PEuk1,13.252839,-0.9075319
4,PEuk1,13.522642,-1.27716
4,PEuk1,12.190015,1.591292
4,PEuk1,11.651038,2.3506181
4,PEuk1,13.239822,2.6743448
4,PEuk1,11.77885,2.067578
4,PEuk1,11.280949,2.3877292
4,PEuk1,11.938738,4.9375906
4,PEuk1,11.468403,8.832052
4,PEuk1,12.617192,4.20538
4,PEuk1,11.082977,-4.7493515
4,PEuk1,13.685647,2.5520766
4,PEuk1,12.079076,5.778496
4,PEuk1,12.247507,6.077944
4,PEuk1,12.43471,5.251163
4,PEuk1,11.606866,5.7712436
4,PEuk1,11.72525,6.231564
4,PEuk1,10.865395,7.998261
4,PEuk1,11.713595,9.057679
4,PEuk1,11.207005,2.7140303
4,PEuk1,13.132855,3.2402956
4,PEuk1,13.592353,-0.45208782
4,PEuk1,12.579679,-2.5362358
4,PEuk1,13.738665,0.53457063
4,PEuk1,11.092121,14.025086
4,PEuk1,12.3266735,8.825047
4,PEuk1,11.541378,2.6695497
4,PEuk1,12.496159,4.646469
4,PEuk1,11.184166,6.9601383
4,PEuk1,14.17947,1.8612978
4,PEuk1,11.18688,5.6764855
4,PEuk1,12.415927,-3.9760177
4,PEuk1,13.873898,-0.15380448
4,PEuk1,11.748302,5.3307695
4,PEuk1,13.306805,1.7839319
4,PEuk1,13.350981,4.7218366
4,PEuk1,12.095353,1.0505891
4,PEuk1,12.067512,8.0174465
4,PEuk1,12.751557,3.6551964
4,PEuk1,13.562327,-1.6021249
4,PEuk1,13.589162,1.4938426
4,PEuk1,12.338651,0.7272643
4,PEuk1,13.255932,-1.2148706
4,PEuk1,13.019999,1.9532155
4,PEuk1,11.893899,7.2230315
4,PEuk1,14.208096,-1.0322772
4,PEuk1,12.280036,4.335279
4,PEuk1,13.267282,5.144025
4,PEuk1,12.0012,3.3666885
4,PEuk1,13.743414,1.7253566
4,PEuk1,11.845507,7.1024165
4,PEuk1,11.479086,8.623046
4,PEuk1,13.030095,0.33333483
4,PEuk1,13.4839115,-1.2891368
4,PEuk1,13.35238,0.46963227
4,PEuk1,12.239344,0.82766837
4,PEuk1,8.160301,-5.8673005
4,PEuk1,12.350579,6.4510536
4,PEuk1,11.755767,6.7045827
4,PEuk1,11.985942,-3.7865639
4,PEuk1,11.830374,8.481716
4,PEuk1,13.038657,3.8766372
4,PEuk1,13.047273,13.680463
4,PEuk1,13.112755,13.812967
4,PEuk1,11.720624,4.580504
4,PEuk1,13.476211,2.5642428
4,PEuk1,11.758361,8.67633
4,PEuk1,14.226347,-0.49022862
4,PEuk1,13.454451,1.0788428
4,PEuk1,13.695019,1.7161075
4,PEuk1,12.005644,-3.3637972
4,PEuk1,13.794398,2.8314457
4,PEuk1,11.656044,8.976098
4,PEuk1,12.601345,6.6603274
4,PEuk1,12.253084,5.441881
4,PEuk1,13.089831,3.2924302
4,PEuk1,13.033948,2.4843512
4,PEuk1,12.384457,-1.5933388
4,PEuk1,13.33974,1.8053428
4,PEuk1,12.151129,6.827856
4,PEuk1,13.806171,-0.78323
4,PEuk1,14.044876,0.4770555
4,PEuk1,14.145571,0.5024933
4,PEuk1,13.000247,-1.1138831
4,PEuk1,13.293233,-1.6574695
