Cluster,Label,UMAP1,UMAP2
4,PEuk1,13.199339,9.212025
4,PEuk1,13.2835,10.136056
4,PEuk1,6.2692013,-6.6543474
4,PEuk1,13.128264,4.4171247
4,PEuk1,11.751259,3.7606466
4,PEuk1,13.522631,9.136049
4,PEuk1,13.683919,10.518473
4,PEuk1,13.081911,5.9130044
4,PEuk1,13.268076,2.9282036
4,PEuk1,9.97582,-0.81811947
4,PEuk1,10.545186,3.5972507
4,PEuk1,12.588257,4.885863
4,PEuk1,10.510965,14.099904
4,PEuk1,10.297329,13.884992
4,PEuk1,11.776116,3.8766043
4,PEuk1,14.405406,5.739402
4,PEuk1,13.717595,4.6086993
4,PEuk1,11.729242,4.2759986
4,PEuk1,12.565117,11.391776
4,PEuk1,12.349398,4.986762
4,PEuk1,11.093734,3.3501894
4,PEuk1,10.10048,2.800809
4,PEuk1,12.630622,7.0636506
4,PEuk1,13.30536,10.547981
4,PEuk1,10.226622,14.49608
4,PEuk1,19.116087,14.686364
4,PEuk1,12.524877,11.074629
4,PEuk1,11.9930525,3.6202276
4,PEuk1,11.727342,4.100937
4,PEuk1,13.405598,9.125727
4,PEuk1,13.989944,7.7112455
4,PEuk1,12.674405,11.895941
4,PEuk1,14.000266,5.151629
4,PEuk1,14.313486,9.3688965
4,PEuk1,8.920891,1.2158802
4,PEuk1,13.6869135,4.598086
4,PEuk1,10.102495,-1.6581625
4,PEuk1,12.850748,2.83897
4,PEuk1,14.746516,8.274024
4,PEuk1,12.264607,5.1265335
4,PEuk1,7.5393643,-5.050198
4,PEuk1,11.443584,3.947984
4,PEuk1,16.185041,14.436398
4,PEuk1,19.198303,14.659522
4,PEuk1,10.207313,13.372075
4,PEuk1,10.177208,13.311287
4,PEuk1,8.421313,1.579097
4,PEuk1,11.974506,14.8369055
4,PEuk1,13.50532,15.53742
4,PEuk1,12.786023,14.762354
4,PEuk1,11.342404,2.853132
4,PEuk1,11.361876,3.6321993
4,PEuk1,14.715234,7.901018
4,PEuk1,12.115925,11.314208
4,PEuk1,14.091083,5.324307
4,PEuk1,10.528286,0.35686344
4,PEuk1,11.904187,5.4968667
4,PEuk1,13.332858,9.536234
4,PEuk1,10.263683,3.8719008
4,PEuk1,14.440665,9.279905
4,PEuk1,8.586805,1.8358289
4,PEuk1,9.785816,-2.297044
4,PEuk1,15.662278,14.837827
4,PEuk1,14.26849,5.3114233
4,PEuk1,14.8235235,7.3574467
4,PEuk1,13.460166,5.0397725
4,PEuk1,14.013336,9.419635
4,PEuk1,12.244726,12.488721
4,PEuk1,9.074942,-1.2995042
4,PEuk1,10.072829,3.5264232
4,PEuk1,10.941066,2.2263122
4,PEuk1,10.6345005,2.5581393
4,PEuk1,12.277752,11.863217
4,PEuk1,12.826859,9.692431
4,PEuk1,11.152055,2.087415
4,PEuk1,10.157546,0.58895266
4,PEuk1,13.029593,11.578829
4,PEuk1,14.018202,5.434735
4,PEuk1,9.976945,-1.170543
4,PEuk1,12.177061,4.6224823
4,PEuk1,10.476367,3.8241713
4,PEuk1,14.047013,8.310317
4,PEuk1,9.626471,1.3055276
4,PEuk1,12.425675,10.4987335
4,PEuk1,13.191842,8.48866
4,PEuk1,14.957074,5.6098895
4,PEuk1,12.554351,10.757039
4,PEuk1,9.985162,2.7149463
4,PEuk1,10.077444,2.3706272
4,PEuk1,14.049278,8.602344
4,PEuk1,14.208304,9.371837
4,PEuk1,12.753971,6.7752085
4,PEuk1,13.768582,7.2461553
4,PEuk1,12.305194,4.9672346
4,PEuk1,9.221305,1.7464596
4,PEuk1,11.63336,4.7219353
4,PEuk1,14.673009,8.28561
4,PEuk1,12.800394,8.785156
4,PEuk1,12.930839,4.444717
4,PEuk1,12.749649,11.685517
4,PEuk1,15.104426,7.7230268
4,PEuk1,14.984498,7.444018
4,PEuk1,10.735696,0.7310223
4,PEuk1,13.076164,6.7689147
4,PEuk1,14.401968,6.7135134
4,PEuk1,11.110155,11.786654
4,PEuk1,9.532063,0.1523609
4,PEuk1,8.386389,1.0413646
4,PEuk1,8.277146,1.7560208
4,PEuk1,14.160959,8.731464
4,PEuk1,13.658936,9.020374
4,PEuk1,12.153657,10.729588
4,PEuk1,14.546665,8.380172
4,PEuk1,15.106438,7.950344
4,PEuk1,14.412765,6.2982793
4,PEuk1,13.628335,9.910326
4,PEuk1,14.587916,8.795619
4,PEuk1,10.3285265,0.4295041
4,PEuk1,13.087784,9.761324
4,PEuk1,10.692164,3.2588558
4,PEuk1,13.780079,10.618042
4,PEuk1,11.090351,3.5667734
4,PEuk1,12.057099,10.785049
4,PEuk1,12.047009,7.0555305
4,PEuk1,13.522031,7.2483144
4,PEuk1,12.760616,6.563646
4,PEuk1,13.930579,5.194157
4,PEuk1,11.032865,4.696733
4,PEuk1,10.415462,2.2708993
4,PEuk1,12.798127,9.603126
4,PEuk1,13.216718,5.4129586
4,PEuk1,12.831295,8.013259
4,PEuk1,15.290443,6.8327436
4,PEuk1,10.782544,3.6757941
4,PEuk1,9.903198,1.9354099
4,PEuk1,10.281005,3.1286907
4,PEuk1,8.241778,-2.726811
4,PEuk1,14.771987,5.5719414
4,PEuk1,11.424129,1.2988555
4,PEuk1,9.966708,3.6308362
4,PEuk1,14.941313,8.073604
4,PEuk1,13.403112,9.444967
4,PEuk1,13.804977,8.646041
4,PEuk1,11.653846,10.498203
4,PEuk1,14.556768,7.851713
4,PEuk1,13.076873,5.1039557
4,PEuk1,11.077417,4.289522
4,PEuk1,14.707916,6.206323
4,PEuk1,13.013687,6.9542303
4,PEuk1,13.723557,5.0004015
4,PEuk1,15.169435,6.1146693
4,PEuk1,10.698101,3.9246104
4,PEuk1,10.910049,3.841909
4,PEuk1,14.598288,7.2142367
4,PEuk1,14.773643,5.4468307
4,PEuk1,14.458583,5.6812997
4,PEuk1,11.627236,13.386004
4,PEuk1,13.448074,10.88573
4,PEuk1,13.675467,9.997906
4,PEuk1,11.275947,6.6718445
4,PEuk1,11.080668,0.7886556
4,PEuk1,13.370146,4.4767966
4,PEuk1,13.03571,8.096743
4,PEuk1,8.582031,-2.154364
4,PEuk1,11.029014,3.5621526
4,PEuk1,11.580539,6.8161607
4,PEuk1,13.645964,7.3578963
4,PEuk1,9.965356,3.5133991
4,PEuk1,9.0044365,-0.7373763
4,PEuk1,8.607235,1.3375347
4,PEuk1,13.169427,10.499491
4,PEuk1,8.94731,0.28808957
4,PEuk1,15.660614,14.633971
4,PEuk1,14.178587,7.4133697
4,PEuk1,14.261055,8.799386
4,PEuk1,12.150788,11.646333
4,PEuk1,8.067635,-2.9925544
4,PEuk1,13.13262,9.555061
4,PEuk1,14.388133,6.3006167
4,PEuk1,10.535532,2.463765
4,PEuk1,10.537997,13.818533
4,PEuk1,12.462605,4.605952
4,PEuk1,9.673045,-0.49002343
4,PEuk1,12.52766,6.514713
4,PEuk1,13.075391,6.6184874
4,PEuk1,10.262988,3.1786282
4,PEuk1,11.137446,4.4781027
4,PEuk1,9.129264,0.82320267
4,PEuk1,14.696759,8.220522
4,PEuk1,11.095579,3.7887638
4,PEuk1,14.101297,9.166765
4,PEuk1,7.8187137,-4.3625636
4,PEuk1,14.757555,6.2355566
4,PEuk1,13.74181,8.026245
4,PEuk1,12.606356,10.024418
4,PEuk1,13.535346,10.1177225
4,PEuk1,13.02595,11.24576
4,PEuk1,13.555887,9.632821
4,PEuk1,12.71196,14.814254
4,PEuk1,15.151339,6.16976
4,PEuk1,11.222137,3.2949677
4,PEuk1,8.894257,0.5545671
4,PEuk1,12.711601,6.9340663
4,PEuk1,11.635904,7.4273667
4,PEuk1,17.630527,14.319008
4,PEuk1,13.391483,10.661302
4,PEuk1,14.166927,6.227896
4,PEuk1,13.159334,6.4338737
4,PEuk1,12.289531,5.068139
4,PEuk1,10.258363,3.8112104
4,PEuk1,14.87538,14.716504
4,PEuk1,10.160418,3.8120954
4,PEuk1,7.992407,1.3250848
4,PEuk1,13.959292,7.9032445
4,PEuk1,13.407637,10.342551
4,PEuk1,14.323794,8.104709
4,PEuk1,12.634893,8.946009
4,PEuk1,12.558945,4.8483624
4,PEuk1,14.417657,5.744255
4,PEuk1,12.703784,10.425903
4,PEuk1,12.292336,5.000352
4,PEuk1,10.871282,3.7520633
4,PEuk1,9.663021,-0.17998065
4,PEuk1,13.364615,5.343396
4,PEuk1,12.617821,4.58056
4,PEuk1,8.338725,1.6094676
4,PEuk1,13.00299,4.7358737
4,PEuk1,13.422616,8.657157
4,PEuk1,13.608791,5.494917
4,PEuk1,13.63335,5.0030355
4,PEuk1,13.086856,2.691911
4,PEuk1,10.261991,-0.41775757
4,PEuk1,14.65993,8.111736
4,PEuk1,14.3905525,6.065076
4,PEuk1,10.5431185,0.15221146
4,PEuk1,14.379909,7.0762277
4,PEuk1,13.941489,5.700691
4,PEuk1,10.569482,2.419603
4,PEuk1,13.31926,8.57996
4,PEuk1,11.858613,5.4645724
4,PEuk1,13.29445,4.5068665
4,PEuk1,11.847463,12.159644
4,PEuk1,10.152042,13.420577
4,PEuk1,13.66682,5.2381845
4,PEuk1,13.881711,9.013157
4,PEuk1,12.486493,12.186939
4,PEuk1,12.531229,11.391646
4,PEuk1,11.602163,1.7031124
4,PEuk1,15.13717,6.6871233
4,PEuk1,10.90644,0.95314693
4,PEuk1,12.713094,3.2538595
4,PEuk1,11.351349,4.4507766
4,PEuk1,10.183114,0.5899687
4,PEuk1,12.081197,11.066861
4,PEuk1,12.456474,10.769638
4,PEuk1,12.878174,9.554678
4,PEuk1,13.975477,7.38512
4,PEuk1,12.950501,10.12747
4,PEuk1,11.521583,4.0260997
4,PEuk1,13.355346,3.2810159
4,PEuk1,12.184962,12.3038845
4,PEuk1,12.354085,11.541956
4,PEuk1,8.294303,1.5841376
4,PEuk1,9.554043,-1.2429962
4,PEuk1,12.610063,7.244297
4,PEuk1,12.333581,9.607463
4,PEuk1,12.860313,10.526313
4,PEuk1,8.797034,1.102672
4,PEuk1,12.286456,11.042499
4,PEuk1,13.330292,8.696088
4,PEuk1,12.692214,4.461617
4,PEuk1,14.422967,6.00402
4,PEuk1,13.040926,4.721756
4,PEuk1,13.924706,5.270385
4,PEuk1,12.316637,8.452942
4,PEuk1,14.842849,7.6926537
4,PEuk1,13.204475,7.159094
4,PEuk1,10.254176,3.4310393
4,PEuk1,12.515722,9.109324
4,PEuk1,10.898136,3.9471407
4,PEuk1,13.677443,10.959347
4,PEuk1,13.811738,8.248495
4,PEuk1,12.156075,4.5648737
4,PEuk1,14.674394,6.328219
4,PEuk1,13.122883,3.5600789
4,PEuk1,15.261067,6.636873
4,PEuk1,13.136376,3.3404887
4,PEuk1,11.170197,1.082298
4,PEuk1,11.816634,11.024806
4,PEuk1,13.267883,8.750233
4,PEuk1,9.7241955,2.963412
4,PEuk1,11.199063,3.4287393
4,PEuk1,13.900801,9.905326
4,PEuk1,14.422403,6.4585667
4,PEuk1,13.715094,5.4407773
4,PEuk1,7.610037,-4.475074
4,PEuk1,13.054475,6.315623
4,PEuk1,11.79443,3.5083275
4,PEuk1,10.651681,4.5572786
4,PEuk1,11.748679,4.607412
4,PEuk1,8.411365,-2.6910017
4,PEuk1,12.686327,4.612324
4,PEuk1,11.79406,3.699322
4,PEuk1,15.120212,6.1583447
4,PEuk1,8.424878,1.0573652
4,PEuk1,13.35722,3.2415543
4,PEuk1,8.5759,0.8735633
4,PEuk1,9.940094,3.0004892
4,PEuk1,13.408785,5.9912243
4,PEuk1,19.1511,14.719013
4,PEuk1,10.465173,14.550526
4,PEuk1,12.625288,9.012605
4,PEuk1,8.655545,1.504816
4,PEuk1,10.202415,-0.5866342
4,PEuk1,11.972692,12.14856
4,PEuk1,12.517732,8.531065
4,PEuk1,12.4269085,9.531663
4,PEuk1,11.468695,4.3894706
4,PEuk1,10.597544,6.620078
4,PEuk1,14.300515,7.5221796
4,PEuk1,9.086359,-1.0713918
4,PEuk1,13.884018,5.062333
4,PEuk1,8.229924,-3.3572485
4,PEuk1,14.525435,7.2818274
4,PEuk1,11.593358,4.562006
4,PEuk1,14.63412,6.727281
4,PEuk1,11.586485,13.82738
4,PEuk1,11.979579,13.760185
4,PEuk1,19.068352,14.634238
4,PEuk1,12.259954,11.108515
4,PEuk1,8.617932,0.14029282
4,PEuk1,12.566924,7.8148756
4,PEuk1,11.038019,6.9527097
4,PEuk1,13.893185,9.993403
4,PEuk1,10.916043,2.1703649
4,PEuk1,12.91794,10.09517
4,PEuk1,11.337293,5.0818534
4,PEuk1,13.3499155,7.171631
4,PEuk1,9.126031,2.0774238
4,PEuk1,13.879317,6.1912937
4,PEuk1,15.004944,7.5753217
4,PEuk1,12.728138,10.031695
4,PEuk1,10.796032,2.6097784
4,PEuk1,11.359603,2.682582
4,PEuk1,14.384266,7.1288667
4,PEuk1,10.350053,-0.36918572
4,PEuk1,13.987611,6.383523
4,PEuk1,8.970083,1.0697803
4,PEuk1,14.701528,5.7640557
4,PEuk1,14.757892,7.782771
4,PEuk1,15.101019,6.123205
4,PEuk1,13.419077,9.517562
4,PEuk1,12.378662,6.704114
4,PEuk1,13.656267,6.414128
4,PEuk1,9.169268,0.20879038
4,PEuk1,13.076171,8.71894
4,PEuk1,13.950739,5.47944
4,PEuk1,13.338416,9.414808
4,PEuk1,11.864466,11.63006
4,PEuk1,13.824718,9.232783
4,PEuk1,11.252311,14.929501
4,PEuk1,11.078427,0.906763
4,PEuk1,14.384358,15.210378
4,PEuk1,13.636005,15.256934
4,PEuk1,12.350679,2.3515742
4,PEuk1,10.903053,0.7755658
4,PEuk1,12.859309,6.290996
4,PEuk1,12.627651,11.379465
4,PEuk1,8.508475,1.4082319
4,PEuk1,14.474198,8.816338
4,PEuk1,10.241333,3.6719732
4,PEuk1,11.062674,4.035234
4,PEuk1,9.167687,-1.2531286
4,PEuk1,13.106646,11.447354
4,PEuk1,10.103929,0.4853385
4,PEuk1,14.435781,7.4144263
4,PEuk1,6.959525,-6.612716
4,PEuk1,13.320222,7.0045247
4,PEuk1,9.156406,0.86340004
4,PEuk1,14.175734,8.734845
4,PEuk1,12.276324,10.803509
4,PEuk1,13.50013,6.9222136
4,PEuk1,12.198917,4.03786
4,PEuk1,8.439356,0.23653673
4,PEuk1,13.822048,6.494927
4,PEuk1,12.109678,4.764601
4,PEuk1,14.640914,15.10257
4,PEuk1,13.184934,10.525029
4,PEuk1,10.273244,2.5714104
4,PEuk1,13.842437,6.985385
4,PEuk1,12.41548,15.946889
4,PEuk1,12.669768,14.766291
4,PEuk1,12.277052,14.451275
4,PEuk1,10.068152,-0.33161962
4,PEuk1,13.36172,6.6725974
4,PEuk1,13.422324,4.000046
4,PEuk1,14.144371,5.3940163
4,PEuk1,12.273159,6.9349747
4,PEuk1,10.691196,1.6174952
4,PEuk1,13.061885,5.187651
4,PEuk1,11.840814,4.810287
4,PEuk1,9.033117,1.4370849
4,PEuk1,11.644625,12.06169
4,PEuk1,9.762499,0.36892992
4,PEuk1,13.792462,9.5624
4,PEuk1,12.431555,8.239515
4,PEuk1,14.257036,8.124766
4,PEuk1,12.77842,7.5414944
4,PEuk1,13.548753,10.736315
4,PEuk1,14.262259,8.0218525
4,PEuk1,12.514609,5.302097
4,PEuk1,13.106191,11.212147
4,PEuk1,10.079638,14.197535
4,PEuk1,11.222994,1.3074052
4,PEuk1,8.303123,-3.578783
4,PEuk1,13.458222,6.292255
4,PEuk1,12.217129,5.0032253
4,PEuk1,13.1101,4.936952
4,PEuk1,10.395288,2.9213228
4,PEuk1,13.651414,10.588058
4,PEuk1,12.118876,3.4278972
4,PEuk1,9.505296,-0.53188115
4,PEuk1,13.515269,10.177067
4,PEuk1,10.774474,4.1396894
4,PEuk1,12.931236,9.710459
4,PEuk1,11.140644,1.0496749
4,PEuk1,13.276415,2.9755547
4,PEuk1,11.375755,1.7653136
4,PEuk1,11.34774,1.2212337
4,PEuk1,13.4784975,5.251142
4,PEuk1,14.513165,6.058529
4,PEuk1,10.761709,0.061407212
4,PEuk1,14.540896,7.0821714
4,PEuk1,14.029687,7.9934535
4,PEuk1,10.696609,3.6670368
4,PEuk1,14.295448,5.8095903
4,PEuk1,6.971154,-6.0531807
4,PEuk1,13.961916,9.230629
4,PEuk1,10.755655,-0.35762516
4,PEuk1,10.935913,3.0665894
4,PEuk1,10.551901,0.11364323
4,PEuk1,14.969303,8.325598
4,PEuk1,12.769768,12.036125
4,PEuk1,13.446757,9.448667
4,PEuk1,13.039812,4.472482
4,PEuk1,10.777588,0.83617604
4,PEuk1,13.608432,7.2082148
4,PEuk1,12.386453,5.1033645
4,PEuk1,10.415078,14.631314
4,PEuk1,10.998619,13.897893
4,PEuk1,13.547381,7.902499
4,PEuk1,14.514104,5.556319
4,PEuk1,10.923826,4.4063883
4,PEuk1,13.928096,7.6278257
4,PEuk1,11.129145,4.5774336
4,PEuk1,13.206058,3.0840015
4,PEuk1,12.557745,11.864979
4,PEuk1,13.065857,4.141646
4,PEuk1,14.571485,6.5652957
4,PEuk1,12.79954,4.8557744
4,PEuk1,14.406638,5.704413
4,PEuk1,14.570098,7.9512196
4,PEuk1,12.149589,7.1751227
4,PEuk1,9.181664,2.3756032
4,PEuk1,14.268455,6.953896
4,PEuk1,11.292166,4.6470833
4,PEuk1,12.187665,5.231452
4,PEuk1,12.115243,4.3197923
4,PEuk1,11.641188,5.327113
4,PEuk1,12.080811,10.870859
4,PEuk1,15.11234,5.867789
4,PEuk1,8.364898,-3.184418
4,PEuk1,12.723927,7.5742564
4,PEuk1,11.973332,13.87575
4,PEuk1,13.777657,4.523551
4,PEuk1,12.033954,10.761235
4,PEuk1,8.403708,0.54245204
4,PEuk1,13.198199,4.682358
4,PEuk1,8.784492,-2.1603718
4,PEuk1,9.532948,0.48868442
4,PEuk1,12.195592,15.057277
4,PEuk1,12.993466,7.66149
4,PEuk1,14.230938,7.6431394
4,PEuk1,13.270221,10.344881
4,PEuk1,9.199307,0.8693928
4,PEuk1,9.982489,13.920822
4,PEuk1,11.0181675,13.921271
4,PEuk1,11.339495,13.855627
4,PEuk1,12.436572,4.844113
4,PEuk1,11.311051,1.0018759
4,PEuk1,12.6751175,10.946916
4,PEuk1,14.300141,5.5392847
4,PEuk1,8.145525,1.0082085
4,PEuk1,11.793263,7.161672
4,PEuk1,13.535608,8.642211
4,PEuk1,14.993103,5.821067
4,PEuk1,12.396127,11.971754
4,PEuk1,10.7609415,13.991954
4,PEuk1,10.04168,2.2362912
4,PEuk1,11.078405,4.368316
4,PEuk1,15.179457,7.1395717
4,PEuk1,12.762,9.705878
4,PEuk1,8.567428,1.9636638
4,PEuk1,12.402629,12.047263
4,PEuk1,11.3657,1.075663
4,PEuk1,11.895794,11.717869
4,PEuk1,13.7955065,10.784276
4,PEuk1,14.136693,6.514773
4,PEuk1,12.930052,4.974912
4,PEuk1,12.641464,7.93103
4,PEuk1,13.648515,8.209492
4,PEuk1,15.241435,6.808573
4,PEuk1,7.8194838,-4.0230803
4,PEuk1,9.695193,3.1495457
4,PEuk1,8.953444,1.6673461
4,PEuk1,12.004019,11.614278
4,PEuk1,12.71835,10.920316
4,PEuk1,13.013853,9.532739
4,PEuk1,13.624331,4.5309353
4,PEuk1,11.399691,5.558577
4,PEuk1,13.806366,7.3934226
4,PEuk1,12.784616,9.286325
4,PEuk1,12.558416,8.5413475
4,PEuk1,9.187241,-1.2814834
4,PEuk1,14.645548,7.46229
4,PEuk1,10.209253,0.4964885
4,PEuk1,12.057862,2.0612767
4,PEuk1,8.662449,1.5486847
4,PEuk1,15.010314,7.882277
4,PEuk1,11.464694,1.4200912
4,PEuk1,14.50199,6.0335183
4,PEuk1,13.562729,7.281271
4,PEuk1,8.9393,1.9702885
4,PEuk1,13.380865,3.2635334
4,PEuk1,12.742817,11.281606
4,PEuk1,12.184024,3.6104684
4,PEuk1,7.7807426,-4.7253385
4,PEuk1,8.367244,0.42480573
4,PEuk1,14.240989,6.4520493
4,PEuk1,19.239935,14.726823
4,PEuk1,8.870517,0.7712118
4,PEuk1,12.649293,4.6343727
4,PEuk1,11.314843,2.776034
4,PEuk1,12.18623,12.593185
4,PEuk1,11.475133,6.9478226
4,PEuk1,13.249693,10.2173195
4,PEuk1,12.363416,12.075634
4,PEuk1,14.95462,7.2736015
4,PEuk1,13.0791445,11.611804
4,PEuk1,13.847365,4.3141994
4,PEuk1,14.585961,7.744166
4,PEuk1,10.570602,0.3512643
4,PEuk1,13.655183,9.110648
4,PEuk1,12.680373,8.862622
4,PEuk1,13.839249,8.764713
4,PEuk1,9.506443,-0.84819996
4,PEuk1,14.641808,8.032766
4,PEuk1,12.563912,4.5219617
4,PEuk1,12.761542,10.266677
4,PEuk1,8.824567,1.6030836
4,PEuk1,14.915308,7.9477625
4,PEuk1,11.210006,4.530468
4,PEuk1,15.20842,6.378306
4,PEuk1,11.952802,14.055668
4,PEuk1,14.081448,7.886205
4,PEuk1,13.259718,3.5975509
4,PEuk1,10.821553,6.5899897
4,PEuk1,8.997864,-1.8566145
4,PEuk1,8.727865,1.2095295
4,PEuk1,14.0611515,9.782459
4,PEuk1,13.380723,4.6920037
4,PEuk1,12.766005,10.008873
4,PEuk1,10.2948,0.33413807
4,PEuk1,9.560754,2.398694
4,PEuk1,9.606727,2.832084
4,PEuk1,13.678092,15.064225
4,PEuk1,13.536074,7.2298145
4,PEuk1,14.119885,5.7447095
4,PEuk1,14.542515,5.3500447
4,PEuk1,7.9723997,1.3036139
4,PEuk1,13.013932,9.984367
4,PEuk1,10.682599,3.8148708
4,PEuk1,9.472245,1.0047915
4,PEuk1,13.470631,14.61225
4,PEuk1,18.604988,14.483079
4,PEuk1,12.290031,5.20851
4,PEuk1,13.743784,5.2015386
4,PEuk1,12.670338,10.697806
4,PEuk1,13.794676,10.209006
4,PEuk1,13.778995,6.6170053
4,PEuk1,11.793807,13.895153
4,PEuk1,13.672463,9.772859
4,PEuk1,12.577804,12.069569
4,PEuk1,12.371909,7.246193
4,PEuk1,13.017166,8.348448
4,PEuk1,14.067585,8.928112
4,PEuk1,9.556088,-1.8648382
4,PEuk1,14.121972,9.6119175
4,PEuk1,11.383267,7.245729
4,PEuk1,12.214738,4.3943233
4,PEuk1,13.183216,2.7295291
4,PEuk1,12.217347,5.0924625
4,PEuk1,12.049709,3.7277906
4,PEuk1,8.854765,2.2400885
4,PEuk1,13.871493,8.753718
4,PEuk1,9.352476,-0.7199044
4,PEuk1,12.877712,10.13346
4,PEuk1,13.010681,10.440029
4,PEuk1,9.97352,2.753077
4,PEuk1,14.197692,9.094561
4,PEuk1,13.253285,3.038945
4,PEuk1,13.167016,10.98312
4,PEuk1,10.832966,4.3448644
4,PEuk1,10.221295,-0.5720252
4,PEuk1,12.76695,7.087765
4,PEuk1,12.525793,14.610357
4,PEuk1,10.956256,3.5279946
4,PEuk1,9.194674,-0.7985291
4,PEuk1,15.037277,6.1407037
4,PEuk1,10.693746,0.8290939
4,PEuk1,13.549017,3.8691318
4,PEuk1,10.800495,4.189773
4,PEuk1,10.55675,-0.74041927
4,PEuk1,12.689351,3.3878777
4,PEuk1,13.011483,10.064965
4,PEuk1,13.00312,6.7902484
4,PEuk1,14.156571,7.8379736
4,PEuk1,9.941332,1.6814519
4,PEuk1,7.935386,-3.8480947
4,PEuk1,13.981151,5.0343003
4,PEuk1,13.378995,9.965549
4,PEuk1,13.825548,5.2148685
4,PEuk1,12.493996,12.147877
4,PEuk1,12.809394,9.250451
4,PEuk1,12.202129,5.29714
4,PEuk1,12.742416,9.577649
4,PEuk1,9.0466795,-1.4329318
4,PEuk1,12.918319,4.354914
4,PEuk1,14.412444,6.6733265
4,PEuk1,13.231269,6.8612647
4,PEuk1,11.837273,3.8877583
4,PEuk1,14.566474,7.0127997
4,PEuk1,12.974707,4.387857
4,PEuk1,12.714803,2.7333758
4,PEuk1,12.231521,5.1778855
4,PEuk1,13.499855,10.623675
4,PEuk1,14.720016,7.304244
4,PEuk1,12.151147,4.193289
4,PEuk1,10.553497,0.5641586
4,PEuk1,8.333628,-2.9176896
4,PEuk1,9.492893,2.3828979
4,PEuk1,9.831256,3.35482
4,PEuk1,10.158175,3.264128
4,PEuk1,13.373265,11.167041
4,PEuk1,8.895974,1.6612139
4,PEuk1,12.444333,8.403626
4,PEuk1,13.3938465,4.247341
4,PEuk1,12.469021,9.739172
4,PEuk1,15.004912,6.6889915
4,PEuk1,14.536652,8.573481
4,PEuk1,14.368925,8.506578
4,PEuk1,12.814544,8.176951
4,PEuk1,11.937588,13.955779
4,PEuk1,11.317973,14.481557
4,PEuk1,18.768042,14.550819
4,PEuk1,11.2234,4.283929
4,PEuk1,13.789222,5.057661
4,PEuk1,13.192198,8.34995
4,PEuk1,13.868241,6.74199
4,PEuk1,8.907583,2.364067
4,PEuk1,15.105168,14.775148
4,PEuk1,9.001838,-2.090031
4,PEuk1,14.358509,8.821596
4,PEuk1,12.9511795,4.8020535
4,PEuk1,7.5357823,-4.736343
4,PEuk1,13.288261,4.5148344
4,PEuk1,13.131093,9.730554
4,PEuk1,9.693306,2.6150413
4,PEuk1,13.891194,4.750898
4,PEuk1,12.904538,2.607253
4,PEuk1,9.05018,-1.1167489
4,PEuk1,8.199742,1.7935746
4,PEuk1,9.765134,0.730409
4,PEuk1,10.483707,-0.68298715
4,PEuk1,13.984247,7.8780394
4,PEuk1,12.794061,8.765817
4,PEuk1,9.473984,0.18168609
4,PEuk1,12.9612665,5.7119656
4,PEuk1,13.14009,10.65824
4,PEuk1,12.076758,6.8903074
4,PEuk1,14.288549,9.163173
4,PEuk1,13.771289,9.919295
4,PEuk1,8.487369,1.9432052
4,PEuk1,12.946574,7.1261635
4,PEuk1,12.892521,2.5852587
4,PEuk1,13.014982,3.6188004
4,PEuk1,12.503606,4.9710636
4,PEuk1,12.671452,9.876085
4,PEuk1,12.359514,5.0968466
4,PEuk1,8.935046,-1.8579636
4,PEuk1,10.909719,0.84449613
4,PEuk1,12.930715,7.2687
4,PEuk1,12.558214,11.31195
4,PEuk1,10.913457,4.0838013
4,PEuk1,9.30259,0.008803178
4,PEuk1,11.274359,12.717115
4,PEuk1,14.566315,8.285494
4,PEuk1,12.926289,9.5773
4,PEuk1,14.16283,7.0225224
4,PEuk1,14.220335,6.910829
4,PEuk1,14.913181,7.5918345
4,PEuk1,11.683884,3.574593
4,PEuk1,12.661322,7.7945385
4,PEuk1,13.202078,10.317132
4,PEuk1,9.51285,2.9750836
4,PEuk1,13.212284,2.8818011
4,PEuk1,13.6693735,8.400426
4,PEuk1,14.973405,6.9976206
4,PEuk1,14.638306,6.571852
4,PEuk1,14.779617,6.6972885
4,PEuk1,10.914151,14.325507
4,PEuk1,12.56347,10.413773
4,PEuk1,10.035064,3.024798
4,PEuk1,11.14209,13.817302
4,PEuk1,10.165011,3.4042666
4,PEuk1,11.323104,1.3943232
4,PEuk1,14.386575,9.138977
4,PEuk1,12.452837,5.361169
4,PEuk1,13.86194,8.8586235
4,PEuk1,13.384254,3.7434273
4,PEuk1,8.445026,1.7949486
4,PEuk1,11.271559,4.187745
4,PEuk1,13.454924,3.7973855
4,PEuk1,14.654875,7.332535
4,PEuk1,13.412681,9.582428
4,PEuk1,9.804715,2.6800852
4,PEuk1,11.387916,4.051203
4,PEuk1,10.815576,14.828577
4,PEuk1,12.835891,11.833842
4,PEuk1,12.772876,10.328845
4,PEuk1,12.996381,2.599339
4,PEuk1,13.447038,5.4906945
4,PEuk1,14.543965,7.802267
4,PEuk1,10.602336,-0.5003548
4,PEuk1,12.903133,10.4705105
4,PEuk1,10.036911,14.025145
4,PEuk1,10.5535555,14.0502205
4,PEuk1,10.36615,14.658265
4,PEuk1,12.515739,4.5951223
4,PEuk1,13.488836,8.552991
4,PEuk1,10.776368,4.093339
4,PEuk1,14.641012,8.799075
