Cluster,Label,UMAP1,UMAP2
4,PEuk1,-6.4653068,2.6569912
4,PEuk1,-5.070939,2.3777468
4,PEuk1,-4.181294,0.39244843
4,PEuk1,-6.5520563,3.6405861
4,PEuk1,-5.426806,7.616085
4,PEuk1,-5.7427864,2.485459
4,PEuk1,0.8186678,10.572021
4,PEuk1,-5.4175663,2.8195298
4,PEuk1,-4.4915824,-2.2255783
4,PEuk1,-2.4684381,7.575214
4,PEuk1,-4.83007,-4.1806364
4,PEuk1,-4.599129,-1.9583974
4,PEuk1,-4.5024686,0.69112235
4,PEuk1,-5.970941,3.721213
4,PEuk1,-4.047854,0.71556515
4,PEuk1,-5.4808135,-2.6132002
4,PEuk1,-4.1674013,9.069835
4,PEuk1,-4.8382435,-4.2243724
4,PEuk1,-6.2036033,3.5320673
4,PEuk1,-4.30529,-2.7312503
4,PEuk1,-5.2415423,0.5926613
4,PEuk1,-4.9312663,5.075882
4,PEuk1,-4.285108,8.9870615
4,PEuk1,-6.2160273,-0.74781424
4,PEuk1,-4.1659703,-0.7001505
4,PEuk1,-2.8155363,9.531507
4,PEuk1,-5.1890774,3.2948215
4,PEuk1,-6.780255,-1.1064847
4,PEuk1,-4.150508,8.016508
4,PEuk1,-4.6721926,0.763145
4,PEuk1,-5.469382,4.9621344
4,PEuk1,-3.1444032,5.5896506
4,PEuk1,-3.0462823,5.9220433
4,PEuk1,-4.585644,-1.1335783
4,PEuk1,-6.4470406,2.1112452
4,PEuk1,1.0840625,10.174647
4,PEuk1,-5.246576,4.0449033
4,PEuk1,-3.6983652,1.021968
4,PEuk1,-3.954662,-5.8358274
4,PEuk1,-4.143153,3.5476668
4,PEuk1,0.29745796,9.874685
4,PEuk1,-4.608786,0.33888802
4,PEuk1,-3.1731024,9.805049
4,PEuk1,-4.758739,3.0768511
4,PEuk1,-4.206789,8.573847
4,PEuk1,-6.3508344,0.27439806
4,PEuk1,-4.050613,-5.2505765
4,PEuk1,-5.5536237,0.8887555
4,PEuk1,-4.1952653,-5.0173545
4,PEuk1,-4.7860246,-0.77541876
4,PEuk1,-5.825685,2.9513714
4,PEuk1,-4.061435,9.419182
4,PEuk1,-4.112704,4.7752647
4,PEuk1,-5.7707777,-1.0786052
4,PEuk1,-5.829079,0.27358767
4,PEuk1,-5.646085,3.5961866
4,PEuk1,-5.658413,-0.90901804
4,PEuk1,-5.7991304,3.5659363
4,PEuk1,-3.3027043,8.080428
4,PEuk1,-4.4892526,7.768628
4,PEuk1,-4.8715115,-2.3688097
4,PEuk1,-4.8811445,6.9732957
4,PEuk1,-4.6769586,5.647446
4,PEuk1,-3.562543,9.537267
4,PEuk1,-3.8525252,5.006224
4,PEuk1,-4.1104574,-5.398957
4,PEuk1,-5.494638,0.7709153
4,PEuk1,-4.3151574,-0.6861022
4,PEuk1,-3.0293586,7.29924
4,PEuk1,-5.90262,2.1891963
4,PEuk1,-5.845724,1.9208596
4,PEuk1,-6.9016414,0.05386594
4,PEuk1,-6.3305883,3.133649
4,PEuk1,-4.2145977,-5.103038
4,PEuk1,-3.3063664,9.52478
4,PEuk1,-5.0093336,-3.574764
4,PEuk1,-5.6097474,-1.739948
4,PEuk1,-6.735246,0.60611403
4,PEuk1,-5.347276,7.690064
4,PEuk1,-4.1682677,-2.527461
4,PEuk1,-6.204383,4.479394
4,PEuk1,-5.8405294,5.884159
4,PEuk1,-5.5053763,0.83931106
4,PEuk1,-5.1709013,-1.4301131
4,PEuk1,-5.3945556,-0.13338956
4,PEuk1,-4.979204,-0.50259244
4,PEuk1,1.4728022,10.693368
4,PEuk1,-6.023367,1.4696796
4,PEuk1,-4.431381,2.0871842
4,PEuk1,-6.2760715,3.4090354
4,PEuk1,-4.160767,3.6121092
4,PEuk1,-5.627905,7.033512
4,PEuk1,-6.1650214,-0.1871192
4,PEuk1,-4.2739086,6.5811057
4,PEuk1,-4.281559,-4.269227
4,PEuk1,-4.435547,-3.070182
4,PEuk1,-4.983453,5.4366937
4,PEuk1,-5.4434814,-1.8930401
4,PEuk1,-5.254672,7.176611
4,PEuk1,-5.5738707,-3.2846904
4,PEuk1,-4.1542563,4.7302027
4,PEuk1,-4.2451115,-2.9150481
4,PEuk1,-6.407589,4.298628
4,PEuk1,-6.2053113,0.7191209
4,PEuk1,-4.575625,7.0199113
4,PEuk1,-4.687912,5.22114
4,PEuk1,-6.1025424,0.54191554
4,PEuk1,-2.7950244,-6.897638
4,PEuk1,-5.483167,6.649299
4,PEuk1,-5.7703605,5.737751
4,PEuk1,-4.8722453,0.30857822
4,PEuk1,-5.629079,-1.3920157
4,PEuk1,-4.095532,-2.021235
4,PEuk1,-3.0283616,5.7918825
4,PEuk1,-5.67964,5.316609
4,PEuk1,-4.827569,-0.039222285
4,PEuk1,-4.1709867,-2.8698528
4,PEuk1,-4.2975326,-0.337001
4,PEuk1,-6.0893116,4.768836
4,PEuk1,-6.9032044,-0.7149838
4,PEuk1,-4.6114473,-2.486377
4,PEuk1,3.7218559,13.190541
4,PEuk1,-1.8414751,-7.779355
4,PEuk1,-4.0645494,-6.833642
4,PEuk1,-4.736407,-4.652061
4,PEuk1,-5.1475973,-0.79493916
4,PEuk1,-6.1790485,2.0886633
4,PEuk1,-4.177521,-0.089780636
4,PEuk1,-5.3100157,1.8171234
4,PEuk1,-4.2327337,0.8623952
4,PEuk1,-4.9477615,2.012024
4,PEuk1,-5.0648108,-2.999135
4,PEuk1,-5.146346,7.4395814
4,PEuk1,-4.0713263,9.14422
4,PEuk1,-5.3857064,7.170722
4,PEuk1,-5.3440094,2.3187454
4,PEuk1,-4.5180335,-3.2100527
4,PEuk1,-4.796285,4.228713
4,PEuk1,-6.2365713,4.109501
4,PEuk1,-6.6690974,0.4249281
4,PEuk1,-4.264744,6.039586
4,PEuk1,-3.7119927,8.997246
4,PEuk1,-5.0419693,0.5693452
4,PEuk1,-5.317672,-1.2232522
4,PEuk1,-4.3709674,-3.0507128
4,PEuk1,-4.1903462,-4.6767893
4,PEuk1,-5.0730977,7.984586
4,PEuk1,-5.674227,1.2779783
4,PEuk1,-6.008061,4.176527
4,PEuk1,-6.219594,0.14032774
4,PEuk1,-5.861406,-1.1105882
4,PEuk1,-6.12407,2.038489
4,PEuk1,-5.618764,6.927557
4,PEuk1,-6.08698,5.118883
4,PEuk1,-5.2216187,7.857022
4,PEuk1,-5.2990336,-1.8367411
4,PEuk1,-4.5013304,5.262187
4,PEuk1,-6.0884714,2.982057
4,PEuk1,-1.909716,7.848298
4,PEuk1,-3.5702786,5.6551213
4,PEuk1,-6.2939525,-1.0294402
4,PEuk1,-4.1379066,6.2130923
4,PEuk1,-2.074613,7.9383845
4,PEuk1,-5.0077443,-2.703686
4,PEuk1,-4.0282135,3.8574948
4,PEuk1,1.5416477,10.708943
4,PEuk1,-4.200167,9.249889
4,PEuk1,-3.9285543,-0.069192335
4,PEuk1,-3.915621,-5.322802
4,PEuk1,-5.348562,0.7018907
4,PEuk1,-5.076109,2.4561822
4,PEuk1,-3.5575063,5.2773533
4,PEuk1,-0.5825057,9.868332
4,PEuk1,-5.596996,7.2588787
4,PEuk1,-4.406817,-2.8249485
4,PEuk1,-4.0995526,-0.038170926
4,PEuk1,-3.1555278,-6.955315
4,PEuk1,-4.555755,8.730842
4,PEuk1,0.8606251,10.603318
4,PEuk1,-4.2605667,6.0176377
4,PEuk1,-4.112921,6.003161
4,PEuk1,-3.009474,5.717283
4,PEuk1,-5.0396557,0.30372617
4,PEuk1,-1.5568246,8.816899
4,PEuk1,-5.4063435,-1.0712533
4,PEuk1,-4.1910076,8.00881
4,PEuk1,-6.0223093,1.6481713
4,PEuk1,-6.4585786,3.0649462
4,PEuk1,-4.4266124,6.213874
4,PEuk1,-0.52708364,9.733649
4,PEuk1,2.1953588,11.152754
4,PEuk1,-6.5941834,4.9348483
4,PEuk1,-5.599116,4.1853104
4,PEuk1,-5.340151,-0.4599702
4,PEuk1,-5.3434706,-0.9380653
4,PEuk1,-4.354031,0.84316933
4,PEuk1,-3.6292827,-5.634367
4,PEuk1,-5.920366,-7.2032294
4,PEuk1,-5.052558,-0.79238963
4,PEuk1,-4.6099052,2.5046988
4,PEuk1,-4.9953117,2.3845751
4,PEuk1,-3.8630643,7.1813426
4,PEuk1,-4.5923576,-1.9447705
4,PEuk1,-2.9749913,5.295391
4,PEuk1,-4.7484603,-3.5883183
4,PEuk1,-5.141978,-2.758713
4,PEuk1,-3.2838354,8.741842
4,PEuk1,-4.0398154,-0.10547227
4,PEuk1,-5.07327,-1.7554976
4,PEuk1,-5.2530704,5.61507
4,PEuk1,-1.1558015,8.926039
4,PEuk1,-3.7023363,4.647091
4,PEuk1,-5.527112,-0.15601444
4,PEuk1,-2.6936893,-6.9812374
4,PEuk1,-2.2434921,-7.4020014
4,PEuk1,-3.9382834,8.912717
4,PEuk1,-5.7035604,-2.152626
4,PEuk1,-4.298434,-4.3474994
4,PEuk1,-4.475123,8.71972
4,PEuk1,-5.8918085,1.5717251
4,PEuk1,-4.5046697,1.4731804
4,PEuk1,-4.6618285,1.8056725
4,PEuk1,-4.985449,-0.23101151
4,PEuk1,-5.1216483,7.2982235
4,PEuk1,-4.535031,4.137699
4,PEuk1,-5.2501087,2.578291
4,PEuk1,-4.3330293,-3.9795637
4,PEuk1,-4.7115197,-4.570437
4,PEuk1,-5.0722175,0.85939765
4,PEuk1,-5.7449665,6.0836425
4,PEuk1,-5.345289,7.5038815
4,PEuk1,-6.266345,0.18583229
4,PEuk1,-2.6753979,-6.9088016
4,PEuk1,1.1445285,10.30293
4,PEuk1,-4.8325963,5.7401075
4,PEuk1,-4.902586,-4.3212743
4,PEuk1,-0.9945281,9.159726
4,PEuk1,-5.0815697,2.3384502
4,PEuk1,-6.0112777,1.5938252
4,PEuk1,-1.6051406,8.487307
4,PEuk1,-5.310883,-2.1246831
4,PEuk1,-4.9243793,-1.7875403
4,PEuk1,-5.69773,2.4670446
4,PEuk1,-4.411938,-3.4325047
4,PEuk1,-4.9306817,6.149276
4,PEuk1,-4.232234,0.3760296
4,PEuk1,-4.276514,-5.001426
4,PEuk1,-5.2841573,-3.3440363
4,PEuk1,-4.5349703,8.110558
4,PEuk1,-4.609801,6.7805076
4,PEuk1,-4.030074,-5.113817
4,PEuk1,-4.3115478,-0.93677634
4,PEuk1,-6.535965,5.722296
4,PEuk1,-6.350112,-0.63356894
4,PEuk1,-5.2222056,-4.024925
4,PEuk1,-4.9345193,2.0003333
4,PEuk1,-4.0234275,0.26259533
4,PEuk1,2.864112,11.953367
4,PEuk1,-5.3107915,2.1972308
4,PEuk1,-5.421211,3.7425816
4,PEuk1,-4.9941897,2.2122867
4,PEuk1,-2.6795125,6.3042154
4,PEuk1,-5.50736,5.1338024
4,PEuk1,-4.117344,-1.7952635
4,PEuk1,-2.9039533,9.714076
4,PEuk1,-4.7722077,0.27763182
4,PEuk1,-5.119897,-2.2001178
4,PEuk1,-5.306409,5.897984
4,PEuk1,-5.0798078,-6.9850674
4,PEuk1,-6.2957883,6.38841
4,PEuk1,-5.0720086,0.08933544
4,PEuk1,-6.3001323,1.440849
4,PEuk1,-3.707658,0.6778456
4,PEuk1,-3.893858,-2.4192333
4,PEuk1,-4.128798,-5.4459395
4,PEuk1,-5.0417,-3.5700812
4,PEuk1,-5.046881,3.0432923
4,PEuk1,-4.971301,-1.9008297
4,PEuk1,-5.8555694,3.5325255
4,PEuk1,-5.6284537,6.7932343
4,PEuk1,-4.867345,7.917473
4,PEuk1,-3.7190943,8.061679
4,PEuk1,-8.847264,-6.950644
4,PEuk1,-4.149164,2.78941
4,PEuk1,-2.926066,6.927214
4,PEuk1,-6.020643,-2.1124744
4,PEuk1,-5.087673,5.407596
4,PEuk1,-5.5912642,0.027294237
4,PEuk1,-4.24123,4.487311
4,PEuk1,-5.3792243,-3.9921668
4,PEuk1,-5.5142813,6.957688
4,PEuk1,-2.8255699,8.062802
4,PEuk1,-6.442925,5.528721
4,PEuk1,-5.73288,1.68882
4,PEuk1,-6.895879,0.01340245
5,PEuk2,4.2829285,14.477498
5,PEuk2,-0.24700658,11.86179
5,PEuk2,1.3520217,12.332545
5,PEuk2,3.2414923,12.539719
5,PEuk2,-1.3251817,10.001691
5,PEuk2,-0.7112143,10.575845
5,PEuk2,2.3259766,13.950121
5,PEuk2,4.554722,15.390258
5,PEuk2,-0.5349317,11.472417
5,PEuk2,-0.64779884,10.25698
5,PEuk2,5.4004073,16.290966
5,PEuk2,-1.5304886,9.952397
5,PEuk2,2.7858791,12.451367
5,PEuk2,2.503818,12.141477
5,PEuk2,1.1331797,13.047116
5,PEuk2,2.663608,11.956356
5,PEuk2,2.8217268,12.2513485
5,PEuk2,1.4990861,11.070123
5,PEuk2,-0.6324677,10.444445
5,PEuk2,5.5898156,16.57328
5,PEuk2,-0.47917214,10.4317465
5,PEuk2,2.0824938,13.925518
5,PEuk2,3.2541296,13.107315
5,PEuk2,-1.2663271,9.655871
5,PEuk2,2.3098202,11.390516
5,PEuk2,0.5852876,11.475261
5,PEuk2,-1.495448,9.297156
5,PEuk2,-0.8893814,11.729349
5,PEuk2,-1.3895326,9.76979
5,PEuk2,2.498772,13.765807
5,PEuk2,1.1289693,12.295321
5,PEuk2,1.7176683,11.087474
5,PEuk2,1.1414198,10.852947
5,PEuk2,4.0310936,14.033755
5,PEuk2,1.617148,11.843018
5,PEuk2,3.211128,12.897925
5,PEuk2,-0.1528354,11.228375
5,PEuk2,5.460774,16.57239
5,PEuk2,1.810185,11.170449
5,PEuk2,-0.15641393,12.560034
5,PEuk2,2.4519734,11.963999
5,PEuk2,4.1111374,14.486462
5,PEuk2,4.603665,15.303642
5,PEuk2,2.1206136,11.557321
5,PEuk2,2.1736522,13.981659
5,PEuk2,3.9628332,13.80053
5,PEuk2,-1.3332592,11.019724
5,PEuk2,2.585164,12.039856
5,PEuk2,3.092921,12.5806675
5,PEuk2,3.9285965,13.702328
5,PEuk2,1.0548663,13.54957
5,PEuk2,1.8626584,11.839931
5,PEuk2,1.1158339,11.878974
5,PEuk2,0.115144074,12.713131
5,PEuk2,-1.28624,11.066217
5,PEuk2,4.253302,14.692567
5,PEuk2,5.561739,16.550947
5,PEuk2,0.9243073,13.463001
5,PEuk2,-1.2168545,10.729887
5,PEuk2,5.1955066,16.06064
5,PEuk2,4.3488503,15.637887
5,PEuk2,2.2510407,14.0685005
5,PEuk2,1.6648903,12.789982
5,PEuk2,1.2277037,12.884538
5,PEuk2,3.5890398,13.105408
5,PEuk2,0.022903886,10.000061
5,PEuk2,1.553471,12.712184
5,PEuk2,4.4906425,15.673221
5,PEuk2,4.993154,15.916822
5,PEuk2,1.4548513,12.7354965
5,PEuk2,-0.3661994,11.197354
5,PEuk2,-0.49017024,10.165015
5,PEuk2,4.081677,15.517482
5,PEuk2,0.48993665,12.249735
5,PEuk2,-0.49383777,10.618804
5,PEuk2,-1.1209545,11.513703
5,PEuk2,3.3358269,13.080689
5,PEuk2,-1.1607946,11.278459
5,PEuk2,-1.4174715,9.219536
5,PEuk2,4.1166873,14.287398
5,PEuk2,3.2553847,12.6784525
5,PEuk2,3.8813376,15.11976
5,PEuk2,2.4926484,13.616492
5,PEuk2,3.4119725,13.381686
5,PEuk2,1.6491982,11.005446
5,PEuk2,3.6840453,14.325099
5,PEuk2,-1.3401039,9.839661
5,PEuk2,1.3648138,10.988724
5,PEuk2,3.3910499,13.525001
5,PEuk2,3.3556046,12.946746
5,PEuk2,1.0084789,11.95086
5,PEuk2,4.055701,14.448541
5,PEuk2,3.9752169,14.268362
5,PEuk2,4.0916867,14.111823
5,PEuk2,-0.5368507,10.971696
5,PEuk2,2.5784628,12.174237
5,PEuk2,2.4327712,13.872221
5,PEuk2,-0.47789174,11.216222
5,PEuk2,-0.8431718,11.749546
5,PEuk2,-1.5689055,10.257679
5,PEuk2,2.2619753,11.778805
5,PEuk2,3.6086323,13.067001
5,PEuk2,3.8359332,13.574721
5,PEuk2,-1.3104177,9.110635
5,PEuk2,-0.59277177,11.877578
5,PEuk2,1.0319202,12.148023
5,PEuk2,-0.40270823,10.314486
5,PEuk2,-0.14694098,11.839589
5,PEuk2,2.6222208,12.179932
5,PEuk2,2.1543787,11.463037
5,PEuk2,0.7197462,13.473883
5,PEuk2,0.9765931,13.808111
5,PEuk2,0.52266246,11.185954
5,PEuk2,-0.7405337,10.752621
5,PEuk2,3.7503486,13.63992
5,PEuk2,2.7129378,12.412501
5,PEuk2,1.3285418,10.954265
5,PEuk2,-0.28662455,10.303415
5,PEuk2,0.00803617,11.437373
5,PEuk2,-1.4984897,9.362295
5,PEuk2,1.5220592,12.030131
5,PEuk2,2.2803109,11.999682
5,PEuk2,0.99381006,13.768329
5,PEuk2,3.9968207,13.704306
5,PEuk2,-0.92868626,10.924564
5,PEuk2,2.4309866,11.50216
5,PEuk2,2.2213445,13.7746
5,PEuk2,0.09015161,12.783649
5,PEuk2,2.9358675,12.271431
5,PEuk2,2.4318316,11.646112
5,PEuk2,3.620748,13.726738
5,PEuk2,-0.9151699,11.542696
5,PEuk2,-0.6855594,10.635271
5,PEuk2,1.2003677,12.441728
5,PEuk2,-1.5446644,9.849244
5,PEuk2,3.3262262,12.71537
5,PEuk2,-0.8955493,11.555696
5,PEuk2,-0.02698071,12.204432
5,PEuk2,-1.4143097,9.812268
5,PEuk2,1.49157,11.052534
5,PEuk2,2.7514274,12.018705
5,PEuk2,1.4077867,11.077913
5,PEuk2,4.299953,14.348278
5,PEuk2,2.1726606,11.727719
5,PEuk2,-1.5194508,9.620807
5,PEuk2,0.25418395,12.879893
5,PEuk2,-1.0231622,11.422739
5,PEuk2,1.3243556,12.723744
5,PEuk2,2.026278,12.719756
5,PEuk2,2.0823376,14.07922
5,PEuk2,3.2874238,13.215367
5,PEuk2,4.6602683,15.587976
5,PEuk2,-1.4087856,10.445978
5,PEuk2,-1.5490521,10.929877
5,PEuk2,5.481839,16.363503
5,PEuk2,3.2410932,12.795937
5,PEuk2,0.06734275,12.183579
5,PEuk2,0.6998405,10.95428
5,PEuk2,0.10398722,12.538799
5,PEuk2,2.130067,13.625425
5,PEuk2,-0.7657921,10.376724
5,PEuk2,2.1004813,12.912835
5,PEuk2,4.3048897,14.179647
5,PEuk2,1.1493477,11.024313
5,PEuk2,0.34050775,11.8626
5,PEuk2,-1.4258479,10.889435
5,PEuk2,4.395095,15.824115
5,PEuk2,4.06819,14.250063
5,PEuk2,-1.0604731,10.458138
5,PEuk2,-1.2338377,10.240978
5,PEuk2,3.2784553,12.653436
5,PEuk2,4.8455977,15.858086
5,PEuk2,2.9230719,12.2274
5,PEuk2,5.5122094,16.386303
5,PEuk2,-1.4708555,9.365729
5,PEuk2,0.051309105,11.924318
5,PEuk2,3.7088964,13.690121
5,PEuk2,-0.123964585,12.252323
5,PEuk2,2.1871824,11.3909025
5,PEuk2,1.9022024,11.769522
5,PEuk2,2.3961701,11.38519
5,PEuk2,2.4400983,12.705966
5,PEuk2,-1.0474828,11.612096
5,PEuk2,4.6835833,15.556505
5,PEuk2,1.7695162,11.4768095
5,PEuk2,0.69380075,11.692664
5,PEuk2,-1.2022169,11.099468
5,PEuk2,0.9408158,11.662448
5,PEuk2,2.7647989,12.453668
5,PEuk2,0.20878673,11.233434
5,PEuk2,-0.31833845,10.037084
5,PEuk2,1.3465922,13.018209
5,PEuk2,3.1617205,12.460482
5,PEuk2,4.910366,15.67807
5,PEuk2,0.39461768,13.107704
5,PEuk2,1.9830198,13.429547
5,PEuk2,4.328899,15.830695
5,PEuk2,-0.08876851,10.713301
5,PEuk2,2.0730937,13.346435
5,PEuk2,4.3222,14.543174
5,PEuk2,1.6679964,10.855446
5,PEuk2,2.2874458,13.028313
5,PEuk2,0.9807685,13.584364
5,PEuk2,0.008660264,12.050648
5,PEuk2,1.5734181,12.986594
5,PEuk2,-0.8601244,11.134296
5,PEuk2,-1.5076724,9.564613
5,PEuk2,-1.5529016,10.24991
5,PEuk2,3.8656616,14.394453
5,PEuk2,2.4103935,13.856916
5,PEuk2,5.4944925,16.470654
5,PEuk2,-1.6089886,9.783971
5,PEuk2,-1.6695329,10.287624
5,PEuk2,0.4075722,12.309801
5,PEuk2,2.176384,11.78322
5,PEuk2,0.1953335,12.474919
5,PEuk2,3.7660708,13.3440075
5,PEuk2,1.863131,11.9072695
5,PEuk2,2.3079858,11.969089
5,PEuk2,2.9930587,12.320973
5,PEuk2,-0.6664541,11.894336
5,PEuk2,1.5907538,12.615832
5,PEuk2,1.2821648,12.424754
5,PEuk2,-0.3748378,10.930782
5,PEuk2,4.9756727,15.776273
5,PEuk2,-0.18723366,10.851816
5,PEuk2,3.0682926,12.413694
5,PEuk2,1.8676006,11.073598
5,PEuk2,-1.3792412,11.08557
5,PEuk2,-0.51786417,10.215931
5,PEuk2,0.6874212,11.355453
5,PEuk2,3.4169724,13.320067
5,PEuk2,0.8158151,11.084155
5,PEuk2,4.5791006,15.600397
5,PEuk2,-1.4046668,9.419802
5,PEuk2,3.860953,13.510094
5,PEuk2,-1.345209,11.125681
5,PEuk2,3.738719,13.452211
5,PEuk2,3.0418313,12.872054
5,PEuk2,2.1025422,11.210913
5,PEuk2,2.8706357,14.443532
5,PEuk2,3.2903965,12.5591955
5,PEuk2,0.1343595,12.7409
5,PEuk2,3.4858267,13.0446205
5,PEuk2,-0.776947,9.361063
5,PEuk2,4.1915946,14.299331
5,PEuk2,0.092107,11.751911
5,PEuk2,0.85387456,13.217058
5,PEuk2,-0.5964281,10.199111
5,PEuk2,-0.8794448,9.383191
5,PEuk2,0.6811112,11.856557
5,PEuk2,3.3597124,12.88464
5,PEuk2,1.0540537,11.496303
5,PEuk2,3.4566407,12.826749
5,PEuk2,3.243171,13.762562
5,PEuk2,0.5968613,12.509117
5,PEuk2,1.8028817,11.204883
5,PEuk2,1.407474,10.438287
5,PEuk2,-0.90829694,10.904611
5,PEuk2,5.063283,15.913681
5,PEuk2,16.717848,3.326144
5,PEuk2,1.1122178,11.456737
5,PEuk2,3.3346481,12.861845
5,PEuk2,2.0445025,13.351938
5,PEuk2,-1.3464018,11.041417
5,PEuk2,4.128563,14.439943
5,PEuk2,-3.676048,9.593539
5,PEuk2,4.819508,15.838075
5,PEuk2,0.20708302,12.727331
5,PEuk2,-1.1577737,10.588742
5,PEuk2,2.5584126,12.04952
5,PEuk2,1.279946,11.772623
5,PEuk2,1.566267,12.569849
5,PEuk2,3.8527675,14.320576
5,PEuk2,0.6014618,13.196381
5,PEuk2,-1.1360723,11.194481
5,PEuk2,5.4883432,16.40939
5,PEuk2,5.5662036,16.589582
5,PEuk2,0.68824226,11.019206
5,PEuk2,0.50784886,13.004704
5,PEuk2,0.39658275,11.603227
5,PEuk2,2.4393353,11.395604
5,PEuk2,0.51651365,12.153759
5,PEuk2,5.7366576,16.848127
5,PEuk2,3.9855206,13.678554
5,PEuk2,3.3175244,13.2601795
5,PEuk2,0.40258837,11.338238
5,PEuk2,4.441836,14.451069
5,PEuk2,3.913525,14.322369
5,PEuk2,3.4727352,13.429641
5,PEuk2,3.105956,14.155913
5,PEuk2,0.24534807,11.773626
5,PEuk2,1.4227529,12.231722
5,PEuk2,-0.8789619,11.785517
5,PEuk2,-0.117198914,12.303533
5,PEuk2,2.2241895,12.059086
5,PEuk2,1.2983096,12.608269
5,PEuk2,2.886657,12.391678
5,PEuk2,1.7398111,11.902857
5,PEuk2,5.7268596,16.987581
5,PEuk2,1.91055,11.816452
5,PEuk2,2.2801585,14.569352
5,PEuk2,5.332861,16.323227
5,PEuk2,1.3677249,12.838976
5,PEuk2,-0.93224645,10.707377
5,PEuk2,4.618385,15.681402
5,PEuk2,1.3585972,11.335935
5,PEuk2,4.274732,14.283014
5,PEuk2,3.7633212,14.125133
5,PEuk2,-1.231322,9.661861
5,PEuk2,-1.082717,9.620411
5,PEuk2,-4.028143,9.157856
5,PEuk2,3.973996,15.696954
5,PEuk2,4.190228,15.7389555
5,PEuk2,3.2325823,12.9394245
5,PEuk2,3.0455263,13.25566
5,PEuk2,3.6090376,13.479932
5,PEuk2,1.4638644,11.119166
5,PEuk2,-0.63951546,9.887216
5,PEuk2,1.1714634,12.633128
5,PEuk2,3.8627186,15.865911
5,PEuk2,2.2864385,14.775778
5,PEuk2,1.7329416,11.064473
5,PEuk2,0.08311647,10.112705
5,PEuk2,0.5666166,10.9891815
5,PEuk2,-1.2245632,11.227802
5,PEuk2,-1.0886551,10.811688
5,PEuk2,2.0039253,13.191109
5,PEuk2,2.3695815,11.694301
5,PEuk2,-0.98117757,10.517887
5,PEuk2,1.8151332,11.068791
5,PEuk2,3.8805184,14.678699
5,PEuk2,0.070617095,11.554188
5,PEuk2,4.2070403,14.088837
5,PEuk2,2.1245565,13.945857
5,PEuk2,-2.9311037,9.7508955
5,PEuk2,-0.6469703,12.011439
5,PEuk2,-0.14165889,11.063172
5,PEuk2,-4.4560356,1.3379813
5,PEuk2,3.476234,12.964242
5,PEuk2,2.012531,11.637202
5,PEuk2,1.0996501,10.896428
5,PEuk2,5.1507587,16.009972
5,PEuk2,-0.08328581,10.99638
6,Syn,10.807135,-3.3165998
6,Syn,11.295777,9.771826
6,Syn,14.776276,7.3098807
6,Syn,8.068479,-4.606688
6,Syn,11.739979,10.760624
6,Syn,15.240221,1.4526691
6,Syn,15.197433,9.134716
6,Syn,14.748338,6.752486
6,Syn,2.9288383,-8.140385
6,Syn,9.468012,-2.9517894
6,Syn,10.376608,-3.5066586
6,Syn,13.184651,7.076362
6,Syn,5.971123,-6.7116284
6,Syn,16.522415,3.6896427
6,Syn,12.984037,10.731917
6,Syn,11.650647,0.11473103
6,Syn,10.6733885,-1.0959598
6,Syn,16.296572,2.6490674
6,Syn,10.606833,-3.9844632
6,Syn,13.46683,9.667207
6,Syn,9.458869,-4.2609715
6,Syn,15.068844,10.106088
6,Syn,8.432731,1.2867365
6,Syn,15.6742935,3.4194303
6,Syn,15.585645,2.8412533
6,Syn,9.942732,-4.2085223
6,Syn,7.954242,-6.9765654
6,Syn,7.9690833,-7.50348
6,Syn,11.79776,10.020478
6,Syn,5.4570236,-8.952863
6,Syn,12.274601,10.243723
6,Syn,14.538192,3.1424801
6,Syn,10.5269375,1.6779026
6,Syn,10.950851,-0.8658505
6,Syn,14.791269,9.640832
6,Syn,15.807831,8.67671
6,Syn,9.95737,-2.2755783
6,Syn,9.157344,10.550224
6,Syn,15.668006,1.7292814
6,Syn,5.916827,-8.602753
6,Syn,5.190127,-6.9143486
6,Syn,12.842228,10.893226
6,Syn,15.587231,4.1203337
6,Syn,11.08174,-0.07575016
6,Syn,16.092321,3.387753
6,Syn,12.449247,2.5242066
6,Syn,9.110021,-7.376192
6,Syn,6.947516,-8.41144
6,Syn,9.267576,-1.8383291
6,Syn,16.04811,0.69272286
6,Syn,9.810515,-3.4509516
6,Syn,12.917437,0.8635074
6,Syn,15.142643,4.3588724
6,Syn,15.337447,3.9791553
6,Syn,12.202243,1.4046639
6,Syn,11.437466,9.821462
6,Syn,11.934115,-1.3705094
6,Syn,16.462084,6.9973254
6,Syn,15.966968,4.5230937
6,Syn,13.747638,-0.7923979
6,Syn,10.4552765,-6.7559633
6,Syn,8.678912,0.71294457
6,Syn,17.11166,9.245737
6,Syn,8.042002,6.9040346
6,Syn,6.309444,7.061139
6,Syn,12.981803,-0.30417943
6,Syn,15.329435,1.3929738
6,Syn,10.036047,-0.88945764
6,Syn,5.8319325,-5.922429
6,Syn,8.420332,9.391488
6,Syn,15.739672,5.6519985
6,Syn,5.7499137,-8.422902
6,Syn,7.4920125,-7.557335
6,Syn,12.993208,2.2863848
6,Syn,2.7087574,-7.8434052
6,Syn,8.591004,-6.0263715
6,Syn,6.4592566,-4.9668036
6,Syn,5.618747,-7.8346252
