Cluster,Label,UMAP1,UMAP2
4,PEuk1,-1.9853293,-4.7269263
4,PEuk1,-2.0944598,-4.213999
4,PEuk1,-1.494831,-3.4388847
4,PEuk1,1.4274366,8.352952
4,PEuk1,14.270998,8.013646
4,PEuk1,13.14845,12.438934
4,PEuk1,-2.6683307,6.6982703
4,PEuk1,-5.313233,-4.7033896
4,PEuk1,-7.2934866,-2.8531575
4,PEuk1,3.4559748,9.76425
4,PEuk1,1.4789929,3.71365
4,PEuk1,4.2346745,9.406346
4,PEuk1,1.5577911,8.821048
4,PEuk1,-0.9996431,4.6044497
4,PEuk1,-4.1386256,3.3293698
4,PEuk1,-3.6755865,3.413021
4,PEuk1,-0.63720864,1.3816687
4,PEuk1,-0.8882731,6.169054
4,PEuk1,-1.9302018,7.7715893
4,PEuk1,2.2086236,7.0909224
4,PEuk1,-2.7039871,1.1866361
4,PEuk1,-2.938249,3.1137426
4,PEuk1,-3.6018283,0.92592067
4,PEuk1,1.1962484,8.509703
4,PEuk1,-1.5010874,6.351497
4,PEuk1,-3.3748312,0.42704573
4,PEuk1,-1.0242815,8.0841675
4,PEuk1,-3.3625994,-0.32113415
4,PEuk1,-3.7589533,-2.1181326
4,PEuk1,-4.02813,5.3730135
4,PEuk1,-5.019691,4.3966517
4,PEuk1,-1.7115527,2.3758085
4,PEuk1,-1.3462664,6.7142396
4,PEuk1,-1.1185557,6.648886
4,PEuk1,-4.18435,2.5501497
4,PEuk1,0.07021465,7.4071784
4,PEuk1,-0.56315935,6.6606355
4,PEuk1,-1.7749878,-0.76317316
4,PEuk1,-3.6015542,1.5138807
4,PEuk1,-0.23820633,8.424998
4,PEuk1,-0.56819886,5.9721456
4,PEuk1,-2.4807088,4.0646353
4,PEuk1,-2.8878462,1.4402174
4,PEuk1,-2.0689726,1.9980773
4,PEuk1,0.19602588,7.55048
4,PEuk1,-4.2224145,0.68217444
4,PEuk1,-3.666471,-2.1858318
4,PEuk1,-3.8799849,1.0899204
4,PEuk1,-3.4558933,0.15299785
4,PEuk1,2.4337847,6.8589835
4,PEuk1,-1.3240943,6.845374
4,PEuk1,-2.221878,0.54254717
4,PEuk1,3.1694562,7.688627
4,PEuk1,-4.850327,2.1137378
4,PEuk1,1.9118798,8.658176
4,PEuk1,-3.8546717,4.7557425
4,PEuk1,-2.7002742,1.0120065
4,PEuk1,-2.456737,-0.8065323
4,PEuk1,-3.6386218,2.2114794
4,PEuk1,-2.5428662,4.993207
4,PEuk1,1.2134439,6.1239786
4,PEuk1,-2.2404587,1.4497516
4,PEuk1,-3.2829995,6.7288637
4,PEuk1,-3.3438323,4.976731
4,PEuk1,-3.4479756,-2.1092944
4,PEuk1,-3.7529156,3.0199826
4,PEuk1,-2.235642,1.4158677
4,PEuk1,-3.1896653,6.401373
4,PEuk1,-1.7413626,2.432602
4,PEuk1,-2.669798,-4.971155
4,PEuk1,-3.9838922,0.18924868
4,PEuk1,-4.915972,3.5604532
4,PEuk1,0.29235646,3.301509
4,PEuk1,-3.3611374,1.4303602
4,PEuk1,-1.6983832,3.4190633
4,PEuk1,-4.8002353,3.1214297
4,PEuk1,-4.012853,3.430999
4,PEuk1,1.9547411,8.0422535
4,PEuk1,3.194409,9.11933
4,PEuk1,-4.893609,0.97982705
4,PEuk1,-3.642746,-0.012188166
4,PEuk1,-3.452878,0.531232
4,PEuk1,-1.8559831,-0.09402868
4,PEuk1,-2.536255,-0.059537336
4,PEuk1,-3.7553246,5.837297
4,PEuk1,-2.8186367,-1.0020787
4,PEuk1,-2.274095,7.867196
4,PEuk1,-4.1189404,0.99957037
4,PEuk1,-4.6213574,2.5960915
4,PEuk1,3.054997,8.994682
4,PEuk1,-3.6623263,-2.007448
4,PEuk1,-3.547726,2.3627887
4,PEuk1,-5.3024497,0.47689313
4,PEuk1,-3.5305414,-2.929359
4,PEuk1,-3.6170883,4.695299
4,PEuk1,-2.0897796,-1.8762573
4,PEuk1,-4.6162,3.4741056
4,PEuk1,1.4223812,6.7585826
4,PEuk1,-3.801041,0.276167
4,PEuk1,-5.087917,1.3634886
4,PEuk1,1.5757625,3.618995
4,PEuk1,-0.22264238,7.149901
4,PEuk1,-2.797852,4.4241457
4,PEuk1,-3.5292325,2.0473132
4,PEuk1,0.70405155,3.6837802
4,PEuk1,-5.2855396,2.2634175
4,PEuk1,-0.46901828,0.69303066
4,PEuk1,-1.8336475,-5.0521245
4,PEuk1,-4.612527,5.18425
4,PEuk1,-1.1956421,3.119356
4,PEuk1,-2.2134385,3.6033494
4,PEuk1,-2.323547,-1.2274083
4,PEuk1,-1.137114,6.709503
4,PEuk1,-0.94274473,7.273318
4,PEuk1,-0.7791665,4.765284
4,PEuk1,0.3067611,7.4549837
4,PEuk1,-3.0960917,2.2856908
4,PEuk1,-2.507297,3.5341625
4,PEuk1,-1.4101588,-0.39568084
4,PEuk1,4.224485,8.118864
4,PEuk1,0.53635275,6.2474627
4,PEuk1,0.38520312,3.225778
4,PEuk1,2.1410713,4.045292
4,PEuk1,-2.3688922,3.3053732
4,PEuk1,1.625243,5.4782577
4,PEuk1,-2.1724203,6.5934124
4,PEuk1,-0.84341985,6.63843
4,PEuk1,-0.7410245,2.081347
4,PEuk1,-4.5231934,3.2262812
4,PEuk1,-0.09391043,5.384875
4,PEuk1,0.4829763,5.243348
4,PEuk1,2.9742813,10.185546
4,PEuk1,-2.8207023,2.566055
4,PEuk1,-2.0130014,6.4203753
4,PEuk1,-2.654285,6.0614467
4,PEuk1,-4.4914865,1.0111094
4,PEuk1,-2.8751025,5.412427
4,PEuk1,-1.9179521,0.72227925
4,PEuk1,-3.327631,0.5879512
4,PEuk1,-0.52496463,2.2716289
4,PEuk1,3.113732,6.9896026
4,PEuk1,0.7928567,7.4639406
4,PEuk1,-0.2704905,5.493997
4,PEuk1,-2.29698,-0.617943
4,PEuk1,-4.676183,-3.7156837
4,PEuk1,-4.6210423,-3.7580388
4,PEuk1,1.586625,5.837744
4,PEuk1,-1.5585313,5.1998787
4,PEuk1,-1.9089192,-0.29576835
4,PEuk1,1.6655846,8.1374445
4,PEuk1,-3.925514,0.59365577
4,PEuk1,-1.0777255,5.454368
4,PEuk1,-2.1494403,3.7353415
4,PEuk1,0.48484516,8.390973
4,PEuk1,1.138216,4.273274
4,PEuk1,0.09511429,7.3871207
4,PEuk1,-2.775575,-0.71150094
4,PEuk1,-1.8026805,-1.4348667
4,PEuk1,3.5082173,7.193826
4,PEuk1,-3.9071665,4.7235312
4,PEuk1,0.8895196,6.814684
4,PEuk1,-2.1264513,3.877613
4,PEuk1,-2.3433678,0.6629277
4,PEuk1,-2.341572,-4.6968203
4,PEuk1,-2.2150877,-5.0024676
4,PEuk1,0.4792253,3.7296817
4,PEuk1,0.34808102,3.752747
4,PEuk1,-2.1277704,5.6442947
4,PEuk1,1.9138758,3.821053
4,PEuk1,-4.059515,-0.1942889
4,PEuk1,-4.4133286,2.9638956
4,PEuk1,-1.6023676,0.3679886
4,PEuk1,-0.73081803,4.441863
4,PEuk1,-4.4133596,4.0195136
4,PEuk1,-2.111867,0.6871083
4,PEuk1,-0.7143744,0.6565352
4,PEuk1,-3.2099454,4.8834553
4,PEuk1,-5.310247,2.88808
4,PEuk1,0.77867955,6.424479
4,PEuk1,-1.6508787,2.319671
4,PEuk1,-0.81207746,0.84873104
4,PEuk1,-2.2016907,5.286439
4,PEuk1,-1.1997766,5.94477
4,PEuk1,-3.7370393,1.1159074
4,PEuk1,2.2690003,7.9273143
4,PEuk1,-4.887847,0.9974468
4,PEuk1,-1.3269619,7.6651726
4,PEuk1,-2.0971763,-5.306134
4,PEuk1,-4.786033,4.3418875
4,PEuk1,-2.2716973,2.4341328
4,PEuk1,-6.9839616,-3.296895
4,PEuk1,-1.706918,4.268809
4,PEuk1,-1.7257018,-0.71584225
4,PEuk1,-4.439283,0.35066724
4,PEuk1,-1.963301,-1.0166502
4,PEuk1,1.0505714,5.8521094
4,PEuk1,-3.3411567,6.0775943
4,PEuk1,-1.117187,1.6487523
4,PEuk1,3.669102,9.353691
4,PEuk1,0.32784328,2.5958107
4,PEuk1,2.2579882,4.1542916
4,PEuk1,3.106581,9.034117
4,PEuk1,-3.3828323,2.0120773
4,PEuk1,-2.9790242,6.1062536
4,PEuk1,-3.6860175,0.3068552
4,PEuk1,-2.4569159,5.3709154
4,PEuk1,1.5889437,5.103536
4,PEuk1,-1.6778233,2.29251
4,PEuk1,-4.6049137,-1.3192425
4,PEuk1,0.10081483,8.292362
4,PEuk1,-4.703409,-3.8260343
4,PEuk1,-3.7865558,0.4976844
4,PEuk1,0.23663512,5.442783
4,PEuk1,-0.7117504,1.7650234
4,PEuk1,1.5699582,5.975094
4,PEuk1,-3.2140222,-0.981561
4,PEuk1,-3.5706508,4.3424196
4,PEuk1,-0.27452603,6.307087
4,PEuk1,2.8295956,7.3401046
4,PEuk1,-2.730438,1.8337593
4,PEuk1,-1.4423347,4.174035
4,PEuk1,-2.2108443,3.6971
4,PEuk1,1.7098374,5.800075
4,PEuk1,1.2202569,3.2769125
4,PEuk1,-1.1030428,2.1165922
4,PEuk1,1.2148855,8.080336
4,PEuk1,0.45770743,2.9216194
4,PEuk1,2.3122144,3.9980829
4,PEuk1,-3.42392,3.4133599
4,PEuk1,0.09314151,6.9945607
4,PEuk1,-1.4812269,7.673374
4,PEuk1,0.07574963,7.968478
4,PEuk1,1.3088666,7.416904
4,PEuk1,-3.6020231,-5.358794
4,PEuk1,3.4901853,9.961525
4,PEuk1,-3.4520614,2.869066
4,PEuk1,-4.4963593,0.2133311
4,PEuk1,1.4748819,3.5688448
4,PEuk1,-2.126207,6.164233
4,PEuk1,-2.5983467,3.8592844
4,PEuk1,-3.0148547,2.768063
4,PEuk1,1.5331577,6.501394
4,PEuk1,-0.12492598,3.3796105
4,PEuk1,1.6931762,6.4185834
4,PEuk1,-0.04139467,7.123088
4,PEuk1,0.6433876,7.6548777
4,PEuk1,-2.2615805,-0.78490096
4,PEuk1,-5.1077685,1.8359773
4,PEuk1,-5.0647473,-3.739991
4,PEuk1,-3.5253427,2.6366522
4,PEuk1,-1.10656,6.8248224
4,PEuk1,1.1447058,6.2037077
4,PEuk1,-4.694512,-0.17197534
4,PEuk1,-0.11891608,7.916978
4,PEuk1,-0.6444296,5.6421356
4,PEuk1,-2.4617019,5.7338076
4,PEuk1,1.2213277,5.3769403
4,PEuk1,-1.9080398,4.4501514
4,PEuk1,0.7972485,7.249824
4,PEuk1,-1.0048543,4.0011
4,PEuk1,-2.97531,1.7139351
4,PEuk1,-3.0543435,6.146732
4,PEuk1,1.5239161,5.761219
4,PEuk1,3.2355933,7.1154895
4,PEuk1,-2.4132724,-2.3142786
4,PEuk1,2.7162373,9.030666
4,PEuk1,-2.0170732,-5.3866873
4,PEuk1,-2.1475277,-5.4214554
4,PEuk1,2.9308436,7.019857
4,PEuk1,-2.825663,4.9921656
4,PEuk1,1.962753,6.208406
4,PEuk1,-0.7806207,5.022792
4,PEuk1,-2.5456486,0.59561145
4,PEuk1,-2.8523602,3.9142919
4,PEuk1,-2.9692044,4.3923883
4,PEuk1,-1.0260892,1.6242706
4,PEuk1,-2.961584,3.8761296
4,PEuk1,-2.9748728,5.129542
4,PEuk1,1.3058387,5.965076
4,PEuk1,-2.7476132,4.646418
4,PEuk1,0.6857514,3.6957643
4,PEuk1,1.7927454,5.6396127
4,PEuk1,2.7304025,8.369691
4,PEuk1,-2.8926253,2.3331544
4,PEuk1,-4.5222983,0.9150364
4,PEuk1,0.88394576,5.5964785
4,PEuk1,-2.2913494,4.2356515
4,PEuk1,3.7215736,7.63231
4,PEuk1,-7.4435563,-2.6746788
4,PEuk1,0.014991631,5.163077
4,PEuk1,2.561418,4.074015
4,PEuk1,-2.8697417,6.3922734
4,PEuk1,-2.5353177,-1.4411658
4,PEuk1,-3.8932557,3.5450852
4,PEuk1,-4.872076,3.6148438
4,PEuk1,-3.0332162,3.506409
4,PEuk1,-6.95238,-3.4755976
4,PEuk1,-0.60798657,1.8899837
4,PEuk1,-4.2871256,-0.18332107
4,PEuk1,-1.4902728,1.7680156
4,PEuk1,-3.0916321,1.3444833
4,PEuk1,-3.7501574,-1.0692412
4,PEuk1,-3.749028,3.724093
4,PEuk1,-3.6397405,0.15104973
4,PEuk1,-2.9325876,1.910726
4,PEuk1,3.3714283,8.639147
4,PEuk1,-2.3959723,4.0829897
4,PEuk1,-4.779446,2.2236452
4,PEuk1,-4.1545086,-0.08304913
4,PEuk1,-3.054608,6.1340537
4,PEuk1,0.94216186,2.762029
4,PEuk1,-1.0900184,2.012179
4,PEuk1,-0.6767947,2.8324366
4,PEuk1,-2.8056145,2.631503
4,PEuk1,-2.9824355,0.2385065
4,PEuk1,-1.4500068,-0.21634325
4,PEuk1,-4.7263546,3.3900752
4,PEuk1,-4.27468,0.33799818
4,PEuk1,-0.9322679,7.6042743
4,PEuk1,-2.8916485,6.133658
4,PEuk1,-2.7628415,5.302914
4,PEuk1,1.1865121,4.435103
4,PEuk1,-1.4035044,1.6230532
4,PEuk1,-1.4329588,6.374127
4,PEuk1,-1.994451,-0.17664437
4,PEuk1,0.37247702,8.224502
4,PEuk1,-2.4164371,-4.6662188
4,PEuk1,-3.128934,3.479101
4,PEuk1,-3.5921135,3.3555167
4,PEuk1,-2.3378553,5.308884
4,PEuk1,-4.1040316,4.504536
4,PEuk1,1.6320724,7.7645745
4,PEuk1,-0.8892656,4.0432487
4,PEuk1,-0.8244463,7.6709723
4,PEuk1,-0.25084996,8.255058
4,PEuk1,-4.2413883,0.70866346
4,PEuk1,-1.8635106,7.6813965
4,PEuk1,-0.48898348,4.241302
4,PEuk1,-0.6141741,2.0721428
4,PEuk1,-1.9532514,0.21609658
4,PEuk1,-4.9825187,3.5310452
4,PEuk1,-1.0731174,6.606565
4,PEuk1,-2.3586326,5.6717606
4,PEuk1,-5.175561,0.6190509
4,PEuk1,-2.1432698,6.3643374
4,PEuk1,-2.935219,0.25539735
4,PEuk1,-3.6446817,-1.0138035
4,PEuk1,-0.6913364,6.68216
4,PEuk1,-1.8753269,1.2974027
4,PEuk1,1.9667708,7.440308
4,PEuk1,2.5581114,8.993892
4,PEuk1,-3.449653,0.5352153
4,PEuk1,-3.3795378,0.55930984
4,PEuk1,-4.5605903,-1.4543326
4,PEuk1,-3.4458437,2.8888624
4,PEuk1,-3.8806443,0.6131751
4,PEuk1,-2.999255,-1.846287
4,PEuk1,-3.7093008,4.794697
4,PEuk1,-2.3754847,2.3323755
4,PEuk1,-0.9212129,6.861507
4,PEuk1,1.7881303,4.218206
4,PEuk1,1.6280495,5.8544335
4,PEuk1,-2.4725215,3.5126274
4,PEuk1,-2.0846639,-0.96740156
4,PEuk1,-0.40642753,1.6667895
4,PEuk1,-2.9599864,4.710707
4,PEuk1,0.71257025,6.112071
4,PEuk1,-1.3955597,2.0967927
4,PEuk1,-4.2013917,-2.3249488
4,PEuk1,-2.7984557,2.3394024
4,PEuk1,-2.937868,1.9436822
4,PEuk1,-0.118714854,4.3069024
4,PEuk1,-3.950299,0.11022166
4,PEuk1,-1.5405687,2.0710166
4,PEuk1,-0.73905337,7.568247
4,PEuk1,-2.3536665,6.332484
4,PEuk1,-2.5618298,-1.8126764
4,PEuk1,-0.6152741,5.7273393
4,PEuk1,-1.4360635,5.5111523
4,PEuk1,0.7501983,8.242935
4,PEuk1,-1.1386254,3.6356003
4,PEuk1,-1.3496283,8.158069
4,PEuk1,3.1075964,10.163475
4,PEuk1,-1.5506693,0.33236548
4,PEuk1,-0.63433087,5.734143
4,PEuk1,-2.9395711,-0.5772665
4,PEuk1,-3.716322,5.131632
4,PEuk1,-2.3552716,-1.351032
4,PEuk1,-2.5744328,3.0702403
4,PEuk1,1.619893,8.532931
4,PEuk1,-4.761627,-0.9018994
4,PEuk1,-1.0358125,4.3706975
4,PEuk1,0.9824546,5.8925915
4,PEuk1,-0.25413322,4.1849117
4,PEuk1,-3.5578787,2.4595897
4,PEuk1,-2.7487838,1.2856845
4,PEuk1,1.7882366,7.5819306
4,PEuk1,-2.4701104,5.955746
4,PEuk1,-3.8231199,-0.024159104
4,PEuk1,-2.6889155,4.1738157
4,PEuk1,-0.2796017,1.0113937
4,PEuk1,3.9367542,9.792801
4,PEuk1,-2.781759,0.12589611
4,PEuk1,-1.1622677,7.896793
4,PEuk1,-1.7214061,-5.1424866
4,PEuk1,1.2008299,6.999287
4,PEuk1,-4.6724553,1.7913446
4,PEuk1,-4.1243668,-1.3432778
4,PEuk1,0.59620225,7.587869
4,PEuk1,-4.6281495,1.0636919
4,PEuk1,2.767527,6.8030105
4,PEuk1,-1.8386725,3.6416836
4,PEuk1,2.632318,10.682091
4,PEuk1,-2.9030817,6.399755
4,PEuk1,-7.580082,-2.5170271
4,PEuk1,4.324092,8.912897
4,PEuk1,-3.3379977,1.4414412
4,PEuk1,-3.906541,-2.6827974
4,PEuk1,-2.4158254,5.5863323
4,PEuk1,1.357151,6.6177073
4,PEuk1,-2.715198,5.5546007
4,PEuk1,-4.4988866,5.408483
4,PEuk1,0.5801533,6.423313
4,PEuk1,-5.2382708,3.402193
4,PEuk1,-2.856339,4.0017166
4,PEuk1,-3.5214996,0.73340094
4,PEuk1,2.8090558,7.4196844
4,PEuk1,-0.34832448,7.857596
4,PEuk1,-3.426791,6.2381587
4,PEuk1,-3.2490213,3.107696
4,PEuk1,-3.8950553,3.514649
4,PEuk1,-2.8933158,2.6631184
4,PEuk1,-3.5788684,0.58359367
4,PEuk1,-2.904846,0.44571993
4,PEuk1,-1.486461,0.5076705
4,PEuk1,-3.253622,-5.2771635
4,PEuk1,-3.2066941,-5.498113
4,PEuk1,-4.353069,3.2527459
4,PEuk1,1.6340885,6.065349
4,PEuk1,-1.3032161,0.6191767
4,PEuk1,-2.9041002,-0.452741
4,PEuk1,-3.6669152,4.231443
4,PEuk1,1.3349811,7.9199576
4,PEuk1,-2.038646,7.2203145
4,PEuk1,1.7630583,6.5923824
4,PEuk1,-4.4364305,2.0094643
4,PEuk1,3.2448776,7.739275
4,PEuk1,-3.9056842,2.467159
4,PEuk1,-4.0436525,2.3323607
4,PEuk1,-2.0432315,0.5488603
4,PEuk1,-2.3533165,5.217534
4,PEuk1,-3.6100318,1.5202831
4,PEuk1,-1.4689239,4.020162
4,PEuk1,-1.6944066,5.6688466
4,PEuk1,2.7443657,7.909361
4,PEuk1,-4.3059497,3.2244065
4,PEuk1,-3.6843412,5.738198
4,PEuk1,-1.7773248,6.131084
4,PEuk1,-2.086276,3.6452904
4,PEuk1,-3.647468,-2.697265
4,PEuk1,0.48800275,6.503797
4,PEuk1,-2.3101697,-2.3730245
4,PEuk1,-4.4297185,3.7214344
4,PEuk1,-2.284611,7.324784
4,PEuk1,0.53003705,1.920854
4,PEuk1,-1.6473202,4.8804197
4,PEuk1,-1.6822871,4.504855
4,PEuk1,3.327429,9.4720955
4,PEuk1,-4.3685513,-1.247559
4,PEuk1,-4.2322807,2.0326595
4,PEuk1,-0.21533903,8.1016445
4,PEuk1,-4.49538,0.48987743
4,PEuk1,-2.90504,1.9014671
4,PEuk1,-2.2878764,-5.192495
4,PEuk1,-2.6674342,-4.3386974
4,PEuk1,-4.3468523,4.4180026
4,PEuk1,2.0645638,3.718414
4,PEuk1,1.0468032,5.6452174
4,PEuk1,-4.8452997,1.7058233
4,PEuk1,-4.1632605,2.1522684
4,PEuk1,-2.4591405,-4.6139264
4,PEuk1,-2.983509,-2.0825794
4,PEuk1,2.5367243,8.119476
4,PEuk1,-7.1918173,-2.972906
4,PEuk1,1.4695928,5.7504134
4,PEuk1,2.6548648,6.5676517
4,PEuk1,-0.43435067,8.406232
4,PEuk1,2.8466172,6.995415
4,PEuk1,-2.8376954,-0.64010096
4,PEuk1,-3.1171927,2.899849
4,PEuk1,1.5099195,6.649524
4,PEuk1,-1.5168576,5.794294
4,PEuk1,-2.9797742,-1.7009311
4,PEuk1,-4.063675,4.7948885
4,PEuk1,-4.116313,2.6072888
4,PEuk1,-4.1531916,1.4342009
4,PEuk1,-2.880726,3.1020248
4,PEuk1,2.90833,8.021897
4,PEuk1,-5.6478643,-4.7779145
4,PEuk1,-3.1105728,4.626518
4,PEuk1,-2.7041018,3.0037289
4,PEuk1,-4.5543413,-0.7305225
4,PEuk1,-1.5238475,0.56961364
4,PEuk1,2.0366335,8.172954
4,PEuk1,-3.830381,-0.4593447
4,PEuk1,-1.644698,2.6330695
4,PEuk1,-1.9874549,0.27168414
4,PEuk1,-3.9553182,-1.8549993
4,PEuk1,2.41618,6.4304204
4,PEuk1,-3.861008,0.19170836
4,PEuk1,-0.31208742,7.44485
4,PEuk1,-0.0124272965,1.5195378
4,PEuk1,-2.5015347,-2.7565067
4,PEuk1,-4.310956,-1.3982973
4,PEuk1,2.4619567,7.9416766
4,PEuk1,-2.942354,1.394291
4,PEuk1,-2.0057197,2.1433074
4,PEuk1,-2.6146872,6.4268723
4,PEuk1,0.5216805,6.154372
4,PEuk1,-2.2564945,7.079483
4,PEuk1,-1.7123567,7.30993
4,PEuk1,1.6310014,8.69597
4,PEuk1,0.25669852,2.883431
4,PEuk1,-4.1175394,3.3602126
4,PEuk1,-2.4728944,-1.2393427
4,PEuk1,-3.2936494,3.027682
4,PEuk1,1.1600052,7.6106644
4,PEuk1,2.5148592,11.957521
4,PEuk1,-4.5739174,2.3855832
4,PEuk1,-2.1270108,5.2300415
4,PEuk1,-4.2049856,-0.9975385
4,PEuk1,2.3873627,8.928953
4,PEuk1,-2.2050326,6.7549987
4,PEuk1,-4.575478,-1.3620188
4,PEuk1,-0.8723956,3.8225124
4,PEuk1,-2.0403035,-6.043591
4,PEuk1,-2.019828,-0.5638101
4,PEuk1,0.86635506,7.6073375
4,PEuk1,-3.801301,3.3436809
4,PEuk1,-4.5468183,0.8215079
4,PEuk1,1.2649618,6.1836576
4,PEuk1,0.5081386,8.249137
4,PEuk1,-2.7988124,-0.36651245
4,PEuk1,3.2172632,10.835824
4,PEuk1,-3.9618623,5.7871275
4,PEuk1,-1.5595219,7.721098
4,PEuk1,-2.9304483,5.6542253
4,PEuk1,-4.601251,4.8436704
4,PEuk1,4.503324,14.453678
4,PEuk1,-2.853831,1.2576704
4,PEuk1,3.0787222,7.961644
4,PEuk1,-2.834137,5.722586
4,PEuk1,-3.2753832,4.856355
4,PEuk1,-1.741311,8.020319
4,PEuk1,-0.68858755,4.5392723
4,PEuk1,-0.9707903,0.18505947
4,PEuk1,-2.6536689,6.8773603
4,PEuk1,0.7862019,8.755877
4,PEuk1,-1.631467,-3.983498
4,PEuk1,-4.408699,-0.0379597
4,PEuk1,-4.5431037,4.101995
4,PEuk1,-2.7787335,4.1349115
4,PEuk1,-2.6693656,2.5940378
4,PEuk1,3.2655823,7.325033
4,PEuk1,1.2323523,8.723691
4,PEuk1,-3.4319286,1.0057236
4,PEuk1,3.8537571,9.152605
4,PEuk1,-0.54000074,6.924954
4,PEuk1,-2.3264606,5.4582186
4,PEuk1,-3.2123375,0.1696126
4,PEuk1,-2.8444061,0.47061795
4,PEuk1,0.35328844,7.949875
4,PEuk1,-2.393138,4.1774864
4,PEuk1,-3.0608954,5.709204
4,PEuk1,-4.7805057,2.7013073
4,PEuk1,-2.109545,-4.818206
4,PEuk1,-1.8278118,-6.2906237
4,PEuk1,-4.4181404,3.3283286
4,PEuk1,0.3916359,5.5366483
4,PEuk1,-1.0320057,0.12491443
4,PEuk1,3.5710878,7.3548584
4,PEuk1,-0.9464226,6.519481
4,PEuk1,0.07607421,7.0289693
4,PEuk1,-3.8655891,-1.7539651
4,PEuk1,-2.160085,-5.335371
4,PEuk1,-2.654721,-5.0863605
4,PEuk1,-4.167883,-2.3728604
4,PEuk1,-2.2188818,3.3921459
4,PEuk1,0.9119466,5.90424
4,PEuk1,-2.3549159,4.9057965
4,PEuk1,-4.7314963,4.0394964
4,PEuk1,3.7666872,9.153255
4,PEuk1,-2.0262458,7.982718
4,PEuk1,-4.524676,-1.7145653
4,PEuk1,2.8332314,8.272955
4,PEuk1,-3.6898685,3.079046
4,PEuk1,-3.301003,-2.2470741
4,PEuk1,-3.126845,5.86196
4,PEuk1,-3.1286786,1.5996771
4,PEuk1,-2.9084692,4.6971707
4,PEuk1,-4.8687334,3.97071
4,PEuk1,-0.58612436,6.0209775
4,PEuk1,-3.6926224,-1.0389162
4,PEuk1,-3.8612716,5.733867
4,PEuk1,-2.9533622,5.3978577
4,PEuk1,-2.8263204,-4.1220217
4,PEuk1,-3.4383507,2.707966
4,PEuk1,0.06664522,8.269684
4,PEuk1,-2.916384,1.8038318
4,PEuk1,-2.822617,-0.46124896
4,PEuk1,-1.9109826,-0.5240468
4,PEuk1,0.6264628,7.7387013
4,PEuk1,-2.7554579,-0.20817173
4,PEuk1,-5.254034,0.19196725
4,PEuk1,-3.6060507,-1.5490599
4,PEuk1,-2.0205479,2.8948252
4,PEuk1,-4.948225,1.5549183
4,PEuk1,-0.92534506,7.6918893
4,PEuk1,-3.328308,4.6024604
4,PEuk1,-3.1942885,6.6559105
4,PEuk1,-2.4217792,3.1058493
4,PEuk1,-2.4262807,2.6321182
4,PEuk1,2.8887155,8.026458
4,PEuk1,3.092893,7.8759217
4,PEuk1,-1.9968145,7.470579
4,PEuk1,-1.8109031,-0.99050874
4,PEuk1,0.54647374,7.0077844
4,PEuk1,-2.1712894,1.124669
4,PEuk1,-3.5237634,-2.550593
4,PEuk1,-1.8307093,5.0489993
4,PEuk1,-0.83920896,6.856687
4,PEuk1,-3.677092,3.872763
4,PEuk1,-2.22808,7.220331
4,PEuk1,-2.670606,2.5932376
4,PEuk1,-2.5573192,-0.13880713
4,PEuk1,-0.9468777,1.3839891
4,PEuk1,-2.9997063,-0.7515586
4,PEuk1,-3.8914955,1.8602246
4,PEuk1,-2.5513053,4.210044
4,PEuk1,2.143621,3.9848711
4,PEuk1,-1.6095031,4.7245975
4,PEuk1,-5.5207496,1.6934304
4,PEuk1,-0.69733924,2.606581
4,PEuk1,0.6497474,5.597128
4,PEuk1,-2.5949655,-0.49104655
4,PEuk1,-3.758721,2.2299602
4,PEuk1,-1.284166,6.485409
4,PEuk1,-4.477052,0.861155
4,PEuk1,-2.3895967,4.0860023
4,PEuk1,-3.9099226,0.5816071
4,PEuk1,-2.1883087,5.6669135
4,PEuk1,-2.878477,0.37597758
4,PEuk1,-3.1209157,4.211334
4,PEuk1,-2.0089564,-0.87843055
4,PEuk1,-4.6151915,4.0360756
4,PEuk1,-4.27797,3.0041893
4,PEuk1,-2.8408318,4.4132104
4,PEuk1,-3.7973402,0.5356328
4,PEuk1,-3.5699372,4.2294173
4,PEuk1,-0.11552762,6.738725
4,PEuk1,-2.3350186,5.9162827
4,PEuk1,-1.1455941,6.2277136
4,PEuk1,-3.9060006,-2.4658785
4,PEuk1,-2.1254396,1.5195899
4,PEuk1,0.0025286798,7.384237
4,PEuk1,-3.862338,3.145004
4,PEuk1,-3.4935558,-2.4167256
4,PEuk1,-1.231773,6.9123588
4,PEuk1,-3.9191096,0.29503745
4,PEuk1,2.966596,6.9531913
4,PEuk1,2.3653898,6.7549105
4,PEuk1,-3.5341308,4.8639035
4,PEuk1,-6.961676,-3.6590757
4,PEuk1,-2.764673,1.3235698
4,PEuk1,-3.7861912,2.543519
4,PEuk1,2.2841492,11.603758
4,PEuk1,-3.180533,6.046814
4,PEuk1,1.9638618,6.797026
4,PEuk1,-2.7988985,-0.8449378
4,PEuk1,-1.8617944,6.7298512
4,PEuk1,-2.2596962,6.23079
4,PEuk1,-1.2275714,7.975097
4,PEuk1,-0.651614,7.7933345
4,PEuk1,-2.5614696,7.4479885
4,PEuk1,1.1451421,8.816218
4,PEuk1,-4.3876147,1.3141406
4,PEuk1,-4.4928594,2.5953546
