Cluster,Label,UMAP1,UMAP2
5,PEuk2,12.400698,-1.9808785
5,PEuk2,11.379145,-3.945251
5,PEuk2,13.274564,-3.7427685
5,PEuk2,11.909596,-1.603442
5,PEuk2,12.726134,0.036844853
5,PEuk2,11.495822,-2.6477747
5,PEuk2,11.453113,-3.0466418
5,PEuk2,13.105733,-0.55696183
5,PEuk2,12.966807,-3.5315115
5,PEuk2,12.789853,-2.5626209
5,PEuk2,13.447694,-2.7189724
5,PEuk2,11.139128,-5.5516443
5,PEuk2,13.538983,-0.02650002
5,PEuk2,13.878449,0.23728016
5,PEuk2,11.295445,-5.236962
5,PEuk2,11.710869,-1.5176586
5,PEuk2,13.57904,-1.7801017
5,PEuk2,13.455864,-0.023011528
5,PEuk2,11.783468,-3.0332084
5,PEuk2,12.66134,-2.007245
5,PEuk2,12.029471,-0.72993034
5,PEuk2,13.167129,1.6599393
5,PEuk2,12.068348,-2.6817296
5,PEuk2,13.033184,-0.94824994
5,PEuk2,13.211786,0.035271574
5,PEuk2,11.906419,-0.9755531
5,PEuk2,14.45338,1.0778271
5,PEuk2,12.26665,-1.1453534
5,PEuk2,11.614034,-2.7863898
5,PEuk2,13.269197,-2.1401093
5,PEuk2,12.786349,-0.9003151
5,PEuk2,13.296916,-0.35603398
5,PEuk2,13.426539,-2.4592345
5,PEuk2,12.488319,-1.9435711
5,PEuk2,11.790403,-1.6630002
5,PEuk2,13.865145,0.18502818
5,PEuk2,13.48963,-2.256328
5,PEuk2,11.656648,-1.9443104
5,PEuk2,12.767114,-1.3210183
5,PEuk2,13.199262,-1.619639
5,PEuk2,12.759688,-2.0764606
5,PEuk2,11.43965,-2.5027752
5,PEuk2,13.128789,0.16537909
5,PEuk2,14.3351345,1.0883164
5,PEuk2,13.245434,0.06787289
5,PEuk2,11.675913,-3.268788
5,PEuk2,13.630753,-0.6365965
5,PEuk2,11.54866,-4.5162234
5,PEuk2,11.920237,-2.8033388
5,PEuk2,11.68486,-4.5330358
5,PEuk2,14.594469,1.3441082
5,PEuk2,11.97728,-2.80233
5,PEuk2,12.1679325,-4.16204
5,PEuk2,11.906716,-2.2796404
5,PEuk2,11.616747,-2.8452315
5,PEuk2,12.509708,2.945866
5,PEuk2,11.699183,-4.5280943
5,PEuk2,12.990761,-1.9822097
5,PEuk2,12.095153,-2.50448
5,PEuk2,12.601282,2.4229622
5,PEuk2,13.482745,-3.71026
5,PEuk2,12.605527,-2.3728452
5,PEuk2,11.467468,-3.6502883
5,PEuk2,12.959949,0.018775735
5,PEuk2,13.275049,-0.00218844
5,PEuk2,12.608111,-1.8972311
5,PEuk2,14.050409,0.35266966
5,PEuk2,11.411041,-2.3809476
6,Syn,0.32189107,8.998162
6,Syn,-0.7064133,7.876071
6,Syn,5.8718724,12.932643
6,Syn,-2.0213335,6.2202115
6,Syn,0.56891996,10.894132
6,Syn,5.3144593,13.605235
6,Syn,1.7219734,12.19524
6,Syn,-2.244008,6.094443
6,Syn,2.075402,10.492194
6,Syn,0.5793835,11.083154
6,Syn,-3.0996027,3.2307763
6,Syn,-1.6812819,10.420062
6,Syn,1.7377537,-5.5477843
6,Syn,3.1648872,13.841542
6,Syn,-0.00070353464,11.657277
6,Syn,1.9816607,12.93194
6,Syn,3.0520787,13.1308155
6,Syn,1.0936085,13.555728
6,Syn,-2.4983802,3.078887
6,Syn,2.9999666,13.995219
6,Syn,5.698455,-4.750207
6,Syn,4.770223,-5.0927734
6,Syn,-2.6596212,3.857429
6,Syn,-3.8447258,9.417708
6,Syn,-0.84547263,8.404597
6,Syn,-1.9508505,8.705388
6,Syn,-3.78801,8.816437
6,Syn,-2.961264,8.852686
6,Syn,2.484649,-7.1526747
6,Syn,0.8074027,-5.465509
6,Syn,-4.4711366,5.9612117
6,Syn,-3.8911602,7.7597556
6,Syn,-1.869237,10.85648
6,Syn,-0.6915119,-1.9201642
6,Syn,-3.1135578,9.883483
6,Syn,0.2987514,-6.0527215
6,Syn,-0.25495705,11.765116
6,Syn,-3.0342526,8.935833
6,Syn,1.7398341,9.965136
6,Syn,-4.562246,6.108733
6,Syn,-3.784261,0.33984855
6,Syn,-3.3685665,2.048875
6,Syn,-1.3105142,9.528379
6,Syn,-0.48147932,-4.2804985
6,Syn,1.9680299,11.345358
6,Syn,-1.3429197,11.278506
6,Syn,-2.2813344,7.585742
6,Syn,0.517071,5.064752
6,Syn,7.471357,14.968616
6,Syn,-0.5946322,8.967253
6,Syn,-4.97249,6.148542
6,Syn,-3.3800695,3.804378
6,Syn,0.69174546,11.78615
6,Syn,-3.2491124,9.785722
6,Syn,-3.7524753,8.331687
6,Syn,-1.745764,-2.147616
6,Syn,4.099735,11.630362
6,Syn,-3.505716,2.2273054
6,Syn,8.775877,14.700562
6,Syn,0.9769084,-2.3753724
6,Syn,0.6344072,-6.044443
6,Syn,-3.8398108,9.7275
6,Syn,-1.361985,0.7443671
6,Syn,8.387175,15.079395
6,Syn,0.0519302,9.527304
6,Syn,-4.581701,4.634851
6,Syn,3.9909816,12.380412
6,Syn,4.3449917,12.030189
6,Syn,-3.2084684,1.5949256
6,Syn,1.2409511,14.135849
6,Syn,2.170707,-4.4521375
6,Syn,-0.77213466,5.9862604
6,Syn,-5.8120737,5.5116005
6,Syn,1.06453,11.2072735
6,Syn,1.1390457,10.98199
6,Syn,-2.683658,10.968145
6,Syn,0.64778674,10.788789
6,Syn,-4.5830164,7.9393744
6,Syn,-0.66751236,2.648053
6,Syn,0.60643166,5.577816
6,Syn,-3.9946077,8.564067
6,Syn,-4.079882,9.424421
6,Syn,4.6195517,12.0995035
6,Syn,-3.8797262,1.3437403
6,Syn,-2.321319,5.3877406
6,Syn,-1.9497732,5.8771195
6,Syn,-2.958745,-1.5556222
6,Syn,6.3695884,-4.2280593
6,Syn,5.575619,-4.9382415
6,Syn,-1.1481148,-0.7491851
6,Syn,6.962426,14.78052
6,Syn,3.3597305,12.5254545
6,Syn,0.6593993,-2.5475092
6,Syn,0.08010882,6.8701487
6,Syn,1.4901563,9.096318
6,Syn,1.0448658,-5.725788
6,Syn,-5.00102,5.1149306
6,Syn,3.5829406,12.476766
6,Syn,7.083574,14.665496
6,Syn,3.0122101,-8.041884
6,Syn,0.15750903,4.6121597
6,Syn,-0.1270108,3.1599228
6,Syn,-1.077186,0.028221207
6,Syn,1.7413732,12.39499
6,Syn,4.193835,-7.6895194
6,Syn,-1.6576344,2.1858883
6,Syn,-4.325693,10.207586
6,Syn,-3.8331337,5.137713
6,Syn,2.49533,14.477298
6,Syn,-3.5651941,2.953071
6,Syn,1.9179059,-4.126195
6,Syn,7.7211723,14.974751
6,Syn,0.9517578,12.567918
6,Syn,3.348608,13.907086
6,Syn,4.7904344,-6.273562
6,Syn,-1.3748777,3.4552395
6,Syn,-0.7590185,-4.8726296
6,Syn,1.9023458,-4.6365986
6,Syn,-5.930887,4.9033594
6,Syn,4.216515,14.848696
6,Syn,-0.4489952,6.6401534
6,Syn,2.204482,11.203373
6,Syn,3.0996847,11.22184
6,Syn,1.6799555,10.310944
6,Syn,2.9024222,-8.125892
6,Syn,2.207944,-6.1171207
6,Syn,-2.3228009,-2.448476
6,Syn,-2.334992,12.227903
6,Syn,-2.3398933,12.301558
6,Syn,2.1976802,10.768638
6,Syn,1.8903553,-7.5440054
6,Syn,0.59965205,5.0351086
6,Syn,-0.9525092,12.360924
6,Syn,3.6569297,-8.128089
6,Syn,-2.0717373,9.201132
6,Syn,-0.8297059,8.058294
6,Syn,2.321364,8.596786
6,Syn,-2.047508,10.192032
6,Syn,3.6013436,11.119338
6,Syn,3.5204206,11.139399
6,Syn,5.3173313,13.038178
6,Syn,-0.46962404,-2.568242
6,Syn,1.245241,8.264723
6,Syn,4.4228535,11.608504
6,Syn,0.95074683,13.413497
6,Syn,1.2508153,10.109948
6,Syn,-4.834382,9.466436
6,Syn,1.5330017,13.954288
6,Syn,-0.52953905,-5.9002466
6,Syn,-1.637756,0.90047044
6,Syn,-0.23720817,-3.3525705
6,Syn,0.04763565,13.269341
6,Syn,1.3393661,7.275143
6,Syn,0.67630553,-2.7383018
6,Syn,0.48045918,5.032217
6,Syn,1.2534261,7.7023525
6,Syn,1.1359404,7.5177555
6,Syn,-5.393906,7.372874
6,Syn,-2.8026917,1.3024144
6,Syn,-3.653899,2.451956
6,Syn,-3.252808,-0.17422214
6,Syn,-4.330127,7.2977443
6,Syn,2.3274112,13.9688
6,Syn,4.802017,-6.6081996
6,Syn,-2.2468271,1.3952043
6,Syn,-0.6360494,6.1694913
6,Syn,-3.0243766,6.3355455
6,Syn,-1.8011667,-1.5532051
6,Syn,7.4318504,15.002864
6,Syn,4.2719846,14.42452
6,Syn,-1.6280342,-2.4259143
6,Syn,1.8654579,14.343484
6,Syn,1.0252656,-3.230433
6,Syn,2.9396048,14.034615
6,Syn,4.9698067,-6.2942076
6,Syn,-0.9237834,3.4602518
6,Syn,-1.0578262,7.8735194
6,Syn,-0.08994753,4.282744
6,Syn,5.6436167,12.601714
6,Syn,-1.9764414,2.6639042
6,Syn,6.3655043,14.003966
6,Syn,2.3916247,12.10923
6,Syn,-4.3758388,7.060613
6,Syn,1.5238621,-5.1045537
6,Syn,-1.9319731,8.127242
6,Syn,-3.4727397,10.793258
6,Syn,0.8539849,13.303577
6,Syn,0.24163829,-6.604524
6,Syn,4.046086,-5.6407747
6,Syn,-4.2074404,7.141854
6,Syn,3.7331157,-6.0496554
6,Syn,-0.575652,-5.0050063
6,Syn,4.469121,14.610924
6,Syn,-0.89041054,-0.20847438
6,Syn,2.2401896,8.591365
6,Syn,-1.659175,6.161505
6,Syn,-5.929589,5.295026
6,Syn,-1.4656452,-3.8810565
6,Syn,-1.8811982,-0.29045904
6,Syn,-3.5678275,1.1141748
6,Syn,-3.3277533,3.456864
6,Syn,2.7247696,-8.134446
6,Syn,0.3215988,5.5955243
6,Syn,-0.18561327,5.539751
6,Syn,-2.5633862,5.521955
6,Syn,1.7458864,-7.9709926
6,Syn,4.68323,-3.1483731
6,Syn,1.6673566,8.002043
6,Syn,4.854159,-5.622455
6,Syn,-0.81250805,-4.64174
6,Syn,-3.3209922,10.871535
6,Syn,-2.2238882,1.3273842
6,Syn,-3.8700233,5.450111
6,Syn,-1.4356879,7.975487
6,Syn,-5.3965497,4.674668
6,Syn,2.2803233,11.020811
6,Syn,-0.16559578,5.009485
6,Syn,3.135304,12.523756
6,Syn,-1.72948,-1.1346706
6,Syn,-5.0447645,6.8771205
6,Syn,2.2649784,-4.37733
6,Syn,-3.3656,-0.4151096
6,Syn,-1.7295171,-1.5304488
6,Syn,-1.8131863,-3.9667335
6,Syn,-2.191397,-0.5249458
6,Syn,6.6061788,14.187601
6,Syn,0.0064572943,-2.1156285
6,Syn,1.0795965,12.0058775
6,Syn,-2.2036712,5.6400228
6,Syn,-0.9122684,1.9371383
6,Syn,-1.7618315,-2.752964
6,Syn,1.276843,11.443349
6,Syn,-1.4916296,12.528945
6,Syn,-4.84478,2.057509
6,Syn,-1.8677876,12.166671
6,Syn,7.7027135,14.9581585
6,Syn,5.125061,12.898936
6,Syn,2.301445,12.212243
6,Syn,-3.5196316,-0.18264651
6,Syn,4.1399326,-7.363208
6,Syn,-1.3432299,-2.7310402
6,Syn,-0.075390816,-5.7423077
6,Syn,0.19498539,-7.2156286
6,Syn,-3.9789932,3.9264452
6,Syn,-1.8711548,4.846891
6,Syn,4.000331,10.761714
6,Syn,-2.7489748,0.51492774
6,Syn,-0.22227265,-3.698015
6,Syn,2.333264,14.326125
6,Syn,-2.065521,10.758331
6,Syn,-3.2336106,3.3757095
6,Syn,-3.306119,1.8143171
6,Syn,4.8958635,-5.766918
6,Syn,0.63650036,-7.4394956
6,Syn,3.3843002,11.688053
6,Syn,0.56007856,12.073962
6,Syn,6.472315,14.509192
6,Syn,-4.760483,2.1170547
6,Syn,0.1745044,-7.268631
6,Syn,-2.1829467,0.8063248
6,Syn,6.0530467,13.404103
6,Syn,0.33400247,9.5769415
6,Syn,2.4020395,13.63528
6,Syn,1.1419215,14.140836
6,Syn,-2.4269738,-1.4653674
6,Syn,-5.1042786,8.340388
6,Syn,-3.977979,6.8761735
6,Syn,-4.675442,9.492602
6,Syn,-1.8124148,9.576142
6,Syn,-4.362002,9.778926
6,Syn,2.2444234,10.191224
6,Syn,-4.8611255,5.1718845
6,Syn,1.5323317,14.263274
6,Syn,0.3771284,10.073878
6,Syn,3.1257584,14.180313
6,Syn,0.8325473,-5.8785563
6,Syn,-0.9404206,10.205767
6,Syn,0.097166866,6.0759454
6,Syn,-0.2836008,5.4688554
6,Syn,5.477536,-2.8652875
6,Syn,7.0668626,14.467381
6,Syn,4.3299665,-5.4334307
6,Syn,0.08149572,11.43182
6,Syn,6.4361043,13.624025
6,Syn,0.81477386,10.369001
6,Syn,2.6778774,9.201153
6,Syn,3.9088576,-8.044213
6,Syn,0.62973946,4.9405503
6,Syn,-4.369903,2.5976448
6,Syn,-1.8865944,-1.6570983
6,Syn,-0.63674706,12.82389
6,Syn,-2.6611857,5.7820964
6,Syn,2.7516139,9.048317
6,Syn,-0.38834584,10.418896
6,Syn,-2.086978,12.220951
6,Syn,0.8619219,-5.2813554
6,Syn,-0.9539466,2.5464683
6,Syn,-0.071524516,-6.7586174
6,Syn,-2.0815408,10.63292
6,Syn,8.572904,15.063855
6,Syn,-4.9773417,7.8358545
6,Syn,-0.02269772,3.5124323
6,Syn,4.1893687,-6.469013
6,Syn,-0.96721756,-3.070799
6,Syn,-3.475471,1.0212096
6,Syn,-3.7169828,0.29261857
6,Syn,-0.6034071,-3.9862533
6,Syn,-2.302293,11.884948
6,Syn,-4.3691373,2.9794123
6,Syn,6.470969,-5.0016565
6,Syn,-2.879344,4.5734873
6,Syn,-2.2778792,5.044404
6,Syn,-0.07767449,-4.661151
6,Syn,-2.4536922,-2.2482255
6,Syn,2.2001023,12.199573
6,Syn,-4.0087957,9.825374
6,Syn,-4.977021,5.950191
6,Syn,-0.8050777,-4.4519916
6,Syn,1.0825397,-7.0029283
6,Syn,0.62348133,11.658363
6,Syn,0.9685132,12.749989
6,Syn,-0.18785068,7.391712
6,Syn,2.3891585,8.855605
6,Syn,-1.1637213,-4.4203043
6,Syn,-2.8852658,0.5917938
6,Syn,-3.5632157,7.854494
6,Syn,-1.0866501,13.279916
6,Syn,1.2649738,-4.8615427
6,Syn,5.2063155,-5.6582623
6,Syn,8.074444,14.9743805
6,Syn,-1.290322,-0.82417846
6,Syn,-1.1578314,11.508782
6,Syn,-1.5494235,10.86264
6,Syn,-5.8774557,5.223875
6,Syn,1.2108399,10.780693
6,Syn,2.4942956,8.702502
6,Syn,0.8174417,-6.6677394
6,Syn,-3.8077466,7.8309097
6,Syn,-5.704613,4.980646
6,Syn,2.4728017,-8.233954
6,Syn,-3.5083253,10.973822
6,Syn,3.96106,-7.2704697
6,Syn,-1.8869181,10.253409
6,Syn,6.946461,14.600233
6,Syn,-3.254886,1.610441
6,Syn,2.067317,-7.6632147
6,Syn,4.293432,12.131677
6,Syn,1.5795588,10.19661
6,Syn,-2.0648973,-3.4051566
6,Syn,-4.7372704,1.5883949
6,Syn,-1.1644104,-2.8865578
6,Syn,2.1487055,-6.398679
6,Syn,-5.579907,7.1191874
6,Syn,-3.018719,9.228281
6,Syn,4.059901,11.084194
6,Syn,1.0818789,8.456156
6,Syn,-5.8635488,5.0982323
6,Syn,-0.30002463,-5.994465
6,Syn,-4.8906465,6.3305006
6,Syn,-4.1572933,10.218797
6,Syn,5.314701,-5.1703277
6,Syn,-4.089421,4.2849593
6,Syn,-3.8339162,3.331886
6,Syn,-2.29795,-0.3440599
6,Syn,-2.1643238,7.2883053
6,Syn,-2.6802893,0.8271707
6,Syn,0.96791136,-4.8531966
6,Syn,-1.2969128,9.834759
6,Syn,0.7361256,10.2943735
6,Syn,-1.253876,-1.4441221
6,Syn,-1.5857537,-3.8849063
6,Syn,-4.841162,3.343026
6,Syn,1.7788049,13.96555
6,Syn,-0.348757,-3.1992428
6,Syn,-1.6437634,-1.7084043
6,Syn,-2.5859032,4.592764
6,Syn,-3.5801494,8.369215
6,Syn,6.0086813,13.745039
6,Syn,8.036274,14.862637
6,Syn,1.8732268,10.553888
6,Syn,7.603649,14.860808
6,Syn,3.8451536,-5.860648
6,Syn,-2.2971146,10.632937
6,Syn,-5.4603233,6.2916675
6,Syn,-4.802009,8.645382
6,Syn,-0.2077278,11.489184
6,Syn,6.3483768,13.3771715
6,Syn,-4.3564873,6.7554502
6,Syn,-1.0061762,10.622639
6,Syn,-0.26852393,9.065238
6,Syn,3.1254346,9.553572
6,Syn,-0.4565327,-4.7800393
6,Syn,0.14027338,-7.2000556
6,Syn,-3.1015244,7.984546
6,Syn,-2.840483,10.61873
6,Syn,-2.4788904,11.127244
6,Syn,5.147704,-6.372147
6,Syn,1.8833426,10.11428
6,Syn,0.87663907,12.253635
6,Syn,-5.671613,5.907082
6,Syn,-3.3089263,0.60092217
6,Syn,5.6145544,-5.9289417
6,Syn,-4.0525413,2.5160341
6,Syn,1.4253967,-8.218113
6,Syn,0.12483531,3.8674216
6,Syn,-0.034431055,3.571772
6,Syn,-2.312498,0.3518329
6,Syn,-1.4653405,-0.05418236
6,Syn,-0.6863473,10.512528
6,Syn,-1.6778334,10.754758
6,Syn,0.062960535,3.6378984
6,Syn,0.32237905,4.5772543
6,Syn,5.3239064,-6.114197
6,Syn,6.0110397,14.12644
6,Syn,5.601022,13.667456
6,Syn,5.27185,13.378965
6,Syn,-4.7700453,2.8766868
6,Syn,5.424492,-5.8624806
6,Syn,-4.5234747,6.542648
6,Syn,-4.3611093,4.6232977
6,Syn,-2.9793887,6.023036
6,Syn,5.08095,12.2228565
6,Syn,-0.36241958,10.447541
6,Syn,-5.4600744,7.193816
6,Syn,-3.4377973,9.620563
6,Syn,-2.3522308,7.794785
6,Syn,-2.0122516,12.084937
6,Syn,1.9971623,14.215971
6,Syn,5.176468,12.330029
6,Syn,0.16705257,-5.0775175
6,Syn,-0.9065439,12.439344
6,Syn,-1.9531931,6.8792334
6,Syn,5.6341066,12.880448
6,Syn,-1.0316703,-1.3085028
6,Syn,-4.6711416,3.3932104
6,Syn,5.21146,-6.126078
6,Syn,-3.0697613,-1.2420245
6,Syn,-4.6198387,9.904252
6,Syn,-2.2865245,5.848953
6,Syn,-0.84936744,13.248091
6,Syn,-0.6186647,7.5762367
6,Syn,-2.7486737,9.292526
6,Syn,-0.055112384,8.892827
6,Syn,-4.550745,2.0545053
6,Syn,-4.257218,0.8204244
6,Syn,-3.162098,6.5243273
6,Syn,8.8451,14.88408
6,Syn,6.196359,13.0667925
6,Syn,-3.581735,1.233258
6,Syn,-4.8215733,2.2762487
6,Syn,-4.862093,6.9561234
6,Syn,-1.3502028,11.86164
6,Syn,1.9660689,-5.6492567
6,Syn,4.796028,14.864377
6,Syn,3.1396387,13.802249
6,Syn,6.4767065,14.6401005
6,Syn,2.0906436,-7.932129
6,Syn,-4.3261976,2.7399426
6,Syn,-5.172587,6.6300488
6,Syn,3.7465527,-8.103452
6,Syn,6.1076694,-4.73974
6,Syn,-5.7205033,7.1244745
6,Syn,6.230006,-3.680987
6,Syn,-4.422495,8.000764
6,Syn,2.5233047,9.064142
6,Syn,-3.9671865,1.0418582
6,Syn,0.71717095,-7.280811
6,Syn,-1.7199639,-2.4732008
6,Syn,-1.8419434,-3.4237182
6,Syn,-0.48265666,-1.4512112
6,Syn,0.80601877,-4.6361823
6,Syn,-2.1438942,6.341943
6,Syn,-4.5494523,6.797838
6,Syn,1.3828589,10.232899
6,Syn,-4.269923,5.172332
6,Syn,1.4615847,12.105236
6,Syn,-4.1177416,9.717277
6,Syn,-1.6498501,12.5914
6,Syn,2.4438891,-7.85847
6,Syn,1.0552832,12.394739
6,Syn,-4.318727,8.503086
6,Syn,-0.32442778,7.5554385
6,Syn,-2.3230164,1.0955215
6,Syn,-4.232751,1.9969722
6,Syn,2.6976993,-8.182562
6,Syn,1.488838,-4.9357324
6,Syn,-3.5442755,3.6740866
6,Syn,0.4005138,13.360587
6,Syn,-0.118935265,-6.004342
6,Syn,0.0059408825,-5.328153
6,Syn,6.076893,13.171022
6,Syn,-0.80791354,-5.177581
6,Syn,5.014277,-6.5132523
6,Syn,-1.0924574,-3.2597337
6,Syn,4.493757,-5.3520775
6,Syn,-5.1379747,8.745819
6,Syn,-0.6783158,-1.0601702
6,Syn,1.2623838,13.0283165
6,Syn,-5.773551,5.6223598
6,Syn,-4.630434,7.986434
6,Syn,-2.3977244,0.7826471
6,Syn,8.595682,14.818162
6,Syn,-4.669691,5.3865914
6,Syn,-2.678727,3.1494393
6,Syn,6.129796,13.030676
6,Syn,-4.1493526,7.7521286
6,Syn,0.18908209,9.346664
6,Syn,8.970867,14.787078
6,Syn,0.25966153,9.745811
6,Syn,-2.4057708,-1.4284259
6,Syn,3.7785375,-8.235905
6,Syn,0.2771995,-5.3571115
6,Syn,3.6820064,10.334835
6,Syn,4.216805,-7.5829315
6,Syn,0.2962626,7.6674
6,Syn,5.887745,13.10738
6,Syn,-1.1334069,0.6075634
6,Syn,-0.21099897,-6.041307
6,Syn,-3.2879965,-0.07172812
6,Syn,-0.94861186,11.250998
6,Syn,-1.0370566,-2.3157463
6,Syn,-0.21134636,-6.339268
6,Syn,-0.9117584,13.202377
6,Syn,-0.35529843,-4.838636
6,Syn,2.542968,13.349416
6,Syn,-0.18945232,11.701322
6,Syn,-3.2993317,1.394636
6,Syn,1.0970125,-2.9039724
6,Syn,-2.4222956,4.117836
6,Syn,8.32581,15.124354
6,Syn,5.077047,12.5318575
6,Syn,-1.3661121,-1.3167816
6,Syn,-3.54084,7.049603
6,Syn,-2.4976118,0.831498
6,Syn,-5.282843,4.955053
6,Syn,3.314185,12.648382
6,Syn,-5.0691347,6.629542
6,Syn,4.4110155,14.038777
6,Syn,-0.66314244,-5.56054
6,Syn,4.7484913,12.345879
6,Syn,1.7925289,-7.445859
6,Syn,-2.2893171,1.044424
6,Syn,1.2877787,12.681721
6,Syn,-2.008937,-2.33098
6,Syn,0.5996997,-7.156567
6,Syn,-0.1766733,11.424317
6,Syn,-5.223755,8.2237
6,Syn,-2.2055087,10.810745
6,Syn,-0.92771125,12.927932
6,Syn,0.44147664,8.203513
6,Syn,-2.5938492,8.924092
6,Syn,-2.7546031,-1.6268444
6,Syn,2.4275873,9.699379
6,Syn,4.1547627,11.02582
6,Syn,-0.635727,-1.1143805
6,Syn,-1.9263642,2.497579
6,Syn,-3.1090448,9.019428
6,Syn,-4.2090592,9.727742
6,Syn,4.782567,12.68435
6,Syn,5.366424,-6.181517
6,Syn,-2.4251947,3.5174992
6,Syn,-4.9722767,3.7748544
6,Syn,-1.030998,-1.2260275
6,Syn,1.0336902,7.152581
6,Syn,-1.0157477,3.5212958
6,Syn,1.1472847,-2.721142
6,Syn,5.28665,-5.103168
6,Syn,-3.0322003,1.0574669
6,Syn,1.1176418,-7.053891
6,Syn,-4.1866865,7.704674
6,Syn,-1.9759223,-1.8289762
6,Syn,4.229825,-5.332363
6,Syn,6.4592943,-4.951928
6,Syn,1.597711,-7.0523696
6,Syn,8.237207,14.953202
6,Syn,3.4952464,12.382201
6,Syn,2.1109676,8.949946
6,Syn,2.798721,9.017614
6,Syn,6.509636,-4.8097525
6,Syn,-3.0547242,-0.5052358
6,Syn,0.84421575,-6.2955117
6,Syn,3.709958,12.511438
6,Syn,6.0013456,14.777993
6,Syn,2.355,10.502436
6,Syn,1.955403,10.42254
6,Syn,-2.6870463,9.086668
6,Syn,-0.75302076,5.5881276
6,Syn,5.8673472,-5.757509
6,Syn,6.56238,13.585735
6,Syn,2.7768161,8.819592
6,Syn,2.8191369,14.211566
6,Syn,5.718054,14.103333
6,Syn,4.4482055,13.403223
6,Syn,5.2580867,13.485813
6,Syn,4.605568,-6.147227
6,Syn,-2.9230793,-0.02456194
6,Syn,4.8083906,13.741211
6,Syn,5.6407623,13.739558
6,Syn,0.19840501,-5.9315386
6,Syn,5.487567,14.864496
6,Syn,-2.6407523,6.1846766
6,Syn,-0.7184958,11.689631
6,Syn,4.235026,11.272966
6,Syn,-3.773782,5.8991923
6,Syn,-2.0267575,11.887413
6,Syn,-0.20829901,-2.8575892
6,Syn,-5.464145,4.9768715
6,Syn,-3.5019832,0.3208012
6,Syn,6.3634872,-4.730975
6,Syn,-4.0255075,10.5043335
6,Syn,4.0452924,-7.9866195
6,Syn,-4.87699,8.401792
6,Syn,-3.498503,5.8275127
6,Syn,-4.3553977,9.052793
6,Syn,-0.00945661,7.6408534
6,Syn,1.5231816,8.094284
6,Syn,6.432694,-4.958681
6,Syn,0.8999129,-2.4704769
6,Syn,-1.461692,12.0019045
6,Syn,3.519558,11.049406
6,Syn,-5.2878075,7.7149906
6,Syn,0.20335717,-2.2762275
6,Syn,7.0982027,14.650613
6,Syn,-2.7053785,9.874644
6,Syn,-2.6652977,-1.2734962
6,Syn,2.425499,14.291049
6,Syn,-0.9813336,-1.935133
6,Syn,0.26084954,12.147644
6,Syn,-1.1534781,1.148741
6,Syn,4.9241796,-6.3538203
6,Syn,-0.97917235,0.32936016
6,Syn,-0.90668434,7.2704024
6,Syn,2.109284,10.061117
6,Syn,0.9847424,-6.5865107
6,Syn,-4.4604335,7.636915
6,Syn,2.0742736,13.059875
6,Syn,-1.1992427,8.492317
6,Syn,8.489894,14.765559
6,Syn,7.7147408,14.899557
6,Syn,0.7638793,-2.3366978
6,Syn,-2.430489,10.610146
6,Syn,0.79367083,-5.380346
6,Syn,3.3946722,10.468251
6,Syn,6.1178007,13.107028
6,Syn,-3.7774696,1.1113558
6,Syn,2.385236,-7.684053
6,Syn,-4.2703056,4.5986757
6,Syn,-0.1383399,4.009043
6,Syn,-4.182614,4.430488
6,Syn,-0.57092327,5.8617578
6,Syn,0.0033729707,-5.5785418
6,Syn,-2.4994705,0.34182295
6,Syn,0.2333825,9.510562
6,Syn,-4.7787523,3.9501178
6,Syn,-2.2982025,-0.7587852
6,Syn,2.8557909,13.461987
6,Syn,-1.881412,-0.104732685
6,Syn,1.3786155,11.286721
6,Syn,4.5702686,12.95435
6,Syn,6.987764,14.501978
6,Syn,3.5314858,11.149702
6,Syn,-2.1474845,-2.6441543
6,Syn,-4.855852,2.4210498
6,Syn,-1.2521483,-3.114436
6,Syn,8.107489,14.996733
6,Syn,1.0112424,10.844017
6,Syn,-4.019428,4.5494914
6,Syn,-2.4816766,-2.1717598
6,Syn,-4.5212846,9.048691
6,Syn,5.9549394,14.972136
6,Syn,1.5043169,-7.9537525
6,Syn,5.6953106,-3.8123174
6,Syn,5.0214887,-5.062692
6,Syn,-3.6567254,9.807806
6,Syn,-0.5852788,-4.721536
6,Syn,-1.9800922,-3.2653446
6,Syn,-0.524365,13.170325
6,Syn,-4.5960484,8.164325
6,Syn,-0.7786592,13.165274
6,Syn,-5.2892146,7.0747294
6,Syn,-1.3892661,8.199386
6,Syn,-2.601065,-0.9444667
6,Syn,-2.0337007,-2.849159
6,Syn,2.4017122,-7.242699
6,Syn,-3.1558988,-0.121316954
6,Syn,3.2243397,-7.5597143
6,Syn,0.96411973,-3.177673
6,Syn,-0.9188107,-4.724118
6,Syn,0.41743445,13.389519
6,Syn,-3.6450195,0.078950785
6,Syn,4.98026,12.659192
6,Syn,-3.0556028,-0.621691
6,Syn,-4.999629,5.3252716
6,Syn,-0.28055027,3.5953557
6,Syn,-1.5521655,12.096554
6,Syn,-2.1871417,5.5772142
6,Syn,-0.65463996,10.346439
6,Syn,-1.766682,11.563298
6,Syn,2.3112826,-7.8448205
6,Syn,-2.3839934,0.4332766
6,Syn,9.290499,14.617471
6,Syn,3.8683243,-6.9460325
6,Syn,6.2819967,13.914912
6,Syn,-3.0600424,7.881615
