Cluster,Label,UMAP1,UMAP2
4,PEuk1,-3.5530298,6.9016128
4,PEuk1,-4.388608,-3.179301
4,PEuk1,-2.6976287,5.1125154
4,PEuk1,-2.7037158,5.4364247
4,PEuk1,-2.6664088,5.4219146
4,PEuk1,-2.7635887,2.6153672
4,PEuk1,-2.8025897,6.057832
4,PEuk1,-2.7210302,2.7589233
4,PEuk1,-3.2990427,8.748597
4,PEuk1,-2.93737,5.495016
4,PEuk1,-3.614468,6.185006
4,PEuk1,-3.6024272,6.1910205
4,PEuk1,0.8675121,15.779743
4,PEuk1,-2.9802246,5.0763764
4,PEuk1,-3.2212014,5.016024
4,PEuk1,-1.9653388,11.916648
4,PEuk1,-2.5090306,8.7996
4,PEuk1,-3.2281144,5.289274
4,PEuk1,-3.1141834,9.826718
4,PEuk1,-3.6448472,8.694183
4,PEuk1,-2.9796154,5.690966
4,PEuk1,-2.9918969,3.715797
4,PEuk1,-3.3425024,5.520648
4,PEuk1,-2.9368875,3.166653
4,PEuk1,-2.8477464,4.3823543
4,PEuk1,-2.7914248,3.8866444
4,PEuk1,-2.5712678,10.121294
4,PEuk1,-3.2637382,6.5818386
4,PEuk1,-2.4565647,7.1052537
4,PEuk1,-3.3583775,7.905595
4,PEuk1,-2.8151057,4.384437
4,PEuk1,-1.9145881,3.9254727
4,PEuk1,-2.7400146,2.6575384
4,PEuk1,-2.7986188,3.6462176
4,PEuk1,-2.7581275,2.5741816
4,PEuk1,-3.7463188,8.647652
4,PEuk1,-2.979303,6.9954286
4,PEuk1,-2.866149,6.0397134
4,PEuk1,-3.7653406,7.746656
4,PEuk1,-2.412191,10.500283
4,PEuk1,-1.3018043,13.272118
4,PEuk1,-2.432473,-5.2167954
4,PEuk1,-3.3760192,-4.161353
4,PEuk1,-2.812331,4.1903963
4,PEuk1,-2.9555774,3.7419019
4,PEuk1,-3.5610495,8.43043
4,PEuk1,-3.5023062,8.456857
4,PEuk1,-3.207549,5.547537
4,PEuk1,-2.7209847,3.2299297
4,PEuk1,-3.0720773,5.1139936
4,PEuk1,-3.5812783,8.949388
4,PEuk1,-2.946207,5.592639
4,PEuk1,-2.7770798,4.0656896
4,PEuk1,-2.5927231,3.6882725
4,PEuk1,-3.5007684,7.9516644
4,PEuk1,-2.6741667,3.2822437
4,PEuk1,-3.2624948,9.983683
4,PEuk1,-1.6106107,-5.9075656
4,PEuk1,-3.6028187,9.11064
4,PEuk1,-3.421119,6.9939914
4,PEuk1,-2.7387593,4.9079633
4,PEuk1,-2.7092178,5.1837716
4,PEuk1,-3.123872,6.751806
4,PEuk1,-2.6292112,10.151359
4,PEuk1,-3.0866253,3.9435656
4,PEuk1,-3.330883,6.4070983
4,PEuk1,-2.7270648,3.6529255
4,PEuk1,-3.0464242,9.426993
4,PEuk1,-3.7114248,7.7307816
4,PEuk1,-2.9494994,4.785229
4,PEuk1,-2.6995988,9.241003
4,PEuk1,-2.7725956,2.469669
4,PEuk1,-2.6922677,2.861231
4,PEuk1,-3.3230011,6.984698
4,PEuk1,-1.2989662,13.094886
4,PEuk1,-1.9877337,11.964979
4,PEuk1,-3.060565,7.774189
4,PEuk1,-2.7698143,3.1503274
4,PEuk1,-2.9817812,10.451894
4,PEuk1,-3.6256266,7.7778006
4,PEuk1,-3.1278796,4.920044
4,PEuk1,-3.1403668,7.2646575
4,PEuk1,-3.215476,4.011726
4,PEuk1,-2.5166662,9.536829
4,PEuk1,-1.2967293,13.040762
4,PEuk1,-3.1082358,4.0705123
4,PEuk1,-2.8614397,3.5711489
4,PEuk1,-0.57564294,14.004997
4,PEuk1,-2.5158377,9.546835
4,PEuk1,-2.892446,6.9880843
4,PEuk1,-2.905417,5.818711
4,PEuk1,-3.2540274,10.456963
4,PEuk1,-2.497599,8.843139
4,PEuk1,-2.8719447,5.065978
4,PEuk1,-2.7289498,2.8394842
4,PEuk1,-2.9183004,3.5437543
4,PEuk1,-2.2115893,11.981322
4,PEuk1,-2.9118602,4.1210485
4,PEuk1,-3.3262484,8.933353
4,PEuk1,-2.460549,10.671912
4,PEuk1,-2.0702765,11.654997
4,PEuk1,-3.3002973,6.880021
4,PEuk1,-3.0944037,5.3425374
4,PEuk1,-3.5130103,6.9047165
4,PEuk1,-3.6071975,9.155601
4,PEuk1,0.66930085,15.022283
4,PEuk1,-3.111969,9.385877
4,PEuk1,-2.6718113,2.7596471
4,PEuk1,-2.5008001,10.262575
4,PEuk1,-3.4179866,8.354088
4,PEuk1,-2.9574578,5.016241
4,PEuk1,-2.8652856,5.9737935
4,PEuk1,-3.3163962,7.2910647
4,PEuk1,-1.9468505,3.9531164
4,PEuk1,-3.422725,7.4279914
4,PEuk1,-2.653476,11.226543
4,PEuk1,-3.5965276,7.6264806
4,PEuk1,-3.234018,8.554021
4,PEuk1,-2.5173504,9.060227
4,PEuk1,-3.3069272,10.14942
4,PEuk1,-3.022634,6.316508
4,PEuk1,-3.717289,8.763023
4,PEuk1,-3.6435537,9.0678625
4,PEuk1,-3.6964252,7.423371
4,PEuk1,-2.797113,2.9331174
4,PEuk1,-2.9893985,5.487779
4,PEuk1,-3.3740256,6.689166
4,PEuk1,-3.4381611,5.307917
4,PEuk1,-3.6095366,6.3347015
4,PEuk1,-3.0260837,3.5202725
4,PEuk1,-2.3715572,10.622207
4,PEuk1,-3.3774943,6.4608417
4,PEuk1,-3.321843,9.253417
4,PEuk1,-3.1842487,10.617642
4,PEuk1,-2.8758345,6.244894
4,PEuk1,-3.4005835,5.4617987
4,PEuk1,-2.050253,3.889118
4,PEuk1,-2.8164096,7.74594
4,PEuk1,-2.6664324,3.797167
4,PEuk1,-2.0194902,11.922628
4,PEuk1,-3.4055958,5.594337
4,PEuk1,-3.340845,5.1310406
4,PEuk1,-3.1633167,4.0900126
4,PEuk1,-3.6949964,6.2109804
4,PEuk1,-2.4055266,10.483532
4,PEuk1,-3.1874785,8.626039
4,PEuk1,-2.7719395,2.4534976
4,PEuk1,-3.7761922,8.545512
4,PEuk1,-3.3522964,7.6192617
4,PEuk1,-2.7728329,4.0145597
4,PEuk1,-3.215957,9.322539
4,PEuk1,-3.59899,7.237386
4,PEuk1,-2.6955032,5.4033165
4,PEuk1,-2.7321439,3.4307978
4,PEuk1,-3.5274048,7.919724
4,PEuk1,-3.304652,6.6337748
4,PEuk1,-1.2643656,13.081896
4,PEuk1,-3.3558936,10.105759
4,PEuk1,-2.4837506,8.87114
4,PEuk1,-3.0072203,4.884244
4,PEuk1,-3.0286913,10.131419
4,PEuk1,-2.8901203,11.208051
4,PEuk1,-3.2105856,6.027767
4,PEuk1,-3.5734057,8.3171015
4,PEuk1,-3.343728,10.100157
4,PEuk1,-2.6094244,2.8457355
4,PEuk1,-2.8607106,4.317919
4,PEuk1,-2.902722,11.024547
4,PEuk1,-2.8609297,6.1619153
4,PEuk1,-3.3154786,7.771437
4,PEuk1,-3.2532878,7.9816847
4,PEuk1,-3.4738054,9.0326395
4,PEuk1,-3.1749642,10.142053
4,PEuk1,-3.1740115,10.158584
4,PEuk1,-2.3734443,-5.274877
4,PEuk1,-3.1849427,6.2941747
4,PEuk1,-2.6080558,7.5099053
4,PEuk1,-3.0541744,10.893566
4,PEuk1,-3.5034428,6.8962717
4,PEuk1,-1.2791001,13.061825
4,PEuk1,-3.742954,6.9401255
4,PEuk1,-3.4138284,8.372781
4,PEuk1,-3.4364743,5.628008
4,PEuk1,-3.06506,10.141716
4,PEuk1,-2.691124,-4.980051
4,PEuk1,-3.2912428,6.4874697
4,PEuk1,-3.3059363,10.195977
4,PEuk1,-2.9725285,3.3946671
4,PEuk1,-2.6611712,3.754131
4,PEuk1,-3.3770142,5.270874
4,PEuk1,-3.200435,3.992483
4,PEuk1,-3.1295877,9.302666
4,PEuk1,-2.896367,4.889376
4,PEuk1,-3.0406995,4.33832
4,PEuk1,-2.7820876,6.2177877
4,PEuk1,-2.8330631,8.631944
4,PEuk1,-1.3294561,-6.140915
4,PEuk1,-3.6181488,8.975983
4,PEuk1,-2.8001337,2.9283037
4,PEuk1,-3.678917,7.286535
4,PEuk1,-2.960117,10.896259
4,PEuk1,-2.6800587,3.7827945
4,PEuk1,-3.1092963,7.0760307
4,PEuk1,-3.7896392,7.8050747
4,PEuk1,-3.282375,10.130894
4,PEuk1,-3.3114018,8.141318
4,PEuk1,-2.4846163,6.5872707
4,PEuk1,-3.4353654,6.746092
4,PEuk1,-2.9207778,10.875014
4,PEuk1,-1.7649605,3.9412134
4,PEuk1,-3.1874201,6.659743
4,PEuk1,-3.6011775,8.213221
4,PEuk1,-1.9416143,11.861723
4,PEuk1,-2.7338147,8.818626
4,PEuk1,-3.0627053,9.392668
4,PEuk1,-2.5990288,3.004147
4,PEuk1,-3.2935147,9.210414
4,PEuk1,-1.2681429,13.078466
4,PEuk1,-2.9991317,3.485357
4,PEuk1,-2.7497878,3.2501488
4,PEuk1,-3.089308,5.223296
4,PEuk1,-2.7212045,2.6217597
4,PEuk1,-2.8277106,11.33243
4,PEuk1,-2.8716278,3.483559
4,PEuk1,-2.801777,3.51387
4,PEuk1,-2.69781,2.8574636
4,PEuk1,-3.4837666,6.290249
4,PEuk1,-3.2519972,5.791051
4,PEuk1,-2.6886604,4.050791
4,PEuk1,-3.6476948,7.8223433
4,PEuk1,-3.4779122,6.8445554
4,PEuk1,-3.6103997,8.131142
4,PEuk1,-3.0746984,5.1049886
4,PEuk1,-2.924737,4.2962556
4,PEuk1,-3.4127367,6.966282
4,PEuk1,-2.685572,3.8527076
4,PEuk1,-2.8532016,4.329309
4,PEuk1,-2.7567127,3.8555236
4,PEuk1,-2.6545506,3.6048696
4,PEuk1,-3.5529082,7.1554165
4,PEuk1,-2.587192,3.6132252
4,PEuk1,-2.4513946,7.2198396
4,PEuk1,-2.9750652,4.4010096
4,PEuk1,-3.0543838,3.4891896
4,PEuk1,-2.9954977,6.8305206
4,PEuk1,-2.7693644,4.0461445
4,PEuk1,-3.657863,8.691811
4,PEuk1,-2.4748697,6.6347136
4,PEuk1,-2.8613994,4.554921
4,PEuk1,-2.8296397,4.4109797
4,PEuk1,-3.0468252,4.1745443
4,PEuk1,-3.3325717,8.632355
4,PEuk1,-3.1902483,2.7975051
4,PEuk1,-3.3876688,6.39351
4,PEuk1,-3.2587783,10.069628
4,PEuk1,-2.807509,6.2081532
4,PEuk1,-2.7946272,4.376059
4,PEuk1,-3.70936,6.1944203
4,PEuk1,-3.3217576,10.125652
4,PEuk1,-3.19963,10.559334
4,PEuk1,-2.909595,7.0088587
4,PEuk1,-2.55089,10.144358
4,PEuk1,-2.7377965,3.654698
4,PEuk1,-3.467589,6.8806634
4,PEuk1,-2.9591007,5.7271876
4,PEuk1,-2.7082381,2.8189454
4,PEuk1,-3.214123,6.644951
4,PEuk1,-3.4827719,6.8509884
4,PEuk1,-2.91183,4.6655807
4,PEuk1,-3.4506326,9.001477
4,PEuk1,-3.276469,7.9934063
4,PEuk1,-2.6899016,10.479721
4,PEuk1,-3.156497,5.222585
4,PEuk1,-3.0045235,10.6171
4,PEuk1,-3.0530925,3.8909526
4,PEuk1,-2.9891832,4.871335
4,PEuk1,-2.9899702,5.7599735
4,PEuk1,-3.5811787,8.384856
4,PEuk1,-3.5061176,6.413682
4,PEuk1,-3.1322997,4.998304
4,PEuk1,-3.4138787,5.3688993
4,PEuk1,-3.3085995,9.161313
4,PEuk1,-3.4276526,5.2705684
4,PEuk1,-3.495208,6.395037
4,PEuk1,-2.5752518,4.8305683
4,PEuk1,-2.8979614,4.350605
4,PEuk1,-3.587048,6.3766055
4,PEuk1,-2.8810453,3.0538418
4,PEuk1,-2.9187572,7.082707
4,PEuk1,-2.679049,9.234353
4,PEuk1,-2.9912167,11.055589
4,PEuk1,-2.1834233,3.832299
4,PEuk1,-3.2216592,3.9765193
4,PEuk1,-3.6327062,6.6769004
4,PEuk1,-2.9399216,7.0553045
4,PEuk1,-2.5221887,8.763353
4,PEuk1,-2.6898406,3.2906587
4,PEuk1,-1.9968088,3.871478
4,PEuk1,-3.1027317,5.506264
4,PEuk1,-3.5935545,8.928602
4,PEuk1,-2.9581864,6.193421
4,PEuk1,-3.5483642,6.259973
4,PEuk1,-2.9850547,11.044359
4,PEuk1,-2.8616333,10.982918
4,PEuk1,-2.4454613,7.0781603
4,PEuk1,-2.419846,7.318266
4,PEuk1,-3.408403,5.2830667
4,PEuk1,-3.478118,7.689529
4,PEuk1,-2.738046,3.86187
4,PEuk1,-3.517546,8.170257
4,PEuk1,-3.5356684,8.270361
4,PEuk1,-2.564418,4.812099
4,PEuk1,-3.565093,8.423872
4,PEuk1,-3.6395252,6.179459
4,PEuk1,-3.4192467,5.279354
4,PEuk1,-3.4227753,7.1246533
4,PEuk1,-1.3272902,13.003641
4,PEuk1,-3.7427394,6.077747
4,PEuk1,-3.543457,6.6949587
4,PEuk1,-2.913452,11.038967
4,PEuk1,-2.930812,6.89499
4,PEuk1,-2.9285932,6.3223267
4,PEuk1,-3.076414,5.3375907
4,PEuk1,-2.9664915,8.230841
4,PEuk1,-1.2879848,13.046055
4,PEuk1,-0.6730397,13.94859
4,PEuk1,-3.0547774,4.4281473
4,PEuk1,-2.9276621,4.3381953
4,PEuk1,-2.8272061,4.769124
4,PEuk1,-2.7513,4.0767393
4,PEuk1,-2.803629,3.4762626
4,PEuk1,-2.5879595,10.829924
4,PEuk1,-4.1680455,-3.3604481
4,PEuk1,-1.3330231,-6.1376457
4,PEuk1,-2.5074003,8.770436
4,PEuk1,-3.6863825,7.335074
4,PEuk1,-2.6493685,3.7621553
4,PEuk1,-3.4682336,6.9074073
4,PEuk1,-2.8586686,10.298665
4,PEuk1,-3.036199,4.0588455
4,PEuk1,-0.86512434,13.761051
4,PEuk1,-3.088187,5.5486193
4,PEuk1,-3.2356544,4.9137063
4,PEuk1,-2.9144945,5.129042
4,PEuk1,-2.7445009,4.1968403
4,PEuk1,-3.167522,10.117224
4,PEuk1,-2.5516958,3.749222
4,PEuk1,-2.628838,10.24143
4,PEuk1,-2.9217477,5.166476
4,PEuk1,-3.7027736,6.6087365
4,PEuk1,-2.5833359,10.183736
4,PEuk1,-3.6246612,8.341354
4,PEuk1,-2.9063275,6.1439652
4,PEuk1,-3.2747648,9.976178
4,PEuk1,-3.7447689,6.044985
4,PEuk1,-2.7149963,3.5835094
4,PEuk1,-2.870348,8.748555
4,PEuk1,-3.5372553,8.4806595
4,PEuk1,-3.1132462,5.4628744
4,PEuk1,-2.5843213,4.6954026
4,PEuk1,-3.0122464,8.382057
4,PEuk1,-3.5754378,7.667146
4,PEuk1,-3.3966105,-4.216332
4,PEuk1,-2.9095137,4.5253606
4,PEuk1,-3.4001489,8.025805
4,PEuk1,-2.9545555,7.038698
4,PEuk1,-2.8560896,5.1294417
4,PEuk1,-2.49468,8.847332
4,PEuk1,-2.665117,5.0166664
4,PEuk1,-3.5017052,8.288565
4,PEuk1,-2.7003512,3.6614358
4,PEuk1,-2.5726392,4.829616
4,PEuk1,-4.3026214,-3.2543883
4,PEuk1,-2.991266,5.7189417
4,PEuk1,-3.2285652,7.9142127
4,PEuk1,-3.588402,8.476531
4,PEuk1,-3.6199014,9.212539
4,PEuk1,-1.9973125,11.922811
4,PEuk1,-3.4876134,6.9792066
4,PEuk1,-2.821718,11.341115
4,PEuk1,-2.8433173,7.3700757
4,PEuk1,-2.894103,10.2334
4,PEuk1,-3.7680545,7.628773
4,PEuk1,-2.6690347,2.8475652
4,PEuk1,-2.7331967,3.7048097
4,PEuk1,-3.6603208,7.136937
4,PEuk1,-2.6231198,2.8367107
4,PEuk1,-3.7653193,8.168782
4,PEuk1,-3.1343787,4.851976
4,PEuk1,-2.5239165,9.0648985
4,PEuk1,-2.7531047,2.9510515
4,PEuk1,-2.8071692,3.2538586
4,PEuk1,-2.6933963,8.86803
4,PEuk1,-2.9148293,5.6011252
4,PEuk1,-3.1699505,3.969937
4,PEuk1,-3.5034928,6.805314
4,PEuk1,-1.8118362,3.9437478
4,PEuk1,-2.0341377,11.631809
4,PEuk1,-3.0159338,10.981838
4,PEuk1,-2.7642474,2.539057
4,PEuk1,-2.7431383,4.9774537
4,PEuk1,-2.6717284,2.7626414
4,PEuk1,-3.1347,5.8759046
4,PEuk1,-3.2581427,10.246261
4,PEuk1,-2.0506322,11.583013
4,PEuk1,-2.970895,10.560278
4,PEuk1,-3.2884564,9.576964
4,PEuk1,-3.3795474,5.233068
4,PEuk1,-2.9543903,6.2258058
4,PEuk1,-3.1913688,3.7039156
4,PEuk1,-3.0980341,9.923715
4,PEuk1,-3.530767,7.2418394
4,PEuk1,-3.3236868,6.189544
4,PEuk1,-2.7827806,4.306182
4,PEuk1,-3.3848808,7.668427
4,PEuk1,-2.8008854,2.44073
4,PEuk1,-2.8841467,3.4154065
4,PEuk1,-3.2644134,10.09042
4,PEuk1,-1.2842836,13.1904335
4,PEuk1,-2.7771308,2.4599438
4,PEuk1,-2.8847904,10.895651
4,PEuk1,-2.9291115,3.5315864
4,PEuk1,-3.0785794,4.8282537
4,PEuk1,0.027218126,14.730382
4,PEuk1,-3.5383165,6.102093
4,PEuk1,-3.6774192,6.1593027
4,PEuk1,-3.7316244,8.637296
4,PEuk1,-2.7827036,2.4312236
4,PEuk1,-3.4030793,8.007923
4,PEuk1,-2.433519,7.055693
4,PEuk1,-3.0837288,10.138812
4,PEuk1,-2.6445086,2.8986635
4,PEuk1,-3.0421114,10.133637
4,PEuk1,-4.4008193,-3.2267454
4,PEuk1,-3.3549984,10.11757
4,PEuk1,-2.7928882,10.685092
4,PEuk1,-3.0416071,4.400145
4,PEuk1,-2.802306,5.146363
4,PEuk1,-2.8861003,3.9282641
4,PEuk1,-2.9695494,4.678957
4,PEuk1,-2.429009,7.004375
4,PEuk1,-3.370198,8.059318
4,PEuk1,-3.4101217,6.9529734
4,PEuk1,-2.6414573,8.851033
4,PEuk1,-3.2269075,6.671607
4,PEuk1,-3.0941133,5.389158
4,PEuk1,-2.815949,4.2084694
4,PEuk1,-4.328436,-3.2125225
4,PEuk1,-4.3188424,-3.2473917
4,PEuk1,-1.3194934,-6.149461
4,PEuk1,-1.2807107,13.060155
4,PEuk1,-2.9896076,4.406085
4,PEuk1,-3.0185628,10.860417
4,PEuk1,-3.0356138,4.0727086
4,PEuk1,-3.4260883,5.797179
4,PEuk1,-3.5165007,8.157137
4,PEuk1,-2.7731316,5.9578204
4,PEuk1,-2.9061012,5.7772603
4,PEuk1,-2.3132918,11.118856
4,PEuk1,-3.704851,6.1321454
4,PEuk1,-2.784157,2.436753
4,PEuk1,-2.646015,3.7652903
4,PEuk1,-2.7632024,4.3508625
4,PEuk1,-3.450167,5.67934
4,PEuk1,-2.483118,10.677958
4,PEuk1,-2.8656561,10.737614
4,PEuk1,-2.777413,2.4179306
4,PEuk1,-3.5697105,7.2361727
4,PEuk1,-3.4768035,9.152193
4,PEuk1,-3.0194097,10.111433
4,PEuk1,-3.0337622,3.9805865
4,PEuk1,-3.1382105,3.9690309
4,PEuk1,-2.4265208,6.99768
4,PEuk1,-2.44755,6.782655
4,PEuk1,-3.0604181,3.4977298
4,PEuk1,-2.5800378,11.36611
4,PEuk1,-3.0688832,5.5740485
4,PEuk1,-3.1244364,3.7975678
4,PEuk1,-2.772028,3.9796245
4,PEuk1,-2.6147175,2.9219205
4,PEuk1,-3.7326796,8.157089
4,PEuk1,-1.3335665,13.42642
4,PEuk1,-2.6557515,3.632797
4,PEuk1,-3.1136518,5.5659122
4,PEuk1,-3.2904665,5.1751866
4,PEuk1,-3.1271608,5.5122094
4,PEuk1,-2.8297038,3.201737
4,PEuk1,-2.7761154,10.325915
4,PEuk1,-2.7705443,2.4522521
4,PEuk1,-3.7143753,8.3594055
4,PEuk1,-2.9739401,10.71315
4,PEuk1,-3.4859822,6.8388815
4,PEuk1,-2.5646286,3.1292403
4,PEuk1,-2.8555636,3.5911136
4,PEuk1,-2.873243,10.944789
4,PEuk1,-3.6690674,6.1425858
4,PEuk1,-2.4687445,9.220329
4,PEuk1,-2.9612565,11.04258
4,PEuk1,-3.649499,8.703739
4,PEuk1,-3.2149653,6.6065927
4,PEuk1,-3.3050613,5.722423
4,PEuk1,-3.0385847,8.367505
4,PEuk1,-3.2854211,8.911543
4,PEuk1,-2.7120974,2.8743608
4,PEuk1,-1.9006679,11.8839445
4,PEuk1,-2.6735213,5.200701
4,PEuk1,-2.6937463,3.7323267
4,PEuk1,-2.6350667,4.9123163
4,PEuk1,-2.488994,9.252203
4,PEuk1,-2.902382,3.8545625
4,PEuk1,-3.7058206,7.988689
4,PEuk1,-3.722873,8.653578
4,PEuk1,-2.9177756,8.95145
4,PEuk1,-1.7971734,12.22665
4,PEuk1,-2.5290895,8.917806
4,PEuk1,-3.30965,7.8409176
4,PEuk1,-2.9132452,5.251954
4,PEuk1,-2.81109,3.5282724
4,PEuk1,-3.0246773,3.6870108
4,PEuk1,-2.828834,3.4206917
4,PEuk1,-3.20653,4.109243
4,PEuk1,-4.6964107,-3.220206
4,PEuk1,-3.3259382,7.0915003
4,PEuk1,-0.049575165,14.539306
4,PEuk1,-2.4124022,6.9792924
4,PEuk1,-2.7539957,10.882236
4,PEuk1,-3.0457256,10.981053
4,PEuk1,-2.3720686,10.773954
4,PEuk1,-3.1406136,5.343851
4,PEuk1,-2.7282326,6.294546
4,PEuk1,-3.5239494,7.3571553
4,PEuk1,-2.8494143,5.4453278
4,PEuk1,-3.0955303,5.5204425
4,PEuk1,-2.0397704,11.614926
4,PEuk1,-2.9227898,3.2907813
4,PEuk1,-2.5048978,7.1948047
4,PEuk1,-1.2454189,13.135693
4,PEuk1,-1.8129159,3.936667
4,PEuk1,-1.1375805,13.244182
4,PEuk1,-3.1551642,3.8479233
4,PEuk1,-3.2174358,10.151388
4,PEuk1,-2.7901483,11.114144
4,PEuk1,-2.992625,3.468887
4,PEuk1,-3.6229346,7.688221
4,PEuk1,-2.79946,10.899029
4,PEuk1,-3.0716012,4.0220547
4,PEuk1,-3.0655718,3.6417084
4,PEuk1,-3.491495,6.4079304
4,PEuk1,-2.5945377,2.8712702
4,PEuk1,-3.6950676,8.425691
4,PEuk1,-2.8507063,5.8427
4,PEuk1,-2.420255,10.536048
4,PEuk1,-3.2573912,9.450335
4,PEuk1,-2.986787,7.059272
4,PEuk1,-3.153229,3.696155
4,PEuk1,-2.915668,3.2643278
4,PEuk1,-2.931096,3.2367556
4,PEuk1,-4.3642354,-3.13853
4,PEuk1,-4.395368,-3.1234741
4,PEuk1,-3.1546612,10.762988
4,PEuk1,-3.3596644,7.823593
4,PEuk1,-3.5776582,8.98817
4,PEuk1,-2.7356606,10.692673
4,PEuk1,-3.7391932,7.76353
4,PEuk1,-3.4950244,6.013245
4,PEuk1,-3.2614446,6.5389204
4,PEuk1,-2.5525663,7.2998395
4,PEuk1,-3.4498239,5.991873
4,PEuk1,-2.6893022,4.939959
4,PEuk1,-2.4927301,8.854197
4,PEuk1,-2.7078452,2.706509
4,PEuk1,-2.8895178,5.3961177
4,PEuk1,-2.8147128,3.7781699
4,PEuk1,-2.844686,8.618311
4,PEuk1,-4.4258657,-3.1785452
4,PEuk1,-4.303056,-3.2984707
4,PEuk1,-3.0925007,5.500015
4,PEuk1,-2.8716261,4.2680798
4,PEuk1,-3.094272,4.912611
4,PEuk1,-3.6359234,6.511005
4,PEuk1,-2.7750652,3.1189344
4,PEuk1,-3.361549,9.006255
4,PEuk1,0.68111044,15.011329
4,PEuk1,-3.0267048,4.0216403
4,PEuk1,-2.944361,7.045926
4,PEuk1,-1.945536,11.838824
4,PEuk1,-3.1001906,4.3083563
4,PEuk1,-3.6842623,7.4499416
4,PEuk1,-2.702801,4.972345
4,PEuk1,-2.7812364,2.506062
4,PEuk1,-3.5689921,5.1343884
4,PEuk1,-2.6639457,3.4556768
4,PEuk1,-2.4911509,9.555929
4,PEuk1,-4.9227033,-3.2885332
4,PEuk1,-2.8118377,6.2073708
4,PEuk1,-2.8965614,4.7162695
4,PEuk1,-3.533298,5.9642873
4,PEuk1,-2.9688842,3.711005
4,PEuk1,-2.1000597,11.629628
4,PEuk1,-2.839057,8.686962
4,PEuk1,-3.2976577,9.60276
4,PEuk1,-1.3313704,-6.139027
4,PEuk1,-3.6835923,8.738141
4,PEuk1,-3.3102145,4.1181517
4,PEuk1,-2.9200907,5.970746
4,PEuk1,-2.8287773,4.105263
4,PEuk1,-3.6018794,7.1332593
4,PEuk1,-3.1159935,10.861738
4,PEuk1,-3.6882832,8.621603
4,PEuk1,-2.554872,4.7978563
4,PEuk1,-3.4334893,7.5129223
4,PEuk1,-2.4406269,10.699464
4,PEuk1,-2.8606222,2.9586442
4,PEuk1,-3.5988905,6.200002
4,PEuk1,-3.5141928,6.7790093
4,PEuk1,-3.5842419,7.251622
4,PEuk1,-3.377796,9.140457
4,PEuk1,-3.6342824,8.316482
4,PEuk1,-2.895726,5.3629265
4,PEuk1,-3.3946607,9.950432
4,PEuk1,-2.6087513,3.7146966
4,PEuk1,-3.1408813,10.026857
4,PEuk1,-2.96041,10.755431
4,PEuk1,-2.9552672,7.076051
4,PEuk1,-3.04916,4.5261245
4,PEuk1,-3.247673,10.426949
4,PEuk1,-3.1694357,6.6455364
4,PEuk1,-2.9133909,3.1832857
4,PEuk1,-2.4813647,11.026435
4,PEuk1,-3.7127116,7.856407
4,PEuk1,-3.2270038,6.493926
4,PEuk1,-3.290394,5.290649
4,PEuk1,-2.7623703,4.2996507
4,PEuk1,-3.338331,7.6449356
4,PEuk1,-3.629716,7.186073
4,PEuk1,-3.0110521,3.9622393
4,PEuk1,-0.69462866,13.854652
4,PEuk1,-3.2224355,6.593344
4,PEuk1,-2.7036312,2.7083378
4,PEuk1,-2.9101725,5.223402
4,PEuk1,-3.5085793,6.8679776
4,PEuk1,-2.7067475,2.7939334
4,PEuk1,-3.4621887,5.3765445
4,PEuk1,-3.3500323,8.997977
4,PEuk1,-2.956658,3.906391
4,PEuk1,-2.9711525,4.467831
4,PEuk1,-3.3123813,8.897919
4,PEuk1,-3.3604698,5.4467297
4,PEuk1,-2.6830423,5.316348
4,PEuk1,-3.3754418,6.8719034
4,PEuk1,-2.8178232,3.4018633
4,PEuk1,-3.295043,10.103877
4,PEuk1,-1.3577392,-6.117266
4,PEuk1,-3.556273,6.243487
4,PEuk1,-3.3796985,6.305334
4,PEuk1,-2.7893803,3.5719087
4,PEuk1,-2.457929,7.157653
4,PEuk1,-2.842228,4.515827
4,PEuk1,-2.9343214,5.1445856
4,PEuk1,-2.938243,3.556697
4,PEuk1,-4.1988873,-3.328952
4,PEuk1,-1.3206652,-6.14795
4,PEuk1,-2.8116896,3.1608624
4,PEuk1,-3.4779286,6.151264
4,PEuk1,-3.506413,6.8317556
4,PEuk1,-2.7391346,6.2666183
4,PEuk1,-3.5996387,7.721403
4,PEuk1,-2.9857097,3.5462313
4,PEuk1,-2.8850026,3.1457357
4,PEuk1,-3.6008186,7.245822
4,PEuk1,-4.631376,-3.0532718
4,PEuk1,-2.846129,11.2764015
4,PEuk1,-2.90471,4.100253
4,PEuk1,-3.5062642,8.577902
4,PEuk1,-2.409315,10.5605755
4,PEuk1,-2.8384452,4.3392296
4,PEuk1,-2.9363396,10.471779
4,PEuk1,-2.8649538,10.557398
4,PEuk1,-2.8643744,7.912495
4,PEuk1,-2.5566404,7.2179227
4,PEuk1,-3.531484,7.3819466
4,PEuk1,-2.625178,7.380246
4,PEuk1,-2.434133,7.1702733
4,PEuk1,-3.0635042,5.5793777
4,PEuk1,-2.6326823,2.7776256
4,PEuk1,-3.435772,6.2871575
4,PEuk1,-0.68915284,13.923084
4,PEuk1,-3.6836004,7.6985025
4,PEuk1,-3.1096854,5.008685
4,PEuk1,-3.2774718,4.733163
4,PEuk1,-3.2209744,5.351614
