Cluster,Label,UMAP1,UMAP2
4,PEuk1,10.003988,-1.7462728
4,PEuk1,13.6549,5.5292706
4,PEuk1,14.369025,5.3241343
4,PEuk1,15.671202,17.055279
4,PEuk1,11.136926,0.68816584
4,PEuk1,11.66604,1.499699
4,PEuk1,12.857953,3.7150762
4,PEuk1,13.721596,5.730778
4,PEuk1,13.976638,7.6061726
4,PEuk1,8.187484,-4.223595
4,PEuk1,13.221517,5.137593
4,PEuk1,14.271272,6.6469965
4,PEuk1,14.21204,6.8512897
4,PEuk1,14.095492,7.371155
4,PEuk1,6.8572783,-5.5551815
4,PEuk1,13.013488,3.7121344
4,PEuk1,12.624374,2.7877595
4,PEuk1,13.980342,6.652967
4,PEuk1,14.069478,7.523431
4,PEuk1,14.033066,5.1407456
4,PEuk1,13.869304,3.6043286
4,PEuk1,10.423182,-1.3545725
4,PEuk1,12.222371,2.2945511
4,PEuk1,12.809662,3.4824572
4,PEuk1,11.3945265,13.40624
4,PEuk1,11.282049,13.310451
4,PEuk1,12.569,2.7653658
4,PEuk1,13.108556,4.7448997
4,PEuk1,13.035177,4.037739
4,PEuk1,12.56488,2.869613
4,PEuk1,14.253057,8.079892
4,PEuk1,12.669656,3.465728
4,PEuk1,12.318292,2.2420852
4,PEuk1,11.886146,1.6855323
4,PEuk1,14.187891,5.4161053
4,PEuk1,13.981713,7.5427194
4,PEuk1,11.246758,13.499401
4,PEuk1,15.926188,17.3222
4,PEuk1,14.296242,7.891798
4,PEuk1,12.6936865,2.8557444
4,PEuk1,12.65381,2.904313
4,PEuk1,14.049727,6.718577
4,PEuk1,13.848805,5.8986826
4,PEuk1,14.246504,8.260081
4,PEuk1,13.14149,4.270418
4,PEuk1,13.910863,6.714127
4,PEuk1,11.168473,0.5183709
4,PEuk1,12.970145,3.9807835
4,PEuk1,10.293975,-1.9520966
4,PEuk1,13.814316,3.561033
4,PEuk1,13.611028,6.122589
4,PEuk1,12.632998,3.4652119
4,PEuk1,7.9465923,-4.4760942
4,PEuk1,12.445801,2.6247487
4,PEuk1,14.150308,15.23517
4,PEuk1,15.934998,17.330898
4,PEuk1,10.904916,12.987282
4,PEuk1,10.899134,12.944623
4,PEuk1,11.160118,0.6859717
4,PEuk1,11.975127,13.952337
4,PEuk1,12.878227,14.645225
4,PEuk1,12.668803,14.286379
4,PEuk1,12.315911,2.0452647
4,PEuk1,12.3978,2.4320936
4,PEuk1,13.39344,5.932689
4,PEuk1,14.185704,8.079308
4,PEuk1,13.153004,4.3483534
4,PEuk1,10.930972,-0.7714609
4,PEuk1,12.669307,3.2306805
4,PEuk1,13.8232565,7.1027412
4,PEuk1,12.160057,2.284155
4,PEuk1,13.827887,6.6663313
4,PEuk1,11.198433,0.7555055
4,PEuk1,10.150603,-2.2312863
4,PEuk1,13.995009,15.134739
4,PEuk1,12.976465,4.679052
4,PEuk1,13.545514,5.7410684
4,PEuk1,13.005569,3.9764905
4,PEuk1,13.885825,6.764858
4,PEuk1,14.17246,8.436351
4,PEuk1,9.957287,-1.675151
4,PEuk1,12.011372,2.0507925
4,PEuk1,11.967443,1.5080076
4,PEuk1,11.976547,1.5932176
4,PEuk1,14.249532,8.257654
4,PEuk1,14.265007,7.142093
4,PEuk1,11.944923,1.2293181
4,PEuk1,11.071148,-0.41691977
4,PEuk1,14.207943,8.064232
4,PEuk1,13.0773115,4.4980083
4,PEuk1,10.361965,-1.4893987
4,PEuk1,12.714204,3.3875365
4,PEuk1,12.221307,2.3292825
4,PEuk1,13.970624,6.1983585
4,PEuk1,11.234463,0.49919486
4,PEuk1,14.336246,7.6829076
4,PEuk1,14.122339,6.496402
4,PEuk1,13.012241,4.917485
4,PEuk1,14.245072,7.7595844
4,PEuk1,11.843578,1.634431
4,PEuk1,11.863807,1.4851897
4,PEuk1,13.868659,6.3499746
4,PEuk1,13.832366,6.680225
4,PEuk1,14.144101,5.3483763
4,PEuk1,13.043393,6.0416336
4,PEuk1,12.621242,3.4682195
4,PEuk1,11.257312,0.77974737
4,PEuk1,12.434063,2.870567
4,PEuk1,13.612797,6.0784736
4,PEuk1,14.223519,6.65984
4,PEuk1,12.987831,3.6937907
4,PEuk1,14.042712,8.091717
4,PEuk1,13.459584,5.928724
4,PEuk1,13.368618,5.802625
4,PEuk1,10.96781,-0.7495435
4,PEuk1,14.009685,5.349678
4,PEuk1,13.286573,5.3069715
4,PEuk1,13.594232,7.6285043
4,PEuk1,10.904754,-0.24172123
4,PEuk1,11.052744,0.46379182
4,PEuk1,11.16374,0.73482925
4,PEuk1,13.915743,6.337946
4,PEuk1,13.967032,6.641708
4,PEuk1,14.149827,7.946975
4,PEuk1,13.588179,6.066349
4,PEuk1,13.494542,5.952779
4,PEuk1,13.232042,5.068418
4,PEuk1,14.082899,7.240325
4,PEuk1,13.791346,6.434012
4,PEuk1,11.022219,-0.5369428
4,PEuk1,14.193862,7.228318
4,PEuk1,12.206365,2.1594386
4,PEuk1,14.038825,7.5298834
4,PEuk1,12.319859,2.358228
4,PEuk1,14.119264,7.9639063
4,PEuk1,12.71398,6.327174
4,PEuk1,13.835481,5.552002
4,PEuk1,14.172579,5.316929
4,PEuk1,13.099611,4.3826747
4,PEuk1,12.3292675,2.6963496
4,PEuk1,11.919215,1.6427183
4,PEuk1,14.176955,7.1643486
4,PEuk1,12.573917,3.633689
4,PEuk1,14.353806,5.9912663
4,PEuk1,13.20442,5.40151
4,PEuk1,12.28777,2.3689673
4,PEuk1,11.767807,1.3532116
4,PEuk1,12.01106,1.9094267
4,PEuk1,8.877897,-3.1134312
4,PEuk1,12.992519,4.8652153
4,PEuk1,11.515352,-0.25660536
4,PEuk1,12.022311,2.0663285
4,PEuk1,13.515658,6.0594726
4,PEuk1,13.9855175,6.9903474
4,PEuk1,14.019692,6.423316
4,PEuk1,13.636208,7.5921006
4,PEuk1,13.586478,5.927585
4,PEuk1,12.890084,3.668786
4,PEuk1,12.35912,2.5883994
4,PEuk1,13.235268,5.1330934
4,PEuk1,13.951486,5.404519
4,PEuk1,13.152015,4.175471
4,PEuk1,13.039561,5.0618553
4,PEuk1,12.283517,2.4166365
4,PEuk1,12.333167,2.4467325
4,PEuk1,13.409766,5.6418552
4,PEuk1,12.993184,4.8522587
4,PEuk1,13.084096,4.866908
4,PEuk1,11.7728615,13.326595
4,PEuk1,14.018527,7.629687
4,PEuk1,13.993275,7.107572
4,PEuk1,12.392229,6.388408
4,PEuk1,11.413021,-0.34160155
4,PEuk1,12.975805,3.9058292
4,PEuk1,14.303882,6.045703
4,PEuk1,9.074857,-2.8658407
4,PEuk1,12.325643,2.3406951
4,PEuk1,12.460354,6.379838
4,PEuk1,13.806022,5.866531
4,PEuk1,12.031034,2.0676463
4,PEuk1,10.080596,-1.4855322
4,PEuk1,11.148415,0.5824701
4,PEuk1,14.09538,7.4218874
4,PEuk1,10.942973,0.1619054
4,PEuk1,14.030969,15.167436
4,PEuk1,13.654781,5.8959317
4,PEuk1,13.875528,6.422796
4,PEuk1,14.256621,8.262819
4,PEuk1,8.8373995,-3.1744552
4,PEuk1,13.827092,7.1186337
4,PEuk1,13.184866,5.0391507
4,PEuk1,11.962801,1.5560539
4,PEuk1,11.369637,13.391404
4,PEuk1,12.745996,3.4305909
4,PEuk1,10.352355,-1.2257681
4,PEuk1,12.842814,6.143467
4,PEuk1,13.983583,5.3050046
4,PEuk1,12.018906,1.9032173
4,PEuk1,12.371384,2.6814322
4,PEuk1,11.112334,0.38579088
4,PEuk1,13.58132,6.0550785
4,PEuk1,12.377433,2.493211
4,PEuk1,13.803546,6.6508713
4,PEuk1,8.22886,-4.129216
4,PEuk1,13.23365,5.1534414
4,PEuk1,13.967771,6.047977
4,PEuk1,14.287527,7.353682
4,PEuk1,14.056435,7.3787766
4,PEuk1,14.248176,7.942648
4,PEuk1,14.007352,7.0002666
4,PEuk1,12.63259,14.2604685
4,PEuk1,13.216107,5.1570168
4,PEuk1,12.347097,2.3544803
4,PEuk1,11.010857,0.23445132
4,PEuk1,14.186332,5.379037
4,PEuk1,12.543046,6.4050045
4,PEuk1,15.641414,17.023302
4,PEuk1,13.972239,7.582666
4,PEuk1,13.320653,5.147502
4,PEuk1,13.996563,5.2567105
4,PEuk1,12.589999,3.4674451
4,PEuk1,12.111587,2.217086
4,PEuk1,13.778752,15.015824
4,PEuk1,12.060382,2.159502
4,PEuk1,11.079608,0.678877
4,PEuk1,13.906643,6.002373
4,PEuk1,14.04207,7.4264646
4,PEuk1,13.881018,6.0731153
4,PEuk1,14.25389,6.8254457
4,PEuk1,12.790391,3.4979906
4,PEuk1,13.109304,4.801392
4,PEuk1,14.015535,7.5155473
4,PEuk1,12.731286,3.4157338
4,PEuk1,12.3726425,2.4929736
4,PEuk1,11.000295,-0.45867807
4,PEuk1,12.904272,3.723734
4,PEuk1,12.806686,3.4291985
4,PEuk1,11.158519,0.7124011
4,PEuk1,13.081843,3.6989284
4,PEuk1,14.090811,6.4881997
4,PEuk1,13.150061,4.30399
4,PEuk1,13.122532,4.162947
4,PEuk1,13.859429,3.5901663
4,PEuk1,10.657566,-1.1491312
4,PEuk1,13.376532,5.9551373
4,PEuk1,13.170869,4.971759
4,PEuk1,10.899705,-0.81516397
4,PEuk1,13.598603,5.598775
4,PEuk1,13.192465,4.7683043
4,PEuk1,11.968064,1.5634687
4,PEuk1,13.735539,6.631284
4,PEuk1,12.686469,3.2426739
4,PEuk1,12.996466,3.6832256
4,PEuk1,14.194879,8.363383
4,PEuk1,11.248157,13.22703
4,PEuk1,12.903234,4.183948
4,PEuk1,13.862971,6.603103
4,PEuk1,14.210022,8.335326
4,PEuk1,14.016463,7.978442
4,PEuk1,11.632661,-0.10638725
4,PEuk1,13.204768,5.3067784
4,PEuk1,11.019698,-0.6981107
4,PEuk1,14.337368,5.2039404
4,PEuk1,12.444721,2.799101
4,PEuk1,11.058205,-0.40777305
4,PEuk1,14.047773,7.9843254
4,PEuk1,14.315469,7.771314
4,PEuk1,14.264187,7.119404
4,PEuk1,13.692022,5.7154684
4,PEuk1,14.078778,7.308174
4,PEuk1,12.5460005,2.7868884
4,PEuk1,13.847911,3.631397
4,PEuk1,14.148276,8.406627
4,PEuk1,14.055658,8.086121
4,PEuk1,11.14975,0.7071778
4,PEuk1,10.17556,-1.608386
4,PEuk1,12.843696,6.268502
4,PEuk1,14.32003,7.104432
4,PEuk1,14.216289,7.5364757
4,PEuk1,11.132041,0.49710557
4,PEuk1,14.268028,7.986826
4,PEuk1,14.02248,6.4512973
4,PEuk1,12.861586,3.6251712
4,PEuk1,13.07136,4.952683
4,PEuk1,12.847951,3.7175975
4,PEuk1,13.169569,4.3075843
4,PEuk1,14.43936,6.488721
4,PEuk1,13.511052,5.9252543
4,PEuk1,13.956594,5.4696693
4,PEuk1,11.992247,1.9522433
4,PEuk1,14.207139,6.9468627
4,PEuk1,12.350584,2.5372906
4,PEuk1,13.990843,7.647542
4,PEuk1,13.921668,6.1176944
4,PEuk1,12.675826,3.3263595
4,PEuk1,13.141531,5.094121
4,PEuk1,13.467347,3.5713596
4,PEuk1,13.206028,5.3604827
4,PEuk1,13.563488,3.5667174
4,PEuk1,11.451388,-0.3079238
4,PEuk1,14.134506,8.080833
4,PEuk1,14.112198,6.542257
4,PEuk1,11.811285,1.6831332
4,PEuk1,12.3409395,2.3755026
4,PEuk1,13.913677,7.196274
4,PEuk1,13.328329,5.2193394
4,PEuk1,13.163789,4.28625
4,PEuk1,8.185462,-4.196245
4,PEuk1,14.016478,5.2289004
4,PEuk1,12.66877,2.7482934
4,PEuk1,12.301443,2.6283295
4,PEuk1,12.701746,3.1748843
4,PEuk1,8.902074,-3.0933266
4,PEuk1,12.872178,3.4333048
4,PEuk1,12.631441,2.7725682
4,PEuk1,13.073997,5.063218
4,PEuk1,11.079674,0.4702297
4,PEuk1,13.816729,3.649195
4,PEuk1,11.05351,0.37952843
4,PEuk1,11.895787,1.7387172
4,PEuk1,13.964754,5.1708612
4,PEuk1,15.933829,17.330086
4,PEuk1,11.341591,13.514565
4,PEuk1,14.278603,6.8021975
4,PEuk1,11.182962,0.5981104
4,PEuk1,10.618252,-1.1683667
4,PEuk1,14.24768,8.323788
4,PEuk1,14.377818,6.487811
4,PEuk1,14.290057,7.097278
4,PEuk1,12.465233,2.7587938
4,PEuk1,12.127875,6.4169536
4,PEuk1,13.730944,5.855848
4,PEuk1,9.996864,-1.5793781
4,PEuk1,13.039149,4.2931814
4,PEuk1,8.108055,-4.21607
4,PEuk1,13.259806,5.733377
4,PEuk1,12.58664,3.0440598
4,PEuk1,13.351114,5.445185
4,PEuk1,11.884745,13.39481
4,PEuk1,11.923833,13.389132
4,PEuk1,15.930025,17.326117
4,PEuk1,14.309139,7.9723735
4,PEuk1,10.925507,0.19526276
4,PEuk1,14.357816,5.94004
4,PEuk1,12.366146,6.406043
4,PEuk1,13.967145,7.217223
4,PEuk1,11.963191,1.5178142
4,PEuk1,14.267958,7.359075
4,PEuk1,12.577877,3.0569081
4,PEuk1,13.964234,5.518384
4,PEuk1,11.375673,0.94042736
4,PEuk1,13.390198,5.1097126
4,PEuk1,13.491972,5.8395634
4,PEuk1,14.279033,7.3696566
4,PEuk1,12.017988,1.6275117
4,PEuk1,12.303499,1.9790955
4,PEuk1,13.2566185,5.7452173
4,PEuk1,10.697402,-1.097179
4,PEuk1,13.523038,5.1973376
4,PEuk1,11.139368,0.47459358
4,PEuk1,13.055678,4.8897943
4,PEuk1,13.546814,5.906375
4,PEuk1,13.205385,5.158071
4,PEuk1,14.101168,7.0259404
4,PEuk1,14.373636,5.3489013
4,PEuk1,13.764606,5.261892
4,PEuk1,10.9204855,-0.074412264
4,PEuk1,14.248833,6.6531153
4,PEuk1,13.10197,4.538406
4,PEuk1,14.076516,6.971671
4,PEuk1,14.117804,8.165969
4,PEuk1,14.081435,6.7237315
4,PEuk1,11.667439,13.991288
4,PEuk1,11.398683,-0.35624656
4,PEuk1,13.442174,14.910872
4,PEuk1,12.936199,14.566227
4,PEuk1,11.673288,-0.085926555
4,PEuk1,11.043673,-0.7331374
4,PEuk1,14.041724,5.184517
4,PEuk1,14.24761,8.048875
4,PEuk1,11.138593,0.5991485
4,PEuk1,13.822244,6.448647
4,PEuk1,12.133158,2.201324
4,PEuk1,12.403082,2.5930488
4,PEuk1,10.021332,-1.7102685
4,PEuk1,14.104532,8.019521
4,PEuk1,11.05978,-0.4174443
4,PEuk1,13.306211,5.791251
4,PEuk1,7.196001,-5.2531495
4,PEuk1,13.893024,5.394901
4,PEuk1,11.126013,0.3902592
4,PEuk1,13.873207,6.44058
4,PEuk1,14.233383,7.821743
4,PEuk1,13.867417,5.4088235
4,PEuk1,12.787589,3.1171434
4,PEuk1,10.931008,0.23696527
4,PEuk1,13.622289,5.264472
4,PEuk1,12.684875,3.412074
4,PEuk1,13.632241,14.9977255
4,PEuk1,14.007341,7.4785156
4,PEuk1,11.91741,1.5915077
4,PEuk1,13.773652,5.4822726
4,PEuk1,12.263478,14.729671
4,PEuk1,12.617481,14.226921
4,PEuk1,12.233435,13.876435
4,PEuk1,10.598648,-1.1552384
4,PEuk1,13.985475,5.342547
4,PEuk1,13.400086,3.6764846
4,PEuk1,13.129382,4.4174786
4,PEuk1,12.747432,6.311649
4,PEuk1,11.913701,1.3850524
4,PEuk1,13.068765,3.7588265
4,PEuk1,12.669574,3.1658819
4,PEuk1,11.061174,0.6449763
4,PEuk1,14.233231,8.314449
4,PEuk1,10.951161,-0.2806759
4,PEuk1,13.976335,6.9456544
4,PEuk1,14.409034,6.2234807
4,PEuk1,13.783843,6.1566863
4,PEuk1,14.290888,5.789077
4,PEuk1,14.0201645,7.599164
4,PEuk1,13.854982,6.031099
4,PEuk1,12.592846,3.5155547
4,PEuk1,14.147661,7.8757353
4,PEuk1,11.242212,13.3841915
4,PEuk1,11.518585,-0.25207594
4,PEuk1,8.680397,-3.459075
4,PEuk1,13.775908,5.2600627
4,PEuk1,12.779013,3.3620298
4,PEuk1,12.832504,3.6912851
4,PEuk1,12.03368,1.8526794
4,PEuk1,13.962481,7.553011
4,PEuk1,12.816117,2.9361045
4,PEuk1,10.229206,-1.3265803
4,PEuk1,14.054318,7.343713
4,PEuk1,12.345995,2.552963
4,PEuk1,13.791773,7.1947145
4,PEuk1,11.422127,-0.33102524
4,PEuk1,13.860173,3.5980058
4,PEuk1,11.626081,-0.08562574
4,PEuk1,11.480528,-0.28586224
4,PEuk1,13.170711,3.8661616
4,PEuk1,13.267837,5.126278
4,PEuk1,10.805293,-1.0759475
4,PEuk1,13.407383,5.6294403
4,PEuk1,13.93829,6.0444975
4,PEuk1,12.314251,2.3932889
4,PEuk1,13.165325,4.878792
4,PEuk1,7.582315,-4.9293666
4,PEuk1,13.887832,6.7282796
4,PEuk1,10.748057,-1.1402456
4,PEuk1,12.250604,2.102437
4,PEuk1,10.811534,-1.0647609
4,PEuk1,13.51375,6.1158776
4,PEuk1,14.223209,8.254095
4,PEuk1,13.76009,7.0926747
4,PEuk1,12.911767,3.6820931
4,PEuk1,11.2998,-0.38472807
4,PEuk1,13.869285,5.5552588
4,PEuk1,12.576367,3.50165
4,PEuk1,11.29557,13.521193
4,PEuk1,11.5194025,13.374697
4,PEuk1,14.006468,6.0234723
4,PEuk1,12.965438,4.8000126
4,PEuk1,12.351744,2.6057343
4,PEuk1,13.881859,5.9296927
4,PEuk1,12.404267,2.7615452
4,PEuk1,13.8666525,3.6163733
4,PEuk1,14.261001,8.201721
4,PEuk1,13.085188,3.6619735
4,PEuk1,13.207624,5.1717935
4,PEuk1,12.916447,3.5599635
4,PEuk1,13.097195,4.8253045
4,PEuk1,13.589565,5.9495535
4,PEuk1,12.734724,6.328288
4,PEuk1,11.448855,1.1246282
4,PEuk1,13.500549,5.4640193
4,PEuk1,12.396292,2.7546084
4,PEuk1,12.601772,3.4587371
4,PEuk1,12.535256,2.9081886
4,PEuk1,12.651324,3.1772168
4,PEuk1,14.180186,7.9634438
4,PEuk1,12.9972925,5.0152664
4,PEuk1,8.804417,-3.294474
4,PEuk1,13.017464,6.353922
4,PEuk1,11.914815,13.401533
4,PEuk1,13.079586,4.0833216
4,PEuk1,14.237005,7.913519
4,PEuk1,10.951648,0.2832315
4,PEuk1,12.939811,3.9067566
4,PEuk1,9.5880785,-2.1679542
4,PEuk1,10.957894,-0.17575406
4,PEuk1,12.051136,14.067878
4,PEuk1,14.237182,5.800782
4,PEuk1,13.732704,5.8416867
4,PEuk1,14.01789,7.4512997
4,PEuk1,10.961576,0.42220852
4,PEuk1,10.965015,13.166146
4,PEuk1,11.540072,13.370395
4,PEuk1,11.739199,13.378782
4,PEuk1,12.75345,3.4206164
4,PEuk1,11.45535,-0.31250757
4,PEuk1,14.281463,7.769438
4,PEuk1,13.158063,4.773141
4,PEuk1,11.048063,0.6322024
4,PEuk1,12.598538,6.3642097
4,PEuk1,14.13219,6.3730817
4,PEuk1,12.994385,4.9192543
4,PEuk1,14.107163,8.316145
4,PEuk1,11.439439,13.399467
4,PEuk1,11.801258,1.4185311
4,PEuk1,12.371277,2.6613798
4,PEuk1,13.341771,5.5692525
4,PEuk1,14.193907,7.233924
4,PEuk1,11.215878,0.78771704
4,PEuk1,14.184688,8.333762
4,PEuk1,11.486246,-0.28997052
4,PEuk1,14.254839,8.256547
4,PEuk1,13.994739,7.608173
4,PEuk1,13.485729,5.269789
4,PEuk1,12.881469,3.5849123
4,PEuk1,14.358728,5.9877424
4,PEuk1,13.827462,6.2372656
4,PEuk1,13.195649,5.3962584
4,PEuk1,8.082636,-4.2521563
4,PEuk1,11.775407,1.6670119
4,PEuk1,11.18623,0.74050677
4,PEuk1,14.225983,8.209802
4,PEuk1,13.956589,7.6958685
4,PEuk1,13.785603,7.1526103
4,PEuk1,13.0166,3.9992542
4,PEuk1,12.571738,3.0752616
4,PEuk1,13.731372,5.5783577
4,PEuk1,14.17513,6.9581523
4,PEuk1,13.457066,6.864003
4,PEuk1,10.009195,-1.7125188
4,PEuk1,13.336043,5.762821
4,PEuk1,11.071647,-0.42347905
4,PEuk1,11.66309,-0.09605167
4,PEuk1,11.187107,0.60646176
4,PEuk1,13.51108,5.894976
4,PEuk1,11.539066,-0.233908
4,PEuk1,13.242784,5.09414
4,PEuk1,13.849153,5.571008
4,PEuk1,11.329064,0.89650947
4,PEuk1,13.862913,3.6270335
4,PEuk1,14.252936,7.9985504
4,PEuk1,12.788893,2.956175
4,PEuk1,8.183337,-4.2343364
4,PEuk1,10.954978,0.2777661
4,PEuk1,13.407053,5.219113
4,PEuk1,15.93677,17.332952
4,PEuk1,11.005756,0.36041433
4,PEuk1,12.785324,3.5845447
4,PEuk1,12.338383,2.0336542
4,PEuk1,14.1586685,8.439516
4,PEuk1,12.456434,6.3898897
4,PEuk1,14.0423155,7.3574367
4,PEuk1,14.250922,8.304705
4,PEuk1,13.2933235,5.755739
4,PEuk1,14.16237,7.997428
4,PEuk1,13.015068,4.010895
4,PEuk1,13.69863,5.8336835
4,PEuk1,10.966447,-0.71185905
4,PEuk1,14.061318,6.623425
4,PEuk1,14.275856,6.780042
4,PEuk1,13.980176,6.4745865
4,PEuk1,10.176096,-1.4171525
4,PEuk1,13.567495,5.937402
4,PEuk1,12.722048,3.435031
4,PEuk1,14.236804,7.3873014
4,PEuk1,11.191152,0.62769204
4,PEuk1,13.528209,5.9139867
4,PEuk1,12.41281,2.7767863
4,PEuk1,13.109507,5.1429815
4,PEuk1,11.9168215,13.420323
4,PEuk1,13.680167,6.0368423
4,PEuk1,13.852944,3.6895194
4,PEuk1,12.187658,6.411548
4,PEuk1,9.6878,-2.0618408
4,PEuk1,11.179339,0.54158545
4,PEuk1,13.982697,6.9839997
4,PEuk1,12.986582,3.8740969
4,PEuk1,14.317131,7.3186626
4,PEuk1,10.964009,-0.66317046
4,PEuk1,11.682175,1.4295449
4,PEuk1,11.78553,1.5934544
4,PEuk1,12.960992,14.560567
4,PEuk1,13.975661,5.577426
4,PEuk1,13.148604,4.8600254
4,PEuk1,12.976553,4.817875
4,PEuk1,11.074114,0.6368491
4,PEuk1,14.199742,7.3185406
4,PEuk1,12.2676735,2.3842683
4,PEuk1,11.167501,0.36835814
4,PEuk1,12.932531,14.473177
4,PEuk1,15.797139,17.188139
4,PEuk1,12.538831,3.469777
4,PEuk1,13.144327,4.2164335
4,PEuk1,14.284924,7.7041564
4,PEuk1,13.958971,7.408269
4,PEuk1,13.6656885,5.2981796
4,PEuk1,11.900012,13.397389
4,PEuk1,13.973762,7.1445017
4,PEuk1,14.186279,8.315414
4,PEuk1,12.804728,6.312005
4,PEuk1,14.274165,6.182686
4,PEuk1,13.91011,6.544159
4,PEuk1,10.117514,-2.0652409
4,PEuk1,14.009823,6.9417105
4,PEuk1,12.456989,6.40685
4,PEuk1,12.860431,3.2635124
4,PEuk1,13.86323,3.5975611
4,PEuk1,12.564494,3.5132036
4,PEuk1,12.792753,2.977153
4,PEuk1,11.384325,1.0269876
4,PEuk1,13.910597,6.4584513
4,PEuk1,10.182813,-1.3943217
4,PEuk1,14.167592,7.316952
4,PEuk1,14.201947,7.474309
4,PEuk1,11.871439,1.6743591
4,PEuk1,13.779178,6.5397983
4,PEuk1,13.839767,3.623407
4,PEuk1,14.05436,7.7091923
4,PEuk1,12.333206,2.5317833
4,PEuk1,10.643361,-1.1474277
4,PEuk1,14.200913,5.451077
4,PEuk1,12.508632,14.1334715
4,PEuk1,12.351819,2.3923855
4,PEuk1,10.098918,-1.4770219
4,PEuk1,13.210999,5.1438713
4,PEuk1,10.976024,-0.73888385
4,PEuk1,13.430997,3.6930053
4,PEuk1,12.33456,2.54779
4,PEuk1,10.657132,-1.2570332
4,PEuk1,13.459754,3.430103
4,PEuk1,14.251367,7.3662477
4,PEuk1,13.929045,5.3599668
4,PEuk1,13.861157,5.995022
4,PEuk1,11.717441,1.2312987
4,PEuk1,8.421473,-3.7971451
4,PEuk1,13.007156,4.257308
4,PEuk1,13.882976,7.279145
4,PEuk1,13.176898,4.257546
4,PEuk1,14.249211,8.308547
4,PEuk1,14.1078205,7.0478053
4,PEuk1,12.584287,3.4612055
4,PEuk1,14.262865,7.101774
4,PEuk1,9.945036,-1.6976653
4,PEuk1,12.868356,3.6402626
4,PEuk1,13.347059,5.3475866
4,PEuk1,13.90224,5.375105
4,PEuk1,12.620952,2.8219779
4,PEuk1,13.383644,5.5097866
4,PEuk1,12.998165,3.690671
4,PEuk1,13.797739,3.5365312
4,PEuk1,12.635556,3.4644372
4,PEuk1,14.092515,7.5793386
4,PEuk1,13.288856,5.7520485
4,PEuk1,12.664327,2.9758894
4,PEuk1,11.224571,-0.39188942
4,PEuk1,8.864643,-3.150688
4,PEuk1,11.689078,1.4137095
4,PEuk1,11.952924,1.9864848
4,PEuk1,11.9739065,1.8531412
4,PEuk1,14.059201,7.7672067
4,PEuk1,11.20922,0.6763169
4,PEuk1,13.378479,6.8337846
4,PEuk1,12.961331,3.8289685
4,PEuk1,14.274084,7.2111783
4,PEuk1,13.29681,5.249581
4,PEuk1,13.662084,6.41068
4,PEuk1,13.869605,6.2656145
4,PEuk1,14.329431,6.074937
4,PEuk1,11.923793,13.402392
4,PEuk1,11.7347145,13.725564
4,PEuk1,15.820232,17.212189
4,PEuk1,12.38569,2.6131995
4,PEuk1,13.136553,4.1963935
4,PEuk1,13.879306,6.3464293
4,PEuk1,13.656384,5.3510995
4,PEuk1,11.383844,1.0413896
4,PEuk1,13.84263,15.053892
4,PEuk1,9.659295,-2.0801368
4,PEuk1,13.697356,6.4839244
4,PEuk1,12.826467,3.6761804
4,PEuk1,8.176771,-4.222269
4,PEuk1,12.980074,3.8539166
4,PEuk1,13.764711,7.1788735
4,PEuk1,11.79567,1.5591415
4,PEuk1,13.090288,4.1487875
4,PEuk1,13.861473,3.5824146
4,PEuk1,9.965592,-1.6287489
4,PEuk1,11.149969,0.75511074
4,PEuk1,11.078656,0.12934195
4,PEuk1,10.641056,-1.1895949
4,PEuk1,13.666101,6.0659432
4,PEuk1,13.890753,6.933049
4,PEuk1,10.900602,-0.19710054
4,PEuk1,14.109929,5.065134
4,PEuk1,14.167604,7.6163473
4,PEuk1,12.739701,6.312534
4,PEuk1,13.92952,6.6297083
4,PEuk1,14.041278,7.115495
4,PEuk1,11.214694,0.7862622
4,PEuk1,14.143648,5.524287
4,PEuk1,13.87131,3.5919962
4,PEuk1,13.472405,3.5192828
4,PEuk1,12.646124,3.4697773
4,PEuk1,14.276076,7.317883
4,PEuk1,12.630411,3.502267
4,PEuk1,9.9031,-1.9182812
4,PEuk1,11.342367,-0.36939338
4,PEuk1,14.231836,5.639557
4,PEuk1,14.31367,8.072573
4,PEuk1,12.350542,2.5542474
4,PEuk1,10.86977,-0.16690126
4,PEuk1,11.559223,13.192356
4,PEuk1,13.616514,6.187564
4,PEuk1,14.157923,7.1293488
4,PEuk1,13.5680485,5.4511414
4,PEuk1,13.546222,5.5109186
4,PEuk1,13.500865,5.8006616
4,PEuk1,12.581687,2.7197266
4,PEuk1,14.362783,5.91857
4,PEuk1,14.175063,7.4386063
4,PEuk1,11.7751045,1.6227982
4,PEuk1,13.862532,3.5969722
4,PEuk1,13.808947,6.291149
4,PEuk1,13.287101,5.5480094
4,PEuk1,13.292164,5.2507925
4,PEuk1,13.331241,5.2822328
4,PEuk1,11.488395,13.51244
4,PEuk1,14.307743,7.522707
4,PEuk1,11.922374,1.8119642
4,PEuk1,11.602473,13.445002
4,PEuk1,11.999312,1.9879118
4,PEuk1,11.525442,-0.24206117
4,PEuk1,13.805197,6.627821
4,PEuk1,12.621379,3.5113766
4,PEuk1,13.97026,6.487853
4,PEuk1,13.859001,3.6991005
4,PEuk1,11.183783,0.7495725
4,PEuk1,12.418377,2.6901302
