Cluster,Label,UMAP1,UMAP2
4,PEuk1,-4.434713,1.170741
4,PEuk1,-3.3119497,-0.41536665
4,PEuk1,-4.7865334,6.3244996
4,PEuk1,-3.0649157,-1.3601394
4,PEuk1,-4.3333526,3.0821736
4,PEuk1,-3.4973304,-0.69534457
4,PEuk1,-4.047003,1.0874821
4,PEuk1,-5.095074,4.2325974
4,PEuk1,-4.8527308,6.2758884
4,PEuk1,-3.3778899,0.776988
4,PEuk1,-4.0747523,0.4700619
4,PEuk1,-4.5757246,6.774752
4,PEuk1,-4.6430984,2.9432504
4,PEuk1,-3.0745194,0.7631776
4,PEuk1,-4.816162,5.853681
4,PEuk1,-4.2414017,1.3715391
4,PEuk1,-4.17292,4.075872
4,PEuk1,-3.4318075,4.7876077
4,PEuk1,-3.436471,4.8568344
4,PEuk1,-3.8088202,0.21734339
4,PEuk1,-4.1036596,2.392171
4,PEuk1,0.5629795,13.87469
4,PEuk1,-3.9301603,3.6456325
4,PEuk1,-4.625422,1.1935499
4,PEuk1,-3.0894856,-2.0026546
4,PEuk1,-3.471484,4.085711
4,PEuk1,0.44615808,13.722954
4,PEuk1,-4.1949854,0.7209127
4,PEuk1,-4.622464,6.8038597
4,PEuk1,-4.703493,2.9189432
4,PEuk1,-4.751201,6.1126456
4,PEuk1,-3.5634024,1.2399145
4,PEuk1,-3.102126,-1.8484036
4,PEuk1,-4.0296884,1.7396898
4,PEuk1,-3.1058066,-1.814132
4,PEuk1,-3.8695495,0.4473235
4,PEuk1,-4.446032,2.6650922
4,PEuk1,-4.7927365,6.4235873
4,PEuk1,-5.3311806,4.4183273
4,PEuk1,-3.5017748,0.40403673
4,PEuk1,-3.7394834,1.2790289
4,PEuk1,-4.0530243,3.2920854
4,PEuk1,-3.559172,0.43522617
4,PEuk1,-3.9946792,3.3068526
4,PEuk1,-4.3556366,6.213045
4,PEuk1,-4.8731756,5.6805983
4,PEuk1,-3.4133184,-0.4121114
4,PEuk1,-5.018572,5.1843457
4,PEuk1,-4.039985,4.4666977
4,PEuk1,-4.662344,6.664029
4,PEuk1,-3.5982575,4.467346
4,PEuk1,-3.091175,-1.8460231
4,PEuk1,-3.8982065,1.4229789
4,PEuk1,-4.0960407,0.45500073
4,PEuk1,-4.06829,6.0776467
4,PEuk1,-4.2561555,2.3714745
4,PEuk1,-4.1859155,2.2988858
4,PEuk1,-3.129923,1.2102557
4,PEuk1,-4.1262693,3.0095694
4,PEuk1,-3.0997195,-1.8379239
4,PEuk1,-4.64232,6.7129974
4,PEuk1,-3.147544,-1.0389886
4,PEuk1,-3.39951,0.08403173
4,PEuk1,-3.146103,1.3562499
4,PEuk1,-4.7612596,5.482167
4,PEuk1,-3.5116165,-0.6696747
4,PEuk1,-4.4962425,3.6017382
4,PEuk1,-4.5029125,4.514191
4,PEuk1,-4.0135202,1.601662
4,PEuk1,-3.5390234,0.13065504
4,PEuk1,-3.7951329,0.8897108
4,PEuk1,-3.9048855,0.602215
4,PEuk1,0.6058349,14.106354
4,PEuk1,-4.0228662,2.0532634
4,PEuk1,-4.291868,1.9682058
4,PEuk1,-4.313613,3.0867667
4,PEuk1,-4.991357,2.84305
4,PEuk1,-4.570846,4.9290185
4,PEuk1,-3.546622,1.0986378
4,PEuk1,-5.08185,5.1044173
4,PEuk1,-3.175197,-1.5232484
4,PEuk1,-3.3643541,-0.8229981
4,PEuk1,-5.054212,4.4398255
4,PEuk1,-3.3801594,-0.12042863
4,PEuk1,-4.959191,5.26551
4,PEuk1,-3.1082606,-0.906524
4,PEuk1,-3.643605,4.3159595
4,PEuk1,-3.4941156,-0.7110752
4,PEuk1,-4.3800855,3.651472
4,PEuk1,-3.6828427,1.453473
4,PEuk1,-5.114307,5.2062964
4,PEuk1,-3.9943502,4.2897944
4,PEuk1,-3.6782007,1.3640949
4,PEuk1,-2.4971364,-6.2485414
4,PEuk1,-4.531463,4.873122
4,PEuk1,-4.5376773,4.4586287
4,PEuk1,-4.0614457,0.7977648
4,PEuk1,-3.4891343,0.30678788
4,PEuk1,-3.6161985,-0.43934745
4,PEuk1,-3.4210415,4.81499
4,PEuk1,-4.271789,4.1940064
4,PEuk1,-4.065034,0.71984994
4,PEuk1,-3.5204427,-0.7208113
4,PEuk1,-4.1646395,0.55106527
4,PEuk1,-4.413349,3.8163826
4,PEuk1,-3.095467,1.0062512
4,PEuk1,-3.3575013,-0.64531267
4,PEuk1,1.5298417,15.708128
4,PEuk1,-1.9246414,-6.625161
4,PEuk1,-3.4598334,-6.210572
4,PEuk1,-3.0585437,-1.48838
4,PEuk1,-3.6907394,0.39739022
4,PEuk1,-4.0954733,2.3446248
4,PEuk1,-4.2047634,0.63309973
4,PEuk1,-4.29345,2.1441364
4,PEuk1,-4.374377,1.3210868
4,PEuk1,-4.457371,2.0348592
4,PEuk1,-3.2454085,-0.75933486
4,PEuk1,-4.662823,5.4578943
4,PEuk1,-4.860082,6.329562
4,PEuk1,-4.5764523,5.178401
4,PEuk1,-4.2665834,2.335832
4,PEuk1,-3.2602708,-0.96056604
4,PEuk1,-3.8710463,3.738708
4,PEuk1,-4.459456,3.4956582
4,PEuk1,-3.1520023,1.3064221
4,PEuk1,-5.237159,4.7450447
4,PEuk1,-4.657807,6.4583197
4,PEuk1,-4.106877,1.0165945
4,PEuk1,-3.574928,0.24324225
4,PEuk1,-3.4550147,-0.7408442
4,PEuk1,-3.138409,-1.686189
4,PEuk1,-4.8314986,5.638097
4,PEuk1,-4.065448,1.8908163
4,PEuk1,-4.608813,3.3774674
4,PEuk1,-3.5675914,1.2242796
4,PEuk1,-3.4776678,0.437282
4,PEuk1,-4.094827,2.3610654
4,PEuk1,-4.7917395,4.99133
4,PEuk1,-4.3999987,3.9499338
4,PEuk1,-4.839226,5.538146
4,PEuk1,-3.2948716,-0.1593326
4,PEuk1,-5.247587,4.4277573
4,PEuk1,-4.223692,2.8666506
4,PEuk1,-0.68584704,12.211247
4,PEuk1,-3.5412767,4.6814485
4,PEuk1,-3.3659914,0.5845803
4,PEuk1,-5.2278347,4.782867
4,PEuk1,-0.68627197,12.209677
4,PEuk1,-3.2691703,-0.73960775
4,PEuk1,-3.4671988,4.1170716
4,PEuk1,0.75888944,14.406073
4,PEuk1,-4.8031397,6.327173
4,PEuk1,-4.336758,0.77331346
4,PEuk1,-3.1087255,-1.8971065
4,PEuk1,-4.0644975,1.4502788
4,PEuk1,-4.476311,2.5221512
4,PEuk1,-3.5046794,4.667421
4,PEuk1,-0.32607114,13.053753
4,PEuk1,-4.7395635,5.1233773
4,PEuk1,-3.338736,-0.7122025
4,PEuk1,-4.24217,0.68949986
4,PEuk1,-2.5685909,-6.2770214
4,PEuk1,-4.8425446,6.0922
4,PEuk1,0.40261507,13.980822
4,PEuk1,-5.2300777,4.7467604
4,PEuk1,-5.2653723,4.715774
4,PEuk1,-3.4267135,4.794612
4,PEuk1,-3.9969952,0.84141105
4,PEuk1,-0.6357075,12.38549
4,PEuk1,-3.5521626,0.29990745
4,PEuk1,-4.9166946,5.7689567
4,PEuk1,-4.115451,2.1444383
4,PEuk1,-4.1491885,3.020846
4,PEuk1,-5.2142663,4.7788377
4,PEuk1,-0.28550565,13.103318
4,PEuk1,0.82817596,14.532458
4,PEuk1,-4.6061916,3.83289
4,PEuk1,-4.757607,3.4055858
4,PEuk1,-3.6889782,0.59874654
4,PEuk1,-3.6768756,0.3507072
4,PEuk1,-4.6252456,1.8323281
4,PEuk1,-2.7777624,-6.0171967
4,PEuk1,-4.214552,-6.4202337
4,PEuk1,-3.6809928,0.31169677
4,PEuk1,-4.2022576,2.1309607
4,PEuk1,-4.5450454,2.2333696
4,PEuk1,-4.197099,5.912446
4,PEuk1,-3.4889224,-0.3472632
4,PEuk1,-3.4068542,4.6953096
4,PEuk1,-3.166308,-1.080406
4,PEuk1,-3.3691177,-0.5347949
4,PEuk1,-4.5282493,6.456202
4,PEuk1,-4.221492,0.6235218
4,PEuk1,-3.4893982,-0.043925203
4,PEuk1,-4.2639537,4.3547063
4,PEuk1,-0.54906523,12.589766
4,PEuk1,-3.5458257,4.3553114
4,PEuk1,-3.7976642,0.8967086
4,PEuk1,-2.4760048,-6.252566
4,PEuk1,-2.1749263,-6.441247
4,PEuk1,-4.7009134,6.377216
4,PEuk1,-3.306427,-0.20291306
4,PEuk1,-3.1217237,-1.4257067
4,PEuk1,-4.853435,6.134733
4,PEuk1,-4.1139097,2.050012
4,PEuk1,-4.474868,1.8644052
4,PEuk1,-4.5415716,1.9996578
4,PEuk1,-3.9268947,0.72188586
4,PEuk1,-4.632648,5.4105363
4,PEuk1,-4.881252,3.2087376
4,PEuk1,-4.4501333,2.594375
4,PEuk1,-3.1661022,-1.3116707
4,PEuk1,-3.1283367,-1.5614237
4,PEuk1,-4.1176233,1.4501404
4,PEuk1,-4.50071,4.5076175
4,PEuk1,-4.67103,5.4152637
4,PEuk1,-3.5918016,1.2441403
4,PEuk1,-2.4726589,-6.26391
4,PEuk1,0.55883926,13.900493
4,PEuk1,-5.171694,4.5060506
4,PEuk1,-3.0838673,-1.3677841
4,PEuk1,-0.49336103,12.689633
4,PEuk1,-4.489335,2.2257662
4,PEuk1,-3.966923,2.1760097
4,PEuk1,-0.65683734,12.291862
4,PEuk1,-3.404484,-0.17389616
4,PEuk1,-3.5254593,-0.1536193
4,PEuk1,-4.1827235,2.567228
4,PEuk1,-3.2248666,-1.0752916
4,PEuk1,-5.1228356,4.722338
4,PEuk1,-4.349035,1.1164005
4,PEuk1,-3.1181073,-1.7961422
4,PEuk1,-3.149665,-0.93643606
4,PEuk1,-4.853062,5.805248
4,PEuk1,-5.1415677,5.049633
4,PEuk1,-3.1009002,-1.846545
4,PEuk1,-3.8542266,0.22168967
4,PEuk1,-4.6635,4.213582
4,PEuk1,-3.3976278,0.8182801
4,PEuk1,-3.051241,-1.317629
4,PEuk1,-4.18324,2.0866678
4,PEuk1,-4.38487,0.8931455
4,PEuk1,0.91406745,14.680108
4,PEuk1,-4.419642,2.3243484
4,PEuk1,-4.7385206,3.180975
4,PEuk1,-4.200478,2.0753684
4,PEuk1,-3.4488285,5.000536
4,PEuk1,-4.2031803,4.162181
4,PEuk1,-3.6923676,-0.1964447
4,PEuk1,-4.6033115,6.8126416
4,PEuk1,-4.05758,0.9320061
4,PEuk1,-3.364619,-0.27823484
4,PEuk1,-4.953613,4.503437
4,PEuk1,-3.760639,-6.2907505
4,PEuk1,-4.6727014,4.6236796
4,PEuk1,-3.9724705,0.9137989
4,PEuk1,-3.5847428,1.8322091
4,PEuk1,-4.551871,0.99036026
4,PEuk1,-3.6385474,-0.7436872
4,PEuk1,-3.1038337,-1.9145856
4,PEuk1,-3.1182685,-1.0517633
4,PEuk1,-4.5609555,2.9032536
4,PEuk1,-3.518787,-0.13576303
4,PEuk1,-4.0555987,3.2977173
4,PEuk1,-4.7891073,4.960852
4,PEuk1,-4.8117204,5.672729
4,PEuk1,-4.7783403,5.9443383
4,PEuk1,-5.7231665,-6.459923
4,PEuk1,-4.938006,2.638341
4,PEuk1,-3.9951274,6.004379
4,PEuk1,-3.1757581,-0.010219115
4,PEuk1,-4.124763,4.2797637
4,PEuk1,-3.8679068,1.0224515
4,PEuk1,-3.6258748,4.246295
4,PEuk1,-3.025452,-1.2971076
4,PEuk1,-4.557468,5.0007715
4,PEuk1,-0.69318795,12.200513
4,PEuk1,-4.7001348,4.174695
4,PEuk1,-4.114086,2.1236007
4,PEuk1,-3.1708934,1.1819077
5,PEuk2,1.832995,16.169762
5,PEuk2,-0.1416436,14.014291
5,PEuk2,0.3777558,14.710442
5,PEuk2,1.2245516,15.300396
5,PEuk2,-0.55219764,12.758882
5,PEuk2,-0.3941488,13.243882
5,PEuk2,0.91910255,16.282095
5,PEuk2,2.2318325,17.172974
5,PEuk2,-0.35650212,13.517274
5,PEuk2,-0.351918,13.190378
5,PEuk2,2.495668,17.6402
5,PEuk2,-0.56238997,12.768431
5,PEuk2,1.0606527,15.169317
5,PEuk2,0.96881175,14.964437
5,PEuk2,0.238318,14.770774
5,PEuk2,0.93655217,14.807354
5,PEuk2,1.0927252,15.138154
5,PEuk2,0.5624451,14.240182
5,PEuk2,-0.3420565,13.205622
5,PEuk2,2.5205102,17.711992
5,PEuk2,-0.32849002,13.267883
5,PEuk2,0.9152762,16.300137
5,PEuk2,1.3939712,15.545333
5,PEuk2,-0.5468651,12.73267
5,PEuk2,0.8468581,14.585716
5,PEuk2,0.1390769,14.113996
5,PEuk2,-0.58793235,12.601841
5,PEuk2,-0.49649268,13.531711
5,PEuk2,-0.5477632,12.734963
5,PEuk2,0.93380964,16.2637
5,PEuk2,0.34359992,14.617344
5,PEuk2,0.6081039,14.26251
5,PEuk2,0.50269854,14.127077
5,PEuk2,1.7922317,16.104929
5,PEuk2,0.6293111,14.600285
5,PEuk2,1.3462648,15.474916
5,PEuk2,-0.22608168,13.533604
5,PEuk2,2.5110831,17.680573
5,PEuk2,0.65644735,14.328379
5,PEuk2,-0.11004318,14.308788
5,PEuk2,0.9630866,14.939478
5,PEuk2,1.8289468,16.1625
5,PEuk2,2.2462296,17.179249
5,PEuk2,0.7927415,14.637616
5,PEuk2,0.91965926,16.316605
5,PEuk2,1.6742586,15.910468
5,PEuk2,-0.54978746,13.283535
5,PEuk2,0.9970195,14.99874
5,PEuk2,1.1792747,15.260841
5,PEuk2,1.6773728,15.909152
5,PEuk2,0.09722527,14.7746
5,PEuk2,0.72595024,14.625544
5,PEuk2,0.36491236,14.426343
5,PEuk2,-0.086651765,14.349053
5,PEuk2,-0.5653693,13.280498
5,PEuk2,1.8407059,16.182915
5,PEuk2,2.5167472,17.685991
5,PEuk2,0.07227208,14.7370615
5,PEuk2,-0.50620836,13.239792
5,PEuk2,2.388808,17.40128
5,PEuk2,2.178885,17.146904
5,PEuk2,0.9209014,16.324776
5,PEuk2,0.37671313,14.851735
5,PEuk2,0.2864502,14.77951
5,PEuk2,1.481902,15.637843
5,PEuk2,-0.09188462,13.30596
5,PEuk2,0.36084396,14.818219
5,PEuk2,2.218538,17.16927
5,PEuk2,2.342914,17.316902
5,PEuk2,0.33571842,14.804598
5,PEuk2,-0.27802235,13.510589
5,PEuk2,-0.30834898,13.185444
5,PEuk2,2.0951545,17.070333
5,PEuk2,-0.011714802,14.295468
5,PEuk2,-0.3380567,13.309965
5,PEuk2,-0.5330459,13.396181
5,PEuk2,1.4044914,15.555988
5,PEuk2,-0.53290427,13.324294
5,PEuk2,-0.5972989,12.580477
5,PEuk2,1.8080618,16.135227
5,PEuk2,1.2785422,15.365345
5,PEuk2,1.8962106,16.797989
5,PEuk2,0.94141966,16.233637
5,PEuk2,1.470192,15.648081
5,PEuk2,0.5832029,14.252971
5,PEuk2,1.7657939,16.116798
5,PEuk2,-0.55673265,12.724202
5,PEuk2,0.53550994,14.190662
5,PEuk2,1.4679291,15.671647
5,PEuk2,1.3373548,15.45638
5,PEuk2,0.2970384,14.402233
5,PEuk2,1.8207129,16.172112
5,PEuk2,1.812436,16.149683
5,PEuk2,1.806261,16.125134
5,PEuk2,-0.3461496,13.374451
5,PEuk2,1.0048107,15.032454
5,PEuk2,0.92324483,16.292585
5,PEuk2,-0.30293894,13.4703045
5,PEuk2,-0.49707454,13.539081
5,PEuk2,-0.57332,12.918171
5,PEuk2,0.81609523,14.705072
5,PEuk2,1.5080906,15.673631
5,PEuk2,1.631654,15.845364
5,PEuk2,-0.5758741,12.602194
5,PEuk2,-0.4675805,13.593938
5,PEuk2,0.3074393,14.541583
5,PEuk2,-0.3044081,13.183399
5,PEuk2,-0.11930745,14.048744
5,PEuk2,0.99247247,14.99309
5,PEuk2,0.84853286,14.600274
5,PEuk2,0.02509831,14.685262
5,PEuk2,0.07847438,14.762794
5,PEuk2,0.16711724,14.02266
5,PEuk2,-0.41400716,13.283446
5,PEuk2,1.6047808,15.812436
5,PEuk2,1.0655714,15.158149
5,PEuk2,0.5393935,14.239532
5,PEuk2,-0.26798695,13.26175
5,PEuk2,-0.088228114,13.914005
5,PEuk2,-0.5941042,12.632815
5,PEuk2,0.53242064,14.6311865
5,PEuk2,0.8502936,14.79885
5,PEuk2,0.08072184,14.777178
5,PEuk2,1.6620768,15.891691
5,PEuk2,-0.4812689,13.294475
5,PEuk2,0.83617014,14.580782
5,PEuk2,0.9143766,16.272078
5,PEuk2,-0.07682357,14.38451
5,PEuk2,1.107501,15.122929
5,PEuk2,0.85201323,14.662083
5,PEuk2,1.5972358,15.824785
5,PEuk2,-0.49758118,13.482677
5,PEuk2,-0.39029974,13.261737
5,PEuk2,0.32340217,14.711781
5,PEuk2,-0.5713991,12.740178
5,PEuk2,1.3077104,15.406898
5,PEuk2,-0.4952181,13.481767
5,PEuk2,-0.11345581,14.201045
5,PEuk2,-0.53792894,12.759862
5,PEuk2,0.57781565,14.248462
5,PEuk2,1.0490413,15.060557
5,PEuk2,0.53698665,14.211731
5,PEuk2,1.8252451,16.15632
5,PEuk2,0.80020964,14.6733055
5,PEuk2,-0.57691824,12.669315
5,PEuk2,-0.07366772,14.409089
5,PEuk2,-0.5208988,13.394133
5,PEuk2,0.32865024,14.777872
5,PEuk2,0.7883945,15.116998
5,PEuk2,0.9204367,16.324423
5,PEuk2,1.4187628,15.588334
5,PEuk2,2.2466528,17.189049
5,PEuk2,-0.5637622,13.040856
5,PEuk2,-0.5722631,13.273406
5,PEuk2,2.5071537,17.648663
5,PEuk2,1.32065,15.433815
5,PEuk2,-0.09751451,14.197488
5,PEuk2,0.1943519,14.036199
5,PEuk2,-0.0790122,14.33486
5,PEuk2,0.8796693,16.11623
5,PEuk2,-0.38308644,13.202617
5,PEuk2,0.8313911,15.262993
5,PEuk2,1.8199906,16.143555
5,PEuk2,0.5073909,14.167968
5,PEuk2,0.014950581,14.182047
5,PEuk2,-0.5765889,13.243553
5,PEuk2,2.171251,17.150993
5,PEuk2,1.8081205,16.138348
5,PEuk2,-0.49365604,13.142396
5,PEuk2,-0.53289986,12.96211
5,PEuk2,1.2912201,15.389788
5,PEuk2,2.3278487,17.292976
5,PEuk2,1.0580078,15.084339
5,PEuk2,2.5139575,17.675707
5,PEuk2,-0.58623236,12.600187
5,PEuk2,-0.08619126,14.121206
5,PEuk2,1.6092851,15.826588
5,PEuk2,-0.12320157,14.191524
5,PEuk2,0.81145155,14.568801
5,PEuk2,0.7442175,14.62964
5,PEuk2,0.83315057,14.555909
5,PEuk2,0.97803336,15.227958
5,PEuk2,-0.5339964,13.496282
5,PEuk2,2.2538667,17.19398
5,PEuk2,0.66813403,14.444917
5,PEuk2,0.18628892,14.206195
5,PEuk2,-0.55054295,13.301585
5,PEuk2,0.26327124,14.288558
5,PEuk2,1.0672371,15.157215
5,PEuk2,0.0028458252,13.926775
5,PEuk2,-0.27459234,13.187615
5,PEuk2,0.27461308,14.817302
5,PEuk2,1.1795344,15.244295
5,PEuk2,2.3297055,17.288849
5,PEuk2,-0.03589609,14.53315
5,PEuk2,0.8457574,15.9527235
5,PEuk2,2.1713178,17.155254
5,PEuk2,-0.21441679,13.438366
5,PEuk2,0.8493204,15.971041
5,PEuk2,1.8313743,16.166327
5,PEuk2,0.66834605,14.1964035
5,PEuk2,0.9231128,15.3656025
5,PEuk2,0.083716996,14.768509
5,PEuk2,-0.10355943,14.157937
5,PEuk2,0.34125048,14.85797
5,PEuk2,-0.46779892,13.349144
5,PEuk2,-0.5707439,12.69269
5,PEuk2,-0.5752217,12.925907
5,PEuk2,1.8017602,16.15014
5,PEuk2,0.9199625,16.278297
5,PEuk2,2.5115528,17.675648
5,PEuk2,-0.57418466,12.717292
5,PEuk2,-0.5841718,12.948463
5,PEuk2,-0.04340504,14.279161
5,PEuk2,0.8195171,14.701094
5,PEuk2,-0.077130154,14.308901
5,PEuk2,1.5834471,15.776567
5,PEuk2,0.7278816,14.667616
5,PEuk2,0.8889541,14.84404
5,PEuk2,1.1064636,15.131974
5,PEuk2,-0.48480237,13.562378
5,PEuk2,0.37892705,14.817668
5,PEuk2,0.36877555,14.701375
5,PEuk2,-0.28619453,13.417828
5,PEuk2,2.3526022,17.315899
5,PEuk2,-0.25091678,13.442353
5,PEuk2,1.1540943,15.216361
5,PEuk2,0.6513345,14.309167
5,PEuk2,-0.56918854,13.27007
5,PEuk2,-0.30707106,13.24475
5,PEuk2,0.19794925,14.089066
5,PEuk2,1.4671224,15.640143
5,PEuk2,0.22291532,14.063367
5,PEuk2,2.244748,17.187845
5,PEuk2,-0.58897823,12.617579
5,PEuk2,1.6357476,15.844531
5,PEuk2,-0.5606843,13.288404
5,PEuk2,1.5771159,15.7593775
5,PEuk2,1.308075,15.455
5,PEuk2,0.79077995,14.502152
5,PEuk2,1.2362181,16.484152
5,PEuk2,1.2522464,15.314405
5,PEuk2,-0.094189785,14.355853
5,PEuk2,1.3938586,15.520414
5,PEuk2,-0.39890704,12.859362
5,PEuk2,1.8256017,16.150618
5,PEuk2,-0.09585262,14.050612
5,PEuk2,0.09304262,14.704553
5,PEuk2,-0.33029726,13.163697
5,PEuk2,-0.43739787,12.818492
5,PEuk2,0.15256165,14.265957
5,PEuk2,1.3431892,15.458468
5,PEuk2,0.35584232,14.258233
5,PEuk2,1.4046202,15.533975
5,PEuk2,1.4494814,15.753248
5,PEuk2,0.013670507,14.4297085
5,PEuk2,0.6893675,14.263516
5,PEuk2,0.6411925,14.005481
5,PEuk2,-0.46519533,13.286894
5,PEuk2,2.3684132,17.338783
5,PEuk2,14.946899,4.274173
5,PEuk2,0.40895167,14.291445
5,PEuk2,1.3379955,15.453752
5,PEuk2,0.8429416,15.942785
5,PEuk2,-0.55210274,13.282998
5,PEuk2,1.8304998,16.164291
5,PEuk2,-4.6807013,6.6548266
5,PEuk2,2.3223567,17.286415
5,PEuk2,-0.07957138,14.376704
5,PEuk2,-0.4974837,13.2032995
5,PEuk2,0.9924951,14.989123
5,PEuk2,0.4112486,14.3972
5,PEuk2,0.35130134,14.804632
5,PEuk2,1.7993716,16.140125
5,PEuk2,0.008676063,14.6267185
5,PEuk2,-0.5439147,13.307586
5,PEuk2,2.515846,17.664017
5,PEuk2,2.5177104,17.690052
5,PEuk2,0.28509477,14.043425
5,PEuk2,-0.00070869987,14.563564
5,PEuk2,0.08273466,14.088231
5,PEuk2,0.82952285,14.580351
5,PEuk2,0.0034939751,14.2909155
5,PEuk2,2.522061,17.868599
5,PEuk2,1.6789805,15.909877
5,PEuk2,1.4346533,15.595835
5,PEuk2,0.11142279,14.039985
5,PEuk2,1.8318819,16.166878
5,PEuk2,1.8081279,16.148787
5,PEuk2,1.4504584,15.647163
5,PEuk2,1.4127992,16.103176
5,PEuk2,-0.024438852,14.134147
5,PEuk2,0.41746908,14.6888
5,PEuk2,-0.49402755,13.533131
5,PEuk2,-0.14184986,14.190547
5,PEuk2,0.86147773,14.815215
5,PEuk2,0.33404052,14.771452
5,PEuk2,1.1142672,15.176928
5,PEuk2,0.69030493,14.644989
5,PEuk2,2.5202816,17.897194
5,PEuk2,0.7251106,14.654324
5,PEuk2,1.0395664,16.70499
5,PEuk2,2.4916575,17.646366
5,PEuk2,0.29715234,14.798393
5,PEuk2,-0.47973073,13.251275
5,PEuk2,2.2354937,17.178717
5,PEuk2,0.51668215,14.272495
5,PEuk2,1.8267621,16.15628
5,PEuk2,1.7786471,16.124468
5,PEuk2,-0.53541875,12.719262
5,PEuk2,-0.5146644,12.717291
5,PEuk2,-4.871955,6.3323264
5,PEuk2,2.097572,17.104893
5,PEuk2,2.1218455,17.11826
5,PEuk2,1.3709108,15.490684
5,PEuk2,1.3857774,15.574258
5,PEuk2,1.5139598,15.705402
5,PEuk2,0.5604191,14.245517
5,PEuk2,-0.32725537,13.074267
5,PEuk2,0.31688827,14.742191
5,PEuk2,2.078625,17.102953
5,PEuk2,1.0586169,16.744411
5,PEuk2,0.7612823,14.436912
5,PEuk2,-0.09228806,13.318389
5,PEuk2,0.21011108,14.006615
5,PEuk2,-0.5584521,13.292553
5,PEuk2,-0.51105237,13.253443
5,PEuk2,0.84258676,15.907067
5,PEuk2,0.849564,14.652199
5,PEuk2,-0.488537,13.218869
5,PEuk2,0.690455,14.234429
5,PEuk2,1.8206517,16.220104
5,PEuk2,-0.06418887,14.02724
5,PEuk2,1.8182485,16.136314
5,PEuk2,0.91552985,16.302149
5,PEuk2,-4.604961,6.81797
5,PEuk2,-0.48939493,13.580314
5,PEuk2,-0.23615035,13.515436
5,PEuk2,-4.638094,1.8717815
5,PEuk2,1.412376,15.549293
5,PEuk2,0.7669952,14.647347
5,PEuk2,0.51396644,14.142383
5,PEuk2,2.3605394,17.344795
5,PEuk2,-0.22840646,13.486025
6,Syn,12.289533,-2.3089523
6,Syn,11.6057205,10.38147
6,Syn,13.804855,6.421214
6,Syn,11.909959,-4.0378337
6,Syn,12.090594,10.3488455
6,Syn,14.11956,2.406179
6,Syn,14.335808,8.107694
6,Syn,13.867937,6.235404
6,Syn,8.052593,-7.0903068
6,Syn,12.503227,-2.9857216
6,Syn,12.169729,-2.5164971
6,Syn,13.38972,6.330546
6,Syn,10.5370245,-5.482744
6,Syn,14.926952,4.13939
6,Syn,12.754766,10.02001
6,Syn,14.728655,-0.35383928
6,Syn,14.116301,-1.396708
6,Syn,14.505657,3.6671073
6,Syn,11.99319,-2.5014706
6,Syn,13.290283,9.210451
6,Syn,12.014956,-3.1138916
6,Syn,14.25091,8.498638
6,Syn,14.894559,-2.8011918
6,Syn,15.201687,3.8886464
6,Syn,15.13898,3.591224
6,Syn,12.005465,-2.7658257
6,Syn,10.131718,-4.7129297
6,Syn,9.849725,-4.8102155
6,Syn,11.951726,10.254203
6,Syn,8.715443,-6.1153107
6,Syn,12.395621,10.081172
6,Syn,15.576372,3.26024
6,Syn,15.538239,-0.40299755
6,Syn,14.194659,-1.2267295
6,Syn,14.144251,8.5143175
6,Syn,14.57324,7.7350893
6,Syn,13.215348,-2.404566
6,Syn,10.424397,11.014216
6,Syn,14.121424,2.5901272
6,Syn,8.865212,-5.922522
6,Syn,9.950785,-6.016103
6,Syn,12.756406,10.048625
6,Syn,15.456145,4.1038637
6,Syn,14.425689,-1.0058928
6,Syn,14.7995,3.9102178
6,Syn,15.455654,1.1114635
6,Syn,9.966003,-4.3778563
6,Syn,9.155036,-5.475844
6,Syn,13.518587,-2.5977194
6,Syn,13.620291,2.5554268
6,Syn,12.309665,-2.7699506
6,Syn,14.665624,0.85707366
6,Syn,15.745476,4.088757
6,Syn,15.62206,3.982497
6,Syn,15.12454,0.60930187
6,Syn,11.720925,10.403626
6,Syn,13.569524,-0.8414555
6,Syn,15.015005,6.4436464
6,Syn,15.373591,4.250479
6,Syn,13.614679,0.6249054
6,Syn,10.63475,-3.0636911
6,Syn,14.791099,-2.7631
6,Syn,15.071071,7.807968
6,Syn,8.119055,9.241147
6,Syn,7.767907,10.288965
6,Syn,13.8812,0.5444265
6,Syn,14.091362,2.4407165
6,Syn,14.260264,-1.4187888
6,Syn,10.907265,-5.3931046
6,Syn,9.649456,11.041391
6,Syn,15.9696045,4.7254987
6,Syn,8.824515,-6.00014
6,Syn,9.733997,-5.1046386
6,Syn,15.322854,1.3874934
6,Syn,8.0458765,-7.098569
6,Syn,10.887256,-4.2537875
6,Syn,11.445874,-4.9015274
6,Syn,8.889514,-6.1014104
6,Syn,8.643462,-6.4267325
6,Syn,15.650401,1.7131232
6,Syn,15.33471,6.4555006
6,Syn,12.840512,-3.7013652
6,Syn,12.761253,10.178299
6,Syn,14.814289,-0.7303373
6,Syn,15.811173,4.27454
6,Syn,13.299395,-2.6277084
6,Syn,13.967317,2.366909
6,Syn,11.507289,11.0309515
6,Syn,9.741599,-4.638647
6,Syn,10.642945,-3.0562522
6,Syn,15.340802,4.0140405
6,Syn,12.370207,-2.9883747
