Cluster,Label,UMAP1,UMAP2
5,PEuk2,12.993808,-1.5287437
5,PEuk2,12.712767,-2.2122695
5,PEuk2,12.627609,-1.6641428
5,PEuk2,12.417705,-2.7240841
5,PEuk2,11.718107,-2.388683
5,PEuk2,12.894056,-1.6752229
5,PEuk2,13.197328,-0.52939296
5,PEuk2,12.691986,-2.2312074
5,PEuk2,12.6342535,-2.3487186
5,PEuk2,13.098358,-0.67822206
5,PEuk2,11.844055,-2.339127
5,PEuk2,12.513513,-1.8470256
5,PEuk2,12.228564,-1.7096391
5,PEuk2,11.928426,-3.6065302
5,PEuk2,13.2463455,-0.3714999
5,PEuk2,13.331535,-0.16498931
5,PEuk2,11.976166,-3.5273952
5,PEuk2,12.941295,-1.6459846
5,PEuk2,12.489676,-1.3748226
5,PEuk2,13.248719,-0.37072584
5,PEuk2,12.603984,-2.3748248
5,PEuk2,12.604732,-1.6711174
5,PEuk2,13.019154,-1.4735566
5,PEuk2,14.416359,3.3989484
5,PEuk2,12.617342,-2.1531656
5,PEuk2,12.941767,-0.95612955
5,PEuk2,13.240924,-0.4076342
5,PEuk2,13.002296,-1.491002
5,PEuk2,13.74611,0.55573153
5,PEuk2,12.959147,-1.404644
5,PEuk2,12.66289,-2.264811
5,PEuk2,12.480888,-1.5002458
5,PEuk2,12.922105,-1.1477596
5,PEuk2,13.177965,-0.4836054
5,PEuk2,12.319587,-1.6048206
5,PEuk2,12.72442,-1.7265458
5,PEuk2,12.931067,-1.6563761
5,PEuk2,13.328487,-0.18082725
5,PEuk2,12.36986,-1.5428536
5,PEuk2,12.823694,-1.9102206
5,PEuk2,12.846375,-1.2646875
5,PEuk2,12.590598,-1.3437476
5,PEuk2,12.56568,-1.630778
5,PEuk2,12.738094,-2.1764934
5,PEuk2,13.244029,-0.39692846
5,PEuk2,13.725945,0.53229403
5,PEuk2,13.245792,-0.39461192
5,PEuk2,12.548889,-2.4955726
5,PEuk2,13.150957,-0.45801055
5,PEuk2,12.183408,-3.0789042
5,PEuk2,12.639182,-2.1941147
5,PEuk2,12.183022,-3.0681596
5,PEuk2,13.780675,0.59782
5,PEuk2,12.645717,-2.1935263
5,PEuk2,12.095395,-2.8106613
5,PEuk2,12.738164,-1.9885148
5,PEuk2,12.663329,-2.2781062
5,PEuk2,14.255373,3.7644665
5,PEuk2,12.180377,-3.0633035
5,PEuk2,12.556122,-1.5169321
5,PEuk2,12.677022,-2.0565877
5,PEuk2,14.322561,3.6530395
5,PEuk2,11.707614,-2.3531394
5,PEuk2,12.574826,-1.7208295
5,PEuk2,12.454146,-2.6267948
5,PEuk2,13.207147,-0.49487236
5,PEuk2,13.244122,-0.3959196
5,PEuk2,12.617156,-1.6297119
5,PEuk2,13.357456,-0.12624635
5,PEuk2,12.739214,-2.185346
6,Syn,-1.7296104,9.935232
6,Syn,-2.4756715,8.145234
6,Syn,1.6417202,13.548175
6,Syn,-3.753042,6.6427293
6,Syn,-1.284495,10.958413
6,Syn,1.4729974,13.61049
6,Syn,-1.052373,11.798146
6,Syn,-3.8227184,6.5407834
6,Syn,-0.56887615,11.116027
6,Syn,-1.3167864,10.999373
6,Syn,-4.244649,4.338317
6,Syn,-3.1647131,10.091004
6,Syn,-0.76365674,-4.677414
6,Syn,-0.51060396,13.007026
6,Syn,-1.8809232,11.290855
6,Syn,-0.98727435,12.34691
6,Syn,-0.23202004,12.810605
6,Syn,-1.427412,12.365587
6,Syn,-4.063077,4.514195
6,Syn,-0.5577298,12.985954
6,Syn,2.053127,-7.169302
6,Syn,1.4121327,-6.7899957
6,Syn,-3.9871302,5.185714
6,Syn,-4.4737196,8.8938675
6,Syn,-2.6558685,8.271081
6,Syn,-3.3428087,9.095354
6,Syn,-4.441629,8.626175
6,Syn,-3.9801662,8.871958
6,Syn,-0.69194996,-5.1675463
6,Syn,-2.214804,-3.5488355
6,Syn,-5.1686864,6.5676656
6,Syn,-4.6003156,7.702661
6,Syn,-3.2396104,10.253822
6,Syn,-3.2847605,-0.31077358
6,Syn,-3.983896,9.200299
6,Syn,-2.204105,-3.53108
6,Syn,-2.0287313,11.218013
6,Syn,-3.9672906,8.889594
6,Syn,-0.6372106,10.986431
6,Syn,-5.0684557,6.577289
6,Syn,-4.3566985,1.8163475
6,Syn,-4.3162203,2.6828103
6,Syn,-3.0905602,9.734679
6,Syn,-2.965499,-2.0540032
6,Syn,-0.79348713,11.394647
6,Syn,-2.69518,10.912636
6,Syn,-3.6891053,7.7604275
6,Syn,-1.864637,6.549926
6,Syn,2.2130044,14.612541
6,Syn,-1.8768433,9.842638
6,Syn,-4.9915204,6.580088
6,Syn,-4.4830604,4.520438
6,Syn,-1.5625004,11.493774
6,Syn,-4.074241,9.125114
6,Syn,-4.3766093,8.329697
6,Syn,-3.6093948,-0.43391797
6,Syn,0.7876665,12.490066
6,Syn,-4.420484,3.3634787
6,Syn,2.5105221,14.965843
6,Syn,-2.3191118,-0.697758
6,Syn,-2.1099834,-3.6563652
6,Syn,-4.420375,9.067482
6,Syn,-3.4598565,0.84642166
6,Syn,2.404657,14.857329
6,Syn,-1.7566835,10.018889
6,Syn,-4.9430504,5.3819575
6,Syn,0.6170791,12.900362
6,Syn,0.9204216,12.9005
6,Syn,-4.237594,2.329215
6,Syn,-1.2300651,12.710925
6,Syn,-1.66245,-2.6034055
6,Syn,-2.1038833,7.1575623
6,Syn,-5.2464705,6.180047
6,Syn,-1.1472417,11.107984
6,Syn,-1.1130487,11.066039
6,Syn,-3.5043461,10.227345
6,Syn,-1.3078995,10.9548235
6,Syn,-4.731574,7.762389
6,Syn,-2.368084,5.38504
6,Syn,-1.8463027,6.666758
6,Syn,-4.4082265,8.388603
6,Syn,-4.408782,8.9086685
6,Syn,1.0264417,12.964851
6,Syn,-4.3398595,2.3096616
6,Syn,-3.8610334,6.334749
6,Syn,-3.800265,6.505977
6,Syn,-3.9335432,0.007331564
6,Syn,2.305146,-7.2500186
6,Syn,1.9095153,-7.06736
6,Syn,-3.3957577,0.33096755
6,Syn,2.0844839,14.429433
6,Syn,0.2775559,12.824482
6,Syn,-2.3779588,-0.6731994
6,Syn,-2.039675,7.514164
6,Syn,-0.631187,10.739934
6,Syn,-2.1772723,-3.6006522
6,Syn,-5.3222013,5.918756
6,Syn,0.37024027,12.825821
6,Syn,2.0724387,14.407778
6,Syn,-0.3526507,-5.51731
6,Syn,-1.9353197,6.356759
6,Syn,-2.173609,5.684787
6,Syn,-3.4357295,0.6825829
6,Syn,-1.0884508,11.880173
6,Syn,0.22902864,-5.8974166
6,Syn,-3.7531433,4.4823356
6,Syn,-4.509001,9.041338
6,Syn,-4.7425194,5.8868184
6,Syn,-0.90590227,12.91051
6,Syn,-4.3939967,4.114791
6,Syn,-1.6969767,-2.5994422
6,Syn,2.263162,14.687292
6,Syn,-1.4764597,11.88825
6,Syn,-0.49391884,13.003125
6,Syn,1.6943407,-6.3215647
6,Syn,-2.4830515,5.4212203
6,Syn,-2.69319,-2.534627
6,Syn,-1.7658703,-2.673321
6,Syn,-5.431531,5.9370418
6,Syn,0.8530387,14.000752
6,Syn,-2.1022713,7.5144176
6,Syn,-0.7078688,11.366265
6,Syn,0.53377724,12.102136
6,Syn,-0.6392804,11.024915
6,Syn,-0.38563496,-5.499705
6,Syn,-0.7227873,-4.743616
6,Syn,-3.7384322,-0.44872475
6,Syn,-3.2384765,10.91668
6,Syn,-3.2173228,10.968032
6,Syn,-0.5976366,11.152565
6,Syn,-0.9623524,-5.0725107
6,Syn,-1.8595972,6.557654
6,Syn,-2.7958245,11.358462
6,Syn,-0.0135817155,-5.742465
6,Syn,-3.4236453,9.356406
6,Syn,-2.607569,8.223855
6,Syn,0.15148942,10.6852865
6,Syn,-3.2327752,10.035874
6,Syn,0.62779045,12.168779
6,Syn,0.612957,12.150674
6,Syn,1.4437526,13.426334
6,Syn,-3.171828,-0.89054537
6,Syn,-1.5296439,8.325339
6,Syn,0.8786393,12.523806
6,Syn,-1.5273514,12.32705
6,Syn,-0.8037789,10.918575
6,Syn,-4.579463,8.950252
6,Syn,-1.1871156,12.671585
6,Syn,-2.3545802,-3.1429305
6,Syn,-3.5862186,1.1223162
6,Syn,-2.987669,-1.7593516
6,Syn,-1.837191,12.173529
6,Syn,-1.4763055,8.092929
6,Syn,-2.372145,-0.6880991
6,Syn,-1.865175,6.54438
6,Syn,-1.4699883,8.139224
6,Syn,-1.5005689,8.106905
6,Syn,-5.138867,7.170398
6,Syn,-4.0911074,2.0258615
6,Syn,-4.453697,3.5735781
6,Syn,-4.2160974,1.3739705
6,Syn,-4.709382,7.2816434
6,Syn,-0.80677956,12.894062
6,Syn,1.6517745,-6.308762
6,Syn,-3.95487,1.8664477
6,Syn,-2.1068866,7.220284
6,Syn,-4.2261653,6.7561054
6,Syn,-3.6049647,-0.14272022
6,Syn,2.2230768,14.664481
6,Syn,0.85454124,13.918254
6,Syn,-3.6212044,-0.5944871
6,Syn,-1.0397618,12.833009
6,Syn,-2.3089025,-0.7270317
6,Syn,-0.5983451,12.981911
6,Syn,1.7145783,-6.315787
6,Syn,-2.4379237,5.4483604
6,Syn,-2.6601832,8.203506
6,Syn,-2.0958626,5.924657
6,Syn,1.5002033,13.371341
6,Syn,-3.7930162,4.51033
6,Syn,1.8807812,14.044549
6,Syn,-0.82392186,11.895445
6,Syn,-4.7279778,7.108665
6,Syn,-1.8689187,-2.7847352
6,Syn,-3.271471,8.246684
6,Syn,-4.163183,9.593838
6,Syn,-1.573028,12.276015
6,Syn,-1.8762224,-3.8714051
6,Syn,1.1857396,-6.6200175
6,Syn,-4.734618,7.135098
6,Syn,1.1158448,-6.571069
6,Syn,-2.612484,-2.5612073
6,Syn,0.87878895,13.987752
6,Syn,-3.3643208,0.60568476
6,Syn,0.15547815,10.684254
6,Syn,-3.711966,6.6157155
6,Syn,-5.330833,6.078221
6,Syn,-3.4105415,-1.4185007
6,Syn,-3.7423081,0.8186034
6,Syn,-4.304622,2.2309742
6,Syn,-4.404135,4.4494653
6,Syn,-0.37988588,-5.5073876
6,Syn,-1.8720582,6.734125
6,Syn,-2.0233214,6.961685
6,Syn,-3.900585,6.368658
6,Syn,-1.0052614,-5.1101356
6,Syn,3.162068,-7.012705
6,Syn,-1.4174645,8.22395
6,Syn,1.5599282,-6.668257
6,Syn,-2.7081397,-2.4764216
6,Syn,-4.099925,9.67491
6,Syn,-3.9496105,1.8432795
6,Syn,-4.698057,6.1138973
6,Syn,-2.816704,8.223972
6,Syn,-5.3657284,5.8216677
6,Syn,-0.67996,11.34067
6,Syn,-2.0285592,6.918527
6,Syn,0.112410866,12.803153
6,Syn,-3.6010692,0.11331891
6,Syn,-5.1412225,6.876269
6,Syn,-1.6931206,-2.587659
6,Syn,-4.2263618,1.2770704
6,Syn,-3.5769563,-0.094291516
6,Syn,-3.4419055,-1.3815782
6,Syn,-3.7959323,0.81408155
6,Syn,1.9350883,14.108697
6,Syn,-2.6083126,-0.59034055
6,Syn,-1.449321,11.592915
6,Syn,-3.8459203,6.4141693
6,Syn,-2.412187,5.332555
6,Syn,-3.6215582,-0.6700007
6,Syn,-1.0832886,11.232821
6,Syn,-2.913893,11.288056
6,Syn,-4.7133965,3.616422
6,Syn,-3.1801414,10.923394
6,Syn,2.2736988,14.711258
6,Syn,1.4208624,13.367425
6,Syn,-0.8387361,11.882171
6,Syn,-4.313798,1.5421292
6,Syn,0.28034666,-5.9285674
6,Syn,-3.4529214,-0.96816576
6,Syn,-2.3565552,-3.1978498
6,Syn,-1.8019434,-3.965645
6,Syn,-4.754026,4.598865
6,Syn,-3.7528183,5.8099
6,Syn,0.7308453,12.249728
6,Syn,-4.069151,1.6920549
6,Syn,-3.0127242,-1.876812
6,Syn,-0.8742918,12.9136505
6,Syn,-3.31855,10.257759
6,Syn,-4.3304524,4.4428797
6,Syn,-4.329189,2.52017
6,Syn,1.6141185,-6.6259007
6,Syn,-1.7595229,-4.0533586
6,Syn,0.5615687,12.265341
6,Syn,-1.5891593,11.573185
6,Syn,1.9051893,14.24049
6,Syn,-4.679797,3.657369
6,Syn,-1.7968256,-3.9760735
6,Syn,-3.9219642,1.6786205
6,Syn,1.7070307,13.672539
6,Syn,-1.7143421,10.025342
6,Syn,-0.72922647,12.843893
6,Syn,-1.2433819,12.704001
6,Syn,-3.847213,-0.057847913
6,Syn,-4.834161,8.172788
6,Syn,-4.655366,7.038534
6,Syn,-4.579417,8.977955
6,Syn,-3.2603052,9.550268
6,Syn,-4.5225935,9.00849
6,Syn,-0.5270523,11.056603
6,Syn,-5.2858887,5.9344254
6,Syn,-1.1414541,12.769715
6,Syn,-1.4134121,10.600536
6,Syn,-0.59897506,13.017283
6,Syn,-2.1573596,-3.6252277
6,Syn,-2.8089373,10.143899
6,Syn,-1.9731408,7.1448483
6,Syn,-2.0354254,6.9888163
6,Syn,3.0377,-7.3954716
6,Syn,2.085632,14.4019785
6,Syn,1.234674,-6.661883
6,Syn,-1.9310967,11.226179
6,Syn,1.8338441,13.822495
6,Syn,-1.1687242,10.857063
6,Syn,0.14358869,10.736344
6,Syn,0.08567281,-5.8087025
6,Syn,-1.8685573,6.5360427
6,Syn,-4.5981984,3.7858708
6,Syn,-3.6089742,-0.10830892
6,Syn,-2.6902723,11.5391035
6,Syn,-3.9570823,6.4403076
6,Syn,0.17535245,10.734805
6,Syn,-2.5094619,10.310474
6,Syn,-3.1934254,10.946691
6,Syn,-2.2392771,-3.495936
6,Syn,-2.4116657,5.356039
6,Syn,-1.8835261,-3.869579
6,Syn,-3.2437284,10.257734
6,Syn,2.4785144,14.934571
6,Syn,-4.8811464,7.689062
6,Syn,-2.1366615,5.753805
6,Syn,0.71447825,-6.1710334
6,Syn,-3.28945,-1.106567
6,Syn,-4.289689,2.2077243
6,Syn,-4.3352323,1.7606523
6,Syn,-3.0334842,-1.9173759
6,Syn,-3.228286,10.893299
6,Syn,-4.6328816,3.985094
6,Syn,2.111517,-7.1146603
6,Syn,-4.057139,5.3680353
6,Syn,-3.8371992,6.027417
6,Syn,-2.624528,-2.846865
6,Syn,-3.8118765,-0.2606168
6,Syn,-0.8448279,11.897383
6,Syn,-4.5931387,8.988484
6,Syn,-5.1449904,6.558584
6,Syn,-2.8215485,-2.2540367
6,Syn,-1.7654732,-3.7518277
6,Syn,-1.5895765,11.462454
6,Syn,-1.4676924,12.000311
6,Syn,-2.0317316,7.9595656
6,Syn,0.14511123,10.683041
6,Syn,-2.7572002,-2.3487554
6,Syn,-4.108915,1.7227579
6,Syn,-4.5217853,7.7355175
6,Syn,-2.6473932,11.647756
6,Syn,-1.9826324,-2.810522
6,Syn,1.6437485,-6.655735
6,Syn,2.3638866,14.80982
6,Syn,-3.4973736,0.41900438
6,Syn,-2.6823056,10.992359
6,Syn,-3.1458993,10.237696
6,Syn,-5.354629,6.045788
6,Syn,-1.0678865,11.042852
6,Syn,0.17289868,10.694326
6,Syn,-1.8942208,-3.8968778
6,Syn,-4.569069,7.7149982
6,Syn,-5.4467525,5.912164
6,Syn,-0.46360603,-5.456127
6,Syn,-4.137213,9.662385
6,Syn,0.3033462,-5.945104
6,Syn,-3.2638466,10.048397
6,Syn,2.0754023,14.408666
6,Syn,-4.297979,2.4434533
6,Syn,-0.8305068,-5.1845446
6,Syn,0.9213039,12.912079
6,Syn,-0.6985448,10.963047
6,Syn,-3.5056684,-1.2007602
6,Syn,-4.7065926,3.3964407
6,Syn,-3.3801131,-0.9715808
6,Syn,-0.7247077,-4.800407
6,Syn,-5.2027297,7.0873947
6,Syn,-3.9767306,9.009749
6,Syn,0.73307925,12.309324
6,Syn,-1.5483018,8.32926
6,Syn,-5.431885,5.936239
6,Syn,-2.326961,-3.1199741
6,Syn,-5.13129,6.6913095
6,Syn,-4.4208508,9.152349
6,Syn,1.7169689,-6.887667
6,Syn,-4.834463,5.177001
6,Syn,-4.4427104,4.127844
6,Syn,-3.8178098,0.8581713
6,Syn,-3.6974037,7.4869027
6,Syn,-4.0148816,1.7816236
6,Syn,-2.0111122,-2.789028
6,Syn,-3.0358503,9.8501625
6,Syn,-1.1774973,10.847449
6,Syn,-3.4777517,-0.08958989
6,Syn,-3.4216433,-1.3756014
6,Syn,-4.799586,4.292529
6,Syn,-1.0721978,12.760326
6,Syn,-2.981044,-1.713479
6,Syn,-3.5557911,-0.1284148
6,Syn,-4.023504,5.44509
6,Syn,-4.3398056,8.320587
6,Syn,1.7252083,13.850067
6,Syn,2.357914,14.820323
6,Syn,-0.6244801,11.081279
6,Syn,2.2348142,14.625321
6,Syn,1.1302077,-6.5812173
6,Syn,-3.3733034,10.22478
6,Syn,-5.1034794,6.60384
6,Syn,-4.7853622,8.304605
6,Syn,-2.0275822,11.191535
6,Syn,1.8072822,13.78866
6,Syn,-4.7949986,6.900643
6,Syn,-2.8574805,10.26507
6,Syn,-1.7503998,9.95743
6,Syn,0.21619809,10.835825
6,Syn,-2.5851982,-2.5360954
6,Syn,-1.8183478,-3.9527311
6,Syn,-4.043724,7.9649963
6,Syn,-3.6307762,10.0435505
6,Syn,-3.3347237,10.354818
6,Syn,1.7113651,-6.326794
6,Syn,-0.6083178,11.023856
6,Syn,-1.4962821,11.723119
6,Syn,-5.1650596,6.4248304
6,Syn,-4.304056,1.8157098
6,Syn,1.782267,-6.596223
6,Syn,-4.564319,3.7076113
6,Syn,-1.00293,-5.119586
6,Syn,-2.105105,5.82628
6,Syn,-2.1438096,5.7489357
6,Syn,-3.960001,1.5899308
6,Syn,-3.5602896,0.69804734
6,Syn,-2.611477,10.297718
6,Syn,-3.18362,10.290478
6,Syn,-2.1188157,5.790433
6,Syn,-1.915626,6.387565
6,Syn,1.7408174,-6.4051824
6,Syn,1.7305166,13.938859
6,Syn,1.6043991,13.758104
6,Syn,1.495941,13.584439
6,Syn,-4.7436986,3.9969802
6,Syn,1.7177513,-6.6305184
6,Syn,-4.8780866,6.7296176
6,Syn,-4.842019,5.2048383
6,Syn,-4.1409965,6.588995
6,Syn,1.31212,13.180657
6,Syn,-2.5153015,10.304543
6,Syn,-5.157359,7.082505
6,Syn,-4.1351905,9.088024
6,Syn,-3.79581,7.917046
6,Syn,-3.1898556,10.933888
6,Syn,-0.9624758,12.854011
6,Syn,1.333749,13.226746
6,Syn,-2.4461036,-3.167207
6,Syn,-2.8196478,11.339546
6,Syn,-3.765123,6.874611
6,Syn,1.5184284,13.409793
6,Syn,-3.3560088,-0.07535995
6,Syn,-4.8190923,4.307373
6,Syn,1.7839804,-6.4033146
6,Syn,-4.1151385,0.86161757
6,Syn,-4.5417843,9.043317
6,Syn,-3.856144,6.4605546
6,Syn,-2.6340811,11.654105
6,Syn,-2.276284,8.033964
6,Syn,-3.8542495,9.086589
6,Syn,-1.7589858,9.909198
6,Syn,-4.6973643,3.6176965
6,Syn,-4.476716,2.1255314
6,Syn,-4.3314204,6.9010663
6,Syn,2.5312355,14.986437
6,Syn,1.74638,13.663432
6,Syn,-4.303194,2.2684953
6,Syn,-4.696927,3.6470313
6,Syn,-4.9828568,7.0188303
6,Syn,-2.8417346,11.087543
6,Syn,-0.73614424,-4.700009
6,Syn,1.0687078,14.120676
6,Syn,-0.5100517,12.998159
6,Syn,1.893691,14.27675
6,Syn,-0.78770775,-5.2801986
6,Syn,-4.5927625,3.8213596
6,Syn,-5.16087,6.8372188
6,Syn,0.0058880267,-5.755907
6,Syn,2.1091597,-7.153883
6,Syn,-5.2085457,7.0536585
6,Syn,2.578547,-7.354594
6,Syn,-4.731556,7.7711754
6,Syn,0.14384481,10.717646
6,Syn,-4.34484,2.2574823
6,Syn,-1.7613052,-4.017507
6,Syn,-3.6224363,-0.6432754
6,Syn,-3.4802277,-1.227362
6,Syn,-3.1802468,-0.06146212
6,Syn,-2.2447827,-3.47668
6,Syn,-3.7984445,6.6875196
6,Syn,-5.550973,6.3402977
6,Syn,-0.7568375,10.962001
6,Syn,-4.902368,5.888537
6,Syn,-1.1714712,11.749166
6,Syn,-4.3843946,8.998318
6,Syn,-2.8521628,11.375424
6,Syn,-0.5771373,-5.3531685
6,Syn,-1.39029,11.80172
6,Syn,-4.4387774,8.353947
6,Syn,-2.0844116,7.9999957
6,Syn,-3.9530776,1.7878604
6,Syn,-4.5483575,3.5481389
6,Syn,-0.39455545,-5.4962764
6,Syn,-0.7853432,-4.6130767
6,Syn,-4.5311127,4.4751744
6,Syn,-1.6766574,12.216593
6,Syn,-2.3190224,-3.3261821
6,Syn,-2.3708985,-3.2359715
6,Syn,1.6958083,13.621
6,Syn,-2.6436598,-2.625966
6,Syn,1.6963371,-6.3189473
6,Syn,-3.2818227,-1.2357498
6,Syn,1.9499669,-6.399607
6,Syn,-4.836602,8.229211
6,Syn,-3.2461932,0.011807514
6,Syn,-1.3877591,12.257669
6,Syn,-5.2126675,6.206664
6,Syn,-4.98872,7.5836306
6,Syn,-3.9758086,1.7137252
6,Syn,2.4579842,14.912747
6,Syn,-5.117535,6.014116
6,Syn,-4.076982,4.5192266
6,Syn,1.729139,13.6296835
6,Syn,-4.669821,7.7131357
6,Syn,-1.7230116,9.990073
6,Syn,2.5444558,14.999771
6,Syn,-1.7428557,10.06579
6,Syn,-3.8603778,-0.05049009
6,Syn,0.014208587,-5.762729
6,Syn,-2.2348871,-2.9614925
6,Syn,0.61396253,12.020989
6,Syn,0.2485438,-5.907804
6,Syn,-1.9120753,8.049368
6,Syn,1.6606363,13.596389
6,Syn,-3.411179,0.7532864
6,Syn,-2.3231907,-3.152554
6,Syn,-4.2012367,1.3615389
6,Syn,-2.6456945,10.9452305
6,Syn,-3.4049828,-0.7834748
6,Syn,-2.2629807,-3.2395422
6,Syn,-2.6729276,11.616698
6,Syn,-2.5938392,-2.5049117
6,Syn,-0.5798252,12.818954
6,Syn,-1.9376775,11.268026
6,Syn,-4.298953,2.317208
6,Syn,-2.2846422,-0.73659134
6,Syn,-3.9679463,5.229961
6,Syn,2.3926625,14.8431225
6,Syn,1.3472155,13.26473
6,Syn,-3.4857988,-0.090004504
6,Syn,-4.475375,7.174019
6,Syn,-3.9856102,1.7582997
6,Syn,-5.4100575,5.879098
6,Syn,0.24871552,12.820972
6,Syn,-5.1485863,6.7823305
6,Syn,0.88447046,13.831838
6,Syn,-2.4296136,-2.9887242
6,Syn,1.0995387,13.073058
6,Syn,-1.0174822,-4.9945116
6,Syn,-3.9286702,1.7789426
6,Syn,-1.3577551,12.011567
6,Syn,-3.6916351,-0.44659427
6,Syn,-1.7965242,-3.9910588
6,Syn,-2.0330126,11.184414
6,Syn,-4.868025,8.124163
6,Syn,-3.3529618,10.275823
6,Syn,-2.6984482,11.550585
6,Syn,-1.8397027,8.201872
6,Syn,-3.857762,8.974291
6,Syn,-3.9152656,-0.00075872184
6,Syn,-0.11308314,10.924814
6,Syn,0.76186794,12.317077
6,Syn,-3.2421627,0.06732013
6,Syn,-3.7797103,4.503252
6,Syn,-3.9681115,8.915495
6,Syn,-4.512917,9.004226
6,Syn,1.114358,13.163908
6,Syn,1.731924,-6.4249997
6,Syn,-3.9577308,4.9027567
6,Syn,-4.8860683,4.6614175
6,Syn,-3.3864117,-0.04954718
6,Syn,-1.5376611,8.008522
6,Syn,-2.444372,5.4488163
6,Syn,-2.2799058,-0.7359078
6,Syn,1.7076403,-6.926296
6,Syn,-4.34874,1.9342055
6,Syn,-1.5862529,-4.285595
6,Syn,-4.620335,7.6724734
6,Syn,-3.676684,-0.22622345
6,Syn,1.9130945,-6.3951917
6,Syn,2.096356,-7.117564
6,Syn,-1.0592036,-4.9191866
6,Syn,2.3938353,14.846056
6,Syn,0.34059286,12.835598
6,Syn,0.12035625,10.702078
6,Syn,0.17944655,10.736483
6,Syn,2.115499,-7.130742
6,Syn,-4.1591473,1.1304555
6,Syn,-1.836698,-3.652533
6,Syn,0.40062264,12.850766
6,Syn,1.5833511,14.253328
6,Syn,-0.53535175,11.109106
6,Syn,-0.58483493,11.029954
6,Syn,-3.8506615,9.00079
6,Syn,-2.115837,7.0978937
6,Syn,1.8191881,-6.7264047
6,Syn,1.8573751,13.85291
6,Syn,0.18915126,10.721059
6,Syn,-0.67766935,12.973063
6,Syn,1.6869737,13.884718
6,Syn,0.9917521,13.42714
6,Syn,1.4877044,13.596705
6,Syn,1.5128232,-6.4572043
6,Syn,-4.121593,1.3750604
6,Syn,1.2935909,13.617702
6,Syn,1.6156749,13.753468
6,Syn,-2.2969716,-3.375114
6,Syn,1.432194,14.270897
6,Syn,-4.0134835,6.6114955
6,Syn,-2.3259113,11.128511
6,Syn,0.7809426,12.37797
6,Syn,-4.6405687,6.3134027
6,Syn,-3.2064595,10.881325
6,Syn,-2.960106,-1.5599235
6,Syn,-5.3981466,5.8994226
6,Syn,-4.387394,1.788616
6,Syn,2.1393669,-7.158037
6,Syn,-4.394598,9.251958
6,Syn,0.09150599,-5.809361
6,Syn,-4.806376,8.189075
6,Syn,-4.5664973,6.2547894
6,Syn,-4.591681,8.682921
6,Syn,-1.9687109,8.034262
6,Syn,-1.4559616,8.234696
6,Syn,2.108317,-7.1054773
6,Syn,-2.3256717,-0.69565076
6,Syn,-2.9382486,11.093547
6,Syn,0.6120971,12.146152
6,Syn,-5.088306,7.340671
6,Syn,-2.5296056,-0.6162164
6,Syn,2.1135206,14.445234
6,Syn,-3.7358618,9.354638
6,Syn,-3.9713755,0.19580549
6,Syn,-0.8089945,12.931776
6,Syn,-3.341841,-0.33946514
6,Syn,-1.7207252,11.492496
6,Syn,-3.3909461,0.74872273
6,Syn,1.6870064,-6.3098493
6,Syn,-3.3796291,0.6881933
6,Syn,-2.3390408,7.9575505
6,Syn,-0.52523583,11.033349
6,Syn,-1.9221615,-3.9117086
6,Syn,-4.725536,7.6546984
6,Syn,-0.9646142,12.376011
6,Syn,-2.6884325,8.294729
6,Syn,2.4303837,14.889237
6,Syn,2.2742498,14.713821
6,Syn,-2.3479168,-0.6841592
6,Syn,-3.320042,10.217186
6,Syn,-2.1161566,-2.9601889
6,Syn,0.5693688,11.98252
6,Syn,1.7232478,13.631007
6,Syn,-4.2469363,2.120683
6,Syn,-0.73063564,-5.239962
6,Syn,-4.853867,5.2260284
6,Syn,-2.1293576,5.815463
6,Syn,-4.8263183,5.177402
6,Syn,-2.0975823,7.155558
6,Syn,-2.3345308,-3.0167377
6,Syn,-4.0010047,1.635949
6,Syn,-1.7155186,10.023771
6,Syn,-4.8521814,4.696213
6,Syn,-3.8105183,0.7674863
6,Syn,-0.50861,12.871331
6,Syn,-3.7117827,0.82957196
6,Syn,-1.0637865,11.204259
6,Syn,1.0157224,13.175584
6,Syn,2.078732,14.391388
6,Syn,0.6045553,12.153351
6,Syn,-3.7072523,-0.50814575
6,Syn,-4.69618,3.6899981
6,Syn,-3.2516832,-1.2445371
6,Syn,2.3419552,14.786
6,Syn,-1.1562483,11.026247
6,Syn,-4.801001,5.2050977
6,Syn,-3.8344462,-0.23576534
6,Syn,-4.6973915,8.469291
6,Syn,1.5177871,14.31785
6,Syn,-1.0503727,-5.0737653
6,Syn,2.5551536,-7.352023
6,Syn,1.474254,-6.8457074
6,Syn,-4.215972,9.106712
6,Syn,-2.6976008,-2.5676491
6,Syn,-3.5400941,-1.1665213
6,Syn,-2.604196,11.662975
6,Syn,-4.7591662,7.843556
6,Syn,-2.6403406,11.634667
6,Syn,-5.1771817,7.04452
6,Syn,-2.7392323,8.267482
6,Syn,-3.9274502,0.21576996
6,Syn,-3.66763,-0.6952883
6,Syn,-0.6724221,-5.1832595
6,Syn,-4.1624045,1.3266711
6,Syn,-0.3266394,-5.5236177
6,Syn,-2.3168664,-0.722216
6,Syn,-2.708855,-2.4953434
6,Syn,-1.6641016,12.254854
6,Syn,-4.409402,1.7528975
6,Syn,1.3336542,13.271585
6,Syn,-4.1464105,1.0725446
