Cluster,Label,UMAP1,UMAP2
4,PEuk1,-3.484499,4.92966
4,PEuk1,1.240165,-3.1256633
4,PEuk1,-2.6941555,4.006661
4,PEuk1,-1.2102491,3.9916344
4,PEuk1,-1.1037607,4.5860515
4,PEuk1,0.30380088,-2.036663
4,PEuk1,0.6502327,-7.0166426
4,PEuk1,0.06205598,-1.0683403
4,PEuk1,-4.0935297,4.606223
4,PEuk1,-3.8542778,5.4792147
4,PEuk1,-2.9164774,0.39989746
4,PEuk1,-1.3803219,0.0015089737
4,PEuk1,-2.6352007,0.771338
4,PEuk1,-1.0154438,7.5493345
4,PEuk1,-5.1256266,10.273056
4,PEuk1,-3.5651581,0.23747131
4,PEuk1,-1.9859787,-0.103275776
4,PEuk1,1.4996641,-2.8074327
4,PEuk1,-3.461166,6.143587
4,PEuk1,-0.3681903,-1.343697
4,PEuk1,-3.1862023,1.8584553
4,PEuk1,-3.0460904,5.0926294
4,PEuk1,-3.658657,5.2483687
4,PEuk1,-1.423045,-0.3893539
4,PEuk1,-3.0830517,2.3778532
4,PEuk1,-2.193098,0.63307244
4,PEuk1,-2.416604,3.6230967
4,PEuk1,-0.9027628,-0.36436844
4,PEuk1,0.29603916,-1.5673736
4,PEuk1,-2.299579,3.526023
4,PEuk1,-3.636376,4.7556753
4,PEuk1,-2.0915856,-0.06882418
4,PEuk1,-1.1669421,3.945935
4,PEuk1,-2.6372716,6.78402
4,PEuk1,-2.5217571,1.1449145
4,PEuk1,-3.2897558,4.1031
4,PEuk1,-1.6629835,-0.46070635
4,PEuk1,-1.4890221,0.17024368
4,PEuk1,-1.5505614,7.236732
4,PEuk1,-5.5987844,9.763287
4,PEuk1,-1.7536815,3.7756188
4,PEuk1,-1.5609716,-0.1364106
4,PEuk1,1.3698164,-3.2998013
4,PEuk1,-6.0535765,8.84127
4,PEuk1,-0.9572817,2.7771368
4,PEuk1,-0.7905255,-0.837792
4,PEuk1,0.2519224,-0.8002069
4,PEuk1,-1.5435851,-0.10998518
4,PEuk1,-0.5548407,0.9419037
4,PEuk1,-1.6312975,-0.9980628
4,PEuk1,0.8421465,-3.1053016
4,PEuk1,-3.2275357,5.772332
4,PEuk1,-2.9306746,0.396249
4,PEuk1,-4.0424056,4.6611147
4,PEuk1,-1.1282296,-1.1922647
4,PEuk1,-2.6870449,6.1376376
4,PEuk1,-3.0467641,1.0540447
4,PEuk1,-4.3170795,2.8746006
4,PEuk1,-1.021559,1.1684438
4,PEuk1,0.6092496,-1.027109
4,PEuk1,-1.018484,3.3816648
4,PEuk1,-2.9140563,0.42486492
4,PEuk1,-6.206669,8.636185
4,PEuk1,-1.9573704,1.8169299
4,PEuk1,-2.6216786,1.3126711
4,PEuk1,-2.649191,0.24592517
4,PEuk1,-2.582559,0.7599833
4,PEuk1,-0.20349278,-0.29611835
4,PEuk1,-1.203748,7.064837
4,PEuk1,-2.5492463,7.240319
4,PEuk1,-4.038216,1.7599045
4,PEuk1,-3.1112397,4.4614625
4,PEuk1,-1.7363422,12.191297
4,PEuk1,-2.9516828,0.9580649
4,PEuk1,-3.4668093,1.7233344
4,PEuk1,-3.8462992,5.5079484
4,PEuk1,-3.688102,3.367617
4,PEuk1,-2.5533433,7.064908
4,PEuk1,-3.0624914,6.5886807
4,PEuk1,-0.3898878,-0.73815227
4,PEuk1,-4.034882,2.1524534
4,PEuk1,-0.34233496,-0.25840256
4,PEuk1,-3.253933,2.4185765
4,PEuk1,-0.80332494,-0.20341289
4,PEuk1,-3.7786334,2.6414518
4,PEuk1,-2.7924576,0.260414
4,PEuk1,-0.67131424,-0.14701338
4,PEuk1,-3.9703946,1.7991717
4,PEuk1,0.73161936,-0.92719877
4,PEuk1,-4.0805073,3.5442657
4,PEuk1,-1.6770722,7.5300164
4,PEuk1,0.9628907,-1.5164334
4,PEuk1,0.1562689,-0.6838388
4,PEuk1,-1.1411803,1.381015
4,PEuk1,-1.7497356,5.8240643
4,PEuk1,0.48033148,-2.0519953
4,PEuk1,0.07743497,0.03321465
4,PEuk1,-1.406585,0.8179111
4,PEuk1,-4.231188,4.917471
4,PEuk1,-1.0033206,4.200555
4,PEuk1,1.2320112,-1.103259
4,PEuk1,-1.9994942,2.3567488
4,PEuk1,-4.0329814,2.72628
4,PEuk1,-0.5137753,0.42397043
4,PEuk1,-4.274118,4.428374
4,PEuk1,-2.9737523,1.0255775
4,PEuk1,-3.575859,5.731736
4,PEuk1,-3.1141222,0.48629186
4,PEuk1,-3.7535648,1.7837245
4,PEuk1,-2.2301736,2.5159895
4,PEuk1,-3.326772,1.2899288
4,PEuk1,-2.7016075,1.4724456
4,PEuk1,-1.0266609,-0.46758932
4,PEuk1,-4.198625,2.01656
4,PEuk1,-3.84281,5.7639613
4,PEuk1,-3.1713629,1.1949974
4,PEuk1,-4.4329224,12.122075
4,PEuk1,-3.192835,1.4592681
4,PEuk1,0.57613534,-1.8533287
4,PEuk1,-0.9304064,6.009902
4,PEuk1,1.2989963,-3.1056755
4,PEuk1,0.44688717,-1.5314233
4,PEuk1,-0.8318206,0.07282847
4,PEuk1,-3.8773558,2.5514607
4,PEuk1,-1.091708,-0.15003441
4,PEuk1,1.0168482,-1.3990275
4,PEuk1,-2.3298497,7.1517754
4,PEuk1,1.434167,-2.732453
4,PEuk1,-4.103705,1.7323368
4,PEuk1,0.39572373,-2.1166556
4,PEuk1,-1.6085006,-0.245542
4,PEuk1,-3.383586,3.5912666
4,PEuk1,-2.3884199,7.201407
4,PEuk1,-0.089134715,0.18511821
4,PEuk1,-1.0958457,-1.1962234
4,PEuk1,-0.9401104,7.352137
4,PEuk1,-3.6659858,2.3587296
4,PEuk1,0.3001746,1.0103048
4,PEuk1,-2.6366808,6.319327
4,PEuk1,-1.7039245,0.4076497
4,PEuk1,-3.3356183,3.3154325
4,PEuk1,-1.1166434,4.305329
4,PEuk1,-1.0893013,4.5130816
4,PEuk1,-0.38659644,-0.94294536
4,PEuk1,-3.5205686,0.9729149
4,PEuk1,-1.5716832,11.984989
4,PEuk1,-2.295553,2.7610033
4,PEuk1,-1.0547343,0.69931376
4,PEuk1,0.622039,-4.7978444
4,PEuk1,-0.98898876,2.5487466
4,PEuk1,-1.4710431,11.592875
4,PEuk1,-1.9527878,-0.94219077
4,PEuk1,-1.1141515,7.497214
4,PEuk1,-2.7175734,2.470646
4,PEuk1,-2.417484,6.727097
4,PEuk1,-1.5178592,0.6128165
4,PEuk1,1.0171589,-3.9243057
4,PEuk1,-2.3242953,0.4331756
4,PEuk1,1.0622762,-3.7352586
4,PEuk1,-1.4268814,-0.8044079
4,PEuk1,-3.777776,1.397586
4,PEuk1,-1.9878545,7.4116473
4,PEuk1,-2.3620765,3.5115712
4,PEuk1,-0.116611905,-0.28697848
4,PEuk1,-1.4246092,0.69145626
4,PEuk1,-2.768652,2.4583945
4,PEuk1,-0.38509026,-0.4423547
4,PEuk1,-2.687417,2.2287211
4,PEuk1,-1.7744364,6.308878
4,PEuk1,-2.95837,6.1235294
4,PEuk1,0.95832247,-1.4966553
4,PEuk1,-3.7111819,5.398704
4,PEuk1,-2.1932514,3.795677
4,PEuk1,-1.5781314,7.443817
4,PEuk1,-1.4726436,3.8477461
4,PEuk1,1.1298958,-4.0540104
4,PEuk1,-1.5470105,0.6969126
4,PEuk1,-1.1855636,-1.1556352
4,PEuk1,-1.5316852,5.8881106
4,PEuk1,-3.5743508,0.8717439
4,PEuk1,-2.9811394,1.0388709
4,PEuk1,-0.25944322,1.675329
4,PEuk1,-3.3016188,1.734547
4,PEuk1,1.0651168,-3.8690844
4,PEuk1,-1.4130548,7.499516
4,PEuk1,1.6048266,-2.3091147
4,PEuk1,0.4789367,-0.65182143
4,PEuk1,-0.6434218,2.1391053
4,PEuk1,-3.638529,6.086359
4,PEuk1,0.29274943,-2.0063202
4,PEuk1,-4.107768,2.7497106
4,PEuk1,-4.0750804,4.1675572
4,PEuk1,-2.3773992,0.6309722
4,PEuk1,0.16688737,-0.71695805
4,PEuk1,-1.409925,-0.44773978
4,PEuk1,-1.6645937,-0.74461585
4,PEuk1,-1.801453,12.183208
4,PEuk1,-2.836736,0.45786086
4,PEuk1,-1.7722018,1.394184
4,PEuk1,-3.9174595,1.8948697
4,PEuk1,-2.256868,2.5671844
4,PEuk1,-3.837821,5.239017
4,PEuk1,-0.50658846,0.38097844
4,PEuk1,-2.278196,5.3209887
4,PEuk1,1.0708268,-2.7951977
4,PEuk1,0.46356022,-2.188532
4,PEuk1,-3.4579759,3.9661283
4,PEuk1,0.55661994,-0.8466801
4,PEuk1,-3.4048991,5.365902
4,PEuk1,1.5199918,-1.8647805
4,PEuk1,-1.4712695,3.7457206
4,PEuk1,0.3607345,-2.1300156
4,PEuk1,-4.1475897,2.7947407
4,PEuk1,-2.1248455,0.8253345
4,PEuk1,-2.96812,5.182271
4,PEuk1,-2.1192288,3.8314383
4,PEuk1,-1.6185021,0.6742135
4,PEuk1,0.69402575,-6.8353972
4,PEuk1,-3.5842438,4.9321856
4,PEuk1,-4.048183,4.038708
4,PEuk1,-1.9465516,-0.7679746
4,PEuk1,0.08576977,-0.42684495
4,PEuk1,0.15230583,-1.725727
4,PEuk1,-1.0935051,4.399262
4,PEuk1,-3.0052886,3.4299684
4,PEuk1,-1.8755558,-0.8787054
4,PEuk1,0.3020871,-2.2205217
4,PEuk1,-1.4271775,-1.1046429
4,PEuk1,-4.021161,3.0705261
4,PEuk1,0.13092543,1.073591
4,PEuk1,1.0022671,-1.8883964
4,PEuk1,-2.0097895,14.676724
4,PEuk1,1.1276639,-7.9346976
4,PEuk1,-0.025434699,-5.282942
4,PEuk1,1.4792143,-3.2343285
4,PEuk1,-0.3726442,-0.5674386
4,PEuk1,-3.2203233,0.97293115
4,PEuk1,-1.3978031,-0.87665564
4,PEuk1,-2.9405048,0.72958803
4,PEuk1,-1.5736575,0.51734984
4,PEuk1,-2.6963325,0.9171571
4,PEuk1,1.4299967,-2.0386913
4,PEuk1,-3.4191856,5.796949
4,PEuk1,-2.48139,7.3038483
4,PEuk1,-3.6247747,5.297348
4,PEuk1,-2.9201937,1.2462362
4,PEuk1,1.0741946,-2.191649
4,PEuk1,-2.1198654,2.5643911
4,PEuk1,-4.057565,2.8575459
4,PEuk1,-0.6113012,2.1633432
4,PEuk1,-2.4716523,4.3324327
4,PEuk1,-1.8300605,7.0355573
4,PEuk1,-1.7063084,-0.1402421
4,PEuk1,-0.19309494,-0.60090303
4,PEuk1,0.6089901,-2.1325924
4,PEuk1,1.0317613,-3.4731493
4,PEuk1,-3.344789,6.176659
4,PEuk1,-2.63932,0.5021178
4,PEuk1,-3.7912784,2.7203135
4,PEuk1,-1.2881582,0.6361037
4,PEuk1,0.1048449,-0.27772218
4,PEuk1,-3.1760283,0.99834704
4,PEuk1,-3.8066137,5.390705
4,PEuk1,-4.1495776,3.3805811
4,PEuk1,-3.5880258,6.0538025
4,PEuk1,0.6451549,-0.8384066
4,PEuk1,-3.0791183,3.8444111
4,PEuk1,-3.1222756,2.0211546
4,PEuk1,-6.2330093,8.645598
4,PEuk1,-1.6087523,3.977045
4,PEuk1,0.053257555,0.05328699
4,PEuk1,-2.3343725,4.458352
4,PEuk1,-6.235285,8.598277
4,PEuk1,1.3144495,-2.0044227
4,PEuk1,-1.0815729,2.6625342
4,PEuk1,-3.5111454,13.1920185
4,PEuk1,-2.1547198,7.3269796
4,PEuk1,-0.80375004,-0.48672524
4,PEuk1,0.86736935,-3.9675343
4,PEuk1,-2.103582,-0.03216399
4,PEuk1,-3.089034,1.148558
4,PEuk1,-1.1576523,4.244509
4,PEuk1,-5.344955,10.007826
4,PEuk1,-3.8741086,5.4620285
4,PEuk1,0.6850599,-1.7562652
4,PEuk1,-1.056368,-0.6667875
4,PEuk1,0.57178384,-6.638991
4,PEuk1,-2.5650058,6.720379
4,PEuk1,-4.441234,12.131809
4,PEuk1,-2.4355085,4.3143945
4,PEuk1,-2.3757765,4.3374887
4,PEuk1,-1.0522338,4.264631
4,PEuk1,-1.6695684,-0.5081431
4,PEuk1,-6.315517,8.962872
4,PEuk1,0.08330619,-0.5565391
4,PEuk1,-2.7942939,6.2023544
4,PEuk1,-3.236931,0.89711356
4,PEuk1,-3.5724335,1.7949718
4,PEuk1,-3.1812043,4.5530176
4,PEuk1,-5.2163496,10.039732
4,PEuk1,-3.3487167,13.444595
4,PEuk1,-4.4799385,3.2366545
4,PEuk1,-3.9072256,2.485014
4,PEuk1,-1.186441,-0.34104478
4,PEuk1,-0.39244217,-0.6774517
4,PEuk1,0.37349874,-5.8913727
4,PEuk1,0.4090494,-5.960066
4,PEuk1,-1.2118546,-5.0032697
4,PEuk1,-0.41262475,-0.70376873
4,PEuk1,-1.975306,1.4317331
4,PEuk1,-3.626258,0.8216596
4,PEuk1,-1.9993472,5.845119
4,PEuk1,0.7023452,-1.5564533
4,PEuk1,-0.94925714,4.09505
4,PEuk1,1.272257,-2.4485939
4,PEuk1,0.75379735,-1.7822753
4,PEuk1,-1.5904905,6.8595986
4,PEuk1,-1.2424982,-1.0661563
4,PEuk1,0.43055665,-0.758051
4,PEuk1,-3.0485754,3.803228
4,PEuk1,-5.838045,9.41208
4,PEuk1,-1.4182998,3.0976586
4,PEuk1,-1.2943206,-0.34296033
4,PEuk1,0.77840567,-6.886187
4,PEuk1,0.99031514,-7.2839746
4,PEuk1,-2.1703694,6.97331
4,PEuk1,0.82053006,-1.0384209
4,PEuk1,1.6277748,-2.8025808
4,PEuk1,-2.6511788,6.883859
4,PEuk1,-3.0529776,0.5179116
4,PEuk1,-2.6465588,0.4096357
4,PEuk1,-3.544849,0.1510656
4,PEuk1,-0.81710476,-0.4291043
4,PEuk1,-3.2290955,5.5451107
4,PEuk1,-2.7811108,2.961766
4,PEuk1,-3.1278222,1.284732
4,PEuk1,0.9667149,-3.0295684
4,PEuk1,1.3773658,-3.2440252
4,PEuk1,-2.2489667,-0.04125767
4,PEuk1,-3.9423127,3.8312323
4,PEuk1,-3.6417267,6.0522647
4,PEuk1,-1.673732,0.6060617
4,PEuk1,0.76133555,-6.859385
4,PEuk1,-1.5421203,11.942094
4,PEuk1,-3.3163786,4.2146015
4,PEuk1,1.5227021,-2.7646935
4,PEuk1,-5.813487,9.645258
4,PEuk1,-2.8316674,1.3095516
4,PEuk1,-2.8122656,0.9811473
4,PEuk1,-6.30475,8.903618
4,PEuk1,0.6191671,-1.2025868
4,PEuk1,0.33394855,-1.3748438
4,PEuk1,-2.7164733,1.5502971
4,PEuk1,1.2149175,-2.296911
4,PEuk1,-3.2947414,4.5395513
4,PEuk1,-0.8009779,0.02419168
4,PEuk1,1.2061279,-3.7982144
4,PEuk1,1.5682508,-1.9756823
4,PEuk1,-2.9483159,6.393818
4,PEuk1,-3.1674461,5.0605865
4,PEuk1,0.93047386,-3.8337166
4,PEuk1,-0.3202577,-0.43201667
4,PEuk1,-4.4765344,4.13978
4,PEuk1,-0.12100256,0.47700205
4,PEuk1,1.5821384,-2.5927322
4,PEuk1,-1.9418123,1.3492478
4,PEuk1,-1.1366311,-0.48506013
4,PEuk1,-3.1852455,13.669121
4,PEuk1,-3.6902168,0.9127379
4,PEuk1,-3.7532575,2.1527023
4,PEuk1,-1.983644,1.3592808
4,PEuk1,-0.9136693,4.899007
4,PEuk1,-2.9889135,3.6074624
4,PEuk1,0.19802666,-1.6195447
4,PEuk1,-0.87347734,7.4429603
4,PEuk1,-1.6359587,-0.47907957
4,PEuk1,0.71864086,-1.1292433
4,PEuk1,-3.7116735,4.1779313
4,PEuk1,-0.8143722,-5.2817135
4,PEuk1,-4.4083433,4.6941195
4,PEuk1,-1.4438833,-0.47040194
4,PEuk1,-1.2568935,1.8058875
4,PEuk1,-0.83371806,0.09668087
4,PEuk1,8.828318,-8.572922
4,PEuk1,0.91364,-4.325988
4,PEuk1,1.3891999,-2.5507026
4,PEuk1,-3.033028,2.0905368
4,PEuk1,0.36061653,-1.2727957
4,PEuk1,-2.8798013,2.3500223
4,PEuk1,-3.7670653,5.2672296
4,PEuk1,-3.234412,6.154293
4,PEuk1,-2.7250204,6.398663
4,PEuk1,2.8448806,0.29209667
4,PEuk1,-2.3302991,2.0153189
4,PEuk1,-1.4450082,5.598023
4,PEuk1,1.254014,-0.9004322
4,PEuk1,-2.717768,3.6380308
4,PEuk1,-1.5537502,-0.13214193
4,PEuk1,-1.336217,3.5532322
4,PEuk1,1.6011231,-2.6132367
4,PEuk1,-3.7147765,5.2290363
4,PEuk1,-6.003614,8.475842
4,PEuk1,-4.47294,3.8625128
4,PEuk1,-2.8382518,0.92491496
4,PEuk1,-0.23797898,1.3457538
5,PEuk2,-1.646689,16.153038
5,PEuk2,-3.9896624,11.34715
5,PEuk2,-2.8148823,12.444958
5,PEuk2,-2.0395389,13.928784
5,PEuk2,-5.9626813,10.2986965
5,PEuk2,-5.120747,10.564823
5,PEuk2,-0.25260586,14.774116
5,PEuk2,-1.6121387,17.460009
5,PEuk2,-4.582333,11.18777
5,PEuk2,-5.0444746,10.530879
5,PEuk2,-1.8148239,18.599747
5,PEuk2,-6.0310555,10.2020035
5,PEuk2,-2.1657462,13.378708
5,PEuk2,-2.549913,13.396314
5,PEuk2,-2.71273,12.0692835
5,PEuk2,-2.858144,13.493036
5,PEuk2,-2.2755313,13.652559
5,PEuk2,-3.73652,12.718563
5,PEuk2,-5.060957,10.494351
5,PEuk2,-1.9995354,18.78978
5,PEuk2,-4.85426,10.676831
5,PEuk2,0.041619692,14.576219
5,PEuk2,-1.5205302,14.468876
5,PEuk2,-5.93198,10.190434
5,PEuk2,-3.0749617,13.5042715
5,PEuk2,-3.8120375,11.752114
5,PEuk2,-6.1693993,9.751003
5,PEuk2,-5.180326,11.370167
5,PEuk2,-5.9882193,10.196314
5,PEuk2,-0.35707173,14.722617
5,PEuk2,-2.983253,12.400204
5,PEuk2,-3.6598876,12.797166
5,PEuk2,-3.947034,12.455056
5,PEuk2,-1.6104491,16.049267
5,PEuk2,-2.8685033,12.67501
5,PEuk2,-1.6114016,14.195545
5,PEuk2,-4.477973,11.129511
5,PEuk2,-1.7701471,18.775879
5,PEuk2,-3.6543252,12.833139
5,PEuk2,-3.192292,11.237272
5,PEuk2,-2.5420616,13.44054
5,PEuk2,-1.6460238,16.04116
5,PEuk2,-1.6379222,17.349316
5,PEuk2,-3.011272,13.35605
5,PEuk2,-0.075907156,14.850267
5,PEuk2,-1.9238734,15.030285
5,PEuk2,-5.758371,11.014948
5,PEuk2,-2.5375576,13.46648
5,PEuk2,-2.0242445,13.818934
5,PEuk2,-1.9562808,14.907385
5,PEuk2,-2.3594575,10.945558
5,PEuk2,-2.784129,12.888661
5,PEuk2,-3.2731168,12.250427
5,PEuk2,-3.091807,11.245258
5,PEuk2,-5.845503,10.882552
5,PEuk2,-1.6479641,16.139666
5,PEuk2,-1.8731169,18.767656
5,PEuk2,-2.4933004,11.050291
5,PEuk2,-5.5462418,10.768365
5,PEuk2,-1.7852736,18.168488
5,PEuk2,-1.309951,17.36846
5,PEuk2,0.01745589,14.634742
5,PEuk2,-2.5255358,12.533508
5,PEuk2,-2.7225788,12.21951
5,PEuk2,-2.0882294,14.501744
5,PEuk2,-4.9834805,10.190805
5,PEuk2,-2.5819385,12.416917
5,PEuk2,-1.4332458,17.442017
5,PEuk2,-1.6937307,18.034506
5,PEuk2,-2.6502917,12.379091
5,PEuk2,-4.5787334,11.0732565
5,PEuk2,-5.125097,10.319826
5,PEuk2,-1.0964074,17.133095
5,PEuk2,-3.3209214,11.4364805
5,PEuk2,-4.9049463,10.765688
5,PEuk2,-5.3849277,11.249663
5,PEuk2,-1.6245188,14.517587
5,PEuk2,-5.549458,11.170469
5,PEuk2,-6.1679378,9.71605
5,PEuk2,-1.7494016,15.666827
5,PEuk2,-1.8405875,13.860169
5,PEuk2,-1.2099171,16.55268
5,PEuk2,-0.35326925,14.67785
5,PEuk2,-1.6615648,14.728316
5,PEuk2,-3.670153,12.735885
5,PEuk2,-1.6498233,15.828467
5,PEuk2,-5.9375763,10.23104
5,PEuk2,-3.7891593,12.634426
5,PEuk2,-1.4400029,14.752175
5,PEuk2,-1.6444266,14.162548
5,PEuk2,-3.3949444,12.143555
5,PEuk2,-1.5994222,16.058544
5,PEuk2,-1.6755757,15.874314
5,PEuk2,-1.8401557,15.405093
5,PEuk2,-5.122301,10.788314
5,PEuk2,-2.3864887,13.418016
5,PEuk2,-0.25737268,14.758913
5,PEuk2,-4.541437,11.095617
5,PEuk2,-5.101917,11.398511
5,PEuk2,-6.032798,10.365345
5,PEuk2,-2.9663405,13.29754
5,PEuk2,-1.9697894,14.6520815
5,PEuk2,-1.9321079,14.95378
5,PEuk2,-6.016601,9.685563
5,PEuk2,-5.0938997,11.470118
5,PEuk2,-3.0854485,12.151688
5,PEuk2,-5.1096735,10.337161
5,PEuk2,-3.954753,11.307719
5,PEuk2,-2.4525523,13.436114
5,PEuk2,-3.1192813,13.461422
5,PEuk2,-2.702396,11.176497
5,PEuk2,-2.2306082,10.946743
5,PEuk2,-3.9979873,11.63892
5,PEuk2,-5.114473,10.7818365
5,PEuk2,-1.7793058,14.930817
5,PEuk2,-2.3192315,13.502202
5,PEuk2,-3.6707842,12.681839
5,PEuk2,-4.7766724,10.76619
5,PEuk2,-4.262542,11.262252
5,PEuk2,-6.039191,9.973537
5,PEuk2,-2.922396,12.528255
5,PEuk2,-2.6504273,13.260251
5,PEuk2,-2.305899,10.914016
5,PEuk2,-1.9170164,15.033515
5,PEuk2,-5.3873053,10.925492
5,PEuk2,-3.1985564,13.492165
5,PEuk2,-0.20765242,14.785935
5,PEuk2,-3.1062877,11.242369
5,PEuk2,-1.639468,13.194591
5,PEuk2,-3.0204318,13.416343
5,PEuk2,-1.7444813,14.911345
5,PEuk2,-5.14333,11.302217
5,PEuk2,-5.091127,10.585152
5,PEuk2,-2.9150784,12.241225
5,PEuk2,-6.0468493,10.185298
5,PEuk2,-1.7758355,14.033784
5,PEuk2,-5.3024187,11.216136
5,PEuk2,-3.6196322,11.286267
5,PEuk2,-6.0068,10.1981
5,PEuk2,-3.6949925,12.699273
5,PEuk2,-1.656785,13.178746
5,PEuk2,-3.8237317,12.616909
5,PEuk2,-1.6081094,16.13297
5,PEuk2,-2.965873,13.289138
5,PEuk2,-6.076095,10.025869
5,PEuk2,-2.9732516,11.260095
5,PEuk2,-5.375065,11.200833
5,PEuk2,-2.7099564,12.297355
5,PEuk2,-2.3523197,12.881425
5,PEuk2,-0.014079774,14.656198
5,PEuk2,-1.4716412,14.457964
5,PEuk2,-1.5667224,17.532324
5,PEuk2,-5.857459,10.580248
5,PEuk2,-5.845633,10.967824
5,PEuk2,-1.8549474,18.646547
5,PEuk2,-1.7681092,13.924874
5,PEuk2,-3.629473,11.287139
5,PEuk2,-3.9890952,11.651461
5,PEuk2,-3.2079306,11.31968
5,PEuk2,0.28205827,14.297655
5,PEuk2,-5.0787654,10.580544
5,PEuk2,-2.3887918,12.948004
5,PEuk2,-1.5893141,16.154531
5,PEuk2,-3.8144474,12.613484
5,PEuk2,-3.6040795,11.616853
5,PEuk2,-5.842796,10.904905
5,PEuk2,-1.1964228,17.330585
5,PEuk2,-1.7154053,15.729945
5,PEuk2,-5.78629,10.58031
5,PEuk2,-5.8526955,10.508469
5,PEuk2,-1.8348242,13.9115715
5,PEuk2,-1.6586024,17.978136
5,PEuk2,-2.5667925,13.517731
5,PEuk2,-1.8482658,18.762688
5,PEuk2,-6.2669597,9.469378
5,PEuk2,-3.7167199,11.330661
5,PEuk2,-1.6845789,15.041438
5,PEuk2,-3.552385,11.23844
5,PEuk2,-3.1484957,13.394967
5,PEuk2,-2.7633357,12.847416
5,PEuk2,-3.2739463,13.546916
5,PEuk2,-2.2872996,13.039381
5,PEuk2,-5.277913,11.313846
5,PEuk2,-1.4964776,17.49343
5,PEuk2,-2.600678,12.671211
5,PEuk2,-3.6294413,11.883601
5,PEuk2,-5.548936,11.116704
5,PEuk2,-3.5234544,12.037503
5,PEuk2,-2.3946714,13.515915
5,PEuk2,-4.1992483,11.376
5,PEuk2,-5.166172,10.189256
5,PEuk2,-2.6289837,12.297771
5,PEuk2,-2.1123025,13.999537
5,PEuk2,-1.6332406,17.78527
5,PEuk2,-2.8866334,11.225723
5,PEuk2,0.3396129,14.242822
5,PEuk2,-1.2035081,17.374674
5,PEuk2,-4.7265434,10.852373
5,PEuk2,0.32234097,14.256828
5,PEuk2,-1.6469008,16.201752
5,PEuk2,-1.8460073,12.329991
5,PEuk2,-2.2221537,13.055581
5,PEuk2,-2.3210645,10.915586
5,PEuk2,-3.7150803,11.272522
5,PEuk2,-2.5643911,12.452487
5,PEuk2,-5.285186,10.910422
5,PEuk2,-6.019145,9.993968
5,PEuk2,-5.9059033,10.389116
5,PEuk2,-1.6327891,15.878171
5,PEuk2,-0.29071102,14.749049
5,PEuk2,-1.8500234,18.804928
5,PEuk2,-6.0338154,10.127293
5,PEuk2,-5.9973226,10.48966
5,PEuk2,-3.372502,11.455699
5,PEuk2,-2.8505871,13.285994
5,PEuk2,-3.256697,11.3475895
5,PEuk2,-1.9724001,14.754079
5,PEuk2,-2.7909136,12.916144
5,PEuk2,-2.653471,13.344458
5,PEuk2,-1.6389127,13.225697
5,PEuk2,-5.0645037,11.479997
5,PEuk2,-2.5675035,12.436375
5,PEuk2,-2.8550699,12.406337
5,PEuk2,-4.777226,10.889635
5,PEuk2,-1.6537175,17.860155
5,PEuk2,-4.651591,10.91349
5,PEuk2,-2.1631496,13.772887
5,PEuk2,-3.638632,12.861718
5,PEuk2,-5.8755302,10.95532
5,PEuk2,-4.8249526,10.730912
5,PEuk2,-3.8338437,11.755237
5,PEuk2,-1.7354555,14.640722
5,PEuk2,-3.9773202,11.694962
5,PEuk2,-1.4851593,17.453617
5,PEuk2,-6.189029,9.59314
5,PEuk2,-1.947459,14.880914
5,PEuk2,-5.8570175,10.957474
5,PEuk2,-1.8492664,14.829715
5,PEuk2,-1.7088038,14.027801
5,PEuk2,-3.319026,13.359701
5,PEuk2,-0.8612811,15.097804
5,PEuk2,-1.955025,13.822083
5,PEuk2,-3.1095557,11.242131
5,PEuk2,-1.6116004,14.266039
5,PEuk2,-5.489595,9.681979
5,PEuk2,-1.615745,16.099857
5,PEuk2,-3.7885592,11.404689
5,PEuk2,-2.7047915,11.746449
5,PEuk2,-5.102438,10.370472
5,PEuk2,-5.58955,9.752397
5,PEuk2,-3.5706482,11.880473
5,PEuk2,-1.6599171,14.155226
5,PEuk2,-3.438127,12.462411
5,PEuk2,-2.0598416,14.35125
5,PEuk2,-1.1920079,14.833665
5,PEuk2,-3.1892607,11.396149
5,PEuk2,-2.0817733,12.473817
5,PEuk2,-1.7190204,12.172845
5,PEuk2,-5.3753023,10.892821
5,PEuk2,-1.7003449,17.991219
5,PEuk2,5.8925138,8.552354
5,PEuk2,-3.4599283,12.514683
5,PEuk2,-1.6482936,14.160406
5,PEuk2,0.3583971,14.226536
5,PEuk2,-5.727998,11.045943
5,PEuk2,-1.6219399,16.09843
5,PEuk2,-1.6355809,7.5054216
5,PEuk2,-1.6175879,17.912449
5,PEuk2,-3.0322409,11.267832
5,PEuk2,-5.7086296,10.696126
5,PEuk2,-2.4378011,13.505838
5,PEuk2,-3.3069365,12.417047
5,PEuk2,-2.6220846,12.3920965
5,PEuk2,-1.657797,15.752954
5,PEuk2,-2.7599566,11.233415
5,PEuk2,-5.5753736,11.21956
5,PEuk2,-1.8836782,18.694057
5,PEuk2,-1.8501298,18.788012
5,PEuk2,-4.043921,11.927656
5,PEuk2,-2.8486304,11.32523
5,PEuk2,-3.7749693,11.677011
5,PEuk2,-3.2423012,13.530551
5,PEuk2,-3.3528168,11.415712
5,PEuk2,-2.4926622,19.10849
