Cluster,Label,UMAP1,UMAP2
4,PEuk1,11.386919,0.20529824
4,PEuk1,10.608677,4.744182
4,PEuk1,6.611404,8.75055
4,PEuk1,11.881285,0.5861378
4,PEuk1,13.643521,5.451474
4,PEuk1,9.156051,8.147603
4,PEuk1,12.949071,2.596111
4,PEuk1,6.8647494,9.998328
4,PEuk1,12.050666,0.370224
4,PEuk1,11.502828,7.296427
4,PEuk1,12.80648,1.461876
4,PEuk1,10.047712,2.6229036
4,PEuk1,12.492957,-0.27593246
4,PEuk1,12.802661,-1.9633175
4,PEuk1,10.981443,-0.8435844
4,PEuk1,10.471535,7.3257446
4,PEuk1,12.722633,6.4291873
4,PEuk1,14.264409,4.877597
4,PEuk1,11.8977785,-1.0607383
4,PEuk1,10.759489,7.7721915
4,PEuk1,11.716643,4.9158187
4,PEuk1,14.219015,1.9808807
4,PEuk1,13.381585,3.5577934
4,PEuk1,11.856867,-2.1424417
4,PEuk1,8.249664,8.039288
4,PEuk1,10.995045,-0.91808325
4,PEuk1,12.869934,-1.9405198
4,PEuk1,12.494425,-1.4998597
4,PEuk1,11.698744,-1.9269935
4,PEuk1,10.763178,-0.49306536
4,PEuk1,9.012441,9.260432
4,PEuk1,10.65089,9.283769
4,PEuk1,13.157329,4.56663
4,PEuk1,12.84106,4.5835133
4,PEuk1,9.0370035,7.7875648
4,PEuk1,11.746861,2.0295928
4,PEuk1,13.729551,1.3260541
4,PEuk1,11.714132,3.2223747
4,PEuk1,12.455094,0.95740783
4,PEuk1,12.58491,6.2964616
4,PEuk1,12.968547,-1.7366196
4,PEuk1,11.8636875,6.8391285
4,PEuk1,12.74357,4.9437976
4,PEuk1,12.662497,-0.18330432
4,PEuk1,11.915869,7.2291627
4,PEuk1,11.451327,-1.596739
4,PEuk1,12.591103,-0.32725778
4,PEuk1,11.0175085,-1.4128708
4,PEuk1,11.005195,8.099556
4,PEuk1,12.53746,1.6799943
4,PEuk1,13.805306,4.814977
4,PEuk1,11.550901,-0.69134563
4,PEuk1,11.796766,4.373267
4,PEuk1,11.634539,1.3723372
4,PEuk1,10.7778635,6.357382
4,PEuk1,13.315517,4.531166
4,PEuk1,12.950643,3.7320056
4,PEuk1,8.877006,8.118837
4,PEuk1,13.76011,0.9835411
4,PEuk1,9.052635,5.3416963
4,PEuk1,12.844657,2.478468
4,PEuk1,13.6196,4.3879256
4,PEuk1,11.336833,1.3805224
4,PEuk1,9.347523,7.4891653
4,PEuk1,13.574767,1.8386098
4,PEuk1,12.242147,-2.6052012
4,PEuk1,12.723006,2.3064299
4,PEuk1,10.5253,7.321849
4,PEuk1,11.413393,1.0648338
4,PEuk1,13.624367,4.290459
4,PEuk1,12.808688,7.056161
4,PEuk1,11.887131,0.104985826
4,PEuk1,11.644201,0.9936686
4,PEuk1,10.554845,7.934732
4,PEuk1,6.7556,8.466004
4,PEuk1,11.566114,-3.9167588
4,PEuk1,11.364544,-2.8141077
4,PEuk1,9.475705,5.3976183
4,PEuk1,11.896904,-0.830213
4,PEuk1,8.023694,4.4913855
4,PEuk1,12.280952,1.1631635
4,PEuk1,12.890566,4.876498
4,PEuk1,13.667387,4.405794
4,PEuk1,13.307054,-0.24055636
4,PEuk1,13.076137,3.1462166
4,PEuk1,11.439473,5.857429
4,PEuk1,7.912343,5.0451474
4,PEuk1,7.109621,8.3195715
4,PEuk1,13.810573,4.0576334
4,PEuk1,10.716554,0.41650188
4,PEuk1,13.273497,-0.6469611
4,PEuk1,10.138124,-1.475256
4,PEuk1,11.675134,-4.881783
4,PEuk1,10.4998665,6.8180256
4,PEuk1,11.874673,-2.8287082
4,PEuk1,12.053939,0.08648661
4,PEuk1,10.19034,2.8960323
4,PEuk1,13.24778,2.4822414
4,PEuk1,13.678453,3.9602299
4,PEuk1,13.285291,2.2898417
4,PEuk1,12.344406,5.453202
4,PEuk1,9.5866785,3.0220294
4,PEuk1,12.864935,-1.9855448
4,PEuk1,11.263306,-6.217379
4,PEuk1,11.19111,-6.066467
4,PEuk1,13.300534,-0.69870114
4,PEuk1,11.887883,1.3425648
4,PEuk1,12.961726,0.03299091
4,PEuk1,10.558511,4.5897593
4,PEuk1,13.280065,2.8103275
4,PEuk1,11.993779,0.7413489
4,PEuk1,13.998751,1.8291893
4,PEuk1,13.6738,2.0860112
4,PEuk1,6.3129935,11.117142
4,PEuk1,11.211454,1.6453594
4,PEuk1,9.912602,8.776625
4,PEuk1,6.567938,7.943128
4,PEuk1,14.6774,-4.1723866
4,PEuk1,14.675839,-4.612871
4,PEuk1,13.667455,0.1273466
4,PEuk1,11.8412695,0.3973927
4,PEuk1,11.213382,1.6502858
4,PEuk1,12.599699,7.8502398
4,PEuk1,13.679865,2.7080038
4,PEuk1,11.580608,-3.0137124
4,PEuk1,13.593889,5.5005107
4,PEuk1,6.5285172,9.123398
4,PEuk1,14.048792,4.303598
4,PEuk1,12.305363,1.1101284
4,PEuk1,10.486071,1.9107765
4,PEuk1,12.140852,6.9156184
4,PEuk1,11.768688,-3.7072604
4,PEuk1,13.233031,0.23489968
4,PEuk1,12.071798,8.346168
4,PEuk1,9.094439,6.2385397
4,PEuk1,12.8396635,3.9335268
4,PEuk1,8.317347,7.2699924
4,PEuk1,10.213456,8.066703
4,PEuk1,12.468606,3.7702668
4,PEuk1,12.72392,2.151579
4,PEuk1,12.138075,3.4473526
4,PEuk1,10.521897,0.056263078
4,PEuk1,9.977231,8.869017
4,PEuk1,12.67116,0.08753372
4,PEuk1,12.364442,0.27148563
4,PEuk1,14.164195,1.8779006
4,PEuk1,14.044836,4.177816
4,PEuk1,13.043568,5.504617
4,PEuk1,11.965494,1.3061719
4,PEuk1,11.448415,4.423533
4,PEuk1,11.7252655,-1.8092614
4,PEuk1,9.901825,-4.4038253
4,PEuk1,11.133762,8.346414
4,PEuk1,12.959711,2.492843
4,PEuk1,10.920971,7.8913064
4,PEuk1,13.325931,5.9478383
4,PEuk1,12.26676,7.146169
4,PEuk1,8.707516,8.9910755
4,PEuk1,13.818136,4.1963806
4,PEuk1,10.04633,8.4614935
4,PEuk1,11.386623,0.7302341
4,PEuk1,8.766752,9.071165
4,PEuk1,10.059761,7.9820604
4,PEuk1,12.7048025,-2.090246
4,PEuk1,8.720578,8.059787
4,PEuk1,10.623191,0.36105055
4,PEuk1,13.963164,-3.8715365
4,PEuk1,11.416575,0.94034547
4,PEuk1,11.782197,-3.5862315
4,PEuk1,10.30321,8.187688
4,PEuk1,11.072896,-5.2847176
4,PEuk1,11.887938,6.9080014
4,PEuk1,10.577759,0.3208529
4,PEuk1,6.616099,8.521424
4,PEuk1,10.657856,6.5361667
4,PEuk1,11.330687,8.537557
4,PEuk1,13.211142,-0.33818725
4,PEuk1,13.139866,0.77728856
4,PEuk1,12.737439,-0.58406186
4,PEuk1,9.41891,8.3083315
4,PEuk1,13.928148,3.716359
4,PEuk1,12.397142,6.884367
4,PEuk1,11.202625,7.509965
4,PEuk1,10.784908,-6.39633
4,PEuk1,13.0552435,3.8841639
4,PEuk1,14.717982,4.1245317
4,PEuk1,10.08058,-1.4449146
4,PEuk1,13.928489,3.7060282
4,PEuk1,12.335321,5.759234
4,PEuk1,13.15438,5.3567023
4,PEuk1,13.714991,0.504138
4,PEuk1,13.25934,3.330184
4,PEuk1,11.216949,6.4784784
4,PEuk1,8.3536,8.031219
4,PEuk1,9.740704,7.5237985
4,PEuk1,13.166644,1.9221996
4,PEuk1,10.741091,8.864452
4,PEuk1,12.916764,0.33275175
4,PEuk1,12.561207,1.0175247
4,PEuk1,11.17005,5.9286327
4,PEuk1,10.849046,0.4516663
4,PEuk1,7.1279664,7.401179
4,PEuk1,12.22723,-0.74571675
4,PEuk1,11.976302,7.048955
4,PEuk1,11.891122,1.7842642
4,PEuk1,14.242042,2.5566306
4,PEuk1,13.018296,4.0420184
4,PEuk1,12.885743,4.9657526
4,PEuk1,10.39476,8.784881
4,PEuk1,14.093457,4.834381
4,PEuk1,12.680984,-0.39307106
4,PEuk1,14.016102,1.7321401
4,PEuk1,10.354907,5.0980477
4,PEuk1,11.278493,-2.3425465
4,PEuk1,11.4054,-0.8219877
4,PEuk1,8.809058,8.886945
4,PEuk1,9.543565,3.051129
4,PEuk1,10.583454,8.651192
4,PEuk1,12.624692,2.39547
4,PEuk1,11.787733,7.0579762
4,PEuk1,11.841719,8.378599
4,PEuk1,12.32409,1.4267089
4,PEuk1,11.5300045,6.3853087
4,PEuk1,14.359519,4.8793983
4,PEuk1,9.14362,6.901425
4,PEuk1,13.450096,2.3415747
4,PEuk1,8.453765,3.8847446
4,PEuk1,9.325069,9.162227
4,PEuk1,12.418418,1.1713423
4,PEuk1,11.925488,-3.4285305
4,PEuk1,14.369512,4.0927315
4,PEuk1,6.451098,0.0773615
4,PEuk1,12.245079,7.2273817
4,PEuk1,9.916023,9.153293
4,PEuk1,11.8205385,-0.07774199
4,PEuk1,11.751911,5.698165
4,PEuk1,10.368007,8.145867
4,PEuk1,10.011139,4.5958085
4,PEuk1,13.054494,4.0286736
4,PEuk1,9.709975,2.936208
4,PEuk1,13.517007,0.27695403
4,PEuk1,7.201426,8.309845
4,PEuk1,12.625051,-0.14723787
4,PEuk1,11.5999,-1.9490521
4,PEuk1,11.390694,-2.2218997
4,PEuk1,10.378588,8.117705
4,PEuk1,7.5571094,8.583007
4,PEuk1,11.266789,6.6979704
4,PEuk1,10.230762,-0.49557355
4,PEuk1,12.978774,7.1271696
4,PEuk1,10.991943,8.422034
4,PEuk1,9.863188,2.2868922
4,PEuk1,14.275132,2.0752401
4,PEuk1,10.954013,6.535321
4,PEuk1,13.071086,2.988192
4,PEuk1,10.225383,9.371016
4,PEuk1,12.875944,4.6037235
4,PEuk1,7.540112,8.912434
4,PEuk1,12.694941,3.1181386
4,PEuk1,12.044306,3.5594368
4,PEuk1,11.820727,-0.54593337
4,PEuk1,12.081778,-0.68638545
4,PEuk1,11.236519,5.972378
4,PEuk1,12.266886,4.076518
4,PEuk1,12.260967,0.71740127
4,PEuk1,11.326412,-0.32270667
4,PEuk1,10.382038,-0.009559271
4,PEuk1,10.5322075,-1.3238573
4,PEuk1,12.365887,5.3961096
4,PEuk1,12.52805,-0.11799756
4,PEuk1,9.420645,7.390653
4,PEuk1,9.0506115,7.449429
4,PEuk1,13.871598,4.9864116
4,PEuk1,12.185883,-0.24592213
4,PEuk1,12.867853,2.663943
4,PEuk1,10.160048,-1.5177004
4,PEuk1,13.069722,4.3825006
4,PEuk1,13.08761,0.67207044
4,PEuk1,11.756077,5.727193
4,PEuk1,12.602485,7.6804795
4,PEuk1,11.370656,-2.8821843
4,PEuk1,11.860299,0.36103192
4,PEuk1,12.600803,-0.7985684
4,PEuk1,12.76886,4.6697054
4,PEuk1,13.933438,4.269226
4,PEuk1,10.958645,-1.0668731
4,PEuk1,12.618448,2.5692637
4,PEuk1,11.683258,7.2830596
4,PEuk1,7.0388165,8.437433
4,PEuk1,9.353705,5.3557134
4,PEuk1,9.556877,3.0220208
4,PEuk1,10.59664,4.5502505
4,PEuk1,13.774248,3.935577
4,PEuk1,12.039631,0.8884457
4,PEuk1,11.974424,-1.9189125
4,PEuk1,12.390132,7.265458
4,PEuk1,12.813333,0.029637262
4,PEuk1,10.358133,-0.029914213
4,PEuk1,12.534715,4.7221766
4,PEuk1,11.57494,-0.9618643
4,PEuk1,13.79428,2.637841
4,PEuk1,10.943491,-0.8694412
4,PEuk1,12.71615,2.473546
4,PEuk1,10.101526,5.11804
4,PEuk1,11.252937,-5.1778955
4,PEuk1,16.281298,-4.273786
4,PEuk1,12.117842,5.4091725
4,PEuk1,13.963849,1.7847939
4,PEuk1,11.042879,-5.3370433
4,PEuk1,8.130444,4.8066797
4,PEuk1,11.904257,1.4983338
4,PEuk1,12.877925,2.9715497
4,PEuk1,10.043196,4.5542855
4,PEuk1,12.631269,3.4207647
4,PEuk1,12.000911,-2.6469994
4,PEuk1,12.508897,7.047466
4,PEuk1,11.853601,-3.3666515
4,PEuk1,13.222477,-0.35737908
4,PEuk1,9.177517,6.7947764
4,PEuk1,13.671825,3.4897218
4,PEuk1,10.31487,-1.5962076
4,PEuk1,11.812365,-0.757812
4,PEuk1,12.868306,-1.1884524
4,PEuk1,13.928622,4.5639353
4,PEuk1,13.338781,-0.68567866
4,PEuk1,8.648342,3.8949301
4,PEuk1,9.357119,8.836469
4,PEuk1,10.308903,-0.52279305
4,PEuk1,11.615954,1.8940855
4,PEuk1,6.615689,8.762197
4,PEuk1,14.560709,1.9213789
4,PEuk1,9.235156,5.3132315
4,PEuk1,14.577633,3.7890017
4,PEuk1,9.941007,8.342101
4,PEuk1,6.4298306,10.1940155
4,PEuk1,11.314371,-0.16005848
4,PEuk1,9.728534,5.3627415
4,PEuk1,12.504694,-0.1964971
4,PEuk1,10.985861,7.658886
4,PEuk1,12.403256,5.676385
4,PEuk1,13.418154,5.0571547
4,PEuk1,8.978483,4.107514
4,PEuk1,14.25862,5.3216853
4,PEuk1,11.6037445,-2.4524002
4,PEuk1,14.68305,-4.653863
4,PEuk1,10.551922,-5.6688685
4,PEuk1,11.358348,-5.431812
4,PEuk1,15.811123,-2.8481245
4,PEuk1,11.07187,6.43453
4,PEuk1,11.87431,7.6657405
4,PEuk1,8.347033,4.1570506
4,PEuk1,9.998981,1.6665362
4,PEuk1,11.329888,-2.2179856
4,PEuk1,13.528878,5.3795056
4,PEuk1,11.463981,6.912675
4,PEuk1,13.336407,2.2958696
4,PEuk1,12.421114,2.4598742
4,PEuk1,12.575654,-0.93122596
4,PEuk1,10.54999,7.5385413
4,PEuk1,11.331287,6.592652
4,PEuk1,12.543359,5.1940565
4,PEuk1,12.807542,1.7276211
4,PEuk1,11.207524,-5.4356236
4,PEuk1,10.79178,-5.8093414
4,PEuk1,6.4987245,12.0277405
4,PEuk1,13.614098,4.5460653
4,PEuk1,10.981438,-1.352722
4,PEuk1,11.632282,-2.2853982
4,PEuk1,12.299354,1.9594284
4,PEuk1,12.465425,0.7420356
4,PEuk1,10.71758,0.80134594
4,PEuk1,8.018041,4.551139
4,PEuk1,9.11801,6.6316853
4,PEuk1,10.460864,7.3029923
4,PEuk1,12.190758,4.8176103
4,PEuk1,7.081463,9.077443
4,PEuk1,12.198534,4.0343266
4,PEuk1,11.454013,6.6120996
4,PEuk1,6.6764026,8.642952
4,PEuk1,9.881678,2.8704789
4,PEuk1,11.909269,3.6828127
4,PEuk1,10.642459,8.635636
4,PEuk1,10.563827,7.9819674
4,PEuk1,12.643031,3.526878
4,PEuk1,15.699314,-2.943716
4,PEuk1,12.633829,6.1489444
4,PEuk1,2.2127552,2.464434
4,PEuk1,14.512579,1.9533646
4,PEuk1,12.938408,6.439638
4,PEuk1,13.518488,1.6855257
4,PEuk1,12.548407,7.8604355
4,PEuk1,11.247398,1.238577
4,PEuk1,11.360661,-5.37257
4,PEuk1,11.388074,-5.293367
4,PEuk1,12.702626,3.905388
4,PEuk1,10.783824,5.4997096
4,PEuk1,10.560467,-1.1480179
4,PEuk1,12.6203785,3.4835253
4,PEuk1,13.843482,2.907981
4,PEuk1,12.412135,7.0538387
4,PEuk1,12.036973,7.4219294
4,PEuk1,13.198859,-0.44654524
4,PEuk1,6.9692893,7.572029
4,PEuk1,10.868461,-0.77573717
4,PEuk1,14.039162,2.2028732
4,PEuk1,9.403926,6.691472
4,PEuk1,12.557254,-0.5024633
4,PEuk1,10.807506,-2.1720061
4,PEuk1,12.317226,-0.12221227
4,PEuk1,11.796108,-2.825713
4,PEuk1,10.419015,7.9891105
4,PEuk1,11.730259,5.7459126
4,PEuk1,12.276333,4.0661435
4,PEuk1,7.9152155,7.6295958
4,PEuk1,9.278663,9.264148
4,PEuk1,10.408912,0.30387774
4,PEuk1,12.088935,-2.2119286
4,PEuk1,13.179073,6.27687
4,PEuk1,11.564651,-2.9374137
4,PEuk1,12.894213,3.228555
4,PEuk1,12.572794,2.769919
4,PEuk1,10.21955,8.592556
4,PEuk1,12.39338,4.4995565
4,PEuk1,11.348644,6.721974
4,PEuk1,13.734523,0.36422104
4,PEuk1,10.969651,6.5102453
4,PEuk1,10.324024,5.228526
4,PEuk1,12.136228,6.903593
4,PEuk1,11.912519,0.24118696
4,PEuk1,11.426878,3.1723418
4,PEuk1,10.676657,6.4485226
4,PEuk1,12.101778,0.32693905
4,PEuk1,13.899207,0.8191994
4,PEuk1,10.891196,6.3852487
4,PEuk1,6.3844624,9.476537
4,PEuk1,11.876643,4.594213
4,PEuk1,13.2281275,4.5338936
4,PEuk1,10.663211,0.8371098
4,PEuk1,10.983424,8.210226
4,PEuk1,11.87335,6.66383
4,PEuk1,12.624889,3.483887
4,PEuk1,14.624218,3.8459146
4,PEuk1,12.205242,2.039767
4,PEuk1,10.901288,1.6477736
4,PEuk1,7.8720174,8.675547
4,PEuk1,10.115946,1.7787354
4,PEuk1,11.568464,-1.0024953
4,PEuk1,10.855173,7.6618886
4,PEuk1,8.015818,8.969795
4,PEuk1,10.689838,-1.0084729
4,PEuk1,12.764624,4.413482
4,PEuk1,12.292227,5.5624256
4,PEuk1,10.370741,1.692492
4,PEuk1,10.778479,8.0690155
4,PEuk1,13.098381,3.0648868
4,PEuk1,6.312939,10.350627
5,PEuk2,5.7364116,7.8448815
5,PEuk2,2.754143,13.814594
5,PEuk2,4.9850874,12.89476
5,PEuk2,6.1760173,11.738479
5,PEuk2,6.141464,11.515295
5,PEuk2,6.3028736,12.03354
5,PEuk2,6.437919,9.40774
5,PEuk2,6.2681036,11.917195
5,PEuk2,5.695745,9.101052
5,PEuk2,5.9941435,10.797418
5,PEuk2,5.957512,8.519542
5,PEuk2,5.6737084,9.367596
5,PEuk2,3.513553,12.360157
5,PEuk2,6.885629,12.6507225
5,PEuk2,7.2991567,6.875449
5,PEuk2,6.341118,12.798938
5,PEuk2,14.091959,-3.8373926
5,PEuk2,6.287339,10.552369
5,PEuk2,6.2873063,10.531085
5,PEuk2,6.186289,12.659949
5,PEuk2,6.0426784,10.879822
5,PEuk2,6.402301,9.556955
5,PEuk2,6.3455553,9.543762
5,PEuk2,6.0260425,8.457827
5,PEuk2,5.7325006,7.9869027
5,PEuk2,6.377397,9.598522
5,PEuk2,7.114944,7.3366876
5,PEuk2,5.759216,7.4335737
5,PEuk2,6.0894904,10.550545
5,PEuk2,5.5805054,13.2949295
5,PEuk2,6.290458,10.424634
5,PEuk2,5.572671,10.730312
5,PEuk2,5.785795,7.495839
5,PEuk2,4.385281,12.752518
5,PEuk2,6.132879,12.110301
5,PEuk2,10.279418,9.18622
5,PEuk2,7.6852674,8.907657
5,PEuk2,6.8619514,13.189834
5,PEuk2,6.000951,10.83501
5,PEuk2,3.5566895,12.338398
5,PEuk2,3.6750784,12.377915
5,PEuk2,4.7306705,13.571714
5,PEuk2,6.2793355,12.44016
5,PEuk2,7.2598143,6.8901525
5,PEuk2,5.7130957,7.440888
5,PEuk2,7.082896,7.5745993
5,PEuk2,6.8534026,9.499921
5,PEuk2,7.679202,7.029988
5,PEuk2,6.090958,11.340671
5,PEuk2,5.6178613,12.277907
5,PEuk2,5.695242,9.444988
5,PEuk2,4.345718,12.8735285
5,PEuk2,6.3036222,9.453408
5,PEuk2,6.689758,9.391356
5,PEuk2,5.949018,8.462947
5,PEuk2,6.3289056,12.378197
5,PEuk2,5.6845727,9.52479
5,PEuk2,6.3266325,10.5769005
5,PEuk2,3.8580873,12.468888
5,PEuk2,6.164763,8.830465
5,PEuk2,5.783379,9.595494
5,PEuk2,6.3847284,10.931635
5,PEuk2,3.0036278,13.047734
5,PEuk2,6.9168687,9.497338
5,PEuk2,5.649416,10.559302
5,PEuk2,5.410758,10.415473
5,PEuk2,10.363836,9.355687
5,PEuk2,6.2187634,9.963175
5,PEuk2,6.141936,11.487084
5,PEuk2,4.471198,12.978069
5,PEuk2,5.7485476,7.8860536
5,PEuk2,5.7316666,9.518672
5,PEuk2,5.5341215,13.35593
5,PEuk2,5.695259,9.242521
5,PEuk2,7.1167355,13.419773
5,PEuk2,6.223122,8.774535
5,PEuk2,5.3191733,10.592993
5,PEuk2,3.4489236,12.251381
5,PEuk2,5.8904448,7.4097514
5,PEuk2,5.565543,13.2495365
5,PEuk2,6.2537394,7.7482786
5,PEuk2,5.875211,7.2923627
5,PEuk2,6.153364,12.134518
5,PEuk2,6.1873975,11.558001
5,PEuk2,6.006745,7.3754263
5,PEuk2,6.6793838,12.9746065
5,PEuk2,5.9008393,9.121045
5,PEuk2,6.0495014,10.735015
5,PEuk2,5.9890685,12.0976305
5,PEuk2,6.573333,7.851113
5,PEuk2,5.354332,13.012187
5,PEuk2,6.8292127,10.049529
5,PEuk2,5.903446,10.517899
5,PEuk2,6.378749,11.669517
5,PEuk2,6.4748454,12.138822
5,PEuk2,6.1654234,12.680941
5,PEuk2,6.0913405,11.166404
5,PEuk2,4.962499,12.83458
5,PEuk2,3.8386955,12.468082
5,PEuk2,3.7301378,12.34217
5,PEuk2,4.692175,13.533511
5,PEuk2,5.8702054,10.201383
5,PEuk2,5.7861795,8.100268
5,PEuk2,6.047423,10.944123
5,PEuk2,5.133034,12.839686
5,PEuk2,4.339133,12.72581
5,PEuk2,6.2212515,8.774583
5,PEuk2,6.493989,12.4769745
5,PEuk2,6.0909286,10.813153
5,PEuk2,6.076799,10.356572
5,PEuk2,6.29437,7.7907014
5,PEuk2,6.173015,11.510683
5,PEuk2,5.7399864,8.079503
5,PEuk2,5.7640524,7.5253477
5,PEuk2,5.9946074,8.464193
5,PEuk2,3.873692,12.484662
5,PEuk2,5.9208117,12.155141
5,PEuk2,6.0269246,7.852367
5,PEuk2,3.7928495,12.4207
5,PEuk2,6.3922253,12.214544
5,PEuk2,5.9262114,7.9652605
5,PEuk2,5.64196,9.171977
5,PEuk2,4.9030485,12.643451
5,PEuk2,2.1062586,8.867198
5,PEuk2,5.870535,7.3975725
5,PEuk2,6.0579185,11.17247
5,PEuk2,6.107718,11.39646
5,PEuk2,6.213679,10.76103
5,PEuk2,6.5784607,12.761762
5,PEuk2,5.865497,7.549832
5,PEuk2,6.343808,12.973073
5,PEuk2,5.70223,13.341861
5,PEuk2,6.083784,10.922293
5,PEuk2,6.2383647,12.013919
5,PEuk2,6.02237,7.779805
5,PEuk2,5.6093545,13.241056
5,PEuk2,5.895875,11.685691
5,PEuk2,5.800362,9.758218
5,PEuk2,5.8765163,9.790332
5,PEuk2,6.8946404,13.113498
5,PEuk2,5.6041355,10.630187
5,PEuk2,6.5516276,10.719034
5,PEuk2,6.7338305,13.163175
5,PEuk2,8.404627,5.1334796
5,PEuk2,4.273346,12.6709385
5,PEuk2,6.6487975,12.931986
5,PEuk2,4.446017,12.664433
5,PEuk2,5.713435,8.007238
5,PEuk2,3.1635964,12.792819
5,PEuk2,5.7797675,9.584629
5,PEuk2,5.706536,8.803661
5,PEuk2,6.8180885,9.520444
5,PEuk2,8.826335,6.386686
5,PEuk2,5.890644,9.331301
5,PEuk2,5.581541,12.949817
5,PEuk2,5.3744454,10.383498
5,PEuk2,6.795766,8.864091
5,PEuk2,6.4228473,12.202782
5,PEuk2,8.556156,9.351693
5,PEuk2,7.259823,8.949839
5,PEuk2,8.110963,9.1119175
5,PEuk2,5.930388,7.331134
5,PEuk2,6.088792,10.873782
5,PEuk2,6.1665745,11.49754
5,PEuk2,8.998435,9.309513
5,PEuk2,6.2758656,11.113736
5,PEuk2,3.3804421,12.211742
5,PEuk2,8.327371,8.169022
5,PEuk2,5.705076,7.9537764
5,PEuk2,7.7406034,8.908363
5,PEuk2,4.0045114,12.582741
5,PEuk2,6.7380857,10.017424
5,PEuk2,5.669266,12.143224
5,PEuk2,5.7385263,7.698881
5,PEuk2,5.94988,10.397521
5,PEuk2,5.8400736,11.3425865
5,PEuk2,6.090383,11.247239
5,PEuk2,6.921524,12.834788
5,PEuk2,5.730777,11.052121
5,PEuk2,5.946115,12.602453
5,PEuk2,3.4808753,12.298555
5,PEuk2,6.3892303,10.962551
5,PEuk2,4.704344,13.475304
5,PEuk2,5.676959,12.250395
5,PEuk2,4.807753,12.670128
5,PEuk2,6.2703843,11.951896
5,PEuk2,4.9499836,13.288839
5,PEuk2,5.857446,11.175336
5,PEuk2,5.850025,7.364626
5,PEuk2,5.664365,7.6418533
5,PEuk2,8.351883,5.1346073
5,PEuk2,4.8373675,13.251279
5,PEuk2,6.00403,11.253866
5,PEuk2,7.9727454,7.0602374
5,PEuk2,6.1526623,12.661892
5,PEuk2,5.4701104,10.4876175
5,PEuk2,6.8140635,10.029995
5,PEuk2,5.8256855,11.822874
5,PEuk2,5.864833,7.361665
5,PEuk2,5.7949877,7.4087734
5,PEuk2,6.0508103,11.927733
5,PEuk2,6.383102,8.042458
5,PEuk2,1.840716,7.864503
5,PEuk2,5.436135,10.385998
5,PEuk2,6.3270745,11.979825
5,PEuk2,6.200951,12.614366
5,PEuk2,6.5102677,12.850626
5,PEuk2,7.5438867,8.875596
5,PEuk2,6.6594377,12.323614
5,PEuk2,2.9642093,13.154038
5,PEuk2,5.4336395,13.145389
5,PEuk2,6.7225804,8.720309
5,PEuk2,5.774798,9.620805
5,PEuk2,4.703341,13.607962
5,PEuk2,6.4420385,12.578736
5,PEuk2,6.131797,12.576706
5,PEuk2,5.996552,8.537604
5,PEuk2,5.656404,9.030095
5,PEuk2,6.127791,8.653724
5,PEuk2,5.9329267,7.664883
5,PEuk2,6.630434,12.83707
5,PEuk2,6.3395066,12.754868
5,PEuk2,6.4166217,10.957287
5,PEuk2,4.7321315,12.98714
5,PEuk2,6.3116717,9.567597
5,PEuk2,7.698612,7.483301
5,PEuk2,6.428658,12.881542
5,PEuk2,5.7890763,8.246535
5,PEuk2,6.108738,12.149761
5,PEuk2,6.6166596,9.720088
5,PEuk2,6.9043517,12.701115
5,PEuk2,6.383037,9.566044
5,PEuk2,5.3360486,10.387428
5,PEuk2,6.2168984,11.529696
5,PEuk2,5.6862674,13.214581
5,PEuk2,5.7640233,9.554563
5,PEuk2,7.256284,6.950982
5,PEuk2,6.1236486,11.598285
5,PEuk2,7.590926,7.3310304
5,PEuk2,6.1582975,7.6538315
5,PEuk2,6.071439,12.025113
5,PEuk2,6.625973,12.338856
5,PEuk2,5.691796,10.957086
5,PEuk2,7.951273,5.105856
5,PEuk2,5.3773046,10.421791
5,PEuk2,7.2040086,6.9780197
5,PEuk2,5.891517,7.348479
5,PEuk2,6.182874,8.703729
5,PEuk2,5.663126,12.603481
5,PEuk2,7.828644,8.841612
5,PEuk2,5.7145467,10.62491
5,PEuk2,5.5496316,13.163381
5,PEuk2,3.4756696,12.234952
5,PEuk2,6.1799774,9.649078
5,PEuk2,7.976098,9.007265
5,PEuk2,6.109353,12.189167
5,PEuk2,6.331576,9.5620985
5,PEuk2,5.502471,10.368089
5,PEuk2,6.594293,8.034109
5,PEuk2,2.7549179,13.763762
5,PEuk2,6.7510095,12.590875
5,PEuk2,7.99591,5.1076746
5,PEuk2,5.7807503,10.27824
5,PEuk2,6.3671074,12.692508
5,PEuk2,5.7647457,8.12987
5,PEuk2,6.454579,12.594956
5,PEuk2,6.0698404,11.660061
5,PEuk2,5.7818704,10.555516
5,PEuk2,6.0496845,12.702036
5,PEuk2,3.7839081,12.446321
5,PEuk2,6.6620784,9.873804
5,PEuk2,5.935224,8.001143
5,PEuk2,5.48238,13.027178
5,PEuk2,6.010743,10.405681
5,PEuk2,7.311656,6.931918
5,PEuk2,6.0855618,8.469753
5,PEuk2,6.014129,8.383889
5,PEuk2,6.120369,11.936536
5,PEuk2,6.4468517,8.685447
5,PEuk2,3.428839,12.242689
5,PEuk2,7.35025,7.385934
5,PEuk2,5.840213,11.106765
5,PEuk2,7.062733,13.39129
5,PEuk2,8.847536,6.359927
5,PEuk2,6.8805246,10.073242
