Cluster,Label,UMAP1,UMAP2
4,PEuk1,-4.0873294,1.6565324
4,PEuk1,1.0339098,-1.9502727
4,PEuk1,-3.534411,4.110806
4,PEuk1,-3.7370677,3.6379685
4,PEuk1,-0.8452081,-1.2683165
4,PEuk1,-1.5621402,3.7354488
4,PEuk1,-4.9794483,3.5596356
4,PEuk1,3.46061,-5.801769
4,PEuk1,3.4888968,-5.7963448
4,PEuk1,-3.2517624,9.909945
4,PEuk1,-3.0437021,9.85229
4,PEuk1,-4.029387,1.8454785
4,PEuk1,-5.0571523,6.483372
4,PEuk1,-3.5551782,3.1377494
4,PEuk1,-4.9831934,5.4437084
4,PEuk1,-5.0424314,5.7037234
4,PEuk1,1.823588,-0.85252476
4,PEuk1,-4.212215,8.227859
4,PEuk1,-0.76790756,-1.0674509
4,PEuk1,1.1840688,-2.7605822
4,PEuk1,-4.0494623,5.149467
4,PEuk1,-1.4816941,4.4496136
4,PEuk1,-8.07411,12.48705
4,PEuk1,-0.8047314,-1.3685611
4,PEuk1,-1.4188999,0.21899311
4,PEuk1,-3.8652692,2.5688007
4,PEuk1,-3.9861107,5.8475304
4,PEuk1,-3.8608325,9.32739
4,PEuk1,2.4493697,-4.916782
4,PEuk1,-4.719938,4.675259
4,PEuk1,-3.2003033,7.410551
4,PEuk1,-3.4935086,8.00419
4,PEuk1,-3.7231302,8.813163
4,PEuk1,4.5707536,-6.7570577
4,PEuk1,-3.3251166,2.8044436
4,PEuk1,-2.833731,1.9064773
4,PEuk1,-4.5269356,7.1529474
4,PEuk1,-3.7779942,8.838403
4,PEuk1,-2.7728145,4.778269
4,PEuk1,-1.6972728,4.0049334
4,PEuk1,1.4899826,-1.7587203
4,PEuk1,-2.2360237,0.87219495
4,PEuk1,-3.9013858,2.320442
4,PEuk1,-1.38878,12.542056
4,PEuk1,-1.1490211,12.211741
4,PEuk1,-2.4960654,1.7895373
4,PEuk1,-4.416854,3.8484998
4,PEuk1,-3.6055024,3.3695478
4,PEuk1,-3.0416155,1.6990434
4,PEuk1,-2.9048939,9.603717
4,PEuk1,-3.8890138,1.9698219
4,PEuk1,-2.1007855,1.5461295
4,PEuk1,-1.269899,0.60212463
4,PEuk1,-2.9144578,5.491853
4,PEuk1,-3.863455,9.104261
4,PEuk1,-1.1222926,12.648958
4,PEuk1,-1.8608173,20.083952
4,PEuk1,-2.5880663,9.588293
4,PEuk1,-2.8248532,1.9357321
4,PEuk1,-3.2553627,2.051638
4,PEuk1,-4.068583,7.3141108
4,PEuk1,-4.1580234,6.221811
4,PEuk1,-3.108808,10.118804
4,PEuk1,-3.9675026,3.9096045
4,PEuk1,-4.4988384,7.7763906
4,PEuk1,-0.24537359,-0.84926504
4,PEuk1,-4.01295,3.0485926
4,PEuk1,-0.5390697,-4.628907
4,PEuk1,-1.6672548,3.584203
4,PEuk1,-4.914621,6.2944627
4,PEuk1,-4.1465273,1.8905932
4,PEuk1,2.8564107,-5.5195227
4,PEuk1,-2.5978973,1.5750574
4,PEuk1,-6.245959,14.220769
4,PEuk1,-1.8803608,20.103376
4,PEuk1,-0.43855724,10.856219
4,PEuk1,-0.46843144,10.705377
4,PEuk1,-0.68616706,-1.1771432
4,PEuk1,-2.357542,13.379717
4,PEuk1,-3.7938294,14.469348
4,PEuk1,-3.0061748,13.506899
4,PEuk1,-1.7340455,1.7425613
4,PEuk1,-2.2123933,1.6680366
4,PEuk1,-5.0989347,6.458887
4,PEuk1,-2.476451,9.65817
4,PEuk1,-4.1277404,3.743038
4,PEuk1,1.5489105,-0.34306943
4,PEuk1,-3.6041613,1.4899101
4,PEuk1,-3.6701396,7.932952
4,PEuk1,-2.1869524,0.7443801
4,PEuk1,-4.6899357,7.5663943
4,PEuk1,-0.7303516,-1.0446585
4,PEuk1,-0.5742623,-4.777509
4,PEuk1,-5.792912,14.3613825
4,PEuk1,-4.6205316,3.444754
4,PEuk1,-4.567467,5.8883677
4,PEuk1,-3.6340034,3.036833
4,PEuk1,-4.3080573,7.765032
4,PEuk1,-2.7834716,10.506063
4,PEuk1,1.1038682,-2.1632524
4,PEuk1,-1.922622,0.6214694
4,PEuk1,-0.684495,1.058328
4,PEuk1,-0.7121231,0.72422427
4,PEuk1,-2.4578955,10.20433
4,PEuk1,-3.2383249,8.222768
4,PEuk1,-0.19440797,0.9891251
4,PEuk1,0.94957584,-0.20914234
4,PEuk1,-3.1422172,9.81164
4,PEuk1,-4.4008603,3.5907006
4,PEuk1,1.4953271,-2.2568996
4,PEuk1,-3.6805735,1.8912761
4,PEuk1,-2.1820102,0.7232364
4,PEuk1,-3.9787252,6.803696
4,PEuk1,-0.077103116,-0.31173527
4,PEuk1,-2.698595,9.40868
4,PEuk1,-3.798611,7.0819917
4,PEuk1,-4.9897714,3.7142859
4,PEuk1,-3.1119196,9.213723
4,PEuk1,-1.1087362,0.52803105
4,PEuk1,-0.7574059,0.31146654
4,PEuk1,-4.1779494,6.793432
4,PEuk1,-4.495098,7.5889344
4,PEuk1,-2.9616985,5.479385
4,PEuk1,-2.9112089,6.3706717
4,PEuk1,-4.115527,1.8522944
4,PEuk1,-0.42022794,-0.7316463
4,PEuk1,-3.3545892,1.4298364
4,PEuk1,-4.739031,6.3825564
4,PEuk1,-3.548886,7.275737
4,PEuk1,-3.3706436,2.7466662
4,PEuk1,-3.3233256,9.947349
4,PEuk1,-5.072655,5.985108
4,PEuk1,-5.153935,5.8117023
4,PEuk1,1.3269345,-0.035760242
4,PEuk1,-3.271629,5.428172
4,PEuk1,-4.645472,5.099727
4,PEuk1,-0.7677249,10.372159
4,PEuk1,0.8272963,-0.9379058
4,PEuk1,-0.14057069,-1.2898517
4,PEuk1,-0.86639845,-1.2863011
4,PEuk1,-4.344904,6.826876
4,PEuk1,-4.6121364,7.1988645
4,PEuk1,-2.586577,9.138948
4,PEuk1,-4.918217,6.608451
4,PEuk1,-4.947838,5.992379
4,PEuk1,-4.528334,4.201201
4,PEuk1,-3.9450145,8.333614
4,PEuk1,-4.706052,7.026286
4,PEuk1,1.3529243,-0.26836637
4,PEuk1,-3.3888195,8.387786
4,PEuk1,-1.9503218,1.0693053
4,PEuk1,-3.847181,9.2366
4,PEuk1,-2.140133,0.97761333
4,PEuk1,-2.5561306,9.064579
4,PEuk1,-2.1785266,6.3646736
4,PEuk1,-3.7766535,5.5210843
4,PEuk1,-2.8302495,5.4001384
4,PEuk1,-4.312337,3.687351
4,PEuk1,-3.3641653,1.4886987
4,PEuk1,-0.7899888,0.74464625
4,PEuk1,-3.3528216,8.154259
4,PEuk1,-4.63275,2.7026582
4,PEuk1,-2.9437814,6.852809
4,PEuk1,-5.2315297,5.0792737
4,PEuk1,-2.3480115,0.827727
4,PEuk1,-0.46860617,0.23955858
4,PEuk1,-1.6032825,0.68044364
4,PEuk1,1.1850286,-3.7077453
4,PEuk1,-5.0115776,3.5919833
4,PEuk1,0.7986704,0.83020234
4,PEuk1,-1.8569385,0.5702967
4,PEuk1,-5.085487,6.0325303
4,PEuk1,-3.6909018,7.772674
4,PEuk1,-4.176499,7.3345237
4,PEuk1,-2.167164,8.4494505
4,PEuk1,-4.639656,6.39207
4,PEuk1,-4.07245,2.5187685
4,PEuk1,-2.5252247,1.1807691
4,PEuk1,-4.7848754,4.540728
4,PEuk1,-3.3793845,5.3766894
4,PEuk1,-3.758507,3.4646766
4,PEuk1,-5.2919383,4.5536246
4,PEuk1,-2.4857938,0.9240114
4,PEuk1,-2.4258316,1.1422995
4,PEuk1,-4.7924795,5.3734355
4,PEuk1,-5.027744,3.7432847
4,PEuk1,-4.62559,3.76819
4,PEuk1,-2.1234531,11.464214
4,PEuk1,-3.8716598,9.383839
4,PEuk1,-4.4209523,8.190393
4,PEuk1,-1.097276,6.238495
4,PEuk1,1.1390554,0.35709018
4,PEuk1,-3.6997488,2.9558291
4,PEuk1,-3.0437496,6.857823
4,PEuk1,0.9747033,-3.3256426
4,PEuk1,-2.2736428,1.1509833
4,PEuk1,-1.3986273,6.245733
4,PEuk1,-3.822919,6.0882187
4,PEuk1,-2.2142754,0.6586776
4,PEuk1,0.84872174,-2.1095352
4,PEuk1,-0.3094805,-1.0644984
4,PEuk1,-3.8319457,8.842987
4,PEuk1,0.35573032,-1.3606441
4,PEuk1,-5.8714566,14.305477
4,PEuk1,-4.3907733,6.2941036
4,PEuk1,-4.6697817,7.1213617
4,PEuk1,-2.382255,10.001149
4,PEuk1,1.2675704,-3.904365
4,PEuk1,-3.7282002,8.084372
4,PEuk1,-4.7289615,4.319288
4,PEuk1,-0.6533385,0.6510932
4,PEuk1,-1.3840872,12.302969
4,PEuk1,-3.6777494,2.1243374
4,PEuk1,1.2089076,-1.3635631
4,PEuk1,-2.65201,6.384662
4,PEuk1,-3.0478697,5.0160975
4,PEuk1,-1.4743141,0.7544408
4,PEuk1,-2.9390326,1.1971155
4,PEuk1,-0.029377595,-0.96178997
4,PEuk1,-4.93161,6.5288134
4,PEuk1,-2.6030266,1.3959619
4,PEuk1,-4.5312147,7.454481
4,PEuk1,2.2942333,-4.7786236
4,PEuk1,-4.572723,4.686577
4,PEuk1,-3.837241,6.4618096
4,PEuk1,-3.128506,8.449877
4,PEuk1,-3.8264492,8.839814
4,PEuk1,-3.221502,9.4787855
4,PEuk1,-4.461253,8.06257
4,PEuk1,-3.0901139,13.5451355
4,PEuk1,-4.969788,4.7257047
4,PEuk1,-2.3879669,1.3279959
4,PEuk1,0.19685656,-1.1947929
4,PEuk1,-2.7662487,5.6176248
4,PEuk1,-1.3834736,6.1849756
4,PEuk1,-7.701405,12.899217
4,PEuk1,-3.9444838,9.283389
4,PEuk1,-4.386422,4.651665
4,PEuk1,-3.2750018,5.206911
4,PEuk1,-4.0092516,1.669407
4,PEuk1,-2.4126544,0.74981016
4,PEuk1,-5.1214724,14.240397
4,PEuk1,-2.1001313,0.6111073
4,PEuk1,-0.80822295,-1.5055737
4,PEuk1,-4.001269,6.2405086
4,PEuk1,-3.7659817,8.866127
4,PEuk1,-4.25556,6.5618687
4,PEuk1,-3.2602465,7.681365
4,PEuk1,-3.8464954,2.3234122
4,PEuk1,-4.617482,4.2633815
4,PEuk1,-3.340472,9.049203
4,PEuk1,-3.7993615,2.1014876
4,PEuk1,-2.7489994,1.5344006
4,PEuk1,0.95266056,-0.7575612
4,PEuk1,-4.1740403,2.7835164
4,PEuk1,-3.6603174,2.095531
4,PEuk1,-0.71231127,-1.1644988
4,PEuk1,-3.7114382,2.9744859
4,PEuk1,-3.9242964,7.4853225
4,PEuk1,-3.9111822,4.0641594
4,PEuk1,-3.4547286,3.9188855
4,PEuk1,-1.5380417,3.820847
4,PEuk1,1.8573523,-1.133254
4,PEuk1,-5.103279,6.5876055
4,PEuk1,-4.492586,4.0872855
4,PEuk1,1.5841755,-0.35750136
4,PEuk1,-4.256582,5.52147
4,PEuk1,-4.45784,3.510026
4,PEuk1,-0.63645416,0.75057274
4,PEuk1,-4.099778,7.2619667
4,PEuk1,-3.5632145,1.4412422
4,PEuk1,-3.4140007,2.9316385
4,PEuk1,-2.3126414,10.435487
4,PEuk1,-0.9717276,11.833172
4,PEuk1,-4.0605865,2.2863867
4,PEuk1,-4.43751,7.4422054
4,PEuk1,-3.1591642,10.280335
4,PEuk1,-3.4569712,9.459304
4,PEuk1,0.22751169,1.1330907
4,PEuk1,-4.9064665,4.8287134
4,PEuk1,1.3768353,-0.0058726417
4,PEuk1,-1.531128,4.1768003
4,PEuk1,-3.0554698,1.3823305
4,PEuk1,0.9247407,-0.41725016
4,PEuk1,-2.6260996,9.116623
4,PEuk1,-2.7372375,9.311798
4,PEuk1,-3.090555,8.292911
4,PEuk1,-4.15422,5.5706487
4,PEuk1,-3.4464114,8.62147
4,PEuk1,-2.9581416,1.8197833
4,PEuk1,-2.1892593,4.176395
4,PEuk1,-2.8468866,10.5919075
4,PEuk1,-3.1998715,9.879665
4,PEuk1,-0.8036785,-1.2683887
4,PEuk1,1.3356475,-2.4750075
4,PEuk1,-2.541421,6.4351153
4,PEuk1,-2.8855994,7.728475
4,PEuk1,-3.33359,8.935029
4,PEuk1,-0.18989569,-1.10478
4,PEuk1,-2.8376763,9.463303
4,PEuk1,-4.0581136,6.7432666
4,PEuk1,-3.3498807,2.867082
4,PEuk1,-4.979597,4.0881495
4,PEuk1,-3.923126,2.5861952
4,PEuk1,-3.97772,3.6433516
4,PEuk1,-2.7216206,7.134278
4,PEuk1,-4.9848304,6.0117526
4,PEuk1,-3.4851153,5.489912
4,PEuk1,-1.6032667,0.6013666
4,PEuk1,-3.169364,7.9327197
4,PEuk1,-2.5538282,1.2284958
4,PEuk1,-3.9642813,9.355671
4,PEuk1,-3.8244498,6.6385
4,PEuk1,-3.5605288,2.0521235
4,PEuk1,-5.107474,4.6069193
4,PEuk1,-2.4333982,3.2291634
4,PEuk1,-5.172817,4.996448
4,PEuk1,-2.235311,2.954212
4,PEuk1,0.92703426,0.6817624
4,PEuk1,-2.3857412,9.345466
4,PEuk1,-3.8465798,7.1901193
4,PEuk1,-1.3752153,0.29274854
4,PEuk1,-2.2274182,1.025234
4,PEuk1,-3.9403257,8.71762
4,PEuk1,-4.352035,4.937631
4,PEuk1,-3.9599168,3.6258776
4,PEuk1,2.5513878,-4.908585
4,PEuk1,-2.8008611,4.8926306
4,PEuk1,-2.8797965,1.8479644
4,PEuk1,-2.743267,1.0479031
4,PEuk1,-3.3795648,1.7785388
4,PEuk1,1.0413333,-3.6991892
4,PEuk1,-3.5760841,2.366957
4,PEuk1,-2.8769495,1.9251571
4,PEuk1,-5.1062326,4.4853926
4,PEuk1,-0.12201654,-1.3909045
4,PEuk1,-2.2306428,4.0174804
4,PEuk1,-0.023793472,-1.1888394
4,PEuk1,-1.2519686,0.49403706
4,PEuk1,-3.2489307,5.235603
4,PEuk1,-1.6469343,19.913803
4,PEuk1,-1.2846391,12.667533
4,PEuk1,-3.3597279,7.5340595
4,PEuk1,-0.3951803,-0.9221605
4,PEuk1,1.7862118,-1.2895865
4,PEuk1,-2.3082414,10.450642
4,PEuk1,-2.9208791,7.376222
4,PEuk1,-3.0754383,7.974699
4,PEuk1,-3.2125282,1.466826
4,PEuk1,-0.44857135,6.075495
4,PEuk1,-4.1959524,6.009614
4,PEuk1,1.0962135,-2.026855
4,PEuk1,-4.1853857,3.4145622
4,PEuk1,0.9549389,-0.6968356
4,PEuk1,-5.090668,5.4293075
4,PEuk1,-3.3050067,1.82789
4,PEuk1,-4.47237,5.0660634
4,PEuk1,-2.2608433,12.524831
4,PEuk1,-2.404611,12.615028
4,PEuk1,-1.8604437,20.09391
4,PEuk1,-2.7140622,9.508738
4,PEuk1,0.22525784,-1.652969
4,PEuk1,-2.923321,6.7078133
4,PEuk1,-1.0634416,6.149798
4,PEuk1,-4.07246,8.5162735
4,PEuk1,-0.5603731,0.9917919
4,PEuk1,-3.1990967,8.499059
4,PEuk1,-3.5098686,1.2350909
4,PEuk1,-3.4398086,5.5476384
4,PEuk1,-0.57403857,-0.3420278
4,PEuk1,-4.2421274,4.834209
4,PEuk1,-4.9675336,5.883898
4,PEuk1,-3.2842202,8.607242
4,PEuk1,-0.9854325,1.0528296
4,PEuk1,-1.6819198,1.641063
4,PEuk1,-4.99211,5.469497
4,PEuk1,1.914245,-1.0011972
4,PEuk1,-4.1495647,5.0210733
4,PEuk1,-0.10023666,-0.87818396
4,PEuk1,-4.946217,3.6563919
4,PEuk1,-4.81001,5.9875884
4,PEuk1,-4.803209,4.6923156
4,PEuk1,-3.724627,8.273284
4,PEuk1,-1.522268,4.464413
4,PEuk1,-3.6805472,5.024527
4,PEuk1,0.52741385,-1.1670735
4,PEuk1,-3.4397388,7.287892
4,PEuk1,-4.2797756,3.6823072
4,PEuk1,-3.7027934,7.851756
4,PEuk1,-2.4662747,9.537693
4,PEuk1,-3.9480295,7.9300237
4,PEuk1,-1.4314681,13.414346
4,PEuk1,0.97156334,0.6199287
4,PEuk1,-4.631,14.413791
4,PEuk1,-3.9043484,14.292686
4,PEuk1,0.22760542,1.4187268
4,PEuk1,1.3830836,-0.0615041
4,PEuk1,-2.906701,4.9193788
4,PEuk1,-2.8919938,9.605068
4,PEuk1,-0.26029316,-1.16328
4,PEuk1,-4.6887436,7.136145
4,PEuk1,-2.0352168,0.6214675
4,PEuk1,-2.9018245,1.5082173
4,PEuk1,1.2203212,-2.7131143
4,PEuk1,-3.2477589,9.750566
4,PEuk1,1.0008149,-0.28841263
4,PEuk1,-5.0663295,5.5530987
4,PEuk1,3.8752797,-6.1459794
4,PEuk1,-3.4975817,5.3375387
4,PEuk1,-0.014369904,-0.90902954
4,PEuk1,-4.3929396,7.162603
4,PEuk1,-2.9277577,9.425017
4,PEuk1,-3.3077939,5.1018176
4,PEuk1,-3.0666745,2.3161678
4,PEuk1,0.13669452,-1.7120476
4,PEuk1,-4.031957,5.024465
4,PEuk1,-3.7912335,1.8795433
4,PEuk1,-4.9731145,14.688324
4,PEuk1,-3.792179,8.885687
4,PEuk1,-0.8941685,0.66877943
4,PEuk1,-3.8426304,5.628386
4,PEuk1,-2.5663102,14.653648
4,PEuk1,-3.0485425,13.50394
4,PEuk1,-2.7473032,13.249205
4,PEuk1,1.706476,-1.38586
4,PEuk1,-3.3778577,5.3991313
4,PEuk1,-2.4946134,3.1902523
4,PEuk1,-4.1289864,3.7125726
4,PEuk1,-2.2742925,6.4206834
4,PEuk1,-0.24021778,0.6465983
4,PEuk1,-3.933987,2.7993047
4,PEuk1,-3.356955,1.9086939
4,PEuk1,-0.005737814,-1.2830347
4,PEuk1,-2.123161,10.324132
4,PEuk1,0.79347867,-0.72776425
4,PEuk1,-3.9036043,7.885646
4,PEuk1,-2.7478325,7.096904
4,PEuk1,-4.440187,6.363903
4,PEuk1,-3.0574853,6.366503
4,PEuk1,-3.9008055,9.33205
4,PEuk1,-4.1835666,6.3426213
4,PEuk1,-4.3786407,2.0988638
4,PEuk1,-3.6498935,9.591375
4,PEuk1,-0.9834357,12.445763
4,PEuk1,0.8310686,0.7683123
4,PEuk1,1.2886428,-4.26494
4,PEuk1,-3.744067,5.0174947
4,PEuk1,-3.6019409,1.960051
4,PEuk1,-4.1119976,2.6217108
4,PEuk1,-1.4257319,0.8537107
4,PEuk1,-3.9801264,9.19359
4,PEuk1,-2.2336729,2.5170581
4,PEuk1,1.1436977,-1.3405508
4,PEuk1,-3.938876,8.738801
4,PEuk1,-2.8175507,1.1631887
4,PEuk1,-3.879878,8.185755
4,PEuk1,0.9722231,0.5823286
4,PEuk1,-1.737765,3.8077838
4,PEuk1,0.049942568,0.9974825
4,PEuk1,0.8540747,0.7566902
4,PEuk1,-3.8210528,3.0883553
4,PEuk1,-4.542209,4.7522364
4,PEuk1,2.526866,-1.4270573
4,PEuk1,-4.851242,5.425195
4,PEuk1,-4.090698,6.2032685
4,PEuk1,-2.4910743,0.95796335
4,PEuk1,-4.554775,3.6622539
4,PEuk1,3.2686348,-6.223744
4,PEuk1,-4.321128,7.4033613
4,PEuk1,2.4529264,-1.3967928
4,PEuk1,-1.9154521,1.4829773
4,PEuk1,2.6023235,-1.5633116
4,PEuk1,-5.0465646,6.117173
4,PEuk1,-3.2216823,10.16864
4,PEuk1,-3.9017434,8.023493
4,PEuk1,-3.5944784,2.557116
4,PEuk1,1.0397568,0.35721967
4,PEuk1,-3.6117127,5.617045
4,PEuk1,-4.0276093,1.6361173
4,PEuk1,-1.217998,12.8517275
4,PEuk1,-1.7977221,12.435895
4,PEuk1,-3.7292683,6.4374638
4,PEuk1,-4.870737,3.436215
4,PEuk1,-2.9374394,1.2774525
4,PEuk1,-3.965353,6.2660027
4,PEuk1,-3.026271,1.2555022
4,PEuk1,-1.6984088,3.7734592
4,PEuk1,-2.948029,9.9794855
4,PEuk1,-3.041072,2.771333
4,PEuk1,-5.0089097,4.826778
4,PEuk1,-3.7984743,2.6474698
4,PEuk1,-4.4988723,3.6144638
4,PEuk1,-4.7181325,6.126888
4,PEuk1,-2.3118734,6.4147596
4,PEuk1,-0.7774285,-0.4015262
4,PEuk1,-4.5689845,5.32637
4,PEuk1,-3.0279799,1.3121523
4,PEuk1,-4.1390433,1.5964179
4,PEuk1,-2.6368246,1.9352179
4,PEuk1,-3.5733714,1.3426658
4,PEuk1,-2.4618928,9.145562
4,PEuk1,-5.2656684,4.4428415
4,PEuk1,1.1600161,-4.453137
4,PEuk1,-2.6590624,7.029846
4,PEuk1,-2.4565327,12.663852
4,PEuk1,-3.485563,3.6343422
4,PEuk1,-2.6684222,9.309382
4,PEuk1,-0.09023543,-1.6536468
4,PEuk1,-3.6802204,3.1652281
4,PEuk1,0.8057397,-3.4162428
4,PEuk1,0.60933644,-0.8728955
4,PEuk1,-2.5044665,13.5642805
4,PEuk1,-3.33434,6.233141
4,PEuk1,-4.2504506,5.980287
4,PEuk1,-3.816633,8.7646055
4,PEuk1,0.24677189,-1.4940896
4,PEuk1,-0.7655337,11.962006
4,PEuk1,-1.7554407,12.388962
4,PEuk1,-2.1014736,12.494559
4,PEuk1,-3.719336,2.1166306
4,PEuk1,1.0324377,0.6657196
4,PEuk1,-3.1063461,9.312869
4,PEuk1,-4.4308043,3.6146526
4,PEuk1,-0.723729,-1.684118
4,PEuk1,-1.8637693,6.246428
4,PEuk1,-3.6277473,7.2861958
4,PEuk1,-5.0099015,3.7364492
4,PEuk1,-2.982595,10.373477
4,PEuk1,-1.515082,12.395158
4,PEuk1,-0.45811927,0.23666307
4,PEuk1,-3.1617086,1.336861
4,PEuk1,-5.083862,5.6090646
4,PEuk1,-3.3854966,8.288271
4,PEuk1,-0.78958374,-1.0156626
4,PEuk1,-2.8447788,10.183396
4,PEuk1,0.85337096,0.783998
4,PEuk1,-2.218741,10.218019
4,PEuk1,-3.884507,9.451329
4,PEuk1,-4.250399,5.305606
4,PEuk1,-3.995726,2.5623667
4,PEuk1,-2.9968507,6.8112574
4,PEuk1,-4.1178436,6.6002254
4,PEuk1,-5.1762786,5.1961055
4,PEuk1,2.5936763,-5.1744328
4,PEuk1,-1.4462509,0.34131107
4,PEuk1,-0.5036094,-0.97893316
4,PEuk1,-2.2964017,9.937974
4,PEuk1,-3.3492098,9.157794
4,PEuk1,-3.885243,8.123671
4,PEuk1,-3.8955433,3.189391
4,PEuk1,-3.528065,1.2424271
4,PEuk1,-3.8657985,5.3136835
4,PEuk1,-3.2834978,7.7815766
4,PEuk1,-2.6517603,7.630961
4,PEuk1,1.199855,-2.71445
4,PEuk1,-4.934067,5.4443507
4,PEuk1,0.9189009,-0.2505968
4,PEuk1,0.24942134,1.3526558
4,PEuk1,-0.19350988,-0.6152569
4,PEuk1,-4.950733,6.3283153
4,PEuk1,0.7479265,0.8622389
4,PEuk1,-4.5617523,4.707123
4,PEuk1,-3.7576966,5.7596464
4,PEuk1,-0.62833214,-0.5173595
4,PEuk1,-1.8490548,4.135695
4,PEuk1,-3.3893774,9.614361
4,PEuk1,-2.428626,2.132964
4,PEuk1,2.4351563,-4.8656197
4,PEuk1,0.072174795,-1.6732169
4,PEuk1,-4.1679835,4.8619633
4,PEuk1,-1.6236153,19.894339
4,PEuk1,0.11241228,-1.1911167
4,PEuk1,-3.7085218,2.1148288
4,PEuk1,-1.6701304,1.8593515
4,PEuk1,-2.7992828,10.694672
4,PEuk1,-1.3382863,6.2009516
4,PEuk1,-3.8892765,8.728765
4,PEuk1,-2.631696,10.272218
4,PEuk1,-5.1266007,5.300596
4,PEuk1,-3.5182574,9.846478
4,PEuk1,-3.9159274,3.1592712
4,PEuk1,-4.444898,6.048342
4,PEuk1,1.5652899,-0.4263688
4,PEuk1,-3.91076,7.6726713
4,PEuk1,-3.2132812,7.6440783
4,PEuk1,-4.0769515,7.3243003
4,PEuk1,1.3489798,-1.6766248
4,PEuk1,-4.720328,6.1564674
4,PEuk1,-3.6782384,2.2161355
4,PEuk1,-3.5705166,8.69528
4,PEuk1,-0.5740784,-0.92718774
4,PEuk1,-4.9536295,6.361071
4,PEuk1,-3.1054022,1.2972445
4,PEuk1,-5.1921153,5.0178604
4,PEuk1,-2.422424,12.68838
4,PEuk1,-4.4936585,6.4002786
4,PEuk1,-2.3806868,4.352194
4,PEuk1,-0.54584366,6.0988193
4,PEuk1,0.47153568,-3.1974874
4,PEuk1,-0.3364074,-0.81597644
4,PEuk1,-4.3036246,8.095414
4,PEuk1,-3.6767874,2.7826493
4,PEuk1,-3.2469685,8.479857
4,PEuk1,1.4820255,-0.33096528
4,PEuk1,-0.92296356,0.09959359
4,PEuk1,-1.2463063,0.3694348
4,PEuk1,-4.1177745,14.176898
4,PEuk1,-3.6576443,5.76143
4,PEuk1,-4.495678,3.8977325
4,PEuk1,-4.941927,3.5733898
4,PEuk1,-0.8135362,-1.7164736
4,PEuk1,-3.4171293,8.673722
4,PEuk1,-2.3893812,1.0666391
4,PEuk1,0.11633341,-0.59025425
4,PEuk1,-3.8739893,13.925113
4,PEuk1,-8.250453,12.240403
4,PEuk1,-4.1010075,1.7036364
4,PEuk1,-3.4837034,3.9175293
4,PEuk1,-3.254977,9.190136
4,PEuk1,-4.106106,8.858115
4,PEuk1,-4.0170135,5.1254354
4,PEuk1,-2.332118,12.621856
4,PEuk1,-4.2812805,8.239494
4,PEuk1,-2.723062,10.260061
4,PEuk1,-2.3648875,6.499494
4,PEuk1,-3.4302917,7.3105235
4,PEuk1,-4.366557,7.39424
4,PEuk1,-0.3949317,-4.647566
4,PEuk1,-4.1980453,8.196409
4,PEuk1,-1.2428269,6.1664567
4,PEuk1,-3.193028,1.9074453
4,PEuk1,-1.547105,3.9030938
4,PEuk1,-4.0369763,1.7573328
4,PEuk1,-2.444327,2.167836
4,PEuk1,-0.83748627,-0.6138077
4,PEuk1,-4.2813535,6.9743757
4,PEuk1,1.1584243,-1.4089881
4,PEuk1,-3.428836,8.23381
4,PEuk1,-3.432395,8.741646
4,PEuk1,-1.137751,0.5083548
4,PEuk1,-4.717134,6.986977
4,PEuk1,-1.7262638,4.0606275
4,PEuk1,-3.804635,9.414994
4,PEuk1,-2.5920973,0.98714054
4,PEuk1,1.879932,-1.2814653
4,PEuk1,-2.9654837,5.558331
4,PEuk1,-2.9754655,13.4185505
4,PEuk1,-2.3002448,1.1679615
4,PEuk1,1.057088,-1.8371828
4,PEuk1,-4.862283,4.674229
4,PEuk1,1.162637,0.01452564
4,PEuk1,-2.4587798,3.1605384
4,PEuk1,-2.5448651,0.9803486
4,PEuk1,2.2695374,-1.1705786
4,PEuk1,-2.1164596,2.7910154
4,PEuk1,-3.3599544,8.724411
4,PEuk1,-2.8713233,5.0446424
4,PEuk1,-3.9781795,6.3504095
4,PEuk1,-0.288533,0.059813764
4,PEuk1,1.7841825,-4.528436
4,PEuk1,-4.264491,3.4610932
4,PEuk1,-3.8297336,8.721333
4,PEuk1,-3.96222,3.5386777
4,PEuk1,-2.758873,10.222619
4,PEuk1,-3.142926,7.9985228
4,PEuk1,-4.1699867,1.6166042
4,PEuk1,-3.236786,7.8990655
4,PEuk1,1.094095,-2.2607658
4,PEuk1,-3.7011032,2.3877032
4,PEuk1,-4.614493,5.112478
4,PEuk1,-3.4434307,5.329598
4,PEuk1,-2.9436336,1.9060736
4,PEuk1,-4.5585394,5.1898446
4,PEuk1,-3.351776,2.7347767
4,PEuk1,-1.6194499,3.5115016
4,PEuk1,-4.038508,1.8020766
4,PEuk1,-3.6889937,9.01026
4,PEuk1,-5.035207,5.391248
4,PEuk1,-3.0309885,1.9799535
4,PEuk1,0.97490007,0.011245904
4,PEuk1,1.095446,-3.7264748
4,PEuk1,-0.90140045,-0.16810325
4,PEuk1,-1.8522441,0.48814616
4,PEuk1,-1.3051022,0.59314865
4,PEuk1,-3.5121174,9.692865
4,PEuk1,-0.50667024,-0.8485312
