Cluster,Label,UMAP1,UMAP2
4,PEuk1,-0.8872857,5.0573816
4,PEuk1,-1.0091126,5.4564986
4,PEuk1,-0.9232679,5.5069366
4,PEuk1,-0.24914254,0.99885625
4,PEuk1,-1.3426155,6.350958
4,PEuk1,-0.17247313,1.3314267
4,PEuk1,-3.6499505,8.966672
4,PEuk1,-1.6321214,5.2523227
4,PEuk1,-3.427541,5.867814
4,PEuk1,-3.7055006,5.9853587
4,PEuk1,2.1077278,16.003912
4,PEuk1,-1.5538071,4.6451087
4,PEuk1,-2.1372411,4.415329
4,PEuk1,-2.8457108,13.937247
4,PEuk1,-1.6568935,9.116575
4,PEuk1,-2.2672377,4.7242117
4,PEuk1,-3.9002607,10.596108
4,PEuk1,-4.6661057,8.712092
4,PEuk1,-1.8079697,5.5627494
4,PEuk1,-1.4633226,2.4681723
4,PEuk1,-2.6052334,5.1859827
4,PEuk1,-1.0155187,1.645764
4,PEuk1,-1.1832287,3.8343465
4,PEuk1,-1.0371115,3.09348
4,PEuk1,-2.980368,11.132486
4,PEuk1,-2.517485,6.481434
4,PEuk1,-1.2182488,7.844622
4,PEuk1,-3.671149,8.2321415
4,PEuk1,-1.0568571,4.060536
4,PEuk1,0.32390028,3.7163823
4,PEuk1,0.11354789,1.1415614
4,PEuk1,-0.61203545,2.592438
4,PEuk1,-0.5073331,0.612356
4,PEuk1,-5.033388,8.900059
4,PEuk1,-2.140299,7.5359735
4,PEuk1,-1.509498,6.3101487
4,PEuk1,-4.51845,7.445819
4,PEuk1,-3.2341914,12.299685
4,PEuk1,-2.925233,14.642513
4,PEuk1,1.9657122,-3.9733257
4,PEuk1,-0.80650383,0.06336602
4,PEuk1,-1.2034004,3.4861052
4,PEuk1,-1.2606965,2.6834252
4,PEuk1,-4.250837,8.558338
4,PEuk1,-4.1686683,8.491974
4,PEuk1,-2.3931565,5.2025447
4,PEuk1,-0.5649838,2.0032544
4,PEuk1,-1.9925499,4.7774982
4,PEuk1,-4.791931,9.07971
4,PEuk1,-1.4666471,5.686266
4,PEuk1,-0.9227803,3.3945057
4,PEuk1,-0.44039986,3.0505848
4,PEuk1,-4.201642,7.737037
4,PEuk1,0.25463188,2.0764863
4,PEuk1,-4.3735094,10.468289
4,PEuk1,2.3383055,-5.743448
4,PEuk1,-4.852779,9.793932
4,PEuk1,-3.3527386,6.9490643
4,PEuk1,-0.90123147,4.6006474
4,PEuk1,-0.96316,5.322797
4,PEuk1,-2.250324,7.190671
4,PEuk1,-3.3871279,11.26509
4,PEuk1,-1.374344,2.9201655
4,PEuk1,-2.9173381,6.35331
4,PEuk1,-0.50022644,2.9397707
4,PEuk1,-3.6373973,10.249467
4,PEuk1,-4.383779,7.5114703
4,PEuk1,-1.5743186,4.6714416
4,PEuk1,-2.690577,9.966301
4,PEuk1,-0.6130835,0.28072563
4,PEuk1,-0.08183551,1.2844322
4,PEuk1,-3.0431323,7.0294623
4,PEuk1,-2.7592926,15.261791
4,PEuk1,-2.9494014,14.124817
4,PEuk1,-2.7755964,8.544759
4,PEuk1,-0.67249477,1.6427792
4,PEuk1,-4.021321,11.587777
4,PEuk1,-4.342028,7.5398283
4,PEuk1,-1.7154765,4.1752706
4,PEuk1,-3.1925514,7.7092056
4,PEuk1,-1.7323972,3.1740088
4,PEuk1,-2.415891,10.545695
4,PEuk1,-2.5336347,14.458675
4,PEuk1,-2.0203812,2.8457584
4,PEuk1,-0.76467246,2.584644
4,PEuk1,-2.0176382,15.481534
4,PEuk1,-2.4785166,10.623568
4,PEuk1,-1.765212,7.23339
4,PEuk1,-1.4751457,5.7809496
4,PEuk1,-4.5405855,11.601614
4,PEuk1,-1.6683186,9.352228
4,PEuk1,-1.244126,4.7372093
4,PEuk1,-0.37660182,1.3179938
4,PEuk1,-0.83989733,2.4312553
4,PEuk1,-3.3516738,14.361318
4,PEuk1,-1.2048297,3.2569685
4,PEuk1,-3.784291,9.235971
4,PEuk1,-3.1903806,12.518463
4,PEuk1,-3.5638008,14.068263
4,PEuk1,-2.8326595,7.080547
4,PEuk1,-1.666989,5.0149493
4,PEuk1,-3.1534789,6.87925
4,PEuk1,-4.8542757,9.853709
4,PEuk1,0.7750977,15.134114
4,PEuk1,-3.8103456,9.996229
4,PEuk1,0.01680383,1.2682738
4,PEuk1,-3.01421,11.578338
4,PEuk1,-3.911608,8.589723
4,PEuk1,-1.5393806,4.7101464
4,PEuk1,-1.5297403,5.953132
4,PEuk1,-3.268885,7.561988
4,PEuk1,0.24655467,3.7796512
4,PEuk1,-3.4002388,7.807488
4,PEuk1,-4.1397104,13.20453
4,PEuk1,-3.9650488,7.5354147
4,PEuk1,-3.4530642,8.813221
4,PEuk1,-1.9534155,9.99051
4,PEuk1,-4.588013,10.849387
4,PEuk1,-3.0951788,6.7808456
4,PEuk1,-5.019071,8.879079
4,PEuk1,-5.0642195,9.550649
4,PEuk1,-3.9394894,7.196544
4,PEuk1,-0.5232137,1.2909069
4,PEuk1,-1.9093608,5.031918
4,PEuk1,-2.4939528,6.5632877
4,PEuk1,-3.031902,4.6029873
4,PEuk1,-3.6781893,6.072293
4,PEuk1,-1.3050805,2.3006454
4,PEuk1,-3.3715782,12.47466
4,PEuk1,-2.7242708,6.1804447
4,PEuk1,-3.9884303,9.688406
4,PEuk1,-4.576515,11.7050495
4,PEuk1,-1.6565143,6.465795
4,PEuk1,-2.7653165,5.124668
4,PEuk1,0.13571118,3.5637424
4,PEuk1,-2.2356658,8.693818
4,PEuk1,-0.46440458,2.8009965
4,PEuk1,-2.9071789,14.055559
4,PEuk1,-2.9579175,5.332586
4,PEuk1,-2.6431496,4.4746733
4,PEuk1,-1.401565,3.2389607
4,PEuk1,-3.7315238,5.7103686
4,PEuk1,-3.0364282,12.016403
4,PEuk1,-3.3967066,8.808756
4,PEuk1,-0.24369626,0.5250068
4,PEuk1,-4.958337,8.519695
4,PEuk1,-3.296385,8.005962
4,PEuk1,-1.0422562,3.1616797
4,PEuk1,-3.8562455,9.849235
4,PEuk1,-3.770506,7.4953113
4,PEuk1,-0.9993321,5.366357
4,PEuk1,-0.6773582,2.1826246
4,PEuk1,-4.4580393,7.1082006
4,PEuk1,-2.7316113,6.573254
4,PEuk1,-2.3827026,15.20344
4,PEuk1,-4.461798,10.902257
4,PEuk1,-1.7338058,9.405456
4,PEuk1,-1.6305887,4.3469534
4,PEuk1,-3.7974424,11.396362
4,PEuk1,-4.7513266,13.216798
4,PEuk1,-2.2101665,5.9399366
4,PEuk1,-4.3115616,8.311805
4,PEuk1,-4.417229,10.999269
4,PEuk1,0.30072314,1.5766965
4,PEuk1,-1.2482972,3.7009785
4,PEuk1,-4.823513,12.952883
4,PEuk1,-1.6517678,6.3801823
4,PEuk1,-3.4318821,8.451426
4,PEuk1,-3.4914613,8.41968
4,PEuk1,-4.749442,9.207484
4,PEuk1,-4.0056458,11.229736
4,PEuk1,-5.1366897,11.35082
4,PEuk1,1.8750656,-4.134586
4,PEuk1,-2.5687191,6.0726986
4,PEuk1,-1.700166,8.428035
4,PEuk1,-4.800941,12.240182
4,PEuk1,-3.2657847,7.0848556
4,PEuk1,-2.5382092,15.051968
4,PEuk1,-4.158385,6.7137976
4,PEuk1,-3.6767323,8.485602
4,PEuk1,-3.023222,5.2420692
4,PEuk1,-3.881207,11.257306
4,PEuk1,1.2152432,-3.587662
4,PEuk1,-2.7796454,6.491382
4,PEuk1,-4.489735,11.179274
4,PEuk1,-1.1643287,1.9230648
4,PEuk1,-0.53039545,2.689502
4,PEuk1,-2.6894405,4.49695
4,PEuk1,-1.7538171,3.0791714
4,PEuk1,-3.617374,9.86688
4,PEuk1,-1.3703364,3.8171637
4,PEuk1,-1.5930818,3.4604838
4,PEuk1,-1.3481184,6.520388
4,PEuk1,-1.5418186,10.307709
4,PEuk1,2.0231938,-6.969887
4,PEuk1,-4.91608,9.399016
4,PEuk1,-0.5671532,1.3342535
4,PEuk1,-4.12012,7.0925617
4,PEuk1,-4.801001,12.325999
4,PEuk1,-0.63830847,3.1075392
4,PEuk1,-3.008142,7.44997
4,PEuk1,-4.6889515,7.4722333
4,PEuk1,-4.2094903,11.145387
4,PEuk1,-3.4073026,8.711966
4,PEuk1,-0.9417523,6.7542872
4,PEuk1,-2.9716861,6.8553257
4,PEuk1,-4.910757,12.55184
4,PEuk1,0.7613905,3.9762778
4,PEuk1,-2.6607761,6.9192977
4,PEuk1,-4.6542015,7.955189
4,PEuk1,-2.8789332,13.649853
4,PEuk1,-2.0138762,9.372824
4,PEuk1,-3.7271047,10.129082
4,PEuk1,0.19860137,2.0045004
4,PEuk1,-3.9439707,9.627038
4,PEuk1,-2.4950032,15.0282
4,PEuk1,-1.2486082,2.1380503
4,PEuk1,-0.34970587,2.017543
4,PEuk1,-2.0182106,4.826776
4,PEuk1,-0.14458995,0.7041164
4,PEuk1,-4.563946,13.758519
4,PEuk1,-0.75772864,2.6216342
4,PEuk1,-1.303184,3.3950753
4,PEuk1,-0.2656398,1.3946955
4,PEuk1,-3.2134147,5.894067
4,PEuk1,-2.518646,5.529856
4,PEuk1,-0.81810164,3.583796
4,PEuk1,-4.2692323,7.426939
4,PEuk1,-3.1014202,6.861293
4,PEuk1,-4.9235754,7.817217
4,PEuk1,-1.9144505,4.7163496
4,PEuk1,-1.2405901,3.81038
4,PEuk1,-3.188476,6.9180517
4,PEuk1,-0.6734915,3.1686697
4,PEuk1,-1.2285521,3.731131
4,PEuk1,-0.66801065,2.860543
4,PEuk1,-0.4114175,2.7671328
4,PEuk1,-3.4411023,7.3559327
4,PEuk1,-0.38627276,2.9508028
4,PEuk1,-1.062965,8.176451
4,PEuk1,-1.3730639,3.8559046
4,PEuk1,-1.3636885,2.0835478
4,PEuk1,-1.9714639,7.240198
4,PEuk1,-0.9911358,3.1737378
4,PEuk1,-4.8230023,8.780171
4,PEuk1,-0.95313233,6.9356356
4,PEuk1,-1.3446302,4.420765
4,PEuk1,-1.0247551,3.977995
4,PEuk1,-1.9614445,2.8853278
4,PEuk1,-3.7665823,8.710735
4,PEuk1,-0.9668741,10.314001
4,PEuk1,-2.6311302,6.240358
4,PEuk1,-4.875286,10.818958
4,PEuk1,-1.4364488,6.508294
4,PEuk1,-0.8737191,3.735668
4,PEuk1,-3.9056637,5.792411
4,PEuk1,-4.350752,11.018456
4,PEuk1,-4.586963,11.760818
4,PEuk1,-2.0044641,7.4889097
4,PEuk1,-2.860842,11.09973
4,PEuk1,-0.5263109,2.9290962
4,PEuk1,-3.1333892,6.880193
4,PEuk1,-1.7745748,5.592029
4,PEuk1,-0.31682903,1.3776264
4,PEuk1,-2.6515183,6.9130144
4,PEuk1,-3.1422763,7.0464296
4,PEuk1,-1.3124762,4.355137
4,PEuk1,-4.6282444,9.277536
4,PEuk1,-3.398433,8.293919
4,PEuk1,-3.4827137,12.069565
4,PEuk1,-2.1117399,4.7998915
4,PEuk1,-5.009244,11.728606
4,PEuk1,-1.3337172,3.209796
4,PEuk1,-1.6820828,4.4939294
4,PEuk1,-1.878372,5.770454
4,PEuk1,-4.893731,8.188451
4,PEuk1,-3.4198823,6.2765765
4,PEuk1,-2.069886,4.066222
4,PEuk1,-2.6738455,4.699353
4,PEuk1,-3.8499584,9.599073
4,PEuk1,-2.9858255,4.5777054
4,PEuk1,-3.2131364,6.130611
4,PEuk1,-0.2971924,4.5250263
4,PEuk1,-1.2300589,3.7853763
4,PEuk1,-3.6019673,6.130581
4,PEuk1,-0.9606421,1.4421071
4,PEuk1,-2.122592,7.6410117
4,PEuk1,-2.6622121,9.967843
4,PEuk1,-4.717499,12.751683
4,PEuk1,-0.14548683,3.3417263
4,PEuk1,-1.9737085,3.2690778
4,PEuk1,-3.641703,6.39947
4,PEuk1,-1.9828897,7.729928
4,PEuk1,-1.670066,8.802255
4,PEuk1,0.18487611,2.184698
4,PEuk1,0.08352053,3.5104346
4,PEuk1,-1.9704827,4.980077
4,PEuk1,-4.85369,9.148494
4,PEuk1,-1.8544726,6.3315144
4,PEuk1,-3.2492146,5.901873
4,PEuk1,-4.6665735,12.820376
4,PEuk1,-4.8284335,12.797342
4,PEuk1,-1.1287589,7.702897
4,PEuk1,-1.3802849,8.581195
4,PEuk1,-2.600964,4.384284
4,PEuk1,-3.5969186,8.026865
4,PEuk1,-0.6688925,2.8046036
4,PEuk1,-3.9450176,8.412151
4,PEuk1,-4.035949,8.407623
4,PEuk1,-0.19493234,4.352474
4,PEuk1,-4.201264,8.347396
4,PEuk1,-3.4290855,5.7313795
4,PEuk1,-2.3050535,3.539773
4,PEuk1,-3.121883,7.4247007
4,PEuk1,-2.5582473,14.391867
4,PEuk1,-3.876266,5.6110473
4,PEuk1,-3.2817562,6.659886
4,PEuk1,-4.511737,12.838569
4,PEuk1,-1.9308141,7.3465357
4,PEuk1,-1.788336,6.42832
4,PEuk1,-1.9067059,4.860304
4,PEuk1,-2.1985888,8.69838
4,PEuk1,-2.359732,15.251526
4,PEuk1,-1.7228533,15.728142
4,PEuk1,-2.0314744,3.6283484
4,PEuk1,-1.2952771,3.775144
4,PEuk1,-1.1551903,4.482381
4,PEuk1,-0.7546431,3.255942
4,PEuk1,-0.70225155,2.3456876
4,PEuk1,-3.917362,12.7076435
4,PEuk1,-2.087547,-1.4537367
4,PEuk1,2.06317,-7.074792
4,PEuk1,-1.6219445,9.110704
4,PEuk1,-4.167422,7.1333923
4,PEuk1,-0.49953955,2.928651
4,PEuk1,-3.1135125,7.150612
4,PEuk1,-3.5505526,10.984931
4,PEuk1,-1.3057728,3.2196605
4,PEuk1,-2.1548922,15.544952
4,PEuk1,-1.9757314,5.5826354
4,PEuk1,-2.4676487,4.543818
4,PEuk1,-1.5086207,4.8012986
4,PEuk1,-0.72632974,3.5433073
4,PEuk1,-4.617864,11.116785
4,PEuk1,-0.31975144,3.0918455
4,PEuk1,-3.459952,11.375662
4,PEuk1,-1.4319,4.6746445
4,PEuk1,-3.9789112,6.390873
4,PEuk1,-3.0960367,11.183879
4,PEuk1,-4.290356,8.54383
4,PEuk1,-1.9449524,6.174365
4,PEuk1,-4.568541,10.639663
4,PEuk1,-3.7360587,5.548009
4,PEuk1,-0.47553843,2.6001322
4,PEuk1,-2.0778215,10.161686
4,PEuk1,-4.1580834,8.513127
4,PEuk1,-2.0300915,5.0939074
4,PEuk1,-0.21133311,4.3018565
4,PEuk1,-2.2518113,9.077736
4,PEuk1,-3.8873308,7.551331
4,PEuk1,-0.57469743,0.1379948
4,PEuk1,-1.1846097,4.023553
4,PEuk1,-3.5312338,8.343772
4,PEuk1,-2.2780452,7.565783
4,PEuk1,-1.319366,4.92901
4,PEuk1,-1.7106342,9.306463
4,PEuk1,-0.7645342,5.086418
4,PEuk1,-4.014721,8.540482
4,PEuk1,-0.38539287,2.9052718
4,PEuk1,-0.2137872,4.4905457
4,PEuk1,-2.4182906,-2.2609053
4,PEuk1,-1.7362785,5.61119
4,PEuk1,-3.30037,8.293799
4,PEuk1,-4.4194074,8.54737
4,PEuk1,-5.0583825,9.870479
4,PEuk1,-2.8985147,14.045746
4,PEuk1,-3.239288,6.851792
4,PEuk1,-4.707216,13.50354
4,PEuk1,-2.2356596,7.9635754
4,PEuk1,-3.698003,11.503531
4,PEuk1,-4.496888,7.0904813
4,PEuk1,-0.07350084,1.4029535
4,PEuk1,-0.6939305,2.5629692
4,PEuk1,-3.890113,6.8164773
4,PEuk1,0.25690243,1.8006264
4,PEuk1,-4.598902,8.2199135
4,PEuk1,-2.031924,4.3474007
4,PEuk1,-1.9709256,9.800233
4,PEuk1,-0.61363614,1.539579
4,PEuk1,-0.78514093,1.8415915
4,PEuk1,-2.0452175,9.856566
4,PEuk1,-1.540797,5.6052217
4,PEuk1,-1.8071599,2.7027884
4,PEuk1,-3.1570613,6.758123
4,PEuk1,0.65599495,3.910704
4,PEuk1,-3.2111561,13.711035
4,PEuk1,-4.6111064,12.675773
4,PEuk1,-0.81728,0.32956225
4,PEuk1,-0.9451645,5.2463946
4,PEuk1,-0.010447301,1.2581123
4,PEuk1,-2.0947363,5.66515
4,PEuk1,-4.3563633,11.303182
4,PEuk1,-3.1408942,13.521891
4,PEuk1,-4.0520983,11.598395
4,PEuk1,-4.0722184,10.215748
4,PEuk1,-2.6436718,4.3618493
4,PEuk1,-1.8629395,6.289359
4,PEuk1,-0.17543836,2.0466871
4,PEuk1,-3.9098604,10.842771
4,PEuk1,-3.3650267,7.543586
4,PEuk1,-2.576815,5.8897038
4,PEuk1,-0.7755091,3.7623181
4,PEuk1,-3.3916936,8.009802
4,PEuk1,-0.2965253,0.38604602
4,PEuk1,-0.84251034,2.425506
4,PEuk1,-4.8239837,10.857742
4,PEuk1,-2.557442,14.553216
4,PEuk1,-0.30715144,0.45501462
4,PEuk1,-4.580432,12.547327
4,PEuk1,-1.0463052,2.4655724
4,PEuk1,-1.4019177,4.021825
4,PEuk1,-0.5443029,15.358615
4,PEuk1,-3.4668863,5.7982454
4,PEuk1,-3.8408666,5.9336424
4,PEuk1,-5.062113,8.860895
4,PEuk1,-0.23732573,0.42253506
4,PEuk1,-3.6866045,8.368462
4,PEuk1,-1.0886035,7.663337
4,PEuk1,-4.298674,11.337038
4,PEuk1,-0.45179218,1.6748219
4,PEuk1,-4.126898,11.324127
4,PEuk1,-2.4271464,-2.6980467
4,PEuk1,-4.408511,11.051946
4,PEuk1,-3.8798954,12.292717
4,PEuk1,-1.8556141,3.637562
4,PEuk1,-1.04836,5.0739264
4,PEuk1,-1.2104263,2.6779563
4,PEuk1,-1.4983985,4.016057
4,PEuk1,-1.0169474,7.717627
4,PEuk1,-3.520767,8.250552
4,PEuk1,-2.7656584,6.8258038
4,PEuk1,-2.1145737,9.407683
4,PEuk1,-2.5894141,6.717599
4,PEuk1,-2.2340312,4.956189
4,PEuk1,-0.9977305,3.6380696
4,PEuk1,-2.2095768,-2.4335423
4,PEuk1,-2.381003,-2.2567644
4,PEuk1,2.0341566,-7.066783
4,PEuk1,-2.4688556,14.478368
4,PEuk1,-1.4054241,3.8680816
4,PEuk1,-4.39958,12.509063
4,PEuk1,-1.9297824,2.8210962
4,PEuk1,-3.3073483,5.50098
4,PEuk1,-4.103216,8.096197
4,PEuk1,-1.3497772,6.046485
4,PEuk1,-1.4616288,5.822776
4,PEuk1,-3.4985821,13.361339
4,PEuk1,-3.6929564,5.663093
4,PEuk1,-0.24660496,0.47350013
4,PEuk1,-0.5406434,3.06624
4,PEuk1,-0.83784634,4.0481925
4,PEuk1,-3.156889,5.3472857
4,PEuk1,-3.2477255,12.491587
4,PEuk1,-4.1224785,12.416322
4,PEuk1,-0.41974488,0.25663945
4,PEuk1,-3.4506419,7.5251913
4,PEuk1,-4.394673,9.621807
4,PEuk1,-3.7998533,11.251652
4,PEuk1,-1.7881705,2.8402019
4,PEuk1,-1.3713999,2.984346
4,PEuk1,-1.0139679,7.6439505
4,PEuk1,-0.99874294,7.2269287
4,PEuk1,-1.5365454,2.293896
4,PEuk1,-4.0993996,13.346468
4,PEuk1,-1.9130297,5.5436916
4,PEuk1,-1.5110344,2.9009519
4,PEuk1,-0.741481,3.1929255
4,PEuk1,0.24640234,2.119783
4,PEuk1,-4.552874,8.128567
4,PEuk1,-3.1934717,15.277027
4,PEuk1,-0.070054814,2.9580488
4,PEuk1,-2.0347009,5.4729567
4,PEuk1,-2.5400076,4.6911635
4,PEuk1,-2.0968635,5.0509872
4,PEuk1,-0.82181793,1.810493
4,PEuk1,-3.5949557,11.734871
4,PEuk1,-0.20675161,0.5902046
4,PEuk1,-4.715023,8.4754305
4,PEuk1,-5.8322563,12.8841715
4,PEuk1,-3.011427,6.935448
4,PEuk1,0.24841812,1.9634278
4,PEuk1,-0.80833566,2.5139809
4,PEuk1,-4.762097,12.593612
4,PEuk1,-3.8620913,6.0389643
4,PEuk1,-2.08391,10.149513
4,PEuk1,-4.54127,12.843447
4,PEuk1,-4.7795963,8.771454
4,PEuk1,-2.540441,6.7281237
4,PEuk1,-2.4046364,5.3082085
4,PEuk1,-2.2800794,9.062378
4,PEuk1,-3.6269846,9.222205
4,PEuk1,-0.44951668,1.4270693
4,PEuk1,-3.019541,13.8151865
4,PEuk1,-0.80641925,5.4106984
4,PEuk1,-0.5887042,2.970248
4,PEuk1,-0.5675576,4.8684716
4,PEuk1,-2.1797905,10.29892
4,PEuk1,-0.988471,2.7382553
4,PEuk1,-4.6552525,7.7402477
4,PEuk1,-5.028525,8.691854
4,PEuk1,-2.311336,10.45886
4,PEuk1,-2.6979146,14.227839
4,PEuk1,-1.8312466,9.402823
4,PEuk1,-3.3794966,8.43727
4,PEuk1,-1.5000889,4.901045
4,PEuk1,-0.73551434,2.401883
4,PEuk1,-1.378393,2.614723
4,PEuk1,-0.6425482,2.424314
4,PEuk1,-1.6854308,3.511907
4,PEuk1,-2.9750526,-2.847918
4,PEuk1,-3.001587,7.350017
4,PEuk1,-0.3717057,15.52209
4,PEuk1,-0.97544485,7.519459
4,PEuk1,-4.0606303,12.700797
4,PEuk1,-4.8219986,12.393643
4,PEuk1,-3.5406375,12.818215
4,PEuk1,-2.2054074,4.896398
4,PEuk1,-1.3661946,6.7021246
4,PEuk1,-3.3904924,7.637617
4,PEuk1,-1.1259155,5.6257324
4,PEuk1,-2.0206623,5.3926044
4,PEuk1,-3.1263013,13.629762
4,PEuk1,-0.9419247,1.9685835
4,PEuk1,-1.4526383,7.9595623
4,PEuk1,-2.2480745,14.548484
4,PEuk1,0.57117695,3.8719952
4,PEuk1,-1.9369156,14.590998
4,PEuk1,-1.5361342,2.6560733
4,PEuk1,-4.93153,10.945524
4,PEuk1,-4.5565486,12.968433
4,PEuk1,-1.241616,2.0492024
4,PEuk1,-4.0519443,7.553893
4,PEuk1,-4.6332326,12.5762205
4,PEuk1,-1.8274733,2.6638129
4,PEuk1,-1.3744485,2.6775146
4,PEuk1,-3.0252824,6.142855
4,PEuk1,0.38433775,1.6616402
4,PEuk1,-4.8269396,8.398289
4,PEuk1,-1.2947543,6.068939
4,PEuk1,-3.392535,12.341002
4,PEuk1,-3.9457078,9.956116
4,PEuk1,-2.109343,7.7183647
4,PEuk1,-1.4719716,2.5949101
4,PEuk1,-1.0174824,1.7076088
4,PEuk1,-1.1995121,1.7615002
4,PEuk1,-2.2279603,-2.9434643
4,PEuk1,-2.25657,-2.9269645
4,PEuk1,-4.4950466,12.003762
4,PEuk1,-3.443534,8.209819
4,PEuk1,-4.851322,9.361843
4,PEuk1,-3.7918863,12.202521
4,PEuk1,-4.47746,7.5100923
4,PEuk1,-3.2882428,5.717289
4,PEuk1,-2.5172274,6.4297614
4,PEuk1,-1.5945807,8.170533
4,PEuk1,-2.7486985,5.380993
4,PEuk1,-0.7064769,4.8592553
4,PEuk1,-1.7355204,9.449788
4,PEuk1,0.045928635,1.0997862
4,PEuk1,-1.5291331,5.154897
4,PEuk1,-1.0251503,2.4996667
4,PEuk1,-1.5233511,10.292585
4,PEuk1,-2.537251,-2.8780882
4,PEuk1,-2.352538,-2.0046449
4,PEuk1,-2.0031414,5.2327576
4,PEuk1,-1.3560468,3.4486666
4,PEuk1,-1.8339894,4.3009377
4,PEuk1,-3.6172903,6.2766204
4,PEuk1,-0.5104286,1.7734143
4,PEuk1,-4.0606303,9.229647
4,PEuk1,0.8586296,15.086659
4,PEuk1,-1.7494187,2.666056
4,PEuk1,-2.125024,7.6147895
4,PEuk1,-2.8240948,13.554813
4,PEuk1,-2.0929573,3.417897
4,PEuk1,-3.9842396,7.2919507
4,PEuk1,-0.781836,4.9916763
4,PEuk1,-0.16049618,0.83182514
4,PEuk1,-2.6287673,3.948755
4,PEuk1,-0.047833964,2.6153207
4,PEuk1,-2.3144138,10.479289
4,PEuk1,-3.6496782,-2.5304148
4,PEuk1,-1.5422754,6.338284
4,PEuk1,-1.3441795,4.47992
4,PEuk1,-3.2391658,5.5021944
4,PEuk1,-0.9958048,2.7061958
4,PEuk1,-3.5592046,14.048338
4,PEuk1,-1.8729712,10.140154
4,PEuk1,-4.455762,10.182746
4,PEuk1,2.0290341,-7.0380244
4,PEuk1,-5.030987,8.929877
4,PEuk1,-2.1201782,3.3857076
4,PEuk1,-1.5595133,5.9291286
4,PEuk1,-0.7026945,3.4788244
4,PEuk1,-3.6542535,6.932127
4,PEuk1,-4.7579765,12.204279
4,PEuk1,-4.8210473,8.568392
4,PEuk1,-0.34601393,4.4916763
4,PEuk1,-3.4680338,8.026
4,PEuk1,-3.099014,12.700684
4,PEuk1,-0.8664958,1.3516853
4,PEuk1,-3.3920164,5.958161
4,PEuk1,-3.258196,6.5503087
4,PEuk1,-3.513125,7.4615936
4,PEuk1,-4.1082716,9.57263
4,PEuk1,-4.493832,8.371241
4,PEuk1,-1.5585194,5.1311336
4,PEuk1,-4.6310644,10.769956
4,PEuk1,-0.16167673,2.8745048
4,PEuk1,-4.259725,11.011885
4,PEuk1,-5.0365605,11.886653
4,PEuk1,-2.0971496,7.6673975
4,PEuk1,-1.7333646,3.8303509
4,PEuk1,-4.503267,11.505512
4,PEuk1,-2.2735674,6.7818756
4,PEuk1,-0.9673827,1.5760689
4,PEuk1,-3.5874622,13.465077
4,PEuk1,-4.4574285,7.7316113
4,PEuk1,-2.6175702,6.343954
4,PEuk1,-2.323594,4.445366
4,PEuk1,-0.8050543,3.8417456
4,PEuk1,-3.232819,8.117717
4,PEuk1,-3.8860335,6.970116
4,PEuk1,-1.0783176,3.0702493
4,PEuk1,-1.6513711,14.913241
4,PEuk1,-2.5700443,6.7365236
4,PEuk1,0.07798594,0.96617734
4,PEuk1,-1.430089,4.833584
4,PEuk1,-3.0904384,6.856771
4,PEuk1,-0.30268154,1.2170616
4,PEuk1,-3.014201,4.5948606
4,PEuk1,-3.9061058,9.333635
4,PEuk1,-1.901672,2.8267577
4,PEuk1,-1.5573338,3.9240909
4,PEuk1,-3.7158191,9.255306
4,PEuk1,-2.453724,5.0697646
4,PEuk1,-0.9713888,5.590074
4,PEuk1,-2.881205,7.05904
4,PEuk1,-0.57640296,2.387004
4,PEuk1,-4.2058043,11.0930395
4,PEuk1,2.1437364,-6.6792026
4,PEuk1,-3.6495275,5.991183
4,PEuk1,-2.7553725,6.0785356
4,PEuk1,-0.70856386,2.638252
4,PEuk1,-1.302827,7.919015
4,PEuk1,-1.1460959,4.3193593
4,PEuk1,-1.6034923,4.852944
4,PEuk1,-0.93944615,2.394043
4,PEuk1,-2.17191,-1.5719485
4,PEuk1,2.0018592,-7.1275034
4,PEuk1,-0.925622,2.4710493
4,PEuk1,-2.8260713,6.0713367
4,PEuk1,-3.2141278,6.7676964
4,PEuk1,-1.2847599,6.635098
4,PEuk1,-4.290021,7.5744276
4,PEuk1,-0.8074979,2.5492313
4,PEuk1,-0.7622837,1.6435655
4,PEuk1,-3.7945828,7.3491673
4,PEuk1,-2.288291,-3.3620932
4,PEuk1,-4.762617,13.457912
4,PEuk1,-1.204798,3.3072639
4,PEuk1,-4.120017,8.721704
4,PEuk1,-3.4562778,12.4096575
4,PEuk1,-0.8843055,3.7857904
4,PEuk1,-5.8134136,12.869578
4,PEuk1,-4.141712,11.865071
4,PEuk1,-2.064505,8.958864
4,PEuk1,-1.6082199,8.033216
4,PEuk1,-3.5507655,7.6004634
4,PEuk1,-1.6824815,8.274409
4,PEuk1,-1.1069312,8.157973
4,PEuk1,-1.9956846,5.5280757
4,PEuk1,0.1859111,1.3249567
4,PEuk1,-2.9330306,5.844762
4,PEuk1,-1.7173536,15.812608
4,PEuk1,-4.022933,7.5897694
4,PEuk1,-1.8312821,4.456008
4,PEuk1,-2.0208838,3.8865085
4,PEuk1,-2.2684221,5.035653
4,PEuk1,-1.2439584,4.5983205
4,PEuk1,-1.4214826,4.337331
4,PEuk1,-0.915455,10.374247
4,PEuk1,-0.036625244,1.0271218
