Cluster,Label,UMAP1,UMAP2
5,PEuk2,1.2568868,9.203479
5,PEuk2,0.73680866,10.271902
5,PEuk2,0.94987714,8.782584
5,PEuk2,1.9861611,11.255009
5,PEuk2,1.0527198,12.727237
5,PEuk2,1.7067232,12.228002
5,PEuk2,0.88361436,8.150748
5,PEuk2,0.9584668,8.7532215
5,PEuk2,0.95104223,12.296895
5,PEuk2,2.020388,11.336102
5,PEuk2,1.6102057,12.383513
5,PEuk2,1.3336629,10.042033
5,PEuk2,0.4593938,8.274475
5,PEuk2,-2.1179705,7.031212
5,PEuk2,0.3896083,14.747011
5,PEuk2,1.876169,11.257766
5,PEuk2,0.50795656,13.036437
5,PEuk2,2.1169975,11.095702
5,PEuk2,1.7881985,11.335111
5,PEuk2,0.78014123,8.8757515
5,PEuk2,0.083722964,15.153194
5,PEuk2,0.14406973,15.146376
5,PEuk2,1.9359893,10.3265
5,PEuk2,0.37205726,13.07294
5,PEuk2,1.050248,12.527763
5,PEuk2,1.7335258,10.07483
5,PEuk2,1.7417111,11.252953
5,PEuk2,1.39734,11.245857
5,PEuk2,1.2008605,9.02797
5,PEuk2,0.9950565,12.5483675
5,PEuk2,0.79960895,10.279238
5,PEuk2,1.5992459,12.310388
5,PEuk2,0.9287056,7.7348056
5,PEuk2,-1.6111227,0.9322291
5,PEuk2,0.8095546,10.239758
5,PEuk2,-0.55284494,15.637189
5,PEuk2,0.9603718,8.515263
5,PEuk2,0.6344438,7.4828086
5,PEuk2,0.6699118,10.086071
5,PEuk2,1.7964118,11.68599
5,PEuk2,1.6366534,12.31055
5,PEuk2,0.20786089,13.15865
5,PEuk2,1.2687042,13.082756
5,PEuk2,1.070447,7.870022
5,PEuk2,2.1635265,10.328548
5,PEuk2,1.9026517,11.647871
5,PEuk2,1.2128062,10.776493
5,PEuk2,0.9794754,12.469849
5,PEuk2,-0.2809652,11.823618
5,PEuk2,2.1319861,10.607291
5,PEuk2,1.5022634,8.9008045
5,PEuk2,1.794173,11.507638
5,PEuk2,1.8651133,11.709416
5,PEuk2,1.1710085,9.249594
5,PEuk2,0.24456471,11.695801
5,PEuk2,0.90164083,10.96512
5,PEuk2,0.3833016,10.697499
5,PEuk2,0.11748102,15.138585
5,PEuk2,0.9957085,8.381421
5,PEuk2,1.0131402,7.819067
5,PEuk2,0.30169448,14.867459
5,PEuk2,2.1756542,10.50042
5,PEuk2,0.69032735,9.841062
5,PEuk2,1.017301,8.385308
5,PEuk2,1.6276704,11.989157
5,PEuk2,1.2694539,10.976503
5,PEuk2,2.2436109,10.022036
5,PEuk2,-0.864253,7.797904
5,PEuk2,1.6935186,11.665184
5,PEuk2,1.1525878,9.55853
5,PEuk2,1.1249866,8.4422865
5,PEuk2,2.2187107,10.166987
5,PEuk2,0.49340856,7.403907
5,PEuk2,1.7377857,10.040436
5,PEuk2,1.7810065,11.779478
5,PEuk2,0.77530587,10.276668
5,PEuk2,1.387438,9.985539
5,PEuk2,1.1621897,9.06441
5,PEuk2,0.39968577,10.552952
5,PEuk2,1.1527219,10.681634
5,PEuk2,2.1072254,10.528705
5,PEuk2,1.0677881,7.7452145
5,PEuk2,0.4559231,10.434463
5,PEuk2,2.1289659,10.93249
5,PEuk2,1.3004429,10.23508
5,PEuk2,0.93184876,9.82398
5,PEuk2,1.1864947,10.821222
5,PEuk2,2.0213914,11.470694
5,PEuk2,1.0068023,8.510782
5,PEuk2,0.46473107,7.4317083
5,PEuk2,1.0866524,8.481953
5,PEuk2,1.4417108,12.273625
5,PEuk2,0.78046995,9.274467
5,PEuk2,1.3218453,13.048131
5,PEuk2,1.4074103,11.365091
5,PEuk2,1.2636503,13.074075
5,PEuk2,0.32546684,7.4755845
5,PEuk2,1.6463581,11.855143
5,PEuk2,0.85714775,12.97922
5,PEuk2,1.8167204,11.337362
5,PEuk2,1.8353472,11.634181
5,PEuk2,-2.0059597,7.091044
5,PEuk2,1.2544048,13.041648
5,PEuk2,0.89849967,10.323436
5,PEuk2,1.4093313,11.21001
5,PEuk2,-1.347086,7.5164948
5,PEuk2,-0.2470115,11.652707
5,PEuk2,1.2337157,10.935172
5,PEuk2,0.926378,12.353035
5,PEuk2,1.3359447,8.747343
5,PEuk2,1.0405915,8.357662
5,PEuk2,1.2135553,10.808178
5,PEuk2,1.0081077,7.8311124
5,PEuk2,2.0156708,11.564274
6,Syn,8.784338,1.5903645
6,Syn,9.288364,2.4446955
6,Syn,7.135548,-5.836222
6,Syn,15.786952,4.977158
6,Syn,8.846285,-0.42317036
6,Syn,8.039365,-5.960951
6,Syn,9.704019,-1.8557607
6,Syn,15.805359,5.02325
6,Syn,8.003948,-1.1713539
6,Syn,8.855982,-0.50925475
6,Syn,13.088281,9.087497
6,Syn,14.91206,-0.17404373
6,Syn,9.691884,20.13575
6,Syn,9.222866,-5.018991
6,Syn,10.783996,-1.2926371
6,Syn,9.725087,-2.9070995
6,Syn,9.009708,-3.635267
6,Syn,10.430607,-3.115366
6,Syn,13.502352,7.921891
6,Syn,9.310084,-4.9946346
6,Syn,4.705147,16.88401
6,Syn,5.1490946,16.186028
6,Syn,14.489562,6.808567
6,Syn,12.886963,2.1280847
6,Syn,9.403576,2.0870466
6,Syn,15.249612,1.3859161
6,Syn,14.231131,1.9776882
6,Syn,14.667101,1.6097387
6,Syn,8.617775,20.19616
6,Syn,10.799857,17.580244
6,Syn,13.379102,4.8619857
6,Syn,14.58075,3.4288225
6,Syn,14.009884,-0.44586876
6,Syn,12.625577,14.129112
6,Syn,14.195472,1.0715281
6,Syn,10.239178,17.332844
6,Syn,10.957696,-1.262681
6,Syn,14.654744,1.7906867
6,Syn,7.5914617,-0.69302577
6,Syn,13.435857,4.7122164
6,Syn,11.16359,10.953546
6,Syn,12.255118,9.658099
6,Syn,15.293078,0.09610032
6,Syn,11.292784,15.772653
6,Syn,8.760974,-1.3661119
6,Syn,12.292816,-1.001496
6,Syn,15.548012,3.4543247
6,Syn,7.388906,4.915564
6,Syn,8.484349,-8.138628
6,Syn,9.260474,1.8458978
6,Syn,13.641525,4.9033093
6,Syn,13.063659,7.7329335
6,Syn,10.407712,-1.3344723
6,Syn,14.0680065,1.2165058
6,Syn,13.065279,2.7963638
6,Syn,11.700506,13.627364
6,Syn,7.2284555,-3.7531188
6,Syn,12.339853,9.5247555
6,Syn,8.674317,-9.333673
6,Syn,12.742577,16.662802
6,Syn,10.45277,17.637165
6,Syn,13.193924,1.6459565
6,Syn,13.121451,12.355577
6,Syn,8.479808,-8.913501
6,Syn,9.206094,1.0815951
6,Syn,13.374866,6.15963
6,Syn,7.8479953,-4.4202113
6,Syn,7.6160316,-4.4271026
6,Syn,12.260376,10.142515
6,Syn,10.496781,-4.074635
6,Syn,9.178427,14.410237
6,Syn,8.739357,3.554675
6,Syn,12.4021015,5.202397
6,Syn,8.862166,-0.75615954
6,Syn,8.775945,-0.6385189
6,Syn,13.827197,-0.00058178225
6,Syn,8.985466,-0.40569645
6,Syn,14.338586,3.2695303
6,Syn,8.573877,6.5051436
6,Syn,7.4159284,4.3414164
6,Syn,13.001827,2.7295828
6,Syn,13.993501,1.7814273
6,Syn,7.6531487,-4.543931
6,Syn,11.528408,10.133407
6,Syn,15.472034,5.529251
6,Syn,15.8593855,5.0003424
6,Syn,11.06257,12.780945
6,Syn,4.1442566,16.60752
6,Syn,4.8828263,16.989302
6,Syn,12.874587,13.114474
6,Syn,8.359058,-7.4803967
6,Syn,8.415946,-3.8390987
6,Syn,12.818464,16.191128
6,Syn,7.691936,0.2953359
6,Syn,7.695978,0.04159131
6,Syn,10.734553,17.614414
6,Syn,12.96015,5.7304487
6,Syn,8.13055,-4.1737175
6,Syn,8.278797,-7.631477
6,Syn,7.4672613,20.095333
6,Syn,7.8330913,5.2061353
6,Syn,8.136482,6.0273767
6,Syn,13.238403,13.072893
6,Syn,9.684417,-2.096326
6,Syn,6.243284,19.324295
6,Syn,9.421376,7.2775364
6,Syn,12.788668,1.796574
6,Syn,14.027029,5.633842
6,Syn,10.208401,-4.5921664
6,Syn,13.003501,8.624088
6,Syn,9.372417,14.099526
6,Syn,8.500042,-8.467106
6,Syn,10.256708,-2.1993487
6,Syn,9.221209,-5.052714
6,Syn,4.8589897,19.124727
6,Syn,16.185976,9.674934
6,Syn,10.57044,15.766606
6,Syn,9.307502,14.583868
6,Syn,12.159165,5.405204
6,Syn,9.486875,-5.9046545
6,Syn,8.985463,3.0500207
6,Syn,8.733239,-1.5105693
6,Syn,7.595738,-2.1366627
6,Syn,7.79753,-0.70745593
6,Syn,7.6185994,19.689981
6,Syn,9.509532,20.231243
6,Syn,10.787578,13.677149
6,Syn,13.079199,-0.75997454
6,Syn,13.03748,-1.008872
6,Syn,8.121767,-1.3452659
6,Syn,8.756527,19.32145
6,Syn,7.3629847,4.919605
6,Syn,12.894394,-2.236125
6,Syn,6.570933,19.48945
6,Syn,15.166585,0.9907893
6,Syn,9.452989,2.2546399
6,Syn,6.3936973,-0.44529384
6,Syn,14.887981,0.0078935055
6,Syn,7.3023224,-2.368636
6,Syn,7.419894,-2.2882605
6,Syn,7.542001,-5.710503
6,Syn,12.479483,14.821658
6,Syn,7.387888,1.7821654
6,Syn,7.0079274,-3.782971
6,Syn,10.676115,-3.1571248
6,Syn,8.049494,-0.25552234
6,Syn,13.296925,1.3619109
6,Syn,10.472343,-3.426687
6,Syn,9.946695,16.63226
6,Syn,13.10497,12.246996
6,Syn,12.236129,15.394465
6,Syn,11.479245,-2.7785084
6,Syn,7.103136,2.2856433
6,Syn,12.718656,16.17079
6,Syn,7.41642,4.887901
6,Syn,7.2855134,2.384859
6,Syn,7.375834,2.5631099
6,Syn,13.455702,3.6346438
6,Syn,12.58644,10.800764
6,Syn,12.350944,9.434418
6,Syn,11.442177,11.634856
6,Syn,14.188998,3.964738
6,Syn,9.786656,-4.3217034
6,Syn,5.037114,19.116251
6,Syn,12.704002,10.959582
6,Syn,8.718604,3.4913883
6,Syn,15.153067,4.697016
6,Syn,12.02636,13.338085
6,Syn,8.411506,-8.229155
6,Syn,9.03765,-5.762082
6,Syn,11.423555,14.021954
6,Syn,10.2788315,-4.4339194
6,Syn,12.344131,16.893066
6,Syn,9.440034,-4.95747
6,Syn,4.5231924,18.898268
6,Syn,15.98705,9.806991
6,Syn,9.476951,2.4807649
6,Syn,8.080423,5.2859845
6,Syn,6.9437356,-5.242987
6,Syn,9.551564,7.331759
6,Syn,7.9171767,-6.9940243
6,Syn,9.1281185,-2.2726398
6,Syn,13.7869425,3.9733849
6,Syn,9.370308,15.128953
6,Syn,15.163133,2.494548
6,Syn,13.289103,0.51859456
6,Syn,10.906058,-3.0991213
6,Syn,9.433524,17.86751
6,Syn,5.4992275,16.27446
6,Syn,14.232154,4.197541
6,Syn,5.6536593,16.377382
6,Syn,10.303189,15.650589
6,Syn,9.33974,-6.116308
6,Syn,13.198001,13.310805
6,Syn,6.378771,-0.66508764
6,Syn,15.903643,4.900815
6,Syn,12.387855,5.255941
6,Syn,10.878114,14.705185
6,Syn,12.569774,12.364676
6,Syn,11.749716,10.348363
6,Syn,13.051374,7.8234763
6,Syn,7.6136894,19.713902
6,Syn,7.61036,4.073162
6,Syn,7.9247184,4.1728516
6,Syn,15.636497,5.3528214
6,Syn,8.387718,19.141926
6,Syn,5.2120175,14.726419
6,Syn,7.2215834,2.1347172
6,Syn,5.0544944,17.786787
6,Syn,10.461817,15.592739
6,Syn,13.320373,0.44728258
6,Syn,12.72482,11.039853
6,Syn,14.188408,5.3415008
6,Syn,9.6198225,2.3876464
6,Syn,12.648693,6.072032
6,Syn,8.535553,-1.514876
6,Syn,8.045305,4.6217594
6,Syn,8.674354,-3.7701144
6,Syn,12.273416,12.891894
6,Syn,13.4220705,4.397203
6,Syn,9.302461,14.403636
6,Syn,11.565355,11.680263
6,Syn,11.841717,13.078367
6,Syn,10.815368,14.842797
6,Syn,12.287458,12.315741
6,Syn,7.913416,-7.1135497
6,Syn,12.773128,14.928144
6,Syn,10.208449,-1.4448202
6,Syn,15.631277,5.3339257
6,Syn,8.669203,6.6173897
6,Syn,11.418221,14.047425
6,Syn,8.84961,-0.9254888
6,Syn,12.917574,-1.4689312
6,Syn,11.938491,8.73856
6,Syn,13.127644,-1.3201914
6,Syn,8.417903,-8.358351
6,Syn,7.6774893,-5.463244
6,Syn,9.055107,-2.2468336
6,Syn,11.104581,11.36394
6,Syn,6.0147004,19.142757
6,Syn,11.631742,14.469032
6,Syn,10.462878,16.846933
6,Syn,9.35467,17.559422
6,Syn,12.858395,7.5745497
6,Syn,14.948124,6.4492664
6,Syn,6.9389124,-2.7821379
6,Syn,11.843423,10.978013
6,Syn,11.743572,15.620556
6,Syn,10.115289,-4.5963526
6,Syn,14.088927,-0.33948112
6,Syn,13.146609,7.831301
6,Syn,12.22916,9.59195
6,Syn,5.065497,17.920864
6,Syn,9.157299,18.353792
6,Syn,7.4833436,-2.6462312
6,Syn,10.539913,-1.671716
6,Syn,8.277397,-7.1360183
6,Syn,12.03063,8.720972
6,Syn,9.390905,17.358023
6,Syn,12.664821,11.307937
6,Syn,7.0344987,-5.9744344
6,Syn,8.9095745,1.2209516
6,Syn,9.558113,-4.1184387
6,Syn,10.607763,-3.981685
6,Syn,11.119175,12.911595
6,Syn,13.77741,2.9479573
6,Syn,14.213552,4.239131
6,Syn,12.990211,1.6899685
6,Syn,15.030218,0.4873733
6,Syn,13.148,1.6214124
6,Syn,7.5381494,-1.0923183
6,Syn,13.030874,5.6999135
6,Syn,10.447539,-4.10398
6,Syn,8.582629,0.09655412
6,Syn,9.478202,-5.078925
6,Syn,10.586962,17.7175
6,Syn,14.793163,-0.7018919
6,Syn,7.925523,3.7885592
6,Syn,8.070562,4.2858596
6,Syn,4.1267633,15.2724695
6,Syn,7.9838605,-7.436233
6,Syn,5.3509455,16.276958
6,Syn,10.806714,-1.1799833
6,Syn,7.1105394,-6.3321395
6,Syn,8.4737625,-0.20793234
6,Syn,6.585503,-0.8174906
6,Syn,6.524798,19.472885
6,Syn,7.388335,4.8369665
6,Syn,12.509502,8.728501
6,Syn,11.982308,13.1398325
6,Syn,12.094028,-2.2071524
6,Syn,15.369723,5.121055
6,Syn,6.434784,-1.0703142
6,Syn,14.768734,-0.93248105
6,Syn,12.97266,-1.1316493
6,Syn,10.958887,17.27161
6,Syn,8.8029995,6.677258
6,Syn,9.485835,17.163288
6,Syn,13.930438,-0.39169717
6,Syn,8.571824,-9.175676
6,Syn,13.771352,3.1639102
6,Syn,8.017284,5.9000225
6,Syn,5.449819,18.514091
6,Syn,11.893368,14.588346
6,Syn,11.688946,10.371465
6,Syn,11.218457,11.025369
6,Syn,11.408909,15.596075
6,Syn,13.149997,-1.1275891
6,Syn,12.688906,8.418116
6,Syn,4.020302,17.204176
6,Syn,14.588778,6.2341356
6,Syn,15.341997,5.766008
6,Syn,11.040217,16.397621
6,Syn,11.191393,13.439958
6,Syn,9.130667,-2.286892
6,Syn,13.589688,1.3300791
6,Syn,13.397138,4.922774
6,Syn,10.7559395,15.407012
6,Syn,9.145566,15.910004
6,Syn,10.452743,-1.3660192
6,Syn,10.190772,-2.2641752
6,Syn,8.830147,2.6989603
6,Syn,6.438454,-0.6715899
6,Syn,10.635774,15.233472
6,Syn,11.684113,11.063192
6,Syn,14.711617,3.5935204
6,Syn,12.361569,-2.526845
6,Syn,9.429761,15.050812
6,Syn,4.8631344,17.901451
6,Syn,8.467404,-8.65986
6,Syn,12.7973,12.822002
6,Syn,12.222061,-1.1463128
6,Syn,14.873034,-0.30709633
6,Syn,12.431109,5.3671947
6,Syn,8.678652,-0.6389492
6,Syn,6.3100886,-0.80733067
6,Syn,10.027779,18.022041
6,Syn,14.627387,3.5956144
6,Syn,12.457728,5.5618415
6,Syn,7.6798854,19.505802
6,Syn,13.20963,0.06653646
6,Syn,6.038129,19.15834
6,Syn,14.162647,-0.45413467
6,Syn,8.323092,-7.510593
6,Syn,12.13871,9.932017
6,Syn,8.544922,19.65185
6,Syn,7.6381493,-4.415514
6,Syn,7.8568225,-0.45455536
6,Syn,10.938105,14.406468
6,Syn,11.521757,9.21654
6,Syn,11.920884,14.4352865
6,Syn,9.132272,20.206509
6,Syn,12.80533,4.121553
6,Syn,14.4680395,1.4115437
6,Syn,6.9994674,-3.1743934
6,Syn,7.5406218,1.7309997
6,Syn,12.353317,5.3976555
6,Syn,9.796755,16.63864
6,Syn,13.372052,4.705261
6,Syn,13.461221,1.1737889
6,Syn,4.9932394,17.210993
6,Syn,13.43562,6.481824
6,Syn,13.003914,8.978747
6,Syn,12.286806,12.178226
6,Syn,15.683659,3.9292026
6,Syn,12.486735,10.950147
6,Syn,9.595803,15.204059
6,Syn,15.266487,-0.16451275
6,Syn,8.434614,-0.17580315
6,Syn,12.248781,13.19862
6,Syn,10.761452,14.793184
6,Syn,12.363737,7.927262
6,Syn,10.341646,-4.130586
6,Syn,12.385775,15.327698
6,Syn,12.10442,13.199339
6,Syn,14.474555,6.547185
6,Syn,13.088252,2.780765
6,Syn,7.7926035,-6.4886622
6,Syn,8.74466,-9.012255
6,Syn,7.9191694,-1.0944936
6,Syn,8.456539,-8.242247
6,Syn,5.6045012,16.361115
6,Syn,13.900343,-0.25180176
6,Syn,13.160709,4.8293934
6,Syn,13.938605,2.6444037
6,Syn,10.94097,-1.2235731
6,Syn,7.112908,-6.249396
6,Syn,14.186097,4.4302993
6,Syn,14.625818,-0.65422183
6,Syn,9.062679,1.613683
6,Syn,6.64614,-1.4541236
6,Syn,10.145032,15.404632
6,Syn,9.38775,17.34958
6,Syn,15.282589,3.2811024
6,Syn,13.724761,0.10912353
6,Syn,13.583385,-0.521304
6,Syn,4.7103667,19.076694
6,Syn,7.602314,-0.75550944
6,Syn,10.26026,-1.8907542
6,Syn,13.097343,5.0533857
6,Syn,11.536733,10.856707
6,Syn,4.387423,18.275896
6,Syn,12.408011,9.052282
6,Syn,8.526397,18.940935
6,Syn,7.9464808,5.764238
6,Syn,8.034607,5.854377
6,Syn,12.364044,11.398387
6,Syn,12.862586,12.572322
6,Syn,14.840293,-0.87971514
6,Syn,14.183291,-0.53210473
6,Syn,8.01027,5.8100367
6,Syn,7.757889,5.2816567
6,Syn,4.452329,18.801779
6,Syn,7.961365,-6.769755
6,Syn,7.8996363,-6.2752423
6,Syn,7.841027,-5.9641914
6,Syn,12.3007345,8.100961
6,Syn,4.625691,18.038713
6,Syn,14.127809,4.53735
6,Syn,13.423799,6.4618316
6,Syn,15.118583,4.9186454
6,Syn,7.2577286,-5.3484106
6,Syn,14.785359,-0.9104562
6,Syn,13.384628,3.926205
6,Syn,13.9504385,1.3441007
6,Syn,15.452132,3.553627
6,Syn,13.106142,-1.3211191
6,Syn,10.23715,-4.290332
6,Syn,7.3764677,-5.2357507
6,Syn,10.827616,16.563883
6,Syn,12.848873,-2.248576
6,Syn,15.777977,4.3556533
6,Syn,7.278884,-5.78773
6,Syn,12.740411,13.736061
6,Syn,12.509675,7.7377214
6,Syn,4.306774,18.557241
6,Syn,11.444692,12.232175
6,Syn,13.420202,1.1307516
6,Syn,15.722399,5.174161
6,Syn,12.161097,-2.6288705
6,Syn,9.072194,2.6994944
6,Syn,14.635929,1.3052638
6,Syn,9.102367,1.6990575
6,Syn,12.037174,8.833295
6,Syn,10.931257,10.386481
6,Syn,14.98708,4.596878
6,Syn,8.613424,-9.330683
6,Syn,7.015036,-5.997933
6,Syn,11.80253,10.20823
6,Syn,11.881087,8.651493
6,Syn,13.839847,4.168604
6,Syn,12.446112,-1.361325
6,Syn,9.62883,20.19815
6,Syn,9.349249,-6.299921
6,Syn,9.283817,-4.9904385
6,Syn,8.290783,-7.175875
6,Syn,7.7805624,19.253717
6,Syn,12.718091,8.572278
6,Syn,13.203674,4.502284
6,Syn,6.689203,19.611643
6,Syn,4.3353186,16.911083
6,Syn,12.833531,4.3614497
6,Syn,3.8200383,15.907062
6,Syn,14.340222,2.972329
6,Syn,6.548811,-0.7649108
6,Syn,11.435353,10.136587
6,Syn,9.2414255,18.347052
6,Syn,11.522586,14.039214
6,Syn,10.974862,14.550166
6,Syn,13.01455,13.9521885
6,Syn,11.213816,17.137564
6,Syn,15.766857,4.832244
6,Syn,12.281318,5.6548724
6,Syn,7.961776,-0.5751587
6,Syn,13.820407,5.6500397
6,Syn,9.875734,-1.8559369
6,Syn,13.835103,1.6487404
6,Syn,12.65668,-1.5614663
6,Syn,7.7227354,19.617727
6,Syn,10.07562,-2.053665
6,Syn,13.115864,2.9164367
6,Syn,8.968445,2.649157
6,Syn,12.6413,11.200837
6,Syn,12.73704,9.245488
6,Syn,7.47148,19.842705
6,Syn,9.86683,19.971682
6,Syn,13.005744,7.7616405
6,Syn,11.2218485,-2.9346116
6,Syn,10.203705,17.014753
6,Syn,10.717435,16.749985
6,Syn,7.046449,-5.941693
6,Syn,10.250036,15.962097
6,Syn,4.778144,19.01839
6,Syn,11.601025,14.716542
6,Syn,3.88719,18.449276
6,Syn,13.761231,2.9238296
6,Syn,13.00056,13.723949
6,Syn,10.013177,-2.6392968
6,Syn,12.53419,5.1819234
6,Syn,13.062842,3.3074725
6,Syn,12.5030985,11.179892
6,Syn,8.589361,-9.246601
6,Syn,13.42798,5.4613085
6,Syn,13.497628,7.950355
6,Syn,6.9764647,-5.946755
6,Syn,14.503828,3.303941
6,Syn,8.906591,1.386762
6,Syn,8.716198,-9.456706
6,Syn,9.162969,1.0399446
6,Syn,11.166346,12.884662
6,Syn,6.670693,19.551994
6,Syn,9.88283,15.861353
6,Syn,6.862533,-2.2179523
6,Syn,6.168178,19.232384
6,Syn,8.511413,2.530045
6,Syn,7.09168,-5.8568063
6,Syn,13.308643,12.855905
6,Syn,9.796575,16.518572
6,Syn,11.624615,11.574967
6,Syn,12.20978,-1.0492111
6,Syn,12.249019,14.230684
6,Syn,9.769452,16.820827
6,Syn,12.177542,-2.539137
6,Syn,10.287617,15.564009
6,Syn,9.367978,-3.9256344
6,Syn,10.784794,-1.4324076
6,Syn,11.866966,10.04335
6,Syn,12.604359,16.954926
6,Syn,14.580912,6.814641
6,Syn,8.463427,-8.806961
6,Syn,7.4151306,-5.206421
6,Syn,12.471378,13.341875
6,Syn,14.620239,4.1004167
6,Syn,12.477288,10.986421
6,Syn,12.723018,5.841865
6,Syn,8.426247,-3.8255792
6,Syn,13.313896,4.5279107
6,Syn,8.76794,-5.726933
6,Syn,10.182159,16.218746
6,Syn,7.641826,-4.622647
6,Syn,8.918205,19.298037
6,Syn,12.656885,11.206885
6,Syn,10.022309,-2.3818288
6,Syn,11.505165,13.548814
6,Syn,9.355441,18.332973
6,Syn,10.934893,-1.1101358
6,Syn,13.668475,3.1202853
6,Syn,13.98647,-0.43089628
6,Syn,12.130695,-2.2332284
6,Syn,8.41123,2.1363482
6,Syn,14.843028,1.5947255
6,Syn,11.119066,12.794542
6,Syn,7.038983,-0.8192591
6,Syn,6.97907,-3.1580322
6,Syn,12.966525,13.811648
6,Syn,9.465721,7.299321
6,Syn,14.644226,1.661488
6,Syn,12.847253,1.8523495
6,Syn,7.879954,-4.835764
6,Syn,4.526602,18.781986
6,Syn,14.460669,6.9319644
6,Syn,12.592611,7.1092224
6,Syn,12.639482,13.699774
6,Syn,7.459885,2.671245
6,Syn,15.99855,9.862775
6,Syn,12.70903,16.927305
6,Syn,5.032564,16.893967
6,Syn,10.804704,10.782244
6,Syn,9.604341,18.494293
6,Syn,14.427813,3.6744037
6,Syn,11.696591,13.170077
6,Syn,3.8445923,18.427055
6,Syn,4.134784,17.04818
6,Syn,9.267898,19.07991
6,Syn,8.4789915,-8.821442
6,Syn,8.262102,-3.9671943
6,Syn,6.6763787,-0.64586973
6,Syn,6.4529757,-1.1035211
6,Syn,4.0604253,17.06463
6,Syn,11.652603,11.828837
6,Syn,9.239063,15.886609
6,Syn,8.117307,-4.1981697
6,Syn,8.565114,-6.99579
6,Syn,7.614141,-1.2082919
6,Syn,7.7287045,-0.99118173
6,Syn,14.744137,1.4078025
6,Syn,8.806552,3.6723697
6,Syn,4.3954096,18.070946
6,Syn,7.2486005,-6.640811
6,Syn,6.344181,-0.8353131
6,Syn,9.562239,-4.891076
6,Syn,7.8413234,-6.5829983
6,Syn,8.269857,-5.245394
6,Syn,7.8920274,-5.8912735
6,Syn,5.245215,18.310612
6,Syn,11.862036,11.36504
6,Syn,8.257722,-5.77085
6,Syn,7.8629417,-6.3420935
6,Syn,10.320981,17.163177
6,Syn,9.123968,-6.663383
6,Syn,15.339161,4.9022493
6,Syn,11.120225,-1.2382151
6,Syn,7.0311956,-3.3463242
6,Syn,14.297103,5.1757708
6,Syn,13.211748,-1.2388406
6,Syn,12.422499,15.142805
6,Syn,12.665979,5.7917204
6,Syn,10.941493,11.104457
6,Syn,4.1391745,17.003403
6,Syn,13.368551,0.8165443
6,Syn,6.4132767,19.400023
6,Syn,14.020755,2.7601333
6,Syn,14.530752,5.2478466
6,Syn,14.030688,1.9422989
6,Syn,8.695884,2.5432682
6,Syn,7.300944,2.0099447
6,Syn,4.184574,17.0025
6,Syn,12.836183,16.446606
6,Syn,12.762196,-1.5899081
6,Syn,7.2948694,-2.2910314
6,Syn,13.488184,3.5183685
6,Syn,12.807336,15.387409
6,Syn,8.227536,-7.673504
6,Syn,14.461903,0.86918694
6,Syn,10.545162,12.588805
6,Syn,9.84845,-4.715352
6,Syn,12.449953,14.047014
6,Syn,10.599574,-1.6282423
6,Syn,13.322166,12.924298
6,Syn,4.8681555,19.168467
6,Syn,13.289689,12.905624
6,Syn,9.168375,2.7489257
6,Syn,7.43884,-0.8638122
6,Syn,10.138388,17.95692
6,Syn,14.156169,3.7856996
6,Syn,9.743529,-2.9587376
6,Syn,9.487819,2.2612062
6,Syn,8.77525,-9.115001
6,Syn,8.355637,-8.340093
6,Syn,12.864588,16.322233
6,Syn,14.008391,-0.2854946
6,Syn,9.611667,15.594341
6,Syn,7.0016813,-1.9093874
6,Syn,7.1019106,-6.0230117
6,Syn,12.5091915,10.359722
6,Syn,8.494263,19.809143
6,Syn,13.457437,6.3760986
6,Syn,8.131709,5.494036
6,Syn,13.490705,6.495701
6,Syn,8.653494,3.5903096
6,Syn,10.01285,16.037325
6,Syn,12.268487,11.386776
6,Syn,8.910626,1.1828446
6,Syn,12.732528,7.007978
6,Syn,12.185767,12.354279
6,Syn,9.350946,-3.9808195
6,Syn,12.636152,12.333012
6,Syn,8.906719,-0.93729305
6,Syn,8.083794,-4.9263496
6,Syn,8.246236,-7.7185097
6,Syn,7.380189,-2.3523307
6,Syn,10.845317,13.710545
6,Syn,12.056221,8.504905
6,Syn,11.346046,14.210213
6,Syn,8.502973,-8.686573
6,Syn,8.727018,-0.4909119
6,Syn,13.513208,6.6297255
6,Syn,11.245672,13.412848
6,Syn,14.014648,2.3140936
6,Syn,8.95368,-6.8955736
6,Syn,8.589992,19.060877
6,Syn,4.698382,15.674135
6,Syn,5.115441,16.239416
6,Syn,13.984766,1.5100017
6,Syn,10.710106,15.924244
6,Syn,10.943705,14.541899
6,Syn,12.054632,-2.5679731
6,Syn,14.262616,3.0162795
6,Syn,12.152882,-2.5290303
6,Syn,13.40421,4.0424023
6,Syn,9.554474,2.3569393
6,Syn,11.17455,12.762149
6,Syn,11.22763,13.935206
6,Syn,8.564715,20.176685
6,Syn,12.143705,11.058972
6,Syn,7.8911777,20.161196
6,Syn,12.2703085,16.808105
6,Syn,10.395942,15.747481
6,Syn,11.21728,-2.9936192
6,Syn,10.89399,11.149092
6,Syn,7.62843,-5.1001472
6,Syn,11.658299,12.018157
6,Syn,13.229791,5.797145
6,Syn,8.330121,5.8543077
6,Syn,12.358491,-1.2364016
6,Syn,15.55994,5.474617
6,Syn,14.82314,-0.8463065
6,Syn,13.310294,-1.1304172
