Cluster,Label,tSNE1,tSNE2
4,PEuk1,3.4435525,-27.929165
4,PEuk1,15.604516,-36.923836
4,PEuk1,16.41924,-31.908085
4,PEuk1,-21.9501,-64.46334
4,PEuk1,-6.1687446,-44.0845
4,PEuk1,31.924973,-16.443768
4,PEuk1,21.76014,-28.178621
4,PEuk1,-10.846882,-30.332394
4,PEuk1,31.73402,-19.704872
4,PEuk1,12.502596,-41.896477
4,PEuk1,-13.722278,-37.884026
4,PEuk1,17.836092,-28.613867
4,PEuk1,19.701092,-34.84784
4,PEuk1,9.274251,-40.642174
4,PEuk1,5.812344,-29.050348
4,PEuk1,31.42203,-26.728113
4,PEuk1,-6.955755,-40.473103
4,PEuk1,12.960139,-29.023214
4,PEuk1,18.027449,-28.968527
4,PEuk1,-14.250033,-43.702904
4,PEuk1,7.8304625,-20.477554
4,PEuk1,-11.421842,-31.924732
4,PEuk1,47.654873,-6.20558
4,PEuk1,32.217606,-22.105131
4,PEuk1,21.55083,-34.27141
4,PEuk1,7.40413,-44.357784
4,PEuk1,-10.528789,-37.4145
4,PEuk1,27.669586,-12.084224
4,PEuk1,33.20773,-22.828527
4,PEuk1,14.650529,-37.756123
4,PEuk1,-15.293015,-38.433342
4,PEuk1,4.821619,-24.11278
4,PEuk1,-2.8768458,-36.510094
4,PEuk1,27.451424,-13.101139
4,PEuk1,27.456383,-25.500628
4,PEuk1,-12.748315,-47.222134
4,PEuk1,-10.0431185,-38.336586
4,PEuk1,-14.639444,-37.732212
4,PEuk1,34.803963,-14.347719
4,PEuk1,4.673967,-25.107113
4,PEuk1,32.089764,-22.051805
4,PEuk1,37.364304,-18.712614
4,PEuk1,-16.597715,-42.096764
4,PEuk1,17.407217,-40.911064
4,PEuk1,-7.9651675,-32.785923
4,PEuk1,11.387247,-41.316555
4,PEuk1,11.487361,-40.64091
4,PEuk1,-2.7137582,-31.210697
4,PEuk1,-33.000233,-51.57212
4,PEuk1,32.4609,-21.234749
4,PEuk1,17.304865,-41.955814
4,PEuk1,4.8243055,-37.729786
4,PEuk1,-14.768956,-37.56158
4,PEuk1,2.7017105,-44.159615
4,PEuk1,26.81766,-19.656418
4,PEuk1,3.0951715,-33.088066
4,PEuk1,19.023376,-19.404335
4,PEuk1,10.656511,-30.506205
4,PEuk1,17.589628,-33.87459
4,PEuk1,2.7937512,-31.598448
4,PEuk1,24.46859,-29.988752
4,PEuk1,16.918163,-39.654175
4,PEuk1,35.612434,-14.76427
4,PEuk1,6.3479056,-19.902737
4,PEuk1,38.01814,-19.120708
4,PEuk1,-3.0229902,-41.00569
4,PEuk1,29.388117,-23.302467
4,PEuk1,2.5644522,-36.46409
4,PEuk1,9.988691,-27.774075
4,PEuk1,32.67732,-21.45543
4,PEuk1,16.512993,-23.918875
4,PEuk1,15.219785,-26.572365
4,PEuk1,7.7228084,-34.649086
4,PEuk1,16.994553,-33.768818
4,PEuk1,4.4135356,-21.934006
4,PEuk1,33.05852,-19.152119
4,PEuk1,3.4517748,-27.97648
4,PEuk1,29.965576,-17.500946
4,PEuk1,12.158679,-29.062986
4,PEuk1,5.9867177,-28.662241
4,PEuk1,-33.071617,-52.625454
4,PEuk1,0.8106554,-32.571854
4,PEuk1,-6.0506067,-47.16541
4,PEuk1,33.529064,-19.334644
4,PEuk1,13.950124,-29.652754
4,PEuk1,28.222597,-23.878298
4,PEuk1,38.47476,-14.593128
4,PEuk1,-7.2025642,-35.287487
4,PEuk1,9.2574835,-24.306969
4,PEuk1,46.3847,-5.997156
4,PEuk1,-3.5743096,-37.006966
4,PEuk1,17.69724,-33.812008
4,PEuk1,37.465378,-16.482191
4,PEuk1,13.5603695,-45.576023
4,PEuk1,49.97505,-5.4760547
4,PEuk1,-2.433315,-40.402683
4,PEuk1,27.223738,-24.682695
4,PEuk1,2.809586,-40.28488
4,PEuk1,3.3284862,-26.26642
4,PEuk1,-3.138589,-44.47749
4,PEuk1,-11.527605,-46.874893
4,PEuk1,-9.624276,-37.625404
4,PEuk1,30.63495,-19.462273
4,PEuk1,23.09188,-27.408285
4,PEuk1,12.5633545,-34.477287
4,PEuk1,-9.884553,-40.620224
4,PEuk1,31.370237,-19.414728
4,PEuk1,12.800429,-26.565754
4,PEuk1,3.6701443,-43.24294
4,PEuk1,16.081654,-40.855686
4,PEuk1,-13.912324,-43.24365
4,PEuk1,39.237114,-14.628663
4,PEuk1,-9.822337,-37.293827
4,PEuk1,-10.458156,-46.369385
4,PEuk1,-11.27196,-48.207596
4,PEuk1,-13.026963,-43.88195
4,PEuk1,-10.998092,-34.690536
4,PEuk1,38.976097,-19.683338
4,PEuk1,34.649586,-25.341528
4,PEuk1,17.866594,-38.4533
4,PEuk1,15.422187,-32.593464
4,PEuk1,36.126446,-16.230309
4,PEuk1,1.1105611,-31.514544
4,PEuk1,5.886555,-48.295315
4,PEuk1,6.775413,-29.525364
4,PEuk1,-2.2092152,-47.071827
4,PEuk1,23.51728,-28.079697
4,PEuk1,-10.227652,-47.614586
4,PEuk1,24.797337,-24.705286
4,PEuk1,16.759253,-31.561508
4,PEuk1,-2.329459,-43.942074
4,PEuk1,26.88081,-26.852518
4,PEuk1,-11.858925,-39.63918
4,PEuk1,-3.599316,-44.965096
4,PEuk1,-12.844961,-38.93327
4,PEuk1,30.698956,-22.221052
4,PEuk1,2.9581094,-39.706
4,PEuk1,17.312414,-34.801987
4,PEuk1,-6.445672,-39.910908
4,PEuk1,11.258463,-27.688654
4,PEuk1,1.062058,-35.97488
4,PEuk1,24.614527,-19.882914
4,PEuk1,18.02624,-37.806118
4,PEuk1,14.80701,-39.382595
4,PEuk1,38.11473,-16.422758
4,PEuk1,5.575048,-48.417583
4,PEuk1,6.5899935,-19.698631
4,PEuk1,11.545133,-43.60414
4,PEuk1,17.718529,-37.01906
4,PEuk1,1.2240243,-35.06396
4,PEuk1,34.191154,-15.788065
4,PEuk1,8.789611,-44.05882
4,PEuk1,-14.109739,-44.32152
4,PEuk1,5.719771,-37.129227
4,PEuk1,30.790659,-20.17219
4,PEuk1,0.40918264,-35.371384
4,PEuk1,12.028164,-34.755077
4,PEuk1,25.292864,-31.873278
4,PEuk1,-3.9879177,-38.789852
4,PEuk1,-3.3106034,-34.967384
4,PEuk1,27.333027,-12.713356
4,PEuk1,44.27959,-8.83427
4,PEuk1,-29.226357,-51.84802
4,PEuk1,-16.409113,-41.668243
4,PEuk1,7.9361167,-20.714779
4,PEuk1,-7.1472635,-41.822147
4,PEuk1,3.9328597,-19.012226
4,PEuk1,1.3615615,-38.491573
4,PEuk1,19.702326,-38.78568
4,PEuk1,16.608795,-35.307133
4,PEuk1,-3.0298238,-49.02726
4,PEuk1,13.496184,-41.95475
4,PEuk1,21.599115,-22.65708
4,PEuk1,8.438084,16.360018
4,PEuk1,43.82542,-8.076665
4,PEuk1,17.9395,-39.53713
4,PEuk1,-7.7406087,-34.072037
4,PEuk1,-4.733753,-47.78563
4,PEuk1,-15.073293,-36.71778
4,PEuk1,-29.356066,-56.43995
4,PEuk1,26.079641,-16.723543
4,PEuk1,-15.509553,-42.955803
4,PEuk1,-4.493283,-40.05355
4,PEuk1,3.7850125,-26.305508
4,PEuk1,12.366503,-42.937622
4,PEuk1,17.247816,-39.26229
4,PEuk1,7.6513057,-40.78622
4,PEuk1,17.681137,-29.533003
4,PEuk1,3.7096548,-25.081572
4,PEuk1,-10.668729,-46.332443
4,PEuk1,-34.61933,-50.135155
4,PEuk1,-33.818516,-50.189762
4,PEuk1,-5.6505456,-47.663193
4,PEuk1,-2.740663,-33.92972
4,PEuk1,0.30225828,-43.492615
4,PEuk1,9.581557,-25.101835
4,PEuk1,6.98383,-38.320705
4,PEuk1,-0.88737535,-38.33543
4,PEuk1,6.4746647,-45.054226
4,PEuk1,8.136503,-44.40895
4,PEuk1,52.06636,-0.8477208
4,PEuk1,-3.2714646,-31.090868
4,PEuk1,37.731865,-21.403206
4,PEuk1,44.32987,-10.231653
4,PEuk1,-22.450048,-64.69638
4,PEuk1,-21.780487,-61.326675
4,PEuk1,0.6179182,-45.21768
4,PEuk1,-4.5848584,-36.954052
4,PEuk1,-3.5099502,-30.915712
4,PEuk1,28.627346,-30.523026
4,PEuk1,6.36066,-39.102333
4,PEuk1,-17.326754,-42.84899
4,PEuk1,19.94137,-34.510307
4,PEuk1,46.860832,-4.615814
4,PEuk1,17.531464,-20.791302
4,PEuk1,1.6107333,-38.41072
4,PEuk1,0.87850505,-29.034939
4,PEuk1,26.100048,-28.110067
4,PEuk1,-19.228273,-44.710434
4,PEuk1,1.0148342,-43.95558
4,PEuk1,32.698334,-27.25241
4,PEuk1,29.602695,-11.718665
4,PEuk1,12.921103,-32.524494
4,PEuk1,38.24589,-12.508651
4,PEuk1,32.50777,-20.12731
4,PEuk1,11.0456915,-31.421875
4,PEuk1,10.915162,-43.55468
4,PEuk1,10.161377,-31.632677
4,PEuk1,-10.520586,-33.81235
4,PEuk1,35.887238,-21.35497
4,PEuk1,-2.5328925,-45.02102
4,PEuk1,-1.8349241,-41.195934
4,PEuk1,4.182036,-34.32552
4,PEuk1,10.468861,-35.846306
4,PEuk1,18.281118,-31.577192
4,PEuk1,-2.5671945,-34.24246
4,PEuk1,9.160526,-26.77911
4,PEuk1,-12.236562,-43.806324
4,PEuk1,-45.12478,-45.283436
4,PEuk1,25.603489,-13.489741
4,PEuk1,11.594365,-45.538555
4,PEuk1,29.813286,-21.267122
4,PEuk1,21.876665,-27.437689
4,PEuk1,26.983105,-28.269266
4,PEuk1,40.356224,-16.938253
4,PEuk1,17.18257,-39.805332
4,PEuk1,34.906822,-19.093739
4,PEuk1,-0.94734156,-36.214916
4,PEuk1,39.46383,-18.155102
4,PEuk1,32.352276,-19.546703
4,PEuk1,-10.994051,-46.351864
4,PEuk1,38.039158,-15.487544
4,PEuk1,-7.5350685,-34.07858
4,PEuk1,-18.820126,-55.965366
4,PEuk1,-0.4786747,-35.271374
4,PEuk1,-18.54201,-43.370358
4,PEuk1,32.417027,-21.010433
4,PEuk1,-31.96465,-53.499615
4,PEuk1,25.877481,-27.280825
4,PEuk1,-8.699458,-35.291557
4,PEuk1,46.411633,-7.0068336
4,PEuk1,26.595165,-15.389051
4,PEuk1,32.16276,-25.553328
4,PEuk1,-3.3708038,-49.07885
4,PEuk1,3.2397068,-47.548904
4,PEuk1,-3.9528344,-47.960117
4,PEuk1,36.822063,-17.587416
4,PEuk1,11.36484,-36.373585
4,PEuk1,23.219639,-28.408245
4,PEuk1,29.220757,-22.7365
4,PEuk1,-36.307568,-51.588856
4,PEuk1,14.873908,-38.875095
4,PEuk1,5.8637676,-35.267887
4,PEuk1,-15.375694,-36.738167
4,PEuk1,11.231552,-36.48577
4,PEuk1,16.827034,-28.29009
4,PEuk1,22.940844,-36.477524
4,PEuk1,1.9020061,-48.765038
4,PEuk1,17.454718,-42.367435
4,PEuk1,23.367037,-17.41357
4,PEuk1,39.089394,-14.484742
4,PEuk1,29.616262,-13.823223
4,PEuk1,9.120287,-43.061405
4,PEuk1,34.57445,-23.976603
4,PEuk1,-2.4384122,-45.795593
4,PEuk1,0.57327086,-41.78907
4,PEuk1,16.733736,-24.050043
4,PEuk1,-5.829315,-35.82818
4,PEuk1,41.73322,-12.364336
4,PEuk1,-5.876449,-43.138817
4,PEuk1,25.407728,-25.868666
4,PEuk1,2.8172674,-34.513306
4,PEuk1,5.7751517,-36.16754
4,PEuk1,14.630974,-37.937744
4,PEuk1,22.75664,-35.16214
4,PEuk1,35.62098,-22.147865
4,PEuk1,18.580845,-19.69679
4,PEuk1,-1.9352813,-43.781837
4,PEuk1,5.2081494,-44.929386
4,PEuk1,9.008884,-23.085356
4,PEuk1,-15.759467,-41.00621
4,PEuk1,-7.2365775,-39.286633
4,PEuk1,39.825104,-16.815067
4,PEuk1,4.0851607,-24.697031
4,PEuk1,33.684998,-22.458506
4,PEuk1,5.533246,-37.623615
4,PEuk1,26.62979,-25.370403
4,PEuk1,32.891872,-25.803652
4,PEuk1,-2.135119,-34.126225
4,PEuk1,23.316133,-23.723001
4,PEuk1,19.000832,-21.014511
4,PEuk1,31.230911,-16.664171
4,PEuk1,10.276101,-42.723576
4,PEuk1,3.7107933,-21.99566
4,PEuk1,37.991447,-20.017471
4,PEuk1,2.2325978,-36.88541
4,PEuk1,-17.282866,-44.03234
4,PEuk1,7.638394,-33.914886
4,PEuk1,-56.653915,-14.319744
4,PEuk1,27.094585,-28.895315
4,PEuk1,36.294605,-21.531626
4,PEuk1,-4.4075103,-40.486374
4,PEuk1,16.810163,-25.843895
4,PEuk1,33.212715,-21.139208
4,PEuk1,8.312951,-23.468845
4,PEuk1,16.34953,-38.656822
4,PEuk1,4.0353785,-25.421036
4,PEuk1,1.0407085,-46.5813
4,PEuk1,43.7057,-8.236545
4,PEuk1,-3.3285184,-45.753475
4,PEuk1,-13.40641,-42.20573
4,PEuk1,-13.360021,-41.897305
4,PEuk1,33.248154,-20.72523
4,PEuk1,43.701656,-9.656155
4,PEuk1,23.653368,-23.205639
4,PEuk1,-13.908857,-35.32724
4,PEuk1,27.460579,-31.580666
4,PEuk1,31.269081,-23.390406
4,PEuk1,2.1609192,-26.260267
4,PEuk1,12.160093,-47.3403
4,PEuk1,24.49639,-21.34814
4,PEuk1,13.019108,-42.22409
4,PEuk1,36.597008,-23.876457
4,PEuk1,16.394968,-36.337856
4,PEuk1,43.39693,-14.144787
4,PEuk1,11.123362,-39.425465
4,PEuk1,10.586521,-30.513725
4,PEuk1,-7.2978406,-37.118046
4,PEuk1,-5.8169656,-42.034256
4,PEuk1,21.472998,-23.019398
4,PEuk1,12.197631,-31.85946
4,PEuk1,-1.101844,-39.195538
4,PEuk1,-8.280956,-37.204964
4,PEuk1,-9.744744,-33.966347
4,PEuk1,-13.635618,-37.07868
4,PEuk1,18.56198,-27.735842
4,PEuk1,-4.4129333,-45.5035
4,PEuk1,34.031452,-15.676404
4,PEuk1,35.46569,-14.663242
4,PEuk1,18.846869,-19.88008
4,PEuk1,-3.9019005,-43.413567
4,PEuk1,10.364205,-41.593956
4,PEuk1,-15.36866,-36.802692
4,PEuk1,16.61752,-37.817665
4,PEuk1,1.8229923,-46.88869
4,PEuk1,15.975478,-25.995281
4,PEuk1,29.555569,-30.593166
4,PEuk1,-17.153856,-40.97853
4,PEuk1,-1.4705188,-40.035522
4,PEuk1,-4.976572,-44.017666
4,PEuk1,15.969894,-36.61136
4,PEuk1,12.5448,-35.21454
4,PEuk1,-11.456376,-37.815136
4,PEuk1,6.0195312,-37.00168
4,PEuk1,27.325748,-23.131727
4,PEuk1,44.383987,-8.350767
4,PEuk1,7.2417088,-20.558018
4,PEuk1,4.055104,-24.513195
4,PEuk1,9.465833,-24.8226
4,PEuk1,16.577606,-40.583984
4,PEuk1,-2.1402025,-37.588257
4,PEuk1,-12.723031,-44.17282
4,PEuk1,26.55084,-29.41878
4,PEuk1,-3.3480396,-45.847874
4,PEuk1,-11.237564,-34.038242
4,PEuk1,15.329105,-30.958307
4,PEuk1,-10.028094,-39.48227
4,PEuk1,6.620407,-41.9135
4,PEuk1,-9.931665,-37.032253
4,PEuk1,9.453,-40.818184
4,PEuk1,8.083664,-21.764389
4,PEuk1,-31.608921,-50.121643
4,PEuk1,-22.67543,-65.93484
4,PEuk1,15.916295,-28.349318
4,PEuk1,6.2064753,-44.358486
4,PEuk1,-31.410301,-51.176945
4,PEuk1,5.350272,-19.029314
4,PEuk1,1.7771844,-36.29198
4,PEuk1,10.929845,-40.838757
4,PEuk1,8.466206,-23.730951
4,PEuk1,12.321649,-39.688618
4,PEuk1,-14.876213,-43.2505
4,PEuk1,26.144102,-30.081612
4,PEuk1,-17.426167,-43.64349
4,PEuk1,-3.5961232,-48.953587
4,PEuk1,30.741123,-16.573599
4,PEuk1,17.187366,-41.12759
4,PEuk1,-15.544255,-38.260975
4,PEuk1,-7.287557,-40.79887
4,PEuk1,-8.140033,-45.02389
4,PEuk1,17.19922,-35.076553
4,PEuk1,-6.3463025,-47.652782
4,PEuk1,4.537284,-21.7573
4,PEuk1,36.14069,-18.563145
4,PEuk1,-12.234809,-33.32407
4,PEuk1,2.5014873,-31.22702
4,PEuk1,46.448082,-6.3369374
4,PEuk1,13.1113615,-47.46168
4,PEuk1,6.941962,-20.223644
4,PEuk1,5.786445,-35.673084
4,PEuk1,34.518665,-20.033283
4,PEuk1,50.01042,-2.8044791
4,PEuk1,-6.5649476,-38.450947
4,PEuk1,8.164021,-20.968655
4,PEuk1,-3.9502723,-44.899918
4,PEuk1,26.061674,-15.26553
4,PEuk1,17.153442,-30.109022
4,PEuk1,18.91364,-33.68068
4,PEuk1,6.167624,-21.434422
4,PEuk1,19.261593,-22.957253
4,PEuk1,-14.866155,-42.41124
4,PEuk1,-23.465034,-62.50729
4,PEuk1,-33.09091,-53.19591
4,PEuk1,-32.11986,-50.625717
4,PEuk1,-19.338926,-68.030945
4,PEuk1,23.730421,-20.16186
4,PEuk1,28.011713,-25.021042
4,PEuk1,4.4960804,-20.000404
4,PEuk1,-0.73840445,-27.703733
4,PEuk1,-14.604906,-40.510193
4,PEuk1,18.32239,-34.19621
4,PEuk1,25.437508,-23.334581
4,PEuk1,10.56416,-43.107174
4,PEuk1,9.982521,-40.070496
4,PEuk1,-6.2616115,-44.772175
4,PEuk1,31.815134,-20.6254
4,PEuk1,25.811693,-23.876791
4,PEuk1,16.768368,-30.652056
4,PEuk1,4.752189,-38.610348
4,PEuk1,-32.235504,-50.709187
4,PEuk1,-34.392185,-51.453857
4,PEuk1,54.775932,0.576081
4,PEuk1,17.709854,-36.959538
4,PEuk1,-12.680392,-38.787605
4,PEuk1,-14.4253235,-42.074825
4,PEuk1,3.4598546,-37.085487
4,PEuk1,0.30909878,-39.088997
4,PEuk1,-1.4820874,-29.08522
4,PEuk1,4.4756303,-18.805601
4,PEuk1,31.159979,-16.118484
4,PEuk1,30.083899,-18.98633
4,PEuk1,15.069153,-29.680952
4,PEuk1,46.89252,-8.024902
4,PEuk1,14.625082,-28.072496
4,PEuk1,25.198288,-24.228899
4,PEuk1,46.755417,-7.5105615
4,PEuk1,4.2495284,-25.78822
4,PEuk1,10.55857,-29.850828
4,PEuk1,33.93714,-22.849667
4,PEuk1,26.983387,-13.45625
4,PEuk1,8.539974,-32.913418
4,PEuk1,-19.364605,-67.905815
4,PEuk1,22.390957,-29.169924
4,PEuk1,0.2658187,5.4759936
4,PEuk1,12.818356,-47.549625
4,PEuk1,22.595037,-26.603264
4,PEuk1,4.838482,-44.553047
4,PEuk1,29.162647,-30.691385
4,PEuk1,1.1895896,-35.07462
4,PEuk1,-31.69249,-50.72363
4,PEuk1,-31.47991,-50.60246
4,PEuk1,10.655663,-34.08609
4,PEuk1,15.0128565,-23.509842
4,PEuk1,-12.5208,-36.93002
4,PEuk1,13.36995,-40.020298
4,PEuk1,15.860533,-42.7709
4,PEuk1,24.322092,-27.321432
4,PEuk1,27.589344,-27.12807
4,PEuk1,-3.1611924,-49.479736
4,PEuk1,43.022858,-10.861084
4,PEuk1,-11.920794,-35.53384
4,PEuk1,7.1442046,-47.129913
4,PEuk1,26.414145,-17.402868
4,PEuk1,-10.625283,-48.196888
4,PEuk1,-15.340219,-39.091297
4,PEuk1,-3.15668,-46.777374
4,PEuk1,-15.566839,-43.196484
4,PEuk1,33.057377,-21.015274
4,PEuk1,20.528797,-19.617977
4,PEuk1,13.317119,-31.712639
4,PEuk1,39.88918,-13.838092
4,PEuk1,38.462288,-20.302582
4,PEuk1,-8.969763,-33.668037
4,PEuk1,-12.799197,-44.503304
4,PEuk1,22.743902,-27.457777
4,PEuk1,-16.77186,-42.33301
4,PEuk1,13.937104,-40.220333
4,PEuk1,12.542023,-41.63074
4,PEuk1,35.082325,-21.210596
4,PEuk1,13.935781,-30.722881
4,PEuk1,25.71304,-23.702646
4,PEuk1,1.5670761,-44.912575
4,PEuk1,25.696644,-15.555864
4,PEuk1,9.398548,-22.342817
4,PEuk1,23.90403,-26.309317
4,PEuk1,-3.1680214,-38.560596
4,PEuk1,5.6627617,-28.738005
4,PEuk1,25.426651,-19.406393
4,PEuk1,-1.6427506,-40.398052
4,PEuk1,2.2672431,-45.962906
4,PEuk1,23.774931,-21.025114
4,PEuk1,48.462303,-6.2644024
4,PEuk1,12.836139,-29.430588
4,PEuk1,20.153507,-32.636208
4,PEuk1,-1.4340465,-29.486752
4,PEuk1,31.04791,-23.356033
4,PEuk1,18.535986,-26.62077
4,PEuk1,10.853887,-33.467136
4,PEuk1,5.7200093,-35.584976
4,PEuk1,5.5939646,-39.230854
4,PEuk1,-1.3290491,-30.407312
4,PEuk1,42.04131,-14.3415165
4,PEuk1,0.17963302,-28.285957
4,PEuk1,-8.234375,-40.26901
4,PEuk1,30.627491,-20.85476
4,PEuk1,42.137672,-15.6077585
4,PEuk1,-12.924479,-35.904415
4,PEuk1,14.546825,-33.901546
4,PEuk1,18.165543,-29.00558
4,PEuk1,0.22415307,-29.325106
4,PEuk1,31.025152,-22.263956
4,PEuk1,13.757561,-42.87022
4,PEuk1,50.983707,-1.9056612
5,PEuk2,46.25595,-12.5853
5,PEuk2,65.38286,13.966575
5,PEuk2,60.12615,7.771508
5,PEuk2,55.935802,-3.4694471
5,PEuk2,55.49715,-2.5083709
5,PEuk2,56.067513,-0.6273393
5,PEuk2,48.24245,-5.904847
5,PEuk2,56.36307,-3.935317
5,PEuk2,50.1489,-9.865911
5,PEuk2,53.185146,-4.1636486
5,PEuk2,48.63688,-10.465359
5,PEuk2,50.613052,-8.831032
5,PEuk2,61.41701,11.0745325
5,PEuk2,57.850525,-5.290912
5,PEuk2,42.669815,-12.68507
5,PEuk2,60.828846,1.0581969
5,PEuk2,24.065907,-39.437664
5,PEuk2,51.79269,-1.9074893
5,PEuk2,51.88196,-3.7995057
5,PEuk2,58.879784,1.5131521
5,PEuk2,54.296677,-4.1856914
5,PEuk2,49.040356,-6.347945
5,PEuk2,48.975513,-6.134951
5,PEuk2,47.881863,-10.466041
5,PEuk2,46.9265,-11.998325
5,PEuk2,50.093254,-6.5998106
5,PEuk2,41.81722,-12.088143
5,PEuk2,44.262943,-12.740613
5,PEuk2,54.790836,-6.4047728
5,PEuk2,61.361534,5.2200375
5,PEuk2,51.664085,-4.1849194
5,PEuk2,53.88126,-5.4911027
5,PEuk2,44.816357,-12.38926
5,PEuk2,61.2611,8.975941
5,PEuk2,58.85994,-1.8156954
5,PEuk2,36.61039,-23.049904
5,PEuk2,43.273464,-14.457867
5,PEuk2,62.204704,-0.20018312
5,PEuk2,53.19979,-3.4056067
5,PEuk2,61.115097,10.861354
5,PEuk2,62.101227,11.304773
5,PEuk2,62.04297,6.4492226
5,PEuk2,58.201416,1.4886776
5,PEuk2,42.881435,-12.437715
5,PEuk2,44.48093,-12.656631
5,PEuk2,42.807465,-10.951466
5,PEuk2,49.938057,-5.924049
5,PEuk2,40.63419,-11.852474
5,PEuk2,54.52732,-3.0893786
5,PEuk2,55.868893,3.1803374
5,PEuk2,51.566193,-7.98904
5,PEuk2,61.660194,8.573596
5,PEuk2,47.51762,-8.226469
5,PEuk2,48.248722,-6.3526707
5,PEuk2,48.980633,-9.589759
5,PEuk2,57.581738,0.9560678
5,PEuk2,50.66141,-7.991075
5,PEuk2,52.07269,-3.363419
5,PEuk2,61.429905,10.182394
5,PEuk2,49.634583,-8.239403
5,PEuk2,51.19687,-7.496248
5,PEuk2,54.001892,-2.270891
5,PEuk2,63.748768,12.934881
5,PEuk2,49.519863,-5.7763886
5,PEuk2,53.48171,-5.582678
5,PEuk2,52.86404,-7.545634
5,PEuk2,35.436287,-24.812328
5,PEuk2,50.926994,-5.5454297
5,PEuk2,55.022736,-1.8772897
5,PEuk2,61.565945,8.325331
5,PEuk2,45.992676,-11.963053
5,PEuk2,50.654778,-8.01526
5,PEuk2,61.48845,5.1386127
5,PEuk2,51.074123,-8.7256565
5,PEuk2,62.558407,0.41395313
5,PEuk2,49.52494,-8.467596
5,PEuk2,53.812073,-7.1258764
5,PEuk2,61.866272,11.916463
5,PEuk2,43.905354,-12.28394
5,PEuk2,61.23344,5.153392
5,PEuk2,44.55242,-11.192871
5,PEuk2,43.742035,-12.592007
5,PEuk2,58.667873,-1.0232179
5,PEuk2,54.530926,-2.3762062
5,PEuk2,43.71341,-12.162544
5,PEuk2,60.952045,-0.8730169
5,PEuk2,50.95251,-9.21154
5,PEuk2,53.093285,-4.049272
5,PEuk2,56.312798,0.4899023
5,PEuk2,44.185326,-10.34993
5,PEuk2,60.353874,5.824665
5,PEuk2,49.575855,-5.327388
5,PEuk2,53.004795,-4.6571126
5,PEuk2,54.80344,-0.6924046
5,PEuk2,56.626556,-4.1274753
5,PEuk2,58.882153,1.904906
5,PEuk2,53.978622,-2.9749534
5,PEuk2,60.353596,7.9668274
5,PEuk2,61.6211,10.231193
5,PEuk2,62.533707,10.801694
5,PEuk2,61.87299,6.99338
5,PEuk2,52.229916,-6.069517
5,PEuk2,46.605003,-11.57726
5,PEuk2,53.63246,-3.6394787
5,PEuk2,60.115997,7.1264796
5,PEuk2,61.22592,8.963603
5,PEuk2,49.35069,-8.424216
5,PEuk2,56.40146,0.39869773
5,PEuk2,53.187202,-3.365088
5,PEuk2,52.606712,-4.663045
5,PEuk2,44.420044,-10.739525
5,PEuk2,55.08247,-2.1908247
5,PEuk2,46.7866,-12.087283
5,PEuk2,45.313583,-12.59386
5,PEuk2,47.61075,-9.950121
5,PEuk2,62.762398,10.212505
5,PEuk2,56.179165,1.2581362
5,PEuk2,45.11152,-11.711449
5,PEuk2,62.04365,10.604902
5,PEuk2,57.50742,0.2659896
5,PEuk2,45.682888,-11.605498
5,PEuk2,51.635593,-8.762985
5,PEuk2,59.209423,8.050558
5,PEuk2,33.160088,21.132244
5,PEuk2,45.96111,-13.750766
5,PEuk2,54.705433,-3.2189636
5,PEuk2,55.08245,-3.1942334
5,PEuk2,52.633904,-3.2549343
5,PEuk2,60.23825,0.083833456
5,PEuk2,44.6941,-12.30576
5,PEuk2,61.573322,1.5541592
5,PEuk2,61.128002,4.760411
5,PEuk2,53.42626,-3.1481729
5,PEuk2,56.128525,-0.54450494
5,PEuk2,45.376835,-11.357367
5,PEuk2,61.03719,5.0806637
5,PEuk2,52.249435,-0.21481758
5,PEuk2,51.30449,-7.1305056
5,PEuk2,50.667805,-7.2280507
5,PEuk2,61.788597,1.7648207
5,PEuk2,53.6882,-5.7969217
5,PEuk2,53.454918,-2.7070303
5,PEuk2,62.525936,1.0333357
5,PEuk2,8.482028,15.097312
5,PEuk2,61.29639,9.305757
5,PEuk2,61.34713,0.29359907
5,PEuk2,60.624767,9.041516
5,PEuk2,46.18232,-12.157907
5,PEuk2,63.26323,12.355981
5,PEuk2,50.79872,-7.5199623
5,PEuk2,49.38851,-10.40485
5,PEuk2,49.897022,-5.9455037
5,PEuk2,31.588999,-15.722668
5,PEuk2,50.435753,-8.268053
5,PEuk2,59.915905,5.151533
5,PEuk2,53.042686,-6.7561774
5,PEuk2,45.731243,-8.093355
5,PEuk2,57.03328,1.2357002
5,PEuk2,41.003803,-19.124317
5,PEuk2,46.951008,-9.644691
5,PEuk2,42.55961,-16.080366
5,PEuk2,43.34741,-12.423082
5,PEuk2,52.75181,-3.5394564
5,PEuk2,55.051212,-2.1764808
5,PEuk2,38.92598,-19.839155
5,PEuk2,52.711308,-0.8471682
5,PEuk2,62.14737,12.049183
5,PEuk2,40.119408,-15.21665
5,PEuk2,46.92753,-12.325119
5,PEuk2,43.787426,-14.07199
5,PEuk2,62.294056,10.011332
5,PEuk2,50.33928,-5.22557
5,PEuk2,55.543102,2.6603007
5,PEuk2,45.439697,-12.049639
5,PEuk2,52.567226,-5.381243
5,PEuk2,56.15302,-4.5576787
