Cluster,Label,tSNE1,tSNE2
5,PEuk2,24.076345,-14.098214
5,PEuk2,20.370773,-11.9380245
5,PEuk2,28.347094,-10.030855
5,PEuk2,31.98669,-1.2362051
5,PEuk2,24.925575,-13.529771
5,PEuk2,24.01127,-14.969568
5,PEuk2,28.722893,-10.606748
5,PEuk2,27.760174,-6.820257
5,PEuk2,29.183004,-6.979781
5,PEuk2,31.421003,-7.2038665
5,PEuk2,30.721275,-4.4439306
5,PEuk2,24.537655,-14.193
5,PEuk2,26.049221,-9.076019
5,PEuk2,27.615377,-6.929469
5,PEuk2,27.345005,-8.969583
5,PEuk2,29.11826,-3.8428242
5,PEuk2,30.897207,-7.7841735
5,PEuk2,26.8196,-8.730335
5,PEuk2,24.30707,-11.810359
5,PEuk2,27.472881,-7.2121572
5,PEuk2,28.02662,-6.40427
5,PEuk2,25.572628,-12.213328
5,PEuk2,30.264257,-7.628818
5,PEuk2,29.519854,-8.339922
5,PEuk2,30.070946,-9.122484
5,PEuk2,31.03701,-2.5461411
5,PEuk2,24.53561,-13.242902
5,PEuk2,24.250504,-14.074172
5,PEuk2,30.764088,-3.2410765
5,PEuk2,26.5034,-8.4078245
5,PEuk2,28.682375,-10.956184
5,PEuk2,24.62274,-13.193631
5,PEuk2,28.789621,-7.0226564
5,PEuk2,27.723553,-9.270514
5,PEuk2,24.914879,-10.0952
5,PEuk2,22.10617,-13.569613
5,PEuk2,28.62245,-7.8253465
5,PEuk2,26.388868,-11.429959
5,PEuk2,24.854767,-12.714734
5,PEuk2,25.747503,-9.329425
5,PEuk2,23.42176,-15.300659
5,PEuk2,26.41535,-9.837863
5,PEuk2,28.096401,-7.0791645
5,PEuk2,28.894249,-9.416416
5,PEuk2,26.275928,-10.87172
5,PEuk2,26.405787,-12.781694
5,PEuk2,29.466463,-9.461817
5,PEuk2,28.161152,-8.792061
5,PEuk2,25.83796,-7.93437
5,PEuk2,24.416777,-13.856882
5,PEuk2,29.346008,-9.787182
5,PEuk2,26.938877,-8.166904
5,PEuk2,27.0866,-10.143352
5,PEuk2,27.641603,-10.483396
5,PEuk2,27.824322,-9.283449
5,PEuk2,26.971682,-7.243478
5,PEuk2,24.270012,-12.845951
5,PEuk2,23.48222,-15.536744
5,PEuk2,24.46533,-12.912691
5,PEuk2,28.858519,-6.4751983
5,PEuk2,21.789898,-11.68554
5,PEuk2,30.501595,-4.381908
5,PEuk2,28.229153,-7.2404037
5,PEuk2,30.884962,-4.869981
5,PEuk2,23.3528,-15.599153
5,PEuk2,28.536184,-7.66162
5,PEuk2,30.604774,-5.916007
5,PEuk2,27.69833,-8.029539
5,PEuk2,28.039322,-6.939641
5,PEuk2,18.394766,-14.4711075
5,PEuk2,30.378035,-4.9179797
5,PEuk2,28.104755,-9.6085205
5,PEuk2,28.161278,-7.970399
5,PEuk2,19.810677,-15.335768
5,PEuk2,31.275543,-8.055146
5,PEuk2,28.598877,-8.586482
5,PEuk2,28.35023,-3.6318297
5,PEuk2,24.628078,-12.318299
5,PEuk2,24.667402,-12.976132
5,PEuk2,27.404,-9.087435
5,PEuk2,24.241367,-14.395315
5,PEuk2,27.137066,-7.2528887
6,Syn,-20.020327,1.3356107
6,Syn,-18.160965,5.530009
6,Syn,-20.24511,-13.679335
6,Syn,-16.61685,10.926098
6,Syn,-23.720615,-0.84506667
6,Syn,-23.077974,-13.191995
6,Syn,-24.627247,-4.8225613
6,Syn,-16.606302,11.448486
6,Syn,-21.137852,-3.84918
6,Syn,-23.978989,-1.1154875
6,Syn,-9.654491,16.722795
6,Syn,-25.459702,4.507993
6,Syn,14.749459,25.155634
6,Syn,-26.09286,-8.738644
6,Syn,-26.13279,-0.711189
6,Syn,-25.671028,-5.780815
6,Syn,-24.970043,-7.8964176
6,Syn,-27.755562,-4.9548492
6,Syn,-10.706781,15.490785
6,Syn,-26.112244,-8.240032
6,Syn,26.352304,30.093428
6,Syn,24.016329,31.691313
6,Syn,-11.76635,14.906665
6,Syn,-26.603737,9.693552
6,Syn,-19.403149,5.2875185
6,Syn,-22.312372,7.2832594
6,Syn,-23.949884,11.282558
6,Syn,-23.67595,9.787921
6,Syn,17.624578,27.5716
6,Syn,12.052567,26.186302
6,Syn,-17.443417,15.727568
6,Syn,-21.641699,12.994998
6,Syn,-26.654312,4.626089
6,Syn,3.0851161,23.11573
6,Syn,-25.855892,8.7096815
6,Syn,12.089739,27.40315
6,Syn,-26.587978,-0.14500897
6,Syn,-23.827244,9.949437
6,Syn,-20.212381,-2.3847601
6,Syn,-18.123713,16.249521
6,Syn,-5.692939,23.009302
6,Syn,-8.225836,20.111715
6,Syn,-23.213627,4.99107
6,Syn,7.633722,25.854153
6,Syn,-22.481033,-4.5612526
6,Syn,-27.026285,5.0529146
6,Syn,-19.519386,10.088617
6,Syn,-12.538704,6.623122
6,Syn,-22.961119,-17.42825
6,Syn,-21.347347,3.7954218
6,Syn,-18.718859,16.979086
6,Syn,-12.274678,16.840519
6,Syn,-24.787268,-2.5056925
6,Syn,-25.257393,9.677825
6,Syn,-22.610094,11.246101
6,Syn,2.1116996,24.799072
6,Syn,-21.044636,-8.745094
6,Syn,-8.877268,19.431503
6,Syn,-22.83206,-19.111921
6,Syn,4.3650613,19.010527
6,Syn,12.461702,26.787313
6,Syn,-26.06538,9.917087
6,Syn,-2.0920353,20.43687
6,Syn,-21.859074,-18.419907
6,Syn,-21.917515,1.4687568
6,Syn,-15.347085,18.384584
6,Syn,-21.892399,-9.278302
6,Syn,-21.284369,-9.80218
6,Syn,-6.9127674,20.595636
6,Syn,-28.682192,-5.5024734
6,Syn,10.343302,20.720636
6,Syn,-14.854971,7.7735
6,Syn,-17.913097,18.813002
6,Syn,-23.351946,-2.4475691
6,Syn,-22.555868,-2.2678049
6,Syn,-27.389322,6.3871717
6,Syn,-23.488297,-1.1560004
6,Syn,-22.43754,14.092274
6,Syn,-9.587969,10.901545
6,Syn,-13.320687,5.567808
6,Syn,-22.960304,11.168823
6,Syn,-25.313044,10.754664
6,Syn,-21.099995,-10.712972
6,Syn,-8.1875925,21.511543
6,Syn,-15.104139,11.9317875
6,Syn,-15.912458,11.003884
6,Syn,-0.8291348,25.857824
6,Syn,26.873522,29.074053
6,Syn,25.623255,30.210228
6,Syn,0.40649322,22.195265
6,Syn,-22.66705,-16.566847
6,Syn,-22.988249,-8.037427
6,Syn,4.2198124,20.127401
6,Syn,-18.372993,1.1394506
6,Syn,-18.367529,0.71573067
6,Syn,12.639986,26.353626
6,Syn,-16.267715,19.411047
6,Syn,-22.565107,-8.527124
6,Syn,-22.189224,-16.690191
6,Syn,18.89969,29.150759
6,Syn,-12.191856,7.576933
6,Syn,-9.8147745,9.6495695
6,Syn,-0.43506885,20.80216
6,Syn,-24.934624,-5.210982
6,Syn,20.686707,28.52396
6,Syn,-9.186887,14.5358
6,Syn,-27.636038,10.002751
6,Syn,-15.384372,16.88606
6,Syn,-28.074453,-8.223293
6,Syn,-10.668904,18.156834
6,Syn,9.038384,21.265211
6,Syn,-22.520288,-17.699606
6,Syn,-26.267122,-3.882023
6,Syn,-25.734121,-8.836603
6,Syn,22.91641,28.347569
6,Syn,-10.951711,11.750719
6,Syn,8.018316,26.633274
6,Syn,10.320824,22.367422
6,Syn,-17.502014,20.380142
6,Syn,-26.37147,-11.617169
6,Syn,-15.877938,6.31121
6,Syn,-21.788048,-4.780284
6,Syn,-21.329163,-6.0510864
6,Syn,-20.915472,-2.5907238
6,Syn,18.692484,28.388891
6,Syn,15.923036,25.600842
6,Syn,1.1704346,27.263985
6,Syn,-29.548544,2.2691004
6,Syn,-29.256243,2.4083154
6,Syn,-21.175716,-4.0238037
6,Syn,16.44515,28.1782
6,Syn,-12.074938,6.456591
6,Syn,-27.847267,0.29782525
6,Syn,19.58967,28.824884
6,Syn,-23.805937,7.510585
6,Syn,-18.686066,5.532556
6,Syn,-17.637068,-1.5536847
6,Syn,-25.270874,6.0428343
6,Syn,-20.782438,-7.4105873
6,Syn,-20.809399,-7.043408
6,Syn,-21.805801,-13.044761
6,Syn,4.6181536,23.393276
6,Syn,-17.234463,1.556032
6,Syn,-20.463942,-9.532644
6,Syn,-27.38405,-4.6886363
6,Syn,-21.583754,-1.4891151
6,Syn,-26.567976,12.747791
6,Syn,-27.965706,-5.9052753
6,Syn,10.38544,28.284277
6,Syn,-2.6414673,20.48558
6,Syn,6.302219,24.290243
6,Syn,-29.397768,-2.7282526
6,Syn,-15.213151,2.8914757
6,Syn,4.466489,20.457687
6,Syn,-12.562142,6.7476354
6,Syn,-16.359724,2.530549
6,Syn,-16.258913,2.8733473
6,Syn,-21.899084,16.116545
6,Syn,-5.635305,20.785639
6,Syn,-9.805849,19.150349
6,Syn,-4.083015,23.331453
6,Syn,-20.616598,14.675622
6,Syn,-26.955248,-6.951543
6,Syn,22.37527,28.709455
6,Syn,-5.3989983,20.22883
6,Syn,-15.114422,7.1926427
6,Syn,-17.395151,12.449321
6,Syn,0.5705293,24.141909
6,Syn,-23.25056,-17.502491
6,Syn,-25.605251,-11.748664
6,Syn,2.3970816,25.05604
6,Syn,-28.397429,-6.6965346
6,Syn,5.201281,19.88872
6,Syn,-26.463593,-8.049014
6,Syn,22.909794,28.203545
6,Syn,-10.943693,10.674532
6,Syn,-18.595333,6.3810124
6,Syn,-11.810712,8.664555
6,Syn,-20.674782,-12.82498
6,Syn,-9.951073,14.674619
6,Syn,-22.26342,-15.019587
6,Syn,-23.506853,-5.9498057
6,Syn,-19.94502,14.45494
6,Syn,11.280496,23.537647
6,Syn,-20.349169,8.366527
6,Syn,-27.68427,8.017544
6,Syn,-27.164213,-4.3246374
6,Syn,12.775916,28.214937
6,Syn,22.34365,31.399803
6,Syn,-20.838505,14.266359
6,Syn,21.829187,31.237303
6,Syn,7.7899313,27.35989
6,Syn,-25.676243,-12.244672
6,Syn,0.093698904,20.650486
6,Syn,-17.604246,-1.4238476
6,Syn,-15.94602,10.029451
6,Syn,-17.884438,19.360418
6,Syn,5.521952,27.129889
6,Syn,-1.8577702,22.310997
6,Syn,-6.7638664,21.74719
6,Syn,-11.727999,17.124168
6,Syn,18.612011,28.4076
6,Syn,-13.36326,6.4758735
6,Syn,-13.364902,7.981337
6,Syn,-15.710317,12.626952
6,Syn,16.716911,28.621586
6,Syn,28.369003,24.626118
6,Syn,-16.756533,0.6224985
6,Syn,23.563503,30.250767
6,Syn,7.2733936,26.872812
6,Syn,-27.70609,7.615082
6,Syn,-5.177107,20.329947
6,Syn,-16.723156,16.365856
6,Syn,-19.376375,7.2162857
6,Syn,-15.81243,19.658895
6,Syn,-21.49714,-4.5030384
6,Syn,-12.691312,7.8380194
6,Syn,-23.381975,-7.5179553
6,Syn,0.044968765,23.651218
6,Syn,-20.552935,16.299986
6,Syn,10.173966,21.50114
6,Syn,-3.7690115,23.938105
6,Syn,1.4242874,23.40167
6,Syn,5.101823,27.076576
6,Syn,-1.8191276,23.20781
6,Syn,-22.318115,-15.595948
6,Syn,3.7008688,21.17235
6,Syn,-24.68986,-3.541744
6,Syn,-15.82829,11.774645
6,Syn,-8.803931,11.844322
6,Syn,2.9430285,25.231533
6,Syn,-23.572294,-3.0212069
6,Syn,-29.29385,1.2158418
6,Syn,-10.690297,20.9264
6,Syn,-28.68335,2.7264388
6,Syn,-22.706533,-17.678444
6,Syn,-21.779324,-12.446167
6,Syn,-23.905392,-6.011787
6,Syn,-4.683834,24.574547
6,Syn,20.859291,29.027157
6,Syn,4.094871,24.985113
6,Syn,11.041953,27.345442
6,Syn,13.255319,28.731014
6,Syn,-13.123475,17.843283
6,Syn,-13.38028,11.433599
6,Syn,-19.779482,-7.6809235
6,Syn,-4.608386,22.238415
6,Syn,6.887839,24.890245
6,Syn,-27.752325,-7.786217
6,Syn,-26.404879,5.4135475
6,Syn,-11.561863,16.817547
6,Syn,-7.4091997,20.034096
6,Syn,23.486546,29.959364
6,Syn,14.490266,28.914814
6,Syn,-21.919737,-7.0698853
6,Syn,-25.932674,-2.2228777
6,Syn,-23.013266,-15.525317
6,Syn,-10.766511,20.612043
6,Syn,13.606889,28.995403
6,Syn,-4.1061406,21.23658
6,Syn,-21.701336,-14.203327
6,Syn,-21.417736,0.5741954
6,Syn,-26.248766,-6.9255943
6,Syn,-28.455214,-5.1958737
6,Syn,-0.3135983,24.537281
6,Syn,-23.628864,14.22056
6,Syn,-19.55585,13.853257
6,Syn,-26.37348,12.738422
6,Syn,-24.175064,6.5286684
6,Syn,-26.191126,10.892848
6,Syn,-20.126402,-3.363181
6,Syn,-16.203754,19.233341
6,Syn,-28.356066,-5.8985085
6,Syn,-22.547178,0.33242685
6,Syn,-26.609446,-8.604642
6,Syn,12.606692,26.871078
6,Syn,-24.340816,3.620866
6,Syn,-14.175703,6.1002145
6,Syn,-13.507263,7.3754525
6,Syn,29.041264,28.053038
6,Syn,-21.552752,-17.078304
6,Syn,22.807297,31.711021
6,Syn,-25.41439,-0.60006773
6,Syn,-21.699427,-14.39695
6,Syn,-22.310217,-0.9265866
6,Syn,-18.449211,-2.7889464
6,Syn,20.16291,28.679428
6,Syn,-12.489179,6.539402
6,Syn,-11.049419,19.56713
6,Syn,1.0429736,24.501556
6,Syn,-27.982382,-0.73679435
6,Syn,-16.56767,12.353
6,Syn,-18.029165,-2.5531187
6,Syn,-24.081411,1.6874646
6,Syn,-28.861439,2.1684453
6,Syn,11.994262,25.988974
6,Syn,-9.656174,11.581627
6,Syn,12.36667,28.343506
6,Syn,-26.493048,4.482904
6,Syn,-22.30532,-18.751627
6,Syn,-22.708351,14.685358
6,Syn,-10.295483,8.932913
6,Syn,22.076952,29.704927
6,Syn,4.699138,25.177345
6,Syn,-6.481869,21.470524
6,Syn,-5.582538,22.931412
6,Syn,6.656509,25.625668
6,Syn,-28.924986,3.7675838
6,Syn,-11.808046,19.253225
6,Syn,25.874685,28.455223
6,Syn,-13.227623,14.108683
6,Syn,-14.400425,12.375675
6,Syn,8.679623,25.88169
6,Syn,0.7429386,26.218946
6,Syn,-24.012447,-5.757448
6,Syn,-28.259281,11.237653
6,Syn,-18.759457,17.388544
6,Syn,6.853641,26.5951
6,Syn,15.039207,27.2462
6,Syn,-25.1003,-1.9559038
6,Syn,-26.410875,-4.006581
6,Syn,-16.939764,5.3102036
6,Syn,-18.053968,-1.982972
6,Syn,6.4171023,26.857922
6,Syn,-4.8316197,22.144327
6,Syn,-21.487648,12.52131
6,Syn,-29.659882,-0.9543496
6,Syn,10.346218,23.666054
6,Syn,23.85111,29.413631
6,Syn,-22.378345,-18.085125
6,Syn,0.30442348,22.626804
6,Syn,-26.652266,1.8877077
6,Syn,-25.673271,3.951614
6,Syn,-17.737387,19.203466
6,Syn,-22.33231,-2.2652335
6,Syn,-17.525063,-2.0564377
6,Syn,13.8338175,27.662487
6,Syn,-22.057728,12.901501
6,Syn,-17.225368,19.525705
6,Syn,18.031067,28.832876
6,Syn,-28.175892,7.789806
6,Syn,20.50712,29.149046
6,Syn,-25.603588,5.1277165
6,Syn,-22.278877,-16.619474
6,Syn,-7.1873317,20.71428
6,Syn,17.121292,28.392462
6,Syn,-21.288088,-9.849253
6,Syn,-21.066021,-2.0601482
6,Syn,3.9653711,26.885157
6,Syn,-10.115863,22.243044
6,Syn,4.058377,25.248482
6,Syn,15.916185,26.337288
6,Syn,-21.747019,17.337898
6,Syn,-24.283802,9.579085
6,Syn,-20.199615,-8.1115
6,Syn,-17.613716,1.7167675
6,Syn,-17.933338,19.6304
6,Syn,10.976235,27.918129
6,Syn,-19.143072,16.958431
6,Syn,-26.122995,10.7454605
6,Syn,25.093102,30.20235
6,Syn,-14.181,17.561913
6,Syn,-10.040606,17.543486
6,Syn,-2.3760855,23.107616
6,Syn,-18.598701,10.05851
6,Syn,-4.2752805,20.610874
6,Syn,10.067492,24.38905
6,Syn,-23.940643,4.5371885
6,Syn,-22.214039,-0.61977047
6,Syn,1.6110046,23.462765
6,Syn,5.2796583,26.440634
6,Syn,-12.63026,19.978476
6,Syn,-27.723991,-6.4062066
6,Syn,6.122685,23.959894
6,Syn,1.1823063,24.375803
6,Syn,-13.643044,13.812022
6,Syn,-22.50599,10.961375
6,Syn,-22.040895,-14.438041
6,Syn,-23.340607,-18.418924
6,Syn,-21.369373,-3.294526
6,Syn,-22.027967,-17.571394
6,Syn,21.942202,31.306988
6,Syn,-26.580654,5.992122
6,Syn,-19.406237,17.714537
6,Syn,-24.063263,12.902641
6,Syn,-25.881163,0.08255606
6,Syn,-21.475555,-14.449852
6,Syn,-19.696384,14.945397
6,Syn,-25.258898,3.101123
6,Syn,-20.562887,2.9085708
6,Syn,-18.256239,-3.5701642
6,Syn,7.4640107,27.91629
6,Syn,13.24967,28.654806
6,Syn,-21.141188,11.409979
6,Syn,-26.840555,7.070477
6,Syn,-27.774282,5.5543404
6,Syn,23.202448,28.305729
6,Syn,-20.207296,-1.9104753
6,Syn,-25.860958,-3.1741524
6,Syn,-18.936583,18.601418
6,Syn,-5.350357,22.507927
6,Syn,24.164742,28.161615
6,Syn,-10.357909,19.547493
6,Syn,16.289005,29.22902
6,Syn,-10.95791,8.690618
6,Syn,-10.548529,9.315957
6,Syn,-3.4733388,21.892996
6,Syn,-1.2837743,21.43683
6,Syn,-24.535404,2.4206836
6,Syn,-26.203602,4.4257903
6,Syn,-10.743081,8.966335
6,Syn,-11.942123,7.434095
6,Syn,23.671282,28.660076
6,Syn,-22.728504,-14.815455
6,Syn,-22.578802,-14.047023
6,Syn,-22.429571,-13.066658
6,Syn,-11.973667,20.302906
6,Syn,24.242746,28.983166
6,Syn,-19.315405,15.651083
6,Syn,-14.566225,18.016766
6,Syn,-17.059399,12.719105
6,Syn,-20.927597,-11.501208
6,Syn,-24.081419,1.7422389
6,Syn,-21.443438,16.201809
6,Syn,-25.465685,9.40466
6,Syn,-20.01103,9.584225
6,Syn,-28.832945,2.4455183
6,Syn,-27.782406,-6.525877
6,Syn,-21.24029,-11.7661915
6,Syn,10.645826,26.620752
6,Syn,-27.787077,0.28043953
6,Syn,-17.575129,9.871571
6,Syn,-21.026617,-13.248745
6,Syn,1.5260732,22.622965
6,Syn,-13.010757,19.993246
6,Syn,23.982826,28.034054
6,Syn,-1.5474069,25.01825
6,Syn,-26.816746,11.761784
6,Syn,-16.294384,11.669451
6,Syn,-28.718842,-1.2980316
6,Syn,-17.590282,5.754363
6,Syn,-23.905558,8.669465
6,Syn,-20.016981,2.8547964
6,Syn,-10.121494,20.640545
6,Syn,-7.9192514,23.10684
6,Syn,-18.00445,12.7248535
6,Syn,-22.011572,-19.020094
6,Syn,-20.732847,-14.16253
6,Syn,-6.7457256,21.642908
6,Syn,-11.008456,20.63978
6,Syn,-20.266928,15.850886
6,Syn,-27.569187,2.0694616
6,Syn,15.157519,25.177
6,Syn,-25.931456,-12.777556
6,Syn,-25.96231,-8.394725
6,Syn,-22.883852,-15.956309
6,Syn,18.237108,27.188938
6,Syn,-11.134488,19.483103
6,Syn,-20.206285,17.044249
6,Syn,19.9364,28.511814
6,Syn,26.242298,29.480162
6,Syn,-21.302801,18.04759
6,Syn,27.557318,28.887466
6,Syn,-22.56615,13.815915
6,Syn,-18.32393,-2.3506954
6,Syn,-7.1636953,22.310305
6,Syn,14.482527,28.53009
6,Syn,2.7046695,24.845743
6,Syn,4.351807,26.353333
6,Syn,2.4342632,21.815634
6,Syn,11.881128,25.323217
6,Syn,-16.969759,11.136188
6,Syn,-22.15551,8.60274
6,Syn,-21.49349,-2.0096936
6,Syn,-15.983583,17.365688
6,Syn,-24.828234,-4.230733
6,Syn,-25.533363,10.769727
6,Syn,-29.093086,1.0057904
6,Syn,18.028856,27.823097
6,Syn,-25.95235,-3.900912
6,Syn,-23.69572,11.811266
6,Syn,-17.312006,5.1624384
6,Syn,-4.7508707,21.051487
6,Syn,-9.578883,21.38153
6,Syn,18.410095,28.85257
6,Syn,14.244276,24.827518
6,Syn,-12.283692,16.914137
6,Syn,-27.786388,-3.1345363
6,Syn,11.536378,28.029383
6,Syn,10.774174,26.814598
6,Syn,-20.993118,-14.30819
6,Syn,8.283929,27.43059
6,Syn,22.946177,28.71913
6,Syn,5.0899553,25.614449
6,Syn,23.134855,25.8429
6,Syn,-24.763548,14.273883
6,Syn,1.7322053,21.170502
6,Syn,-26.461409,-4.8833365
6,Syn,-18.578697,18.622921
6,Syn,-23.741886,15.812176
6,Syn,-4.4630413,21.400608
6,Syn,-22.395311,-18.777664
6,Syn,-16.548258,17.608057
6,Syn,-10.8463745,15.829012
6,Syn,-20.85509,-13.914973
6,Syn,-21.809675,13.520944
6,Syn,-21.007444,1.0228274
6,Syn,-22.476873,-19.309256
6,Syn,-22.081602,1.09639
6,Syn,-0.5925976,24.306988
6,Syn,19.889969,28.649128
6,Syn,10.222281,26.04891
6,Syn,-18.941107,-6.2637563
6,Syn,20.782454,28.730635
6,Syn,-16.758776,4.017125
6,Syn,-21.271225,-13.71708
6,Syn,-1.4488883,20.362093
6,Syn,11.106633,27.915611
6,Syn,-4.160534,23.404861
6,Syn,-25.600443,1.9989159
6,Syn,3.1825523,23.958609
6,Syn,11.680259,28.080225
6,Syn,-28.723354,-1.1730137
6,Syn,7.6081915,27.074142
6,Syn,-25.638174,-7.035268
6,Syn,-26.204273,-0.18496259
6,Syn,-6.5930624,21.278242
6,Syn,5.2627416,19.296726
6,Syn,-12.170807,14.216591
6,Syn,-21.909246,-18.290232
6,Syn,-21.1055,-11.95736
6,Syn,0.7617613,23.260206
6,Syn,-19.279413,12.580337
6,Syn,-4.43888,20.90864
6,Syn,-16.542212,19.856941
6,Syn,-23.183975,-8.198314
6,Syn,-19.663023,16.933535
6,Syn,-24.408611,-12.292586
6,Syn,9.314601,28.002756
6,Syn,-21.262655,-11.090866
6,Syn,16.072666,29.32577
6,Syn,-4.693205,21.070976
6,Syn,-25.96616,-4.457288
6,Syn,2.0744493,25.430733
6,Syn,14.155068,28.565418
6,Syn,-25.493061,0.05988263
6,Syn,-23.628225,14.782353
6,Syn,-26.499195,5.2284045
6,Syn,-28.35143,-0.5228628
6,Syn,-17.534843,3.1085734
6,Syn,-23.541039,9.073563
6,Syn,-0.8308456,25.193077
6,Syn,-19.136831,-2.7053666
6,Syn,-20.238382,-8.304034
6,Syn,1.9551699,22.048725
6,Syn,-9.783799,14.78794
6,Syn,-23.90409,9.948792
6,Syn,-27.024027,10.109703
6,Syn,-22.310883,-11.689338
6,Syn,23.72233,28.737886
6,Syn,-11.262759,14.881549
6,Syn,-13.917288,20.10252
6,Syn,1.2922974,22.727982
6,Syn,-15.178434,3.5589316
6,Syn,-11.199197,10.744846
6,Syn,5.155573,18.765621
6,Syn,25.065306,30.638035
6,Syn,-5.4442267,18.156975
6,Syn,14.707052,28.083973
6,Syn,-21.647102,14.189753
6,Syn,1.4319586,24.836502
6,Syn,23.062353,25.76072
6,Syn,25.722874,29.04312
6,Syn,15.418422,27.762697
6,Syn,-22.48108,-18.33958
6,Syn,-22.554329,-7.9689097
6,Syn,-18.485426,-1.4424872
6,Syn,-17.942062,-2.584908
6,Syn,25.98499,28.781195
6,Syn,-2.7762835,23.848766
6,Syn,13.75034,26.829966
6,Syn,-22.27652,-8.565434
6,Syn,-23.684748,-16.082489
6,Syn,-20.572435,-4.0453
6,Syn,-20.754057,-3.2856808
6,Syn,-23.68406,9.101753
6,Syn,-14.20186,8.189033
6,Syn,24.642578,28.380926
6,Syn,-21.480616,-15.111033
6,Syn,-17.649902,-2.6360598
6,Syn,-26.837322,-7.991023
6,Syn,-22.67208,-14.430158
6,Syn,-23.197264,-11.706343
6,Syn,-22.286945,-13.34781
6,Syn,22.808487,29.513567
6,Syn,-3.5727885,23.209417
6,Syn,-23.290146,-12.643438
6,Syn,-22.39435,-13.824745
6,Syn,11.67235,27.382952
6,Syn,-24.727255,-15.725373
6,Syn,-17.126299,12.0030155
6,Syn,-26.728987,1.0135115
6,Syn,-20.676273,-8.732187
6,Syn,-17.416105,14.734438
6,Syn,-28.44945,3.229572
6,Syn,5.3950953,23.396772
6,Syn,-16.898064,19.45187
6,Syn,-4.928726,23.339798
6,Syn,26.07253,29.131649
6,Syn,-27.337812,9.428597
6,Syn,20.216745,28.949844
6,Syn,-23.663376,13.535648
6,Syn,-17.174076,14.131992
6,Syn,-24.795021,12.144716
6,Syn,-17.186466,4.478549
6,Syn,-16.772257,1.2908617
6,Syn,25.671558,29.3264
6,Syn,4.31656,19.555893
6,Syn,-27.843962,1.9482772
6,Syn,-20.662823,-7.2480536
6,Syn,-22.489649,15.648944
6,Syn,3.8855667,20.947453
6,Syn,-21.88297,-16.748629
6,Syn,-25.347967,7.7860265
6,Syn,-2.5980275,26.34328
6,Syn,-27.435295,-7.6611996
6,Syn,2.6115637,23.713047
6,Syn,-26.682453,-1.6384048
6,Syn,-1.8208351,19.45868
6,Syn,22.799627,28.503506
6,Syn,-0.70853513,20.356302
6,Syn,-17.318218,6.831752
6,Syn,-19.730556,-3.095521
6,Syn,14.231127,27.589846
6,Syn,-21.655449,14.5393715
6,Syn,-25.852102,-5.864275
6,Syn,-19.875383,6.0366225
6,Syn,-23.242233,-18.954994
6,Syn,-23.02598,-17.95323
6,Syn,4.103457,19.76224
6,Syn,-26.586851,6.4226475
6,Syn,10.572137,25.26484
6,Syn,-19.735884,-6.219586
6,Syn,-21.387766,-13.981587
6,Syn,-7.415002,24.221422
6,Syn,17.491999,28.489075
6,Syn,-14.764069,18.042322
6,Syn,-11.455173,8.995181
6,Syn,-14.131616,17.967274
6,Syn,-14.534399,7.517172
6,Syn,9.785824,26.934555
6,Syn,-3.6353567,22.008024
6,Syn,-21.530268,0.85082316
6,Syn,-13.81088,19.347275
6,Syn,-1.4652183,23.53143
6,Syn,-25.63329,-7.705967
6,Syn,-2.0425265,22.107924
6,Syn,-23.062645,-3.2139134
6,Syn,-22.351023,-11.407994
6,Syn,-21.810009,-16.744808
6,Syn,-20.98694,-7.1182837
6,Syn,1.6997797,26.883291
6,Syn,-11.425916,20.368073
6,Syn,5.3901386,24.663643
6,Syn,-22.701029,-18.180193
6,Syn,-22.64882,-1.6459223
6,Syn,-14.410963,17.654108
6,Syn,0.8515379,25.872845
6,Syn,-25.00404,12.752213
6,Syn,-24.288492,-16.69654
6,Syn,16.03924,28.802713
6,Syn,28.433645,29.543844
6,Syn,24.270805,31.581915
6,Syn,-25.379255,10.025021
6,Syn,8.31499,26.596292
6,Syn,3.868037,26.416555
6,Syn,-28.765017,-1.7679418
6,Syn,-23.142572,13.824833
6,Syn,-29.244596,-1.0938501
6,Syn,-21.336426,16.438667
6,Syn,-19.79079,6.695044
6,Syn,-1.3293906,24.405851
6,Syn,3.0051537,27.330688
6,Syn,17.692429,27.630728
6,Syn,-3.1903572,24.90214
6,Syn,19.424332,29.407429
6,Syn,5.053844,20.11128
6,Syn,7.0035024,26.967463
6,Syn,-28.22785,-3.4940515
6,Syn,-4.9220543,23.814392
6,Syn,-21.60022,-11.9261675
6,Syn,-2.6799386,23.717237
6,Syn,-17.113544,18.355232
6,Syn,-10.825279,9.760997
6,Syn,-28.135918,1.574973
6,Syn,-15.61336,11.672828
6,Syn,-24.31921,2.7548542
6,Syn,-27.743057,3.3658364
6,Syn,17.348934,29.283253
6,Syn,-3.5846503,22.12039
6,Syn,-22.26191,-19.913157
6,Syn,20.731361,29.795921
6,Syn,-21.821587,-14.939113
6,Syn,-20.239834,9.967483
6,Syn,21.421314,29.801691
6,Syn,-13.724317,16.649702
6,Syn,-28.432987,5.021578
6,Syn,-22.356623,13.949556
6,Syn,5.832613,23.951792
6,Syn,-22.017761,-17.267963
6,Syn,-26.528982,3.8409047
6,Syn,-9.259601,19.185434
6,Syn,-22.598694,-16.975391
6,Syn,-0.85428303,26.308409
6,Syn,12.73839,27.750374
