Cluster,Label,tSNE1,tSNE2
4,PEuk1,32.023132,-16.476643
4,PEuk1,14.039281,-29.201935
4,PEuk1,7.703887,-43.761627
4,PEuk1,26.485432,-26.452549
4,PEuk1,25.349684,-32.944645
4,PEuk1,9.449987,-40.75941
4,PEuk1,-1.211885,-47.299316
4,PEuk1,9.703498,-44.13955
4,PEuk1,-4.253699,-48.03008
4,PEuk1,2.0981781,-42.694252
4,PEuk1,-0.36549887,-45.3475
4,PEuk1,24.04407,-24.179182
4,PEuk1,13.54923,-38.663235
4,PEuk1,11.747187,-31.762987
4,PEuk1,20.794586,-33.93842
4,PEuk1,2.5336952,-43.926258
4,PEuk1,3.5293083,-32.73967
4,PEuk1,-8.744752,-46.26331
4,PEuk1,-3.0851464,-45.34956
4,PEuk1,-8.267797,-48.17546
4,PEuk1,24.856031,-33.90434
4,PEuk1,13.778645,-34.657337
4,PEuk1,9.842985,-37.85308
4,PEuk1,21.63351,-37.52354
4,PEuk1,27.106503,-22.173399
4,PEuk1,32.255737,-14.96751
4,PEuk1,-16.925173,-28.994987
4,PEuk1,-20.89025,-33.53557
4,PEuk1,0.35410666,-43.48833
4,PEuk1,-2.0430872,-41.95138
4,PEuk1,23.370432,-33.531616
4,PEuk1,22.743204,-31.428947
4,PEuk1,9.663494,-41.927616
4,PEuk1,-4.864211,-45.428127
4,PEuk1,6.203986,-43.661137
4,PEuk1,26.913733,-32.804455
4,PEuk1,8.093469,-40.559525
4,PEuk1,-0.051620018,-43.3131
4,PEuk1,-1.568294,-50.782486
4,PEuk1,18.695564,-31.771133
4,PEuk1,-4.8222523,-44.52048
4,PEuk1,27.788488,-27.680124
4,PEuk1,-15.683336,-25.881752
4,PEuk1,27.374222,-31.056137
4,PEuk1,16.418613,-36.77066
4,PEuk1,2.9619558,-39.722176
4,PEuk1,5.8943896,-39.666763
4,PEuk1,13.898687,-36.28359
4,PEuk1,25.32037,-24.443645
4,PEuk1,0.42968184,-45.168922
4,PEuk1,13.564666,-40.031147
4,PEuk1,-2.641905,-44.11462
4,PEuk1,24.570389,-26.83073
4,PEuk1,21.786802,-36.954735
4,PEuk1,4.0247893,-43.71122
4,PEuk1,22.549498,-26.70871
4,PEuk1,-9.784414,-47.85254
4,PEuk1,-6.403475,-48.047535
4,PEuk1,15.985041,-36.647575
4,PEuk1,32.632133,-14.476381
4,PEuk1,32.446,-16.27487
4,PEuk1,15.938541,-31.729618
4,PEuk1,-4.728825,-46.392803
4,PEuk1,29.351732,-25.08014
4,PEuk1,21.630718,-36.37049
4,PEuk1,3.456389,-41.4948
4,PEuk1,15.829521,-33.634842
4,PEuk1,-0.8561002,-40.702187
4,PEuk1,25.754532,-21.689936
4,PEuk1,33.11165,-14.027027
4,PEuk1,2.3056586,-47.848003
4,PEuk1,-2.662185,-45.99829
4,PEuk1,37.677277,-10.643628
4,PEuk1,25.721138,-21.742687
4,PEuk1,12.36316,-34.052452
4,PEuk1,9.29975,-38.830647
4,PEuk1,29.76311,-26.99374
4,PEuk1,14.329014,-28.969702
4,PEuk1,5.1093435,-41.36067
4,PEuk1,-6.59431,-48.006992
4,PEuk1,-2.7178824,-47.070366
4,PEuk1,35.08378,-17.666124
4,PEuk1,0.77146256,-44.920784
4,PEuk1,23.696892,-30.523155
4,PEuk1,28.170153,-20.76091
4,PEuk1,31.884224,-18.20572
4,PEuk1,15.05775,-36.557713
4,PEuk1,7.5796137,-38.895523
4,PEuk1,16.876627,-38.57763
4,PEuk1,27.33469,-31.085732
4,PEuk1,36.504982,-6.9249735
4,PEuk1,25.107052,-27.877392
4,PEuk1,-6.8093123,-46.996563
4,PEuk1,26.668905,-22.022074
4,PEuk1,22.18864,-32.703568
4,PEuk1,4.635711,-42.60495
4,PEuk1,10.041513,-38.275066
4,PEuk1,18.375797,-34.9981
4,PEuk1,3.777131,-32.831017
4,PEuk1,18.275902,-35.845837
4,PEuk1,32.32889,-22.164957
4,PEuk1,20.475533,-36.807262
4,PEuk1,21.766464,-30.806255
4,PEuk1,15.925947,-27.424845
4,PEuk1,29.015295,-27.589666
4,PEuk1,4.87803,-33.077183
4,PEuk1,25.897022,-33.888752
4,PEuk1,28.087404,-32.49707
4,PEuk1,20.357439,-38.110924
4,PEuk1,-6.1776557,-48.116055
4,PEuk1,8.21223,-40.959606
4,PEuk1,15.629611,-38.16686
4,PEuk1,9.081684,-46.204105
4,PEuk1,14.64712,-42.600433
4,PEuk1,-4.0359817,-47.400814
4,PEuk1,30.179592,-19.660759
4,PEuk1,14.13325,-39.251484
4,PEuk1,25.389713,-28.91975
4,PEuk1,30.647493,-26.154858
4,PEuk1,11.470011,-36.710297
4,PEuk1,10.52645,-45.19156
4,PEuk1,3.2295592,-33.109955
4,PEuk1,14.691855,-30.677305
4,PEuk1,-2.671807,-43.95482
4,PEuk1,32.286552,-16.731205
4,PEuk1,11.00856,-44.244274
4,PEuk1,7.328959,-45.141598
4,PEuk1,-0.26464224,-40.781567
4,PEuk1,15.434228,-44.308395
4,PEuk1,27.136087,-21.659767
4,PEuk1,21.896029,-30.25356
4,PEuk1,-9.510879,-47.2076
4,PEuk1,25.175892,-34.726078
4,PEuk1,18.35919,-35.277786
4,PEuk1,-0.42813703,-44.002132
4,PEuk1,25.533443,-28.764318
4,PEuk1,19.31258,-38.098354
4,PEuk1,7.1814275,-37.91379
4,PEuk1,-3.6414044,-45.161057
4,PEuk1,18.783787,-31.510082
4,PEuk1,14.385958,-38.59222
4,PEuk1,34.837234,-13.2038145
4,PEuk1,29.181244,-28.505243
4,PEuk1,14.766425,-28.658108
4,PEuk1,4.6639237,-44.14699
4,PEuk1,27.44607,-25.641098
4,PEuk1,33.164383,-23.682121
4,PEuk1,11.036314,-40.170795
4,PEuk1,22.911684,-34.581482
4,PEuk1,28.32501,-28.521204
4,PEuk1,-7.096936,-46.449818
4,PEuk1,1.8302819,-43.925602
4,PEuk1,33.314293,-24.793556
4,PEuk1,10.691602,-37.35027
4,PEuk1,18.533413,-33.677322
4,PEuk1,19.992771,-32.77038
4,PEuk1,28.132154,-32.631588
4,PEuk1,28.54969,-26.587044
4,PEuk1,32.075035,-28.983015
4,PEuk1,-17.14563,-27.691696
4,PEuk1,12.486853,-39.05437
4,PEuk1,13.870435,-30.501677
4,PEuk1,31.725534,-25.708597
4,PEuk1,16.99859,-37.944675
4,PEuk1,34.362724,-13.730614
4,PEuk1,19.025427,-40.62856
4,PEuk1,22.33068,-32.131645
4,PEuk1,11.291185,-44.280373
4,PEuk1,27.609587,-26.036787
4,PEuk1,-18.710016,-29.427816
4,PEuk1,13.092528,-39.355453
4,PEuk1,29.549068,-27.899336
4,PEuk1,-3.2622864,-48.542515
4,PEuk1,-2.2171519,-44.098682
4,PEuk1,8.173197,-45.155663
4,PEuk1,-0.63645464,-40.945263
4,PEuk1,24.44847,-28.188227
4,PEuk1,4.9725385,-42.471226
4,PEuk1,3.3474207,-47.966953
4,PEuk1,10.297886,-36.840096
4,PEuk1,18.56827,-25.78516
4,PEuk1,-13.141364,-24.910154
4,PEuk1,26.38829,-31.939705
4,PEuk1,-6.703376,-48.666634
4,PEuk1,20.25195,-39.008495
4,PEuk1,31.327486,-24.540508
4,PEuk1,-3.078308,-44.49102
4,PEuk1,15.807004,-35.453915
4,PEuk1,22.616116,-39.036892
4,PEuk1,28.551914,-27.263327
4,PEuk1,21.381485,-32.366344
4,PEuk1,9.07524,-33.95834
4,PEuk1,15.609522,-39.53447
4,PEuk1,32.046516,-23.400864
4,PEuk1,3.72701,-31.256927
4,PEuk1,14.054285,-36.906094
4,PEuk1,22.904463,-35.286755
4,PEuk1,31.234701,-16.399063
4,PEuk1,16.007137,-29.627728
4,PEuk1,24.831333,-27.597834
4,PEuk1,-5.7406063,-45.019196
4,PEuk1,24.58871,-29.68767
4,PEuk1,34.356316,-13.530215
4,PEuk1,-1.6935062,-48.495686
4,PEuk1,-3.6785803,-49.647793
4,PEuk1,6.6474843,-43.382534
4,PEuk1,-8.935913,-47.12932
4,PEuk1,33.579456,-23.872297
4,PEuk1,-3.1441433,-46.348293
4,PEuk1,-3.8291287,-42.286
4,PEuk1,-6.289053,-46.757168
4,PEuk1,15.02186,-41.31407
4,PEuk1,10.919224,-41.485367
4,PEuk1,-1.5209987,-44.172207
4,PEuk1,22.224318,-36.482162
4,PEuk1,16.260946,-38.4566
4,PEuk1,24.61081,-36.91829
4,PEuk1,6.5014625,-44.002697
4,PEuk1,1.9770554,-44.861263
4,PEuk1,16.204344,-37.1873
4,PEuk1,-2.168235,-43.006054
4,PEuk1,1.7635784,-44.24594
4,PEuk1,-1.8826663,-44.991833
4,PEuk1,-2.5139177,-50.418713
4,PEuk1,18.262695,-38.023384
4,PEuk1,-2.158027,-50.750256
4,PEuk1,12.322437,-30.913284
4,PEuk1,2.6102805,-44.59557
4,PEuk1,-2.0104156,-48.787678
4,PEuk1,13.021953,-35.613586
4,PEuk1,-0.35178128,-43.662014
4,PEuk1,25.956419,-34.1093
4,PEuk1,9.054103,-34.11666
4,PEuk1,3.5547326,-43.60884
4,PEuk1,2.88349,-43.733986
4,PEuk1,2.4683404,-45.967396
4,PEuk1,22.51013,-30.503262
4,PEuk1,-5.7588005,-41.37122
4,PEuk1,13.889252,-39.988594
4,PEuk1,30.05219,-28.212826
4,PEuk1,10.471675,-36.912395
4,PEuk1,2.4132829,-42.748356
4,PEuk1,14.932455,-44.276684
4,PEuk1,28.559313,-27.920904
4,PEuk1,30.503748,-26.38891
4,PEuk1,13.17244,-33.90423
4,PEuk1,24.126945,-23.791698
4,PEuk1,-2.58585,-45.0816
4,PEuk1,16.664606,-38.504646
4,PEuk1,9.3739805,-40.462288
4,PEuk1,-6.710861,-47.36257
4,PEuk1,14.432666,-36.796867
4,PEuk1,15.297133,-39.166874
4,PEuk1,3.631926,-42.99496
4,PEuk1,26.864351,-32.364956
4,PEuk1,19.970985,-33.10513
4,PEuk1,28.152779,-22.216064
4,PEuk1,7.6422434,-43.437675
4,PEuk1,32.564053,-27.41291
4,PEuk1,0.56199175,-45.377666
4,PEuk1,4.6641417,-43.535057
4,PEuk1,9.623588,-40.1374
4,PEuk1,24.91509,-35.950672
4,PEuk1,13.52834,-41.34956
4,PEuk1,5.8749533,-44.520267
4,PEuk1,9.003876,-44.8663
4,PEuk1,24.706085,-30.067352
4,PEuk1,8.971518,-46.489212
4,PEuk1,14.005914,-41.008636
4,PEuk1,3.8656766,-39.025806
4,PEuk1,2.0302503,-44.60664
4,PEuk1,15.400161,-41.609367
4,PEuk1,-6.01127,-49.391556
4,PEuk1,14.016183,-33.332737
4,PEuk1,22.340319,-26.65818
4,PEuk1,32.68169,-24.869188
4,PEuk1,2.620488,-33.527855
4,PEuk1,-1.383419,-40.401833
4,PEuk1,17.33744,-41.219215
4,PEuk1,14.472687,-34.337032
4,PEuk1,14.266062,-29.756302
4,PEuk1,-4.978919,-44.271976
4,PEuk1,2.705729,-33.142807
4,PEuk1,9.091555,-42.974564
4,PEuk1,26.932787,-32.749958
4,PEuk1,11.208847,-37.827805
4,PEuk1,13.595219,-41.728363
4,PEuk1,32.1416,-24.556509
4,PEuk1,32.642582,-22.908575
4,PEuk1,11.437686,-31.886976
4,PEuk1,12.926369,-30.40154
4,PEuk1,8.230608,-45.091995
4,PEuk1,19.707935,-35.310314
4,PEuk1,-1.6282599,-44.622913
4,PEuk1,21.86688,-34.459423
4,PEuk1,22.25015,-34.238773
4,PEuk1,3.787036,-38.334896
4,PEuk1,23.753136,-33.608513
4,PEuk1,14.379054,-43.966106
4,PEuk1,7.4401445,-47.51619
4,PEuk1,17.10301,-36.917362
4,PEuk1,33.106033,-14.819547
4,PEuk1,14.945737,-44.60397
4,PEuk1,16.103294,-40.10365
4,PEuk1,31.720705,-24.081758
4,PEuk1,13.248177,-35.283447
4,PEuk1,11.6904,-37.15207
4,PEuk1,6.9913087,-42.65596
4,PEuk1,17.279657,-30.667524
4,PEuk1,35.21181,-13.31034
4,PEuk1,35.85491,-11.759591
4,PEuk1,3.6222415,-46.406166
4,PEuk1,1.4786665,-44.714954
4,PEuk1,3.5610266,-42.167793
4,PEuk1,-0.41798782,-44.906685
4,PEuk1,-3.6252954,-45.54616
4,PEuk1,31.050005,-21.994123
4,PEuk1,-25.38896,-37.33678
4,PEuk1,-12.865221,-24.83508
4,PEuk1,13.301757,-29.313496
4,PEuk1,20.219946,-38.425606
4,PEuk1,-3.1836855,-43.540813
4,PEuk1,16.142162,-38.000137
4,PEuk1,24.940006,-25.834206
4,PEuk1,0.916265,-44.99936
4,PEuk1,35.82284,-12.276652
4,PEuk1,8.928389,-42.785835
4,PEuk1,5.559238,-45.918327
4,PEuk1,5.559779,-41.66885
4,PEuk1,-1.0810132,-44.353054
4,PEuk1,28.670311,-26.39921
4,PEuk1,-1.1796653,-50.955944
4,PEuk1,25.616941,-24.306683
4,PEuk1,6.2003455,-41.423172
4,PEuk1,17.841871,-41.680317
4,PEuk1,24.69338,-24.101166
4,PEuk1,23.225685,-33.812992
4,PEuk1,9.529289,-36.525852
4,PEuk1,27.918957,-27.981506
4,PEuk1,14.783711,-44.66696
4,PEuk1,-2.8636577,-50.18858
4,PEuk1,19.759754,-26.971716
4,PEuk1,23.044191,-32.44889
4,PEuk1,8.878057,-43.02152
4,PEuk1,3.1239734,-38.725254
4,PEuk1,18.805586,-29.979055
4,PEuk1,20.627163,-36.245804
4,PEuk1,-21.54766,-32.21801
4,PEuk1,2.6710505,-40.9621
4,PEuk1,20.922009,-34.42732
4,PEuk1,14.01962,-33.942776
4,PEuk1,6.162578,-42.027493
4,PEuk1,14.292936,-29.082922
4,PEuk1,4.778565,-39.336323
4,PEuk1,22.136608,-33.687798
4,PEuk1,-2.4581783,-43.42603
4,PEuk1,3.927063,-38.60027
4,PEuk1,-26.853605,-38.559315
4,PEuk1,9.811841,-40.30459
4,PEuk1,19.635054,-33.1114
4,PEuk1,23.937628,-32.71249
4,PEuk1,28.536129,-31.906042
4,PEuk1,31.964054,-16.821037
4,PEuk1,17.952354,-37.035706
4,PEuk1,33.33869,-23.721447
4,PEuk1,14.817596,-32.297066
4,PEuk1,27.299494,-24.693024
4,PEuk1,22.019554,-38.549385
4,PEuk1,-6.2616553,-46.98108
4,PEuk1,-2.3981037,-44.64448
4,PEuk1,19.443113,-39.52058
4,PEuk1,-6.4312477,-45.51434
4,PEuk1,23.686022,-34.696003
4,PEuk1,4.8807435,-45.207817
4,PEuk1,15.605456,-27.752567
4,PEuk1,-6.293379,-47.469715
4,PEuk1,-4.28879,-46.490948
4,PEuk1,16.773891,-28.04341
4,PEuk1,8.605628,-39.459995
4,PEuk1,1.8647995,-48.599167
4,PEuk1,16.28776,-39.198715
4,PEuk1,3.6650019,-31.562693
4,PEuk1,31.466597,-17.86636
4,PEuk1,31.518946,-24.7999
4,PEuk1,-8.941312,-49.304882
4,PEuk1,3.882027,-39.684902
4,PEuk1,-6.7259054,-47.206406
4,PEuk1,10.149265,-39.53451
4,PEuk1,29.270018,-26.999453
4,PEuk1,30.665968,-18.470327
4,PEuk1,29.426905,-24.744473
4,PEuk1,26.527426,-28.225391
4,PEuk1,8.043826,-45.14589
4,PEuk1,11.591917,-37.470894
4,PEuk1,-2.9698422,-40.735325
4,PEuk1,26.544468,-26.440784
4,PEuk1,18.264822,-37.759537
4,PEuk1,12.974166,-40.373314
4,PEuk1,1.6986833,-43.15069
4,PEuk1,19.178747,-34.95013
4,PEuk1,-10.275304,-46.92397
4,PEuk1,-3.5423648,-46.862453
4,PEuk1,29.783037,-27.54654
4,PEuk1,33.27398,-15.156337
4,PEuk1,-9.618647,-47.22054
4,PEuk1,30.87436,-23.824413
4,PEuk1,-1.9311091,-47.228325
4,PEuk1,3.2747219,-41.251423
4,PEuk1,37.959995,-8.399119
4,PEuk1,13.042859,-42.797604
4,PEuk1,14.305548,-43.860077
4,PEuk1,26.281824,-35.101955
4,PEuk1,-10.083765,-47.222733
4,PEuk1,21.344053,-34.115982
4,PEuk1,11.194228,-32.033794
4,PEuk1,27.840136,-25.669014
4,PEuk1,-6.2080154,-46.245216
4,PEuk1,27.503725,-25.800209
4,PEuk1,-28.079,-38.212837
4,PEuk1,28.158113,-28.857357
4,PEuk1,29.650074,-23.363438
4,PEuk1,3.164452,-46.068096
4,PEuk1,5.8151054,-40.354797
4,PEuk1,-0.84783655,-45.24344
4,PEuk1,3.6964087,-45.246437
4,PEuk1,10.397199,-32.106155
4,PEuk1,21.158848,-33.289173
4,PEuk1,16.864904,-37.718784
4,PEuk1,15.388933,-29.542912
4,PEuk1,13.582142,-37.046337
4,PEuk1,7.9050155,-42.594864
4,PEuk1,1.8160498,-43.43903
4,PEuk1,-27.050722,-38.625694
4,PEuk1,-26.95792,-38.23159
4,PEuk1,-12.825955,-24.82537
4,PEuk1,32.81059,-14.082486
4,PEuk1,3.4113424,-46.126648
4,PEuk1,30.652908,-24.73406
4,PEuk1,1.5432384,-46.532833
4,PEuk1,11.668935,-43.33324
4,PEuk1,21.582655,-34.710342
4,PEuk1,8.868056,-37.38725
4,PEuk1,9.05754,-39.49572
4,PEuk1,30.978252,-19.911612
4,PEuk1,14.382151,-44.310394
4,PEuk1,-9.839324,-47.24639
4,PEuk1,-1.0370446,-50.61545
4,PEuk1,1.942714,-42.690636
4,PEuk1,11.698729,-43.788517
4,PEuk1,28.68214,-21.04222
4,PEuk1,30.298086,-24.02961
4,PEuk1,-10.401716,-47.41136
4,PEuk1,18.664732,-38.763412
4,PEuk1,26.134285,-30.156462
4,PEuk1,26.935917,-25.731434
4,PEuk1,0.7451861,-46.897152
4,PEuk1,-1.338371,-41.729107
4,PEuk1,10.710831,-32.197544
4,PEuk1,9.7242155,-33.300774
4,PEuk1,-1.3153894,-49.195053
4,PEuk1,32.522507,-21.89777
4,PEuk1,8.6315155,-41.66309
4,PEuk1,0.35039917,-47.916355
4,PEuk1,-0.76241595,-43.99909
4,PEuk1,-5.6314635,-44.95555
4,PEuk1,23.268902,-35.214836
4,PEuk1,34.09025,-15.64147
4,PEuk1,-3.9612126,-43.195164
4,PEuk1,8.988642,-42.19502
4,PEuk1,7.08269,-44.66381
4,PEuk1,11.004759,-42.71106
4,PEuk1,-4.8356934,-47.15354
4,PEuk1,27.430513,-23.803482
4,PEuk1,-9.572394,-47.287724
4,PEuk1,24.84427,-35.159286
4,PEuk1,33.88594,-26.592762
4,PEuk1,16.24685,-38.313168
4,PEuk1,-4.0000744,-44.746166
4,PEuk1,-2.4889786,-46.12941
4,PEuk1,31.582006,-23.183374
4,PEuk1,13.665552,-44.066284
4,PEuk1,15.3851185,-27.158297
4,PEuk1,31.798635,-24.286026
4,PEuk1,25.490381,-33.004196
4,PEuk1,14.021126,-37.91307
4,PEuk1,11.550099,-42.251217
4,PEuk1,18.875763,-30.33997
4,PEuk1,23.23786,-29.934988
4,PEuk1,-6.0289083,-47.149662
4,PEuk1,31.701355,-16.360853
4,PEuk1,5.6802883,-38.48482
4,PEuk1,-3.0752084,-44.66152
4,PEuk1,4.5398054,-39.6417
4,PEuk1,15.79082,-26.95606
4,PEuk1,-0.4366327,-45.93457
4,PEuk1,22.702555,-36.478317
4,PEuk1,25.846167,-34.336975
4,PEuk1,19.983156,-26.82597
4,PEuk1,32.509632,-15.729919
4,PEuk1,14.965702,-28.709526
4,PEuk1,19.586409,-33.963085
4,PEuk1,6.9897833,-41.5014
4,PEuk1,-2.4314666,-46.30194
4,PEuk1,-0.44237283,-47.899406
4,PEuk1,-3.0298166,-49.31999
4,PEuk1,-0.16056556,-40.41707
4,PEuk1,-28.974781,-38.651096
4,PEuk1,17.022133,-35.82259
4,PEuk1,36.097023,-9.631246
4,PEuk1,10.429014,-32.220226
4,PEuk1,30.806551,-22.898882
4,PEuk1,32.1948,-25.149397
4,PEuk1,31.021557,-20.074116
4,PEuk1,7.4815435,-42.839966
4,PEuk1,10.273686,-35.51719
4,PEuk1,18.490732,-37.539356
4,PEuk1,6.831192,-39.343502
4,PEuk1,9.233569,-41.972195
4,PEuk1,30.853601,-18.194023
4,PEuk1,-3.5197594,-47.985916
4,PEuk1,12.4888115,-31.503462
4,PEuk1,33.960045,-14.4069
4,PEuk1,3.6466465,-31.691496
4,PEuk1,33.940277,-13.497659
4,PEuk1,-0.033877518,-48.84629
4,PEuk1,30.846704,-27.869495
4,PEuk1,32.365562,-23.206427
4,PEuk1,-2.1872473,-48.01124
4,PEuk1,20.523733,-36.564594
4,PEuk1,31.038925,-22.500254
4,PEuk1,1.7382029,-47.264374
4,PEuk1,-0.3493876,-48.23272
4,PEuk1,14.830888,-40.596863
4,PEuk1,-6.4375534,-45.760326
4,PEuk1,25.574715,-35.276474
4,PEuk1,8.633887,-37.924835
4,PEuk1,26.851784,-22.893032
4,PEuk1,26.040815,-28.53912
4,PEuk1,14.599532,-34.772
4,PEuk1,-0.27366504,-48.623924
4,PEuk1,-4.1928577,-48.452236
4,PEuk1,-4.1708984,-49.822697
4,PEuk1,-27.411102,-39.46898
4,PEuk1,-27.801262,-39.482483
4,PEuk1,30.745836,-25.771421
4,PEuk1,19.695282,-34.662594
4,PEuk1,26.478579,-31.669489
4,PEuk1,29.257824,-22.337355
4,PEuk1,21.591068,-36.904953
4,PEuk1,12.501487,-42.78655
4,PEuk1,13.684844,-38.512474
4,PEuk1,13.174704,-31.319983
4,PEuk1,12.660724,-41.641838
4,PEuk1,3.0002124,-39.87502
4,PEuk1,14.19866,-28.64897
4,PEuk1,-7.2545576,-47.120255
4,PEuk1,7.332793,-40.13137
4,PEuk1,-1.5600249,-45.438564
4,PEuk1,18.55495,-25.700514
4,PEuk1,-28.26008,-38.837215
4,PEuk1,-26.992329,-37.517754
4,PEuk1,7.929166,-40.906265
4,PEuk1,2.4728937,-44.906475
4,PEuk1,4.786787,-44.758755
4,PEuk1,16.967306,-42.669815
4,PEuk1,-5.5053277,-46.69186
4,PEuk1,24.348944,-30.427473
4,PEuk1,35.84018,-6.9536424
4,PEuk1,1.328359,-46.925613
4,PEuk1,13.647534,-34.37703
4,PEuk1,31.215687,-16.124304
4,PEuk1,3.5619159,-47.039997
4,PEuk1,19.889359,-37.504723
4,PEuk1,4.0536695,-40.11887
4,PEuk1,-9.252683,-46.925987
4,PEuk1,0.12283035,-38.58378
4,PEuk1,-4.195972,-44.317127
4,PEuk1,26.399847,-20.983212
4,PEuk1,-28.897383,-37.64411
4,PEuk1,10.441268,-36.912006
4,PEuk1,1.1914108,-41.583076
4,PEuk1,12.994344,-43.544395
4,PEuk1,0.82409346,-48.46728
4,PEuk1,31.979473,-19.153717
4,PEuk1,18.9897,-26.735865
4,PEuk1,26.906532,-29.277622
4,PEuk1,-12.993087,-24.870176
4,PEuk1,24.945894,-32.485977
4,PEuk1,-0.71471405,-39.711765
4,PEuk1,9.673741,-38.519012
4,PEuk1,0.59080184,-44.159756
4,PEuk1,20.107231,-40.618107
4,PEuk1,32.07215,-25.50758
4,PEuk1,25.75098,-33.64548
4,PEuk1,3.3696983,-38.53974
4,PEuk1,18.94857,-35.840157
4,PEuk1,28.687162,-20.608557
4,PEuk1,-6.062597,-49.10405
4,PEuk1,13.695291,-45.230045
4,PEuk1,15.520791,-39.46901
4,PEuk1,19.016838,-38.587242
4,PEuk1,25.594242,-29.796986
4,PEuk1,24.217989,-34.4271
4,PEuk1,6.874948,-40.5201
4,PEuk1,29.22811,-30.139845
4,PEuk1,-3.4636452,-43.759277
4,PEuk1,27.29013,-26.806696
4,PEuk1,32.82266,-26.76513
4,PEuk1,14.630931,-34.353428
4,PEuk1,4.4188604,-45.537407
4,PEuk1,30.112768,-26.702469
4,PEuk1,13.810723,-37.276474
4,PEuk1,-4.5458207,-48.061596
4,PEuk1,30.58017,-21.154776
4,PEuk1,22.134785,-36.3462
4,PEuk1,13.424711,-38.705414
4,PEuk1,7.9811196,-44.832
4,PEuk1,1.1096473,-42.874584
4,PEuk1,17.377975,-34.379307
4,PEuk1,19.664785,-38.909077
4,PEuk1,-0.7139665,-42.222763
4,PEuk1,34.938854,-11.715216
4,PEuk1,13.642467,-37.51279
4,PEuk1,-7.888084,-47.675224
4,PEuk1,6.8295927,-41.021564
4,PEuk1,16.391533,-38.925243
4,PEuk1,-6.682546,-47.734623
4,PEuk1,9.495039,-46.10041
4,PEuk1,24.063726,-30.444233
4,PEuk1,-0.17991869,-46.567516
4,PEuk1,3.4507926,-44.980755
4,PEuk1,23.496433,-30.28747
4,PEuk1,9.958152,-43.95686
4,PEuk1,6.804786,-38.551434
4,PEuk1,15.62912,-37.54835
4,PEuk1,-3.1290414,-49.0316
4,PEuk1,28.589096,-27.363987
4,PEuk1,-14.042598,-25.137426
4,PEuk1,15.567509,-41.990067
4,PEuk1,13.784785,-40.332355
4,PEuk1,-2.5687006,-45.410755
4,PEuk1,12.094445,-31.536226
4,PEuk1,3.181838,-43.997513
4,PEuk1,6.123691,-42.12616
4,PEuk1,-2.0533168,-47.197388
4,PEuk1,-25.537737,-37.568863
4,PEuk1,-12.064801,-24.606955
4,PEuk1,-5.6400623,-50.188393
4,PEuk1,13.765501,-41.87643
4,PEuk1,16.230726,-39.0769
4,PEuk1,10.206671,-36.179092
4,PEuk1,20.72386,-35.877823
4,PEuk1,-2.1117039,-49.24549
4,PEuk1,-5.269206,-48.370075
4,PEuk1,19.523912,-38.60652
4,PEuk1,-29.648865,-39.222553
4,PEuk1,33.171085,-24.541906
4,PEuk1,0.30482823,-44.517677
4,PEuk1,23.514786,-31.878801
4,PEuk1,26.860582,-22.880693
4,PEuk1,1.4160168,-43.133377
4,PEuk1,25.149656,-25.741991
4,PEuk1,28.82508,-23.627213
4,PEuk1,15.247932,-30.279024
4,PEuk1,12.811892,-31.750612
4,PEuk1,19.165342,-37.15973
4,PEuk1,13.763434,-31.209808
4,PEuk1,11.688183,-31.250673
4,PEuk1,8.977377,-41.385773
4,PEuk1,-8.232615,-46.04136
4,PEuk1,13.0214205,-40.953606
4,PEuk1,35.814487,-11.910737
4,PEuk1,21.283619,-36.623646
4,PEuk1,4.945828,-43.99295
4,PEuk1,1.0306816,-39.598152
4,PEuk1,8.409969,-43.492825
4,PEuk1,4.5490985,-41.955185
4,PEuk1,3.4109273,-43.16487
4,PEuk1,-6.274909,-42.002636
4,PEuk1,-7.844494,-47.354053
4,PEuk1,11.16706,-32.035187
4,PEuk1,16.9564,-38.90832
4,PEuk1,27.76558,-26.493725
4,PEuk1,29.830236,-18.421917
4,PEuk1,27.14967,-32.132427
4,PEuk1,-21.736982,-30.923159
4,PEuk1,-7.356574,-50.0855
4,PEuk1,12.263304,-32.876167
4,PEuk1,11.083636,-42.13858
4,PEuk1,-2.478562,-42.723747
4,PEuk1,23.921253,-34.666794
4,PEuk1,2.7222805,-39.27725
4,PEuk1,33.70162,-15.813541
4,PEuk1,28.535519,-28.961544
4,PEuk1,6.040863,-41.98231
4,PEuk1,21.197823,-33.025547
4,PEuk1,0.5995883,-37.667088
4,PEuk1,15.877922,-29.095211
4,PEuk1,-3.691942,-49.30122
4,PEuk1,15.5198765,-39.936996
4,PEuk1,31.134296,-23.300053
4,PEuk1,22.716888,-32.91663
4,PEuk1,17.078619,-27.68263
4,PEuk1,29.154575,-23.86139
4,PEuk1,19.469803,-33.696087
4,PEuk1,-2.3036833,-41.06919
4,PEuk1,30.331163,-27.276722
4,PEuk1,11.658886,-40.41782
4,PEuk1,0.008744542,-38.09125
4,PEuk1,12.513818,-36.347588
4,PEuk1,24.876211,-36.49362
4,PEuk1,-0.29841578,-44.209465
4,PEuk1,-6.6034765,-45.035397
4,PEuk1,23.686348,-27.908484
4,PEuk1,34.04886,-26.62403
4,PEuk1,24.689901,-29.272964
4,PEuk1,16.499348,-28.26989
4,PEuk1,39.693237,-0.031205423
