Cluster,Label,tSNE1,tSNE2
4,PEuk1,5.410814,-29.56797
4,PEuk1,-7.2594357,-34.631912
4,PEuk1,44.066822,-5.562233
4,PEuk1,10.14327,-30.32207
4,PEuk1,-2.992342,-29.328905
4,PEuk1,-3.2175355,-29.926302
4,PEuk1,-6.3239646,-32.874058
4,PEuk1,48.57616,2.9012578
4,PEuk1,16.392029,-27.25717
4,PEuk1,22.13815,-25.699272
4,PEuk1,-1.9150829,-36.070724
4,PEuk1,-7.360628,-32.65642
4,PEuk1,8.820893,-24.258026
4,PEuk1,16.184942,-21.037676
4,PEuk1,36.291245,-15.945393
4,PEuk1,25.726662,-26.648888
4,PEuk1,18.29159,-29.143799
4,PEuk1,-22.546953,-45.01212
4,PEuk1,-23.653214,-43.987076
4,PEuk1,22.415598,-24.084717
4,PEuk1,12.603099,-31.66206
4,PEuk1,14.514291,-28.215324
4,PEuk1,21.732647,-27.10186
4,PEuk1,-10.466207,-32.134857
4,PEuk1,19.051645,-29.388515
4,PEuk1,24.605474,-24.511908
4,PEuk1,28.450094,-24.767616
4,PEuk1,5.987731,-24.557775
4,PEuk1,-6.5924253,-34.385227
4,PEuk1,-23.913395,-45.835503
4,PEuk1,-3.789496,-59.46441
4,PEuk1,-10.010087,-31.60667
4,PEuk1,21.221157,-24.173876
4,PEuk1,21.300417,-26.217949
4,PEuk1,-1.6415048,-28.974209
4,PEuk1,4.1222634,-29.466152
4,PEuk1,-11.360227,-33.69289
4,PEuk1,12.83333,-28.585627
4,PEuk1,-1.4933048,-31.66674
4,PEuk1,33.440674,-22.720718
4,PEuk1,15.114004,-29.171955
4,PEuk1,38.065376,-14.979059
4,PEuk1,17.09548,-21.68507
4,PEuk1,2.9664934,-32.180283
4,PEuk1,19.203247,-29.82995
4,PEuk1,44.50238,-3.2687633
4,PEuk1,22.652382,-26.516962
4,PEuk1,-8.49502,-58.278233
4,PEuk1,-3.8045566,-59.462124
4,PEuk1,-25.232428,-40.016792
4,PEuk1,-25.132492,-39.822437
4,PEuk1,33.577312,-23.83967
4,PEuk1,-18.975384,-47.45061
4,PEuk1,-12.385456,-53.189438
4,PEuk1,-17.335478,-47.082287
4,PEuk1,25.232922,-22.704609
4,PEuk1,23.425453,-25.516531
4,PEuk1,4.6805105,-32.847565
4,PEuk1,-11.47384,-31.673143
4,PEuk1,12.188628,-28.787636
4,PEuk1,33.835102,-18.210157
4,PEuk1,8.023246,-19.367336
4,PEuk1,-3.2596376,-33.03045
4,PEuk1,25.815107,-27.475641
4,PEuk1,-1.082991,-32.476097
4,PEuk1,32.92109,-24.665539
4,PEuk1,39.39752,-13.490273
4,PEuk1,-9.327934,-58.68196
4,PEuk1,13.646591,-32.42982
4,PEuk1,4.934856,-30.343382
4,PEuk1,14.246371,-30.383272
4,PEuk1,-1.5249356,-32.436928
4,PEuk1,-12.763043,-34.33987
4,PEuk1,37.568905,-12.906759
4,PEuk1,27.96217,-27.588112
4,PEuk1,27.580276,-21.980907
4,PEuk1,27.30187,-23.54273
4,PEuk1,-12.098261,-32.96529
4,PEuk1,-5.5031767,-29.579294
4,PEuk1,27.119326,-21.352242
4,PEuk1,32.399445,-18.4867
4,PEuk1,-10.221521,-33.489532
4,PEuk1,13.014408,-29.988596
4,PEuk1,36.787037,-15.542834
4,PEuk1,18.963144,-28.71533
4,PEuk1,25.575798,-27.48792
4,PEuk1,1.9711889,-29.674585
4,PEuk1,31.832243,-21.487602
4,PEuk1,-8.569507,-29.908276
4,PEuk1,-0.5532107,-27.9603
4,PEuk1,11.694564,-33.117718
4,PEuk1,-9.111936,-31.229511
4,PEuk1,28.584341,-24.706913
4,PEuk1,28.80419,-24.007772
4,PEuk1,-0.21728772,-29.160069
4,PEuk1,-1.0555573,-34.085346
4,PEuk1,6.2557406,-24.556925
4,PEuk1,5.8273005,-21.141771
4,PEuk1,18.81279,-29.881147
4,PEuk1,31.59945,-23.383509
4,PEuk1,21.368238,-30.090834
4,PEuk1,3.2030337,-32.17243
4,PEuk1,-1.8713465,-27.897955
4,PEuk1,16.515614,-27.458357
4,PEuk1,-10.55788,-35.14221
4,PEuk1,4.145132,-32.814476
4,PEuk1,5.641111,-32.86391
4,PEuk1,30.956488,-19.38032
4,PEuk1,7.18741,-25.759151
4,PEuk1,8.251378,-31.906773
4,PEuk1,-11.340192,-27.531452
4,PEuk1,34.11453,-19.075123
4,PEuk1,34.244232,-23.163574
4,PEuk1,33.526817,-24.468653
4,PEuk1,0.71707493,-30.022755
4,PEuk1,-1.8156666,-36.003956
4,PEuk1,-10.566545,-30.283176
4,PEuk1,3.9699264,-35.714733
4,PEuk1,3.8590443,-33.731766
4,PEuk1,10.354361,-31.028965
4,PEuk1,-5.0277014,-32.076397
4,PEuk1,0.9674407,-31.659056
4,PEuk1,32.765553,-18.168264
4,PEuk1,-4.968459,-30.742666
4,PEuk1,26.42413,-24.80336
4,PEuk1,-7.4085255,-33.344765
4,PEuk1,24.489977,-25.687693
4,PEuk1,-10.7251,-29.762043
4,PEuk1,5.2127957,-19.637175
4,PEuk1,4.5410056,-26.055347
4,PEuk1,6.876023,-24.246819
4,PEuk1,13.097213,-29.586954
4,PEuk1,22.628054,-28.630089
4,PEuk1,28.74777,-22.673138
4,PEuk1,-4.597262,-30.109177
4,PEuk1,17.947496,-31.954521
4,PEuk1,1.2738909,-26.33069
4,PEuk1,8.160083,-34.08236
4,PEuk1,25.069242,-26.418318
4,PEuk1,30.084381,-22.731028
4,PEuk1,27.174412,-25.17519
4,PEuk1,40.422596,-9.850907
4,PEuk1,12.385394,-33.29398
4,PEuk1,28.866789,-19.211206
4,PEuk1,27.854492,-27.35725
4,PEuk1,3.5049305,-33.196606
4,PEuk1,-3.2877095,-31.364012
4,PEuk1,0.9414764,-29.623613
4,PEuk1,-11.135654,-27.673801
4,PEuk1,3.6744516,-31.422571
4,PEuk1,15.748716,-31.165527
4,PEuk1,23.84197,-30.362568
4,PEuk1,9.198957,-31.590693
4,PEuk1,6.0233073,-25.366636
4,PEuk1,13.371821,-27.346666
4,PEuk1,10.248721,-34.94055
4,PEuk1,25.315374,-27.12009
4,PEuk1,23.829937,-26.554724
4,PEuk1,6.4357786,-34.368076
4,PEuk1,12.630037,-33.163414
4,PEuk1,11.540004,-31.92338
4,PEuk1,-19.900574,-43.359364
4,PEuk1,-7.761751,-34.459667
4,PEuk1,-5.419129,-34.974632
4,PEuk1,5.8810678,-17.92924
4,PEuk1,29.887444,-17.786789
4,PEuk1,15.477301,-27.878141
4,PEuk1,1.1094738,-26.805588
4,PEuk1,39.325653,-10.919318
4,PEuk1,24.488054,-25.356182
4,PEuk1,5.6598377,-18.627892
4,PEuk1,3.859442,-24.288008
4,PEuk1,27.449518,-27.072647
4,PEuk1,37.22677,-14.249577
4,PEuk1,33.586967,-23.382286
4,PEuk1,-6.2127867,-32.053978
4,PEuk1,35.255005,-20.815256
4,PEuk1,-9.188668,-57.70721
4,PEuk1,2.9692552,-33.80708
4,PEuk1,0.36074382,-31.36209
4,PEuk1,-12.580956,-31.995111
4,PEuk1,40.181328,-9.04927
4,PEuk1,-3.8110979,-33.50779
4,PEuk1,10.398345,-31.593359
4,PEuk1,27.486412,-23.439762
4,PEuk1,-22.422256,-44.585438
4,PEuk1,18.6343,-28.366644
4,PEuk1,35.324684,-16.092134
4,PEuk1,6.4195275,-20.357794
4,PEuk1,6.9411573,-25.224579
4,PEuk1,27.891994,-25.350687
4,PEuk1,22.621754,-28.400497
4,PEuk1,33.53099,-21.649128
4,PEuk1,4.027392,-35.727623
4,PEuk1,23.681684,-26.29452
4,PEuk1,-0.67862046,-33.86639
4,PEuk1,43.235584,-6.0378246
4,PEuk1,9.373652,-30.74285
4,PEuk1,2.2404852,-28.425764
4,PEuk1,-6.7928534,-29.958479
4,PEuk1,-5.98127,-32.66039
4,PEuk1,-9.597373,-32.873367
4,PEuk1,-4.849076,-35.353325
4,PEuk1,-17.754078,-47.630466
4,PEuk1,9.633686,-31.89756
4,PEuk1,23.814852,-25.15662
4,PEuk1,34.3537,-21.31829
4,PEuk1,6.114312,-23.333286
4,PEuk1,4.3663116,-18.58795
4,PEuk1,-6.493178,-58.600018
4,PEuk1,-7.3212686,-34.057144
4,PEuk1,9.987091,-29.529991
4,PEuk1,7.3649507,-25.453028
4,PEuk1,18.520636,-30.9683
4,PEuk1,26.411907,-28.309074
4,PEuk1,-8.69707,-55.920727
4,PEuk1,26.938509,-27.800936
4,PEuk1,34.665497,-24.375488
4,PEuk1,2.8680296,-29.24834
4,PEuk1,-6.6513824,-32.84822
4,PEuk1,2.7756145,-30.004858
4,PEuk1,-2.9973907,-27.53863
4,PEuk1,17.427141,-29.683664
4,PEuk1,12.558809,-31.465082
4,PEuk1,-6.5363545,-34.121075
4,PEuk1,18.927649,-29.11351
4,PEuk1,25.454405,-25.74496
4,PEuk1,33.138157,-15.641403
4,PEuk1,15.187217,-31.076866
4,PEuk1,17.828074,-26.92607
4,PEuk1,33.929382,-24.072351
4,PEuk1,14.590001,-25.572714
4,PEuk1,0.19694018,-28.396057
4,PEuk1,13.7229595,-30.702888
4,PEuk1,13.626593,-27.692825
4,PEuk1,16.607155,-21.368008
4,PEuk1,35.74788,-16.861774
4,PEuk1,4.713662,-33.2104
4,PEuk1,10.763169,-31.795364
4,PEuk1,33.9209,-17.80618
4,PEuk1,5.766602,-29.791159
4,PEuk1,11.540236,-30.223742
4,PEuk1,27.454325,-23.410477
4,PEuk1,0.13738254,-32.69424
4,PEuk1,7.448998,-19.045095
4,PEuk1,16.240229,-27.037775
4,PEuk1,-13.514148,-32.975834
4,PEuk1,-23.698261,-42.728195
4,PEuk1,14.563887,-31.32889
4,PEuk1,-0.85145074,-31.782652
4,PEuk1,-12.284329,-34.188156
4,PEuk1,-8.503348,-35.74311
4,PEuk1,27.928814,-19.724213
4,PEuk1,8.773833,-32.373066
4,PEuk1,30.61158,-19.357489
4,PEuk1,16.731745,-19.545116
4,PEuk1,22.03124,-27.815449
4,PEuk1,32.524815,-18.675602
4,PEuk1,-11.135062,-29.568666
4,PEuk1,-9.267769,-31.061766
4,PEuk1,-4.9997044,-29.349337
4,PEuk1,4.6746974,-28.598116
4,PEuk1,-6.6760297,-32.13232
4,PEuk1,21.678802,-25.77828
4,PEuk1,15.404621,-21.85475
4,PEuk1,-12.556742,-35.015354
4,PEuk1,-10.4428005,-35.395206
4,PEuk1,33.766666,-24.132776
4,PEuk1,36.620903,-14.509413
4,PEuk1,5.1736016,-20.559418
4,PEuk1,-6.081352,-28.47051
4,PEuk1,-8.031939,-31.976618
4,PEuk1,33.70524,-22.798695
4,PEuk1,-10.280379,-31.342897
4,PEuk1,-0.8513333,-28.8527
4,PEuk1,17.166166,-28.03604
4,PEuk1,10.687001,-32.704006
4,PEuk1,16.569628,-29.3825
4,PEuk1,12.109239,-28.234869
4,PEuk1,-4.476876,-26.438831
4,PEuk1,4.2685714,-32.980694
4,PEuk1,4.632853,-25.007446
4,PEuk1,27.015165,-26.014065
4,PEuk1,-4.088271,-28.318764
4,PEuk1,24.501402,-27.479149
4,PEuk1,-7.775458,-35.273674
4,PEuk1,2.1992526,-29.029612
4,PEuk1,19.093363,-28.397896
4,PEuk1,9.4584,-32.960144
4,PEuk1,16.417414,-23.475203
4,PEuk1,8.711543,-33.234158
4,PEuk1,16.48294,-22.481703
4,PEuk1,29.393316,-19.07989
4,PEuk1,-11.263243,-30.251986
4,PEuk1,-1.5373899,-28.43652
4,PEuk1,29.202179,-25.50816
4,PEuk1,23.986977,-25.379576
4,PEuk1,-4.589179,-33.607944
4,PEuk1,8.650908,-30.546291
4,PEuk1,12.449585,-26.368809
4,PEuk1,43.19208,-5.4830055
4,PEuk1,7.944559,-24.290577
4,PEuk1,21.918587,-25.063454
4,PEuk1,23.269707,-28.2794
4,PEuk1,19.851677,-26.581572
4,PEuk1,40.677193,-10.301878
4,PEuk1,18.379425,-27.292013
4,PEuk1,21.88063,-25.17056
4,PEuk1,9.994217,-33.754158
4,PEuk1,34.402733,-23.175392
4,PEuk1,15.497623,-21.94422
4,PEuk1,34.480343,-22.533247
4,PEuk1,27.921328,-25.436747
4,PEuk1,9.654014,-25.586226
4,PEuk1,-3.256138,-59.525364
4,PEuk1,-23.160141,-45.985638
4,PEuk1,-2.830272,-28.194067
4,PEuk1,33.449364,-23.42398
4,PEuk1,35.814182,-16.798725
4,PEuk1,-13.117568,-32.863354
4,PEuk1,-0.9136552,-26.401798
4,PEuk1,-5.6051755,-28.330946
4,PEuk1,21.917383,-28.301641
4,PEuk1,5.236315,-16.226973
4,PEuk1,4.076493,-30.00393
4,PEuk1,37.3437,-13.681544
4,PEuk1,13.641441,-29.795969
4,PEuk1,33.884277,-13.005398
4,PEuk1,6.4939427,-33.189293
4,PEuk1,20.90236,-27.078272
4,PEuk1,7.2873883,-30.839632
4,PEuk1,-20.125416,-44.312313
4,PEuk1,-19.386002,-44.408024
4,PEuk1,-3.732614,-59.471123
4,PEuk1,-10.952444,-31.92763
4,PEuk1,35.953247,-21.456362
4,PEuk1,1.4643981,-25.851847
4,PEuk1,4.7944946,-17.312916
4,PEuk1,-5.261197,-32.967255
4,PEuk1,27.766771,-22.032549
4,PEuk1,-6.093291,-30.137753
4,PEuk1,20.482597,-27.452353
4,PEuk1,5.1754894,-26.968922
4,PEuk1,31.48549,-24.059242
4,PEuk1,10.9792185,-26.428999
4,PEuk1,4.7364163,-32.036194
4,PEuk1,-6.233638,-30.424927
4,PEuk1,27.26627,-22.436644
4,PEuk1,25.257294,-22.373621
4,PEuk1,7.0236254,-33.146183
4,PEuk1,35.18477,-17.277555
4,PEuk1,8.146589,-28.92756
4,PEuk1,33.60032,-22.296057
4,PEuk1,11.487286,-32.959587
4,PEuk1,4.1794066,-31.631435
4,PEuk1,9.665707,-31.867517
4,PEuk1,-2.73579,-30.830347
4,PEuk1,10.577127,-20.781387
4,PEuk1,9.226388,-26.797096
4,PEuk1,34.706467,-19.96229
4,PEuk1,-1.2150209,-27.702602
4,PEuk1,13.364753,-30.830397
4,PEuk1,-3.5673618,-30.829973
4,PEuk1,-12.260448,-31.074675
4,PEuk1,-0.8430414,-30.451056
4,PEuk1,-20.683113,-48.297302
4,PEuk1,29.933207,-18.82534
4,PEuk1,-10.383978,-55.809547
4,PEuk1,-12.446038,-53.174217
4,PEuk1,26.08987,-19.429884
4,PEuk1,30.700205,-18.864529
4,PEuk1,7.7405143,-24.699804
4,PEuk1,-10.495278,-32.499863
4,PEuk1,33.618217,-23.541756
4,PEuk1,0.46249565,-31.404596
4,PEuk1,26.429167,-27.528696
4,PEuk1,24.313509,-26.949823
4,PEuk1,36.51163,-13.378523
4,PEuk1,-9.440616,-34.615013
4,PEuk1,32.692173,-18.541904
4,PEuk1,6.1472664,-33.06912
4,PEuk1,48.904434,-0.34342477
4,PEuk1,5.995204,-25.390661
4,PEuk1,33.491566,-21.372154
4,PEuk1,0.957178,-31.159811
4,PEuk1,-9.649097,-30.146465
4,PEuk1,5.4294224,-26.73082
4,PEuk1,20.102533,-25.993118
4,PEuk1,36.214947,-22.085785
4,PEuk1,8.035071,-28.221552
4,PEuk1,19.314774,-28.843573
4,PEuk1,-10.462857,-56.565212
4,PEuk1,-6.503019,-33.54415
4,PEuk1,28.093403,-24.144691
4,PEuk1,5.5542,-28.344574
4,PEuk1,-16.136465,-52.31429
4,PEuk1,-17.84275,-47.281994
4,PEuk1,-18.519596,-46.13774
4,PEuk1,35.041245,-17.176914
4,PEuk1,7.019192,-26.272577
4,PEuk1,15.513675,-24.557716
4,PEuk1,12.164144,-28.977758
4,PEuk1,5.2219715,-19.839071
4,PEuk1,29.324879,-21.058937
4,PEuk1,13.601474,-25.923386
4,PEuk1,19.575796,-26.441946
4,PEuk1,32.78257,-26.184317
4,PEuk1,-13.380226,-32.11921
4,PEuk1,33.451817,-19.137457
4,PEuk1,-3.502098,-32.144745
4,PEuk1,-0.7660225,-25.696861
4,PEuk1,2.3892882,-31.537678
4,PEuk1,2.4251466,-25.880636
4,PEuk1,-7.4219637,-33.433735
4,PEuk1,2.5954065,-29.848703
4,PEuk1,19.504578,-30.562326
4,PEuk1,-9.211263,-33.36531
4,PEuk1,-24.072884,-44.656387
4,PEuk1,29.13488,-19.663895
4,PEuk1,41.895084,-7.555279
4,PEuk1,8.240841,-25.898163
4,PEuk1,18.897112,-27.215954
4,PEuk1,16.583216,-29.541824
4,PEuk1,27.4786,-24.427301
4,PEuk1,-6.467351,-35.189613
4,PEuk1,20.814283,-23.861845
4,PEuk1,35.04157,-15.348702
4,PEuk1,-5.849124,-32.49875
4,PEuk1,23.894058,-27.438438
4,PEuk1,-3.5758677,-34.15924
4,PEuk1,29.531397,-18.973457
4,PEuk1,15.96781,-21.681591
4,PEuk1,28.118357,-20.098064
4,PEuk1,29.157623,-19.274101
4,PEuk1,13.524279,-25.470926
4,PEuk1,10.105418,-30.190975
4,PEuk1,35.7802,-18.571348
4,PEuk1,6.426794,-34.560314
4,PEuk1,2.7342699,-29.23567
4,PEuk1,24.974857,-26.364565
4,PEuk1,11.0825815,-30.442482
4,PEuk1,46.6447,0.09069169
4,PEuk1,-0.6653802,-32.07221
4,PEuk1,36.17239,-18.078255
4,PEuk1,25.651451,-23.705078
4,PEuk1,36.24941,-19.570694
4,PEuk1,3.205955,-32.993862
4,PEuk1,-11.478373,-34.402702
4,PEuk1,-2.8025408,-33.688873
4,PEuk1,16.764727,-26.923641
4,PEuk1,30.771873,-18.501844
4,PEuk1,5.1846523,-27.676659
4,PEuk1,18.659485,-30.338581
4,PEuk1,-23.489859,-46.35695
4,PEuk1,-21.459463,-44.628353
4,PEuk1,2.85055,-28.00166
4,PEuk1,11.863985,-34.009438
4,PEuk1,22.96547,-28.023594
4,PEuk1,3.5269988,-28.66933
4,PEuk1,22.258392,-28.164606
4,PEuk1,16.044111,-21.72989
4,PEuk1,-11.524563,-32.763683
4,PEuk1,16.234795,-26.090681
4,PEuk1,7.6938324,-32.483467
4,PEuk1,18.045517,-27.776207
4,PEuk1,11.60201,-31.169708
4,PEuk1,3.698092,-32.31925
4,PEuk1,5.0489407,-19.897356
4,PEuk1,31.02369,-24.778421
4,PEuk1,6.674793,-30.095852
4,PEuk1,22.26841,-27.996826
4,PEuk1,18.575775,-30.679081
4,PEuk1,22.525486,-30.640833
4,PEuk1,19.72742,-26.934694
4,PEuk1,-10.341096,-30.585331
4,PEuk1,10.467761,-34.831493
4,PEuk1,41.26498,-9.129016
4,PEuk1,3.9606488,-21.184948
4,PEuk1,-18.72943,-44.22369
4,PEuk1,14.364202,-27.03688
4,PEuk1,-9.852628,-29.472971
4,PEuk1,35.4594,-22.504316
4,PEuk1,15.80437,-29.106693
4,PEuk1,39.462578,-10.787621
4,PEuk1,33.360004,-19.898792
4,PEuk1,-18.381691,-48.26071
4,PEuk1,2.4982312,-26.079681
4,PEuk1,4.251077,-29.511053
4,PEuk1,-6.0736647,-33.21348
4,PEuk1,30.314589,-15.190446
4,PEuk1,-33.29237,-43.48781
4,PEuk1,-21.563623,-44.443436
4,PEuk1,-20.668015,-43.944008
4,PEuk1,18.51677,-28.560217
4,PEuk1,29.307426,-18.610537
4,PEuk1,-9.156932,-31.95763
4,PEuk1,11.303671,-29.980463
4,PEuk1,35.616245,-23.621893
4,PEuk1,4.847795,-19.143469
4,PEuk1,0.76400906,-27.958805
4,PEuk1,11.136114,-34.210133
4,PEuk1,-11.7037735,-35.325268
4,PEuk1,-21.857334,-44.988853
4,PEuk1,29.613014,-23.495657
4,PEuk1,24.59389,-29.721674
4,PEuk1,6.257223,-32.081734
4,PEuk1,-5.274637,-29.987185
4,PEuk1,32.59657,-24.584084
4,PEuk1,-11.888508,-33.7383
4,PEuk1,28.991308,-18.586302
4,PEuk1,-12.574055,-32.06125
4,PEuk1,-7.517251,-34.249794
4,PEuk1,8.348042,-29.646183
4,PEuk1,17.785921,-28.72005
4,PEuk1,1.2883925,-26.327497
4,PEuk1,1.7966211,-32.148003
4,PEuk1,7.835498,-33.45488
4,PEuk1,42.92469,-4.0958843
4,PEuk1,29.013193,-25.7838
4,PEuk1,32.67676,-25.359243
4,PEuk1,-11.809211,-32.21306
4,PEuk1,-7.281393,-35.477818
4,PEuk1,-3.477887,-33.971443
4,PEuk1,14.905171,-28.100939
4,PEuk1,7.847171,-18.863003
4,PEuk1,4.317003,-26.125319
4,PEuk1,-3.833965,-28.292917
4,PEuk1,3.0491877,-21.224318
4,PEuk1,36.519222,-12.959209
4,PEuk1,6.174585,-32.85125
4,PEuk1,32.450848,-18.31054
4,PEuk1,26.547918,-19.26565
4,PEuk1,32.18171,-23.456356
4,PEuk1,4.5449543,-34.203312
4,PEuk1,28.494482,-19.558302
4,PEuk1,9.905691,-30.137184
4,PEuk1,4.6603656,-27.442438
4,PEuk1,31.573929,-24.225227
4,PEuk1,15.13173,-21.046095
4,PEuk1,-9.857339,-32.511513
4,PEuk1,19.757416,-24.051199
4,PEuk1,44.224422,-5.461502
4,PEuk1,35.850082,-22.28748
4,PEuk1,8.454364,-29.418434
4,PEuk1,-2.8481379,-59.56514
4,PEuk1,34.969254,-21.601933
4,PEuk1,21.043306,-31.393751
4,PEuk1,25.469416,-22.951494
4,PEuk1,-13.044125,-35.075626
4,PEuk1,5.339417,-18.577002
4,PEuk1,-6.28657,-32.469383
4,PEuk1,-12.239217,-33.4856
4,PEuk1,6.202372,-33.506084
4,PEuk1,-10.250511,-34.116367
4,PEuk1,14.665331,-27.83197
4,PEuk1,4.201406,-30.172049
4,PEuk1,32.774853,-17.699558
4,PEuk1,-1.0200567,-30.1498
4,PEuk1,-2.9342842,-27.699263
4,PEuk1,0.28994778,-30.22199
4,PEuk1,36.412273,-15.003498
4,PEuk1,3.5995297,-31.803694
4,PEuk1,17.787676,-28.494268
4,PEuk1,-6.1467433,-31.253164
4,PEuk1,32.58614,-23.769213
4,PEuk1,4.330507,-34.41618
4,PEuk1,22.367535,-28.423737
4,PEuk1,9.220333,-34.30437
4,PEuk1,-19.411167,-45.01432
4,PEuk1,2.4587226,-33.138824
4,PEuk1,15.163361,-22.088486
4,PEuk1,5.3594694,-16.61363
4,PEuk1,38.68401,-12.272514
4,PEuk1,33.257042,-23.18774
4,PEuk1,-2.4893475,-31.845081
4,PEuk1,15.859241,-28.35607
4,PEuk1,-6.418196,-29.475525
4,PEuk1,33.366993,-18.162254
4,PEuk1,29.749937,-24.312902
4,PEuk1,29.589043,-25.613165
4,PEuk1,-11.927056,-53.64645
4,PEuk1,4.8369017,-26.798798
4,PEuk1,10.964476,-30.853062
4,PEuk1,13.141289,-33.026672
4,PEuk1,35.24743,-24.007387
4,PEuk1,-6.5896087,-30.848574
4,PEuk1,25.117626,-26.781418
4,PEuk1,32.954647,-21.634762
4,PEuk1,-11.84125,-50.840923
4,PEuk1,-4.5934825,-59.33766
4,PEuk1,18.515484,-31.751272
4,PEuk1,13.071116,-28.075193
4,PEuk1,-8.70864,-31.630033
4,PEuk1,-6.3282127,-35.70238
4,PEuk1,7.7278438,-28.232157
4,PEuk1,-19.655603,-44.732635
4,PEuk1,-5.3378716,-34.668636
4,PEuk1,-12.696583,-33.83058
4,PEuk1,4.911084,-20.435366
4,PEuk1,1.0252521,-27.119886
4,PEuk1,-1.0443101,-33.43416
4,PEuk1,38.571968,-13.300982
4,PEuk1,-2.7810116,-31.913448
4,PEuk1,4.6174827,-18.173569
4,PEuk1,18.408587,-24.988321
4,PEuk1,16.355713,-21.261175
4,PEuk1,18.939255,-30.795944
4,PEuk1,20.318594,-24.705576
4,PEuk1,31.557913,-24.644985
4,PEuk1,-0.27868003,-30.575438
4,PEuk1,35.87232,-14.491282
4,PEuk1,-7.4888735,-30.75473
4,PEuk1,-6.9383764,-31.339622
4,PEuk1,28.41953,-24.99837
4,PEuk1,-1.8344272,-35.981487
4,PEuk1,16.35833,-22.037859
4,PEuk1,-8.650524,-32.85314
4,PEuk1,23.98548,-28.493872
4,PEuk1,35.84348,-17.146652
4,PEuk1,5.828627,-24.688766
4,PEuk1,-18.203148,-46.657578
4,PEuk1,24.1707,-26.064182
4,PEuk1,36.199768,-14.510236
4,PEuk1,9.607024,-31.318026
4,PEuk1,30.872164,-20.110985
4,PEuk1,15.180649,-23.9575
4,PEuk1,23.89044,-27.3271
4,PEuk1,36.93094,-16.773178
4,PEuk1,17.662746,-23.056246
4,PEuk1,-5.8480535,-30.859493
4,PEuk1,7.3102756,-23.501749
4,PEuk1,3.4919713,-29.21715
4,PEuk1,30.130863,-21.89428
4,PEuk1,42.284878,-6.480203
4,PEuk1,13.944864,-29.733091
4,PEuk1,-4.2362723,-34.283543
4,PEuk1,11.806414,-27.479717
4,PEuk1,-12.744779,-33.71888
4,PEuk1,-4.200035,-29.406794
4,PEuk1,18.962996,-30.765017
4,PEuk1,-4.857981,-29.047392
4,PEuk1,37.763348,-12.612943
4,PEuk1,16.857769,-28.840736
4,PEuk1,7.4300947,-34.39943
4,PEuk1,6.1557736,-25.400972
4,PEuk1,21.887974,-25.886211
4,PEuk1,6.590903,-32.213707
4,PEuk1,17.018358,-26.82732
4,PEuk1,17.450956,-21.502012
4,PEuk1,19.279827,-30.112772
4,PEuk1,-7.709216,-32.9411
4,PEuk1,6.615142,-32.980015
4,PEuk1,21.580978,-26.55424
4,PEuk1,31.242643,-18.074482
4,PEuk1,40.844467,-9.844802
4,PEuk1,30.359257,-24.46009
4,PEuk1,28.50529,-26.919937
4,PEuk1,26.938921,-25.246065
4,PEuk1,-9.157062,-33.62288
4,PEuk1,32.522404,-23.983458
4,PEuk1,3.1561158,-21.03533
4,PEuk1,15.913417,-26.671076
4,PEuk1,-6.100774,-29.060263
4,PEuk1,7.941975,-31.16711
4,PEuk1,0.946368,-34.868183
4,PEuk1,1.6271745,-30.606451
4,PEuk1,0.7638265,-26.684841
4,PEuk1,-19.344412,-44.855663
4,PEuk1,-20.679474,-46.32429
4,PEuk1,-4.3573046,-59.379826
4,PEuk1,23.763227,-30.514355
4,PEuk1,13.219293,-28.097895
4,PEuk1,-0.9836296,-28.292889
4,PEuk1,8.848378,-27.454084
4,PEuk1,31.386938,-24.844992
4,PEuk1,-9.395036,-56.689117
4,PEuk1,39.123848,-11.977494
4,PEuk1,1.2025357,-33.339924
4,PEuk1,16.808397,-29.709906
4,PEuk1,43.56574,-5.075044
4,PEuk1,15.6977625,-28.15017
4,PEuk1,-3.402956,-34.20518
4,PEuk1,29.590755,-24.646217
4,PEuk1,13.656951,-28.07544
4,PEuk1,16.974802,-20.90325
4,PEuk1,36.82428,-12.956473
4,PEuk1,33.65388,-24.210987
4,PEuk1,33.93464,-20.415768
4,PEuk1,36.379086,-16.960009
4,PEuk1,2.1433802,-34.132603
4,PEuk1,-3.037387,-26.590506
4,PEuk1,34.01599,-19.16303
4,PEuk1,14.476607,-21.901583
4,PEuk1,-7.9092684,-32.437084
4,PEuk1,5.4684753,-19.84931
4,PEuk1,-0.77361906,-31.186005
4,PEuk1,-4.5045204,-31.950647
4,PEuk1,32.580566,-24.375586
4,PEuk1,5.491778,-25.647968
4,PEuk1,16.875296,-20.539715
4,PEuk1,16.641294,-22.85435
4,PEuk1,17.984577,-30.18653
4,PEuk1,-6.574218,-29.704985
4,PEuk1,18.053364,-30.044687
4,PEuk1,38.925777,-12.2929735
4,PEuk1,30.361559,-18.414915
4,PEuk1,3.104277,-25.674866
4,PEuk1,-10.950103,-32.969986
4,PEuk1,23.80025,-27.222588
4,PEuk1,34.744595,-19.257402
4,PEuk1,-21.068535,-41.800438
4,PEuk1,2.5447803,-33.775356
4,PEuk1,-4.601685,-30.350294
4,PEuk1,6.6773047,-29.368128
4,PEuk1,7.265188,-29.800852
4,PEuk1,4.717096,-31.27236
