Cluster,Label,tSNE1,tSNE2
4,PEuk1,-2.1862595,-33.79529
4,PEuk1,17.365183,-15.305436
4,PEuk1,10.746124,-27.376236
4,PEuk1,36.699497,-8.302974
4,PEuk1,12.017901,-22.513231
4,PEuk1,17.925217,-28.255135
4,PEuk1,10.619705,-30.106897
4,PEuk1,12.175997,-31.67549
4,PEuk1,1.4537148,-30.147713
4,PEuk1,36.987442,-13.540034
4,PEuk1,36.678818,-17.80246
4,PEuk1,14.715627,-25.188368
4,PEuk1,27.949522,-23.839342
4,PEuk1,44.569347,0.78701466
4,PEuk1,11.259291,-24.476263
4,PEuk1,15.752041,-22.852823
4,PEuk1,28.591639,-19.521784
4,PEuk1,23.64333,-25.031147
4,PEuk1,34.83681,-18.50087
4,PEuk1,32.655846,-17.43732
4,PEuk1,2.529666,-32.36452
4,PEuk1,18.591814,-23.36537
4,PEuk1,2.4663684,-34.174896
4,PEuk1,21.243608,-28.608889
4,PEuk1,9.833601,-31.11953
4,PEuk1,20.089592,-25.233635
4,PEuk1,11.706156,-31.143599
4,PEuk1,9.992727,-35.599308
4,PEuk1,18.318554,-25.592012
4,PEuk1,-2.05134,-32.16424
4,PEuk1,23.515709,-20.826685
4,PEuk1,36.72222,-15.829156
4,PEuk1,-2.1325285,-38.28061
4,PEuk1,0.9616895,-31.30758
4,PEuk1,12.779957,-35.89583
4,PEuk1,31.781107,-12.481793
4,PEuk1,-7.9233675,-35.37645
4,PEuk1,0.17444699,-28.410841
4,PEuk1,11.055236,-33.624332
4,PEuk1,26.439568,-19.933405
4,PEuk1,19.005335,-14.046944
4,PEuk1,-7.5124416,-35.296513
4,PEuk1,15.575688,-19.876993
4,PEuk1,22.345615,-24.790983
4,PEuk1,3.7214081,-26.763454
4,PEuk1,26.442177,-21.945263
4,PEuk1,12.321365,-25.006418
4,PEuk1,29.378286,-17.081442
4,PEuk1,11.688592,-27.397263
4,PEuk1,16.437712,-23.49543
4,PEuk1,20.92706,-30.702492
4,PEuk1,12.6863165,-24.437124
4,PEuk1,16.51316,-30.089178
4,PEuk1,8.590818,-34.25019
4,PEuk1,18.002333,-24.121117
4,PEuk1,30.62933,-18.77125
4,PEuk1,14.687114,-25.907696
4,PEuk1,44.174564,-0.69700336
4,PEuk1,16.785206,-26.534683
4,PEuk1,-5.259326,-33.373062
4,PEuk1,33.75703,-10.578791
4,PEuk1,-8.211228,-37.932926
4,PEuk1,-0.6933646,-34.54811
4,PEuk1,9.866203,-33.028767
4,PEuk1,19.448423,-25.307026
4,PEuk1,10.219409,-34.174
4,PEuk1,-3.7617273,-34.095337
4,PEuk1,35.342342,-16.303558
4,PEuk1,-7.6128974,-39.106194
4,PEuk1,17.573278,-24.591278
4,PEuk1,-6.7335563,-32.57867
4,PEuk1,8.044821,-30.505535
4,PEuk1,25.29799,-25.308912
4,PEuk1,35.501987,-17.075869
4,PEuk1,1.3346033,-27.646706
4,PEuk1,4.6225433,-34.48262
4,PEuk1,37.963367,-14.161731
4,PEuk1,18.868647,-27.782404
4,PEuk1,0.49904498,-25.398767
4,PEuk1,32.920464,-16.461811
4,PEuk1,9.8363695,-31.907042
4,PEuk1,20.658283,-19.3072
4,PEuk1,19.486458,-13.993778
4,PEuk1,19.750011,-13.529581
4,PEuk1,3.3129895,-35.855515
4,PEuk1,12.859497,-26.028564
4,PEuk1,43.811325,0.13965629
4,PEuk1,17.049103,-19.1231
4,PEuk1,11.205839,-35.128857
4,PEuk1,-9.188646,-43.117977
4,PEuk1,15.802697,-15.952486
4,PEuk1,42.331596,-1.9722766
4,PEuk1,7.070984,-35.515614
4,PEuk1,37.669285,-15.198375
4,PEuk1,10.747898,-21.60395
4,PEuk1,34.066418,-16.32324
4,PEuk1,4.800725,-26.239609
4,PEuk1,-8.816576,-42.018078
4,PEuk1,8.330856,-26.897911
4,PEuk1,-8.581972,-41.630703
4,PEuk1,2.6797411,-33.837746
4,PEuk1,16.162987,-27.025984
4,PEuk1,36.55127,-16.808517
4,PEuk1,27.198713,-26.525063
4,PEuk1,1.1139277,-30.293041
4,PEuk1,5.5078826,-26.306438
4,PEuk1,16.636648,-21.557007
4,PEuk1,1.7513239,-30.495539
4,PEuk1,15.941257,-21.298256
4,PEuk1,33.79218,-13.509534
4,PEuk1,32.336792,-18.452415
4,PEuk1,-2.5152924,-35.28651
4,PEuk1,29.914703,-20.446674
4,PEuk1,22.172459,-16.508558
4,PEuk1,36.575047,-15.604947
4,PEuk1,18.89757,-15.436662
4,PEuk1,-10.034348,-41.313534
4,PEuk1,7.297818,-26.084488
4,PEuk1,4.8564854,-36.208584
4,PEuk1,32.1913,-12.145164
4,PEuk1,13.747394,-26.355978
4,PEuk1,12.982391,-27.007092
4,PEuk1,3.0298018,-24.156258
4,PEuk1,16.103174,-22.63886
4,PEuk1,-9.2678795,-41.24589
4,PEuk1,36.879093,-15.03762
4,PEuk1,-5.5127807,-38.203083
4,PEuk1,-1.3438097,-31.11111
4,PEuk1,4.06141,-23.325468
4,PEuk1,30.342432,-17.95419
4,PEuk1,-7.310891,-34.174187
4,PEuk1,19.878109,-22.393286
4,PEuk1,24.495468,-19.435112
4,PEuk1,8.156967,-27.78876
4,PEuk1,1.0779234,-32.19655
4,PEuk1,4.870818,-30.460766
4,PEuk1,4.9645753,-31.584618
4,PEuk1,45.018124,0.8479732
4,PEuk1,10.686078,-26.807428
4,PEuk1,8.6067705,-21.893074
4,PEuk1,17.281637,-24.45375
4,PEuk1,20.93177,-30.184103
4,PEuk1,27.792082,-17.649593
4,PEuk1,3.8438962,-26.913818
4,PEuk1,29.813423,-22.591312
4,PEuk1,-6.24276,-41.744194
4,PEuk1,-6.48063,-34.822655
4,PEuk1,25.783018,-24.617306
4,PEuk1,-1.4417343,-33.022766
4,PEuk1,30.770702,-20.392414
4,PEuk1,-5.972015,-36.707737
4,PEuk1,18.365465,-15.964497
4,PEuk1,-6.8472977,-32.6876
4,PEuk1,19.601198,-21.808186
4,PEuk1,6.415138,-25.93345
4,PEuk1,31.084538,-22.068195
4,PEuk1,20.495388,-17.110735
4,PEuk1,5.747739,-25.543816
4,PEuk1,-14.00079,-53.66971
4,PEuk1,26.61222,-17.68656
4,PEuk1,24.317862,-19.42758
4,PEuk1,7.130834,-31.904552
4,PEuk1,-0.23776105,-30.322435
4,PEuk1,-0.5486807,-37.257652
4,PEuk1,19.450138,-13.564813
4,PEuk1,22.597658,-19.390306
4,PEuk1,6.5313087,-32.34916
4,PEuk1,-8.459295,-35.70119
4,PEuk1,5.758064,-34.056263
4,PEuk1,21.066666,-21.189623
4,PEuk1,1.3608553,-25.654224
4,PEuk1,-2.6680422,-36.76271
4,PEuk1,51.911533,5.3700733
4,PEuk1,-17.295063,-55.27309
4,PEuk1,-6.5717278,-56.208515
4,PEuk1,-8.151321,-39.90153
4,PEuk1,2.290947,-30.946114
4,PEuk1,12.663458,-25.13563
4,PEuk1,6.562513,-33.703743
4,PEuk1,12.496351,-27.51521
4,PEuk1,11.032963,-33.69181
4,PEuk1,13.006157,-30.515589
4,PEuk1,-4.2757874,-36.380978
4,PEuk1,29.869228,-16.402542
4,PEuk1,36.485992,-17.14774
4,PEuk1,28.363123,-16.853676
4,PEuk1,13.083001,-27.49387
4,PEuk1,-6.017393,-36.22986
4,PEuk1,17.453798,-18.18822
4,PEuk1,19.913342,-23.240316
4,PEuk1,3.7238445,-23.550898
4,PEuk1,28.523453,-24.46921
4,PEuk1,35.236645,-15.447675
4,PEuk1,8.464314,-31.02546
4,PEuk1,1.2144248,-31.810673
4,PEuk1,-6.2365704,-33.85448
4,PEuk1,-7.739802,-41.038864
4,PEuk1,31.725313,-18.145931
4,PEuk1,10.384359,-27.395653
4,PEuk1,20.711018,-25.280348
4,PEuk1,4.6328855,-26.20595
4,PEuk1,1.5134821,-29.375113
4,PEuk1,13.307935,-24.714085
4,PEuk1,28.233362,-19.707815
4,PEuk1,21.153593,-20.479576
4,PEuk1,31.079779,-18.417051
4,PEuk1,-1.9728407,-31.69352
4,PEuk1,26.535263,-25.332064
4,PEuk1,16.17475,-24.56744
4,PEuk1,36.553898,-8.331739
4,PEuk1,20.21948,-14.256406
4,PEuk1,0.5434226,-28.3873
4,PEuk1,29.286055,-24.647554
4,PEuk1,36.619858,-8.563264
4,PEuk1,-3.6303434,-37.025684
4,PEuk1,16.186369,-15.978725
4,PEuk1,43.29173,2.1203156
4,PEuk1,35.841248,-16.684296
4,PEuk1,8.911628,-34.619205
4,PEuk1,-8.758481,-42.339893
4,PEuk1,8.553657,-28.90319
4,PEuk1,16.71073,-28.083181
4,PEuk1,19.343575,-15.205
4,PEuk1,41.001015,-5.3750653
4,PEuk1,29.074707,-18.259174
4,PEuk1,-2.951455,-38.350044
4,PEuk1,7.2672977,-33.860836
4,PEuk1,-13.140011,-53.7961
4,PEuk1,34.399433,-17.677786
4,PEuk1,44.363663,-0.6060453
4,PEuk1,28.66263,-24.158522
4,PEuk1,28.709259,-24.991451
4,PEuk1,19.57681,-13.622216
4,PEuk1,6.4475226,-31.298717
4,PEuk1,38.79812,-7.807658
4,PEuk1,1.4042776,-31.038065
4,PEuk1,33.37295,-17.943516
4,PEuk1,11.290257,-26.525547
4,PEuk1,15.869134,-23.172466
4,PEuk1,28.58441,-23.978777
4,PEuk1,40.524014,-4.677348
4,PEuk1,46.20488,2.5924625
4,PEuk1,22.630758,-22.627607
4,PEuk1,22.744556,-25.65853
4,PEuk1,3.0582266,-30.358099
4,PEuk1,1.9022338,-31.658861
4,PEuk1,-5.713593,-26.422438
4,PEuk1,-6.0643177,-26.758724
4,PEuk1,-3.609394,-59.675934
4,PEuk1,2.4113877,-31.687248
4,PEuk1,9.258973,-22.552404
4,PEuk1,15.515612,-29.24253
4,PEuk1,31.29143,-12.893848
4,PEuk1,-1.1543242,-39.178226
4,PEuk1,18.211483,-13.60679
4,PEuk1,-6.623709,-38.32236
4,PEuk1,-4.766992,-34.374474
4,PEuk1,34.992443,-14.187719
4,PEuk1,6.4722657,-34.19078
4,PEuk1,-1.272968,-31.911852
4,PEuk1,23.174818,-17.535805
4,PEuk1,38.56301,-6.816678
4,PEuk1,17.193678,-14.41128
4,PEuk1,4.60266,-30.210821
4,PEuk1,-14.320974,-53.248383
4,PEuk1,-15.718998,-53.891705
4,PEuk1,34.880363,-15.641758
4,PEuk1,-2.946965,-33.50279
4,PEuk1,-7.2717505,-40.670547
4,PEuk1,34.933342,-17.92859
4,PEuk1,11.339435,-27.2564
4,PEuk1,11.70292,-31.497194
4,PEuk1,14.052625,-30.556538
4,PEuk1,3.379639,-31.40971
4,PEuk1,29.590813,-15.6005745
4,PEuk1,21.990568,-28.088701
4,PEuk1,16.830288,-27.153635
4,PEuk1,-6.2970605,-41.124283
4,PEuk1,-8.616098,-39.029327
4,PEuk1,9.040639,-30.167662
4,PEuk1,24.085749,-18.160776
4,PEuk1,29.893082,-17.567085
4,PEuk1,4.9904265,-26.65413
4,PEuk1,-14.356182,-53.040325
4,PEuk1,43.962452,0.04824636
4,PEuk1,26.91959,-24.527975
4,PEuk1,-8.172368,-38.79874
4,PEuk1,39.117317,-6.4112735
4,PEuk1,16.62592,-29.197943
4,PEuk1,10.953786,-24.802946
4,PEuk1,38.10006,-7.9807568
4,PEuk1,-2.044556,-32.978424
4,PEuk1,-0.9060027,-33.8242
4,PEuk1,13.63951,-24.118933
4,PEuk1,-4.7114143,-39.42375
4,PEuk1,27.864845,-23.079077
4,PEuk1,9.55741,-33.36754
4,PEuk1,-9.043505,-40.964504
4,PEuk1,-5.584284,-37.160378
4,PEuk1,32.671654,-18.043549
4,PEuk1,30.272661,-21.521717
4,PEuk1,-8.435544,-42.225998
4,PEuk1,1.9818565,-34.361935
4,PEuk1,24.571608,-21.02303
4,PEuk1,2.060488,-27.34257
4,PEuk1,-7.3457775,-38.007477
4,PEuk1,9.102232,-23.185171
4,PEuk1,8.420651,-34.631702
4,PEuk1,48.179375,3.5847065
4,PEuk1,14.999332,-28.379362
4,PEuk1,19.877634,-27.119417
4,PEuk1,9.170439,-22.89735
4,PEuk1,19.45634,-12.295844
4,PEuk1,21.087364,-19.224583
4,PEuk1,0.7009014,-36.722305
4,PEuk1,38.377377,-14.478255
4,PEuk1,6.9086876,-30.798716
4,PEuk1,-2.2417858,-34.193226
4,PEuk1,26.229753,-23.123243
4,PEuk1,-4.346804,-58.23534
4,PEuk1,26.14923,-19.87299
4,PEuk1,6.1403527,-30.571608
4,PEuk1,5.7406077,-23.355879
4,PEuk1,10.369155,-36.14822
4,PEuk1,-8.257863,-30.359634
4,PEuk1,-9.23738,-42.35095
4,PEuk1,-6.574455,-37.25684
4,PEuk1,18.017164,-27.165874
4,PEuk1,-1.0470854,-33.657146
4,PEuk1,16.730852,-21.372648
4,PEuk1,28.400078,-20.196613
4,PEuk1,31.497686,-17.835348
4,PEuk1,33.577675,-15.544544
4,PEuk1,0.7027757,-61.764156
4,PEuk1,19.678528,-30.45175
4,PEuk1,31.434734,-11.799228
4,PEuk1,-2.703464,-30.445911
4,PEuk1,21.64971,-17.940311
4,PEuk1,5.823023,-29.114597
4,PEuk1,17.617022,-16.612547
4,PEuk1,-7.79778,-37.426876
4,PEuk1,27.216053,-17.435213
4,PEuk1,36.97581,-9.652669
4,PEuk1,24.465187,-21.855707
4,PEuk1,11.893341,-26.785212
4,PEuk1,3.1309512,-24.594776
5,PEuk2,54.606445,7.656088
5,PEuk2,45.33207,-4.3297534
5,PEuk2,48.556633,-0.018422013
5,PEuk2,50.77307,3.1979873
5,PEuk2,41.172695,-6.752831
5,PEuk2,42.287434,-5.291247
5,PEuk2,53.788273,1.811684
5,PEuk2,56.16674,8.646403
5,PEuk2,44.15514,-4.752123
5,PEuk2,41.48551,-5.3793745
5,PEuk2,58.178867,10.251292
5,PEuk2,41.185665,-7.076005
5,PEuk2,50.29044,2.1372113
5,PEuk2,49.16134,1.637879
5,PEuk2,49.112667,-1.3125451
5,PEuk2,48.58524,3.0819266
5,PEuk2,49.56878,2.4012642
5,PEuk2,46.039955,0.6777011
5,PEuk2,41.902294,-5.2004714
5,PEuk2,58.749672,10.57532
5,PEuk2,41.641285,-4.1678557
5,PEuk2,53.65379,1.6323749
5,PEuk2,52.12297,3.1896067
5,PEuk2,40.762608,-6.6662436
5,PEuk2,46.983295,2.7926867
5,PEuk2,45.40192,-1.7409949
5,PEuk2,39.73449,-7.4782405
5,PEuk2,44.481075,-5.619929
5,PEuk2,40.907364,-6.8369727
5,PEuk2,53.360302,2.2470987
5,PEuk2,47.889874,-0.62233824
5,PEuk2,46.42897,1.0195678
5,PEuk2,45.112293,0.031140283
5,PEuk2,53.468773,6.585161
5,PEuk2,47.450554,0.54492325
5,PEuk2,51.747322,3.1396759
5,PEuk2,44.0081,-3.9227421
5,PEuk2,58.844894,10.257166
5,PEuk2,46.644123,1.1756175
5,PEuk2,46.673008,-4.5612683
5,PEuk2,48.88686,1.8012612
5,PEuk2,54.261,6.9167
5,PEuk2,55.892418,8.90004
5,PEuk2,47.6934,1.6011506
5,PEuk2,54.148933,2.022526
5,PEuk2,52.997013,6.4029055
5,PEuk2,43.19219,-6.628413
5,PEuk2,49.291977,2.1669147
5,PEuk2,50.66161,2.6615653
5,PEuk2,52.47543,6.8709683
5,PEuk2,50.096405,-1.6137837
5,PEuk2,47.918434,0.88989455
5,PEuk2,47.17089,-0.5437783
5,PEuk2,47.09135,-3.7749279
5,PEuk2,43.687866,-6.7604246
5,PEuk2,54.798428,7.420888
5,PEuk2,58.686974,10.44372
5,PEuk2,49.540745,-2.0202663
5,PEuk2,42.519474,-6.3655415
5,PEuk2,57.64049,10.14308
5,PEuk2,56.810432,8.351833
5,PEuk2,53.697575,1.2614138
5,PEuk2,49.769184,0.30981392
5,PEuk2,49.12836,-1.0887635
5,PEuk2,51.579628,4.744688
5,PEuk2,42.21596,-2.626021
5,PEuk2,49.366344,0.09279957
5,PEuk2,56.72474,8.676042
5,PEuk2,57.280056,9.709979
5,PEuk2,49.390404,-0.22262298
5,PEuk2,43.727108,-4.231023
5,PEuk2,41.85904,-4.8048244
5,PEuk2,56.71732,7.6584826
5,PEuk2,47.028618,-2.4766834
5,PEuk2,42.329266,-4.7909303
5,PEuk2,43.911045,-6.041484
5,PEuk2,51.6977,3.3364952
5,PEuk2,43.537334,-6.005763
5,PEuk2,39.573357,-7.258195
5,PEuk2,54.01541,6.663996
5,PEuk2,51.068893,2.7696447
5,PEuk2,55.927,6.9248796
5,PEuk2,53.192677,2.159456
5,PEuk2,52.61274,4.0086737
5,PEuk2,46.240177,0.8345746
5,PEuk2,54.481094,5.798384
5,PEuk2,41.16667,-6.7186427
5,PEuk2,45.127407,0.11760353
5,PEuk2,52.765884,4.2694693
5,PEuk2,51.548782,3.3148837
5,PEuk2,47.24632,-0.9250672
5,PEuk2,54.502888,6.732538
5,PEuk2,54.07814,6.4097037
5,PEuk2,53.601543,6.73697
5,PEuk2,43.105873,-4.6793184
5,PEuk2,49.489628,1.718399
5,PEuk2,53.6041,2.4531624
5,PEuk2,43.70564,-4.68009
5,PEuk2,44.637234,-5.3858666
5,PEuk2,41.67843,-7.3897886
5,PEuk2,48.27461,1.6809094
5,PEuk2,51.564293,4.8789454
5,PEuk2,52.733364,5.9817977
5,PEuk2,38.838875,-7.122741
5,PEuk2,45.036873,-4.980338
5,PEuk2,47.68503,-0.9087724
5,PEuk2,41.866173,-4.761164
5,PEuk2,45.05557,-4.120671
5,PEuk2,49.286522,1.8920598
5,PEuk2,47.010155,2.4811676
5,PEuk2,49.08265,-2.8599083
5,PEuk2,50.17623,-2.218671
5,PEuk2,44.726265,-1.6554502
5,PEuk2,42.883884,-5.293625
5,PEuk2,52.81054,5.4818316
5,PEuk2,49.94057,1.8610318
5,PEuk2,45.60716,0.4091079
5,PEuk2,41.9238,-4.296182
5,PEuk2,44.42275,-3.4569716
5,PEuk2,39.78262,-7.9322686
5,PEuk2,47.93247,0.19625872
5,PEuk2,48.70852,1.4145476
5,PEuk2,50.134068,-2.0772603
5,PEuk2,53.05167,6.277908
5,PEuk2,42.87738,-5.662577
5,PEuk2,47.865997,2.177388
5,PEuk2,53.773746,1.6808543
5,PEuk2,47.169426,-3.960037
5,PEuk2,49.703064,3.434723
5,PEuk2,47.864197,2.1502469
5,PEuk2,53.458084,5.1457143
5,PEuk2,44.057182,-5.5400834
5,PEuk2,42.2929,-5.1305313
5,PEuk2,48.31619,-0.7913273
5,PEuk2,40.946236,-7.4456425
5,PEuk2,51.00964,3.1816547
5,PEuk2,44.055927,-5.407697
5,PEuk2,46.147194,-3.8484256
5,PEuk2,40.74066,-7.061566
5,PEuk2,46.056553,0.6757549
5,PEuk2,49.379234,3.2425628
5,PEuk2,45.657715,0.28768924
5,PEuk2,53.957302,7.144247
5,PEuk2,47.937485,1.5503148
5,PEuk2,40.399437,-7.4814835
5,PEuk2,47.47919,-3.6131072
5,PEuk2,43.724617,-5.806043
5,PEuk2,48.930878,-0.35750327
5,PEuk2,50.193638,0.98306996
5,PEuk2,54.221813,1.6068242
5,PEuk2,52.565144,3.4654827
5,PEuk2,56.603687,8.968139
5,PEuk2,42.160877,-6.8806086
5,PEuk2,43.273243,-7.189702
5,PEuk2,58.134056,10.321823
5,PEuk2,51.376736,2.826931
5,PEuk2,45.96457,-3.7863617
5,PEuk2,44.4474,-1.4054749
5,PEuk2,46.893726,-3.5861425
5,PEuk2,53.24474,1.5201344
5,PEuk2,41.76454,-5.6741643
5,PEuk2,51.66219,1.0858912
5,PEuk2,53.689274,7.2862253
5,PEuk2,45.246014,-0.10352402
5,PEuk2,46.11308,-2.5779448
5,PEuk2,43.02164,-6.8931527
5,PEuk2,57.436222,8.599876
5,PEuk2,54.079765,6.4588
5,PEuk2,41.987484,-6.2166486
5,PEuk2,41.797848,-6.531634
5,PEuk2,51.07589,3.0741072
5,PEuk2,57.158367,9.336921
5,PEuk2,49.711185,2.8656826
5,PEuk2,58.505253,10.409241
5,PEuk2,39.918865,-7.1321025
5,PEuk2,45.557877,-3.5920794
5,PEuk2,53.090393,5.4035172
5,PEuk2,46.08591,-4.197607
5,PEuk2,47.388996,1.7602986
5,PEuk2,47.893326,0.8716065
5,PEuk2,47.299,2.4505234
5,PEuk2,51.04388,1.8121588
5,PEuk2,44.06424,-5.9814534
5,PEuk2,56.48546,9.116501
5,PEuk2,46.97092,0.56465334
5,PEuk2,46.128357,-1.6700044
5,PEuk2,43.207996,-6.1198354
5,PEuk2,46.613678,-1.1386223
5,PEuk2,50.352898,2.4178388
5,PEuk2,44.127193,-2.6170542
5,PEuk2,41.463455,-4.425813
5,PEuk2,49.629158,-0.5908511
5,PEuk2,50.375076,3.313926
5,PEuk2,56.574135,9.846871
5,PEuk2,48.023632,-3.5259948
5,PEuk2,52.74402,1.0338604
5,PEuk2,57.441956,8.577731
5,PEuk2,42.88576,-3.7204864
5,PEuk2,53.142883,1.1395098
5,PEuk2,54.645226,7.645195
5,PEuk2,45.362213,1.3372837
5,PEuk2,51.995857,1.6210011
5,PEuk2,50.090397,-1.791425
5,PEuk2,45.974438,-3.6353478
5,PEuk2,49.993427,-0.4927166
5,PEuk2,43.318092,-5.3126535
5,PEuk2,40.331833,-8.076791
5,PEuk2,41.847675,-7.290435
5,PEuk2,54.384285,6.1369934
5,PEuk2,53.542786,2.0108542
5,PEuk2,58.614964,10.322994
5,PEuk2,40.783367,-7.4066677
5,PEuk2,41.719902,-7.9406395
5,PEuk2,47.031956,-2.6055713
5,PEuk2,48.144936,1.5582141
5,PEuk2,46.899235,-3.3863447
5,PEuk2,51.97808,5.5563703
5,PEuk2,48.09301,0.8976217
5,PEuk2,48.759438,1.5277284
5,PEuk2,49.858738,3.462241
5,PEuk2,44.839993,-5.1013994
5,PEuk2,49.188114,0.35155022
5,PEuk2,48.268192,-0.42160118
5,PEuk2,43.019604,-4.457996
5,PEuk2,56.8824,9.737364
5,PEuk2,43.19528,-3.2399797
5,PEuk2,50.3283,2.7383764
5,PEuk2,46.460773,1.3584005
5,PEuk2,43.460392,-7.047329
5,PEuk2,41.452515,-4.8884597
5,PEuk2,45.39659,-1.2097963
5,PEuk2,52.084297,4.38875
5,PEuk2,44.863106,-0.94982284
5,PEuk2,56.669403,8.873071
5,PEuk2,39.90596,-7.217012
5,PEuk2,52.32874,6.1487823
5,PEuk2,43.60788,-6.577423
5,PEuk2,52.401123,5.3550496
5,PEuk2,51.867813,2.582523
5,PEuk2,46.960392,1.7145667
5,PEuk2,55.57992,3.9441166
5,PEuk2,50.855064,2.851432
5,PEuk2,47.083347,-3.7867227
5,PEuk2,51.554703,4.2051253
5,PEuk2,39.785133,-5.416577
5,PEuk2,53.978577,6.9864025
5,PEuk2,45.184856,-3.1104665
5,PEuk2,48.761856,-2.020353
5,PEuk2,41.7141,-5.2556853
5,PEuk2,40.012615,-6.2884703
5,PEuk2,46.392826,-1.5992881
5,PEuk2,51.32398,3.522177
5,PEuk2,46.129753,-0.500653
5,PEuk2,51.06263,4.028483
5,PEuk2,53.600628,4.189532
5,PEuk2,47.646046,-2.3337915
5,PEuk2,46.60294,1.0916466
5,PEuk2,44.56933,0.7870059
5,PEuk2,42.767727,-5.6106358
5,PEuk2,57.29769,9.787569
5,PEuk2,-24.126,14.286307
5,PEuk2,46.112217,-0.28039968
5,PEuk2,51.51226,3.3709414
5,PEuk2,52.64858,1.0151633
5,PEuk2,43.148987,-6.7867837
5,PEuk2,54.356434,7.018501
5,PEuk2,36.722054,-15.828732
5,PEuk2,57.34874,9.510392
5,PEuk2,47.274513,-3.6161222
5,PEuk2,42.18219,-6.3657455
5,PEuk2,48.9975,2.0052493
5,PEuk2,46.956905,-0.034645528
5,PEuk2,49.060806,0.3478129
5,PEuk2,54.355743,5.969498
5,PEuk2,48.39838,-2.7838674
5,PEuk2,43.414433,-6.111565
5,PEuk2,58.37997,10.368026
5,PEuk2,58.957813,10.429646
5,PEuk2,44.85541,-0.8328063
5,PEuk2,48.00607,-2.9732602
5,PEuk2,45.310814,-2.499451
5,PEuk2,47.83702,2.356098
5,PEuk2,47.05438,-2.6015384
5,PEuk2,59.73558,10.673276
5,PEuk2,52.39528,6.9994593
5,PEuk2,52.48798,3.4314628
5,PEuk2,44.787926,-2.005536
5,PEuk2,54.47039,7.77028
5,PEuk2,54.211235,6.3683205
5,PEuk2,52.50695,4.2508407
5,PEuk2,54.830235,4.216354
5,PEuk2,45.666634,-2.7684846
5,PEuk2,48.294903,0.053758033
5,PEuk2,44.536026,-5.5538654
5,PEuk2,46.156136,-4.112774
5,PEuk2,48.859795,1.2696269
5,PEuk2,48.75426,-0.7160393
5,PEuk2,50.0296,2.4275787
5,PEuk2,47.741753,0.725945
5,PEuk2,60.0189,10.690269
5,PEuk2,48.23301,1.0284745
5,PEuk2,55.909443,2.9542623
5,PEuk2,58.31569,10.260044
5,PEuk2,49.35453,-0.3003274
5,PEuk2,42.41809,-5.870731
5,PEuk2,56.820072,8.836067
5,PEuk2,46.253445,0.20474608
5,PEuk2,53.833813,7.995066
5,PEuk2,53.92364,5.6746426
5,PEuk2,40.608368,-6.739132
5,PEuk2,40.496655,-6.4790397
5,PEuk2,36.485992,-17.147738
5,PEuk2,56.97526,7.46291
5,PEuk2,57.188744,7.973135
5,PEuk2,51.888847,3.226402
5,PEuk2,52.584,2.7663062
5,PEuk2,52.455727,4.7863665
5,PEuk2,46.161804,0.5623951
5,PEuk2,41.00089,-5.3744416
5,PEuk2,48.569626,-1.0154886
5,PEuk2,57.61358,7.358106
5,PEuk2,56.062866,3.009734
5,PEuk2,43.5651,2.1868548
5,PEuk2,42.310608,-2.6168451
5,PEuk2,44.228966,-1.5537148
5,PEuk2,43.166805,-6.241221
5,PEuk2,42.5554,-6.1378207
5,PEuk2,52.371964,0.85464174
5,PEuk2,47.757168,2.3660817
5,PEuk2,42.01881,-6.012789
5,PEuk2,45.878616,1.315786
5,PEuk2,55.066025,6.4977574
5,PEuk2,44.896137,-3.2596593
5,PEuk2,53.462597,7.4620366
5,PEuk2,53.445084,1.8312695
5,PEuk2,38.377373,-14.478257
5,PEuk2,45.11205,-5.1407022
5,PEuk2,43.632145,-3.5968745
5,PEuk2,-5.6915436,-26.331371
5,PEuk2,51.35313,3.9995694
5,PEuk2,47.73538,1.191858
5,PEuk2,44.972717,-0.20524561
5,PEuk2,57.389996,9.92681
5,PEuk2,43.32342,-3.5519319
6,Syn,-29.187136,1.7806791
6,Syn,27.628828,31.423038
6,Syn,2.8290637,26.306688
6,Syn,-37.388477,-2.676134
6,Syn,24.526524,33.2341
6,Syn,-12.8045,15.758939
6,Syn,8.82355,32.08806
6,Syn,1.7774733,25.44895
6,Syn,-39.57867,-26.346148
6,Syn,-34.16871,2.8789759
6,Syn,-29.804964,0.6557077
6,Syn,4.789018,22.250568
6,Syn,-41.043095,-10.8980665
6,Syn,-5.9389434,26.184072
6,Syn,20.923977,34.01288
6,Syn,-27.076424,15.689613
6,Syn,-30.786184,12.088096
6,Syn,-4.713988,23.60561
6,Syn,-29.384186,-0.1868567
6,Syn,19.039501,33.564487
6,Syn,-32.788734,-1.5271263
6,Syn,14.593985,38.2864
6,Syn,-39.829037,16.699688
6,Syn,-8.282034,25.352936
6,Syn,-10.33305,24.362007
6,Syn,-31.117565,-0.749234
6,Syn,-34.93526,-11.295042
6,Syn,-34.232178,-12.567044
6,Syn,24.599483,32.728855
6,Syn,-36.147743,-21.518866
6,Syn,23.003235,33.713154
6,Syn,-13.297253,25.813795
6,Syn,-31.286135,22.630741
6,Syn,-29.983572,12.552321
6,Syn,11.503451,34.040432
6,Syn,7.682042,34.016632
6,Syn,-32.99297,7.1765733
6,Syn,33.985573,36.502823
6,Syn,-11.575826,15.576602
6,Syn,-37.12862,-18.978443
