"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
44295,70551,4214,6134,421,208,168,81,53690,44973,33907,32934,59.4
271379,370896,27790,40808,1208,744,411,277,323411,257381,139908,130436,59.4
7519,15967,2401,5964,4976,5754,7056,8076,16678,18397,3277,3989,59.5
1425,5140,441,1980,86,0,61,23,3472,4007,716,864,59.5
274073,398955,25633,40326,761,749,572,196,287018,242200,99963,103659,59.5
2508,14804,2016,9988,112,82,93,0,3741,6789,18811,35783,59.5
3.22236e+06,2.46229e+06,6.69887e+06,5.14258e+06,13981,6573,3395,1592,3.65957e+06,1.79259e+06,2.47266e+06,1.18205e+06,59.5
7362,13574,2173,4318,6156,6510,6250,6749,13179,14089,103,2315,59.5
2221,11921,422,1946,1887,2721,2541,3448,7381,10998,509,888,59.5
1298,8019,0,1098,98,80,133,46,1831,6053,12190,27886,59.6
360176,531640,25473,37439,1286,1233,182,167,151779,129284,66769,77301,59.6
5554,9717,1644,3254,2135,2338,2850,2728,5953,6486,713,927,59.6
2131,12787,520,2148,1410,3347,1734,4164,4195,10093,664,1734,59.7
15890,19982,2863,3532,2820,3029,3961,3788,8289,7504,1856,2034,59.7
5962,11803,669,3154,6277,6143,7445,7501,14460,14175,2041,2156,59.9
37570,53308,5978,10574,264,253,58,112,51928,48257,38845,38996,59.9
13515,17656,2911,3147,4101,4051,5114,4943,13078,11769,2119,2348,60
4499,11780,319,1526,2874,3595,4006,5057,10128,12068,2344,2691,60
8961,16738,2604,3778,3318,3171,4009,3956,10960,11094,2855,1899,60.1
55055,81866,19007,34248,361,330,139,69,66839,63007,51035,40946,60.1
29250,54266,1283,2953,86,44,229,129,39995,39286,22334,31466,60.3
241275,344378,702924,959015,8845,7962,9882,9960,28634,27113,5711,7343,60.3
18229,25216,2797,4463,3967,3738,5167,4965,12725,13710,2718,2949,60.4
2602,14893,750,2670,218,230,108,0,5604,8684,840,1274,60.4
1851,10580,20,989,174,118,102,15,4462,7766,892,1474,60.4
1.37889e+06,1.63261e+06,167329,191694,7342,6084,976,636,1.16799e+06,753512,552041,340255,60.4
15503,27675,7724,12914,145,162,201,114,23233,23583,14573,17397,60.5
61319,90862,9307,16397,361,281,92,94,79269,69394,65118,44244,60.5
22562,38129,5764,7981,263,153,0,0,34137,35494,22832,28713,60.6
8092,15355,1443,3799,4028,3844,4458,4667,10230,10244,880,2657,60.6
43637,70604,6366,9473,430,204,172,132,33525,30767,25610,27410,60.6
36737,60481,15227,26068,3250,3486,291,138,43753,42015,28284,36379,60.7
2650,12126,1706,4867,2464,5776,3178,7085,7366,16552,2119,2876,60.7
31700,45093,8558,13142,0,111,115,97,33637,32679,24818,27982,60.8
1484,9122,815,5393,638,1768,841,1970,2055,4804,983,1518,60.8
5024,14816,2052,5437,1727,3033,2266,3203,4573,7121,110,383,60.8
484494,582564,413287,498697,2519,1788,302,222,397622,330395,210956,192329,60.8
61298,88266,13292,20824,0,201,288,177,31076,27365,31858,24488,60.9
14681,26389,3348,7255,1650,1436,3860,4000,9934,11058,2704,4203,60.9
33047,49250,29840,47847,14158,14896,23452,24761,28805,27420,4142,7085,61
39432,56216,6656,10853,411,146,400,224,50117,46721,35756,35305,61
81338,109713,17867,26097,699,305,545,208,91712,76805,87147,61308,61.2
14665,30090,4572,7964,5395,5448,7046,7446,19014,19227,3475,5063,61.3
32648,42812,2224,4657,234,341,307,168,46059,44812,30169,29429,61.4
192335,274800,15237,22387,562,239,0,101,296778,241806,120090,115736,61.4
13183,16183,2861,5037,3113,3097,4723,4700,10721,10483,2324,2293,61.4
6450,13182,2616,5956,2920,2968,4132,4558,11631,12765,2538,2640,61.5
40751,67858,3467,7588,222,149,144,139,50277,46734,29722,33220,61.6
48057,64602,13438,21722,33543,32662,45215,44310,65803,51111,24663,18689,61.7
5544,13161,3106,6485,2220,3074,3115,4658,8080,11689,2861,2572,61.8
183393,270725,17096,27318,242,320,459,206,115498,99671,73982,61251,61.9
6454,14082,187,1715,2972,3343,3756,4055,8298,9019,618,2041,62
37148,48622,9336,14991,384,171,512,197,50977,45214,37886,34873,62.1
34564,48370,7400,10802,106,214,463,143,38617,33641,33839,26362,62.1
16003,29786,7614,12298,3869,3898,5494,5441,17169,16178,2703,2987,62.1
9532,16693,1788,4559,5257,5786,7510,8541,17317,18910,2502,3994,62.1
118699,168231,14345,22036,749,270,105,187,71372,62604,55422,50674,62.1
53982,79232,4401,7332,418,261,2,0,57037,53106,33898,39597,62.2
64751,103945,11272,19708,343,230,455,243,48397,45284,27129,30478,62.2
1937,10852,533,3305,841,2403,923,2785,2109,6181,1211,2595,62.2
20905,28843,4490,6299,4076,4316,6374,6724,18850,18891,3758,4030,62.2
306401,457831,33541,47355,571,382,114,108,154484,132576,85195,75029,62.3
24473,41917,4085,4585,5990,6133,8058,8254,20242,20544,1432,5869,62.4
154665,230878,9593,16439,620,574,260,213,187828,164619,69102,62880,62.4
1340,6733,3,1081,130,21,143,34,3877,6745,896,1791,62.4
3357,11618,954,2619,74,0,187,127,10224,12192,884,1700,62.4
2398,10214,448,1646,8,0,68,37,7798,10279,1579,1688,62.4
836449,1.02211e+06,137985,202638,2208,1759,242,188,1.11146e+06,890337,434862,365503,62.4
13174,14091,5352,10037,5734,5356,6839,7305,16929,16765,2420,2711,62.5
217788,302257,24814,37373,417,317,443,210,107135,91077,113543,79177,62.5
54078,86546,7951,11318,518,281,49,76,52450,49116,32322,36176,62.5
12285,20735,1831,3468,5618,6033,8189,8550,23463,22390,3239,4803,62.5
9387,19627,1862,2433,13081,14049,23184,24823,13325,14576,2143,2211,62.6
6260,12756,1697,2976,3116,3561,4398,4647,10940,10890,1094,1782,62.6
715,4534,0,266,116,0,178,78,2484,4664,13729,25574,62.6
184651,273697,23487,34811,327,168,342,112,221549,178696,94010,91017,62.6
9905,26259,2516,4865,3674,3753,5660,5890,14865,15552,1983,2332,62.7
2443,4066,1505,4732,2860,3225,3696,4163,9554,10099,1815,2132,62.8
9245,21535,1752,4645,6948,8008,7878,8910,17419,18067,533,1953,62.8
17375,23290,4042,5845,8453,8451,10578,10403,23250,23096,4306,4266,62.8
4941,12712,1342,2900,3576,4091,4445,4992,9733,11284,2167,3073,62.9
51243,80857,13160,22371,252,182,71,34,53693,49937,33166,39956,63
201331,277517,12580,19177,681,531,220,185,94896,85246,102555,80715,63
36668,62587,17227,27795,49,293,278,136,40390,37046,31893,31240,63.1
69413,108717,9109,14755,284,169,256,140,69169,58393,62713,52649,63.2
6399,14565,2171,3877,4756,5487,6591,6989,18199,18856,1936,2803,63.3
17561,16896,1440,4654,4858,4658,5773,5672,16487,16278,5168,4668,63.3
2684,8511,763,2261,883,1235,1603,2197,4618,6276,220,348,63.3
1820,12073,60,1488,113,3,131,16,1193,4748,7789,25652,63.3
39830,60555,10218,16659,22,222,65,36,42061,39402,28927,34913,63.3
2545,11295,2047,7051,3518,4469,4094,5726,9672,13311,1717,2296,63.4
6057,11675,1953,3618,3955,4486,5227,5671,11208,12288,1795,2682,63.4
9572,13169,3105,3732,5810,6071,7062,7016,15577,15544,1831,3463,63.4
84363,142780,18451,29983,496,466,0,91,77831,69569,55267,47560,63.4
7999,11598,1651,3389,4056,4400,6040,5708,14086,13624,2944,3340,63.4
460088,651617,93026,135388,1870,1300,831,368,270920,221476,184911,130138,63.4
4726,11143,2990,6882,4242,4256,5194,5708,12281,13618,752,4041,63.5
3817,13268,841,2407,1861,3964,2771,5382,6854,12978,2239,3000,63.7
4000,13533,393,4061,1441,2735,1938,4212,5340,10212,1517,2687,63.7
1902,11878,276,3407,1151,2627,1499,4073,4323,10187,491,1244,63.7
6187,10011,1847,2730,3865,4039,4511,4625,11266,11942,1769,1814,63.8
5871,17726,1412,4018,2887,3620,4085,4590,10201,10927,1310,2790,63.8
80361,125669,21647,36392,465,270,103,87,55378,50385,34812,47692,63.8
8962,17049,1793,3361,2848,3408,4160,4478,11600,11794,1293,2743,63.9
10224,22472,1604,2819,6063,6006,7512,7725,19180,18909,3291,2891,64.2
113330,161822,11473,16054,686,389,364,113,68203,61323,50427,51298,64.2
1396,7775,652,2633,1184,3717,1883,5689,4777,13996,0,47,64.3
9604,12796,3863,5786,11452,11629,13575,13905,31877,26561,8551,8495,64.3
7075,12308,4097,5780,5866,5946,7760,7375,20084,19766,2655,4014,64.3
78608,121851,23647,37779,0,221,141,170,41557,36541,31112,25275,64.3
12574,27278,2583,4434,4535,4445,7397,7380,17755,17278,4896,4319,64.3
32828,54661,9250,17045,4,165,251,151,55037,48217,37973,33239,64.4
10199,13755,2128,3835,3686,3565,4764,4807,13353,12804,2821,3067,64.4
2451,14918,1534,6438,2703,4713,3544,6240,7438,12792,598,964,64.4
5364,14462,3807,7017,1891,1759,5398,5715,12367,13246,2801,5356,64.6
9237,15810,2564,4934,5784,6272,8518,9047,19754,19668,4300,3624,64.8
67297,96655,19433,31148,370,178,90,38,62009,55966,46609,45135,64.9
22543,38700,7612,11631,2721,2359,5108,5019,12341,10470,4160,3023,65
8422,16802,180,2381,4219,4080,5983,6534,12782,12460,2356,3004,65
167247,247244,156721,241226,9733,9052,14112,13968,22550,20377,8107,8992,65.1
2014,10826,238,1717,2011,3292,2620,4235,5758,9352,31,776,65.1
1658,4770,351,1177,1945,2785,2909,4138,6003,7860,1866,2343,65.1
3356,11382,844,2158,536,1562,741,2373,2096,5676,155,837,65.1
2552,8982,2020,5948,2776,3845,3876,5444,9246,12977,752,1273,65.1
4099,12017,2595,6072,4103,5056,5594,6279,13438,14787,1578,1391,65.2
45022,68992,20624,31787,168,291,172,114,44026,39207,35086,34227,65.2
6555,13449,2652,4286,3917,4314,5350,5621,14129,14096,3253,2869,65.2
9942,16176,2392,4562,3690,3999,4657,4660,12871,12815,2643,3948,65.3
16677,16186,2839,5967,3376,3850,5238,5490,13234,14834,3840,3011,65.4
59401,92589,11840,18823,643,326,381,114,68194,61399,49826,48766,65.4
31460,49616,5813,9263,8397,8667,12055,12043,33611,33474,10736,9067,65.5
73434,113317,32602,51291,203,163,244,93,53212,47294,43205,38588,65.5
4708,16255,3082,6784,2594,2692,4161,4636,10412,11463,1432,2311,65.5
3086,12164,1750,4684,4557,6831,4811,6986,10415,15149,0,1485,65.6
4360,12354,897,3752,986,3544,1059,3809,2383,7500,542,683,65.6
67571,102061,18997,26312,6661,6727,10079,9636,27095,26689,7169,6067,65.6
29126,51316,9197,12228,7500,8175,9090,9415,22597,22673,4414,5329,65.7
6303,9141,2688,4859,2663,2097,3785,3571,9522,9719,2680,2088,65.9
4338,12980,808,2353,3711,4542,3933,4632,9414,10681,1792,2207,65.9
62341,99565,10750,16331,360,307,106,165,53172,50262,34747,33952,66
37119,63214,4986,8035,222,133,169,50,44668,43243,33156,38183,66
2736,13067,3027,8790,1287,1675,1817,2547,4540,6118,281,881,66
19900,42741,3172,5580,5338,5735,8151,8616,22467,24498,2158,5743,66
2433,11495,1366,5907,9250,13642,18488,27830,12009,17398,1357,3430,66.1
13599,31529,1541,2937,5248,6198,6877,7280,18345,19990,814,3619,66.2
7025,23762,1579,3899,4112,4238,4927,5080,12001,12868,2467,3136,66.2
15804,27370,6912,8586,9480,10063,12031,11908,27744,28363,4241,3840,66.2
28713,51964,2365,4249,94,73,93,39,30946,29707,16677,25900,66.3
2584,7391,1433,3030,1655,3450,2114,4690,5274,10225,2389,3278,66.3
68294,98119,25674,41018,157,140,399,147,77998,71247,61041,56010,66.3
413609,614950,38531,43460,24112,23323,51941,50154,86124,82602,39002,38582,66.3
347954,488815,67613,98923,1293,909,551,251,204019,170759,108733,91796,66.3
201175,300342,32744,50302,174,264,515,222,197947,160818,102882,93826,66.3
137321,209198,33591,47372,249,352,119,107,80370,71832,67432,57171,66.4
34865,56729,4814,9476,379,152,241,170,35089,32298,26230,27487,66.4
9392,10357,1380,3519,3174,3201,3930,4096,11782,11145,3592,2259,66.4
15414,25344,2741,4769,4903,4965,6064,6154,14676,14472,2750,2830,66.5
7276,16950,1012,3266,4979,5806,5761,6709,12874,14973,1226,2618,66.5
12000,20026,5515,8635,1263,1700,3438,3576,8267,8895,1702,2329,66.6
4287,10801,566,1383,1884,2090,2262,2923,5688,7315,1235,1941,66.6
29083,49805,3003,4827,4915,4687,6996,6700,21846,19981,7268,6872,66.6
3831,12584,2296,5870,4109,4906,5057,5942,10698,13172,1980,2363,66.6
2698,6925,1893,3683,4586,5402,6324,6745,14577,14979,2129,2168,66.7
3429,11603,1186,4589,2776,4212,3497,5027,8826,12250,638,887,66.8
9711,21292,4131,4118,3825,3636,4416,4484,10942,11418,1336,1910,66.9
11152,25428,1630,4650,3701,3923,4789,5078,11790,12440,18,1694,67
4004,14584,2506,4928,3288,3818,4813,5580,12299,14120,752,1430,67
48035,61660,31409,49172,239,236,340,156,56515,48822,57169,43958,67
3.87314e+06,2.58001e+06,1.64566e+07,1.16062e+07,34046,12798,9159,3410,8.01845e+06,4.06694e+06,5.84805e+06,2.7382e+06,67
3320,10361,3666,6909,27855,31255,40440,45604,24234,25316,3005,7586,67.1
5035,15087,568,3894,2981,3376,4078,4456,9951,10611,2044,2303,67.3
3555,10002,1790,4577,2684,3460,4019,4908,9732,11738,796,1104,67.3
2530,7040,889,2741,1725,1837,2464,2748,6731,8486,2069,2444,67.3
202369,292944,15678,21256,575,298,158,92,147314,137771,116230,107547,67.3
1137,7680,42,1962,535,1372,673,1888,1541,5089,1357,2896,67.3
6059,14602,2876,5005,3684,3819,5247,5531,12813,14439,307,757,67.3
27372,44725,6687,11552,236,66,2,66,42911,40128,13107,26992,67.4
376,2362,75,1344,155,58,175,92,6492,12124,1286,2203,67.4
2289,14444,291,1444,152,98,228,169,6156,11657,60,709,67.4
4703,8843,0,370,198,75,188,161,5839,6705,2467,2499,67.4
2997,12077,242,2151,119,0,128,76,6336,12926,54975,81032,67.4
517477,595948,38897,49405,1749,1479,595,223,1.27242e+06,1.025e+06,439465,389720,67.4
91289,128611,12896,19824,157,148,0,0,135848,116619,54104,50710,67.5
8681,25511,1484,5458,4990,5420,6785,7047,16718,16619,3128,4858,67.5
1154,5379,12,1216,1785,2818,2613,3941,7524,11468,863,1148,67.5
4686,13270,1967,5616,3022,3395,3781,4496,9055,10885,564,2226,67.6
63170,89815,14937,22571,309,237,0,26,63979,59912,55656,48872,67.6
1376,5995,94,402,71,0,218,124,4897,8535,567,1239,67.7
706707,814085,73671,97191,2376,1696,519,323,1.16691e+06,888321,392031,339212,67.7
15015,12680,3405,5355,6237,6547,7324,7043,15892,14237,2362,2434,67.7
16055,23572,2070,4178,4542,4648,6643,6365,16758,15867,4901,4239,67.7
4754,6978,748,1843,177,177,241,116,2109,4547,19421,30950,67.8
37316,72064,9104,13947,436,239,241,134,46781,43502,20404,32790,67.8
59516,84091,25897,39480,3911,3571,193,253,60542,52629,42497,43920,68
34337,48924,21788,30296,4273,3801,5200,5237,13461,12256,3916,3371,68.1
28102,32242,3060,5248,4342,4776,5625,6101,15184,14325,1375,2387,68.2
7737,11461,1297,3246,5691,6072,6604,6993,15388,15002,1388,2393,68.3
11760,21892,2219,5603,6135,6595,7357,8009,19190,20775,2712,2309,68.3
58939,83848,6878,10744,149,155,141,115,68997,62986,57376,52161,68.3
5942,17884,811,2742,4874,5727,7144,8667,17901,21751,1322,2837,68.4
1.13365e+06,1.17713e+06,2.63723e+06,3.10909e+06,3596,1719,790,469,330105,278206,197746,155748,68.4
2813,7557,437,1846,1685,1768,2255,2586,6034,7086,1090,2152,68.4
51185,73006,22289,33906,49,309,81,64,53044,48590,43126,38144,68.4
199916,279356,33217,48888,616,257,100,53,157290,139929,79643,72484,68.5
45545,67479,20947,32786,260,293,0,44,52909,50679,37869,42127,68.6
16012,29685,3122,6678,1990,1703,4570,4832,13460,12491,4518,6819,68.6
23633,34676,2770,5197,56,102,0,0,38302,38647,23364,25190,68.7
53062,89164,7123,11976,107,209,387,148,71756,67579,34852,57045,68.7
10560,17893,6404,10101,4450,4088,5814,6281,16460,16912,2342,3305,68.9
2522,13007,1064,3869,1933,3147,2817,5013,6431,12400,155,812,68.9
5153,12302,1917,4808,3520,4122,4710,5223,11291,13130,0,1774,68.9
1761,10000,1088,4466,2672,4611,3396,6189,7391,13445,110,631,69
358103,488846,46602,73395,1220,796,280,184,185847,157424,96726,90738,69
16648,27077,3616,6767,4366,4273,5263,5623,15431,15847,1983,2672,69.1
11631,20658,2360,4252,28818,30241,40317,42038,16361,16709,2579,2272,69.2
17151,27045,2995,5166,3548,3369,5531,5908,15110,15680,5060,3676,69.3
10085,22309,4722,8766,4548,4856,5420,5730,14402,14644,1159,1669,69.3
119761,167429,20215,31741,257,276,197,158,89401,78755,63629,60943,69.3
1360,6788,626,2272,2226,3467,2787,4451,6906,11269,329,539,69.4
4089,7634,144,2134,2606,2855,3062,3240,7780,7844,1856,2315,69.4
5702,14585,2121,3030,4518,5168,6374,6485,14645,15107,2292,2538,69.5
79652,121291,13248,20793,481,251,598,221,45198,42662,40141,31824,69.5
11333,17362,1999,3776,3573,3739,4931,4834,11540,11505,3479,2939,69.5
888928,1.04833e+06,473111,629855,1622,1060,395,181,173344,147590,98824,81919,69.6
23080,25924,3033,4864,4421,4003,5874,5562,16173,15176,3197,3671,69.7
88280,118838,12017,19071,985,630,0,158,75208,69198,73837,50257,69.8
15020,28101,1122,2576,6427,6917,8606,8946,24643,25490,1807,4604,69.8
4604,15498,1747,4040,3237,4182,4207,5536,11115,14296,1442,3313,69.8
705,4317,278,1112,2434,6204,2591,6264,5173,11046,299,963,69.9
1930,10051,413,2040,1131,4287,1378,4587,2587,8070,424,665,69.9
80759,122452,23760,39866,506,233,501,253,57854,49184,32036,42012,69.9
111557,162138,13687,23242,536,590,0,7,50440,43257,43564,41182,69.9
12043,12595,2933,3392,3089,2677,4606,4328,11032,9618,2292,1689,70
11120,15971,3161,5935,5665,5693,7309,7916,17175,17637,3599,2781,70.1
491567,629804,134416,176013,4738,4266,1267,761,196296,171285,100129,92252,70.1
5206,14538,1907,4021,4025,4468,5448,6376,12843,14027,1229,3390,70.2
868,2845,885,3430,3718,6390,4537,7361,10054,15021,747,2237,70.2
13007,23146,2882,4490,6504,6536,8658,8579,21099,21222,3365,5284,70.2
15880,22712,1180,2258,13518,14316,15599,16192,31711,32362,2807,5111,70.2
3275,8724,1223,2861,2740,2917,3488,3896,9063,10516,1015,1382,70.3
26787,45519,6787,11453,433,445,199,76,37968,36399,24877,27429,70.3
15121,26837,2519,4185,8610,8939,11617,11954,31816,30999,3543,6499,70.3
4262,15650,2178,5988,3038,3898,4246,5779,11473,15239,1131,2986,70.3
128465,200115,35500,57236,0,50,127,67,152106,135419,71694,67725,70.5
16727,31197,5774,8687,5615,6090,6743,7184,18807,19980,2517,4996,70.6
21138,34533,7712,10963,260,242,259,125,30020,29558,15553,19523,70.7
14845,41699,2459,4759,3213,3163,4807,5132,13355,14403,3405,3708,70.7
3027,17291,219,2083,1462,2939,2467,4864,6021,12587,667,2412,70.8
1660,9446,460,2126,1164,2873,2075,4804,5383,12515,436,638,70.8
46804,71600,9023,14058,0,7,0,21,30473,27507,16861,20635,70.9
8275,14783,2753,3793,5160,5204,7666,7609,18489,19680,3481,3050,71
2643,8304,453,1968,216,115,245,87,13238,20747,77503,72261,71
1438,8842,472,2424,160,100,159,111,26911,56415,36536,65794,71
1456,9240,5,799,204,134,178,87,2282,5467,12403,23476,71
1015,6003,169,1687,137,40,144,71,3285,5612,11246,19033,71
1820,8621,0,135,165,101,213,130,4289,6078,15851,20154,71
849,4892,247,1407,234,281,141,50,8304,16253,40440,81844,71
1.68414e+06,1.09234e+06,742915,725836,11346,6145,2489,1157,8.31659e+06,4.0558e+06,3.46811e+06,1.66265e+06,71
11537,17688,2616,6182,3781,4049,5253,5370,13886,14389,2505,1843,71.1
84886,128543,18569,30410,254,163,150,107,92306,85644,90653,74815,71.1
112045,167337,37487,55416,1133,766,449,185,19175,18774,8718,13665,71.2
63123,96920,20329,34661,1387,1104,468,280,64177,58652,63239,53067,71.2
2524,5768,1848,4518,4248,4706,5732,6741,13559,16038,3625,3007,71.2
7463,13811,1424,4808,4278,4446,6371,6480,16528,17023,2657,2547,71.2
28781,47114,7214,11533,11641,11451,14761,14614,35509,34144,9307,9394,71.3
6607,23148,1246,2246,1405,1688,3613,4947,8484,11785,4683,4553,71.3
27653,45809,5158,8226,16504,16543,18896,19182,42970,42550,7780,6371,71.4
14519,26044,5199,6854,10225,10377,12857,12765,29135,27017,5982,5124,71.5
2749,8844,3400,8553,1411,3051,1922,3840,5715,10151,1058,2035,71.5
22356,35559,2464,5026,8770,9179,10180,10317,25894,24987,4674,4851,71.5
11753,22838,2835,4546,6226,6232,8977,9007,22889,20911,2882,3985,71.6
6115,15233,2664,6008,3415,3735,4429,4904,11294,12390,2497,2434,71.6
59469,86824,7812,10526,294,177,248,173,68126,60830,68659,50269,71.7
63897,80352,7908,12156,311,214,393,124,53587,51309,35274,45123,71.9
7757,14821,1599,2350,15569,15851,24764,25224,36707,32615,12165,12781,72
5786,8981,2628,4008,4954,5044,7414,7407,20298,19955,4483,4609,72
213836,327146,19172,31150,560,350,336,183,219343,189514,58752,60740,72.1
402517,545160,41976,65378,2256,2212,125,150,242129,203685,142973,131362,72.1
36979,59658,3879,5867,0,110,0,0,37530,35361,32571,33886,72.1
6360,12342,2878,4823,4181,4255,5445,5940,13669,13977,969,2593,72.1
5815,12581,2071,4008,4095,4527,4293,4920,9063,9505,608,1319,72.1
12534,24691,3970,6563,7164,7445,9170,9386,20683,21413,1892,2079,72.2
2315,10932,1206,3915,1659,2598,2202,3575,6444,8648,1734,2379,72.4
2678,9993,3342,8650,267,259,209,116,3410,4079,2921,3522,72.4
518286,661045,391519,583976,2817,2231,570,318,324946,279444,130351,116477,72.4
7749,18168,3027,5117,3102,4312,3184,4083,8030,10330,872,1116,72.5
1973,12534,0,2060,477,2078,657,2064,1287,4087,311,497,72.5
30156,42863,19175,31038,269,124,136,137,34315,34070,14854,25480,72.6
2038,10607,1306,4939,2056,3131,3128,4875,6937,10907,816,1544,72.7
1697,6796,312,2132,460,1186,706,2007,1722,4089,12,81,72.7
101142,143977,6895,12108,469,226,46,68,59622,56063,43514,42252,72.7
9920,15048,2245,4180,4315,4379,5557,5937,13063,12173,2219,3957,72.7
588031,691988,104021,158489,5169,4788,41576,36969,565396,461706,436201,346735,72.7
66497,83653,21048,27658,535,192,510,189,61796,56143,56731,39383,72.7
7907,24926,1853,4714,4007,4938,4835,5608,12414,14740,1755,1940,72.8
40200,68536,5733,9343,465,370,213,82,53899,47254,28533,36892,72.8
77778,107540,3642,6295,547,299,23,129,70151,61509,56249,57621,72.9
13343,19115,2492,3571,6219,6119,7570,7529,19106,18818,3732,2982,72.9
528833,693151,22425,32566,512,662,68,65,501435,399357,248763,197994,72.9
7374,24857,2049,3415,5476,6057,6756,7777,19695,22405,3007,4688,72.9
4631,13198,460,2369,882,1913,583,2244,1691,5327,316,640,72.9
5670,12977,583,1481,2981,3257,3813,4169,11272,12527,0,2293,72.9
84808,125280,25350,39309,548,265,319,178,82376,74100,81109,61233,72.9
34863,51626,13718,21744,6398,6147,7653,7783,21710,22733,2937,5054,72.9
7294,15007,1237,3239,3087,3116,3327,3682,9325,9903,2640,2117,72.9
8303,18713,1175,1738,4432,4484,6067,6226,15691,16373,2909,2708,73
922,4887,410,1707,243,235,74,0,4790,11756,522,874,73.1
10332,19504,5741,10380,4210,4895,6121,6594,15482,15228,1213,2581,73.1
34319,66562,2233,5428,439,272,215,83,53838,52595,23951,40065,73.1
12170,22470,2842,4850,3376,3276,4726,5008,12584,12831,2357,2246,73.2
4513,16957,2257,5648,6021,8394,6364,9608,11790,17100,1334,3656,73.2
6339,14957,2430,3852,3137,3399,3892,4351,11014,11318,1667,2327,73.2
131075,201488,13593,19460,0,98,377,132,69357,62060,65523,52712,73.2
3949,8350,381,3591,346,241,11,63,2424,6151,22075,38739,73.3
46422,75049,8610,15293,408,306,0,0,57732,54712,30736,44808,73.3
88389,142576,10144,16272,376,255,194,78,87146,80198,71350,69944,73.3
26258,40026,6334,9622,6388,6249,9402,9080,25774,24196,6850,6918,73.3
18182,30202,6049,10038,7799,7982,10864,11846,28020,28874,2835,4606,73.3
3747,12850,2020,5619,3229,4835,3215,4869,7829,11294,1173,2331,73.3
10696,23198,2083,4681,3973,4282,5535,5814,14133,14005,939,2352,73.4
53668,84284,19227,33829,1,79,5,74,53297,47109,39253,39471,73.4
9795,18656,2183,4803,2012,2033,4350,4577,12337,13056,2645,6432,73.4
7070,10697,1350,3587,3059,3253,4483,4800,11909,11313,2310,2362,73.5
12661,16297,3510,5936,4447,4165,6248,6323,15485,15622,2966,4753,73.5
50364,75290,3721,8193,539,372,393,212,46065,43303,40762,39089,73.6
8279,17064,2207,4743,3677,4142,4289,4640,10572,11761,998,1276,73.7
2868,7892,1199,2454,1586,2189,1960,2781,4917,7210,1342,1269,73.7
12527,26201,2344,4789,4646,4511,5775,6250,14726,14489,3321,3887,73.8
59755,105081,10216,18903,408,406,465,239,40319,35966,25078,29105,73.8
6715,13820,2888,8221,3384,4089,4925,6006,12517,14966,3235,3012,73.8
4748,10880,2078,6213,6528,7293,7994,9560,18586,21513,2041,3956,73.9
1398,8812,0,559,650,2155,635,2252,1528,5922,112,217,73.9
123331,169773,21060,34817,441,233,390,224,120155,97589,34771,34843,74
17626,38424,7647,12967,237,147,0,0,24683,25370,10495,19310,74.1
37647,54665,10469,17179,817,699,299,122,48428,46152,32830,38550,74.2
2540,8321,363,2706,2039,2831,2451,3360,5916,8218,0,308,74.3
5513,10966,2310,7028,2652,3008,3374,4118,8816,10102,135,510,74.3
28636,41469,1979,3813,183,108,5,49,28474,27722,22554,25465,74.4
1844,7889,636,1590,2095,2900,3021,4233,7755,10861,1178,1969,74.5
6442,15292,5129,9253,6570,7218,6902,7465,13595,14572,1869,2579,74.6
92144,124174,18054,25553,481,423,93,85,55846,47180,45454,45010,74.6
3185,16809,847,2859,1353,2422,2129,3919,4904,10006,802,1626,74.7
13995,19281,3271,7384,5495,5045,6516,6540,16522,16434,2278,2470,74.7
6325,13379,1009,2654,1945,1880,3354,3542,9954,10835,1477,2571,74.8
58785,96913,9056,13571,260,274,349,152,46019,41841,30998,30388,74.8
10735,24733,1191,2557,6039,6366,8410,9018,20871,21630,2871,4658,74.8
41354,58535,35879,57217,4291,4480,6615,6757,18188,18223,4103,4636,74.9
7621,14325,2880,5134,17452,18919,32230,34383,17463,18319,2111,2541,74.9
11494,19367,5189,10409,4761,4200,5923,5616,14061,13598,1986,1954,75
15585,28369,1606,3276,167,214,55,111,24753,23979,15581,18840,75
1245,7288,317,2171,82,0,225,149,2452,7075,13046,32314,75
79603,122024,12278,17309,608,379,538,239,88097,74635,49656,52689,75
7338,23698,1895,4604,2729,3037,3652,4184,10241,10428,2364,1828,75.1
12244,18531,4581,8218,4590,4921,6844,6966,21664,22138,5062,4674,75.2
3019,9589,1340,3350,2971,3385,4027,4545,9554,10834,860,2528,75.2
2411,8651,1805,5466,1786,2462,2367,3280,5835,7883,840,2153,75.2
20506,30344,2010,3184,6669,6608,10078,10236,24498,23465,5441,5485,75.3
1646,7594,369,2333,3460,5264,3817,5868,7425,11433,372,771,75.3
4503,6989,73,1942,1721,1721,2329,2359,6903,6467,354,1178,75.3
2595,15184,863,3398,2256,3971,2288,4221,5108,9681,381,892,75.3
8996,20035,3106,4558,4892,5088,6637,6710,16728,16257,3551,2862,75.3
11045,18430,772,2471,4693,4732,6375,6529,14836,14845,1128,3178,75.4
42216,78711,10064,16216,593,311,239,226,47194,42863,25815,35991,75.6
