"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
3848,9708,2226,4451,910,1094,1843,2150,5238,5603,1491,2054,85.9
84594,120129,16489,25976,750,355,131,131,76619,66375,54571,52623,85.9
13677,14372,2059,2977,2035,1993,3295,3176,9998,9825,1543,2192,85.9
67839,104058,5365,7691,121,144,36,47,77297,70159,81778,62565,85.9
6000,14331,2526,4754,3452,3701,4599,5199,12608,14326,2351,3954,86
1752,4237,267,1154,551,1684,998,2577,2506,6705,2263,2824,86
2426,11575,578,2533,1414,3027,1871,4048,6005,11612,4,269,86
2587,5962,1999,4397,3587,4122,4391,5262,11473,13215,592,2527,86
14672,37801,7207,13440,1830,2068,3921,4109,11044,11352,3061,5267,86.1
3543,6856,789,1992,1547,1584,1792,1942,5272,6176,982,1205,86.1
280417,344946,54037,75556,1867,1231,879,400,539551,405686,210434,148852,86.1
27010,34920,3115,5744,635,420,0,41,28034,26072,25161,22067,86.2
14758,21910,1680,2587,4400,4756,4846,4786,10313,10465,2094,2119,86.2
9654,22698,3156,7688,4412,4664,5950,6271,16953,17820,2595,2617,86.2
32429,45203,2616,4034,485,212,10,65,31285,29869,15541,24278,86.3
1976,6753,1642,4222,1836,2444,2500,3220,6348,8480,1134,1430,86.3
1536,6353,2581,8127,204,104,266,189,4277,8925,2134,3861,86.5
976,6552,7207,25397,125,61,254,204,7307,13949,1690,3362,86.5
2975,18768,6603,26110,257,223,136,7,3195,6779,2560,4954,86.5
2.94649e+06,1.56809e+06,1.01994e+07,6.15211e+06,13996,4309,4472,1134,1.91024e+06,1.24921e+06,1.00775e+06,602709,86.5
4136,9901,1793,4143,5422,5839,6617,7126,16753,17672,2532,3371,86.5
2316,8040,1247,2590,2720,3738,3433,5367,8425,12535,3215,3304,86.6
2425,10941,1193,5244,967,1217,1333,1755,4660,6609,640,927,86.6
2118,8268,887,2818,2388,3090,2593,3285,6755,8420,512,1166,86.6
48891,74032,9518,14926,1489,1362,597,190,62026,52744,47233,41141,86.6
163857,237888,18724,30749,892,336,510,188,269653,237551,88144,87585,86.6
2560,8350,547,3294,1761,2892,2253,3529,4141,6492,439,773,86.7
4658,8963,2672,4761,4928,5182,6665,7428,18175,19305,2982,4608,86.7
4978,15294,1941,5581,1531,1704,4371,4955,9927,11276,249,1915,86.8
8455,19197,4768,8789,3210,2914,4789,4853,13528,14053,3782,4029,86.9
3666,16103,3070,7586,1973,2255,2680,3416,7869,10320,437,1069,86.9
62842,92489,2722,3197,0,111,0,30,39842,35773,29049,28967,87
22580,33264,4607,9463,1096,986,573,361,25953,24591,16843,21552,87
3771,10432,1127,2495,2898,3266,3554,3929,9813,11309,1429,2048,87
2861,10507,1050,3595,1964,2520,2587,3480,6944,9156,804,1720,87
257358,395929,18942,27954,583,295,0,90,168187,144660,92436,77533,87.1
1457,6003,145,985,1387,2831,1827,3435,4176,7762,1547,2333,87.1
557,3748,145,950,1329,2864,1535,3434,3448,7861,456,760,87.1
6941,22812,2463,5820,2142,2365,3179,3559,9785,11177,209,2263,87.2
36418,52977,1810,3770,426,228,11,5,47144,40115,33418,34016,87.2
731,3927,1302,4541,1200,2409,1663,3468,3981,8083,565,914,87.2
3884,10604,1194,3074,436,992,1072,2427,3293,6682,3057,2991,87.2
2552,8883,49,1869,714,1166,1492,2719,4056,6924,758,1705,87.2
5421,8694,2701,5089,1218,1151,2656,2807,8737,9129,3688,4169,87.3
3492,11631,1656,4421,3757,4740,4365,5379,9010,10371,281,1327,87.3
27321,42153,5807,9662,0,128,459,174,24704,20916,16827,14697,87.4
29239,42065,6837,11438,154,106,0,0,29290,27029,18834,18323,87.4
57233,89439,12817,19510,644,243,146,98,56216,48186,49971,42806,87.4
38390,70757,12779,20455,3822,3838,4584,4677,12125,12639,3039,4154,87.6
733786,661872,1.57416e+06,1.39542e+06,6968,4089,1748,801,343634,278604,126399,102344,87.6
306176,451507,44479,66116,1181,596,355,215,125968,110547,74371,74904,87.6
111064,109602,17335,17528,970,333,494,232,58749,53401,42999,41417,87.7
150724,220163,25894,42903,116,193,165,154,174233,147115,84631,73130,87.7
23904,45476,5597,10950,284,186,0,35,28890,29419,11265,18326,87.7
9599,27388,5408,8749,3549,3945,5069,4989,14343,13920,2630,4300,87.7
4543,11119,1541,3992,3044,4009,3916,4742,10436,13054,1388,2955,87.7
450176,576321,101810,151307,1547,1148,254,167,579051,470094,217224,197353,87.8
3273,17871,636,2454,542,1295,724,1845,1867,5609,1454,2194,87.8
2418,11271,817,3912,1625,2210,2243,3177,5978,8789,460,608,87.8
674,3408,121,622,161,53,103,0,3238,5557,1844,3526,87.9
648431,669492,62410,84590,5191,4339,599,498,1.95803e+06,1.38719e+06,683156,536232,87.9
25106,35950,4947,9904,8,107,253,175,29822,28364,20582,23606,88
48315,71728,8150,12323,610,340,267,188,42902,37413,26055,26795,88
17274,25072,2180,5322,3871,3937,5960,5978,18203,18067,7747,5262,88
37311,54823,866,2665,367,245,352,166,41288,35401,31008,26398,88
6945,15298,2121,5825,1917,1852,2670,2668,8234,8957,2023,2189,88
7801,15028,2916,3649,2124,2096,3380,3453,9075,7955,2196,1925,88.1
8810,21300,3527,6648,375,272,74,192,17548,18100,5285,10369,88.1
5470,9872,2669,4050,3119,3265,4736,5170,12470,13483,1730,2826,88.1
15865,29482,2001,4539,5568,6221,7098,7781,17230,18612,2181,3248,88.2
11825,19871,2447,6071,3759,3687,5770,5674,13055,12703,1450,2834,88.2
262948,362012,170414,259826,17397,15916,26781,25129,35251,31913,28600,23560,88.2
13365,19763,1810,2771,2030,1922,3351,3032,10352,9587,2634,2647,88.3
3557,20138,1496,5349,565,1070,897,2095,2429,5089,921,1948,88.3
3147,14224,690,4379,602,962,979,2264,2775,5355,15,86,88.3
46465,63287,26457,41285,3098,2995,4998,5175,14021,12480,5717,4458,88.3
42578,69854,9713,16325,300,183,0,0,49147,46517,25525,31234,88.3
3210,14262,811,2127,1173,1789,2325,3444,6872,9685,2411,4257,88.4
10454,12948,3002,4855,3168,3278,4161,4332,11661,10814,1860,1536,88.4
7228,10315,2142,3253,14379,14919,29143,28720,44535,40509,15167,13914,88.4
26348,43849,3112,4485,518,311,29,23,35741,31268,31437,29268,88.5
74418,122934,15970,23026,660,276,0,27,75875,63325,43590,34971,88.5
1606,8635,1526,6465,1634,2562,2281,3719,5508,9104,659,1441,88.5
10853,25471,2260,4225,6706,6634,8284,8008,22528,20900,3565,3297,88.5
92345,138027,21958,34413,364,299,218,80,87127,82530,56996,60146,88.6
12353,16226,995,3471,2325,2222,3620,3358,11773,10785,3133,4182,88.6
42838,70399,19989,32037,303,233,45,22,47395,44526,26913,30846,88.7
5761,8020,2130,4719,4027,4637,4438,5240,9897,11995,1269,1809,88.7
31042,64000,6967,11489,583,418,0,31,31331,26869,19009,20800,88.7
44363,71971,5019,8910,716,480,466,210,41542,40661,25392,37820,88.7
20902,51434,4401,7805,6421,6299,8186,8270,22281,23360,4737,6199,88.8
8641,13646,1714,2898,3134,3272,4314,4311,11831,11641,785,3051,88.8
3381,17948,2152,6972,1046,1518,1368,2076,4303,6850,415,1052,88.8
29717,47801,7751,14452,219,237,0,31,26731,26143,17581,19128,88.8
4834,11984,1448,3272,3457,3576,4845,5290,12257,13239,928,2294,88.9
6550,16038,2638,6422,3877,4749,4911,5770,13877,15552,3256,4992,88.9
7189,12783,2387,3968,3612,3611,4881,4850,11970,11536,2257,1619,89
56942,77999,7648,12637,4176,3563,519,404,62660,55364,56988,46765,89
15474,29563,11715,20840,538,238,0,77,23476,22421,14859,16374,89
1755,7722,1635,4695,1034,1642,1617,3285,5003,10150,1175,2423,89
14363,28473,4243,6624,1652,1617,4270,4651,11186,11388,4659,5829,89.1
4747,18713,1574,3265,2818,3038,3923,4480,9382,10823,2601,3105,89.1
3614,5081,2379,4278,6202,6404,9422,10253,7690,7659,2865,2861,89.1
10222,25094,1395,4283,4302,4552,5579,5798,16906,17343,3333,5179,89.2
3266,11420,1239,5862,378,1008,719,1801,1992,4976,782,824,89.2
55155,89911,25451,43080,157,223,254,142,59530,55764,32545,44161,89.3
34685,50077,3827,5677,481,238,0,0,37135,34367,29632,27214,89.3
5584,15268,1687,2587,3222,3186,4303,4458,10866,10430,1381,2332,89.3
10893,26753,2564,5291,3545,3892,5471,6097,14700,15824,1217,3104,89.4
400816,586391,41983,65209,551,468,1982,1795,157968,149675,228457,210059,89.4
8411,23253,3105,6380,2435,2308,2910,3322,7132,7191,2084,1368,89.4
7584,14986,3046,4476,1706,1539,2797,2971,8335,8485,3785,3908,89.5
26967,43067,8550,15101,596,437,0,0,36775,34272,26337,25393,89.5
23213,35593,7664,13078,333,176,229,164,28497,27187,17951,21181,89.6
7792,14377,679,2388,1586,1595,2470,2581,6706,7079,440,1931,89.6
11541,15984,2967,4494,5674,5600,8187,7809,18527,17498,4700,4538,89.6
5170,12078,564,2049,1562,1513,2944,3178,8702,9057,956,2589,89.6
4859,16678,2322,4675,2023,2877,2676,4253,7249,11812,2835,3241,89.6
228583,332723,89301,128390,1408,904,305,121,151812,136801,69656,72401,89.7
7169,13406,0,2834,3246,3138,4769,4913,13439,14425,2660,4564,89.7
1180,6686,889,3496,1613,3636,1902,4819,4905,12365,1062,3069,89.7
2219,9603,303,1615,343,1000,424,1460,1294,4301,168,251,89.7
30353,50516,5125,7092,334,502,0,0,43724,43477,24932,26109,89.7
1315,5762,1081,3609,2015,2790,3261,4715,9270,14200,47,508,89.7
12870,16986,2128,3935,1327,1315,4464,4229,12723,12436,6182,5019,89.7
598,1981,1270,4946,847,1958,1233,3276,3346,8557,1526,2367,89.8
28007,48815,7697,12063,222,208,0,0,35140,32964,28219,26129,89.8
9964,20664,4193,7314,2504,2483,6232,6695,16931,17331,5295,8439,89.8
56578,72274,7046,9519,406,292,0,104,45402,41683,52588,38512,89.8
16738,25947,2204,5007,3443,3663,5288,5279,13994,13999,3563,3004,89.8
9984,19093,4353,9420,4249,4113,6754,6370,18487,19502,4924,3811,89.8
7584,14887,1744,4272,1510,1369,2091,2222,7746,7431,1657,1569,89.9
2781,14832,80,1277,1568,2037,2130,2822,5926,7942,737,1849,89.9
7311,11867,825,1830,4571,4485,4691,4953,11130,11035,1330,1620,89.9
3964,13211,1059,3434,3158,3677,4177,4403,11116,12421,924,1532,90
16594,17777,2664,5461,3744,4061,5426,5248,16363,15946,3691,3654,90
8078,14320,3539,5578,4773,5221,6400,6468,17574,17218,2455,2614,90
51732,74819,12568,17354,2643,2313,7602,7180,18838,18575,7662,8096,90.1
11557,23582,3728,8240,2927,2925,4376,4891,15115,16636,5664,5542,90.1
2941,12645,286,3558,441,627,340,989,1370,4355,769,973,90.1
4948,10972,619,2082,11931,14762,13874,17291,7009,8273,591,1609,90.1
97568,140358,9195,13511,252,223,0,18,107664,87010,35589,34892,90.1
22505,33312,4167,8061,119,73,0,39,26980,26802,11668,21565,90.1
395772,407915,352923,448726,2317,1841,496,260,121565,107639,66576,61014,90.2
54517,81753,6722,9576,55,105,134,103,59429,56291,38505,49757,90.2
9743,18591,1060,3252,4486,4707,6089,6620,14281,14981,2009,3015,90.2
1477,9193,1479,5899,693,1136,1071,1977,2784,5693,404,1319,90.2
14196,28980,1668,4764,4338,4321,6501,6805,19850,20685,4629,5344,90.3
161080,215085,314630,444704,4566,3382,1079,652,95511,86053,52012,49646,90.3
2443,10065,993,3424,2133,3322,2418,3775,5965,9586,1252,2245,90.3
946060,1.01864e+06,1.45075e+06,1.84192e+06,5139,4104,869,611,121796,108366,87614,72978,90.3
46976,78848,16959,28544,2196,2138,317,304,59156,58053,39738,51521,90.4
9999,23249,0,511,1966,1835,4252,4230,10628,10348,4349,4796,90.5
11027,17642,3987,6410,6080,6430,8000,7948,29057,24349,8831,8344,90.5
45945,81759,10402,16315,31,182,36,79,53749,49400,30124,37044,90.5
9510,23271,2295,5109,1404,1321,3654,3815,9792,10058,2829,3777,90.5
11979,22852,2382,5530,4323,4078,5459,5620,16160,16611,2585,4614,90.5
42255,57692,4402,7315,183,241,343,137,43724,39392,37178,29009,90.5
8231,13478,1788,3066,2758,2696,3879,4042,11400,11877,2043,2654,90.6
2638,6451,732,3456,1271,1803,1817,2818,4556,7437,228,551,90.6
12971,21617,2758,3915,3431,3677,5113,4935,15049,13754,2053,2845,90.6
1825,9782,0,3,330,360,119,10,2006,5045,9411,21464,90.6
97383,155317,11615,18154,687,324,0,48,67250,60672,38094,43544,90.6
4708,13656,2392,5727,3053,3573,3460,3906,9274,10686,2078,2767,90.7
4901,9805,2425,4648,3330,3348,4079,4343,11344,12023,1781,1642,90.7
15410,33531,4215,6799,6503,6284,8470,8243,23378,22187,3636,3064,90.7
7392,15329,3161,5579,2117,2418,3163,3425,8949,9573,2394,3010,90.8
2867,8817,1165,2819,1882,2354,2183,2796,7034,9086,556,1895,90.8
4058,10930,1967,3697,2908,2823,3305,3481,10525,11588,1105,2198,90.9
23072,42270,10858,17774,287,250,346,182,27938,27062,18586,21612,90.9
1843,7933,1126,3181,1407,2862,1783,4231,5777,11394,2491,4291,90.9
1419,8835,681,3032,1073,2708,1473,4104,4493,11392,995,1953,90.9
6731,13214,2854,4771,6969,7644,7621,8708,15633,17648,925,1843,91
2330,6464,1241,4778,1465,1851,1655,1910,4920,5761,1360,1251,91
2849,8390,278,2821,696,2388,1479,3438,3114,8981,2797,3347,91
1751,9896,847,3932,2269,4036,2941,5503,9467,17181,898,1443,91
34534,63252,9310,13814,19,124,150,107,44284,41324,25180,30821,91
28391,38288,3009,7449,53,80,62,72,34380,31671,26782,25532,91
3088,10165,2133,4173,1218,1630,2459,3394,6555,7541,2052,3159,91.1
813,3893,326,2143,390,964,531,1313,1915,5466,0,0,91.1
15243,21584,1350,4502,2833,2845,4700,4708,14243,14412,3811,4144,91.1
71637,109547,43657,66177,2812,2775,7845,7575,20214,19968,8481,8003,91.2
33189,54145,10179,19122,246,235,200,77,37796,34346,27772,28110,91.2
1279,8633,578,3943,1378,3317,1783,4582,4167,11017,218,719,91.2
24818,48237,17436,30609,485,300,286,204,33920,32216,30805,27149,91.2
119586,175871,24706,42200,373,218,321,141,63661,54483,43471,44041,91.3
1369,4525,853,2644,986,1979,1072,2324,3550,7283,650,899,91.3
14246,19015,3369,6012,4613,4863,6987,7057,20183,20669,6246,5472,91.3
13293,27317,3069,5450,4160,4108,5720,5906,15690,15709,2739,2390,91.4
11742,15689,3182,4632,3620,3587,4750,4722,16108,15102,3242,3859,91.4
11289,22460,384,2203,3641,4189,5244,5740,15348,17103,1494,4418,91.5
19030,33114,2770,7425,251,205,291,194,22253,20714,12672,16881,91.5
3885,8434,2226,4315,1609,1875,2603,3062,7872,9130,1091,2694,91.5
58637,67882,13897,22157,314,218,253,128,56856,51526,48237,40092,91.6
22318,40669,8713,13066,88,136,1,39,33543,32522,23232,30064,91.6
6478,17146,2422,4587,2720,4161,4316,6387,11471,15879,3099,3158,91.6
2045,11179,458,4289,1084,3350,1650,5124,3823,13082,150,453,91.6
39377,64878,21398,36031,436,208,364,157,44398,42563,23828,27679,91.6
5258,13831,1647,4284,2323,3465,3364,5391,9128,12916,3165,2604,91.6
22588,39020,1368,2757,4240,3862,6013,5959,17807,17645,3989,6041,91.6
2814,5454,1294,2983,2539,2654,3715,3859,10280,10273,1400,4999,91.6
24401,50213,13370,21397,164,124,77,11,24824,23365,13443,19246,91.6
8749,16593,3144,4822,3928,4045,5550,5808,16906,17138,3153,3278,91.7
33152,52006,12549,19494,385,149,174,142,43065,38085,30517,26101,91.7
14981,31184,3146,7159,1831,1907,4406,4555,12355,13072,4718,4702,91.7
143690,196937,211978,323543,3361,3353,9664,9269,24006,23462,7368,8146,91.8
16418,27836,4581,7632,89,33,223,98,15013,14747,5945,12661,91.8
19461,33510,5158,7955,952,449,201,112,23581,21615,19267,16581,91.8
3345,11630,1220,4524,2962,3912,4030,5407,10320,13812,1048,1540,91.8
8814,15307,4517,4573,1565,1361,2377,2269,5814,4923,2692,1620,92
47044,69237,10026,15215,463,494,525,221,58584,54958,40440,41578,92
5782,13438,2114,4176,3505,3368,4022,4162,10840,11497,1261,2831,92.1
6593,19457,1359,4495,3110,3472,4289,4664,11062,11759,1772,1576,92.1
7316,19577,4548,10419,1917,1999,3659,4002,9880,11304,2170,2961,92.1
20003,37126,4768,6749,568,275,201,113,27990,26072,20128,19699,92.2
6202,10389,925,1664,3484,3273,4846,5201,15848,15486,4010,3589,92.2
25640,46267,10354,15125,98,152,92,118,25331,25022,15771,21871,92.2
48769,80176,21954,35095,237,200,204,86,56108,52010,38310,37351,92.2
15845,25529,3822,6053,1939,1530,4128,4281,9652,9803,2142,2824,92.2
6282,14736,1532,2596,1981,1886,3138,3260,8407,9030,571,1218,92.3
2183,6256,1388,4045,3502,4369,4390,5409,9467,11746,486,741,92.3
231806,314186,256473,366952,14986,12790,33692,30798,94585,84267,50370,44963,92.3
37717,61424,8081,12176,0,42,0,79,40282,37954,34906,31711,92.3
14882,21212,1479,2959,2557,2541,3965,3982,11460,11905,4121,3220,92.3
18660,30543,1718,3659,462,226,0,0,25244,26196,14114,21831,92.4
13864,27608,6558,12547,346,179,0,0,33560,33218,21887,24081,92.4
3832,11200,1838,5287,2329,2757,3160,3783,9655,11751,515,3649,92.4
8031,15494,1919,4729,4835,5410,6166,6661,15527,16969,3265,3331,92.5
23664,37847,9253,13288,284,189,541,177,23958,21175,24111,18987,92.5
5372,7510,2291,3018,1531,1535,2623,2532,6817,6357,2582,1998,92.5
18792,25955,7861,13224,352,168,222,180,26323,25319,21076,19890,92.6
44329,60645,83870,113293,6081,5292,7163,6611,20760,19181,5853,5439,92.7
6361,12335,1057,2248,1423,1173,2279,2276,6540,6425,2145,2239,92.7
2208,6498,1114,2995,0,0,73,45,1395,4565,9909,14278,92.7
43682,65828,6605,10609,103,284,0,49,47213,45932,28939,40316,92.7
25278,37695,4856,8450,317,221,0,37,37050,34820,22762,26976,92.7
13131,20854,4145,7356,137,151,212,128,19921,19192,17552,16882,92.7
124622,189631,29203,44188,297,290,696,247,119238,102890,58268,51340,92.8
140034,183549,6816,8917,462,187,617,199,167851,136417,68680,51881,92.8
1644,5890,199,1726,1121,3075,921,3187,2711,8898,463,564,92.8
4148,8876,0,1521,2277,2805,2815,3080,7913,8915,652,667,92.8
158287,220332,23180,33900,536,777,1,93,93369,78634,77673,68779,92.9
4362,10278,928,3526,668,1340,665,1558,1947,4671,1245,1383,92.9
2826,9657,1182,4016,1097,1721,1609,2614,4092,7211,918,1338,92.9
8322,16610,2794,6205,2841,3294,3851,4150,12004,12480,2592,2649,93
717,4475,422,1892,1905,3422,2154,3947,5466,9712,985,2398,93
3356,11084,1117,2671,2432,4113,3333,5360,8600,13871,559,2175,93.1
1601,8898,266,2064,883,2886,1082,3595,2408,8675,224,353,93.1
82746,125056,5992,8926,453,360,0,0,43713,39364,36109,38397,93.1
32962,41115,18868,30624,2003,2090,4132,4437,10664,9894,3867,3745,93.1
4514,13450,1112,2437,2426,3249,3026,3981,9282,12058,1587,1267,93.2
8385,24159,2145,4688,3388,3404,4505,4768,12757,13298,3946,4254,93.2
8489,18624,921,1830,2552,2665,3447,4213,9374,11156,4449,4262,93.3
5933,14774,1584,4042,3277,3717,4715,5262,13552,15682,1792,2301,93.3
1295,8550,396,1620,182,86,185,129,1864,5318,4157,7649,93.3
95455,148206,18720,30045,258,123,321,183,136921,106643,35558,33940,93.3
15331,30903,2291,3189,1852,2016,5145,5382,13214,12203,3511,6603,93.3
71727,103101,3970,5616,474,345,0,101,71344,59362,59126,49759,93.3
16714,28992,4481,8491,623,312,0,0,27796,26337,19296,20888,93.4
66849,95322,5553,6059,186,188,245,161,63708,54065,55430,46025,93.5
26263,49982,7722,16513,167,142,165,104,32982,32348,21187,28490,93.5
35348,55658,4208,5496,17,237,0,9,58755,52207,41845,40066,93.6
5973,18709,2025,4519,3546,3998,4252,4830,10542,11388,349,2461,93.6
6022,16022,1519,4476,2977,3299,4239,4575,10393,11326,544,2265,93.6
279921,306995,364786,471717,9168,7137,15549,15538,40268,37545,14060,10317,93.7
40318,66575,4143,7346,77,142,133,135,52279,49498,33553,43015,93.7
3201,13210,1023,2654,1932,2556,2275,3058,6854,8550,0,1077,93.7
36224,55850,7748,13305,354,250,0,73,35845,33033,34452,25878,93.8
56581,82528,9633,14610,539,420,45,63,60382,56258,44035,43550,93.8
30961,50524,3817,8689,76,129,267,124,31434,30162,25803,25855,93.8
63254,86959,7025,10251,157,314,89,70,39817,38383,31887,32901,93.8
46123,66147,3851,6211,231,170,0,0,47620,41064,32912,29898,93.8
3662,12686,823,6300,1324,3364,1763,3881,4450,10917,3066,4441,93.9
7474,12436,547,6432,2150,3617,2342,4147,7175,12221,828,1452,93.9
10028,19096,2674,5245,3274,3518,4577,5022,12426,13150,1062,1994,93.9
307066,440737,29287,41779,629,525,289,123,198237,173048,121981,120325,93.9
12039,23721,2694,4777,3454,3097,5233,5392,15505,14731,4312,4402,93.9
4459,16999,1884,4705,2208,2713,2686,3120,7088,8007,1237,1929,93.9
85407,118737,7702,13008,355,475,400,207,86233,78925,74809,66895,94
1297,6951,423,2715,662,1728,782,2234,1910,5395,1403,2381,94
3648,8592,1120,3279,1534,2444,2257,3595,6215,8678,611,622,94
6206,15269,2701,5389,2738,2733,3932,3855,11350,10270,2137,3397,94
1237,7458,753,3062,764,1559,674,1827,1337,4032,1226,2033,94
19581,33049,2792,4740,291,112,171,91,26068,25589,12563,18654,94.1
17779,41859,4167,7091,640,475,0,0,23528,22342,14144,19708,94.1
5185,13938,1903,4380,5354,5973,5587,6189,12702,12820,725,568,94.2
8184,19069,2111,3406,3985,4190,6130,6385,16576,16942,2332,2546,94.2
14609,24787,4451,6056,3348,3297,4924,5051,14688,13961,5380,3982,94.2
11056,20061,1550,4641,3143,3205,3838,4458,9269,10408,614,1868,94.3
8608,19184,4548,7924,3926,4393,5035,6034,14056,15854,3473,3080,94.3
1912,11040,283,3448,680,2258,512,2007,1543,4907,162,491,94.3
36267,55171,6799,9450,146,139,122,223,39469,38596,26923,28807,94.3
26370,49730,2289,4035,562,325,2,0,32794,32350,13638,19885,94.3
15079,25867,2281,3197,3098,3111,7710,7696,16768,16371,5486,5862,94.3
35037,37593,3167,3631,6497,6395,8121,8604,26827,25954,6760,7197,94.4
10009,19033,3391,6870,4815,4936,7289,7382,21863,21109,5507,5748,94.4
43972,68431,11603,18943,3792,3516,11291,11583,27960,26430,10372,10367,94.4
5598,16147,1076,2974,2470,3412,3295,4518,8029,11271,1316,1852,94.4
7142,15021,2406,4133,2311,2406,3131,2907,10294,10192,2284,2981,94.5
113734,166347,49232,75542,6969,6560,13659,13561,38672,35098,13448,7891,94.5
9660,20273,1138,3935,3092,3079,4053,4173,8936,9406,2426,2289,94.5
22480,33826,3012,5769,219,187,371,162,31609,29835,19451,23726,94.7
23013,35557,3445,6100,590,312,23,18,34211,31429,27980,24048,94.7
7060,15115,923,2443,5790,6410,6939,7923,17310,19015,884,3225,94.7
17449,28472,1570,2607,266,147,177,121,17031,17677,7288,13932,94.7
3693,8708,1859,3649,1855,1899,2982,2889,8441,9197,980,2530,94.8
33317,58761,3936,5941,433,265,90,69,40728,38355,25627,30578,94.9
16781,27747,5056,10077,266,160,239,166,23140,22234,8867,12322,94.9
29380,55821,2676,5124,282,104,273,129,30576,25899,18161,22081,95
9603,18749,1948,4728,5477,5556,7630,8452,19900,20315,2994,4750,95
7586,15829,1283,3027,3279,3554,4741,5080,12704,13397,433,2644,95
2400,14753,1357,5633,1099,1838,1482,2609,3556,6235,497,821,95.1
31970,50909,9564,15363,16,44,0,0,34304,30591,22291,20236,95.2
31292,47248,23214,35808,230,225,105,216,32175,28947,28588,26045,95.2
47580,69058,95725,157796,360,213,349,184,48311,45449,35393,38558,95.2
28310,51605,4344,6699,228,189,275,119,40690,38374,32644,31556,95.2
1558,10028,2162,7610,1217,1994,1593,2736,4968,8795,124,1232,95.2
4078,13972,278,1199,472,731,569,1064,1963,4020,2102,3768,95.2
7627,23589,1862,4627,3351,3511,4153,4334,12646,12775,2321,3346,95.2
684986,690985,142204,157834,3757,2868,958,353,1.44634e+06,947507,469936,326430,95.3
7991,17843,2751,6005,1449,1512,3124,3455,7850,8948,349,779,95.3
9937,17850,1931,4019,3958,3702,4937,5205,14441,14516,2704,2387,95.3
314521,451430,14570,19426,1143,1024,7365,7005,139933,132780,120064,110803,95.3
7886,12900,1029,3512,1136,1214,2366,2250,6073,5342,845,1172,95.3
4480,14720,1840,3723,1610,1701,1867,2066,5355,4891,489,1191,95.4
39993,62104,7182,11200,0,75,5,187,48935,44958,32220,29753,95.4
33360,51291,66631,103379,2850,2557,4988,5142,13265,12606,5466,4770,95.4
8681,13784,3010,4007,4197,4106,5473,5500,16272,15818,4936,3509,95.5
8791,18979,1730,3501,5072,5203,6667,6885,16774,17530,3291,3532,95.5
10858,19634,1690,2801,3327,3657,4592,4994,13716,14801,2478,2966,95.6
12158,18400,1112,2999,6265,5677,7412,7629,17816,18241,4483,4382,95.6
22530,35365,5252,8502,0,159,0,0,29208,25947,21539,20042,95.7
13731,22118,4651,8063,5278,5601,6118,6055,15803,16971,3285,3460,95.7
28282,58945,3846,8457,273,227,257,106,40051,39730,29830,33827,95.7
2357,6102,1062,3269,575,1590,573,1858,1861,5022,415,590,95.7
2120,13570,585,3068,1187,2071,1545,2741,3757,6907,1217,2231,95.7
4769,10984,0,1029,2006,1909,3068,3332,5228,5778,1844,1182,95.7
113028,188755,5206,7460,284,428,0,19,181785,145072,59805,49724,95.8
73145,119881,8155,11898,509,279,172,121,93230,88311,56125,62782,95.8
9474,18225,1587,3064,3201,3080,4292,4421,13506,13440,3219,2848,95.8
15549,27856,2325,3724,5879,5867,7272,7524,21232,21433,4253,4478,95.8
8689,24209,3292,7445,1697,1763,4318,4778,12109,13213,3095,3558,95.8
28779,30328,8009,8554,610,261,269,162,27101,24747,19324,19866,95.9
8180,26372,1024,2691,1579,1783,3004,3611,8409,10428,1565,2421,95.9
4209,7968,760,1844,140,86,269,172,9411,8564,1631,1623,95.9
471519,577956,100658,139160,9473,9049,1258,1106,701351,536218,375050,280888,95.9
17422,31876,1534,3964,548,392,305,186,22991,24520,8720,18946,95.9
4789,19961,1912,4717,1988,2256,2648,2947,7202,8142,1184,1794,96
12595,27502,4638,9252,154,125,184,85,21134,22220,11672,15594,96
22512,36212,12039,16324,122,144,156,74,35494,33181,18793,23671,96
387105,461135,806302,1.12173e+06,9369,7707,16802,15850,40277,36147,16361,12022,96
17795,22124,33932,47838,3962,4066,5743,6054,17360,16860,5532,5784,96.1
13937,26324,3335,4740,2235,1685,6434,6212,14281,14172,5465,5265,96.1
38407,52639,20988,33488,859,462,204,152,43326,42300,30833,34498,96.2
11213,17228,3333,6705,4809,5464,6289,6236,18024,17653,1091,3450,96.2
36691,62277,3530,6444,420,288,428,199,37496,36776,17575,28840,96.2
10405,23304,1953,3458,5474,5993,8271,8440,21510,24047,4182,3567,96.3
3562,11815,978,2938,1457,1913,2157,2906,6360,8268,573,963,96.3
21721,34642,6771,11484,299,145,65,24,35422,34246,21634,25170,96.3
11776,25883,2990,7749,2877,2944,6693,7522,15229,17052,2981,5463,96.3
6938,10202,3027,4239,1281,1002,3206,3279,7511,6967,2029,3280,96.3
19635,42699,13054,22141,4067,3998,4947,5132,14395,14494,2599,4116,96.4
5495,13786,3599,6918,4447,4207,5679,5913,16616,16717,2210,2377,96.4
1173,7197,147,2044,408,1284,589,1532,1467,4334,843,1665,96.5
1398,9211,1191,4692,1824,3287,2536,4868,5888,11083,950,1746,96.5
1136,4948,381,2367,396,844,501,1760,1072,3980,256,416,96.5
