"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
15880,22753,2248,4835,9905,9966,11335,11787,27952,27064,4430,4188,64.9
41152,59678,11071,17218,466,304,73,119,45405,41384,25841,33711,65
78239,114771,12173,19680,121,175,294,98,101729,89584,72215,71684,65.1
4809,13687,1378,3248,2346,2844,3280,3753,8450,10672,2228,2835,65.1
7955,13163,4612,6261,7283,7406,8244,8545,23097,23510,2587,3469,65.1
11789,30797,2257,5270,8599,9302,11250,12300,27358,28967,2703,3980,65.2
9021,19584,5501,12344,4647,5358,6934,7557,18242,19164,1179,3238,65.2
23434,31002,3249,4110,7505,7592,10088,10073,29586,29567,7043,6304,65.3
4740,13839,3410,5554,5437,5587,6636,6934,16348,17381,2432,3792,65.4
1833,6684,260,1461,154,44,140,88,5040,6298,773,1355,65.4
361197,525066,50894,68391,379,593,371,192,367334,304210,158451,143284,65.4
2.36222e+06,1.88547e+06,7.05115e+06,6.48812e+06,11509,6796,3613,1816,2.80967e+06,1.72804e+06,2.38372e+06,1.22147e+06,65.4
44174,67469,6050,9196,103,103,280,123,55509,51137,48497,39127,65.4
6664,10361,1889,3241,2839,2946,4094,3879,11103,10315,2782,1909,65.5
6537,11904,3328,6819,4483,4681,5676,6096,13967,15152,3192,3450,65.5
2357,7197,926,2670,1822,2286,2622,3196,7807,10070,215,820,65.5
26162,37881,3414,4420,402,208,257,124,27667,26459,15897,27098,65.5
9242,21919,3091,6421,8963,10429,10454,12096,23433,26001,2499,5628,65.6
2921,12637,1028,2600,868,2724,1148,3839,2572,8319,354,1064,65.6
28809,50501,4375,8362,436,162,175,107,34300,34091,15128,27423,65.7
2420,5830,2248,4871,3244,3451,3945,4360,10275,11195,755,1900,65.8
12062,19288,4614,7642,2111,1914,5907,5926,14669,14596,5273,4938,66.2
28727,38094,3283,5423,288,172,371,197,38663,34073,36536,26245,66.2
3101,8130,197,1558,396,315,269,238,2171,6401,11848,22626,66.3
32564,56524,2372,4451,423,166,247,172,38703,37467,26165,29582,66.3
7367,9546,66,831,5670,5462,6539,6635,14654,14226,1901,2728,66.3
7686,20188,1392,3070,3965,4441,6074,6926,15766,17790,2044,2466,66.4
9669,15624,2052,2687,3221,3464,3661,4175,9267,9847,1968,1587,66.4
6093,17563,2106,4324,3292,3755,4507,5081,14268,15784,2947,2270,66.5
1520,6250,580,1823,512,1047,443,1615,1614,5356,0,467,66.5
6827,15196,1685,3772,3047,2875,4090,4266,10405,10357,3274,2728,66.5
3040,6224,425,2354,1154,2253,1818,3329,4530,8253,2134,1989,66.6
1421,3876,283,739,95,95,254,133,7134,12209,19631,19453,66.6
3557,12332,1035,2793,0,0,313,214,32007,28407,17519,16744,66.6
2918,10941,647,2540,28,0,276,257,19504,25151,11528,15003,66.6
1169,4013,128,1259,86,77,158,61,3592,4156,7496,8510,66.6
2067,9098,115,894,52,0,194,117,2643,5092,10771,14630,66.6
766556,692169,258267,343794,3698,3144,658,330,2.79957e+06,1.91344e+06,1.06904e+06,750867,66.6
12608,18821,2284,5005,4785,5240,6700,7102,17678,17745,4238,4806,66.6
2846,12819,1761,4153,3792,5149,5080,7137,12220,16448,1526,3472,66.7
7331,10032,2265,4309,2382,2455,3503,3222,9307,9459,2026,2814,66.7
28704,35768,12039,18488,263,244,667,301,59534,52442,41910,36764,66.8
3062,11059,1304,3209,2537,3201,3269,3913,9055,11186,594,2350,66.9
9071,12965,2985,3590,4550,4540,5085,5226,11266,11058,2008,1633,66.9
2387,8684,947,2708,3781,4405,4763,5910,11180,13441,2750,3601,66.9
62570,106512,8998,16744,221,310,286,199,66043,59436,44913,48427,66.9
9158,15200,2192,4522,1454,1504,2591,2906,7432,7643,3552,4609,67.1
287547,407119,35522,50053,539,496,308,186,153649,133086,80526,72695,67.1
5324,14303,1718,3653,1999,2126,2882,3095,7518,7977,1637,2218,67.2
6295,12728,1908,4112,2350,2714,3743,4119,9777,10743,2101,2565,67.3
56801,72369,11195,15720,0,95,184,84,59710,50029,53230,38578,67.4
45995,62568,8938,14959,207,137,36,105,56447,51894,43990,32870,67.4
194537,285001,19657,30682,487,302,455,231,116776,110162,99641,102182,67.5
7218,11703,3881,6332,4681,5253,5913,6802,15114,16501,4113,3558,67.5
133538,200132,44223,68795,106,200,90,129,150865,124913,64392,49904,67.6
3374,21029,1349,5732,1336,3584,1998,5236,5895,16036,2242,4495,67.6
4083,18716,954,4402,1535,3797,2088,5242,5617,15460,668,2349,67.6
4184,6530,3797,6334,3309,3416,4132,4302,10195,11149,2231,1520,67.6
95104,142796,14508,20010,450,468,361,117,80910,71728,60054,56273,67.7
23442,47556,4612,5680,21672,21624,16423,16136,8888,7714,2639,2272,67.7
13795,27812,1989,2717,3158,3274,4827,4978,15522,15781,2528,4665,67.7
48740,73620,3941,5667,430,427,16,70,40703,34576,34289,30543,67.8
1808,9780,988,4248,1743,3326,2503,5051,5774,10930,0,480,67.8
654,2440,561,1934,590,1898,711,2518,2041,6374,65,29,67.8
6210,20143,781,1970,2992,3501,3577,4365,7614,9289,1418,2308,67.8
165212,249730,8076,13869,351,218,680,285,83731,70086,66981,60423,67.8
11938,24283,2131,4664,5609,5912,6675,7042,17509,18437,3163,3143,67.9
2684,9136,769,2794,3340,4081,3954,4662,10781,11541,1544,1899,68
3070,9309,6732,11350,216,136,114,14,75272,57834,33410,28381,68
1212,7660,1967,9052,180,140,136,0,20286,42976,11391,20802,68
1524,8161,786,5354,165,54,105,0,10205,19452,11835,19709,68
874,3941,262,916,146,1,80,0,3749,6336,14070,22190,68
717,3743,358,1692,130,0,149,69,3155,5631,15842,24942,68
1.88548e+06,1.59459e+06,3.23042e+06,3.74395e+06,7373,4070,1570,1121,5.7024e+06,3.23534e+06,3.87618e+06,2.11086e+06,68
458725,639353,894291,1.30457e+06,14180,11967,19088,17135,49705,41520,18091,13249,68
1463,7410,902,2610,2397,3694,3083,4828,6783,10652,647,1400,68.1
7751,20325,2051,3363,13374,14280,13144,14104,22281,24641,1641,3981,68.2
39960,58732,27742,46017,116,221,109,119,58522,52188,36519,42570,68.3
5791,8998,2089,3425,4115,4740,5107,5149,12368,11230,1546,1710,68.3
828,4975,1328,5341,1378,2079,1795,2853,5286,8786,483,1011,68.3
4475,18798,849,4050,2604,3547,3689,5139,9464,13110,377,1233,68.4
31801,43038,6701,9542,104,136,254,159,38218,36306,30855,29192,68.4
1448,9077,1208,4312,1894,4445,1881,4879,5540,13679,1166,1856,68.4
6528,15848,1419,4418,2284,2542,3367,4096,8908,11686,1388,1874,68.4
107374,169154,15673,24597,436,288,0,40,140934,109694,39905,39281,68.6
18086,30563,4608,7804,6932,7714,10489,10807,27383,26314,8016,4990,68.7
61894,93097,9096,14102,619,228,235,119,46330,41370,26185,27010,68.8
16958,22073,3201,5302,4915,5121,7078,6493,19603,18703,6128,4082,68.8
911,3800,1338,4606,1166,1934,1712,3107,4413,7506,899,1126,68.8
1233,7371,1431,5000,1818,2864,2170,3342,6184,9739,638,996,68.8
9301,13892,1417,2682,6207,5701,6967,6620,19103,17729,3450,2974,68.9
72278,101474,25789,41122,0,115,136,74,81079,71439,72873,61038,68.9
5360,11347,209,1098,3892,4964,5237,5763,13345,15090,2921,4061,68.9
9344,16556,1568,3268,3926,3750,4974,5243,13887,13728,2941,2853,69
760,2664,0,1267,32,0,226,130,2395,4011,313,726,69.2
295958,398504,74017,105119,0,650,825,256,272870,227339,146983,108533,69.2
3230,6334,101,743,952,2160,673,2055,2481,5871,2230,3001,69.2
1917,5664,501,2747,3576,4669,4188,5754,10733,15270,787,1744,69.2
10592,10858,1100,2940,3816,5118,5408,6905,13507,17529,1439,1906,69.2
13434,25362,628,1358,6930,6956,9964,10335,25015,25383,2684,4117,69.4
1996,6646,1069,3636,168,80,204,165,1692,5858,13451,23353,69.5
64445,91529,24903,38692,450,185,42,74,69033,64318,46653,49602,69.5
19475,38561,6928,12321,330,178,0,45,31706,30581,24375,21710,69.5
25460,45383,7103,11513,130,154,23,14,33841,30358,20924,23486,69.6
93825,144551,30664,45789,331,200,0,82,75204,63501,34427,28103,69.6
343755,476450,66875,102338,569,485,259,195,240399,204810,127183,119052,69.6
113438,164671,7348,11209,222,231,630,205,196523,163724,96434,74326,69.6
2350,11425,0,673,43,0,370,277,3790,5840,3434,3879,69.7
1.2294e+06,1.47938e+06,140925,191343,5905,4768,98011,81549,571473,433643,379573,285602,69.7
6346,17807,1934,4134,4178,4892,5218,5823,16419,16462,726,1798,69.7
2836,8027,1822,4033,1722,1853,2578,2831,7807,8530,1161,2483,69.8
2352,9071,502,2722,3037,4959,4151,6267,8749,12666,1629,2919,69.8
6292,22215,4923,10868,4652,5574,6149,6958,18361,19727,1296,3330,69.9
439514,596567,38909,58975,865,831,0,100,561023,463860,178152,159221,70
3106,5401,1385,4029,1407,1691,1880,2294,5528,6569,325,1227,70
1707,9732,585,2669,530,1518,703,2020,1673,4372,548,893,70
963,4143,2104,6543,2126,2616,2677,3346,6092,7492,868,1325,70
647822,824679,659944,942498,826,681,455,193,236357,194343,119641,97500,70.1
7516,15712,3003,5260,4200,4840,5663,6592,13368,14951,2517,3287,70.1
27899,38318,8282,11154,3445,3728,9299,9268,24143,23734,6990,7306,70.1
5264,11283,1105,2658,3348,3525,4349,4466,11717,12285,1283,3059,70.3
1338,5147,1706,4899,2213,3119,3065,4443,7941,11224,1435,2191,70.3
82791,109605,22667,35306,3448,3488,8895,9192,23438,23556,11704,9526,70.5
37548,64576,16266,26486,85,135,21,32,29554,27035,19635,23325,70.5
5312,9778,882,2522,2960,3254,3395,4016,9854,10864,1398,1916,70.5
33223,60713,6694,12232,0,0,103,53,47132,44492,35929,31589,70.5
4945,8176,2349,5748,3424,3649,3705,3992,9402,9773,1538,2475,70.6
7653,12994,710,2805,2177,2070,3547,3526,9788,9642,3482,3640,70.7
6170,7419,695,4311,5006,5623,6705,7051,16113,16340,1970,3004,70.8
55656,85770,9799,17028,333,259,73,31,29222,26081,18965,21281,70.8
7596,11403,2379,5039,4166,4348,4770,5241,11733,12461,2572,2255,70.9
9569,15414,1081,2895,2504,2598,4243,4259,10349,10677,1771,2702,71
9238,20449,7527,13369,1692,1490,3446,3763,7579,8610,2049,3767,71
7056,7418,2502,6206,4641,4602,7094,7201,17816,17816,3674,3057,71.1
13777,17837,1986,2793,3231,3259,5026,5012,14907,14290,2783,2929,71.2
7309,15172,2621,4236,3488,3650,4561,4833,13509,14115,2683,4467,71.2
29118,44490,12731,20253,544,197,373,171,46895,40522,34306,32461,71.2
6587,11786,1488,3390,4719,4979,6762,6900,15176,14890,1322,2318,71.3
8468,10667,2868,4221,3545,3175,4877,4992,12657,12720,3311,2514,71.4
6974,19635,4452,9269,2624,2897,4366,4618,10892,11445,1156,3690,71.4
237219,342956,35779,56246,883,626,512,235,161369,144954,153117,134027,71.5
55015,71284,1874,3240,17,173,29,76,52951,47741,47455,40595,71.5
17460,35244,2763,4296,9408,9955,12283,12658,29308,30240,3183,3671,71.6
1338,5457,2286,7817,1677,2258,2001,2832,5826,8110,602,980,71.6
13810,21879,3494,4450,4408,4470,6052,5868,13923,14541,3931,4149,71.7
1384,8228,460,2658,731,2216,796,2415,2040,6782,218,241,71.7
739,4269,0,994,590,1349,718,1568,1961,4151,1780,3010,71.9
6646,21119,1692,2796,3943,4690,5222,6374,12930,16414,212,1389,71.9
12380,17413,458,3736,2850,2916,4148,4470,9906,9577,2218,1558,71.9
8568,18237,3161,6129,4198,4415,5314,5602,15012,15470,4010,3022,72
1327,7180,0,74,134,29,68,0,2981,4514,407,620,72
404032,549935,43087,61810,1081,953,307,168,457581,367580,190476,161598,72
56958,64104,3960,5822,619,318,563,188,30845,26115,20148,24550,72
33953,52155,5654,10984,0,7,257,140,44754,40694,24316,29335,72
38885,60325,2159,3553,399,209,96,117,44180,40201,30586,34451,72.1
21961,31227,2317,3445,4381,4593,7622,7674,23528,22862,6798,6219,72.1
317049,414812,61358,80480,1082,641,0,76,206251,179538,111245,100767,72.1
58287,73797,8040,12311,690,370,0,70,63332,57178,43845,39070,72.2
45757,81082,4670,7307,387,217,17,72,57673,50162,34844,35131,72.2
27688,43852,7494,14304,0,51,261,93,25355,22700,17473,18134,72.2
2747,8426,1642,4590,3632,4443,4186,5006,11929,13663,591,1330,72.2
19146,25472,9580,14397,4795,5164,7038,6881,22946,22212,3742,4604,72.2
50285,71580,3699,5363,729,321,0,67,52150,44527,37465,34300,72.3
8293,21284,4959,10578,9971,11121,10309,11599,21949,24231,743,3262,72.3
5684,17801,1675,4132,2479,3276,3845,5289,9348,14452,2035,3128,72.4
41781,65000,19100,30202,641,273,225,121,45510,42945,29785,38051,72.4
6510,13422,2729,5364,2875,2591,3575,3533,11011,11409,1641,2090,72.4
4931,20307,1421,3924,3518,4145,4537,5322,10973,12842,817,3194,72.5
5854,15766,1901,4884,2307,3239,2653,3584,7174,9582,1403,1863,72.5
6108,14301,295,3709,692,1701,692,2220,1762,5462,72,403,72.5
30787,51113,5197,8174,325,182,139,106,24778,23167,13325,17140,72.6
55135,89743,3872,5228,794,446,48,73,56836,49051,46115,43987,72.8
4617,12128,1967,3826,3898,4308,4540,5434,12088,14294,3352,3719,72.8
5781,7431,418,3048,2881,3513,3427,4434,9317,10726,3016,3083,72.8
5939,10481,2114,4152,3078,3472,3993,4975,10603,12512,1926,2556,72.8
241537,345927,40591,60649,418,247,0,115,173082,150576,97427,86965,72.9
9382,21533,2475,5284,6397,6336,8729,9018,20300,22752,2886,4219,73
133305,216046,38962,65496,16,210,90,100,44174,42397,35216,36215,73
49134,67650,14159,21865,0,114,49,77,54297,47036,35276,35409,73
10958,15402,1984,4793,9748,9924,12112,12761,28458,29745,3156,5238,73
5556,14141,1611,5595,2148,2918,3197,4221,7532,10022,618,972,73.1
6252,13189,1822,3382,2220,2753,3131,3826,7592,8926,1769,1606,73.1
3573,10515,1695,4994,2890,3079,3124,3639,8977,9294,1708,1846,73.2
1798,4584,817,1734,2865,3154,3596,3963,10070,11285,962,2380,73.2
174234,253902,59845,95703,690,340,332,125,208352,182604,76970,76633,73.2
6791,11285,2693,3787,7520,7207,8661,8320,18243,17720,3093,2353,73.3
5181,16487,1750,4747,1278,1431,3231,3716,8702,10219,2126,4312,73.4
1.28245e+06,1.4995e+06,1.22406e+06,1.61988e+06,8789,6443,7338,6757,163612,132920,147474,107324,73.4
14187,13064,2375,4235,5304,5436,6621,6741,15771,16905,2202,2577,73.4
3458,8169,2116,5853,2380,2296,3377,4022,7413,8419,696,2317,73.5
9079,21716,1390,3970,0,44,191,100,16672,17524,6649,10848,73.6
10165,18427,1847,4947,4507,4475,5945,6280,16549,17246,2231,3348,73.6
14633,15556,4138,6441,4074,3631,5338,5127,12907,13262,3400,2025,73.6
6256,15376,242,831,4619,5052,5594,6293,14682,15929,1281,2407,73.7
4726,9164,1302,5314,1960,1956,2154,2286,4740,4416,761,1138,73.7
3654,17950,0,215,2495,3959,3545,5651,9326,13763,228,1155,73.8
855507,638051,1.19648e+06,1.30141e+06,3955,2321,771,447,349643,290007,108402,101618,73.8
86557,129911,7180,12900,55,119,0,47,80188,75153,63878,62972,73.8
3942,11268,902,1441,1887,2149,2638,2977,8154,8647,1611,2669,73.8
7190,16615,2087,4606,3256,3391,4204,4568,11458,11419,150,2330,73.9
4561,12391,3022,5838,4661,4885,6487,7041,16487,17288,1676,3372,73.9
61556,93490,12450,20593,260,245,390,155,66836,62837,47380,55667,73.9
13928,27107,2068,4672,5212,5223,7362,7678,17755,19347,1632,2014,73.9
5932,19024,1077,2512,2512,3035,3206,3996,8945,11026,1876,3233,74
10582,13561,3014,6045,5656,5663,8398,8344,20584,20482,4759,5285,74
22250,27517,6263,8908,9169,9194,11284,11462,28413,29144,2883,5177,74.1
245841,348285,37867,55239,758,575,365,232,180517,150281,98646,81930,74.1
39835,60365,5971,8713,100,271,257,127,49141,49428,32640,39701,74.2
2152,9809,1991,6065,2329,3076,3027,4092,8498,11653,465,1243,74.3
43358,71928,21975,33571,4237,3929,11505,11094,26324,24772,11348,9262,74.3
28553,45918,11241,14935,155,133,305,161,42949,41103,31282,29366,74.3
12697,27749,8502,7833,109,145,301,159,128758,74588,71841,30510,74.3
6361,8196,11040,10704,402,281,200,114,205529,79684,97255,41203,74.3
1752,6118,3270,9942,61,184,156,41,50147,64077,37214,48043,74.3
1396,7464,4703,17743,254,232,150,20,29360,50655,31227,48039,74.3
782,4263,8414,27639,212,115,162,42,19558,33491,32220,51952,74.3
681,2877,6131,21134,133,106,179,126,14327,21755,41226,67575,74.3
6104,16564,12223,22461,266,195,111,79,32007,31466,126679,130894,74.3
952965,567783,394676,120605,15107,2738,3542,684,5.31737e+06,3.16874e+06,1.18241e+07,1.64997e+06,74.3
10916,14126,2598,4273,3775,3642,5808,6032,14959,14893,4875,4446,74.4
1144,6768,303,1894,145,39,98,0,4416,8718,364,580,74.5
1933,11935,393,1749,133,0,155,28,4908,14500,29518,60439,74.5
451670,531242,85503,122652,2287,2038,245,210,919075,717331,353161,292285,74.5
17725,21674,4148,5645,7526,7114,11405,11518,24629,24993,5819,4574,74.5
39191,53940,29277,45719,0,52,152,145,44794,41481,37813,35936,74.6
5566,9263,4706,7373,2506,1975,4170,4085,10309,10537,2956,2380,74.8
16924,35562,2763,5990,4764,5018,6943,7244,19425,20192,3750,3129,74.9
576485,786327,311645,463670,647,406,79,133,165126,138926,91360,78580,75
4480,10829,348,2081,1855,2200,3108,3574,8418,9172,1602,2169,75.1
12904,22641,3074,3926,4402,4363,5994,6104,18936,20043,4331,4709,75.1
20768,31423,3494,4588,8124,7975,11575,11590,28060,27262,5840,6432,75.2
3025,8426,2513,5008,1534,1763,3102,3769,7918,9876,1424,3079,75.2
1981,6646,274,2533,4987,5737,5989,6719,14754,15173,1489,2488,75.2
2601,14508,2028,7290,1969,3569,2176,4025,6389,11906,861,1482,75.2
10373,13763,1711,3554,7381,8283,8850,9123,18634,17947,3023,1866,75.2
22893,33703,3343,5556,279,190,80,44,32072,30216,17356,19589,75.3
58447,86367,19790,30423,850,241,610,277,76124,65720,70371,56910,75.3
47780,71380,17867,25778,275,227,0,40,49733,42793,48382,36312,75.5
7990,9882,4620,6121,5715,5714,7669,7836,18996,18685,2411,1918,75.5
10943,35071,1282,5222,3687,3654,5306,5919,15417,17117,1985,3793,75.5
20093,36404,15289,28305,363,222,58,83,31090,30813,11733,24744,75.6
3518,12151,1452,4392,1131,1905,1336,2696,4278,8142,1108,1372,75.6
752,3175,0,498,515,1242,523,1771,1333,4357,664,1261,75.6
9143,11648,1972,5740,5821,5886,8000,8583,18922,19416,2979,3051,75.6
767,3273,266,1453,1277,3204,1319,3525,3123,7575,1193,2005,75.6
25560,38266,6622,10620,453,243,149,76,28085,26631,14462,17401,75.7
9441,22594,1254,2604,2225,2057,3444,3715,9378,10039,2613,2554,75.7
6022,16676,1453,3202,2809,3729,3901,4769,11932,15682,1695,3158,75.7
43235,57746,3328,6203,240,134,0,74,47823,46584,32649,34070,75.7
6831,9045,1206,1925,2127,2549,2973,3312,7255,8532,340,1287,75.7
1794,9114,551,2988,79,0,127,0,2108,4045,4807,6856,75.8
2405,8241,58,612,35,5,188,243,9609,8247,5542,5577,75.8
1279,4775,0,955,221,101,254,139,3803,7845,22063,51306,75.8
406902,512648,87836,128020,1100,974,439,159,871348,705355,307851,253330,75.8
7911,11234,3518,5108,4768,4816,6557,6578,16150,16970,4059,3451,75.8
31120,56711,4770,9895,161,149,181,115,25044,22174,15819,21230,75.8
8055,10455,3369,5429,3285,4840,4397,6480,11975,17769,3496,2343,75.8
1461,8673,168,1448,963,1865,1514,3018,3904,7118,118,489,75.8
5868,11550,2803,4478,2501,2755,3904,4595,10001,12192,2593,3162,75.8
16961,32868,1723,4832,4041,4020,5508,5857,16280,16324,4060,3909,76
59021,75674,22948,35472,324,272,0,93,48869,43352,51795,41959,76.1
183882,267617,47424,72261,142,206,144,159,87989,82810,54477,55938,76.1
59129,79225,18646,27848,1145,1005,485,174,68220,61790,64430,52180,76.1
27936,50501,6900,11855,281,148,11,45,40944,40078,20217,28009,76.2
35152,63606,11523,17073,41,116,0,45,42965,39388,24044,25675,76.2
66352,101392,19927,33320,106,149,0,0,75961,66640,52818,51088,76.2
215283,303418,18101,25967,278,173,144,95,352262,291499,131291,126944,76.2
7377,13381,2113,4196,4453,4794,6241,6654,16721,18745,3875,4862,76.2
56011,79242,9111,12929,345,321,4,43,56235,50688,39713,42917,76.4
170512,259629,21527,31613,325,337,242,117,97264,90015,63892,54614,76.5
3310,10539,2090,4586,1797,2717,2552,3864,7265,10671,1588,2649,76.5
9830,16521,2039,3848,7608,8176,8587,9344,23017,23836,2535,2895,76.6
19412,26548,3417,4325,7442,7687,10133,10084,23170,22920,4832,4501,76.7
45482,67001,5817,11411,165,154,141,160,50912,48992,41714,40256,76.7
256398,375594,89677,144532,22307,20861,28491,26547,76881,68795,18985,15543,76.7
9144,18787,1083,2478,3686,4348,5287,5954,13853,15133,1248,2991,76.7
14982,18099,3627,5205,1888,1765,4264,3964,11352,11007,5418,3756,76.8
11169,18489,2543,4640,4263,4452,5506,5352,12967,12983,2789,3340,76.8
3988,13206,1350,3524,3759,4159,4079,4395,8990,9347,30,1065,76.8
67251,103057,28594,42964,299,160,228,138,63936,57960,50387,50006,76.8
16006,33089,2451,4103,6068,6280,8254,8280,23204,22841,4109,5431,76.9
2043,11024,1067,5452,3119,5350,3958,6832,9377,15817,301,1309,76.9
6510,13396,2537,4481,5348,5891,7618,7912,19291,19239,2248,5033,77
6677,13826,834,2975,5438,5800,6724,7061,14506,14143,2292,3135,77
3881,12468,1828,4875,3123,4264,5253,7320,12442,17175,633,2719,77
5691,15985,966,2166,3514,3658,4517,4880,10494,11468,0,1785,77
53974,76876,12489,19458,4197,4083,8130,8329,24282,24200,11300,10377,77.1
13760,29085,1474,3938,5970,6223,8123,8761,24405,26467,2633,5568,77.3
31653,49114,3573,6941,330,198,302,243,29903,27387,21306,21320,77.4
386518,494684,71650,102536,882,910,1091,393,326313,272020,182753,133704,77.5
3845,14635,1134,4000,155,64,143,150,5138,5234,831,1199,77.5
4782,11227,654,2131,151,146,147,65,4808,5420,294,1226,77.5
392309,430871,259084,346485,1148,713,319,186,480901,396090,221748,177374,77.5
8885,12910,1239,2261,363,246,355,182,18762,10894,9521,4684,77.6
465321,518554,78173,108132,2136,1487,503,280,1.07454e+06,834279,370824,310961,77.6
32483,59760,11540,19531,124,277,415,256,51338,47405,50162,41795,77.6
24020,45570,18768,29994,276,135,58,26,29437,28522,17925,27156,77.7
40429,62244,11293,16834,0,0,38,36,50111,48585,24093,34049,77.7
7491,10679,3343,4173,2177,2006,3188,3275,9072,8636,1853,1566,77.7
6973,14869,849,2000,6113,6329,7694,8308,17213,17623,1327,1794,77.8
7228,16481,3611,5853,1127,1391,2834,3157,9156,10207,3438,2365,77.9
5768,12385,913,1952,4173,5200,5557,6606,14028,16183,2526,2533,77.9
177684,283932,12103,19174,385,574,976,268,99620,89826,52233,50736,78
18072,25550,4253,5707,6379,7037,9346,9389,24290,23303,5042,5549,78
8159,20697,2804,5138,1589,1567,4082,4564,11226,12683,2640,4434,78.1
60581,102446,18955,30044,637,281,92,75,45964,38490,33953,30831,78.1
91863,142731,13955,22146,91,213,58,85,95018,79541,27142,28330,78.2
314801,465271,38100,56647,637,255,478,138,207509,178329,135215,125413,78.2
7480,16045,1299,3895,2585,2749,4161,4575,12134,12791,3672,4360,78.2
5052,8943,1639,2777,4987,5141,6510,6825,15584,16406,1068,1968,78.3
16782,14979,2731,5843,5973,5620,8244,8418,20668,20229,3817,3504,78.3
6127,19482,2168,6301,2340,2569,2976,3343,7891,9265,1353,1582,78.3
21088,54371,5676,8489,484,232,131,68,21363,19603,18755,15903,78.4
7002,14830,0,1622,276,171,182,176,2053,5847,968,1692,78.4
51150,93647,16308,26466,103,152,14,56,63135,55903,42631,41202,78.4
14219,16401,3069,3926,5700,5472,6563,6088,15812,14840,4495,2725,78.5
1664,6083,1229,4173,1311,3201,1855,4519,4687,11171,1828,2495,78.5
2437,12952,1040,4177,2205,3784,2837,5050,6813,12463,813,2272,78.5
2110,10443,430,1651,1589,3008,2099,3796,4154,7759,89,90,78.6
3342,11109,288,995,3962,4044,6111,7005,15297,17316,2011,2535,78.7
36400,55859,7125,11617,4,75,270,125,44686,44023,21108,31033,78.7
43714,63663,5117,6912,113,288,203,84,42150,37509,30475,23995,78.8
2583,12380,1060,3483,2631,3565,3659,5089,9897,13758,1351,1843,78.8
2760,8563,950,3935,1852,2571,2672,3457,7274,9466,1529,2247,78.8
9648,24818,6565,11863,5586,6119,8301,9055,25114,26814,4574,5342,78.8
3368,18745,307,3225,460,1368,490,1512,1659,4819,340,599,78.8
17227,37574,5568,10871,231,187,20,13,28286,29625,8574,18133,78.9
2861,9788,2327,6115,1849,2345,2950,3680,7049,9028,1333,1312,78.9
4726,14820,1119,2911,3605,4105,4369,5034,11701,13851,0,1175,78.9
4554,14661,4777,11572,2249,2682,3239,3994,8251,10585,241,1188,79
51520,68763,11236,16997,273,240,0,107,40552,35219,36457,32559,79
4633,9706,566,1979,5075,5206,7969,8191,22454,22518,4331,5284,79.1
31816,43150,12424,18028,302,181,232,149,32727,29496,29774,21450,79.1
8274,18907,1785,2790,3817,4005,4780,4882,14102,14603,2554,2691,79.2
9324,16238,2113,3591,1607,1276,4117,4541,11508,12646,1882,6106,79.2
14717,25879,2351,4814,5470,5526,7567,7316,21356,21063,4309,4918,79.2
52433,76428,6292,10631,355,249,163,84,70046,64037,46586,52938,79.2
272290,356360,168156,245878,6860,6704,8566,7718,27360,26891,6927,6284,79.3
85990,129794,8694,15945,11609,11626,26926,27133,36334,35555,8299,11875,79.3
39838,60883,4476,7112,553,314,0,76,39930,37081,20514,23982,79.3
51437,75579,10958,17147,180,198,460,206,51023,48282,32740,41769,79.3
173163,241917,14607,20819,130,194,256,131,204877,170732,78793,75576,79.4
130577,202451,20691,32421,668,225,220,133,147242,127303,71951,59879,79.5
77357,107504,14152,23302,811,334,0,0,71845,60419,66956,51344,79.6
6289,20799,2612,6137,4260,6986,5073,8563,14867,23156,4860,4668,79.6
2025,6643,976,4309,1474,4686,2145,6224,5318,15766,1188,3639,79.6
74085,98099,6322,10169,399,290,149,119,69996,62434,67001,49115,79.6
24505,39607,6160,10282,0,0,0,115,32813,29171,22569,21370,79.7
1945,5294,2792,5207,1769,1858,2752,3129,8027,9031,491,1976,79.7
7652,22271,1901,3149,5733,6309,7853,8758,19165,20682,3270,5045,79.7
66181,106830,3287,5775,170,237,371,154,69763,63251,61809,58498,79.8
27687,41509,6148,9728,5,86,342,137,36562,32284,30000,25946,79.9
4191,11009,724,2408,2059,2394,2694,3308,6780,8388,827,805,80
1224,5937,1114,3208,3835,5293,4412,6052,12438,17634,968,1968,80
27953,34537,9638,14028,423,140,103,87,44372,36650,35861,32179,80
50291,77842,3558,6256,279,230,7,195,40831,36245,30291,29275,80.1
2589,9177,242,786,133,33,288,192,2905,5117,10638,12612,80.2
506617,601452,54413,65176,933,910,797,358,932781,749639,263410,228650,80.2
1516,6523,362,1404,445,780,598,904,1642,4130,1600,2405,80.2
6597,19733,1450,2452,6509,7456,6851,7884,18333,18859,907,1922,80.2
9170,22157,417,2068,4625,5041,6051,6720,15090,16397,2613,4264,80.2
21776,37525,2878,7372,355,223,212,96,32618,34126,15876,23657,80.5
116276,167792,4306,6182,224,322,275,154,175111,145492,61414,58278,80.5
2591,8296,0,242,125,64,162,95,5216,5668,896,1037,80.5
439001,522277,44269,61999,1284,847,114,134,794679,645222,314574,250931,80.5
