"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
799,3741,2040,6229,1523,2501,2038,3383,5869,9472,0,475,84.6
5940,17723,1539,3946,6385,7310,7328,7840,16585,19452,899,1399,84.7
36388,50271,10924,16623,684,242,0,2,34343,31877,30490,26151,84.7
2508,6431,678,3152,1626,2038,2097,2715,5897,7766,249,437,84.8
28561,44560,3359,7020,222,251,187,117,45850,43129,23079,30496,84.9
5619,21625,1016,2033,2681,3805,3538,5221,10360,15506,2163,2877,85.1
4308,11985,844,3304,912,2316,999,3159,3268,9783,237,559,85.1
19364,24896,2624,4035,7738,7314,10706,11052,29779,27643,8001,6153,85.2
1941,6549,987,2232,889,749,1690,1796,4803,5370,1090,1601,85.2
463072,434214,417733,386069,1730,966,769,304,44122,37217,37529,30130,85.2
782,4275,417,2171,384,480,703,938,2824,4341,522,736,85.3
7316,12944,1783,3558,1704,1859,2632,2760,5866,6591,1609,1681,85.4
28385,47711,2669,4102,213,158,92,125,32862,32124,20617,24735,85.5
3273,13323,1096,3754,2189,3505,2932,4191,7825,11706,0,899,85.9
26022,39268,22486,35633,306,121,358,130,26067,23101,20970,19281,86.2
95757,137958,103734,154685,4463,4472,12331,11391,40388,36250,17904,14391,86.2
24456,35527,7557,10220,1769,1575,4663,4283,14207,12999,5764,4839,86.5
294509,441084,18054,23544,191,342,436,222,167892,144159,119130,99929,86.6
27422,37903,8455,12713,378,395,58,37,39471,34800,35750,34955,86.6
3774,9618,1114,2160,2123,2470,3181,3493,8468,8717,995,1945,86.6
12266,34925,3005,6434,6304,6750,8853,8964,27321,25827,6002,5888,86.7
8372,18867,3251,4688,6002,5961,7782,8127,19245,20306,2987,3248,86.8
5958,12152,2386,5105,3167,3230,4047,3981,12534,12318,1631,2551,86.9
52867,72671,10795,18282,364,186,484,156,50129,45636,42155,35518,87
1274,7748,161,2155,212,208,146,65,3101,5278,863,1428,87.1
527247,724079,522910,722562,1712,992,392,345,326127,259689,127501,108286,87.1
3163,8304,755,2128,2954,3335,4580,5203,13457,15398,1695,1718,87.2
11830,14809,2521,3943,1121,873,2672,2244,7023,6658,2154,2721,87.5
62556,85285,22521,33216,0,34,201,81,94632,86217,79486,68271,87.5
3392,9685,578,2445,1936,3017,2094,3655,5922,10138,30,284,87.6
10053,18960,4900,9266,4100,3868,6406,6704,18671,17862,4696,4270,87.6
6555,11536,1208,3049,5628,5985,7504,7974,21600,22411,2765,3119,87.7
12051,25023,2904,4067,5915,6006,8014,8253,20075,20247,2690,4225,87.7
13983,25479,8725,15322,182,197,0,111,23401,22003,18598,19409,87.8
54948,90049,6584,9912,364,261,310,148,48769,42746,38681,34282,88
6371,20711,520,1430,2202,2448,3084,3227,8588,9540,1307,1840,88.1
119718,191517,49433,78784,2630,2088,4409,4109,14547,14076,4872,3543,88.2
13844,24615,3613,5617,7932,8693,8490,8560,12708,12366,2800,1902,88.3
2587,8171,199,427,227,164,346,239,5463,6101,3849,3766,88.3
1237,6733,312,2353,206,155,219,156,3300,4756,1120,1558,88.3
651350,743890,199295,292131,5392,4692,70062,61892,608439,483228,483589,347776,88.3
343087,481335,68044,101769,805,520,479,202,235583,194141,138496,109630,88.3
22864,34976,3752,5732,17,47,70,151,27077,25094,17542,19193,88.5
2997,9484,4598,7657,966,1389,2257,3667,5761,8988,4229,4412,88.5
31859,47716,6114,10260,206,200,345,129,20186,18688,14489,15067,88.6
2418,4896,4105,8360,1603,1467,4087,4235,11344,12206,2716,5577,88.6
29649,53010,5599,8427,2893,2730,8148,7754,20641,18843,6847,6449,88.8
4748,7519,1126,3416,3069,3261,3929,4183,10532,11132,2614,2556,88.8
6464,18050,1601,2464,3182,3439,3956,4055,11426,12475,0,1363,88.8
9745,16308,3596,6143,3786,3709,5549,5632,15996,15859,2637,2949,88.8
7316,11065,1484,3316,2655,2809,3443,3754,11809,11905,1112,2260,89
26495,50133,6344,10965,186,118,365,135,26624,25864,12114,18656,89.1
8159,19748,2123,5253,436,308,156,94,13719,14721,4399,10439,89.1
11284,18531,1967,4570,5365,5212,6620,6951,19690,20299,3817,3303,89.1
36101,42235,27123,35813,4844,4646,6093,6035,22952,21881,6546,5718,89.3
6151,15124,1491,4245,2649,2984,3579,3665,9603,9522,2984,2222,89.4
6712,7603,1603,2621,3286,3258,4545,4512,11634,10879,1897,1720,89.8
3253,8125,2422,7482,768,1752,847,2351,3022,7937,1172,1198,89.8
14697,19891,2183,3922,4376,4713,6210,6362,18104,17293,3396,2715,89.8
15233,24051,7010,10154,4145,4134,5960,6050,17472,17984,3793,3973,89.8
50137,68423,7467,13723,290,178,0,36,31674,28841,24623,19576,89.9
14693,29461,2046,4352,3312,3355,5904,6192,19724,20416,4375,5112,90
77185,108569,8026,9589,506,276,381,178,74196,64427,31958,33885,90.3
11719,18860,2808,6021,1586,1984,4262,4484,13417,13827,4439,5508,90.7
2559,12473,1265,4785,1012,1247,1302,1726,4472,6201,0,70,90.9
65646,87004,25871,40009,305,335,166,93,99923,89940,85870,72229,90.9
3002,6783,2331,6730,526,1352,1094,2215,3003,5890,1587,1356,90.9
1518,5166,1491,6611,870,1481,1478,2437,3602,6266,0,24,90.9
29535,50715,10000,15375,279,257,355,154,27108,24785,21648,21941,91
4179,12791,180,1492,85,70,58,48,16466,12550,8472,7171,91
1172,7398,0,0,206,143,131,121,6107,11989,2175,4317,91
1170,6164,0,200,116,0,179,127,3308,6693,2350,4214,91
4613,11940,458,1077,34,35,93,68,5771,6348,22322,29066,91
1.0231e+06,1.33097e+06,178351,248771,13002,11911,1510,1348,1.24423e+06,984271,535848,398085,91
341847,468742,578313,772507,9298,8887,12118,11910,39492,38046,11205,9465,91.2
3537,9242,3580,7496,1772,1957,2598,2958,6818,8436,1953,1738,91.2
32790,55330,3726,6752,245,171,349,166,41476,39926,33111,37630,91.3
5044,20988,2938,7206,3623,4622,4214,5221,12483,15538,1523,2990,91.5
4904,13917,561,2113,545,1073,333,1281,1640,3815,361,511,91.5
2513,7641,686,2288,5,0,158,47,976,4233,9503,17588,91.7
36819,57506,17687,27933,1,59,46,85,42610,41661,28465,30808,91.7
17397,20968,854,3924,76,33,33,91,22982,20381,17400,17216,91.7
1509,3946,1409,4323,1532,1839,2467,3118,8089,10751,855,2275,91.8
19527,37026,8242,12671,0,43,36,26,35146,33969,21764,22521,92.1
8903,14838,1501,3301,5027,4902,6702,6630,17674,16830,3323,2666,92.3
2570,11189,223,1549,176,132,147,49,2303,5339,1815,2255,92.4
3756,10769,0,1739,185,75,254,198,22392,19348,1980,2208,92.4
1158,6744,0,621,151,91,156,43,5039,10367,1436,2474,92.4
2271,7443,549,2098,162,57,141,89,7218,8530,24871,35271,92.4
900050,946932,94992,120343,5356,3119,782,340,2.15872e+06,1.49741e+06,1.0695e+06,716571,92.4
22859,39313,12573,18932,65,77,259,203,31233,28612,21609,21505,92.4
247065,351997,28905,41457,613,612,556,243,127441,109255,118998,108643,92.7
140853,192584,41384,65535,405,158,40,89,192687,168116,95391,73821,92.7
7898,11683,3999,5060,1890,2205,3510,3370,10661,10163,2879,2255,92.8
5411,18859,2068,4332,2968,3477,3829,4701,11210,13989,1445,2374,93.1
63123,117731,61533,93829,5712,5684,8881,8674,30359,27742,9819,7625,93.1
53025,75394,5305,7881,288,299,421,159,30406,26781,34324,26608,93.3
1536,4853,1244,3873,816,1326,1180,2077,3525,6823,380,766,93.3
16224,20058,3469,6219,3687,3817,5695,5914,19234,18592,4828,4042,93.3
1543,10796,0,552,191,111,133,10,2220,5332,3046,7522,93.3
3425,10501,762,1222,171,103,196,112,8786,6949,6676,5366,93.3
397475,518386,122091,182213,991,946,74,135,543913,448914,148418,131960,93.3
9736,14010,3118,4383,3454,3684,3649,3683,8764,8614,1318,1482,93.4
74564,105802,12570,17247,216,172,124,126,83813,76840,70119,72144,93.4
17305,27029,6382,8593,11,27,98,81,18551,19190,8819,11775,93.4
1618,9905,102,1069,2702,6252,3399,7663,7933,16328,156,1751,93.4
154385,237756,30671,49378,1782,1565,839,604,58289,55678,31863,33051,93.6
17517,32088,2483,5406,0,0,332,160,21678,23430,15780,18174,93.6
1208,6293,999,4977,125,22,181,100,3303,6493,14904,25768,93.7
275421,404404,72977,108270,299,303,77,99,229080,190013,88132,81258,93.7
31601,49840,6449,10759,210,241,111,126,40617,39769,28130,30972,93.7
7108,14408,2226,3833,1021,1058,2716,2743,7567,6998,2192,2581,93.9
46874,63818,11832,17147,173,101,0,34,56318,47922,37676,32762,94
28684,42809,5407,7284,0,137,228,193,36593,34311,26156,20882,94
4865,12798,1800,3320,2742,3539,3992,5141,11282,13938,2481,2659,94.1
2312,5184,1982,3090,2259,2393,3468,3844,9533,10495,498,3022,94.1
51279,83698,16806,27330,4951,4798,5320,4902,15232,16030,6450,5670,94.2
3282,7224,4885,8471,1897,2226,3295,3327,10674,10456,2031,1777,94.7
40822,58048,2725,5943,25,144,134,158,48073,41035,29818,27866,94.8
51499,84757,12839,20424,324,180,419,148,55719,50221,42135,41662,95.1
41703,61144,4461,7349,260,141,209,179,39569,35221,26707,29473,95.1
81761,103856,9588,14581,246,173,368,225,99910,88320,39406,37757,95.2
12118,21663,9102,15514,4990,4763,6558,6678,19970,18606,1886,3490,95.2
19599,36475,7655,14230,113,74,99,26,28534,28595,15524,18304,95.4
460,3113,284,1672,157,28,184,132,1343,4095,8901,28046,95.6
29938,45057,4880,6904,254,155,159,130,49597,48061,20783,34270,95.6
6346,10987,3045,5769,1985,1945,3128,3292,9129,10001,2575,2007,95.6
8016,16204,1932,5212,3430,3793,4878,5122,14691,15688,3139,5684,95.8
3490,10989,518,2513,1315,1505,1564,1899,5235,6155,351,1126,95.9
18652,29295,1299,2879,378,201,204,175,19313,18667,14786,15508,95.9
23586,37388,6246,10639,517,256,263,110,24521,21282,20397,16789,96.1
2638,9084,2131,5136,2700,3196,3036,3608,8394,10212,823,1265,96.2
16430,26783,2387,3960,0,0,87,46,19424,17647,13732,15596,96.2
12934,25751,30255,51396,3404,3046,4286,4280,12682,12347,2988,2952,96.3
4331,15397,830,2221,4511,6540,5844,8621,16556,23636,3374,4332,97
1883,9763,1416,5156,928,1520,1223,1925,3371,5586,466,1210,97.1
48153,67059,19309,32946,41,114,537,192,47984,42530,39947,34661,97.2
32334,39645,23315,35113,0,286,181,135,48234,45901,39444,36687,97.2
11659,19902,4221,8708,5621,5584,7571,7818,20214,19031,3315,4384,97.4
11983,13180,3647,6908,4604,5347,6923,6849,20735,20479,3993,4300,97.4
72036,109508,28784,48739,231,181,279,133,88361,78607,74429,68147,97.4
11022,13465,2703,5443,4735,4600,5514,5605,15715,14999,1000,3274,97.9
1486,8766,209,2287,115,0,250,212,4898,7830,1202,2119,98.2
5210,14764,1177,2488,0,0,220,143,9393,7400,1936,1640,98.2
862876,874722,155993,214414,5229,3980,73110,55248,588462,408983,464104,303334,98.2
3286,11848,281,866,6271,8409,8338,10999,3312,3973,422,616,98.2
5774,18086,3479,6621,2567,2614,3951,4018,11584,11515,3420,4076,98.5
73424,108949,26613,40460,445,269,204,143,44730,36067,38319,28308,98.7
8757,13764,473,2431,2637,2641,3058,3192,10434,9590,2090,1781,98.9
15311,30023,2482,4634,4104,4273,5413,5403,17469,17834,4392,3738,99.2
27339,45537,9144,15491,124,41,30,53,37885,38376,20377,28130,99.4
8933,15161,4567,8299,4388,4796,6348,7084,17938,18997,2783,4819,99.5
2258,6859,3019,7008,1721,2572,2546,3683,7005,9159,1865,2036,99.6
135536,196589,9547,16529,98,183,130,77,204171,167564,83886,67416,99.7
245951,329656,616901,941414,11118,10892,14052,13615,26602,22670,8665,8400,99.7
2911,7034,1855,3715,1937,1906,2859,3216,7646,8630,878,2228,99.7
18513,36399,16343,28916,180,130,256,233,20289,20390,10733,20924,99.8
8922,17297,2398,3185,6857,7088,8799,9002,21662,21007,3183,3371,99.9
65775,100786,6557,8030,767,310,194,151,48403,43803,33071,34035,100
8642,18675,1613,4148,3328,3250,2713,2746,7684,7917,995,1490,100.1
4191,12924,1663,3578,2059,2381,2686,3320,8214,9964,1559,2652,100.2
1044,4309,870,2921,654,1556,807,2423,2420,6658,939,2009,100.3
1.03075e+06,1.12948e+06,1.58779e+06,2.00064e+06,3235,2362,355,597,246385,201216,91313,74512,100.4
105450,140610,26755,37590,2029,2172,4151,4184,10025,10149,4112,3777,100.4
6619,11198,0,847,0,98,45,115,2078,3972,11994,18756,100.4
18484,32397,2483,4089,158,71,0,0,24785,24891,11227,20327,100.4
12370,20836,1900,3545,4788,4935,7062,7343,21834,20675,3584,5137,100.6
3745,11635,3493,8895,1040,1361,2392,3310,6339,8733,2265,4620,100.6
71232,96579,19893,30735,140,229,206,132,38548,36114,29322,29675,100.8
68996,121772,137628,208027,4507,4490,6299,6075,18799,18428,5474,4573,100.9
2527,6742,2430,5019,2869,3294,4619,5355,12219,13698,1442,2399,100.9
42321,59264,11181,17787,575,294,0,10,75468,67661,60179,55255,101
28668,44364,9269,14381,189,176,206,97,34007,30743,23130,23523,101
4577,12054,1043,3801,1434,1721,2195,2711,5972,6902,153,1619,101.2
7492,15315,2681,4089,4664,4832,6548,7108,16456,17528,1818,2549,101.2
4459,13154,1273,3747,1794,3264,1157,2277,2362,4856,296,414,101.2
1147,7570,231,2554,173,77,105,9,1054,3863,5260,12527,101.3
47948,76718,14079,22385,352,354,182,162,53813,49591,31996,30424,101.3
1667,7060,2075,6022,1704,2332,2205,2967,5666,7960,267,577,101.5
7972,12444,2679,4681,4623,4262,5740,5964,17949,18480,2792,3456,101.5
78283,107966,5292,6871,88,176,264,205,59679,51198,32938,30746,101.5
7690,16878,2916,5458,4575,4889,5522,5815,14685,16234,1336,2860,101.6
14835,25508,11830,19116,151,114,320,223,3913,3889,562,539,101.6
10163,18313,2145,3334,2726,2514,4038,3785,11714,11681,2605,3579,101.6
6700,17642,2343,4356,3481,4052,4902,5892,13340,15727,5159,6311,101.8
43369,68880,7139,13066,352,176,0,79,41057,36134,28045,26938,102
4150,10717,3089,7044,2984,3401,4191,4598,12649,13996,1673,2341,102.1
13106,16878,5441,9137,3890,4075,5382,5424,16913,16495,4817,3494,102.1
41540,44485,12637,18437,299,223,0,112,40245,35885,38357,28965,102.4
5609,15541,1318,2565,2222,2538,3046,3395,9002,9739,1199,3253,102.6
15000,17149,4025,6659,4351,4164,5676,5673,16909,15785,4203,3126,102.6
20718,32122,5855,10862,8683,8405,12548,12949,33671,31431,7736,5997,102.7
4570,10759,2997,5989,1208,1237,2577,2721,7400,7184,2031,3244,102.7
6780,23235,2004,4059,5957,6422,8001,9011,19154,20242,1169,2578,102.7
28460,52179,8886,14517,161,55,377,206,40063,36201,20357,33949,102.8
6292,19575,1786,5006,4079,4364,5751,5917,14534,14587,913,3213,102.9
10066,17271,1980,2646,3401,3201,5519,5391,13899,14154,4392,3495,103
4621,14684,810,2460,2764,3640,4047,5414,10877,13422,1988,3341,103
81738,107157,4732,5413,367,322,219,127,71061,61628,66297,58768,103.1
45316,79781,8912,13563,403,178,257,101,60449,51752,41857,41356,103.2
7610,19865,351,2073,3880,4197,5421,6228,11707,12410,933,1457,103.3
48415,63665,20679,34134,0,106,149,73,56239,49046,39969,34322,103.3
1718,5005,2301,8248,634,1300,736,2067,2322,5779,1625,1805,103.3
2695,6123,1841,3861,4282,4965,5287,5714,13745,15480,3004,2297,103.4
828,4387,619,3071,1091,1615,1870,2931,4975,8288,342,992,103.4
2880,11661,1217,5909,1757,2283,2675,3604,6801,9546,250,395,103.5
23424,50014,5910,9830,149,157,0,30,23581,20996,18158,16731,103.5
8166,20112,1785,3422,2147,2386,3550,4149,10437,11582,931,3207,103.6
3113,6723,2813,6697,1353,2142,1855,3190,4670,7649,2353,1872,103.7
1644,3426,1817,4031,5914,6572,7407,8023,19782,21048,2310,4097,103.7
5536,15312,3352,6357,2054,2456,2676,2983,8427,9144,228,422,103.7
213638,334070,59809,90447,387,321,179,103,81533,72146,49276,37813,103.8
7846,12541,1172,2651,1894,1870,2136,2147,7353,7553,1836,1670,104
20719,29114,2140,2818,378,162,515,269,31587,30740,15550,23633,104
58910,85711,8550,16679,515,237,160,100,38971,34800,29369,27438,104.1
2989,8819,1177,6242,2225,2716,3021,3909,8740,11479,598,1738,104.2
7305,12728,2894,5663,4367,4759,5417,6024,15925,16590,2026,3344,104.4
6102,15991,2246,5008,2586,2815,3171,3386,12367,13402,1752,3101,104.5
25099,37010,8627,15354,364,217,263,221,27639,26134,22959,22895,104.5
38674,80052,42470,66862,2404,2510,3526,3514,10603,10585,3210,3572,104.7
61181,86752,14619,22233,369,189,149,134,44683,42544,37634,33400,104.8
10218,18767,2173,3332,3745,3396,4652,4764,14288,12753,3080,2937,104.9
24796,39406,5522,9605,164,110,0,0,34378,31275,27361,24153,104.9
3072,11358,1114,1997,2687,4554,3722,6067,10199,16095,2725,3257,104.9
1493,9051,53,2657,500,1720,711,2454,1859,6570,378,790,104.9
3755,8837,2008,5045,1137,1815,1393,2617,4169,6941,1570,1807,104.9
568958,622776,1.04096e+06,1.54932e+06,234,256,130,95,137967,117452,92308,75093,104.9
37514,56976,12434,21822,302,309,1,102,25607,24297,21621,21587,105
10021,16760,5496,6798,3837,4223,5575,5701,14490,14786,2432,3402,105.1
6195,10249,2386,6681,1715,2900,2401,4347,7151,12134,2590,3645,105.1
1906,8790,1218,6276,1309,2931,1753,4173,4293,11020,629,1423,105.1
2438,9300,624,3623,484,1228,607,1972,2094,6499,2166,2794,105.1
3530,15007,1048,4689,1291,1796,2178,3320,7434,10397,0,1663,105.1
238588,344455,20104,19965,1772,1676,977,303,207479,169404,105779,76773,105.2
874,5386,441,2182,1504,2569,1655,2936,4682,8593,130,15,105.2
2621,15986,660,3528,1081,2878,1230,3510,4459,10603,1938,3121,105.4
6152,10652,607,3292,2026,3183,2397,4362,8965,12903,1169,1995,105.4
54480,74556,17503,27018,71,166,305,154,46973,43113,37109,33038,105.4
15197,29007,1840,4256,130,131,118,44,19412,18854,6670,15005,105.5
1137,6831,221,2029,225,185,111,0,2506,4009,664,1517,105.5
367856,499709,30127,40388,735,423,477,186,434171,371663,214641,187022,105.5
3097,8394,1647,5307,1707,2386,2363,3006,7236,9962,1848,1599,105.6
10018,16177,3361,5463,5395,5478,7019,7221,22646,23450,4129,4690,105.6
3124,9649,199,1587,1763,2413,2657,3443,7172,8247,2050,2300,105.7
7654,18910,2061,3214,3173,3201,4734,4937,13772,14642,1736,3106,105.7
1920,6923,1524,3799,2569,3494,3248,4092,7108,8718,68,1744,105.8
21972,46372,1392,4355,255,223,0,0,31119,30758,25139,28928,106
1956,9220,1095,3520,876,1876,1179,2359,3066,6023,383,1278,106.2
2287,9593,1302,2766,645,1473,642,1710,2294,5530,36,128,106.2
41368,53612,20473,35178,127,101,245,155,53295,48641,39224,35300,106.4
3148,7279,1589,4078,2139,2956,3061,4018,7684,10383,456,491,106.6
86112,142303,51886,85142,4698,4572,8717,8709,26007,24033,9345,8070,106.9
7225,11952,3324,4176,3330,3212,4965,5014,15028,15155,2242,4242,106.9
43606,58564,2662,2598,245,90,30,23,39179,36935,31922,33724,107
73862,118348,9032,13618,176,318,0,0,81052,68120,29324,27092,107.1
18789,32798,3942,6983,6329,6368,8718,8788,25428,22491,6597,4009,107.2
47650,78352,6855,11267,563,257,437,205,33417,29270,25178,21826,107.3
2602,11215,868,4138,1037,1421,2234,3155,5564,7842,968,2076,107.3
45983,82634,12613,20452,533,211,326,162,57371,47756,42509,35846,107.4
192968,289303,20181,29630,222,187,345,168,266021,214597,89218,76610,107.4
5908,13647,1500,2836,2690,2717,3654,4003,10431,11417,708,2039,107.5
51451,72517,14158,22377,417,272,79,69,58058,50137,41226,39231,107.6
301628,418136,47680,69758,1396,1076,200,149,322140,259742,106223,91537,107.7
15123,27689,3846,6617,7013,7185,9904,10105,28052,26250,8946,5279,107.8
35648,50303,9554,15748,397,354,232,108,35240,30271,30122,23270,107.9
64739,95322,11286,17594,372,209,0,15,48330,41748,29899,33137,107.9
1675,6679,659,2597,800,1813,758,1570,2740,5604,2312,2526,108
6579,21512,2116,4182,10560,12752,10741,12627,23007,26476,936,3466,108
464751,631989,46750,72419,1637,1570,18268,17648,188692,165353,169402,134719,108
10013,11348,602,3290,1795,2270,1690,2391,7043,7420,2432,1479,108.4
1606,9553,181,2003,320,889,509,1503,1478,4042,0,72,108.4
762360,907733,380587,510908,1564,817,0,135,201057,170274,107041,73119,108.6
50761,74279,4148,7180,677,261,0,99,45364,42532,33524,34738,108.6
12969,17059,2591,7174,2127,1998,3245,3070,9112,9273,1872,2056,108.6
14855,29216,1392,3010,3449,3790,5246,5345,16713,17072,2038,4880,108.6
53139,72755,4483,8132,16,194,10,88,43384,39523,41574,34420,108.7
3077,9905,2387,5290,3738,4876,3885,5100,9014,10308,1780,2007,108.7
11518,14525,873,2591,2210,2371,3497,3533,9983,9327,1248,2493,108.7
9618,12701,3402,6460,4372,4514,5771,6178,17740,17536,4302,2993,108.8
3717,9528,878,5531,958,1875,1334,2670,2950,6458,364,809,108.8
11268,23523,12053,19867,2817,2631,4501,4658,13237,13469,3501,4656,109.1
3607,11205,2279,5130,3291,3920,2127,2325,4343,3999,1641,1835,109.3
3304,8144,1817,6047,2077,2431,2616,3036,7458,8132,1388,1679,109.5
13433,19532,1551,5245,2271,2030,2888,2690,8515,7937,1202,1594,109.5
65329,104494,17163,29748,23,132,0,0,79894,73933,69663,63981,109.5
1126,5765,523,1771,179,89,81,0,2697,4234,434,734,109.5
309378,361656,155511,208149,1066,719,190,217,486963,406262,162648,138537,109.5
13405,21879,2476,4618,6099,6300,6323,6729,7660,7570,2946,2657,109.7
119721,178597,43724,68842,270,215,419,253,103447,94924,39441,45568,109.8
5990,11631,0,2102,817,2097,1349,3164,4170,8984,0,162,110
7495,13933,1536,3057,3087,3294,3553,3896,9200,10072,1854,2911,110.2
1568,7027,1350,5417,1251,2214,1876,3045,4509,7473,0,0,110.2
6648,11922,1740,3220,2130,2132,2658,2740,6034,5875,1742,1959,110.3
26262,38877,4159,8301,122,185,76,70,29200,27241,24676,19503,110.5
1885,6577,1026,3036,1788,2283,2348,3281,6341,8707,1093,2182,110.5
14612,20489,1925,4215,2392,2090,4491,4986,12701,12813,4650,6430,110.5
7462,13596,2444,4049,1511,1524,1170,1088,9042,9579,1713,2156,110.6
32442,47402,10134,15776,192,161,0,63,45569,39576,33194,27693,110.6
63040,99887,27361,40822,219,374,216,199,28885,23207,23754,18106,110.7
13445,22102,2305,3686,3183,2977,4647,4357,14709,14596,3499,3761,110.8
230285,320203,259273,383400,16728,16326,19923,19615,55628,48792,8537,8617,110.8
27053,39518,12970,21620,186,180,311,174,28460,25477,22235,22352,110.9
476991,469269,465211,554002,684,450,0,39,240559,202250,148975,111462,110.9
17914,34977,5690,9895,273,204,0,10,24753,23202,15234,17422,111
6118,11439,2437,5103,1786,2759,1643,3161,4076,6352,1690,2152,111.3
7200,13171,1004,2969,3445,2946,4950,5194,14996,15833,1640,2053,111.3
2095,8905,1141,2798,1184,1470,2231,2993,6243,7427,1810,3602,111.4
3541,7030,2288,4817,2543,2634,3090,3430,8533,9310,2741,3242,111.5
3859,6635,1074,2409,6162,6188,6473,6316,16358,15470,3054,3700,111.6
6948,17823,3297,6083,3059,3158,4199,4599,12328,13097,2665,2420,111.8
4628,10885,1419,3039,2065,2540,3318,4104,9366,11398,2374,3072,111.9
16761,33012,2011,6128,4592,4414,6431,6635,21522,22181,2844,5273,112
2607,7675,68,687,157,60,74,17,8828,10307,7526,8353,112.1
469,1899,85,608,170,128,96,0,2632,5093,13405,22185,112.1
378239,423491,93711,123914,1371,1195,187,173,1.13224e+06,896823,484403,407303,112.1
4940,7575,2837,5163,3162,3454,4255,4308,12954,12669,1929,2748,112.2
4748,10823,976,2921,170,195,19,53,20616,11149,2549,1327,112.4
6874,8429,159,1409,252,212,87,76,5913,5934,2841,1803,112.4
1155,4511,25,98,182,63,172,44,1207,3936,4075,6366,112.4
919567,783996,99101,98520,2871,1698,169,180,1.28159e+06,630213,526856,258243,112.4
18215,23098,2998,2806,4080,4223,6926,6887,21902,21594,5447,4729,112.4
2699,16189,607,2346,351,433,395,1056,1438,4296,1400,2237,112.5
4387,12344,166,461,2250,2757,2958,3921,11156,13374,1301,1555,112.5
24578,37597,8191,12576,230,192,386,248,22722,21407,11484,16200,112.5
26766,41743,2427,3660,352,196,345,151,34739,31471,24465,24234,112.8
3496,11550,806,3835,862,1189,1693,2135,5833,7812,256,303,112.8
39723,72580,5956,9245,227,112,299,220,56228,54956,52829,57867,113.1
1629,6957,1251,3684,406,761,954,2056,2654,5880,1048,1477,113.3
3209,11389,1223,2925,366,744,860,1842,2185,5368,117,462,113.3
8207,14555,2432,5494,1665,1945,3637,3456,8705,9145,2306,2876,113.3
28367,47789,5259,7249,94,182,424,206,35244,31636,24736,25773,113.4
30393,48158,2466,3641,8388,7890,11085,11327,31223,29320,7049,7523,113.5
6848,17231,1012,2390,2775,2964,3924,4396,12291,13965,3256,3827,113.7
172486,264212,57588,85892,12961,12590,25117,24359,31860,28466,13531,11459,113.7
63188,93964,8165,11092,257,249,0,96,45856,39662,28617,26767,113.8
1230,6974,427,3277,847,1707,1240,2714,3435,7268,1073,1687,114
38860,50087,6428,7951,2600,2527,6844,6824,20005,20183,7538,6300,114.4
313689,475956,511474,805865,3008,2259,6914,6503,154845,131513,98250,79635,114.5
1290,7689,139,659,124,32,158,62,1985,4839,1693,3102,114.5
2929,11509,291,819,1,0,130,57,7421,7703,2386,3088,114.5
2354,12407,226,2554,155,28,65,0,3248,5155,965,1431,114.5
2492,14221,727,2792,89,0,111,0,1978,4416,5988,11263,114.5
502732,661780,119832,175662,4097,4193,106,226,655178,521927,215286,172554,114.5
3079,12110,10845,20653,2217,2441,3235,3454,10081,10323,1474,2540,114.5
13900,16780,2525,2510,3215,3200,5396,5219,15778,15291,2461,2965,114.5
24441,35602,9020,14684,267,160,165,149,30335,26665,22703,22648,114.5
15952,27113,2755,4678,5966,6221,9121,9255,23995,24617,4814,6122,114.5
34256,52785,5918,8396,243,202,216,98,34049,31729,19401,24939,114.6
372178,507019,56350,72411,2147,1681,392,175,412757,332243,163489,142401,114.7
6555,7950,2586,6071,2785,2630,3580,3433,10390,9834,3087,2103,114.7
34621,49567,13267,23005,339,164,51,55,41339,40273,22157,32772,114.9
16306,28893,5702,10628,1293,1292,2200,2208,6500,7061,1024,1983,114.9
2643,6352,2828,5674,2449,2501,2780,3270,7669,8248,2190,1833,115
4793,7996,923,2757,5653,5637,6276,6607,15346,15991,4060,3100,115.4
2867,10699,930,3273,1486,3632,1684,4581,4704,10742,1553,2067,115.5
21937,34352,8024,13626,92,182,134,162,34241,31493,26771,26388,115.8
1309,6060,12,1394,296,571,545,1608,1788,6325,0,100,115.9
330227,452236,72337,99350,1743,1163,291,172,276506,233651,119807,106528,116
45374,81235,8006,12734,179,201,0,0,52711,47641,45693,42859,116.1
37647,49807,13766,22180,237,227,436,277,53517,49857,36524,41890,116.1
840753,842729,167592,200968,4833,2944,55330,39195,639124,417043,503058,321705,116.2
18219,27165,9169,15898,276,147,215,126,27952,26093,21324,21394,116.2
3191,7269,1306,2438,2951,3260,3273,3763,8834,9916,682,2202,116.2
17860,26647,7841,10482,2,80,273,217,24996,23355,16140,15452,116.3
2444,8113,427,3296,895,1634,1404,2432,4133,6966,0,196,116.5
2391,6705,109,1655,206,156,207,242,9593,8210,3432,2749,116.5
353,1981,0,0,106,0,257,247,4376,7991,925,2346,116.5
2382,8353,175,993,0,0,259,316,3022,4667,53422,94034,116.5
700773,753824,89691,113173,5190,4261,109112,89603,662060,498311,477130,361960,116.5
