"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
44231,82243,4092,8346,137,105,197,102,41729,40782,24704,33571,77.1
8177,15679,2154,3968,4140,4109,5973,6329,14885,14868,1892,4509,77.2
4010,9602,1280,2861,2498,2629,3159,3663,8190,9109,1264,1460,77.3
10519,14735,2912,3558,5061,4700,7123,6861,20344,20072,3624,4072,77.3
4802,11042,2760,5688,1574,1580,2581,2603,8396,8360,1384,2861,77.4
23281,33627,1417,3698,729,312,272,141,25806,24505,10127,16574,77.4
3234,10007,1052,2849,3657,4603,4748,5660,10285,12511,1313,2323,77.5
4144,11413,781,2435,713,2417,977,2444,2004,6027,697,1257,77.5
54657,78668,28441,43012,1028,755,326,212,63943,56006,50265,46657,77.6
2379,8740,2207,5736,1309,2273,1707,2858,4530,7272,784,1918,77.6
627,3313,1019,3205,237,537,504,1098,1778,5064,2044,3693,77.6
2373,7386,1333,3080,1622,2366,2354,3514,7391,10882,861,1542,77.6
1334,8259,430,2531,478,1221,623,1619,2003,5052,1014,1598,77.7
5073,16997,2162,5118,2962,3490,3945,4945,10430,13233,0,252,77.7
2659,7293,2279,4696,2314,2061,3014,2979,7480,6258,0,1078,77.8
102197,151902,24769,37707,797,443,0,75,69118,61423,36781,54712,77.8
5994,15246,1653,3094,6340,7185,7779,8564,21113,23744,3692,5039,77.8
38484,54921,1194,3226,303,179,556,275,33042,29091,24292,27489,77.8
3676,10435,815,2029,5163,5999,5494,6121,12643,14134,402,1308,77.9
221262,311216,26458,36914,1206,1148,624,206,310230,257691,89794,85384,77.9
20937,42990,3651,6625,5736,5432,7562,8154,20149,21029,3434,5295,77.9
326400,458883,76836,113886,2320,1859,14,118,137376,124823,87561,79669,78
2704,13125,1366,4331,1866,2655,2364,3595,5713,8450,386,1490,78
6887,11149,2133,3269,3218,3027,3724,3475,10057,9762,1325,2002,78
31452,51920,9983,17619,765,339,0,51,39969,37398,15445,23704,78.1
6959,20980,4255,6834,1727,2052,313,196,17619,19544,6605,11903,78.2
4079,11115,2561,6383,1070,1663,1833,2777,4712,7860,1120,1065,78.2
14169,24271,4699,6164,6145,6363,7802,7662,21872,21122,4922,4615,78.3
58004,106534,134164,208602,4264,4116,5445,4906,15539,14490,2727,3518,78.3
9484,23144,1697,4275,3111,3770,4355,5603,13094,16481,3855,5173,78.4
4046,11046,666,3159,2708,3175,4047,4722,10252,11405,1044,1804,78.4
1769,10862,403,1616,325,806,392,1392,1316,4021,212,620,78.4
3852,15032,762,2170,2600,3180,3100,3672,8561,10011,1340,2329,78.5
32095,50439,5683,9436,320,234,43,157,43084,39413,35811,31681,78.5
9176,19494,1574,3684,4993,5330,6630,6913,17509,17630,217,2240,78.5
6892,14079,4658,7461,3922,4375,4943,5935,12294,14211,2631,2215,78.7
3036,8941,202,1289,165,109,52,0,4592,6325,4592,4380,78.8
1791,7310,0,615,249,207,59,0,2547,4560,36770,69527,78.8
521334,646590,57248,87956,3386,2260,557,388,838644,665524,347936,292252,78.8
6943,16301,1865,4325,2646,2687,3917,4214,11949,12883,1792,2745,78.8
14281,20156,3740,5676,4040,4160,5461,5712,17614,17232,5152,4176,78.8
3674,9024,1555,4302,2083,2078,2391,2752,6946,7473,938,1121,78.9
6163,14150,2537,3631,2570,2465,2476,2705,6511,6260,924,1731,79
66045,101556,33067,53805,1761,1478,531,238,76865,70566,39432,54058,79
10020,19446,2109,3033,4469,4554,6620,7114,18870,18809,2690,2569,79.1
55249,80857,25964,40246,0,162,509,246,51511,46471,33491,29620,79.1
13466,20748,3151,3496,1342,967,3449,3163,8338,8030,4089,4192,79.1
9493,22216,1155,3288,1604,1634,4002,4221,10387,11386,2528,3785,79.2
6709,12370,2305,4768,1546,1609,2080,2219,6009,6649,1121,2063,79.2
18340,29804,8105,11300,288,188,137,157,25071,24211,12467,18133,79.2
25576,37106,18803,31721,209,205,137,61,32150,31571,9983,18673,79.3
6894,22510,2324,5766,3333,3898,4567,5278,12336,14860,1207,2356,79.3
5664,13758,2269,5650,1611,1656,2443,2667,6750,6631,1681,2297,79.3
19001,39104,7077,11090,248,180,279,129,27500,23730,17107,19381,79.4
1455,8476,128,1120,563,1337,784,2118,2100,5617,1427,2393,79.4
136686,188179,20765,30883,550,280,165,208,242589,201802,84135,93139,79.4
14676,34291,2246,4941,4155,4495,6444,6812,19152,19025,3621,3561,79.4
5630,11909,252,2679,2588,2876,3885,4654,10705,12189,208,971,79.4
943,6136,496,2530,1214,2220,1873,3497,5246,10149,0,276,79.4
37157,61485,4109,7451,7693,7079,11767,11354,34849,33858,9857,8242,79.4
74225,118599,13074,19631,831,355,134,139,113642,99905,41386,42398,79.5
5621,10660,1100,2191,3271,3354,3478,3614,9680,9268,1091,2224,79.5
6328,13341,743,2113,2443,2273,3276,3113,9890,8420,3086,1971,79.5
20794,29801,9995,16568,3777,3427,460,267,30402,26534,23982,20374,79.5
50560,75284,3544,7237,977,662,131,153,60995,52767,51615,45569,79.5
2761,9395,1211,4011,1867,2606,2259,3134,5784,7844,757,1017,79.7
80790,120512,4445,6405,219,366,190,188,82354,78423,53306,67067,79.8
37106,56284,5783,9052,617,274,136,115,45663,42499,29718,28055,79.9
33615,59241,10491,17126,454,418,109,61,51709,48647,22322,33351,79.9
1071,5266,1804,6208,88,0,79,0,4737,6403,1038,1669,79.9
728462,571285,756931,726850,8487,3888,1268,592,462774,380125,226184,195394,79.9
15345,33979,5844,11175,127,51,108,95,28253,29189,8578,19202,79.9
4442,12927,2386,5771,1999,2840,2679,3691,7811,11034,1789,1911,80
6172,17798,1891,4549,5796,6952,7030,8376,18848,22250,688,2614,80
22490,35769,4202,6516,1099,458,305,143,30109,26330,24971,20654,80
1064,5866,367,1567,2086,3714,2951,5279,8156,14256,927,1410,80
1493,9664,635,2378,1617,2954,1473,2550,3936,7192,278,407,80.1
15893,29585,2859,4804,3659,3802,4704,4456,15771,13727,6260,4856,80.2
15661,26472,3448,5941,5909,6235,8011,8204,20711,21231,1725,4979,80.3
29308,45556,2684,6752,850,693,49,89,44392,39406,15482,27555,80.4
9256,16215,2878,4470,1800,1841,5228,5314,13933,13429,2183,4693,80.6
37873,66248,15957,25547,1009,556,298,172,54380,48614,30718,38677,80.6
220147,324919,11487,19285,1635,817,200,152,142523,129724,75403,74291,80.6
3069,7021,2006,2146,3620,3842,5734,5980,13741,13561,3616,3731,80.6
1283,5884,0,1550,222,225,147,54,2133,5799,20867,39753,80.7
41802,66341,10979,19060,647,318,267,199,57663,55766,18737,36832,80.7
25309,42388,8656,12829,0,22,0,0,23010,20893,19605,18521,80.7
5673,11832,2343,3696,2391,2477,3336,3393,9211,10169,1521,1249,80.7
8526,12346,2305,3809,3407,3592,4720,4791,15184,15336,1228,2541,80.7
1011,4568,839,2472,982,2144,1098,2276,2911,6268,361,1068,80.8
371450,507363,109885,161065,24334,23034,39010,37355,64133,54363,16694,15301,81
5736,17529,969,2288,4273,5561,5875,7182,15213,18576,2991,3174,81
2430,14731,0,1219,394,1732,589,1994,1828,5814,418,540,81
2103,10182,485,3270,2024,3005,2789,4174,7005,10532,830,1234,81
2499,9151,1318,4348,1453,2298,1857,3040,4478,7112,960,1937,81.1
1312,8789,166,1678,856,2099,793,2296,1966,5607,256,621,81.1
16803,23681,1498,2819,4321,4587,6642,6640,20181,19478,3280,5517,81.2
9452,8154,2349,4951,3413,3598,4523,4558,11358,10573,1255,1864,81.2
9357,17985,2887,4336,7132,7012,9131,9299,21893,22979,2855,5658,81.2
6647,7814,2410,3660,2760,3020,3744,3762,9106,8287,1310,1499,81.3
37877,52725,11552,15612,468,377,450,196,43856,42797,29266,35906,81.3
1198,6011,1093,4616,1015,1176,1622,2146,4962,6545,615,1039,81.3
24675,43177,21120,32902,378,414,0,0,29076,25894,18135,20098,81.3
3871,7767,1877,4371,2666,2732,2893,3112,8669,9436,1647,1630,81.3
8784,16986,2226,4050,3511,3916,4299,5230,13205,14458,2820,2921,81.4
6711,11808,1251,2524,3002,3034,3917,3979,10610,10185,910,2082,81.6
35159,43394,7386,11629,394,253,0,0,37519,35349,27080,26228,81.7
1913,4800,616,2673,3561,4399,3955,4614,10300,12046,38,908,81.7
214562,317332,16684,22884,1359,1025,458,209,165991,146237,80265,81192,81.8
4333,12632,1369,3666,3363,3475,4804,5711,10201,11764,702,2895,81.8
37046,62484,7422,10850,315,253,184,91,28324,26279,22303,25131,81.8
3813,6891,264,2863,20957,23329,33919,37827,23460,26419,716,2260,81.8
8099,13810,2452,4912,3348,3401,4343,4687,11504,10812,3295,2869,81.8
1690,8298,434,2000,2438,3692,3111,4668,7819,11660,211,1235,81.9
42755,65228,9774,13954,276,311,412,195,58268,53762,31498,41572,81.9
8511,21590,2645,4465,4185,4788,5790,6476,16632,17712,1879,2565,81.9
8737,22881,5012,8841,305,235,52,0,15488,16340,5618,12135,82
16063,28037,2171,3368,6718,6760,9052,8965,22948,21678,3984,4926,82
34230,45328,27658,45400,2139,1975,5389,5131,15479,15323,5384,5418,82.1
6259,15950,2337,4732,3689,3835,5313,5806,14601,15714,2649,3325,82.1
7474,17557,2890,7188,3512,4083,4887,5469,11531,13244,389,845,82.1
3609,8153,2224,6215,3946,5082,4236,5234,9939,12524,869,1781,82.2
4111,15524,1510,4176,3252,4086,3965,4989,9749,11838,1038,1572,82.2
52954,67747,3026,8119,454,562,491,204,60631,57823,46825,41269,82.2
15179,17658,2885,4310,4071,3810,6273,6321,16089,14952,2248,3338,82.2
4288,9204,1199,3209,3663,4220,4739,5608,12219,13479,1418,2061,82.3
3673,20707,1416,5581,2824,4635,3790,6263,9982,16758,167,1477,82.3
44119,66443,14118,21402,225,224,389,137,55386,52320,34903,41791,82.3
309261,432275,14170,17397,209,164,0,45,328407,272135,176995,146912,82.4
2979,16397,1611,5668,1573,3367,2284,5153,6015,14135,103,2527,82.4
2545,16014,933,5284,1395,3318,2051,5119,5792,14269,0,145,82.4
979,5348,267,1764,1299,2657,1893,4399,5173,10968,484,2505,82.4
534,3138,399,1696,1289,2734,1937,4516,4465,10915,454,1013,82.4
8062,16123,4068,7976,5728,6131,7752,8476,19829,20920,1500,2794,82.5
732837,1.0243e+06,411090,556561,10768,8787,1745,1410,197464,168362,130856,113995,82.5
196584,301019,23135,34383,1356,1045,261,182,114906,106228,63787,66141,82.6
1094,5445,0,0,311,528,365,663,3305,8134,4060,6195,82.6
2454,11289,1227,3348,4521,6577,4713,6734,14555,21098,481,1705,82.6
8806,15536,3247,4236,3869,3888,5061,4728,13379,13509,5238,3363,82.6
1897,4835,1136,2779,1372,1392,2013,2228,5349,6656,243,966,82.7
9966,13317,3345,5209,7668,7955,8808,9137,19536,19898,2155,3669,82.7
622,3216,1275,3872,1303,2053,1359,2171,3086,4761,86,212,82.8
20797,41060,18234,27068,188,188,405,204,34581,32796,20651,20371,82.8
2372,14285,0,1765,124,56,159,88,1424,5458,13883,36676,82.9
48930,70272,7381,13193,1474,1208,115,92,59719,58872,23997,39648,82.9
2498,10625,391,1516,219,213,225,130,4413,7454,3786,4774,83
3095,6768,858,1734,173,142,219,101,13762,12040,3960,3344,83
435473,497171,93904,136584,2929,2481,163,339,968559,768486,360328,328335,83
15747,26109,3697,7226,7044,7621,9078,9660,21849,22868,2578,3265,83
68317,97727,11236,18593,625,532,127,156,81008,76536,67463,57767,83
22806,38272,1994,3328,5046,5268,7745,7689,25644,26055,8568,8749,83
2958,7699,1994,5205,1142,2036,1444,2801,3855,7024,1286,1155,83
12873,22715,2622,5444,5896,5903,7166,7281,19774,20264,3837,5193,83.1
2298,8675,315,1010,1949,2467,3200,4113,8680,11333,456,938,83.2
4981,10262,2001,4097,4170,4522,5260,5771,12945,14266,124,1123,83.2
2429,16250,932,4237,1375,2573,2184,4367,5509,10556,796,1726,83.3
1280,8533,209,2887,789,1903,778,2550,1683,5719,377,498,83.3
23373,43476,2907,5737,1444,1570,222,109,29387,28434,11126,21233,83.3
4123,15295,2023,5714,3756,4596,5885,6998,13473,15988,1111,3425,83.3
9208,22732,2525,4343,3718,3894,5180,5741,14865,15940,577,4229,83.4
70171,93009,31857,50606,1431,1157,358,159,65122,62349,45311,55117,83.4
67353,93751,9114,12596,868,537,319,142,60383,54363,53186,46145,83.4
47030,64831,4414,6903,101,117,273,118,42820,41636,39279,34618,83.4
4902,12564,544,3257,2160,1958,3242,3451,9014,8994,2668,1709,83.5
6783,10383,405,2021,2510,2948,2426,2757,6438,7047,1012,1506,83.5
588,3317,20,250,536,1826,715,2174,1503,5794,255,583,83.5
3841,14937,1198,3160,1309,1608,1679,2396,5176,7286,1295,1848,83.5
54073,87789,12364,20420,189,88,0,0,70722,65034,48388,53148,83.6
2957,8072,1187,4273,3858,4066,4235,4247,10906,11182,551,1351,83.6
2055,11885,1469,5553,2618,5242,3096,6328,6983,13756,1532,2885,83.6
2206,12821,865,5142,1481,4500,1949,5641,4559,12336,442,1491,83.6
8580,18185,418,1295,2911,2915,3817,3940,10568,10433,2426,3628,83.7
47844,80175,2061,2891,296,160,260,133,43359,40198,33240,34356,83.7
4017,12077,705,3488,1712,2451,2098,3326,5423,8294,834,1127,83.7
41910,69754,1345,3929,608,533,206,124,43566,43342,9550,25423,83.8
9578,18354,2300,5246,3608,3324,4455,4258,12972,12976,2993,3670,83.9
9127,17249,2670,3841,5790,6428,7438,7875,18779,18886,916,2565,83.9
2164,10424,760,2792,2869,6188,2730,5937,6631,14151,980,2065,83.9
55275,83861,21970,33553,587,255,0,84,48660,43711,33514,36224,84
447216,586258,19922,29364,1635,908,7593,7070,241106,215463,231160,189125,84
17227,30070,2737,4654,5682,5923,8950,9378,25700,26530,556,4878,84.2
3068,10501,1922,6484,2252,3202,2868,4782,8092,13251,586,1031,84.2
44719,56399,9962,13432,2370,2264,152,150,44976,43059,35247,35827,84.2
3395,12893,1148,2889,4146,6735,4442,7252,9755,15063,0,990,84.3
10638,18606,1745,4206,12338,13406,12870,13646,24843,25924,1112,1701,84.3
5264,11042,1919,5419,3279,3437,4704,5155,12744,13711,411,1574,84.5
2275,6728,1816,5550,1453,3359,2236,4458,6426,10379,2973,2480,84.5
1057,6620,995,4537,1532,3474,1895,4470,4317,10074,395,760,84.5
3262,8648,538,2719,216,177,163,111,8043,5961,261,631,84.6
376500,509722,60458,91935,1597,1282,412,350,540390,436584,276190,210469,84.6
44303,72995,24926,38421,261,174,73,105,45723,43647,21215,33979,84.6
1545,8705,334,3761,1555,2693,1799,2953,5542,9209,343,989,84.6
48291,69952,7961,15755,22,181,162,139,34785,32126,28600,24545,84.7
38102,60228,4461,7545,436,203,0,25,40862,40241,25281,31944,84.7
1913,9133,346,1928,2365,3450,2648,4006,6864,9503,1097,1440,84.7
4628,12048,1515,3344,3212,4113,3667,4477,9883,11154,2230,2739,84.7
45064,77690,25011,39630,2,94,244,164,32954,29649,26577,25787,84.8
13498,24920,1349,3331,5100,5276,6800,6683,18468,18974,2274,2435,84.8
2386,6160,643,2301,1477,1651,2205,2413,5127,5694,706,1059,84.8
2449,9934,1872,6427,2090,4901,2557,5496,6181,11985,1590,1980,84.8
315198,448755,59480,82945,2265,2045,479,476,185188,162921,70736,71368,84.9
2397,13744,1218,4231,3336,5462,3933,6495,9738,16126,776,1470,84.9
29108,49066,54093,85440,6313,5711,8429,8064,21917,20074,6149,6123,85
1450,5629,154,2156,110,79,62,64,11143,8932,1082,1196,85.1
1496,6367,181,878,49,0,286,171,4601,4844,15524,25495,85.1
568736,726607,32611,43881,3856,3087,1199,540,891185,698685,308463,261361,85.1
47600,72789,12189,21485,1396,1165,226,107,53726,50149,48438,47087,85.1
4639,12826,2406,5441,3880,4472,5072,5889,12429,14482,823,1849,85.1
3787,10028,1793,3817,2878,3146,3776,4677,10097,12030,2189,2109,85.2
24185,39536,9636,17213,382,193,30,32,34744,34059,6681,16244,85.2
2523,15296,667,4074,2066,4560,2407,5093,5880,12763,1029,1640,85.2
3126,17758,1052,4452,2080,4593,2107,4969,5599,12677,104,1061,85.2
1712,9780,1383,4806,2548,4120,3553,5882,9908,16595,196,532,85.2
15579,30078,6383,9519,6610,6595,7574,7765,22917,22485,2132,4014,85.2
6536,12771,2911,5403,2918,2718,3836,3780,11909,11376,2540,2075,85.2
3328,14136,578,1859,95,7,150,74,2652,3749,162,502,85.3
391232,550342,35264,49251,1976,1597,477,394,224638,205468,146255,133349,85.3
569,2222,0,119,107,1,103,0,5434,9787,2885,5685,85.3
1026,6356,0,1055,145,228,200,138,7637,14754,1964,4984,85.3
782245,820662,156316,186884,11358,8634,1453,1042,1.21328e+06,835976,467599,304702,85.3
677,4319,0,741,148,49,155,40,1912,5011,909,2148,85.3
1660,5927,475,1262,281,195,33,19,3939,3998,468,1037,85.3
953911,1.24336e+06,308131,468568,4580,4107,37103,32725,371169,307714,289477,252959,85.3
9337,15733,1604,3578,4674,5363,6617,6890,20063,20345,2351,4100,85.3
6853,12494,1680,4979,2171,2145,3185,2927,8326,8263,2356,2169,85.4
3403,10150,691,1664,1661,1835,2203,2525,6132,6997,725,2053,85.4
229406,325393,27056,39427,2144,1931,676,637,156661,141632,93979,73924,85.5
4959,9190,861,2263,595,1177,806,1855,1596,4430,1945,1861,85.5
3831,18956,557,2289,1221,2240,1703,3116,4502,8571,74,319,85.5
79019,119637,6871,9814,418,228,332,153,51610,44112,41901,34966,85.5
11199,19659,2104,4327,6208,6884,8843,10045,23670,25962,1562,3440,85.6
5368,12548,3053,5190,7541,8014,12495,13606,25552,25944,5510,9870,85.6
9653,23036,2198,5420,10856,11926,13250,14009,28530,30654,1619,2254,85.7
12951,20724,3240,6625,4768,4633,6721,7090,20249,19654,1895,4500,85.7
1359,3887,2931,7154,2250,2463,3330,4051,8952,10693,886,1333,85.8
7042,16852,1347,3008,4006,4346,4735,5289,12352,12698,2096,2790,85.8
137523,188479,8812,12188,312,300,0,0,204419,164788,88093,81165,85.8
5271,16824,1302,4370,2498,2698,3100,3489,8776,9951,1473,2144,85.9
2589,11359,2930,6573,189,119,159,202,6696,6888,2213,2032,85.9
2905,9634,1744,5165,116,102,174,121,5138,6620,714,673,85.9
1.1435e+06,1.2124e+06,993178,1.20203e+06,9073,7665,1715,1120,623378,496383,312242,256636,85.9
3729,15547,163,1596,909,2739,938,2320,2365,5810,2663,3259,85.9
4040,6256,829,1806,5286,6660,5304,6672,11048,13250,0,468,85.9
121332,175459,4483,7572,725,264,338,199,131149,116140,57455,52451,85.9
6270,23630,1083,2481,5680,7474,6620,8501,14294,18280,3151,2465,85.9
834,4269,518,2851,1444,4688,1346,5020,3392,11884,588,992,85.9
14601,29243,2250,5366,4909,5376,7223,7481,18882,19155,1009,2707,86
92013,133082,5801,8944,161,178,51,175,69556,62389,57885,49135,86
10951,21984,2476,5196,373,262,102,99,21807,21456,11572,14032,86
6048,11477,3290,5677,2857,3163,4062,4493,11489,12126,437,780,86
30947,48022,5007,7061,388,396,392,155,36664,32624,14770,25002,86.1
2984,6373,0,835,291,941,405,1313,1356,4253,535,484,86.1
29580,49422,6207,10368,145,103,267,127,34114,31763,26597,26481,86.1
42716,51397,26192,41037,837,523,357,206,39546,35836,25671,28603,86.1
8806,11999,1323,2778,2325,2307,3759,3770,9992,9302,2034,1717,86.1
36259,52716,7569,10778,0,35,108,119,42235,41210,37278,30178,86.2
13585,15818,1968,3453,3343,3961,4742,5281,11930,13419,0,907,86.3
917,3405,1127,2802,89,35,59,19,4268,4205,1164,1719,86.3
500229,620731,714993,893598,1611,1476,744,345,224079,192232,118080,104514,86.3
43825,64111,16540,24771,2557,2127,103,323,50663,43918,41478,34994,86.3
1823,11165,109,1685,506,1264,630,1471,2254,5576,2918,5259,86.4
6869,15176,1271,2877,5164,5555,6907,7617,21659,22997,922,3519,86.4
38102,58636,6426,10711,2823,2915,7245,7028,20754,20137,8595,8532,86.4
17910,27778,4854,9052,1127,1171,139,300,13102,12150,4934,10432,86.5
1568,4909,1340,4231,1297,1536,1707,2006,5709,6848,389,1290,86.5
18384,34493,4339,6814,7394,7349,10463,10922,29326,28219,5471,6754,86.5
4405,9251,654,4264,1342,2246,1265,2940,2865,6816,25,128,86.5
10866,19945,2497,4529,6857,7009,8281,8202,20561,20224,3750,3755,86.6
14342,26120,5877,9617,731,416,409,154,20510,18206,17399,14752,86.7
11874,20424,2372,4074,1957,1630,3624,3581,9409,8958,1930,3206,86.8
34671,62448,3542,6809,471,302,171,116,35670,34548,14617,24759,86.8
2201,8751,1543,3969,3881,5123,5323,7062,12306,16134,0,326,86.8
57256,98578,9252,16140,336,344,207,173,66134,63085,34564,53480,86.9
3582,9447,317,2192,607,708,766,1465,1809,4984,1988,2190,86.9
6607,17488,1560,5366,3741,4817,4261,5298,10708,13472,0,249,86.9
7067,12341,1304,3088,3683,3657,5279,5449,13448,13122,982,1625,86.9
8335,14337,3582,6935,4696,5337,6528,6673,18625,17430,1547,2992,86.9
3001,8947,1548,3121,1854,1909,2833,3234,8547,8582,1220,2564,87
36688,52767,6080,10195,635,386,115,59,45531,46572,13086,30734,87
46986,58096,11315,15860,299,203,417,199,45918,42600,36484,35985,87.1
3902,9858,6627,18419,1396,2732,1846,4116,5327,11149,2572,2200,87.1
1176,5470,1495,9180,349,1104,627,1938,1433,5189,56,372,87.1
1705,8708,532,1992,1638,2421,1918,2888,5130,7807,413,484,87.1
8138,23328,1491,2713,2468,2721,3342,3378,9924,10018,1178,2170,87.1
36891,62205,13045,22399,194,219,0,82,50941,47413,35470,38109,87.2
27055,55001,8031,13170,399,536,377,186,35491,34635,17370,28060,87.3
4135,16308,593,1445,3270,4512,3646,4730,10409,13817,1876,2502,87.3
1407,6694,116,648,1842,2866,2137,3289,4121,7264,717,1064,87.3
819084,920587,426678,546240,2842,2199,471,507,314457,271574,146716,132701,87.3
2573,8903,1144,3826,3366,4212,3997,4950,9283,11450,518,1756,87.3
2206,9557,339,2051,139,61,166,80,2828,4318,1467,2520,87.3
1.06661e+06,1.19326e+06,130385,176682,6130,5132,67275,54484,801248,619790,523823,416214,87.3
24429,34703,2597,4079,7294,7746,11155,11068,33093,32428,8432,8709,87.5
68311,120796,7794,12771,3730,3236,383,379,61662,55388,34056,42345,87.5
9087,19971,2990,6667,3328,3420,4941,5218,14425,15092,1158,2070,87.6
86822,116981,5668,8277,189,158,225,129,58926,53459,55518,48340,87.6
5987,16033,1155,2327,4767,4558,6251,6557,16577,16638,2517,3327,87.7
1391,8598,324,3286,801,2333,1024,3076,2441,7012,869,2570,87.7
1624,9084,305,3754,1893,3271,2891,4969,6805,11353,323,567,87.7
37015,59726,4705,7840,249,291,131,69,26314,25505,9550,17381,87.7
278603,413100,35421,48966,985,579,503,218,174244,153692,85747,88764,87.8
1629,10267,355,1949,491,1327,627,1846,1981,5256,732,1389,87.8
453,2535,448,1933,1247,2234,1836,3359,4425,8205,69,434,87.8
101612,156563,10716,14777,604,379,62,84,97961,80497,29105,40953,87.8
3885,16578,1126,2996,3460,3872,4100,5059,9706,10789,0,621,87.9
51043,71479,8402,15165,320,187,289,192,63075,54852,48847,44650,87.9
2534,6832,2090,4426,1345,1532,2420,2862,7727,9657,440,710,88
2387,9906,2394,7069,242,125,46,0,5111,5188,334,532,88.1
1.13451e+06,1.26855e+06,1.51865e+06,1.9586e+06,4275,2881,1470,702,362429,304209,180482,155110,88.1
6797,14917,1175,3051,2803,3023,3614,3876,9539,9836,934,1644,88.1
80779,116368,12405,20418,361,221,370,160,95369,81919,73282,67233,88.1
3597,14172,1289,4221,2413,3273,3179,4515,7931,11388,0,919,88.2
343927,487753,108958,140200,2011,1500,102,188,174091,152414,102649,89807,88.2
2348,6277,1036,2782,2729,3069,4012,4663,9495,10067,481,951,88.3
5578,17984,604,2128,3146,6294,3888,7731,8526,15765,3262,2525,88.4
7204,18100,1915,4359,2903,2914,3654,3394,11159,10314,1768,1529,88.4
1981,11697,1271,5769,1290,3445,1636,4735,5150,14001,948,2562,88.5
273398,369905,16643,27238,725,708,908,237,184017,160256,232983,161974,88.5
46283,68303,3130,3748,596,351,329,249,26982,24900,26704,20516,88.5
5789,20900,1090,2793,1434,1621,1797,1901,5102,5724,188,289,88.7
15978,26453,2267,3778,9040,8887,10824,11091,26954,27124,4338,5368,88.7
5314,9031,375,1148,405,178,23,126,8678,5854,4838,2709,88.7
378077,473500,43526,68288,2114,1571,501,252,532819,442500,192697,178243,88.7
17083,27749,3977,7302,334,206,280,170,22830,21261,20745,17885,88.7
1050,6945,611,2538,1136,3109,1137,3309,3102,7719,348,588,88.8
33590,56535,8605,15174,1236,1213,216,136,47194,43717,23897,34748,88.9
2749,5336,0,447,183,65,218,147,5559,7375,1693,1442,89
1413,4904,223,1732,215,108,171,78,5959,9998,719,1296,89
500934,524884,91718,127555,10029,8421,1671,937,1.05488e+06,792713,644128,409226,89
17700,26258,3992,6573,201,250,0,93,31217,29925,19220,23714,89
152809,208512,35834,56636,693,341,156,141,76784,69023,59416,53857,89
8189,16685,2351,4722,5108,5472,7675,8490,20143,22317,1308,2941,89
9457,20326,4370,8475,5085,5388,7177,7711,16721,16718,1170,2128,89.1
314882,404572,87782,140100,3487,2795,411,384,259473,223941,133089,123633,89.1
3956,12447,482,2899,910,1953,992,2452,2994,6818,2672,2925,89.3
5287,12751,1477,4416,3446,4787,4236,5540,11915,16311,421,514,89.3
5159,11849,2743,5077,3656,3554,5044,5582,14237,14782,1207,3371,89.3
40128,65070,9521,14815,641,383,193,262,45328,43663,26562,32222,89.4
10375,16235,2554,4005,7137,6893,8636,8261,20974,19015,3876,3970,89.4
58148,81849,2427,5589,429,277,124,139,72808,64477,50589,49444,89.4
29174,45960,9894,15238,8209,8739,10451,10763,30746,30128,6369,5996,89.5
23256,33359,4389,9693,6114,6048,8753,9101,22977,22840,6114,4768,89.5
22473,36278,7479,11738,547,354,98,78,33008,30105,12779,23120,89.6
8604,17523,1436,3618,5214,5722,7034,7628,17607,18526,1924,3874,89.6
7988,19297,611,2462,3615,4147,4833,5440,13923,14338,1400,3605,89.6
5573,9334,2428,5057,1610,1610,3440,3457,10425,10604,2924,3383,89.6
4341,12896,2485,5766,2715,3070,3330,3829,7764,8967,31,327,89.6
4924,10164,401,932,1471,1512,2195,2304,6671,6709,2034,2097,89.7
21061,40926,11408,21279,834,677,276,152,30271,29978,11213,21433,89.7
6881,12783,1901,4455,3201,3458,4059,4006,10232,10387,708,635,89.7
10585,11606,932,2419,2114,2195,2799,2978,8379,8114,895,1797,89.8
6327,18643,1563,4978,2386,2714,2997,3541,7557,9228,235,670,89.8
28590,46712,17977,28881,494,553,86,101,35251,33110,25389,28712,89.9
921,5114,331,1888,246,198,127,24,4391,8931,2538,4240,89.9
881,5487,90,549,219,226,215,180,2704,5093,874,1063,89.9
1.30683e+06,1.34708e+06,310733,372507,58495,38456,6915,4555,909119,697743,308032,254082,89.9
58402,73794,4083,5780,1052,734,373,130,60486,55784,44353,43110,90
18280,24544,7278,10100,512,310,226,104,26178,23982,16552,19140,90.2
6576,16192,1199,2487,3890,4218,5958,6450,15129,16347,1321,1869,90.3
6500,14268,2195,4632,2993,3438,3577,3835,10366,11988,2333,2604,90.3
9946,16858,2447,4241,6105,6129,7823,7718,19811,19846,235,4038,90.4
161293,236296,29886,44492,734,324,0,93,238784,203286,117002,85753,90.5
4255,13505,1759,3991,2450,2383,3137,3257,8332,7422,38,1165,90.6
2328,8399,753,2567,1386,1910,1975,2717,5210,6894,180,465,90.6
526,2441,710,2757,1166,2047,1453,3211,4565,7732,138,823,90.7
1625,8388,314,3062,1318,3280,1321,3594,3336,8960,1053,2366,90.7
2691,7842,0,517,161,71,256,189,6199,8299,2452,2889,90.7
1195,7669,200,1503,188,96,171,56,6719,11861,1508,2821,90.7
