"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
4818,20657,1656,4818,2607,2997,3566,4242,8876,10621,989,1113,88.1
8049,24821,1783,4354,2078,2210,3365,3416,8007,8989,480,1873,88.2
46523,59371,2621,7771,4542,4179,9380,9386,23720,22217,11187,7251,88.2
30706,57212,4717,7344,2678,2419,6367,6071,16045,14573,6874,5776,88.2
134239,192419,8862,12374,409,211,231,153,137106,110829,34336,31559,88.2
54164,79755,5244,5881,702,329,190,113,48192,42055,23290,27114,88.4
35630,36798,0,1721,5274,4943,8767,8142,21960,19657,4807,3904,88.4
26974,37405,4233,7656,8620,8574,10600,10134,24627,25516,3320,4184,88.5
2107,3976,762,2040,681,834,405,866,3065,7197,4437,5791,88.6
960,4133,1488,4835,2948,4334,3914,5826,13327,20038,132,1859,88.6
302158,429885,15550,20531,379,255,0,56,146670,123576,76867,76309,88.7
18930,51826,5369,10133,3034,2901,4738,4552,13426,13094,2996,3432,88.7
6273,23953,968,2492,1936,2308,2972,3765,8257,10392,405,1752,88.8
6553,12266,2602,5547,2699,3021,3405,3462,12754,13208,390,3181,88.8
8545,17540,533,1447,2486,2554,2699,2898,10602,10326,1543,2062,88.8
20912,41658,2756,3950,5096,5471,7872,8105,20748,20808,2833,6616,88.9
5741,8520,2346,4232,1810,1616,2356,2273,5667,5833,1240,1957,88.9
7672,23225,1417,3097,1730,1732,2638,2801,8514,10009,2537,2592,88.9
13822,26701,1608,3365,5075,5151,6512,6284,16841,16807,4028,2986,89
3496,12238,1350,3777,2899,3464,4150,5100,11858,14696,1509,2474,89.1
3518,8198,2430,4818,3026,3502,3984,4659,8212,8664,1315,1800,89.1
8791,16717,2020,4765,2494,2801,3782,3865,8859,9445,2216,2772,89.1
10517,27869,913,3038,3113,3705,3656,4052,9598,10943,2651,2674,89.1
7186,16113,1998,3991,2202,2320,2834,2964,6817,7290,890,1635,89.3
12732,14541,2985,3943,3538,3320,5091,5098,11991,11599,1821,2453,89.3
126058,193710,16254,24214,595,273,92,101,109296,96150,79073,72597,89.3
12403,20790,2226,4423,1903,2034,4406,4660,9520,9608,2032,3146,89.3
3820,8544,238,644,198,99,141,58,2791,4128,13769,27488,89.4
563491,724436,54797,81164,1987,1507,128,128,617668,495546,219281,198002,89.4
112867,167152,9689,15820,155,213,19,101,97241,86160,84959,69214,89.4
10736,22085,2471,4887,2908,3011,3323,3485,11073,11397,3615,3183,89.4
182991,194356,8500,12658,747,609,335,144,379960,235318,248137,133942,89.6
132248,208582,4171,5849,417,328,260,155,90803,80643,61642,78618,89.6
8020,23378,7787,14963,2153,2224,3232,3410,8733,9510,656,1995,89.6
4359,9109,5798,9321,188,125,89,62,37364,35489,25032,19882,89.7
2.73273e+06,1.18801e+06,2.64214e+06,1.92594e+06,6986,2939,1485,637,3.00352e+06,1.78959e+06,2.38487e+06,1.17479e+06,89.7
61449,94213,18502,28319,0,83,219,186,57166,52316,42996,38204,89.7
18176,39170,2586,3641,5248,5210,6712,6503,18653,16384,2668,3198,89.8
284995,397997,12242,17358,602,448,29,167,177898,148098,112098,77894,90
92568,142748,33321,51877,514,281,0,96,70841,66527,45034,50200,90
3368,11927,2176,4714,6808,8211,7808,9632,14055,17549,950,1216,90
1040,4272,260,2425,278,271,79,0,2245,4288,665,1371,90
620,2781,180,1358,165,122,139,27,2910,5462,5162,12694,90
1.10775e+06,945261,167645,200046,12076,8422,1355,926,1.34239e+06,687515,565419,270471,90
212955,297546,25569,34748,541,256,386,157,214072,147802,131803,91044,90.1
1173,4289,269,1662,107,0,210,104,5996,7394,243,1031,90.1
724611,898262,63732,90840,916,921,588,277,838008,625182,326345,252750,90.1
378785,500982,31706,43630,1079,521,149,217,290190,248937,137983,108089,90.1
41426,66341,5899,9205,23,81,76,156,39324,37812,21986,24249,90.1
23380,34084,4541,6658,4024,3768,5610,5597,16937,15977,3300,4183,90.1
7621,16736,1886,4031,2895,3038,3437,3666,8157,8564,1497,1841,90.2
24907,41999,1984,5236,2247,2458,4312,4473,13602,12946,4572,4678,90.2
14670,24883,2562,4294,2456,2569,3563,3591,11633,11248,1882,3166,90.2
2207,6149,662,2081,145,75,55,28,8862,7613,8951,8351,90.2
2936,5733,1131,8212,0,0,109,131,5043,9586,42207,48942,90.2
522063,654853,200858,275680,885,629,174,200,484711,391354,199029,175759,90.2
15433,31666,1229,2241,4844,4795,5655,5758,14607,15199,308,2850,90.3
6306,12118,4627,8740,10310,11121,13935,14407,24421,23489,2900,6614,90.3
1887,10168,140,3760,1021,3051,1204,3518,3426,10097,1850,3365,90.4
5124,8368,1074,3547,266,210,298,159,13621,6755,5237,2854,90.5
312831,426621,38080,58719,741,462,153,124,331347,262733,169650,122974,90.5
15584,26575,4852,6906,3412,3185,4517,4683,12186,12831,1617,4448,90.5
38228,61032,4061,7357,2292,2220,5418,5138,16635,16095,5586,5499,90.7
14526,28872,5958,11798,3611,3410,4760,4845,13987,13580,2523,2882,90.7
1.34829e+06,1.23988e+06,2.20408e+06,2.3621e+06,3143,2007,1141,478,303116,221906,141612,101806,90.8
6669,12203,925,2250,2045,2123,2257,2332,6043,6079,530,1466,90.8
3729,16304,892,2563,1662,2454,2530,3454,6230,9014,118,1357,90.8
14548,29387,3894,5528,5028,5393,7353,7474,17709,17675,2944,3433,90.9
1047,3065,1287,3834,2222,4949,2322,4897,5411,11128,39,311,90.9
67790,102138,14259,20624,430,307,111,111,61424,54764,35153,39211,91
2330,11244,278,1692,290,249,87,0,5074,6531,921,1436,91.1
565382,752136,32351,51328,1825,1114,159,114,644551,520053,252353,207705,91.1
1885,8008,456,2103,168,97,98,33,1541,3892,26510,41162,91.2
602765,752427,99460,127348,1004,1112,383,235,328185,264463,183865,156306,91.2
8049,21439,968,2898,3146,3608,3948,4325,9218,9896,906,2254,91.3
16465,28471,4016,6932,3690,3772,5233,5149,12091,11559,1901,2287,91.4
19307,35291,3491,5687,312,201,299,175,28070,26114,14565,16767,91.5
10024,24540,1553,3698,2114,2225,3438,3701,10536,11455,994,1731,91.5
25681,45961,3359,4834,3636,3432,4618,4646,13120,12253,3727,5369,91.5
20129,29748,1258,5110,3394,3179,4798,4854,15570,13373,2032,2526,91.6
64137,90053,15134,22896,436,227,519,207,49855,43564,31607,28048,91.6
12380,21620,1931,3992,3044,3364,4132,4215,11396,10443,2090,2780,91.6
9313,19974,1567,3351,3647,3906,4401,4833,11153,13200,407,2368,91.6
27249,40812,3216,4904,3515,3359,5007,4886,13123,12111,3999,4436,91.7
38307,58312,13184,24202,328,223,188,157,32125,28146,22255,22728,91.8
31202,40132,12747,20247,209,147,311,205,30768,26955,19351,16810,91.8
10495,16231,2717,6192,0,0,323,159,18206,14398,19688,8437,91.8
2839,10089,1156,2996,146,39,166,184,3919,4482,11154,10025,91.8
1606,8108,720,2801,38,0,115,11,2427,4369,10208,20560,91.8
1.21744e+06,986166,2.13941e+06,2.28321e+06,9553,6125,1606,889,3.43821e+06,2.20135e+06,1.65162e+06,1.04048e+06,91.8
4014,11473,727,1730,125,107,317,224,24731,25577,14966,9033,91.8
1010,3035,333,1584,82,0,234,184,4839,5139,8192,10427,91.8
3338,8850,755,1910,200,199,251,119,9424,14165,43771,52245,91.8
763573,645712,263422,310697,6760,4530,1147,639,4.60665e+06,2.79327e+06,2.14258e+06,1.32334e+06,91.8
1895,5636,0,2017,158,32,185,190,5986,10950,7891,8591,91.8
1431,9097,0,0,165,66,263,246,5987,10574,2067,4467,91.8
8486,17487,2483,4670,5039,4900,6934,7025,15960,16436,1482,1879,91.9
34610,50494,5286,9068,13286,13042,15731,15662,43488,40885,7988,8915,92
85995,129126,6955,11501,348,172,310,228,65110,56322,51331,45084,92.2
66108,100922,5348,9069,165,92,83,82,64547,59512,47588,46586,92.2
18923,34510,2435,5637,5674,5783,7185,7648,20581,21352,2555,2818,92.2
176597,264119,17532,23615,524,315,0,40,55105,45952,17049,14493,92.3
284441,386305,31632,49079,260,221,711,227,250552,211809,100043,99621,92.3
13110,22466,2622,5086,5849,5904,7574,7326,22105,20782,3599,4389,92.3
5817,9232,1194,4102,4508,4412,7155,7289,4376,4704,1511,1626,92.3
20506,32164,3182,6148,2075,2112,3321,3511,10226,10644,1267,1403,92.3
3547,10148,880,3144,2320,2484,3157,3834,6838,8043,705,1795,92.5
685,4100,798,3127,137,57,133,0,2451,5219,5108,9937,92.5
2664,10507,2497,7953,134,90,165,38,17595,28519,17514,22601,92.5
1.5114e+06,1.02506e+06,2.13511e+06,1.92542e+06,7107,4065,1732,986,4.66759e+06,2.41045e+06,3.45764e+06,1.44736e+06,92.5
20152,29902,3254,5586,5689,5624,7937,8084,19610,18896,801,3779,92.6
10616,15680,2466,4232,4308,4106,5190,5754,11569,11831,1927,2036,92.6
12301,15259,2650,5515,2817,2951,3506,3432,10060,10263,1351,2084,92.6
5749,11268,1417,3040,7917,8493,8805,9950,15036,15809,627,1629,92.7
48039,70379,20202,32061,0,0,168,127,52890,45452,30511,34884,92.7
37897,61395,6160,10930,345,259,275,152,43241,39044,28421,29302,92.7
16012,31836,1924,4635,3406,3630,5243,4673,14768,14115,5471,3240,92.7
50407,72428,2143,5046,20,125,282,131,64915,59723,31647,42592,92.7
37488,64747,5642,9505,121,77,159,96,36746,36219,18539,30364,92.8
53405,84147,6910,13931,744,388,0,109,69908,61221,58548,48228,92.9
4707,15644,1654,3229,1920,2136,2603,2902,8262,9459,767,2124,93.1
7505,16311,2598,4446,4949,5582,6738,7330,14349,14913,1815,3401,93.1
127333,177499,47538,72776,3766,3674,5417,5118,15641,15729,2861,3194,93.1
8670,16837,2622,6041,5994,6391,7201,7969,14272,15310,1939,2098,93.1
5041,15255,1496,2761,2939,2853,3572,3912,9137,10025,1693,1789,93.1
2140,9970,238,1052,79,50,165,64,8875,15242,5824,7581,93.2
1554,7157,290,1915,222,249,172,78,16901,27383,3219,4950,93.2
1725,6107,142,847,127,20,143,67,3383,4623,5327,6145,93.2
647991,622223,531733,589486,6859,4565,1151,599,4.50954e+06,2.65944e+06,2.1263e+06,1.31863e+06,93.2
21049,34298,3920,8014,4188,3736,5604,5415,17364,17675,5232,5659,93.2
15768,22359,1350,4404,4266,4394,5326,5261,15815,15287,3838,3315,93.3
44248,74634,3417,4891,12973,12232,13855,13369,34671,31893,4826,4685,93.3
81632,111857,4644,7339,651,206,61,127,57855,54459,37682,41343,93.5
3532,9006,1701,3585,2388,2853,3030,3245,7970,8462,1304,2471,93.5
2991,18326,448,3128,897,2422,1394,3745,3161,8744,1217,2510,93.5
6785,19944,738,3826,2142,3305,3023,4761,7817,12111,418,474,93.5
146398,224692,45809,68031,954,458,171,136,137867,118816,115207,100935,93.7
20084,26359,2581,2978,2908,2698,4189,4029,11600,10665,4341,3638,93.7
22098,34254,8062,14494,2074,1602,3752,3368,8837,8667,3630,3637,93.7
52529,76586,25394,40059,487,258,443,150,36697,32164,31338,23822,93.9
40819,60888,7633,11932,0,100,0,30,37071,33653,20553,28669,93.9
152937,220829,10477,16270,0,148,106,133,111932,99216,82279,73052,93.9
99882,128707,7769,11654,405,269,537,187,84579,76158,59472,58538,93.9
5.27106e+06,1.7835e+06,1.43213e+07,7.20316e+06,20761,5178,7539,3782,5.41419e+06,2.68888e+06,4.4587e+06,2.01427e+06,94
308667,418537,11200,18870,478,510,199,147,131429,113590,76896,76733,94
100518,151001,13686,24587,303,239,42,42,96933,88210,67194,63858,94
5696,16593,1934,4156,2178,2415,3007,3361,9345,10141,1322,2014,94
4470,7875,1668,2692,2510,2562,2833,2947,7603,7747,524,1243,94.1
107234,153082,24656,38435,89,212,191,149,80080,72302,68174,63724,94.1
447,1970,480,2383,112,0,209,185,5209,8338,11488,20548,94.2
2078,8274,0,684,164,96,228,383,3641,10241,75655,124645,94.2
1.03222e+06,1.31367e+06,124190,168964,8909,7470,73700,61981,817941,624674,587885,442691,94.2
1884,7637,1448,5228,1629,2090,2107,2726,5385,7036,218,308,94.3
12479,23746,2113,2957,2350,2205,3466,3684,11408,10512,3409,2380,94.3
117048,168124,15663,22797,370,277,219,152,85683,79560,74207,61178,94.4
4621,13131,1198,2453,2715,3254,3692,4406,8384,10291,0,1374,94.4
6614,14595,3560,5582,1763,1794,2420,2462,6355,6727,2148,2243,94.4
8257,19424,1994,3530,2667,2817,3122,3167,7234,7184,1298,1376,94.4
78663,111991,8019,11946,0,90,215,148,72379,65145,55573,45038,94.5
2179,13806,846,3556,1770,3172,2427,4502,5629,10354,0,550,94.6
2849,17390,324,1590,657,2002,809,2687,2099,6758,0,34,94.6
57171,85835,5218,6866,420,235,187,114,49876,43257,41015,37941,94.6
387097,544101,16538,20663,388,523,207,134,155479,132202,96527,73775,94.7
44280,69991,3724,6298,312,268,74,90,34605,32649,21827,23338,94.7
2274,10934,284,2131,904,1753,1009,2697,4269,10941,4262,7077,94.7
2598,15477,1019,3384,3274,5946,4881,8749,14976,26456,1232,1984,94.7
44277,70712,4452,8245,517,377,197,132,46395,41615,28810,29968,94.8
8985,17383,2080,3896,2391,2598,3731,4191,8456,8996,285,1838,94.9
3773,11292,1060,2378,1638,1959,2524,2907,6055,7214,679,1464,95
1651,9515,401,2572,213,154,125,0,4065,7356,1117,2075,95
1922,11943,125,1148,165,114,137,46,5237,8325,653,1649,95
2322,6595,739,2190,162,228,140,71,3216,5288,912,1434,95
827,2730,247,1672,266,244,105,6,4476,8803,36725,51538,95
585974,717368,42635,53665,1562,1232,302,178,664550,501012,236946,207685,95
7767,17039,3110,5332,4158,4191,4742,5027,10939,11236,1795,2714,95
1377,4468,188,542,0,0,171,105,4170,5673,12309,13610,95
5366,17689,710,3210,19,0,343,238,6864,7494,9551,7500,95
996636,1.00243e+06,365337,348061,1890,1174,544,266,695643,436022,380459,230140,95
11658,22836,2161,4307,4948,4848,6444,6231,13640,13111,928,2540,95.1
20175,29410,2269,3406,3099,3288,5072,4875,14599,14143,2856,4023,95.2
30975,44208,6347,9527,7334,7543,10182,10145,25973,24749,5202,6266,95.2
1384,3105,159,463,158,63,118,112,4363,4716,1497,2070,95.2
34140,66593,14453,21830,2700,2563,6630,6624,15690,15479,7853,8001,95.3
5027,10731,1105,1873,5271,5573,5890,6314,11926,12562,1695,2347,95.3
4319,9307,1325,2760,1463,1711,1946,2181,5515,6700,1307,2167,95.3
23139,32442,4121,7584,2096,2237,3478,3401,10715,9937,3995,3508,95.4
266185,392339,21098,33730,625,232,294,124,234749,188302,111417,82203,95.4
3404,11226,741,2051,2045,2673,2489,3000,5394,6531,269,414,95.4
2937,16057,456,1738,680,1391,812,2134,2057,5774,709,1612,95.4
2116,11254,374,1567,1025,1635,1478,2730,3516,6896,278,237,95.4
12496,20120,1059,2278,3875,3780,4805,4645,13858,13469,2259,3335,95.6
9337,17131,3390,5041,2607,2631,3790,3788,11255,10541,3083,2533,95.6
26884,35753,7281,10637,7629,6992,8881,8522,24711,21728,3416,4417,95.6
13332,18488,4782,8307,5335,5565,5852,5765,13044,13700,3437,2990,95.7
9327,13618,1706,3101,3295,3487,4558,4855,11825,10993,2859,3098,95.7
9732,20926,3333,5788,3591,4313,4843,5293,12291,12695,738,1851,95.8
2969,7275,2020,4630,2344,2550,2800,3105,6153,7345,918,1667,95.8
1772,5655,329,1429,113,18,291,250,3936,6897,1926,2521,96
311,1461,587,2035,53,0,95,0,9165,14175,846,1857,96
1421,5417,966,2907,155,29,158,30,7310,10513,1962,2368,96
1.10349e+06,1.34517e+06,178435,248618,2015,2019,638,493,1.04306e+06,843543,611184,525974,96
241975,334874,146624,220147,4143,4293,9829,9409,26536,22448,13229,10035,96.1
62724,85633,50241,77032,146,167,35,46,62582,56325,44464,39832,96.2
4959,13858,1604,2825,1440,1206,2607,2667,5429,5714,231,632,96.2
3910,10727,2052,4891,2407,3796,3136,4884,6298,8731,2009,2322,96.2
1581,8741,0,173,472,1665,679,2302,1333,4119,290,292,96.2
10750,21577,2940,6888,3982,3884,4761,4665,11942,10876,1112,1554,96.2
8174,19370,4063,8804,4270,4622,6295,6975,15583,18042,1345,2451,96.2
15063,34290,3336,6092,13272,13222,14178,14455,30985,30913,4217,5166,96.4
91083,129995,21743,31583,508,219,0,70,54895,47398,45040,35778,96.4
8886,16694,1637,2483,2075,1779,3617,3532,8638,8624,1237,1405,96.5
5576,12947,262,1017,768,1341,712,1478,2146,4543,2836,3054,96.5
2782,15336,894,3775,2443,4005,2803,4687,8001,13408,304,996,96.5
60626,92633,10146,15627,29,96,59,56,49977,45409,30897,30112,96.5
104753,156783,9997,15324,31,343,607,178,92589,82430,75958,72984,96.5
100456,170486,25988,41468,644,319,87,120,43915,36882,34561,31387,96.6
5021,13124,1783,5151,4728,5460,4757,5467,10118,11935,1302,2191,96.7
70228,106987,14314,21970,506,189,338,135,53198,45073,47014,34634,96.7
15579,26427,2653,6460,5483,5511,7652,8301,20523,21742,1685,2963,96.8
186303,279239,28803,43822,598,419,20,118,128930,110677,107207,86947,96.9
34286,47971,5139,8692,6392,6029,8875,8542,23688,22603,2251,4768,96.9
2420,6504,0,989,110,63,139,83,7887,6081,2101,1729,96.9
2718,10194,0,1487,104,92,143,90,3203,3904,1267,1380,96.9
499472,667160,38970,55566,1525,1096,345,256,471709,376626,140996,129768,96.9
3896,9833,1086,3847,726,1412,1003,2005,2805,5337,1547,1468,97
11406,24672,1647,3181,1555,1695,4202,4628,9956,10831,2803,4026,97.1
660484,912582,27772,40807,2057,1614,19316,17598,177155,143420,136829,111460,97.1
118306,190381,10627,14731,471,274,210,79,94776,74284,48493,37636,97.1
100851,137122,9777,15650,0,195,179,144,67558,58272,52982,45041,97.2
10747,25439,5074,11779,4354,4850,4944,5273,12799,13623,1442,1863,97.2
10921,18104,1876,4959,3055,2963,3705,3895,9733,9312,1751,2513,97.2
647960,846614,53156,72331,1271,858,7938,7016,202017,168346,179588,157724,97.3
4198,16724,1574,4082,3229,3916,4173,5173,8162,9698,611,920,97.3
3395,14202,1467,4812,2344,3274,2701,3882,6500,9558,346,788,97.4
1958,12358,957,4508,566,1302,782,1848,2253,5959,763,2202,97.5
1772,10709,518,4257,728,1484,889,1915,3027,6691,0,0,97.5
399810,506710,41801,57889,511,377,5373,4540,130603,106056,113134,80967,97.6
56596,94055,20488,31155,384,358,70,87,65707,60575,38166,47640,97.6
1403,8258,72,1041,1510,3298,2094,4923,4684,10573,0,1062,97.6
4784,19599,1477,3876,1990,2884,2934,4009,7931,11272,1194,2240,97.6
57709,81299,2384,5636,317,276,0,85,42914,37219,32994,27569,97.7
9188,21947,2724,4460,5634,5648,7899,8486,19048,19122,2731,4292,97.8
8537,23128,2095,3995,2634,2881,3983,4077,11596,12234,2616,2905,97.8
9217,25954,2461,4825,2989,3102,3885,3999,10835,11588,2053,1910,97.9
23294,39597,6747,12536,4684,5187,6673,6689,17742,17540,2923,4520,98
3365,8515,2401,4365,2296,2498,3193,3496,7572,8651,474,1412,98.1
160140,184613,350336,406945,7638,5000,13946,7661,35211,17971,10920,4709,98.1
183680,261598,28003,43805,98,103,472,164,97718,81267,77116,72073,98.2
15038,19500,3378,5425,1985,1855,2241,2072,6452,7167,2748,1680,98.2
8443,24674,2011,5561,2655,2629,3692,3728,9871,9860,553,1713,98.3
165434,240933,9468,16480,364,432,65,44,67518,57105,53680,45881,98.4
10679,22494,2950,5391,3294,3166,4710,4924,13161,13945,1375,2593,98.4
8791,18386,1596,3657,4243,4383,5175,5313,13288,13436,0,2673,98.5
116291,184096,26034,42385,358,196,114,96,94987,79622,76654,69598,98.5
3589,12918,1388,3904,2108,3131,2670,4177,6165,9629,1073,1341,98.5
176349,258467,11320,18374,95,189,0,8,160257,126973,56991,50082,98.5
47848,77507,7796,11971,207,207,324,133,39342,34328,30951,27775,98.5
34567,60049,5903,11871,474,376,51,0,43676,44042,18513,33576,98.6
130682,196552,14370,22542,648,535,0,0,80107,72975,69983,62111,98.6
96985,163529,7209,13398,203,130,248,93,40640,36489,32156,33830,98.7
10041,16180,1826,4240,1833,1912,3077,3432,7480,7905,571,786,98.7
5559,11173,2573,3929,0,62,342,156,12065,6686,3466,1599,98.7
705464,795618,534829,603357,1769,1030,613,323,649328,495298,294867,251515,98.7
2224,9742,374,1421,103,0,61,0,9816,16845,5799,6260,98.8
828,4547,0,345,207,151,62,0,14959,28265,2842,5243,98.8
1568,8877,211,1174,82,0,184,83,3516,6266,4572,6948,98.8
2330,8420,0,1902,125,151,76,0,12884,15671,67601,83296,98.8
877752,729689,213214,239226,6948,4473,376,345,4.43742e+06,2.55375e+06,2.49835e+06,1.26607e+06,98.8
18100,32558,6311,9030,95,182,153,134,28850,28126,13235,23183,98.8
62649,87189,9183,14070,210,190,74,79,41834,36934,31816,28184,98.8
11106,21037,3548,5615,3200,2601,4085,3974,10631,10441,2070,3429,98.8
6404,11856,0,1593,88,36,87,66,2991,4646,15897,17819,98.9
228360,325852,59282,92096,625,368,200,156,223604,182535,69179,75015,98.9
17610,27198,2413,5370,5320,5649,6915,7085,17527,16570,985,2131,98.9
44133,71346,15291,23082,0,150,371,231,43047,38915,32950,30598,98.9
25916,48629,2712,3945,1934,1747,3834,3641,11001,10783,4132,3410,98.9
5569,12722,1076,2972,5806,6962,6560,7883,13885,16465,2262,3123,99
690895,837905,392146,559232,1091,744,0,146,284312,228257,171861,132107,99
21481,32645,2119,3237,4774,4958,5593,5416,16150,14641,4255,3327,99.1
24220,44911,7607,11349,4192,4049,6007,5841,18316,18452,4350,6052,99.2
7286,14371,817,2281,5191,5427,6109,6324,13029,13297,2481,3076,99.2
1.62124e+06,1.29337e+06,1.97311e+06,2.14678e+06,11977,7185,2522,1471,6.91738e+06,3.6767e+06,6.2561e+06,2.75631e+06,99.2
34535,51535,3089,4495,104,211,0,25,30261,29522,30771,23090,99.2
9988,12530,2950,5176,2754,3063,3463,3606,8727,8975,202,507,99.3
1938,6659,1059,2945,2012,3064,2448,3596,6283,9373,1141,1391,99.3
39942,53116,2382,3155,148,114,374,127,36423,33839,26023,29074,99.3
13218,23825,2900,4054,5398,5195,7668,7978,20894,20811,3295,2365,99.3
13267,19511,2624,3197,4684,4896,5404,5197,13170,13543,2151,3954,99.5
9881,21111,1992,3953,3961,4241,4494,4587,10334,10606,2067,2403,99.5
134965,188247,33187,53089,101,41,26,86,79454,73242,61017,53282,99.5
5131,13570,2221,3855,4243,4296,5847,5892,14432,14579,2403,2950,99.6
61477,102508,6411,11250,158,76,257,150,60091,51938,30408,38633,99.6
7790,26488,1275,2750,13120,13738,18577,19674,8656,9081,156,1076,99.7
11026,19826,2490,4407,3080,3437,4589,4427,12796,11705,2672,3533,99.7
2171,8148,466,2254,288,210,121,58,3243,5465,14890,23025,99.8
26728,56871,3503,5182,414,192,319,157,31619,31182,9904,20356,99.8
204067,302158,19733,28294,488,266,635,301,116829,102304,62273,63746,99.8
971,5569,1084,4176,850,1453,974,1716,2458,4540,574,1479,99.9
4686,15035,1392,3112,3002,3534,4350,4949,11251,14238,1454,2035,100
7622,18674,0,0,2661,2567,4066,3960,10122,9554,2067,2865,100
219311,305759,124578,191692,155,261,0,75,197470,162721,89846,78601,100.1
40775,59091,3608,5866,8249,8222,11278,10983,27354,27074,5679,5594,100.2
10703,22340,1610,3503,5399,6240,6958,7690,16767,18578,2947,3776,100.3
825,5231,1148,4553,1437,3217,2034,4262,4842,10129,705,1865,100.3
2662,8121,125,1565,550,2150,930,2845,2350,6785,495,1838,100.3
16928,32842,1431,3088,2960,3017,4603,4559,14067,14009,2421,3330,100.3
167504,227486,7077,10982,200,174,122,83,98568,88157,76793,64708,100.4
14048,33448,2997,5235,4840,4819,6383,6632,17474,18106,1290,3003,100.5
5423,13890,1659,4597,1009,1143,2354,2637,6108,7299,1249,2438,100.6
1015,5360,763,4357,65,0,117,0,11449,20945,10172,15962,100.6
2916,11938,2724,8156,201,139,191,92,12199,18297,7029,9694,100.6
2315,12439,291,1898,212,124,185,80,5203,7869,33701,54069,100.6
1.51296e+06,1.37e+06,1.07188e+06,1.21006e+06,3672,2261,579,472,2.21298e+06,1.50555e+06,1.42918e+06,891817,100.6
11853,23609,3709,5642,4933,4853,6504,6613,17385,16707,2728,2553,100.7
2310,11927,516,1478,143,34,182,73,20823,31009,15480,16216,100.7
1460,4598,720,2029,233,106,149,65,26988,35228,7400,8818,100.7
1603,7385,118,1678,127,22,103,0,9002,15307,6517,8529,100.7
2487,5478,181,1722,101,81,95,14,5583,4972,9310,9751,100.7
706783,648291,230210,332961,3354,2566,459,371,2.82188e+06,1.81368e+06,1.2154e+06,824055,100.7
10718,18048,1786,4077,5520,5139,7166,7531,15746,16583,1612,1875,101
20028,18124,1532,3818,4684,4106,5645,5950,17585,16232,3045,2189,101
105554,166178,17513,26347,91,130,417,260,84206,71809,56903,56969,101
9466,16601,896,3776,1647,1540,3507,3745,8684,8691,5009,3434,101
3436,9506,2231,4366,1529,1774,2550,2599,6123,6258,1444,2144,101.1
12146,11216,0,659,384,384,456,182,6789,5192,3045,1269,101.2
583754,749843,80837,110561,1395,930,904,361,629816,482491,240748,199211,101.2
8260,15532,418,1503,2464,2224,3643,3860,9270,9762,2627,2582,101.2
7014,16348,1807,4107,2220,2042,3283,3316,8132,7495,1723,1716,101.3
7302,15165,310,1487,379,182,257,117,24234,12649,7438,3795,101.3
719620,890101,68773,94051,2708,2518,1046,405,1.29942e+06,1.02758e+06,559815,470399,101.3
9804,20838,3565,6365,4341,4215,4376,4487,12960,12913,1064,3293,101.3
44490,81289,2566,3799,252,201,131,106,60904,57909,43678,48671,101.4
5585,16536,2006,4117,2389,2731,2716,3001,6807,7099,1681,1821,101.4
2305,6544,966,3186,2106,2213,2781,2844,6283,6641,1746,1500,101.5
1948,6640,463,2099,67,0,117,54,6858,8440,419,1046,101.8
544940,699031,51822,68666,886,943,127,105,617350,492408,237557,183227,101.8
1.12751e+06,984059,397347,535304,4388,3034,1194,564,3.21572e+06,1.93245e+06,1.35533e+06,795675,101.8
59471,100253,7933,11532,145,152,216,94,46697,42395,30396,30124,101.8
5188,19508,4310,9014,3400,3880,4237,4864,10572,11506,854,1601,101.9
228233,307571,11327,17221,541,324,367,200,110568,93001,61847,53636,101.9
380772,528591,59166,89912,666,466,46,68,191503,158538,176257,145927,101.9
60735,101590,58318,93362,2842,2912,8240,7839,18680,17868,6698,6766,102
104250,159692,7051,8700,351,110,125,81,81659,72138,65418,65458,102.1
9802,19326,2743,5325,3186,3405,4055,4157,10492,10156,1465,3023,102.1
6896,15348,954,3006,3512,3600,4570,4745,10124,10246,2199,1798,102.2
1051,5425,0,573,77,17,218,154,4002,7715,828,1098,102.2
674695,820283,188518,257750,1505,1124,491,343,747312,601652,427966,324654,102.2
45272,58801,14099,20907,327,143,197,66,36092,31257,26522,23420,102.2
1442,7710,786,2673,28,0,102,0,2657,3910,2040,2863,102.3
403,1915,1678,6355,139,37,149,88,10849,21469,2199,4031,102.3
1894,8547,748,2558,73,0,184,94,2395,4041,3333,5349,102.3
1.08769e+06,991028,1.82692e+06,2.13058e+06,4367,3072,845,406,2.31765e+06,1.38351e+06,1.28163e+06,664516,102.3
19818,24753,1517,2890,5858,5781,7141,6663,19180,17578,5895,4263,102.3
17718,32176,2998,6577,3307,3366,4429,4915,13016,12752,2961,3576,102.3
7631,11944,3669,6551,2670,2497,2783,2884,8156,8535,1720,1744,102.4
22171,42806,5721,10343,4812,4897,6586,6669,18453,19189,2830,4641,102.5
60498,80009,10929,15906,530,339,0,87,64106,58333,55866,45672,102.5
22676,37321,14899,24032,5307,5022,8251,8305,20779,19907,3578,4020,102.6
50101,69646,8215,12199,140,98,381,147,53310,46462,47290,35644,102.7
