"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
150905,205852,30472,49984,80,237,0,104,106045,95765,92655,76827,73.9
1568,8624,1419,4946,3702,5916,3676,5944,8517,13353,594,898,74.2
54871,75242,13193,23622,343,212,0,1,74962,73618,47339,53593,74.2
538460,707792,113172,166354,699,713,77,56,386610,324170,239105,203170,74.4
28167,47285,5769,6370,68,86,396,271,33182,31851,20222,30051,74.5
17935,32238,5096,10729,7137,7781,9432,10334,26380,27379,4077,4555,74.8
18153,30709,5096,8888,7674,8165,11150,11487,27807,27294,2184,5409,74.8
7520,14795,1786,2494,3445,3470,4540,4664,12088,11756,2280,2022,74.9
14296,24818,1975,2660,4152,4019,6996,7028,17554,16765,2239,3899,74.9
5590,12883,1986,4380,2521,3034,3968,4527,12195,14493,3216,3599,75.1
6343,14358,2308,5324,3056,3321,4145,4669,11288,11756,0,2041,75.2
9425,18151,1750,3535,1839,1619,2806,2964,8731,8107,1252,2457,75.2
4309,12946,781,3019,2920,3375,4258,5332,11600,13318,3276,3143,75.4
13321,17925,3179,8028,4496,4696,5724,5794,15189,13666,2707,2305,75.4
9980,14331,1587,3515,2597,3096,4432,4326,11329,11178,3565,2709,75.5
749,2858,0,909,828,1470,823,1695,1967,4441,1299,1814,75.6
8732,16501,2923,4071,2998,2797,4861,4763,12102,12111,3437,3326,75.6
47535,67310,22593,34986,581,328,0,64,54716,51496,49764,39506,75.6
33819,50514,3575,8000,61,107,297,136,49586,49225,22911,33813,75.7
8921,15903,4875,9649,5417,5795,7400,8098,20378,21935,1806,4568,75.9
4509,13409,2308,5546,3671,4977,4210,5567,9665,12252,1685,1814,75.9
14108,35868,3067,6148,5905,5811,7294,7378,18416,18269,945,3584,76
7114,25812,1587,3447,3995,4114,5298,5422,11429,11353,2160,2285,76.1
1146,3213,1129,3192,1623,3008,1824,3676,4931,9263,1690,1692,76.2
1248,6436,686,2417,1435,2991,1829,3811,4482,9460,1033,1520,76.2
1951,8727,185,1092,189,82,242,165,3280,4034,320,733,76.3
268774,372049,21640,30311,1006,525,0,89,221099,166093,87710,66197,76.3
329070,466308,31485,46175,502,401,0,22,160862,143072,88237,91131,76.4
17438,28877,3206,4078,1999,1736,3471,3209,8298,8911,2728,2731,76.6
19509,32600,3582,6601,2963,2688,4355,4443,13089,12678,2046,3585,76.8
82762,129202,7710,12819,418,260,0,80,61489,54035,37462,39900,76.8
9395,21548,2763,5034,7588,8182,9593,10715,21541,23654,1733,3074,76.8
563769,622546,100339,132513,7373,5995,112046,93276,797225,609347,562263,425855,76.9
14547,25509,1654,3670,3751,3843,6074,5850,15571,15944,4463,3710,77
68204,91369,5942,8918,177,263,103,65,75930,66996,66961,59611,77.1
1794,5982,1021,2879,3859,4866,4325,5322,8582,10944,256,511,77.1
6665,8931,1393,3895,2758,2699,3743,4395,10261,11091,1283,1756,77.1
3968,8174,720,1576,287,1188,857,1773,1475,4268,0,189,77.2
11960,26100,3886,6792,3330,3895,4549,4748,13716,14624,1369,2624,77.2
1381,4173,1031,4576,1015,2281,949,2315,2674,5519,2259,2783,77.4
4470,11570,3336,8286,6706,8662,7097,8933,14651,18469,521,701,77.4
1162,5125,0,606,0,0,71,0,2188,4027,12241,32694,77.4
583559,755231,66602,99393,877,800,65,131,741241,593996,326391,274417,77.4
4426,11582,628,2088,6932,9267,6702,8899,11633,14980,4,199,77.5
14350,28890,1356,2607,6292,6525,8446,9053,21754,23331,1938,3525,77.5
3676,11773,1977,4648,3669,4282,5029,5697,13574,15255,933,2692,77.6
8584,15427,2415,2957,4104,4786,4145,4515,10634,10046,1530,1422,77.6
17460,26806,904,2641,5612,4978,7700,7745,19051,18021,4148,3463,77.6
26329,51538,9394,16942,182,104,219,123,21451,21019,9992,17095,77.6
590,3563,451,1806,1001,2447,1226,2951,3180,6378,488,1422,77.6
688875,950439,50428,75949,749,981,212,157,319275,258974,208677,148378,77.6
93362,138635,23975,37552,337,225,0,81,82564,75018,66659,65282,77.7
1827,10269,1084,4124,714,1502,979,2284,2574,5318,348,614,77.7
8228,17090,2545,4665,3304,3179,4223,4479,12476,12985,2947,2401,77.7
8680,17560,2808,4516,2579,2676,3899,4007,9846,10335,3016,2933,77.8
20319,36650,2296,5279,2280,2228,5617,5948,14521,15507,2754,4550,77.8
22189,35301,2248,4055,10358,9663,12115,12035,28631,26537,6383,6295,77.9
11394,26332,2380,4239,3759,3684,4376,4184,10986,10502,2079,3330,78
4930,14892,808,2555,2400,2577,3172,3568,7425,8259,1018,1772,78
3586,15108,1901,4389,1570,1813,2086,2545,5701,6908,293,1171,78.1
12234,28527,2214,6159,2649,2968,3414,3769,9533,10208,1426,3434,78.1
85221,129265,6694,12337,496,181,210,109,69985,64754,50085,44261,78.2
3069,13559,1189,3602,1423,1961,1898,2956,4090,6695,0,953,78.2
27846,31792,4396,7403,8871,8639,11519,11671,29866,30328,5483,4582,78.3
925,5313,612,4086,1247,2677,1698,3502,4191,8888,313,724,78.5
527948,601316,745002,1.11479e+06,1927,1700,144,248,90006,77117,70902,52427,78.5
38293,57901,7607,11912,483,254,393,176,38218,35927,15369,25945,78.6
5792,17539,1946,4791,4457,5147,5638,6459,13001,14840,2332,3430,78.6
11327,14129,1828,4977,5387,5607,6769,6526,17586,16770,3945,3554,78.8
10692,16398,3621,7548,6552,6586,8911,9402,22099,22048,3128,4505,78.8
16017,29578,3397,5732,6960,7274,8550,8831,23278,23767,3353,4133,78.9
32000,47695,8637,13603,0,0,0,18,28959,28133,18909,23687,78.9
3368,9556,829,2703,424,1198,567,1715,2120,5044,2062,2235,79
5059,12331,1493,3123,1740,3168,2332,4306,6845,12365,18,389,79
36643,58608,3673,4933,176,164,24,21,40737,37874,29363,32644,79.4
4631,12803,890,2158,2555,2671,3990,4326,8856,9304,1442,1955,79.4
44371,66409,11990,19431,124,121,42,46,64380,60055,44166,45852,79.5
41466,59380,9123,14333,424,229,184,61,45279,40711,34991,36163,79.5
27782,47894,2598,4465,4785,4705,7334,7167,22979,21528,4639,5119,79.6
9626,16422,2976,3992,2266,1851,4113,4122,10482,10660,4878,5310,79.7
88390,135960,9071,14198,502,367,71,105,73202,63946,66655,56292,79.7
58643,83707,36533,57118,236,183,174,93,64286,60069,51115,45314,79.7
9133,16073,2588,4476,4025,4192,4609,4733,12625,12856,2335,2336,79.8
2447,8886,1965,4450,2711,3269,3428,4250,9871,12102,896,2041,79.9
1019,6316,1556,6164,162,32,140,2,2120,4848,766,1293,79.9
3723,10074,3512,9174,219,209,193,76,3757,5058,1175,2003,79.9
1.99337e+06,1.92712e+06,2.54834e+06,2.6623e+06,6125,3601,1233,896,513885,397776,335643,222563,79.9
17094,29575,1558,4983,2365,2466,5793,5935,15509,14849,5337,5914,80.1
46480,67033,13057,18681,203,101,286,108,64732,61205,32866,49263,80.3
3856,12807,2514,5268,3062,3625,3656,4377,8990,10591,0,529,80.8
70661,111083,9892,13528,0,228,190,131,73754,65823,50430,44689,81.1
6831,15999,1155,2699,2853,3115,4275,5190,12333,14115,1939,3793,81.2
69580,101755,6155,11218,472,235,354,193,68855,64186,56436,57287,81.2
5674,15769,1126,4430,2346,2440,3560,3726,9073,9805,676,1251,81.3
3216,11816,1254,2671,1043,1394,1745,2328,3993,5183,535,1328,81.4
4050,8714,1036,2582,4297,4343,5800,6456,15371,16271,2544,2498,81.5
9978,15239,1774,4005,4951,5088,6201,6317,15993,15033,2921,3927,81.7
7283,17722,779,1923,4438,4885,6487,6982,14686,15395,630,1956,81.9
35753,55250,14707,24263,3249,2915,7894,7983,20664,20976,7186,5597,82
197321,299713,9404,16066,535,604,185,101,64856,55395,50226,45256,82.1
6242,14195,1970,4331,3286,3491,4110,4493,11452,12094,1337,2178,82.1
1977,6383,1615,6283,3029,3772,3659,4549,7259,8861,1216,1649,82.1
11101,17604,2487,3664,5802,5869,7510,7767,17761,18648,1795,3507,82.2
227391,340092,8222,12446,535,422,206,119,141352,127857,82883,80688,82.2
1234,6693,0,0,224,169,225,203,4062,6780,1255,1933,82.2
1.17735e+06,1.31444e+06,133815,177627,6166,4600,77045,58243,656481,463192,499184,343499,82.2
203839,286921,156317,244267,192,354,149,151,110559,95153,65866,53513,82.3
2303,8275,272,778,201,108,100,24,1796,4003,12061,25210,82.5
25724,41460,5580,11592,346,202,302,167,32541,30516,12564,25865,82.5
66377,96362,4991,7980,0,59,64,71,54643,49448,39695,39748,82.6
7782,13070,1249,3742,3793,4340,4956,5076,12199,11401,472,2194,82.6
8035,20464,1244,3405,5976,5862,7024,7237,16984,16812,2861,4321,82.6
9082,13307,1738,2772,7315,7417,8117,8464,15043,15742,869,1541,82.7
1881,11445,1119,5341,1007,2582,1404,3968,3355,8684,562,1343,82.7
1085,7135,851,5262,1867,3327,2521,4702,5650,10447,877,1496,82.7
17000,37132,3438,5956,5362,5565,7290,7663,19427,19902,3692,6331,82.9
5127,11593,1682,3539,2555,2876,3326,3601,7304,7655,1570,1894,83
49601,81321,29244,46791,328,156,0,26,60392,56813,44578,42370,83
2707,13439,2106,7431,2117,2986,2553,3674,7606,11118,583,1371,83
72202,114466,8790,13187,354,145,0,0,49944,45135,34826,36370,83
26704,47063,7707,12734,379,239,83,55,36592,35386,23415,26858,83.1
44846,74594,16276,25928,2817,2629,7185,6452,17659,18067,5342,6268,83.1
1837,6214,288,1507,139,32,125,91,5198,8110,2987,3291,83.3
2005,11018,1522,6069,100,0,181,68,11443,20580,1111,2691,83.3
1561,8504,1172,3593,133,11,136,28,3425,5278,2210,3891,83.3
4236,10667,985,2788,260,177,52,0,7286,8571,61310,96518,83.3
1.66926e+06,1.267e+06,1.89824e+06,1.97706e+06,5739,2730,1283,536,2.55338e+06,1.01502e+06,1.43471e+06,534404,83.3
15955,32688,2950,5641,5426,5364,7532,7638,19436,18530,2970,4750,83.3
102605,160618,31229,46327,638,378,0,22,60770,53875,47889,41064,83.4
2656,12189,1090,3746,2854,4119,3756,5484,8905,13771,752,1580,83.4
11698,23068,1692,3122,6422,6534,8841,9241,23744,24723,1302,4204,83.4
59369,108394,17182,28957,433,335,289,198,14325,13138,6014,7161,83.4
4906,11022,937,2338,1441,1558,1877,2151,4420,5008,861,1081,83.4
5581,12693,2327,4565,2830,2741,3872,3982,10041,10421,1853,2411,83.6
11710,22510,2868,3853,7844,8072,8730,8814,20911,20167,2432,4487,83.6
5336,13702,5113,8315,5311,5384,6662,6816,16645,16727,2143,2613,83.6
10322,17732,1302,3477,3476,3070,5016,4908,14348,14826,4559,4046,83.7
8724,16186,1812,3641,3895,3658,4912,4956,11640,10498,3257,2563,83.7
5141,16101,1359,3784,3337,3632,4176,4619,10167,11805,1717,2215,83.7
98846,132901,14518,21339,140,188,402,219,71659,64130,58715,52133,83.8
10648,17978,3113,6371,4315,4375,6131,6282,14775,14438,1611,2580,83.8
25106,44247,3623,5330,2760,2618,7100,7118,20075,20065,7671,7805,83.9
29693,42404,2113,3149,3887,3707,5587,5688,16099,15350,3835,3472,83.9
3002,10927,1953,5109,1160,1573,1700,2342,5583,7200,918,1309,83.9
76152,103321,8443,13587,447,181,187,111,57374,52760,55278,41360,83.9
3.92226e+06,2.65822e+06,6.8864e+06,5.35791e+06,16949,7697,3841,1767,6.57652e+06,3.36223e+06,5.58419e+06,2.44919e+06,84
7126,11145,4684,6628,3517,3590,3819,3996,9536,10189,2411,2968,84
116019,183005,87964,132862,13836,14950,16094,16122,38567,36879,5314,4764,84.2
3148,7555,2799,5138,2426,2775,3529,3616,9314,9924,0,1640,84.2
77600,110013,7836,11568,509,277,0,0,55739,50818,50635,46710,84.2
856,5465,823,3391,1172,2697,1391,3523,3871,9171,720,1956,84.4
181990,254189,12618,19787,282,195,64,101,214924,182886,89233,80772,84.4
111894,161737,7037,9892,503,314,59,84,72219,66528,48858,47922,84.4
283546,389456,30940,45885,183,363,0,61,222755,186114,86030,81207,84.6
297765,431381,8520,14801,477,502,207,104,170872,149637,105690,91599,84.6
7955,15440,671,1930,731,1632,534,2060,1543,4582,197,225,84.7
562,3306,544,3054,749,2108,977,2759,2649,7354,694,2149,84.8
28403,45955,3700,8094,3144,3222,4360,4537,14297,13686,2326,4406,84.8
5425,11439,2921,6186,3017,3390,3358,3688,9406,9699,0,1411,84.9
5172,11657,578,2265,3095,2918,3962,4024,10535,11062,1617,2195,84.9
93357,140949,19359,30525,433,338,61,83,88556,83055,63246,78815,85
4901,12540,1642,4280,1351,1269,1864,2045,4292,4932,1124,1063,85.2
7255,13804,2157,5935,6606,7290,8348,8727,18113,18499,2275,3048,85.3
3530,11976,1235,3009,4774,5624,5452,6400,11899,13467,1812,2248,85.4
41310,49570,5674,8198,257,235,127,160,39307,32807,34976,27180,85.5
1664,8708,0,123,1369,1924,1637,2406,4149,6329,161,246,85.5
15513,22531,2612,4542,5375,5530,7253,7268,17329,16287,3028,2685,85.6
18708,31801,3010,6457,6576,6082,7925,7192,17956,17357,4936,6120,85.6
7692,14753,2435,4372,5456,5816,6399,6686,16437,16525,2471,2138,85.8
4991,17331,1520,3685,1139,1995,1688,2566,4311,6214,1143,2181,85.8
4909,13322,1405,4843,2835,3500,3579,4526,8345,10273,252,2042,85.8
372606,514230,26622,39190,1140,779,317,179,192720,168898,100106,86918,85.9
3450,8445,1356,2814,2664,2872,3639,3992,9215,10508,1725,2204,85.9
9571,28509,2200,4959,5206,5364,6380,6955,15938,17312,959,1393,85.9
37428,59343,3417,6807,94,160,181,96,35723,33008,23626,21309,85.9
2389,14678,623,2390,931,2811,1270,3992,3419,10194,1041,2002,86
6655,12058,2054,3569,2014,2105,2879,2942,7179,7716,839,976,86.1
22634,42033,10160,18090,130,80,317,225,29765,27878,21193,18277,86.1
11735,27317,3718,5404,2129,2213,4663,5074,12352,13313,3505,4961,86.3
2782,12020,1510,4445,2884,4105,3624,5054,9661,13405,1850,3522,86.3
488450,640049,88716,129386,1262,931,0,67,601545,488959,161721,143648,86.4
2395,9033,2066,5280,2494,3297,3234,4500,8640,12588,843,1908,86.5
1599,10101,581,3763,698,2011,799,2774,2257,8367,97,243,86.5
35480,53377,2435,3170,173,111,182,165,30447,29692,22668,23262,86.5
420885,539542,28493,36602,1438,954,9320,8273,237597,199716,180780,143765,86.5
3708,13548,1332,3518,1719,2726,2443,3523,6209,9101,462,1722,86.5
16663,27857,2113,4380,6110,6163,7717,8313,19416,19839,2520,2608,86.7
6766,17746,729,2216,7242,7388,8082,8597,16710,16846,761,2225,86.7
1340,8405,456,1866,180,88,127,0,3648,7263,2248,3994,86.8
2466,10949,712,3579,161,111,191,94,3211,4892,2193,3123,86.8
1.23222e+06,1.61881e+06,57604,77467,1713,1254,200,236,861478,676369,328804,269302,86.8
683600,735932,158748,233894,4336,3551,50264,40778,429727,329183,302869,231019,86.8
7478,12733,767,2588,3232,3384,3997,4091,11761,12590,2456,2945,86.9
6040,18915,1744,4628,2974,3353,4087,4878,10477,12578,1602,2198,87
177455,252832,233585,306440,25283,20057,11462,8450,35988,25971,2268,2748,87
6234,18143,1984,5275,2887,3747,4022,5025,10279,13034,1514,1828,87
10979,25804,2300,5723,3696,4659,5279,6383,14735,16971,4056,3368,87.1
73797,98821,7640,10175,0,186,106,118,75488,66117,68814,48239,87.2
10437,16720,1503,3717,2275,2174,3275,3239,9081,10218,3590,3103,87.3
1270,6883,0,0,219,226,155,78,7557,15897,5527,9873,87.3
2189,13456,267,2083,264,241,209,136,14417,25745,1719,4013,87.3
2073,11216,42,1448,145,38,182,83,11066,22332,4357,8085,87.3
568,2554,216,2478,195,118,171,146,6639,11183,6602,10224,87.3
1800,5207,84,1187,210,100,196,178,4232,4523,9802,11171,87.3
818645,748641,326321,464527,6380,4528,1641,888,1.96215e+06,1.36755e+06,1.74928e+06,1.24031e+06,87.3
4492,10433,966,2294,3635,4191,4514,5370,11736,13736,0,129,87.4
2333,8486,9456,18157,261,175,250,139,5348,4474,1863,2348,87.4
1.60147e+06,1.16986e+06,3.90904e+06,3.14579e+06,13047,8924,21868,19504,438662,312892,323598,194407,87.4
7771,15233,1901,3324,3322,3495,3784,4029,8819,9185,1121,1450,87.5
6415,15759,798,2861,3306,3476,4226,4543,12822,14061,2908,3244,87.6
6985,15905,1860,3723,2398,2355,3654,3842,8597,8952,909,1544,87.6
49031,77794,21444,34681,49,117,229,150,26917,25042,22173,22361,87.6
72481,114603,26010,45019,656,449,294,135,84193,77938,59449,66170,87.7
6743,16461,1568,3708,2814,3249,3948,4411,10101,10902,1983,2367,87.8
134372,221248,9420,14066,390,182,163,127,60326,54293,47511,45054,87.9
6328,17440,2720,4831,1954,2374,2591,3020,7391,8746,165,476,88
1775,12653,260,2438,143,34,162,42,17919,36544,13729,27053,88
2298,11897,322,1628,133,114,155,100,6949,12263,23928,40218,88
627773,633629,151078,196617,4423,3436,346,463,3.50156e+06,2.34322e+06,1.32381e+06,810543,88
1632,10493,286,1101,188,91,324,370,8017,15396,2873,6622,88.1
1.17188e+06,764455,342877,322941,17189,7282,264094,114492,2.39574e+06,1.00199e+06,1.81924e+06,699619,88.1
62981,102682,23024,39969,92,110,282,135,37630,35466,33506,29485,88.1
6047,16414,1486,4382,4206,4932,5319,5916,12949,13986,729,2909,88.4
2200,4864,1584,3224,1836,2328,2724,3118,6560,7561,854,750,89
18386,34321,1919,3101,4551,4705,6301,6431,20343,19449,3504,6246,89
63828,90393,3021,3979,659,294,122,161,50748,47437,37780,31642,89.1
5135,11958,877,2049,2138,2103,2841,2877,8104,7396,1126,2572,89.1
12937,16976,2564,4275,4693,3872,5639,5355,16284,15691,3247,2669,89.2
55638,95601,10076,14717,189,75,351,190,53548,44674,48469,41163,89.2
2648,5365,7166,12103,179,105,79,0,8409,7004,2268,1964,89.3
1.21153e+06,1.18976e+06,2.60084e+06,3.20576e+06,2939,1508,545,434,451140,355566,230713,186375,89.3
36679,22801,7350,7662,3808,3704,4218,3819,11377,10887,2452,2752,89.3
25981,41098,3534,5691,8146,8444,11088,10918,27725,27073,4510,5848,89.3
11307,21274,151,1836,6548,6580,7736,7972,18526,18447,2471,4632,89.4
1640,9834,355,2292,131,0,160,115,4439,10728,14060,24560,89.5
1768,11170,140,1503,171,102,188,100,2271,4128,13440,22694,89.5
556967,516078,351168,418103,3028,2296,760,450,3.31308e+06,2.10931e+06,2.04309e+06,1.14369e+06,89.5
1822,6381,0,0,236,175,197,107,8200,7872,6424,5973,89.5
30275,40202,4066,6882,6338,6469,9078,9132,22596,23007,4232,3027,89.5
3939,9819,1242,3527,2142,2920,2203,3484,5351,8031,1600,1205,89.6
10506,21511,1548,4047,4568,4997,6327,7238,14546,15696,1275,2942,89.7
309667,424963,50930,78892,791,453,0,66,338970,280088,135884,118845,89.7
6747,15474,2473,4286,3237,3805,4444,4716,11275,11700,2113,2151,89.7
5278,22150,1769,5015,2697,5574,3712,6717,9334,15319,1708,2970,89.8
4811,11387,14393,31591,124,163,100,68,3269,4070,2367,2745,89.8
222310,328443,25241,37531,601,270,114,97,222873,174079,99510,73747,90
3324,11534,1447,4440,2195,2469,2837,3230,7648,8587,1585,2049,90.1
12407,26897,3407,7054,4499,4723,5916,6539,15058,15758,1363,3425,90.4
1111,5748,0,99,269,239,168,135,8035,14043,2716,6067,90.7
1.04141e+06,990862,138149,156858,5912,4610,1195,640,1.43817e+06,762528,631114,316199,90.7
4430,14677,1793,4841,2908,3337,3937,4480,10289,12275,0,556,90.8
3126,10678,724,2814,1286,1712,1947,2626,4226,5623,0,813,90.8
3250,8264,935,3154,224,143,212,131,11427,9709,6375,5276,90.9
487308,509812,140683,204402,6268,5267,83856,69983,705904,532284,528928,394027,90.9
14309,25010,2003,3871,4665,4097,5634,5674,18665,17654,3285,4656,91
46030,74212,15091,24677,210,181,450,270,43368,42825,17431,31175,91.3
1218,4388,298,1830,3041,4121,3207,4341,6904,9345,200,983,91.3
16700,23787,6680,10347,6951,7110,9039,9215,21282,21471,5518,4418,91.5
62009,98525,12266,18956,207,157,153,103,62653,59355,41998,48187,91.6
103659,157762,15984,25256,456,304,525,218,103238,94249,61484,83048,91.6
56444,94678,6734,10220,0,136,406,212,59764,53382,42614,38960,91.7
3935,9159,511,2026,1670,1985,2203,2481,6259,7563,316,1218,91.8
10090,13662,1409,4347,4052,3780,5044,5204,13819,13635,2403,3391,91.9
95559,130717,7527,10873,511,189,0,138,79633,69849,67119,48170,91.9
135353,197379,12190,18964,297,192,314,143,98037,82478,76268,68880,91.9
821,3996,0,418,92,10,175,79,10853,18191,2064,2733,91.9
1507,4268,315,1407,317,186,264,125,5335,7217,2964,3040,91.9
3299,6539,609,5173,207,121,127,23,30092,69079,179669,257661,91.9
755575,752509,113961,159219,3524,2837,613,441,2.59259e+06,1.85364e+06,1.01067e+06,804350,91.9
1245,7148,0,0,76,0,136,16,3889,6365,2818,7247,91.9
14580,29259,4363,8562,7212,7604,8292,8604,22639,23897,1588,4731,92
10763,13672,2406,5217,5730,6202,7220,7630,19874,19214,1625,4313,92.2
9867,19265,30355,54671,157,95,235,199,5941,7029,2698,3826,92.4
3781,8688,920,2580,3040,3325,4290,4967,12409,13624,936,2176,92.4
17260,34315,7578,12956,4487,4555,6181,6160,16454,17942,2222,3762,92.5
17425,36669,3168,5491,5839,5768,7311,7607,21634,20960,6160,6169,92.7
4236,19112,1730,4465,1617,2929,2512,4945,6210,11906,1243,3394,92.7
1165,4401,441,1298,125,25,207,119,4397,7767,3251,4993,92.8
334926,443755,44723,63353,797,926,0,66,482592,410452,175260,172662,92.8
106081,157269,22619,34727,625,413,19,56,90072,77662,61982,59929,92.8
3345,11844,2308,5872,2613,3297,3032,4132,7628,9833,995,1547,92.9
7056,11210,2162,4786,3170,3741,3288,4121,7527,8536,1365,1220,93
2594,7383,0,790,634,1962,747,2572,1929,4939,267,242,93
19781,36600,2978,3975,6261,6441,8206,8116,21585,21307,2929,3175,93
6120,13098,1529,3215,2364,2450,3267,3570,7549,8004,1052,1559,93
3659,10452,1598,5611,3407,4296,4535,5740,11642,13857,863,3147,93.1
21995,36241,4528,8015,394,358,196,100,29780,27131,24918,21658,93.4
3558,8475,1347,3301,3303,3758,3844,5066,9678,12726,1620,3226,93.4
734,3984,157,1531,572,1658,548,1858,1264,4583,232,317,93.4
12504,25065,2118,3880,4907,4926,6525,6711,18097,18761,3993,4068,93.5
14945,15577,4246,6219,4888,5057,6643,6106,14982,14510,3070,3467,93.5
12637,32363,4184,9938,3395,3648,5055,5383,14351,16142,2435,5055,93.6
129658,187853,29253,46713,387,323,563,201,90528,85498,59077,71612,93.6
52554,83247,41032,65266,692,415,257,96,59860,55508,47260,42054,93.6
202412,289245,63282,98348,536,389,0,62,175692,141553,72020,59737,93.7
2183,5771,444,2217,1172,2301,1646,3226,3953,7690,246,1134,93.8
7289,16344,1836,4559,4521,4941,5454,5718,12574,12345,769,1966,93.8
13364,20262,1215,2414,4113,4148,5012,5092,11470,12049,2610,2030,93.9
4942,7609,2090,4436,1911,2519,2006,2849,6918,8919,2961,3053,93.9
10963,12565,2137,4154,2945,2944,3850,4172,11652,11131,1465,1850,93.9
29061,47137,3992,5484,8683,7867,11784,10917,25944,23996,6310,6122,93.9
13801,21686,2863,3850,5081,4938,6756,6332,13879,13347,3358,2928,94
31495,55631,3936,6491,9188,9640,11920,12020,34513,35067,7052,6698,94
25766,42696,3098,5420,7802,7965,10166,10251,25894,24565,4133,6035,94.2
1722,10239,147,1732,130,18,158,58,2478,4754,10424,25795,94.2
159322,239688,9453,14751,483,254,207,85,141837,122977,42436,51770,94.2
3094,6396,375,1674,1523,2775,1810,3087,4772,7761,307,614,94.3
1302,2518,1345,3200,2772,3064,3882,4328,9473,10129,370,657,94.3
89067,118699,12827,20692,213,319,0,77,111180,101885,85884,78139,94.4
84905,130480,26422,43365,98,139,0,93,63724,57730,51318,50884,94.5
195579,267558,9914,15922,704,502,130,89,227344,181755,86354,72940,94.6
9420,11884,3276,5252,1917,1940,2685,2797,7444,7638,1612,2012,94.6
1660,7271,1138,3598,3173,4639,4087,5949,9875,14132,602,920,94.7
4798,12533,2442,5246,2906,3201,3621,3974,7773,8781,1474,1919,94.8
445890,606513,21989,32324,864,714,95,216,279585,222710,134357,120713,94.8
2.66234e+06,2.12863e+06,4.61622e+06,4.24267e+06,8705,4890,2317,1212,2.35563e+06,1.74537e+06,1.89739e+06,1.22918e+06,94.8
35631,48620,2440,4987,690,336,0,158,44125,41308,30195,33119,94.9
952,5832,360,3531,949,2711,886,2762,2078,7108,1135,2055,94.9
2290,13081,235,4235,3244,5654,3144,5435,7567,13175,361,873,94.9
8063,12846,2058,3331,2800,2649,3959,4016,10298,10271,2012,2638,95.2
604675,755983,46637,64756,2887,2283,41371,36169,314798,245346,237331,193927,95.2
24652,32068,5101,7167,5061,5006,7011,6890,21133,18855,4247,4396,95.2
13728,22170,3012,4251,3316,3299,4685,4871,15018,14123,2665,2965,95.2
14521,19334,3146,5388,6038,5893,8660,8429,19517,17169,5144,2778,95.4
10039,25097,703,2518,5320,6033,5674,6319,14396,15160,1325,1995,95.5
9923,25741,1893,3223,6222,7333,7630,8741,19018,20016,477,2291,95.6
17988,29070,901,2190,4074,4153,5256,5172,16030,14908,4027,5401,95.6
75492,101940,2511,5954,155,52,0,61,56526,53718,50151,45412,95.6
50881,78927,6045,10527,4088,4144,8448,8611,23563,24250,8692,7936,95.7
107199,153848,13219,19496,0,210,46,64,110797,103010,77509,72645,95.8
47456,77115,6965,12167,423,298,172,91,38531,34168,31401,28194,96
3738,6411,2454,5698,2984,3092,3782,4117,9619,9752,1603,1531,96
4159,9945,2430,5738,1423,1978,2116,3043,5636,9427,545,618,96.2
11867,27482,2313,5482,3080,2921,4735,4847,14308,14905,1754,4055,96.3
6867,15313,1742,5121,2528,3032,3544,3870,10501,11979,1882,3468,96.3
7640,18617,1582,2877,2863,2847,4062,3935,9690,8963,2690,3460,96.3
5633,13039,3005,6120,3644,3971,4909,5126,13605,14282,1134,2830,96.4
3712,9761,837,1698,4701,5373,5314,5842,13266,13825,1409,1307,96.5
28808,48920,791,1671,5057,5168,7883,8243,22744,23912,5644,5666,96.7
10772,19666,2413,4277,4233,4375,5388,5055,13546,13294,3136,3080,96.7
24861,47505,4143,7355,3276,3175,7258,7356,19745,19658,5556,7413,96.8
1459,6926,437,2635,1523,3580,1799,3719,4703,9467,510,2241,96.8
12981,23239,2020,4215,5905,6280,9194,10045,21029,21875,1020,4515,96.8
45744,65560,4741,7600,302,174,516,177,48153,43994,45226,37988,96.9
6058,18426,1584,3651,5828,6506,6459,7349,15837,17018,466,1870,97
4881,13002,662,1846,5589,5979,6882,7486,12902,14128,673,2557,97.1
113989,157692,16267,24260,296,208,177,103,97856,85092,80505,66643,97.2
70825,115656,8594,12676,245,224,74,88,42121,36715,25500,28323,97.2
11691,21555,2526,5253,3875,4154,5632,6166,16783,17847,1553,3597,97.3
39112,59390,3609,7804,0,222,316,204,37101,33153,24871,28047,97.4
27035,44729,3699,5978,0,83,0,128,26876,25629,29891,25450,97.4
2264,7668,236,1674,189,83,171,43,7298,13258,2322,3873,97.5
3914,9733,205,2679,248,214,218,185,6739,7548,4132,3105,97.5
713,4184,0,660,140,3,125,0,5290,9071,24783,57176,97.5
1.20646e+06,1.1944e+06,224152,230156,2751,1495,459,263,1.69427e+06,1.14939e+06,754897,497694,97.5
1308,7904,413,2390,152,46,169,58,1557,6348,2616,5919,97.5
3097,11889,242,1476,1003,1988,1251,2841,3170,6654,1184,1310,97.5
748,3900,190,1249,1743,2834,1908,3281,4849,8165,0,93,97.5
3001,7110,370,2912,0,0,133,40,2171,5436,20154,32852,97.6
45511,58454,8733,13120,0,0,99,90,61289,58122,30978,44470,97.6
