"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
4923,12253,1107,2618,237,102,0,0,12019,17178,13589,14763,103.2
3359,10191,109,2976,261,179,0,0,4832,4029,10155,9071,103.2
619,3174,104,701,195,180,43,0,2362,4326,8405,19161,103.2
5263,15759,643,2637,351,289,0,0,9529,15755,46365,49009,103.2
411,2304,571,3206,171,214,36,0,9668,26077,73395,195506,103.2
656107,724238,165559,208244,8607,5433,158,485,4.66703e+06,3.15019e+06,2.50603e+06,1.68406e+06,103.2
28385,43154,7973,13612,333,219,73,102,36315,37036,22721,25635,103.2
24632,35012,17265,28559,372,343,493,195,28099,25236,21197,19428,103.2
14957,22975,1788,2596,2120,2022,5276,5327,11217,12143,1725,3021,103.3
36945,60852,22867,36308,393,196,52,51,47786,43603,33634,31144,103.3
21063,25224,3596,4613,3521,4238,5805,5861,16875,16211,5279,4038,103.3
6386,16315,1189,2397,1626,1803,2664,2969,7756,8878,1942,3413,103.4
7995,26224,4001,7842,2869,3422,4779,5842,11911,13760,2557,3479,103.4
9492,20185,1929,4540,3375,3639,4128,4483,8912,9531,1647,1522,103.4
7722,13624,5261,8367,2462,2207,3875,4113,10144,10837,2479,3593,103.4
4518,10985,1505,2854,2374,2340,4153,4228,8912,9511,1020,1360,103.5
42874,49881,3034,4823,0,94,0,114,55865,50901,46450,36320,103.5
12585,9576,425,2049,89,109,0,35,12707,13665,74676,37976,103.7
3943,15817,152,2089,194,135,11,0,33625,27106,25674,20954,103.7
618,2945,0,0,180,75,99,0,1183,4702,15953,21191,103.7
2025,10424,708,2473,311,219,40,0,8211,14267,73512,136775,103.7
1.28802e+06,1.21476e+06,269193,312832,2549,1512,463,425,2.61936e+06,1.46735e+06,1.17292e+06,620516,103.7
4733,11715,1220,4141,5537,6203,6282,6914,13096,14059,612,2938,103.8
14000,29212,1495,2365,7064,7008,9681,9780,21468,20978,4357,4960,103.8
201985,292061,35204,55710,0,77,121,129,219390,187317,104122,96360,103.8
11526,27132,1151,4189,2929,2693,3920,3815,11073,11294,2928,2576,103.8
11685,18595,2452,4424,2838,2185,3677,3686,10178,10495,2120,2165,103.8
28224,52409,4325,8361,266,93,286,132,32288,31925,26628,29024,103.9
1363,4207,154,1519,151,62,140,20,2970,4530,11081,18052,103.9
453155,562675,57600,90033,1327,992,607,189,766387,620016,279880,235790,103.9
6639,14227,971,2423,12598,13457,12926,13822,27549,28901,2192,2284,103.9
1949,9195,1280,3756,1810,3156,2991,5228,7360,12946,218,1544,104
48361,67130,14151,22390,354,210,507,251,55520,49890,39981,33631,104
13971,31362,988,3292,5102,5439,6851,7012,14552,14490,3796,4330,104
6093,11148,121,2916,811,2301,1207,3135,5775,12315,6233,7481,104.1
5843,11417,1792,3173,5383,6009,7830,8742,20563,22853,2474,6702,104.1
128109,185438,10664,14366,312,270,482,236,140727,119735,46795,44751,104.1
76477,114339,12666,20114,328,277,468,244,89686,84528,68551,62453,104.1
21516,31436,1915,3420,2640,2771,7567,7877,19215,19602,2496,6355,104.2
1622,10582,889,3559,1173,2099,1737,3326,4963,9278,711,1365,104.2
9625,20338,1170,4625,2186,3041,2928,3742,10063,12415,3160,2309,104.3
45399,69304,3400,5818,318,219,0,41,54917,50240,39566,35074,104.3
25684,45013,10458,17421,4725,4978,6212,6552,20078,20824,4484,6640,104.3
91288,133099,11691,15998,385,313,29,122,97522,89733,70991,70644,104.4
13249,18200,0,987,2793,3118,3983,4471,12873,13051,4136,3708,104.4
3577,10882,1464,4685,3705,4377,5175,6016,11927,12799,278,1769,104.4
27843,36453,3591,5222,134,87,169,86,31872,28674,22513,21533,104.5
4469,8101,858,1590,119,82,191,205,3528,4079,7320,5595,104.6
378939,464995,1.01077e+06,1.51414e+06,1289,785,422,372,303652,259050,138412,104739,104.6
2977,13554,1081,3765,1537,1848,1684,1886,4848,5355,846,861,104.7
12371,19870,1292,4576,3407,3216,4515,4439,11297,11635,2351,2751,104.7
287321,394728,57210,87291,662,413,112,118,169532,150206,88698,82118,104.8
12079,18195,2986,7143,6207,5755,8535,8095,21054,20310,4281,4351,105
2333,10741,564,1576,139,130,210,107,22042,27415,5818,7095,105.1
1976,9415,0,1502,148,140,226,175,10896,19299,3884,5798,105.1
2301,7131,195,1398,218,106,118,55,4081,4868,21314,18942,105.1
1055,3967,37,204,234,134,118,22,9959,12713,51003,104118,105.1
792188,707557,185773,249625,5280,3909,777,519,3.15483e+06,2.14504e+06,1.358e+06,928605,105.1
55331,89829,7271,11318,367,235,279,156,53835,45545,43946,39651,105.1
157402,226517,15474,22430,275,157,373,222,134107,114595,47001,46878,105.1
10943,19074,1991,3198,1520,1368,3424,3351,7625,7478,4621,3978,105.1
14661,29953,3282,4342,3312,3385,5511,5423,15935,15412,3657,3746,105.2
3241,12540,1314,2765,2509,3209,3172,3993,8011,9993,2506,3256,105.2
89901,122817,5201,8574,225,147,152,107,123568,113640,108174,92117,105.2
58977,94694,6653,11419,602,361,166,121,63919,58343,45285,46635,105.2
784,4480,345,1661,203,127,175,75,9153,20539,7771,13904,105.3
5214,9769,1877,3826,249,149,8,10,32439,27184,10131,6726,105.3
884,4747,12,596,233,143,0,0,6600,18277,45683,112413,105.3
730415,635767,284443,324809,4179,2624,362,381,3.52762e+06,1.96865e+06,1.42883e+06,753332,105.3
1579,7268,252,985,1457,2650,2329,4248,5206,8756,614,1701,105.3
615,3310,159,858,201,237,155,157,21149,35066,3630,7915,105.3
1837,9776,20,715,155,106,160,46,5302,8531,3253,4583,105.3
927891,804973,131132,154856,6145,4529,818,485,3.6739e+06,2.20594e+06,1.44375e+06,853997,105.3
21758,28620,3184,4637,2252,2216,3111,3267,9277,8956,2967,3154,105.5
5530,8581,3460,5692,3207,3364,4736,4710,11979,13035,2280,2932,105.5
13400,22684,1685,3947,6397,6219,8395,8442,19672,19611,3151,3661,105.5
6597,12598,2700,3991,4228,4432,5527,5432,13769,13701,3408,2600,105.5
318159,438742,31600,44910,903,623,523,152,251494,203242,116806,96210,105.6
9952,17293,3141,6506,2494,2645,3945,4276,10483,10481,1468,2371,105.6
4270,11202,1095,1677,1463,1497,3731,4076,9021,9408,3099,2982,105.6
102223,159317,16053,23424,270,185,0,19,128362,109698,31103,29500,105.7
41365,60810,3203,6435,337,154,0,110,53871,46872,34950,34646,105.8
9223,21905,1000,3714,3606,4589,5576,6564,14064,15690,50,2485,105.9
46764,79308,21424,33312,258,222,119,125,58769,53527,33360,43990,105.9
30777,51040,15383,25510,2700,2719,7619,7499,16913,16587,6704,5596,106
4942,13205,3963,9384,161,89,95,4,2621,5602,4636,4749,106.1
2009,5787,1725,5624,293,176,93,22,2279,4946,115,817,106.1
1937,8702,1033,2900,855,1350,1129,1873,2700,5086,737,1271,106.2
1267,7556,423,2364,571,1187,561,1452,1719,4318,159,185,106.2
5890,11670,1302,3216,2815,3089,3468,4067,9690,10758,565,1467,106.3
2616,11007,475,1959,318,315,158,41,3447,4217,1257,2441,106.3
399943,482742,57741,81175,722,680,263,177,385557,301987,199277,170821,106.3
22401,35662,3041,4498,206,101,109,153,31838,28767,19348,21450,106.3
76037,122862,116426,194654,2154,2512,6152,6239,14475,14739,4957,5324,106.3
56137,90953,7865,11488,130,70,352,152,60764,55891,42708,49506,106.3
62190,84315,11040,15600,626,268,0,61,86353,79645,67061,62453,106.4
1463,4623,248,1986,215,193,119,44,4139,6317,1612,1681,106.6
3370,6021,413,1599,243,209,87,95,7069,5314,840,693,106.6
442779,540253,168273,191978,1003,510,359,264,396620,313736,198187,158560,106.6
27724,44510,6035,6991,37,125,436,170,32789,29476,31148,24698,106.6
31060,55418,6785,12765,3156,3191,7675,8099,21226,20651,7207,9092,106.6
1107,5923,0,0,128,15,119,0,3817,6283,892,1396,106.7
648435,829119,87115,118786,1143,1341,248,96,694705,530581,264265,209272,106.7
30228,51736,5813,8253,0,35,0,0,38542,35676,30171,27679,106.7
69542,101232,13957,21993,182,153,279,129,82755,73837,71488,56406,106.7
7519,13666,2140,3452,4263,4686,5540,6097,14783,15754,3276,3664,106.8
74758,106233,31370,50000,336,184,371,159,90901,84311,62397,59657,106.9
3342,6259,1411,2844,1600,2188,2344,3109,6252,7848,930,800,106.9
4811,9702,666,2120,3274,3570,4546,5241,13333,14555,855,3423,106.9
6895,11874,1912,3677,2938,2781,4078,4149,9567,9843,1465,1411,106.9
4283,11233,2811,7861,2848,3053,3880,4488,10189,12016,713,3012,107.1
44778,73856,39264,62234,734,329,259,239,43301,38725,33406,31471,107.1
21947,41503,2645,5038,424,284,81,7,25547,24162,17265,22991,107.1
4150,16082,2200,6065,1585,1956,2414,3033,6669,9012,1502,2181,107.1
4286,18146,1417,3826,4043,5321,4709,6382,11211,14878,801,2488,107.1
8174,15545,2705,6563,5239,5634,7347,7979,16731,17587,2061,2922,107.2
274946,340385,87642,135632,792,814,8205,8141,183681,164744,160666,145496,107.2
207085,296141,37613,59299,0,136,225,136,205328,171746,99610,80004,107.3
3335,6270,1671,3288,5000,4928,7119,7549,18472,17981,2929,4156,107.3
20643,28115,2154,3258,360,196,436,208,26771,24910,17560,20023,107.3
6824,9822,2755,4090,1881,2206,2190,2388,5968,6745,640,1246,107.3
7391,15724,2882,4938,5652,5817,6135,6404,13019,12877,1863,2419,107.4
4283,16467,1503,4713,3946,4897,5069,6457,12935,16198,1599,3937,107.4
2232,11128,1515,5137,1507,2258,1814,2658,4525,6611,567,728,107.4
4136,12351,957,3408,2069,2756,3032,4126,8325,11608,1400,2688,107.5
21430,28548,4706,7143,2589,2447,6500,6487,15531,15364,5865,4968,107.5
4782,10071,1931,4562,2008,2433,2966,3467,8464,9551,3484,2895,107.5
35495,57619,11131,17903,293,217,229,159,48361,45886,28767,35477,107.6
38174,66555,12053,17589,207,149,150,65,39435,36593,23973,29057,107.6
4220,11152,1328,4260,2228,2415,3894,4363,9724,11056,1103,2752,107.6
7142,21442,2998,8758,4175,5353,5214,6330,12998,16355,2400,3890,107.6
3469,18721,554,1797,1012,1486,1437,2279,3867,5989,238,422,107.7
390,1881,68,1700,131,0,159,55,2501,7835,22303,70387,107.8
547172,672825,77696,107422,1081,510,535,284,957087,776591,436755,388531,107.8
1614,7657,322,1889,1487,2806,1864,3696,4752,9420,311,1665,107.9
2947,10613,472,1930,136,16,112,80,1954,4743,13715,19045,108
235885,344999,24316,40231,794,365,241,113,149628,125827,80210,76074,108
7955,20755,1460,3331,1585,1374,2808,2808,8335,8124,2169,3204,108
2901,15329,2142,7687,1785,2708,1969,2998,5622,8576,840,1214,108
1442,6215,863,3191,2443,3529,3443,5169,7573,10832,667,1741,108
57577,82547,10628,16520,436,368,0,25,68541,64860,41424,52516,108.1
3526,5456,583,2879,2595,3614,3245,4622,8678,11555,1763,2117,108.1
1510,7743,80,1890,393,1421,661,2200,1562,5651,449,755,108.1
78840,109956,17033,28110,592,241,276,146,83410,78051,80228,72451,108.2
46832,70936,10809,15646,182,258,573,183,52869,47348,36813,30028,108.2
33507,47579,2628,4744,134,354,371,160,39045,33847,27138,27567,108.3
454023,617987,42975,64974,1191,896,0,58,432391,354562,191030,173602,108.4
5657,14383,1160,2182,1854,1826,2752,3012,7607,7687,1315,1746,108.6
3494,18961,1198,3761,1265,2724,1716,3640,3568,7718,267,1272,108.8
33160,46688,27236,42750,92,157,29,26,35521,31409,27486,27339,108.9
109563,162371,10953,15406,734,324,0,106,32738,31279,23963,23775,109.2
159568,226597,88675,134128,73,167,301,160,156502,134957,60948,52595,109.3
7464,16321,1467,3429,3197,3602,4349,4743,11671,12471,1673,2831,109.3
70510,89069,32645,51505,4605,4210,5227,5252,14496,14835,4068,4720,109.4
4171,12817,528,1973,136,76,0,0,5243,4460,8463,6361,109.4
2075,10345,0,0,180,82,162,158,2060,3731,2266,2423,109.4
3361,7757,338,1682,79,42,0,0,3109,5517,17517,23690,109.4
318886,433562,56671,87475,496,550,0,81,344484,280711,139730,114262,109.4
15466,18060,2030,3170,5923,6078,8948,8889,21826,22299,4159,3999,109.4
24114,38122,3736,6102,23,182,179,177,41038,37632,29494,25380,109.4
65305,99257,18440,30068,276,198,112,81,76184,69853,65906,56617,109.4
1813,6205,482,2104,3497,4319,4368,5494,9391,11604,269,798,109.5
8157,12304,1505,4557,2255,2273,3618,3647,8987,8573,1266,2187,109.6
756,4972,94,415,227,149,162,61,2210,4498,2389,6023,109.8
2009,7346,640,2479,237,179,134,43,11773,21016,2779,6039,109.8
13330,18265,3458,4525,3065,2926,4300,4591,10847,11233,3096,2869,109.8
4028,12143,0,678,1127,1281,2552,3255,6781,8728,1260,2778,109.8
53427,72308,10242,14998,308,213,400,171,62495,53991,42719,38442,109.8
12439,16421,3474,8024,2483,2654,4492,4733,12893,12914,1111,2779,109.9
3034,5699,92,981,91,88,133,31,22042,14998,3145,2451,109.9
1478,7080,293,1973,86,13,175,44,2708,4593,1175,1703,109.9
1.36861e+06,1.67302e+06,161745,237529,2045,1637,354,222,1.38386e+06,991970,556002,415902,109.9
37694,73501,8708,14841,468,283,259,142,49777,46092,28252,35150,109.9
4528,11024,1009,3637,2567,2854,3447,3829,8302,9048,577,788,109.9
24111,46217,12587,21092,2165,1996,5434,5613,11985,13137,3698,4553,110
8012,16879,1979,2156,2890,2708,3474,3329,9149,8819,1277,2130,110
19856,25552,2732,5015,3101,3562,3952,4558,12318,12184,1327,2357,110.3
1974,12978,490,2629,142,0,155,90,2608,5077,15406,28046,110.4
147510,232607,19673,28575,472,350,61,119,296763,252633,111245,115702,110.4
3622,13120,2658,6416,210,92,182,79,22272,30588,7358,7711,110.5
892,5033,448,2399,198,107,216,155,6598,13611,2663,5398,110.5
2368,11644,724,2411,73,0,165,39,4845,6261,5647,6494,110.5
1321,9071,441,1614,164,90,261,257,4074,7700,15821,41937,110.5
461,2349,535,2465,165,60,251,214,6345,14691,42109,128033,110.5
1.25293e+06,1.25973e+06,2.63111e+06,2.7285e+06,6029,3427,1499,719,4.02627e+06,2.49451e+06,1.94158e+06,1.18283e+06,110.5
40836,79558,18755,32146,306,175,178,89,45339,40775,39716,38137,110.5
6535,15786,3105,6802,1233,1179,2465,2664,6366,6919,1948,3049,110.6
21756,26026,2830,4075,0,54,289,122,25355,21462,18062,16287,110.6
3196,10882,1191,3937,1591,2816,2085,4635,5687,10941,1669,1749,110.7
8960,19198,1493,3084,4501,4939,5704,6278,17410,17383,2503,4591,110.7
95059,157880,27435,44825,1885,1969,4401,4377,11063,10859,4363,4179,110.8
79867,128444,10565,15732,580,362,0,32,63002,55155,52053,40902,110.8
61213,92864,9132,13110,677,201,98,119,74490,63442,48839,47591,110.9
59020,88221,9631,14697,1123,626,2859,2646,6756,6290,3025,2820,110.9
100761,156428,14044,21256,0,121,484,192,75424,64378,79020,56125,110.9
37859,56883,6006,9666,0,0,0,0,40237,37161,39116,30614,111
4130,7123,1979,3818,1616,1733,2177,2657,7412,8376,83,568,111.1
143698,216566,11720,17459,794,538,0,16,92966,79703,66827,67085,111.1
456133,579230,335562,395823,5347,4798,12626,12442,27491,26140,11281,9549,111.1
10632,21999,19524,18524,3638,3855,4859,5377,12849,14090,3501,3779,111.1
5172,14430,2919,7729,3430,3819,4864,5666,12356,14175,3323,5053,111.1
59991,90472,5062,9148,0,0,46,79,79815,78557,56587,58157,111.2
6296,22433,1550,4792,2850,3679,3722,4850,10315,13233,630,3271,111.2
5623,14912,2192,4571,3442,3634,4328,4951,11754,12786,3343,3125,111.2
9208,21043,6179,11524,1620,1173,3348,3187,7978,8046,2671,2376,111.2
80037,119951,8373,10461,222,247,226,134,100404,94127,92590,78884,111.3
7377,11303,4286,5335,3288,3574,4729,4678,13072,12631,3308,2768,111.3
28131,41320,6495,12357,279,179,162,44,48099,44974,30485,28130,111.3
3892,11362,0,886,49,7,160,118,7527,9911,11666,9620,111.3
569142,641931,50169,69149,596,1141,285,164,987102,759444,355572,250883,111.3
30418,49655,21554,32833,85,158,235,132,10837,10287,4098,3551,111.3
187500,259051,66537,100719,400,237,103,93,160863,135926,68250,54767,111.4
63389,92144,7391,10776,438,183,308,128,71820,65100,51923,48708,111.4
10736,17922,511,2637,4336,4624,6858,6737,20575,19497,6303,4604,111.5
10652,14401,2839,4270,2854,2723,3864,3884,11659,12294,3270,3525,111.5
8293,16288,938,2793,1861,2480,2768,3593,8307,10497,2693,2191,111.6
5128,16216,381,2546,509,1062,700,2009,1553,4687,290,560,111.6
7907,21832,1627,3439,1444,1486,3665,4022,9516,9885,1453,3998,111.6
4664,11857,1965,3867,2613,2642,3923,4226,11572,12020,1334,2328,111.6
9870,16315,2155,3967,4695,4805,6389,6807,16305,16714,3516,2680,111.7
3407,14262,1616,3826,1870,2412,2714,3656,5246,6686,290,431,111.7
680,2631,1510,4235,1306,2321,2218,3927,5050,9511,635,2362,111.8
2001,11853,187,1044,183,111,136,0,2726,4234,130,421,111.8
405401,578357,31164,46652,230,306,459,134,261651,226498,120043,112379,111.8
5721,9962,2379,4662,1763,1736,2341,2436,6176,6388,869,1613,111.9
9984,17857,1371,4261,1571,1584,1981,1915,6008,5836,1106,1546,111.9
8845,21988,2751,6070,2612,2610,6828,6991,17169,18211,2952,4681,111.9
81916,120421,71987,112147,2515,2579,6032,6412,17318,17343,6079,6848,112.1
28547,42576,14104,23710,252,118,172,134,37332,35605,21539,27283,112.1
5281,17067,769,2906,5429,6104,7780,9174,3464,3799,0,83,112.2
23111,44646,30477,50218,3315,3098,8540,8699,10451,10827,3767,4205,112.2
6683,21466,1256,3327,4309,4491,5974,6993,14473,16307,1283,4128,112.2
12633,32006,8574,17330,89,89,111,54,18901,20198,9033,16447,112.2
18370,32394,4768,8330,275,132,17,110,21353,20852,20421,22011,112.3
56319,82486,10223,13873,182,159,0,119,62987,58569,48584,46421,112.4
6842,17882,2022,3364,4201,5101,5215,5830,11417,13238,556,1483,112.6
3852,11890,1110,3673,2887,3395,3696,4601,8154,9324,0,1086,112.6
16228,36568,2634,4995,5526,5618,6838,7275,19421,19753,4332,4217,112.6
2663,6900,5793,9417,744,1259,1059,2173,2164,4378,1229,1248,112.7
96594,163415,15637,23610,236,191,506,160,147024,116619,39759,30570,112.7
7578,15719,1915,3549,1997,1854,3116,3307,7774,7284,1415,2391,112.7
346405,493657,23932,37032,237,407,409,139,236382,214889,113974,121546,112.9
734,2947,1138,3263,1164,2652,1273,3077,2966,8352,2493,3311,112.9
1586,8648,923,3290,1872,3289,2593,4609,5787,11075,193,937,112.9
46962,73633,7315,9862,831,306,373,152,49315,44382,29950,32542,112.9
3990,10144,2394,5143,3135,3283,4321,4728,12676,13247,2595,2610,113
480173,625149,46472,68906,1081,868,54,73,621765,507198,233162,208645,113
11565,19343,2039,4265,3808,3899,5935,6129,16306,17147,3730,3755,113.2
3255,12861,1388,3852,2301,3187,3479,4801,7943,10887,726,1484,113.3
294391,409702,143931,226888,299,342,282,131,51328,43327,50638,38051,113.3
3727,10430,621,2595,64,94,58,67,3035,4455,13156,11135,113.5
1775,5654,183,1206,86,0,241,159,7706,8335,6567,6932,113.5
588089,724141,89834,136416,1664,1466,20,90,652812,502069,272625,221077,113.5
1791,8339,252,1484,420,1337,715,1840,1924,4744,1777,2818,113.5
7541,20019,1661,5290,2827,3111,3920,4504,12707,14338,1459,2516,113.5
2239,7851,199,900,254,186,73,0,8483,12616,2446,2823,113.5
1226,7616,326,1566,198,161,114,0,8842,15909,1515,2675,113.5
2588,8512,0,1004,204,143,86,117,4320,5093,3244,2463,113.5
437561,471156,56584,70564,1694,1134,257,227,1.1199e+06,812467,521994,439466,113.5
5806,15864,3917,6449,243,186,235,206,8283,7310,5444,4433,113.5
883204,940202,2.29361e+06,3.04172e+06,1888,1313,551,342,557129,436953,343074,256476,113.5
29035,47856,4217,7987,248,187,264,119,27065,25011,20727,22397,113.5
19633,34469,16703,27497,1812,1782,4100,4075,11247,11248,3648,4880,113.7
3738,7968,399,2292,1888,1913,2300,2196,6972,7419,830,1020,113.9
2700,14214,638,2124,1558,2285,2088,3140,5953,9377,281,683,113.9
2544,9666,255,1622,142,40,244,179,1670,4568,10342,24691,114
38272,63671,7801,11847,317,180,317,223,45364,43705,26768,33978,114
252773,333797,17538,23478,397,206,332,185,237286,192285,139593,106911,114.1
61180,86727,8589,14293,269,185,254,179,68148,60997,44038,43764,114.2
8387,12375,2489,5523,2706,2707,3992,3779,11636,11105,2219,2594,114.2
1414,5059,2327,6548,1090,1722,2020,3112,4716,7395,1088,1771,114.3
270701,390471,20166,30552,696,283,114,119,181851,161057,86805,79010,114.3
1858,4236,0,2292,580,1456,910,2024,2803,7311,1994,1984,114.4
3244,11943,820,3614,1345,1970,1674,2541,5514,8815,706,1290,114.4
12736,14939,2408,3229,2365,2182,3892,3703,9909,8683,1266,1390,114.5
9664,26087,1431,2990,2569,2739,4120,4308,11727,11950,1527,3977,114.5
3963,8914,1591,3585,1924,2487,2761,2997,6776,7620,0,607,114.6
19807,37788,6778,11954,55,27,93,63,26746,25788,16856,22532,114.6
2157,4213,588,4691,1969,3393,2518,4844,6085,11262,342,589,114.8
307503,400100,24659,37117,1106,652,6272,5955,188092,160957,151877,125644,114.8
616928,730766,780784,1.14842e+06,6172,5345,10842,11008,38895,36041,17292,13970,114.8
175780,243437,22411,32855,977,600,0,61,128746,104572,128101,87622,114.9
6330,19781,2447,4021,2014,2156,2679,2764,8014,8627,1990,2267,114.9
13389,17561,3929,5939,2630,2338,6122,6368,14899,15148,6882,6192,115
8141,15261,1505,3189,2754,2914,3872,4432,8708,9434,2485,2232,115
2878,6324,877,3437,557,1397,620,1938,1547,5107,640,736,115
253488,323776,206664,322883,7295,6633,9643,9584,26271,25001,7450,6722,115.1
15166,17559,3046,5351,3929,3665,4808,5025,13510,12688,5856,3983,115.1
274770,379001,16928,23548,583,367,3689,3387,106066,94773,87684,77853,115.2
18240,35130,4967,8285,346,261,184,96,20943,20124,18180,18302,115.2
2546,6720,2130,4082,2298,2634,3160,3784,8021,9252,1351,1900,115.2
1504,6379,302,1485,284,217,87,0,1506,4418,9300,23138,115.2
41490,59973,5709,8356,402,272,14,72,48296,45352,22530,38311,115.2
9795,24335,2063,4521,2947,3196,5882,6439,14800,16278,3531,4196,115.3
8015,20831,1532,3357,3093,3727,4789,5533,15000,17801,1085,3091,115.3
2734,8141,3079,7147,4341,4822,5840,6606,15608,17373,2333,2844,115.3
11904,26042,2653,4451,3701,3714,5859,6111,15808,16978,3314,3522,115.4
4923,15364,872,2564,2400,3119,3589,4844,9224,12428,1354,3105,115.4
4663,11919,1613,3231,1800,1783,2451,2577,6534,6444,1286,1573,115.5
59665,82705,25401,37461,396,233,118,109,62913,54784,54609,47607,115.6
114800,159922,7230,11200,1111,501,392,140,119612,109710,99125,90162,115.6
12879,19387,2796,3766,4352,4116,5380,5248,14126,13333,3467,3494,115.7
16400,38646,5760,10339,3040,3276,3342,3777,11440,12044,3201,3826,115.8
192591,279909,45608,73185,616,549,317,155,100867,86616,89005,77919,115.9
5035,12725,2428,5761,5166,5273,6472,6971,17894,19524,1400,2821,115.9
907,4985,381,2354,142,5,177,130,2886,4129,255,1191,116.2
550868,678853,369100,463768,813,455,215,117,319404,255384,149058,118882,116.2
141384,208299,66768,99260,427,232,89,110,130306,111723,57447,50721,116.4
8957,10416,3714,3794,287,187,320,170,9029,4343,2852,1364,116.4
685001,855456,256940,359314,11840,10900,13824,12446,276950,237386,176666,146709,116.4
1808,6982,207,1488,222,124,70,0,2163,3763,4433,7509,116.5
447102,596548,26216,32722,958,547,248,124,578148,457905,156188,140116,116.5
11945,18060,3627,6103,4261,4326,6634,6668,16996,15985,4706,4323,116.6
3577,18390,1311,3799,1833,3653,2692,5763,6218,12206,1406,2026,116.6
974,5886,413,2789,967,2911,1358,4465,3426,9900,0,9,116.6
70966,102848,39180,60974,663,418,0,87,68672,63813,51568,55618,116.8
91360,134472,9078,15396,521,245,184,124,113055,96986,105222,84009,116.9
424041,550804,31146,43191,1073,773,8032,6953,192579,152782,155462,131837,116.9
1574,6374,348,1532,1857,2989,2171,3642,7140,11904,1161,1581,116.9
2645,13248,528,3623,1203,1996,1778,2934,4330,7296,656,911,117
51430,67439,6534,13316,478,255,73,75,65761,63424,39426,42940,117
67962,96125,26577,41174,188,176,269,104,73137,66659,53896,54498,117
5426,11216,1610,4261,3705,3509,5136,5144,11217,10596,3102,2143,117
15841,20036,2233,3184,4789,4992,7445,7258,18295,18641,5658,4752,117.1
9894,23819,942,1956,3014,3312,4161,4445,12020,12883,2403,4952,117.1
188476,266896,54382,80744,6486,6861,9220,9292,25234,24213,6333,5364,117.1
12590,12352,4006,4925,1670,1212,2025,2126,4947,5291,1632,1691,117.1
40947,68974,12087,20020,209,97,61,48,60555,54777,30247,47114,117.2
5865,15226,1065,2919,859,1433,1180,2188,3260,5462,1202,1598,117.2
44004,61254,5673,7893,0,4,184,77,53640,47817,36440,32064,117.3
3381,11124,1709,3911,1662,2348,1968,2983,5620,7492,1924,2054,117.4
28061,48704,6413,11614,358,284,193,127,41692,39040,23329,27579,117.4
28637,45519,3853,5655,204,176,257,159,41181,38651,33239,29335,117.4
1.18678e+06,1.4e+06,262660,369268,4673,3679,80431,66723,582492,441363,451480,333460,117.4
1166,7446,738,5680,176,56,92,0,3914,8126,32671,57794,117.5
940047,1.00464e+06,1.50686e+06,1.90362e+06,2619,1799,709,396,536064,420459,236531,211556,117.5
1298,7762,775,3055,791,1356,1087,1892,2754,4820,12,494,117.6
35612,53543,3973,8941,242,146,193,189,44241,43166,14670,26701,117.7
22450,37410,5484,8003,282,164,98,125,26416,24997,18746,20839,117.7
19264,32432,2334,3445,0,103,166,102,22477,21291,20593,17209,117.7
55708,75568,4746,7183,197,227,92,119,58009,52511,39227,39536,117.8
142638,214693,29371,47148,182,201,46,79,137174,118026,54311,49608,117.8
15125,23095,2888,5718,5598,5412,7817,7925,19126,18936,3023,2670,117.8
1586,10545,157,730,2127,4077,2713,5126,6123,11282,819,2237,117.9
1.17914e+06,1.54764e+06,95656,129041,1404,961,156,159,991009,771287,380737,325968,118
5450,13748,267,2393,303,184,171,72,4469,5918,1047,1968,118
964,5310,504,2173,478,1205,509,1217,1574,4079,1512,2284,118.1
2128,12390,0,395,98,0,134,61,4673,15006,54747,109525,118.2
707246,832425,81395,119740,1516,1331,649,234,1.22456e+06,920844,631800,502974,118.2
4244,9645,2118,3252,3636,3596,5142,5554,13151,13864,1272,2740,118.2
6565,17053,2921,6375,3828,4207,5194,6128,10977,12094,252,2437,118.2
17888,23280,4799,5810,5100,5046,7103,7122,21325,20756,6403,4486,118.3
5325,13266,448,3860,1803,1942,3235,3405,8261,8097,2402,2032,118.4
103688,122106,70301,96989,3074,3035,7767,7901,23483,22749,9019,8393,118.5
17420,36283,2997,5671,52,65,92,79,28416,26929,26475,24843,118.6
1644,6013,1155,2717,1399,1776,2300,3081,5562,7300,0,167,118.7
6093,18059,1977,5459,3678,4265,4968,5689,12519,13907,0,420,118.7
5750,16122,13569,30203,6507,7383,8038,9472,18668,21062,287,4035,118.8
67216,104639,58570,89605,2114,1712,5977,5210,14015,13028,4550,5552,118.8
146109,222847,39345,62343,2474,2707,7426,7419,18859,18557,7660,5810,118.8
3967,13665,271,1539,687,1045,1554,2317,4147,5860,1185,2560,118.8
238633,343464,32054,48853,290,444,216,212,168227,143687,154286,116699,118.8
540,1706,458,2071,148,57,264,170,6696,13063,25903,32464,118.9
2077,12582,513,2203,127,0,190,99,4147,8208,10772,19872,118.9
1621,6645,56,574,237,137,181,90,1970,5418,15473,21334,118.9
2903,9147,741,1596,293,177,203,77,16517,17186,93809,145673,118.9
