"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
91033,127831,12019,16953,468,248,73,56,87100,77078,71563,54450,74.2
102748,152716,10228,16674,539,364,152,63,64150,60154,54696,54926,74.2
536120,466692,615564,683053,1561,841,0,202,312523,252049,169971,116686,74.2
1991,8386,645,2289,1531,2736,2026,3299,5102,7817,191,1970,74.3
457840,541242,81944,125029,3530,3433,40746,36803,307589,258056,204937,177000,74.3
970,2751,365,1457,112,27,575,429,17027,16317,10337,9332,74.9
676,3743,403,1357,161,111,321,316,9471,17245,3080,4758,74.9
1.62514e+06,1.6049e+06,366490,466040,14750,8171,241312,138414,1.83492e+06,966719,1.42992e+06,769093,74.9
245960,361089,26275,36463,614,261,0,27,250877,207736,103520,82043,75
7210,17808,3621,8148,1416,1541,4009,4618,10880,12193,2370,3964,75
1872,11662,734,2737,1577,2739,1851,3352,5314,9267,0,296,75.1
3892,8696,0,1190,1978,3894,2448,5816,5156,11748,868,1375,75.4
46540,74574,20655,33682,231,132,43,30,51689,47682,28687,37060,75.4
223222,312698,20562,29219,252,210,0,91,132987,120152,92159,72131,75.6
40762,64112,15538,26682,426,255,619,203,41905,38417,41954,33375,75.7
999,5760,163,1226,2497,7576,2691,7899,6207,17744,48,2531,75.8
25558,31058,3443,5158,6409,6190,7284,7574,18104,17247,1594,3491,75.8
468512,594712,356898,502943,15850,14203,18596,17104,54155,47801,14731,10503,75.9
472,2451,161,1231,870,2539,968,2916,3528,9573,1790,2694,76
1425,8123,235,1168,2153,3820,2536,4580,6105,11651,443,1366,76
11091,17718,3441,4551,6419,6792,7968,8094,18125,18485,1208,3482,76
2048,12798,823,2873,1936,3894,1404,2757,3194,6481,606,1347,76.1
20402,39643,8211,14746,457,437,0,0,26150,25250,10740,18299,76.2
5663,11292,1943,4232,5481,5406,7660,8337,19968,20632,2619,4238,76.2
88198,138895,26508,41213,26,27,510,247,45424,42316,46029,35470,76.2
410908,573416,20672,31385,817,585,542,180,218791,193849,119994,110045,76.3
12977,12755,2216,3306,7073,6709,7299,7112,17227,16864,3548,3281,76.3
10175,14050,2277,5593,3126,2987,4470,4518,12713,12794,1448,2904,76.3
843,4542,695,4415,2310,3767,3029,5000,6889,11715,392,803,76.5
565137,664439,715716,836075,9669,6509,1144,685,64684,55192,27621,25737,76.6
39386,67543,12573,21596,276,240,163,150,60086,53982,47505,44602,76.8
952,6118,267,1167,95,0,87,67,2256,4260,12458,25027,76.9
2158,8180,12,543,8,0,136,77,4478,4523,41377,46359,76.9
8148,16532,1417,2633,0,105,971,1136,14454,10928,219238,276012,76.9
2229,14253,254,3266,160,86,809,1468,8650,20319,197378,426091,76.9
763894,656487,326019,300621,28839,17263,406419,244607,2.86567e+06,1.67008e+06,2.31385e+06,1.29688e+06,76.9
11076,17895,1507,2620,2972,3057,4586,4633,12114,12019,4375,3048,76.9
14618,16527,3091,4799,7253,6886,8455,8408,24077,22729,2120,3447,76.9
160266,266118,19759,31493,6905,6993,20771,20960,36564,35804,14979,15356,77.1
8832,18505,2761,4049,1495,1798,3933,4020,9319,8650,2699,2751,77.2
38714,61323,2089,4392,314,181,0,0,40783,37914,25999,30076,77.3
10444,26925,3000,6704,7864,8345,10394,11033,28426,28110,5513,5379,77.3
3403,13682,3312,7294,2231,3111,3213,4764,9405,13592,1356,3740,77.4
49895,72046,6541,10551,333,175,87,90,59435,55335,58455,45269,77.7
160460,253175,9008,14652,0,112,389,165,113244,97574,52748,45745,77.7
549080,740857,371987,496760,6919,5306,1312,757,350760,289665,144618,125858,77.7
4154,10672,1974,5177,2065,2368,4112,4493,10383,11612,2433,3136,77.8
226397,325624,22897,33053,725,359,0,19,236974,203050,127253,113766,77.9
1.32299e+06,1.15603e+06,1.51444e+06,1.62546e+06,4166,2029,1050,539,838444,485625,263416,163181,78
3608,13167,1584,2766,4065,4643,5636,6539,14968,17214,2195,2784,78.1
16300,33579,2676,5331,7327,7557,9516,10398,26167,27783,2753,5372,78.2
31585,46459,9250,14468,31,129,2,45,42835,42153,28845,36779,78.3
5427,9973,1457,4685,4070,4184,5856,6399,17114,18314,3189,5655,78.4
39266,59045,3534,6635,487,247,0,36,46102,42526,25599,29074,78.4
15679,26041,2289,3809,4215,4359,6190,6135,16456,16942,5053,4688,78.5
2502,15878,604,3421,155,19,219,159,1679,5506,12865,40280,78.5
58443,95096,23127,38254,285,253,348,153,78589,73303,42827,60816,78.5
23133,31380,3223,5923,4520,4902,6171,6458,16068,16376,3593,3772,78.6
302755,439860,65098,94094,7693,7430,7167,7032,137258,118625,78530,78545,78.6
5053,9015,1362,3899,1812,2458,2206,3146,6499,8716,2047,1673,78.8
4511,12469,2379,5477,4634,5110,5723,6527,15479,16476,833,2043,78.9
7568,15588,3088,5130,3381,3609,5452,5562,15584,16135,3113,3996,79
11410,19100,1563,2572,2633,2671,4472,4430,12059,12397,3680,3675,79.1
33329,61539,4760,6468,119,103,111,48,37802,35925,24342,31042,79.1
1560,8848,17,833,154,25,93,0,3158,7480,2859,5028,79.4
813,4224,442,2081,224,163,118,0,15852,25549,6263,10258,79.4
360,2320,127,746,137,3,77,0,2296,4381,3888,6998,79.4
1.33093e+06,1.20643e+06,529920,568080,4215,2906,522,460,2.27855e+06,1.44254e+06,1.73049e+06,984590,79.4
4796,9989,3196,4757,3487,3701,4388,4445,11896,12532,3485,3252,79.5
41734,63857,7820,12783,487,394,0,72,52655,48168,32576,35825,79.5
11443,15136,2969,5169,4348,4095,5497,5477,14225,13739,2985,2604,79.5
568546,685372,104218,151555,3291,3404,41713,36589,272512,221681,194593,160450,79.6
89272,117979,6969,9597,665,492,0,0,58090,55119,49469,46022,79.7
2750,8248,264,2778,954,2046,1144,2766,3584,8798,1827,2176,79.7
25148,41375,3685,4740,8427,8378,10628,10462,31091,30351,7884,5611,79.8
85564,114836,13619,20886,97,198,345,173,41135,37582,39821,30959,79.9
125200,186807,10196,14950,619,355,580,223,111670,92005,46016,48035,80
25111,35522,3680,6443,3370,3256,4545,4744,13593,14114,4946,3655,80.1
1032,6210,1076,4190,2977,6968,2972,6464,5929,12415,542,1182,80.2
100940,139488,9684,12089,230,163,0,46,117470,109925,95323,80062,80.2
9015,14291,1599,4570,3772,3848,4861,5459,12729,13100,3356,2725,80.4
11461,19515,2660,3999,4575,4420,5723,5473,15542,13943,3332,3717,80.4
65393,92413,14789,20372,339,165,0,12,73974,65213,38365,55525,80.5
41326,59667,12463,19967,100,98,449,351,41551,39215,28774,29276,80.6
26653,46354,14285,24464,444,298,0,23,38120,36325,27606,28496,80.8
44600,55407,8819,12333,303,194,534,150,61092,55815,55215,39654,80.9
2560,9086,118,2091,1009,2914,1129,3153,2929,7239,247,422,80.9
6381,13858,3084,5318,2056,2194,3027,3098,6563,6508,1321,1470,80.9
15862,35400,1486,3746,8179,8043,8944,8721,18012,17225,1614,3496,81.1
7877,13996,2217,3549,3061,3526,3888,3996,11997,12925,1353,2880,81.3
2580,16856,1816,7853,164,37,172,78,3185,6349,5276,10926,81.5
2849,9484,8735,17731,194,145,316,190,17386,22755,19170,20488,81.5
645,2791,6531,19532,142,66,242,160,29708,41500,8107,12929,81.5
719,4619,666,3152,218,170,219,149,2512,4062,6493,11642,81.5
931,5603,166,2936,239,209,283,283,2583,4136,6760,13223,81.5
2154,11915,509,2162,128,47,174,83,3120,4826,14482,25880,81.5
1302,8096,11281,65407,228,147,165,64,6635,15173,68916,111301,81.5
2.1307e+06,1.10872e+06,5.42902e+06,4.12307e+06,14125,4451,4046,1198,3.80694e+06,1.91448e+06,2.78649e+06,1.24698e+06,81.5
6709,14794,1376,3649,5851,6066,5929,6129,15343,15683,2394,2127,81.7
6898,16062,1639,3858,3959,4424,5399,5693,14981,15285,2024,2443,81.7
8989,20021,1143,1567,5758,5388,7167,7537,17554,17793,782,2773,81.7
9715,18292,3036,4237,3986,3998,5497,5428,16419,15345,2461,3843,81.8
11042,18325,3764,8026,2868,2846,4698,4531,14195,14125,3802,3908,81.8
28657,47346,17019,26142,544,347,182,49,38962,36835,32583,28619,81.9
41138,59521,19179,31520,0,117,336,162,45927,44625,22764,36355,82
65358,93636,6981,13004,342,160,285,164,56652,50888,53675,49409,82.2
2472,8991,817,2888,1807,2732,1873,2894,5006,7265,363,512,82.5
402648,511491,376036,568900,15433,14183,17480,16203,54801,47979,9659,10432,82.5
4025,21997,1683,5037,2483,4445,3399,5945,10649,17869,603,2576,82.6
2165,13829,54,2679,411,1091,406,1354,1676,4234,223,278,82.6
13143,21943,4385,6480,3554,3216,4943,4913,13830,13024,5599,3952,82.6
36296,62327,23530,40411,245,159,0,31,49170,49477,22954,39557,82.7
1182,4173,726,4384,586,1447,1100,2467,2666,7049,410,653,82.7
5233,11025,2392,3700,5561,5828,6454,6902,17450,18722,0,1879,82.8
23585,35819,4430,8027,165,163,459,194,24197,22498,21470,18896,82.9
351451,497189,22988,34329,945,686,561,181,200102,170503,122866,115472,83
7282,14748,2846,6746,2181,2410,3443,3822,9351,10378,1673,2310,83
144137,212070,18591,25637,912,473,0,70,138995,121358,86591,68847,83.1
1557,8535,1120,3861,219,134,179,74,4682,7795,1594,2787,83.1
1032,4593,575,2924,185,107,92,0,3713,7073,360,1831,83.1
824240,981654,1.09382e+06,1.48973e+06,2223,1653,800,430,693665,572422,318508,270504,83.1
2828,8504,748,2504,4924,5714,6121,7650,15302,18044,1505,3042,83.2
1707,8227,0,1005,657,2687,916,2967,2436,8164,13,99,83.2
4262,9759,1498,2816,128,58,299,275,5286,7341,26352,17984,83.2
1.09996e+06,1.33743e+06,302502,408829,8934,6555,136249,107865,872293,628906,580429,397266,83.2
2832,7357,22,889,4475,5041,5395,5965,13769,14893,1090,2788,83.2
3602,11024,1002,2721,1577,3152,1630,3417,4987,9214,1755,2390,83.2
1177,7155,708,2819,1226,3019,1495,3515,3694,8908,0,0,83.2
62297,85604,7285,13922,1030,866,159,97,53452,48188,40232,39343,83.3
79436,120219,12266,18849,593,320,226,132,85875,80086,87053,65251,83.3
48146,61689,6673,10562,485,235,139,106,48444,43119,34896,27858,83.7
48912,80646,21952,33512,142,57,0,28,45942,42293,31761,32800,83.8
20957,28697,4131,7679,8284,9211,11806,11974,31150,30676,7204,5179,84.1
4523,22356,978,4149,3699,7537,4248,8686,9295,18926,1651,2893,84.1
4362,9848,6,1591,2003,6133,2546,7315,5746,16264,223,594,84.1
53461,89728,3264,5529,127,127,112,100,24516,23884,15699,21359,84.3
1410,6649,731,2805,450,930,1049,2779,2380,7171,3390,4761,84.4
5447,12490,935,3242,1022,1426,3200,4619,8336,12605,138,520,84.4
4367,13074,2135,4891,3138,3455,4056,4544,10178,10641,1322,2327,84.4
6277,13715,2423,3972,3893,3674,5208,5743,15829,16832,186,2016,84.5
35243,52006,5683,9330,4233,3871,8723,8497,25197,24547,7821,8304,84.8
1.07131e+06,1.18152e+06,327849,472572,13582,9992,115438,87587,1.01699e+06,714624,774241,550076,84.8
5907,17917,1167,2745,2240,2124,3244,3478,7469,8328,789,898,84.8
11191,22577,2171,3639,5112,5562,7139,7520,19826,21147,5513,4429,85
186073,263374,10864,15108,151,303,0,87,152020,135634,89573,72315,85.1
194423,278778,20418,32191,463,314,0,79,183726,154030,78272,70605,85.1
2106,7674,726,2616,2633,3430,3616,4781,8527,11700,904,1094,85.1
16845,29307,8821,15327,2074,2251,5654,5642,13417,13573,4621,3940,85.1
7592,13837,2533,5396,1393,1344,2764,2626,8131,7478,2076,3933,85.2
183599,257467,15399,20708,0,114,83,94,246132,209549,95668,91170,85.3
1202,7491,0,0,275,280,125,0,7820,15361,1863,3439,85.3
2876,5891,0,211,589,362,203,90,9017,9986,2817,2786,85.3
897373,1.0438e+06,343835,475643,7144,4875,414,378,1.57712e+06,1.135e+06,983688,649319,85.3
2829,10904,873,1959,2857,3326,2890,3420,7697,8822,457,553,85.3
4297,10706,2205,5885,2114,2722,2812,3849,8208,10472,2622,2971,85.5
2303,14845,561,2272,619,1999,801,2664,2742,8396,326,569,85.5
1827,7948,2667,7148,1278,1996,1789,2951,4556,7267,1397,2837,85.6
2352,10071,954,3485,2265,2812,3152,3859,9362,11626,1743,2605,85.6
5795,11043,1472,2711,4367,4628,6074,6418,16225,15983,3528,3300,85.7
165711,244755,42795,59275,4300,4134,8067,7992,21946,22011,8324,6726,85.8
2815,9544,1374,4438,3656,4383,4998,6054,13152,15069,2126,3805,85.9
455751,612771,58821,79622,1100,842,0,168,335686,271922,139038,111561,86
9521,21171,648,1497,1634,1367,3367,3228,9661,10231,1929,2683,86
2319,14787,4507,15809,73,0,134,0,13694,22332,2246,3881,86.1
1673,8403,1553,6240,67,0,147,33,5314,10411,3180,5008,86.1
1.91792e+06,1.7177e+06,4.50397e+06,4.65196e+06,11470,7824,3209,2037,2.2534e+06,1.5415e+06,1.58247e+06,1.0622e+06,86.1
27033,48829,2703,5655,3618,3536,6040,5899,20328,20544,5818,5308,86.3
13817,27660,2741,5545,5625,5655,6323,6611,18299,17450,1585,3606,86.4
464493,603475,65261,94684,1465,982,10021,8818,195979,164721,162724,130254,86.7
14548,28546,4832,6697,3635,3934,4213,4310,14572,13837,4136,3694,86.9
6853,14518,398,2407,2887,2934,3772,3566,10797,10689,2627,1639,86.9
4225,16137,846,1891,1828,1974,2477,3002,5588,6201,925,1495,87
708,3031,528,2641,1048,2599,1227,3156,2914,7303,1394,2136,87
398786,526057,53369,75146,901,938,384,176,560141,474782,214638,199874,87
2613,12882,830,3064,2355,6190,2910,7291,8057,19616,1924,3898,87.1
15003,19133,6351,8182,2323,2352,5181,5141,14568,14584,3460,4758,87.2
2721,8028,1275,4402,2776,3388,3359,4235,8370,10270,0,1082,87.2
44152,78812,14503,22155,481,218,0,56,56476,51234,36715,40383,87.2
22145,35695,10541,18752,2142,2287,2572,2711,9088,9787,3492,3067,87.2
18053,41710,1639,4157,9500,10188,12706,13567,34670,37496,4109,6545,87.3
12983,20126,4974,7072,2902,2819,3725,3613,9585,10170,2864,1897,87.3
10876,13757,3493,4907,2675,2727,3191,3151,9155,8578,1429,1389,87.5
5477,14281,678,2174,2515,3004,3229,3726,9345,11211,0,1254,87.6
6510,20389,1822,4430,3410,3977,4305,5280,12270,14884,1308,3161,87.8
3339,17822,1019,3474,774,1973,1236,2954,3120,8240,1272,2623,87.9
1247,8047,317,2684,1100,2478,1545,3410,4343,9920,737,1294,87.9
8726,21400,1189,3519,2041,1883,4328,4704,10310,10697,1830,2604,87.9
10537,14972,2255,3270,3816,3835,5173,5079,13191,14245,3336,3513,88
4355,16229,1441,3970,3484,4867,4496,6260,11722,16482,1514,2479,88
75272,99027,11766,16880,228,160,326,178,90647,83162,66865,61297,88.1
6251,14191,3264,6109,2703,2681,3200,3370,8251,7632,246,1529,88.2
16638,27084,2547,4640,4774,5201,7217,7852,17946,19033,1980,4194,88.2
5430,18597,971,3284,2069,4001,2364,4893,6224,12473,1824,1713,88.3
2520,10585,1369,3892,1724,2229,2282,2911,5663,7538,1070,2210,88.4
5189,8271,1076,2166,3422,3643,3476,3596,11511,12206,1486,1758,88.4
4459,13536,1253,3367,4949,5928,5408,6640,12328,14393,454,911,88.5
4.21199e+06,1.85929e+06,1.0743e+07,7.53638e+06,21249,6018,5139,1649,4.1944e+06,1.89654e+06,3.1503e+06,1.23268e+06,88.5
14106,21455,4317,6839,3318,3207,4757,5166,15098,14743,5541,3502,88.5
33983,64013,6467,9862,6130,6165,9350,9793,27438,27182,3285,6064,88.6
2797,15984,120,835,1259,3650,1612,4795,4518,12477,1748,3428,88.6
4085,17373,341,1978,1429,3847,2032,5681,4431,12492,606,1334,88.6
1825,3462,530,2263,388,1242,932,1740,2268,5070,2590,2690,88.9
2059,10409,463,1853,2361,3706,2795,4174,6790,10011,261,859,88.9
2950,6897,0,694,210,96,90,73,5761,5718,1442,1618,88.9
680726,866597,198715,272593,8243,6773,9151,8733,630750,478374,334798,244906,88.9
43619,65057,12911,19101,273,143,0,173,52711,47593,46745,37639,89
2106,7191,291,1452,234,157,210,141,3115,5380,2183,2760,89
1511,6023,295,1580,55,0,257,195,18884,20628,2962,3392,89
445588,435827,147168,204125,3017,2164,642,355,2.5715e+06,1.80754e+06,1.411e+06,1.00363e+06,89
3967,13550,0,435,194,123,175,74,6172,7015,6727,9529,89
1545,7819,0,8,152,17,190,159,4611,7217,2450,4093,89
1303,8742,0,0,154,70,212,171,4018,7466,1146,2868,89
104465,161856,60685,88507,3696,3568,7643,7629,18248,18304,8150,7691,89.1
4215,11374,1091,2764,2610,2731,3512,3906,8480,9847,650,1751,89.1
812,4677,135,1678,1105,2957,1273,3687,3065,10267,459,663,89.2
846,5181,382,2059,160,72,171,103,4775,9051,1968,3612,89.3
5404,7724,559,1828,165,148,324,236,7854,6071,5457,2633,89.3
3898,9475,1665,3281,358,249,177,64,4272,4235,30964,54007,89.3
435696,528071,26124,34502,1058,740,390,251,754730,577506,299811,239864,89.3
43246,66822,3362,5878,529,345,68,106,29867,28553,23098,20705,89.4
10057,18089,746,1870,3198,3496,4141,4407,10899,9817,1097,2528,89.5
16488,20795,2264,3720,3419,3267,5123,4827,13970,13877,2160,3172,89.6
53477,79391,2298,4049,637,245,343,170,28771,27370,15655,22492,89.6
39628,65767,17632,26362,373,185,152,79,40930,38414,26674,34801,89.7
6833,18125,2912,5856,3732,3815,5663,5771,15037,14758,1245,3230,89.9
1978,13075,794,3601,940,2323,1513,4157,4256,10627,898,2708,89.9
3566,14162,744,3872,961,2379,1589,4224,3978,9955,649,906,89.9
202768,303682,15447,22017,641,412,0,11,115543,101213,79684,86486,90
238570,343819,77526,106288,1438,1195,532,399,131664,118252,81642,65578,90.1
50580,76217,978,3527,0,157,163,100,43605,39106,38468,35742,90.2
10846,21761,2128,5200,4110,4230,5764,5966,16545,17729,2902,3902,90.3
58025,87100,14556,22418,137,127,20,85,48839,44611,47979,38207,90.4
5538,14054,1359,3644,5054,6699,5682,7631,14904,18758,1362,2997,90.4
5592,9055,1477,3559,1969,1645,2117,2216,7727,7796,1988,1765,90.4
55440,91106,27140,41781,3620,3356,9820,9590,27403,28402,9106,8023,90.5
3589,14640,751,2370,2467,3109,2976,3898,8660,11069,1730,2391,90.5
280673,379099,158729,217617,1822,1516,692,303,270982,223466,93103,81479,90.7
473782,679114,21961,30486,891,703,8023,7430,182946,161832,220833,161350,90.8
7920,14953,2803,4731,1573,1625,3775,3822,11000,11505,2338,3268,90.8
1277,5615,1326,4208,1893,2353,2094,2573,5632,6939,659,884,90.8
52095,91159,11914,19902,308,244,0,10,37324,33907,29331,27457,90.9
76619,112654,38643,64323,442,313,48,106,87029,81869,58858,68401,91
7149,19156,3505,5494,3427,3547,4368,4465,11483,12082,1927,1742,91
11534,20439,2794,5257,2893,3305,4420,4348,13013,12977,3203,3740,91
12676,15229,4960,7584,5443,5069,7504,7502,22501,19964,6894,7080,91
6083,14010,1139,3491,3020,3406,3779,4272,10912,11882,600,1822,91.1
67049,101582,24112,34659,360,289,0,72,44883,40077,39583,35650,91.2
2350,8155,75,525,176,152,242,153,3294,5271,1433,1544,91.4
973192,1.33291e+06,27282,36926,3218,3408,76890,73532,425821,369758,322668,282101,91.4
1991,10789,24,186,86,32,130,0,3577,6852,1731,2536,91.5
939,4802,27,707,162,87,200,127,2924,9685,51929,138519,91.5
546788,560150,109730,135488,4351,3475,990,600,1.76371e+06,1.31395e+06,762503,619769,91.5
42097,68863,5141,7879,5,45,46,88,53480,50138,33544,36143,91.5
136886,186644,13814,19396,115,173,162,69,226999,194662,90194,82136,91.6
731373,806630,53643,62999,3549,2850,45452,34599,382078,273810,277042,189022,91.6
18880,30819,3431,5994,5233,5518,7199,7132,21914,19946,6602,4961,91.7
36791,70114,8236,14728,88,204,479,255,33405,29733,22746,20674,92
3406,10896,3642,7356,1903,1958,2544,2884,6428,7659,1996,1767,92.1
8782,16248,2535,4215,3596,3863,4647,4555,14001,15479,2447,2955,92.2
5741,12163,4279,7651,4062,4283,5354,5577,14609,15988,1163,1254,92.3
17616,24752,1984,3292,3182,3263,5269,5131,14564,13883,3878,2387,92.4
65394,112622,10924,16444,334,143,329,149,80235,74488,56050,68232,92.5
1166,3893,425,1471,128,19,194,113,815,4370,413,943,92.5
9479,17767,1721,3389,2537,2595,4347,4444,12011,11736,1886,2085,92.6
1568,10747,430,3166,1375,4476,1871,5740,5056,16456,0,0,92.6
629,3422,362,3239,602,1571,778,2312,1674,5447,434,1317,92.6
7308,14080,4190,9147,6691,7626,7226,8128,15874,17643,1374,2900,92.7
32404,53873,1998,2586,281,232,0,14,35714,33316,27013,30765,92.7
37385,49127,4845,6841,8894,9254,12279,12519,34874,33198,10102,9572,92.8
61612,99597,4557,8399,352,392,468,194,52989,52344,32006,41204,92.8
10943,18070,2193,3635,4064,3827,5389,5823,14614,14727,1593,3138,93
74324,99766,8647,15546,83,235,319,140,72577,67536,56377,49619,93
1144,5506,913,3877,1428,2225,1802,2997,5018,8308,0,381,93.1
21352,25756,3072,4955,4019,4064,5396,5604,15041,14791,1955,3377,93.2
15821,29422,2065,4356,2957,3059,4018,4142,12552,11991,4468,4244,93.2
3896,14299,25,1334,101,2,187,86,2324,4040,3520,3683,93.5
4258,8423,787,1773,146,52,100,10,23108,23590,5810,4624,93.5
1416,5209,0,566,155,29,117,94,3035,4454,6634,8802,93.5
496322,342291,357729,174477,9740,2263,1274,388,4.03904e+06,1.14142e+06,2.39738e+06,640821,93.5
20733,34405,11262,19738,438,252,408,181,25885,23518,26101,19869,93.5
5426,13012,782,1670,2619,2894,3522,3756,9020,9848,971,1984,93.8
23983,27861,3448,4578,8054,7996,9519,9448,25200,24745,5523,3451,93.8
2522,14653,551,2386,1469,3482,2037,4395,4644,9940,849,1371,94
3399,10083,2185,3853,3829,4341,4479,5180,10698,12163,1637,2583,94.1
18097,27619,9363,13836,5106,4868,7173,6848,22230,19053,5403,4594,94.1
428,2332,0,200,186,242,152,59,2068,4458,425,751,94.1
404,2250,238,1249,219,146,163,83,5305,9602,912,2375,94.1
1.01538e+06,1.12643e+06,103707,123361,8176,6508,882,747,1.24226e+06,805186,546922,353587,94.1
19551,31733,1440,4698,3654,3919,5159,5504,14772,15451,1587,3728,94.2
2253,5845,300,2012,2962,3245,3787,4157,9029,9563,548,1589,94.2
2365,15449,679,2869,1061,2676,1701,3804,4648,10395,624,1786,94.4
1863,7889,0,1519,945,2595,1330,3431,3572,9213,246,510,94.4
181461,268119,22993,33923,659,503,415,222,134726,120355,93690,99337,94.4
5070,12352,1100,3618,3286,3322,4909,5161,13339,13773,1920,3273,94.5
58488,80526,11636,16088,475,197,387,215,57090,51216,26508,36737,94.7
122591,181336,31893,46792,148,144,156,121,137336,116191,52655,57404,95.2
7858,11900,1398,3348,2289,2390,2932,3045,9155,8379,2046,2551,95.9
1937,12840,72,2041,128,2,163,46,1904,4988,15611,42461,96.1
98901,139389,7070,10042,106,173,0,20,60156,55806,33976,47093,96.1
17657,26632,4435,5531,5112,5260,7255,7560,20115,19071,4039,2845,96.1
1826,8920,461,2367,445,1003,799,1875,1998,4684,764,977,96.2
2455,9128,793,2316,89,0,111,30,3226,4206,792,815,96.2
556311,679494,549820,784995,930,684,168,186,407904,345726,194000,171619,96.2
72041,120742,34410,57162,539,376,62,35,84524,78204,40768,67518,96.2
376004,535102,17531,27577,696,649,5421,4868,140458,124113,131770,117962,96.3
335775,462543,67038,101294,1034,382,564,200,277456,229241,134552,110305,96.3
81679,123519,13473,18507,333,253,411,159,83184,74596,60301,65836,96.3
2197,4268,938,2452,9848,12131,14229,17090,19338,18816,6912,5742,96.4
7589,16593,2286,4593,2853,2679,3962,4193,12162,11949,817,1976,96.4
14964,22195,3033,4970,5987,6168,4311,4158,6993,6065,2686,1743,96.5
26517,43588,5386,8304,7092,6808,8740,8866,24845,23168,3718,3694,96.6
5414,12785,1105,2808,2811,3192,4088,4697,11506,14105,0,595,96.9
12837,32155,2827,5711,6992,7300,7798,8227,21278,21194,4331,4011,96.9
2614,12346,1308,3849,970,2086,1516,3230,3392,8596,697,977,97.2
8204,16836,2343,5330,7264,8155,8292,8732,17415,18062,1380,1707,97.2
100527,167696,12779,20688,314,261,137,101,87741,78156,30044,45308,97.4
8335,11853,295,1732,5321,5022,6286,6545,16983,15967,2128,3162,97.4
21028,31870,1306,2725,88,43,165,58,33708,32304,15483,21891,97.5
4678,11715,460,2114,2053,2359,3052,3639,8372,10414,1007,1016,97.5
89416,135474,8320,9791,586,229,330,151,37548,32638,32293,23661,97.6
14420,21648,5093,9988,230,165,278,168,19021,18117,9904,18046,97.6
274255,353559,19587,28184,366,507,6591,6863,160558,145477,140277,134938,97.7
10280,10593,1704,3501,2204,2697,2897,3372,7888,9006,4,450,97.9
7402,14687,712,2503,2969,3575,3585,4232,9190,10450,2056,2335,98
53140,73575,18806,30526,457,178,725,358,63174,59273,53495,42308,98
14611,34492,5862,8404,8154,8077,10518,10654,29143,27895,5789,4900,98.1
17676,23179,4389,7715,7295,7678,9766,9537,25499,23833,5150,4243,98.2
42551,66737,4902,8020,306,229,465,214,40654,36111,31366,28390,98.2
6169,13764,2348,3956,3524,3656,5032,4848,13356,13273,1810,3615,98.3
4841,11338,1318,2207,2507,2831,3613,4099,9743,10996,266,1087,98.4
134498,203952,24114,35841,457,218,529,237,110966,92760,50992,38945,98.5
10242,23312,1766,3316,2555,2706,4574,4691,14723,15399,2924,3781,98.6
1416,5761,0,0,761,1690,913,2321,3596,8926,8075,15550,98.8
10157,23457,1701,3265,13411,15488,22752,24817,36355,37137,5649,9083,98.8
8594,22870,1404,2645,3047,3125,4069,4076,9727,9351,1004,2357,98.8
22753,41668,1881,4605,5710,5594,7299,7312,21103,20777,3408,4630,98.9
11212,25762,2681,4668,4326,4688,5474,5871,15161,15481,3662,3768,99
153738,227958,6464,8869,653,396,357,125,201395,162237,75595,65219,99.3
7776,14869,4919,8415,2960,3056,4583,4878,14587,15421,1784,3387,99.4
4255,13049,947,3371,2202,2566,2682,3039,7184,8264,770,1596,99.4
2867,9747,3524,6914,2981,3096,3680,4273,11349,13120,600,2066,99.4
7812,12558,801,2557,1332,1445,1735,2033,5959,7710,1801,2002,99.7
38861,79245,6158,8325,318,204,190,119,38872,36510,23963,29723,99.7
10754,19249,2121,3771,4134,4167,5773,5982,15645,15531,3525,4121,99.7
280209,423719,154175,217490,539,616,503,202,241743,192123,148523,106806,99.9
20475,40634,1797,2899,2939,2559,7112,6847,18359,17886,8229,7034,99.9
5897,15130,2173,4619,2086,2123,3727,3768,11791,12131,2128,3564,99.9
2009,6651,662,2630,1991,2441,3140,4083,7668,10109,621,1220,100
57200,78348,9530,13796,372,131,295,152,65933,61385,38718,47517,100
73600,108704,17023,24876,509,425,0,52,58558,51287,45998,41687,100
3596,10010,149,944,192,82,364,202,4732,4227,890,1881,100
348259,469997,47730,74570,608,545,700,231,425901,365504,184205,167471,100
24933,47134,3551,5616,0,39,55,150,37326,35353,29149,24038,100.2
3486,10139,4809,9447,2838,3265,3627,3937,9476,10269,681,1716,100.2
8393,12628,2737,4157,3407,3484,4255,4350,11057,9529,804,1866,100.2
1966,12601,343,2445,1769,4161,2350,5533,6160,14142,48,1151,100.3
1910,8595,1721,4587,1377,2051,1789,2843,3624,7354,148,502,100.4
82004,132372,8454,12042,330,241,14,55,68524,63012,40331,46198,100.5
58615,86745,28204,41815,320,331,259,126,70790,61169,56778,46347,100.6
8405,19289,1699,3968,3001,2874,3658,3818,8990,9260,2093,1897,100.7
11455,24989,2018,2710,2190,2197,5713,5688,17169,16659,6646,6448,100.7
47724,79110,5613,9709,409,315,0,36,46137,44250,32310,40103,101
