Cluster,Label,tSNE1,tSNE2
5,PEuk2,49.952526,-12.31797
5,PEuk2,46.481873,-14.517422
5,PEuk2,60.61683,-9.036803
5,PEuk2,61.365646,0.10392507
5,PEuk2,64.32789,-1.1484783
5,PEuk2,70.39219,-3.7358782
5,PEuk2,69.75359,3.2640893
5,PEuk2,48.6344,-13.35318
5,PEuk2,55.69047,-3.4110434
5,PEuk2,60.68703,-0.44149035
5,PEuk2,59.100117,-4.7393904
5,PEuk2,66.10177,4.3027782
5,PEuk2,69.12554,-4.4707685
5,PEuk2,57.732937,-3.2336788
5,PEuk2,49.37711,-8.632353
5,PEuk2,60.836655,-0.7836357
5,PEuk2,61.866997,0.47858933
5,PEuk2,52.170444,-9.523016
5,PEuk2,67.921165,-4.3359804
5,PEuk2,64.55879,-5.4636846
5,PEuk2,63.02252,-7.9785757
5,PEuk2,72.113976,6.5067377
5,PEuk2,49.50941,-11.339563
5,PEuk2,48.48398,-12.955127
5,PEuk2,70.833046,5.535153
5,PEuk2,56.891396,-2.5157676
5,PEuk2,60.052505,-9.666004
5,PEuk2,49.63287,-11.26196
5,PEuk2,63.223217,-1.0217754
5,PEuk2,59.985264,-5.55376
5,PEuk2,54.00315,-3.7998605
5,PEuk2,39.355724,-10.543375
5,PEuk2,62.49709,-2.3470526
5,PEuk2,53.856037,-8.797768
5,PEuk2,50.229984,-10.4579525
5,PEuk2,55.183907,-3.5976107
5,PEuk2,45.280212,-14.795999
5,PEuk2,55.71155,-5.2392883
5,PEuk2,62.00462,-0.9602401
5,PEuk2,61.185352,-7.7502728
5,PEuk2,55.29211,-7.5161343
5,PEuk2,52.718616,-10.694633
5,PEuk2,62.078117,-7.9886117
5,PEuk2,58.080803,-5.972562
5,PEuk2,55.978886,-1.7454586
5,PEuk2,48.880802,-12.6026745
5,PEuk2,61.802803,-8.313972
5,PEuk2,58.515087,-2.3674095
5,PEuk2,56.678432,-7.0385494
5,PEuk2,58.86531,-8.137255
5,PEuk2,59.858242,-5.7598724
5,PEuk2,59.617214,-0.46831742
5,PEuk2,49.238216,-10.115839
5,PEuk2,45.45214,-15.047831
5,PEuk2,49.556305,-10.512571
5,PEuk2,64.18324,0.0664152
5,PEuk2,51.871128,-14.75676
5,PEuk2,69.396866,3.3765273
5,PEuk2,61.639748,-1.7815235
5,PEuk2,69.511604,2.4295797
5,PEuk2,44.62117,-14.75344
5,PEuk2,62.559704,-2.0844066
5,PEuk2,68.53791,0.04728792
5,PEuk2,59.978416,-2.7570448
5,PEuk2,61.645042,-0.57458276
5,PEuk2,32.869595,-9.897436
5,PEuk2,68.945305,2.517371
5,PEuk2,59.889534,-6.67473
5,PEuk2,61.302048,-3.0599205
5,PEuk2,34.75232,-12.334226
5,PEuk2,69.711365,-5.392115
5,PEuk2,61.168453,-4.858831
5,PEuk2,65.292145,3.7292302
5,PEuk2,50.02177,-9.4468
5,PEuk2,49.84228,-10.820307
5,PEuk2,59.29475,-4.948831
5,PEuk2,47.99315,-13.393449
5,PEuk2,59.911068,-0.6816482
6,Syn,-32.086327,-4.847361
6,Syn,-25.912054,3.839191
6,Syn,-27.946318,-35.404335
6,Syn,-29.57061,17.455757
6,Syn,-36.68287,-9.800316
6,Syn,-34.007294,-33.957973
6,Syn,-38.446495,-18.05416
6,Syn,-29.634554,18.776144
6,Syn,-31.45648,-15.237269
6,Syn,-37.038933,-10.373832
6,Syn,-19.189917,31.365788
6,Syn,-43.810303,-0.15478362
6,Syn,25.826813,43.70471
6,Syn,-41.376217,-26.878187
6,Syn,-42.60041,-11.069101
6,Syn,-40.604626,-21.017006
6,Syn,-38.675125,-24.485954
6,Syn,-45.16357,-20.36161
6,Syn,-20.855526,27.321194
6,Syn,-41.510265,-26.13961
6,Syn,45.501575,29.349146
6,Syn,44.167706,32.508884
6,Syn,-22.778425,25.528786
6,Syn,-53.025005,11.335881
6,Syn,-27.878317,3.8324244
6,Syn,-39.791817,5.5695815
6,Syn,-45.729404,14.055745
6,Syn,-43.24204,9.933764
6,Syn,31.19653,44.323914
6,Syn,20.876396,49.183918
6,Syn,-34.776123,25.787682
6,Syn,-41.60873,18.257975
6,Syn,-46.332222,-0.14723782
6,Syn,3.3443646,46.444504
6,Syn,-46.962856,7.8859386
6,Syn,21.742006,51.469707
6,Syn,-43.362003,-10.059799
6,Syn,-43.60281,10.082948
6,Syn,-30.47047,-11.999899
6,Syn,-39.182663,26.43701
6,Syn,-13.582128,45.3224
6,Syn,-17.330893,38.003418
6,Syn,-40.212143,1.2526217
6,Syn,12.822895,51.52635
6,Syn,-34.52515,-15.880552
6,Syn,-44.588215,-5.3226295
6,Syn,-33.930355,14.619347
6,Syn,-15.169554,8.936048
6,Syn,-35.307587,-45.7287
6,Syn,-32.445526,-2.597125
6,Syn,-38.19875,27.744368
6,Syn,-23.762959,29.712393
6,Syn,-39.915474,-13.191472
6,Syn,-46.572136,9.551329
6,Syn,-41.994938,13.92199
6,Syn,1.1522044,50.64072
6,Syn,-29.409847,-25.424488
6,Syn,-18.3876,36.842434
6,Syn,-35.137062,-50.167187
6,Syn,6.4276223,37.278873
6,Syn,23.236597,49.00966
6,Syn,-50.959866,10.770987
6,Syn,-4.2299595,40.85211
6,Syn,-33.361347,-48.28707
6,Syn,-34.48255,-5.126189
6,Syn,-31.116034,31.704582
6,Syn,-32.26976,-26.577307
6,Syn,-30.522747,-27.589008
6,Syn,-14.508278,39.41186
6,Syn,-46.886326,-22.183329
6,Syn,17.280544,38.583023
6,Syn,-20.807926,8.40751
6,Syn,-38.961216,32.053883
6,Syn,-35.852303,-11.862041
6,Syn,-34.985504,-12.026275
6,Syn,-48.846684,2.6972876
6,Syn,-36.641537,-8.989214
6,Syn,-43.212437,19.96323
6,Syn,-12.73689,17.47767
6,Syn,-15.654343,7.024673
6,Syn,-42.318676,13.828826
6,Syn,-47.495605,11.71843
6,Syn,-30.09144,-28.814264
6,Syn,-16.844357,41.80805
6,Syn,-27.382734,20.43344
6,Syn,-28.720995,18.47104
6,Syn,-4.751384,52.71789
6,Syn,46.13457,26.4369
6,Syn,44.7964,30.03544
6,Syn,-0.7451844,44.25207
6,Syn,-34.852512,-43.175926
6,Syn,-34.66092,-24.64183
6,Syn,6.15973,39.176815
6,Syn,-25.127924,-4.603048
6,Syn,-25.11109,-4.7869515
6,Syn,21.432835,49.29117
6,Syn,-34.771233,33.596027
6,Syn,-33.774868,-25.545332
6,Syn,-34.195744,-43.704803
6,Syn,35.270844,43.180996
6,Syn,-15.383138,10.563718
6,Syn,-12.470377,15.202524
6,Syn,-1.6832669,40.661892
6,Syn,-38.937614,-18.739998
6,Syn,38.13957,39.793907
6,Syn,-17.875471,26.389357
6,Syn,-52.280933,9.954004
6,Syn,-31.291235,28.613226
6,Syn,-45.944023,-25.97456
6,Syn,-21.398,33.283703
6,Syn,15.24077,39.860123
6,Syn,-34.7311,-46.47797
6,Syn,-42.47403,-16.691217
6,Syn,-40.957645,-26.515179
6,Syn,36.86694,30.700413
6,Syn,-15.514648,18.000906
6,Syn,14.078727,53.1756
6,Syn,17.562311,41.155163
6,Syn,-38.345016,34.913315
6,Syn,-41.59877,-34.29139
6,Syn,-22.1507,6.1626744
6,Syn,-33.20607,-16.206402
6,Syn,-30.13061,-21.766172
6,Syn,-31.736538,-12.353353
6,Syn,36.381912,44.35905
6,Syn,27.13914,43.421524
6,Syn,-0.8058128,55.175777
6,Syn,-52.325638,-4.0170264
6,Syn,-51.745647,-4.464707
6,Syn,-31.719341,-15.222051
6,Syn,30.965195,47.956047
6,Syn,-14.282334,8.778642
6,Syn,-47.821354,-9.701549
6,Syn,36.685715,41.488914
6,Syn,-41.349766,5.023998
6,Syn,-27.146944,4.122203
6,Syn,-22.559093,-9.287943
6,Syn,-44.392925,2.1523077
6,Syn,-29.266373,-23.28838
6,Syn,-29.403414,-22.555511
6,Syn,-31.043978,-33.92711
6,Syn,7.54902,47.08597
6,Syn,-22.404325,-2.008254
6,Syn,-28.379343,-26.35101
6,Syn,-44.83332,-19.432392
6,Syn,-32.601036,-10.173953
6,Syn,-50.120644,14.674814
6,Syn,-45.177925,-22.302868
6,Syn,19.484667,54.15369
6,Syn,-4.6964474,40.777985
6,Syn,10.196568,48.49586
6,Syn,-49.69631,-16.120716
6,Syn,-18.87461,-0.14669265
6,Syn,6.526326,39.720173
6,Syn,-15.394881,9.068945
6,Syn,-21.025074,-0.52304375
6,Syn,-20.830227,-0.0116776405
6,Syn,-44.189842,24.906471
6,Syn,-12.612005,39.388832
6,Syn,-19.79439,36.14075
6,Syn,-10.644019,47.058537
6,Syn,-37.79713,21.00139
6,Syn,-43.12313,-24.134157
6,Syn,37.40527,31.642565
6,Syn,-11.580646,39.30889
6,Syn,-21.102707,7.6310754
6,Syn,-31.733442,20.038107
6,Syn,-1.7112685,49.089718
6,Syn,-36.114067,-46.340935
6,Syn,-40.140175,-33.61744
6,Syn,1.90109,51.596275
6,Syn,-46.16848,-24.261374
6,Syn,7.8905206,38.729904
6,Syn,-42.06684,-25.69745
6,Syn,37.176987,29.596205
6,Syn,-15.046964,16.703112
6,Syn,-26.914143,5.1168985
6,Syn,-15.194376,12.995054
6,Syn,-28.71342,-33.497814
6,Syn,-18.955303,26.619873
6,Syn,-32.9537,-39.263268
6,Syn,-36.739147,-19.579956
6,Syn,-37.80927,22.023495
6,Syn,18.627758,42.838737
6,Syn,-34.126247,12.453492
6,Syn,-50.490242,5.887476
6,Syn,-44.84797,-18.478668
6,Syn,24.27597,52.998463
6,Syn,33.844345,35.16478
6,Syn,-39.170147,22.497461
6,Syn,33.838093,35.91324
6,Syn,13.95753,55.193317
6,Syn,-40.39134,-34.547153
6,Syn,-1.2833207,40.887352
6,Syn,-21.866707,-9.293482
6,Syn,-28.427063,17.171669
6,Syn,-38.57472,32.779488
6,Syn,7.832417,56.667854
6,Syn,-5.268468,44.691406
6,Syn,-14.6901,40.673527
6,Syn,-23.111403,29.676432
6,Syn,36.320293,44.476654
6,Syn,-16.798128,7.9037857
6,Syn,-18.916449,10.0104065
6,Syn,-28.694397,20.843992
6,Syn,32.584652,48.501354
6,Syn,50.756695,19.682245
6,Syn,-21.133173,-3.6082861
6,Syn,39.958866,32.47247
6,Syn,13.2619915,54.386772
6,Syn,-50.41953,5.3210163
6,Syn,-11.387753,39.543083
6,Syn,-31.812645,27.769749
6,Syn,-28.233873,5.6119742
6,Syn,-34.083366,34.67662
6,Syn,-32.805317,-15.979157
6,Syn,-17.504446,9.869961
6,Syn,-35.525284,-24.234087
6,Syn,-2.017803,47.605656
6,Syn,-41.508045,25.590288
6,Syn,17.135996,39.80292
6,Syn,-9.692306,47.3706
6,Syn,1.3939184,48.647015
6,Syn,8.48899,55.412037
6,Syn,-5.7115116,46.048977
6,Syn,-33.69025,-39.971947
6,Syn,5.123525,40.732548
6,Syn,-39.965553,-14.870415
6,Syn,-28.574402,19.598806
6,Syn,-12.088936,18.59583
6,Syn,2.804221,52.16136
6,Syn,-36.570835,-13.564758
6,Syn,-50.920635,-7.29167
6,Syn,-23.635052,38.910233
6,Syn,-50.080193,-5.058767
6,Syn,-35.35841,-46.756187
6,Syn,-31.16238,-32.810734
6,Syn,-37.25024,-19.961044
6,Syn,-14.069101,46.316208
6,Syn,37.457558,38.79535
6,Syn,5.00882,52.09558
6,Syn,19.5498,52.249622
6,Syn,25.1907,53.69518
6,Syn,-26.783928,32.043686
6,Syn,-23.955498,21.16822
6,Syn,-27.190613,-23.885159
6,Syn,-11.096839,43.144028
6,Syn,11.220555,49.624714
6,Syn,-45.120735,-25.36674
6,Syn,-46.819134,0.518792
6,Syn,-22.84213,29.349663
6,Syn,-16.199123,37.425682
6,Syn,39.75558,32.384224
6,Syn,27.006186,52.59739
6,Syn,-31.370089,-23.34786
6,Syn,-42.342545,-13.645851
6,Syn,-35.720406,-40.796627
6,Syn,-23.518795,38.410946
6,Syn,25.877216,53.85948
6,Syn,-10.13849,41.013626
6,Syn,-30.901405,-36.745136
6,Syn,-33.26149,-5.6915183
6,Syn,-41.733994,-23.904976
6,Syn,-46.80685,-21.655268
6,Syn,-3.411444,50.407352
6,Syn,-46.114056,19.489765
6,Syn,-37.33455,22.645206
6,Syn,-52.08741,13.005153
6,Syn,-40.59392,3.330296
6,Syn,-50.128426,11.718145
6,Syn,-29.715563,-13.584071
6,Syn,-34.485542,33.243317
6,Syn,-46.44822,-22.702368
6,Syn,-34.6601,-7.3109856
6,Syn,-42.392864,-26.386625
6,Syn,21.869886,49.98066
6,Syn,-41.0095,-1.7447555
6,Syn,-18.516079,6.8005934
6,Syn,-18.383528,8.871251
6,Syn,50.95732,24.232462
6,Syn,-32.546604,-44.526543
6,Syn,33.95709,34.402275
6,Syn,-42.001484,-10.287129
6,Syn,-30.692612,-37.976902
6,Syn,-34.434757,-9.17889
6,Syn,-23.306273,-11.21681
6,Syn,37.55459,40.66665
6,Syn,-15.081026,8.610664
6,Syn,-23.300833,36.219646
6,Syn,-0.49171945,49.442287
6,Syn,-49.08402,-11.492369
6,Syn,-30.072756,20.3833
6,Syn,-22.534885,-11.256998
6,Syn,-39.80061,-3.9190428
6,Syn,-51.05783,-5.55155
6,Syn,20.31992,49.172092
6,Syn,-13.392537,18.39655
6,Syn,23.489492,53.641113
6,Syn,-45.648415,0.21912931
6,Syn,-33.83623,-49.06275
6,Syn,-44.949596,21.04973
6,Syn,-12.751458,13.880482
6,Syn,37.140667,35.08062
6,Syn,6.398257,51.033386
6,Syn,-14.722488,41.370586
6,Syn,-13.154223,45.16754
6,Syn,11.243046,51.309162
6,Syn,-50.811123,-3.4522698
6,Syn,-23.873852,34.924385
6,Syn,43.34652,26.400682
6,Syn,-24.889711,26.379553
6,Syn,-25.95047,21.28662
6,Syn,16.828531,50.69127
6,Syn,-2.7368917,53.628826
6,Syn,-37.384926,-19.425196
6,Syn,-53.383167,6.6432533
6,Syn,-40.0991,27.71916
6,Syn,12.08444,53.854465
6,Syn,24.684988,57.180054
6,Syn,-40.883503,-12.865589
6,Syn,-42.54028,-17.458414
6,Syn,-23.686022,3.9620569
6,Syn,-22.678488,-9.938038
6,Syn,11.898046,54.595562
6,Syn,-11.539436,43.596584
6,Syn,-40.592026,19.303091
6,Syn,-52.04395,-12.021429
6,Syn,17.669174,42.872368
6,Syn,40.002434,31.09467
6,Syn,-34.731194,-47.49713
6,Syn,-1.5589598,45.21809
6,Syn,-45.30678,-6.7248507
6,Syn,-43.890408,-0.75794375
6,Syn,-38.051014,32.792313
6,Syn,-34.66163,-11.565048
6,Syn,-21.732208,-10.245092
6,Syn,24.751495,50.21649
6,Syn,-40.28585,17.84442
6,Syn,-37.213623,33.777824
6,Syn,36.082596,45.832993
6,Syn,-51.540497,2.0947394
6,Syn,37.202362,39.27065
6,Syn,-44.71074,0.60853577
6,Syn,-34.450012,-43.34388
6,Syn,-15.83819,39.07689
6,Syn,32.15921,47.060863
6,Syn,-30.536015,-27.582527
6,Syn,-31.289331,-10.833843
6,Syn,6.3082256,55.20655
6,Syn,-24.067144,41.15749
6,Syn,5.4244666,51.11138
6,Syn,27.62322,44.20707
6,Syn,-45.266533,26.67351
6,Syn,-44.332832,9.391825
6,Syn,-28.14303,-24.391752
6,Syn,-23.065125,-1.8172741
6,Syn,-38.27202,33.99691
6,Syn,20.15436,53.792103
6,Syn,-40.18596,26.928919
6,Syn,-48.77998,10.719269
6,Syn,44.200687,30.426317
6,Syn,-29.359274,31.408611
6,Syn,-20.376442,32.37388
6,Syn,-6.590911,45.67541
6,Syn,-32.7424,15.352104
6,Syn,-9.101079,39.560806
6,Syn,17.12945,43.537685
6,Syn,-40.524513,0.11741744
6,Syn,-34.38823,-8.891595
6,Syn,0.3422172,47.417473
6,Syn,8.050572,54.407757
6,Syn,-26.166485,36.098534
6,Syn,-45.3953,-23.34252
6,Syn,9.924112,47.920937
6,Syn,-0.4465038,49.181377
6,Syn,-24.811348,24.09472
6,Syn,-41.887108,13.8200655
6,Syn,-32.177532,-37.664
6,Syn,-36.106037,-49.03134
6,Syn,-32.016205,-13.805811
6,Syn,-34.193764,-45.86791
6,Syn,33.780815,35.738323
6,Syn,-47.281055,1.2343987
6,Syn,-39.667294,29.031013
6,Syn,-46.323467,17.659214
6,Syn,-42.763165,-9.801652
6,Syn,-30.513533,-37.612312
6,Syn,-37.857834,24.064089
6,Syn,-42.155415,-2.7804842
6,Syn,-33.41836,-3.3782465
6,Syn,-22.901764,-12.558371
6,Syn,13.645142,56.374676
6,Syn,25.20521,53.48598
6,Syn,-37.583805,15.075292
6,Syn,-48.590294,3.9843514
6,Syn,-48.932915,0.31063542
6,Syn,37.462303,30.100872
6,Syn,-29.151897,-11.704936
6,Syn,-41.763206,-15.129955
6,Syn,-39.408863,30.127478
6,Syn,-12.511764,44.28351
6,Syn,39.220814,28.509165
6,Syn,-21.245638,36.11288
6,Syn,32.819614,50.187447
6,Syn,-13.736194,13.284569
6,Syn,-13.516735,14.284152
6,Syn,-8.9280205,41.96825
6,Syn,-3.5499823,42.917835
6,Syn,-40.514194,-3.5108163
6,Syn,-45.807415,-0.7110176
6,Syn,-13.556981,13.757532
6,Syn,-14.857082,10.4784355
6,Syn,38.62379,29.807377
6,Syn,-33.684902,-37.712906
6,Syn,-32.63271,-36.46496
6,Syn,-33.357075,-34.07825
6,Syn,-25.509748,37.4182
6,Syn,40.091957,29.641031
6,Syn,-37.704178,25.257563
6,Syn,-29.613434,31.639795
6,Syn,-31.08684,20.510664
6,Syn,-29.014143,-31.181927
6,Syn,-39.84669,-4.063663
6,Syn,-43.660587,25.196255
6,Syn,-46.230083,8.209057
6,Syn,-35.06118,14.282722
6,Syn,-50.46572,-4.559158
6,Syn,-45.087585,-23.651672
6,Syn,-29.610863,-31.446161
6,Syn,18.393452,50.893562
6,Syn,-47.916893,-9.712383
6,Syn,-31.242567,16.26772
6,Syn,-29.512297,-34.63134
6,Syn,1.4301395,45.980442
6,Syn,-27.09619,35.703545
6,Syn,38.533745,28.46578
6,Syn,-6.9209833,50.0933
6,Syn,-50.412804,13.335989
6,Syn,-29.306877,19.324413
6,Syn,-50.359596,-12.292796
6,Syn,-25.050877,4.4654555
6,Syn,-43.33112,7.8182483
6,Syn,-32.313103,-3.346082
6,Syn,-23.068129,38.84789
6,Syn,-17.005144,45.070103
6,Syn,-32.914143,20.243612
6,Syn,-33.584938,-49.686043
6,Syn,-29.143658,-37.540115
6,Syn,-15.566744,41.409622
6,Syn,-24.031559,38.48607
6,Syn,-40.84961,24.516335
6,Syn,-47.50846,-6.4704766
6,Syn,26.171215,43.5114
6,Syn,-40.800503,-35.544083
6,Syn,-41.296375,-26.330357
6,Syn,-35.31395,-41.52299
6,Syn,35.570732,48.76369
6,Syn,-22.677176,35.779087
6,Syn,-41.54533,26.295471
6,Syn,37.73718,41.315956
6,Syn,45.095097,27.824118
6,Syn,-44.35834,27.994194
6,Syn,47.662533,25.640032
6,Syn,-43.22332,19.051506
6,Syn,-23.132294,-10.6622505
6,Syn,-16.314331,42.75023
6,Syn,26.523481,52.332855
6,Syn,2.5809214,51.71912
6,Syn,6.667811,54.41839
6,Syn,1.8480304,43.91279
6,Syn,8.961248,40.55712
6,Syn,-30.317999,18.049206
6,Syn,-54.98525,7.126173
6,Syn,-32.313725,-11.39796
6,Syn,-31.833515,29.238636
6,Syn,-39.148903,-16.986786
6,Syn,-47.77592,11.2977295
6,Syn,-50.93105,-8.913496
6,Syn,35.080734,47.33823
6,Syn,-41.465324,-16.597393
6,Syn,-43.48841,14.013478
6,Syn,-24.370413,3.6427436
6,Syn,-10.972184,40.56375
6,Syn,-20.667805,39.95386
6,Syn,35.71473,44.456356
6,Syn,25.205137,43.664482
6,Syn,-24.341524,30.458933
6,Syn,-46.0318,-17.221292
6,Syn,20.612083,52.785213
6,Syn,18.754522,51.124245
6,Syn,-29.343851,-36.399696
6,Syn,15.118768,54.59484
6,Syn,37.664745,30.699348
6,Syn,7.74815,51.650177
6,Syn,36.797497,25.743713
6,Syn,-47.373543,19.863743
6,Syn,1.5339478,41.74298
6,Syn,-42.67222,-19.2141
6,Syn,-39.096428,31.45408
6,Syn,-47.22648,23.140131
6,Syn,-10.369248,41.21572
6,Syn,-34.488403,-49.10877
6,Syn,-34.24925,30.768877
6,Syn,-21.218565,27.698326
6,Syn,-29.287352,-37.381832
6,Syn,-41.786957,19.568865
6,Syn,-33.085815,-5.1521773
6,Syn,-34.330418,-50.41907
6,Syn,-34.54022,-5.6514106
6,Syn,-3.3694923,50.11295
6,Syn,37.40034,41.249805
6,Syn,18.986279,57.20264
6,Syn,-26.290169,-22.7867
6,Syn,37.855446,39.435413
6,Syn,-22.879133,1.8798164
6,Syn,-30.075542,-36.02663
6,Syn,-2.692579,40.587345
6,Syn,20.447308,54.248566
6,Syn,-10.151281,46.862247
6,Syn,-44.214813,-5.8891635
6,Syn,3.9639153,48.418564
6,Syn,21.104895,53.735256
6,Syn,-50.487717,-12.085496
6,Syn,13.140587,55.456783
6,Syn,-40.465508,-23.750853
6,Syn,-43.146187,-10.793305
6,Syn,-15.939913,39.572906
6,Syn,8.029879,37.677788
6,Syn,-22.88349,24.824665
6,Syn,-33.651142,-47.89986
6,Syn,-29.732586,-31.71206
6,Syn,-0.40500215,47.035625
6,Syn,-35.694603,19.30745
6,Syn,-9.722168,40.03245
6,Syn,-35.544067,34.487198
6,Syn,-34.87815,-24.911709
6,Syn,-40.860165,26.415783
6,Syn,-38.738304,-33.11096
6,Syn,17.920195,54.615913
6,Syn,-30.21047,-29.32761
6,Syn,29.574257,49.798195
6,Syn,-10.947208,40.660217
6,Syn,-42.016132,-18.015776
6,Syn,0.6326511,51.793037
6,Syn,26.236757,51.999435
6,Syn,-42.442,-9.639393
6,Syn,-46.502605,20.302752
6,Syn,-46.94922,0.19572297
6,Syn,-49.637527,-11.365443
6,Syn,-23.61819,0.29269227
6,Syn,-42.93938,8.948995
6,Syn,-4.636468,51.77997
6,Syn,-24.641495,-11.559775
6,Syn,-27.97245,-24.661356
6,Syn,1.2287806,44.127155
6,Syn,-18.581493,26.53415
6,Syn,-43.658684,9.872033
6,Syn,-52.47393,10.820638
6,Syn,-32.155922,-30.72129
6,Syn,38.903614,29.999329
6,Syn,-21.726347,26.123072
6,Syn,-28.734938,35.414104
6,Syn,0.8025049,45.84589
6,Syn,-19.417984,1.0275946
6,Syn,-15.584514,16.697681
6,Syn,7.8041525,36.629078
6,Syn,44.56832,30.645147
6,Syn,-12.00767,34.832577
6,Syn,27.231325,50.17372
6,Syn,-39.689632,18.559673
6,Syn,1.3869022,49.459995
6,Syn,36.763405,25.654192
6,Syn,43.559856,27.483944
6,Syn,28.74959,48.673306
6,Syn,-34.762627,-48.1957
6,Syn,-33.981167,-24.890932
6,Syn,-23.940258,-9.4034815
6,Syn,-22.465508,-11.203873
6,Syn,43.971237,26.694798
6,Syn,-8.810612,47.380207
6,Syn,23.66494,56.9228
6,Syn,-33.13782,-25.477903
6,Syn,-38.150646,-39.171486
6,Syn,-30.680088,-14.618336
6,Syn,-31.083607,-13.540595
6,Syn,-43.15857,8.595381
6,Syn,-20.283997,9.177908
6,Syn,40.60753,28.110212
6,Syn,-30.713387,-39.18046
6,Syn,-21.784117,-10.939035
6,Syn,-42.80834,-25.54521
6,Syn,-33.727955,-37.207836
6,Syn,-34.584263,-31.444378
6,Syn,-32.28865,-34.553143
6,Syn,38.06705,33.081234
6,Syn,-9.593888,46.446705
6,Syn,-34.682755,-33.081654
6,Syn,-32.546635,-35.90433
6,Syn,20.625881,51.707058
6,Syn,-39.739017,-37.818275
6,Syn,-30.818377,19.592833
6,Syn,-44.056046,-8.82033
6,Syn,-28.683943,-25.147444
6,Syn,-32.995235,24.087402
6,Syn,-49.959152,-4.161541
6,Syn,8.61644,47.32735
6,Syn,-36.107277,33.994442
6,Syn,-12.117738,47.168983
6,Syn,44.426952,27.183939
6,Syn,-50.133747,8.934565
6,Syn,37.22049,40.32486
6,Syn,-45.33333,18.707972
6,Syn,-31.739355,24.170486
6,Syn,-46.95814,14.781554
6,Syn,-23.782906,2.5504544
6,Syn,-21.429543,-2.0747523
6,Syn,43.821453,27.883528
6,Syn,6.3454766,38.15674
6,Syn,-48.439964,-6.111452
6,Syn,-29.062843,-23.123444
6,Syn,-44.728107,23.790771
6,Syn,5.3672557,40.45145
6,Syn,-33.709312,-43.900887
6,Syn,-45.2545,5.8430533
6,Syn,-8.438435,52.842903
6,Syn,-43.983845,-25.429296
6,Syn,3.159712,47.83172
6,Syn,-43.002724,-13.006445
6,Syn,-2.4828475,39.684883
6,Syn,37.168236,30.843576
6,Syn,-2.3222592,41.488304
6,Syn,-25.117407,5.557966
6,Syn,-29.236319,-13.372061
6,Syn,24.604923,49.231773
6,Syn,-41.98238,20.922039
6,Syn,-40.841732,-21.376188
6,Syn,-28.172537,4.302343
6,Syn,-36.003216,-49.81446
6,Syn,-35.94488,-47.345043
6,Syn,6.029236,38.51568
6,Syn,-46.461346,1.8582429
6,Syn,19.247545,57.74467
6,Syn,-27.58823,-22.028463
6,Syn,-30.190533,-37.007538
6,Syn,-17.455973,47.83301
6,Syn,32.394695,46.052235
6,Syn,-30.00599,31.25424
6,Syn,-14.819525,13.530357
6,Syn,-29.16771,31.406498
6,Syn,-20.21766,8.299983
6,Syn,19.21314,56.503807
6,Syn,-8.974333,42.045944
6,Syn,-33.526108,-5.4785514
6,Syn,-28.46834,34.114044
6,Syn,-5.37438,46.76015
6,Syn,-40.532417,-24.801918
6,Syn,-5.76932,44.145157
6,Syn,-35.562904,-13.081318
6,Syn,-32.632072,-29.919977
6,Syn,-33.643105,-43.78496
6,Syn,-29.567286,-22.985218
6,Syn,0.07470712,54.398426
6,Syn,-24.270475,37.836723
6,Syn,7.9012103,50.351807
6,Syn,-34.827904,-47.648647
6,Syn,-34.99363,-10.872137
6,Syn,-28.785004,30.335968
6,Syn,-2.6996732,52.82488
6,Syn,-47.46632,16.0517
6,Syn,-39.549446,-39.440777
6,Syn,31.35616,49.382866
6,Syn,49.710457,27.570206
6,Syn,44.26584,32.358868
6,Syn,-47.124897,10.188521
6,Syn,15.053319,52.69222
6,Syn,6.259979,54.71176
6,Syn,-50.186245,-13.544573
6,Syn,-44.02227,19.256641
6,Syn,-51.14773,-13.453622
6,Syn,-43.09775,25.419226
6,Syn,-28.187973,4.8885026
6,Syn,-4.8410516,49.517918
6,Syn,2.4796555,55.750214
6,Syn,31.23618,44.325676
6,Syn,-10.1162615,49.91084
6,Syn,34.640755,41.96831
6,Syn,7.676274,39.170612
6,Syn,13.464772,54.206757
6,Syn,-47.265297,-17.82335
6,Syn,-12.186323,47.47323
6,Syn,-30.761953,-31.775894
6,Syn,-8.12489,47.833946
6,Syn,-36.041115,31.138975
6,Syn,-14.344161,15.032447
6,Syn,-47.810284,-7.3853097
6,Syn,-28.229162,19.666874
6,Syn,-40.414066,-2.8232129
6,Syn,-48.95939,-3.9625287
6,Syn,33.468792,45.95672
6,Syn,-9.629263,43.259197
6,Syn,-34.05267,-51.741642
6,Syn,36.062157,37.66791
6,Syn,-32.495632,-38.83088
6,Syn,-36.222088,12.622159
6,Syn,36.205105,36.917603
6,Syn,-27.86642,29.572777
6,Syn,-50.967777,-0.42492506
6,Syn,-42.652843,19.963259
6,Syn,9.577222,47.98898
6,Syn,-33.881138,-45.128304
6,Syn,-45.914074,-1.2692709
6,Syn,-18.626501,36.007343
6,Syn,-34.67437,-44.498463
6,Syn,-5.068801,53.33675
6,Syn,23.300106,51.871754
6,Syn,-38.768982,14.728837
6,Syn,23.474598,51.158974
6,Syn,-9.134915,52.153652
6,Syn,-23.947445,20.716291
6,Syn,-5.2465687,51.742348
6,Syn,-33.020355,-40.030754
6,Syn,-18.713295,26.69562
