Cluster,Label,tSNE1,tSNE2
4,PEuk1,-22.608732,-47.924805
4,PEuk1,37.999687,-21.535023
4,PEuk1,-27.691212,-28.725042
4,PEuk1,12.365818,-63.31976
4,PEuk1,13.455652,-46.77962
4,PEuk1,55.58354,-33.126663
4,PEuk1,75.31344,-28.571297
4,PEuk1,45.14917,-42.921455
4,PEuk1,-26.574942,-40.03524
4,PEuk1,-20.824312,-43.84116
4,PEuk1,36.19607,-38.10503
4,PEuk1,-18.954962,-47.00887
4,PEuk1,35.055252,-37.636417
4,PEuk1,16.59876,-13.636939
4,PEuk1,34.815372,-32.488125
4,PEuk1,-1.4566891,-40.923706
4,PEuk1,75.41609,-25.802568
4,PEuk1,53.71291,-16.224566
4,PEuk1,54.670288,-36.55715
4,PEuk1,-18.815882,-24.69343
4,PEuk1,20.011772,-30.662386
4,PEuk1,20.917614,-61.486286
4,PEuk1,57.218327,-30.964945
4,PEuk1,62.901024,-15.128371
4,PEuk1,75.055916,-25.84686
4,PEuk1,35.068657,-37.667984
4,PEuk1,7.419116,-43.415276
4,PEuk1,16.134834,-36.8671
4,PEuk1,-15.219827,-25.63742
4,PEuk1,11.994161,-35.37137
4,PEuk1,53.6671,-38.00687
4,PEuk1,-0.09302423,-43.331673
4,PEuk1,78.58259,-16.867445
4,PEuk1,5.3764567,-38.916725
4,PEuk1,58.089767,-34.07466
4,PEuk1,29.810566,-55.169117
4,PEuk1,-16.491186,-23.82341
4,PEuk1,19.770382,-23.049385
4,PEuk1,31.82287,-39.32566
4,PEuk1,-5.8656282,-29.430065
4,PEuk1,67.36325,-18.182165
4,PEuk1,-19.101444,-28.088978
4,PEuk1,-6.0062504,-81.51586
4,PEuk1,55.513443,-38.425648
4,PEuk1,7.8143787,-52.106865
4,PEuk1,12.319335,-57.52339
4,PEuk1,22.531445,-37.227562
4,PEuk1,2.1530542,-48.544956
4,PEuk1,0.7326087,-48.60658
4,PEuk1,20.954117,-39.511898
4,PEuk1,53.623062,-36.001575
4,PEuk1,55.94754,-17.232784
4,PEuk1,19.384556,-61.993053
4,PEuk1,48.943523,-37.325703
4,PEuk1,19.94646,-14.772751
4,PEuk1,-23.7504,-35.95305
4,PEuk1,7.6066656,-45.874943
4,PEuk1,-18.193935,-39.951378
4,PEuk1,56.27975,-29.91534
4,PEuk1,-9.108722,-54.822624
4,PEuk1,18.695461,-26.168766
4,PEuk1,-20.218487,-49.47326
4,PEuk1,81.27669,-19.869617
4,PEuk1,-52.5289,-64.43918
4,PEuk1,-28.603428,-70.499054
4,PEuk1,-53.38278,-57.49837
4,PEuk1,62.169727,-30.220716
4,PEuk1,23.782253,87.71575
4,PEuk1,44.474457,49.273994
4,PEuk1,45.674667,-49.335052
4,PEuk1,-9.594829,-85.28435
4,PEuk1,1.5943495,-95.02519
4,PEuk1,81.187675,-16.043123
4,PEuk1,17.161577,-13.336465
4,PEuk1,81.48566,-20.599249
4,PEuk1,65.03822,-29.556334
4,PEuk1,25.32952,-32.719513
4,PEuk1,10.820708,-49.811962
4,PEuk1,16.715988,-47.649597
4,PEuk1,6.134811,-21.00317
4,PEuk1,40.43069,-32.094837
4,PEuk1,52.927715,-45.28797
4,PEuk1,60.147533,-20.801619
4,PEuk1,-1.1402385,-40.628838
4,PEuk1,20.905945,-40.93942
4,PEuk1,-18.031796,-47.89531
4,PEuk1,62.023155,-28.571196
4,PEuk1,38.847664,-36.342518
4,PEuk1,-8.630208,-35.802242
4,PEuk1,54.022964,-38.531784
4,PEuk1,-9.509462,-37.14158
4,PEuk1,-28.504892,-38.19396
4,PEuk1,23.635342,-57.999584
4,PEuk1,20.977394,-62.679356
4,PEuk1,6.685701,-27.12638
4,PEuk1,39.686737,-36.098682
4,PEuk1,44.19732,-37.99733
4,PEuk1,4.094066,-53.112022
4,PEuk1,42.089123,-19.21044
4,PEuk1,42.366077,-31.796715
4,PEuk1,-12.156177,-26.070744
4,PEuk1,0.49668866,-32.591564
4,PEuk1,54.58174,-40.539112
4,PEuk1,40.19969,-30.525267
4,PEuk1,16.89297,-40.450138
4,PEuk1,-0.9876842,-34.47457
4,PEuk1,4.1941795,-28.13986
4,PEuk1,52.8501,-31.957525
4,PEuk1,-12.932368,-50.071354
4,PEuk1,-25.602415,-38.608036
4,PEuk1,-16.180561,-49.623554
4,PEuk1,-17.327114,-45.097843
4,PEuk1,60.97895,-18.862806
4,PEuk1,44.074753,-37.10607
4,PEuk1,-6.8019066,-30.567099
4,PEuk1,68.07582,-18.896755
4,PEuk1,-0.89181596,-58.905487
4,PEuk1,64.6859,-27.385496
4,PEuk1,20.794237,-50.75324
4,PEuk1,-3.5132325,-33.82332
4,PEuk1,-14.305005,-27.717607
4,PEuk1,4.6870604,-45.52731
4,PEuk1,25.09876,-44.246475
4,PEuk1,51.80143,-18.348858
4,PEuk1,3.50192,-39.010662
4,PEuk1,35.247593,-56.818695
4,PEuk1,23.700712,-53.397346
4,PEuk1,-27.990137,-36.17937
4,PEuk1,9.392351,-49.219036
4,PEuk1,1.6883335,-29.97117
4,PEuk1,37.347656,-48.38169
4,PEuk1,6.947014,-27.348127
4,PEuk1,-31.891111,-66.05207
4,PEuk1,-13.279562,-47.216003
4,PEuk1,12.644482,-60.483078
4,PEuk1,14.723427,-18.08056
4,PEuk1,2.2884786,-44.134922
4,PEuk1,12.0545225,-27.37133
4,PEuk1,5.3675604,-57.021534
4,PEuk1,18.721554,-55.335205
4,PEuk1,62.720127,-25.282164
4,PEuk1,73.572525,-18.943516
4,PEuk1,-11.711185,-50.718624
4,PEuk1,-17.024815,-44.293003
4,PEuk1,-13.08765,-44.062977
4,PEuk1,-10.259389,-28.27989
4,PEuk1,-9.968724,-33.41667
4,PEuk1,34.58174,-54.567978
4,PEuk1,-15.169789,-32.383453
4,PEuk1,49.606873,-45.493668
4,PEuk1,-15.243446,-50.136055
4,PEuk1,1.9642448,-55.68946
4,PEuk1,73.33474,-19.222479
4,PEuk1,-24.508917,-39.396114
4,PEuk1,7.5317035,-45.767246
4,PEuk1,-7.8947077,-55.287266
4,PEuk1,-31.021635,-35.957935
4,PEuk1,22.91407,-53.7592
4,PEuk1,-19.250656,-28.212198
4,PEuk1,13.241643,-63.59457
4,PEuk1,52.371426,-22.781305
4,PEuk1,-7.912636,-40.459953
4,PEuk1,-5.3834224,-56.304237
4,PEuk1,17.050068,-13.246629
4,PEuk1,46.53111,-31.19383
4,PEuk1,18.449081,-34.41742
4,PEuk1,7.086287,-45.280083
4,PEuk1,16.30951,-16.966087
4,PEuk1,0.9201969,-57.200485
4,PEuk1,-7.3230877,-20.869024
4,PEuk1,-33.49259,-62.970943
4,PEuk1,26.369635,-60.386555
4,PEuk1,11.158086,-22.810043
4,PEuk1,12.198036,-28.26135
4,PEuk1,-16.882595,-29.70577
4,PEuk1,43.581932,-36.416878
4,PEuk1,45.936256,-36.094036
4,PEuk1,25.989256,-34.626076
4,PEuk1,51.79609,-32.30706
4,PEuk1,2.747011,-42.23598
4,PEuk1,12.9477625,-38.04658
4,PEuk1,-12.234079,-24.20344
4,PEuk1,79.07343,-25.041555
4,PEuk1,42.464844,-23.975925
4,PEuk1,14.720066,-17.79515
4,PEuk1,18.954762,-10.104074
4,PEuk1,12.715342,-37.95973
4,PEuk1,22.570532,-14.325136
4,PEuk1,42.08312,-41.78238
4,PEuk1,45.494034,-34.978107
4,PEuk1,8.360873,-20.76555
4,PEuk1,6.86438,-54.74716
4,PEuk1,21.601254,-19.96026
4,PEuk1,21.136679,-18.066809
4,PEuk1,82.5227,-13.860521
4,PEuk1,10.075897,-41.866074
4,PEuk1,41.043915,-45.66323
4,PEuk1,31.766542,-46.26611
4,PEuk1,-12.16193,-50.910656
4,PEuk1,28.524706,-44.705376
4,PEuk1,-5.6247153,-29.543427
4,PEuk1,-16.644636,-45.13369
4,PEuk1,8.53416,-20.790434
4,PEuk1,73.39188,-29.52694
4,PEuk1,40.735912,-20.174803
4,PEuk1,35.701912,-27.867598
4,PEuk1,-12.936132,-28.631134
4,PEuk1,-5.5862722,-80.88649
4,PEuk1,-5.668446,-80.954414
4,PEuk1,52.19283,-15.867505
4,PEuk1,25.38991,-27.419992
4,PEuk1,-11.663546,-23.336937
4,PEuk1,63.651814,-29.442219
4,PEuk1,-14.366453,-48.724262
4,PEuk1,35.178524,-31.527485
4,PEuk1,17.157787,-39.288895
4,PEuk1,57.665417,-32.445175
4,PEuk1,19.35305,-15.020147
4,PEuk1,42.010387,-19.023033
4,PEuk1,-13.72509,-32.79364
4,PEuk1,-18.184055,-26.870068
4,PEuk1,74.65004,-29.045368
4,PEuk1,22.666672,-53.789898
4,PEuk1,40.59364,-22.009819
4,PEuk1,16.97518,-33.87433
4,PEuk1,-6.4151735,-30.757582
4,PEuk1,-29.811468,-69.41248
4,PEuk1,-32.437695,-68.108574
4,PEuk1,16.097273,-17.555763
4,PEuk1,15.959248,-17.979961
4,PEuk1,33.79246,-39.6941
4,PEuk1,18.240665,-10.976672
4,PEuk1,-9.169318,-39.917515
4,PEuk1,5.351191,-53.887966
4,PEuk1,-7.2683315,-27.08788
4,PEuk1,25.174854,-34.954166
4,PEuk1,15.631126,-52.48142
4,PEuk1,-4.7053027,-30.161573
4,PEuk1,-7.8955708,-21.86052
4,PEuk1,23.490688,-46.752876
4,PEuk1,2.2549033,-59.454098
4,PEuk1,40.521397,-22.820648
4,PEuk1,7.110497,-25.799088
4,PEuk1,-7.6366253,-21.88249
4,PEuk1,33.259212,-40.017914
4,PEuk1,34.132282,-30.79327
4,PEuk1,-4.1883783,-49.249256
4,PEuk1,65.0298,-23.825216
4,PEuk1,-12.065989,-51.51259
4,PEuk1,48.568478,-40.732254
4,PEuk1,-33.41388,-66.458755
4,PEuk1,20.23153,-61.555458
4,PEuk1,8.520574,-40.567177
4,PEuk1,0.16580142,-94.229675
4,PEuk1,21.201056,-26.807148
4,PEuk1,-14.079587,-24.849205
4,PEuk1,-8.308182,-46.770817
4,PEuk1,-16.79918,-28.330662
4,PEuk1,49.486862,-14.678688
4,PEuk1,33.79547,-51.342297
4,PEuk1,5.3514934,-23.119968
4,PEuk1,79.91793,-16.610603
4,PEuk1,12.952679,-16.560207
4,PEuk1,20.328253,-9.409229
4,PEuk1,73.31604,-19.615114
4,PEuk1,-1.8556564,-46.024944
4,PEuk1,31.433212,-36.33448
4,PEuk1,-12.169348,-46.1603
4,PEuk1,21.306206,-31.761944
4,PEuk1,21.53698,-14.387616
4,PEuk1,6.585101,-27.532976
4,PEuk1,-26.279999,-47.416073
4,PEuk1,55.39198,-33.33758
4,PEuk1,-6.2892237,-82.079025
4,PEuk1,-7.400693,-40.100414
4,PEuk1,47.3127,-15.759526
4,PEuk1,6.3454275,-20.930473
4,PEuk1,37.736313,-21.590227
4,PEuk1,-19.387661,-36.541527
4,PEuk1,14.82475,-56.82122
4,PEuk1,42.291428,-28.995523
4,PEuk1,64.17772,-18.055492
4,PEuk1,2.4133668,-40.508926
4,PEuk1,18.32438,-27.02269
4,PEuk1,16.516706,-33.478302
4,PEuk1,53.806847,-16.028206
4,PEuk1,16.118547,-14.110214
4,PEuk1,6.61709,-22.843298
4,PEuk1,60.052902,-29.385553
4,PEuk1,14.072518,-17.179281
4,PEuk1,18.891071,-9.455844
4,PEuk1,11.3248825,-54.58803
4,PEuk1,48.32748,-33.17533
4,PEuk1,47.719757,-41.458813
4,PEuk1,41.73993,-18.691193
4,PEuk1,57.81201,-26.901262
4,PEuk1,-26.176723,-75.39882
4,PEuk1,81.98893,-15.955043
4,PEuk1,10.168791,-52.79127
4,PEuk1,-18.905024,-49.306427
4,PEuk1,16.79331,-13.32109
4,PEuk1,35.111294,-44.902565
4,PEuk1,14.993093,-38.79543
4,PEuk1,6.6863422,-33.079254
4,PEuk1,38.49082,-20.455206
4,PEuk1,14.442514,-19.458925
4,PEuk1,37.799168,-20.952612
4,PEuk1,48.151337,-33.103836
4,PEuk1,53.85114,-29.81565
4,PEuk1,-14.678177,-29.392721
4,PEuk1,-2.7088377,-60.214626
4,PEuk1,-6.491029,-83.0421
4,PEuk1,9.317901,-45.28496
4,PEuk1,40.7012,-35.652252
4,PEuk1,38.43509,-22.362677
4,PEuk1,-10.192605,-54.056248
4,PEuk1,51.985554,-35.966892
4,PEuk1,39.375473,-30.540602
4,PEuk1,33.368683,-41.351387
4,PEuk1,21.695755,-15.730893
4,PEuk1,18.738365,-29.7987
4,PEuk1,50.602623,-26.597326
4,PEuk1,20.59659,-25.366758
4,PEuk1,-0.11948337,-35.75774
4,PEuk1,33.64447,-51.12096
4,PEuk1,52.27399,-16.384802
4,PEuk1,73.7888,-28.523539
4,PEuk1,-25.501122,-30.396946
4,PEuk1,72.66044,-21.145737
4,PEuk1,-33.108917,-67.910484
4,PEuk1,-32.12727,-70.19743
4,PEuk1,73.493515,-28.30887
4,PEuk1,27.62737,-45.679737
4,PEuk1,54.691765,-17.171995
4,PEuk1,26.846691,-33.240376
4,PEuk1,-5.634719,-32.638115
4,PEuk1,15.457112,-35.848736
4,PEuk1,17.847042,-42.964306
4,PEuk1,3.3887434,-23.275307
4,PEuk1,15.062836,-36.08424
4,PEuk1,24.67757,-46.320923
4,PEuk1,38.135315,-22.032793
4,PEuk1,18.30088,-42.292515
4,PEuk1,16.254532,-17.059322
4,PEuk1,23.061892,-13.81319
4,PEuk1,68.87363,-21.805696
4,PEuk1,3.8872962,-42.95672
4,PEuk1,-8.193132,-51.71293
4,PEuk1,49.277084,-18.771437
4,PEuk1,13.635273,-28.050686
4,PEuk1,75.92265,-25.938465
4,PEuk1,2.2849133,-95.419106
4,PEuk1,20.81152,-19.114258
4,PEuk1,19.086685,-8.902853
4,PEuk1,33.86731,-49.748753
4,PEuk1,-17.918531,-30.257069
4,PEuk1,17.440845,-48.590496
4,PEuk1,12.620577,-60.48498
4,PEuk1,13.360643,-54.82247
4,PEuk1,-1.5813104,-93.645065
4,PEuk1,7.3627567,-21.01006
4,PEuk1,-10.452166,-44.920776
4,PEuk1,4.4430237,-25.61885
4,PEuk1,-2.0065136,-38.51149
4,PEuk1,-21.743662,-39.700375
4,PEuk1,14.057929,-51.255936
4,PEuk1,-14.540605,-45.47724
4,PEuk1,6.009259,-31.80944
4,PEuk1,75.99914,-19.383646
4,PEuk1,16.949253,-34.350327
4,PEuk1,0.008082691,-57.847866
4,PEuk1,-15.874102,-48.381508
4,PEuk1,31.415691,-49.63641
4,PEuk1,13.809173,-14.579477
4,PEuk1,7.2694964,-24.452047
4,PEuk1,10.924638,-21.664936
4,PEuk1,3.8400762,-33.14626
4,PEuk1,-8.946319,-35.039616
4,PEuk1,-12.047172,-23.886806
4,PEuk1,4.92125,-59.902195
4,PEuk1,-12.841501,-47.31479
4,PEuk1,51.517944,-42.00618
4,PEuk1,37.80658,-49.69514
4,PEuk1,31.464642,-39.72442
4,PEuk1,19.375055,-14.84721
4,PEuk1,3.7462769,-24.72283
4,PEuk1,38.388744,-36.448956
4,PEuk1,-10.434063,-28.601723
4,PEuk1,55.385788,-32.80178
4,PEuk1,-29.519232,-70.25797
4,PEuk1,13.228565,-44.60739
4,PEuk1,12.3490305,-55.579826
4,PEuk1,27.380959,-40.795918
4,PEuk1,21.521374,-53.6846
4,PEuk1,60.22324,-24.916855
4,PEuk1,20.424004,-25.324217
4,PEuk1,51.42007,-37.426926
4,PEuk1,56.25485,-37.292385
4,PEuk1,-6.7813263,-46.364727
4,PEuk1,50.945496,-46.841755
4,PEuk1,19.617682,-22.206722
4,PEuk1,8.449286,-20.660862
4,PEuk1,-8.154471,-28.506416
4,PEuk1,4.876865,-60.11576
4,PEuk1,44.812515,-38.08802
4,PEuk1,32.203804,-39.76091
4,PEuk1,-8.593081,-57.56624
4,PEuk1,32.830296,-36.382175
4,PEuk1,-6.9069057,-33.213673
4,PEuk1,-20.433363,-38.718803
4,PEuk1,42.565502,-33.365448
4,PEuk1,-0.59442765,-28.21973
4,PEuk1,63.36981,-22.398994
4,PEuk1,71.424324,-21.98678
4,PEuk1,-15.378268,-45.66767
4,PEuk1,-15.128474,-45.431633
4,PEuk1,-27.744776,-45.747337
4,PEuk1,9.382427,-56.2311
4,PEuk1,-9.780839,-42.556614
4,PEuk1,-23.568663,-34.325504
4,PEuk1,21.942976,-50.438595
4,PEuk1,2.3082085,-30.640244
4,PEuk1,42.305355,-35.38784
4,PEuk1,19.252413,-11.697148
4,PEuk1,22.914726,-14.257274
4,PEuk1,13.039363,-35.180782
4,PEuk1,-14.6630125,-26.32661
4,PEuk1,7.502501,-20.446102
4,PEuk1,18.651999,-34.56171
4,PEuk1,44.55297,-23.024391
4,PEuk1,7.15336,-25.053288
4,PEuk1,-31.434008,-40.410294
4,PEuk1,21.915955,-40.788242
4,PEuk1,0.07695131,-31.147516
4,PEuk1,19.666458,-21.467054
4,PEuk1,-14.65362,-48.167282
4,PEuk1,6.5540004,-22.971272
4,PEuk1,48.73301,-36.997124
4,PEuk1,37.742268,-42.451393
4,PEuk1,-23.236387,-31.944443
4,PEuk1,35.7501,-29.044085
4,PEuk1,35.214336,-34.11834
4,PEuk1,56.57105,-31.979057
4,PEuk1,20.829235,-25.308002
4,PEuk1,51.82312,-43.741737
4,PEuk1,82.71253,-14.091572
4,PEuk1,-5.8835487,-26.355759
4,PEuk1,39.496223,-30.364765
4,PEuk1,-15.942698,-39.11067
4,PEuk1,26.000895,-53.563637
4,PEuk1,-21.663576,-30.715643
4,PEuk1,11.661455,-34.30377
4,PEuk1,63.318882,-27.697142
4,PEuk1,-24.005777,-45.959812
4,PEuk1,25.786955,-37.06422
4,PEuk1,50.72031,-18.05472
4,PEuk1,19.646818,-21.6445
4,PEuk1,8.915851,-51.477203
4,PEuk1,-2.236982,-36.425037
4,PEuk1,59.523872,-25.7338
4,PEuk1,33.38741,-46.620815
4,PEuk1,-15.442257,-47.53733
4,PEuk1,14.825689,-34.42408
4,PEuk1,-6.7360334,-20.451082
4,PEuk1,82.314926,-18.12258
4,PEuk1,-11.33505,-34.711018
4,PEuk1,51.918594,-39.37005
4,PEuk1,-33.94647,-67.21804
4,PEuk1,54.095226,-21.884645
4,PEuk1,-1.8319385,-53.624554
4,PEuk1,-24.450527,-42.20175
4,PEuk1,52.922894,-29.52431
4,PEuk1,-6.8448853,-46.73665
4,PEuk1,72.98269,-32.000618
4,PEuk1,12.2068205,-27.591633
4,PEuk1,88.98352,-11.591548
4,PEuk1,37.49797,-48.148724
4,PEuk1,4.028932,-96.2827
4,PEuk1,81.94147,-23.910452
4,PEuk1,5.9820232,-42.228245
4,PEuk1,-31.524075,-39.85229
4,PEuk1,34.015827,-42.708015
4,PEuk1,52.554157,-21.899761
4,PEuk1,31.121252,-37.221962
4,PEuk1,24.601917,-61.87283
4,PEuk1,42.80761,-24.227268
4,PEuk1,3.9353259,-59.802784
4,PEuk1,22.063004,-45.340412
4,PEuk1,-11.624668,-42.660854
4,PEuk1,63.89091,-19.132181
4,PEuk1,53.345078,-34.654285
4,PEuk1,37.577984,-49.868237
4,PEuk1,10.559929,-52.613274
4,PEuk1,13.945728,-50.38382
4,PEuk1,9.1734,-42.987633
4,PEuk1,-19.12722,-46.849323
4,PEuk1,-12.943572,-42.06724
4,PEuk1,-5.729254,-26.324589
4,PEuk1,-26.528973,-75.0089
4,PEuk1,-26.546013,-75.11634
4,PEuk1,12.5376835,-48.788845
4,PEuk1,51.59549,-15.343729
4,PEuk1,-8.042036,-24.794298
4,PEuk1,-16.762716,-39.765015
4,PEuk1,21.557013,-53.59497
4,PEuk1,58.64146,-28.160858
4,PEuk1,45.17847,-45.06232
4,PEuk1,55.04309,-20.250053
4,PEuk1,2.014222,-49.69371
4,PEuk1,68.01748,-19.41049
4,PEuk1,3.629634,-49.267857
4,PEuk1,3.461325,-48.913864
4,PEuk1,-5.8460445,-30.416716
4,PEuk1,31.817644,-41.25969
4,PEuk1,-1.3507544,-42.904064
4,PEuk1,17.031382,-26.17503
4,PEuk1,34.697495,-33.382416
4,PEuk1,65.534294,-19.987066
4,PEuk1,8.096595,-51.567116
4,PEuk1,36.85859,-50.83624
4,PEuk1,36.800808,-42.198837
4,PEuk1,20.84869,-37.70084
4,PEuk1,-29.835323,-34.235207
4,PEuk1,40.766247,-23.313404
4,PEuk1,-27.661045,-28.733448
4,PEuk1,13.706339,-62.60603
4,PEuk1,45.16823,-46.958046
4,PEuk1,13.507789,-14.536785
4,PEuk1,23.767326,-27.599808
4,PEuk1,25.102785,-31.196512
4,PEuk1,75.0617,-17.469183
4,PEuk1,-28.020327,-40.073284
4,PEuk1,0.58436686,-48.075066
4,PEuk1,54.238724,-36.483505
4,PEuk1,-8.493052,-49.984055
4,PEuk1,6.0616035,-31.802225
4,PEuk1,-32.56036,-71.59165
4,PEuk1,-27.990217,-69.593254
4,PEuk1,15.738164,-60.790863
4,PEuk1,17.934408,-11.24398
4,PEuk1,49.531246,-18.851913
4,PEuk1,-3.1827772,-58.436928
4,PEuk1,1.9393163,-48.46648
4,PEuk1,-29.29852,-69.860214
4,PEuk1,-25.343884,-34.510696
4,PEuk1,65.21651,-23.758547
4,PEuk1,1.0510874,-94.884384
4,PEuk1,52.491913,-16.933025
4,PEuk1,60.486866,-16.641027
4,PEuk1,55.113373,-38.457516
4,PEuk1,62.294834,-17.465157
4,PEuk1,-13.772423,-32.535793
4,PEuk1,9.99767,-44.238605
4,PEuk1,71.33266,-32.81658
4,PEuk1,35.229637,-35.0609
4,PEuk1,-23.183792,-34.487297
4,PEuk1,22.08278,-51.641663
4,PEuk1,8.979893,-57.603745
4,PEuk1,-3.6122825,-45.661324
4,PEuk1,8.914733,-30.359983
4,PEuk1,65.22166,-18.711199
4,PEuk1,-8.863711,-86.53915
4,PEuk1,14.622477,-28.629272
4,PEuk1,20.849024,-39.74867
4,PEuk1,-20.718575,-49.433365
4,PEuk1,-5.7949543,-26.491169
4,PEuk1,63.250782,-25.489971
4,PEuk1,-9.809246,-38.79541
4,PEuk1,7.4892344,-27.166546
4,PEuk1,-10.019515,-29.10489
4,PEuk1,-24.716082,-40.60792
4,PEuk1,59.16444,-16.701998
4,PEuk1,-17.561396,-47.533657
4,PEuk1,46.973495,-31.252138
4,PEuk1,-6.2092657,-19.747751
4,PEuk1,-28.624262,-28.801807
4,PEuk1,-26.21604,-46.00413
4,PEuk1,65.22898,-23.54601
4,PEuk1,-1.1540424,-34.234417
4,PEuk1,4.8471212,-29.051924
4,PEuk1,36.41142,-47.06828
4,PEuk1,42.445168,-24.045952
4,PEuk1,44.234962,-44.72593
4,PEuk1,46.508694,-42.381466
4,PEuk1,64.64289,-28.457865
4,PEuk1,13.379104,-17.737242
4,PEuk1,17.775984,-58.238087
4,PEuk1,-19.957855,-31.7822
4,PEuk1,10.91701,-45.5995
4,PEuk1,56.401955,-27.682016
4,PEuk1,88.07617,-3.9323726
4,PEuk1,8.154341,-61.72665
4,PEuk1,21.125256,-31.569948
4,PEuk1,-23.984627,-42.89802
4,PEuk1,71.280525,-22.51777
4,PEuk1,42.491035,-41.635784
4,PEuk1,-25.360712,-45.995518
4,PEuk1,19.922558,-25.203247
4,PEuk1,-39.571056,-73.65883
4,PEuk1,-11.1430235,-27.082863
4,PEuk1,53.379654,-29.34333
4,PEuk1,10.944614,-55.194584
4,PEuk1,-7.0388937,-45.11231
4,PEuk1,38.372063,-21.707815
4,PEuk1,56.97148,-31.095545
4,PEuk1,-12.277326,-33.70727
4,PEuk1,85.915184,-12.301428
4,PEuk1,28.86239,-55.830074
4,PEuk1,50.37103,-40.57787
4,PEuk1,28.841463,-45.75944
4,PEuk1,26.606396,-60.70828
4,PEuk1,72.27649,9.073744
4,PEuk1,5.070558,-40.679028
4,PEuk1,67.9709,-19.703157
4,PEuk1,33.2855,-47.547173
4,PEuk1,18.221691,-43.285038
4,PEuk1,50.27973,-44.462204
4,PEuk1,25.443213,-34.677925
4,PEuk1,-8.345961,-22.103868
4,PEuk1,43.279873,-47.123775
4,PEuk1,61.2303,-34.603226
4,PEuk1,-53.548286,-60.03362
4,PEuk1,-10.514064,-44.54459
4,PEuk1,15.081381,-62.146095
4,PEuk1,14.079641,-34.327793
4,PEuk1,3.6009054,-33.720474
4,PEuk1,73.74394,-27.572033
4,PEuk1,62.429726,-30.416454
4,PEuk1,-5.5280027,-39.74043
4,PEuk1,79.43422,-18.173662
4,PEuk1,45.01263,-33.37057
4,PEuk1,21.16449,-32.334053
4,PEuk1,-13.459045,-42.153778
4,PEuk1,-14.137841,-39.548836
4,PEuk1,54.301422,-32.409546
4,PEuk1,13.471185,-28.36614
4,PEuk1,30.848606,-48.69112
4,PEuk1,0.47096655,-58.948933
4,PEuk1,-29.997604,-69.22223
4,PEuk1,-39.699112,-73.601295
4,PEuk1,19.537506,-56.089928
4,PEuk1,47.910393,-16.191391
4,PEuk1,-9.3583975,-21.86131
4,PEuk1,74.38146,-27.498638
4,PEuk1,42.384583,-34.118114
4,PEuk1,48.686264,-34.47311
4,PEuk1,-26.970413,-38.695858
4,PEuk1,-33.26744,-65.83837
4,PEuk1,-31.213799,-69.04137
4,PEuk1,-31.475266,-40.076324
4,PEuk1,20.729818,-37.643845
4,PEuk1,39.381252,-22.52065
4,PEuk1,19.431316,-30.559807
4,PEuk1,15.497291,-53.104748
4,PEuk1,79.21519,-17.75281
4,PEuk1,49.57335,-45.8288
4,PEuk1,-26.614384,-45.301224
4,PEuk1,71.05564,-18.873178
4,PEuk1,8.877949,-56.04418
4,PEuk1,-27.662045,-35.821922
4,PEuk1,33.71511,-49.013954
4,PEuk1,-2.2829666,-36.83791
4,PEuk1,23.079325,-49.047764
4,PEuk1,13.166549,-61.015587
4,PEuk1,40.06927,-30.516882
4,PEuk1,-21.482052,-38.759354
4,PEuk1,31.381313,-54.709442
4,PEuk1,28.304552,-45.336113
4,PEuk1,-32.032528,-65.220245
4,PEuk1,9.067664,-48.189445
4,PEuk1,56.883476,-36.59171
4,PEuk1,2.7670028,-43.541985
4,PEuk1,-12.573619,-32.85485
4,PEuk1,-11.045396,-26.976055
4,PEuk1,54.467636,-31.34866
4,PEuk1,-15.321823,-39.343422
4,PEuk1,-8.327786,-55.354424
4,PEuk1,-22.900734,-38.463642
4,PEuk1,9.701303,-36.09097
4,PEuk1,-2.7032008,-58.722786
4,PEuk1,49.016243,-37.62329
4,PEuk1,22.30556,-47.873642
4,PEuk1,39.72915,-50.86916
4,PEuk1,9.154072,-30.15015
4,PEuk1,7.707286,-32.513683
4,PEuk1,67.82944,-19.968306
4,PEuk1,67.35925,-18.08468
4,PEuk1,46.027664,-44.839195
4,PEuk1,-14.435944,-24.86124
4,PEuk1,41.101944,-19.715294
4,PEuk1,3.5019999,-38.4792
4,PEuk1,-29.600086,-35.390007
4,PEuk1,27.020433,-39.810574
4,PEuk1,43.106018,-34.50093
4,PEuk1,18.953293,-47.62436
4,PEuk1,44.91075,-43.364212
4,PEuk1,3.872386,-32.959644
4,PEuk1,-12.015275,-33.277267
4,PEuk1,3.2092137,-23.358006
4,PEuk1,-18.893946,-37.854317
4,PEuk1,-0.5603584,-44.33949
4,PEuk1,14.703931,-34.21893
4,PEuk1,18.724192,-10.106698
4,PEuk1,26.603645,-38.5397
4,PEuk1,-3.70691,-61.520725
4,PEuk1,10.427981,-21.795858
4,PEuk1,48.95196,-18.780445
4,PEuk1,-11.891961,-32.139935
4,PEuk1,3.6758285,-49.33932
4,PEuk1,42.57077,-36.82274
4,PEuk1,-11.174262,-49.662403
4,PEuk1,17.044327,-39.879692
4,PEuk1,-7.626899,-40.289738
4,PEuk1,33.97128,-42.02254
4,PEuk1,-6.86295,-35.829464
4,PEuk1,25.062576,-48.97445
4,PEuk1,-16.598824,-28.387983
4,PEuk1,15.0989275,-62.627613
4,PEuk1,7.755339,-53.157917
