Cluster,Label,tSNE1,tSNE2
4,PEuk1,35.71325,-46.341286
4,PEuk1,-0.70469886,-38.38292
4,PEuk1,12.59959,-21.914545
4,PEuk1,-23.528265,-39.555298
4,PEuk1,-11.0187845,-36.599903
4,PEuk1,-23.594687,-43.066242
4,PEuk1,43.292175,-53.543026
4,PEuk1,26.048851,-36.90487
4,PEuk1,15.761451,-36.43731
4,PEuk1,32.79543,-54.05764
4,PEuk1,52.094593,-27.63117
4,PEuk1,62.740406,-16.916157
4,PEuk1,-9.033761,-76.96917
4,PEuk1,-25.011742,-59.986443
4,PEuk1,-3.6122396,-35.124702
4,PEuk1,-5.3522797,-30.933384
4,PEuk1,41.34442,-49.048344
4,PEuk1,42.18208,-47.15181
4,PEuk1,9.773709,-43.650646
4,PEuk1,-16.092466,-37.95581
4,PEuk1,4.576498,-40.23435
4,PEuk1,48.03529,-50.168205
4,PEuk1,12.376357,-38.098614
4,PEuk1,-5.250764,-34.641613
4,PEuk1,-9.968865,-30.025328
4,PEuk1,34.08912,-39.09959
4,PEuk1,-15.400891,-35.18839
4,PEuk1,51.462597,-40.64192
4,PEuk1,-5.250398,-85.855606
4,PEuk1,48.858532,-47.510517
4,PEuk1,26.507826,-44.59275
4,PEuk1,3.1413112,-30.450369
4,PEuk1,8.109618,-33.703556
4,PEuk1,23.384756,-40.958904
4,PEuk1,49.93253,-30.65186
4,PEuk1,-4.8812637,-32.17223
4,PEuk1,20.010664,-46.036617
4,PEuk1,-12.199216,-36.020164
4,PEuk1,45.440212,-36.840183
4,PEuk1,34.664368,-52.69494
4,PEuk1,0.60466146,-40.004246
4,PEuk1,41.012844,-29.784674
4,PEuk1,-25.261896,-43.38525
4,PEuk1,-19.341251,-39.991776
4,PEuk1,25.84363,-44.508053
4,PEuk1,63.50609,-16.02433
4,PEuk1,60.08119,-18.065731
4,PEuk1,36.19201,-41.598396
4,PEuk1,-15.720377,-39.36693
4,PEuk1,55.080364,-34.912365
4,PEuk1,35.12938,-52.00111
4,PEuk1,0.9606229,-30.461992
4,PEuk1,28.722803,-38.542625
4,PEuk1,-2.755285,-29.216616
4,PEuk1,41.34891,-27.992176
4,PEuk1,61.038723,-14.615317
4,PEuk1,-5.2283297,-45.35517
4,PEuk1,-11.486344,-38.345463
4,PEuk1,69.55266,-9.34377
4,PEuk1,41.366676,-28.064974
4,PEuk1,25.5303,-34.984978
4,PEuk1,13.460049,-36.871655
4,PEuk1,56.65867,-40.05707
4,PEuk1,34.41963,-28.277689
4,PEuk1,4.849491,-35.888603
4,PEuk1,-20.216915,-42.310005
4,PEuk1,-11.627366,-40.066784
4,PEuk1,65.51981,-28.044847
4,PEuk1,-4.4469285,-33.47477
4,PEuk1,43.315205,-43.39142
4,PEuk1,53.90296,-23.506111
4,PEuk1,60.01246,-22.22948
4,PEuk1,23.61933,-43.56632
4,PEuk1,11.590708,-42.67496
4,PEuk1,24.94861,-47.710617
4,PEuk1,48.936707,-47.68151
4,PEuk1,67.1793,0.23772728
4,PEuk1,47.26927,-38.597397
4,PEuk1,-20.67749,-39.80049
4,PEuk1,50.286102,-26.9976
4,PEuk1,38.707493,-46.47993
4,PEuk1,2.8568127,-38.723816
4,PEuk1,14.920335,-37.776962
4,PEuk1,30.885462,-44.356388
4,PEuk1,12.789658,-22.175823
4,PEuk1,30.73426,-46.462757
4,PEuk1,62.20048,-30.44813
4,PEuk1,32.764565,-51.271484
4,PEuk1,39.923023,-42.11376
4,PEuk1,38.21094,-28.432632
4,PEuk1,54.27904,-39.867413
4,PEuk1,13.496449,-23.119713
4,PEuk1,44.64355,-52.917763
4,PEuk1,50.01497,-48.84527
4,PEuk1,31.262194,-53.082527
4,PEuk1,-18.913258,-42.60822
4,PEuk1,9.560991,-38.834824
4,PEuk1,26.23208,-46.58067
4,PEuk1,6.3388553,-49.43758
4,PEuk1,18.73351,-51.974247
4,PEuk1,-11.9381485,-47.025833
4,PEuk1,52.938858,-27.336502
4,PEuk1,18.926178,-45.792065
4,PEuk1,46.82545,-42.18415
4,PEuk1,58.007923,-39.30087
4,PEuk1,17.751137,-36.5443
4,PEuk1,9.780222,-48.888783
4,PEuk1,12.098469,-22.147293
4,PEuk1,32.478348,-31.377838
4,PEuk1,-10.823207,-34.765976
4,PEuk1,59.8379,-18.637976
4,PEuk1,11.282908,-49.421265
4,PEuk1,5.3325496,-45.801846
4,PEuk1,-2.2915077,-29.950815
4,PEuk1,17.059916,-55.24979
4,PEuk1,51.43458,-27.261686
4,PEuk1,40.64528,-42.109375
4,PEuk1,-25.03995,-41.873367
4,PEuk1,43.92786,-52.68841
4,PEuk1,30.967299,-46.28672
4,PEuk1,-5.795113,-33.90918
4,PEuk1,46.637016,-40.76362
4,PEuk1,28.99744,-51.43132
4,PEuk1,10.513318,-33.062023
4,PEuk1,-15.411431,-38.050243
4,PEuk1,32.57981,-39.93636
4,PEuk1,20.365772,-44.235146
4,PEuk1,64.65298,-13.423488
4,PEuk1,55.07603,-42.76981
4,PEuk1,35.40277,-28.34504
4,PEuk1,2.9107568,-38.778957
4,PEuk1,51.83258,-35.597256
4,PEuk1,63.57176,-33.37504
4,PEuk1,15.331066,-42.622967
4,PEuk1,39.008358,-50.655502
4,PEuk1,53.899723,-42.824596
4,PEuk1,-20.083601,-37.870567
4,PEuk1,-3.8580816,-36.894268
4,PEuk1,62.8704,-33.35761
4,PEuk1,16.639284,-36.450558
4,PEuk1,39.014893,-41.89452
4,PEuk1,35.185646,-43.70075
4,PEuk1,49.528828,-50.713436
4,PEuk1,53.01418,-40.041203
4,PEuk1,61.875786,-42.04428
4,PEuk1,-9.252449,-78.18028
4,PEuk1,18.914366,-44.297764
4,PEuk1,31.35637,-30.391296
4,PEuk1,61.724415,-37.13426
4,PEuk1,26.090164,-48.843014
4,PEuk1,63.5688,-14.201814
4,PEuk1,23.238642,-54.294304
4,PEuk1,39.891262,-45.33373
4,PEuk1,11.6003,-49.686676
4,PEuk1,52.05272,-39.0276
4,PEuk1,-12.011978,-76.70698
4,PEuk1,20.461645,-45.650703
4,PEuk1,55.689224,-41.595695
4,PEuk1,-12.4992,-44.097603
4,PEuk1,-9.704964,-34.37478
4,PEuk1,6.497927,-46.2892
4,PEuk1,-6.9542594,-46.730576
4,PEuk1,45.504288,-39.44665
4,PEuk1,3.4681373,-36.8094
4,PEuk1,-0.8772811,-43.568256
4,PEuk1,16.735107,-34.87877
4,PEuk1,36.74712,-22.16909
4,PEuk1,-1.0430008,-87.64205
4,PEuk1,47.438663,-48.80936
4,PEuk1,-19.128578,-43.63937
4,PEuk1,28.409845,-53.726307
4,PEuk1,60.45295,-33.82302
4,PEuk1,-9.326989,-35.96207
4,PEuk1,27.456171,-39.474697
4,PEuk1,34.07761,-56.907963
4,PEuk1,53.72827,-41.049637
4,PEuk1,37.600624,-44.048748
4,PEuk1,22.42138,-29.222557
4,PEuk1,22.648819,-48.387
4,PEuk1,61.27661,-32.774254
4,PEuk1,13.869703,-20.0518
4,PEuk1,23.07344,-42.948067
4,PEuk1,37.787235,-52.591747
4,PEuk1,57.853065,-19.413486
4,PEuk1,34.95173,-31.106455
4,PEuk1,47.0901,-38.417004
4,PEuk1,-17.850256,-35.718246
4,PEuk1,46.23242,-42.557323
4,PEuk1,63.549713,-13.832011
4,PEuk1,-10.8171,-44.54046
4,PEuk1,-13.031226,-42.05435
4,PEuk1,4.9210634,-40.2658
4,PEuk1,-23.964237,-41.281605
4,PEuk1,64.88137,-34.765205
4,PEuk1,-12.409598,-39.060223
4,PEuk1,-15.276256,-33.781467
4,PEuk1,-20.156443,-40.959137
4,PEuk1,15.670213,-48.98291
4,PEuk1,11.677362,-44.804432
4,PEuk1,-8.036862,-35.804375
4,PEuk1,35.88966,-52.412106
4,PEuk1,24.488928,-47.4989
4,PEuk1,37.545116,-54.812504
4,PEuk1,4.510906,-42.154327
4,PEuk1,-2.5414846,-36.211098
4,PEuk1,25.905828,-44.663383
4,PEuk1,-8.820282,-33.3128
4,PEuk1,-3.163677,-36.498104
4,PEuk1,-8.662014,-37.39169
4,PEuk1,-9.998117,-31.125656
4,PEuk1,28.570002,-49.12802
4,PEuk1,-9.98827,-30.539696
4,PEuk1,28.875544,-28.604868
4,PEuk1,-2.7291393,-36.825924
4,PEuk1,-11.692281,-46.595116
4,PEuk1,24.02499,-38.715237
4,PEuk1,-6.2943745,-34.061794
4,PEuk1,44.69029,-50.97042
4,PEuk1,21.66056,-29.419014
4,PEuk1,0.21286303,-39.362125
4,PEuk1,-0.8014334,-38.81992
4,PEuk1,-4.235914,-41.79687
4,PEuk1,40.09797,-43.811623
4,PEuk1,-18.41144,-30.066807
4,PEuk1,19.895418,-47.983707
4,PEuk1,54.748116,-38.639637
4,PEuk1,16.940336,-35.47325
4,PEuk1,0.89110714,-34.428806
4,PEuk1,17.253145,-54.459354
4,PEuk1,54.168995,-41.81503
4,PEuk1,57.003998,-38.01462
4,PEuk1,26.478083,-35.962208
4,PEuk1,48.573788,-29.13308
4,PEuk1,-11.931262,-37.14121
4,PEuk1,23.859165,-47.81569
4,PEuk1,13.239344,-39.371487
4,PEuk1,-20.268723,-41.756886
4,PEuk1,23.352964,-43.18928
4,PEuk1,22.964487,-46.607246
4,PEuk1,0.9098376,-38.93766
4,PEuk1,48.4718,-51.128094
4,PEuk1,35.240215,-44.40939
4,PEuk1,53.331856,-25.18203
4,PEuk1,5.7037086,-43.03228
4,PEuk1,62.251087,-40.377033
4,PEuk1,-2.587001,-32.156086
4,PEuk1,2.1538124,-40.387974
4,PEuk1,12.436076,-39.299744
4,PEuk1,37.90496,-53.59558
4,PEuk1,20.433401,-49.61276
4,PEuk1,3.529655,-42.957386
4,PEuk1,7.5664735,-46.299706
4,PEuk1,45.57125,-43.172897
4,PEuk1,6.0846024,-49.54383
4,PEuk1,19.51268,-49.579823
4,PEuk1,6.3232617,-30.029325
4,PEuk1,-2.496178,-35.581524
4,PEuk1,19.004131,-51.508224
4,PEuk1,-17.125013,-45.83702
4,PEuk1,27.41812,-37.1923
4,PEuk1,40.999687,-29.689262
4,PEuk1,62.96961,-35.61287
4,PEuk1,11.176175,-22.301252
4,PEuk1,-2.7073987,-28.10534
4,PEuk1,22.453964,-52.23947
4,PEuk1,25.803877,-38.248577
4,PEuk1,32.985306,-29.091
4,PEuk1,-15.487692,-34.46519
4,PEuk1,11.403996,-21.83424
4,PEuk1,7.8803544,-41.521416
4,PEuk1,48.061913,-50.002125
4,PEuk1,17.181765,-37.922462
4,PEuk1,18.758753,-50.15939
4,PEuk1,61.711327,-35.492638
4,PEuk1,61.994183,-32.40765
4,PEuk1,26.915497,-29.27506
4,PEuk1,30.138672,-28.572094
4,PEuk1,6.208952,-46.80474
4,PEuk1,33.74789,-48.352802
4,PEuk1,-8.489669,-37.02221
4,PEuk1,38.156796,-48.813873
4,PEuk1,38.423416,-48.84776
4,PEuk1,6.436287,-29.619316
4,PEuk1,41.456646,-48.728535
4,PEuk1,16.05419,-54.401627
4,PEuk1,4.2572403,-49.695583
4,PEuk1,28.497175,-46.110046
4,PEuk1,61.214157,-15.421744
4,PEuk1,21.820587,-35.2657
4,PEuk1,23.365957,-49.490757
4,PEuk1,60.921387,-34.66824
4,PEuk1,24.35133,-38.62654
4,PEuk1,19.593578,-38.84066
4,PEuk1,8.269407,-39.431736
4,PEuk1,33.452423,-36.26456
4,PEuk1,65.27703,-13.626453
4,PEuk1,66.2264,-9.846093
4,PEuk1,-2.1494997,-42.438717
4,PEuk1,-2.5670824,-36.11047
4,PEuk1,2.9445863,-35.408653
4,PEuk1,-7.259485,-37.213017
4,PEuk1,-13.448112,-37.55506
4,PEuk1,54.864906,-28.562689
4,PEuk1,-28.088646,-60.98511
4,PEuk1,-0.68796974,-87.79473
4,PEuk1,32.865135,-27.743793
4,PEuk1,29.161865,-53.610107
4,PEuk1,-10.213835,-33.600822
4,PEuk1,24.132744,-45.963432
4,PEuk1,48.33308,-33.91833
4,PEuk1,-3.4298668,-33.040936
4,PEuk1,66.83508,-11.643519
4,PEuk1,14.853129,-31.339321
4,PEuk1,2.1485538,-45.577938
4,PEuk1,5.17265,-36.909084
4,PEuk1,-7.8398266,-36.249794
4,PEuk1,53.26032,-38.39122
4,PEuk1,-9.238116,-30.111094
4,PEuk1,50.132324,-30.641552
4,PEuk1,6.707509,-37.340393
4,PEuk1,20.533861,-54.015957
4,PEuk1,49.27477,-30.006088
4,PEuk1,41.41315,-50.599186
4,PEuk1,15.101466,-31.513618
4,PEuk1,51.416744,-40.382137
4,PEuk1,21.93375,-35.31154
4,PEuk1,-9.945707,-31.478594
4,PEuk1,39.274376,-33.892326
4,PEuk1,41.427116,-46.825027
4,PEuk1,7.161284,-41.950603
4,PEuk1,6.046739,-29.265404
4,PEuk1,35.84082,-36.798504
4,PEuk1,33.687534,-50.729244
4,PEuk1,-25.621498,-43.772026
4,PEuk1,0.5655795,-32.009266
4,PEuk1,36.102203,-47.621876
4,PEuk1,26.95714,-37.592228
4,PEuk1,7.2075405,-34.85801
4,PEuk1,34.9903,-28.255713
4,PEuk1,7.3170767,-31.78879
4,PEuk1,38.54261,-47.82143
4,PEuk1,-12.561039,-35.01257
4,PEuk1,6.3635497,-30.018906
4,PEuk1,-30.746523,-59.300156
4,PEuk1,13.575534,-39.324474
4,PEuk1,34.92136,-43.780632
4,PEuk1,42.64267,-48.326378
4,PEuk1,50.77302,-48.567226
4,PEuk1,59.5683,-18.801413
4,PEuk1,26.082537,-47.770653
4,PEuk1,63.99657,-33.635483
4,PEuk1,28.76297,-35.80127
4,PEuk1,51.963734,-34.007484
4,PEuk1,33.81121,-55.885345
4,PEuk1,-19.364351,-40.648796
4,PEuk1,-10.595378,-36.027878
4,PEuk1,27.626158,-53.25433
4,PEuk1,-20.070126,-36.39092
4,PEuk1,41.23401,-52.581417
4,PEuk1,1.2433991,-42.855915
4,PEuk1,39.331085,-28.742098
4,PEuk1,-18.22407,-39.692844
4,PEuk1,-15.732517,-39.68034
4,PEuk1,37.984077,-30.824886
4,PEuk1,10.843623,-37.976963
4,PEuk1,-6.058546,-46.383663
4,PEuk1,23.456987,-48.245705
4,PEuk1,13.397341,-20.479183
4,PEuk1,58.72509,-21.645432
4,PEuk1,60.524647,-35.71293
4,PEuk1,-24.723663,-59.67482
4,PEuk1,4.631887,-31.915428
4,PEuk1,-20.39505,-39.58113
4,PEuk1,13.47575,-42.83374
4,PEuk1,54.599792,-40.90243
4,PEuk1,58.02966,-22.196913
4,PEuk1,56.403976,-34.75854
4,PEuk1,48.27278,-41.803745
4,PEuk1,5.8178806,-46.58995
4,PEuk1,16.878992,-38.776672
4,PEuk1,-4.6605697,-28.147715
4,PEuk1,50.091854,-38.00299
4,PEuk1,29.28463,-49.37044
4,PEuk1,16.628843,-46.266064
4,PEuk1,0.08311631,-35.67572
4,PEuk1,32.732845,-46.81509
4,PEuk1,-26.514063,-41.8009
4,PEuk1,-12.729369,-39.352875
4,PEuk1,54.684696,-38.756958
4,PEuk1,61.402866,-15.831638
4,PEuk1,-25.443008,-41.90479
4,PEuk1,59.759205,-33.310223
4,PEuk1,-10.671887,-41.178883
4,PEuk1,0.7649577,-31.776747
4,PEuk1,68.998695,-3.7786536
4,PEuk1,14.559698,-49.97265
4,PEuk1,16.86506,-53.488827
4,PEuk1,44.156467,-54.276188
4,PEuk1,-25.659523,-42.221252
4,PEuk1,37.043472,-46.47698
4,PEuk1,26.327291,-29.03441
4,PEuk1,52.618683,-36.177113
4,PEuk1,-18.367723,-38.626453
4,PEuk1,52.25653,-36.062553
4,PEuk1,-33.36805,-59.62254
4,PEuk1,53.95714,-42.918915
4,PEuk1,56.96861,-32.41642
4,PEuk1,-2.1860192,-42.10656
4,PEuk1,7.722148,-34.368664
4,PEuk1,-6.2417493,-39.22207
4,PEuk1,-1.611486,-36.85811
4,PEuk1,25.803371,-27.785488
4,PEuk1,37.531055,-45.526207
4,PEuk1,26.34305,-46.683254
4,PEuk1,34.420498,-30.421722
4,PEuk1,24.092876,-42.956997
4,PEuk1,8.877045,-43.42166
4,PEuk1,-4.6690435,-35.43813
4,PEuk1,-31.861166,-59.012955
4,PEuk1,-31.077095,-59.698963
4,PEuk1,-0.60817224,-87.820175
4,PEuk1,60.732044,-14.511021
4,PEuk1,-1.932828,-37.10547
4,PEuk1,58.921867,-35.530785
4,PEuk1,-5.4199715,-41.96797
4,PEuk1,13.037562,-49.072308
4,PEuk1,37.386032,-49.30141
4,PEuk1,14.637818,-34.83495
4,PEuk1,13.252821,-37.17681
4,PEuk1,56.5189,-26.409178
4,PEuk1,16.299547,-54.66644
4,PEuk1,-25.521904,-41.964153
4,PEuk1,-9.239703,-30.105108
4,PEuk1,0.4993597,-35.429165
4,PEuk1,13.040083,-50.05078
4,PEuk1,54.128826,-23.925495
4,PEuk1,57.622486,-33.359417
4,PEuk1,-25.662088,-42.97754
4,PEuk1,27.807564,-49.373817
4,PEuk1,46.83269,-45.3999
4,PEuk1,50.382317,-31.60149
4,PEuk1,-6.496607,-42.240803
4,PEuk1,-4.7169576,-31.453983
4,PEuk1,25.794004,-28.49799
4,PEuk1,24.174305,-28.836412
4,PEuk1,-11.404246,-47.376343
4,PEuk1,62.56878,-30.112822
4,PEuk1,11.204801,-40.043518
4,PEuk1,-7.7419224,-45.518852
4,PEuk1,-6.53778,-35.274708
4,PEuk1,-18.985928,-35.413544
4,PEuk1,39.63551,-52.317673
4,PEuk1,64.4696,-18.80909
4,PEuk1,-12.359006,-33.437683
4,PEuk1,13.071049,-43.79449
4,PEuk1,3.7263315,-45.47272
4,PEuk1,8.952417,-39.954987
4,PEuk1,-16.515524,-40.76616
4,PEuk1,52.610607,-31.276932
4,PEuk1,-25.095652,-42.169777
4,PEuk1,43.811382,-51.082966
4,PEuk1,64.85291,-39.467487
4,PEuk1,24.687572,-46.88123
4,PEuk1,-17.367693,-35.548622
4,PEuk1,-11.509013,-38.56792
4,PEuk1,60.511883,-32.45685
4,PEuk1,16.816607,-53.12294
4,PEuk1,39.05063,-27.492718
4,PEuk1,61.14778,-35.090996
4,PEuk1,45.2223,-50.34859
4,PEuk1,22.043661,-43.06437
4,PEuk1,10.5249815,-47.660408
4,PEuk1,35.662743,-37.096508
4,PEuk1,42.670155,-42.635395
4,PEuk1,-19.9995,-41.581963
4,PEuk1,58.27603,-20.218748
4,PEuk1,8.769059,-32.276302
4,PEuk1,-9.429547,-36.309868
4,PEuk1,6.518117,-31.871319
4,PEuk1,39.864754,-27.688229
4,PEuk1,-7.8854814,-38.818672
4,PEuk1,36.006107,-53.51064
4,PEuk1,44.53231,-52.753902
4,PEuk1,39.55823,-33.952652
4,PEuk1,60.39243,-16.969263
4,PEuk1,35.159637,-29.270943
4,PEuk1,34.049156,-46.070488
4,PEuk1,7.9421616,-38.330593
4,PEuk1,-10.638528,-38.936733
4,PEuk1,-8.297762,-44.50743
4,PEuk1,-13.074843,-42.755177
4,PEuk1,-1.7437373,-29.114676
4,PEuk1,-35.40177,-59.153286
4,PEuk1,28.804153,-44.72185
4,PEuk1,66.698326,-6.4511957
4,PEuk1,25.300165,-28.110497
4,PEuk1,58.442642,-31.822596
4,PEuk1,62.492905,-36.398544
4,PEuk1,54.011883,-27.599089
4,PEuk1,8.343264,-43.26978
4,PEuk1,17.891129,-35.234417
4,PEuk1,28.436325,-48.65998
4,PEuk1,10.940634,-35.320568
4,PEuk1,10.620189,-40.99967
4,PEuk1,58.17736,-21.962212
4,PEuk1,-14.030968,-43.544914
4,PEuk1,27.91007,-29.80326
4,PEuk1,62.2841,-14.098119
4,PEuk1,13.233523,-20.696999
4,PEuk1,62.228577,-12.739091
4,PEuk1,-9.483274,-46.997337
4,PEuk1,55.01431,-38.003273
4,PEuk1,62.3872,-31.889004
4,PEuk1,-11.80775,-44.08445
4,PEuk1,33.722553,-51.18402
4,PEuk1,60.074642,-31.717236
4,PEuk1,-6.592294,-42.58086
4,PEuk1,-8.487137,-45.092827
4,PEuk1,18.8088,-46.57629
4,PEuk1,-19.7064,-37.18462
4,PEuk1,45.748363,-51.46282
4,PEuk1,14.812645,-36.376705
4,PEuk1,52.689743,-28.258366
4,PEuk1,49.323277,-41.18115
4,PEuk1,25.615385,-38.16699
4,PEuk1,-8.512579,-46.124947
4,PEuk1,-15.425061,-44.092045
4,PEuk1,-14.804236,-46.307884
4,PEuk1,-32.482956,-57.880116
4,PEuk1,-33.352505,-57.379906
4,PEuk1,58.21311,-37.391434
4,PEuk1,33.9337,-47.218502
4,PEuk1,47.56724,-48.7321
4,PEuk1,56.901653,-31.335936
4,PEuk1,32.835545,-53.712498
4,PEuk1,14.339672,-49.4435
4,PEuk1,19.820944,-42.60762
4,PEuk1,29.618174,-30.317114
4,PEuk1,12.088991,-45.99566
4,PEuk1,3.4321938,-30.659174
4,PEuk1,34.927624,-27.755814
4,PEuk1,-21.702465,-40.717197
4,PEuk1,9.206965,-37.07102
4,PEuk1,-6.382475,-39.125874
4,PEuk1,36.755287,-22.12839
4,PEuk1,-33.77625,-58.83711
4,PEuk1,-30.757666,-61.36961
4,PEuk1,9.727137,-39.80772
4,PEuk1,-3.2597063,-39.27225
4,PEuk1,1.0654491,-41.896496
4,PEuk1,21.493084,-52.145855
4,PEuk1,-17.446901,-39.462708
4,PEuk1,44.125786,-44.007526
4,PEuk1,66.21092,0.43934742
4,PEuk1,-6.2165084,-41.046013
4,PEuk1,26.14309,-36.547596
4,PEuk1,57.462204,-19.30448
4,PEuk1,-3.0291622,-43.568546
4,PEuk1,31.024767,-52.418423
4,PEuk1,4.12896,-31.818312
4,PEuk1,-25.330673,-40.70615
4,PEuk1,-0.05279843,-26.986858
4,PEuk1,-13.538438,-34.940517
4,PEuk1,41.420105,-27.16361
4,PEuk1,-34.536556,-61.17748
4,PEuk1,16.282309,-35.13773
4,PEuk1,-7.591156,-31.604393
4,PEuk1,13.752297,-51.066475
4,PEuk1,-9.009055,-43.626526
4,PEuk1,60.039413,-23.505608
4,PEuk1,38.842278,-33.50269
4,PEuk1,49.99454,-43.071754
4,PEuk1,-0.8735061,-87.72246
4,PEuk1,43.43038,-53.74184
4,PEuk1,-5.8362527,-47.781635
4,PEuk1,14.174754,-35.99791
4,PEuk1,-0.46199563,-36.166985
4,PEuk1,26.368176,-54.264786
4,PEuk1,62.33594,-37.228558
4,PEuk1,46.076344,-50.632523
4,PEuk1,5.2694297,-29.74152
4,PEuk1,31.912123,-47.896496
4,PEuk1,54.480614,-23.454094
4,PEuk1,-17.387547,-45.30705
4,PEuk1,14.234099,-54.747128
4,PEuk1,21.471958,-48.638668
4,PEuk1,28.520964,-50.473183
4,PEuk1,46.556625,-44.05977
4,PEuk1,40.599365,-52.097523
4,PEuk1,8.558021,-36.762444
4,PEuk1,52.104553,-46.777725
4,PEuk1,-11.813964,-34.223755
4,PEuk1,51.151146,-37.573727
4,PEuk1,62.503654,-39.95895
4,PEuk1,25.72901,-38.215027
4,PEuk1,-0.40699136,-43.01246
4,PEuk1,56.498856,-40.65093
4,PEuk1,21.533606,-41.441628
4,PEuk1,-16.137732,-43.077847
4,PEuk1,57.699627,-26.995148
4,PEuk1,35.545387,-52.85182
4,PEuk1,19.18121,-44.344227
4,PEuk1,5.435555,-44.881927
4,PEuk1,0.1658019,-35.121975
4,PEuk1,32.80137,-45.173466
4,PEuk1,27.74965,-53.209267
4,PEuk1,-3.075066,-30.731482
4,PEuk1,64.149414,-10.393515
4,PEuk1,22.705414,-43.010597
4,PEuk1,-22.210789,-41.794655
4,PEuk1,7.851898,-37.983517
4,PEuk1,23.48281,-47.380604
4,PEuk1,-19.82369,-41.99634
4,PEuk1,6.5832944,-49.48529
4,PEuk1,43.569546,-43.412983
4,PEuk1,-6.558005,-41.81312
4,PEuk1,-2.4209187,-39.660267
4,PEuk1,42.92914,-42.90018
4,PEuk1,9.581723,-47.48277
4,PEuk1,9.25659,-33.377247
4,PEuk1,24.431307,-45.05772
4,PEuk1,-13.180473,-42.600906
4,PEuk1,53.8723,-41.092766
4,PEuk1,-2.2561607,-87.09908
4,PEuk1,15.438119,-50.659203
4,PEuk1,19.032028,-46.116756
4,PEuk1,-11.08818,-37.78947
4,PEuk1,27.612326,-29.71257
4,PEuk1,-0.3920907,-38.522682
4,PEuk1,5.4353247,-37.57708
4,PEuk1,-11.299336,-40.27364
4,PEuk1,-28.571712,-60.61216
4,PEuk1,0.39414743,-88.215515
4,PEuk1,-19.768852,-45.821384
4,PEuk1,17.84531,-50.52617
4,PEuk1,23.54229,-47.937508
4,PEuk1,17.087555,-34.632263
4,PEuk1,35.172207,-51.23107
4,PEuk1,-11.440371,-43.233517
4,PEuk1,-16.76053,-43.751907
4,PEuk1,28.63018,-51.44905
4,PEuk1,-36.893677,-57.317448
4,PEuk1,63.634106,-33.947704
4,PEuk1,-4.890465,-37.4715
4,PEuk1,41.877052,-46.63785
4,PEuk1,52.857082,-28.242567
4,PEuk1,-0.36750698,-34.75946
4,PEuk1,48.242546,-34.08905
4,PEuk1,54.57115,-32.194458
4,PEuk1,33.120495,-31.210115
4,PEuk1,29.137115,-30.496805
4,PEuk1,30.422827,-49.72431
4,PEuk1,30.154549,-30.630596
4,PEuk1,27.995256,-28.350859
4,PEuk1,10.998711,-40.484184
4,PEuk1,-22.648848,-37.59872
4,PEuk1,18.8109,-49.22668
4,PEuk1,66.11082,-10.06425
4,PEuk1,32.032616,-51.61767
4,PEuk1,2.7306538,-41.795124
4,PEuk1,0.42498478,-28.97538
4,PEuk1,5.9647884,-43.015175
4,PEuk1,3.9385836,-35.723515
4,PEuk1,0.59562564,-39.0259
4,PEuk1,-18.841002,-30.640682
4,PEuk1,-22.436737,-40.554367
4,PEuk1,26.367575,-28.64444
4,PEuk1,23.48953,-47.193096
4,PEuk1,51.94273,-39.146923
4,PEuk1,58.00783,-25.687172
4,PEuk1,48.63067,-51.079666
4,PEuk1,-18.498425,-73.40988
4,PEuk1,-17.592867,-46.936516
4,PEuk1,27.781948,-32.91249
4,PEuk1,13.474639,-46.84449
4,PEuk1,-11.170456,-33.267868
4,PEuk1,41.44468,-52.89543
4,PEuk1,3.7047951,-30.173647
4,PEuk1,63.812122,-18.546316
4,PEuk1,50.613106,-43.07211
4,PEuk1,5.567698,-37.4575
4,PEuk1,37.408314,-44.991653
4,PEuk1,21.748707,-35.20062
4,PEuk1,36.24283,-30.818008
4,PEuk1,-14.0808935,-42.280334
4,PEuk1,21.072813,-46.937332
4,PEuk1,60.299137,-32.68701
4,PEuk1,39.17103,-46.506508
4,PEuk1,38.446495,-31.1072
4,PEuk1,55.834446,-32.9677
4,PEuk1,34.042904,-45.77278
4,PEuk1,-4.802242,-28.485044
4,PEuk1,57.507076,-40.411617
4,PEuk1,15.135065,-43.492775
4,PEuk1,-0.3273712,-26.474897
4,PEuk1,23.545458,-38.911125
4,PEuk1,37.834312,-54.229137
4,PEuk1,-5.253782,-33.77912
4,PEuk1,-21.120716,-36.040184
4,PEuk1,45.391407,-38.202515
4,PEuk1,65.00714,-39.50662
4,PEuk1,44.9656,-42.224575
4,PEuk1,37.665806,-30.866058
4,PEuk1,69.448784,13.099135
4,PEuk1,-3.0702643,-41.186382
4,PEuk1,-5.7698016,-37.225998
4,PEuk1,62.779694,-16.587132
4,PEuk1,-18.695118,-40.847023
4,PEuk1,23.019236,-49.812965
4,PEuk1,-29.915733,-61.470825
4,PEuk1,-30.759432,-61.49911
4,PEuk1,12.609084,-38.087387
4,PEuk1,33.435246,-51.54268
4,PEuk1,-19.944141,-39.760395
4,PEuk1,54.214584,-42.50761
4,PEuk1,41.771053,-44.57256
4,PEuk1,38.61216,-44.7522
4,PEuk1,60.740707,-16.004166
4,PEuk1,31.960814,-53.65104
4,PEuk1,-22.31396,-40.079823
