Cluster,Label,tSNE1,tSNE2
4,PEuk1,-27.266554,-50.38812
4,PEuk1,42.000427,-45.03314
4,PEuk1,21.467073,-54.42904
4,PEuk1,26.777695,-51.947235
4,PEuk1,41.497444,-51.482925
4,PEuk1,-9.627563,-22.322113
4,PEuk1,34.432243,-54.854645
4,PEuk1,45.152,-44.742397
4,PEuk1,51.856003,-42.99039
4,PEuk1,18.123325,-34.56661
4,PEuk1,-5.6011043,-28.032242
4,PEuk1,-28.216589,-52.678947
4,PEuk1,4.5700197,-91.00349
4,PEuk1,-7.08257,-22.021025
4,PEuk1,40.361443,-46.615818
4,PEuk1,39.079754,-50.772957
4,PEuk1,4.731978,-32.07544
4,PEuk1,11.4012375,-40.850338
4,PEuk1,-13.084997,-24.74643
4,PEuk1,24.494083,-51.905407
4,PEuk1,0.29504952,-34.242878
4,PEuk1,59.435856,-35.276566
4,PEuk1,28.231474,-54.37287
4,PEuk1,58.33275,-17.15355
4,PEuk1,33.230663,-38.032368
4,PEuk1,5.1900578,-44.3842
4,PEuk1,34.854614,-56.019398
4,PEuk1,65.0698,6.665014
4,PEuk1,43.5303,-48.67964
4,PEuk1,-1.5995814,-83.858345
4,PEuk1,4.4340005,-91.06692
4,PEuk1,-26.768858,-44.264782
4,PEuk1,-26.424051,-43.962162
4,PEuk1,60.774837,-37.37142
4,PEuk1,-21.10019,-59.640007
4,PEuk1,-15.502799,-64.295494
4,PEuk1,-17.53798,-60.210667
4,PEuk1,45.144585,-41.461838
4,PEuk1,44.098026,-45.93884
4,PEuk1,5.7443514,-47.205273
4,PEuk1,-11.460461,-20.674177
4,PEuk1,23.003536,-51.080925
4,PEuk1,53.5763,-26.281492
4,PEuk1,35.48888,-47.270275
4,PEuk1,4.808754,-21.025164
4,PEuk1,49.82098,-49.762527
4,PEuk1,-0.10548169,-35.55712
4,PEuk1,60.329384,-39.62817
4,PEuk1,58.93748,-13.9243
4,PEuk1,-3.7082613,-83.4224
4,PEuk1,18.6604,-57.052357
4,PEuk1,9.316691,-42.671124
4,PEuk1,23.271502,-54.969234
4,PEuk1,2.7077942,-32.130875
4,PEuk1,-15.273739,-24.867243
4,PEuk1,53.80855,-14.303198
4,PEuk1,53.190163,-48.662483
4,PEuk1,48.461338,-39.04239
4,PEuk1,49.489475,-41.25129
4,PEuk1,-13.039981,-22.443142
4,PEuk1,0.1582029,-26.253273
4,PEuk1,47.15013,-34.03368
4,PEuk1,49.807457,-25.944675
4,PEuk1,-10.755344,-25.598635
4,PEuk1,21.70383,-52.97563
4,PEuk1,55.713707,-18.973148
4,PEuk1,34.14872,-53.414623
4,PEuk1,48.374786,-49.063267
4,PEuk1,8.2851925,-37.297432
4,PEuk1,55.971386,-35.559574
4,PEuk1,-4.0149493,-20.462095
4,PEuk1,6.7172117,-31.370731
4,PEuk1,16.150368,-56.697205
4,PEuk1,-5.6303906,-22.428915
4,PEuk1,52.191338,-42.83597
4,PEuk1,52.210377,-41.087013
4,PEuk1,5.081518,-33.081516
4,PEuk1,-1.4397683,-39.583035
4,PEuk1,18.435667,-35.006058
4,PEuk1,16.12199,-21.806664
4,PEuk1,34.567787,-56.543262
4,PEuk1,57.592094,-39.56949
4,PEuk1,42.130634,-55.570545
4,PEuk1,5.0145354,-43.81019
4,PEuk1,6.386089,-30.19398
4,PEuk1,29.765625,-48.869473
4,PEuk1,-12.919355,-27.951153
4,PEuk1,5.88208,-44.955975
4,PEuk1,7.4777727,-46.913517
4,PEuk1,52.868355,-28.053244
4,PEuk1,19.264528,-39.833042
4,PEuk1,11.01388,-49.81726
4,PEuk1,-6.683647,-15.464628
4,PEuk1,51.14204,-22.83818
4,PEuk1,61.69916,-34.93261
4,PEuk1,62.15845,-37.79385
4,PEuk1,4.9400344,-35.829865
4,PEuk1,-3.124977,-41.955425
4,PEuk1,-8.479223,-19.208586
4,PEuk1,-1.3253255,-43.40206
4,PEuk1,6.939005,-43.987556
4,PEuk1,16.978584,-51.384884
4,PEuk1,-2.0738547,-30.00759
4,PEuk1,3.8068256,-37.528343
4,PEuk1,50.839012,-26.219887
4,PEuk1,-0.3334639,-22.34061
4,PEuk1,47.25668,-45.5847
4,PEuk1,-5.009435,-30.012932
4,PEuk1,46.18112,-47.172882
4,PEuk1,-8.113715,-18.171255
4,PEuk1,16.28692,-19.137331
4,PEuk1,14.745619,-37.363434
4,PEuk1,19.483543,-34.401836
4,PEuk1,22.933167,-52.167496
4,PEuk1,43.999905,-53.348866
4,PEuk1,49.648228,-37.033794
4,PEuk1,3.5310395,-23.4136
4,PEuk1,33.676193,-59.766815
4,PEuk1,13.3814335,-31.229715
4,PEuk1,11.274599,-55.104435
4,PEuk1,47.23827,-48.51019
4,PEuk1,52.5175,-39.407665
4,PEuk1,49.988224,-45.001312
4,PEuk1,56.354218,-6.286318
4,PEuk1,16.701103,-58.148087
4,PEuk1,47.293095,-30.69135
4,PEuk1,53.0188,-48.50233
4,PEuk1,5.41559,-45.1495
4,PEuk1,3.4956315,-21.980007
4,PEuk1,7.2963905,-36.251266
4,PEuk1,-6.9600687,-15.720228
4,PEuk1,6.469077,-42.749916
4,PEuk1,27.395578,-57.50862
4,PEuk1,48.2314,-53.88089
4,PEuk1,13.931676,-52.154522
4,PEuk1,17.680496,-36.92895
4,PEuk1,24.820843,-49.353817
4,PEuk1,13.262726,-58.298264
4,PEuk1,48.03117,-52.239883
4,PEuk1,44.8183,-49.15511
4,PEuk1,3.3004248,-48.520252
4,PEuk1,16.554129,-56.39475
4,PEuk1,17.535273,-53.904484
4,PEuk1,-20.902382,-51.520123
4,PEuk1,-6.9376273,-28.061478
4,PEuk1,-3.436503,-32.890457
4,PEuk1,18.354967,-17.19023
4,PEuk1,46.660305,-28.071363
4,PEuk1,28.421608,-53.41145
4,PEuk1,12.888903,-31.878115
4,PEuk1,55.494793,-8.463173
4,PEuk1,46.077785,-46.3952
4,PEuk1,17.609709,-17.953205
4,PEuk1,14.465313,-35.62811
4,PEuk1,50.95885,-49.3994
4,PEuk1,54.473324,-16.141851
4,PEuk1,60.501396,-36.05315
4,PEuk1,-2.9986608,-26.927177
4,PEuk1,61.76779,-31.25857
4,PEuk1,-2.8146544,-82.520546
4,PEuk1,4.156715,-41.76973
4,PEuk1,3.69788,-36.911304
4,PEuk1,-13.135829,-20.049236
4,PEuk1,55.65028,-4.567634
4,PEuk1,6.1133075,-21.298885
4,PEuk1,16.700315,-51.597256
4,PEuk1,49.739815,-41.008663
4,PEuk1,-25.050106,-53.04771
4,PEuk1,33.32176,-52.79947
4,PEuk1,52.845516,-20.038954
4,PEuk1,16.476057,-21.51402
4,PEuk1,19.669512,-37.013596
4,PEuk1,50.800465,-43.71631
4,PEuk1,43.45983,-52.37971
4,PEuk1,58.842216,-33.38981
4,PEuk1,-1.3208696,-43.43759
4,PEuk1,43.65081,-49.571625
4,PEuk1,-1.3288611,-39.23846
4,PEuk1,62.878296,1.7334994
4,PEuk1,13.594998,-50.449745
4,PEuk1,10.164198,-37.203533
4,PEuk1,-0.48509017,-25.32227
4,PEuk1,-2.5604737,-27.8956
4,PEuk1,-8.741431,-24.525518
4,PEuk1,2.739381,-30.744907
4,PEuk1,-18.103512,-60.666416
4,PEuk1,12.733704,-52.33232
4,PEuk1,44.502388,-47.035675
4,PEuk1,60.1922,-32.34594
4,PEuk1,19.497852,-33.27283
4,PEuk1,15.908341,-17.03011
4,PEuk1,0.69734365,-87.68268
4,PEuk1,-6.4411592,-29.438644
4,PEuk1,15.96201,-48.931057
4,PEuk1,19.843176,-39.04619
4,PEuk1,35.47069,-57.79338
4,PEuk1,50.713734,-50.264053
4,PEuk1,-2.0995586,-77.93993
4,PEuk1,52.23604,-48.869404
4,PEuk1,63.54844,-36.89481
4,PEuk1,9.721953,-38.0239
4,PEuk1,-3.5065136,-28.36771
4,PEuk1,7.882277,-38.960266
4,PEuk1,5.0425763,-28.337074
4,PEuk1,30.838587,-55.346397
4,PEuk1,20.06636,-55.359753
4,PEuk1,-5.6677904,-26.667868
4,PEuk1,34.217766,-54.528957
4,PEuk1,41.07342,-50.25226
4,PEuk1,47.92525,-22.414654
4,PEuk1,27.156324,-57.4064
4,PEuk1,33.91625,-49.852993
4,PEuk1,61.484863,-38.0179
4,PEuk1,27.59768,-45.80883
4,PEuk1,8.637176,-33.488853
4,PEuk1,21.360998,-47.251926
4,PEuk1,25.917107,-51.023205
4,PEuk1,32.732727,-37.185947
4,PEuk1,55.375008,-22.069391
4,PEuk1,5.559926,-47.493546
4,PEuk1,16.999628,-52.428772
4,PEuk1,53.49424,-25.982994
4,PEuk1,11.948533,-45.92439
4,PEuk1,18.846502,-51.4603
4,PEuk1,49.65902,-41.029793
4,PEuk1,7.9661107,-25.038786
4,PEuk1,19.26395,-19.736454
4,PEuk1,30.778212,-49.32559
4,PEuk1,-15.321127,-21.200123
4,PEuk1,-24.988176,-49.03615
4,PEuk1,22.420557,-56.214676
4,PEuk1,1.5712272,-36.133442
4,PEuk1,-14.205493,-25.00854
4,PEuk1,-8.064783,-26.804657
4,PEuk1,46.573757,-32.25407
4,PEuk1,12.379116,-50.85873
4,PEuk1,52.454926,-28.040215
4,PEuk1,26.720503,-32.0087
4,PEuk1,42.035286,-52.263256
4,PEuk1,50.388237,-25.69778
4,PEuk1,-8.094037,-17.79299
4,PEuk1,-4.900951,-20.704222
4,PEuk1,0.3998827,-25.714437
4,PEuk1,12.899759,-38.758793
4,PEuk1,0.24523193,-28.224974
4,PEuk1,40.183258,-49.781563
4,PEuk1,30.460215,-37.78536
4,PEuk1,-15.207216,-26.394093
4,PEuk1,-13.184341,-28.21929
4,PEuk1,61.74099,-37.611446
4,PEuk1,51.85697,-15.943234
4,PEuk1,15.65701,-20.510654
4,PEuk1,2.4844673,-26.026428
4,PEuk1,-5.116388,-24.9488
4,PEuk1,60.264282,-34.947292
4,PEuk1,-9.232703,-21.78423
4,PEuk1,6.54325,-32.212402
4,PEuk1,29.950163,-50.83835
4,PEuk1,16.29225,-54.085636
4,PEuk1,30.298864,-54.516457
4,PEuk1,23.293152,-50.588245
4,PEuk1,13.218014,-28.657223
4,PEuk1,6.4039555,-44.709244
4,PEuk1,16.677086,-36.289127
4,PEuk1,50.549397,-45.653545
4,PEuk1,4.599932,-27.240192
4,PEuk1,46.20163,-49.997757
4,PEuk1,-8.057372,-30.726215
4,PEuk1,8.358444,-35.842125
4,PEuk1,33.48483,-52.858128
4,PEuk1,15.589886,-53.54028
4,PEuk1,32.337177,-42.14731
4,PEuk1,11.565726,-54.3285
4,PEuk1,32.280785,-40.00776
4,PEuk1,47.73881,-30.118177
4,PEuk1,-9.126558,-18.726015
4,PEuk1,5.634923,-31.331493
4,PEuk1,54.139565,-46.247932
4,PEuk1,45.75278,-47.05119
4,PEuk1,-5.932388,-33.477066
4,PEuk1,14.338275,-48.350307
4,PEuk1,24.43626,-45.966507
4,PEuk1,62.629192,2.5232878
4,PEuk1,20.892057,-36.59397
4,PEuk1,40.32243,-47.894283
4,PEuk1,45.046425,-52.888046
4,PEuk1,35.994156,-48.84832
4,PEuk1,56.93171,-6.9443045
4,PEuk1,35.424004,-51.906395
4,PEuk1,41.08,-47.321514
4,PEuk1,13.910849,-55.99085
4,PEuk1,61.828594,-34.66086
4,PEuk1,30.552393,-37.89524
4,PEuk1,61.11675,-33.912678
4,PEuk1,52.026222,-43.938236
4,PEuk1,20.48629,-39.48992
4,PEuk1,5.1015167,-91.6928
4,PEuk1,-27.669056,-52.78755
4,PEuk1,5.796966,-29.419382
4,PEuk1,59.970432,-36.539692
4,PEuk1,55.257072,-21.720264
4,PEuk1,-14.402011,-21.35354
4,PEuk1,12.288375,-29.731266
4,PEuk1,1.9850082,-27.056429
4,PEuk1,40.862648,-53.842224
4,PEuk1,18.829824,-14.840724
4,PEuk1,9.656087,-39.699467
4,PEuk1,53.81628,-15.503801
4,PEuk1,22.970057,-53.60015
4,PEuk1,47.237537,-20.742722
4,PEuk1,7.990426,-48.97808
4,PEuk1,34.934174,-48.426464
4,PEuk1,11.951652,-47.557384
4,PEuk1,-20.868479,-53.950836
4,PEuk1,-19.664053,-54.347836
4,PEuk1,4.572763,-91.15612
4,PEuk1,-11.414149,-21.802067
4,PEuk1,62.71913,-31.532375
4,PEuk1,14.221669,-31.596565
4,PEuk1,17.22718,-15.724623
4,PEuk1,-2.8532658,-30.827494
4,PEuk1,48.896267,-39.197678
4,PEuk1,-0.31877482,-24.083681
4,PEuk1,36.57146,-47.586277
4,PEuk1,16.780157,-39.547035
4,PEuk1,56.757603,-40.29932
4,PEuk1,16.584875,-48.367416
4,PEuk1,7.077347,-44.072567
4,PEuk1,-0.9763773,-22.058355
4,PEuk1,48.2175,-39.031116
4,PEuk1,45.154057,-41.389923
4,PEuk1,8.287935,-49.42217
4,PEuk1,55.251225,-22.967117
4,PEuk1,16.287357,-45.835873
4,PEuk1,59.247337,-34.329
4,PEuk1,16.383863,-58.27465
4,PEuk1,3.9923449,-45.344482
4,PEuk1,13.026717,-51.556217
4,PEuk1,0.8576749,-32.067078
4,PEuk1,26.508251,-29.95235
4,PEuk1,20.787035,-42.693005
4,PEuk1,51.845917,-22.869606
4,PEuk1,6.9164605,-30.238573
4,PEuk1,21.79316,-54.84869
4,PEuk1,2.5799103,-22.516998
4,PEuk1,-10.487564,-18.96136
4,PEuk1,3.3217409,-34.1965
4,PEuk1,-24.466784,-60.17346
4,PEuk1,48.160034,-29.501572
4,PEuk1,-5.019952,-77.59103
4,PEuk1,-15.568637,-63.93347
4,PEuk1,44.313526,-32.658024
4,PEuk1,51.95516,-27.775951
4,PEuk1,20.368351,-36.943848
4,PEuk1,-10.082925,-22.704708
4,PEuk1,60.83011,-36.283188
4,PEuk1,2.803542,-37.555004
4,PEuk1,49.010124,-48.89228
4,PEuk1,41.172867,-50.769924
4,PEuk1,51.579613,-14.98629
4,PEuk1,-9.224782,-26.86601
4,PEuk1,50.025158,-25.694286
4,PEuk1,7.7407403,-48.83837
4,PEuk1,70.289986,12.184275
4,PEuk1,17.805569,-36.9139
4,PEuk1,58.700832,-33.413788
4,PEuk1,4.4272313,-37.717907
4,PEuk1,-5.8764124,-22.03489
4,PEuk1,18.689806,-38.35694
4,PEuk1,37.587257,-50.759933
4,PEuk1,63.2993,-31.978281
4,PEuk1,16.256733,-44.360886
4,PEuk1,34.912506,-54.32193
4,PEuk1,-5.246873,-78.22239
4,PEuk1,-4.5067434,-27.111292
4,PEuk1,50.82988,-41.966457
4,PEuk1,13.693756,-40.90496
4,PEuk1,-18.810472,-69.74986
4,PEuk1,-18.150671,-60.39177
4,PEuk1,-18.734547,-59.269794
4,PEuk1,54.27104,-21.6595
4,PEuk1,18.958384,-40.003666
4,PEuk1,30.730656,-43.91113
4,PEuk1,22.94722,-51.0707
4,PEuk1,15.596055,-19.171232
4,PEuk1,49.547264,-35.57213
4,PEuk1,26.39724,-46.827976
4,PEuk1,34.813286,-48.48263
4,PEuk1,60.525837,-41.913002
4,PEuk1,-13.986612,-20.231245
4,PEuk1,50.99472,-24.249397
4,PEuk1,2.3492594,-21.196323
4,PEuk1,13.499684,-29.169394
4,PEuk1,6.008226,-40.42629
4,PEuk1,15.082249,-32.36225
4,PEuk1,-6.676873,-28.282223
4,PEuk1,8.820841,-38.204987
4,PEuk1,33.409424,-59.388687
4,PEuk1,-10.221292,-26.880175
4,PEuk1,-28.22731,-51.148163
4,PEuk1,47.88084,-31.009186
4,PEuk1,59.465633,-1.701103
4,PEuk1,16.876886,-42.53601
4,PEuk1,35.10206,-50.158657
4,PEuk1,31.42271,-54.82124
4,PEuk1,49.65336,-43.19478
4,PEuk1,-7.6162453,-31.215689
4,PEuk1,39.244022,-44.0762
4,PEuk1,52.14029,-18.833195
4,PEuk1,-3.032535,-29.00785
4,PEuk1,43.78522,-50.513184
4,PEuk1,6.50017,-20.11616
4,PEuk1,48.0449,-29.83059
4,PEuk1,31.779295,-38.076385
4,PEuk1,47.269157,-32.409145
4,PEuk1,47.7116,-30.539234
4,PEuk1,26.569073,-45.755978
4,PEuk1,15.140626,-50.14593
4,PEuk1,57.43017,-24.999754
4,PEuk1,3.2831569,-48.54801
4,PEuk1,9.61167,-38.33468
4,PEuk1,46.771385,-48.52433
4,PEuk1,18.453833,-51.45147
4,PEuk1,66.73599,11.201332
4,PEuk1,1.4072894,-35.711716
4,PEuk1,57.477367,-23.825325
4,PEuk1,46.153736,-43.85845
4,PEuk1,58.378036,-25.202127
4,PEuk1,5.2909923,-44.916508
4,PEuk1,-13.335309,-25.6077
4,PEuk1,5.838767,-20.591116
4,PEuk1,31.725359,-50.487534
4,PEuk1,48.876324,-28.318932
4,PEuk1,14.437127,-40.15987
4,PEuk1,35.508156,-57.386776
4,PEuk1,-27.97062,-54.647957
4,PEuk1,-23.607851,-53.75365
4,PEuk1,8.837496,-36.026314
4,PEuk1,15.183637,-57.125225
4,PEuk1,44.701603,-52.500935
4,PEuk1,10.609805,-38.46038
4,PEuk1,42.30906,-53.043102
4,PEuk1,31.95875,-38.257156
4,PEuk1,-11.057706,-23.30747
4,PEuk1,30.80425,-46.57365
4,PEuk1,15.705926,-52.104378
4,PEuk1,34.852848,-52.296257
4,PEuk1,18.22877,-54.18602
4,PEuk1,2.6232862,-44.98652
4,PEuk1,15.925799,-19.495892
4,PEuk1,56.968018,-41.197247
4,PEuk1,11.450381,-44.79533
4,PEuk1,43.18035,-52.35673
4,PEuk1,34.371723,-57.02675
4,PEuk1,47.76758,-55.698536
4,PEuk1,35.832176,-47.481007
4,PEuk1,-8.342103,-19.914196
4,PEuk1,13.327713,-58.311455
4,PEuk1,57.67444,-5.2019305
4,PEuk1,13.452368,-20.504734
4,PEuk1,-18.880281,-54.22088
4,PEuk1,25.814468,-52.425648
4,PEuk1,-6.091067,-18.997663
4,PEuk1,62.59003,-32.782635
4,PEuk1,28.431564,-51.802303
4,PEuk1,55.154137,-10.292897
4,PEuk1,51.17967,-23.98967
4,PEuk1,-20.841784,-60.398853
4,PEuk1,15.421732,-33.03265
4,PEuk1,10.071268,-40.71791
4,PEuk1,-3.7765548,-27.547039
4,PEuk1,44.013454,-16.839352
4,PEuk1,-27.5167,-48.451523
4,PEuk1,-23.261929,-53.606255
4,PEuk1,-22.223558,-53.729427
4,PEuk1,33.90059,-53.65504
4,PEuk1,47.16624,-29.380016
4,PEuk1,-3.0268772,-21.934711
4,PEuk1,18.682709,-51.32215
4,PEuk1,64.270515,-35.42386
4,PEuk1,16.05004,-18.066177
4,PEuk1,10.36682,-32.746136
4,PEuk1,14.7649145,-57.007256
4,PEuk1,-14.386793,-27.219688
4,PEuk1,-24.708012,-53.9446
4,PEuk1,52.396667,-39.69827
4,PEuk1,42.92389,-55.583702
4,PEuk1,8.307205,-46.5225
4,PEuk1,-0.22703001,-22.639233
4,PEuk1,59.999443,-39.462303
4,PEuk1,-13.202854,-24.261883
4,PEuk1,46.55563,-29.901117
4,PEuk1,-13.35699,-20.64924
4,PEuk1,-6.6912875,-30.301764
4,PEuk1,15.456925,-46.046345
4,PEuk1,33.33882,-53.71153
4,PEuk1,13.324201,-31.724735
4,PEuk1,4.4422584,-40.187355
4,PEuk1,11.6766,-54.88822
4,PEuk1,63.853104,6.15398
4,PEuk1,54.566418,-45.24519
4,PEuk1,59.88548,-40.959087
4,PEuk1,-12.120027,-20.822214
4,PEuk1,-6.3358335,-26.577282
4,PEuk1,6.3257613,-20.390694
4,PEuk1,27.767275,-52.974133
4,PEuk1,36.201332,-47.14348
4,PEuk1,14.732958,-37.626007
4,PEuk1,4.211527,-28.002323
4,PEuk1,11.832078,-20.24632
4,PEuk1,51.11496,-14.714555
4,PEuk1,8.518216,-48.15754
4,PEuk1,49.578773,-25.708443
4,PEuk1,44.45851,-32.598118
4,PEuk1,57.064987,-37.63825
4,PEuk1,1.2977377,-43.611126
4,PEuk1,47.12494,-31.296946
4,PEuk1,15.104239,-50.159832
4,PEuk1,13.781111,-40.241947
4,PEuk1,57.136246,-40.481922
4,PEuk1,30.478352,-35.8791
4,PEuk1,-9.252332,-23.985638
4,PEuk1,39.20551,-44.680393
4,PEuk1,63.90418,2.3310277
4,PEuk1,63.012753,-32.3584
4,PEuk1,16.195675,-46.171444
4,PEuk1,5.551022,-92.19297
4,PEuk1,60.608204,-31.202957
4,PEuk1,38.480457,-57.539734
4,PEuk1,45.114666,-41.328934
4,PEuk1,-15.902633,-25.894114
4,PEuk1,17.21749,-17.654922
4,PEuk1,-3.2915652,-28.202866
4,PEuk1,-13.730836,-23.349176
4,PEuk1,8.286002,-48.172905
4,PEuk1,-11.3199835,-27.081324
4,PEuk1,27.02778,-53.55052
4,PEuk1,9.21729,-41.06237
4,PEuk1,52.04614,-26.577581
4,PEuk1,3.8291578,-33.872185
4,PEuk1,5.4975533,-28.420958
4,PEuk1,6.3045545,-36.032608
4,PEuk1,53.66011,-18.284136
4,PEuk1,6.431841,-42.631287
4,PEuk1,32.024216,-53.136147
4,PEuk1,-1.915171,-23.24339
4,PEuk1,59.3321,-37.61427
4,PEuk1,1.2161994,-43.518303
4,PEuk1,42.228336,-52.91123
4,PEuk1,13.142182,-55.99659
4,PEuk1,-20.122759,-54.76251
4,PEuk1,4.231192,-41.174515
4,PEuk1,29.876724,-37.88675
4,PEuk1,18.68238,-15.300196
4,PEuk1,54.92741,-12.535999
4,PEuk1,59.264378,-36.184647
4,PEuk1,-0.46932772,-33.036194
4,PEuk1,28.20379,-49.773266
4,PEuk1,0.4756186,-23.610428
4,PEuk1,52.05916,-25.91611
4,PEuk1,54.521446,-41.177185
4,PEuk1,54.258125,-43.610905
4,PEuk1,-15.220899,-62.864864
4,PEuk1,17.133554,-39.54667
4,PEuk1,17.491074,-51.57643
4,PEuk1,17.341047,-57.15974
4,PEuk1,64.09604,-35.96114
4,PEuk1,-1.1737093,-26.807579
4,PEuk1,48.0528,-50.928017
4,PEuk1,57.415813,-34.57383
4,PEuk1,-14.353292,-61.123955
4,PEuk1,3.6317694,-89.89739
4,PEuk1,35.229,-58.60406
4,PEuk1,25.524862,-51.401623
4,PEuk1,-5.501368,-22.910858
4,PEuk1,-7.610319,-32.126057
4,PEuk1,16.206137,-44.275875
4,PEuk1,-19.918243,-54.50936
4,PEuk1,-3.4040408,-32.751385
4,PEuk1,-15.140206,-23.243109
4,PEuk1,15.450959,-20.079037
4,PEuk1,11.294386,-32.289986
4,PEuk1,-0.76194984,-40.226437
4,PEuk1,57.59735,-14.642652
4,PEuk1,-0.5805673,-32.76218
4,PEuk1,16.466057,-16.644117
4,PEuk1,34.252964,-47.939373
4,PEuk1,32.0589,-36.72576
4,PEuk1,33.999836,-57.693882
4,PEuk1,39.34198,-44.753765
4,PEuk1,57.444237,-41.397163
4,PEuk1,5.343665,-34.183666
4,PEuk1,52.51464,-18.069895
4,PEuk1,-0.3187876,-27.593674
4,PEuk1,-2.2415125,-22.811842
4,PEuk1,52.26115,-43.184227
4,PEuk1,-2.6417842,-42.344383
4,PEuk1,30.861044,-36.56406
4,PEuk1,-7.066846,-27.672688
4,PEuk1,47.680355,-52.586414
4,PEuk1,55.800068,-22.080275
4,PEuk1,17.656248,-34.115982
4,PEuk1,-18.519112,-59.742725
4,PEuk1,44.95534,-48.052567
4,PEuk1,53.577656,-16.946896
4,PEuk1,13.4111185,-51.67065
4,PEuk1,53.304165,-28.378092
4,PEuk1,30.126633,-42.618855
4,PEuk1,45.770958,-51.24502
4,PEuk1,57.19589,-21.501385
4,PEuk1,34.095215,-40.29846
4,PEuk1,-0.6834864,-20.731033
4,PEuk1,21.091604,-35.715733
4,PEuk1,10.377997,-38.39301
4,PEuk1,52.71682,-38.048386
4,PEuk1,61.41085,0.710745
4,PEuk1,23.242676,-53.49477
4,PEuk1,-3.8689203,-26.65457
4,PEuk1,23.707832,-48.428246
4,PEuk1,-14.009049,-23.321623
4,PEuk1,4.293834,-23.73313
4,PEuk1,34.946697,-57.35263
4,PEuk1,1.2557831,-27.69365
4,PEuk1,53.66166,-13.962327
4,PEuk1,30.69563,-53.474842
4,PEuk1,10.540596,-47.512066
4,PEuk1,17.784035,-36.94887
4,PEuk1,40.92385,-48.23435
4,PEuk1,10.512132,-47.305634
4,PEuk1,30.46417,-47.995327
4,PEuk1,33.882053,-37.531334
4,PEuk1,32.534866,-58.473713
4,PEuk1,-4.712901,-30.61305
4,PEuk1,8.229112,-48.749855
4,PEuk1,41.088654,-48.415245
4,PEuk1,48.586235,-27.252802
4,PEuk1,57.16796,-6.2844515
4,PEuk1,53.97126,-41.955597
4,PEuk1,53.240536,-47.67974
4,PEuk1,51.521923,-44.45772
4,PEuk1,-9.1545315,-28.188408
4,PEuk1,59.092976,-38.46382
4,PEuk1,12.031624,-20.063175
4,PEuk1,31.023296,-51.02739
4,PEuk1,0.65341294,-26.740181
4,PEuk1,10.953253,-51.9687
4,PEuk1,1.2834649,-40.89832
4,PEuk1,6.027006,-37.843338
4,PEuk1,12.227054,-31.715223
4,PEuk1,-19.703167,-54.918243
4,PEuk1,-22.904282,-57.797123
4,PEuk1,3.8641703,-90.1666
4,PEuk1,48.619873,-54.52436
4,PEuk1,25.759855,-51.347404
4,PEuk1,6.855457,-31.887747
4,PEuk1,20.716614,-43.057182
4,PEuk1,57.797157,-41.384644
4,PEuk1,-3.1026118,-79.20494
4,PEuk1,55.147038,-12.113571
4,PEuk1,1.0503873,-38.367287
4,PEuk1,30.621244,-54.84904
4,PEuk1,62.83883,2.792041
4,PEuk1,28.222359,-49.869194
4,PEuk1,6.495411,-20.098297
4,PEuk1,53.55342,-42.254128
4,PEuk1,25.69573,-52.157585
4,PEuk1,33.180103,-36.350586
4,PEuk1,53.2271,-15.109714
4,PEuk1,61.22534,-38.7322
4,PEuk1,57.23555,-31.439009
4,PEuk1,56.191105,-21.723879
4,PEuk1,3.165912,-40.936813
4,PEuk1,6.328588,-25.963362
4,PEuk1,51.426285,-23.205116
4,PEuk1,28.710386,-37.369724
4,PEuk1,-6.645609,-24.67612
4,PEuk1,16.120157,-19.633934
4,PEuk1,1.1824992,-34.103184
4,PEuk1,-1.38323,-30.814676
4,PEuk1,60.142597,-38.75793
4,PEuk1,16.692545,-33.924812
4,PEuk1,33.02722,-35.772152
4,PEuk1,32.767357,-40.28542
4,PEuk1,33.7924,-56.47865
4,PEuk1,-0.1752045,-24.760086
4,PEuk1,33.18816,-56.38757
4,PEuk1,53.30576,-12.736077
4,PEuk1,48.3837,-28.463062
4,PEuk1,16.07331,-33.13635
4,PEuk1,-11.925591,-22.811823
4,PEuk1,45.72586,-50.1199
4,PEuk1,51.51687,-21.761396
4,PEuk1,-22.445753,-48.875507
4,PEuk1,3.969178,-43.31597
4,PEuk1,3.7153387,-23.1976
4,PEuk1,14.175651,-47.316853
4,PEuk1,12.655516,-46.77991
4,PEuk1,8.042916,-43.709126
4,PEuk1,41.99591,-45.135128
4,PEuk1,14.484679,-31.778429
4,PEuk1,-4.391687,-24.398779
4,PEuk1,54.903236,-43.89656
4,PEuk1,31.577618,-37.848377
4,PEuk1,4.535772,-39.70809
4,PEuk1,8.214756,-46.895668
4,PEuk1,12.67342,-50.25859
4,PEuk1,10.001954,-52.283165
4,PEuk1,-24.698872,-55.585323
4,PEuk1,-1.8859437,-22.028362
4,PEuk1,52.437756,-45.379135
4,PEuk1,-23.3382,-51.56627
4,PEuk1,52.51524,-46.37844
4,PEuk1,47.591072,-31.012178
4,PEuk1,-1.504436,-39.492115
4,PEuk1,31.922855,-57.50317
4,PEuk1,6.6858177,-35.924675
4,PEuk1,29.393852,-37.956722
4,PEuk1,61.077015,-39.428177
4,PEuk1,42.921597,-49.063602
4,PEuk1,30.1944,-42.458435
4,PEuk1,9.703657,-45.27804
4,PEuk1,-1.35915,-28.593647
