Cluster,Label,tSNE1,tSNE2
4,PEuk1,32.694607,-29.261087
4,PEuk1,43.890285,-39.248074
4,PEuk1,12.7719345,-33.995296
4,PEuk1,50.722816,-34.094177
4,PEuk1,26.361292,-37.681423
4,PEuk1,56.51663,-25.188313
4,PEuk1,23.985874,-42.360332
4,PEuk1,35.180275,-36.128452
4,PEuk1,42.474392,-50.96566
4,PEuk1,28.763695,-34.99154
4,PEuk1,35.696518,-48.5143
4,PEuk1,16.29538,-51.82478
4,PEuk1,37.119255,-37.999573
4,PEuk1,58.38806,-28.885725
4,PEuk1,31.301603,-41.338524
4,PEuk1,54.813854,7.491828
4,PEuk1,35.70682,-42.805573
4,PEuk1,-4.5230484,-41.082966
4,PEuk1,39.756756,-7.8350406
4,PEuk1,-13.46106,-41.20674
4,PEuk1,1.8196563,-41.548813
4,PEuk1,19.337343,-51.670704
4,PEuk1,41.249947,-41.807636
4,PEuk1,20.053122,-53.388123
4,PEuk1,-2.638053,-37.623577
4,PEuk1,67.08736,-21.888927
4,PEuk1,-13.620751,-42.618042
4,PEuk1,36.55023,-40.27583
4,PEuk1,-6.3984146,-33.42165
4,PEuk1,17.254042,-46.739433
4,PEuk1,52.526188,-40.732273
4,PEuk1,68.452515,-23.513388
4,PEuk1,10.170268,-33.56375
4,PEuk1,10.7036705,-48.320126
4,PEuk1,71.701096,-16.680593
4,PEuk1,40.151493,-44.06799
4,PEuk1,8.433993,-28.836702
4,PEuk1,64.85699,-27.249496
4,PEuk1,21.12119,-50.436157
4,PEuk1,40.08431,-28.856195
4,PEuk1,34.92971,-15.674219
4,PEuk1,35.601463,-14.888261
4,PEuk1,6.383694,-46.47496
4,PEuk1,27.83685,-39.72255
4,PEuk1,52.378925,8.889808
4,PEuk1,35.102154,-28.62419
4,PEuk1,19.25684,-55.660107
4,PEuk1,-17.175398,-52.2628
4,PEuk1,29.275318,-20.79776
4,PEuk1,51.58638,6.57609
4,PEuk1,17.932379,-49.33431
4,PEuk1,71.44825,-18.362757
4,PEuk1,44.42933,-46.67832
4,PEuk1,64.83934,-22.388283
4,PEuk1,15.55474,-34.105213
4,PEuk1,-16.40062,-50.12665
4,PEuk1,18.840519,-36.818348
4,PEuk1,-15.848159,-49.159245
4,PEuk1,10.851808,-43.506683
4,PEuk1,32.65418,-43.85711
4,PEuk1,69.27665,-21.82382
4,PEuk1,55.941185,-42.359673
4,PEuk1,7.77547,-36.95978
4,PEuk1,18.293798,-33.52922
4,PEuk1,35.397797,-31.954094
4,PEuk1,8.187696,-38.00392
4,PEuk1,35.06893,-30.569786
4,PEuk1,63.17855,-18.123585
4,PEuk1,64.10147,-28.269175
4,PEuk1,-2.7799623,-40.76085
4,PEuk1,57.800095,-31.740538
4,PEuk1,42.74827,-24.13235
4,PEuk1,69.67132,-19.375149
4,PEuk1,33.76439,-19.38079
4,PEuk1,-18.272945,-49.77863
4,PEuk1,18.689365,-33.552467
4,PEuk1,8.570905,-50.555676
4,PEuk1,39.120766,-11.882054
4,PEuk1,29.475544,-41.553066
4,PEuk1,27.413303,-42.342415
4,PEuk1,12.909126,-27.948174
4,PEuk1,32.91248,-33.808662
4,PEuk1,-16.503763,-48.98193
4,PEuk1,69.9241,-17.653488
4,PEuk1,-10.522173,-43.47972
4,PEuk1,3.616247,-34.890236
4,PEuk1,14.394032,-27.682203
4,PEuk1,58.958416,-26.966022
4,PEuk1,-3.7123597,-50.120308
4,PEuk1,40.35828,-35.684658
4,PEuk1,48.540546,-29.657475
4,PEuk1,21.872135,-36.543148
4,PEuk1,3.151157,-38.29181
4,PEuk1,12.812234,-40.13895
4,PEuk1,11.427056,-43.179543
4,PEuk1,54.035713,10.070776
4,PEuk1,25.379469,-40.943035
4,PEuk1,21.822634,-29.07248
4,PEuk1,36.333504,-38.905132
4,PEuk1,42.850178,-50.479572
4,PEuk1,53.82146,-27.621468
4,PEuk1,12.302425,-33.892204
4,PEuk1,59.94343,-37.608604
4,PEuk1,-11.507203,-47.90236
4,PEuk1,-4.654788,-48.69229
4,PEuk1,52.33904,-38.866524
4,PEuk1,-0.4745429,-37.06616
4,PEuk1,59.983215,-32.06956
4,PEuk1,-9.973493,-40.235725
4,PEuk1,33.40618,-19.985004
4,PEuk1,-6.453434,-33.513268
4,PEuk1,40.402172,-33.41533
4,PEuk1,16.787922,-34.15728
4,PEuk1,60.933865,-33.556942
4,PEuk1,40.52679,-25.039614
4,PEuk1,16.649172,-32.862694
4,PEuk1,-21.09115,-62.942432
4,PEuk1,51.991535,-26.166258
4,PEuk1,48.34573,-29.547688
4,PEuk1,14.442774,-44.563072
4,PEuk1,5.4903955,-36.22692
4,PEuk1,-0.5604524,-47.648
4,PEuk1,34.95611,-15.018515
4,PEuk1,43.89033,-27.774683
4,PEuk1,13.824096,-44.57819
4,PEuk1,-5.8632717,-50.969128
4,PEuk1,12.450609,-49.35057
4,PEuk1,42.99527,-32.902092
4,PEuk1,10.019009,-29.318607
4,PEuk1,-5.3729486,-43.478203
4,PEuk1,67.8161,21.6825
4,PEuk1,-26.819714,-65.11502
4,PEuk1,-6.718707,-73.239075
4,PEuk1,-16.328072,-42.842945
4,PEuk1,8.967867,-41.07346
4,PEuk1,26.612072,-37.904255
4,PEuk1,14.021087,-49.093227
4,PEuk1,26.327522,-43.80189
4,PEuk1,21.497765,-52.325287
4,PEuk1,25.548214,-50.420628
4,PEuk1,-8.393102,-41.6256
4,PEuk1,57.334595,-24.457958
4,PEuk1,69.75128,-23.249111
4,PEuk1,53.814556,-25.082664
4,PEuk1,27.196787,-44.873356
4,PEuk1,-6.994165,-46.315403
4,PEuk1,34.893654,-27.766924
4,PEuk1,41.20067,-36.890396
4,PEuk1,13.946138,-26.962692
4,PEuk1,57.36337,-39.11351
4,PEuk1,66.81673,-19.984123
4,PEuk1,17.107056,-48.09446
4,PEuk1,7.27102,-40.068253
4,PEuk1,-5.29424,-38.33758
4,PEuk1,-13.658223,-49.347218
4,PEuk1,61.478615,-26.574913
4,PEuk1,23.725409,-41.432957
4,PEuk1,42.184216,-41.9515
4,PEuk1,15.6903,-32.958015
4,PEuk1,8.813178,-37.4352
4,PEuk1,28.707897,-38.2174
4,PEuk1,55.960033,-31.542288
4,PEuk1,42.236427,-31.760826
4,PEuk1,59.799065,-27.783655
4,PEuk1,2.0003998,-35.7712
4,PEuk1,53.94777,-40.752018
4,PEuk1,32.991558,-37.9367
4,PEuk1,46.38277,-10.299643
4,PEuk1,36.131958,-17.091774
4,PEuk1,7.990993,-34.343937
4,PEuk1,58.37718,-39.89616
4,PEuk1,46.563156,-10.12262
4,PEuk1,-7.4450607,-42.872044
4,PEuk1,30.107101,-20.475655
4,PEuk1,55.522957,14.821127
4,PEuk1,68.597664,-22.020008
4,PEuk1,16.722963,-52.649563
4,PEuk1,-16.167038,-51.195747
4,PEuk1,19.949192,-42.183464
4,PEuk1,35.24026,-44.348488
4,PEuk1,34.413612,-18.737722
4,PEuk1,50.63976,-1.6211247
4,PEuk1,56.116844,-28.66872
4,PEuk1,-5.3078527,-44.314762
4,PEuk1,15.052421,-50.657257
4,PEuk1,-20.633017,-60.31381
4,PEuk1,66.49683,-24.195896
4,PEuk1,54.98588,7.671933
4,PEuk1,57.521244,-38.876232
4,PEuk1,57.894,-39.796124
4,PEuk1,35.073242,-15.17851
4,PEuk1,16.22301,-42.89871
4,PEuk1,48.715416,-7.5672245
4,PEuk1,5.040946,-37.945255
4,PEuk1,64.43819,-28.00926
4,PEuk1,24.418764,-40.64775
4,PEuk1,34.50228,-35.013767
4,PEuk1,57.135506,-38.09181
4,PEuk1,49.58523,-0.9253342
4,PEuk1,57.399864,13.79931
4,PEuk1,45.251076,-35.55814
4,PEuk1,44.08075,-40.511673
4,PEuk1,9.929511,-39.01726
4,PEuk1,7.65076,-40.435062
4,PEuk1,4.9073443,-59.08859
4,PEuk1,4.1003346,-59.317127
4,PEuk1,-3.4398873,-78.968056
4,PEuk1,7.6894875,-40.70465
4,PEuk1,22.495184,-30.320465
4,PEuk1,30.52673,-47.783897
4,PEuk1,39.322636,-13.104875
4,PEuk1,-3.5896034,-46.076942
4,PEuk1,32.81583,-15.651773
4,PEuk1,-12.377391,-42.55771
4,PEuk1,-4.484939,-38.402554
4,PEuk1,65.08998,-18.07641
4,PEuk1,13.678035,-49.871918
4,PEuk1,2.4345343,-37.907604
4,PEuk1,45.941532,-25.57028
4,PEuk1,47.256092,-5.45622
4,PEuk1,35.332645,-19.861753
4,PEuk1,12.80856,-39.51672
4,PEuk1,-21.6347,-61.75062
4,PEuk1,-23.663845,-62.98245
4,PEuk1,66.14466,-20.486607
4,PEuk1,-1.1946872,-37.131916
4,PEuk1,-12.512328,-45.953197
4,PEuk1,67.32995,-24.50169
4,PEuk1,24.77162,-41.794907
4,PEuk1,23.985449,-49.296345
4,PEuk1,29.206615,-49.316338
4,PEuk1,15.789575,-46.467167
4,PEuk1,57.376324,-22.883818
4,PEuk1,45.17365,-46.745296
4,PEuk1,35.335934,-43.668915
4,PEuk1,-12.436029,-47.465405
4,PEuk1,-15.55435,-45.110325
4,PEuk1,18.792429,-45.514378
4,PEuk1,46.24729,-29.209435
4,PEuk1,57.839005,-26.333405
4,PEuk1,15.603018,-34.62976
4,PEuk1,-21.765875,-61.56372
4,PEuk1,52.509792,8.870772
4,PEuk1,54.097446,-39.548996
4,PEuk1,-13.6142645,-44.374664
4,PEuk1,47.748558,-4.953781
4,PEuk1,27.917023,-50.771732
4,PEuk1,25.97173,-36.083836
4,PEuk1,47.9761,-8.356012
4,PEuk1,0.65817106,-39.301445
4,PEuk1,1.8777823,-40.665257
4,PEuk1,29.742197,-37.958744
4,PEuk1,-9.1503935,-45.950016
4,PEuk1,56.04103,-37.49375
4,PEuk1,18.832422,-52.039463
4,PEuk1,-16.915377,-49.04813
4,PEuk1,-9.503882,-41.48399
4,PEuk1,62.84762,-27.187626
4,PEuk1,59.702354,-34.951912
4,PEuk1,-16.041452,-50.626274
4,PEuk1,4.574926,-48.659824
4,PEuk1,48.184074,-34.428123
4,PEuk1,10.135584,-32.60641
4,PEuk1,-14.309814,-43.72515
4,PEuk1,22.044325,-30.987709
4,PEuk1,15.0609865,-53.047607
4,PEuk1,59.498302,15.591345
4,PEuk1,31.466536,-46.889915
4,PEuk1,39.0996,-44.73786
4,PEuk1,22.366276,-30.557013
4,PEuk1,34.699062,-12.950394
4,PEuk1,41.015514,-28.791677
4,PEuk1,2.3059278,-45.704926
4,PEuk1,72.30684,-17.065525
4,PEuk1,16.914423,-45.071304
4,PEuk1,-0.7424078,-38.631912
4,PEuk1,53.140938,-36.88853
4,PEuk1,-5.329287,-75.62027
4,PEuk1,52.036816,-30.880888
4,PEuk1,15.0684395,-41.802826
4,PEuk1,16.815222,-28.879662
4,PEuk1,17.053972,-55.964867
4,PEuk1,-7.0392213,-30.324764
4,PEuk1,-17.474236,-50.97077
4,PEuk1,-11.979625,-41.501152
4,PEuk1,43.65974,-46.030746
4,PEuk1,1.8479451,-39.92816
4,PEuk1,35.23105,-31.878893
4,PEuk1,55.818985,-32.46747
4,PEuk1,60.38994,-25.383112
4,PEuk1,64.97811,-26.967203
4,PEuk1,6.540188,-88.02225
4,PEuk1,41.113136,-50.0598
4,PEuk1,37.900948,-12.546966
4,PEuk1,3.5114882,-31.253305
4,PEuk1,41.447445,-26.804962
4,PEuk1,15.853153,-39.945534
4,PEuk1,32.651375,-20.867033
4,PEuk1,-14.542952,-40.244785
4,PEuk1,52.664394,-25.9704
4,PEuk1,48.096317,-10.991804
4,PEuk1,48.077686,-34.903355
4,PEuk1,26.571074,-42.037403
4,PEuk1,12.440038,-28.890059
5,PEuk2,70.99732,26.10342
5,PEuk2,59.17596,1.1623356
5,PEuk2,62.87814,9.092497
5,PEuk2,65.67225,16.942013
5,PEuk2,51.740234,-4.768379
5,PEuk2,53.002586,-1.4978808
5,PEuk2,74.98352,12.801416
5,PEuk2,74.23679,30.338797
5,PEuk2,56.67629,0.28501555
5,PEuk2,52.925854,-0.66106
5,PEuk2,76.6566,34.166855
5,PEuk2,52.044117,-5.2998204
5,PEuk2,65.411316,14.672806
5,PEuk2,63.17755,13.626318
5,PEuk2,64.46568,6.8839507
5,PEuk2,60.625202,15.417161
5,PEuk2,64.246155,15.14824
5,PEuk2,56.97506,10.324098
5,PEuk2,52.455242,-1.0073295
5,PEuk2,77.27266,35.250282
5,PEuk2,52.878254,0.482103
5,PEuk2,75.01444,12.19457
5,PEuk2,68.11861,17.745564
5,PEuk2,50.92822,-4.7242813
5,PEuk2,58.489185,14.75877
5,PEuk2,57.93137,5.368357
5,PEuk2,49.798447,-6.6945963
5,PEuk2,58.082447,-1.6541072
5,PEuk2,51.350082,-5.0481753
5,PEuk2,74.44629,13.366742
5,PEuk2,62.132263,8.349253
5,PEuk2,57.212147,10.904105
5,PEuk2,55.828613,8.854773
5,PEuk2,69.688545,24.478884
5,PEuk2,61.03236,10.664714
5,PEuk2,67.39476,17.366661
5,PEuk2,55.87033,1.5740185
5,PEuk2,77.91503,34.355263
5,PEuk2,57.581703,11.291678
5,PEuk2,62.454193,1.5998327
5,PEuk2,62.727642,13.7091
5,PEuk2,70.97958,24.899256
5,PEuk2,73.73396,30.630823
5,PEuk2,60.59029,12.837687
5,PEuk2,75.720215,12.822262
5,PEuk2,69.15978,23.2889
5,PEuk2,56.176987,-3.876006
5,PEuk2,63.34753,14.726285
5,PEuk2,65.681526,16.116547
5,PEuk2,68.135475,23.90925
5,PEuk2,65.884346,5.488501
5,PEuk2,61.288624,11.474865
5,PEuk2,60.66448,8.089991
5,PEuk2,62.52201,2.5677357
5,PEuk2,56.973663,-4.317653
5,PEuk2,71.38074,25.852943
5,PEuk2,77.41699,34.796013
5,PEuk2,65.39776,5.1947646
5,PEuk2,54.686794,-3.2302732
5,PEuk2,75.85932,33.583164
5,PEuk2,75.12073,29.731577
5,PEuk2,75.182396,11.571096
5,PEuk2,65.102516,9.109892
5,PEuk2,64.28836,7.4286366
5,PEuk2,67.41218,20.628395
5,PEuk2,51.94596,5.1463704
5,PEuk2,64.34128,8.983757
5,PEuk2,75.006516,30.328459
5,PEuk2,75.51661,32.639454
5,PEuk2,64.455734,8.695291
5,PEuk2,55.602165,1.2376035
5,PEuk2,51.61055,-0.74634993
5,PEuk2,75.34363,28.424145
5,PEuk2,61.09644,4.4549546
5,PEuk2,53.50918,0.13634521
5,PEuk2,57.199608,-2.4836159
5,PEuk2,67.769936,18.063885
5,PEuk2,56.433914,-2.7520535
5,PEuk2,49.504166,-6.5002365
5,PEuk2,70.69331,24.177444
5,PEuk2,66.485504,16.57292
5,PEuk2,74.17003,25.941538
5,PEuk2,73.93903,13.500293
5,PEuk2,68.82422,20.158197
5,PEuk2,57.07351,10.619264
5,PEuk2,71.848434,23.459925
5,PEuk2,51.485657,-4.604988
5,PEuk2,55.95564,9.446228
5,PEuk2,69.30539,19.34656
5,PEuk2,66.93244,17.630764
5,PEuk2,60.59334,7.4837418
5,PEuk2,71.46132,24.698751
5,PEuk2,71.20153,24.118883
5,PEuk2,70.1416,23.936657
5,PEuk2,54.793266,0.22243066
5,PEuk2,63.722656,13.97756
5,PEuk2,75.13621,13.453411
5,PEuk2,55.97492,0.6357959
5,PEuk2,58.233974,-1.3948048
5,PEuk2,53.397007,-5.7845545
5,PEuk2,61.41865,12.987678
5,PEuk2,67.35804,21.166977
5,PEuk2,68.86768,22.706692
5,PEuk2,47.813927,-6.1296415
5,PEuk2,58.655384,-0.8281897
5,PEuk2,61.715523,7.7182994
5,PEuk2,51.824856,-0.650072
5,PEuk2,59.123466,1.9507521
5,PEuk2,63.434563,14.023428
5,PEuk2,58.499367,14.773542
5,PEuk2,65.075584,4.2613688
5,PEuk2,66.292465,4.957849
5,PEuk2,56.595024,5.5827494
5,PEuk2,54.42144,-0.6802246
5,PEuk2,69.10074,21.8411
5,PEuk2,64.57292,14.470098
5,PEuk2,56.480328,9.947905
5,PEuk2,52.09059,0.55195755
5,PEuk2,57.00213,2.7858553
5,PEuk2,50.345387,-7.5385985
5,PEuk2,61.781334,9.822745
5,PEuk2,62.30573,12.878538
5,PEuk2,66.15171,5.123093
5,PEuk2,69.19415,23.160295
5,PEuk2,55.09785,-2.2026982
5,PEuk2,59.761066,13.316254
5,PEuk2,74.74306,12.62191
5,PEuk2,62.760204,2.3320315
5,PEuk2,62.364407,17.560837
5,PEuk2,60.03632,14.070937
5,PEuk2,69.78672,21.40163
5,PEuk2,57.45548,-1.8312376
5,PEuk2,53.14045,-0.82394695
5,PEuk2,62.91234,7.9084244
5,PEuk2,51.93825,-5.810544
5,PEuk2,66.2922,17.235455
5,PEuk2,57.339794,-1.5489151
5,PEuk2,60.83922,2.3880818
5,PEuk2,51.056377,-5.2627745
5,PEuk2,56.73637,10.344567
5,PEuk2,62.27273,17.51571
5,PEuk2,56.656773,9.556114
5,PEuk2,70.36693,25.166414
5,PEuk2,61.02342,12.720368
5,PEuk2,51.023094,-6.5352206
5,PEuk2,63.024513,2.8520994
5,PEuk2,56.8466,-2.2181494
5,PEuk2,63.87646,8.353016
5,PEuk2,66.006546,12.542552
5,PEuk2,75.700806,12.273842
5,PEuk2,68.81951,18.294973
5,PEuk2,74.601074,30.820198
5,PEuk2,53.956,-4.57947
5,PEuk2,56.275143,-4.7826047
5,PEuk2,76.55767,34.3249
5,PEuk2,66.98926,16.810724
5,PEuk2,60.527027,2.4357874
5,PEuk2,56.144478,5.8580117
5,PEuk2,61.980835,2.8246582
5,PEuk2,74.25187,12.098237
5,PEuk2,52.80995,-1.5100254
5,PEuk2,67.75387,12.265879
5,PEuk2,69.75803,25.288227
5,PEuk2,56.340702,8.929912
5,PEuk2,59.543102,4.1771617
5,PEuk2,56.026424,-4.3743477
5,PEuk2,76.147865,30.239393
5,PEuk2,70.92256,23.87661
5,PEuk2,53.3297,-3.4833329
5,PEuk2,52.98388,-3.9939904
5,PEuk2,66.410866,17.031565
5,PEuk2,75.49127,31.85708
5,PEuk2,63.376217,16.071665
5,PEuk2,77.17404,34.72635
5,PEuk2,49.606598,-5.673301
5,PEuk2,59.74196,2.6156502
5,PEuk2,69.55347,21.759195
5,PEuk2,61.028465,1.9588484
5,PEuk2,59.52797,12.948722
5,PEuk2,61.143463,11.452087
5,PEuk2,58.789864,13.752051
5,PEuk2,66.5913,13.683027
5,PEuk2,57.49052,-2.323594
5,PEuk2,74.288574,31.162937
5,PEuk2,59.915638,10.668615
5,PEuk2,58.986443,5.8881593
5,PEuk2,56.001392,-2.7955177
5,PEuk2,59.604504,7.1241603
5,PEuk2,63.95649,16.111721
5,PEuk2,56.700306,3.5967844
5,PEuk2,51.065018,-0.39433756
5,PEuk2,64.89161,7.827109
5,PEuk2,64.80034,16.803774
5,PEuk2,74.28775,32.45857
5,PEuk2,63.858166,3.2185924
5,PEuk2,73.41654,11.553639
5,PEuk2,76.158936,30.168285
5,PEuk2,53.508484,1.5583216
5,PEuk2,73.74546,11.708933
5,PEuk2,71.21058,25.998734
5,PEuk2,53.2749,11.059253
5,PEuk2,67.42344,13.304374
5,PEuk2,65.94989,5.401038
5,PEuk2,60.246235,2.452868
5,PEuk2,65.43616,8.211958
5,PEuk2,55.800213,-1.5710433
5,PEuk2,51.295208,-7.5163193
5,PEuk2,53.380566,-5.6493287
5,PEuk2,71.70063,23.788412
5,PEuk2,74.8061,12.96466
5,PEuk2,77.55695,34.469685
5,PEuk2,51.68869,-6.164728
5,PEuk2,53.930325,-6.2766843
5,PEuk2,61.943638,4.2995024
5,PEuk2,61.386757,12.79906
5,PEuk2,61.804607,3.1066658
5,PEuk2,67.94123,22.028666
5,PEuk2,61.624855,11.569685
5,PEuk2,62.49424,13.226201
5,PEuk2,62.401558,17.569725
5,PEuk2,58.49918,-0.95423293
5,PEuk2,64.24461,9.219386
5,PEuk2,62.701435,8.515241
5,PEuk2,54.60792,0.9468811
5,PEuk2,74.7399,32.42529
5,PEuk2,54.430866,2.1955488
5,PEuk2,64.98075,16.006721
5,PEuk2,57.29954,11.396173
5,PEuk2,56.501347,-4.6478076
5,PEuk2,51.985123,0.391879
5,PEuk2,57.396664,6.041852
5,PEuk2,68.21385,19.96302
5,PEuk2,56.38792,6.247749
5,PEuk2,74.74779,30.668142
5,PEuk2,49.91787,-6.024742
5,PEuk2,68.20691,22.827967
5,PEuk2,56.6034,-3.9804513
5,PEuk2,68.53159,21.76284
5,PEuk2,67.76755,16.653124
5,PEuk2,58.384064,12.554498
5,PEuk2,71.81146,19.265406
5,PEuk2,66.04855,16.431229
5,PEuk2,62.47286,2.5722096
5,PEuk2,66.98922,18.921785
5,PEuk2,48.381958,-2.6850972
5,PEuk2,70.50836,24.95485
5,PEuk2,58.643944,3.0407608
5,PEuk2,64.366295,5.7426505
5,PEuk2,51.892906,-1.0860404
5,PEuk2,49.2317,-3.6556711
5,PEuk2,59.51531,5.905028
5,PEuk2,66.677765,17.85074
5,PEuk2,58.29575,8.271063
5,PEuk2,66.84678,19.659983
5,PEuk2,70.68176,19.230253
5,PEuk2,62.393276,4.4977865
5,PEuk2,53.930084,11.4402275
5,PEuk2,52.794636,10.123802
5,PEuk2,54.957996,-1.9418421
5,PEuk2,75.47656,32.762196
5,PEuk2,-7.5068183,-28.670603
5,PEuk2,58.106224,8.536597
5,PEuk2,66.99996,17.651037
5,PEuk2,73.26291,11.478638
5,PEuk2,55.884697,-3.9981604
5,PEuk2,70.84148,25.15135
5,PEuk2,69.93222,-19.729603
5,PEuk2,75.722946,32.01058
5,PEuk2,62.72789,2.8092144
5,PEuk2,53.971363,-3.4090436
5,PEuk2,63.055443,13.998643
5,PEuk2,59.941704,8.749097
5,PEuk2,63.998272,9.227531
5,PEuk2,71.58306,23.28165
5,PEuk2,64.14337,4.0632873
5,PEuk2,56.344765,-2.959679
5,PEuk2,76.85583,34.556816
5,PEuk2,77.88707,34.84142
5,PEuk2,56.12255,7.286129
5,PEuk2,63.540607,3.803209
5,PEuk2,58.237335,4.5530257
5,PEuk2,59.444153,13.581693
5,PEuk2,61.07048,4.402692
5,PEuk2,79.00967,35.924587
5,PEuk2,68.03819,24.104092
5,PEuk2,68.65974,18.217203
5,PEuk2,57.205727,4.858015
5,PEuk2,71.096985,26.52488
5,PEuk2,71.39671,24.183794
5,PEuk2,69.13788,19.279749
5,PEuk2,71.535805,19.367855
5,PEuk2,59.09001,3.7205842
5,PEuk2,62.506653,9.184891
5,PEuk2,58.179264,-1.5896246
5,PEuk2,60.99635,1.95632
5,PEuk2,62.50004,12.757534
5,PEuk2,63.647137,8.084754
5,PEuk2,64.76387,15.492271
5,PEuk2,61.607136,10.889213
5,PEuk2,79.52373,36.07712
5,PEuk2,61.88499,11.808435
5,PEuk2,77.18077,16.507559
5,PEuk2,77.05017,34.181416
5,PEuk2,64.675865,8.087415
5,PEuk2,54.326023,-2.5759106
5,PEuk2,75.08193,30.588741
5,PEuk2,57.604645,9.741225
5,PEuk2,69.39231,26.219189
5,PEuk2,71.37633,22.952055
5,PEuk2,50.720306,-4.8897896
5,PEuk2,50.35607,-4.2851157
5,PEuk2,69.751274,-23.249132
5,PEuk2,75.64849,28.331934
5,PEuk2,75.96791,29.157019
5,PEuk2,67.8208,17.555695
5,PEuk2,68.72843,17.392962
5,PEuk2,68.76853,20.545736
5,PEuk2,57.12511,10.266219
5,PEuk2,50.63864,-1.6211627
5,PEuk2,63.531624,7.763233
5,PEuk2,76.507416,28.607513
5,PEuk2,77.21301,16.53124
5,PEuk2,55.66641,14.824819
5,PEuk2,52.11803,5.027657
5,PEuk2,56.05669,5.753294
5,PEuk2,56.04526,-3.038275
5,PEuk2,54.658875,-2.9911041
5,PEuk2,73.00832,11.39147
5,PEuk2,59.817196,14.555364
5,PEuk2,53.91638,-2.8216598
5,PEuk2,53.656406,11.299992
5,PEuk2,72.41575,24.661253
5,PEuk2,58.377502,2.9637866
5,PEuk2,69.36374,25.432947
5,PEuk2,75.14853,12.118081
5,PEuk2,72.30684,-17.065525
5,PEuk2,58.732273,-0.99193513
5,PEuk2,55.214912,1.8832864
5,PEuk2,4.991218,-59.14385
5,PEuk2,67.14538,19.616074
5,PEuk2,61.042747,11.939562
5,PEuk2,55.989746,8.692212
5,PEuk2,75.5563,33.04922
5,PEuk2,54.667877,1.9081553
6,Syn,-47.570557,3.7881737
6,Syn,39.425884,60.02563
6,Syn,-27.5973,56.42147
6,Syn,-52.190216,-10.500684
6,Syn,32.988834,73.3395
6,Syn,-26.28916,36.19597
6,Syn,-2.5190125,83.05758
6,Syn,-26.751469,53.601707
6,Syn,-85.78587,-34.79452
6,Syn,-42.94196,-4.7028856
6,Syn,-49.86824,1.6703808
6,Syn,-34.939312,53.663284
6,Syn,-67.33923,-21.069422
6,Syn,-18.138437,46.094578
6,Syn,29.67462,75.74615
6,Syn,-20.390888,7.787276
6,Syn,-26.463446,2.2921836
6,Syn,-24.067587,44.297047
6,Syn,-51.335293,3.301178
6,Syn,16.797405,85.09612
6,Syn,-52.445076,-3.4154658
6,Syn,-1.8747714,83.5138
6,Syn,-16.861391,-17.042793
6,Syn,-20.629871,43.549065
6,Syn,-19.914127,41.40741
6,Syn,-51.389393,0.12171903
6,Syn,-69.91273,-11.229576
6,Syn,-71.28073,-10.254854
6,Syn,32.71412,73.663055
6,Syn,-83.95994,-22.07694
6,Syn,30.13461,78.19712
6,Syn,-12.007095,32.94593
6,Syn,-4.728118,-0.027747562
6,Syn,-25.30073,3.5010371
6,Syn,1.9113812,83.41789
6,Syn,-3.181384,78.74484
6,Syn,-35.156662,-2.1407619
6,Syn,32.059097,49.913567
6,Syn,-26.72901,38.091187
6,Syn,-80.27751,-19.571142
6,Syn,-69.06995,-24.669119
6,Syn,29.514545,75.388756
6,Syn,-11.6242485,42.62312
6,Syn,-23.511497,5.203287
6,Syn,-22.859608,45.84305
6,Syn,-10.768204,18.939137
6,Syn,-69.90112,-5.087167
6,Syn,-78.697014,-16.368986
6,Syn,-31.995295,-5.8440084
6,Syn,-31.086084,43.63386
6,Syn,-47.754997,-0.7099046
6,Syn,-21.112509,19.622267
6,Syn,-2.0408986,39.964
6,Syn,-1.561747,40.22047
6,Syn,-15.176058,13.203741
6,Syn,39.531803,62.43785
6,Syn,-35.792168,12.553885
6,Syn,-9.975751,67.59223
6,Syn,-11.719029,43.5411
6,Syn,-33.8151,23.043724
6,Syn,-66.47815,3.1909087
6,Syn,-18.071035,-15.703002
6,Syn,3.8886123,70.44301
6,Syn,27.736717,22.260416
6,Syn,37.97651,25.592062
6,Syn,-29.54231,22.29851
6,Syn,-27.3619,36.65814
6,Syn,-23.450943,0.885651
6,Syn,-63.60613,-22.152405
6,Syn,37.36743,42.28996
6,Syn,2.2852108,44.855522
6,Syn,-81.32106,-20.47456
6,Syn,-73.55045,-12.356161
6,Syn,-14.554644,23.667894
6,Syn,-85.2176,-34.806534
6,Syn,-62.311375,-7.4116144
6,Syn,-55.99077,-21.072319
6,Syn,-77.37184,-22.021112
6,Syn,-80.05314,-26.149939
6,Syn,-7.600292,21.068172
6,Syn,-10.817722,60.67984
6,Syn,-40.348675,-15.97668
6,Syn,27.831818,73.76331
6,Syn,-18.077314,3.9960794
6,Syn,-1.5718136,42.600296
6,Syn,-34.297997,-4.355891
6,Syn,-28.362116,36.90822
6,Syn,28.768845,61.01259
6,Syn,-72.99081,-6.5425153
6,Syn,-67.028206,3.6187847
6,Syn,-11.019238,40.21504
6,Syn,-45.273895,-5.2339864
6,Syn,-46.93473,-9.57694
6,Syn,-53.40357,2.5917447
6,Syn,-15.007701,19.910889
6,Syn,-69.77164,-10.511887
6,Syn,-71.82807,-8.602875
6,Syn,-33.86112,-7.391779
6,Syn,-17.455973,37.56794
6,Syn,-0.85721755,7.7891183
