Cluster,Label,UMAP1,UMAP2
4,PEuk1,-4.6393027,3.5174477
4,PEuk1,-3.7968216,0.6248718
4,PEuk1,-4.3535457,4.5108776
4,PEuk1,-4.1408377,2.004588
4,PEuk1,-3.9461846,5.4381213
4,PEuk1,-4.302831,1.8054154
4,PEuk1,-4.053306,2.8392112
4,PEuk1,-5.2529426,2.8471808
4,PEuk1,-3.9945028,2.4752526
4,PEuk1,-4.652146,2.1960087
4,PEuk1,-4.9078865,0.61596537
4,PEuk1,-4.338598,3.085023
4,PEuk1,-4.1701393,5.496767
4,PEuk1,-4.399479,2.3467164
4,PEuk1,0.81958044,12.319254
4,PEuk1,-4.4962544,2.5260348
4,PEuk1,-4.25474,-1.201292
4,PEuk1,-2.8848026,6.0858655
4,PEuk1,-3.8690534,-2.3258204
4,PEuk1,-4.2550354,-0.889618
4,PEuk1,-4.8192835,0.91008687
4,PEuk1,-4.490069,3.2002053
4,PEuk1,-4.96924,0.9181803
4,PEuk1,-3.9150538,-1.1493239
4,PEuk1,-3.8333478,6.57521
4,PEuk1,-3.788293,-2.300494
4,PEuk1,-4.3020782,2.939282
4,PEuk1,-4.2556157,-1.4630606
4,PEuk1,-4.467404,0.8226427
4,PEuk1,-4.890826,4.1896076
4,PEuk1,-3.9406881,6.542098
4,PEuk1,-3.7156982,0.24541463
4,PEuk1,-4.72472,0.015625797
4,PEuk1,-3.2907221,7.0211744
4,PEuk1,-4.720121,2.864165
4,PEuk1,-3.3445683,0.14600588
4,PEuk1,-4.020189,6.028987
4,PEuk1,-4.664779,1.0742277
4,PEuk1,-3.7857425,3.905712
4,PEuk1,-2.7949219,4.577675
4,PEuk1,-2.7803268,4.7597666
4,PEuk1,-4.4253955,-0.32107657
4,PEuk1,-4.147229,2.1368551
4,PEuk1,1.0015377,12.193283
4,PEuk1,-3.610355,3.3700042
4,PEuk1,-5.214627,1.0162629
4,PEuk1,-3.8715549,-3.3269138
4,PEuk1,-3.0588145,3.5307155
4,PEuk1,0.74371856,11.97673
4,PEuk1,-4.7578516,0.4623383
4,PEuk1,-3.362756,7.0810523
4,PEuk1,-4.780197,2.8050807
4,PEuk1,-3.8616507,6.3206506
4,PEuk1,-3.80844,0.8421195
4,PEuk1,-3.923976,-2.984528
4,PEuk1,-4.2782345,1.3244888
4,PEuk1,-3.9015932,-2.9050446
4,PEuk1,-4.419445,-0.039197486
4,PEuk1,-4.5621724,2.5617964
4,PEuk1,-3.8008976,6.734617
4,PEuk1,-5.138552,4.3017097
4,PEuk1,-3.9580863,-0.12864386
4,PEuk1,-4.027398,0.87880397
4,PEuk1,-3.863899,3.049985
4,PEuk1,-4.0263386,-0.07949242
4,PEuk1,-3.7683253,3.033053
4,PEuk1,-3.345641,6.237321
4,PEuk1,-4.162624,5.8660507
4,PEuk1,-4.0760803,-1.1204844
4,PEuk1,-4.520736,5.3612776
4,PEuk1,-3.4841964,4.3757234
4,PEuk1,-3.5324268,6.911511
4,PEuk1,-3.0630107,4.1862216
4,PEuk1,-3.9277914,-2.9778945
4,PEuk1,-4.1996517,1.0938008
4,PEuk1,-4.708068,0.011915442
4,PEuk1,-3.056057,5.888902
4,PEuk1,-4.388867,2.1385221
4,PEuk1,-4.2869325,2.0202148
4,PEuk1,-3.2986984,0.7622714
4,PEuk1,-4.0238714,2.7635944
4,PEuk1,-3.9066606,-2.943752
4,PEuk1,-3.4633458,6.959439
4,PEuk1,-3.8379989,-1.8823377
4,PEuk1,-3.9021587,-0.5444923
4,PEuk1,-3.257841,1.0136315
4,PEuk1,-4.0838494,5.6015677
4,PEuk1,-4.2679954,-1.4101994
4,PEuk1,-4.300076,3.5558703
4,PEuk1,-4.0167375,4.4828286
4,PEuk1,-4.291885,1.2125173
4,PEuk1,-4.10784,-0.45102194
4,PEuk1,-4.2132998,0.46745297
4,PEuk1,-4.38619,0.1767256
4,PEuk1,1.0929563,12.480942
4,PEuk1,-4.1732554,1.7191405
4,PEuk1,-4.685206,1.8675168
4,PEuk1,-4.261833,2.9249945
4,PEuk1,-5.19725,2.9472508
4,PEuk1,-3.997563,5.040152
4,PEuk1,-3.8292012,0.63103867
4,PEuk1,-4.619724,5.2550874
4,PEuk1,-3.9980114,-2.4797456
4,PEuk1,-4.140203,-1.6364633
4,PEuk1,-4.755089,4.4436765
4,PEuk1,-3.9601176,-0.7499826
4,PEuk1,-4.435796,5.4144382
4,PEuk1,-3.7225528,-1.6932436
4,PEuk1,-3.1539876,3.9926367
4,PEuk1,-4.2549543,-1.5034262
4,PEuk1,-4.14627,3.5032432
4,PEuk1,-3.9081974,1.1290058
4,PEuk1,-4.6621842,5.409775
4,PEuk1,-3.4841201,4.1321254
4,PEuk1,-3.9229279,1.0072858
4,PEuk1,-4.0459504,-5.9744506
4,PEuk1,-3.940172,4.9250007
4,PEuk1,-4.1126842,4.416566
4,PEuk1,-4.507312,0.50320536
4,PEuk1,-3.9601045,-0.25765416
4,PEuk1,-4.382436,-1.0938984
4,PEuk1,-2.7813716,4.6571975
4,PEuk1,-3.8913097,4.103682
4,PEuk1,-4.534091,0.37511584
4,PEuk1,-4.2757144,-1.5166783
4,PEuk1,-4.7716436,0.16768558
4,PEuk1,-4.129609,3.7391374
4,PEuk1,-3.3131843,0.4315089
4,PEuk1,-4.071408,-1.3380957
4,PEuk1,2.1495209,14.421577
4,PEuk1,-4.452684,-6.7356677
4,PEuk1,-3.1671488,-5.545996
4,PEuk1,-3.7960625,-2.524019
4,PEuk1,-4.2181706,-0.07503347
4,PEuk1,-4.18042,2.0884583
4,PEuk1,-4.817584,0.27673277
4,PEuk1,-4.518793,1.8908707
4,PEuk1,-4.8718886,1.0683703
4,PEuk1,-4.7513375,1.9092361
4,PEuk1,-3.9066496,-1.5208641
4,PEuk1,-3.9220915,5.5197635
4,PEuk1,-3.9087076,6.634389
4,PEuk1,-3.9062774,5.2516623
4,PEuk1,-4.43968,2.1543748
4,PEuk1,-4.0332446,-1.7718482
4,PEuk1,-3.455178,3.5329182
4,PEuk1,-4.2988825,3.3829646
4,PEuk1,-3.2928488,0.93958765
4,PEuk1,-4.9176874,4.8702826
4,PEuk1,-3.623483,6.6528454
4,PEuk1,-4.558643,0.76845175
4,PEuk1,-4.114406,-0.3005576
4,PEuk1,-4.1934056,-1.563549
4,PEuk1,-3.9566896,-2.7172437
4,PEuk1,-4.1479635,5.8015137
4,PEuk1,-4.289867,1.5482894
4,PEuk1,-4.548924,3.3415973
4,PEuk1,-3.8297682,0.8080342
4,PEuk1,-3.909739,-0.10258568
4,PEuk1,-4.1618495,2.1001508
4,PEuk1,-4.2936664,5.0971236
4,PEuk1,-4.05942,3.9010756
4,PEuk1,-4.184565,5.6902375
4,PEuk1,-3.883994,-0.79562926
4,PEuk1,-5.0114274,4.4315233
4,PEuk1,-4.2333217,2.6913278
4,PEuk1,-0.7704508,10.441279
4,PEuk1,-2.9741576,4.4870944
4,PEuk1,-3.7217443,0.055381823
4,PEuk1,-4.8804994,4.961481
4,PEuk1,-0.7979863,10.413963
4,PEuk1,-3.9557943,-1.4458375
4,PEuk1,-3.025974,3.5901377
4,PEuk1,1.2939032,12.761625
4,PEuk1,-3.8293834,6.6078334
4,PEuk1,-4.9395924,0.4086324
4,PEuk1,-3.8994436,-3.0741858
4,PEuk1,-4.371407,1.0910975
4,PEuk1,-4.676286,2.3179822
4,PEuk1,-2.9247515,4.4038053
4,PEuk1,-0.09153864,11.481738
4,PEuk1,-4.1525984,5.249251
4,PEuk1,-4.0698924,-1.4539766
4,PEuk1,-4.8619423,0.32642817
4,PEuk1,-3.9095402,-5.9202967
4,PEuk1,-4.01436,6.3331866
4,PEuk1,0.82738614,12.359069
4,PEuk1,-4.90167,4.8768635
4,PEuk1,-4.9594855,4.841792
4,PEuk1,-2.7710867,4.621144
4,PEuk1,-4.4699244,0.49615002
4,PEuk1,-0.64229316,10.734599
4,PEuk1,-4.0717864,-0.22669594
4,PEuk1,-4.2103386,6.0193067
4,PEuk1,-4.2665234,1.8326375
4,PEuk1,-4.0450664,2.7780924
4,PEuk1,-4.8778024,4.915545
4,PEuk1,-0.026117105,11.524339
4,PEuk1,1.4262811,12.951546
4,PEuk1,-4.390342,3.8178978
4,PEuk1,-4.732669,3.429337
4,PEuk1,-4.1628976,0.14302069
4,PEuk1,-4.199588,-0.15894401
4,PEuk1,-4.848756,1.113081
4,PEuk1,-3.7735257,-5.4268284
4,PEuk1,-2.0769985,-5.6280456
4,PEuk1,-4.23794,-0.1827763
4,PEuk1,-4.515197,2.066632
4,PEuk1,-4.7959213,2.0856915
4,PEuk1,-3.3200755,5.722945
4,PEuk1,-4.1884604,-0.96189976
4,PEuk1,-2.7567496,4.444529
4,PEuk1,-3.8783367,-1.9551389
4,PEuk1,-3.9902802,-1.2705824
4,PEuk1,-3.45749,6.6057286
4,PEuk1,-4.845358,0.27378106
4,PEuk1,-4.0836525,-0.65899533
4,PEuk1,-3.8038108,4.290049
4,PEuk1,-0.48332375,10.926659
4,PEuk1,-3.03447,4.0248523
4,PEuk1,-4.213852,0.48632994
4,PEuk1,-4.059982,-5.9959717
4,PEuk1,-4.2750864,-6.3818617
4,PEuk1,-3.711493,6.5846596
4,PEuk1,-3.8683355,-0.8703483
4,PEuk1,-3.84005,-2.4241977
4,PEuk1,-4.0123544,6.3953314
4,PEuk1,-4.296515,1.7427052
4,PEuk1,-4.820877,1.5862348
4,PEuk1,-4.8610954,1.7768983
4,PEuk1,-4.4232984,0.3110447
4,PEuk1,-3.9027436,5.45587
4,PEuk1,-4.9367485,3.3620253
4,PEuk1,-4.6185083,2.4041252
4,PEuk1,-3.9489188,-2.2537642
4,PEuk1,-3.9220126,-2.5517013
4,PEuk1,-4.500672,1.0658348
4,PEuk1,-4.0319386,4.503589
4,PEuk1,-3.9872487,5.497209
4,PEuk1,-3.8568087,0.83644056
4,PEuk1,-4.072379,-6.002574
4,PEuk1,0.991637,12.237516
4,PEuk1,-4.8908057,4.561999
4,PEuk1,-3.829699,-2.313688
4,PEuk1,-0.38456774,11.060434
4,PEuk1,-4.7143025,2.1070426
4,PEuk1,-4.0509176,1.8536079
4,PEuk1,-0.6863129,10.607776
4,PEuk1,-3.9791965,-0.8386244
4,PEuk1,-4.1593,-0.76905656
4,PEuk1,-4.2544975,2.3325803
4,PEuk1,-3.9995997,-1.9263275
4,PEuk1,-4.773441,4.8254056
4,PEuk1,-4.8687134,0.80242956
4,PEuk1,-3.9279542,-2.8820283
4,PEuk1,-3.8062973,-1.7350571
4,PEuk1,-4.128701,6.001538
4,PEuk1,-4.7058682,5.219522
4,PEuk1,-3.9222448,-2.96639
4,PEuk1,-4.505188,-0.27532533
4,PEuk1,-4.3388476,4.243892
4,PEuk1,-3.710681,0.32061186
4,PEuk1,-3.7531884,-2.212167
4,PEuk1,-4.494525,1.9271817
4,PEuk1,-4.966376,0.57564867
4,PEuk1,1.5778706,13.231914
4,PEuk1,-4.6230106,2.124687
4,PEuk1,-4.768873,3.1670573
4,PEuk1,-4.53941,2.0101857
4,PEuk1,-2.7397852,5.0323725
4,PEuk1,-3.8291557,4.031476
4,PEuk1,-4.415308,-0.8183685
4,PEuk1,-3.3087795,7.0824137
4,PEuk1,-4.558095,0.5949548
4,PEuk1,-3.9914918,-0.9699496
4,PEuk1,-4.6367197,4.5493417
4,PEuk1,-2.6692953,-5.560213
4,PEuk1,-4.23293,4.666284
4,PEuk1,-4.43527,0.5421703
4,PEuk1,-3.6279802,1.5281718
4,PEuk1,-5.168368,0.7327604
4,PEuk1,-4.4702888,-1.4621341
4,PEuk1,-3.8762667,-3.0967424
4,PEuk1,-3.8234437,-1.899537
4,PEuk1,-4.6230154,2.7601497
4,PEuk1,-4.1456623,-0.74513507
4,PEuk1,-3.8502808,3.068959
4,PEuk1,-4.305407,5.0590773
4,PEuk1,-4.0963593,5.8232694
4,PEuk1,-3.9348934,6.1407948
4,PEuk1,-0.33972695,-5.7413664
4,PEuk1,-5.1721497,2.5861158
4,PEuk1,-2.9583476,5.6895957
4,PEuk1,-3.6434877,-0.7026264
4,PEuk1,-3.644601,4.1586685
4,PEuk1,-4.250745,0.6127012
4,PEuk1,-3.1663752,3.8833096
4,PEuk1,-3.6772525,-2.1758974
4,PEuk1,-3.9342985,5.087522
4,PEuk1,-0.8186804,10.384668
4,PEuk1,-4.406496,4.214062
4,PEuk1,-4.2768035,1.8367125
4,PEuk1,-3.3565993,0.73254573
5,PEuk2,2.427347,15.068043
5,PEuk2,0.11174096,12.556383
5,PEuk2,0.8672543,13.299135
5,PEuk2,1.8421965,13.891844
5,PEuk2,-0.47118396,11.236912
5,PEuk2,-0.17267215,11.766721
5,PEuk2,1.2602068,14.766378
5,PEuk2,2.609423,16.107145
5,PEuk2,-0.10269596,12.149845
5,PEuk2,-0.114151284,11.667928
5,PEuk2,2.803524,16.764427
5,PEuk2,-0.50418425,11.23355
5,PEuk2,1.6462443,13.737515
5,PEuk2,1.5465224,13.485375
5,PEuk2,0.68198603,13.485159
5,PEuk2,1.5564017,13.347466
5,PEuk2,1.6905059,13.6732435
5,PEuk2,1.0761087,12.665773
5,PEuk2,-0.10342977,11.697048
5,PEuk2,2.8339987,16.863375
5,PEuk2,-0.066384,11.757086
5,PEuk2,1.2292796,14.800748
5,PEuk2,1.9985652,14.195074
5,PEuk2,-0.45784193,11.182002
5,PEuk2,1.4573063,13.03284
5,PEuk2,0.52350706,12.618342
5,PEuk2,-0.5498052,10.976431
5,PEuk2,-0.28683856,12.209455
5,PEuk2,-0.46231812,11.18562
5,PEuk2,1.3011707,14.735485
5,PEuk2,0.7960882,13.190084
5,PEuk2,1.1514556,12.692497
5,PEuk2,0.9723197,12.517083
5,PEuk2,2.3596542,14.921497
5,PEuk2,1.1302811,13.10735
5,PEuk2,1.9564298,14.102739
5,PEuk2,0.09461271,12.13951
5,PEuk2,2.826127,16.8278
5,PEuk2,1.2122847,12.764627
5,PEuk2,0.18246122,12.955107
5,PEuk2,1.5409687,13.441842
5,PEuk2,2.4178782,15.057001
5,PEuk2,2.642552,16.116318
5,PEuk2,1.3750275,13.103827
5,PEuk2,1.2460033,14.832904
5,PEuk2,2.2860222,14.717428
5,PEuk2,-0.41740403,11.855322
5,PEuk2,1.5749015,13.514309
5,PEuk2,1.798514,13.854045
5,PEuk2,2.2944686,14.717672
5,PEuk2,0.5258614,13.596668
5,PEuk2,1.2525487,13.118802
5,PEuk2,0.810415,12.969339
5,PEuk2,0.24064085,13.030416
5,PEuk2,-0.44073758,11.861319
5,PEuk2,2.4396439,15.124553
5,PEuk2,2.837046,16.844538
5,PEuk2,0.4888493,13.540606
5,PEuk2,-0.35770997,11.765045
5,PEuk2,2.7619514,16.499802
5,PEuk2,2.531012,16.08575
5,PEuk2,1.2475584,14.822851
5,PEuk2,0.91192687,13.556189
5,PEuk2,0.74364585,13.470652
5,PEuk2,2.1016078,14.323023
5,PEuk2,0.30097637,11.783172
5,PEuk2,0.8858165,13.488071
5,PEuk2,2.582765,16.122425
5,PEuk2,2.715959,16.35968
5,PEuk2,0.8345361,13.485436
5,PEuk2,0.013679386,12.094517
5,PEuk2,-0.045411706,11.657415
5,PEuk2,2.438848,15.962148
5,PEuk2,0.3656421,12.908979
5,PEuk2,-0.083876655,11.828841
5,PEuk2,-0.36856186,12.037605
5,PEuk2,2.010796,14.203243
5,PEuk2,-0.3854239,11.931452
5,PEuk2,-0.57178384,10.933933
5,PEuk2,2.3795755,14.991591
5,PEuk2,1.8975135,13.966719
5,PEuk2,2.301201,15.601852
5,PEuk2,1.3123965,14.671087
5,PEuk2,2.076584,14.353272
5,PEuk2,1.1133146,12.672065
5,PEuk2,2.2854552,14.95954
5,PEuk2,-0.47250938,11.188833
5,PEuk2,1.0269042,12.592912
5,PEuk2,2.0652728,14.390123
5,PEuk2,1.9476618,14.084496
5,PEuk2,0.73234075,12.93767
5,PEuk2,2.3852236,15.069989
5,PEuk2,2.3744035,15.012132
5,PEuk2,2.3788917,14.957178
5,PEuk2,-0.09098707,11.941718
5,PEuk2,1.5862083,13.564369
5,PEuk2,1.2776796,14.783698
5,PEuk2,-0.042932145,12.056855
5,PEuk2,-0.2781691,12.223673
5,PEuk2,-0.5051111,11.416166
5,PEuk2,1.3948369,13.217478
5,PEuk2,2.1152813,14.362652
5,PEuk2,2.2402954,14.609289
5,PEuk2,-0.52617913,10.953794
5,PEuk2,-0.20858197,12.308904
5,PEuk2,0.75026274,13.100374
5,PEuk2,-0.024044337,11.674386
5,PEuk2,0.15229982,12.587831
5,PEuk2,1.5820147,13.52709
5,PEuk2,1.439357,13.045446
5,PEuk2,0.42676064,13.486383
5,PEuk2,0.49942032,13.610458
5,PEuk2,0.5398545,12.475522
5,PEuk2,-0.19456145,11.819947
5,PEuk2,2.2108064,14.57557
5,PEuk2,1.6414651,13.712755
5,PEuk2,1.0405571,12.644791
5,PEuk2,0.028572401,11.742743
5,PEuk2,0.20777252,12.412307
5,PEuk2,-0.5515396,11.0223875
5,PEuk2,1.0314705,13.163899
5,PEuk2,1.4270184,13.3252
5,PEuk2,0.51655066,13.629513
5,PEuk2,2.2738879,14.68731
5,PEuk2,-0.30228898,11.855494
5,PEuk2,1.4369994,13.047835
5,PEuk2,1.2356886,14.740759
5,PEuk2,0.25448143,13.073026
5,PEuk2,1.7264156,13.678311
5,PEuk2,1.4585195,13.1558
5,PEuk2,2.1870632,14.58526
5,PEuk2,-0.29777414,12.134248
5,PEuk2,-0.16740862,11.785127
5,PEuk2,0.7904984,13.320483
5,PEuk2,-0.51479614,11.197236
5,PEuk2,1.921231,14.014676
5,PEuk2,-0.29476267,12.134914
5,PEuk2,0.18749428,12.80158
5,PEuk2,-0.45705053,11.20013
5,PEuk2,1.094444,12.653911
5,PEuk2,1.645201,13.591011
5,PEuk2,1.044724,12.638093
5,PEuk2,2.4166048,15.034681
5,PEuk2,1.3711442,13.176041
5,PEuk2,-0.5273556,11.090098
5,PEuk2,0.26586026,13.120311
5,PEuk2,-0.33812505,12.032803
5,PEuk2,0.8078691,13.448704
5,PEuk2,1.2156919,13.703566
5,PEuk2,1.2394584,14.828348
5,PEuk2,2.0178213,14.248976
5,PEuk2,2.6333601,16.160053
5,PEuk2,-0.45675877,11.55789
5,PEuk2,-0.46986988,11.854679
5,PEuk2,2.837523,16.777058
5,PEuk2,1.9295918,14.044609
5,PEuk2,0.21412201,12.7883415
5,PEuk2,0.59789115,12.466803
5,PEuk2,0.24993876,12.987707
5,PEuk2,1.224557,14.559774
5,PEuk2,-0.16264133,11.696622
5,PEuk2,1.2384033,13.875436
5,PEuk2,2.404002,15.004038
5,PEuk2,0.96723616,12.565785
5,PEuk2,0.3760754,12.739578
5,PEuk2,-0.462596,11.7999525
5,PEuk2,2.527632,16.116745
5,PEuk2,2.3789122,15.000916
5,PEuk2,-0.34032744,11.633196
5,PEuk2,-0.41590604,11.4477
5,PEuk2,1.8965752,13.987497
5,PEuk2,2.697112,16.311106
5,PEuk2,1.6559561,13.628248
5,PEuk2,2.8405094,16.804169
5,PEuk2,-0.54215086,10.983175
5,PEuk2,0.21952745,12.676246
5,PEuk2,2.2125373,14.586824
5,PEuk2,0.16399954,12.78933
5,PEuk2,1.387543,13.013979
5,PEuk2,1.2676052,13.121734
5,PEuk2,1.4519842,13.006633
5,PEuk2,1.4669785,13.835705
5,PEuk2,-0.3402687,12.143814
5,PEuk2,2.6428392,16.165064
5,PEuk2,1.1854482,12.918053
5,PEuk2,0.58461314,12.732566
5,PEuk2,-0.36979955,11.880458
5,PEuk2,0.6989117,12.804801
5,PEuk2,1.6469027,13.722097
5,PEuk2,0.33206522,12.392383
5,PEuk2,0.016671402,11.639478
5,PEuk2,0.7522087,13.540133
5,PEuk2,1.7977537,13.829424
5,PEuk2,2.71334,16.29774
5,PEuk2,0.31452605,13.274824
5,PEuk2,1.204207,14.356448
5,PEuk2,2.5246267,16.116913
5,PEuk2,0.113166094,11.97312
5,PEuk2,1.2043153,14.372688
5,PEuk2,2.429698,15.072479
5,PEuk2,1.1717466,12.591591
5,PEuk2,1.3475469,14.014603
5,PEuk2,0.50992566,13.59405
5,PEuk2,0.19508761,12.7314825
5,PEuk2,0.85701966,13.594823
5,PEuk2,-0.2656938,11.948357
5,PEuk2,-0.5203931,11.08721
5,PEuk2,-0.5035959,11.41439
5,PEuk2,2.3471658,15.023043
5,PEuk2,1.2664992,14.757622
5,PEuk2,2.8314044,16.809107
5,PEuk2,-0.5291035,11.155631
5,PEuk2,-0.52399385,11.438874
5,PEuk2,0.32569695,12.93284
5,PEuk2,1.3893172,13.199324
5,PEuk2,0.2582079,12.953243
5,PEuk2,2.1981084,14.514075
5,PEuk2,1.2615801,13.173963
5,PEuk2,1.4647123,13.358298
5,PEuk2,1.7236832,13.698081
5,PEuk2,-0.2380042,12.273692
5,PEuk2,0.9033888,13.4852295
5,PEuk2,0.852817,13.301816
5,PEuk2,-0.008606761,11.969737
5,PEuk2,2.7433195,16.345652
5,PEuk2,0.06349907,12.003196
5,PEuk2,1.7742058,13.792282
5,PEuk2,1.2175357,12.7419195
5,PEuk2,-0.44573432,11.853836
5,PEuk2,-0.054377645,11.714427
5,PEuk2,0.59221536,12.569864
5,PEuk2,2.0666158,14.319196
5,PEuk2,0.642306,12.517298
5,PEuk2,2.625573,16.157171
5,PEuk2,-0.55011296,10.992658
5,PEuk2,2.249472,14.612702
5,PEuk2,-0.43359393,11.877816
5,PEuk2,2.191123,14.493552
5,PEuk2,1.902928,14.074354
5,PEuk2,1.3674656,12.911796
5,PEuk2,1.6525855,15.075148
5,PEuk2,1.8780959,13.910858
5,PEuk2,0.22820498,13.043323
5,PEuk2,2.0107667,14.166732
5,PEuk2,-0.20976171,11.265601
5,PEuk2,2.410445,15.0183935
5,PEuk2,0.21624906,12.592155
5,PEuk2,0.50521964,13.464698
5,PEuk2,-0.08716428,11.630694
5,PEuk2,-0.27786127,11.21527
5,PEuk2,0.5554916,12.812991
5,PEuk2,1.9570644,14.081741
5,PEuk2,0.8065662,12.746534
5,PEuk2,2.017717,14.158875
5,PEuk2,1.9976755,14.503582
5,PEuk2,0.41100746,13.090311
5,PEuk2,1.208023,12.713834
5,PEuk2,1.1064348,12.362585
5,PEuk2,-0.28711066,11.847959
5,PEuk2,2.744498,16.387781
5,PEuk2,15.72939,3.8228714
5,PEuk2,0.85840225,12.768336
5,PEuk2,1.9534857,14.07979
5,PEuk2,1.2021806,14.34611
5,PEuk2,-0.42033345,11.857886
5,PEuk2,2.4130046,15.058844
5,PEuk2,-3.5635393,6.910817
5,PEuk2,2.6959724,16.312141
5,PEuk2,0.25430354,13.058671
5,PEuk2,-0.35106826,11.705236
5,PEuk2,1.5801308,13.508863
5,PEuk2,0.88488156,12.926839
5,PEuk2,0.8683328,13.466204
5,PEuk2,2.3432562,14.984755
5,PEuk2,0.3899897,13.383857
5,PEuk2,-0.39303932,11.913285
5,PEuk2,2.8393562,16.794418
5,PEuk2,2.8408794,16.84794
5,PEuk2,0.6923978,12.468895
5,PEuk2,0.3663056,13.28831
5,PEuk2,0.4327366,12.605252
5,PEuk2,1.4272863,13.038227
5,PEuk2,0.40129936,12.885129
5,PEuk2,2.8112497,17.0492
5,PEuk2,2.2940807,14.7142935
5,PEuk2,2.042172,14.264762
5,PEuk2,0.46720415,12.519802
5,PEuk2,2.457569,15.057265
5,PEuk2,2.362725,15.012949
5,PEuk2,2.0492532,14.338202
5,PEuk2,1.8689264,14.821278
5,PEuk2,0.31759855,12.6698885
5,PEuk2,0.92401654,13.2521515
5,PEuk2,-0.28217363,12.214447
5,PEuk2,0.14106147,12.807186
5,PEuk2,1.4251757,13.338616
5,PEuk2,0.82105386,13.41185
5,PEuk2,1.7143263,13.734549
5,PEuk2,1.1930127,13.149861
5,PEuk2,2.7998018,17.106459
5,PEuk2,1.2681425,13.162818
5,PEuk2,1.3134882,15.250321
5,PEuk2,2.8188875,16.757727
5,PEuk2,0.7853415,13.497005
5,PEuk2,-0.29818055,11.787148
5,PEuk2,2.6130347,16.152006
5,PEuk2,1.0059353,12.7334385
5,PEuk2,2.4160302,15.033585
5,PEuk2,2.311207,14.936397
5,PEuk2,-0.4335007,11.145413
5,PEuk2,-0.40692636,11.135668
5,PEuk2,-3.9408603,6.645549
5,PEuk2,2.3956761,16.01801
5,PEuk2,2.4585755,16.055014
5,PEuk2,1.9848821,14.123638
5,PEuk2,1.9542749,14.239266
5,PEuk2,2.1227403,14.426908
5,PEuk2,1.0705346,12.6601515
5,PEuk2,-0.06678268,11.513216
5,PEuk2,0.77742577,13.373709
5,PEuk2,2.3667037,16.02078
5,PEuk2,1.3291572,15.319742
5,PEuk2,1.3133683,12.835463
5,PEuk2,0.30610013,11.800684
5,PEuk2,0.5871188,12.431735
5,PEuk2,-0.40939593,11.891354
5,PEuk2,-0.35713837,11.79585
5,PEuk2,1.2039429,14.258135
5,PEuk2,1.4553059,13.147412
5,PEuk2,-0.3140334,11.723011
5,PEuk2,1.208921,12.673532
5,PEuk2,2.3455648,15.163744
5,PEuk2,0.24399291,12.539699
5,PEuk2,2.4088082,14.972577
5,PEuk2,1.239658,14.794409
5,PEuk2,-3.3050785,7.095152
5,PEuk2,-0.25378525,12.296965
5,PEuk2,0.09704197,12.097552
5,PEuk2,-4.8437643,1.2224464
5,PEuk2,2.0280352,14.20412
5,PEuk2,1.3136619,13.122078
5,PEuk2,0.96805763,12.530275
5,PEuk2,2.7389543,16.413523
5,PEuk2,0.09354131,12.051231
6,Syn,11.987495,-3.6133475
6,Syn,12.459396,9.818059
6,Syn,14.674628,5.418274
6,Syn,10.071748,-3.541206
6,Syn,13.0336685,9.89126
6,Syn,14.842604,2.674778
6,Syn,15.295797,7.5024514
6,Syn,14.758549,5.1011643
6,Syn,5.545563,-5.6133947
6,Syn,11.387755,-3.1468086
6,Syn,11.729631,-3.677231
6,Syn,14.077878,5.0760245
6,Syn,8.067711,-4.436375
6,Syn,15.732215,3.9524677
6,Syn,13.77375,9.485079
6,Syn,14.287181,-0.4754937
6,Syn,13.279415,-1.8232797
6,Syn,15.136708,3.7526727
6,Syn,11.657175,-3.9365654
6,Syn,14.109533,8.667866
6,Syn,11.023329,-3.7476459
6,Syn,15.1992655,8.088221
6,Syn,11.903418,-0.71377075
6,Syn,15.949584,3.485222
6,Syn,15.749861,3.1660671
6,Syn,11.328653,-3.8376164
6,Syn,8.947646,-5.1138887
6,Syn,8.784258,-5.387339
6,Syn,12.848866,9.709902
6,Syn,6.943665,-5.8243494
6,Syn,13.298892,9.5515175
6,Syn,16.233839,2.6041663
6,Syn,15.027919,-0.87186044
6,Syn,13.456369,-1.6914428
6,Syn,15.009269,7.9875174
6,Syn,15.55301,7.0998545
6,Syn,12.160666,-2.6663828
6,Syn,11.412084,10.781069
6,Syn,14.868618,3.006043
6,Syn,7.228256,-5.8005786
6,Syn,7.308277,-4.73191
6,Syn,13.765342,9.55337
6,Syn,16.36876,3.5925858
6,Syn,13.804439,-1.4361062
6,Syn,15.542147,3.846037
6,Syn,15.736408,0.6824995
6,Syn,9.374862,-5.470285
6,Syn,7.830373,-5.7896523
6,Syn,11.995161,-2.2669287
6,Syn,14.203695,3.3080454
6,Syn,11.506642,-3.4566069
6,Syn,14.88549,0.81189096
6,Syn,16.670021,3.4709558
6,Syn,16.468325,3.4214592
6,Syn,15.129497,0.32311073
6,Syn,12.587193,9.821555
6,Syn,13.471195,-2.5016615
6,Syn,15.959663,5.8331
6,Syn,16.348392,3.9352388
6,Syn,14.121732,1.1368732
6,Syn,10.631701,-5.3326135
6,Syn,12.008379,-0.9294239
6,Syn,16.256693,7.3076572
6,Syn,9.075324,8.654033
6,Syn,8.558896,9.845347
6,Syn,14.299088,0.8914846
6,Syn,14.798315,2.7629468
