Cluster,Label,UMAP1,UMAP2
4,PEuk1,-2.099862,0.7823457
4,PEuk1,-0.4324442,7.0139294
4,PEuk1,-0.907756,-4.5179644
4,PEuk1,-2.9227264,3.2761736
4,PEuk1,-2.6579437,3.065325
4,PEuk1,-3.2376091,5.159671
4,PEuk1,-3.13555,3.874817
4,PEuk1,-0.059184834,7.733639
4,PEuk1,-1.4758444,4.1394205
4,PEuk1,-1.0223055,6.3520427
4,PEuk1,-0.54940593,6.6472535
4,PEuk1,-3.169655,1.2548504
4,PEuk1,-1.4701306,5.8889966
4,PEuk1,-1.2069975,4.3218155
4,PEuk1,-1.3694474,2.5587459
4,PEuk1,-2.0818303,1.0490407
4,PEuk1,-3.5808218,3.1046116
4,PEuk1,-1.8914511,6.476483
4,PEuk1,-2.0705156,4.8529015
4,PEuk1,-3.694905,1.296947
4,PEuk1,-1.8373866,5.238627
4,PEuk1,-2.5303855,1.0073547
4,PEuk1,-2.8695827,-0.045077864
4,PEuk1,-1.5062629,6.387309
4,PEuk1,-2.1149704,1.8874947
4,PEuk1,0.2528061,7.8970714
4,PEuk1,1.1324793,8.441572
4,PEuk1,-3.189121,0.8854717
4,PEuk1,-3.3271523,0.81094503
4,PEuk1,-3.2173429,-0.19427396
4,PEuk1,-2.7928715,2.8082936
4,PEuk1,-3.1287494,1.1585131
4,PEuk1,-2.564559,-0.3961612
4,PEuk1,-3.236902,4.2364664
4,PEuk1,-2.2435308,2.4679325
4,PEuk1,-1.4672998,6.2352605
4,PEuk1,0.115955964,4.992426
4,PEuk1,-0.025314135,6.0237875
4,PEuk1,-2.3836417,3.4786484
4,PEuk1,-2.082583,0.2518305
4,PEuk1,-1.3086326,2.3064826
4,PEuk1,-2.4912639,4.1418967
4,PEuk1,-1.0636084,7.3299847
4,PEuk1,-1.755015,2.4579067
4,PEuk1,-2.9234335,-0.74064624
4,PEuk1,-4.0255594,3.943309
4,PEuk1,-2.4627306,2.151917
4,PEuk1,-1.0433248,4.463624
4,PEuk1,-3.3542671,0.58869976
4,PEuk1,-2.1415215,2.2978501
4,PEuk1,-1.3616219,6.5837617
4,PEuk1,-2.4921505,5.463292
4,PEuk1,-2.3188603,-0.36037022
4,PEuk1,-1.2536995,5.325555
4,PEuk1,-1.8392667,5.017602
4,PEuk1,-0.2036596,7.177776
4,PEuk1,-1.5678166,3.984965
4,PEuk1,-1.24406,6.1721363
4,PEuk1,2.7378962,10.451945
4,PEuk1,-1.9324144,1.2110075
4,PEuk1,-1.6846039,6.2372656
4,PEuk1,-2.7207668,0.4892852
4,PEuk1,-2.8173618,4.350506
4,PEuk1,-2.213133,-0.034602668
4,PEuk1,-2.3564456,3.0692775
4,PEuk1,0.30222479,7.6692185
4,PEuk1,-3.4159832,-0.038779296
4,PEuk1,-3.8310273,5.031529
4,PEuk1,-1.2345761,7.719549
4,PEuk1,-1.0940157,4.394144
4,PEuk1,-2.9135284,2.5697901
4,PEuk1,-2.6070952,1.7738755
4,PEuk1,-0.028415546,7.772569
4,PEuk1,-2.5477057,5.1970816
4,PEuk1,-3.360075,0.5426831
4,PEuk1,-2.3725488,3.880625
4,PEuk1,-1.2794194,1.9101368
4,PEuk1,2.2887342,10.255458
4,PEuk1,-2.4413276,0.8439838
4,PEuk1,-1.0643145,6.3088937
4,PEuk1,-0.575622,-4.863733
4,PEuk1,-0.64807636,7.7567916
4,PEuk1,-3.7355397,2.083793
4,PEuk1,-3.0804358,-0.21508744
4,PEuk1,-0.45916596,7.187729
4,PEuk1,-3.3625405,1.440249
4,PEuk1,-0.45742065,8.498837
4,PEuk1,-1.8826654,3.413077
4,PEuk1,3.026968,10.680099
4,PEuk1,-2.3364043,5.191851
4,PEuk1,-5.2723484,-4.8410053
4,PEuk1,1.4734982,9.870635
4,PEuk1,-3.2133186,1.7192678
4,PEuk1,-2.794478,-0.8471353
4,PEuk1,-2.4786618,5.070405
4,PEuk1,-0.69946563,7.7860575
4,PEuk1,-2.031296,4.647646
4,PEuk1,-3.0035117,4.2730985
4,PEuk1,-0.8132535,6.9377956
4,PEuk1,-3.6535656,2.9230914
4,PEuk1,-3.5656705,4.1773324
4,PEuk1,-2.9794078,1.2086768
4,PEuk1,0.4100135,8.405861
4,PEuk1,-0.7377782,6.734233
4,PEuk1,-2.4209487,4.8852043
4,PEuk1,-2.7158973,2.8792977
4,PEuk1,-3.4510942,3.3113909
4,PEuk1,-3.2941637,2.5764325
4,PEuk1,-3.4974377,0.70489585
4,PEuk1,-2.7967052,1.0711927
4,PEuk1,-1.8639274,1.2890196
4,PEuk1,-1.5578778,-4.8609967
4,PEuk1,-1.5192168,-4.856515
4,PEuk1,-3.607252,3.2150762
4,PEuk1,-0.9863948,7.8946037
4,PEuk1,-1.7357056,1.4088476
4,PEuk1,-2.7161562,0.47986838
4,PEuk1,-3.1063805,3.7719839
4,PEuk1,-0.0861845,7.457288
4,PEuk1,-1.6196092,5.72688
4,PEuk1,-0.56370556,8.023757
4,PEuk1,-3.3986533,2.2316995
4,PEuk1,0.6536349,8.723749
4,PEuk1,-3.1440544,2.3162055
4,PEuk1,-3.2565768,2.326733
4,PEuk1,-2.1422133,1.1922295
4,PEuk1,-2.1273901,4.549241
4,PEuk1,-3.0224018,1.7853076
4,PEuk1,-1.6624293,4.0311413
4,PEuk1,-1.8200837,5.0727496
4,PEuk1,0.6282113,8.396326
4,PEuk1,-3.1855345,3.0296915
4,PEuk1,-2.5881279,4.63309
4,PEuk1,-2.3434954,5.5212803
4,PEuk1,-3.7501075,4.2699695
4,PEuk1,-2.695776,-0.8892288
4,PEuk1,-0.5006989,6.6379952
4,PEuk1,-2.148731,-0.5995065
4,PEuk1,-2.8242924,3.2489986
4,PEuk1,-1.6651671,5.707152
4,PEuk1,-0.4002797,3.7682583
4,PEuk1,-1.850056,4.561282
4,PEuk1,-2.99206,4.633262
4,PEuk1,1.7662718,9.491012
4,PEuk1,-3.3057683,-0.29650092
4,PEuk1,-3.3320658,2.1969247
4,PEuk1,-0.6211036,6.604701
4,PEuk1,-3.249193,1.0879318
4,PEuk1,-2.633718,2.201252
4,PEuk1,-0.85727334,-4.682911
4,PEuk1,-0.9934043,-4.4207406
4,PEuk1,-2.773732,3.5730832
4,PEuk1,0.15375654,4.774809
4,PEuk1,-1.329079,7.7739997
4,PEuk1,-3.5583155,1.9653971
4,PEuk1,-3.2927396,2.2169597
4,PEuk1,-0.91662264,-4.497013
4,PEuk1,-2.5547607,-0.54272157
4,PEuk1,0.46242142,8.214081
4,PEuk1,-5.0509543,-4.9560046
4,PEuk1,-1.0914229,7.9526186
4,PEuk1,-0.09036634,8.453829
4,PEuk1,-0.6787852,6.6143947
4,PEuk1,0.1919067,8.449723
4,PEuk1,-2.4149606,0.48548785
4,PEuk1,-3.4389434,3.026225
4,PEuk1,-0.69021285,8.151047
4,PEuk1,-1.7818143,5.1137004
4,PEuk1,-2.5297587,-0.32554287
4,PEuk1,-3.2140763,4.193368
4,PEuk1,-3.1044526,2.5923603
4,PEuk1,-3.215677,1.751672
4,PEuk1,-2.407353,2.9206948
4,PEuk1,0.68581176,8.470401
4,PEuk1,-3.7027016,-5.0713043
4,PEuk1,-2.3268619,3.8634722
4,PEuk1,-3.9339852,3.9645705
4,PEuk1,-3.4451346,0.06563893
4,PEuk1,-1.9363389,1.2187557
4,PEuk1,0.30253118,7.839502
4,PEuk1,-2.841422,0.697427
4,PEuk1,-1.8855097,2.7188165
4,PEuk1,-2.1671336,1.0443263
4,PEuk1,-2.930832,-0.41252068
4,PEuk1,-0.16508488,8.352396
4,PEuk1,-3.4560237,0.60890275
4,PEuk1,-0.93704814,6.728204
4,PEuk1,-1.2139065,2.0191998
4,PEuk1,-2.2253199,-0.80106705
4,PEuk1,-3.1621764,-0.19158037
4,PEuk1,0.43640146,8.183675
4,PEuk1,-2.4742463,1.88531
4,PEuk1,-2.1171877,2.3614676
4,PEuk1,-2.4282892,5.29958
4,PEuk1,-0.75498337,6.873033
4,PEuk1,-1.8290805,5.7593727
4,PEuk1,-1.745791,6.108594
4,PEuk1,0.43332747,7.6980095
4,PEuk1,-0.65756214,3.7953293
4,PEuk1,-2.9914703,3.1567788
4,PEuk1,-2.2588556,0.045701325
4,PEuk1,-3.4432366,3.0054343
4,PEuk1,-0.32010072,7.564601
4,PEuk1,3.5983772,11.722649
4,PEuk1,-3.3825836,2.533323
4,PEuk1,-2.0190668,4.535712
4,PEuk1,-3.1267562,-0.04173678
4,PEuk1,0.9792798,8.310037
4,PEuk1,-2.3544576,5.9372673
4,PEuk1,-3.224212,-0.21176206
4,PEuk1,-1.5096505,4.0552015
4,PEuk1,-0.79164225,-5.197575
4,PEuk1,-2.0493333,0.5140372
4,PEuk1,-0.36511257,7.2905197
4,PEuk1,-2.8134139,3.0680456
4,PEuk1,-3.2602124,1.2867728
4,PEuk1,-0.15062894,6.5733957
4,PEuk1,-0.3709969,7.224242
4,PEuk1,-2.4270012,0.64322776
4,PEuk1,2.9326243,10.901528
4,PEuk1,-2.733113,4.566147
4,PEuk1,-1.329455,6.0680666
4,PEuk1,-2.5775983,4.7865686
4,PEuk1,-3.1280358,4.075115
4,PEuk1,5.4528446,13.623695
4,PEuk1,-2.830047,1.7383163
4,PEuk1,0.66242135,8.664677
4,PEuk1,-2.8240035,5.103691
4,PEuk1,-2.6482956,4.1308613
4,PEuk1,-1.457844,6.1286106
4,PEuk1,-3.7589605,5.169047
4,PEuk1,-1.5538716,1.381374
4,PEuk1,-1.8519006,5.5242925
4,PEuk1,0.052756652,7.2371974
4,PEuk1,-0.109557174,-4.300325
4,PEuk1,-3.2750666,0.80764127
4,PEuk1,-2.8913069,3.417227
4,PEuk1,-2.4646542,3.7976325
4,PEuk1,-2.4155807,2.6672394
4,PEuk1,0.39377642,8.875755
4,PEuk1,0.15322864,7.3545966
4,PEuk1,-2.8186345,1.3769422
4,PEuk1,2.0755694,9.893493
4,PEuk1,-1.4962536,6.571551
4,PEuk1,-1.9945427,4.63363
4,PEuk1,-2.9044151,0.7840039
4,PEuk1,-2.8047922,0.85605025
4,PEuk1,-0.54196906,6.952651
4,PEuk1,-2.0261948,3.6296556
4,PEuk1,-3.069027,5.1075497
4,PEuk1,-3.640956,2.577113
4,PEuk1,-0.813673,-4.595125
4,PEuk1,-0.7376827,-5.284456
4,PEuk1,-3.1921844,3.1229796
4,PEuk1,-1.460846,7.490519
4,PEuk1,-1.5880942,1.227981
4,PEuk1,0.46933356,8.951507
4,PEuk1,-1.5575002,6.211128
4,PEuk1,-1.2743418,6.9416203
4,PEuk1,-2.9908106,-0.4170305
4,PEuk1,-0.939717,-4.984037
4,PEuk1,-1.0518689,-4.6600823
4,PEuk1,-2.8971124,-0.7249778
4,PEuk1,-3.7814178,4.191923
4,PEuk1,-0.25172237,6.388858
4,PEuk1,-2.1489854,4.3381124
4,PEuk1,-3.5553377,3.500506
4,PEuk1,2.0782187,9.853703
4,PEuk1,-1.4820437,5.9599543
4,PEuk1,-3.1976569,-0.35594
4,PEuk1,0.8277397,8.5365305
4,PEuk1,-2.9644215,2.9132066
4,PEuk1,-2.7247078,-0.70551276
4,PEuk1,-2.8027134,5.0851846
4,PEuk1,-2.8124664,1.8935808
4,PEuk1,-3.0589113,4.294764
4,PEuk1,-3.0808067,3.3578842
4,PEuk1,-1.6723403,6.3466263
4,PEuk1,-2.9107678,0.05235391
4,PEuk1,-2.7760077,4.618997
4,PEuk1,-2.6373649,4.7017097
4,PEuk1,-1.1870321,-4.809146
4,PEuk1,-3.0056791,2.7150362
4,PEuk1,-0.43689603,6.784077
4,PEuk1,-2.848519,2.0120513
4,PEuk1,-2.4246638,0.5841554
4,PEuk1,-2.02165,0.5680181
4,PEuk1,-0.38269156,7.06286
4,PEuk1,-2.7393699,0.6204759
4,PEuk1,-3.8140905,1.1332628
4,PEuk1,-2.7759023,-0.33442968
4,PEuk1,-2.3032541,2.6514635
4,PEuk1,-3.5930872,1.9015977
4,PEuk1,-1.329008,6.508731
4,PEuk1,-3.3036869,4.1626916
4,PEuk1,-2.2591846,5.177342
4,PEuk1,-2.1758943,3.0218666
4,PEuk1,-2.3601213,2.6661794
4,PEuk1,0.65052307,8.61
4,PEuk1,0.6665075,8.681539
4,PEuk1,-1.6365684,5.8537173
4,PEuk1,-1.9772027,0.2352576
4,PEuk1,-0.28770247,6.565078
4,PEuk1,-2.461966,1.6748928
4,PEuk1,-2.671279,-0.93926424
4,PEuk1,-3.5287998,5.087001
4,PEuk1,-1.564705,6.370987
4,PEuk1,-3.670925,3.9006736
4,PEuk1,-1.8293369,5.966875
4,PEuk1,-2.3364296,2.699178
4,PEuk1,-2.3530936,0.734648
4,PEuk1,-1.5898864,2.0844338
4,PEuk1,-2.6181529,0.28076735
4,PEuk1,-3.1240106,2.0036094
4,PEuk1,-2.3235104,3.9003458
4,PEuk1,0.2194252,4.9035873
4,PEuk1,-3.7515583,5.014811
4,PEuk1,-3.840114,1.9081068
4,PEuk1,-1.2823728,3.1044626
4,PEuk1,-1.5090787,7.616433
4,PEuk1,-2.364537,0.5817186
4,PEuk1,-3.1191106,2.3428512
4,PEuk1,-1.9996121,6.139931
4,PEuk1,-3.4607613,1.4106027
4,PEuk1,-2.9808455,4.08668
4,PEuk1,-3.0146396,1.1880035
4,PEuk1,-2.2808237,5.115894
4,PEuk1,-2.6981256,0.97306836
4,PEuk1,-3.012377,4.008717
4,PEuk1,-2.0467024,0.27116087
4,PEuk1,-2.796716,3.42338
4,PEuk1,-3.2771473,2.9465668
4,PEuk1,-2.079419,3.666332
4,PEuk1,-3.4419801,0.7487172
4,PEuk1,-3.4095306,3.9638913
4,PEuk1,-1.283555,6.7536545
4,PEuk1,-2.5654435,5.23858
4,PEuk1,-2.2270756,6.279758
4,PEuk1,-2.8186083,-0.80220413
4,PEuk1,-2.179703,2.010201
4,PEuk1,-0.77984613,6.993425
4,PEuk1,-2.8211708,2.9526827
4,PEuk1,-2.742782,-0.8000849
4,PEuk1,-1.4380332,5.8609824
4,PEuk1,-3.0432777,1.0362902
4,PEuk1,0.16187938,8.572114
4,PEuk1,0.13425735,8.35937
4,PEuk1,-2.766349,4.0772085
4,PEuk1,-4.7077756,-5.132329
4,PEuk1,-2.4258025,1.8812325
4,PEuk1,-2.916393,2.721522
4,PEuk1,3.5059357,11.55313
4,PEuk1,-2.4936938,4.8610535
4,PEuk1,-0.20120177,8.199473
4,PEuk1,-2.395593,0.27571994
4,PEuk1,-1.6762571,5.5333753
4,PEuk1,-2.1874309,5.3694897
4,PEuk1,-1.2990379,6.3583927
4,PEuk1,-1.077141,6.524126
4,PEuk1,-1.6350871,5.615808
4,PEuk1,0.16663527,7.3318815
4,PEuk1,-3.4474273,1.6724905
4,PEuk1,-3.9058397,2.757121
4,PEuk1,-2.7758825,0.6467581
4,PEuk1,-3.0986814,2.0655212
4,PEuk1,-1.5972205,5.9027634
4,PEuk1,-2.022309,2.0612826
4,PEuk1,-2.2670083,0.5953999
4,PEuk1,-2.643713,-0.52819365
4,PEuk1,-2.3687894,2.3117044
4,PEuk1,-3.0600665,4.246562
4,PEuk1,-1.5593927,6.0690923
4,PEuk1,-3.2938745,4.0538316
4,PEuk1,-2.5997782,2.869763
4,PEuk1,-3.3090513,4.762612
4,PEuk1,-2.3592746,2.272854
4,PEuk1,-2.1402879,2.3815117
4,PEuk1,-1.887295,2.2306259
4,PEuk1,-3.43818,1.4559056
4,PEuk1,-0.52912205,7.5241656
4,PEuk1,-3.4324596,0.28889936
4,PEuk1,-3.5067327,0.26758617
4,PEuk1,-0.82751757,6.909198
4,PEuk1,0.17394498,5.2052517
4,PEuk1,-1.9955447,5.0359526
4,PEuk1,-2.2957761,2.6498542
4,PEuk1,-3.1022034,1.1636673
4,PEuk1,-1.0407082,3.338315
4,PEuk1,-3.1053517,2.755807
4,PEuk1,-2.792683,0.6718456
4,PEuk1,-1.1995646,7.0607533
4,PEuk1,-3.720386,4.2198634
4,PEuk1,-2.4378922,5.4592996
4,PEuk1,-2.3362076,0.8258585
4,PEuk1,-1.7109646,7.3056736
4,PEuk1,-0.6937487,-5.3148746
4,PEuk1,-2.9482594,-0.45882434
4,PEuk1,-2.9098387,2.3316483
4,PEuk1,-1.9886109,1.973861
4,PEuk1,-2.3890946,4.612782
4,PEuk1,-1.4006958,6.4693437
4,PEuk1,-2.6642587,-0.95116603
4,PEuk1,1.8569446,9.690735
4,PEuk1,-1.7956789,2.7912734
4,PEuk1,-2.7087748,4.258225
4,PEuk1,-2.5987778,4.8100743
4,PEuk1,-4.065941,-5.0314274
4,PEuk1,-3.5089374,0.837709
4,PEuk1,-0.28937355,8.428812
4,PEuk1,-2.6499083,5.586314
4,PEuk1,-1.2698377,1.9424107
4,PEuk1,-0.62860155,7.406512
4,PEuk1,-2.8028986,3.2342525
4,PEuk1,-2.1628723,0.05199249
4,PEuk1,-1.9939346,5.0458007
4,PEuk1,-2.8173082,5.020464
4,PEuk1,-2.8715093,2.9517636
4,PEuk1,-2.0696325,3.3864672
4,PEuk1,-0.7999238,6.512182
4,PEuk1,-2.9224203,0.64040637
4,PEuk1,-1.9902072,4.3154817
4,PEuk1,-2.052156,5.0845504
4,PEuk1,-2.797421,-0.5206121
4,PEuk1,-0.21890679,5.3735704
4,PEuk1,-1.5621809,1.3682554
4,PEuk1,2.7733014,10.580293
4,PEuk1,-0.46129704,7.291679
4,PEuk1,-2.2941723,4.989459
4,PEuk1,-3.5642567,2.9901984
4,PEuk1,-2.3864887,0.6602874
4,PEuk1,-0.12197765,5.7571096
4,PEuk1,-0.41716987,6.9986796
4,PEuk1,-2.747691,4.054789
4,PEuk1,-2.0835185,-0.18923944
4,PEuk1,-0.97143847,3.515735
4,PEuk1,-2.6668286,1.778118
4,PEuk1,-0.12356929,6.6679454
4,PEuk1,-1.3964913,6.4561152
4,PEuk1,-3.1404479,-0.36467203
4,PEuk1,-2.5387635,0.67097235
4,PEuk1,-2.0471802,-0.11641997
4,PEuk1,0.062088322,8.507177
4,PEuk1,-1.2574817,3.2000806
4,PEuk1,-0.47062048,7.3266897
4,PEuk1,0.3811767,7.852795
4,PEuk1,-2.4404385,-0.68992275
4,PEuk1,-3.1994586,4.1274834
4,PEuk1,-1.967542,1.24515
4,PEuk1,-3.089006,3.425457
4,PEuk1,-2.6348054,3.1080904
4,PEuk1,-2.302525,2.0963466
4,PEuk1,-1.0804164,-4.710484
4,PEuk1,-0.49333325,7.267522
4,PEuk1,-3.0122783,4.1029396
4,PEuk1,-3.3069248,2.804259
4,PEuk1,-2.0606897,-0.082202524
4,PEuk1,-3.8378897,2.1668158
4,PEuk1,-1.188621,7.614831
4,PEuk1,-2.6098707,2.8258605
4,PEuk1,-3.8325365,5.154684
4,PEuk1,-2.3671947,3.89344
4,PEuk1,-2.983058,5.164863
4,PEuk1,-2.3339372,2.6559048
4,PEuk1,-1.6410435,5.52993
4,PEuk1,-3.0402086,4.2911925
4,PEuk1,0.047576766,8.354264
4,PEuk1,-0.059772287,5.1386347
4,PEuk1,0.49809617,7.897966
4,PEuk1,-3.2819135,1.424015
4,PEuk1,-1.0958769,6.885258
4,PEuk1,-2.7224545,2.3974261
4,PEuk1,-1.8186717,4.0605946
4,PEuk1,-0.37700623,7.046635
4,PEuk1,-1.1658199,5.347341
4,PEuk1,-1.8275744,4.7734666
4,PEuk1,-3.848466,3.9779024
4,PEuk1,-2.8231936,4.796988
4,PEuk1,-0.4678859,3.9423103
4,PEuk1,-0.38839498,7.5120974
4,PEuk1,-1.8572096,2.809064
4,PEuk1,-0.7483506,7.441592
4,PEuk1,-2.0261295,4.165967
4,PEuk1,-2.0196953,3.472237
4,PEuk1,-0.9163806,-4.651103
4,PEuk1,-2.4572837,2.3745081
4,PEuk1,-3.6923032,1.2188958
4,PEuk1,-0.36313745,7.4833236
4,PEuk1,-2.0719504,4.3762436
4,PEuk1,-1.366606,6.729949
4,PEuk1,0.6940954,8.626359
4,PEuk1,-2.3065093,1.173855
4,PEuk1,-1.205831,4.353825
4,PEuk1,2.6011472,10.392942
4,PEuk1,-2.7241893,1.463787
4,PEuk1,-3.078485,5.1370187
4,PEuk1,0.36894313,8.034348
4,PEuk1,-2.9899058,3.2687163
4,PEuk1,2.9978833,10.660788
4,PEuk1,-3.1345139,1.538594
4,PEuk1,-1.5057429,6.607136
4,PEuk1,-3.201783,2.3467705
4,PEuk1,-1.3838619,2.985988
4,PEuk1,-3.0247045,1.2422036
4,PEuk1,-3.2808552,-0.1714881
4,PEuk1,-2.4800491,0.6004967
4,PEuk1,-0.7006353,7.498883
4,PEuk1,-2.2129478,5.936993
4,PEuk1,-3.5362785,4.8764997
4,PEuk1,-2.928166,0.799515
4,PEuk1,-0.6015306,7.3659077
4,PEuk1,-1.979529,4.4610224
4,PEuk1,-3.9501283,2.683389
4,PEuk1,-3.0682428,4.034243
4,PEuk1,-2.786793,-0.3624651
4,PEuk1,0.61166865,8.685073
4,PEuk1,-2.405841,0.6466283
4,PEuk1,-3.3620188,-0.0907892
4,PEuk1,-3.138371,-0.11634762
4,PEuk1,-2.8418844,-0.28019428
4,PEuk1,-2.153916,0.6254136
4,PEuk1,0.62052727,7.8782787
4,PEuk1,-0.26009527,6.963403
4,PEuk1,-2.6665754,4.34208
4,PEuk1,-2.6874769,4.5358534
4,PEuk1,0.27226084,8.152328
4,PEuk1,-2.4021301,2.3262718
4,PEuk1,-3.5708015,2.185574
4,PEuk1,-2.11879,3.416008
4,PEuk1,-3.065103,1.5560676
4,PEuk1,-2.0397122,5.916828
4,PEuk1,-3.3238823,-0.03156906
4,PEuk1,-1.6811553,6.4750586
4,PEuk1,-2.541172,4.7623844
4,PEuk1,-3.274002,1.4116489
4,PEuk1,-1.4238513,6.1634564
4,PEuk1,-2.5855775,0.13183483
4,PEuk1,-3.080983,1.1205088
4,PEuk1,-2.3953123,0.1609678
4,PEuk1,-0.7615657,7.079048
4,PEuk1,-2.9544418,2.5547173
4,PEuk1,-3.126577,4.8325877
4,PEuk1,-2.881578,0.6600533
4,PEuk1,-1.942353,4.2354665
4,PEuk1,-2.816664,2.0662081
4,PEuk1,-1.609134,7.465132
4,PEuk1,-2.7701561,4.4531436
4,PEuk1,-2.643743,4.0682726
4,PEuk1,0.5294623,8.245298
4,PEuk1,-3.6706982,1.9148175
4,PEuk1,-0.0318765,5.179401
4,PEuk1,-2.854759,3.1416824
4,PEuk1,-2.9806426,4.4803743
4,PEuk1,-2.6175165,2.28847
4,PEuk1,-0.18895525,8.16225
4,PEuk1,-3.5142765,2.7932558
4,PEuk1,-2.9635472,-0.44065362
4,PEuk1,-3.501197,3.006909
4,PEuk1,-0.6627836,7.311258
4,PEuk1,-2.7250345,1.8992324
4,PEuk1,-3.4137216,4.461122
4,PEuk1,-1.669722,5.556505
4,PEuk1,-2.8248315,1.211183
4,PEuk1,-2.4471304,1.8150853
4,PEuk1,-0.14867912,6.5799737
4,PEuk1,2.0424712,9.95864
4,PEuk1,-2.4021919,-1.1086558
4,PEuk1,-2.4098773,-0.67314845
4,PEuk1,-0.28709316,5.320342
4,PEuk1,-3.071439,0.54285586
4,PEuk1,0.01354301,4.47314
4,PEuk1,-2.9352167,2.141112
4,PEuk1,-2.5151155,4.5109577
4,PEuk1,-3.0683303,4.6156507
4,PEuk1,-3.4300203,1.3841162
4,PEuk1,-2.8100922,3.5447793
4,PEuk1,-1.8193908,6.1732597
4,PEuk1,0.26176438,4.9314575
4,PEuk1,2.0423477,9.824946
4,PEuk1,-2.9462426,4.406537
4,PEuk1,-2.0868714,1.1734146
4,PEuk1,-3.655062,1.339372
4,PEuk1,-1.8893592,-0.08966235
4,PEuk1,-1.8300307,-4.9025664
4,PEuk1,-1.1268952,7.3446617
4,PEuk1,-2.7719088,-0.6849307
4,PEuk1,-3.0492735,1.133182
4,PEuk1,-1.3865781,3.1739163
4,PEuk1,-3.0404701,3.3767245
4,PEuk1,-3.0011163,4.217398
4,PEuk1,-3.2163002,3.106506
4,PEuk1,-2.078468,4.8845816
4,PEuk1,-1.134239,3.2829916
4,PEuk1,-3.385028,-0.073321484
4,PEuk1,-0.8120667,-5.0152445
4,PEuk1,-0.84865403,-4.8469715
4,PEuk1,-3.7074816,1.2303789
4,PEuk1,-2.4341931,1.9758835
4,PEuk1,-3.5894966,1.3301551
4,PEuk1,-1.3513784,4.261278
4,PEuk1,-3.1548307,3.2684562
4,PEuk1,-2.8618631,1.6556778
4,PEuk1,-3.7078335,2.8167658
4,PEuk1,-3.4531853,3.0013144
4,PEuk1,3.7135863,11.839846
4,PEuk1,-2.1796243,1.9384502
4,PEuk1,0.14763017,7.402197
4,PEuk1,1.7654437,9.92651
4,PEuk1,-4.090518,-5.071952
4,PEuk1,-3.7216835,-4.820273
4,PEuk1,-3.8536587,1.6210462
4,PEuk1,-2.668587,1.2939242
4,PEuk1,-2.1293805,1.9529829
4,PEuk1,-1.477267,6.0314293
4,PEuk1,-3.490362,3.0071695
4,PEuk1,-2.4710066,-0.8901912
4,PEuk1,-2.729309,5.0686374
4,PEuk1,2.896261,10.659756
4,PEuk1,-3.812168,4.5645
4,PEuk1,-3.0384593,2.1990337
4,PEuk1,-1.825132,2.4460278
4,PEuk1,-1.4961585,5.7873044
4,PEuk1,-2.5664663,-1.1339811
4,PEuk1,-3.5976,1.6688062
4,PEuk1,-0.89853644,6.561892
4,PEuk1,0.00059982826,6.1370587
4,PEuk1,-2.6918044,4.129585
4,PEuk1,0.2809724,8.8079405
4,PEuk1,-0.40532574,7.5864854
4,PEuk1,-2.5530927,3.9428878
4,PEuk1,-2.9306674,2.8712406
4,PEuk1,-2.4787657,3.8223243
4,PEuk1,-1.9714069,0.9623792
4,PEuk1,0.0979707,7.4004717
4,PEuk1,-3.290681,1.2483267
4,PEuk1,-2.9770358,1.4977357
4,PEuk1,-2.919219,2.8450525
4,PEuk1,-3.6884713,4.60209
4,PEuk1,-2.6027308,5.0930185
4,PEuk1,-2.5041187,1.9773985
4,PEuk1,-1.668339,4.065091
4,PEuk1,-2.813953,-0.13479318
4,PEuk1,-0.0638182,-4.106574
4,PEuk1,-0.39970353,6.61322
4,PEuk1,-3.0447776,3.2034028
4,PEuk1,-0.7816973,7.363155
4,PEuk1,-2.5426402,5.713345
4,PEuk1,-1.3854007,5.86472
4,PEuk1,0.7855911,8.299713
4,PEuk1,-3.0354462,4.2685103
4,PEuk1,-0.04442868,7.709219
4,PEuk1,-2.6382415,1.6860223
4,PEuk1,0.6858613,8.104729
4,PEuk1,-0.5299487,7.413674
4,PEuk1,-3.2710195,-0.14965004
4,PEuk1,0.52981997,8.38248
4,PEuk1,-2.0613005,1.2944269
4,PEuk1,-3.731083,-4.5601244
4,PEuk1,-2.6480308,1.8543159
4,PEuk1,-2.4618948,-1.0271873
4,PEuk1,-0.36822215,7.422265
4,PEuk1,-1.0065521,-4.7743883
4,PEuk1,-1.533355,5.859684
4,PEuk1,-2.182628,0.9413629
4,PEuk1,2.3574462,10.238544
4,PEuk1,-0.7062433,6.67954
4,PEuk1,-0.58430433,6.766109
4,PEuk1,-3.3763463,1.2438419
4,PEuk1,-3.488029,2.2367015
4,PEuk1,-3.1399589,1.0077955
4,PEuk1,0.24953605,7.852035
4,PEuk1,-3.5007102,4.0845003
4,PEuk1,-1.9532725,6.0058837
4,PEuk1,-1.066682,6.9318757
4,PEuk1,-0.7148797,-5.2434163
4,PEuk1,-2.6338305,4.107443
4,PEuk1,-4.0360923,4.038887
4,PEuk1,-1.939422,-0.1013498
4,PEuk1,-3.5222952,4.0442595
4,PEuk1,-1.9242502,4.9717417
4,PEuk1,-2.2884502,4.86474
4,PEuk1,-3.8292644,1.856167
4,PEuk1,-2.983697,3.9902346
4,PEuk1,-1.4141443,6.401002
