Cluster,Label,UMAP1,UMAP2
4,PEuk1,14.101171,5.921741
4,PEuk1,17.502499,15.473126
4,PEuk1,11.763011,1.4534664
4,PEuk1,12.578766,2.078872
4,PEuk1,14.647016,4.130981
4,PEuk1,15.230702,6.2947316
4,PEuk1,15.41605,8.518804
4,PEuk1,8.35399,-2.9303453
4,PEuk1,15.547724,5.4409385
4,PEuk1,14.913769,7.4008465
4,PEuk1,15.088218,7.6171937
4,PEuk1,15.275752,8.234017
4,PEuk1,6.5923295,-4.1097507
4,PEuk1,14.437924,4.2205396
4,PEuk1,13.823025,3.368607
4,PEuk1,15.275498,7.446502
4,PEuk1,15.4039345,8.386784
4,PEuk1,14.432656,5.6976132
4,PEuk1,13.657176,4.8975186
4,PEuk1,11.201799,-0.57553387
4,PEuk1,13.445753,2.7179492
4,PEuk1,14.487581,3.9159052
4,PEuk1,12.00707,14.069562
4,PEuk1,11.888817,13.982883
4,PEuk1,13.92383,3.3023205
4,PEuk1,15.308767,5.0030484
4,PEuk1,14.765479,4.50069
4,PEuk1,13.993372,3.3799868
4,PEuk1,14.993972,9.059497
4,PEuk1,14.566091,3.737658
4,PEuk1,13.51313,2.803104
4,PEuk1,12.918758,2.1832294
4,PEuk1,14.520489,6.1453767
4,PEuk1,15.344016,8.42174
4,PEuk1,11.87573,14.241418
4,PEuk1,18.010103,15.707334
4,PEuk1,14.991419,8.841085
4,PEuk1,13.806865,3.513508
4,PEuk1,13.919839,3.463828
4,PEuk1,15.202284,7.475708
4,PEuk1,15.241979,6.5080338
4,PEuk1,15.052528,9.287918
4,PEuk1,14.906631,4.7818813
4,PEuk1,15.526202,7.456097
4,PEuk1,11.888602,1.1872436
4,PEuk1,14.821834,4.3748646
4,PEuk1,10.91565,-1.2376298
4,PEuk1,13.621986,4.7209067
4,PEuk1,15.631217,6.702402
4,PEuk1,14.602265,3.6802056
4,PEuk1,8.020581,-3.1604517
4,PEuk1,13.769708,3.1439593
4,PEuk1,15.808758,15.108777
4,PEuk1,17.985939,15.686856
4,PEuk1,11.551465,13.864073
4,PEuk1,11.569269,13.907563
4,PEuk1,11.820923,1.4335896
4,PEuk1,12.9173975,14.507298
4,PEuk1,14.085624,15.05322
4,PEuk1,13.645441,14.65398
4,PEuk1,13.349366,2.5839624
4,PEuk1,13.601914,3.0147748
4,PEuk1,15.630987,6.4214773
4,PEuk1,14.840379,9.021231
4,PEuk1,14.931515,4.849838
4,PEuk1,11.88141,-0.054981302
4,PEuk1,14.097197,3.825204
4,PEuk1,15.194668,7.8318195
4,PEuk1,13.419803,2.7296927
4,PEuk1,15.589536,7.3798575
4,PEuk1,11.90371,1.5137957
4,PEuk1,10.618719,-1.5885787
4,PEuk1,15.549736,15.119998
4,PEuk1,15.369149,4.774814
4,PEuk1,15.61043,6.1875653
4,PEuk1,14.765462,4.4334655
4,PEuk1,15.4735,7.519098
4,PEuk1,14.99722,9.537398
4,PEuk1,10.556259,-0.8123575
4,PEuk1,13.172461,2.5339155
4,PEuk1,12.998912,1.8232107
4,PEuk1,13.022428,2.0155675
4,PEuk1,14.964837,9.281591
4,PEuk1,15.024192,8.010342
4,PEuk1,12.926168,1.539224
4,PEuk1,11.933787,0.27281696
4,PEuk1,15.175059,9.06278
4,PEuk1,15.135057,4.851721
4,PEuk1,11.080734,-0.7609254
4,PEuk1,14.407239,3.7228665
4,PEuk1,13.488709,2.7604647
4,PEuk1,15.278729,6.8847847
4,PEuk1,12.067741,1.1519876
4,PEuk1,14.930397,8.57333
4,PEuk1,15.015359,7.1938086
4,PEuk1,15.631448,5.074353
4,PEuk1,14.959668,8.649885
4,PEuk1,12.85236,2.1392548
4,PEuk1,12.817103,1.9233825
4,PEuk1,15.386804,7.0200005
4,PEuk1,15.520667,7.4242487
4,PEuk1,14.517818,6.0476418
4,PEuk1,14.506463,6.3843336
4,PEuk1,14.584548,3.6646633
4,PEuk1,12.057444,1.4565976
4,PEuk1,14.110044,3.2693312
4,PEuk1,15.604969,6.6703253
4,PEuk1,14.920651,7.3971214
4,PEuk1,14.479381,4.1419897
4,PEuk1,15.193063,9.097456
4,PEuk1,15.734297,6.4010587
4,PEuk1,15.70671,6.2196846
4,PEuk1,11.991658,0.00022095055
4,PEuk1,14.691322,5.993663
4,PEuk1,15.416751,5.6951175
4,PEuk1,14.423685,8.447793
4,PEuk1,11.582912,0.35839888
4,PEuk1,11.661596,1.1840731
4,PEuk1,11.816981,1.5089321
4,PEuk1,15.419474,7.0551944
4,PEuk1,15.30903,7.393669
4,PEuk1,14.830776,8.794049
4,PEuk1,15.636795,6.6814995
4,PEuk1,15.753496,6.455692
4,PEuk1,15.395288,5.43689
4,PEuk1,15.342012,8.041794
4,PEuk1,15.577707,7.104829
4,PEuk1,11.909845,0.13788123
4,PEuk1,15.100107,8.040672
4,PEuk1,13.360737,2.6158886
4,PEuk1,15.43823,8.4449005
4,PEuk1,13.530453,2.8420177
4,PEuk1,14.775127,8.815187
4,PEuk1,13.970106,6.566546
4,PEuk1,14.992916,6.1931763
4,PEuk1,14.429737,5.994723
4,PEuk1,15.024309,4.7739215
4,PEuk1,13.963965,3.0738251
4,PEuk1,12.924317,2.117171
4,PEuk1,15.014329,7.954181
4,PEuk1,14.879451,3.8101943
4,PEuk1,14.675952,6.8339257
4,PEuk1,15.748261,5.7426653
4,PEuk1,13.555981,2.812422
4,PEuk1,12.655444,1.7460998
4,PEuk1,13.111492,2.4002366
4,PEuk1,9.406196,-1.8254164
4,PEuk1,15.544336,4.994913
4,PEuk1,12.593947,0.6352214
4,PEuk1,13.178651,2.546851
4,PEuk1,15.729641,6.5906296
4,PEuk1,15.195716,7.7468452
4,PEuk1,15.256568,7.1621504
4,PEuk1,14.4922905,8.392991
4,PEuk1,15.590903,6.4768033
4,PEuk1,14.643873,4.1309514
4,PEuk1,13.851077,2.9957576
4,PEuk1,15.485871,5.4280934
4,PEuk1,14.726964,6.0665016
4,PEuk1,14.742044,4.720002
4,PEuk1,15.691077,5.278664
4,PEuk1,13.613455,2.8295386
4,PEuk1,13.647451,2.8951256
4,PEuk1,15.537922,6.067122
4,PEuk1,15.564391,4.9842315
4,PEuk1,15.4058075,5.1092834
4,PEuk1,12.523704,13.820817
4,PEuk1,15.380908,8.587163
4,PEuk1,15.415497,7.9725785
4,PEuk1,13.543175,6.5646057
4,PEuk1,12.423602,0.44150555
4,PEuk1,14.698704,4.3305182
4,PEuk1,14.775842,6.877452
4,PEuk1,9.812848,-1.4995627
4,PEuk1,13.514807,2.8411994
4,PEuk1,13.660726,6.578418
4,PEuk1,15.085482,6.446735
4,PEuk1,13.186662,2.533526
4,PEuk1,10.75637,-0.5296934
4,PEuk1,11.8104515,1.2901632
4,PEuk1,15.267261,8.261717
4,PEuk1,11.565623,0.73796874
4,PEuk1,15.597221,15.072096
4,PEuk1,15.31204,6.389718
4,PEuk1,15.459631,7.125349
4,PEuk1,14.894598,9.250496
4,PEuk1,9.302544,-1.9264268
4,PEuk1,15.164218,7.8463807
4,PEuk1,15.391408,5.403085
4,PEuk1,12.996833,1.9647245
4,PEuk1,11.977504,14.03091
4,PEuk1,14.431336,3.836541
4,PEuk1,11.17616,-0.29888058
4,PEuk1,14.216469,6.371876
4,PEuk1,14.635648,5.9456987
4,PEuk1,13.12079,2.3821497
4,PEuk1,13.930132,3.0664296
4,PEuk1,11.8133545,0.9760211
4,PEuk1,15.645796,6.642
4,PEuk1,13.666227,2.9757652
4,PEuk1,15.5097065,7.3584423
4,PEuk1,8.433862,-2.7943392
4,PEuk1,15.517426,5.4732513
4,PEuk1,15.201633,6.7330365
4,PEuk1,14.971055,8.224215
4,PEuk1,15.340948,8.1991825
4,PEuk1,15.190714,8.895223
4,PEuk1,15.356053,7.8142233
4,PEuk1,13.593437,14.625306
4,PEuk1,15.619614,5.4762325
4,PEuk1,13.521718,2.853687
4,PEuk1,11.657654,0.8466079
4,PEuk1,14.450459,6.1176176
4,PEuk1,13.743376,6.660256
4,PEuk1,17.398787,15.421008
4,PEuk1,15.419306,8.483943
4,PEuk1,15.329581,5.5221453
4,PEuk1,14.648864,5.8463163
4,PEuk1,14.632016,3.6295986
4,PEuk1,13.351358,2.667793
4,PEuk1,15.238565,15.06368
4,PEuk1,13.272981,2.6424701
4,PEuk1,11.650202,1.4374895
4,PEuk1,15.270365,6.6420426
4,PEuk1,15.342334,8.283835
4,PEuk1,15.397543,6.703611
4,PEuk1,14.8749895,7.5793805
4,PEuk1,14.463771,3.9207194
4,PEuk1,15.34282,5.0700903
4,PEuk1,15.12154,8.409823
4,PEuk1,14.4683895,3.793177
4,PEuk1,13.644436,2.9486065
4,PEuk1,11.700542,0.17222887
4,PEuk1,14.685149,4.224371
4,PEuk1,14.351784,3.9443173
4,PEuk1,11.792606,1.4723842
4,PEuk1,14.415341,4.3324895
4,PEuk1,15.141881,7.245808
4,PEuk1,14.880772,4.846663
4,PEuk1,14.763869,4.7067347
4,PEuk1,13.604298,4.8066993
4,PEuk1,11.517683,-0.40396142
4,PEuk1,15.619317,6.4567857
4,PEuk1,15.368825,5.2884507
4,PEuk1,11.833373,-0.1157639
4,PEuk1,15.348418,6.09604
4,PEuk1,15.192198,5.100766
4,PEuk1,12.999028,1.9857345
4,PEuk1,15.129908,7.229691
4,PEuk1,14.076601,3.8903222
4,PEuk1,14.479823,4.2537208
4,PEuk1,14.831662,9.419552
4,PEuk1,11.771437,13.820761
4,PEuk1,15.021589,4.4367266
4,PEuk1,15.44751,7.313053
4,PEuk1,15.029357,9.395584
4,PEuk1,15.103338,8.937234
4,PEuk1,12.746616,0.90871024
4,PEuk1,15.638403,5.6484323
4,PEuk1,12.113208,0.0769493
4,PEuk1,13.924012,5.5219955
4,PEuk1,13.990205,3.208371
4,PEuk1,11.91965,0.27877906
4,PEuk1,14.765798,8.870654
4,PEuk1,14.93735,8.693452
4,PEuk1,15.010069,7.9501
4,PEuk1,15.245813,6.2837744
4,PEuk1,15.178904,8.172515
4,PEuk1,13.895445,3.3054953
4,PEuk1,13.744336,4.9405646
4,PEuk1,15.009203,9.47908
4,PEuk1,15.059089,9.075378
4,PEuk1,11.7727165,1.4508883
4,PEuk1,10.844713,-0.8300135
4,PEuk1,14.173493,6.5679774
4,PEuk1,14.850637,7.9509234
4,PEuk1,15.119673,8.452934
4,PEuk1,11.799983,1.1703672
4,PEuk1,14.897854,8.874104
4,PEuk1,15.097835,7.1817107
4,PEuk1,14.55851,3.9828293
4,PEuk1,15.395235,5.190096
4,PEuk1,14.650822,4.101468
4,PEuk1,14.861174,4.8553123
4,PEuk1,14.615971,7.267909
4,PEuk1,15.662283,6.3958445
4,PEuk1,14.773719,6.149582
4,PEuk1,13.137441,2.480201
4,PEuk1,14.866747,7.6972227
4,PEuk1,13.73149,2.9740796
4,PEuk1,15.427538,8.585226
4,PEuk1,15.266379,6.8247538
4,PEuk1,14.325994,3.6774223
4,PEuk1,15.478892,5.4214396
4,PEuk1,13.941512,4.505158
4,PEuk1,15.709031,5.6923594
4,PEuk1,13.862295,4.575896
4,PEuk1,12.49333,0.53036565
4,PEuk1,14.777632,8.969972
4,PEuk1,15.071475,7.2774773
4,PEuk1,12.82034,2.2281902
4,PEuk1,13.551375,2.8646903
4,PEuk1,15.406915,7.965454
4,PEuk1,15.3755865,5.6204357
4,PEuk1,14.8705435,4.8447895
4,PEuk1,8.360531,-2.8577378
4,PEuk1,14.518797,5.846182
4,PEuk1,13.701006,3.4145887
4,PEuk1,13.883263,2.991557
4,PEuk1,14.04286,3.7371187
4,PEuk1,9.451129,-1.81474
4,PEuk1,14.351963,3.9669824
4,PEuk1,13.78773,3.3746674
4,PEuk1,15.651155,5.296456
4,PEuk1,11.702722,1.1907257
4,PEuk1,13.775199,4.921092
4,PEuk1,11.688858,1.0584996
4,PEuk1,12.940329,2.2563868
4,PEuk1,14.664614,5.658809
4,PEuk1,18.027803,15.716351
4,PEuk1,12.009973,14.237955
4,PEuk1,14.889048,7.555892
4,PEuk1,11.885408,1.2994553
4,PEuk1,11.4364195,-0.42156258
4,PEuk1,14.879934,9.370397
4,PEuk1,14.705785,7.2582107
4,PEuk1,14.902941,7.9343977
4,PEuk1,14.061756,3.164145
4,PEuk1,13.19868,6.553911
4,PEuk1,15.384517,6.40276
4,PEuk1,10.648633,-0.67037946
4,PEuk1,15.002559,4.6458125
4,PEuk1,8.501954,-2.5320516
4,PEuk1,15.593636,6.077858
4,PEuk1,14.015885,3.5606935
4,PEuk1,15.513868,5.811341
4,PEuk1,12.646368,13.924683
4,PEuk1,12.741306,13.8898115
4,PEuk1,18.007692,15.704464
4,PEuk1,14.915661,8.917871
4,PEuk1,11.479568,0.80535805
4,PEuk1,14.609728,6.746255
4,PEuk1,13.47366,6.6068025
4,PEuk1,15.495083,8.018999
4,PEuk1,12.990143,1.7905816
4,PEuk1,15.067693,8.235405
4,PEuk1,13.959706,3.5925655
4,PEuk1,14.852718,6.174389
4,PEuk1,12.209671,1.6287731
4,PEuk1,15.182387,5.517051
4,PEuk1,15.696606,6.296068
4,PEuk1,15.027297,8.223645
4,PEuk1,13.113033,2.0467653
4,PEuk1,13.327929,2.412651
4,PEuk1,15.528746,6.0608225
4,PEuk1,11.590021,-0.35556465
4,PEuk1,15.12602,5.639805
4,PEuk1,11.848491,1.1132208
4,PEuk1,15.500395,5.0936418
4,PEuk1,15.625,6.4112997
4,PEuk1,15.616069,5.432078
4,PEuk1,15.232714,7.7954283
4,PEuk1,14.134257,6.0100226
4,PEuk1,14.947636,5.7483726
4,PEuk1,11.582365,0.55029345
4,PEuk1,14.934984,7.3775096
4,PEuk1,15.168899,4.875879
4,PEuk1,15.210391,7.7178135
4,PEuk1,14.82189,9.13232
4,PEuk1,15.26817,7.4745708
4,PEuk1,12.514865,14.612015
4,PEuk1,12.412469,0.44554463
4,PEuk1,14.744959,15.076326
4,PEuk1,14.134432,14.929478
4,PEuk1,12.857952,1.042389
4,PEuk1,12.13664,0.053850684
4,PEuk1,14.484998,5.805565
4,PEuk1,15.036467,9.023306
4,PEuk1,11.805681,1.32225
4,PEuk1,15.560766,7.1195903
4,PEuk1,13.344502,2.6580307
4,PEuk1,13.749475,3.0680451
4,PEuk1,10.63611,-0.8862979
4,PEuk1,15.263378,8.988983
4,PEuk1,11.892873,0.2559019
4,PEuk1,15.585284,6.1723104
4,PEuk1,7.0577807,-3.8405216
4,PEuk1,14.842554,6.004416
4,PEuk1,11.832341,0.9843859
4,PEuk1,15.455025,7.1386743
4,PEuk1,14.860063,8.70025
4,PEuk1,14.905983,6.016248
4,PEuk1,14.055669,3.7001646
4,PEuk1,11.492025,0.88345575
4,PEuk1,15.060565,5.753073
4,PEuk1,14.477582,3.6839466
4,PEuk1,15.024549,15.105538
4,PEuk1,15.289187,8.366135
4,PEuk1,12.932342,2.0435975
4,PEuk1,15.052145,6.058226
4,PEuk1,13.393731,15.283797
4,PEuk1,13.558949,14.592276
4,PEuk1,13.134783,14.338777
4,PEuk1,11.421503,-0.35829794
4,PEuk1,14.759914,5.9506974
4,PEuk1,14.140741,4.5577564
4,PEuk1,15.032369,4.8879843
4,PEuk1,14.04059,6.534705
4,PEuk1,12.83543,1.6406589
4,PEuk1,14.52726,4.3901963
4,PEuk1,14.020541,3.7699149
4,PEuk1,11.788282,1.3216852
4,PEuk1,14.754425,9.32244
4,PEuk1,11.716246,0.3344168
4,PEuk1,15.354554,7.7120023
4,PEuk1,14.610975,7.0562825
4,PEuk1,15.400495,6.7530885
4,PEuk1,14.639542,6.5722733
4,PEuk1,15.386854,8.503542
4,PEuk1,15.37352,6.669581
4,PEuk1,14.711899,3.6732621
4,PEuk1,15.217823,8.849563
4,PEuk1,11.820676,14.102947
4,PEuk1,12.591912,0.65141124
4,PEuk1,9.086342,-2.2523344
4,PEuk1,14.831925,5.763389
4,PEuk1,14.28063,3.857029
4,PEuk1,14.68261,4.0930223
4,PEuk1,13.12192,2.3125398
4,PEuk1,15.45531,8.442913
4,PEuk1,13.776858,3.6995976
4,PEuk1,11.0298,-0.34132603
4,PEuk1,15.328006,8.185113
4,PEuk1,13.708168,2.9902327
4,PEuk1,15.130313,7.953651
4,PEuk1,12.44532,0.47982043
4,PEuk1,13.645898,4.83413
4,PEuk1,12.765567,0.99863094
4,PEuk1,12.547355,0.58548504
4,PEuk1,14.519655,4.591499
4,PEuk1,15.42609,5.461452
4,PEuk1,11.757973,-0.3725395
4,PEuk1,15.526212,6.046711
4,PEuk1,15.265387,6.705483
4,PEuk1,13.55738,2.8351495
4,PEuk1,15.304781,5.196335
4,PEuk1,7.4781537,-3.6277573
4,PEuk1,15.465555,7.4668713
4,PEuk1,11.654122,-0.4708672
4,PEuk1,13.37114,2.5988746
4,PEuk1,11.755233,-0.36334392
4,PEuk1,15.759758,6.6606736
4,PEuk1,15.119911,9.280428
4,PEuk1,15.238633,7.7812586
4,PEuk1,14.528826,4.148427
4,PEuk1,12.263534,0.36393496
4,PEuk1,14.985719,6.1903877
4,PEuk1,14.656077,3.6412776
4,PEuk1,11.928379,14.262237
4,PEuk1,12.20164,13.980449
4,PEuk1,15.11976,6.690253
4,PEuk1,15.534279,4.885356
4,PEuk1,13.849904,2.9942322
4,PEuk1,15.246169,6.5330896
4,PEuk1,14.015509,3.1257737
4,PEuk1,13.669213,4.863647
4,PEuk1,15.100879,9.22343
4,PEuk1,14.355511,4.2445297
4,PEuk1,15.465345,5.5612054
4,PEuk1,14.456657,4.0886617
4,PEuk1,15.377951,5.100177
4,PEuk1,15.577034,6.508885
4,PEuk1,14.002676,6.5780363
4,PEuk1,12.326455,1.8266622
4,PEuk1,15.351053,5.9417515
4,PEuk1,14.052338,3.1248357
4,PEuk1,14.61528,3.6224544
4,PEuk1,14.169142,3.386701
4,PEuk1,14.038009,3.7749999
4,PEuk1,14.810958,8.82191
4,PEuk1,15.691459,5.1790776
4,PEuk1,9.268238,-2.058311
4,PEuk1,14.360533,6.6619625
4,PEuk1,12.726023,13.937205
4,PEuk1,14.7340555,4.5661254
4,PEuk1,14.819373,8.789442
4,PEuk1,11.518252,0.96577257
4,PEuk1,14.736026,4.2702274
4,PEuk1,10.0004,-1.332822
4,PEuk1,11.699179,0.47996977
4,PEuk1,13.066778,14.628768
4,PEuk1,14.714853,6.555873
4,PEuk1,15.378036,6.4167447
4,PEuk1,15.294096,8.302033
4,PEuk1,11.682709,1.0286645
4,PEuk1,11.599194,13.977675
4,PEuk1,12.234029,13.969138
4,PEuk1,12.459693,13.935935
4,PEuk1,14.471078,3.8254547
4,PEuk1,12.492302,0.5101887
4,PEuk1,15.065806,8.707717
4,PEuk1,15.23262,5.09329
4,PEuk1,11.583328,1.3465165
4,PEuk1,13.832546,6.597984
4,PEuk1,15.06984,7.1337953
4,PEuk1,15.647902,5.0942574
4,PEuk1,15.084652,9.3406315
4,PEuk1,12.094559,14.0437565
4,PEuk1,12.735395,1.8452781
4,PEuk1,13.804677,3.0824032
4,PEuk1,15.709237,5.966085
4,PEuk1,15.028233,8.05293
4,PEuk1,11.9308605,1.561607
4,PEuk1,14.985109,9.370815
4,PEuk1,12.556332,0.5726465
4,PEuk1,14.809456,9.248336
4,PEuk1,15.4573765,8.515893
4,PEuk1,15.217509,5.7073026
4,PEuk1,14.526843,4.054218
4,PEuk1,14.648682,6.8225107
4,PEuk1,15.188792,6.8922825
4,PEuk1,15.732719,5.7198396
4,PEuk1,8.388651,-2.744555
4,PEuk1,12.785392,2.243902
4,PEuk1,11.922089,1.4530582
4,PEuk1,14.870819,9.195468
4,PEuk1,15.167018,8.656021
4,PEuk1,15.12437,7.8851976
4,PEuk1,14.74312,4.466939
4,PEuk1,13.943041,3.695879
4,PEuk1,15.133453,6.196224
4,PEuk1,14.934126,7.7361407
4,PEuk1,14.617789,7.4055624
4,PEuk1,10.610743,-0.88774174
4,PEuk1,15.602215,6.1511717
4,PEuk1,11.933334,0.26889348
4,PEuk1,12.81696,0.9724106
4,PEuk1,11.896454,1.3313888
4,PEuk1,15.695459,6.4022064
4,PEuk1,12.637679,0.6943165
4,PEuk1,15.413482,5.3866034
4,PEuk1,14.982622,6.2081804
4,PEuk1,12.127141,1.5913025
4,PEuk1,13.726595,4.9640775
4,PEuk1,15.085739,8.952266
4,PEuk1,13.853859,3.6768742
4,PEuk1,8.348632,-2.9489546
4,PEuk1,11.520225,0.95016885
4,PEuk1,15.268641,5.635242
4,PEuk1,18.03653,15.728551
4,PEuk1,11.651625,0.98441494
4,PEuk1,14.558954,3.8845627
4,PEuk1,13.339035,2.62102
4,PEuk1,14.986621,9.540596
4,PEuk1,13.641815,6.596775
4,PEuk1,15.298858,8.214348
4,PEuk1,15.01557,9.3646965
4,PEuk1,15.682887,6.113935
4,PEuk1,15.24274,9.01792
4,PEuk1,14.743003,4.4776053
4,PEuk1,15.470617,6.393018
4,PEuk1,11.922799,-0.005017663
4,PEuk1,15.235084,7.394627
4,PEuk1,14.861411,7.531553
4,PEuk1,15.302669,7.2071137
4,PEuk1,10.915257,-0.5398583
4,PEuk1,15.588756,6.492767
4,PEuk1,14.443398,3.8168337
4,PEuk1,15.082617,8.303423
4,PEuk1,11.903953,1.3477738
4,PEuk1,15.682307,6.4450665
4,PEuk1,13.99765,3.157897
4,PEuk1,15.681155,5.414116
4,PEuk1,12.737393,13.96641
4,PEuk1,15.325171,6.5881453
4,PEuk1,13.831008,5.0344825
4,PEuk1,13.292592,6.5578656
4,PEuk1,10.225654,-1.1691971
4,PEuk1,11.856887,1.2097445
4,PEuk1,15.486956,7.771087
4,PEuk1,14.684454,4.3212686
4,PEuk1,14.931485,8.175907
4,PEuk1,11.877557,0.047612336
4,PEuk1,12.57628,1.962281
4,PEuk1,12.736115,2.1229482
4,PEuk1,14.180314,14.901877
4,PEuk1,14.905417,6.204396
4,PEuk1,15.295637,5.143546
4,PEuk1,15.544006,4.9178276
4,PEuk1,11.631587,1.4082859
4,PEuk1,15.139752,8.171477
4,PEuk1,13.569975,2.8011043
4,PEuk1,11.929969,0.96175146
4,PEuk1,14.109647,14.77356
4,PEuk1,17.774681,15.591622
4,PEuk1,14.683627,3.56573
4,PEuk1,14.792387,4.779054
4,PEuk1,15.007918,8.612536
4,PEuk1,15.483353,8.2234955
4,PEuk1,15.026085,5.813218
4,PEuk1,12.684164,13.926854
4,PEuk1,15.421951,7.9634585
4,PEuk1,15.072674,9.370036
4,PEuk1,14.109245,6.579886
4,PEuk1,14.837098,7.025022
4,PEuk1,15.424474,7.2593675
4,PEuk1,10.631724,-1.3424848
4,PEuk1,15.462673,7.698954
4,PEuk1,13.618422,6.648993
4,PEuk1,14.063037,3.944406
4,PEuk1,13.624678,4.843818
4,PEuk1,14.64118,3.638562
4,PEuk1,13.899601,3.643536
4,PEuk1,12.196192,1.7401363
4,PEuk1,15.325168,7.170978
4,PEuk1,10.922111,-0.471791
4,PEuk1,15.182086,8.17663
4,PEuk1,15.135705,8.360829
4,PEuk1,12.887992,2.174007
4,PEuk1,15.571328,7.2812653
4,PEuk1,13.703075,4.8589797
4,PEuk1,15.325557,8.67317
4,PEuk1,13.801992,2.9401095
4,PEuk1,11.506288,-0.41035062
4,PEuk1,14.549815,6.190169
4,PEuk1,13.39755,14.499906
4,PEuk1,13.541933,2.857216
4,PEuk1,10.802765,-0.5454854
4,PEuk1,15.586724,5.4573407
4,PEuk1,12.008458,0.0076992735
4,PEuk1,14.116119,4.6051173
4,PEuk1,13.760308,2.9537127
4,PEuk1,11.483351,-0.5892198
4,PEuk1,13.805844,4.3017488
4,PEuk1,15.102716,8.254113
4,PEuk1,14.579829,6.0538397
4,PEuk1,15.329379,6.587914
4,PEuk1,12.526449,1.5542825
4,PEuk1,8.694616,-2.5109298
4,PEuk1,15.029672,4.5967355
4,PEuk1,15.309819,8.063578
4,PEuk1,14.805522,4.838741
4,PEuk1,15.015764,9.375287
4,PEuk1,14.983941,7.7955785
4,PEuk1,14.64501,3.6004994
4,PEuk1,14.985738,7.92986
4,PEuk1,10.518121,-0.85823894
4,PEuk1,14.52755,4.0687876
4,PEuk1,15.408679,5.734372
4,PEuk1,14.798035,5.979469
4,PEuk1,13.878149,3.4125457
4,PEuk1,15.4883375,5.9201107
4,PEuk1,14.457394,4.163918
4,PEuk1,13.617134,4.677299
4,PEuk1,14.599277,3.70116
4,PEuk1,15.364028,8.480478
4,PEuk1,15.605132,6.110236
4,PEuk1,14.07985,3.5517836
4,PEuk1,12.142606,0.3355447
4,PEuk1,9.357767,-1.9068638
4,PEuk1,12.554314,1.9419795
4,PEuk1,13.052763,2.4588454
4,PEuk1,13.050342,2.3540392
4,PEuk1,15.394301,8.768219
4,PEuk1,11.949145,1.4010586
4,PEuk1,14.535532,7.3168015
4,PEuk1,14.646326,4.262895
4,PEuk1,14.930644,8.047669
4,PEuk1,15.564524,5.646141
4,PEuk1,15.679616,6.980194
4,PEuk1,15.445783,6.937433
4,PEuk1,14.731202,6.9262652
4,PEuk1,12.733427,13.935573
4,PEuk1,12.527475,14.30115
4,PEuk1,17.836468,15.621213
4,PEuk1,13.881025,3.0488565
4,PEuk1,14.795826,4.7510877
4,PEuk1,14.983521,7.0450225
4,PEuk1,15.106571,5.837197
4,PEuk1,12.209295,1.7797124
4,PEuk1,15.327528,15.093728
4,PEuk1,10.156825,-1.2113554
4,PEuk1,15.511723,7.13886
4,PEuk1,14.648866,4.0688267
4,PEuk1,8.29188,-2.938775
4,PEuk1,14.622897,4.3080873
4,PEuk1,15.1533375,7.9368978
4,PEuk1,12.744808,2.0656042
4,PEuk1,14.81653,4.646114
4,PEuk1,13.599358,4.824395
4,PEuk1,10.585639,-0.7469959
4,PEuk1,11.77733,1.5408646
4,PEuk1,11.85319,0.6953035
4,PEuk1,11.487041,-0.4804888
4,PEuk1,15.331877,6.604931
4,PEuk1,14.855333,7.5564914
4,PEuk1,11.585696,0.43305585
4,PEuk1,14.2085085,5.576269
4,PEuk1,15.23098,8.514832
4,PEuk1,13.996473,6.5448866
4,PEuk1,15.505478,7.3654633
4,PEuk1,15.411701,7.9354377
4,PEuk1,11.921613,1.5713882
4,PEuk1,14.653076,6.2305098
4,PEuk1,13.599853,4.8482404
4,PEuk1,13.904296,4.458747
4,PEuk1,14.571355,3.7269912
4,PEuk1,14.99848,8.174415
4,PEuk1,14.6369095,3.707513
4,PEuk1,10.301817,-1.1858107
4,PEuk1,12.325453,0.39795002
4,PEuk1,14.6322155,6.364269
4,PEuk1,14.953799,9.054185
4,PEuk1,13.757737,2.9750881
4,PEuk1,11.501311,0.42740962
4,PEuk1,12.271082,13.659001
4,PEuk1,15.592107,6.7878766
4,PEuk1,15.00519,7.913501
4,PEuk1,15.2526655,5.9608645
4,PEuk1,15.290279,5.9713697
4,PEuk1,15.635861,6.2590184
4,PEuk1,13.785644,3.2914784
4,PEuk1,14.606159,6.7142386
4,PEuk1,15.228228,8.32457
4,PEuk1,12.751427,2.1792896
4,PEuk1,13.625687,4.8507376
4,PEuk1,15.209165,6.952287
4,PEuk1,15.6767,5.9049506
4,PEuk1,15.4390335,5.6171427
4,PEuk1,15.514151,5.681407
4,PEuk1,12.199941,14.162805
4,PEuk1,15.016015,8.418116
4,PEuk1,12.979138,2.3043084
4,PEuk1,12.311545,14.020082
4,PEuk1,13.134155,2.4752688
4,PEuk1,12.608216,0.6726647
4,PEuk1,15.555143,7.3432827
4,PEuk1,14.692766,3.7220435
4,PEuk1,15.315538,7.2396803
4,PEuk1,13.86219,5.0922103
4,PEuk1,11.863572,1.527269
4,PEuk1,13.8896055,3.117144
4,PEuk1,14.05858,4.5734363
4,PEuk1,15.543146,6.1203303
4,PEuk1,15.218821,7.867429
4,PEuk1,12.799163,2.127323
4,PEuk1,13.903455,3.1344402
4,PEuk1,12.271663,14.602847
