Cluster,Label,UMAP1,UMAP2
5,PEuk2,12.835457,-1.2634231
5,PEuk2,12.262916,-2.4511483
5,PEuk2,13.280535,-2.4234335
5,PEuk2,12.547997,-1.086577
5,PEuk2,13.152475,0.12619331
5,PEuk2,12.326083,-1.7476414
5,PEuk2,12.292117,-1.9238336
5,PEuk2,13.183619,-0.09783134
5,PEuk2,13.185134,-2.3077095
5,PEuk2,12.904871,-1.5349917
5,PEuk2,13.275549,-1.6059719
5,PEuk2,12.176314,-3.49845
5,PEuk2,13.357147,0.35086444
5,PEuk2,13.498926,0.60652256
5,PEuk2,12.178793,-3.3564844
5,PEuk2,12.509496,-1.0497732
5,PEuk2,13.279386,-1.0282327
5,PEuk2,13.344364,0.3339975
5,PEuk2,12.378305,-1.9200487
5,PEuk2,12.872554,-1.2756894
5,PEuk2,12.574327,-0.7559821
5,PEuk2,14.087423,2.8349726
5,PEuk2,12.523039,-1.7090206
5,PEuk2,13.1231575,-0.41795993
5,PEuk2,13.311551,0.2906834
5,PEuk2,12.557229,-0.82898897
5,PEuk2,13.818254,1.495013
5,PEuk2,12.715395,-0.7661229
5,PEuk2,12.352972,-1.8035783
5,PEuk2,13.169498,-1.199929
5,PEuk2,12.98913,-0.53454566
5,PEuk2,13.307381,0.14141555
5,PEuk2,13.261488,-1.4254959
5,PEuk2,12.756139,-1.259394
5,PEuk2,12.480356,-1.0990057
5,PEuk2,13.483912,0.5512854
5,PEuk2,13.246181,-1.3230072
5,PEuk2,12.437181,-1.3243837
5,PEuk2,12.970576,-0.7439486
5,PEuk2,13.15912,-0.93199664
5,PEuk2,12.941185,-1.2643787
5,PEuk2,12.289351,-1.6363184
5,PEuk2,13.276158,0.3070304
5,PEuk2,13.781078,1.4497727
5,PEuk2,13.278509,0.31678808
5,PEuk2,12.346184,-2.0730493
5,PEuk2,13.398999,0.0030664958
5,PEuk2,12.305728,-2.858402
5,PEuk2,12.479175,-1.7473668
5,PEuk2,12.332466,-2.848978
5,PEuk2,13.87381,1.5820949
5,PEuk2,12.463146,-1.7439464
5,PEuk2,12.618478,-2.643149
5,PEuk2,12.494878,-1.4816077
5,PEuk2,12.344881,-1.8211912
5,PEuk2,13.968507,3.424605
5,PEuk2,12.343128,-2.8415134
5,PEuk2,13.053733,-1.1472722
5,PEuk2,12.532945,-1.5846801
5,PEuk2,14.028458,3.2484577
5,PEuk2,13.35904,-2.3742611
5,PEuk2,12.850364,-1.3761401
5,PEuk2,12.276408,-2.303019
5,PEuk2,13.214838,0.18240455
5,PEuk2,13.2982025,0.3045672
5,PEuk2,12.881685,-1.2162318
5,PEuk2,13.539315,0.6562435
5,PEuk2,12.30602,-1.6388637
6,Syn,-0.5933195,9.08988
6,Syn,-1.3187227,7.8568926
6,Syn,3.2519584,12.734597
6,Syn,-2.5852213,6.3777623
6,Syn,-0.20072702,10.322977
6,Syn,3.0038445,12.876931
6,Syn,0.31331313,11.285353
6,Syn,-2.7048616,6.241126
6,Syn,0.7043249,10.352399
6,Syn,-0.22051549,10.405765
6,Syn,-3.2464588,3.9556937
6,Syn,-2.109048,9.728726
6,Syn,0.27844387,-4.813763
6,Syn,1.1656997,12.633119
6,Syn,-0.7298669,10.796547
6,Syn,0.47790432,11.882341
6,Syn,1.2440721,12.187755
6,Syn,-0.091293365,11.9939995
6,Syn,-2.9880993,4.088642
6,Syn,1.0530111,12.641266
6,Syn,3.6501164,-6.452981
6,Syn,3.0059526,-6.3726497
6,Syn,-2.957732,4.71681
6,Syn,-3.5712674,8.735223
6,Syn,-1.508904,8.077849
6,Syn,-2.303529,8.572972
6,Syn,-3.547954,8.348483
6,Syn,-3.0205226,8.508533
6,Syn,0.4427976,-5.4673843
6,Syn,-1.1216651,-3.9139333
6,Syn,-4.3718333,6.2442603
6,Syn,-3.67677,7.468263
6,Syn,-2.204883,9.942509
6,Syn,-2.027874,-0.60053915
6,Syn,-3.0470228,9.021924
6,Syn,-1.0388857,-3.9362962
6,Syn,-0.913246,10.750437
6,Syn,-3.0287588,8.538203
6,Syn,0.56203663,10.135831
6,Syn,-4.2295423,6.2587504
6,Syn,-3.4187014,1.5741874
6,Syn,-3.38363,2.689858
6,Syn,-1.9655689,9.289153
6,Syn,-1.7059,-2.413767
6,Syn,0.5346372,10.7715225
6,Syn,-1.6266133,10.451282
6,Syn,-2.6085942,7.485844
6,Syn,-0.6734229,5.9518394
6,Syn,3.9727108,14.031055
6,Syn,-1.0106944,8.916354
6,Syn,-4.1638756,6.2766433
6,Syn,-3.5355084,4.2261615
6,Syn,-0.32766548,10.965215
6,Syn,-3.1801846,8.929414
6,Syn,-3.502511,8.045814
6,Syn,-2.4860444,-0.71234363
6,Syn,2.217826,11.582784
6,Syn,-3.4597478,2.9351344
6,Syn,4.417314,14.418426
6,Syn,-1.011643,-0.84304506
6,Syn,-0.9790147,-4.060852
6,Syn,-3.475711,8.908155
6,Syn,-2.2385395,0.8941839
6,Syn,4.26965,14.31456
6,Syn,-0.64135706,9.357668
6,Syn,-4.1217985,5.0664268
6,Syn,2.0843565,12.083074
6,Syn,2.3825955,12.00653
6,Syn,-3.2381728,2.264542
6,Syn,0.067958914,12.363095
6,Syn,-0.1349064,-2.7637937
6,Syn,-1.0629406,6.6558347
6,Syn,-4.5112295,5.838237
6,Syn,0.034501072,10.521189
6,Syn,0.080758974,10.436827
6,Syn,-2.6044805,9.913842
6,Syn,-0.22112899,10.313633
6,Syn,-3.9215434,7.560511
6,Syn,-1.3934159,4.600213
6,Syn,-0.6453018,6.144478
6,Syn,-3.5667732,8.139692
6,Syn,-3.5959933,8.713527
6,Syn,2.5385091,12.079396
6,Syn,-3.4716015,2.2107239
6,Syn,-2.7588775,5.91467
6,Syn,-2.6392183,6.189226
6,Syn,-2.9807723,-0.14203677
6,Syn,4.0171633,-6.4170456
6,Syn,3.4616425,-6.4245877
6,Syn,-2.177291,0.16576159
6,Syn,3.7798302,13.808062
6,Syn,1.6865278,12.058609
6,Syn,-1.1020894,-0.83400464
6,Syn,-0.84459925,7.16886
6,Syn,0.4817977,9.68121
6,Syn,-1.0569277,-4.0004516
6,Syn,-4.558463,5.5584846
6,Syn,1.8073952,12.028908
6,Syn,3.781902,13.781738
6,Syn,0.82037383,-5.873799
6,Syn,-0.82529896,5.6779284
6,Syn,-1.121642,4.9510403
6,Syn,-2.1841748,0.5968239
6,Syn,0.3013023,11.40145
6,Syn,1.5524502,-6.0300083
6,Syn,-2.4976714,3.8672967
6,Syn,-3.6312294,8.992846
6,Syn,-3.8087084,5.5019774
6,Syn,0.5744027,12.629926
6,Syn,-3.471061,3.7192273
6,Syn,-0.20360099,-2.7115827
6,Syn,4.051299,14.115631
6,Syn,-0.19231087,11.437987
6,Syn,1.1811525,12.643417
6,Syn,2.9121294,-5.561761
6,Syn,-1.6379958,4.7412753
6,Syn,-1.4847966,-2.7809474
6,Syn,-0.2746284,-2.8731534
6,Syn,-4.7435246,5.5736027
6,Syn,2.252561,13.397696
6,Syn,-1.0156109,7.099246
6,Syn,0.64661574,10.722295
6,Syn,1.7448289,11.072536
6,Syn,0.57750994,10.230744
6,Syn,0.7519542,-5.843204
6,Syn,0.3721123,-4.9587946
6,Syn,-2.684695,-0.76226056
6,Syn,-2.2550383,10.711212
6,Syn,-2.2359018,10.782682
6,Syn,0.7087987,10.449214
6,Syn,0.090193085,-5.4062634
6,Syn,-0.6634317,5.9540915
6,Syn,-1.6023536,11.116622
6,Syn,1.2035713,-6.0175467
6,Syn,-2.3961835,8.920305
6,Syn,-1.4730749,7.9648595
6,Syn,1.1285299,9.401873
6,Syn,-2.224559,9.64131
6,Syn,1.9504435,11.145629
6,Syn,1.9191176,11.122399
6,Syn,2.985108,12.66509
6,Syn,-1.8637061,-1.1679536
6,Syn,-0.08638965,8.21001
6,Syn,2.3581808,11.623853
6,Syn,-0.22349909,11.965793
6,Syn,0.3150058,10.0977545
6,Syn,-3.8556426,8.758236
6,Syn,0.16861705,12.306461
6,Syn,-1.1388036,-3.455214
6,Syn,-2.4054883,1.1463605
6,Syn,-1.6870464,-1.9082652
6,Syn,-0.74794346,11.770515
6,Syn,-0.08007446,7.8489017
6,Syn,-1.1095784,-0.8638093
6,Syn,-0.67840457,5.947409
6,Syn,-0.08122165,7.934313
6,Syn,-0.14019214,7.859857
6,Syn,-4.361651,7.016822
6,Syn,-3.0327532,1.9556216
6,Syn,-3.5142164,3.1528788
6,Syn,-3.244765,1.1141607
6,Syn,-3.8382876,7.076521
6,Syn,0.6751994,12.504778
6,Syn,2.8056474,-5.6090455
6,Syn,-2.81629,1.8422118
6,Syn,-1.060383,6.7599654
6,Syn,-3.2066948,6.4481435
6,Syn,-2.496086,-0.33936146
6,Syn,3.9719684,14.083043
6,Syn,2.2581205,13.245828
6,Syn,-2.499444,-0.9123408
6,Syn,0.36098272,12.5123005
6,Syn,-0.9921304,-0.92639375
6,Syn,1.0002655,12.626847
6,Syn,2.939452,-5.5471935
6,Syn,-1.5263736,4.7863774
6,Syn,-1.5595826,7.90325
6,Syn,-0.99407804,5.3888655
6,Syn,3.113265,12.524464
6,Syn,-2.6026654,3.9399931
6,Syn,3.5271535,13.357852
6,Syn,0.6579346,11.356515
6,Syn,-3.8534696,6.8759136
6,Syn,-0.42338702,-3.0351071
6,Syn,-2.2583377,7.9748454
6,Syn,-3.177516,9.55291
6,Syn,-0.28648934,11.893049
6,Syn,-0.7060008,-4.2536054
6,Syn,2.5956085,-6.2565947
6,Syn,-3.8479824,6.9216146
6,Syn,2.4447885,-6.215038
6,Syn,-1.3374766,-2.8438282
6,Syn,2.3243506,13.353614
6,Syn,-2.085259,0.49844468
6,Syn,1.1304044,9.398173
6,Syn,-2.4771428,6.3461766
6,Syn,-4.6244187,5.730447
6,Syn,-2.242242,-1.8516973
6,Syn,-2.5977285,0.6541166
6,Syn,-3.35061,2.0765371
6,Syn,-3.4349854,4.0950594
6,Syn,0.7512776,-5.858333
6,Syn,-0.69422305,6.2180333
6,Syn,-0.9134485,6.3823547
6,Syn,-2.83551,5.96284
6,Syn,0.021228101,-5.4845834
6,Syn,4.7792645,-5.543787
6,Syn,0.043553192,8.116174
6,Syn,2.945317,-6.100942
6,Syn,-1.5045611,-2.6948822
6,Syn,-3.0817955,9.646545
6,Syn,-2.8112106,1.7993569
6,Syn,-3.7648962,5.762505
6,Syn,-1.8064966,7.924016
6,Syn,-4.6279163,5.390489
6,Syn,0.68698233,10.664827
6,Syn,-0.95050216,6.2467575
6,Syn,1.5284144,12.059077
6,Syn,-2.475819,-0.03157386
6,Syn,-4.339901,6.665185
6,Syn,-0.18807586,-2.725119
6,Syn,-3.262082,0.9961123
6,Syn,-2.4643426,-0.30400708
6,Syn,-2.3075473,-1.8179846
6,Syn,-2.699519,0.601129
6,Syn,3.6047482,13.438269
6,Syn,-1.4691627,-0.7122765
6,Syn,-0.14557348,11.096941
6,Syn,-2.7337692,6.032459
6,Syn,-1.4774435,4.4630046
6,Syn,-2.5229044,-1.0344342
6,Syn,0.14427517,10.6670685
6,Syn,-1.8181683,11.064166
6,Syn,-3.980009,3.150659
6,Syn,-2.1240149,10.744216
6,Syn,4.0606937,14.141619
6,Syn,2.940815,12.560638
6,Syn,0.6321053,11.371745
6,Syn,-3.3509977,1.2355548
6,Syn,1.6434267,-6.0183725
6,Syn,-2.3094935,-1.2426924
6,Syn,-1.1553586,-3.5415998
6,Syn,-0.57476836,-4.452759
6,Syn,-3.8842041,4.3337407
6,Syn,-2.594983,5.432451
6,Syn,2.1064875,11.177235
6,Syn,-2.963674,1.5116576
6,Syn,-1.7072434,-2.1280618
6,Syn,0.60457516,12.593622
6,Syn,-2.3148398,9.9310875
6,Syn,-3.3573523,4.0705466
6,Syn,-3.3785915,2.4958584
6,Syn,2.9542727,-6.0046506
6,Syn,-0.5318992,-4.612312
6,Syn,1.856753,11.353438
6,Syn,-0.37146014,11.086757
6,Syn,3.5512137,13.605195
6,Syn,-3.9207172,3.2187102
6,Syn,-0.5749812,-4.4666214
6,Syn,-2.7597663,1.5273284
6,Syn,3.3347292,12.922589
6,Syn,-0.5626641,9.343261
6,Syn,0.7585646,12.381761
6,Syn,0.036336485,12.356212
6,Syn,-2.8312807,-0.22851522
6,Syn,-4.1013813,7.9102163
6,Syn,-3.7424388,6.791566
6,Syn,-3.8157537,8.788269
6,Syn,-2.1913333,9.146874
6,Syn,-3.715817,8.883199
6,Syn,0.79000473,10.24682
6,Syn,-4.4819136,5.575876
6,Syn,0.21456972,12.439418
6,Syn,-0.36859867,9.830413
6,Syn,1.0611897,12.68722
6,Syn,-1.0429165,-4.029495
6,Syn,-1.6513605,9.713785
6,Syn,-0.8151397,6.655877
6,Syn,-0.950527,6.4064164
6,Syn,4.8368154,-6.0610456
6,Syn,3.7880716,13.74938
6,Syn,2.7116776,-6.3019147
6,Syn,-0.772594,10.705054
6,Syn,3.4950175,13.098691
6,Syn,-0.058144066,10.117414
6,Syn,1.1819984,9.580366
6,Syn,1.354325,-6.0398054
6,Syn,-0.6772422,5.916898
6,Syn,-3.769632,3.3999646
6,Syn,-2.5142226,-0.33043557
6,Syn,-1.4054205,11.341847
6,Syn,-2.9180474,6.084868
6,Syn,1.2202852,9.556777
6,Syn,-1.2334927,9.881429
6,Syn,-2.1764712,10.757029
6,Syn,-1.1483878,-3.8372173
6,Syn,-1.5089626,4.5163407
6,Syn,-0.73929274,-4.2533793
6,Syn,-2.2557693,9.909964
6,Syn,4.378082,14.39616
6,Syn,-4.1136546,7.4816737
6,Syn,-1.0529232,5.0687723
6,Syn,2.243441,-6.0132885
6,Syn,-2.0615652,-1.4317913
6,Syn,-3.3475657,2.028198
6,Syn,-3.3963459,1.5418127
6,Syn,-1.7900518,-2.216609
6,Syn,-2.227501,10.656656
6,Syn,-3.8180027,3.6601217
6,Syn,3.7416682,-6.2792487
6,Syn,-3.0396426,5.049821
6,Syn,-2.7462406,5.637495
6,Syn,-1.489641,-3.0615823
6,Syn,-2.78705,-0.54395884
6,Syn,0.61117077,11.38345
6,Syn,-3.7291183,8.9389
6,Syn,-4.3358846,6.2151356
6,Syn,-1.6062616,-2.5087361
6,Syn,-0.44131708,-4.2280793
6,Syn,-0.3668969,10.922191
6,Syn,-0.16790983,11.560106
6,Syn,-0.87865335,7.6691294
6,Syn,1.1211736,9.4318075
6,Syn,-1.5622274,-2.5723858
6,Syn,-3.0542443,1.5389615
6,Syn,-3.5270689,7.5242524
6,Syn,-1.4250516,11.519818
6,Syn,-0.5353765,-3.0590081
6,Syn,3.0270452,-5.995764
6,Syn,4.189177,14.252106
6,Syn,-2.3027244,0.23283333
6,Syn,-1.573128,10.582345
6,Syn,-2.0635018,9.93348
6,Syn,-4.6355267,5.7019615
6,Syn,0.14200039,10.376907
6,Syn,1.1994972,9.443954
6,Syn,-0.7311834,-4.360998
6,Syn,-3.6404467,7.5035424
6,Syn,-4.739905,5.5405474
6,Syn,0.615738,-5.7986326
6,Syn,-3.1411326,9.65851
6,Syn,1.6861931,-5.9907146
6,Syn,-2.2294497,9.653435
6,Syn,3.7710054,13.768707
6,Syn,-3.3127136,2.3640978
6,Syn,0.21708763,-5.545003
6,Syn,2.3858202,12.032262
6,Syn,0.48347718,10.1498165
6,Syn,-2.42316,-1.5231664
6,Syn,-3.9036665,2.7898111
6,Syn,-2.1833868,-1.288471
6,Syn,0.37511763,-5.040033
6,Syn,-4.4731965,6.896111
6,Syn,-3.0298371,8.712984
6,Syn,2.133955,11.303593
6,Syn,-0.12073409,8.305113
6,Syn,-4.7298355,5.5936427
6,Syn,-1.04837,-3.4815722
6,Syn,-4.312548,6.406649
6,Syn,-3.6117775,9.067676
6,Syn,3.2487898,-6.30926
6,Syn,-3.9676917,4.8367286
6,Syn,-3.5603328,3.7928538
6,Syn,-2.7205694,0.7006728
6,Syn,-2.591417,7.2065763
6,Syn,-2.9515657,1.6340861
6,Syn,-0.6110865,-3.0291526
6,Syn,-1.8971399,9.440091
6,Syn,-0.08380551,10.08276
6,Syn,-2.2965078,-0.28975344
6,Syn,-2.2629113,-1.792764
6,Syn,-4.0412464,3.9678075
6,Syn,0.3293192,12.399938
6,Syn,-1.6960341,-1.8372476
6,Syn,-2.4349623,-0.36412832
6,Syn,-2.966496,5.1344285
6,Syn,-3.4336991,8.043461
6,Syn,3.3337572,13.140714
6,Syn,4.171436,14.258265
6,Syn,0.6222375,10.324889
6,Syn,4.0226817,14.047326
6,Syn,2.4985416,-6.238088
6,Syn,-2.4132004,9.8799925
6,Syn,-4.36927,6.331502
6,Syn,-4.013666,8.1133175
6,Syn,-0.9115823,10.683265
6,Syn,3.4620469,13.036307
6,Syn,-3.911014,6.666457
6,Syn,-1.6890837,9.894597
6,Syn,-0.696414,9.157378
6,Syn,1.3754781,9.773521
6,Syn,-1.2873564,-2.789133
6,Syn,-0.62362903,-4.425084
6,Syn,-3.0864418,7.7301807
6,Syn,-2.7480114,9.698568
6,Syn,-2.3819888,10.0682745
6,Syn,2.9412074,-5.5744085
6,Syn,0.6230585,10.206489
6,Syn,-0.22063151,11.245348
6,Syn,-4.4465284,6.1148934
6,Syn,-3.2962544,1.6386523
6,Syn,3.1800778,-5.8163705
6,Syn,-3.6924803,3.3022506
6,Syn,-0.028705157,-5.498961
6,Syn,-0.99274755,5.2025065
6,Syn,-1.0704991,5.0707073
6,Syn,-2.8201544,1.3802072
6,Syn,-2.3706758,0.5963873
6,Syn,-1.4055138,9.882776
6,Syn,-2.103845,9.960646
6,Syn,-1.0289991,5.1219864
6,Syn,-0.7892861,5.6982913
6,Syn,3.0176852,-5.683796
6,Syn,3.3340707,13.2759075
6,Syn,3.158918,13.037813
6,Syn,3.0279326,12.832295
6,Syn,-3.9878106,3.6463525
6,Syn,3.1097205,-5.883852
6,Syn,-4.0028534,6.4752474
6,Syn,-4.0098715,4.9076834
6,Syn,-3.1282609,6.2588816
6,Syn,2.84776,12.279087
6,Syn,-1.2302054,9.87309
6,Syn,-4.3890486,6.901506
6,Syn,-3.2379816,8.870834
6,Syn,-2.7073164,7.6495256
6,Syn,-2.1499536,10.738871
6,Syn,0.45877784,12.512225
6,Syn,2.8780217,12.341935
6,Syn,-1.3605353,-3.4432027
6,Syn,-1.6286922,11.095963
6,Syn,-2.599428,6.756243
6,Syn,3.1340337,12.602792
6,Syn,-2.153533,-0.25844496
6,Syn,-4.049854,4.020005
6,Syn,3.0702097,-5.6258283
6,Syn,-3.0918837,0.38677746
6,Syn,-3.7821536,8.931582
6,Syn,-2.757365,6.118636
6,Syn,-1.3910319,11.482851
6,Syn,-1.1720998,7.733597
6,Syn,-2.8617578,8.780579
6,Syn,-0.7025796,9.017024
6,Syn,-3.9271834,3.1711385
6,Syn,-3.646225,1.9902143
6,Syn,-3.3117018,6.610624
6,Syn,4.4513817,14.442127
6,Syn,3.3922644,12.86808
6,Syn,-3.3689144,2.1340292
6,Syn,-3.9470792,3.2179558
6,Syn,-4.1440835,6.790312
6,Syn,-1.7427077,10.754333
6,Syn,0.34126148,-4.8573313
6,Syn,2.542469,13.529493
6,Syn,1.1381857,12.613036
6,Syn,3.5442128,13.654361
6,Syn,0.2932434,-5.6399746
6,Syn,-3.757179,3.4426558
6,Syn,-4.3750405,6.5946245
6,Syn,1.228804,-6.0144215
6,Syn,3.7436047,-6.394077
6,Syn,-4.483641,6.8500185
6,Syn,4.3420286,-6.3190875
6,Syn,-3.9094455,7.5836535
6,Syn,1.1875898,9.5315
6,Syn,-3.4965665,2.100403
6,Syn,-0.5304983,-4.5326285
6,Syn,-2.5207977,-0.97962576
6,Syn,-2.3755822,-1.559382
6,Syn,-1.883901,-0.293427
6,Syn,-1.2080572,-3.7577598
6,Syn,-2.6654787,6.4474993
6,Syn,-4.7923207,6.2175107
6,Syn,0.39446324,10.160758
6,Syn,-4.0288076,5.5101423
6,Syn,0.16615546,11.233726
6,Syn,-3.5816295,8.833672
6,Syn,-1.7484313,11.152104
6,Syn,0.53472435,-5.701456
6,Syn,-0.098840095,11.333521
6,Syn,-3.6418426,8.076598
6,Syn,-0.9579943,7.712551
6,Syn,-2.8091114,1.7033502
6,Syn,-3.7039268,2.9850094
6,Syn,0.7255561,-5.8423038
6,Syn,0.21757984,-4.6852393
6,Syn,-3.6013684,4.16495
6,Syn,-0.46947712,11.853391
6,Syn,-1.1296446,-3.689551
6,Syn,-1.256042,-3.5393486
6,Syn,3.3272424,12.852067
6,Syn,-1.4014769,-2.928817
6,Syn,2.8997529,-5.5722585
6,Syn,-2.0650892,-1.5644736
6,Syn,3.3023782,-5.484731
6,Syn,-4.134414,8.012544
6,Syn,-1.9787208,-0.14581196
6,Syn,-0.03403608,11.823202
6,Syn,-4.492205,5.876668
6,Syn,-4.110782,7.5371943
6,Syn,-2.8464773,1.5765725
6,Syn,4.3324604,14.360159
6,Syn,-4.2800364,5.6775546
6,Syn,-3.027909,4.0927105
6,Syn,3.3743029,12.835937
6,Syn,-3.791804,7.4702306
6,Syn,-0.5986994,9.250585
6,Syn,4.483891,14.461604
6,Syn,-0.5910957,9.451678
6,Syn,-2.8405027,-0.21416931
6,Syn,1.24495,-6.038766
6,Syn,-0.9060823,-3.2649503
6,Syn,1.9134678,10.866835
6,Syn,1.5876901,-6.025551
6,Syn,-0.6711345,7.8201847
6,Syn,3.2674365,12.80089
6,Syn,-2.1563666,0.76974297
6,Syn,-1.034973,-3.4956217
6,Syn,-3.2335613,1.1212492
6,Syn,-1.5147637,10.487529
6,Syn,-2.2018325,-1.0098304
6,Syn,-0.9774593,-3.6430612
6,Syn,-1.4332072,11.471825
6,Syn,-1.2936584,-2.7935007
6,Syn,0.89843047,12.283482
6,Syn,-0.82580274,10.782372
6,Syn,-3.3248389,2.2236772
6,Syn,-0.95745116,-0.92016864
6,Syn,-2.8909466,4.8177805
6,Syn,4.2481422,14.297022
6,Syn,2.8923864,12.411674
6,Syn,-2.3237953,-0.28102458
6,Syn,-3.5229087,6.920968
6,Syn,-2.8936129,1.6200155
6,Syn,-4.694825,5.4945965
6,Syn,1.6471616,12.0700245
6,Syn,-4.3493695,6.5439506
6,Syn,2.3175263,13.104006
6,Syn,-1.216613,-3.2463238
6,Syn,2.6246967,12.217367
6,Syn,-0.004886913,-5.2949142
6,Syn,-2.7754843,1.6755075
6,Syn,-0.011391655,11.565504
6,Syn,-2.6155088,-0.7691946
6,Syn,-0.5807477,-4.503451
6,Syn,-0.9102279,10.6815405
6,Syn,-4.1615143,7.817263
6,Syn,-2.3619692,9.967345
6,Syn,-1.4652039,11.362384
6,Syn,-0.56687707,8.085183
6,Syn,-2.847401,8.610814
6,Syn,-2.948531,-0.15287535
6,Syn,1.0415921,9.921829
6,Syn,2.172086,11.302031
6,Syn,-1.9751722,-0.11153329
6,Syn,-2.5713034,3.9183216
6,Syn,-3.0335047,8.574016
6,Syn,-3.6311088,8.890635
6,Syn,2.6372986,12.352583
6,Syn,3.013442,-5.6887865
6,Syn,-2.8922024,4.4443374
6,Syn,-4.150112,4.3852053
6,Syn,-2.1689377,-0.22367416
6,Syn,-0.19416484,7.727201
6,Syn,-1.5486087,4.798121
6,Syn,-0.9435316,-0.9190833
6,Syn,3.2593393,-6.3574247
6,Syn,-3.273718,1.8912393
6,Syn,-0.42123228,-4.7753367
6,Syn,-3.7487528,7.4370685
6,Syn,-2.5846927,-0.4678021
6,Syn,3.2686732,-5.494993
6,Syn,3.7385287,-6.3194985
6,Syn,-0.062822014,-5.1689763
6,Syn,4.243327,14.303336
6,Syn,1.7700613,12.047097
6,Syn,1.0650506,9.469641
6,Syn,1.2415683,9.55287
6,Syn,3.7571788,-6.337934
6,Syn,-3.1598706,0.83211064
6,Syn,-0.5636775,-3.9977598
6,Syn,1.8657805,12.069605
6,Syn,3.2018194,13.663286
6,Syn,0.783121,10.347354
6,Syn,0.6600753,10.247677
6,Syn,-2.865283,8.673005
6,Syn,-1.1109496,6.54302
6,Syn,3.2880383,-5.9354596
6,Syn,3.5400817,13.137713
6,Syn,1.2380453,9.514582
6,Syn,0.89379627,12.629528
6,Syn,3.2238755,13.220279
6,Syn,2.4307964,12.707906
6,Syn,3.0051236,12.867029
6,Syn,2.7251205,-5.87168
6,Syn,-3.0976653,1.1490623
6,Syn,2.7236574,12.902159
6,Syn,3.1766458,13.043343
6,Syn,-1.1271776,-3.7700362
6,Syn,2.9850664,13.690242
6,Syn,-2.96027,6.3130765
6,Syn,-1.2357852,10.69904
6,Syn,2.202332,11.415807
6,Syn,-3.6921005,6.0407257
6,Syn,-2.1863966,10.658814
6,Syn,-1.6710641,-1.5752728
6,Syn,-4.667125,5.521911
6,Syn,-3.437425,1.5391465
6,Syn,3.7903094,-6.358776
6,Syn,-3.520671,9.230555
6,Syn,1.3846607,-6.051706
6,Syn,-4.049422,7.9493823
6,Syn,-3.567016,5.9739714
6,Syn,-3.7975254,8.45834
6,Syn,-0.77553743,7.776269
6,Syn,0.00485774,8.123811
6,Syn,3.7422483,-6.3291507
6,Syn,-1.032558,-0.83863795
6,Syn,-1.8372393,10.8054285
6,Syn,1.9113474,11.107815
6,Syn,-4.30087,7.240388
6,Syn,-1.3479952,-0.772888
6,Syn,3.8372602,13.826156
6,Syn,-2.7722833,9.102612
6,Syn,-3.0087748,0.12492684
6,Syn,0.6829814,12.597523
6,Syn,-2.143393,-0.6273619
6,Syn,-0.5378584,11.034466
6,Syn,-2.1045237,0.8128809
6,Syn,2.8939009,-5.5592036
6,Syn,-2.1146512,0.6516952
6,Syn,-1.2744621,7.593916
6,Syn,0.7393199,10.193235
6,Syn,-0.7942435,-4.3861895
6,Syn,-3.8986611,7.390374
6,Syn,0.51791626,11.934401
6,Syn,-1.6234812,8.102854
6,Syn,4.3058257,14.351996
6,Syn,4.059073,14.141519
6,Syn,-1.0639777,-0.8280568
6,Syn,-2.3599503,9.851811
6,Syn,-0.72075975,-3.2838368
6,Syn,1.8256037,10.843699
6,Syn,3.370478,12.839638
6,Syn,-3.460057,2.0119405
6,Syn,0.36324674,-5.610164
6,Syn,-4.0107584,4.9497914
6,Syn,-1.0484574,5.214158
6,Syn,-3.9789672,4.8669024
6,Syn,-1.0518107,6.641291
6,Syn,-1.0485095,-3.33696
6,Syn,-2.903021,1.4159634
6,Syn,-0.5781069,9.330697
6,Syn,-4.091657,4.4541836
6,Syn,-2.7360508,0.51582325
6,Syn,1.0322455,12.350773
6,Syn,-2.5396109,0.6973165
6,Syn,0.18136409,10.6199045
6,Syn,2.5044782,12.414539
6,Syn,3.7780955,13.742499
6,Syn,1.9098872,11.134791
6,Syn,-2.6391897,-0.8602325
6,Syn,-3.9566212,3.2910876
6,Syn,-2.0475953,-1.5342376
6,Syn,4.172596,14.234315
6,Syn,0.007492781,10.378688
6,Syn,-3.9212306,4.911749
6,Syn,-2.816543,-0.4956838
6,Syn,-3.8896658,8.326717
6,Syn,3.1350095,13.766739
6,Syn,-0.059781134,-5.427627
6,Syn,4.3036604,-6.369634
6,Syn,3.0973744,-6.3929005
6,Syn,-3.358477,8.938131
6,Syn,-1.5029392,-2.8313537
6,Syn,-2.4754791,-1.4615821
6,Syn,-1.2908412,11.515902
6,Syn,-3.9614725,7.6617846
6,Syn,-1.3773642,11.50218
6,Syn,-4.3990817,6.843857
6,Syn,-1.7199475,8.015653
6,Syn,-2.8972878,0.1458876
6,Syn,-2.562582,-1.0223954
6,Syn,0.45142302,-5.4858456
6,Syn,-3.1842237,1.0815685
6,Syn,0.8807594,-5.819515
6,Syn,-1.0017797,-0.9295656
6,Syn,-1.506137,-2.7336385
6,Syn,-0.4592811,11.889553
6,Syn,-3.473703,1.4751008
6,Syn,2.8508816,12.423542
6,Syn,-3.1397288,0.74926144
6,Syn,-4.361133,5.688501
6,Syn,-1.1809126,5.000187
6,Syn,-1.7431295,10.865382
