Cluster,Label,UMAP1,UMAP2
5,PEuk2,12.089419,0.29120195
5,PEuk2,13.110673,1.4304357
5,PEuk2,11.541757,-0.3986985
5,PEuk2,11.444071,-0.64473236
5,PEuk2,13.170167,1.0217799
5,PEuk2,12.377459,-1.4017452
5,PEuk2,12.39358,-0.50464946
5,PEuk2,12.8108225,-0.7596631
5,PEuk2,10.622531,-2.4428754
5,PEuk2,13.564829,1.4520657
5,PEuk2,13.795977,1.702671
5,PEuk2,10.734734,-2.2324908
5,PEuk2,12.03587,0.3810943
5,PEuk2,13.070364,-0.07448571
5,PEuk2,13.535829,1.4286406
5,PEuk2,11.582743,-0.68508554
5,PEuk2,12.443215,-0.1419267
5,PEuk2,12.305687,0.815447
5,PEuk2,13.830139,3.2964284
5,PEuk2,11.854483,-0.4811851
5,PEuk2,13.01687,0.69848526
5,PEuk2,13.425061,1.4207059
5,PEuk2,12.187846,0.68928933
5,PEuk2,14.3116045,2.3910306
5,PEuk2,12.430045,0.58883786
5,PEuk2,11.576504,-0.5070128
5,PEuk2,12.854988,-0.2610457
5,PEuk2,12.837598,0.7053796
5,PEuk2,13.4008,1.1783272
5,PEuk2,12.861799,-0.54892075
5,PEuk2,12.341045,-0.016542478
5,PEuk2,11.994453,0.32510343
5,PEuk2,13.77986,1.6192504
5,PEuk2,12.910821,-0.4144205
5,PEuk2,11.863334,0.07197416
5,PEuk2,12.731442,0.42362878
5,PEuk2,12.91636,0.11088645
5,PEuk2,12.517786,-0.16220534
5,PEuk2,11.556632,-0.26638094
5,PEuk2,13.365122,1.5513222
5,PEuk2,14.237809,2.3522742
5,PEuk2,13.399056,1.5057348
5,PEuk2,11.479087,-0.87107605
5,PEuk2,13.44796,0.94252
5,PEuk2,11.107983,-1.7345637
5,PEuk2,11.76621,-0.52287304
5,PEuk2,11.171224,-1.7600365
5,PEuk2,14.424533,2.5413778
5,PEuk2,11.7613,-0.5295083
5,PEuk2,11.596251,-1.6396508
5,PEuk2,11.886317,-0.19267783
5,PEuk2,11.558729,-0.52961934
5,PEuk2,13.508138,4.199601
5,PEuk2,11.1893215,-1.7571883
5,PEuk2,12.702005,-0.10136969
5,PEuk2,11.924668,-0.35435387
5,PEuk2,13.65155,3.8623927
5,PEuk2,12.639113,-1.6213703
5,PEuk2,12.346094,-0.30495852
5,PEuk2,11.274337,-1.0846426
5,PEuk2,13.259595,1.4247633
5,PEuk2,13.43474,1.4499273
5,PEuk2,12.4537115,-0.052300226
5,PEuk2,13.896151,1.7817223
5,PEuk2,11.564249,-0.23133698
6,Syn,-1.123385,8.88796
6,Syn,-1.9760188,7.7646604
6,Syn,3.2892962,12.631169
6,Syn,-3.167517,6.2694955
6,Syn,-0.84627765,10.349757
6,Syn,2.9028113,12.925038
6,Syn,-0.033172026,11.445637
6,Syn,-3.3410559,6.1224313
6,Syn,0.31784123,10.239925
6,Syn,-0.85125786,10.481386
6,Syn,-3.940855,3.651059
6,Syn,-2.8476849,9.822299
6,Syn,0.3362522,-4.2031355
6,Syn,1.0244197,12.938153
6,Syn,-1.3530805,10.92976
6,Syn,0.16008162,12.095261
6,Syn,0.97183937,12.322785
6,Syn,-0.51733977,12.361968
6,Syn,-3.5617392,3.6559854
6,Syn,0.89436716,12.992967
6,Syn,4.501117,-4.160916
6,Syn,3.6834188,-4.107285
6,Syn,-3.6229722,4.311791
6,Syn,-4.5090394,8.801512
6,Syn,-2.140999,8.120049
6,Syn,-3.046096,8.439042
6,Syn,-4.5138855,8.352747
6,Syn,-3.8733177,8.452539
6,Syn,0.8928649,-5.1079593
6,Syn,-0.7942226,-4.1081753
6,Syn,-5.1713057,5.9918017
6,Syn,-4.632667,7.431808
6,Syn,-2.985268,10.105911
6,Syn,-2.1830213,-0.9343172
6,Syn,-3.95668,9.180456
6,Syn,-1.0880922,-4.452441
6,Syn,-1.5748602,10.931455
6,Syn,-3.911376,8.504288
6,Syn,0.07018503,9.903145
6,Syn,-5.2113476,6.0731544
6,Syn,-4.1934123,1.1982309
6,Syn,-4.110663,2.5187953
6,Syn,-2.608967,9.2151
6,Syn,-1.9342576,-2.9220784
6,Syn,0.17569862,10.816979
6,Syn,-2.412594,10.547974
6,Syn,-3.3378694,7.4109435
6,Syn,-1.0501242,5.608743
6,Syn,4.2123547,14.257405
6,Syn,-1.8142055,8.697086
6,Syn,-5.3973074,6.112256
6,Syn,-4.255003,4.040528
6,Syn,-0.837865,11.076386
6,Syn,-4.1097937,9.076238
6,Syn,-4.477949,7.9980555
6,Syn,-2.8474276,-1.0861474
6,Syn,1.9754937,11.391569
6,Syn,-4.222455,2.6867316
6,Syn,4.974114,14.621169
6,Syn,-0.88393635,-1.1479989
6,Syn,-0.8780764,-4.4682336
6,Syn,-4.465807,9.05179
6,Syn,-2.5629747,1.1196713
6,Syn,4.726268,14.521743
6,Syn,-1.2668886,9.264466
6,Syn,-5.1029997,4.827239
6,Syn,1.8680364,11.967115
6,Syn,2.1807017,11.792594
6,Syn,-3.922032,2.1071234
6,Syn,-0.4109762,12.8228655
6,Syn,-0.1716442,-2.8495452
6,Syn,-1.8327147,6.322676
6,Syn,-5.949646,5.5920377
6,Syn,-0.5003793,10.599086
6,Syn,-0.438137,10.45591
6,Syn,-3.5524304,10.105958
6,Syn,-0.83308226,10.302888
6,Syn,-5.058562,7.5745716
6,Syn,-1.9846426,3.752351
6,Syn,-1.0306473,5.9129233
6,Syn,-4.6211667,8.1362705
6,Syn,-4.6965103,8.830097
6,Syn,2.398758,11.8749
6,Syn,-4.341079,1.9413453
6,Syn,-3.385206,5.64613
6,Syn,-3.1836817,6.031187
6,Syn,-3.6260734,-0.5037049
6,Syn,5.0430093,-4.0059543
6,Syn,4.3406873,-4.1849103
6,Syn,-2.422932,-0.0011661972
6,Syn,3.914327,14.026205
6,Syn,1.3744892,12.004063
6,Syn,-1.0325838,-1.2165797
6,Syn,-1.35016,7.0243063
6,Syn,-0.08744212,9.198811
6,Syn,-0.6770591,-4.2491875
6,Syn,-5.5028334,5.2882233
6,Syn,1.5332062,11.996394
6,Syn,3.955287,13.988633
6,Syn,1.3784553,-5.5946846
6,Syn,-1.2983322,5.2375455
6,Syn,-1.6264062,4.223233
6,Syn,-2.4221644,0.60134983
6,Syn,-0.032981947,11.597316
6,Syn,2.2787688,-5.489344
6,Syn,-2.8588192,3.0724585
6,Syn,-4.7091045,9.270283
6,Syn,-4.637321,5.275022
6,Syn,0.38664034,13.165689
6,Syn,-4.2656336,3.398069
6,Syn,-0.35023612,-2.7252207
6,Syn,4.350717,14.332175
6,Syn,-0.6620866,11.673784
6,Syn,1.1149492,12.978075
6,Syn,3.4550884,-4.859046
6,Syn,-2.4038026,4.1102314
6,Syn,-1.9891953,-3.3194406
6,Syn,-0.35671535,-3.0537152
6,Syn,-6.048499,5.23256
6,Syn,1.9295727,13.686874
6,Syn,-1.6956267,6.850787
6,Syn,0.32960346,10.739745
6,Syn,1.2422147,10.876189
6,Syn,0.10393883,10.09349
6,Syn,1.304592,-5.6622887
6,Syn,0.6219161,-4.4513993
6,Syn,-3.2029903,-1.2421007
6,Syn,-3.1862147,11.070243
6,Syn,-3.1849146,11.157491
6,Syn,0.36172664,10.410432
6,Syn,0.4828819,-5.3430257
6,Syn,-1.0287052,5.5817537
6,Syn,-2.2752607,11.400032
6,Syn,1.8560705,-5.690675
6,Syn,-3.1451776,8.836635
6,Syn,-2.120918,7.90576
6,Syn,0.51416564,8.858793
6,Syn,-3.0525856,9.676409
6,Syn,1.60782,10.8901825
6,Syn,1.5432556,10.863095
6,Syn,2.8993804,12.601915
6,Syn,-1.9935644,-1.5126456
6,Syn,-0.3566458,8.263292
6,Syn,2.2033248,11.417693
6,Syn,-0.6810017,12.324177
6,Syn,-0.26093075,9.9224825
6,Syn,-5.0985646,8.880346
6,Syn,-0.22134128,12.729592
6,Syn,-1.5917891,-4.1544924
6,Syn,-2.7762063,1.2811638
6,Syn,-1.8188282,-2.2360318
6,Syn,-1.3745192,12.126631
6,Syn,-0.36900276,7.657632
6,Syn,-1.0531695,-1.2750071
6,Syn,-1.0728914,5.581048
6,Syn,-0.37801728,7.855419
6,Syn,-0.4570923,7.7249117
6,Syn,-5.618214,7.0207243
6,Syn,-3.624777,1.8360893
6,Syn,-4.3105583,2.8956017
6,Syn,-3.896981,0.7398329
6,Syn,-4.895335,7.0392046
6,Syn,0.3890247,12.881968
6,Syn,3.308918,-4.971924
6,Syn,-3.2727644,1.8662407
6,Syn,-1.7985332,6.4622517
6,Syn,-3.9834101,6.3073926
6,Syn,-2.8731487,-0.61031467
6,Syn,4.2010627,14.305931
6,Syn,1.9709574,13.436793
6,Syn,-2.8287456,-1.3170043
6,Syn,0.012688598,13.013279
6,Syn,-0.8240646,-1.485767
6,Syn,0.83846784,13.002178
6,Syn,3.5709841,-4.9447994
6,Syn,-2.1690617,4.167273
6,Syn,-2.265729,7.7863097
6,Syn,-1.4966013,4.945701
6,Syn,3.1265457,12.380523
6,Syn,-3.0808022,3.2998562
6,Syn,3.5752017,13.439357
6,Syn,0.43556115,11.487421
6,Syn,-4.920716,6.8231597
6,Syn,-0.5156864,-3.4049053
6,Syn,-3.023839,7.903924
6,Syn,-4.180637,9.8379345
6,Syn,-0.7629656,12.235171
6,Syn,-0.93590945,-4.822911
6,Syn,3.0794897,-4.2609043
6,Syn,-4.8567533,6.8845525
6,Syn,2.786935,-4.419889
6,Syn,-1.8336394,-3.453958
6,Syn,2.089818,13.58841
6,Syn,-2.2879837,0.4502506
6,Syn,0.49741334,8.846005
6,Syn,-2.9314115,6.2399983
6,Syn,-6.036872,5.449745
6,Syn,-2.6390069,-2.4541972
6,Syn,-2.9695933,0.4610515
6,Syn,-4.108197,1.7824154
6,Syn,-4.1574297,3.816548
6,Syn,1.2324975,-5.6864376
6,Syn,-1.1538497,5.9584837
6,Syn,-1.5114117,5.977254
6,Syn,-3.5344152,5.7159657
6,Syn,0.40791032,-5.614311
6,Syn,4.465021,-2.7154958
6,Syn,-0.13405536,8.143254
6,Syn,3.660539,-4.4511433
6,Syn,-2.0573328,-3.2073784
6,Syn,-4.068349,9.926984
6,Syn,-3.2633314,1.799788
6,Syn,-4.63514,5.5510406
6,Syn,-2.5769968,7.81939
6,Syn,-5.7257276,5.01011
6,Syn,0.390066,10.632257
6,Syn,-1.537199,5.693069
6,Syn,1.2001857,12.007934
6,Syn,-2.8321319,-0.2653582
6,Syn,-5.4660788,6.6181955
6,Syn,-0.2694002,-2.8849728
6,Syn,-3.925949,0.5866692
6,Syn,-2.8428717,-0.6320934
6,Syn,-2.782438,-2.458814
6,Syn,-3.146001,0.3424304
6,Syn,3.6912425,13.559542
6,Syn,-1.5703081,-1.0127466
6,Syn,-0.56967556,11.251971
6,Syn,-3.3399794,5.815568
6,Syn,-2.1198025,3.3798747
6,Syn,-2.9240928,-1.5111911
6,Syn,-0.34215766,10.77492
6,Syn,-2.6246767,11.417487
6,Syn,-5.0606017,2.7061696
6,Syn,-2.9375548,11.105798
6,Syn,4.347992,14.338934
6,Syn,2.8026185,12.478316
6,Syn,0.3962769,11.535238
6,Syn,-4.05311,0.78141844
6,Syn,2.3724785,-5.350174
6,Syn,-2.6310043,-1.628739
6,Syn,-1.4103258,-4.143191
6,Syn,-0.8719659,-5.2048926
6,Syn,-4.7049556,4.1527286
6,Syn,-3.0948553,5.181125
6,Syn,1.8374476,10.797769
6,Syn,-3.5204802,1.2954679
6,Syn,-1.8239369,-2.5193818
6,Syn,0.35470253,13.070578
6,Syn,-3.1294482,10.057575
6,Syn,-4.067194,3.7714634
6,Syn,-4.06533,2.3113322
6,Syn,3.6607292,-4.566718
6,Syn,-0.5204386,-5.2574153
6,Syn,1.463653,11.264427
6,Syn,-0.917804,11.264102
6,Syn,3.590094,13.777638
6,Syn,-4.9717546,2.7750492
6,Syn,-0.88609236,-5.2404766
6,Syn,-3.1828847,1.412439
6,Syn,3.3799224,12.922669
6,Syn,-1.1153961,9.29024
6,Syn,0.46588093,12.665383
6,Syn,-0.47463223,12.817887
6,Syn,-3.333395,-0.5335049
6,Syn,-5.3527684,7.9119782
6,Syn,-4.713142,6.7101517
6,Syn,-5.0197015,8.883903
6,Syn,-2.918931,9.124382
6,Syn,-4.849594,9.073968
6,Syn,0.43572077,10.053989
6,Syn,-5.382188,5.327534
6,Syn,-0.20266622,12.925412
6,Syn,-1.0095353,9.738224
6,Syn,0.9516773,13.097711
6,Syn,-0.7799593,-4.324016
6,Syn,-2.277132,9.742708
6,Syn,-1.333123,6.3959956
6,Syn,-1.57508,5.9828796
6,Syn,5.089423,-2.8681061
6,Syn,3.9452431,13.891667
6,Syn,3.2767198,-4.189465
6,Syn,-1.3640044,10.791167
6,Syn,3.6004765,13.144493
6,Syn,-0.66167676,10.025765
6,Syn,0.71156824,9.242686
6,Syn,2.046892,-5.6695194
6,Syn,-0.9998617,5.5433116
6,Syn,-4.750651,3.0728357
6,Syn,-2.920636,-0.6528851
6,Syn,-2.0068932,11.7027855
6,Syn,-3.642567,5.8937497
6,Syn,0.7580551,9.166231
6,Syn,-1.7857298,9.932298
6,Syn,-3.0628607,11.119005
6,Syn,-0.8283681,-4.023522
6,Syn,-2.1718264,3.6245184
6,Syn,-1.1053585,-4.8887444
6,Syn,-3.114574,9.999486
6,Syn,4.8450627,14.583743
6,Syn,-5.316639,7.4703226
6,Syn,-1.5457641,4.435448
6,Syn,2.8170943,-4.8163714
6,Syn,-2.3375757,-1.8979744
6,Syn,-4.1054,1.7006557
6,Syn,-4.1485415,1.1690712
6,Syn,-2.039074,-2.6905446
6,Syn,-3.1552825,10.91717
6,Syn,-4.785417,3.3882446
6,Syn,4.8948193,-4.5121865
6,Syn,-3.7568164,4.8160753
6,Syn,-3.3682292,5.355235
6,Syn,-1.6143866,-3.4178102
6,Syn,-3.2971492,-1.0036256
6,Syn,0.34029198,11.5300045
6,Syn,-4.6138706,9.204764
6,Syn,-5.414439,6.0005403
6,Syn,-2.0278082,-3.018888
6,Syn,-0.29603976,-4.8534994
6,Syn,-0.8940806,11.009139
6,Syn,-0.62823975,11.814413
6,Syn,-1.4848118,7.5114655
6,Syn,0.55286986,8.99378
6,Syn,-2.242339,-3.041935
6,Syn,-3.6453416,1.3078988
6,Syn,-4.403053,7.5138535
6,Syn,-2.1952612,11.966208
6,Syn,-0.6663221,-3.3621974
6,Syn,3.8762574,-4.5685
6,Syn,4.555343,14.472518
6,Syn,-2.5728037,0.012413688
6,Syn,-2.3197365,10.73175
6,Syn,-2.7803025,10.123136
6,Syn,-6.002759,5.420277
6,Syn,-0.37064797,10.346116
6,Syn,0.6570715,8.939702
6,Syn,-0.59973645,-4.8379726
6,Syn,-4.5835843,7.48241
6,Syn,-5.9368362,5.2201877
6,Syn,1.058984,-5.7125163
6,Syn,-4.1566753,9.985008
6,Syn,2.2793956,-5.2618594
6,Syn,-2.9948282,9.692217
6,Syn,3.9063056,13.949113
6,Syn,-3.988933,2.1465743
6,Syn,0.6311626,-5.4522233
6,Syn,2.1839817,11.848556
6,Syn,-0.026768066,9.974041
6,Syn,-2.9192934,-2.0347388
6,Syn,-4.9285502,2.2881012
6,Syn,-2.465102,-1.72959
6,Syn,0.6258598,-4.6071033
6,Syn,-5.760982,6.8470745
6,Syn,-3.9004347,8.725875
6,Syn,1.9084588,11.009622
6,Syn,-0.45631644,8.397803
6,Syn,-6.0068016,5.308094
6,Syn,-1.4729232,-4.2065053
6,Syn,-5.3884306,6.2678366
6,Syn,-4.7264915,9.340715
6,Syn,4.083422,-4.2904906
6,Syn,-4.817767,4.562276
6,Syn,-4.439861,3.5982282
6,Syn,-3.1876101,0.49190298
6,Syn,-3.2662988,7.144036
6,Syn,-3.5130186,1.4498532
6,Syn,-0.8344368,-3.3286815
6,Syn,-2.5471797,9.427807
6,Syn,-0.7067711,9.960297
6,Syn,-2.5480607,-0.5490646
6,Syn,-2.6915135,-2.41017
6,Syn,-5.108823,3.696414
6,Syn,-0.02675833,12.810604
6,Syn,-1.8634827,-2.1328197
6,Syn,-2.7819786,-0.6924903
6,Syn,-3.615521,4.8894124
6,Syn,-4.3779197,8.001931
6,Syn,3.3350809,13.191637
6,Syn,4.5450087,14.494857
6,Syn,0.18326835,10.2287035
6,Syn,4.270113,14.254837
6,Syn,2.9015453,-4.317383
6,Syn,-3.2883434,9.982179
6,Syn,-5.725458,6.207699
6,Syn,-5.190544,8.172832
6,Syn,-1.5583234,10.781763
6,Syn,3.5613813,13.019795
6,Syn,-4.9602346,6.590199
6,Syn,-2.324394,10.002999
6,Syn,-1.4244267,8.955449
6,Syn,1.048366,9.548234
6,Syn,-1.7879661,-3.2952058
6,Syn,-0.8896621,-5.14244
6,Syn,-3.9769795,7.6826386
6,Syn,-3.6963887,9.846575
6,Syn,-3.320952,10.277995
6,Syn,3.5813637,-4.912176
6,Syn,0.16489013,10.030878
6,Syn,-0.6978193,11.43259
6,Syn,-5.8423977,5.91407
6,Syn,-3.963569,1.343292
6,Syn,4.026954,-4.8471723
6,Syn,-4.5755496,2.9870234
6,Syn,0.2531056,-5.704505
6,Syn,-1.4356853,4.659659
6,Syn,-1.5544261,4.4585257
6,Syn,-3.274276,1.1178898
6,Syn,-2.6795738,0.535262
6,Syn,-2.024989,9.960793
6,Syn,-2.8433642,10.088116
6,Syn,-1.49578,4.5197563
6,Syn,-1.2218156,5.2364364
6,Syn,3.7557995,-4.8488955
6,Syn,3.3040771,13.408065
6,Syn,3.084103,13.07236
6,Syn,2.915337,12.817803
6,Syn,-5.044313,3.326614
6,Syn,3.965097,-4.7507057
6,Syn,-5.087567,6.3842406
6,Syn,-4.943858,4.720037
6,Syn,-3.906588,6.0808997
6,Syn,2.762215,12.048136
6,Syn,-1.7773613,9.933985
6,Syn,-5.664033,6.8845496
6,Syn,-4.1945524,8.968
6,Syn,-3.4334195,7.5793824
6,Syn,-2.998778,11.067486
6,Syn,0.129691,12.970453
6,Syn,2.8421905,12.125648
6,Syn,-1.3575974,-3.7760437
6,Syn,-2.2963617,11.436268
6,Syn,-3.1810744,6.76958
6,Syn,3.1366422,12.511509
6,Syn,-2.3868525,-0.47605106
6,Syn,-5.060766,3.7525492
6,Syn,3.743018,-4.8862076
6,Syn,-3.697523,-0.11024542
6,Syn,-5.018026,9.150612
6,Syn,-3.3953774,5.9476237
6,Syn,-2.0811656,11.9504175
6,Syn,-1.8449551,7.5907755
6,Syn,-3.6868224,8.788565
6,Syn,-1.3530301,8.77845
6,Syn,-4.917947,2.7460778
6,Syn,-4.5611234,1.6097108
6,Syn,-4.104578,6.4765234
6,Syn,5.022759,14.630661
6,Syn,3.4807775,12.792981
6,Syn,-4.1432347,1.8426833
6,Syn,-4.984632,2.8336413
6,Syn,-5.286897,6.7217584
6,Syn,-2.5051863,10.976899
6,Syn,0.47428906,-4.244619
6,Syn,2.331977,13.805217
6,Syn,0.9935717,12.905446
6,Syn,3.5927474,13.854021
6,Syn,0.71709037,-5.6642523
6,Syn,-4.7209606,3.139562
6,Syn,-5.5111914,6.497523
6,Syn,1.9005477,-5.674231
6,Syn,4.774321,-4.265091
6,Syn,-5.825688,6.7929378
6,Syn,5.203195,-3.6424286
6,Syn,-5.004689,7.5993567
6,Syn,0.6577659,9.142157
6,Syn,-4.358651,1.7646544
6,Syn,-0.50969875,-5.1504545
6,Syn,-2.8922694,-1.3887028
6,Syn,-2.8548434,-2.0746431
6,Syn,-2.0068645,-0.55635995
6,Syn,-0.8003517,-3.6787865
6,Syn,-3.2900665,6.3484426
6,Syn,-4.4284673,9.04973
6,Syn,-0.15186681,9.998089
6,Syn,-4.9490595,5.2854366
6,Syn,-0.2216331,11.377112
6,Syn,-4.696522,8.998668
6,Syn,-2.6197016,11.495181
6,Syn,0.9956837,-5.553149
6,Syn,-0.5547302,11.542876
6,Syn,-4.773336,8.053032
6,Syn,-1.5978401,7.5723376
6,Syn,-3.2859116,1.6341497
6,Syn,-4.6475997,2.5767846
6,Syn,1.2078046,-5.663821
6,Syn,0.1599752,-3.9405043
6,Syn,-4.354888,3.9543393
6,Syn,-1.055147,12.221518
6,Syn,-1.371894,-4.31748
6,Syn,-1.36059,-3.942976
6,Syn,3.3973289,12.810243
6,Syn,-1.9320368,-3.5838845
6,Syn,3.4681842,-4.941803
6,Syn,-2.370198,-2.0312946
6,Syn,3.6319685,-4.3096385
6,Syn,-5.4073625,8.148941
6,Syn,-2.1399271,-0.29841337
6,Syn,-0.43538067,12.086583
6,Syn,-5.9724994,5.650839
6,Syn,-5.181202,7.584395
6,Syn,-3.3262055,1.4418057
6,Syn,4.8435297,14.5992775
6,Syn,-5.2484846,5.4864745
6,Syn,-3.655035,3.6859572
6,Syn,3.448924,12.773722
6,Syn,-4.804771,7.4270387
6,Syn,-1.1875242,9.136125
6,Syn,5.0912843,14.642215
6,Syn,-1.1732365,9.428559
6,Syn,-3.3286376,-0.4935277
6,Syn,1.929866,-5.7559595
6,Syn,-1.2021967,-3.7647018
6,Syn,1.5781096,10.417396
6,Syn,2.324922,-5.445605
6,Syn,-1.1605872,7.712844
6,Syn,3.2903023,12.728526
6,Syn,-2.4280872,0.95465535
6,Syn,-1.4391065,-4.2318554
6,Syn,-3.903654,0.78475595
6,Syn,-2.206554,10.575783
6,Syn,-2.42192,-1.321137
6,Syn,-1.3565056,-4.4232426
6,Syn,-2.1335464,11.937973
6,Syn,-1.7236322,-3.3382778
6,Syn,0.6011523,12.487404
6,Syn,-1.4908426,10.938607
6,Syn,-4.0170965,1.9987487
6,Syn,-0.77172863,-1.3568392
6,Syn,-3.4928834,4.4868894
6,Syn,4.6809077,14.510186
6,Syn,2.7826557,12.247527
6,Syn,-2.6092,-0.4958515
6,Syn,-4.411941,6.8403735
6,Syn,-3.413144,1.4607276
6,Syn,-5.6571326,5.1611457
6,Syn,1.325019,12.058385
6,Syn,-5.4585614,6.459858
6,Syn,2.0890272,13.210783
6,Syn,-1.7189711,-3.9107308
6,Syn,2.497564,12.052331
6,Syn,0.35412747,-5.2553744
6,Syn,-3.2408712,1.5967497
6,Syn,-0.409236,11.799797
6,Syn,-3.0515718,-1.2009705
6,Syn,-0.6017333,-5.103905
6,Syn,-1.542955,10.7805805
6,Syn,-5.4314237,7.7991943
6,Syn,-3.2077372,10.100649
6,Syn,-2.1621144,11.74969
6,Syn,-1.0331277,8.104277
6,Syn,-3.623455,8.551986
6,Syn,-3.5367603,-0.51750493
6,Syn,0.58995503,9.649696
6,Syn,1.9467977,10.991591
6,Syn,-2.1198342,-0.31469837
6,Syn,-3.0218499,3.2180398
6,Syn,-3.9377174,8.55802
6,Syn,-4.686665,9.035764
6,Syn,2.5042772,12.258876
6,Syn,3.786247,-4.8461757
6,Syn,-3.490989,4.024562
6,Syn,-5.232814,4.1277704
6,Syn,-2.3808064,-0.42310205
6,Syn,-0.54712975,7.508606
6,Syn,-2.2111402,4.1944695
6,Syn,-0.7549795,-1.302399
6,Syn,4.1044717,-4.221145
6,Syn,-3.849352,1.6980959
6,Syn,-0.24410984,-5.067767
6,Syn,-4.7959585,7.391346
6,Syn,-3.0065913,-0.81037277
6,Syn,3.5619874,-4.303383
6,Syn,4.9137363,-4.491406
6,Syn,0.18695173,-5.108679
6,Syn,4.65633,14.528318
6,Syn,1.4841863,11.9395895
6,Syn,0.41837886,9.014535
6,Syn,0.79527134,9.160159
6,Syn,4.952288,-4.430912
6,Syn,-3.7593708,0.44548222
6,Syn,-0.6267052,-4.4706836
6,Syn,1.6223594,12.006416
6,Syn,3.1872973,13.892776
6,Syn,0.46107885,10.236991
6,Syn,0.23745844,10.132031
6,Syn,-3.6701896,8.650958
6,Syn,-1.894619,6.100041
6,Syn,4.2541976,-4.808813
6,Syn,3.680492,13.168624
6,Syn,0.7717764,9.057754
6,Syn,0.7216612,13.05143
6,Syn,3.104571,13.346257
6,Syn,2.207977,12.74896
6,Syn,2.8707473,12.888449
6,Syn,3.2778604,-4.7237096
6,Syn,-3.6748137,0.8348854
6,Syn,2.5023415,12.998239
6,Syn,3.110046,13.098455
6,Syn,-1.2224244,-4.35258
6,Syn,2.8571098,13.925088
6,Syn,-3.6693072,6.184238
6,Syn,-1.9561608,10.874712
6,Syn,1.9921947,11.176527
6,Syn,-4.5625987,5.9074616
6,Syn,-3.0477307,10.943749
6,Syn,-1.797285,-1.8200176
6,Syn,-5.7726264,5.20278
6,Syn,-4.1892467,1.1418914
6,Syn,4.9099097,-4.3358827
6,Syn,-4.601891,9.5525875
6,Syn,2.1071365,-5.633557
6,Syn,-5.246851,7.9754553
6,Syn,-4.3673296,5.840219
6,Syn,-4.8929944,8.528697
6,Syn,-1.341831,7.6586304
6,Syn,-0.19891292,8.155122
6,Syn,4.894216,-4.4599786
6,Syn,-0.94831634,-1.1498433
6,Syn,-2.6111424,11.066046
6,Syn,1.5415965,10.828555
6,Syn,-5.5319767,7.2968493
6,Syn,-1.4053181,-1.104134
6,Syn,4.0064473,14.013843
6,Syn,-3.6372354,9.218723
6,Syn,-3.5465307,-0.2368901
6,Syn,0.43055418,13.057371
6,Syn,-2.370184,-0.9634342
6,Syn,-1.1315807,11.2485695
6,Syn,-2.370417,1.2649457
6,Syn,3.4856703,-4.8843427
6,Syn,-2.354924,0.74553657
6,Syn,-2.0205464,7.3685575
6,Syn,0.32866782,9.970852
6,Syn,-0.501854,-4.786483
6,Syn,-4.994346,7.337883
6,Syn,0.217904,12.178875
6,Syn,-2.3679147,8.153651
6,Syn,4.799692,14.59043
6,Syn,4.3435965,14.354815
6,Syn,-1.0347801,-1.1038595
6,Syn,-3.3092291,9.940032
6,Syn,-0.8814561,-3.727595
6,Syn,1.4171295,10.428021
6,Syn,3.4454343,12.774316
6,Syn,-4.300536,1.7330363
6,Syn,0.84835374,-5.4244103
6,Syn,-4.9231524,4.764914
6,Syn,-1.5576671,4.715839
6,Syn,-4.867961,4.640437
6,Syn,-1.7744372,6.2675805
6,Syn,-1.3910321,-3.9259987
6,Syn,-3.399581,1.1421125
6,Syn,-1.1604491,9.254929
6,Syn,-5.133674,4.2373705
6,Syn,-3.2071784,0.18413511
6,Syn,0.80400676,12.57139
6,Syn,-2.948389,0.5726794
6,Syn,-0.27713865,10.693694
6,Syn,2.3326473,12.401501
6,Syn,3.9132247,13.902886
6,Syn,1.5440332,10.890694
6,Syn,-3.120266,-1.373839
6,Syn,-5.0485344,2.940366
6,Syn,-2.3824012,-1.9156233
6,Syn,4.5593686,14.475953
6,Syn,-0.5533862,10.373018
6,Syn,-4.763412,4.721733
6,Syn,-3.3382976,-0.94078195
6,Syn,-5.0283394,8.4467325
6,Syn,3.1161022,14.036407
6,Syn,0.25205684,-5.5759273
6,Syn,4.868703,-3.4944777
6,Syn,3.852579,-4.1344852
6,Syn,-4.3738484,9.100735
6,Syn,-1.9141402,-3.3401167
6,Syn,-2.982468,-1.9385387
6,Syn,-1.8864087,11.943025
6,Syn,-5.093078,7.70872
6,Syn,-2.0467958,11.930721
6,Syn,-5.5828733,6.7983594
6,Syn,-2.5072477,7.975085
6,Syn,-3.4177818,-0.07076317
6,Syn,-3.0091472,-1.5032673
6,Syn,0.88073933,-5.1432366
6,Syn,-3.8276293,0.7502252
6,Syn,1.4995824,-5.3687735
6,Syn,-0.8475208,-1.46132
6,Syn,-2.0610156,-3.28367
6,Syn,-1.0483668,12.25513
6,Syn,-4.2075763,1.0130697
6,Syn,2.7084486,12.28739
6,Syn,-3.741812,0.35180554
6,Syn,-5.4320426,5.451616
6,Syn,-1.7067806,4.398832
6,Syn,-2.5880497,11.1388235
6,Syn,-3.3216732,5.7644005
6,Syn,-2.025179,9.868288
6,Syn,-2.8534966,10.732064
6,Syn,0.8068878,-5.457945
6,Syn,-3.3311517,1.1745236
6,Syn,5.2664285,14.624533
