Cluster,Label,UMAP1,UMAP2
4,PEuk1,-2.5149932,5.7413845
4,PEuk1,-5.343584,-4.5390983
4,PEuk1,-4.4455476,3.7606275
4,PEuk1,-4.3985186,4.4656425
4,PEuk1,-4.448491,4.4974794
4,PEuk1,-3.7631726,0.2947128
4,PEuk1,-4.120712,5.0120616
4,PEuk1,-3.7140784,0.48270714
4,PEuk1,-2.1193354,7.763772
4,PEuk1,-3.909319,4.4658804
4,PEuk1,-2.6349373,4.7845697
4,PEuk1,-2.5825872,4.785091
4,PEuk1,2.253942,14.913048
4,PEuk1,-3.901813,3.6838713
4,PEuk1,-3.4819984,3.4872136
4,PEuk1,-1.2642967,11.647541
4,PEuk1,-3.50434,7.922491
4,PEuk1,-3.4461212,3.9438515
4,PEuk1,-1.7929441,8.961264
4,PEuk1,-1.4553024,7.5128326
4,PEuk1,-3.6183472,4.501233
4,PEuk1,-3.260151,1.9228302
4,PEuk1,-3.1686547,4.200707
4,PEuk1,-3.0514367,1.1437104
4,PEuk1,-4.058457,2.825853
4,PEuk1,-3.6060681,2.2621372
4,PEuk1,-2.280632,9.192494
4,PEuk1,-3.1665542,5.4361377
4,PEuk1,-4.1004653,6.6538086
4,PEuk1,-2.3131444,6.9119554
4,PEuk1,-3.8970122,2.8007638
4,PEuk1,-2.2564633,2.8536391
4,PEuk1,-3.8302276,0.3788172
4,PEuk1,-3.7691176,1.7556397
4,PEuk1,-3.5986676,0.19189653
4,PEuk1,-1.2997015,7.2868543
4,PEuk1,-3.4069245,6.1005607
4,PEuk1,-3.945852,4.955257
4,PEuk1,-1.7036926,6.286291
4,PEuk1,-2.186609,10.125841
4,PEuk1,-1.136433,12.233233
4,PEuk1,-1.9209647,-4.0917244
4,PEuk1,-3.434968,-3.6005497
4,PEuk1,-4.032203,2.5023453
4,PEuk1,-3.5605292,1.8938498
4,PEuk1,-1.7402278,7.296637
4,PEuk1,-1.9574342,7.3713036
4,PEuk1,-3.5144165,4.3079863
4,PEuk1,-3.765414,1.2259618
4,PEuk1,-3.681641,3.7530107
4,PEuk1,-1.4324142,7.8741603
4,PEuk1,-3.9716463,4.3993335
4,PEuk1,-4.0384583,2.3291435
4,PEuk1,-2.8906846,2.1459112
4,PEuk1,-2.140653,6.824611
4,PEuk1,-4.0028205,1.3296692
4,PEuk1,-1.3578335,8.97584
4,PEuk1,-0.3351819,-4.473138
4,PEuk1,-1.2760592,8.102726
4,PEuk1,-2.7449937,5.881238
4,PEuk1,-4.275645,3.4485312
4,PEuk1,-4.414689,3.9485931
4,PEuk1,-3.3623836,5.8680577
4,PEuk1,-2.031405,9.353065
4,PEuk1,-3.421188,2.3216257
4,PEuk1,-3.1768112,5.139103
4,PEuk1,-4.007789,1.7803667
4,PEuk1,-2.0538146,8.719992
4,PEuk1,-1.8116103,6.294715
4,PEuk1,-3.7562063,3.3625686
4,PEuk1,-2.6622157,8.684836
4,PEuk1,-3.65477,-0.1460994
4,PEuk1,-3.4769428,0.7207849
4,PEuk1,-2.8846977,6.0365667
4,PEuk1,-0.7773249,12.284079
4,PEuk1,-1.0392768,11.691199
4,PEuk1,-2.9824724,6.952846
4,PEuk1,-3.5701365,1.0556636
4,PEuk1,-1.3955355,9.692773
4,PEuk1,-1.9179803,6.4806833
4,PEuk1,-3.6328418,3.533039
4,PEuk1,-2.9738867,6.4796414
4,PEuk1,-3.3314168,2.5281413
4,PEuk1,-2.7015905,9.28984
4,PEuk1,-0.83248544,12.262779
4,PEuk1,-3.1658847,2.7154768
4,PEuk1,-3.651871,1.6834339
4,PEuk1,0.18645768,13.36773
4,PEuk1,-2.697011,9.280656
4,PEuk1,-3.6087332,6.1585417
4,PEuk1,-3.9632044,4.7073827
4,PEuk1,-0.88353086,9.396573
4,PEuk1,-3.4562883,8.064721
4,PEuk1,-4.1375065,3.6530986
4,PEuk1,-3.426519,0.6103593
4,PEuk1,-3.4548392,1.6770554
4,PEuk1,-0.689513,11.706634
4,PEuk1,-3.733959,2.4084122
4,PEuk1,-2.0280893,7.9830747
4,PEuk1,-2.125698,10.348175
4,PEuk1,-1.7447944,11.505229
4,PEuk1,-3.0857136,5.8485537
4,PEuk1,-3.920043,3.9294872
4,PEuk1,-2.642422,5.68579
4,PEuk1,-1.2887062,8.192972
4,PEuk1,1.5584483,13.950775
4,PEuk1,-1.9719627,8.641139
4,PEuk1,-3.6728687,0.5324896
4,PEuk1,-2.337902,9.709183
4,PEuk1,-2.0732024,7.3442736
4,PEuk1,-3.8311718,3.5756986
4,PEuk1,-3.9672518,4.8917966
4,PEuk1,-2.7862532,6.360424
4,PEuk1,-2.3126936,2.9851387
4,PEuk1,-2.62405,6.315462
4,PEuk1,-1.1313508,10.86749
4,PEuk1,-2.16261,6.338805
4,PEuk1,-2.408025,7.4541645
4,PEuk1,-3.1062722,8.56391
4,PEuk1,-1.0540589,9.057657
4,PEuk1,-2.9489853,5.1420774
4,PEuk1,-1.1744124,7.5255384
4,PEuk1,-1.2215827,7.9377713
4,PEuk1,-2.04525,5.977255
4,PEuk1,-3.3213303,0.77386224
4,PEuk1,-3.908522,4.283012
4,PEuk1,-2.9727852,5.5325313
4,PEuk1,-2.9711027,3.8623998
4,PEuk1,-2.5411148,4.942394
4,PEuk1,-3.263469,1.6419392
4,PEuk1,-2.0674083,10.308842
4,PEuk1,-3.0524962,5.2631965
4,PEuk1,-1.7716724,8.481148
4,PEuk1,-0.8246407,9.702091
4,PEuk1,-3.7939827,5.398541
4,PEuk1,-2.9786832,4.0152054
4,PEuk1,-2.4847896,2.7146401
4,PEuk1,-3.3457909,7.2858186
4,PEuk1,-4.1568303,1.9498075
4,PEuk1,-1.0860652,11.58817
4,PEuk1,-3.0915065,4.14294
4,PEuk1,-3.231333,3.6767943
4,PEuk1,-3.609138,2.5647268
4,PEuk1,-2.4271007,4.9078574
4,PEuk1,-2.1883798,10.1998205
4,PEuk1,-2.4695988,7.576886
4,PEuk1,-3.769945,-0.07069529
4,PEuk1,-1.240531,7.143527
4,PEuk1,-2.6521196,6.5952125
4,PEuk1,-3.9482522,2.1627815
4,PEuk1,-1.8660866,8.503723
4,PEuk1,-2.2608366,6.031206
4,PEuk1,-4.447826,4.341291
4,PEuk1,-3.7824829,1.5044997
4,PEuk1,-2.0326772,6.541207
4,PEuk1,-2.9941924,5.496053
4,PEuk1,-0.38741156,12.47285
4,PEuk1,-0.95981944,8.934552
4,PEuk1,-3.4687629,8.120602
4,PEuk1,-3.7117412,3.3848984
4,PEuk1,-1.6726489,9.291712
4,PEuk1,-0.78948504,10.615565
4,PEuk1,-3.4322298,4.806581
4,PEuk1,-1.787072,7.1872783
4,PEuk1,-1.042463,8.904569
4,PEuk1,-3.7072952,0.66244066
4,PEuk1,-3.9624324,2.807199
4,PEuk1,-0.9055948,10.40609
4,PEuk1,-3.8946161,5.196907
4,PEuk1,-2.5600872,6.7641435
4,PEuk1,-2.670865,7.090255
4,PEuk1,-1.5915751,8.204466
4,PEuk1,-1.3390616,9.248235
4,PEuk1,-1.3323996,9.047929
4,PEuk1,-1.6483065,-4.210928
4,PEuk1,-3.4514883,5.0413637
4,PEuk1,-3.6057034,7.267324
4,PEuk1,-0.7619774,10.1061535
4,PEuk1,-2.643767,5.7984576
4,PEuk1,-0.57823217,12.3748045
4,PEuk1,-2.1486459,5.5044384
4,PEuk1,-2.0954895,7.3408513
4,PEuk1,-2.9595494,4.1579328
4,PEuk1,-1.573487,9.338017
4,PEuk1,-2.3540742,-4.068841
4,PEuk1,-3.2543442,5.298128
4,PEuk1,-0.916711,9.183616
4,PEuk1,-3.0329332,1.5146805
4,PEuk1,-3.9548726,1.8374307
4,PEuk1,-3.1745577,3.8385773
4,PEuk1,-3.2030904,2.4848363
4,PEuk1,-2.1126795,8.513726
4,PEuk1,-4.066425,3.392856
4,PEuk1,-3.4128802,2.7096612
4,PEuk1,-4.0655828,5.3451114
4,PEuk1,-2.7359319,7.8879294
4,PEuk1,0.3197254,-4.6622906
4,PEuk1,-1.2904506,7.9177847
4,PEuk1,-3.4114442,0.74707496
4,PEuk1,-2.0951123,5.974741
4,PEuk1,-1.0189823,10.170211
4,PEuk1,-3.9748635,1.8546742
4,PEuk1,-3.0722263,6.225465
4,PEuk1,-1.6434772,6.2731643
4,PEuk1,-1.1094594,9.183483
4,PEuk1,-2.3270848,7.2463717
4,PEuk1,-4.349295,5.709771
4,PEuk1,-2.8290052,5.4883256
4,PEuk1,-1.1046363,10.183243
4,PEuk1,-1.8953906,2.953326
4,PEuk1,-3.3989613,5.636373
4,PEuk1,-1.7994579,6.960101
4,PEuk1,-1.4183189,11.534601
4,PEuk1,-2.914334,7.935949
4,PEuk1,-2.0698366,8.66979
4,PEuk1,-3.8888783,1.0788401
4,PEuk1,-1.8389132,8.306884
4,PEuk1,-0.5371695,12.416392
4,PEuk1,-2.9359946,1.6277336
4,PEuk1,-3.2320988,1.330707
4,PEuk1,-3.658758,3.9187043
4,PEuk1,-3.7097933,0.22526251
4,PEuk1,-0.5966935,10.84408
4,PEuk1,-3.628407,1.5348727
4,PEuk1,-3.8473434,1.7655653
4,PEuk1,-3.580775,0.70988774
4,PEuk1,-2.8410406,4.9419994
4,PEuk1,-3.3853571,4.583046
4,PEuk1,-4.059317,2.244458
4,PEuk1,-1.9147799,6.502947
4,PEuk1,-2.7507377,5.6924467
4,PEuk1,-1.7036811,6.796377
4,PEuk1,-3.6697268,3.671982
4,PEuk1,-3.7481956,2.744854
4,PEuk1,-2.7749236,5.9006968
4,PEuk1,-4.0479465,1.981459
4,PEuk1,-3.9063737,2.7081115
4,PEuk1,-3.930557,2.0436077
4,PEuk1,-3.0834627,1.8119088
4,PEuk1,-2.4672058,5.944641
4,PEuk1,-2.9212565,1.9295484
4,PEuk1,-4.0040784,6.9231076
4,PEuk1,-3.664397,2.8765523
4,PEuk1,-3.1709182,1.5480151
4,PEuk1,-3.4924304,5.925825
4,PEuk1,-4.0071216,2.2532961
4,PEuk1,-1.4301683,7.4747777
4,PEuk1,-4.3686895,5.786873
4,PEuk1,-3.894716,3.0135949
4,PEuk1,-3.812406,2.8567083
4,PEuk1,-3.3616576,2.730042
4,PEuk1,-2.1803267,7.6471314
4,PEuk1,-4.474398,1.5130116
4,PEuk1,-3.038923,5.165869
4,PEuk1,-1.1920434,9.022135
4,PEuk1,-3.9997995,5.3126826
4,PEuk1,-4.1294203,2.865033
4,PEuk1,-2.39247,4.816359
4,PEuk1,-1.0342541,9.048728
4,PEuk1,-0.916134,9.600758
4,PEuk1,-3.4976344,6.223683
4,PEuk1,-2.2768066,9.366329
4,PEuk1,-3.9500694,1.84341
4,PEuk1,-2.6391273,5.7752295
4,PEuk1,-3.7940328,4.586968
4,PEuk1,-3.4499562,0.56503177
4,PEuk1,-3.3245296,5.5773554
4,PEuk1,-2.7241805,5.6552973
4,PEuk1,-3.8439655,3.204376
4,PEuk1,-1.7264025,8.049594
4,PEuk1,-2.5367262,7.0286546
4,PEuk1,-1.9670624,9.904205
4,PEuk1,-3.6257365,3.8142154
4,PEuk1,-1.1849536,9.762449
4,PEuk1,-3.5628316,2.2322898
4,PEuk1,-3.7751086,3.4171145
4,PEuk1,-3.782806,4.644902
4,PEuk1,-1.646286,7.2512574
4,PEuk1,-2.8863328,5.02316
4,PEuk1,-3.3940885,3.4472098
4,PEuk1,-3.063872,3.97718
4,PEuk1,-1.874521,8.19569
4,PEuk1,-3.0150557,3.8227797
4,PEuk1,-2.9013638,5.0378833
4,PEuk1,-4.6022635,3.15672
4,PEuk1,-3.904256,2.7983854
4,PEuk1,-2.5743704,5.0593677
4,PEuk1,-3.1196024,1.0042976
4,PEuk1,-3.39084,6.4473896
4,PEuk1,-2.7580442,8.665652
4,PEuk1,-0.65973735,10.439823
4,PEuk1,-2.6954193,2.4716256
4,PEuk1,-3.3504062,2.506843
4,PEuk1,-2.4531682,5.3418016
4,PEuk1,-3.4095073,6.2809863
4,PEuk1,-3.4854898,7.74173
4,PEuk1,-3.976157,1.3322594
4,PEuk1,-2.3659108,2.6073663
4,PEuk1,-3.3494065,4.0663953
4,PEuk1,-1.4270163,7.8270392
4,PEuk1,-3.7455263,5.1732993
4,PEuk1,-2.8163853,4.8639765
4,PEuk1,-0.728419,10.394343
4,PEuk1,-1.0498472,10.421655
4,PEuk1,-4.150562,6.5824404
4,PEuk1,-3.8941102,7.2699337
4,PEuk1,-3.1275527,3.863584
4,PEuk1,-2.4194658,6.555954
4,PEuk1,-3.9666603,2.0242481
4,PEuk1,-1.9911791,6.9636035
4,PEuk1,-1.8971026,7.1066513
4,PEuk1,-4.676829,3.1194901
4,PEuk1,-1.7231463,7.2261095
4,PEuk1,-2.5961547,4.757567
4,PEuk1,-3.0215082,3.5137432
4,PEuk1,-2.7075121,6.0860147
4,PEuk1,-0.8825308,12.15
4,PEuk1,-2.4143193,4.5829234
4,PEuk1,-2.676437,5.365313
4,PEuk1,-0.8972118,10.476163
4,PEuk1,-3.5590208,6.051077
4,PEuk1,-3.7663016,5.388456
4,PEuk1,-3.7544065,3.969876
4,PEuk1,-2.9641623,7.0783577
4,PEuk1,-0.37831596,12.366608
4,PEuk1,-0.05576958,13.2632675
4,PEuk1,-3.3643074,3.031049
4,PEuk1,-3.8459864,2.7713575
4,PEuk1,-4.095241,3.1886594
4,PEuk1,-3.953912,2.3873014
4,PEuk1,-3.7964842,1.5666999
4,PEuk1,-1.4767792,10.38533
4,PEuk1,-4.803094,-4.89278
4,PEuk1,0.30320314,-4.654428
4,PEuk1,-3.6033888,7.7675347
4,PEuk1,-1.9979132,5.993874
4,PEuk1,-4.0265627,1.8792052
4,PEuk1,-2.720988,5.835571
4,PEuk1,-1.8956913,9.321974
4,PEuk1,-3.5452857,2.4130998
4,PEuk1,-0.26985416,12.968558
4,PEuk1,-3.5478559,4.2339706
4,PEuk1,-3.3261676,3.312246
4,PEuk1,-4.1584773,3.8414984
4,PEuk1,-3.9796305,2.5727134
4,PEuk1,-1.3654722,9.248074
4,PEuk1,-2.955832,2.2696779
4,PEuk1,-1.9811873,9.585331
4,PEuk1,-4.057359,3.82493
4,PEuk1,-2.2385375,5.318271
4,PEuk1,-2.1619532,9.449762
4,PEuk1,-1.6413763,7.166816
4,PEuk1,-3.649446,4.9907284
4,PEuk1,-1.3102115,8.843285
4,PEuk1,-2.4798331,4.5737567
4,PEuk1,-3.237568,1.7679739
4,PEuk1,-2.5576167,8.157169
4,PEuk1,-1.839351,7.336983
4,PEuk1,-3.4671693,4.046642
4,PEuk1,-4.5742183,2.8139725
4,PEuk1,-2.5760784,7.531813
4,PEuk1,-2.1923137,6.4166374
4,PEuk1,-3.7222674,-3.547904
4,PEuk1,-4.1315627,3.071199
4,PEuk1,-2.2422488,6.9658055
4,PEuk1,-3.3388076,6.226562
4,PEuk1,-4.1847286,3.795183
4,PEuk1,-3.4805074,7.9977865
4,PEuk1,-4.521211,3.5767221
4,PEuk1,-1.9713851,7.1741767
4,PEuk1,-4.1722856,1.8948742
4,PEuk1,-4.687657,3.182995
4,PEuk1,-5.223412,-4.7051024
4,PEuk1,-3.767553,4.6635556
4,PEuk1,-2.7191205,6.985671
4,PEuk1,-1.6328126,7.347695
4,PEuk1,-1.1662302,8.269419
4,PEuk1,-1.1903249,11.591156
4,PEuk1,-2.5853739,5.906465
4,PEuk1,-0.6411493,10.814192
4,PEuk1,-3.3235724,6.7796087
4,PEuk1,-1.7977991,9.530104
4,PEuk1,-1.7881076,5.9508348
4,PEuk1,-3.6194477,0.76333016
4,PEuk1,-3.9066412,1.821494
4,PEuk1,-2.2250712,5.7367096
4,PEuk1,-3.9055424,0.7617237
4,PEuk1,-1.4724811,6.792283
4,PEuk1,-3.443709,3.28759
4,PEuk1,-3.114418,8.564191
4,PEuk1,-3.5512416,0.78713274
4,PEuk1,-3.4617426,1.316234
4,PEuk1,-2.9250457,8.215709
4,PEuk1,-4.0480003,4.4997015
4,PEuk1,-3.2084308,2.47059
4,PEuk1,-2.645449,5.5512786
4,PEuk1,-2.0124443,2.9093206
4,PEuk1,-1.6800119,11.396159
4,PEuk1,-0.8187717,10.273673
4,PEuk1,-3.4853506,0.014120762
4,PEuk1,-4.2525997,3.5577955
4,PEuk1,-3.6465514,0.5755201
4,PEuk1,-3.612069,4.6229033
4,PEuk1,-0.99779314,9.324112
4,PEuk1,-1.8303005,11.206782
4,PEuk1,-1.3429049,9.743853
4,PEuk1,-1.5583451,8.7029915
4,PEuk1,-3.1586535,3.7860887
4,PEuk1,-3.6436303,5.2653694
4,PEuk1,-3.869215,1.6386377
4,PEuk1,-1.7784404,9.119861
4,PEuk1,-2.4990184,6.1251016
4,PEuk1,-3.255038,4.925854
4,PEuk1,-4.156736,2.7317913
4,PEuk1,-2.4916759,6.588623
4,PEuk1,-3.8384569,-0.06503821
4,PEuk1,-3.4204805,1.4394478
4,PEuk1,-1.1875093,9.097678
4,PEuk1,-1.0276288,12.283512
4,PEuk1,-3.7561395,-0.04734563
4,PEuk1,-1.2078924,10.275319
4,PEuk1,-3.2778046,1.7193563
4,PEuk1,-3.786336,3.4280028
4,PEuk1,0.8125641,13.934336
4,PEuk1,-2.7748191,4.667201
4,PEuk1,-2.43606,4.713601
4,PEuk1,-1.2992822,7.3003597
4,PEuk1,-3.7962759,-0.15714371
4,PEuk1,-2.1864784,6.907276
4,PEuk1,-4.211559,6.466551
4,PEuk1,-1.5588373,9.300749
4,PEuk1,-3.7319582,0.7956712
4,PEuk1,-1.6342939,9.252788
4,PEuk1,-5.342128,-4.5725183
4,PEuk1,-1.0268629,8.924934
4,PEuk1,-1.5201265,10.133192
4,PEuk1,-3.446872,2.9356134
4,PEuk1,-4.247085,3.8045738
4,PEuk1,-3.7553043,2.170219
4,PEuk1,-3.802435,3.208943
4,PEuk1,-4.256423,6.4085727
4,PEuk1,-2.3287923,6.960829
4,PEuk1,-2.7694435,5.904815
4,PEuk1,-3.0895844,8.033966
4,PEuk1,-3.2436898,5.5920053
4,PEuk1,-3.6811314,4.0887856
4,PEuk1,-4.009073,2.5724652
4,PEuk1,-5.2044373,-4.544444
4,PEuk1,-5.1775947,-4.6655884
4,PEuk1,0.3134961,-4.657623
4,PEuk1,-0.8971096,12.215959
4,PEuk1,-3.6609163,2.9134173
4,PEuk1,-0.9572615,10.127165
4,PEuk1,-3.2557468,2.5123608
4,PEuk1,-2.9919243,4.406314
4,PEuk1,-2.082255,6.9797726
4,PEuk1,-4.255843,4.8915796
4,PEuk1,-4.002641,4.5605874
4,PEuk1,-1.7986269,10.865314
4,PEuk1,-2.466093,4.6394787
4,PEuk1,-3.7865496,-0.115434624
4,PEuk1,-3.1058874,2.2604866
4,PEuk1,-4.178664,2.7938793
4,PEuk1,-2.9264684,4.282293
4,PEuk1,-1.9783715,10.404192
4,PEuk1,-1.2820272,10.087895
4,PEuk1,-3.7489362,-0.31548354
4,PEuk1,-2.2947814,6.060865
4,PEuk1,-1.4552236,8.177669
4,PEuk1,-1.651264,9.329624
4,PEuk1,-3.2213943,2.345418
4,PEuk1,-3.3957932,2.3557634
4,PEuk1,-4.256133,6.3906198
4,PEuk1,-4.3365016,6.025147
4,PEuk1,-3.0882044,1.6618979
4,PEuk1,-1.0277063,10.993498
4,PEuk1,-3.7153332,4.3158884
4,PEuk1,-3.208346,2.2338169
4,PEuk1,-3.8207061,2.220702
4,PEuk1,-3.9740336,1.0280306
4,PEuk1,-1.5738556,6.820379
4,PEuk1,-1.3149456,12.528699
4,PEuk1,-4.305145,1.7163742
4,PEuk1,-3.593912,4.197736
4,PEuk1,-3.2450812,3.7417831
4,PEuk1,-3.5259404,4.2753067
4,PEuk1,-3.4082587,1.17822
4,PEuk1,-1.8527352,9.670312
4,PEuk1,-3.776384,-0.031794295
4,PEuk1,-1.53833,7.030977
4,PEuk1,-1.1313871,9.93039
4,PEuk1,-2.7129092,5.643658
4,PEuk1,-4.0551825,1.4105603
4,PEuk1,-3.6120515,1.7009456
4,PEuk1,-1.1224697,10.397058
4,PEuk1,-2.569469,4.5659513
4,PEuk1,-3.141504,8.769988
4,PEuk1,-0.8005285,10.413758
4,PEuk1,-1.4721514,7.4751477
4,PEuk1,-3.2654002,5.5168552
4,PEuk1,-3.2129643,4.4437675
4,PEuk1,-2.5051746,7.4025593
4,PEuk1,-2.1958058,7.9726763
4,PEuk1,-3.4943974,0.7404974
4,PEuk1,-1.4048007,11.791633
4,PEuk1,-4.5100694,3.9906774
4,PEuk1,-3.9346273,1.7834097
4,PEuk1,-4.527557,3.412009
4,PEuk1,-3.0294263,8.899648
4,PEuk1,-3.520977,2.1611037
4,PEuk1,-1.6847669,6.630965
4,PEuk1,-1.2801737,7.357008
4,PEuk1,-2.4078321,8.60741
4,PEuk1,-1.0512217,11.897782
4,PEuk1,-3.3102748,8.185553
4,PEuk1,-2.5337822,6.9091754
4,PEuk1,-4.014623,3.9145305
4,PEuk1,-3.5839229,1.5943159
4,PEuk1,-3.2319968,2.0042791
4,PEuk1,-3.0775912,1.5982803
4,PEuk1,-3.5920146,2.6555257
4,PEuk1,-5.7229304,-4.641741
4,PEuk1,-2.9146876,6.148648
4,PEuk1,0.66353863,13.524932
4,PEuk1,-4.31284,6.3046865
4,PEuk1,-1.3031319,10.473522
4,PEuk1,-0.66208446,10.233714
4,PEuk1,-1.9784435,10.494495
4,PEuk1,-3.6681201,4.0611396
4,PEuk1,-4.107656,5.5328603
4,PEuk1,-2.3392017,6.292482
4,PEuk1,-4.098802,4.1594524
4,PEuk1,-3.7124438,4.192306
4,PEuk1,-1.752007,11.338816
4,PEuk1,-3.10901,1.3795842
4,PEuk1,-3.893219,6.8201876
4,PEuk1,-0.76706374,12.376288
4,PEuk1,-2.0529873,2.8638155
4,PEuk1,-0.63256454,12.586294
4,PEuk1,-3.2054875,2.2118685
4,PEuk1,-1.1757334,9.310614
4,PEuk1,-1.0002904,10.63535
4,PEuk1,-3.0578547,1.6641508
4,PEuk1,-2.1240754,6.3942385
4,PEuk1,-1.304578,10.422147
4,PEuk1,-3.2052014,2.4539735
4,PEuk1,-3.1403108,1.9593298
4,PEuk1,-2.8815217,5.0619607
4,PEuk1,-3.9183095,0.8325652
4,PEuk1,-1.4905132,7.019667
4,PEuk1,-4.104083,4.6758113
4,PEuk1,-2.045888,10.140209
4,PEuk1,-1.7507166,8.5623255
4,PEuk1,-3.2797327,6.222903
4,PEuk1,-3.1308897,1.9948181
4,PEuk1,-3.100546,1.3284715
4,PEuk1,-3.1071703,1.3005912
4,PEuk1,-5.3293524,-4.225549
4,PEuk1,-5.465971,-4.2381263
4,PEuk1,-0.8681811,9.859469
4,PEuk1,-2.4636142,6.77632
4,PEuk1,-1.4228148,7.986438
4,PEuk1,-1.6837448,10.23726
4,PEuk1,-1.7292398,6.419931
4,PEuk1,-2.899374,4.5861053
4,PEuk1,-3.2106035,5.414663
4,PEuk1,-3.7566378,6.9724174
4,PEuk1,-3.0301049,4.7010937
4,PEuk1,-4.3808975,3.545692
4,PEuk1,-3.504791,8.100854
4,PEuk1,-3.6002548,0.39110932
4,PEuk1,-4.128579,4.267662
4,PEuk1,-3.6900883,1.7512041
4,PEuk1,-2.7278564,7.877665
4,PEuk1,-5.4645143,-4.440747
4,PEuk1,-5.1637897,-4.9088645
4,PEuk1,-3.8149881,4.3270645
4,PEuk1,-3.8221896,2.6714528
4,PEuk1,-3.5756767,3.4506617
4,PEuk1,-2.536043,4.947198
4,PEuk1,-3.587402,1.0975549
4,PEuk1,-1.862227,8.059974
4,PEuk1,1.6210208,13.863058
4,PEuk1,-3.2631388,2.3936698
4,PEuk1,-3.4270232,6.234659
4,PEuk1,-1.4063002,11.54225
4,PEuk1,-3.2469494,2.8798666
4,PEuk1,-2.1681871,6.0859046
4,PEuk1,-4.38588,3.5473075
4,PEuk1,-3.8115616,0.13165098
4,PEuk1,-2.8476996,3.5815694
4,PEuk1,-4.0715046,1.4888512
4,PEuk1,-2.7794714,9.358971
4,PEuk1,-6.022518,-4.959462
4,PEuk1,-4.010439,5.304516
4,PEuk1,-3.8743887,3.1186693
4,PEuk1,-2.7587519,4.560892
4,PEuk1,-3.0654652,2.153041
4,PEuk1,-1.6967522,11.385556
4,PEuk1,-2.6979275,8.017718
4,PEuk1,-1.5188011,8.605228
4,PEuk1,0.28184187,-4.6508574
4,PEuk1,-1.3688155,7.5375066
4,PEuk1,-3.0727963,2.7664747
4,PEuk1,-3.957779,4.9121246
4,PEuk1,-4.0025506,2.3498094
4,PEuk1,-2.4507437,5.6619115
4,PEuk1,-0.6984226,10.010972
4,PEuk1,-1.4235034,7.332491
4,PEuk1,-4.6562424,3.1245868
4,PEuk1,-2.5035696,6.3238225
4,PEuk1,-2.0509877,10.455806
4,PEuk1,-3.1333082,0.77846736
4,PEuk1,-2.757123,4.7731485
4,PEuk1,-2.7438338,5.4732814
4,PEuk1,-2.2611663,5.992003
4,PEuk1,-1.686875,8.231318
4,PEuk1,-1.6076753,7.0767803
4,PEuk1,-4.1007786,4.172602
4,PEuk1,-1.0604411,8.675254
4,PEuk1,-4.1835485,1.7668632
4,PEuk1,-1.5403029,9.12745
4,PEuk1,-1.1186497,9.974933
4,PEuk1,-3.3928437,6.3149953
4,PEuk1,-3.4556243,3.089888
4,PEuk1,-0.84990025,9.435964
4,PEuk1,-3.3466704,5.6806126
4,PEuk1,-3.0671148,1.1279558
4,PEuk1,-1.5280305,10.50039
4,PEuk1,-1.7621111,6.470339
4,PEuk1,-3.2972083,5.3058953
4,PEuk1,-3.3543642,3.8764896
4,PEuk1,-4.208718,2.5714087
4,PEuk1,-2.6422935,6.48118
4,PEuk1,-2.2190197,5.8830414
4,PEuk1,-3.8085372,2.2290852
4,PEuk1,-0.17698498,13.043777
4,PEuk1,-3.3781953,5.473751
4,PEuk1,-3.5730362,0.38807598
4,PEuk1,-4.086026,3.9306045
4,PEuk1,-2.663949,5.5926986
4,PEuk1,-3.4957716,0.58207715
4,PEuk1,-2.8715987,4.0609813
4,PEuk1,-1.9239062,8.043911
4,PEuk1,-3.3910005,2.1449258
4,PEuk1,-3.6077485,2.9567091
4,PEuk1,-2.1001337,7.9164233
4,PEuk1,-3.1434515,4.073692
4,PEuk1,-4.412859,4.2442822
4,PEuk1,-2.9579756,5.818371
4,PEuk1,-3.0942948,1.5123657
4,PEuk1,-1.1395018,9.0922575
4,PEuk1,0.20604739,-4.639829
4,PEuk1,-2.7099032,4.9070635
4,PEuk1,-3.0904865,4.9850526
4,PEuk1,-3.8109322,1.6614072
4,PEuk1,-4.0074687,6.733976
4,PEuk1,-3.9016194,3.0300825
4,PEuk1,-4.022828,3.9243207
4,PEuk1,-3.36683,1.7455591
4,PEuk1,-4.9049807,-4.8980756
4,PEuk1,0.33388934,-4.651851
4,PEuk1,-3.4414096,1.1276499
4,PEuk1,-2.9752352,4.7759743
4,PEuk1,-2.6472692,5.539947
4,PEuk1,-4.1114044,5.4995737
4,PEuk1,-2.125647,6.458519
4,PEuk1,-2.95821,1.8133953
4,PEuk1,-3.1028833,1.0820861
4,PEuk1,-2.1995683,6.0265036
4,PEuk1,-5.7936234,-4.541682
4,PEuk1,-0.69474816,10.674679
4,PEuk1,-3.7922866,2.3689418
4,PEuk1,-1.8411524,7.5277524
4,PEuk1,-2.069562,10.184808
4,PEuk1,-4.0859394,2.6973944
4,PEuk1,-1.4923061,9.576363
4,PEuk1,-1.5045816,9.894342
4,PEuk1,-3.1903815,7.4585648
4,PEuk1,-3.8122032,6.7905855
4,PEuk1,-2.4166133,6.2031302
4,PEuk1,-3.587426,7.0759063
4,PEuk1,-4.08979,6.833202
4,PEuk1,-3.7406454,4.3518467
4,PEuk1,-3.8902047,0.60280967
4,PEuk1,-3.071091,4.971442
4,PEuk1,-0.13952476,13.198291
