Cluster,Label,UMAP1,UMAP2
4,PEuk1,14.832193,5.7634068
4,PEuk1,13.547231,5.146618
4,PEuk1,16.76815,14.276035
4,PEuk1,12.389803,-0.19914953
4,PEuk1,13.103222,0.7714395
4,PEuk1,14.831337,3.56452
4,PEuk1,14.921124,6.0316358
4,PEuk1,14.428369,8.688778
4,PEuk1,7.6518197,-2.9489224
4,PEuk1,15.588622,5.099788
4,PEuk1,14.156807,7.197005
4,PEuk1,14.326572,7.5091333
4,PEuk1,14.343653,8.252212
4,PEuk1,5.9304886,-4.5950418
4,PEuk1,14.530565,3.6680584
4,PEuk1,13.909592,2.6390853
4,PEuk1,14.570342,7.3947935
4,PEuk1,14.561599,8.510298
4,PEuk1,14.023438,5.008049
4,PEuk1,13.22668,4.213541
4,PEuk1,10.170319,0.03482209
4,PEuk1,13.723052,1.782659
4,PEuk1,14.74166,3.2885826
4,PEuk1,11.17419,11.9415
4,PEuk1,11.043494,11.788038
4,PEuk1,14.019499,2.6225464
4,PEuk1,15.431131,4.623562
4,PEuk1,14.834755,4.0178976
4,PEuk1,14.248291,2.6502624
4,PEuk1,13.76066,9.20824
4,PEuk1,14.888474,3.073133
4,PEuk1,13.502464,2.121359
4,PEuk1,13.128501,1.287306
4,PEuk1,13.958383,5.687242
4,PEuk1,14.356953,8.539692
4,PEuk1,10.942809,12.177595
4,PEuk1,17.510557,14.392078
4,PEuk1,13.787779,8.952928
4,PEuk1,13.8324175,2.8299563
4,PEuk1,14.121939,2.6940327
4,PEuk1,14.448709,7.397647
4,PEuk1,14.903722,6.289813
4,PEuk1,13.714505,9.555752
4,PEuk1,14.951748,4.373952
4,PEuk1,15.023779,7.515227
4,PEuk1,12.043889,0.12190318
4,PEuk1,14.910067,3.8527462
4,PEuk1,9.450528,-0.2664534
4,PEuk1,13.18252,3.8518007
4,PEuk1,15.35111,6.6709037
4,PEuk1,14.972716,3.0058289
4,PEuk1,7.2931595,-3.264464
4,PEuk1,13.957945,2.422408
4,PEuk1,15.393414,13.951063
4,PEuk1,17.530563,14.345518
4,PEuk1,10.825822,11.511648
4,PEuk1,10.808899,11.502082
4,PEuk1,12.366754,-0.099583656
4,PEuk1,12.152263,12.678122
4,PEuk1,13.230177,13.593007
4,PEuk1,12.826821,12.918597
4,PEuk1,13.135372,2.1503425
4,PEuk1,13.743072,2.342853
4,PEuk1,15.38733,6.358226
4,PEuk1,13.475128,9.113082
4,PEuk1,14.951674,4.4547424
4,PEuk1,10.83011,0.79518044
4,PEuk1,14.157905,3.244963
4,PEuk1,14.431411,7.7797937
4,PEuk1,13.846624,1.6571566
4,PEuk1,15.105458,7.4299674
4,PEuk1,12.47674,0.06660577
4,PEuk1,9.033604,-0.69705707
4,PEuk1,15.00467,13.95892
4,PEuk1,15.548683,4.189017
4,PEuk1,15.470933,6.0140862
4,PEuk1,14.935971,3.969946
4,PEuk1,14.813216,7.5592628
4,PEuk1,13.415019,9.928006
4,PEuk1,10.047645,-0.75820357
4,PEuk1,13.64895,1.412316
4,PEuk1,12.61669,1.6432093
4,PEuk1,12.888973,1.5832825
4,PEuk1,13.5511465,9.513294
4,PEuk1,14.110463,7.923481
4,PEuk1,12.413491,1.7006029
4,PEuk1,11.145764,0.65957266
4,PEuk1,13.999421,9.303808
4,PEuk1,15.234618,4.394442
4,PEuk1,9.913381,-0.08734825
4,PEuk1,14.65011,3.011079
4,PEuk1,13.866752,1.7734573
4,PEuk1,14.87902,6.730806
4,PEuk1,11.9845295,0.52562004
4,PEuk1,13.788055,8.562275
4,PEuk1,14.3080435,6.953821
4,PEuk1,15.867394,4.626847
4,PEuk1,13.816867,8.701234
4,PEuk1,13.0837965,1.1949179
4,PEuk1,12.790947,1.2007341
4,PEuk1,14.8684025,6.952251
4,PEuk1,14.968764,7.4991136
4,PEuk1,13.979775,5.532182
4,PEuk1,14.757923,5.9826565
4,PEuk1,14.930944,2.9913268
4,PEuk1,12.354741,0.37874976
4,PEuk1,14.522102,2.5473106
4,PEuk1,15.286641,6.6204705
4,PEuk1,14.07562,7.176976
4,PEuk1,14.599233,3.5258853
4,PEuk1,13.87977,9.357693
4,PEuk1,15.60009,6.2810874
4,PEuk1,15.570582,6.0610194
4,PEuk1,11.008028,0.9941287
4,PEuk1,14.254695,5.525962
4,PEuk1,15.284152,5.446462
4,PEuk1,13.054666,8.510861
4,PEuk1,11.0441475,0.1081419
4,PEuk1,12.039865,-0.2378653
4,PEuk1,12.482511,-0.116248816
4,PEuk1,14.955873,7.0179935
4,PEuk1,14.666365,7.32724
4,PEuk1,13.564769,8.753315
4,PEuk1,15.295496,6.707593
4,PEuk1,15.60779,6.407348
4,PEuk1,15.335503,5.122806
4,PEuk1,14.584821,8.071032
4,PEuk1,15.197975,7.0816927
4,PEuk1,10.992648,0.71227837
4,PEuk1,14.227976,7.9687414
4,PEuk1,13.482495,1.8201996
4,PEuk1,14.597086,8.613458
4,PEuk1,13.690383,2.110109
4,PEuk1,13.485095,8.766175
4,PEuk1,13.39131,5.9023643
4,PEuk1,14.572995,5.8600626
4,PEuk1,13.899313,5.411081
4,PEuk1,15.113779,4.2998757
4,PEuk1,14.379979,2.2105615
4,PEuk1,12.826772,1.3912246
4,PEuk1,14.092528,7.853795
4,PEuk1,15.403382,3.445143
4,PEuk1,14.036661,6.5036936
4,PEuk1,15.828879,5.5543
4,PEuk1,13.803218,1.9426584
4,PEuk1,12.5304,0.9994076
4,PEuk1,13.370232,1.4879911
4,PEuk1,9.236477,-1.8437417
4,PEuk1,15.725103,4.5445704
4,PEuk1,11.621516,1.5843925
4,PEuk1,13.7000065,1.3750795
4,PEuk1,15.51917,6.522881
4,PEuk1,14.46321,7.6827292
4,PEuk1,14.717636,7.0204077
4,PEuk1,13.261583,8.299064
4,PEuk1,15.308527,6.3595257
4,PEuk1,14.876864,3.611394
4,PEuk1,14.243306,2.1459467
4,PEuk1,15.518135,5.0724554
4,PEuk1,14.241547,5.633991
4,PEuk1,14.698622,4.279356
4,PEuk1,15.882334,4.982713
4,PEuk1,13.949416,1.8975402
4,PEuk1,13.886171,2.062515
4,PEuk1,15.371245,5.849696
4,PEuk1,15.809502,4.495196
4,PEuk1,15.498813,4.6816506
4,PEuk1,12.140578,11.4636135
4,PEuk1,14.36556,8.784168
4,PEuk1,14.595333,8.036006
4,PEuk1,12.836797,5.704699
4,PEuk1,11.334126,1.3151965
4,PEuk1,14.778962,3.7861216
4,PEuk1,14.166386,6.573667
4,PEuk1,9.487101,-1.4024456
4,PEuk1,13.67391,2.0904152
4,PEuk1,13.023679,5.7933507
4,PEuk1,14.605667,6.0907946
4,PEuk1,13.612329,1.397919
4,PEuk1,10.47014,-0.55772144
4,PEuk1,12.180411,-0.05194022
4,PEuk1,14.332645,8.409596
4,PEuk1,11.385838,-0.14740886
4,PEuk1,15.069502,13.906462
4,PEuk1,14.988513,6.0821896
4,PEuk1,15.0026,7.0932884
4,PEuk1,13.489948,9.414836
4,PEuk1,9.064401,-1.9903529
4,PEuk1,14.326961,7.789932
4,PEuk1,15.340746,5.092877
4,PEuk1,12.829479,1.5068535
4,PEuk1,11.182263,11.824187
4,PEuk1,14.630761,3.1870165
4,PEuk1,10.516476,-0.07441734
4,PEuk1,13.857225,5.628152
4,PEuk1,14.197616,5.443692
4,PEuk1,13.383245,1.4771382
4,PEuk1,14.331023,2.211383
4,PEuk1,11.72403,0.10232591
4,PEuk1,15.358541,6.622038
4,PEuk1,13.82738,2.2137096
4,PEuk1,14.95346,7.386166
4,PEuk1,7.8051515,-2.787626
4,PEuk1,15.521413,5.1515484
4,PEuk1,14.738313,6.517863
4,PEuk1,13.947866,8.162884
4,PEuk1,14.502647,8.236883
4,PEuk1,14.069324,9.090476
4,PEuk1,14.543225,7.801063
4,PEuk1,12.774399,12.892244
4,PEuk1,15.735177,5.1675797
4,PEuk1,13.542203,2.188433
4,PEuk1,11.570302,-0.06846731
4,PEuk1,13.917856,5.621138
4,PEuk1,13.072895,6.014534
4,PEuk1,16.511278,14.2004795
4,PEuk1,14.425693,8.618412
4,PEuk1,15.164569,5.138695
4,PEuk1,14.268769,5.3168836
4,PEuk1,15.027708,2.981543
4,PEuk1,13.77351,1.5985724
4,PEuk1,14.537016,13.6798
4,PEuk1,13.815113,1.5121152
4,PEuk1,12.304313,-0.37777728
4,PEuk1,14.87265,6.4202027
4,PEuk1,14.430493,8.387858
4,PEuk1,15.069393,6.5476594
4,PEuk1,13.9596615,7.3386
4,PEuk1,14.691307,3.2823274
4,PEuk1,15.4886675,4.652919
4,PEuk1,13.989102,8.4482355
4,PEuk1,14.75273,3.1228752
4,PEuk1,13.840039,2.074971
4,PEuk1,10.850283,0.16852325
4,PEuk1,14.985877,3.8259923
4,PEuk1,14.506232,3.3369658
4,PEuk1,12.41217,-0.13659087
4,PEuk1,14.439928,3.779992
4,PEuk1,14.509443,7.083825
4,PEuk1,14.891985,4.4151664
4,PEuk1,14.689293,4.2805448
4,PEuk1,13.127868,4.0053606
4,PEuk1,10.362602,0.4003007
4,PEuk1,15.350457,6.4558396
4,PEuk1,15.368057,4.9333606
4,PEuk1,10.720716,0.73519534
4,PEuk1,15.151087,5.8399014
4,PEuk1,15.195615,4.6019034
4,PEuk1,12.838579,1.5279638
4,PEuk1,14.387146,7.0166225
4,PEuk1,14.082593,3.3646588
4,PEuk1,14.554669,3.7591066
4,PEuk1,13.231262,9.699418
4,PEuk1,10.96224,11.479045
4,PEuk1,15.269378,3.9264207
4,PEuk1,14.838284,7.276252
4,PEuk1,13.581481,9.723553
4,PEuk1,13.757861,9.12278
4,PEuk1,11.937049,1.7946501
4,PEuk1,15.69336,5.443519
4,PEuk1,11.171289,1.1672959
4,PEuk1,13.312847,4.649191
4,PEuk1,14.3634615,2.3830836
4,PEuk1,11.150903,0.65295607
4,PEuk1,13.447252,8.881214
4,PEuk1,13.7826185,8.748684
4,PEuk1,14.112733,7.8227196
4,PEuk1,14.895427,6.002157
4,PEuk1,14.159159,8.188138
4,PEuk1,14.0897875,2.522684
4,PEuk1,13.389571,4.316589
4,PEuk1,13.438394,9.820829
4,PEuk1,13.659745,9.2610445
4,PEuk1,12.376164,-0.18791457
4,PEuk1,9.916852,-0.3836791
4,PEuk1,13.737636,5.993841
4,PEuk1,13.806903,7.816672
4,PEuk1,14.07486,8.515038
4,PEuk1,12.000658,-0.013045196
4,PEuk1,13.6451235,8.938694
4,PEuk1,14.401715,7.0203624
4,PEuk1,14.771596,3.324463
4,PEuk1,15.450394,4.8356967
4,PEuk1,14.870744,3.5112784
4,PEuk1,14.8187,4.4699354
4,PEuk1,13.751666,6.9183183
4,PEuk1,15.465206,6.2513657
4,PEuk1,14.3180485,5.7746463
4,PEuk1,13.553474,1.5278852
4,PEuk1,13.911463,7.473757
4,PEuk1,14.010382,2.0449345
4,PEuk1,14.509301,8.799369
4,PEuk1,14.799182,6.6896663
4,PEuk1,14.534933,2.9770179
4,PEuk1,15.495479,5.1373143
4,PEuk1,13.737975,3.8505745
4,PEuk1,15.789352,5.4618654
4,PEuk1,13.573401,3.897994
4,PEuk1,11.487842,1.423544
4,PEuk1,13.391088,8.963174
4,PEuk1,14.350706,7.1181345
4,PEuk1,13.252567,1.0664456
4,PEuk1,13.638012,2.1971474
4,PEuk1,14.70652,8.002397
4,PEuk1,15.259345,5.2870665
4,PEuk1,14.876843,4.4189653
4,PEuk1,7.649597,-2.856477
4,PEuk1,14.098217,5.263511
4,PEuk1,13.739281,2.6615407
4,PEuk1,14.331821,1.9640919
4,PEuk1,14.153677,3.019748
4,PEuk1,9.225346,-1.801685
4,PEuk1,14.508939,3.3615432
4,PEuk1,13.832028,2.6415563
4,PEuk1,15.822728,5.0066695
4,PEuk1,12.043003,-0.20234533
4,PEuk1,13.432862,4.2883487
4,PEuk1,11.860234,-0.15474711
4,PEuk1,13.266392,1.2416749
4,PEuk1,14.403857,5.041729
4,PEuk1,17.535421,14.412927
4,PEuk1,11.115932,12.216982
4,PEuk1,13.973489,7.385287
4,PEuk1,12.233221,0.029583024
4,PEuk1,10.30251,0.2811227
4,PEuk1,13.336262,9.669614
4,PEuk1,13.879356,6.953695
4,PEuk1,13.8792305,7.783767
4,PEuk1,14.415823,2.417107
4,PEuk1,12.368829,5.598864
4,PEuk1,15.118935,6.1481595
4,PEuk1,10.204504,-0.66025627
4,PEuk1,15.131442,4.1439867
4,PEuk1,8.539729,-2.190059
4,PEuk1,15.326062,5.898766
4,PEuk1,14.163814,2.811898
4,PEuk1,15.415247,5.515963
4,PEuk1,12.029973,11.855493
4,PEuk1,12.229107,11.837184
4,PEuk1,17.512526,14.386137
4,PEuk1,13.627694,8.992176
4,PEuk1,11.43102,-0.3666159
4,PEuk1,13.9235115,6.3418107
4,PEuk1,12.687385,5.785922
4,PEuk1,14.717836,8.096698
4,PEuk1,12.562099,1.635861
4,PEuk1,14.131457,8.21042
4,PEuk1,14.0615225,2.8604705
4,PEuk1,14.438341,5.806062
4,PEuk1,12.613705,0.4559226
4,PEuk1,14.942126,5.0853825
4,PEuk1,15.567983,6.164261
4,PEuk1,14.03366,8.173872
4,PEuk1,12.902862,1.6884725
4,PEuk1,12.986296,2.093846
4,PEuk1,15.262631,5.835089
4,PEuk1,10.425033,0.48743698
4,PEuk1,14.928783,5.213663
4,PEuk1,11.929963,0.0943557
4,PEuk1,15.62694,4.7008095
4,PEuk1,15.397639,6.294885
4,PEuk1,15.736215,5.083703
4,PEuk1,14.481408,7.7431836
4,PEuk1,13.568176,5.3514786
4,PEuk1,14.7091255,5.273662
4,PEuk1,11.238362,-0.07207407
4,PEuk1,14.1898365,7.1189656
4,PEuk1,15.235224,4.41345
4,PEuk1,14.453573,7.6547723
4,PEuk1,13.342469,9.278788
4,PEuk1,14.705565,7.4274793
4,PEuk1,11.594002,12.686945
4,PEuk1,11.385154,1.3159747
4,PEuk1,13.96118,13.662483
4,PEuk1,13.35432,13.439883
4,PEuk1,12.325616,2.4368293
4,PEuk1,11.106565,1.14549
4,PEuk1,14.035751,5.2130585
4,PEuk1,13.80738,9.181352
4,PEuk1,12.237112,-0.05779253
4,PEuk1,15.159593,7.105901
4,PEuk1,13.750632,1.5949124
4,PEuk1,14.016637,2.2074246
4,PEuk1,9.941318,-0.62221855
4,PEuk1,14.086549,9.207461
4,PEuk1,11.098974,0.58820593
4,PEuk1,15.285443,6.0122333
4,PEuk1,6.379756,-4.2220745
4,PEuk1,14.453457,5.6199927
4,PEuk1,11.750206,0.14578736
4,PEuk1,14.965683,7.070768
4,PEuk1,13.646878,8.720438
4,PEuk1,14.54159,5.638607
4,PEuk1,14.179813,3.0042844
4,PEuk1,11.543205,-0.41125488
4,PEuk1,14.808781,5.327612
4,PEuk1,14.759662,2.9542792
4,PEuk1,14.265302,13.721568
4,PEuk1,14.310966,8.49913
4,PEuk1,12.938376,1.3752975
4,PEuk1,14.765093,5.7042365
4,PEuk1,12.345399,13.707851
4,PEuk1,12.740811,12.845697
4,PEuk1,12.439047,12.479263
4,PEuk1,10.44787,0.25861925
4,PEuk1,14.423406,5.4795
4,PEuk1,14.02292,4.0123477
4,PEuk1,15.073677,4.495596
4,PEuk1,13.516891,5.8491006
4,PEuk1,12.193147,1.3893855
4,PEuk1,14.607726,3.8706484
4,PEuk1,14.09983,3.1294117
4,PEuk1,12.114472,0.20590286
4,PEuk1,13.144228,9.5760565
4,PEuk1,11.13102,0.32017988
4,PEuk1,14.694148,7.719863
4,PEuk1,13.820547,6.702649
4,PEuk1,15.008222,6.6030555
4,PEuk1,14.032127,6.133208
4,PEuk1,14.438926,8.65882
4,PEuk1,15.037436,6.5038323
4,PEuk1,15.154354,3.0793223
4,PEuk1,14.132368,9.045062
4,PEuk1,10.8877945,11.967501
4,PEuk1,11.642533,1.5361277
4,PEuk1,8.695679,-2.2925954
4,PEuk1,14.528901,5.224831
4,PEuk1,14.413006,3.2228935
4,PEuk1,14.956329,3.5478065
4,PEuk1,13.195418,1.5496958
4,PEuk1,14.544066,8.578414
4,PEuk1,13.68767,2.9967573
4,PEuk1,10.516354,-0.2136441
4,PEuk1,14.475917,8.247471
4,PEuk1,13.995401,2.0500963
4,PEuk1,14.256406,7.918
4,PEuk1,11.432395,1.3750889
4,PEuk1,13.246805,4.118822
4,PEuk1,12.026967,1.7294022
4,PEuk1,11.566436,1.5181998
4,PEuk1,14.5068,4.156471
4,PEuk1,15.375662,5.0607224
4,PEuk1,10.479367,0.786709
4,PEuk1,15.353421,5.804532
4,PEuk1,14.899693,6.4850345
4,PEuk1,13.77746,1.9550092
4,PEuk1,15.295101,4.7856474
4,PEuk1,6.669198,-3.9478736
4,PEuk1,14.820655,7.457896
4,PEuk1,10.264998,0.6489314
4,PEuk1,13.318563,1.950508
4,PEuk1,10.5186615,0.7173583
4,PEuk1,15.517119,6.65179
4,PEuk1,13.765848,9.60938
4,PEuk1,14.493277,7.7250504
4,PEuk1,14.653967,3.5821514
4,PEuk1,11.2835245,1.1117663
4,PEuk1,14.614361,5.8559546
4,PEuk1,15.039842,2.993749
4,PEuk1,11.029682,12.243362
4,PEuk1,11.501145,11.862809
4,PEuk1,14.632739,6.439485
4,PEuk1,15.747848,4.375857
4,PEuk1,14.255262,2.10596
4,PEuk1,14.862484,6.2512627
4,PEuk1,14.410332,2.2797189
4,PEuk1,13.279103,4.1662045
4,PEuk1,13.752842,9.494796
4,PEuk1,14.378787,3.6510835
4,PEuk1,15.414199,5.313201
4,PEuk1,14.616378,3.5082185
4,PEuk1,15.4616785,4.6523323
4,PEuk1,15.283174,6.420025
4,PEuk1,13.448608,5.9512424
4,PEuk1,12.8252125,0.5680423
4,PEuk1,15.126706,5.660079
4,PEuk1,14.478421,2.3202755
4,PEuk1,15.019365,2.927665
4,PEuk1,14.420187,2.7976222
4,PEuk1,14.08077,3.1474497
4,PEuk1,13.516243,8.817919
4,PEuk1,15.901724,4.8302507
4,PEuk1,8.937238,-2.0796754
4,PEuk1,13.877382,6.2056565
4,PEuk1,12.20957,11.9199915
4,PEuk1,14.743452,4.0816507
4,PEuk1,13.532763,8.771706
4,PEuk1,11.703726,-0.36870125
4,PEuk1,14.916452,3.6992505
4,PEuk1,9.557415,-1.3138436
4,PEuk1,11.271256,0.21638311
4,PEuk1,12.286925,12.873475
4,PEuk1,14.176546,6.1912904
4,PEuk1,15.071777,6.2177787
4,PEuk1,14.358941,8.397861
4,PEuk1,11.6685295,0.19149052
4,PEuk1,10.714024,11.7629795
4,PEuk1,11.539554,11.855632
4,PEuk1,11.808263,11.840864
4,PEuk1,14.766295,3.1656713
4,PEuk1,11.447274,1.4366877
4,PEuk1,13.90144,8.820709
4,PEuk1,15.222788,4.641854
4,PEuk1,12.122878,-0.3980746
4,PEuk1,13.208276,5.921369
4,PEuk1,14.527759,6.954005
4,PEuk1,15.875278,4.705216
4,PEuk1,13.639698,9.604942
4,PEuk1,11.32384,11.924132
4,PEuk1,12.686736,1.1134504
4,PEuk1,14.182471,2.2106636
4,PEuk1,15.689181,5.8071775
4,PEuk1,14.062711,7.94843
4,PEuk1,12.558093,0.07774502
4,PEuk1,13.61475,9.646713
4,PEuk1,11.520978,1.5193701
4,PEuk1,13.326254,9.419698
4,PEuk1,14.572627,8.690453
4,PEuk1,15.044223,5.3390703
4,PEuk1,14.733002,3.4841857
4,PEuk1,13.973347,6.4524293
4,PEuk1,14.629659,6.686611
4,PEuk1,15.795796,5.525911
4,PEuk1,7.9190474,-2.6705868
4,PEuk1,13.338938,1.0666482
4,PEuk1,12.328931,0.24012238
4,PEuk1,13.420935,9.341258
4,PEuk1,13.95906,8.782589
4,PEuk1,14.2675,7.8154216
4,PEuk1,14.799322,3.9889028
4,PEuk1,13.966787,3.116396
4,PEuk1,14.7725525,5.9328766
4,PEuk1,13.998889,7.5800457
4,PEuk1,13.833118,7.042609
4,PEuk1,9.96149,-0.6598856
4,PEuk1,15.364385,6.0059304
4,PEuk1,11.119693,0.6612385
4,PEuk1,12.12882,2.1699533
4,PEuk1,12.301096,0.03370235
4,PEuk1,15.544209,6.3573484
4,PEuk1,11.712895,1.6487842
4,PEuk1,15.370086,4.995602
4,PEuk1,14.594905,5.8865566
4,PEuk1,12.549766,0.31471407
4,PEuk1,13.336965,4.3942676
4,PEuk1,13.885844,9.0993805
4,PEuk1,13.8201475,2.9701784
4,PEuk1,7.6405125,-2.9663694
4,PEuk1,11.659455,-0.38874525
4,PEuk1,15.139273,5.2817383
4,PEuk1,17.552458,14.444133
4,PEuk1,11.692575,-0.022955237
4,PEuk1,14.790446,3.262402
4,PEuk1,13.113291,2.146416
4,PEuk1,13.342214,9.973589
4,PEuk1,12.965408,5.8280497
4,PEuk1,14.369324,8.298576
4,PEuk1,13.570274,9.655292
4,PEuk1,15.55657,5.943975
4,PEuk1,14.048655,9.29522
4,PEuk1,14.781799,4.038904
4,PEuk1,15.267889,6.2571898
4,PEuk1,10.869377,0.82484525
4,PEuk1,14.643848,7.3411393
4,PEuk1,13.976073,7.286396
4,PEuk1,14.765729,7.095233
4,PEuk1,10.2838745,-0.31204674
4,PEuk1,15.317322,6.4337926
4,PEuk1,14.647882,3.1860135
4,PEuk1,14.054226,8.3169775
4,PEuk1,12.276277,0.09483199
4,PEuk1,15.48585,6.3980055
4,PEuk1,14.3812065,2.3102512
4,PEuk1,15.833692,5.172334
4,PEuk1,12.190119,12.000272
4,PEuk1,14.901689,6.385242
4,PEuk1,13.498176,4.4229183
4,PEuk1,12.508432,5.6272144
4,PEuk1,9.72499,-1.0836346
4,PEuk1,12.070934,-0.00029112244
4,PEuk1,14.877586,7.867179
4,PEuk1,14.853933,3.7894695
4,PEuk1,14.050551,8.171883
4,PEuk1,10.910159,0.69058126
4,PEuk1,12.88278,0.8429719
4,PEuk1,13.135852,0.9739092
4,PEuk1,13.436505,13.371024
4,PEuk1,14.551038,5.8478007
4,PEuk1,15.285068,4.697228
4,PEuk1,15.757767,4.3557653
4,PEuk1,12.290452,-0.40196136
4,PEuk1,14.173218,8.122178
4,PEuk1,13.843294,1.8895378
4,PEuk1,11.761911,0.343469
4,PEuk1,13.37462,13.113165
4,PEuk1,17.152185,14.333584
4,PEuk1,15.134386,2.9211776
4,PEuk1,14.739883,4.407783
4,PEuk1,13.911784,8.674072
4,PEuk1,14.66506,8.290731
4,PEuk1,14.75896,5.4127274
4,PEuk1,12.098249,11.897189
4,PEuk1,14.625139,7.961163
4,PEuk1,13.653546,9.67486
4,PEuk1,13.603234,5.994898
4,PEuk1,14.203613,6.7704034
4,PEuk1,14.900764,7.216317
4,PEuk1,9.392526,-0.65905505
4,PEuk1,14.9155445,7.750767
4,PEuk1,12.903769,5.9529333
4,PEuk1,14.0605955,3.3178217
4,PEuk1,13.162257,4.084545
4,PEuk1,15.023733,2.956217
4,PEuk1,13.912514,2.9172666
4,PEuk1,12.747202,0.37518024
4,PEuk1,14.761737,7.0761437
4,PEuk1,10.382312,-0.33831325
4,PEuk1,14.187742,8.207633
4,PEuk1,14.149602,8.404254
4,PEuk1,13.124001,1.2055045
4,PEuk1,15.036394,7.3048086
4,PEuk1,13.315336,4.146556
4,PEuk1,14.232425,8.865043
4,PEuk1,14.229228,2.0506074
4,PEuk1,10.348243,0.39273146
4,PEuk1,14.016358,5.7238774
4,PEuk1,12.61725,12.693296
4,PEuk1,13.694866,2.0771828
4,PEuk1,10.355931,-0.47106224
4,PEuk1,15.70748,5.1546845
4,PEuk1,11.029293,1.0141209
4,PEuk1,13.964142,4.0668263
4,PEuk1,14.139149,2.0341032
4,PEuk1,10.079881,0.4183121
4,PEuk1,13.601003,3.5177171
4,PEuk1,14.179762,8.230058
4,PEuk1,14.117119,5.5801606
4,PEuk1,15.001438,6.3631563
4,PEuk1,12.294115,0.90889454
4,PEuk1,8.264189,-2.5608995
4,PEuk1,15.212967,4.101265
4,PEuk1,14.457954,8.110921
4,PEuk1,14.736729,4.4720755
4,PEuk1,13.593916,9.678818
4,PEuk1,14.0839405,7.626877
4,PEuk1,15.087087,2.9260106
4,PEuk1,14.03514,7.8033333
4,PEuk1,9.9746685,-0.80567193
4,PEuk1,14.673066,3.4499917
4,PEuk1,15.341077,5.4209704
4,PEuk1,14.382666,5.5333385
4,PEuk1,14.014549,2.7109697
4,PEuk1,15.359313,5.683105
4,PEuk1,14.552409,3.5713644
4,PEuk1,13.172531,3.7869704
4,PEuk1,14.950491,3.014466
4,PEuk1,14.456482,8.622456
4,PEuk1,15.410068,5.936965
4,PEuk1,14.291108,2.8921607
4,PEuk1,11.204812,0.9039392
4,PEuk1,9.1004925,-1.9449097
4,PEuk1,12.865604,0.8020865
4,PEuk1,13.54883,1.2549715
4,PEuk1,13.387087,1.4164277
4,PEuk1,14.344926,8.994903
4,PEuk1,12.319115,0.20883347
4,PEuk1,13.763142,6.907926
4,PEuk1,14.751949,3.7117736
4,PEuk1,13.881635,7.9344788
4,PEuk1,15.603679,5.41903
4,PEuk1,15.295449,6.9426255
4,PEuk1,15.076616,6.858112
4,PEuk1,14.071237,6.622327
4,PEuk1,12.184419,11.951841
4,PEuk1,11.734152,12.317171
4,PEuk1,17.259636,14.350146
4,PEuk1,14.220508,2.2341115
4,PEuk1,14.732335,4.3708725
4,PEuk1,14.309661,6.8042293
4,PEuk1,14.87014,5.457581
4,PEuk1,12.813006,0.3990743
4,PEuk1,14.674409,13.764468
4,PEuk1,9.646575,-1.1518195
4,PEuk1,15.052821,7.0855412
4,PEuk1,14.890275,3.4801257
4,PEuk1,7.536702,-2.971957
4,PEuk1,14.747622,3.7386508
4,PEuk1,14.298369,7.9221783
4,PEuk1,13.011888,1.0149962
4,PEuk1,14.798637,4.2328987
4,PEuk1,13.089063,4.0153985
4,PEuk1,10.130433,-0.6819678
4,PEuk1,12.529073,-0.18625005
4,PEuk1,11.4701185,0.39263684
4,PEuk1,10.209388,0.403898
4,PEuk1,14.895269,6.4144173
4,PEuk1,14.014483,7.2599583
4,PEuk1,11.138664,0.09281527
4,PEuk1,13.714966,4.870391
4,PEuk1,14.227187,8.641895
4,PEuk1,13.430159,5.8471537
4,PEuk1,15.019961,7.386519
4,PEuk1,14.705013,8.013321
4,PEuk1,12.580924,0.03137274
4,PEuk1,14.160709,5.7809205
4,PEuk1,13.075814,4.0398126
4,PEuk1,13.70855,3.7742615
4,PEuk1,14.883382,3.1080363
4,PEuk1,14.005688,8.079592
4,PEuk1,15.01039,3.0629566
4,PEuk1,9.633456,-1.0313311
4,PEuk1,11.314657,1.192307
4,PEuk1,14.109943,5.9151545
4,PEuk1,13.677777,9.1737385
4,PEuk1,14.094375,2.0527177
4,PEuk1,11.062957,-0.051257
4,PEuk1,12.025605,11.002222
4,PEuk1,15.250999,6.6965184
4,PEuk1,14.136914,7.805957
4,PEuk1,15.022162,5.6766415
4,PEuk1,15.069149,5.6556787
4,PEuk1,15.4898,6.1318574
4,PEuk1,13.802446,2.5788875
4,PEuk1,13.956253,6.309038
4,PEuk1,14.296378,8.390561
4,PEuk1,13.228993,0.97041225
4,PEuk1,13.191186,4.1172175
4,PEuk1,14.635971,6.7925596
4,PEuk1,15.621889,5.7032585
4,PEuk1,15.3829565,5.344614
4,PEuk1,15.484863,5.474453
4,PEuk1,11.425277,12.118614
4,PEuk1,13.917723,8.438272
4,PEuk1,13.313376,1.2992733
4,PEuk1,11.657002,11.809456
4,PEuk1,13.547248,1.4570642
4,PEuk1,11.689798,1.5765386
4,PEuk1,15.082166,7.367951
4,PEuk1,15.187981,3.1305377
4,PEuk1,14.757864,7.1611834
4,PEuk1,13.566244,4.5564876
4,PEuk1,12.514656,-0.023072718
4,PEuk1,14.185178,2.3116977
4,PEuk1,13.885294,3.973633
4,PEuk1,15.363353,5.93695
4,PEuk1,14.437192,7.816702
4,PEuk1,13.072031,1.0930152
