Cluster,Label,UMAP1,UMAP2
4,PEuk1,-0.49429372,2.225882
4,PEuk1,-2.01144,3.3828342
4,PEuk1,-0.59651434,6.5361185
4,PEuk1,-3.37833,2.4596515
4,PEuk1,-2.4920576,0.017851481
4,PEuk1,-2.3759975,5.978697
4,PEuk1,1.3616453,7.48606
4,PEuk1,-0.7698755,2.0452394
4,PEuk1,3.4050133,10.245249
4,PEuk1,-3.1471257,-0.98985153
4,PEuk1,-2.8620882,2.257634
4,PEuk1,1.7612675,6.7580714
4,PEuk1,0.66880643,6.710836
4,PEuk1,-0.32039642,4.0239296
4,PEuk1,-1.5594103,5.456723
4,PEuk1,-3.8567398,3.4622078
4,PEuk1,-1.5267527,2.165119
4,PEuk1,-3.3610177,3.4508371
4,PEuk1,-0.04378847,5.543095
4,PEuk1,-4.300935,3.5272548
4,PEuk1,-1.6027788,1.244347
4,PEuk1,-3.5297594,1.6302248
4,PEuk1,2.7866497,7.785013
4,PEuk1,-1.7691158,4.519557
4,PEuk1,3.1802819,7.8247705
4,PEuk1,-2.7831683,-4.893704
4,PEuk1,-3.4736233,2.3118067
4,PEuk1,-2.9381022,4.9865885
4,PEuk1,0.79539454,3.818763
4,PEuk1,-0.0183625,6.2835526
4,PEuk1,-3.989273,3.4244666
4,PEuk1,-3.782667,3.5595777
4,PEuk1,-0.0054177106,7.114729
4,PEuk1,0.9942066,5.4540343
4,PEuk1,-2.1460729,-0.9076361
4,PEuk1,-3.320363,4.887654
4,PEuk1,-0.6607777,6.1093297
4,PEuk1,-2.6495705,4.7852273
4,PEuk1,-0.01944056,5.034742
4,PEuk1,-1.3041945,6.213988
4,PEuk1,-3.1236637,-0.39950374
4,PEuk1,-3.9382434,3.4910104
4,PEuk1,-3.6185105,3.7099817
4,PEuk1,-3.1857073,3.717649
4,PEuk1,-2.9463334,0.37691867
4,PEuk1,-0.5689813,7.533699
4,PEuk1,0.68906474,3.8727584
4,PEuk1,-3.701241,4.0494556
4,PEuk1,-2.102328,1.022745
4,PEuk1,-2.221329,-0.6891032
4,PEuk1,-0.21201274,5.1682353
4,PEuk1,-3.1004682,2.27788
4,PEuk1,-2.4152043,-1.3553272
4,PEuk1,-3.731202,0.5881833
4,PEuk1,0.89704514,6.0728965
4,PEuk1,-2.054141,-0.89501476
4,PEuk1,-3.6268823,3.6474364
4,PEuk1,-2.960988,3.5132766
4,PEuk1,0.108707376,7.598515
4,PEuk1,2.753969,7.253989
4,PEuk1,-1.4522967,6.8564563
4,PEuk1,-3.3395262,-0.47952193
4,PEuk1,-3.2142818,-0.038053665
4,PEuk1,-1.6787475,5.7207246
4,PEuk1,-3.1849194,1.0153596
4,PEuk1,-2.0450118,5.9769096
4,PEuk1,0.7573434,3.9050143
4,PEuk1,-1.3482122,5.5500207
4,PEuk1,-2.8394675,1.8956298
4,PEuk1,2.841107,7.6620717
4,PEuk1,1.054981,5.964924
4,PEuk1,-0.2162692,7.449101
4,PEuk1,-1.7208452,-0.44758067
4,PEuk1,-1.8814334,4.7539115
4,PEuk1,-3.829017,4.7587624
4,PEuk1,0.55740815,7.6517925
4,PEuk1,2.5183954,7.440566
4,PEuk1,2.678772,7.6353674
4,PEuk1,-1.7942506,5.8564363
4,PEuk1,-2.9070878,2.4457917
4,PEuk1,-2.4181402,4.4108105
4,PEuk1,-1.7518715,0.082974866
4,PEuk1,-2.579666,3.5512714
4,PEuk1,-0.6027251,7.46599
4,PEuk1,-3.0012133,2.3118138
4,PEuk1,3.070433,8.795447
4,PEuk1,-2.3258054,1.953685
4,PEuk1,0.08270566,7.6543756
4,PEuk1,-2.9880009,5.5551686
4,PEuk1,-1.566615,0.3148391
4,PEuk1,-0.8170108,4.3586426
4,PEuk1,-2.0181305,5.2668858
4,PEuk1,-1.9790866,1.3304327
4,PEuk1,2.4458494,7.6667237
4,PEuk1,-1.8439006,-0.39640865
4,PEuk1,-3.6183739,-3.7192612
4,PEuk1,-0.6447314,7.525133
4,PEuk1,-3.793906,3.3457127
4,PEuk1,-3.2283232,3.9689448
4,PEuk1,-1.5982606,4.014922
4,PEuk1,-3.5214434,2.5147173
4,PEuk1,-3.6613507,2.5797992
4,PEuk1,-2.1272037,3.479218
4,PEuk1,-0.29417124,7.500785
4,PEuk1,1.4744967,6.5130544
4,PEuk1,-3.9400475,4.417473
4,PEuk1,-0.6758068,7.0849476
4,PEuk1,0.69657135,4.6989794
4,PEuk1,-2.7770634,-0.34767708
4,PEuk1,-3.0964708,2.9573526
4,PEuk1,-2.9300768,0.27966234
4,PEuk1,0.37726915,7.6493964
4,PEuk1,-4.132492,0.88851434
4,PEuk1,-1.3168883,4.1139297
4,PEuk1,-3.713218,0.6531773
4,PEuk1,3.3770792,8.901063
4,PEuk1,-0.83200866,-3.940682
4,PEuk1,-0.8789644,-3.610327
4,PEuk1,-0.29233778,-3.152649
4,PEuk1,0.980977,7.943951
4,PEuk1,13.287274,7.2908607
4,PEuk1,12.772798,11.3228655
4,PEuk1,-2.1237047,6.3383136
4,PEuk1,-3.840868,-4.394879
4,PEuk1,-5.994534,-4.87457
4,PEuk1,3.1077163,9.276422
4,PEuk1,0.8427556,4.020271
4,PEuk1,3.506433,8.730745
4,PEuk1,1.1378884,8.148756
4,PEuk1,-1.0583193,4.7782655
4,PEuk1,-3.5167181,3.5364614
4,PEuk1,-3.2312732,3.6824908
4,PEuk1,-0.97301394,2.1534088
4,PEuk1,-0.847598,6.056278
4,PEuk1,-1.5079725,7.1609845
4,PEuk1,1.6211807,7.087979
4,PEuk1,-2.5378067,1.8096291
4,PEuk1,-2.5500734,3.4842718
4,PEuk1,-3.2794354,1.0885364
4,PEuk1,0.8304644,7.9557905
4,PEuk1,-1.3840992,6.042224
4,PEuk1,-2.9242587,1.162992
4,PEuk1,-0.8174828,7.4239287
4,PEuk1,-2.773398,0.6618603
4,PEuk1,-3.1715994,-0.82086045
4,PEuk1,-3.3407967,5.330606
4,PEuk1,-4.07361,4.4785056
4,PEuk1,-1.7875986,2.7891078
4,PEuk1,-1.2298493,6.3442316
4,PEuk1,-1.0804273,6.4052134
4,PEuk1,-3.6013412,2.973649
4,PEuk1,-0.043596756,7.082194
4,PEuk1,-0.5841998,6.3535748
4,PEuk1,-1.7964875,0.33565393
4,PEuk1,-3.079029,2.0420723
4,PEuk1,-0.29160833,7.686778
4,PEuk1,-0.6168973,5.880737
4,PEuk1,-2.3341873,4.258566
4,PEuk1,-2.6422842,2.0576317
4,PEuk1,-2.0389168,2.5372078
4,PEuk1,0.059766944,7.1871343
4,PEuk1,-3.642684,1.2619411
4,PEuk1,-2.9935536,-0.87338173
4,PEuk1,-3.4111078,1.387602
4,PEuk1,-3.0947764,0.867992
4,PEuk1,1.7802823,6.9739156
4,PEuk1,-1.129106,6.4186983
4,PEuk1,-2.1426044,1.2945327
4,PEuk1,2.4168158,7.584665
4,PEuk1,-4.012754,2.5481634
4,PEuk1,1.3877386,8.1020565
4,PEuk1,-3.229446,4.7490454
4,PEuk1,-2.496109,1.6751041
4,PEuk1,-2.2452052,0.18110256
4,PEuk1,-3.1673853,2.6365302
4,PEuk1,-2.3318758,4.9750533
4,PEuk1,0.89767873,6.18364
4,PEuk1,-2.216911,2.0726027
4,PEuk1,-2.7447536,6.163367
4,PEuk1,-2.9199955,4.8806367
4,PEuk1,-2.9633806,-0.8926442
4,PEuk1,-3.223207,3.245981
4,PEuk1,-2.2450423,2.1885989
4,PEuk1,-2.6722813,5.9413524
4,PEuk1,-1.8044901,2.8466103
4,PEuk1,-1.4430532,-4.1999187
4,PEuk1,-3.4613688,0.97245723
4,PEuk1,-4.042677,3.773213
4,PEuk1,-0.11965652,3.6408596
4,PEuk1,-3.0755196,1.9615271
4,PEuk1,-1.7486222,3.7206345
4,PEuk1,-4.0345464,3.382218
4,PEuk1,-3.7813776,3.3454518
4,PEuk1,1.4064323,7.706379
4,PEuk1,2.6492383,8.64788
4,PEuk1,-4.050458,1.6618042
4,PEuk1,-3.17567,0.75140035
4,PEuk1,-3.0477993,1.2427253
4,PEuk1,-1.8893789,0.8294649
4,PEuk1,-2.340219,0.8293441
4,PEuk1,-3.1482074,5.615195
4,PEuk1,-2.4932814,0.10242238
4,PEuk1,-1.7139212,7.168453
4,PEuk1,-3.5786362,1.4870249
4,PEuk1,-3.889516,2.8968425
4,PEuk1,2.524295,8.575995
4,PEuk1,-3.0211546,-0.69461393
4,PEuk1,-3.1531665,2.8579268
4,PEuk1,-4.3213944,1.303932
4,PEuk1,-2.90728,-1.4112731
4,PEuk1,-3.123746,4.6784277
4,PEuk1,-1.9492686,-0.4815656
4,PEuk1,-3.7860446,3.7886434
4,PEuk1,1.0076416,6.711902
4,PEuk1,-3.2380834,1.2422355
4,PEuk1,-4.1861215,1.9436378
4,PEuk1,0.8225838,3.9916587
4,PEuk1,-0.24526955,6.8328266
4,PEuk1,-2.5559347,4.461475
4,PEuk1,-3.117666,2.5867023
4,PEuk1,0.13803002,3.927315
4,PEuk1,-4.3133836,2.7108972
4,PEuk1,-0.8630839,1.7108238
4,PEuk1,-0.7941285,-4.2611217
4,PEuk1,-3.6703682,5.032581
4,PEuk1,-1.2986335,3.3765023
4,PEuk1,-2.059292,3.7935114
4,PEuk1,-2.1163754,-0.06392278
4,PEuk1,-0.96738875,6.3804374
4,PEuk1,-0.8526937,6.795661
4,PEuk1,-0.9222622,4.8697834
4,PEuk1,0.14090912,7.1248517
4,PEuk1,-2.7731266,2.683128
4,PEuk1,-2.3205626,3.8741322
4,PEuk1,-1.5915352,0.6145126
4,PEuk1,3.222195,7.867043
4,PEuk1,0.27896306,6.2453732
4,PEuk1,-0.06930796,3.6029356
4,PEuk1,1.1594644,4.2685075
4,PEuk1,-2.2249768,3.6975152
4,PEuk1,0.9373621,5.4332623
4,PEuk1,-1.8242841,6.3148227
4,PEuk1,-0.82776046,6.4139504
4,PEuk1,-1.0328507,2.6373777
4,PEuk1,-3.7403562,3.457053
4,PEuk1,-0.328591,5.3179407
4,PEuk1,0.14672378,5.2068105
4,PEuk1,3.0483725,9.758046
4,PEuk1,-2.602748,2.9108615
4,PEuk1,-1.6894,6.0756025
4,PEuk1,-2.3552732,5.75791
4,PEuk1,-3.79886,1.5548213
4,PEuk1,-2.455536,5.258269
4,PEuk1,-1.9380199,1.4423456
4,PEuk1,-3.0053747,1.1757351
4,PEuk1,-0.9044968,2.759436
4,PEuk1,2.346723,7.0319824
4,PEuk1,0.47223285,7.090917
4,PEuk1,-0.45728678,5.4610806
4,PEuk1,-2.156776,0.39647868
4,PEuk1,-3.6308212,-3.665226
4,PEuk1,-3.6006813,-3.6731918
4,PEuk1,1.1412921,6.0749764
4,PEuk1,-1.5011537,5.2021074
4,PEuk1,-1.8526933,0.659375
4,PEuk1,1.1795199,7.81624
4,PEuk1,-3.4723175,1.0683722
4,PEuk1,-1.1167139,5.469672
4,PEuk1,-2.1022234,3.9798992
4,PEuk1,0.3015402,7.7443895
4,PEuk1,0.59202343,4.523568
4,PEuk1,-0.015210951,7.0877314
4,PEuk1,-2.4597394,0.332622
4,PEuk1,-1.7935417,-0.22010013
4,PEuk1,2.6522856,7.1999187
4,PEuk1,-3.3065708,4.723032
4,PEuk1,0.5436567,6.6306095
4,PEuk1,-2.081052,4.0768332
4,PEuk1,-2.2380915,1.3899522
4,PEuk1,-1.1848401,-3.906611
4,PEuk1,-1.079557,-4.1358047
4,PEuk1,0.01826166,3.9601336
4,PEuk1,-0.07177224,3.942088
4,PEuk1,-1.8883362,5.4910216
4,PEuk1,1.0255111,4.139082
4,PEuk1,-3.356692,0.78511447
4,PEuk1,-3.6914697,3.254968
4,PEuk1,-1.7250456,1.2180642
4,PEuk1,-0.9192838,4.6875224
4,PEuk1,-3.6288052,3.9939806
4,PEuk1,-2.0436208,1.4405975
4,PEuk1,-1.0592389,1.5787374
4,PEuk1,-2.821539,4.896827
4,PEuk1,-4.32268,3.132882
4,PEuk1,0.45274413,6.336304
4,PEuk1,-1.7049723,2.7108142
4,PEuk1,-1.1226995,1.6880325
4,PEuk1,-2.053435,5.244789
4,PEuk1,-1.1700493,5.719763
4,PEuk1,-3.2529297,1.6069711
4,PEuk1,1.6860548,7.6787515
4,PEuk1,-4.0598226,1.5887858
4,PEuk1,-1.0824282,7.047837
4,PEuk1,-1.0466872,-4.423628
4,PEuk1,-3.9126687,4.444983
4,PEuk1,-2.238748,2.8398159
4,PEuk1,-5.679355,-4.6739397
4,PEuk1,-1.6677084,4.450844
4,PEuk1,-1.7515786,0.29975346
4,PEuk1,-3.6851318,1.1569506
4,PEuk1,-1.9247549,0.07505294
4,PEuk1,0.72868365,6.0340905
4,PEuk1,-2.874398,5.801804
4,PEuk1,-1.3488916,2.2855542
4,PEuk1,3.107398,8.9551735
4,PEuk1,-0.06837269,3.2343152
4,PEuk1,1.2173022,4.344039
4,PEuk1,2.5365758,8.578772
4,PEuk1,-3.0479455,2.472045
4,PEuk1,-2.5223994,5.773026
4,PEuk1,-3.2224042,1.0312061
4,PEuk1,-2.1575487,5.08242
4,PEuk1,0.8880848,5.115067
4,PEuk1,-1.7866725,2.7401464
4,PEuk1,-3.727825,-0.22631691
4,PEuk1,0.0042950963,7.6262
4,PEuk1,-3.6491969,-3.7212627
4,PEuk1,-3.2527869,1.2422426
4,PEuk1,0.005967069,5.6000977
4,PEuk1,-1.0417985,2.4136703
4,PEuk1,0.93027717,5.9062743
4,PEuk1,-2.8618357,0.020660758
4,PEuk1,-3.1063607,4.391131
4,PEuk1,-0.37580484,6.1879635
4,PEuk1,2.1067665,7.3474483
4,PEuk1,-2.5339422,2.394019
4,PEuk1,-1.4560411,4.257052
4,PEuk1,-2.0890822,3.972843
4,PEuk1,1.1944257,6.0745463
4,PEuk1,0.59421444,3.769671
4,PEuk1,-1.2929988,2.6165588
4,PEuk1,0.8002915,7.644916
4,PEuk1,-0.015749376,3.432364
4,PEuk1,1.218034,4.2529273
4,PEuk1,-3.0326939,3.5101132
4,PEuk1,-0.074585594,6.7717323
4,PEuk1,-1.2542404,7.0396085
4,PEuk1,-0.049255326,7.4460554
4,PEuk1,0.9652282,7.2481503
4,PEuk1,-2.090506,-4.5773287
4,PEuk1,3.1783414,9.421604
4,PEuk1,-3.0404565,3.2038114
4,PEuk1,-3.725692,0.7747253
4,PEuk1,0.73890036,3.9661438
4,PEuk1,-1.9307421,5.928189
4,PEuk1,-2.4030404,4.037093
4,PEuk1,-2.758671,3.142564
4,PEuk1,0.9225424,6.4181085
4,PEuk1,-0.40232387,3.6309018
4,PEuk1,1.0727925,6.3698354
4,PEuk1,-0.1773491,6.806019
4,PEuk1,0.44869816,7.241702
4,PEuk1,-2.1071508,0.2832691
4,PEuk1,-4.212649,2.2716944
4,PEuk1,-3.8433833,-3.8686109
4,PEuk1,-3.0465307,3.021848
4,PEuk1,-1.001767,6.4284325
4,PEuk1,0.742321,6.1748843
4,PEuk1,-3.9023323,0.7228596
4,PEuk1,-0.19394577,7.413166
4,PEuk1,-0.6430289,5.6555004
4,PEuk1,-2.1031795,5.5493975
4,PEuk1,0.669889,5.286383
4,PEuk1,-1.8620801,4.5343447
4,PEuk1,0.52707005,7.0366325
4,PEuk1,-1.1306145,4.1950455
4,PEuk1,-2.665599,2.2489576
4,PEuk1,-2.733649,5.892673
4,PEuk1,1.1093651,6.037419
4,PEuk1,2.4303293,7.140012
4,PEuk1,-2.1525745,-0.9140499
4,PEuk1,2.2320766,8.498519
4,PEuk1,-0.96175796,-4.408958
4,PEuk1,-1.0420817,-4.3311076
4,PEuk1,2.2191844,7.1003737
4,PEuk1,-2.5544014,4.9534817
4,PEuk1,1.4178106,6.381143
4,PEuk1,-0.8579156,5.0765667
4,PEuk1,-2.372918,1.3705713
4,PEuk1,-2.5425818,4.1519175
4,PEuk1,-2.6194537,4.4654956
4,PEuk1,-1.2930952,2.2195988
4,PEuk1,-2.642406,4.0328074
4,PEuk1,-2.6380365,5.0656395
4,PEuk1,0.8313961,6.0112414
4,PEuk1,-2.4875264,4.665985
4,PEuk1,0.1565788,3.9285843
4,PEuk1,1.0341754,5.505332
4,PEuk1,2.042174,8.045288
4,PEuk1,-2.6598337,2.6778033
4,PEuk1,-3.8596117,1.4853843
4,PEuk1,0.5867876,5.8426223
4,PEuk1,-2.1451607,4.2400527
4,PEuk1,2.8096323,7.553334
4,PEuk1,-6.1237617,-4.9780254
4,PEuk1,-0.23872826,5.1839876
4,PEuk1,1.2986844,4.278636
4,PEuk1,-2.5288582,5.9651628
4,PEuk1,-2.23816,-0.17899333
4,PEuk1,-3.3089864,3.859553
4,PEuk1,-3.9946735,3.8096087
4,PEuk1,-2.7383478,3.7722855
4,PEuk1,-5.599737,-4.6420527
4,PEuk1,-0.9565804,2.5221825
4,PEuk1,-3.6665673,0.7558068
4,PEuk1,-1.6103425,2.3445408
4,PEuk1,-2.820813,2.0437727
4,PEuk1,-3.1183085,-0.08313147
4,PEuk1,-3.2189395,3.7503917
4,PEuk1,-3.2201288,0.8546869
4,PEuk1,-2.7204943,2.4605694
4,PEuk1,2.6783543,8.356308
4,PEuk1,-2.2151859,4.291669
4,PEuk1,-3.9856088,2.6423845
4,PEuk1,-3.535933,0.6389485
4,PEuk1,-2.6720574,5.785909
4,PEuk1,0.33411172,3.4421601
4,PEuk1,-1.3375801,2.5383742
4,PEuk1,-0.93578786,3.2097332
4,PEuk1,-2.5682046,3.0119581
4,PEuk1,-2.6402812,1.0331285
4,PEuk1,-1.5954767,0.7061547
4,PEuk1,-3.881083,3.5318787
4,PEuk1,-3.6127787,1.0257728
4,PEuk1,-0.8440041,7.0843163
4,PEuk1,-2.4376307,5.8202996
4,PEuk1,-2.3611524,5.2456694
4,PEuk1,0.6506741,4.6363516
4,PEuk1,-1.5491697,2.244474
4,PEuk1,-1.3553895,6.1066785
4,PEuk1,-1.958654,0.7619978
4,PEuk1,0.18559504,7.597456
4,PEuk1,-1.2077862,-3.8757036
4,PEuk1,-2.8130634,3.6594055
4,PEuk1,-3.0911334,3.603674
4,PEuk1,-2.0894783,5.208911
4,PEuk1,-3.4757795,4.5327826
4,PEuk1,1.1581014,7.4644775
4,PEuk1,-1.0462394,4.2684054
4,PEuk1,-0.73583734,7.2059984
4,PEuk1,-0.276728,7.592942
4,PEuk1,-3.61243,1.4626219
4,PEuk1,-1.5094541,7.0592837
4,PEuk1,-0.6882271,4.3833675
4,PEuk1,-0.9634691,2.620083
4,PEuk1,-1.931418,1.0720103
4,PEuk1,-4.0403304,3.670771
4,PEuk1,-0.97761565,6.3944383
4,PEuk1,-2.0406733,5.4957023
4,PEuk1,-4.198829,1.3312361
4,PEuk1,-1.8215687,5.975823
4,PEuk1,-2.6140323,1.0412853
4,PEuk1,-3.0557632,-0.043579202
4,PEuk1,-0.6687906,6.391873
4,PEuk1,-1.9490601,1.9446245
4,PEuk1,1.4661342,7.378856
4,PEuk1,2.0586991,8.492821
4,PEuk1,-3.113044,1.1604775
4,PEuk1,-3.0185332,1.166977
4,PEuk1,-3.6590092,-0.2920069
4,PEuk1,-3.0911586,3.1787481
4,PEuk1,-3.3315709,1.2937196
4,PEuk1,-2.642254,-0.60471
4,PEuk1,-3.1730416,4.736761
4,PEuk1,-2.271278,2.728459
4,PEuk1,-0.85936177,6.512441
4,PEuk1,0.9774005,4.404431
4,PEuk1,0.9615603,5.614688
4,PEuk1,-2.2965174,3.7741847
4,PEuk1,-1.9770323,0.13616176
4,PEuk1,-0.8388585,2.3580148
4,PEuk1,-2.6040764,4.7373066
4,PEuk1,0.4204551,6.1617584
4,PEuk1,-1.5289961,2.59307
4,PEuk1,-3.3254693,-0.99086154
4,PEuk1,-2.3187988,3.177838
4,PEuk1,-2.665202,2.3761704
4,PEuk1,-0.42973033,4.4609914
4,PEuk1,-3.4245934,0.7682649
4,PEuk1,-1.6962494,2.5356183
4,PEuk1,-0.70906997,7.0460734
4,PEuk1,-2.08979,6.029877
4,PEuk1,-2.3187168,-0.56966585
4,PEuk1,-0.6860163,5.6418653
4,PEuk1,-1.4150951,5.416362
4,PEuk1,0.4696978,7.6687756
4,PEuk1,-1.1951183,4.028255
4,PEuk1,-1.1352886,7.388045
4,PEuk1,3.1229615,9.727057
4,PEuk1,-1.7130914,1.2192016
4,PEuk1,-0.6685122,5.7105346
4,PEuk1,-2.632775,0.4413904
4,PEuk1,-3.1398795,5.021291
4,PEuk1,-2.1714983,-0.19286259
4,PEuk1,-2.363101,3.405593
4,PEuk1,1.1680017,7.9923115
4,PEuk1,-3.8295755,0.021631178
4,PEuk1,-1.1876888,4.640842
4,PEuk1,0.6933959,6.028431
4,PEuk1,-0.5160314,4.392093
4,PEuk1,-3.2293522,2.8529801
4,PEuk1,-2.6347742,1.9510669
4,PEuk1,1.2586426,7.373123
4,PEuk1,-2.1889,5.717371
4,PEuk1,-3.3667076,0.65592283
4,PEuk1,-2.4574573,4.332149
4,PEuk1,-0.75311553,1.9224509
4,PEuk1,3.418893,9.210273
4,PEuk1,-2.5088332,0.9070522
4,PEuk1,-0.93626094,7.2652063
4,PEuk1,-0.72589093,-4.276945
4,PEuk1,0.8917237,6.8263116
4,PEuk1,-3.9311492,2.319587
4,PEuk1,-3.3920617,-0.2853977
4,PEuk1,0.42039266,7.20429
4,PEuk1,-3.803884,1.6558764
4,PEuk1,1.9823389,6.8017917
4,PEuk1,-1.8322878,3.80143
4,PEuk1,3.0729218,10.221611
4,PEuk1,-2.4550662,5.9954605
4,PEuk1,-6.202339,-5.0381336
4,PEuk1,3.5179892,8.385372
4,PEuk1,-2.9765527,1.9370508
4,PEuk1,-3.1107593,-1.2112266
4,PEuk1,-2.1596107,5.4952054
4,PEuk1,0.9782194,6.6197624
4,PEuk1,-2.2788863,5.3577094
4,PEuk1,-3.709729,5.1476636
4,PEuk1,0.32648805,6.343401
4,PEuk1,-4.281444,3.4570262
4,PEuk1,-2.5743825,4.2257915
4,PEuk1,-3.0940301,1.3836684
4,PEuk1,2.0451782,7.395351
4,PEuk1,-0.24060981,7.342698
4,PEuk1,-2.7487364,5.824878
4,PEuk1,-2.9567702,3.3194754
4,PEuk1,-3.316973,3.7104433
4,PEuk1,-2.630182,3.023473
4,PEuk1,-3.2049432,1.1498924
4,PEuk1,-2.7117105,1.214845
4,PEuk1,-1.6245563,1.3393875
4,PEuk1,-1.8949062,-4.4963183
4,PEuk1,-1.8059462,-4.560949
4,PEuk1,-3.5280242,3.5946503
4,PEuk1,1.1344165,6.201151
4,PEuk1,-1.4817619,1.4329034
4,PEuk1,-2.6372883,0.4913141
4,PEuk1,-3.160378,4.337807
4,PEuk1,0.8909281,7.5191526
4,PEuk1,-1.6536117,6.7423053
4,PEuk1,1.2867452,6.6379743
4,PEuk1,-3.6891227,2.5325847
4,PEuk1,2.4208927,7.6456437
4,PEuk1,-3.3914871,2.731847
4,PEuk1,-3.435575,2.7011602
4,PEuk1,-2.0127904,1.2710632
4,PEuk1,-2.106857,5.14189
4,PEuk1,-3.1447532,2.0365458
4,PEuk1,-1.4503454,4.2194357
4,PEuk1,-1.5323329,5.5432987
4,PEuk1,2.0595841,7.7436266
4,PEuk1,-3.7033331,3.4310522
4,PEuk1,-3.0375144,5.494594
4,PEuk1,-1.6916761,5.937041
4,PEuk1,-2.0038357,3.9421659
4,PEuk1,-2.9429524,-1.2585622
4,PEuk1,0.26679108,6.41544
4,PEuk1,-2.1119893,-0.9165177
4,PEuk1,-3.6881413,3.9372826
4,PEuk1,-1.8190659,6.7890024
4,PEuk1,-0.04792075,2.760182
4,PEuk1,-1.6426575,4.972556
4,PEuk1,-1.6145389,4.5967846
4,PEuk1,2.9029787,8.973942
4,PEuk1,-3.6176596,-0.27361315
4,PEuk1,-3.5763228,2.471292
4,PEuk1,-0.29812774,7.490186
4,PEuk1,-3.7472174,1.2487772
4,PEuk1,-2.7374926,2.4087617
4,PEuk1,-1.1068429,-4.1524262
4,PEuk1,-1.3864413,-3.7174242
4,PEuk1,-3.6219614,4.377544
4,PEuk1,1.0739602,4.066038
4,PEuk1,0.72446936,5.8841763
4,PEuk1,-3.983781,2.239745
4,PEuk1,-3.531693,2.561807
4,PEuk1,-1.2413766,-3.8455474
4,PEuk1,-2.6167805,-0.78454024
4,PEuk1,1.8697618,7.774703
4,PEuk1,-5.891408,-4.7993875
4,PEuk1,1.0898128,6.0090723
4,PEuk1,1.9120765,6.783067
4,PEuk1,-0.40754485,7.653218
4,PEuk1,2.0392406,7.0818157
4,PEuk1,-2.4771352,0.38216004
4,PEuk1,-2.7837067,3.2906907
4,PEuk1,1.2233064,6.553409
4,PEuk1,-1.4344307,5.6284647
4,PEuk1,-2.6099842,-0.5194139
4,PEuk1,-3.3765054,4.7419214
4,PEuk1,-3.4901485,2.9524186
4,PEuk1,-3.493511,1.9937834
4,PEuk1,-2.6141431,3.3566732
4,PEuk1,2.1636539,7.8131833
4,PEuk1,-4.047937,-4.517143
4,PEuk1,-2.742582,4.6111717
4,PEuk1,-2.3283775,3.4480064
4,PEuk1,-3.7358465,0.14280598
4,PEuk1,-1.700375,1.3128847
4,PEuk1,1.4417942,7.766877
4,PEuk1,-3.1819012,0.5275192
4,PEuk1,-1.6942812,2.9644105
4,PEuk1,-2.007166,1.0901139
4,PEuk1,-3.2251475,-0.6414012
4,PEuk1,1.7322719,6.6418405
4,PEuk1,-3.3545153,0.8378757
4,PEuk1,-0.30207267,7.0293207
4,PEuk1,-0.5472305,2.2294757
4,PEuk1,-2.2048717,-1.2069497
4,PEuk1,-3.5542355,-0.28422216
4,PEuk1,1.8278693,7.6930556
4,PEuk1,-2.6556475,2.0181715
4,PEuk1,-2.012702,2.6015334
4,PEuk1,-2.2739217,6.032558
4,PEuk1,0.30140302,6.195729
4,PEuk1,-1.7793953,6.650392
4,PEuk1,-1.4205124,6.8058662
4,PEuk1,1.238151,8.096387
4,PEuk1,-0.19312623,3.3705282
4,PEuk1,-3.533978,3.6118455
4,PEuk1,-2.2425702,-0.091319315
4,PEuk1,-2.9140952,3.3549447
4,PEuk1,0.7955506,7.3130083
4,PEuk1,3.5154872,11.228875
4,PEuk1,-3.8493025,2.8344488
4,PEuk1,-1.9712095,5.0982494
4,PEuk1,-3.4565575,-0.04560006
4,PEuk1,1.9142065,8.380504
4,PEuk1,-1.8361813,6.3727913
4,PEuk1,-3.650455,-0.2691934
4,PEuk1,-1.0612005,4.1213775
4,PEuk1,-0.9110737,-4.8283844
4,PEuk1,-1.9394965,0.44182467
4,PEuk1,0.5943494,7.2716765
4,PEuk1,-3.2573156,3.5515234
4,PEuk1,-3.736235,1.4855585
4,PEuk1,0.8315167,6.1412683
4,PEuk1,0.308199,7.665805
4,PEuk1,-2.4743261,0.5698592
4,PEuk1,3.4516542,10.195782
4,PEuk1,-3.267865,5.4862275
4,PEuk1,-1.254312,7.0966387
4,PEuk1,-2.495559,5.437477
4,PEuk1,-3.7301235,4.822579
4,PEuk1,5.1379566,13.351693
4,PEuk1,-2.645404,1.8874174
4,PEuk1,2.3236969,7.7478747
4,PEuk1,-2.561884,5.6066594
4,PEuk1,-2.8762212,4.762119
4,PEuk1,-1.380472,7.270755
4,PEuk1,-0.8793112,4.7579207
4,PEuk1,-1.2417611,1.2285581
4,PEuk1,-2.1336968,6.4797225
4,PEuk1,0.55159914,8.037914
4,PEuk1,-0.39144114,-3.4307244
4,PEuk1,-3.6807058,0.80988747
4,PEuk1,-3.752006,4.1783595
4,PEuk1,-2.5302224,4.2914414
4,PEuk1,-2.507867,2.9870753
4,PEuk1,2.4786487,7.198525
4,PEuk1,0.8042084,8.042131
4,PEuk1,-3.0086875,1.5879228
4,PEuk1,3.1576188,8.814426
4,PEuk1,-0.59821856,6.592264
4,PEuk1,-2.04311,5.280654
4,PEuk1,-2.8703616,0.9407086
