Cluster,Label,UMAP1,UMAP2
5,PEuk2,20.00261,-1.5680708
5,PEuk2,18.97763,-1.8459133
5,PEuk2,21.14093,-0.76682925
5,PEuk2,22.785917,0.31560707
5,PEuk2,20.04418,-1.6563505
5,PEuk2,18.355188,-2.2433643
5,PEuk2,20.890062,-0.9013965
5,PEuk2,21.50569,-0.6991244
5,PEuk2,20.018436,-1.7651577
5,PEuk2,19.193106,-1.5402666
5,PEuk2,19.10412,-1.912941
5,PEuk2,19.246862,-2.7498934
5,PEuk2,18.637884,-2.1904833
5,PEuk2,21.207335,-0.8430285
5,PEuk2,19.80939,-1.2025267
5,PEuk2,19.144205,-1.5910071
5,PEuk2,19.711056,-1.4910103
5,PEuk2,18.696484,-1.7918619
5,PEuk2,19.44121,-2.567809
5,PEuk2,19.606411,-1.3527603
5,PEuk2,20.773994,-0.8243423
5,PEuk2,19.257421,-1.4161708
5,PEuk2,19.029861,-1.4624586
5,PEuk2,20.5937,-1.0563211
5,PEuk2,19.447144,-2.3561249
5,PEuk2,19.533442,-1.9369549
5,PEuk2,19.784391,-2.0350761
5,PEuk2,18.315742,-2.1289306
5,PEuk2,20.897125,-0.88487124
5,PEuk2,21.203735,-0.828835
5,PEuk2,18.37959,-2.1777084
5,PEuk2,19.597555,-1.3506565
5,PEuk2,20.293976,-1.5724381
5,PEuk2,20.86778,-0.88322556
5,PEuk2,19.082964,-1.8709998
5,PEuk2,19.80635,-1.5424967
5,PEuk2,20.12943,-0.9312401
5,PEuk2,21.517782,-0.5314641
5,PEuk2,19.40306,-1.647207
5,PEuk2,20.334091,-1.2417952
5,PEuk2,20.68697,-0.964997
5,PEuk2,19.934155,-1.1111016
5,PEuk2,21.522188,-0.6333255
5,PEuk2,20.028769,-1.2318977
5,PEuk2,19.165491,-1.540777
5,PEuk2,19.718464,-1.8737389
5,PEuk2,20.321287,-1.1939534
5,PEuk2,20.685503,-1.0140905
5,PEuk2,19.84236,-1.9685725
5,PEuk2,19.5924,-1.5063794
5,PEuk2,19.577038,-1.3086238
5,PEuk2,21.005821,-0.83011276
5,PEuk2,19.858664,-1.8958949
5,PEuk2,19.451164,-1.2918334
5,PEuk2,20.096155,-1.3295584
5,PEuk2,20.148405,-1.6097072
5,PEuk2,19.790812,-1.6071982
5,PEuk2,19.25653,-1.4418269
5,PEuk2,20.695343,-0.85669523
5,PEuk2,21.534794,-0.63058954
5,PEuk2,20.763113,-0.8830501
5,PEuk2,18.896982,-1.7793059
5,PEuk2,20.973888,-0.9191772
5,PEuk2,18.60595,-2.0874279
5,PEuk2,19.123095,-1.5459795
5,PEuk2,18.669481,-2.2108924
5,PEuk2,21.632444,-0.56823444
5,PEuk2,19.254139,-1.7469023
5,PEuk2,18.971914,-2.3127646
5,PEuk2,19.417557,-1.5329314
5,PEuk2,19.118252,-1.5692428
5,PEuk2,22.364706,0.18148519
5,PEuk2,18.645035,-2.1700106
5,PEuk2,19.807795,-1.7193216
5,PEuk2,19.332247,-1.5533603
5,PEuk2,22.250063,-0.038351722
5,PEuk2,19.444654,-2.6607854
5,PEuk2,19.570906,-1.6841986
5,PEuk2,19.037605,-1.4965597
5,PEuk2,20.57717,-0.765436
5,PEuk2,20.727608,-0.96448714
5,PEuk2,19.699718,-1.5364714
5,PEuk2,21.220684,-0.87144256
5,PEuk2,19.156195,-1.5060701
6,Syn,-1.0899667,7.2117944
6,Syn,-2.0914612,6.7347775
6,Syn,2.9582336,7.3599057
6,Syn,-3.2419367,5.998857
6,Syn,-0.46234608,8.084075
6,Syn,2.8247266,7.742983
6,Syn,0.5315956,8.353564
6,Syn,-3.3447292,5.931706
6,Syn,0.25991958,7.4722443
6,Syn,-0.4494358,8.138858
6,Syn,-4.387545,4.3969917
6,Syn,-1.9684864,8.550987
6,Syn,-4.1066422,-2.0637894
6,Syn,1.6697019,8.629986
6,Syn,-0.6299491,8.74073
6,Syn,0.87346053,8.595155
6,Syn,1.4134277,8.423349
6,Syn,0.6568746,9.158435
6,Syn,-4.102122,4.2634635
6,Syn,1.6051085,8.6993265
6,Syn,-6.581251,-4.654768
6,Syn,-5.8853745,-4.425117
6,Syn,-3.9687517,4.6002665
6,Syn,-3.138323,8.244528
6,Syn,-1.9403278,7.0886955
6,Syn,-2.5047317,7.6820226
6,Syn,-3.4307253,7.9342165
6,Syn,-3.1412199,7.8481946
6,Syn,-4.5645103,-3.3558586
6,Syn,-4.207813,-1.7242544
6,Syn,-4.502037,6.258795
6,Syn,-3.837349,7.231904
6,Syn,-1.9760214,8.722628
6,Syn,-4.0239687,0.5628842
6,Syn,-2.8647137,8.462361
6,Syn,-4.3672795,-1.8094944
6,Syn,-0.68890995,8.786859
6,Syn,-3.2689404,7.925823
6,Syn,-0.12382345,7.28695
6,Syn,-4.498895,6.251395
6,Syn,-5.0098133,2.5463927
6,Syn,-4.7281203,3.4679184
6,Syn,-2.0199742,7.960834
6,Syn,-4.286104,-0.88272977
6,Syn,0.48340914,7.822607
6,Syn,-1.8438352,8.657069
6,Syn,-3.0648527,6.897332
6,Syn,-2.160874,5.0307016
6,Syn,4.168525,8.116592
6,Syn,-1.8073123,7.5060344
6,Syn,-4.552035,6.2864914
6,Syn,-4.4813547,4.6347833
6,Syn,-0.09334067,8.437535
6,Syn,-3.1306672,8.278707
6,Syn,-3.4806476,7.556084
6,Syn,-4.518395,0.7042083
6,Syn,1.5273662,7.334981
6,Syn,-4.667341,3.698029
6,Syn,4.5589547,8.180708
6,Syn,-3.399504,0.13565251
6,Syn,-4.349227,-1.877374
6,Syn,-3.1995032,8.345676
6,Syn,-4.1563272,2.1761029
6,Syn,4.389094,8.015819
6,Syn,-1.1259404,7.7398314
6,Syn,-4.92922,5.4734864
6,Syn,1.7406589,7.6413894
6,Syn,1.9151962,7.439164
6,Syn,-4.69372,3.0746393
6,Syn,0.74388885,9.229506
6,Syn,-5.2178826,-0.022326112
6,Syn,-2.4705245,5.5979815
6,Syn,-4.976726,5.9482255
6,Syn,-0.087068416,8.056752
6,Syn,-0.114264764,7.8973045
6,Syn,-2.4484727,8.831024
6,Syn,-0.3807254,8.073149
6,Syn,-4.17108,7.486741
6,Syn,-3.188387,3.953516
6,Syn,-1.9734447,5.2601233
6,Syn,-3.525355,7.694814
6,Syn,-3.5370715,8.345218
6,Syn,2.1540663,7.3694253
6,Syn,-5.018566,3.2602115
6,Syn,-3.5175827,5.6100736
6,Syn,-3.228036,5.8729477
6,Syn,-4.9057007,1.2155575
6,Syn,-6.864359,-4.764718
6,Syn,-6.298943,-4.6400247
6,Syn,-4.12389,1.4468137
6,Syn,3.8117678,7.902875
6,Syn,1.4474195,7.917259
6,Syn,-3.5827386,-0.020215109
6,Syn,-1.8433666,6.2986465
6,Syn,-0.5886189,6.804213
6,Syn,-4.2552495,-1.8696774
6,Syn,-5.007833,5.684799
6,Syn,1.5092607,7.7884936
6,Syn,3.9769936,7.963656
6,Syn,-4.7371364,-3.898247
6,Syn,-2.3884676,4.866362
6,Syn,-2.918537,4.1156816
6,Syn,-4.0285854,1.6735591
6,Syn,0.63453037,8.407929
6,Syn,-4.924404,-4.5472913
6,Syn,-3.925705,3.5895207
6,Syn,-3.1138005,8.732769
6,Syn,-4.479774,5.5058074
6,Syn,1.3662714,8.994934
6,Syn,-4.6583056,4.235036
6,Syn,-5.135493,0.29647264
6,Syn,4.2096825,8.060916
6,Syn,0.2918038,8.725705
6,Syn,1.7576543,8.59553
6,Syn,-5.571317,-4.8600597
6,Syn,-3.3855357,4.3135133
6,Syn,-4.4609103,-0.962314
6,Syn,-5.0549855,-0.57243085
6,Syn,-5.307559,5.739508
6,Syn,2.4273677,8.579134
6,Syn,-2.155992,5.9849715
6,Syn,0.51900214,7.6794205
6,Syn,0.88243353,7.4890275
6,Syn,-0.012540288,7.45012
6,Syn,-4.6902604,-3.837601
6,Syn,-4.343526,-2.8060777
6,Syn,-4.8473845,0.73733747
6,Syn,-1.4903777,9.33999
6,Syn,-1.5572566,9.298157
6,Syn,0.29751557,7.511664
6,Syn,-4.593035,-3.119113
6,Syn,-2.1581314,4.953649
6,Syn,-0.8682623,9.1992
6,Syn,-4.8217697,-4.2326384
6,Syn,-2.5172985,7.9475384
6,Syn,-2.0161388,6.8211746
6,Syn,-0.2621906,6.496306
6,Syn,-2.2945077,8.42275
6,Syn,1.1910782,7.3601418
6,Syn,1.1435381,7.2770467
6,Syn,2.7682137,7.481815
6,Syn,-4.027194,0.26871845
6,Syn,-1.0211629,6.4546194
6,Syn,1.7037672,7.2161407
6,Syn,0.54249734,9.103299
6,Syn,-0.31266075,7.558948
6,Syn,-3.8092866,8.325693
6,Syn,0.9149565,9.161536
6,Syn,-4.5283356,-1.5065486
6,Syn,-4.249728,2.3670363
6,Syn,-3.9561858,-0.46695226
6,Syn,-0.07708434,9.319675
6,Syn,-1.2492563,5.9395337
6,Syn,-3.6372576,-0.025403468
6,Syn,-2.2251925,5.028221
6,Syn,-1.1806494,6.1626663
6,Syn,-1.2536228,6.129888
6,Syn,-4.5555096,7.188826
6,Syn,-4.49627,2.8990903
6,Syn,-4.7236485,3.8688052
6,Syn,-4.907791,2.1476204
6,Syn,-4.180661,6.985039
6,Syn,1.2178265,8.890269
6,Syn,-5.492921,-4.880352
6,Syn,-4.3759155,2.8584037
6,Syn,-2.3218818,5.686766
6,Syn,-3.631684,6.1957827
6,Syn,-4.4665213,1.0753399
6,Syn,4.193452,8.127519
6,Syn,2.514942,8.468751
6,Syn,-4.4613447,0.59175974
6,Syn,1.1219805,9.133579
6,Syn,-3.622077,-0.4100223
6,Syn,1.5614007,8.75544
6,Syn,-5.6282744,-4.824799
6,Syn,-3.148778,4.2925377
6,Syn,-2.2555082,6.7578764
6,Syn,-2.6591368,4.6096764
6,Syn,2.7456455,7.3464804
6,Syn,-3.9281132,3.9499815
6,Syn,3.306445,7.684828
6,Syn,0.8471683,8.04064
6,Syn,-4.075165,6.8285146
6,Syn,-4.9469576,-1.7320306
6,Syn,-2.7722251,7.2105308
6,Syn,-2.7053082,8.883674
6,Syn,0.38280523,9.038684
6,Syn,-4.705949,-2.0863607
6,Syn,-5.455685,-4.206339
6,Syn,-4.0273504,6.9766445
6,Syn,-5.3031383,-4.0267234
6,Syn,-4.6271453,-0.9167817
6,Syn,2.6179016,8.49234
6,Syn,-3.9777334,1.5450977
6,Syn,-0.32668343,6.513808
6,Syn,-2.9699903,5.917141
6,Syn,-5.0767035,5.9461803
6,Syn,-4.4661894,-0.2705146
6,Syn,-4.298176,1.8466722
6,Syn,-4.9340634,2.9354286
6,Syn,-4.4988537,4.4879985
6,Syn,-4.7691035,-3.8032386
6,Syn,-2.1214426,5.2834687
6,Syn,-2.4659882,5.184681
6,Syn,-3.6854572,5.761337
6,Syn,-4.747004,-3.147271
6,Syn,-6.167849,-4.9679766
6,Syn,-0.87551117,6.369972
6,Syn,-5.6916313,-4.4925604
6,Syn,-4.588094,-0.78332937
6,Syn,-2.727491,8.914903
6,Syn,-4.4257855,2.8335755
6,Syn,-4.3571362,5.8111963
6,Syn,-2.4852657,6.9827847
6,Syn,-5.1906815,5.465196
6,Syn,0.4834052,7.612735
6,Syn,-2.4612978,4.977365
6,Syn,1.314928,8.012332
6,Syn,-4.433399,1.2529987
6,Syn,-4.598999,6.873829
6,Syn,-5.110599,-0.3037277
6,Syn,-4.9533625,1.9796175
6,Syn,-4.3175683,1.0021634
6,Syn,-4.589533,-0.30411243
6,Syn,-4.4781165,1.6726935
6,Syn,3.515638,7.665199
6,Syn,-3.8375597,0.34717572
6,Syn,0.19243386,8.328752
6,Syn,-3.4647627,5.7808514
6,Syn,-3.4825604,3.4452603
6,Syn,-4.4551167,0.4757554
6,Syn,0.057952683,8.155652
6,Syn,-1.1105982,9.391966
6,Syn,-5.2207456,3.897157
6,Syn,-1.4398427,9.217372
6,Syn,4.177395,8.085534
6,Syn,2.5943458,7.4835176
6,Syn,0.802688,8.106284
6,Syn,-5.0808554,2.1427004
6,Syn,-5.0563803,-4.472954
6,Syn,-4.3605523,0.23810822
6,Syn,-4.4534764,-1.5636016
6,Syn,-4.657558,-2.1514122
6,Syn,-4.752838,4.816479
6,Syn,-3.304243,5.0775113
6,Syn,1.2126025,7.068089
6,Syn,-4.748277,2.4631288
6,Syn,-4.0955963,-0.6657459
6,Syn,1.3429785,8.986093
6,Syn,-2.002984,8.685512
6,Syn,-4.4050007,4.4169436
6,Syn,-4.6462803,3.3086238
6,Syn,-5.70281,-4.573387
6,Syn,-4.698105,-2.4607837
6,Syn,1.1375085,7.5976987
6,Syn,-0.21499205,8.69486
6,Syn,3.4804916,7.934775
6,Syn,-5.1558557,3.9712138
6,Syn,-4.758321,-2.1485054
6,Syn,-4.4457803,2.502161
6,Syn,3.0182781,7.4927177
6,Syn,-0.854425,7.5458055
6,Syn,1.2632307,8.794367
6,Syn,0.61289823,9.282869
6,Syn,-4.643907,1.2195891
6,Syn,-4.2627316,7.653408
6,Syn,-3.9786017,6.6899095
6,Syn,-3.649644,8.304493
6,Syn,-2.3974042,8.104319
6,Syn,-3.515176,8.514573
6,Syn,0.16652852,7.2580957
6,Syn,-5.046156,5.662035
6,Syn,0.7793681,9.2111635
6,Syn,-0.71040875,7.8383694
6,Syn,1.7200372,8.722041
6,Syn,-4.285415,-1.9566848
6,Syn,-1.5959544,8.209665
6,Syn,-2.0313773,5.537691
6,Syn,-2.362687,5.2790647
6,Syn,-6.7072353,-5.436559
6,Syn,3.8343148,7.904794
6,Syn,-5.531365,-4.250381
6,Syn,-0.5903111,8.520673
6,Syn,3.0469155,7.5838223
6,Syn,-0.42411885,7.782365
6,Syn,0.0546594,6.693057
6,Syn,-4.8962593,-4.4575934
6,Syn,-2.1244168,4.987975
6,Syn,-4.907549,4.174509
6,Syn,-4.4083886,1.0008714
6,Syn,-0.6171059,9.187041
6,Syn,-3.6180024,5.9416766
6,Syn,0.0026964105,6.6361237
6,Syn,-1.1700265,8.174454
6,Syn,-1.5112094,9.31557
6,Syn,-4.151214,-1.6165686
6,Syn,-3.3525963,3.9322364
6,Syn,-4.6407847,-2.0195115
6,Syn,-1.9925488,8.689192
6,Syn,4.4827423,8.122208
6,Syn,-4.1750402,7.5158377
6,Syn,-2.685087,4.2772837
6,Syn,-5.3693633,-4.5341773
6,Syn,-4.2401686,-0.03733026
6,Syn,-4.776417,2.9762676
6,Syn,-5.0557117,2.5086381
6,Syn,-4.1859097,-0.7112885
6,Syn,-1.8010201,9.188193
6,Syn,-4.8750453,4.3457694
6,Syn,-6.701248,-4.575991
6,Syn,-3.9863894,5.1595173
6,Syn,-3.5791354,5.4144025
6,Syn,-4.3021517,-1.1580775
6,Syn,-4.722727,0.827943
6,Syn,0.83352894,8.185586
6,Syn,-3.3091042,8.444131
6,Syn,-4.761767,6.36914
6,Syn,-4.4437547,-0.65577066
6,Syn,-4.6971154,-2.6536827
6,Syn,-0.17364626,8.488958
6,Syn,0.28629997,8.845719
6,Syn,-1.9476184,6.295959
6,Syn,-0.13751145,6.559352
6,Syn,-4.513034,-0.59409
6,Syn,-4.746126,2.5259974
6,Syn,-3.723683,7.292162
6,Syn,-0.58036107,9.510967
6,Syn,-4.961978,-0.95172054
6,Syn,-5.876269,-4.719336
6,Syn,4.4234076,8.14587
6,Syn,-4.1713805,1.38789
6,Syn,-1.3542156,8.85748
6,Syn,-1.6806179,8.600916
6,Syn,-5.1444955,5.8805904
6,Syn,-0.13066106,7.805012
6,Syn,-0.15440072,6.5049314
6,Syn,-4.4719863,-2.2933822
6,Syn,-3.8667123,7.47684
6,Syn,-5.199298,5.8419175
6,Syn,-4.7174296,-3.5795903
6,Syn,-2.649163,8.899676
6,Syn,-5.000594,-4.47884
6,Syn,-2.029528,8.50311
6,Syn,3.8514698,7.9525847
6,Syn,-4.7894025,3.2208734
6,Syn,-4.5652847,-3.2930021
6,Syn,1.8822033,7.4187984
6,Syn,-0.1423472,7.5297203
6,Syn,-4.6365647,0.030938756
6,Syn,-5.2324395,3.5731564
6,Syn,-4.302396,0.10881816
6,Syn,-4.314095,-2.8439744
6,Syn,-4.7109094,7.0139456
6,Syn,-3.1426463,8.056263
6,Syn,1.3793072,7.1879554
6,Syn,-1.0201689,6.496764
6,Syn,-5.2060366,5.9107046
6,Syn,-4.543478,-1.6623683
6,Syn,-4.659891,6.43445
6,Syn,-3.4497268,8.545473
6,Syn,-6.244258,-4.5430226
6,Syn,-4.593251,5.1150184
6,Syn,-4.7029552,4.4740596
6,Syn,-4.573004,1.8586699
6,Syn,-3.088199,6.5933514
6,Syn,-4.428549,2.5865784
6,Syn,-4.935247,-1.0205792
6,Syn,-1.9227613,8.134567
6,Syn,-0.5092309,7.790289
6,Syn,-4.1952796,0.8999474
6,Syn,-4.522909,-0.19991665
6,Syn,-5.1358395,4.5463758
6,Syn,1.050629,9.042604
6,Syn,-3.9075546,-0.34496805
6,Syn,-4.330334,0.9605705
6,Syn,-3.8529317,5.1562657
6,Syn,-3.3907835,7.553694
6,Syn,3.1498709,7.6011
6,Syn,4.360262,8.166384
6,Syn,0.092957705,7.543204
6,Syn,4.1415744,7.9890046
6,Syn,-5.350793,-4.0802464
6,Syn,-2.3281355,8.758033
6,Syn,-4.832609,6.4151273
6,Syn,-3.9247081,7.891683
6,Syn,-0.73145854,8.675377
6,Syn,3.197196,7.490505
6,Syn,-4.314461,6.7089615
6,Syn,-1.4769627,8.431418
6,Syn,-1.5278546,7.394502
6,Syn,0.32981938,6.771694
6,Syn,-4.6651893,-0.81951606
6,Syn,-4.713273,-2.0682976
6,Syn,-3.4449115,7.207009
6,Syn,-2.5171738,8.694
6,Syn,-2.214273,8.996765
6,Syn,-5.691599,-4.869305
6,Syn,-0.0015372445,7.277732
6,Syn,0.10271005,8.690514
6,Syn,-4.9795747,6.231139
6,Syn,-4.9498506,2.5794256
6,Syn,-5.998344,-4.579843
6,Syn,-4.882495,3.9680054
6,Syn,-4.8583775,-3.050253
6,Syn,-2.6381896,4.4883857
6,Syn,-2.7069395,4.3112273
6,Syn,-4.465985,2.2392116
6,Syn,-4.1437984,1.74225
6,Syn,-1.3863354,8.325267
6,Syn,-1.8685058,8.547874
6,Syn,-2.6796865,4.398395
6,Syn,-2.3709812,4.773092
6,Syn,-5.83183,-4.757854
6,Syn,3.337606,7.720164
6,Syn,3.0756102,7.684235
6,Syn,2.8092716,7.6427474
6,Syn,-5.210148,4.296939
6,Syn,-6.0623574,-4.6179237
6,Syn,-4.4610195,6.574541
6,Syn,-4.741251,5.2270207
6,Syn,-3.667314,6.1295033
6,Syn,2.357863,7.35477
6,Syn,-1.1103314,8.109585
6,Syn,-4.5732865,7.119754
6,Syn,-3.0672834,8.261839
6,Syn,-2.9816535,7.069331
6,Syn,-1.5427907,9.227088
6,Syn,1.1362914,9.122592
6,Syn,2.4746451,7.3903313
6,Syn,-4.3573427,-1.4015343
6,Syn,-0.88614017,9.201117
6,Syn,-2.9851203,6.3994565
6,Syn,2.6795917,7.327253
6,Syn,-4.0965815,0.99573886
6,Syn,-5.1114473,4.6653333
6,Syn,-5.8739433,-4.666019
6,Syn,-4.8622136,1.4472452
6,Syn,-3.5752318,8.475413
6,Syn,-3.398426,5.923398
6,Syn,-0.4444497,9.339112
6,Syn,-2.114897,6.5284543
6,Syn,-2.9025347,8.000791
6,Syn,-1.3662944,7.2297063
6,Syn,-5.1535177,3.9006348
6,Syn,-5.2875257,3.02578
6,Syn,-3.7001579,6.427015
6,Syn,4.587007,8.092141
6,Syn,3.0801349,7.442206
6,Syn,-4.8321953,2.9969208
6,Syn,-5.157521,4.0068836
6,Syn,-4.5154,6.845002
6,Syn,-1.364174,9.000234
6,Syn,-4.1689568,-2.3411915
6,Syn,2.7895055,8.551338
6,Syn,1.6177077,8.637374
6,Syn,3.6345918,7.959833
6,Syn,-4.849894,-3.357361
6,Syn,-4.9729342,4.1448135
6,Syn,-4.746202,6.6714106
6,Syn,-4.862274,-4.4284062
6,Syn,-6.7688456,-4.7149763
6,Syn,-4.813552,6.931212
6,Syn,-6.8453546,-5.023615
6,Syn,-4.171915,7.5321436
6,Syn,-0.0020237602,6.6129055
6,Syn,-5.0787807,3.0035877
6,Syn,-4.652351,-2.4527373
6,Syn,-4.3428073,0.575473
6,Syn,-4.521893,-0.028023351
6,Syn,-3.8915744,0.8122425
6,Syn,-4.014854,-1.2535303
6,Syn,-3.2354712,6.107428
6,Syn,-3.212673,7.9649854
6,Syn,-0.18937865,7.5407543
6,Syn,-4.570337,5.6416936
6,Syn,0.36403474,8.425547
6,Syn,-3.464867,8.376726
6,Syn,-1.1039388,9.418262
6,Syn,-4.7453246,-3.556843
6,Syn,0.25265482,8.707403
6,Syn,-3.7432027,7.7911525
6,Syn,-1.9476314,6.447693
6,Syn,-4.449463,2.7063167
6,Syn,-5.0577745,3.689834
6,Syn,-4.830805,-3.710356
6,Syn,-3.9175618,-1.5708427
6,Syn,-4.472259,4.6910925
6,Syn,0.15203856,9.231442
6,Syn,-4.4870358,-1.6913639
6,Syn,-4.293986,-1.3908539
6,Syn,3.1080935,7.4837823
6,Syn,-4.6662555,-1.012936
6,Syn,-5.6145687,-4.891047
6,Syn,-4.2955117,-0.10106441
6,Syn,-5.356127,-4.111125
6,Syn,-4.0575037,7.926642
6,Syn,-3.93754,1.0575722
6,Syn,0.5686283,8.857323
6,Syn,-4.8972635,6.1464763
6,Syn,-4.106694,7.341516
6,Syn,-4.504146,2.5206754
6,Syn,4.477333,8.124602
6,Syn,-4.7297316,5.8381863
6,Syn,-4.1958117,4.2510204
6,Syn,3.0369477,7.3528767
6,Syn,-3.9993997,7.4038568
6,Syn,-0.97661424,7.4824076
6,Syn,4.5605655,8.171478
6,Syn,-1.0556409,7.7149687
6,Syn,-4.620778,1.3112761
6,Syn,-4.8467674,-4.359982
6,Syn,-4.6279073,-1.3991652
6,Syn,0.8686232,6.959291
6,Syn,-4.945687,-4.5763144
6,Syn,-1.6034361,6.325118
6,Syn,2.964411,7.4011235
6,Syn,-4.0187564,2.0767975
6,Syn,-4.576934,-1.7122372
6,Syn,-4.915791,2.1506226
6,Syn,-1.4279221,8.625998
6,Syn,-4.1786532,0.4270056
6,Syn,-4.597829,-1.7236936
6,Syn,-0.4844911,9.339962
6,Syn,-4.534573,-0.8118943
6,Syn,1.2160629,8.575213
6,Syn,-0.71858233,8.754156
6,Syn,-4.900379,2.9876146
6,Syn,-3.5792513,-0.3368398
6,Syn,-3.8336473,4.7357593
6,Syn,4.3958507,8.112872
6,Syn,2.4564278,7.326424
6,Syn,-4.161511,1.0522903
6,Syn,-3.773297,6.6815405
6,Syn,-4.457865,2.5884054
6,Syn,-5.149447,5.6516576
6,Syn,1.4971586,7.981812
6,Syn,-4.664512,6.576209
6,Syn,2.5563924,8.138197
6,Syn,-4.6307664,-1.2643348
6,Syn,2.166503,7.48915
6,Syn,-4.6637626,-3.0125473
6,Syn,-4.4701233,2.5567667
6,Syn,0.3847414,8.724532
6,Syn,-4.560079,0.5690851
6,Syn,-4.614632,-2.3494968
6,Syn,-0.7916142,8.588579
6,Syn,-4.2205863,7.602929
6,Syn,-2.0150087,8.689506
6,Syn,-0.7188173,9.32038
6,Syn,-1.3706936,6.538539
6,Syn,-2.94002,7.8459735
6,Syn,-4.872427,1.1728309
6,Syn,0.07064643,6.897103
6,Syn,1.4042735,7.150769
6,Syn,-3.967314,1.0180007
6,Syn,-3.972635,3.8159251
6,Syn,-3.1514785,7.9440484
6,Syn,-3.1985452,8.553141
6,Syn,2.3767238,7.5189357
6,Syn,-5.7044535,-4.7089214
6,Syn,-3.9615169,4.533229
6,Syn,-5.2019567,5.025202
6,Syn,-4.092087,1.1058884
6,Syn,-1.4988196,5.9108305
6,Syn,-3.1511474,4.3671103
6,Syn,-3.4650326,-0.24296908
6,Syn,-6.09212,-4.464444
6,Syn,-4.7792225,2.5843291
6,Syn,-4.5171604,-2.4671082
6,Syn,-4.0488224,7.3241634
6,Syn,-4.52599,0.86747825
6,Syn,-5.352011,-4.009905
6,Syn,-6.686315,-4.5373416
6,Syn,-4.5287714,-2.8658524
6,Syn,4.3038316,8.188672
6,Syn,1.4775146,7.787138
6,Syn,-0.18859512,6.670761
6,Syn,0.04089542,6.5653515
6,Syn,-6.7570734,-4.6041565
6,Syn,-4.906624,1.8008242
6,Syn,-4.6660104,-2.0524433
6,Syn,1.5398691,7.71631
6,Syn,3.4970832,8.115922
6,Syn,0.30831373,7.36007
6,Syn,0.12551977,7.442447
6,Syn,-2.9527233,7.8416147
6,Syn,-2.601247,5.3735285
6,Syn,-6.1726956,-4.479751
6,Syn,3.3922365,7.5664797
6,Syn,-0.0013639682,6.5295663
6,Syn,1.5334257,8.775282
6,Syn,3.1924744,7.7744503
6,Syn,2.342015,7.8531237
6,Syn,2.8427052,7.5582747
6,Syn,-5.4960456,-4.6952558
6,Syn,-4.752568,2.22612
6,Syn,2.5970788,7.8582635
6,Syn,3.0365963,7.646658
6,Syn,-4.339079,-1.7549738
6,Syn,3.3208663,8.291522
6,Syn,-3.4816651,6.1506405
6,Syn,-1.0564331,8.856125
6,Syn,1.5430716,7.245475
6,Syn,-4.1348677,6.0797863
6,Syn,-1.6765512,9.219904
6,Syn,-3.924504,-0.14757153
6,Syn,-5.2178354,5.7993073
6,Syn,-4.9716697,2.4357488
6,Syn,-6.798241,-4.5302286
6,Syn,-3.1722317,8.747221
6,Syn,-4.861743,-4.3764715
6,Syn,-4.0387383,7.8223124
6,Syn,-4.0819745,5.97672
6,Syn,-3.7974515,8.03522
6,Syn,-1.726941,6.3425503
6,Syn,-0.8943022,6.3537493
6,Syn,-6.5970225,-4.4723587
6,Syn,-3.4465044,0.117201544
6,Syn,-1.3003817,9.125942
6,Syn,1.12271,7.2208757
6,Syn,-4.4690485,7.315014
6,Syn,-3.7320046,0.26167697
6,Syn,3.906278,7.9177103
6,Syn,-2.638226,8.318587
6,Syn,-5.0345697,1.3212132
6,Syn,1.4052435,8.9270115
6,Syn,-4.1064367,0.6502928
6,Syn,-0.3430007,8.850125
6,Syn,-3.9595711,2.5358675
6,Syn,-5.5882015,-4.8500533
6,Syn,-3.8921754,1.8240722
6,Syn,-2.364551,6.3999496
6,Syn,0.13756947,7.123403
6,Syn,-4.4471164,-2.373603
6,Syn,-4.220386,7.280275
6,Syn,0.86381495,8.656511
6,Syn,-2.20498,7.2416425
6,Syn,4.4513144,8.222238
6,Syn,4.1669536,8.110822
6,Syn,-3.4851325,0.1732189
6,Syn,-2.34018,8.662509
6,Syn,-4.83739,-1.4772218
6,Syn,0.88735074,7.049902
6,Syn,3.07204,7.444235
6,Syn,-5.048136,2.8337195
6,Syn,-4.5848126,-3.418219
6,Syn,-4.746045,5.2818193
6,Syn,-2.6984084,4.5465817
6,Syn,-4.7195597,5.0758595
6,Syn,-2.3829544,5.5373
6,Syn,-4.6758637,-1.4062515
6,Syn,-4.5831494,2.3277183
6,Syn,-0.99647206,7.5599265
6,Syn,-5.017085,5.0101624
6,Syn,-4.55234,1.5990349
6,Syn,1.4029546,8.606213
6,Syn,-4.314586,1.9116619
6,Syn,0.16379774,7.966596
6,Syn,2.3343837,7.6524076
6,Syn,3.8809197,7.965288
6,Syn,1.1501802,7.354221
6,Syn,-4.632522,0.7127378
6,Syn,-5.113861,4.076335
6,Syn,-4.4620595,-0.20285375
6,Syn,4.3274665,8.114568
6,Syn,-0.30908227,7.979685
6,Syn,-4.728954,5.154839
6,Syn,-4.7664514,0.8122004
6,Syn,-3.841143,7.993332
6,Syn,3.5430148,8.23548
6,Syn,-4.74836,-2.99543
6,Syn,-6.709539,-5.019246
6,Syn,-5.9585695,-4.3590603
6,Syn,-3.3335028,8.374425
6,Syn,-4.421613,-1.0721852
6,Syn,-4.5925374,0.054619394
