Cluster,Label,UMAP1,UMAP2
4,PEuk1,13.8487425,6.863914
4,PEuk1,12.996017,3.0882072
4,PEuk1,12.576127,7.1125517
4,PEuk1,12.697486,8.711572
4,PEuk1,13.267396,9.588494
4,PEuk1,12.711022,6.6240473
4,PEuk1,13.987234,4.7894707
4,PEuk1,13.157298,2.9329417
4,PEuk1,13.988634,5.2055373
4,PEuk1,13.3365,6.3652368
4,PEuk1,13.649862,4.8266244
4,PEuk1,12.732214,6.71062
4,PEuk1,12.673614,6.688258
4,PEuk1,12.548228,6.8383327
4,PEuk1,14.150364,7.4090786
4,PEuk1,11.671112,2.123544
4,PEuk1,13.9656515,8.704651
4,PEuk1,13.7762785,8.636038
4,PEuk1,11.966875,2.5724628
4,PEuk1,11.079725,3.3790395
4,PEuk1,13.1216,4.1642246
4,PEuk1,12.792771,6.3675613
4,PEuk1,13.79887,8.071279
4,PEuk1,11.913765,5.674254
4,PEuk1,14.046701,6.544658
4,PEuk1,13.461854,8.591933
4,PEuk1,12.144495,2.5281749
4,PEuk1,13.495245,5.4606285
4,PEuk1,13.337328,4.019218
4,PEuk1,12.883233,8.349373
4,PEuk1,12.16451,3.482008
4,PEuk1,12.861604,13.564822
4,PEuk1,13.446865,9.495649
4,PEuk1,12.98643,6.4501576
4,PEuk1,12.469397,7.1604023
4,PEuk1,13.344609,4.6171765
4,PEuk1,12.849745,2.6318858
4,PEuk1,13.249117,10.030405
4,PEuk1,9.86459,0.33528465
4,PEuk1,12.473323,6.153406
4,PEuk1,13.72968,4.8564787
4,PEuk1,13.368711,4.46227
4,PEuk1,15.312183,11.492429
4,PEuk1,13.857766,8.059667
4,PEuk1,11.304299,1.6900747
4,PEuk1,13.418086,3.9104807
4,PEuk1,11.924868,7.5182004
4,PEuk1,11.8536625,1.9491885
4,PEuk1,14.034271,5.79748
4,PEuk1,12.724593,9.167489
4,PEuk1,13.08473,4.113916
4,PEuk1,13.83334,4.213855
4,PEuk1,13.76058,6.1300073
4,PEuk1,12.930975,5.837047
4,PEuk1,12.859518,2.159423
4,PEuk1,13.008598,8.274361
4,PEuk1,12.96306,4.642096
4,PEuk1,13.025354,4.0502715
4,PEuk1,13.318678,9.432686
4,PEuk1,11.543055,3.5916312
4,PEuk1,12.192892,8.218208
4,PEuk1,8.78992,-0.8090028
4,PEuk1,12.093732,1.9636493
4,PEuk1,13.861963,4.174461
4,PEuk1,14.343942,6.13128
4,PEuk1,12.851161,8.542883
4,PEuk1,11.67009,2.9636805
4,PEuk1,12.320718,1.8687444
4,PEuk1,13.701949,5.153324
4,PEuk1,12.640142,9.381497
4,PEuk1,11.9622135,5.5659385
4,PEuk1,13.048862,7.24849
4,PEuk1,11.920693,1.906496
4,PEuk1,12.79485,2.8529732
4,PEuk1,13.679677,9.366021
4,PEuk1,13.140568,8.5603
4,PEuk1,12.640384,9.261612
4,PEuk1,10.964984,1.5203987
4,PEuk1,12.104065,5.662768
4,PEuk1,12.241532,1.8715931
4,PEuk1,11.2224,1.1530288
4,PEuk1,12.995525,9.783999
4,PEuk1,14.413188,5.0815043
4,PEuk1,12.422298,7.82653
4,PEuk1,14.170575,5.796632
4,PEuk1,13.448808,5.686809
4,PEuk1,12.706334,7.010268
4,PEuk1,12.83186,13.041557
4,PEuk1,11.9554615,2.0274973
4,PEuk1,14.0696335,5.0277004
4,PEuk1,13.407809,6.42953
4,PEuk1,12.534034,9.278717
4,PEuk1,14.264607,6.851132
4,PEuk1,11.63835,2.683407
4,PEuk1,13.264719,6.3312507
4,PEuk1,12.372484,4.5945625
4,PEuk1,13.249443,5.3076477
4,PEuk1,13.707721,4.273406
4,PEuk1,12.8893175,6.56988
4,PEuk1,13.145746,3.5517097
4,PEuk1,14.110516,4.8450007
4,PEuk1,10.935556,1.7286751
4,PEuk1,11.316313,4.1521196
4,PEuk1,11.189092,1.0189953
4,PEuk1,13.596923,7.634363
4,PEuk1,12.4715805,2.473578
4,PEuk1,13.110689,6.632148
4,PEuk1,12.596792,5.277135
4,PEuk1,12.018905,1.9464529
4,PEuk1,12.228401,3.4118679
4,PEuk1,12.80963,4.328755
4,PEuk1,13.154904,5.9379616
4,PEuk1,13.713378,4.518912
4,PEuk1,11.561622,5.2440143
4,PEuk1,11.672205,1.7925375
4,PEuk1,12.46947,5.9758573
4,PEuk1,11.6127,2.2380774
4,PEuk1,12.915498,4.9272695
4,PEuk1,13.067827,5.650139
4,PEuk1,12.669156,12.855214
4,PEuk1,12.920871,6.792104
4,PEuk1,14.136585,8.189111
4,PEuk1,11.885535,1.803013
4,PEuk1,13.016039,4.618025
4,PEuk1,12.572002,2.5886354
4,PEuk1,10.580071,0.91060007
4,PEuk1,12.692776,7.946765
4,PEuk1,12.189884,4.7206054
4,PEuk1,8.939595,-0.6959446
4,PEuk1,13.072982,7.5429316
4,PEuk1,13.575273,4.2592745
4,PEuk1,11.034518,1.162886
4,PEuk1,14.114327,5.6817083
4,PEuk1,8.497368,-1.1544119
4,PEuk1,13.510592,7.6615553
4,PEuk1,12.524322,2.6531801
4,PEuk1,13.728751,6.768467
4,PEuk1,12.225965,5.9588785
4,PEuk1,13.685816,7.7528515
4,PEuk1,13.7125,9.070335
4,PEuk1,13.009512,8.396605
4,PEuk1,11.606007,2.1462073
4,PEuk1,13.050639,3.381805
4,PEuk1,13.240991,4.824856
4,PEuk1,13.4058695,8.496579
4,PEuk1,11.649124,2.0257044
4,PEuk1,12.756379,4.9916716
4,PEuk1,14.134306,7.008349
4,PEuk1,14.113917,5.0439124
4,PEuk1,13.2879095,9.347006
4,PEuk1,10.588131,0.91047645
4,PEuk1,12.895076,8.391515
4,PEuk1,13.835669,9.075376
4,PEuk1,13.740683,8.934429
4,PEuk1,13.52189,9.224371
4,PEuk1,12.499015,8.321082
4,PEuk1,11.344109,0.9678239
4,PEuk1,12.414814,1.6644338
4,PEuk1,14.089081,4.8329163
4,PEuk1,13.465595,4.7258067
4,PEuk1,10.959075,1.449562
4,PEuk1,12.884906,6.7702413
4,PEuk1,14.062056,6.739545
4,PEuk1,12.888244,5.6788554
4,PEuk1,13.526108,7.82147
4,PEuk1,13.139408,3.2644877
4,PEuk1,13.816309,8.91096
4,PEuk1,12.617596,3.029714
4,PEuk1,13.460363,4.415132
4,PEuk1,13.729232,7.7659073
4,PEuk1,12.949303,2.9196079
4,PEuk1,13.213814,8.953796
4,PEuk1,13.742481,8.067928
4,PEuk1,12.95743,9.083394
4,PEuk1,12.280645,2.0993252
4,PEuk1,13.518189,6.6412916
4,PEuk1,13.809652,4.497369
4,PEuk1,13.196032,8.004036
4,PEuk1,12.765434,4.8652954
4,PEuk1,13.000077,7.026425
4,PEuk1,11.855452,3.2208948
4,PEuk1,14.137474,4.515139
4,PEuk1,13.815113,4.973961
4,PEuk1,10.847365,1.1866919
4,PEuk1,14.268413,7.187436
4,PEuk1,11.285739,4.0205717
4,PEuk1,14.111334,6.0159445
4,PEuk1,14.147536,4.6381083
4,PEuk1,12.918578,6.6619306
4,PEuk1,11.132391,1.8631536
4,PEuk1,14.197898,6.404522
4,PEuk1,13.470861,9.50552
4,PEuk1,13.473535,6.263823
4,PEuk1,11.96022,2.1550715
4,PEuk1,13.242447,7.226354
4,PEuk1,13.421875,5.1443796
4,PEuk1,13.355797,3.407518
4,PEuk1,13.205732,8.005676
4,PEuk1,13.03994,7.5272827
4,PEuk1,11.879257,1.9089115
4,PEuk1,9.483228,-0.23517191
4,PEuk1,13.239439,11.020881
4,PEuk1,12.888886,9.717174
4,PEuk1,11.652726,3.688354
4,PEuk1,13.498671,8.419198
4,PEuk1,1.4782348,12.079827
4,PEuk1,13.292436,6.8409314
4,PEuk1,13.888908,4.5282474
4,PEuk1,13.839727,4.642308
4,PEuk1,13.926829,7.6502466
4,PEuk1,14.1243305,5.5554934
4,PEuk1,12.435063,3.8545349
4,PEuk1,-2.9095273,4.058169
4,PEuk1,9.604536,0.058562677
4,PEuk1,14.225612,4.643498
4,PEuk1,12.571888,7.760687
4,PEuk1,14.107076,7.931458
4,PEuk1,12.441744,9.278104
4,PEuk1,13.719743,12.284518
4,PEuk1,11.830594,3.026765
4,PEuk1,13.255413,9.567773
4,PEuk1,13.381928,7.867561
4,PEuk1,12.201341,5.7517157
4,PEuk1,14.240298,5.8207192
4,PEuk1,14.251263,4.947136
4,PEuk1,13.835694,6.2826233
4,PEuk1,13.1707325,4.121898
4,PEuk1,11.952737,5.78655
4,PEuk1,13.8463125,9.085616
4,PEuk1,12.83069,13.196783
4,PEuk1,12.808258,13.068897
4,PEuk1,14.202256,8.177532
4,PEuk1,12.884999,7.291771
4,PEuk1,13.860232,7.557307
4,PEuk1,12.322744,4.7637043
4,PEuk1,13.419711,6.109805
4,PEuk1,13.255353,7.3407946
4,PEuk1,14.485945,6.3867226
4,PEuk1,14.317656,5.990026
4,PEuk1,7.700777,-1.8051794
4,PEuk1,12.750958,7.2535014
4,PEuk1,11.705295,1.2340919
4,PEuk1,9.60963,-0.09116662
4,PEuk1,15.312502,11.528609
4,PEuk1,14.705609,11.099736
4,PEuk1,14.2418785,7.5747523
4,PEuk1,13.027923,7.714099
4,PEuk1,12.624916,7.291282
4,PEuk1,13.267582,2.7628644
4,PEuk1,13.820785,6.2469573
4,PEuk1,13.075001,9.947278
4,PEuk1,13.818386,4.063704
4,PEuk1,8.518636,-0.9532249
4,PEuk1,13.038663,5.2444916
4,PEuk1,13.371868,6.7707686
4,PEuk1,12.449972,6.5588417
4,PEuk1,12.907752,3.2902648
4,PEuk1,13.12319,10.53437
4,PEuk1,13.98845,7.334008
4,PEuk1,12.863713,2.150851
4,PEuk1,11.167023,1.9824088
4,PEuk1,13.481971,5.068071
4,PEuk1,10.838031,1.1952194
4,PEuk1,11.744389,1.9379138
4,PEuk1,13.342054,5.331183
4,PEuk1,13.817893,6.375053
4,PEuk1,13.062172,5.4359536
4,PEuk1,12.434073,8.271399
4,PEuk1,11.747222,1.4504464
4,PEuk1,13.937024,7.566482
4,PEuk1,13.512318,7.595618
4,PEuk1,13.456282,5.99228
4,PEuk1,13.364764,5.0599527
4,PEuk1,13.341126,4.193781
4,PEuk1,13.091674,7.166533
4,PEuk1,12.488303,5.254643
4,PEuk1,13.384982,9.124376
4,PEuk1,12.102868,12.415295
4,PEuk1,12.328973,2.0490308
4,PEuk1,14.033235,5.8279333
4,PEuk1,12.14896,2.180905
4,PEuk1,13.234453,3.73172
4,PEuk1,13.151456,2.9813735
4,PEuk1,10.882134,0.7992561
4,PEuk1,14.289678,4.9560504
4,PEuk1,11.583284,1.6055733
4,PEuk1,12.963187,7.4225326
4,PEuk1,11.223616,0.9714368
4,PEuk1,11.988845,2.070631
4,PEuk1,13.658391,9.203535
4,PEuk1,10.772013,1.1318239
4,PEuk1,12.476787,7.9019737
4,PEuk1,13.766551,9.007826
4,PEuk1,12.973372,7.3154073
4,PEuk1,13.17427,10.052006
4,PEuk1,11.799212,1.9131216
4,PEuk1,13.0041485,12.353607
4,PEuk1,12.931323,3.2198377
4,PEuk1,12.634072,8.070057
4,PEuk1,9.094544,-0.59239584
4,PEuk1,12.016076,2.9454236
4,PEuk1,12.605769,2.029323
4,PEuk1,13.766012,7.957629
4,PEuk1,14.1490755,6.9420013
4,PEuk1,13.64941,8.308378
4,PEuk1,11.420625,1.3831773
4,PEuk1,13.815709,5.198396
4,PEuk1,13.286757,3.5641437
4,PEuk1,12.38937,2.5360818
4,PEuk1,12.746686,13.422673
4,PEuk1,13.698194,5.107356
4,PEuk1,13.589238,6.398469
4,PEuk1,12.428023,9.283564
4,PEuk1,13.88738,5.4733953
4,PEuk1,13.138114,4.1054945
4,PEuk1,13.858061,4.036443
4,PEuk1,14.297197,7.6773796
4,PEuk1,13.9649105,5.1362967
4,PEuk1,12.334691,3.1941736
4,PEuk1,10.538779,0.9920308
4,PEuk1,11.506027,2.0144634
4,PEuk1,14.143731,6.506069
4,PEuk1,12.359731,1.749248
4,PEuk1,13.931978,7.7770753
4,PEuk1,13.644223,7.1193156
4,PEuk1,12.387532,3.4742057
4,PEuk1,12.841164,7.823172
4,PEuk1,10.253133,0.29088783
4,PEuk1,13.706695,8.2108
4,PEuk1,12.779622,3.0342298
4,PEuk1,12.918279,6.4120154
4,PEuk1,13.776094,6.8922744
4,PEuk1,13.85849,5.2534223
4,PEuk1,13.872199,4.2788653
4,PEuk1,12.091954,1.4942816
4,PEuk1,12.502705,4.7407646
4,PEuk1,13.861486,7.7339206
4,PEuk1,14.459442,6.7035317
4,PEuk1,12.077673,4.545744
4,PEuk1,12.913567,9.492174
4,PEuk1,13.035403,8.340685
4,PEuk1,10.931954,1.0098876
4,PEuk1,11.988185,5.7175355
4,PEuk1,12.218868,1.6945509
4,PEuk1,13.392814,6.323966
4,PEuk1,12.610838,2.8578496
4,PEuk1,12.593298,1.965187
4,PEuk1,13.390204,7.050072
4,PEuk1,12.555914,3.4290006
4,PEuk1,12.673692,4.643626
4,PEuk1,11.6487055,1.8785665
4,PEuk1,14.246637,5.9700356
4,PEuk1,11.568711,5.6215143
4,PEuk1,11.381363,1.0639037
4,PEuk1,13.158685,6.811708
4,PEuk1,13.210009,10.087643
4,PEuk1,12.67717,5.6252155
4,PEuk1,4.6162057,15.085403
4,PEuk1,13.169606,2.905473
4,PEuk1,11.794993,1.3905138
4,PEuk1,13.3071,7.8416295
4,PEuk1,12.739288,3.8642786
4,PEuk1,11.945482,1.9852221
4,PEuk1,12.018558,4.660147
4,PEuk1,14.043017,4.9194646
4,PEuk1,12.115507,5.8435287
4,PEuk1,14.299103,7.5952096
4,PEuk1,9.607493,0.13140647
4,PEuk1,13.643544,7.9481173
4,PEuk1,13.231733,9.185487
4,PEuk1,13.165786,9.182419
4,PEuk1,11.898492,1.9233809
4,PEuk1,9.768897,0.07178017
4,PEuk1,12.428998,3.31331
4,PEuk1,12.447477,8.914271
4,PEuk1,13.49761,3.2091959
4,PEuk1,12.324783,2.137534
4,PEuk1,12.0481615,6.275536
4,PEuk1,14.138002,5.784589
4,PEuk1,12.247394,3.2207894
4,PEuk1,14.105604,5.640692
4,PEuk1,12.195936,1.4245352
4,PEuk1,13.722572,4.5695586
4,PEuk1,9.69688,-0.028489063
4,PEuk1,13.559327,5.7002144
4,PEuk1,13.198853,5.401963
4,PEuk1,13.036215,8.326381
4,PEuk1,13.594121,8.0822315
4,PEuk1,12.364746,3.8573422
4,PEuk1,13.197159,5.047295
4,PEuk1,13.245258,7.273241
4,PEuk1,13.02121,8.146424
4,PEuk1,12.430098,8.158724
4,PEuk1,12.511228,9.043392
4,PEuk1,12.806041,4.3401866
4,PEuk1,13.751915,8.09213
4,PEuk1,11.053934,2.0021513
4,PEuk1,10.782247,1.6265591
4,PEuk1,12.542052,4.7291894
4,PEuk1,13.583224,7.9591184
4,PEuk1,13.919975,5.982671
4,PEuk1,12.481698,9.18882
4,PEuk1,13.881438,4.773761
4,PEuk1,14.109769,7.232036
4,PEuk1,13.01921,3.804836
4,PEuk1,13.177489,2.8437424
4,PEuk1,12.8851795,9.818273
4,PEuk1,13.42635,7.354509
4,PEuk1,13.643582,8.251867
4,PEuk1,13.703185,4.718664
4,PEuk1,13.614074,5.0821214
4,PEuk1,12.884435,8.732333
4,PEuk1,13.38163,6.0416527
4,PEuk1,12.476127,2.7429605
4,PEuk1,9.490174,-0.0724859
4,PEuk1,11.504912,3.9627194
4,PEuk1,12.047693,5.826785
4,PEuk1,12.266863,4.8016357
4,PEuk1,14.377546,5.0977135
4,PEuk1,13.126377,7.209415
4,PEuk1,13.408487,9.251186
4,PEuk1,13.197526,3.0272958
4,PEuk1,14.012237,7.9705105
4,PEuk1,12.423806,8.505559
4,PEuk1,13.526901,4.5380116
4,PEuk1,13.501016,8.600385
4,PEuk1,14.054075,6.284545
4,PEuk1,12.869292,8.496208
4,PEuk1,13.82262,5.9342356
4,PEuk1,11.817998,4.184369
4,PEuk1,12.76248,12.593525
4,PEuk1,15.560785,11.495406
4,PEuk1,13.258223,4.2643924
4,PEuk1,14.402765,6.455892
4,PEuk1,12.93602,12.519934
4,PEuk1,11.050714,4.3588047
4,PEuk1,12.943243,6.8550096
4,PEuk1,13.939283,5.7052636
4,PEuk1,12.135251,4.8104095
4,PEuk1,13.463221,5.5737934
4,PEuk1,13.299718,9.534983
4,PEuk1,13.275238,2.925901
4,PEuk1,13.188238,10.118687
4,PEuk1,13.942525,7.985103
4,PEuk1,11.934056,2.3590724
4,PEuk1,14.356936,5.1403832
4,PEuk1,12.597271,9.480676
4,PEuk1,13.207404,8.278915
4,PEuk1,13.866651,8.561885
4,PEuk1,13.946049,4.598908
4,PEuk1,14.162044,8.215447
4,PEuk1,11.53963,5.1195145
4,PEuk1,11.281936,1.3944107
4,PEuk1,12.301933,8.390881
4,PEuk1,12.867257,6.4006867
4,PEuk1,8.97911,-0.6253596
4,PEuk1,13.853128,5.5817494
4,PEuk1,11.427116,3.96048
4,PEuk1,13.571725,6.6907425
4,PEuk1,11.750884,1.7921689
4,PEuk1,8.089133,-1.4308406
4,PEuk1,12.989362,7.9415665
4,PEuk1,11.649063,3.7659574
4,PEuk1,13.507816,7.9451704
4,PEuk1,12.180038,2.5457375
4,PEuk1,13.285702,4.162297
4,PEuk1,13.472336,4.3454776
4,PEuk1,11.575977,4.614584
4,PEuk1,13.234509,4.2408605
4,PEuk1,13.165613,9.43705
4,PEuk1,14.872316,11.549505
4,PEuk1,12.603663,12.692657
4,PEuk1,12.86256,12.622479
4,PEuk1,15.807911,11.154738
4,PEuk1,11.977054,3.422993
4,PEuk1,12.712545,2.6413143
4,PEuk1,11.270475,4.7934947
4,PEuk1,12.17006,7.27305
4,PEuk1,12.86115,9.245175
4,PEuk1,13.762076,4.0847435
4,PEuk1,12.336695,3.0332823
4,PEuk1,14.133095,6.0434732
4,PEuk1,13.48699,5.9852695
4,PEuk1,13.949449,8.268984
4,PEuk1,11.905474,2.003316
4,PEuk1,12.45626,2.963385
4,PEuk1,13.1917715,4.3544908
4,PEuk1,13.459597,6.453526
4,PEuk1,12.814116,12.674913
4,PEuk1,12.776771,12.96081
4,PEuk1,7.3735447,-2.2940102
4,PEuk1,14.06604,4.5985394
4,PEuk1,12.854943,8.962078
4,PEuk1,13.220474,9.278592
4,PEuk1,13.214311,6.4112644
4,PEuk1,13.457785,7.054515
4,PEuk1,12.384959,7.2955236
4,PEuk1,0.59782845,10.945344
4,PEuk1,11.752163,2.0266254
4,PEuk1,11.431626,2.2217815
4,PEuk1,13.256266,4.6540856
4,PEuk1,9.133732,-0.5327309
4,PEuk1,13.563961,4.8014374
4,PEuk1,12.482149,3.1529286
4,PEuk1,9.094927,-0.5898852
4,PEuk1,12.1661,5.880448
4,PEuk1,12.915416,5.331414
4,PEuk1,12.175974,1.69295
4,PEuk1,12.037015,2.0394623
4,PEuk1,13.145451,5.7344265
4,PEuk1,15.77962,11.015113
4,PEuk1,13.169258,3.3083813
4,PEuk1,-0.26356184,9.154776
4,PEuk1,13.903268,5.767454
4,PEuk1,13.059867,3.5919642
4,PEuk1,14.228873,6.6306415
4,PEuk1,13.26566,2.8280063
4,PEuk1,12.813679,6.7235456
4,PEuk1,12.814872,12.626649
4,PEuk1,12.852701,12.5730095
4,PEuk1,13.359944,5.504781
4,PEuk1,12.403398,3.9183578
4,PEuk1,12.627172,8.856105
4,PEuk1,13.727928,5.388336
4,PEuk1,14.486623,5.530426
4,PEuk1,13.139774,3.0108547
4,PEuk1,12.93105,2.727347
4,PEuk1,13.854658,7.6936345
4,PEuk1,10.005237,0.12206239
4,PEuk1,12.685113,8.432547
4,PEuk1,14.463575,6.3813977
4,PEuk1,11.275319,2.6085658
4,PEuk1,13.678838,8.562333
4,PEuk1,12.564272,9.151023
4,PEuk1,13.579851,8.305965
4,PEuk1,13.248407,9.686866
4,PEuk1,12.1177,2.0399742
4,PEuk1,12.148654,4.07563
4,PEuk1,13.152064,4.7380404
4,PEuk1,10.515533,0.81578493
4,PEuk1,11.45628,1.0342772
4,PEuk1,12.365938,8.066411
4,PEuk1,13.493998,9.321983
4,PEuk1,13.406031,3.6469448
4,PEuk1,13.016482,9.906956
4,PEuk1,13.550584,5.3351383
4,PEuk1,13.697552,5.7445817
4,PEuk1,11.91908,1.6276537
4,PEuk1,13.413264,4.9383626
4,PEuk1,12.290862,2.972146
4,PEuk1,14.226576,7.2752438
4,PEuk1,12.191557,2.839021
4,PEuk1,12.094054,4.031279
4,PEuk1,12.821522,3.3090363
4,PEuk1,13.268719,7.6011004
4,PEuk1,12.78636,5.913871
4,PEuk1,11.6381035,2.9373796
4,PEuk1,13.461092,7.2700434
4,PEuk1,14.381287,7.0727334
4,PEuk1,12.087683,3.355962
4,PEuk1,8.694055,-0.9630993
4,PEuk1,13.122475,5.0261755
4,PEuk1,13.71273,4.2707233
4,PEuk1,12.336357,7.327484
4,PEuk1,12.283253,2.1443825
4,PEuk1,12.906091,3.6602826
4,PEuk1,13.440512,5.4198093
4,PEuk1,13.416909,6.564684
4,PEuk1,13.4206705,6.441202
4,PEuk1,12.578461,7.14034
4,PEuk1,10.030856,0.36278707
4,PEuk1,12.260748,6.8193803
4,PEuk1,13.077198,8.533743
4,PEuk1,12.112081,2.3047333
4,PEuk1,10.20116,0.32209587
4,PEuk1,12.645242,8.764475
4,PEuk1,13.752872,5.0459037
4,PEuk1,12.999936,4.1245103
4,PEuk1,12.4312935,6.794686
4,PEuk1,12.225663,2.163175
4,PEuk1,14.210097,5.500382
4,PEuk1,7.9806857,-1.5910511
5,PEuk2,9.794957,-0.47163484
5,PEuk2,5.246761,-4.1323805
5,PEuk2,6.1423225,-3.3691897
5,PEuk2,7.6677628,-2.2825146
5,PEuk2,7.55063,-2.2396283
5,PEuk2,7.301746,-2.4244857
5,PEuk2,8.602665,-0.9452882
5,PEuk2,7.7569337,-2.3170226
5,PEuk2,9.049061,-1.0909472
5,PEuk2,7.9364543,-1.850543
5,PEuk2,9.231595,-0.8872417
5,PEuk2,8.799063,-1.2931411
5,PEuk2,5.463286,-3.8421512
5,PEuk2,7.917983,-2.436653
5,PEuk2,10.370797,0.17885697
5,PEuk2,6.983575,-3.2034354
5,PEuk2,13.980228,4.3005433
5,PEuk2,7.8899865,-1.6972497
5,PEuk2,8.105943,-1.5906305
5,PEuk2,6.85738,-2.990364
5,PEuk2,7.859114,-1.9432701
5,PEuk2,8.560575,-1.1237307
5,PEuk2,8.583434,-1.1613228
5,PEuk2,9.352007,-0.7478654
5,PEuk2,9.657811,-0.55490226
5,PEuk2,8.62358,-1.214753
5,PEuk2,10.251993,0.2857137
5,PEuk2,10.049841,-0.1964608
5,PEuk2,8.031812,-1.8241788
5,PEuk2,6.444154,-3.5167649
5,PEuk2,8.141694,-1.5242667
5,PEuk2,8.1542,-1.8882432
5,PEuk2,10.010562,-0.28831324
5,PEuk2,5.770025,-3.646565
5,PEuk2,7.513322,-2.6058521
5,PEuk2,12.105116,1.350055
5,PEuk2,9.855812,-0.0026836074
5,PEuk2,7.26879,-3.2812216
5,PEuk2,7.8309755,-1.8260522
5,PEuk2,5.5454197,-3.7363381
5,PEuk2,5.4455843,-3.8387938
5,PEuk2,6.114351,-3.6101837
5,PEuk2,6.975254,-2.750968
5,PEuk2,10.293355,0.0747418
5,PEuk2,10.076442,-0.1673109
5,PEuk2,10.018949,0.19589934
5,PEuk2,8.595386,-1.0870837
5,PEuk2,10.510169,0.45802578
5,PEuk2,7.662114,-2.1285536
5,PEuk2,7.225361,-2.5492785
5,PEuk2,8.692216,-1.368961
5,PEuk2,5.8200393,-3.644916
5,PEuk2,8.994224,-0.8186106
5,PEuk2,8.752933,-0.86351603
5,PEuk2,9.1695175,-0.9218992
5,PEuk2,7.1054773,-2.6714137
5,PEuk2,8.741569,-1.3333696
5,PEuk2,7.8984656,-1.6296325
5,PEuk2,5.6235037,-3.7503214
5,PEuk2,8.861057,-1.1704248
5,PEuk2,8.799005,-1.2558386
5,PEuk2,7.60914,-2.0103815
5,PEuk2,5.278274,-3.9861436
5,PEuk2,8.621381,-0.9889361
5,PEuk2,8.221728,-1.8074827
5,PEuk2,8.51735,-1.6007246
5,PEuk2,12.286749,1.5025618
5,PEuk2,8.503462,-1.2719429
5,PEuk2,7.4795923,-2.18625
5,PEuk2,5.874411,-3.6393955
5,PEuk2,9.738202,-0.52976495
5,PEuk2,8.825945,-1.2773099
5,PEuk2,6.4348936,-3.4692385
5,PEuk2,8.834804,-1.3694109
5,PEuk2,7.066365,-3.4551368
5,PEuk2,8.899425,-1.1207654
5,PEuk2,8.315638,-1.8679674
5,PEuk2,5.427515,-3.8814929
5,PEuk2,10.12076,-0.08079439
5,PEuk2,6.4563084,-3.4548173
5,PEuk2,9.812172,-0.18467706
5,PEuk2,10.10852,-0.12192278
5,PEuk2,7.3905735,-2.614351
5,PEuk2,7.604662,-2.0447443
5,PEuk2,10.218715,-0.13629405
5,PEuk2,7.2907114,-2.9720283
5,PEuk2,8.773788,-1.2481836
5,PEuk2,7.924462,-1.7583058
5,PEuk2,7.30383,-2.4546742
5,PEuk2,9.750087,-0.11063446
5,PEuk2,6.379306,-3.2890797
5,PEuk2,8.487751,-1.0935541
5,PEuk2,8.091869,-1.7602974
5,PEuk2,7.2537947,-2.0934362
5,PEuk2,7.8619723,-2.27282
5,PEuk2,6.867036,-2.9655664
5,PEuk2,7.687303,-1.962747
5,PEuk2,5.9831266,-3.416554
5,PEuk2,5.6370196,-3.7659538
5,PEuk2,5.459314,-3.8457475
5,PEuk2,6.0653048,-3.6327553
5,PEuk2,8.383752,-1.5663974
5,PEuk2,9.5928545,-0.64237833
5,PEuk2,7.868133,-1.851319
5,PEuk2,6.1151357,-3.2828746
5,PEuk2,5.8460917,-3.546575
5,PEuk2,8.873018,-1.0976281
5,PEuk2,7.25896,-2.463414
5,PEuk2,7.852369,-1.7759472
5,PEuk2,8.090215,-1.6952456
5,PEuk2,9.772928,-0.19449446
5,PEuk2,7.4519076,-2.141318
5,PEuk2,9.677802,-0.61305505
5,PEuk2,9.950208,-0.36528108
5,PEuk2,9.355213,-0.6881365
5,PEuk2,5.685023,-3.7473211
5,PEuk2,7.165249,-2.5471995
5,PEuk2,9.828889,-0.3298729
5,PEuk2,5.493507,-3.8357604
5,PEuk2,7.2065835,-2.5437837
5,PEuk2,9.703212,-0.4683296
5,PEuk2,8.8578825,-1.2866116
5,PEuk2,6.3654447,-3.161747
5,PEuk2,-1.8339022,-2.3632658
5,PEuk2,10.021317,-0.26917937
5,PEuk2,7.6793785,-2.0937126
5,PEuk2,7.6552954,-2.125787
5,PEuk2,7.832992,-1.7827194
5,PEuk2,7.1885304,-2.9210532
5,PEuk2,9.9256315,-0.3293456
5,PEuk2,6.8607,-3.2827718
5,PEuk2,6.4974713,-3.432991
5,PEuk2,7.739656,-1.898379
5,PEuk2,7.312585,-2.447213
5,PEuk2,9.812876,-0.33071128
5,PEuk2,6.432316,-3.3460155
5,PEuk2,7.7796183,-1.8171284
5,PEuk2,8.66644,-1.4350585
5,PEuk2,8.733061,-1.2938612
5,PEuk2,6.9026837,-3.3419147
5,PEuk2,8.248201,-1.8099399
5,PEuk2,7.8334575,-1.7984469
5,PEuk2,6.9639945,-3.47481
5,PEuk2,10.915236,3.7554917
5,PEuk2,5.767436,-3.6189196
5,PEuk2,7.1745405,-3.1964927
5,PEuk2,5.774491,-3.5773253
5,PEuk2,9.731914,-0.6134621
5,PEuk2,5.2917204,-3.9638345
5,PEuk2,8.745169,-1.3207573
5,PEuk2,9.242298,-0.9798575
5,PEuk2,8.583044,-1.1589185
5,PEuk2,11.572758,1.7058259
5,PEuk2,8.813905,-1.2100854
5,PEuk2,6.5724616,-3.1708374
5,PEuk2,8.484385,-1.6670525
5,PEuk2,9.221558,-0.41635284
