Cluster,Label,UMAP1,UMAP2
4,PEuk1,15.249015,1.2300607
4,PEuk1,16.02326,3.397257
4,PEuk1,14.97981,1.2126096
4,PEuk1,15.828086,3.0027227
4,PEuk1,15.94682,3.1709611
4,PEuk1,10.829103,-0.71329975
4,PEuk1,15.401585,5.0055203
4,PEuk1,12.46732,-0.9588133
4,PEuk1,9.792676,-1.007297
4,PEuk1,15.353387,2.9920757
4,PEuk1,14.750664,1.5301477
4,PEuk1,16.70817,10.102805
4,PEuk1,12.284634,-1.0059872
4,PEuk1,13.120974,-0.48281834
4,PEuk1,14.903046,1.2294809
4,PEuk1,15.623126,3.2257373
4,PEuk1,15.267914,5.589459
4,PEuk1,7.0162487,-2.0575225
4,PEuk1,15.592512,2.2388475
4,PEuk1,15.017476,4.3489666
4,PEuk1,15.164569,4.5496697
4,PEuk1,15.182648,5.2272925
4,PEuk1,5.4477468,-3.027633
4,PEuk1,14.917097,1.3433291
4,PEuk1,14.20715,0.6428563
4,PEuk1,15.370703,4.7047477
4,PEuk1,15.34827,5.3191676
4,PEuk1,14.635032,2.3544202
4,PEuk1,13.839183,1.7351506
4,PEuk1,10.446183,-0.8865246
4,PEuk1,13.886113,0.050278243
4,PEuk1,15.086254,1.1142489
4,PEuk1,12.358967,8.64174
4,PEuk1,12.2169075,8.519055
4,PEuk1,14.299765,0.9208531
4,PEuk1,15.607237,2.1197615
4,PEuk1,14.970245,1.6764456
4,PEuk1,14.385285,0.6317214
4,PEuk1,14.729794,5.9358177
4,PEuk1,14.971827,0.84698814
4,PEuk1,13.813138,0.32312328
4,PEuk1,13.304652,-0.20187078
4,PEuk1,14.86275,3.1942644
4,PEuk1,15.249017,5.4523363
4,PEuk1,12.301037,8.880472
4,PEuk1,16.870298,9.852181
4,PEuk1,14.697325,5.780124
4,PEuk1,14.011928,0.8569237
4,PEuk1,14.359748,0.6767767
4,PEuk1,15.372582,4.3788075
4,PEuk1,15.513461,3.4854922
4,PEuk1,14.649126,6.186287
4,PEuk1,15.158103,1.8873677
4,PEuk1,15.657563,4.463754
4,PEuk1,12.021693,-0.9038695
4,PEuk1,15.093335,1.4676386
4,PEuk1,9.986555,-1.1091617
4,PEuk1,13.799079,1.5644492
4,PEuk1,15.940684,3.7398088
4,PEuk1,15.075836,0.82642245
4,PEuk1,6.696283,-2.2424064
4,PEuk1,14.16573,0.5230737
4,PEuk1,16.053991,10.093317
4,PEuk1,16.907005,9.8208685
4,PEuk1,12.125017,8.611613
4,PEuk1,12.020588,8.666765
4,PEuk1,12.218588,-0.96495736
4,PEuk1,13.318239,8.883433
4,PEuk1,14.59674,9.585564
4,PEuk1,13.770618,8.888973
4,PEuk1,13.450552,0.43129462
4,PEuk1,14.028504,0.48138368
4,PEuk1,15.957023,3.448841
4,PEuk1,14.557867,5.991936
4,PEuk1,15.280757,2.0729382
4,PEuk1,11.311181,-0.55789727
4,PEuk1,14.658398,1.3169616
4,PEuk1,15.365063,4.781907
4,PEuk1,13.9109955,0.056138705
4,PEuk1,15.77574,4.4505935
4,PEuk1,12.463465,-0.9613038
4,PEuk1,9.494578,-1.2779365
4,PEuk1,15.940662,10.026143
4,PEuk1,15.592122,1.730028
4,PEuk1,15.8168955,3.1731904
4,PEuk1,15.123599,1.6926975
4,PEuk1,15.597852,4.519065
4,PEuk1,14.40596,6.509992
4,PEuk1,9.734952,-1.0552374
4,PEuk1,13.743103,-0.06242056
4,PEuk1,12.909141,0.015037136
4,PEuk1,13.232944,0.054405283
4,PEuk1,14.488432,6.2516685
4,PEuk1,15.0506935,4.8787565
4,PEuk1,12.942682,0.28235185
4,PEuk1,11.452014,-0.3663788
4,PEuk1,14.802917,6.0768924
4,PEuk1,15.351317,1.8723983
4,PEuk1,10.279625,-0.95680076
4,PEuk1,14.84342,0.86814165
4,PEuk1,14.002763,0.079198875
4,PEuk1,15.555443,3.7956398
4,PEuk1,12.104283,-0.55300903
4,PEuk1,14.741384,5.4914236
4,PEuk1,15.149271,3.9262805
4,PEuk1,15.808903,2.0175412
4,PEuk1,14.842274,5.6165776
4,PEuk1,13.194963,-0.24425997
4,PEuk1,13.020354,-0.26891443
4,PEuk1,15.475807,3.8823857
4,PEuk1,15.716615,4.514251
4,PEuk1,14.769236,3.0609908
4,PEuk1,15.5148,2.9738142
4,PEuk1,14.995544,0.8595528
4,PEuk1,12.369382,-0.824585
4,PEuk1,14.692687,0.59516275
4,PEuk1,15.894622,3.6605537
4,PEuk1,15.085747,4.3420563
4,PEuk1,14.92885,1.2763149
4,PEuk1,14.818667,6.0026627
4,PEuk1,16.003006,3.3981287
4,PEuk1,15.973834,3.0596397
4,PEuk1,11.713678,-0.2560235
4,PEuk1,14.979052,2.994556
4,PEuk1,15.676455,2.6362553
4,PEuk1,14.251502,5.8801875
4,PEuk1,11.2807455,-0.69539994
4,PEuk1,12.0855875,-1.0617028
4,PEuk1,12.368953,-0.979751
4,PEuk1,15.577178,3.9929514
4,PEuk1,15.542087,4.3910255
4,PEuk1,14.738946,5.5910397
4,PEuk1,15.8553095,3.8003364
4,PEuk1,16.015715,3.5375981
4,PEuk1,15.669061,2.4005992
4,PEuk1,15.382514,4.9626746
4,PEuk1,15.78538,3.9881756
4,PEuk1,11.34904,-0.38522252
4,PEuk1,15.262841,4.9366155
4,PEuk1,13.517704,0.04767611
4,PEuk1,15.30385,5.394013
4,PEuk1,13.955726,0.29334244
4,PEuk1,14.653127,5.6096535
4,PEuk1,14.638415,2.747787
4,PEuk1,15.246541,3.2740388
4,PEuk1,14.721202,2.905853
4,PEuk1,15.365247,1.8296429
4,PEuk1,14.458215,0.36991718
4,PEuk1,13.056978,-0.09140398
4,PEuk1,15.103736,4.8834305
4,PEuk1,15.373643,1.2242184
4,PEuk1,14.976038,3.6657274
4,PEuk1,16.106289,2.895236
4,PEuk1,13.977758,0.1664786
4,PEuk1,12.636434,-0.35700437
4,PEuk1,13.502462,-0.0048181065
4,PEuk1,8.375899,-1.3799413
4,PEuk1,15.707708,1.843359
4,PEuk1,12.168792,0.13928227
4,PEuk1,13.611527,-0.19348532
4,PEuk1,16.01858,3.6207814
4,PEuk1,15.323077,4.7377567
4,PEuk1,15.458531,4.0679173
4,PEuk1,14.610795,5.473926
4,PEuk1,15.679997,3.451352
4,PEuk1,15.151734,1.3153816
4,PEuk1,14.41206,0.29950976
4,PEuk1,15.888687,2.5114973
4,PEuk1,15.024805,3.0912735
4,PEuk1,15.042444,1.8229272
4,PEuk1,16.086714,2.4158294
4,PEuk1,14.018384,0.10910177
4,PEuk1,14.097405,0.28306082
4,PEuk1,15.849711,2.9670744
4,PEuk1,15.689636,1.8182155
4,PEuk1,15.707195,2.1036546
4,PEuk1,13.153419,8.1027155
4,PEuk1,15.171221,5.6051064
4,PEuk1,15.464029,5.062104
4,PEuk1,14.288154,2.3679917
4,PEuk1,11.864606,0.017668985
4,PEuk1,14.852308,1.3669082
4,PEuk1,15.151894,3.8695908
4,PEuk1,9.022594,-1.2233431
4,PEuk1,13.831493,0.31481108
4,PEuk1,14.530414,2.5807266
4,PEuk1,15.288581,3.319894
4,PEuk1,13.623859,-0.17922261
4,PEuk1,10.250987,-1.0466394
4,PEuk1,12.15139,-0.929352
4,PEuk1,15.119399,5.251084
4,PEuk1,11.508287,-0.9384779
4,PEuk1,15.899356,10.019633
4,PEuk1,15.725713,3.3195179
4,PEuk1,15.699583,4.2178683
4,PEuk1,14.484661,6.0996633
4,PEuk1,8.307414,-1.4299527
4,PEuk1,15.286905,4.788706
4,PEuk1,15.710161,2.4322085
4,PEuk1,13.226561,0.0197469
4,PEuk1,12.41616,8.515184
4,PEuk1,14.8213825,0.9179742
4,PEuk1,10.677236,-0.7697346
4,PEuk1,15.205219,2.4621804
4,PEuk1,14.911728,2.9240835
4,PEuk1,13.413148,-0.19904473
4,PEuk1,14.442783,0.39220408
4,PEuk1,11.879278,-0.80130965
4,PEuk1,15.95889,3.539019
4,PEuk1,13.982026,0.30954668
4,PEuk1,15.749123,4.2216816
4,PEuk1,7.2128835,-1.8859243
4,PEuk1,15.753598,2.4367793
4,PEuk1,15.33063,3.657265
4,PEuk1,14.924631,5.121096
4,PEuk1,15.312555,5.2542434
4,PEuk1,15.041893,5.810667
4,PEuk1,15.45806,4.720838
4,PEuk1,13.844833,9.076747
4,PEuk1,15.88447,2.379084
4,PEuk1,13.8605175,0.38850242
4,PEuk1,11.645087,-0.8999533
4,PEuk1,14.756589,3.1163867
4,PEuk1,14.452247,3.0956032
4,PEuk1,16.605024,10.17288
4,PEuk1,15.177161,5.472065
4,PEuk1,15.48424,2.4272203
4,PEuk1,14.957651,2.8837044
4,PEuk1,15.064116,0.85395765
4,PEuk1,13.729751,-0.089081
4,PEuk1,15.457853,9.812143
4,PEuk1,13.811204,-0.053361155
4,PEuk1,12.282992,-1.0447408
4,PEuk1,15.484129,3.5012343
4,PEuk1,15.169017,5.2730436
4,PEuk1,15.679173,3.6949415
4,PEuk1,14.995896,4.3683643
4,PEuk1,14.95674,1.1236653
4,PEuk1,15.622165,2.149157
4,PEuk1,14.982173,5.3836904
4,PEuk1,15.032216,0.90770924
4,PEuk1,13.866644,0.25675198
4,PEuk1,10.816065,-0.66534823
4,PEuk1,15.347044,1.6634545
4,PEuk1,14.700635,1.1721921
4,PEuk1,12.336659,-1.0271056
4,PEuk1,14.723966,1.5382313
4,PEuk1,15.222974,4.1136656
4,PEuk1,15.188417,2.022063
4,PEuk1,14.873664,1.8424566
4,PEuk1,13.764944,1.64869
4,PEuk1,10.706846,-0.8535883
4,PEuk1,15.944969,3.6049178
4,PEuk1,15.674043,2.2861145
4,PEuk1,11.222836,-0.5828689
4,PEuk1,15.628684,3.0961874
4,PEuk1,15.48632,1.9876246
4,PEuk1,13.135858,-0.012380891
4,PEuk1,15.403121,4.2726607
4,PEuk1,14.4564495,1.4636147
4,PEuk1,14.823336,1.4433767
4,PEuk1,14.352739,6.3753543
4,PEuk1,11.98244,8.312118
4,PEuk1,15.331658,1.5105846
4,PEuk1,15.478949,4.408943
4,PEuk1,14.5192375,6.3640265
4,PEuk1,15.006689,5.7442946
4,PEuk1,12.592285,0.3316997
4,PEuk1,15.92404,2.6101425
4,PEuk1,11.77955,-0.24926415
4,PEuk1,13.875512,1.9759096
4,PEuk1,14.536837,0.512224
4,PEuk1,11.486875,-0.3951157
4,PEuk1,14.742179,5.5629945
4,PEuk1,14.742667,5.7240424
4,PEuk1,14.962537,4.7764907
4,PEuk1,15.446202,3.2671278
4,PEuk1,15.028377,5.2421165
4,PEuk1,14.274991,0.67897797
4,PEuk1,14.132651,1.8865197
4,PEuk1,14.405039,6.461704
4,PEuk1,14.753995,5.953778
4,PEuk1,12.367553,-0.97657984
4,PEuk1,10.132846,-0.92263126
4,PEuk1,15.169052,2.8829901
4,PEuk1,14.80059,5.0233803
4,PEuk1,14.978308,5.438499
4,PEuk1,12.083135,-0.94119346
4,PEuk1,14.695376,5.7999196
4,PEuk1,15.216964,4.1932783
4,PEuk1,14.7705765,1.0524837
4,PEuk1,15.752203,2.340673
4,PEuk1,14.978495,1.1519462
4,PEuk1,15.164497,2.0692413
4,PEuk1,14.887485,4.4365983
4,PEuk1,15.941902,3.3382506
4,PEuk1,14.99282,3.294306
4,PEuk1,13.583224,-0.03831223
4,PEuk1,14.989242,4.519451
4,PEuk1,14.121246,0.18916693
4,PEuk1,15.244091,5.6307883
4,PEuk1,15.36095,3.8156018
4,PEuk1,14.73969,0.8371572
4,PEuk1,15.8251705,2.5759735
4,PEuk1,14.34085,1.6262714
4,PEuk1,15.987115,2.6271296
4,PEuk1,14.073835,1.6392429
4,PEuk1,12.027108,0.12801673
4,PEuk1,14.63515,5.705113
4,PEuk1,15.2687235,4.307371
4,PEuk1,13.226675,-0.35675466
4,PEuk1,14.036526,0.41892084
4,PEuk1,15.472731,5.0046067
4,PEuk1,15.647304,2.648841
4,PEuk1,15.181367,2.0118556
4,PEuk1,7.0965385,-1.9584324
4,PEuk1,14.837105,2.6576736
4,PEuk1,14.118535,0.6691573
4,PEuk1,14.424464,0.23293136
4,PEuk1,14.375065,1.0119789
4,PEuk1,8.509337,-1.4280806
4,PEuk1,14.669888,1.1474043
4,PEuk1,14.113155,0.66602457
4,PEuk1,16.018833,2.4602737
4,PEuk1,12.074516,-1.0545322
4,PEuk1,14.168264,1.9188303
4,PEuk1,11.88867,-0.99853396
4,PEuk1,13.354246,-0.21121971
4,PEuk1,14.974143,2.3888483
4,PEuk1,16.815674,9.791781
4,PEuk1,12.428903,8.869374
4,PEuk1,15.049012,4.5583143
4,PEuk1,12.226354,-0.94088656
4,PEuk1,10.729388,-0.76995516
4,PEuk1,14.340983,6.4278774
4,PEuk1,14.904674,4.2294497
4,PEuk1,14.893364,4.9216805
4,PEuk1,14.442011,0.4839949
4,PEuk1,13.987672,2.5196378
4,PEuk1,15.657659,3.3939872
4,PEuk1,9.879034,-1.0161293
4,PEuk1,15.363659,1.790251
4,PEuk1,9.763535,-0.8912134
4,PEuk1,15.845264,3.022399
4,PEuk1,14.414306,0.7682934
4,PEuk1,15.658373,2.7893987
4,PEuk1,12.997364,8.295189
4,PEuk1,13.083235,8.279296
4,PEuk1,16.847258,9.88249
4,PEuk1,14.6138115,5.8948545
4,PEuk1,11.52628,-1.0997899
4,PEuk1,14.90535,3.7317364
4,PEuk1,14.237241,2.8620615
4,PEuk1,15.513563,5.1690598
4,PEuk1,12.8579445,0.085798785
4,PEuk1,15.03079,5.077133
4,PEuk1,14.4724655,0.9418731
4,PEuk1,15.100117,3.229937
4,PEuk1,12.625254,-0.64565396
4,PEuk1,15.290362,2.5165179
4,PEuk1,15.980981,3.2942033
4,PEuk1,14.962055,5.1376395
4,PEuk1,13.1712265,0.022019343
4,PEuk1,13.464925,0.4984367
4,PEuk1,15.8299885,2.8635454
4,PEuk1,10.922438,-0.72190195
4,PEuk1,15.437764,2.7814362
4,PEuk1,11.997601,-0.83609784
4,PEuk1,15.794088,2.0936892
4,PEuk1,15.931784,3.4089377
4,PEuk1,15.830996,2.3134472
4,PEuk1,15.373288,4.538648
4,PEuk1,15.030777,3.1318743
4,PEuk1,15.255088,2.5908806
4,PEuk1,11.407128,-0.85387516
4,PEuk1,15.149409,4.1698604
4,PEuk1,15.46209,1.8894633
4,PEuk1,15.265232,4.6811423
4,PEuk1,14.504391,6.121334
4,PEuk1,15.511747,4.371858
4,PEuk1,12.908433,8.974707
4,PEuk1,11.927096,0.043800134
4,PEuk1,15.232127,9.810118
4,PEuk1,14.668347,9.622961
4,PEuk1,13.384373,1.0404646
4,PEuk1,11.640212,-0.2397284
4,PEuk1,14.785363,2.7120311
4,PEuk1,14.719329,5.920874
4,PEuk1,12.196038,-0.9102436
4,PEuk1,15.748958,4.066174
4,PEuk1,13.831825,-0.030291574
4,PEuk1,14.077656,0.2706893
4,PEuk1,9.955645,-0.9261318
4,PEuk1,14.952511,5.948721
4,PEuk1,11.442329,-0.4395647
4,PEuk1,15.899677,3.1350417
4,PEuk1,5.841713,-2.914461
4,PEuk1,15.110209,3.1155841
4,PEuk1,11.778109,-0.7784083
4,PEuk1,15.5782795,4.0249834
4,PEuk1,14.766832,5.5761695
4,PEuk1,15.110574,3.098038
4,PEuk1,14.467364,0.9919475
4,PEuk1,11.73118,-1.0566869
4,PEuk1,15.295449,2.726193
4,PEuk1,14.879613,0.80896145
4,PEuk1,15.413025,9.930238
4,PEuk1,15.196596,5.4178114
4,PEuk1,13.198858,-0.2125514
4,PEuk1,15.381406,3.129833
4,PEuk1,13.8377495,9.525468
4,PEuk1,13.724656,8.932553
4,PEuk1,13.36183,8.621865
4,PEuk1,10.824385,-0.76703614
4,PEuk1,15.075946,2.9415607
4,PEuk1,14.606376,1.6794854
4,PEuk1,15.274834,1.9860235
4,PEuk1,14.632616,2.6183162
4,PEuk1,12.44844,-0.074428484
4,PEuk1,15.056329,1.646171
4,PEuk1,14.433328,0.98992455
4,PEuk1,12.575889,-0.60920006
4,PEuk1,14.247451,6.3341527
4,PEuk1,11.368205,-0.6090884
4,PEuk1,15.525306,4.7251115
4,PEuk1,14.847785,4.080836
4,PEuk1,15.699227,3.6813743
4,PEuk1,14.967959,3.5023618
4,PEuk1,15.202568,5.419084
4,PEuk1,15.670834,3.737877
4,PEuk1,15.187691,0.90360445
4,PEuk1,15.005534,5.782397
4,PEuk1,12.139984,8.780886
4,PEuk1,12.22883,0.043149665
4,PEuk1,7.844973,-1.7343719
4,PEuk1,15.078216,2.5912323
4,PEuk1,14.728308,1.2400017
4,PEuk1,15.152335,1.3605696
4,PEuk1,13.473357,-0.109597616
4,PEuk1,15.3976755,5.398978
4,PEuk1,14.00216,0.9038067
4,PEuk1,10.612478,-0.7175967
4,PEuk1,15.353,5.1745734
4,PEuk1,14.150637,0.2774767
4,PEuk1,15.251735,5.0761414
4,PEuk1,12.006569,0.1061547
4,PEuk1,13.931438,1.7617973
4,PEuk1,12.557549,0.22119997
4,PEuk1,12.142546,0.13516137
4,PEuk1,14.982049,1.7715886
4,PEuk1,15.501283,2.3154902
4,PEuk1,11.2776575,-0.75935364
4,PEuk1,15.809573,2.9723437
4,PEuk1,15.536457,3.6361573
4,PEuk1,13.980239,0.10239839
4,PEuk1,15.580853,2.1451974
4,PEuk1,5.996417,-2.6983414
4,PEuk1,15.662077,4.3784146
4,PEuk1,10.939264,-0.8644593
4,PEuk1,13.505584,0.24547483
4,PEuk1,11.550669,-0.8335452
4,PEuk1,16.04101,3.6720917
4,PEuk1,14.655041,6.290165
4,PEuk1,15.532734,4.5525274
4,PEuk1,14.675076,1.1798714
4,PEuk1,11.74309,-0.10992062
4,PEuk1,15.227313,3.1893106
4,PEuk1,15.067994,0.86855483
4,PEuk1,12.283443,8.8834305
4,PEuk1,12.632004,8.40787
4,PEuk1,15.231687,3.6233776
4,PEuk1,15.820211,1.9546033
4,PEuk1,14.407062,0.37503773
4,PEuk1,15.3300705,3.4395683
4,PEuk1,14.445183,0.33834863
4,PEuk1,13.957676,1.7742382
4,PEuk1,14.700699,6.102451
4,PEuk1,14.648372,1.3691883
4,PEuk1,15.83918,2.7006571
4,PEuk1,14.925102,1.3396596
4,PEuk1,15.5989485,2.0435617
4,PEuk1,15.960058,3.5476193
4,PEuk1,14.739104,2.8635025
4,PEuk1,12.799336,-0.6123755
4,PEuk1,15.697798,2.9415934
4,PEuk1,14.552463,0.44713247
4,PEuk1,15.119038,0.881526
4,PEuk1,14.516704,0.7653446
4,PEuk1,14.4402,1.2818135
4,PEuk1,14.730169,5.7010503
4,PEuk1,15.9749155,2.258857
4,PEuk1,8.199153,-1.4862857
4,PEuk1,15.004225,3.3428614
4,PEuk1,13.283551,8.206512
4,PEuk1,14.855894,1.7784381
4,PEuk1,14.639126,5.5616984
4,PEuk1,11.763684,-1.0664787
4,PEuk1,15.1304035,1.4886206
4,PEuk1,8.994731,-1.2438483
4,PEuk1,11.57449,-0.6847958
4,PEuk1,13.498827,9.098846
4,PEuk1,14.954486,3.6067555
4,PEuk1,15.596762,3.281639
4,PEuk1,15.291158,5.1854763
4,PEuk1,12.023508,-0.581484
4,PEuk1,11.97414,8.676496
4,PEuk1,12.581742,8.486455
4,PEuk1,12.777533,8.300657
4,PEuk1,14.893043,0.9621411
4,PEuk1,12.002449,0.10859514
4,PEuk1,14.733938,5.7622137
4,PEuk1,15.404938,2.0259542
4,PEuk1,12.05668,-1.0185724
4,PEuk1,14.557479,2.899022
4,PEuk1,15.2382,3.973807
4,PEuk1,15.941604,2.0718808
4,PEuk1,14.512738,6.375958
4,PEuk1,12.457075,8.549645
4,PEuk1,12.904548,-0.34283274
4,PEuk1,14.465846,0.2551989
4,PEuk1,15.980574,2.94781
4,PEuk1,15.038014,4.8216195
4,PEuk1,12.506557,-0.89684045
4,PEuk1,14.571575,6.3160934
4,PEuk1,12.194711,0.20454003
4,PEuk1,14.407518,6.113699
4,PEuk1,15.438411,5.4037743
4,PEuk1,15.558885,2.6339083
4,PEuk1,15.061657,1.2483821
4,PEuk1,14.987481,3.8416963
4,PEuk1,15.508439,3.677403
4,PEuk1,16.079865,2.8553813
4,PEuk1,7.792102,-1.6855975
4,PEuk1,13.318757,-0.33361822
4,PEuk1,12.441667,-0.78017455
4,PEuk1,14.5095215,6.1090865
4,PEuk1,14.995396,5.560269
4,PEuk1,15.320737,4.9526825
4,PEuk1,14.966415,1.5962491
4,PEuk1,14.466748,1.2309653
4,PEuk1,15.437669,3.4170039
4,PEuk1,15.141485,4.6743684
4,PEuk1,15.125288,4.331261
4,PEuk1,9.86937,-0.98610806
4,PEuk1,15.885171,3.0171564
4,PEuk1,11.389165,-0.3222917
4,PEuk1,13.0069,0.7477345
4,PEuk1,12.341537,-0.88118607
4,PEuk1,15.926921,3.3219752
4,PEuk1,12.354367,0.18658683
4,PEuk1,15.61668,2.3816807
4,PEuk1,15.196779,3.1934848
4,PEuk1,12.622143,-0.66826963
4,PEuk1,14.031547,1.9916549
4,PEuk1,14.920603,5.8346004
4,PEuk1,14.237571,0.99979603
4,PEuk1,6.9766493,-2.083721
4,PEuk1,11.753553,-1.1112729
4,PEuk1,15.457802,2.6523132
4,PEuk1,16.820011,9.759602
4,PEuk1,11.927946,-0.86945933
4,PEuk1,14.757838,1.0459894
4,PEuk1,13.347295,0.38013312
4,PEuk1,14.287352,6.650379
4,PEuk1,14.428707,2.7147222
4,PEuk1,15.172154,5.2094736
4,PEuk1,14.533488,6.3068476
4,PEuk1,16.006378,3.0784085
4,PEuk1,14.85075,6.049546
4,PEuk1,14.953845,1.5865097
4,PEuk1,15.734708,3.4372342
4,PEuk1,11.391946,-0.39442894
4,PEuk1,15.363629,4.3744802
4,PEuk1,15.034042,4.4245825
4,PEuk1,15.49589,4.192242
4,PEuk1,10.277465,-0.9041083
4,PEuk1,15.83149,3.5487955
4,PEuk1,14.769961,1.0016454
4,PEuk1,15.057819,5.189293
4,PEuk1,12.291706,-0.8709068
4,PEuk1,15.946317,3.396054
4,PEuk1,14.479039,0.44613728
4,PEuk1,16.031586,2.6358232
4,PEuk1,13.199929,8.351749
4,PEuk1,15.622356,3.535644
4,PEuk1,14.138312,1.9953866
4,PEuk1,14.081555,2.472755
4,PEuk1,9.366336,-1.2234186
4,PEuk1,12.199498,-0.9090173
4,PEuk1,15.517817,4.8262606
4,PEuk1,15.004522,1.3880577
4,PEuk1,14.941232,5.0128827
4,PEuk1,11.322781,-0.47116756
4,PEuk1,12.966837,-0.4171744
4,PEuk1,13.203763,-0.40888858
4,PEuk1,14.811796,9.564376
4,PEuk1,15.126891,3.2947142
4,PEuk1,15.554833,2.1325853
4,PEuk1,15.641133,1.7011278
4,PEuk1,12.123771,-0.98476464
4,PEuk1,15.007391,5.1661563
4,PEuk1,13.934867,0.2377921
4,PEuk1,11.901186,-0.7493433
4,PEuk1,14.381256,8.762185
4,PEuk1,16.761002,9.98445
4,PEuk1,15.257389,0.94149834
4,PEuk1,15.068397,1.963905
4,PEuk1,14.86609,5.6061087
4,PEuk1,15.476728,5.2519965
4,PEuk1,15.346522,2.8169684
4,PEuk1,13.093296,8.375801
4,PEuk1,15.43891,4.9413753
4,PEuk1,14.575493,6.317933
4,PEuk1,14.895195,2.9261909
4,PEuk1,15.076336,3.9544022
4,PEuk1,15.653696,4.2726617
4,PEuk1,9.53692,-1.2184688
4,PEuk1,15.542101,4.7489076
4,PEuk1,14.437476,2.9948192
4,PEuk1,14.37328,1.2452978
4,PEuk1,13.838796,1.7059314
4,PEuk1,15.107928,0.8393977
4,PEuk1,14.23266,0.91991836
4,PEuk1,12.732143,-0.71849483
4,PEuk1,15.476968,4.2200155
4,PEuk1,10.247546,-0.8371728
4,PEuk1,15.038563,5.1594996
4,PEuk1,15.055909,5.4093595
4,PEuk1,13.285531,-0.18923512
4,PEuk1,15.609425,4.6383967
4,PEuk1,13.944325,1.7440106
4,PEuk1,14.97442,5.685723
4,PEuk1,14.224038,0.2303741
4,PEuk1,10.757721,-0.84054846
4,PEuk1,14.8768635,3.273521
4,PEuk1,13.533516,8.719702
4,PEuk1,13.916883,0.26881185
4,PEuk1,10.280192,-0.9484219
4,PEuk1,15.816915,2.339411
4,PEuk1,11.904194,-0.3898193
4,PEuk1,14.545582,1.8857769
4,PEuk1,14.070683,0.20489034
4,PEuk1,10.545022,-1.0048366
4,PEuk1,14.111293,1.300952
4,PEuk1,15.103257,5.099924
4,PEuk1,14.875076,2.8997254
4,PEuk1,15.467134,3.3963091
4,PEuk1,12.463728,-0.39513627
4,PEuk1,7.58365,-1.7338457
4,PEuk1,15.328998,1.7348061
4,PEuk1,15.3017845,5.1401505
4,PEuk1,15.050171,2.2344751
4,PEuk1,14.567904,6.374169
4,PEuk1,15.005906,4.749552
4,PEuk1,15.0256815,0.7427111
4,PEuk1,15.062876,4.762692
4,PEuk1,9.648013,-1.0383378
4,PEuk1,14.87567,1.1712054
4,PEuk1,15.722609,2.6521
4,PEuk1,15.047004,3.0341837
4,PEuk1,14.244023,0.6115239
4,PEuk1,15.885095,2.9254713
4,PEuk1,14.712647,1.2638015
4,PEuk1,13.770682,1.4521171
4,PEuk1,15.084024,0.9696624
4,PEuk1,15.311403,5.477537
4,PEuk1,15.831548,2.9720492
4,PEuk1,14.4692745,0.674553
4,PEuk1,11.609101,-0.15963109
4,PEuk1,8.392121,-1.4074587
4,PEuk1,12.847074,-0.53473467
4,PEuk1,13.545817,-0.29190135
4,PEuk1,13.433892,-0.031422593
4,PEuk1,15.038538,5.7982574
4,PEuk1,12.376023,-0.8841045
4,PEuk1,15.053134,4.2135963
4,PEuk1,14.649792,1.3668321
4,PEuk1,14.92922,5.109074
4,PEuk1,15.897096,2.6928492
4,PEuk1,15.875334,3.928973
4,PEuk1,15.645388,3.856939
4,PEuk1,15.085158,4.0320573
4,PEuk1,13.139959,8.305657
4,PEuk1,12.921471,8.646454
4,PEuk1,16.797125,9.936965
4,PEuk1,14.225323,0.28516436
4,PEuk1,15.139683,1.953825
4,PEuk1,15.206886,4.028748
4,PEuk1,15.368677,2.745376
4,PEuk1,12.740275,-0.70947224
4,PEuk1,15.642073,9.964108
4,PEuk1,9.275975,-1.2131374
4,PEuk1,15.842055,4.087985
4,PEuk1,15.072609,1.2576332
4,PEuk1,6.9929733,-2.0386007
4,PEuk1,14.9501915,1.4906452
4,PEuk1,15.360223,4.8450875
4,PEuk1,13.043505,-0.39250952
4,PEuk1,15.007967,1.8400763
4,PEuk1,13.70862,1.6639547
4,PEuk1,9.828027,-0.9949948
4,PEuk1,12.327166,-0.9903947
4,PEuk1,11.516622,-0.7995067
4,PEuk1,10.6218405,-0.9520255
4,PEuk1,15.660334,3.5871713
4,PEuk1,15.170876,4.231051
4,PEuk1,11.268506,-0.708431
4,PEuk1,14.3583355,2.245369
4,PEuk1,15.100102,5.482817
4,PEuk1,14.652792,2.5287936
4,PEuk1,15.721493,4.224343
4,PEuk1,15.4396715,5.059644
4,PEuk1,12.458058,-0.9149756
4,PEuk1,14.924789,3.279109
4,PEuk1,13.651098,1.599152
4,PEuk1,14.134593,1.5771244
4,PEuk1,15.114249,0.95558375
4,PEuk1,14.920198,5.0954585
4,PEuk1,15.11402,1.004251
4,PEuk1,9.327401,-1.1896768
4,PEuk1,11.750922,-0.06596602
4,PEuk1,14.872848,3.3721156
4,PEuk1,14.67699,6.0423217
4,PEuk1,14.206207,0.27455235
4,PEuk1,11.106731,-0.8191766
4,PEuk1,12.886396,7.9043727
4,PEuk1,15.912224,3.7776423
4,PEuk1,15.106028,4.855172
4,PEuk1,15.592363,3.0383532
4,PEuk1,15.618748,2.7846088
4,PEuk1,15.849855,3.2682781
4,PEuk1,14.047916,0.67218184
4,PEuk1,14.927192,3.6277108
4,PEuk1,15.239442,5.3140845
