Cluster,Label,UMAP1,UMAP2
4,PEuk1,-2.3510082,3.2672744
4,PEuk1,-3.3530993,3.3109207
4,PEuk1,-2.2457962,2.7846215
4,PEuk1,-2.7571483,2.5889812
4,PEuk1,-2.9861667,1.2333635
4,PEuk1,-2.5440235,3.4846349
4,PEuk1,-2.246419,5.912551
4,PEuk1,-2.5550904,2.662734
4,PEuk1,1.2546718,8.619236
4,PEuk1,-2.723753,2.991323
4,PEuk1,-2.2817035,-0.22362147
4,PEuk1,-0.8655217,6.3878155
4,PEuk1,-1.8245434,-1.3267039
4,PEuk1,-2.3428912,0.033216294
4,PEuk1,-2.8078787,1.5694472
4,PEuk1,-2.6727214,3.461865
4,PEuk1,-2.976661,1.3276854
4,PEuk1,-1.8352915,-0.33793855
4,PEuk1,-1.812976,6.8233285
4,PEuk1,-1.9167984,-1.3652631
4,PEuk1,-2.521679,3.4185305
4,PEuk1,-1.9547123,-0.6137321
4,PEuk1,-2.477336,1.4809313
4,PEuk1,-3.115762,4.431991
4,PEuk1,-1.9873983,6.7101526
4,PEuk1,-1.744018,0.9777369
4,PEuk1,-2.707275,0.57389987
4,PEuk1,-1.4293672,7.333783
4,PEuk1,-3.0566838,3.2462633
4,PEuk1,-1.4766805,0.8205246
4,PEuk1,-1.8299768,6.3730803
4,PEuk1,-2.6743495,1.5281314
4,PEuk1,-2.1557689,4.224933
4,PEuk1,-1.1056806,4.675603
4,PEuk1,-1.0674125,4.8134255
4,PEuk1,-2.601306,0.4337005
4,PEuk1,-2.3775318,2.4933789
4,PEuk1,1.2862707,8.661371
4,PEuk1,-1.901936,3.63134
4,PEuk1,-3.1545994,1.4610318
4,PEuk1,-1.9093047,-2.4962304
4,PEuk1,-1.5222834,3.116564
4,PEuk1,0.6684488,8.173208
4,PEuk1,-2.788731,1.3496782
4,PEuk1,-1.6303395,7.335229
4,PEuk1,-2.8705099,3.09604
4,PEuk1,-1.8033752,6.646298
4,PEuk1,-1.7992245,1.5984867
4,PEuk1,-1.94352,-2.074517
4,PEuk1,-2.4387522,1.7970896
4,PEuk1,-1.903472,-2.0402012
4,PEuk1,-2.507493,0.7613723
4,PEuk1,-2.8262086,3.1289895
4,PEuk1,-1.8076918,6.9506555
4,PEuk1,-3.305214,4.3134775
4,PEuk1,-1.9045775,0.66707563
4,PEuk1,-2.0459726,1.5701872
4,PEuk1,-2.161647,3.4034998
4,PEuk1,-2.0202694,0.7435804
4,PEuk1,-2.1061053,3.2725224
4,PEuk1,-1.3625299,6.4991493
4,PEuk1,-2.0966856,6.158986
4,PEuk1,-2.1570814,-0.18221249
4,PEuk1,-2.543705,5.597956
4,PEuk1,-1.7786536,4.711112
4,PEuk1,-1.6815184,7.074107
4,PEuk1,-1.4177092,4.29207
4,PEuk1,-1.8320289,-1.9733198
4,PEuk1,-2.190926,1.798632
4,PEuk1,-2.798753,0.6557233
4,PEuk1,-1.1075698,5.9074135
4,PEuk1,-2.4609075,2.647462
4,PEuk1,-2.6005836,2.4037235
4,PEuk1,-1.4637183,1.7888817
4,PEuk1,-2.3620994,3.0742478
4,PEuk1,-1.8748729,-1.9405633
4,PEuk1,-1.5489625,7.1840663
4,PEuk1,-1.9113051,-1.029148
4,PEuk1,-1.9295326,0.265161
4,PEuk1,-1.3544993,2.5270898
4,PEuk1,-2.1882305,5.855926
4,PEuk1,-2.352421,-0.35891262
4,PEuk1,-2.4235194,3.8161786
4,PEuk1,-2.3437145,4.788819
4,PEuk1,-2.349241,1.7931144
4,PEuk1,-2.1889837,0.30076268
4,PEuk1,-2.3536525,1.1585062
4,PEuk1,-2.3699386,0.8837576
4,PEuk1,1.5759084,8.882185
4,PEuk1,-2.266999,2.1362867
4,PEuk1,-2.6732852,2.3950315
4,PEuk1,-2.5606039,3.2791023
4,PEuk1,-3.4119034,3.471842
4,PEuk1,-2.0725722,5.494745
4,PEuk1,-1.8086352,1.3793341
4,PEuk1,-2.5893013,5.4649715
4,PEuk1,-2.0301952,-1.4003173
4,PEuk1,-2.2402015,-0.6910015
4,PEuk1,-2.871301,4.6204777
4,PEuk1,-2.021734,0.14328697
4,PEuk1,-2.6211004,5.7593017
4,PEuk1,-1.6770082,-0.8282594
4,PEuk1,-1.5513548,4.048986
4,PEuk1,-2.1093814,-0.57249516
4,PEuk1,-2.424259,3.827072
4,PEuk1,-2.0166392,1.8967121
4,PEuk1,-2.6998808,5.710141
4,PEuk1,-1.8582052,4.487552
4,PEuk1,-1.9412112,1.7298042
4,PEuk1,-1.5217508,-4.223146
4,PEuk1,-2.0207987,5.2196107
4,PEuk1,-2.2623801,4.795518
4,PEuk1,-2.5252666,1.3018508
4,PEuk1,-1.866993,0.36952236
4,PEuk1,-2.5236022,-0.26500556
4,PEuk1,-1.0727907,4.7387376
4,PEuk1,-2.2453585,4.4817233
4,PEuk1,-2.6433945,1.1551359
4,PEuk1,-2.301277,-0.74415684
4,PEuk1,-2.7055914,0.90023667
4,PEuk1,-2.4955132,4.1045375
4,PEuk1,-1.5798513,1.2028157
4,PEuk1,-2.2460623,-0.4648324
4,PEuk1,3.0882862,9.160462
4,PEuk1,-1.1900109,-4.814799
4,PEuk1,-2.3957014,-3.825629
4,PEuk1,-1.76777,-1.5839776
4,PEuk1,-2.224708,0.80532014
4,PEuk1,-2.384692,2.7527418
4,PEuk1,-2.669988,1.0575725
4,PEuk1,-2.587983,2.3909793
4,PEuk1,-2.9511,1.5298451
4,PEuk1,-2.8730366,2.3862813
4,PEuk1,-1.8920856,-0.63329285
4,PEuk1,-1.9030612,5.726042
4,PEuk1,-1.8874764,6.960698
4,PEuk1,-1.8935698,5.5857987
4,PEuk1,-2.6455038,2.6848109
4,PEuk1,-2.1586306,-0.95473474
4,PEuk1,-1.742651,3.702838
4,PEuk1,-2.5658622,3.870396
4,PEuk1,-1.4417228,2.385752
4,PEuk1,-3.015387,5.0725293
4,PEuk1,-1.6217084,6.90027
4,PEuk1,-2.5041137,1.5415467
4,PEuk1,-2.1382113,0.5306884
4,PEuk1,-1.9368786,-0.87263316
4,PEuk1,-1.980716,-1.7926939
4,PEuk1,-2.1814575,6.110881
4,PEuk1,-2.3364158,2.0185053
4,PEuk1,-2.9345586,3.817757
4,PEuk1,-1.8698559,1.4821473
4,PEuk1,-1.8921957,0.637578
4,PEuk1,-2.386069,2.667317
4,PEuk1,-2.3949766,5.4653125
4,PEuk1,-2.2827344,4.193358
4,PEuk1,-2.2039442,6.004892
4,PEuk1,-2.0130184,0.18291353
4,PEuk1,-3.1263192,4.543177
4,PEuk1,-2.4919949,3.3962412
4,PEuk1,-1.1151978,6.0561633
4,PEuk1,-1.263364,4.683727
4,PEuk1,-1.7072053,0.8868923
4,PEuk1,-2.9500628,5.200412
4,PEuk1,-0.9900009,6.300313
4,PEuk1,-2.03666,-0.55085254
4,PEuk1,-1.4136009,3.2958965
4,PEuk1,1.2850132,8.6775465
4,PEuk1,-1.8493639,6.844616
4,PEuk1,-2.951973,0.87842125
4,PEuk1,-1.8744599,-2.2071733
4,PEuk1,-2.4297314,1.7254075
4,PEuk1,-2.9377532,2.662777
4,PEuk1,-1.3268702,4.427399
4,PEuk1,0.2794249,7.753533
4,PEuk1,-2.2351847,5.588991
4,PEuk1,-2.2437255,-0.7528007
4,PEuk1,-2.799118,0.9870619
4,PEuk1,-1.6411295,-3.9866161
4,PEuk1,-2.0729802,6.5021644
4,PEuk1,1.2492864,8.636917
4,PEuk1,-2.915638,5.1419024
4,PEuk1,-3.059296,4.9959173
4,PEuk1,-1.0740472,4.739925
4,PEuk1,-2.5160732,1.500231
4,PEuk1,-0.31474662,7.028134
4,PEuk1,-2.0787387,0.6552759
4,PEuk1,-1.9933248,6.3738112
4,PEuk1,-2.2603412,2.2298465
4,PEuk1,-2.3238847,3.129642
4,PEuk1,-3.0121267,5.275729
4,PEuk1,0.22462866,7.7337966
4,PEuk1,1.8694495,9.090732
4,PEuk1,-2.6658652,4.346362
4,PEuk1,-3.0790138,4.0088077
4,PEuk1,-2.1668518,0.8860495
4,PEuk1,-2.1718776,0.65905106
4,PEuk1,-2.9246557,1.5218866
4,PEuk1,-2.486126,-1.0516226
4,PEuk1,-3.696432,-4.1496696
4,PEuk1,-2.2567794,0.64219916
4,PEuk1,-2.208265,2.7290282
4,PEuk1,-2.9802883,2.7318408
4,PEuk1,-1.4010565,5.7939205
4,PEuk1,-2.3652537,-0.10141786
4,PEuk1,-1.0508248,4.386816
4,PEuk1,-1.8984329,-1.1750813
4,PEuk1,-1.7605532,-0.5802116
4,PEuk1,-1.4594012,6.712815
4,PEuk1,-2.7236233,0.91569906
4,PEuk1,-2.1492293,0.03965585
4,PEuk1,-2.1028776,4.7765746
4,PEuk1,-0.21259929,7.1418037
4,PEuk1,-1.4045755,4.0756745
4,PEuk1,-2.3654103,1.1349243
4,PEuk1,-1.4773242,-4.1338077
4,PEuk1,-1.3784016,-4.4338512
4,PEuk1,-1.7298758,6.889905
4,PEuk1,-1.8559487,-0.061363414
4,PEuk1,-1.9005283,-1.6015662
4,PEuk1,-2.097379,6.5858545
4,PEuk1,-2.4673889,2.206421
4,PEuk1,-3.0021646,1.9507313
4,PEuk1,-3.0573752,2.073352
4,PEuk1,-2.4441295,1.0081666
4,PEuk1,-1.9183958,5.767065
4,PEuk1,-3.1716576,3.7753007
4,PEuk1,-2.8085673,2.8065443
4,PEuk1,-2.049257,-1.4266361
4,PEuk1,-1.8515704,-1.4733025
4,PEuk1,-2.5896015,1.7139826
4,PEuk1,-2.1811159,4.9353824
4,PEuk1,-2.1002133,5.806479
4,PEuk1,-1.8796773,1.5421379
4,PEuk1,-1.4551762,-4.18376
4,PEuk1,1.3115413,8.638698
4,PEuk1,-3.1358745,4.8614125
4,PEuk1,-1.7496223,-1.4017411
4,PEuk1,-0.087645635,7.2836056
4,PEuk1,-2.797892,2.80849
4,PEuk1,-2.1421888,2.4568799
4,PEuk1,-0.47318968,6.8489203
4,PEuk1,-1.9871991,0.01756008
4,PEuk1,-2.161518,0.10502434
4,PEuk1,-2.4199483,2.6883037
4,PEuk1,-2.2022324,-1.0265397
4,PEuk1,-2.871503,5.1570573
4,PEuk1,-2.8058028,1.2992944
4,PEuk1,-1.8234975,-1.9078041
4,PEuk1,-1.8213139,-0.8459683
4,PEuk1,-2.0310822,6.252527
4,PEuk1,-2.6184907,5.736066
4,PEuk1,-1.9158202,-2.0979192
4,PEuk1,-2.4616842,0.3663042
4,PEuk1,-2.5443082,4.716653
4,PEuk1,-1.765598,1.0747154
4,PEuk1,-1.7581512,-1.1078994
4,PEuk1,-2.453406,2.4468405
4,PEuk1,-2.9585986,1.291645
4,PEuk1,2.5311348,9.195259
4,PEuk1,-2.8865674,2.5872724
4,PEuk1,-3.164715,3.579752
4,PEuk1,-2.399126,2.5407162
4,PEuk1,-1.0155114,5.0351133
4,PEuk1,-2.2502265,4.379142
4,PEuk1,-2.558316,0.09949943
4,PEuk1,-1.4922751,7.303564
4,PEuk1,-2.4828532,1.1717974
4,PEuk1,-2.1047456,-0.19772403
4,PEuk1,-2.8853424,4.910936
4,PEuk1,-3.306422,-4.0046887
4,PEuk1,-2.4329324,5.0811357
4,PEuk1,-2.4204907,1.1692045
4,PEuk1,-1.6456786,2.4948008
4,PEuk1,-3.193811,1.2957448
4,PEuk1,-1.8159598,-0.22426733
4,PEuk1,-1.891795,-2.1887577
4,PEuk1,-1.9155366,-0.9649287
4,PEuk1,-2.6769242,3.0056195
4,PEuk1,-2.1823134,0.103985116
4,PEuk1,-2.145872,3.4141302
4,PEuk1,-2.4100277,5.4992785
4,PEuk1,-2.106418,6.0775404
4,PEuk1,-1.6983948,6.405446
4,PEuk1,-4.9609957,-4.2616367
4,PEuk1,-3.3762941,2.948173
4,PEuk1,-1.097285,5.5605264
4,PEuk1,-1.69673,0.06901292
4,PEuk1,-1.9476572,4.512785
4,PEuk1,-2.2018352,1.3180747
4,PEuk1,-1.6383494,3.6982572
4,PEuk1,-1.6788927,-1.0229189
4,PEuk1,-2.0107224,5.419211
4,PEuk1,-1.2446584,6.56034
4,PEuk1,-2.6917331,4.6498995
4,PEuk1,-2.5081737,2.296135
4,PEuk1,-1.5383346,1.7127085
5,PEuk2,3.9316077,9.035263
5,PEuk2,1.2668793,7.994728
5,PEuk2,2.191653,8.758397
5,PEuk2,2.9047952,9.123259
5,PEuk2,0.20190975,7.4664874
5,PEuk2,0.5674284,7.828373
5,PEuk2,3.2287772,8.441513
5,PEuk2,4.3144417,8.953627
5,PEuk2,1.0141277,7.902586
5,PEuk2,0.43360475,7.742084
5,PEuk2,4.815668,8.968565
5,PEuk2,0.20585838,7.4773974
5,PEuk2,2.6070702,9.08229
5,PEuk2,2.4336526,9.082712
5,PEuk2,2.2707942,8.491414
5,PEuk2,2.506523,9.137841
5,PEuk2,2.6034844,9.138914
5,PEuk2,1.668043,8.923819
5,PEuk2,0.49375236,7.7771206
5,PEuk2,4.858965,8.928238
5,PEuk2,0.46494544,7.816305
5,PEuk2,3.1616151,8.429317
5,PEuk2,3.0977964,8.968401
5,PEuk2,0.18050116,7.4919567
5,PEuk2,2.0553558,9.106374
5,PEuk2,1.3769883,8.490751
5,PEuk2,-0.14271985,7.2083025
5,PEuk2,1.0539249,7.784869
5,PEuk2,0.1665296,7.485857
5,PEuk2,3.1686454,8.51473
5,PEuk2,2.0300798,8.668637
5,PEuk2,1.7884407,9.015012
5,PEuk2,1.4758912,8.820562
5,PEuk2,3.6836686,9.023635
5,PEuk2,2.0239477,8.895056
5,PEuk2,3.0574126,9.041293
5,PEuk2,1.0209005,8.086198
5,PEuk2,4.838864,8.883087
5,PEuk2,1.8688563,9.026946
5,PEuk2,1.5144229,7.958475
5,PEuk2,2.404149,9.167535
5,PEuk2,3.7500596,9.039105
5,PEuk2,4.257441,8.972411
5,PEuk2,2.2004693,9.111653
5,PEuk2,3.287825,8.416266
5,PEuk2,3.4463627,9.104636
5,PEuk2,0.68606156,7.5583115
5,PEuk2,2.540254,9.152063
5,PEuk2,2.8290288,9.08599
5,PEuk2,3.325974,9.136198
5,PEuk2,2.3497128,8.362375
5,PEuk2,2.1435213,9.001767
5,PEuk2,1.8590431,8.661097
5,PEuk2,1.7324122,8.06184
5,PEuk2,0.7183433,7.6071963
5,PEuk2,3.9417243,9.027023
5,PEuk2,4.843337,8.9327
5,PEuk2,2.246437,8.341605
5,PEuk2,0.5835072,7.656971
5,PEuk2,4.723251,9.010016
5,PEuk2,4.405695,8.8661585
5,PEuk2,3.1607015,8.439733
5,PEuk2,2.389262,8.715088
5,PEuk2,2.2390876,8.481553
5,PEuk2,3.0825446,9.134076
5,PEuk2,0.6523558,8.12143
5,PEuk2,2.3368685,8.672023
5,PEuk2,4.392756,8.921241
5,PEuk2,4.584909,8.967895
5,PEuk2,2.2938874,8.644983
5,PEuk2,0.9818563,8.011555
5,PEuk2,0.45630148,7.8728266
5,PEuk2,4.3233247,8.759055
5,PEuk2,1.7602801,8.3290415
5,PEuk2,0.60391116,7.8780603
5,PEuk2,0.8827547,7.6557117
5,PEuk2,3.0671227,8.991604
5,PEuk2,0.8264965,7.7114687
5,PEuk2,-0.111093596,7.238842
5,PEuk2,3.696389,9.078873
5,PEuk2,2.8803806,9.034233
5,PEuk2,4.006199,8.805197
5,PEuk2,3.1796129,8.574775
5,PEuk2,3.2671432,9.021816
5,PEuk2,1.718798,8.96626
5,PEuk2,3.7120152,8.89066
5,PEuk2,0.24813797,7.5200377
5,PEuk2,1.4870132,8.774901
5,PEuk2,3.3194883,8.952581
5,PEuk2,2.9982646,9.116281
5,PEuk2,1.9111252,8.566273
5,PEuk2,3.8143969,8.989797
5,PEuk2,3.7052803,9.030355
5,PEuk2,3.5374851,9.107864
5,PEuk2,0.808673,7.9512324
5,PEuk2,2.4291897,9.128955
5,PEuk2,3.249417,8.534511
5,PEuk2,0.94185364,7.866707
5,PEuk2,1.0727048,7.740657
5,PEuk2,0.27086446,7.4462867
5,PEuk2,2.2955406,9.148568
5,PEuk2,3.106993,9.18743
5,PEuk2,3.3867066,9.117642
5,PEuk2,-0.0898993,7.2297325
5,PEuk2,1.1960938,7.8364205
5,PEuk2,1.9760203,8.510228
5,PEuk2,0.42226648,7.950403
5,PEuk2,1.3194072,8.092357
5,PEuk2,2.4820583,9.116774
5,PEuk2,2.0186076,9.085439
5,PEuk2,2.0774598,8.228861
5,PEuk2,2.3919547,8.324217
5,PEuk2,1.3139247,8.500649
5,PEuk2,0.60626084,7.705558
5,PEuk2,3.354657,9.062658
5,PEuk2,2.5591764,9.0824175
5,PEuk2,1.6392292,8.921691
5,PEuk2,0.5938394,7.9464817
5,PEuk2,1.1538516,8.1072645
5,PEuk2,-0.07471347,7.217679
5,PEuk2,2.0605989,8.880771
5,PEuk2,2.3641527,9.042748
5,PEuk2,2.3637917,8.322335
5,PEuk2,3.4801042,9.10136
5,PEuk2,0.67289704,7.724963
5,PEuk2,2.2262425,9.17964
5,PEuk2,3.232424,8.435569
5,PEuk2,1.7466341,8.073932
5,PEuk2,2.5773401,9.002301
5,PEuk2,2.2031717,9.147898
5,PEuk2,3.434412,8.932276
5,PEuk2,0.95723796,7.749536
5,PEuk2,0.58693314,7.750579
5,PEuk2,2.0745845,8.51564
5,PEuk2,0.15710717,7.412379
5,PEuk2,2.9693692,9.118916
5,PEuk2,1.0188708,7.8016157
5,PEuk2,1.4899896,8.058691
5,PEuk2,0.09980628,7.3919635
5,PEuk2,1.7429583,8.9543085
5,PEuk2,2.4666162,9.030841
5,PEuk2,1.6360639,8.922149
5,PEuk2,3.7489989,9.08223
5,PEuk2,2.2099721,9.124404
5,PEuk2,0.0046737627,7.324475
5,PEuk2,1.747215,8.061943
5,PEuk2,0.87009585,7.711799
5,PEuk2,2.2448325,8.623688
5,PEuk2,2.5301151,8.791878
5,PEuk2,3.2499173,8.447348
5,PEuk2,3.121005,8.965763
5,PEuk2,4.4346094,8.978886
5,PEuk2,0.4052526,7.528875
5,PEuk2,0.55122995,7.548278
5,PEuk2,4.791254,8.970316
5,PEuk2,2.9280622,9.050281
5,PEuk2,1.4510387,8.079804
5,PEuk2,1.2341768,8.479772
5,PEuk2,1.6963521,8.11508
5,PEuk2,3.1218104,8.471442
5,PEuk2,0.50128835,7.7268214
5,PEuk2,2.7555132,8.747041
5,PEuk2,3.7201076,9.0910225
5,PEuk2,1.4732363,8.80324
5,PEuk2,1.5540233,8.2413025
5,PEuk2,0.6350283,7.5865273
5,PEuk2,4.4779835,8.810842
5,PEuk2,3.68269,9.054784
5,PEuk2,0.46067473,7.576479
5,PEuk2,0.41904023,7.628885
5,PEuk2,2.8970702,9.119287
5,PEuk2,4.558874,8.97586
5,PEuk2,2.6524818,9.12326
5,PEuk2,4.838537,8.977831
5,PEuk2,-0.085467026,7.2692266
5,PEuk2,1.3818914,8.149744
5,PEuk2,3.4544528,9.010189
5,PEuk2,1.4867886,7.999922
5,PEuk2,2.0994155,9.128548
5,PEuk2,2.1318574,8.9630375
5,PEuk2,2.030226,9.179231
5,PEuk2,2.7123554,8.880531
5,PEuk2,0.93571967,7.704701
5,PEuk2,4.438605,8.954776
5,PEuk2,1.940837,8.968218
5,PEuk2,1.523486,8.433032
5,PEuk2,0.7648126,7.613049
5,PEuk2,1.7314358,8.589396
5,PEuk2,2.7514868,9.125893
5,PEuk2,1.1449935,8.296517
5,PEuk2,0.39901587,7.9546223
5,PEuk2,2.348473,8.589636
5,PEuk2,2.7796535,9.161403
5,PEuk2,4.430466,8.995868
5,PEuk2,1.888994,8.076163
5,PEuk2,2.8282032,8.513328
5,PEuk2,4.4306765,8.803553
5,PEuk2,0.76528966,8.063866
5,PEuk2,2.990986,8.453041
5,PEuk2,3.8868854,9.065508
5,PEuk2,1.8046513,8.934111
5,PEuk2,2.8361044,8.758407
5,PEuk2,2.3893347,8.357006
5,PEuk2,1.539569,8.105381
5,PEuk2,2.4329212,8.575855
5,PEuk2,0.82877916,7.7849064
5,PEuk2,-0.07525024,7.2087684
5,PEuk2,0.39304128,7.4846478
5,PEuk2,3.799364,8.941823
5,PEuk2,3.2076404,8.448255
5,PEuk2,4.882131,8.894996
5,PEuk2,0.15903126,7.403236
5,PEuk2,0.15456085,7.3813677
5,PEuk2,1.7227619,8.318029
5,PEuk2,2.2537332,9.15449
5,PEuk2,1.7163042,8.152223
5,PEuk2,3.1503375,9.170984
5,PEuk2,2.1517785,8.936749
5,PEuk2,2.3495717,9.076056
5,PEuk2,2.6423464,9.00909
5,PEuk2,1.0729995,7.8095255
5,PEuk2,2.3545568,8.807981
5,PEuk2,2.0859687,8.615963
5,PEuk2,0.7664653,7.988007
5,PEuk2,4.57766,9.014928
5,PEuk2,0.8865326,8.087018
5,PEuk2,2.7058425,9.152251
5,PEuk2,1.8266615,9.039204
5,PEuk2,0.62870735,7.5513844
5,PEuk2,0.4851998,7.8708687
5,PEuk2,1.4624442,8.527394
5,PEuk2,3.1840284,9.117147
5,PEuk2,1.2849303,8.621597
5,PEuk2,4.4411874,8.954966
5,PEuk2,-0.04753212,7.291175
5,PEuk2,3.2647948,9.106413
5,PEuk2,0.806312,7.6458526
5,PEuk2,3.2992136,9.075671
5,PEuk2,2.952432,8.9836
5,PEuk2,1.9857665,9.1130905
5,PEuk2,3.6426828,8.653634
5,PEuk2,2.8142483,9.101122
5,PEuk2,1.7422103,8.0651865
5,PEuk2,3.1416674,9.106862
5,PEuk2,0.13803168,7.5932307
5,PEuk2,3.779539,9.062383
5,PEuk2,1.3211564,8.191778
5,PEuk2,2.1053822,8.312409
5,PEuk2,0.47311577,7.8290696
5,PEuk2,0.05976457,7.5454764
5,PEuk2,1.6655892,8.451723
5,PEuk2,3.0232863,9.05597
5,PEuk2,1.6392581,8.708806
5,PEuk2,2.9716666,9.162094
5,PEuk2,3.403835,8.868633
5,PEuk2,1.8507289,8.282368
5,PEuk2,1.9548012,8.984366
5,PEuk2,1.476481,8.763443
5,PEuk2,0.7440519,7.706227
5,PEuk2,4.6100783,8.988963
5,PEuk2,15.9893675,4.14847
5,PEuk2,1.6632625,8.738469
5,PEuk2,3.031733,9.070858
5,PEuk2,2.8831632,8.504813
5,PEuk2,0.6953393,7.6023207
5,PEuk2,3.8399272,9.019101
5,PEuk2,-1.6771374,7.114402
5,PEuk2,4.554637,8.940931
5,PEuk2,1.7733297,8.090327
5,PEuk2,0.48942944,7.5925655
5,PEuk2,2.4220576,9.1455345
5,PEuk2,1.8479476,8.830532
5,PEuk2,2.2645304,8.713283
5,PEuk2,3.692067,8.972806
5,PEuk2,1.9877344,8.187013
5,PEuk2,0.7940378,7.623985
5,PEuk2,4.811369,8.939041
5,PEuk2,4.8628783,8.851407
5,PEuk2,1.3568265,8.592987
5,PEuk2,1.9759903,8.135059
5,PEuk2,1.4120334,8.326747
5,PEuk2,2.2002811,9.187822
5,PEuk2,1.7329682,8.340188
5,PEuk2,4.902175,8.846419
5,PEuk2,3.1911144,9.154563
5,PEuk2,3.2135952,8.941088
5,PEuk2,1.2389089,8.394712
5,PEuk2,3.8561478,9.076444
5,PEuk2,3.7531316,9.006936
5,PEuk2,3.2688947,9.052505
5,PEuk2,3.6564455,8.674265
5,PEuk2,1.4637086,8.273879
5,PEuk2,2.1368082,8.725238
5,PEuk2,1.0672073,7.7570887
5,PEuk2,1.4632626,7.980724
5,PEuk2,2.3830497,9.010667
5,PEuk2,2.1916518,8.559481
5,PEuk2,2.7153375,9.193453
5,PEuk2,2.0732746,8.965639
5,PEuk2,4.904361,8.800024
5,PEuk2,2.1944184,9.049892
5,PEuk2,3.5865228,8.365439
5,PEuk2,4.7819347,8.972953
5,PEuk2,2.3423827,8.622774
5,PEuk2,0.6309088,7.6317115
5,PEuk2,4.3767986,8.90244
5,PEuk2,1.707073,8.861938
5,PEuk2,3.7704573,9.041976
5,PEuk2,3.6137488,9.016445
5,PEuk2,0.09744797,7.409251
5,PEuk2,0.15668738,7.509797
5,PEuk2,-1.906081,6.8858643
5,PEuk2,4.207252,8.757796
5,PEuk2,4.3213005,8.77019
5,PEuk2,3.0638905,9.06246
5,PEuk2,3.1392143,8.828421
5,PEuk2,3.3003674,9.104111
5,PEuk2,1.7306591,8.968538
5,PEuk2,0.28283232,7.7420263
5,PEuk2,2.1260388,8.495795
5,PEuk2,4.3279033,8.602558
5,PEuk2,3.5608666,8.363087
5,PEuk2,1.4983315,8.823635
5,PEuk2,0.7255947,8.186712
5,PEuk2,1.174221,8.488072
5,PEuk2,0.775554,7.651789
5,PEuk2,0.69168276,7.6703415
5,PEuk2,2.7975535,8.627964
5,PEuk2,2.293135,9.172279
5,PEuk2,0.4846331,7.68098
5,PEuk2,1.868349,8.922268
5,PEuk2,3.872329,8.894371
5,PEuk2,1.2366033,8.139261
5,PEuk2,3.568666,9.107618
5,PEuk2,3.1662662,8.455434
5,PEuk2,-1.4968168,7.358793
5,PEuk2,1.1746912,7.8481216
5,PEuk2,0.9922616,8.14176
5,PEuk2,-2.8921683,2.0837688
5,PEuk2,3.0202186,9.121405
5,PEuk2,2.1352992,9.09855
5,PEuk2,1.487893,8.818985
5,PEuk2,4.604031,9.006183
5,PEuk2,0.9245348,8.12385
6,Syn,13.293053,-0.014307632
6,Syn,15.941861,11.701225
6,Syn,15.581088,6.6880927
6,Syn,12.820932,-1.6177053
6,Syn,16.303728,11.166588
6,Syn,15.140744,4.0319333
6,Syn,16.072645,8.060284
6,Syn,15.531514,6.322725
6,Syn,9.167996,-4.0189605
6,Syn,13.729336,-0.6590139
6,Syn,13.230819,-0.18037009
6,Syn,14.848097,6.4838066
6,Syn,11.393845,-2.7802963
6,Syn,16.018068,5.2322164
6,Syn,16.233112,10.104699
6,Syn,15.357713,1.2810639
6,Syn,14.817176,0.29332292
6,Syn,15.448745,5.3306
6,Syn,13.069929,-0.16994949
6,Syn,16.069439,9.494196
6,Syn,12.9629345,-0.857226
6,Syn,16.396399,8.619327
6,Syn,15.950349,-0.31199908
6,Syn,16.057844,4.777705
6,Syn,15.94145,4.499153
6,Syn,12.976176,-0.55144984
6,Syn,11.15659,-1.7442523
6,Syn,10.84278,-1.7965599
6,Syn,16.082462,11.111081
6,Syn,9.671836,-3.0027103
6,Syn,16.067408,10.732801
6,Syn,16.379196,4.0337963
6,Syn,16.10572,1.2513577
6,Syn,14.852666,0.5526091
6,Syn,15.966202,8.645471
6,Syn,16.173756,7.794805
6,Syn,14.146464,-0.28161827
6,Syn,15.9393215,12.624211
6,Syn,15.186397,4.479506
6,Syn,9.900422,-2.744269
6,Syn,10.902337,-3.0337384
6,Syn,16.26861,10.338079
6,Syn,16.457031,4.988892
6,Syn,15.432825,0.93920386
6,Syn,15.897248,5.1389327
6,Syn,16.459782,2.538084
6,Syn,11.038673,-1.218079
6,Syn,10.202181,-2.3176165
6,Syn,14.570801,-0.52798265
6,Syn,14.50945,4.2870684
6,Syn,13.375023,-0.5433831
6,Syn,15.471083,2.4352787
6,Syn,16.850815,4.6904855
6,Syn,16.554611,4.640756
6,Syn,15.91808,2.034963
6,Syn,15.987454,11.390427
6,Syn,14.315313,1.2488614
6,Syn,16.465082,6.75396
6,Syn,16.660223,5.3403955
6,Syn,14.271608,2.5268106
6,Syn,11.374453,-0.5753743
6,Syn,15.754508,-0.24408624
6,Syn,16.996672,7.8131104
6,Syn,14.968911,12.344995
6,Syn,13.975306,13.334844
6,Syn,14.670594,2.1992161
6,Syn,15.023656,4.1027603
6,Syn,15.007328,0.2111124
6,Syn,11.81737,-2.8933744
6,Syn,15.206264,13.113508
6,Syn,17.2288,5.406874
6,Syn,9.884657,-2.8530338
6,Syn,10.793231,-2.0047674
6,Syn,16.510916,2.9100485
6,Syn,9.105824,-4.119469
6,Syn,12.032921,-1.3526244
6,Syn,12.348788,-2.52517
