Cluster,Label,UMAP1,UMAP2
5,PEuk2,13.871777,-0.4669185
5,PEuk2,13.595783,-2.308927
5,PEuk2,12.916194,-3.1025605
5,PEuk2,13.171158,-2.3424628
5,PEuk2,12.200333,-3.5851994
5,PEuk2,11.503934,-2.5946543
5,PEuk2,13.444981,-2.5143025
5,PEuk2,13.956646,-1.1642718
5,PEuk2,12.890522,-3.0222695
5,PEuk2,12.685982,-3.2465484
5,PEuk2,13.551031,-1.1401392
5,PEuk2,11.702146,-2.7246518
5,PEuk2,12.633505,-2.4008553
5,PEuk2,12.112551,-2.1884406
5,PEuk2,11.154585,-4.189175
5,PEuk2,13.825815,-0.6941022
5,PEuk2,13.904898,-0.398688
5,PEuk2,11.358752,-4.049206
5,PEuk2,13.486932,-2.5288036
5,PEuk2,12.787603,-1.7571436
5,PEuk2,13.825897,-0.7264494
5,PEuk2,12.675131,-3.1332273
5,PEuk2,13.018266,-2.3092902
5,PEuk2,13.75584,-1.9554541
5,PEuk2,14.517645,0.9898991
5,PEuk2,12.798007,-2.845591
5,PEuk2,13.393334,-1.4659576
5,PEuk2,13.741902,-0.83122486
5,PEuk2,13.655292,-2.1971934
5,PEuk2,14.596087,0.20443949
5,PEuk2,13.530272,-2.0637267
5,PEuk2,12.832706,-3.1156325
5,PEuk2,12.691141,-2.0795083
5,PEuk2,13.528628,-1.6489544
5,PEuk2,13.643568,-0.9843092
5,PEuk2,12.424035,-2.0701163
5,PEuk2,13.030308,-2.31893
5,PEuk2,13.4878025,-2.4385376
5,PEuk2,13.7966795,-0.532832
5,PEuk2,12.497393,-1.9859738
5,PEuk2,13.411524,-2.6532876
5,PEuk2,13.287316,-1.8283311
5,PEuk2,12.995498,-1.8348688
5,PEuk2,12.975231,-2.2188487
5,PEuk2,13.029448,-3.068829
5,PEuk2,13.935454,-0.8735993
5,PEuk2,14.596279,0.23141406
5,PEuk2,13.84062,-0.7838877
5,PEuk2,12.45389,-3.2465575
5,PEuk2,13.367648,-0.89921516
5,PEuk2,11.769635,-3.7314777
5,PEuk2,12.843492,-3.040554
5,PEuk2,11.762978,-3.6622088
5,PEuk2,14.650882,0.19435471
5,PEuk2,12.808538,-2.8547733
5,PEuk2,11.796608,-3.3251953
5,PEuk2,13.120101,-2.758426
5,PEuk2,12.856199,-3.1353118
5,PEuk2,14.397212,1.9002994
5,PEuk2,11.824362,-3.6398683
5,PEuk2,12.877753,-2.11532
5,PEuk2,12.944545,-2.7299893
5,PEuk2,14.549045,1.7292243
5,PEuk2,11.41606,-2.5571995
5,PEuk2,12.875306,-2.5155191
5,PEuk2,12.354672,-3.4029121
5,PEuk2,13.913314,-1.0361704
5,PEuk2,13.849428,-0.7240258
5,PEuk2,13.063763,-2.267016
5,PEuk2,13.98086,-0.35543862
5,PEuk2,13.147223,-2.9983642
6,Syn,-0.7278505,8.301222
6,Syn,-1.7441046,7.188121
6,Syn,3.8590226,11.148328
6,Syn,-3.114233,5.8311167
6,Syn,-0.31851593,9.661918
6,Syn,3.6294117,11.540399
6,Syn,0.58164537,10.69507
6,Syn,-3.2582989,5.7640963
6,Syn,0.7661907,9.498384
6,Syn,-0.27006266,9.88043
6,Syn,-3.9745586,3.5050845
6,Syn,-2.3681653,9.3034935
6,Syn,-0.68921983,-4.381353
6,Syn,1.723004,11.991493
6,Syn,-0.7535253,10.303848
6,Syn,0.79655993,11.348485
6,Syn,1.5987564,11.502478
6,Syn,0.24558629,11.72835
6,Syn,-3.7052894,3.4881845
6,Syn,1.5834824,12.017349
6,Syn,3.2302687,-5.324881
6,Syn,2.3873532,-5.5180426
6,Syn,-3.6779666,4.077275
6,Syn,-4.099694,8.432183
6,Syn,-1.8380265,7.6084356
6,Syn,-2.7023628,8.052053
6,Syn,-4.1680646,7.9332075
6,Syn,-3.4632277,8.015143
6,Syn,-0.2565921,-5.4891944
6,Syn,-1.3851459,-4.075669
6,Syn,-5.132892,5.6501827
6,Syn,-4.4877152,7.09014
6,Syn,-2.5257273,9.60762
6,Syn,-2.5038352,-0.77279425
6,Syn,-3.4745414,8.866781
6,Syn,-1.6632956,-4.2773194
6,Syn,-1.0461209,10.313603
6,Syn,-3.5969152,8.048097
6,Syn,0.62439966,9.119459
6,Syn,-4.9997215,5.78491
6,Syn,-4.5222554,1.12686
6,Syn,-4.3824997,2.3972247
6,Syn,-2.2425144,8.680865
6,Syn,-2.1167834,-2.6993558
6,Syn,0.70575684,10.005935
6,Syn,-2.0758543,9.799117
6,Syn,-3.173519,7.0242534
6,Syn,-1.2243638,5.0509953
6,Syn,4.9203095,12.704148
6,Syn,-1.4510431,8.264497
6,Syn,-5.17411,5.8291335
6,Syn,-4.296332,3.8814752
6,Syn,-0.21228877,10.355059
6,Syn,-3.727178,8.685267
6,Syn,-4.0756164,7.6261024
6,Syn,-3.1723487,-0.90520716
6,Syn,2.4309964,10.276167
6,Syn,-4.3953915,2.657435
6,Syn,5.67132,13.003276
6,Syn,-1.0945469,-1.4515069
6,Syn,-1.5376638,-4.3465476
6,Syn,-3.8613107,8.719665
6,Syn,-3.1005046,1.1579065
6,Syn,5.4269648,13.011661
6,Syn,-0.8303057,8.751402
6,Syn,-5.1439314,4.631809
6,Syn,2.5105934,10.834742
6,Syn,2.7360916,10.6778145
6,Syn,-4.242047,2.0041728
6,Syn,0.28945562,12.043627
6,Syn,-0.35092086,-3.1365843
6,Syn,-1.7493889,5.7497926
6,Syn,-5.960058,5.4343114
6,Syn,0.03859219,9.895452
6,Syn,0.073441856,9.749324
6,Syn,-3.0016985,9.629434
6,Syn,-0.32504752,9.6219225
6,Syn,-4.749682,7.2298813
6,Syn,-2.1517625,3.3762476
6,Syn,-1.0877094,5.387991
6,Syn,-4.1343374,7.7504206
6,Syn,-4.182918,8.546935
6,Syn,2.985112,10.731634
6,Syn,-4.747166,1.940504
6,Syn,-3.3767154,5.2833166
6,Syn,-3.1247833,5.6544085
6,Syn,-3.884217,-0.4802738
6,Syn,3.5672336,-5.0367217
6,Syn,2.917543,-5.4877
6,Syn,-2.8344429,0.0026215767
6,Syn,4.6109943,12.386159
6,Syn,1.964981,11.061679
6,Syn,-1.3591821,-1.4476279
6,Syn,-1.3490821,6.148411
6,Syn,0.32738724,8.428765
6,Syn,-1.2903419,-4.2611823
6,Syn,-5.527755,5.0823083
6,Syn,2.1907904,10.978885
6,Syn,4.722149,12.414031
6,Syn,0.067830704,-6.03336
6,Syn,-1.4198697,4.8287234
6,Syn,-1.7722605,3.749335
6,Syn,-2.8032985,0.5803148
6,Syn,0.6255398,10.823191
6,Syn,0.9721329,-5.999596
6,Syn,-3.1297758,2.877982
6,Syn,-4.102205,8.947293
6,Syn,-4.643248,4.992253
6,Syn,1.0901558,12.284326
6,Syn,-4.373513,3.2558448
6,Syn,-0.5242151,-3.0109704
6,Syn,5.082723,12.770036
6,Syn,0.032468513,11.039384
6,Syn,1.8053162,11.985889
6,Syn,1.8523142,-4.6749535
6,Syn,-2.5632954,3.6861877
6,Syn,-2.200509,-3.0669515
6,Syn,-0.5565346,-3.1865928
6,Syn,-6.024156,5.1354465
6,Syn,2.8430998,12.528296
6,Syn,-1.5940669,6.384661
6,Syn,0.85859513,9.933955
6,Syn,1.622993,9.964547
6,Syn,0.4730828,9.370601
6,Syn,0.079912506,-6.10377
6,Syn,-0.43348816,-4.8369236
6,Syn,-3.448801,-1.1808258
6,Syn,-2.3772364,10.609727
6,Syn,-2.408126,10.581224
6,Syn,0.8739055,9.537986
6,Syn,-0.72721535,-5.647677
6,Syn,-1.2080917,5.0358415
6,Syn,-1.5649852,10.827775
6,Syn,0.57173204,-6.1266522
6,Syn,-2.8092055,8.441391
6,Syn,-1.8403693,7.3133473
6,Syn,0.85856116,8.056184
6,Syn,-2.6104112,9.140097
6,Syn,2.1085172,9.940979
6,Syn,1.9514136,9.906011
6,Syn,3.5626104,11.265812
6,Syn,-2.2293725,-1.3701456
6,Syn,-0.12678383,7.5411706
6,Syn,2.5805984,10.313271
6,Syn,0.12987389,11.607051
6,Syn,0.18031503,9.176324
6,Syn,-4.5628414,8.561541
6,Syn,0.46482372,11.948016
6,Syn,-2.0896115,-3.8925734
6,Syn,-3.250404,1.2869147
6,Syn,-2.0275261,-1.9894112
6,Syn,-0.7497293,11.479845
6,Syn,-0.28642604,6.910322
6,Syn,-1.3623695,-1.5289214
6,Syn,-1.2026267,5.0675535
6,Syn,-0.27184755,7.075091
6,Syn,-0.34378755,6.9328938
6,Syn,-5.3167,6.8093166
6,Syn,-3.9090676,1.7351359
6,Syn,-4.4624333,2.8132665
6,Syn,-4.30691,0.74644226
6,Syn,-4.6231523,6.723408
6,Syn,1.0333703,12.003054
6,Syn,1.7227553,-4.9067583
6,Syn,-3.6652849,1.7978423
6,Syn,-1.6704931,5.911999
6,Syn,-3.8015091,5.9561186
6,Syn,-3.2543826,-0.53048766
6,Syn,4.996648,12.790783
6,Syn,2.8407233,12.36594
6,Syn,-3.2057297,-1.1545787
6,Syn,0.76643336,12.1939745
6,Syn,-1.1121564,-1.8061335
6,Syn,1.5138513,12.068342
6,Syn,1.8408529,-4.6663423
6,Syn,-2.2640588,3.714416
6,Syn,-2.0228012,7.239818
6,Syn,-1.7285368,4.398074
6,Syn,3.6273437,11.013481
6,Syn,-3.3207526,3.1850436
6,Syn,4.2363753,11.865172
6,Syn,1.0486827,10.740623
6,Syn,-4.648563,6.5271444
6,Syn,-0.8225108,-3.5866425
6,Syn,-2.8177397,7.434506
6,Syn,-3.5951145,9.455213
6,Syn,-0.023579048,11.555644
6,Syn,-1.7263473,-4.6879287
6,Syn,1.9115239,-5.545569
6,Syn,-4.659925,6.7004495
6,Syn,1.6484643,-5.557602
6,Syn,-2.173985,-3.1094425
6,Syn,3.050704,12.46308
6,Syn,-2.658814,0.46960887
6,Syn,0.8656292,8.098464
6,Syn,-2.8705494,5.896636
6,Syn,-5.989938,5.3196163
6,Syn,-2.8121088,-2.2297559
6,Syn,-3.307997,0.5216308
6,Syn,-4.4435067,1.7712449
6,Syn,-4.2941523,3.6780448
6,Syn,0.017399281,-6.173377
6,Syn,-1.2503324,5.376025
6,Syn,-1.5272406,5.441698
6,Syn,-3.5102844,5.3849716
6,Syn,-0.783082,-5.9483533
6,Syn,3.3903677,-3.7488835
6,Syn,-0.0036382368,7.3900476
6,Syn,2.179465,-5.387857
6,Syn,-2.2574363,-3.004414
6,Syn,-3.4440851,9.54627
6,Syn,-3.656654,1.696805
6,Syn,-4.577547,5.301563
6,Syn,-2.3558657,7.3318715
6,Syn,-5.601821,4.7127776
6,Syn,0.8555698,9.815375
6,Syn,-1.5886468,5.1241965
6,Syn,1.7957407,11.043303
6,Syn,-3.2448444,-0.21303086
6,Syn,-5.221344,6.333664
6,Syn,-0.43278265,-3.2069385
6,Syn,-4.2671933,0.5723442
6,Syn,-3.0668554,-0.40056494
6,Syn,-2.9685054,-2.284361
6,Syn,-3.5668714,0.3876275
6,Syn,4.399313,11.909944
6,Syn,-1.8855375,-1.1335772
6,Syn,0.06557896,10.540191
6,Syn,-3.2919326,5.5083466
6,Syn,-2.4004855,3.0002768
6,Syn,-3.0764394,-1.2915373
6,Syn,0.18448718,10.00024
6,Syn,-1.8162215,10.82946
6,Syn,-5.2102013,2.6062808
6,Syn,-2.090213,10.575803
6,Syn,5.0182705,12.727997
6,Syn,3.380001,11.195385
6,Syn,1.0020491,10.776886
6,Syn,-4.4729204,0.8560994
6,Syn,1.1227378,-5.8452396
6,Syn,-2.753652,-1.462406
6,Syn,-1.8967295,-3.8738694
6,Syn,-1.778151,-4.8713336
6,Syn,-4.853739,4.020718
6,Syn,-3.0819855,4.883032
6,Syn,2.1768143,9.801896
6,Syn,-4.0492783,1.1954811
6,Syn,-2.086126,-2.3133657
6,Syn,0.9943186,12.217629
6,Syn,-2.614394,9.492862
6,Syn,-4.1621103,3.6666386
6,Syn,-4.3891644,2.1859193
6,Syn,2.1077385,-5.238763
6,Syn,-1.6235166,-5.1716914
6,Syn,1.9995713,10.357736
6,Syn,-0.35923854,10.5836935
6,Syn,4.4062757,12.190291
6,Syn,-5.218493,2.6653955
6,Syn,-1.847289,-4.9572706
6,Syn,-3.654952,1.3764184
6,Syn,4.0737133,11.4948845
6,Syn,-0.65028036,8.6930685
6,Syn,1.0918281,11.763162
6,Syn,0.23379849,12.021965
6,Syn,-3.6547003,-0.47781423
6,Syn,-4.9480624,7.6145887
6,Syn,-4.437387,6.3751097
6,Syn,-4.4729967,8.512594
6,Syn,-2.5713444,8.694185
6,Syn,-4.2397375,8.7496195
6,Syn,0.82398576,9.294802
6,Syn,-5.4746165,5.074874
6,Syn,0.46695182,12.090364
6,Syn,-0.5372504,9.141931
6,Syn,1.6069797,12.131638
6,Syn,-1.400436,-4.363929
6,Syn,-1.8679069,9.157658
6,Syn,-1.2667702,5.7403026
6,Syn,-1.4954709,5.392076
6,Syn,3.9485784,-4.035751
6,Syn,4.7465315,12.401982
6,Syn,1.9826435,-5.5768704
6,Syn,-0.718765,10.227371
6,Syn,4.176235,11.459094
6,Syn,-0.14056088,9.345038
6,Syn,1.0761659,8.417075
6,Syn,0.79761064,-6.158978
6,Syn,-1.1845984,5.0331945
6,Syn,-4.7834415,2.979271
6,Syn,-3.2575512,-0.6668446
6,Syn,-1.3233964,11.10503
6,Syn,-3.5329998,5.6282163
6,Syn,1.1124141,8.302443
6,Syn,-1.2904671,9.339688
6,Syn,-2.2150512,10.585002
6,Syn,-1.4030129,-3.9704788
6,Syn,-2.3645055,3.2907789
6,Syn,-1.9363097,-4.606485
6,Syn,-2.4641678,9.544041
6,Syn,5.5328765,12.98252
6,Syn,-5.040084,7.2651215
6,Syn,-1.6264207,3.9244018
6,Syn,1.5401835,-5.442449
6,Syn,-2.6566474,-1.6140659
6,Syn,-4.4824147,1.7173294
6,Syn,-4.590444,1.1213164
6,Syn,-2.206352,-2.4031804
6,Syn,-2.5195339,10.405318
6,Syn,-4.8227096,3.2243974
6,Syn,3.2590883,-5.211094
6,Syn,-3.7248576,4.7254524
6,Syn,-3.3631814,5.026995
6,Syn,-1.9537716,-3.2883852
6,Syn,-3.58757,-0.87972194
6,Syn,0.8956063,10.802902
6,Syn,-4.142068,8.756652
6,Syn,-5.29629,5.7384987
6,Syn,-2.3304968,-2.7264528
6,Syn,-1.163117,-5.0628247
6,Syn,-0.2869123,10.351217
6,Syn,0.0031868871,11.107665
6,Syn,-1.4267086,6.8472157
6,Syn,0.9350529,8.20811
6,Syn,-2.5194407,-2.7003584
6,Syn,-4.0886283,1.220252
6,Syn,-4.199747,7.174613
6,Syn,-1.4699259,11.398809
6,Syn,-0.95958984,-3.42079
6,Syn,2.253526,-5.0612617
6,Syn,5.268796,12.890552
6,Syn,-2.9406517,0.027294526
6,Syn,-1.7236438,10.073452
6,Syn,-2.20755,9.499898
6,Syn,-5.938819,5.266928
6,Syn,0.16743459,9.614122
6,Syn,0.9851038,8.159359
6,Syn,-1.5133535,-4.851047
6,Syn,-4.337274,7.1273065
6,Syn,-5.852118,5.0673075
6,Syn,-0.20043284,-6.087715
6,Syn,-3.5560606,9.510766
6,Syn,1.0218397,-5.88369
6,Syn,-2.4362965,9.288173
6,Syn,4.6021066,12.351084
6,Syn,-4.3233852,2.1432643
6,Syn,-0.4778597,-5.7476306
6,Syn,2.7167492,10.649858
6,Syn,0.49512607,9.156796
6,Syn,-3.126745,-1.8877008
6,Syn,-5.1266284,2.331323
6,Syn,-2.768845,-1.4750735
6,Syn,-0.5092302,-4.9843473
6,Syn,-5.4972034,6.641688
6,Syn,-3.5044022,8.271692
6,Syn,2.2751458,9.990727
6,Syn,-0.2401164,7.668219
6,Syn,-5.901501,5.1468515
6,Syn,-2.055728,-4.047542
6,Syn,-5.1926064,5.9279265
6,Syn,-4.191329,8.875141
6,Syn,2.69886,-5.4046044
6,Syn,-4.913447,4.482176
6,Syn,-4.57508,3.5510302
6,Syn,-3.6236224,0.4736003
6,Syn,-3.1130073,6.733277
6,Syn,-3.876612,1.4429281
6,Syn,-1.1941855,-3.404278
6,Syn,-2.1582477,8.921119
6,Syn,-0.28102666,9.273252
6,Syn,-2.9514344,-0.48613048
6,Syn,-2.8779721,-2.2049606
6,Syn,-5.208793,3.5016181
6,Syn,0.664315,12.033249
6,Syn,-2.0199924,-1.9422182
6,Syn,-3.141803,-0.62526315
6,Syn,-3.6357262,4.6080575
6,Syn,-4.023222,7.6694283
6,Syn,4.084396,11.649808
6,Syn,5.371457,12.984922
6,Syn,0.6383702,9.508228
6,Syn,5.020731,12.695513
6,Syn,1.7732658,-5.5448294
6,Syn,-2.8112853,9.530977
6,Syn,-5.502041,5.9518023
6,Syn,-4.764227,7.8877387
6,Syn,-0.9902706,10.173082
6,Syn,4.1619,11.424447
6,Syn,-4.737814,6.3315177
6,Syn,-1.8236274,9.436794
6,Syn,-0.946232,8.370497
6,Syn,1.4009157,8.7013445
6,Syn,-2.0567086,-3.1211717
6,Syn,-1.7814558,-4.8716164
6,Syn,-3.7419965,7.292401
6,Syn,-3.1060493,9.464626
6,Syn,-2.8012342,9.754543
6,Syn,1.8503387,-4.665679
6,Syn,0.66698635,9.207213
6,Syn,-0.09422148,10.77652
6,Syn,-5.6293044,5.7111077
6,Syn,-4.27485,1.3160883
6,Syn,2.368421,-4.8731585
6,Syn,-4.7129264,2.8982682
6,Syn,-0.9271089,-5.878731
6,Syn,-1.6283828,4.143144
6,Syn,-1.739512,3.946931
6,Syn,-3.771679,1.0764555
6,Syn,-3.0309649,0.58420014
6,Syn,-1.5176864,9.361067
6,Syn,-2.3268712,9.544156
6,Syn,-1.671285,3.992606
6,Syn,-1.4022875,4.6514935
6,Syn,2.0666947,-4.791945
6,Syn,4.1057773,11.892064
6,Syn,3.843004,11.625621
6,Syn,3.6508996,11.413433
6,Syn,-5.21601,3.0934217
6,Syn,2.4050975,-4.944131
6,Syn,-4.8906517,6.217153
6,Syn,-5.009965,4.526314
6,Syn,-3.7153547,5.7098722
6,Syn,3.2417269,10.84802
6,Syn,-1.2728668,9.3279915
6,Syn,-5.358845,6.69659
6,Syn,-3.6695619,8.627577
6,Syn,-3.2767289,7.16614
6,Syn,-2.2493274,10.522546
6,Syn,0.7814399,12.11511
6,Syn,3.3264186,10.885764
6,Syn,-1.8651439,-3.6556823
6,Syn,-1.5323496,10.824738
6,Syn,-3.0162175,6.4236364
6,Syn,3.7178366,11.122288
6,Syn,-2.7154891,-0.35978833
6,Syn,-5.1210985,3.618964
6,Syn,2.1267703,-4.7697763
6,Syn,-4.0229774,-0.09535531
6,Syn,-4.436795,8.865298
6,Syn,-3.3474898,5.6782207
6,Syn,-1.3618559,11.320242
6,Syn,-1.6450163,7.008263
6,Syn,-3.248737,8.337002
6,Syn,-0.90797484,8.248583
6,Syn,-5.0584307,2.5602295
6,Syn,-4.8783693,1.6018105
6,Syn,-3.9614995,6.141677
6,Syn,5.6497555,13.015408
6,Syn,4.0903425,11.209659
6,Syn,-4.4746037,1.8524861
6,Syn,-5.196792,2.7075977
6,Syn,-5.0392885,6.372261
6,Syn,-1.9066273,10.346771
6,Syn,-0.565083,-4.4710526
6,Syn,3.3074017,12.574017
6,Syn,1.7234042,12.015626
6,Syn,4.344167,12.304235
6,Syn,-0.4179889,-6.0208406
6,Syn,-4.8751125,2.9974997
6,Syn,-5.344818,6.2770777
6,Syn,0.69704545,-6.1222835
6,Syn,3.3907974,-5.262189
6,Syn,-5.5809746,6.507145
6,Syn,3.8768303,-4.6245217
6,Syn,-4.822698,7.352443
6,Syn,1.018579,8.294141
6,Syn,-4.6825767,1.7645864
6,Syn,-1.5765646,-5.073838
6,Syn,-3.0722792,-1.2144548
6,Syn,-3.0351267,-1.955952
6,Syn,-2.393363,-0.44515315
6,Syn,-1.2506901,-3.6615224
6,Syn,-3.2103152,5.9776583
6,Syn,-4.073022,8.5224085
6,Syn,0.31043714,9.258861
6,Syn,-4.906892,4.9874067
6,Syn,0.3454351,10.667513
6,Syn,-4.1369896,8.715414
6,Syn,-1.8689687,10.894453
6,Syn,-0.27011245,-5.9378347
6,Syn,0.058020405,10.891068
6,Syn,-4.4027963,7.7380323
6,Syn,-1.4158424,6.9639106
6,Syn,-3.7359467,1.5494037
6,Syn,-4.9043255,2.512002
6,Syn,-0.037711494,-6.1128793
6,Syn,-0.77521026,-4.0685897
6,Syn,-4.44628,3.8496537
6,Syn,-0.3458884,11.502383
6,Syn,-1.9300971,-4.1048956
6,Syn,-1.8478786,-3.7273932
6,Syn,3.9927893,11.332554
6,Syn,-2.2530246,-3.2828546
6,Syn,1.826275,-4.7452383
6,Syn,-2.6387336,-1.8272197
6,Syn,2.0367618,-4.399878
6,Syn,-4.9270115,7.8591585
6,Syn,-2.4400094,-0.19446543
6,Syn,0.31100708,11.416517
6,Syn,-5.8930798,5.5717
6,Syn,-4.7235513,7.394501
6,Syn,-3.7095766,1.4379398
6,Syn,5.4456086,12.933463
6,Syn,-5.1531715,5.2341237
6,Syn,-3.7423885,3.5770032
6,Syn,4.0284786,11.244541
6,Syn,-4.5654817,7.1305485
6,Syn,-0.7199366,8.575384
6,Syn,5.7678356,13.0560055
6,Syn,-0.7906783,8.802318
6,Syn,-3.6196563,-0.4202921
6,Syn,0.64340484,-6.150226
6,Syn,-1.6341923,-3.6790247
6,Syn,1.945981,9.545963
6,Syn,0.99235356,-5.979047
6,Syn,-0.97360116,7.016075
6,Syn,3.902357,11.245343
6,Syn,-2.901234,1.0289656
6,Syn,-1.9916915,-3.9804711
6,Syn,-4.265374,0.7851655
6,Syn,-1.7349862,9.869711
6,Syn,-2.6486728,-1.0766091
6,Syn,-1.9950804,-4.143583
6,Syn,-1.4536848,11.29794
6,Syn,-2.0751512,-3.063604
6,Syn,1.2484673,11.601756
6,Syn,-0.8673328,10.322595
6,Syn,-4.361386,1.8398749
6,Syn,-1.0351193,-1.6789312
6,Syn,-3.583543,4.222196
6,Syn,5.3591256,12.868108
6,Syn,3.3590152,10.91189
6,Syn,-2.9136057,-0.3233124
6,Syn,-4.243716,6.531433
6,Syn,-3.7782407,1.471681
6,Syn,-5.7395864,4.9594173
6,Syn,1.9516604,11.077176
6,Syn,-5.2371383,6.182383
6,Syn,2.8908958,12.032927
6,Syn,-2.1683118,-3.6602862
6,Syn,3.0259519,10.814576
6,Syn,-0.78629047,-5.6215568
6,Syn,-3.7198982,1.5292733
6,Syn,0.23226006,11.146319
6,Syn,-3.311171,-1.0741423
6,Syn,-1.5768704,-5.131693
6,Syn,-0.9890036,10.094245
6,Syn,-5.077883,7.4777703
6,Syn,-2.645844,9.596855
6,Syn,-1.4145749,11.154716
6,Syn,-0.7376376,7.456426
6,Syn,-3.2618532,8.087564
6,Syn,-3.8158152,-0.4640239
6,Syn,0.9772216,8.681794
6,Syn,2.3577642,10.040979
6,Syn,-2.533403,-0.30784294
6,Syn,-3.295446,3.1325276
6,Syn,-3.592851,8.123994
6,Syn,-4.1255207,8.697094
6,Syn,3.0903919,11.147015
6,Syn,2.1121192,-4.840959
6,Syn,-3.585305,3.8219593
6,Syn,-5.362157,3.9945974
6,Syn,-2.6672554,-0.32378247
6,Syn,-0.4719943,6.7723923
6,Syn,-2.314842,3.7570918
6,Syn,-0.9951414,-1.621994
6,Syn,2.6843572,-5.4113784
6,Syn,-4.225052,1.444402
6,Syn,-1.2349122,-5.181361
6,Syn,-4.5428514,7.0457754
6,Syn,-3.292172,-0.6114021
6,Syn,1.8708223,-4.3307548
6,Syn,3.3307276,-5.2659693
6,Syn,-0.9218105,-5.335514
6,Syn,5.361433,12.933055
6,Syn,2.1020122,10.962988
6,Syn,0.77095085,8.233599
6,Syn,1.092413,8.279075
6,Syn,3.327384,-5.2214293
6,Syn,-4.0575614,0.44183478
6,Syn,-1.3048979,-4.474456
6,Syn,2.259294,10.915069
6,Syn,4.204994,12.481618
6,Syn,1.020545,9.445502
6,Syn,0.709355,9.371078
6,Syn,-3.271828,8.172732
6,Syn,-1.83988,5.622792
6,Syn,2.6051068,-4.8956037
6,Syn,4.323464,11.559129
6,Syn,1.0999683,8.182453
6,Syn,1.4006302,12.068105
6,Syn,3.9670827,11.710905
6,Syn,2.859847,11.56295
6,Syn,3.606105,11.451457
6,Syn,1.7933395,-5.217017
6,Syn,-4.146384,0.77011585
6,Syn,3.2325704,11.651637
6,Syn,3.856648,11.619041
6,Syn,-1.8158525,-4.12797
6,Syn,3.8686,12.540339
6,Syn,-3.4957743,5.9070487
6,Syn,-1.362121,10.215576
6,Syn,2.3510656,10.119283
6,Syn,-4.4360666,5.623612
6,Syn,-2.3008237,10.472711
6,Syn,-2.0833747,-1.698526
6,Syn,-5.7220516,5.009164
6,Syn,-4.4241834,1.046039
6,Syn,3.4658425,-5.3302383
6,Syn,-3.9970028,9.177873
6,Syn,0.81689817,-6.0691695
6,Syn,-4.8435388,7.7148795
6,Syn,-4.2364244,5.5999107
6,Syn,-4.453683,8.2512665
6,Syn,-1.1418335,7.0597925
6,Syn,-0.028782168,7.366666
6,Syn,3.3197434,-5.315071
6,Syn,-1.1664951,-1.4935422
6,Syn,-1.8683375,10.500527
6,Syn,2.047962,9.929992
6,Syn,-5.2200675,7.0407076
6,Syn,-1.6600044,-1.2755761
6,Syn,4.7370744,12.392114
6,Syn,-3.160439,8.837841
6,Syn,-3.8912244,-0.19277637
6,Syn,1.1373727,12.1438055
6,Syn,-2.6223404,-0.77678454
6,Syn,-0.5417807,10.637707
6,Syn,-2.884271,1.3893312
6,Syn,1.8087635,-4.6683464
6,Syn,-2.8302948,0.8459406
6,Syn,-1.8469458,6.870048
6,Syn,0.85505116,9.092351
6,Syn,-1.3944907,-4.827211
6,Syn,-4.847699,6.977367
6,Syn,0.86792195,11.451702
6,Syn,-2.0609424,7.60871
6,Syn,5.5120807,13.018049
6,Syn,5.09062,12.772234
6,Syn,-1.2761804,-1.4482402
6,Syn,-2.7908254,9.430723
6,Syn,-1.3316094,-3.7556183
6,Syn,1.8572085,9.554448
6,Syn,4.0610447,11.25486
6,Syn,-4.6161246,1.7162088
6,Syn,-0.37822437,-5.719642
6,Syn,-5.048769,4.536028
6,Syn,-1.8284142,4.133463
6,Syn,-4.926494,4.4159193
6,Syn,-1.7142822,5.7022243
6,Syn,-1.8318099,-3.6185167
6,Syn,-3.7945268,1.0846864
6,Syn,-0.6854988,8.71706
6,Syn,-5.22288,4.046538
6,Syn,-3.553106,0.22854581
6,Syn,1.4072802,11.719693
6,Syn,-3.3062005,0.5318222
6,Syn,0.21818206,9.9479265
6,Syn,2.954282,11.178607
6,Syn,4.722751,12.361403
6,Syn,1.9905906,9.971267
6,Syn,-3.3412526,-1.1533731
6,Syn,-5.224757,2.891543
6,Syn,-2.6532204,-1.7371925
6,Syn,5.2829757,12.878293
6,Syn,-0.045702785,9.6057205
6,Syn,-4.8507514,4.5196733
6,Syn,-3.591603,-0.8844254
6,Syn,-4.5656304,8.185385
6,Syn,4.118287,12.610882
6,Syn,-0.8453711,-5.755195
6,Syn,3.7372367,-4.7133937
6,Syn,2.5406888,-5.512928
6,Syn,-3.8694522,8.703774
6,Syn,-2.1169777,-3.2582352
6,Syn,-3.1071675,-1.8208513
6,Syn,-1.2044454,11.361591
6,Syn,-4.8089604,7.4223003
6,Syn,-1.3471409,11.334422
6,Syn,-5.3398223,6.6185884
6,Syn,-2.191126,7.4930043
6,Syn,-3.7501261,-0.1311174
6,Syn,-3.2176359,-1.3891336
6,Syn,-0.28147516,-5.5589013
6,Syn,-4.0988564,0.5229386
6,Syn,0.31398904,-5.7805305
6,Syn,-1.1599935,-1.7544382
6,Syn,-2.3710139,-2.9324071
6,Syn,-0.29486763,11.632665
6,Syn,-4.468654,0.9469703
6,Syn,3.297898,11.0137615
6,Syn,-4.0302277,0.4060211
