Cluster,Label,UMAP1,UMAP2
4,PEuk1,14.802314,13.889338
4,PEuk1,16.724768,13.339755
4,PEuk1,7.064288,0.10577625
4,PEuk1,9.165032,5.7088957
4,PEuk1,6.80003,0.37326145
4,PEuk1,7.9605646,3.0537233
4,PEuk1,11.248085,5.008516
4,PEuk1,13.555908,6.085957
4,PEuk1,13.264249,5.750764
4,PEuk1,11.136252,7.571429
4,PEuk1,10.668206,3.6275003
4,PEuk1,10.977523,3.2695823
4,PEuk1,8.337732,2.1201742
4,PEuk1,12.90251,7.7429194
4,PEuk1,12.756174,6.022487
4,PEuk1,13.539188,8.284118
4,PEuk1,8.373309,3.0379477
4,PEuk1,11.010586,3.9468915
4,PEuk1,13.100448,8.344931
4,PEuk1,10.02899,3.4547074
4,PEuk1,13.233015,8.748042
4,PEuk1,13.788573,10.13742
4,PEuk1,12.850437,4.420293
4,PEuk1,13.789107,5.1798253
4,PEuk1,11.771892,6.8658977
4,PEuk1,10.752958,3.7622626
4,PEuk1,10.884971,2.9387643
4,PEuk1,13.707754,6.6240406
4,PEuk1,9.429694,3.7257867
4,PEuk1,10.243649,3.6103704
4,PEuk1,12.19794,9.246049
4,PEuk1,13.204454,7.457775
4,PEuk1,9.644171,3.0643096
4,PEuk1,10.439959,3.9885898
4,PEuk1,12.407663,5.4999323
4,PEuk1,12.729168,7.513127
4,PEuk1,12.106922,7.1110196
4,PEuk1,9.388775,3.3778176
4,PEuk1,13.9114,8.22956
4,PEuk1,13.612553,10.175625
4,PEuk1,13.630236,8.178192
4,PEuk1,13.463783,8.640878
4,PEuk1,8.301111,2.0715353
4,PEuk1,10.732398,3.1608744
4,PEuk1,12.462958,8.39585
4,PEuk1,7.587423,1.6913291
4,PEuk1,14.115127,6.851472
4,PEuk1,7.7598243,2.8134706
4,PEuk1,13.148196,4.6000624
4,PEuk1,12.580296,8.018708
4,PEuk1,12.70133,9.443444
4,PEuk1,13.328229,6.9831176
4,PEuk1,12.25212,4.6775026
4,PEuk1,9.434245,2.0572076
4,PEuk1,12.398374,7.5998306
4,PEuk1,12.171494,3.867388
4,PEuk1,12.849308,4.8144503
4,PEuk1,13.638751,10.2453575
4,PEuk1,13.168871,6.358298
4,PEuk1,12.240104,7.5987296
4,PEuk1,12.267552,3.9027367
4,PEuk1,11.790676,6.711344
4,PEuk1,12.497156,13.816668
4,PEuk1,13.857842,8.4830675
4,PEuk1,13.944308,5.850595
4,PEuk1,10.142485,6.0850835
4,PEuk1,13.176719,7.576406
4,PEuk1,11.715016,6.162546
4,PEuk1,13.769679,6.053046
4,PEuk1,13.24103,5.898717
4,PEuk1,8.102819,2.6608236
4,PEuk1,7.055684,1.3529451
4,PEuk1,14.216781,7.696639
4,PEuk1,13.658068,8.751063
4,PEuk1,13.394464,8.276524
4,PEuk1,12.204309,8.794622
4,PEuk1,12.665732,8.777888
4,PEuk1,12.902023,4.106755
4,PEuk1,12.99306,9.440007
4,PEuk1,11.190818,3.1375046
4,PEuk1,13.816309,7.9618397
4,PEuk1,13.9251995,6.644621
4,PEuk1,7.0487103,1.5112125
4,PEuk1,13.473102,10.098489
4,PEuk1,13.27716,6.7164087
4,PEuk1,14.45308,7.9756002
4,PEuk1,13.552481,10.778103
4,PEuk1,12.888802,4.9190216
4,PEuk1,12.437264,10.007348
4,PEuk1,13.513475,5.9801497
4,PEuk1,8.949214,2.3654168
4,PEuk1,13.469415,8.312293
4,PEuk1,14.438097,7.4264784
4,PEuk1,9.153405,5.762914
4,PEuk1,9.76684,3.3289623
4,PEuk1,12.354126,5.330836
4,PEuk1,13.279475,7.1719966
4,PEuk1,9.765665,5.8107038
4,PEuk1,14.282376,6.733454
4,PEuk1,11.087817,7.9818225
4,PEuk1,11.868584,13.961632
4,PEuk1,13.487502,4.5923753
4,PEuk1,11.363184,6.347573
4,PEuk1,11.907298,5.951068
4,PEuk1,12.639079,9.59687
4,PEuk1,10.564122,3.2698894
4,PEuk1,10.383775,3.3821583
4,PEuk1,11.094536,4.9314785
4,PEuk1,9.379324,3.2862785
4,PEuk1,12.794028,6.9945593
4,PEuk1,12.283978,5.9212236
4,PEuk1,11.888805,9.097206
4,PEuk1,7.068042,1.1443208
4,PEuk1,9.35807,3.452417
4,PEuk1,10.116252,6.129621
4,PEuk1,8.696329,5.530693
4,PEuk1,12.276569,6.0787377
4,PEuk1,8.848013,4.478179
4,PEuk1,11.578929,3.1538053
4,PEuk1,10.813492,3.0370824
4,PEuk1,11.021209,6.963837
4,PEuk1,13.73787,6.247143
4,PEuk1,10.033822,4.516256
4,PEuk1,9.58787,4.6072016
4,PEuk1,7.0054727,-0.45554897
4,PEuk1,12.675045,6.701025
4,PEuk1,11.488407,3.7516687
4,PEuk1,12.237597,3.8995464
4,PEuk1,14.078701,7.7903533
4,PEuk1,12.335501,4.475195
4,PEuk1,12.15343,8.268516
4,PEuk1,13.266921,8.401847
4,PEuk1,10.87108,6.8973007
4,PEuk1,8.225806,1.5936733
4,PEuk1,8.95164,3.74545
4,PEuk1,10.128485,4.4850106
4,PEuk1,12.472259,9.132423
4,PEuk1,14.538035,13.076245
4,PEuk1,14.480897,13.062255
4,PEuk1,9.323692,1.8907729
4,PEuk1,11.501295,4.6021857
4,PEuk1,12.161686,9.067233
4,PEuk1,8.150152,3.0010955
4,PEuk1,13.611743,8.29417
4,PEuk1,10.775676,4.480337
4,PEuk1,12.212952,5.671368
4,PEuk1,8.947975,3.1682336
4,PEuk1,9.32554,5.3117895
4,PEuk1,9.465948,3.8253171
4,PEuk1,12.808959,9.25053
4,PEuk1,12.344814,9.785058
4,PEuk1,7.923376,1.4127039
4,PEuk1,13.088063,4.9089956
4,PEuk1,9.02813,3.7425802
4,PEuk1,12.11744,5.5477185
4,PEuk1,12.462225,8.335141
4,PEuk1,12.127924,13.463167
4,PEuk1,12.140905,13.670792
4,PEuk1,9.94718,5.803794
4,PEuk1,10.048395,5.814454
4,PEuk1,11.625588,4.335429
4,PEuk1,8.828981,5.5942154
4,PEuk1,13.591615,8.617889
4,PEuk1,13.788679,6.4611783
4,PEuk1,12.01081,8.539975
4,PEuk1,11.011193,5.1103425
4,PEuk1,13.624695,5.5886173
4,PEuk1,12.1996565,8.219783
4,PEuk1,11.26631,8.10552
4,PEuk1,12.713817,4.7107043
4,PEuk1,14.297065,6.3064685
4,PEuk1,9.174986,3.8814907
4,PEuk1,11.736107,7.008243
4,PEuk1,11.358426,8.028625
4,PEuk1,11.807966,4.492375
4,PEuk1,10.800862,4.3335447
4,PEuk1,13.357736,7.834701
4,PEuk1,7.9077373,2.4175189
4,PEuk1,14.320437,7.7285976
4,PEuk1,10.829596,3.3536646
4,PEuk1,12.167647,14.054873
4,PEuk1,13.771691,5.1633725
4,PEuk1,12.364823,6.880197
4,PEuk1,16.472326,13.396146
4,PEuk1,11.607622,5.42273
4,PEuk1,12.215,9.390666
4,PEuk1,13.936645,8.247169
4,PEuk1,12.372567,9.585153
4,PEuk1,9.420492,2.7368886
4,PEuk1,12.646464,3.878746
4,PEuk1,11.53961,7.506774
4,PEuk1,7.173945,0.2334656
4,PEuk1,10.25807,6.5604815
4,PEuk1,8.665027,5.43388
4,PEuk1,6.999032,1.5655526
4,PEuk1,13.151076,7.162396
4,PEuk1,12.103154,4.1791925
4,PEuk1,13.600831,8.469535
4,PEuk1,11.941373,4.6037397
4,PEuk1,8.938537,4.800678
4,PEuk1,11.781527,6.9798064
4,PEuk1,14.122953,9.587731
4,PEuk1,9.254823,3.2953162
4,PEuk1,14.54577,13.14476
4,PEuk1,13.3491535,8.14624
4,PEuk1,10.016196,3.311685
4,PEuk1,11.092405,7.3496346
4,PEuk1,8.851018,4.1711683
4,PEuk1,13.31384,9.218488
4,PEuk1,12.690446,5.5408316
4,PEuk1,10.278558,3.5747166
4,PEuk1,7.835697,1.8887714
4,PEuk1,12.640282,7.29285
4,PEuk1,11.392315,5.5802293
4,PEuk1,12.03987,5.764537
4,PEuk1,9.317946,1.8302807
4,PEuk1,9.445922,5.981399
4,PEuk1,11.390183,7.109227
4,PEuk1,8.434935,3.1752777
4,PEuk1,10.123091,6.220455
4,PEuk1,8.623161,5.542899
4,PEuk1,12.949463,6.224555
4,PEuk1,9.750366,2.6725214
4,PEuk1,10.703752,3.3100846
4,PEuk1,9.337294,3.6267858
4,PEuk1,8.678596,2.8085983
4,PEuk1,13.208051,14.02632
4,PEuk1,7.002107,-0.09955286
4,PEuk1,13.138779,6.4162016
4,PEuk1,14.028374,8.604699
4,PEuk1,9.19834,5.755781
4,PEuk1,11.855888,3.6826649
4,PEuk1,12.397548,5.670694
4,PEuk1,12.762559,6.631682
4,PEuk1,8.61911,3.7234478
4,PEuk1,10.424383,6.052244
4,PEuk1,8.674428,3.5183086
4,PEuk1,9.909338,2.8942144
4,PEuk1,9.070063,3.0951738
4,PEuk1,12.572407,9.3145485
4,PEuk1,14.2469845,7.0785303
4,PEuk1,14.675725,13.188758
4,PEuk1,13.032863,6.668634
4,PEuk1,10.652941,3.7394838
4,PEuk1,9.119767,3.546344
4,PEuk1,14.18241,8.606776
4,PEuk1,9.456915,3.0023832
4,PEuk1,10.575566,4.095469
4,PEuk1,11.943809,4.278184
4,PEuk1,9.093983,4.5080376
4,PEuk1,11.748988,5.2677546
4,PEuk1,9.150756,2.8428118
4,PEuk1,11.205777,5.547713
4,PEuk1,12.832875,7.4009275
4,PEuk1,12.557499,3.7339969
4,PEuk1,9.3464575,1.954087
4,PEuk1,8.087766,1.6401978
4,PEuk1,12.85279,10.400054
4,PEuk1,7.1186624,1.8098505
4,PEuk1,12.153845,14.012519
4,PEuk1,12.177977,13.944504
4,PEuk1,8.047816,1.6970098
4,PEuk1,12.462047,4.7248755
4,PEuk1,8.969735,1.8650773
4,PEuk1,10.95894,4.7290163
4,PEuk1,12.497145,8.336113
4,PEuk1,12.187268,5.625811
4,PEuk1,12.432985,5.2053094
4,PEuk1,11.350458,7.4856133
4,PEuk1,12.430324,5.718234
4,PEuk1,12.64917,4.6526966
4,PEuk1,8.955194,3.9068723
4,PEuk1,12.2163725,5.105293
4,PEuk1,9.81478,5.785944
4,PEuk1,8.721427,4.320514
4,PEuk1,7.4928465,2.0959213
4,PEuk1,12.796838,7.0365944
4,PEuk1,14.061149,7.9843626
4,PEuk1,9.780725,2.1142485
4,PEuk1,11.898377,5.532799
4,PEuk1,7.49696,1.437788
4,PEuk1,16.849396,13.278141
4,PEuk1,9.972982,4.7186446
4,PEuk1,8.495965,5.5357714
4,PEuk1,12.251633,3.7099638
4,PEuk1,12.831175,9.687227
4,PEuk1,13.27634,5.6898036
4,PEuk1,14.008723,5.761556
4,PEuk1,12.625462,5.990591
4,PEuk1,16.279797,13.497321
4,PEuk1,10.999946,7.1452084
4,PEuk1,13.924696,8.628098
4,PEuk1,11.747866,7.374542
4,PEuk1,13.025383,7.6482716
4,PEuk1,13.57849,9.3886
4,PEuk1,13.390593,5.8974066
4,PEuk1,13.584205,8.627593
4,PEuk1,12.815535,7.102574
4,PEuk1,7.2454677,1.2807009
4,PEuk1,12.080197,5.477013
4,PEuk1,14.039766,6.860457
4,PEuk1,13.950025,8.695145
4,PEuk1,12.61916,3.8604112
4,PEuk1,9.772722,6.3500566
4,PEuk1,11.364805,7.0757966
4,PEuk1,11.006678,6.4844203
4,PEuk1,12.658277,6.705122
4,PEuk1,12.821639,8.575993
4,PEuk1,11.995888,9.127319
4,PEuk1,13.966526,6.008204
4,PEuk1,14.061041,8.427649
4,PEuk1,10.458631,2.8688233
4,PEuk1,12.180153,4.048937
4,PEuk1,12.166898,4.4686146
4,PEuk1,9.281909,5.2735386
4,PEuk1,11.608943,7.5169296
4,PEuk1,11.004716,3.9813755
4,PEuk1,12.327428,8.862964
4,PEuk1,9.156544,3.2072587
4,PEuk1,12.188094,13.421365
4,PEuk1,12.779804,5.969083
4,PEuk1,13.014988,6.040286
4,PEuk1,12.174956,4.2069116
4,PEuk1,13.22232,5.058637
4,PEuk1,8.500395,2.6421514
4,PEuk1,11.110513,5.523514
4,PEuk1,10.140537,3.3675814
4,PEuk1,9.501681,3.4937556
4,PEuk1,13.682827,8.006537
4,PEuk1,10.982455,3.4885716
4,PEuk1,10.636979,5.4430037
4,PEuk1,10.94747,6.9516797
4,PEuk1,12.15529,8.607221
4,PEuk1,14.02985,5.8709416
4,PEuk1,10.841924,2.8616717
4,PEuk1,11.864561,4.3973355
4,PEuk1,14.406518,8.075127
4,PEuk1,11.481672,4.014717
4,PEuk1,12.888108,8.537138
4,PEuk1,13.516539,9.506692
4,PEuk1,10.218311,3.5793483
4,PEuk1,12.034113,7.9109335
4,PEuk1,8.184455,2.6220539
4,PEuk1,7.238019,2.1030688
4,PEuk1,13.387958,8.271
4,PEuk1,13.365414,8.295933
4,PEuk1,14.155297,9.638355
4,PEuk1,13.165857,6.372335
4,PEuk1,13.583314,8.0977545
4,PEuk1,13.170065,10.064703
4,PEuk1,13.123758,4.746548
4,PEuk1,12.325073,6.8858366
4,PEuk1,10.624857,3.5321422
4,PEuk1,8.86457,5.4438734
4,PEuk1,8.789149,4.274928
4,PEuk1,12.17438,5.912277
4,PEuk1,12.431576,9.450937
4,PEuk1,10.971865,7.308913
4,PEuk1,12.332102,5.1435556
4,PEuk1,9.674903,2.9812965
4,PEuk1,11.585402,7.0798807
4,PEuk1,13.822171,10.301703
4,PEuk1,12.643393,6.4341197
4,PEuk1,12.7247925,7.2267275
4,PEuk1,10.339727,5.418332
4,PEuk1,13.863486,8.522457
4,PEuk1,11.773958,7.221948
4,PEuk1,10.317788,2.944396
4,PEuk1,11.850082,3.6423576
4,PEuk1,12.900313,10.047072
4,PEuk1,10.304791,4.2888303
4,PEuk1,11.222189,4.404077
4,PEuk1,8.782747,3.2458186
4,PEuk1,11.2417145,5.8052073
4,PEuk1,10.460617,3.0219593
4,PEuk1,6.9797416,-0.37693098
4,PEuk1,11.90613,8.512139
4,PEuk1,10.551224,4.141046
4,PEuk1,13.019613,9.11764
4,PEuk1,12.955288,4.540329
4,PEuk1,12.607652,9.865052
4,PEuk1,12.302573,6.3243675
4,PEuk1,8.060828,2.9028282
4,PEuk1,14.230918,9.26339
4,PEuk1,11.313836,5.1436663
4,PEuk1,9.604336,2.1311498
4,PEuk1,10.442309,5.481485
4,PEuk1,13.10136,6.7694793
4,PEuk1,12.795066,7.7427125
4,PEuk1,8.427004,2.578778
4,PEuk1,12.034222,3.9734423
4,PEuk1,13.749561,8.863123
4,PEuk1,12.222624,5.423687
4,PEuk1,10.947684,7.736406
4,PEuk1,6.823868,0.021890724
4,PEuk1,12.661149,8.622324
4,PEuk1,10.37415,3.387432
4,PEuk1,11.902294,13.949342
4,PEuk1,9.077472,2.3279128
4,PEuk1,14.039401,7.070287
4,PEuk1,13.875781,9.638947
4,PEuk1,9.1244545,3.0430667
4,PEuk1,14.048679,7.6674633
4,PEuk1,8.595689,1.5144111
4,PEuk1,11.774267,5.9595222
4,PEuk1,7.0560503,-0.89237577
4,PEuk1,12.078565,3.9051356
4,PEuk1,16.837574,13.30684
4,PEuk1,6.610469,0.8550005
4,PEuk1,13.279591,7.492012
4,PEuk1,13.650333,10.569535
4,PEuk1,11.932206,4.2849765
4,PEuk1,9.055155,2.2691505
4,PEuk1,12.049555,4.617302
4,PEuk1,13.537494,4.5944963
4,PEuk1,9.480172,3.28145
4,PEuk1,14.149006,5.9879255
4,PEuk1,12.672398,5.382013
4,PEuk1,13.32089,8.406612
4,PEuk1,7.816658,2.082063
4,PEuk1,9.70618,3.45061
4,PEuk1,12.487968,4.1767697
4,PEuk1,12.969286,6.420839
4,PEuk1,13.270893,5.972845
4,PEuk1,12.74169,6.7268414
4,PEuk1,13.50872,8.411821
4,PEuk1,12.963369,8.429139
4,PEuk1,11.872498,8.378882
4,PEuk1,12.960489,13.832579
4,PEuk1,12.941945,14.034215
4,PEuk1,13.546117,6.0471287
4,PEuk1,9.17202,2.152785
4,PEuk1,11.733296,8.321234
4,PEuk1,13.031031,9.096357
4,PEuk1,13.109203,5.27537
4,PEuk1,8.614514,3.0650184
4,PEuk1,11.23248,3.581448
4,PEuk1,8.904206,2.2038722
4,PEuk1,13.753654,7.065518
4,PEuk1,7.5981827,1.7696394
4,PEuk1,13.3583765,6.856128
4,PEuk1,13.478258,6.9190435
4,PEuk1,12.32662,8.473704
4,PEuk1,11.956139,4.587027
4,PEuk1,13.340478,7.3931794
4,PEuk1,11.33127,5.6409106
4,PEuk1,11.392432,4.119985
4,PEuk1,7.6146007,2.0447974
4,PEuk1,13.421909,6.0540915
4,PEuk1,12.635366,4.2758856
4,PEuk1,11.524994,3.7655027
4,PEuk1,12.2128725,5.6207123
4,PEuk1,13.548105,10.679545
4,PEuk1,9.28945,3.8094938
4,PEuk1,12.665741,10.500188
4,PEuk1,13.603796,5.7654943
4,PEuk1,11.279209,3.6487408
4,PEuk1,10.192981,6.9722676
4,PEuk1,11.44976,5.019107
4,PEuk1,11.6082115,5.180602
4,PEuk1,7.057591,0.6915758
4,PEuk1,14.042175,9.699583
4,PEuk1,13.549345,7.0982842
4,PEuk1,9.552809,3.530312
4,PEuk1,13.931203,8.263876
4,PEuk1,12.808837,7.1702313
4,PEuk1,12.0325,13.7657795
4,PEuk1,12.35669,13.289708
4,PEuk1,13.372353,5.319071
4,PEuk1,8.937357,5.686367
4,PEuk1,9.7026825,2.0999215
4,PEuk1,14.094804,7.156994
4,PEuk1,13.61635,7.004568
4,PEuk1,12.216664,13.38768
4,PEuk1,13.270699,10.161408
4,PEuk1,7.8450847,2.3603652
4,PEuk1,16.690186,13.34293
4,PEuk1,9.425157,1.8930798
4,PEuk1,8.301676,1.7162908
4,PEuk1,9.789403,3.3391478
4,PEuk1,8.041969,1.8176305
4,PEuk1,12.85571,9.282355
4,PEuk1,12.914962,6.407245
4,PEuk1,9.091766,1.9507697
4,PEuk1,11.213437,4.3198094
4,PEuk1,13.142856,10.008711
4,PEuk1,13.217732,4.7468634
4,PEuk1,13.478662,6.7334237
4,PEuk1,13.689319,7.5789285
4,PEuk1,12.459684,6.4042583
4,PEuk1,7.632109,1.8549879
4,PEuk1,15.03432,13.9601145
4,PEuk1,12.517127,5.161372
4,PEuk1,12.722065,6.155711
4,PEuk1,14.209892,9.092114
4,PEuk1,11.930312,8.397803
4,PEuk1,8.008732,2.6487775
4,PEuk1,13.539965,8.9693365
4,PEuk1,11.739598,6.688064
4,PEuk1,12.280051,8.627792
4,PEuk1,13.712146,9.991014
4,PEuk1,8.581743,1.7753193
4,PEuk1,13.633898,8.615027
4,PEuk1,9.762221,3.362899
4,PEuk1,10.736288,7.5221434
4,PEuk1,12.800062,10.726249
4,PEuk1,14.06772,9.664329
4,PEuk1,7.904888,2.4587977
4,PEuk1,12.723528,7.5917935
4,PEuk1,12.094112,7.056611
4,PEuk1,12.127451,3.8867254
4,PEuk1,9.428287,3.5356317
4,PEuk1,11.395019,3.5207405
4,PEuk1,11.066897,3.126902
4,PEuk1,7.824022,2.9452274
4,PEuk1,10.232521,6.3212385
4,PEuk1,13.406209,5.911913
4,PEuk1,12.7965555,9.7190485
4,PEuk1,12.958385,6.354348
4,PEuk1,8.788871,2.6733725
4,PEuk1,6.621496,-1.7722036
4,PEuk1,13.880099,6.618767
4,PEuk1,11.812987,4.70114
4,PEuk1,13.816378,9.366745
4,PEuk1,7.314449,2.2994506
4,PEuk1,11.685607,3.2388349
4,PEuk1,14.249354,9.597175
4,PEuk1,11.087777,5.6307073
4,PEuk1,12.087954,14.26525
4,PEuk1,12.25885,9.1584835
4,PEuk1,8.844752,2.981928
4,PEuk1,13.22457,6.10329
4,PEuk1,13.908341,7.9978404
4,PEuk1,8.903733,3.859164
4,PEuk1,9.039849,3.0826335
4,PEuk1,12.882942,9.050577
4,PEuk1,6.806885,-0.91325766
4,PEuk1,12.893806,4.3002214
4,PEuk1,10.836147,3.4256532
4,PEuk1,12.367509,4.342184
4,PEuk1,13.525927,4.8009863
4,PEuk1,4.918448,-3.274166
4,PEuk1,12.779275,7.793833
4,PEuk1,7.5786767,1.8274814
4,PEuk1,12.301458,3.9663544
4,PEuk1,12.586134,4.9913263
4,PEuk1,10.809156,2.9734392
4,PEuk1,11.042135,4.9610925
4,PEuk1,11.451542,8.417864
4,PEuk1,11.621059,3.764092
4,PEuk1,8.570942,3.0831342
4,PEuk1,11.326014,13.1076355
4,PEuk1,13.912067,8.624211
4,PEuk1,13.569276,5.4194045
4,PEuk1,12.392673,5.603468
4,PEuk1,12.415323,6.674383
4,PEuk1,7.976071,1.6292715
4,PEuk1,8.3406925,3.1023111
4,PEuk1,13.204377,7.9478087
4,PEuk1,7.114368,0.5071159
4,PEuk1,10.26011,3.2452734
4,PEuk1,11.804743,4.6715746
4,PEuk1,13.193112,8.590747
4,PEuk1,12.975744,8.622426
4,PEuk1,9.261834,3.2202013
4,PEuk1,12.103805,5.4403653
4,PEuk1,12.438387,3.8943214
4,PEuk1,14.0341425,6.472718
4,PEuk1,11.998859,13.5469475
4,PEuk1,12.131747,14.411661
4,PEuk1,13.404866,5.7753673
4,PEuk1,9.831026,2.8389294
4,PEuk1,11.701407,8.664032
4,PEuk1,7.877804,1.4585881
4,PEuk1,10.490448,3.629252
4,PEuk1,9.856885,2.7390153
4,PEuk1,13.807589,9.942979
4,PEuk1,12.186388,14.10545
4,PEuk1,12.410942,13.676138
4,PEuk1,13.835106,10.4074955
4,PEuk1,12.1654005,5.861776
4,PEuk1,9.070383,4.116896
4,PEuk1,11.969063,4.875647
4,PEuk1,13.678786,5.4895315
4,PEuk1,7.215991,0.46890077
4,PEuk1,11.052272,3.1125786
4,PEuk1,14.112116,9.767691
4,PEuk1,7.3962545,1.9107014
4,PEuk1,13.239519,6.55365
4,PEuk1,13.464443,10.352774
4,PEuk1,12.411033,3.910899
4,PEuk1,12.892534,7.530322
4,PEuk1,12.683524,5.0541964
4,PEuk1,13.771309,5.5394263
4,PEuk1,10.419046,3.9595592
4,PEuk1,13.45567,9.477084
4,PEuk1,12.887657,4.317971
4,PEuk1,12.391496,4.436011
4,PEuk1,12.552203,13.534266
4,PEuk1,13.090707,6.7882166
4,PEuk1,9.343406,3.5398602
4,PEuk1,12.858775,7.349165
4,PEuk1,12.8629,9.086015
4,PEuk1,12.2646,9.0779
4,PEuk1,8.977933,3.2510362
4,PEuk1,12.765775,8.82395
4,PEuk1,14.482881,8.161513
4,PEuk1,13.479215,9.758512
4,PEuk1,12.129358,6.540657
4,PEuk1,14.141282,7.2453504
4,PEuk1,10.429204,2.8468416
4,PEuk1,13.029982,5.056098
4,PEuk1,12.175118,3.7723424
4,PEuk1,12.211928,6.384674
4,PEuk1,12.347254,6.785139
4,PEuk1,7.5937057,1.9401816
4,PEuk1,7.5927258,1.7072287
4,PEuk1,11.182635,3.3319016
4,PEuk1,12.2942295,9.595966
4,PEuk1,9.169094,3.8504739
4,PEuk1,12.424512,7.9760237
4,PEuk1,13.570316,10.657093
4,PEuk1,11.823642,4.6162357
4,PEuk1,10.450465,3.382597
4,PEuk1,13.168667,5.461175
4,PEuk1,11.465446,3.2651749
4,PEuk1,12.629195,6.9101553
4,PEuk1,12.613576,8.878482
4,PEuk1,11.353949,7.6670775
4,PEuk1,13.15818,9.318798
4,PEuk1,13.530334,7.276078
4,PEuk1,12.299904,5.4463305
4,PEuk1,8.742452,5.5697327
4,PEuk1,11.525463,5.0162077
4,PEuk1,14.464468,7.1148953
4,PEuk1,11.065728,6.6093454
4,PEuk1,9.888038,2.1917667
4,PEuk1,12.731735,8.988121
4,PEuk1,13.267247,6.9534936
4,PEuk1,10.997029,3.5420454
4,PEuk1,13.968472,7.838775
4,PEuk1,12.19308,5.4292154
4,PEuk1,13.452153,8.207229
4,PEuk1,11.809459,4.2385507
4,PEuk1,13.001022,8.479754
4,PEuk1,12.438918,5.2458086
4,PEuk1,12.379994,9.49073
4,PEuk1,13.618642,5.4329953
4,PEuk1,13.520824,6.387454
4,PEuk1,12.152334,5.4081817
4,PEuk1,13.356978,8.550173
4,PEuk1,12.949788,5.241489
4,PEuk1,10.052173,3.2284484
4,PEuk1,11.968438,4.0582857
4,PEuk1,11.279688,3.0136807
4,PEuk1,13.742444,10.385917
4,PEuk1,12.113076,7.628187
4,PEuk1,9.526847,3.1610491
4,PEuk1,13.226529,6.2439938
4,PEuk1,13.562167,10.511661
4,PEuk1,10.681779,3.780526
4,PEuk1,13.707682,8.447466
4,PEuk1,8.17714,1.5921887
4,PEuk1,8.291834,2.2182531
4,PEuk1,12.844477,4.942472
4,PEuk1,16.167982,13.572708
4,PEuk1,12.644515,7.6892767
4,PEuk1,13.187357,6.675788
4,PEuk1,6.705307,-1.6161671
4,PEuk1,12.4796295,4.1372776
4,PEuk1,8.507769,2.0980535
4,PEuk1,12.940679,9.43353
4,PEuk1,11.069103,3.7876086
4,PEuk1,11.729649,3.820857
4,PEuk1,10.607883,2.8960974
4,PEuk1,10.036624,3.0578609
4,PEuk1,11.317159,3.511202
4,PEuk1,8.177019,3.2119205
4,PEuk1,13.916431,7.59568
4,PEuk1,13.801222,6.585645
4,PEuk1,12.848276,8.837768
4,PEuk1,13.377327,7.2663074
4,PEuk1,10.733326,3.7187934
4,PEuk1,11.933457,7.5546193
4,PEuk1,12.532904,9.047104
4,PEuk1,13.433945,10.223566
4,PEuk1,12.117144,7.1916137
4,PEuk1,13.109028,4.655406
4,PEuk1,10.94003,3.2537847
4,PEuk1,13.125496,4.9923964
4,PEuk1,12.77019,6.45048
4,PEuk1,12.649165,4.297221
4,PEuk1,12.091203,7.2684875
4,PEuk1,11.979953,7.0874443
4,PEuk1,11.81136,7.27847
4,PEuk1,14.155165,7.6547723
4,PEuk1,8.90511,2.6532416
4,PEuk1,14.335078,8.960013
4,PEuk1,14.135049,9.008298
4,PEuk1,9.378819,3.4393175
4,PEuk1,8.78086,5.0617094
4,PEuk1,11.468913,4.374843
4,PEuk1,12.163243,6.675413
4,PEuk1,13.758983,8.133456
4,PEuk1,10.7055855,6.5846844
4,PEuk1,13.705127,6.4460835
4,PEuk1,13.415457,9.069951
4,PEuk1,9.812798,2.6223774
4,PEuk1,12.729969,5.366811
4,PEuk1,11.847618,3.8037815
4,PEuk1,12.594913,8.776441
4,PEuk1,10.259973,2.5596375
4,PEuk1,11.940885,14.551774
4,PEuk1,13.710009,10.09333
4,PEuk1,12.426198,6.83762
4,PEuk1,11.89256,7.6256814
4,PEuk1,12.250993,4.5061264
4,PEuk1,10.634925,2.885136
4,PEuk1,13.511459,10.65714
4,PEuk1,7.4005647,0.7537042
4,PEuk1,11.656766,6.68216
4,PEuk1,12.67741,4.733843
4,PEuk1,12.335824,4.4708505
4,PEuk1,15.437072,13.630845
4,PEuk1,14.008072,8.440382
4,PEuk1,8.525963,1.8199092
4,PEuk1,11.892915,3.4049222
4,PEuk1,11.01864,7.8152714
4,PEuk1,8.956062,2.8808506
4,PEuk1,13.38156,5.7345924
4,PEuk1,12.689063,9.6687565
4,PEuk1,11.536289,4.268016
4,PEuk1,12.68814,3.8018024
4,PEuk1,13.292697,6.1978154
4,PEuk1,12.000909,5.969399
4,PEuk1,9.746623,3.3222048
4,PEuk1,13.179726,8.69628
4,PEuk1,11.816447,4.9715595
4,PEuk1,11.696999,4.3882403
4,PEuk1,13.4851,9.956003
4,PEuk1,9.257942,4.841865
4,PEuk1,11.43971,8.411377
4,PEuk1,6.975975,-0.40275487
4,PEuk1,9.050705,2.8562026
4,PEuk1,12.370624,4.1433067
4,PEuk1,13.9453745,6.031431
4,PEuk1,12.746159,9.011591
4,PEuk1,9.092532,4.588465
4,PEuk1,9.111465,3.320536
4,PEuk1,12.759826,5.027196
4,PEuk1,12.574156,9.958973
4,PEuk1,10.582584,6.3178134
