Cluster,Label,UMAP1,UMAP2
4,PEuk1,-1.3672844,3.3871653
4,PEuk1,-2.9362843,5.499084
4,PEuk1,1.3598042,11.474912
4,PEuk1,-1.0545053,2.9550924
4,PEuk1,-1.2504357,3.5369625
4,PEuk1,-2.2855034,6.224418
4,PEuk1,-2.4782908,4.4963474
4,PEuk1,-2.5919218,7.5639367
4,PEuk1,-2.3638184,7.2872725
4,PEuk1,-0.77430016,0.6413725
4,PEuk1,-1.8505598,3.88615
4,PEuk1,-1.2696652,0.661695
4,PEuk1,-2.6613545,3.6357737
4,PEuk1,-1.4092044,1.6023505
4,PEuk1,-2.1049666,4.06653
4,PEuk1,-1.9049429,2.175936
4,PEuk1,-2.0505302,1.009198
4,PEuk1,-1.9655597,3.6123827
4,PEuk1,-0.20520973,0.014967767
4,PEuk1,-1.9548175,5.0673037
4,PEuk1,-2.2083542,8.509645
4,PEuk1,-0.54387647,-0.70528567
4,PEuk1,-0.480656,0.39276505
4,PEuk1,-2.6270313,1.8087189
4,PEuk1,-1.1135411,7.207413
4,PEuk1,-0.7311448,-0.9581231
4,PEuk1,-0.09115372,0.96264124
4,PEuk1,-1.6032482,1.6296775
4,PEuk1,-2.2248032,5.7848463
4,PEuk1,-0.33492923,5.7746663
4,PEuk1,-0.16718659,-0.8059284
4,PEuk1,-0.81422925,3.9001985
4,PEuk1,-2.3611343,4.283261
4,PEuk1,-0.2968017,1.6616092
4,PEuk1,-2.3513117,5.348409
4,PEuk1,-1.2097188,2.9022055
4,PEuk1,-1.9690133,6.5047355
4,PEuk1,-1.3437185,2.5744872
4,PEuk1,-1.5270469,3.6766741
4,PEuk1,-2.8029528,3.3162143
4,PEuk1,-1.187993,3.2648318
4,PEuk1,-1.9347842,2.8450878
4,PEuk1,-1.7758526,1.1348096
4,PEuk1,-1.6823807,3.856384
4,PEuk1,-2.3467884,6.69831
4,PEuk1,-1.5725167,3.0378294
4,PEuk1,1.0733566,11.373128
4,PEuk1,-1.8416135,3.1835644
4,PEuk1,-0.71174043,-0.6076734
4,PEuk1,-0.8936388,7.628298
4,PEuk1,-0.5748725,-1.8891929
4,PEuk1,-0.6604445,-0.19023658
4,PEuk1,-1.7413653,1.465251
4,PEuk1,-2.0308118,3.943347
4,PEuk1,-2.0074172,1.3754381
4,PEuk1,-0.18735407,-0.506337
4,PEuk1,-2.3129203,7.9832597
4,PEuk1,-0.6011197,-1.9439543
4,PEuk1,-1.7058071,3.7971485
4,PEuk1,-0.399918,-0.92499936
4,PEuk1,-1.2341654,1.610525
4,PEuk1,-2.8264651,4.726927
4,PEuk1,-2.4518254,7.8437753
4,PEuk1,-0.13818184,1.2214724
4,PEuk1,-1.2986829,0.56326103
4,PEuk1,-1.9566333,8.685697
4,PEuk1,-2.3048253,3.4559367
4,PEuk1,0.2872708,1.2497172
4,PEuk1,-2.218828,7.3248796
4,PEuk1,-1.5974402,1.6967366
4,PEuk1,-1.3192034,4.830685
4,PEuk1,-0.38859817,5.9006577
4,PEuk1,-0.40319458,6.085168
4,PEuk1,-1.1066737,0.33817494
4,PEuk1,-1.2772677,2.942387
4,PEuk1,1.1640214,11.146732
4,PEuk1,-0.9177346,4.277375
4,PEuk1,-2.302061,1.4368937
4,PEuk1,-1.4468642,-3.182696
4,PEuk1,-0.28601453,4.064975
4,PEuk1,0.6920424,10.829599
4,PEuk1,-1.578911,1.3235663
4,PEuk1,-2.1722791,8.762001
4,PEuk1,-2.269888,3.396503
4,PEuk1,-2.174668,7.6661234
4,PEuk1,-0.36408654,1.8737743
4,PEuk1,-1.079733,-2.649353
4,PEuk1,-1.0900767,2.0713456
4,PEuk1,-1.0111834,-2.5933802
4,PEuk1,-1.0551088,0.6690282
4,PEuk1,-1.7994872,3.3869784
4,PEuk1,-2.3596644,8.134722
4,PEuk1,-3.097392,4.5931454
4,PEuk1,-0.2718255,0.7415062
4,PEuk1,-0.6914142,1.7003393
4,PEuk1,-1.1903892,3.9803112
4,PEuk1,-0.407451,0.73718905
4,PEuk1,-1.0414035,3.8530235
4,PEuk1,-1.5510266,7.731617
4,PEuk1,-2.3681965,7.058287
4,PEuk1,-0.6232477,-0.48927957
4,PEuk1,-2.6643803,6.3931646
4,PEuk1,-1.1252668,5.506734
4,PEuk1,-2.2150245,8.435424
4,PEuk1,-0.51930594,5.250036
4,PEuk1,-1.0886344,-2.6738045
4,PEuk1,-1.0698087,1.8355614
4,PEuk1,-1.3888707,0.5300601
4,PEuk1,-1.0962247,7.2910256
4,PEuk1,-1.4242045,2.9263728
4,PEuk1,-1.3137867,2.7464614
4,PEuk1,0.14852832,2.3315196
4,PEuk1,-1.3771031,3.488816
4,PEuk1,-0.98479056,-2.6205688
4,PEuk1,-2.1048293,8.568758
4,PEuk1,-0.37615633,-1.4447856
4,PEuk1,-0.27110168,0.22250085
4,PEuk1,0.008686551,2.8720207
4,PEuk1,-2.305133,6.7320457
4,PEuk1,-0.96507525,-0.56652856
4,PEuk1,-1.7929506,4.404325
4,PEuk1,-1.8358759,5.481204
4,PEuk1,-0.9763261,1.9457027
4,PEuk1,-0.5889446,0.2495934
4,PEuk1,-0.8963695,1.3411216
4,PEuk1,-0.9897845,1.0129062
4,PEuk1,1.3953954,11.575
4,PEuk1,-1.030502,2.4044344
4,PEuk1,-2.0229971,2.5682287
4,PEuk1,-1.6501411,3.7013738
4,PEuk1,-2.8878422,3.473789
4,PEuk1,-1.913897,6.152703
4,PEuk1,-0.38194308,1.5758618
4,PEuk1,-2.7139046,6.123733
4,PEuk1,-0.6499416,-1.777467
4,PEuk1,-0.7359215,-1.0667759
4,PEuk1,-2.6600351,5.106737
4,PEuk1,-0.378644,-0.06527259
4,PEuk1,-2.70817,6.389963
4,PEuk1,-0.14161283,-1.1356443
4,PEuk1,-0.60136193,4.974277
4,PEuk1,-0.51253086,-0.8611403
4,PEuk1,-1.5934379,4.3336673
4,PEuk1,-0.60147035,2.1620245
4,PEuk1,-2.9386795,6.30473
4,PEuk1,-0.9836719,5.1375546
4,PEuk1,-0.55376107,2.0654101
4,PEuk1,-2.8095465,-4.3035755
4,PEuk1,-1.8738196,6.0177274
4,PEuk1,-1.9167302,5.3743005
4,PEuk1,-1.2631297,1.3862132
4,PEuk1,-0.36118275,0.42224488
4,PEuk1,-1.0525603,-0.47014877
4,PEuk1,-0.38991636,6.0337486
4,PEuk1,-1.560854,5.0851893
4,PEuk1,-1.3411793,1.2057145
4,PEuk1,-1.0033107,-0.9953602
4,PEuk1,-1.4361035,0.84751225
4,PEuk1,-1.7313503,4.616255
4,PEuk1,0.22319858,1.6422131
4,PEuk1,-0.6907931,-0.784658
4,PEuk1,2.754024,13.826328
4,PEuk1,-3.5834482,-4.6434174
4,PEuk1,-1.7567238,-4.297152
4,PEuk1,-0.6038106,-2.2325952
4,PEuk1,-0.6846132,0.781859
4,PEuk1,-1.1752328,3.0035768
4,PEuk1,-1.4177527,0.9275682
4,PEuk1,-1.5157244,2.5955846
4,PEuk1,-1.8651471,1.6015157
4,PEuk1,-1.8760537,2.4318018
4,PEuk1,-0.3624728,-0.9167556
4,PEuk1,-1.9529164,6.662343
4,PEuk1,-2.451838,7.976398
4,PEuk1,-1.862243,6.367013
4,PEuk1,-1.6050665,2.8483212
4,PEuk1,-0.7005838,-1.1820104
4,PEuk1,-0.7424297,4.3848834
4,PEuk1,-1.8643777,4.2132406
4,PEuk1,0.0021811824,2.7700996
4,PEuk1,-3.0337949,5.475111
4,PEuk1,-2.0546205,8.043148
4,PEuk1,-1.3347294,1.635729
4,PEuk1,-0.5044309,0.54543686
4,PEuk1,-0.44062984,-1.0086689
4,PEuk1,-0.95103633,-2.2885237
4,PEuk1,-2.3903406,6.9757447
4,PEuk1,-1.143627,2.2533412
4,PEuk1,-2.200989,4.196279
4,PEuk1,-0.34701627,1.844139
4,PEuk1,-0.26095977,0.70608765
4,PEuk1,-1.1947248,3.0580533
4,PEuk1,-2.3079867,6.118721
4,PEuk1,-1.6250427,4.883669
4,PEuk1,-2.4400067,6.8363957
4,PEuk1,-0.34264508,0.10496482
4,PEuk1,-3.0037732,4.889317
4,PEuk1,-1.6560124,3.5134559
4,PEuk1,-0.68138766,8.9034395
4,PEuk1,-0.62944907,5.741907
4,PEuk1,-0.088245966,1.0289866
4,PEuk1,-2.976091,5.6305494
4,PEuk1,-0.7175893,8.900982
4,PEuk1,-0.5007119,-0.8078412
4,PEuk1,-0.2707399,4.2534184
4,PEuk1,1.4257029,11.56953
4,PEuk1,-2.3874416,7.9996424
4,PEuk1,-1.8017318,0.9394404
4,PEuk1,-1.2611547,-2.7310674
4,PEuk1,-1.160772,1.8150266
4,PEuk1,-2.0530267,2.8460832
4,PEuk1,-0.4992771,5.535871
4,PEuk1,0.025174102,10.481912
4,PEuk1,-2.1649592,6.35753
4,PEuk1,-0.7687405,-1.0326229
4,PEuk1,-1.6824173,0.9118997
4,PEuk1,-2.5888543,-4.205095
4,PEuk1,-2.3954744,7.5967975
4,PEuk1,1.0748949,11.323596
4,PEuk1,-2.9948587,5.5276837
4,PEuk1,-3.0241687,5.448594
4,PEuk1,-0.43467048,6.0234923
4,PEuk1,-1.2177334,1.3950098
4,PEuk1,-0.5443297,9.544198
4,PEuk1,-0.44907996,0.6100396
4,PEuk1,-2.4780118,7.2233872
4,PEuk1,-1.1570843,2.699922
4,PEuk1,-1.3584049,3.6115606
4,PEuk1,-2.9830983,5.6540914
4,PEuk1,0.10211254,10.39787
4,PEuk1,1.8100516,12.030578
4,PEuk1,-2.0931776,4.732555
4,PEuk1,-2.368956,4.170696
4,PEuk1,-0.73281544,0.9213741
4,PEuk1,-0.5914302,0.7046089
4,PEuk1,-2.00751,1.3981205
4,PEuk1,-1.9356084,-3.3499854
4,PEuk1,-0.69505453,-5.246268
4,PEuk1,-0.698806,0.6996936
4,PEuk1,-1.8403106,2.8670988
4,PEuk1,-2.067498,2.681503
4,PEuk1,-1.2930799,7.0148625
4,PEuk1,-0.74422866,-0.44455183
4,PEuk1,-0.2896226,5.61046
4,PEuk1,-0.48552483,-1.5219038
4,PEuk1,-0.2843899,-0.80386364
4,PEuk1,-1.815985,8.098173
4,PEuk1,-1.5847429,0.8847407
4,PEuk1,-0.5818763,-0.028026892
4,PEuk1,-1.4943202,5.3651934
4,PEuk1,-0.39276794,9.682841
4,PEuk1,-0.45944682,5.0654764
4,PEuk1,-0.8553514,1.2525027
4,PEuk1,-2.82466,-4.2168717
4,PEuk1,-3.2598472,-4.4187875
4,PEuk1,-2.1295521,7.971006
4,PEuk1,-0.19080609,-0.1970543
4,PEuk1,-0.6937762,-2.075067
4,PEuk1,-2.4602852,7.602691
4,PEuk1,-1.2217164,2.4887972
4,PEuk1,-1.9679397,2.0618858
4,PEuk1,-2.0178182,2.2564774
4,PEuk1,-1.0743215,1.2139714
4,PEuk1,-1.9513413,6.5978456
4,PEuk1,-2.5754366,3.9407246
4,PEuk1,-1.8113992,3.0484564
4,PEuk1,-0.7288914,-1.8621618
4,PEuk1,-0.577186,-2.1051564
4,PEuk1,-1.3224789,1.7399662
4,PEuk1,-1.7999885,5.5660024
4,PEuk1,-2.0869253,6.6428127
4,PEuk1,-0.37432185,1.8204578
4,PEuk1,-2.8178089,-4.2033157
4,PEuk1,1.1839563,11.256854
4,PEuk1,-2.9182746,5.1268034
4,PEuk1,-0.52850443,-1.9486729
4,PEuk1,-0.3067354,9.92914
4,PEuk1,-1.7614025,2.8439732
4,PEuk1,-1.0199636,2.8070138
4,PEuk1,-0.6155942,9.244057
4,PEuk1,-0.37393016,-0.18502516
4,PEuk1,-0.53543895,-0.04157446
4,PEuk1,-1.4283149,3.0969489
4,PEuk1,-0.72044253,-1.5352043
4,PEuk1,-2.8739848,5.6436725
4,PEuk1,-1.7855858,1.2729459
4,PEuk1,-0.9446881,-2.5013657
4,PEuk1,-0.24985673,-1.220213
4,PEuk1,-2.451573,7.148644
4,PEuk1,-2.8588827,6.2099037
4,PEuk1,-1.1332405,-2.567601
4,PEuk1,-1.1449727,0.41673613
4,PEuk1,-2.0936337,5.252675
4,PEuk1,-0.1728831,1.3627914
4,PEuk1,-0.3408116,-1.7020851
4,PEuk1,-1.8464394,2.7210827
4,PEuk1,-1.8339554,1.1813645
4,PEuk1,2.1464915,12.6059475
4,PEuk1,-1.9190676,2.7372656
4,PEuk1,-2.411827,3.7699382
4,PEuk1,-1.7907195,2.7224457
4,PEuk1,-0.48168364,6.437081
4,PEuk1,-1.4025173,5.0065684
4,PEuk1,-1.1445448,-0.19439065
4,PEuk1,-2.0597208,8.799783
4,PEuk1,-1.2056785,1.2328333
4,PEuk1,-0.4636277,-0.35651746
4,PEuk1,-2.575156,5.275063
4,PEuk1,-1.1961775,-4.7664332
4,PEuk1,-2.1405199,5.625374
4,PEuk1,-0.9963776,1.2577298
4,PEuk1,-0.3682155,3.054695
4,PEuk1,-2.1554232,1.2996761
4,PEuk1,0.0438646,-0.8158356
4,PEuk1,-1.1653664,-2.8328764
4,PEuk1,-0.41607064,-1.4175147
4,PEuk1,-2.0375004,3.375443
4,PEuk1,-0.5037619,-0.08609152
4,PEuk1,-1.1441655,3.934809
4,PEuk1,-2.3641212,6.099178
4,PEuk1,-2.1837008,6.9300723
4,PEuk1,-2.03707,7.5294776
4,PEuk1,1.0654178,-6.407885
4,PEuk1,-2.6489315,2.9743776
4,PEuk1,-0.8559524,6.9729524
4,PEuk1,0.05696975,0.017091826
4,PEuk1,-1.2354975,5.229264
4,PEuk1,-0.80365413,1.4631727
4,PEuk1,-0.53701115,4.699205
4,PEuk1,-0.28916067,-1.7795058
4,PEuk1,-1.79649,6.223566
4,PEuk1,-1.1502652,8.500852
4,PEuk1,-2.163597,5.05471
4,PEuk1,-1.3081707,2.5510685
4,PEuk1,0.086911395,2.1978412
5,PEuk2,3.1456163,14.689527
5,PEuk2,0.22210751,11.841123
5,PEuk2,1.2699025,12.61204
5,PEuk2,2.3621373,13.358021
5,PEuk2,-0.44833004,10.306335
5,PEuk2,-0.054706376,10.832789
5,PEuk2,1.6464634,14.346137
5,PEuk2,3.4225414,15.350869
5,PEuk2,0.033012763,11.456561
5,PEuk2,-0.03318152,10.627361
5,PEuk2,3.995311,16.15036
5,PEuk2,-0.51638895,10.308515
5,PEuk2,2.0727625,13.052213
5,PEuk2,1.9508344,12.772702
5,PEuk2,1.0137781,12.932198
5,PEuk2,2.1247811,12.633012
5,PEuk2,2.1314461,12.969877
5,PEuk2,1.4509737,11.827814
5,PEuk2,-0.0020084486,10.740915
5,PEuk2,4.06477,16.269836
5,PEuk2,0.1179486,10.769907
5,PEuk2,1.5939214,14.295579
5,PEuk2,2.4049006,13.583943
5,PEuk2,-0.42759135,10.213202
5,PEuk2,1.8953968,12.178006
5,PEuk2,0.76011145,11.76889
5,PEuk2,-0.47510055,9.8538475
5,PEuk2,-0.19902103,11.528149
5,PEuk2,-0.4897194,10.190366
5,PEuk2,1.7544906,14.224365
5,PEuk2,1.1026547,12.487378
5,PEuk2,1.5860131,11.924888
5,PEuk2,1.2601169,11.556871
5,PEuk2,3.0396683,14.394199
5,PEuk2,1.4594864,12.261146
5,PEuk2,2.4093735,13.50601
5,PEuk2,0.30222803,11.349485
5,PEuk2,3.9766018,16.223316
5,PEuk2,1.6563185,11.982969
5,PEuk2,0.2978242,12.367438
5,PEuk2,1.9997474,12.755716
5,PEuk2,3.0727906,14.578514
5,PEuk2,3.4583035,15.284839
5,PEuk2,1.8364043,12.280413
5,PEuk2,1.6115133,14.349307
5,PEuk2,2.9798527,14.218503
5,PEuk2,-0.51261586,11.030434
5,PEuk2,2.0331624,12.820298
5,PEuk2,2.2172394,13.209479
5,PEuk2,2.9581833,14.0476055
5,PEuk2,0.92928344,13.178179
5,PEuk2,1.5777874,12.328208
5,PEuk2,1.0942296,12.204135
5,PEuk2,0.42134044,12.516962
5,PEuk2,-0.49318925,11.098785
5,PEuk2,3.1519394,14.749254
5,PEuk2,4.055243,16.265345
5,PEuk2,0.86217415,13.084731
5,PEuk2,-0.4438755,10.954882
5,PEuk2,3.8470132,15.9086
5,PEuk2,3.3058245,15.446235
5,PEuk2,1.5740694,14.412535
5,PEuk2,1.3498813,12.994937
5,PEuk2,1.0820056,12.865729
5,PEuk2,2.6578858,13.669933
5,PEuk2,0.5821949,10.802438
5,PEuk2,1.2569191,12.8435
5,PEuk2,3.4328558,15.464779
5,PEuk2,3.6217885,15.643313
5,PEuk2,1.2222762,12.873552
5,PEuk2,0.18163896,11.292626
5,PEuk2,0.11043186,10.6795435
5,PEuk2,3.1143014,15.327597
5,PEuk2,0.58284616,12.26077
5,PEuk2,0.08716527,10.894318
5,PEuk2,-0.3143142,11.311852
5,PEuk2,2.4325104,13.567218
5,PEuk2,-0.40377516,11.150371
5,PEuk2,-0.4921792,9.849429
5,PEuk2,3.0547912,14.4965515
5,PEuk2,2.315289,13.327982
5,PEuk2,2.9615324,15.043465
5,PEuk2,1.7383451,14.104511
5,PEuk2,2.5940871,13.840178
5,PEuk2,1.4473839,11.80026
5,PEuk2,2.879347,14.504346
5,PEuk2,-0.43384558,10.353721
5,PEuk2,1.2963364,11.620657
5,PEuk2,2.5856123,13.891309
5,PEuk2,2.4187229,13.506746
5,PEuk2,1.0328957,12.2706175
5,PEuk2,3.0268896,14.648369
5,PEuk2,2.9671216,14.504178
5,PEuk2,3.0501664,14.424392
5,PEuk2,0.07580243,11.065176
5,PEuk2,1.9827397,12.877334
5,PEuk2,1.7050859,14.291878
5,PEuk2,0.10733328,11.275002
5,PEuk2,-0.14156362,11.634424
5,PEuk2,-0.53747004,10.51801
5,PEuk2,1.822464,12.471124
5,PEuk2,2.6406763,13.666674
5,PEuk2,2.9426115,14.086124
5,PEuk2,-0.45262596,9.735459
5,PEuk2,-0.039346583,11.709352
5,PEuk2,0.9883122,12.334666
5,PEuk2,0.09995443,10.7011795
5,PEuk2,0.298926,11.836887
5,PEuk2,2.026476,12.830578
5,PEuk2,1.8472036,12.222991
5,PEuk2,0.71199167,12.991794
5,PEuk2,0.8708059,13.235246
5,PEuk2,0.76871586,11.618194
5,PEuk2,-0.14654985,10.978393
5,PEuk2,2.8286805,14.068168
5,PEuk2,2.0455854,12.964025
5,PEuk2,1.354933,11.693678
5,PEuk2,0.2226605,10.809308
5,PEuk2,0.40388855,11.597891
5,PEuk2,-0.5034907,9.918205
5,PEuk2,1.3469678,12.454488
5,PEuk2,1.8469688,12.643811
5,PEuk2,0.8772083,13.226198
5,PEuk2,2.9606745,14.192459
5,PEuk2,-0.23822618,10.999041
5,PEuk2,1.8980002,12.318055
5,PEuk2,1.6631144,14.285931
5,PEuk2,0.41070846,12.536192
5,PEuk2,2.1584861,12.97536
5,PEuk2,1.9156895,12.389418
5,PEuk2,2.766463,14.100555
5,PEuk2,-0.27174637,11.354872
5,PEuk2,-0.046230573,10.806762
5,PEuk2,1.0824924,12.580445
5,PEuk2,-0.55695546,10.192686
5,PEuk2,2.3659577,13.384246
5,PEuk2,-0.19058742,11.463383
5,PEuk2,0.32365572,12.187767
5,PEuk2,-0.47976312,10.186436
5,PEuk2,1.5085614,11.779224
5,PEuk2,2.064958,12.828595
5,PEuk2,1.399428,11.758475
5,PEuk2,3.160933,14.585121
5,PEuk2,1.8280742,12.453165
5,PEuk2,-0.5539321,10.036688
5,PEuk2,0.43955973,12.586714
5,PEuk2,-0.31976092,11.312705
5,PEuk2,1.1416303,12.819996
5,PEuk2,1.5824695,13.0571995
5,PEuk2,1.5648803,14.434765
5,PEuk2,2.4518354,13.753151
5,PEuk2,3.491072,15.470354
5,PEuk2,-0.50403947,10.690864
5,PEuk2,-0.5267406,10.954341
5,PEuk2,4.0127673,16.161345
5,PEuk2,2.3088996,13.3992
5,PEuk2,0.30539054,12.093755
5,PEuk2,0.8859412,11.553212
5,PEuk2,0.38761628,12.452413
5,PEuk2,1.5739024,14.045226
5,PEuk2,-0.051414613,10.737366
5,PEuk2,1.5853345,13.300115
5,PEuk2,3.1446261,14.456132
5,PEuk2,1.2517267,11.657237
5,PEuk2,0.5985367,12.043319
5,PEuk2,-0.53840315,10.980161
5,PEuk2,3.3484726,15.569377
5,PEuk2,3.039067,14.478544
5,PEuk2,-0.3592403,10.710189
5,PEuk2,-0.40337607,10.562977
5,PEuk2,2.3637075,13.399916
5,PEuk2,3.6326547,15.653525
5,PEuk2,2.1728346,12.958131
5,PEuk2,4.0967317,16.238651
5,PEuk2,-0.48780823,9.934224
5,PEuk2,0.3389123,11.94633
5,PEuk2,2.7858515,14.118135
5,PEuk2,0.2582947,12.177852
5,PEuk2,1.8088211,12.255611
5,PEuk2,1.6428663,12.299721
5,PEuk2,1.9096653,12.237531
5,PEuk2,1.8582145,13.232047
5,PEuk2,-0.31369197,11.367106
5,PEuk2,3.5167072,15.4705925
5,PEuk2,1.5014015,12.007431
5,PEuk2,0.8492858,11.95656
5,PEuk2,-0.390947,11.127616
5,PEuk2,0.965096,11.985541
5,PEuk2,2.0847685,13.0761595
5,PEuk2,0.5909715,11.499833
5,PEuk2,0.14311986,10.599127
5,PEuk2,1.168229,12.973163
5,PEuk2,2.3018513,13.20515
5,PEuk2,3.6526392,15.583856
5,PEuk2,0.503883,12.743131
5,PEuk2,1.5174922,13.852352
5,PEuk2,3.3352993,15.552206
5,PEuk2,0.31043878,11.04811
5,PEuk2,1.5423793,13.991033
5,PEuk2,3.2038207,14.740628
5,PEuk2,1.461418,11.704055
5,PEuk2,1.7144668,13.4771595
5,PEuk2,0.8568285,13.189758
5,PEuk2,0.36450422,12.042985
5,PEuk2,1.3346382,13.117975
5,PEuk2,-0.1766752,11.138789
5,PEuk2,-0.496607,10.074615
5,PEuk2,-0.5277322,10.513839
5,PEuk2,2.9503493,14.5689745
5,PEuk2,1.6589957,14.2835245
5,PEuk2,4.036188,16.23166
5,PEuk2,-0.5436521,10.129879
5,PEuk2,-0.58995515,10.492704
5,PEuk2,0.5873589,12.309938
5,PEuk2,1.821534,12.4534445
5,PEuk2,0.40749902,12.394678
5,PEuk2,2.8244507,13.8961115
5,PEuk2,1.6340324,12.427579
5,PEuk2,1.9026108,12.641651
5,PEuk2,2.201014,12.99589
5,PEuk2,-0.08914365,11.648757
5,PEuk2,1.3401285,12.828971
5,PEuk2,1.1620947,12.6199045
5,PEuk2,0.121988885,11.127544
5,PEuk2,3.6689525,15.636433
5,PEuk2,0.30781275,11.158653
5,PEuk2,2.2157996,13.128433
5,PEuk2,1.6825701,11.945837
5,PEuk2,-0.4920974,11.023923
5,PEuk2,0.07383826,10.69274
5,PEuk2,0.8979289,11.733867
5,PEuk2,2.6245072,13.775336
5,PEuk2,0.9052686,11.581109
5,PEuk2,3.4782317,15.473692
5,PEuk2,-0.49297526,9.926383
5,PEuk2,2.9188514,13.966366
5,PEuk2,-0.48263878,11.044081
5,PEuk2,2.8087354,13.955809
5,PEuk2,2.2441304,13.430629
5,PEuk2,1.8167531,12.078161
5,PEuk2,2.2756732,14.612012
5,PEuk2,2.3238907,13.270552
5,PEuk2,0.37175357,12.536118
5,PEuk2,2.5423627,13.607921
5,PEuk2,-0.13944924,10.134438
5,PEuk2,3.088945,14.507405
5,PEuk2,0.40685418,11.811603
5,PEuk2,0.85953045,12.921142
5,PEuk2,0.018085124,10.648575
5,PEuk2,-0.23590529,10.123719
5,PEuk2,0.8301141,12.067448
5,PEuk2,2.4183948,13.432547
5,PEuk2,1.0983061,11.877362
5,PEuk2,2.446411,13.497936
5,PEuk2,2.512782,14.052138
5,PEuk2,0.6518662,12.489058
5,PEuk2,1.5290434,11.893587
5,PEuk2,1.3629149,11.467417
5,PEuk2,-0.23832037,10.953583
5,PEuk2,3.7558634,15.76581
5,PEuk2,0.41288522,-0.78986657
5,PEuk2,1.1737943,11.859564
5,PEuk2,2.4261813,13.438886
5,PEuk2,1.5345441,13.8362255
5,PEuk2,-0.49762,10.998742
5,PEuk2,3.0746882,14.615282
5,PEuk2,-2.2416902,8.517372
5,PEuk2,3.6306074,15.651712
5,PEuk2,0.43499562,12.55731
5,PEuk2,-0.38835287,10.786347
5,PEuk2,2.0144813,12.752062
5,PEuk2,1.2077329,12.159857
5,PEuk2,1.3172396,12.792621
5,PEuk2,2.9554722,14.478803
5,PEuk2,0.66487485,12.866128
5,PEuk2,-0.41339076,11.074123
5,PEuk2,4.023473,16.18204
5,PEuk2,4.0642,16.2894
5,PEuk2,1.0136206,11.530331
5,PEuk2,0.6063516,12.769412
5,PEuk2,0.62636185,11.858799
5,PEuk2,1.9144583,12.248366
5,PEuk2,0.5690589,12.308145
5,PEuk2,4.115134,16.47687
5,PEuk2,2.9776707,14.1217575
5,PEuk2,2.4443765,13.705673
5,PEuk2,0.68604535,11.608558
5,PEuk2,3.1756186,14.680537
5,PEuk2,2.9969144,14.546154
5,PEuk2,2.570969,13.849241
5,PEuk2,2.4257464,14.3930025
5,PEuk2,0.502565,11.960455
5,PEuk2,1.2742772,12.560472
5,PEuk2,-0.19848765,11.554495
5,PEuk2,0.2921625,12.194871
5,PEuk2,1.8235712,12.65805
5,PEuk2,1.128092,12.736794
5,PEuk2,2.172983,13.068769
5,PEuk2,1.6018276,12.348177
5,PEuk2,4.124671,16.575066
5,PEuk2,1.6826653,12.436581
5,PEuk2,1.7903754,14.808519
5,PEuk2,4.0096407,16.20057
5,PEuk2,1.2171443,12.869098
5,PEuk2,-0.24621777,10.926861
5,PEuk2,3.4918842,15.51569
5,PEuk2,1.3550689,11.861787
5,PEuk2,3.2172117,14.531883
5,PEuk2,2.8592682,14.31201
5,PEuk2,-0.41506734,10.162826
5,PEuk2,-0.33589125,10.17685
5,PEuk2,-2.4893103,7.9468694
5,PEuk2,3.1026952,15.406732
5,PEuk2,3.2027538,15.4549
5,PEuk2,2.4135969,13.533888
5,PEuk2,2.2582374,13.734723
5,PEuk2,2.716325,13.946247
5,PEuk2,1.3916222,11.849144
5,PEuk2,-0.00820855,10.467835
5,PEuk2,1.1106066,12.740196
5,PEuk2,3.0571089,15.544552
5,PEuk2,1.8373601,14.918854
5,PEuk2,1.5265063,11.733272
5,PEuk2,0.5333595,10.866879
5,PEuk2,0.84508634,11.479643
5,PEuk2,-0.43796018,11.109145
5,PEuk2,-0.3668603,10.932193
5,PEuk2,1.5229769,13.687869
5,PEuk2,1.9095582,12.38473
5,PEuk2,-0.23453197,10.850383
5,PEuk2,1.520948,11.804651
5,PEuk2,2.9583178,14.792989
5,PEuk2,0.40381464,11.723662
5,PEuk2,3.1053514,14.432815
5,PEuk2,1.5835135,14.266421
5,PEuk2,-2.005122,8.761073
5,PEuk2,-0.0696221,11.725905
5,PEuk2,0.3575098,11.274327
5,PEuk2,-2.0493295,1.7348574
5,PEuk2,2.573949,13.539147
5,PEuk2,1.6980257,12.300964
5,PEuk2,1.2251974,11.580553
5,PEuk2,3.7472203,15.77218
5,PEuk2,0.31161356,11.188908
6,Syn,11.994212,-3.9407964
6,Syn,13.389424,11.2433405
6,Syn,15.975641,5.1688824
6,Syn,12.096752,-6.0188947
6,Syn,14.113233,11.376483
6,Syn,14.878155,2.1580281
6,Syn,15.423891,7.8962903
6,Syn,15.989431,4.753144
6,Syn,8.603031,-10.351852
6,Syn,12.403217,-4.192832
6,Syn,11.912816,-4.103216
6,Syn,16.7361,4.6344047
6,Syn,10.577314,-8.050331
6,Syn,14.774271,3.8577754
6,Syn,14.876134,10.690924
6,Syn,13.170079,-0.49652734
6,Syn,13.359149,-1.9846545
6,Syn,15.274387,3.47156
6,Syn,11.729335,-4.332825
6,Syn,15.174966,9.874814
6,Syn,11.828992,-4.9792256
6,Syn,15.150116,8.803466
6,Syn,11.279053,-1.9671862
6,Syn,14.381747,3.5205681
6,Syn,14.375052,3.139065
6,Syn,11.8241205,-4.7172737
6,Syn,10.044874,-7.021307
