Cluster,Label,UMAP1,UMAP2
4,PEuk1,10.515355,-1.7510699
4,PEuk1,14.677239,5.503312
4,PEuk1,13.754856,4.7501607
4,PEuk1,17.537266,14.0285635
4,PEuk1,13.350175,-0.6090839
4,PEuk1,13.834616,0.41938525
4,PEuk1,15.132602,3.3977268
4,PEuk1,14.961479,5.8103285
4,PEuk1,14.17867,8.409193
4,PEuk1,8.067681,-3.5658255
4,PEuk1,15.542913,4.931587
4,PEuk1,14.0843315,6.9676247
4,PEuk1,14.128342,7.2786207
4,PEuk1,14.22166,7.9785776
4,PEuk1,5.8682346,-4.3714523
4,PEuk1,14.779647,3.35127
4,PEuk1,14.351546,2.2405975
4,PEuk1,14.576713,7.018908
4,PEuk1,14.291199,8.2058
4,PEuk1,14.09592,4.621501
4,PEuk1,13.391663,3.7147403
4,PEuk1,11.210745,-1.394107
4,PEuk1,14.318126,1.4491981
4,PEuk1,15.118774,3.1561682
4,PEuk1,11.762928,12.285435
4,PEuk1,11.573216,12.126807
4,PEuk1,14.389437,2.4010181
4,PEuk1,15.499415,4.4641695
4,PEuk1,14.890238,3.8509543
4,PEuk1,14.60645,2.2810235
4,PEuk1,13.515262,8.817058
4,PEuk1,15.214949,2.871834
4,PEuk1,14.091938,1.7320715
4,PEuk1,13.73443,0.8885515
4,PEuk1,13.954024,5.3989754
4,PEuk1,14.19433,8.34183
4,PEuk1,11.5264435,12.545541
4,PEuk1,18.165497,14.114932
4,PEuk1,13.510018,8.66387
4,PEuk1,14.125503,2.423221
4,PEuk1,14.56485,2.363201
4,PEuk1,14.244119,7.0007596
4,PEuk1,14.769673,6.050314
4,PEuk1,13.5588045,9.191421
4,PEuk1,14.995864,4.1331205
4,PEuk1,14.784582,7.300697
4,PEuk1,12.951316,-0.5858717
4,PEuk1,15.139409,3.6505969
4,PEuk1,11.022222,-2.0465198
4,PEuk1,13.438359,3.398288
4,PEuk1,15.2778425,6.418755
4,PEuk1,15.329744,2.9242039
4,PEuk1,7.5941377,-3.686074
4,PEuk1,14.412616,2.1326935
4,PEuk1,16.134031,13.612767
4,PEuk1,18.171833,14.113654
4,PEuk1,11.397058,12.082118
4,PEuk1,11.326275,12.129291
4,PEuk1,13.349864,-0.5772566
4,PEuk1,12.7850485,12.785726
4,PEuk1,14.052529,13.458692
4,PEuk1,13.368216,12.81074
4,PEuk1,13.637268,1.5926907
4,PEuk1,14.180104,2.022992
4,PEuk1,15.303423,6.076066
4,PEuk1,13.338024,8.827059
4,PEuk1,15.08411,4.337098
4,PEuk1,11.79864,-0.75110424
4,PEuk1,14.551594,3.0317056
4,PEuk1,14.420721,7.454402
4,PEuk1,14.405783,1.4154602
4,PEuk1,14.913391,7.2375746
4,PEuk1,13.366814,-0.2958731
4,PEuk1,10.614241,-2.5777073
4,PEuk1,15.867228,13.668684
4,PEuk1,15.62541,4.20387
4,PEuk1,15.3104315,5.850191
4,PEuk1,15.010058,3.7650146
4,PEuk1,14.614214,7.22659
4,PEuk1,13.3871975,9.613672
4,PEuk1,10.487316,-1.7401717
4,PEuk1,14.149143,1.1117074
4,PEuk1,13.242636,1.032208
4,PEuk1,13.490167,1.0910674
4,PEuk1,13.352391,9.356478
4,PEuk1,13.879235,7.547935
4,PEuk1,13.015769,1.0200808
4,PEuk1,11.846714,-0.29416713
4,PEuk1,13.762893,8.987427
4,PEuk1,15.252165,4.1296024
4,PEuk1,11.080539,-1.584747
4,PEuk1,15.00949,2.8637092
4,PEuk1,14.421367,1.4604006
4,PEuk1,14.734058,6.455632
4,PEuk1,12.865427,-0.18129611
4,PEuk1,13.542351,8.275879
4,PEuk1,14.1948805,6.6035843
4,PEuk1,15.770398,4.506941
4,PEuk1,13.584769,8.366479
4,PEuk1,13.72028,0.8283979
4,PEuk1,13.515884,0.7023458
4,PEuk1,14.706715,6.580563
4,PEuk1,14.867798,7.3200016
4,PEuk1,13.996214,5.287588
4,PEuk1,14.723934,5.745535
4,PEuk1,15.302281,2.8785896
4,PEuk1,13.167787,-0.18971191
4,PEuk1,14.993667,2.381574
4,PEuk1,15.147482,6.460403
4,PEuk1,13.970804,6.8923826
4,PEuk1,14.903463,3.3017108
4,PEuk1,13.732612,9.14222
4,PEuk1,15.541273,6.18209
4,PEuk1,15.535791,5.8755803
4,PEuk1,11.889692,-0.5031374
4,PEuk1,14.310697,5.1983366
4,PEuk1,15.268224,5.290864
4,PEuk1,13.060085,8.413852
4,PEuk1,12.021803,-0.7822209
4,PEuk1,13.000025,-0.7441985
4,PEuk1,13.368668,-0.60579354
4,PEuk1,14.705543,6.71008
4,PEuk1,14.510254,6.987652
4,PEuk1,13.439157,8.489963
4,PEuk1,15.1587305,6.470728
4,PEuk1,15.496219,6.1919184
4,PEuk1,15.304129,4.9383135
4,PEuk1,14.384406,7.7256083
4,PEuk1,15.038267,6.885967
4,PEuk1,11.778032,-0.44839594
4,PEuk1,14.071511,7.6670856
4,PEuk1,13.999556,1.4271288
4,PEuk1,14.32157,8.283182
4,PEuk1,14.181742,1.7010767
4,PEuk1,13.358282,8.454501
4,PEuk1,13.308081,5.5352554
4,PEuk1,14.438173,5.5868826
4,PEuk1,13.958644,5.116457
4,PEuk1,15.242424,4.15769
4,PEuk1,14.895125,2.1639
4,PEuk1,13.516237,0.8367783
4,PEuk1,13.975747,7.585367
4,PEuk1,15.554532,3.361685
4,PEuk1,14.006467,6.2262917
4,PEuk1,15.766482,5.455978
4,PEuk1,14.471307,1.6286327
4,PEuk1,13.291314,0.4422375
4,PEuk1,14.012268,1.1905296
4,PEuk1,9.395406,-2.4908886
4,PEuk1,15.758629,4.4660845
4,PEuk1,12.150678,0.5635266
4,PEuk1,14.21381,1.0585618
4,PEuk1,15.40291,6.2305694
4,PEuk1,14.365556,7.401648
4,PEuk1,14.547676,6.7715
4,PEuk1,13.275679,8.107546
4,PEuk1,15.124085,6.2209797
4,PEuk1,15.167228,3.4184628
4,PEuk1,14.672623,1.9567392
4,PEuk1,15.4827795,5.041262
4,PEuk1,14.173808,5.284247
4,PEuk1,14.822573,4.083899
4,PEuk1,15.8666525,5.0007396
4,PEuk1,14.430108,1.6525173
4,PEuk1,14.423779,1.7824155
4,PEuk1,15.45679,5.7454553
4,PEuk1,15.764147,4.3391294
4,PEuk1,15.555204,4.584354
4,PEuk1,12.466075,11.61425
4,PEuk1,14.070918,8.534818
4,PEuk1,14.365465,7.8981943
4,PEuk1,12.838059,5.232469
4,PEuk1,11.916187,0.29432815
4,PEuk1,14.876975,3.5499637
4,PEuk1,14.069166,6.2834077
4,PEuk1,9.892767,-2.1855192
4,PEuk1,14.236057,1.7861617
4,PEuk1,13.072624,5.3446264
4,PEuk1,14.523386,5.8126774
4,PEuk1,14.178936,1.1437967
4,PEuk1,10.891446,-1.5781146
4,PEuk1,13.098239,-0.6008027
4,PEuk1,14.081235,8.168603
4,PEuk1,12.511738,-1.0113529
4,PEuk1,15.849405,13.602569
4,PEuk1,14.891245,5.8964477
4,PEuk1,14.940736,6.9025817
4,PEuk1,13.257554,9.128244
4,PEuk1,9.256209,-2.564663
4,PEuk1,14.262511,7.528282
4,PEuk1,15.408002,4.9729033
4,PEuk1,13.488302,1.0239304
4,PEuk1,11.773233,12.150114
4,PEuk1,14.950181,2.9753366
4,PEuk1,11.259262,-1.1319963
4,PEuk1,14.000312,5.266166
4,PEuk1,14.2037945,5.120057
4,PEuk1,13.913342,1.0212944
4,PEuk1,14.796457,2.0387676
4,PEuk1,12.807847,-0.58132106
4,PEuk1,15.265798,6.389046
4,PEuk1,14.289747,1.8885071
4,PEuk1,14.790347,7.1272388
4,PEuk1,8.186744,-3.4511068
4,PEuk1,15.440952,4.937051
4,PEuk1,14.530662,6.290009
4,PEuk1,13.664184,7.81113
4,PEuk1,14.196837,8.041376
4,PEuk1,13.797905,8.719989
4,PEuk1,14.333218,7.59867
4,PEuk1,13.329985,12.844351
4,PEuk1,15.706829,5.034635
4,PEuk1,14.052571,1.8054622
4,PEuk1,12.60159,-0.81945604
4,PEuk1,13.95207,5.335044
4,PEuk1,13.066727,5.6097507
4,PEuk1,17.327164,13.934662
4,PEuk1,14.155441,8.407137
4,PEuk1,15.251631,4.928108
4,PEuk1,14.235284,5.1022687
4,PEuk1,15.388865,2.8858907
4,PEuk1,14.343049,1.4151845
4,PEuk1,15.353986,13.432577
4,PEuk1,14.316602,1.2276195
4,PEuk1,13.275884,-0.72416145
4,PEuk1,14.737075,6.1305733
4,PEuk1,14.173092,8.140808
4,PEuk1,14.89478,6.3048615
4,PEuk1,13.818481,7.072313
4,PEuk1,15.1338825,3.0381863
4,PEuk1,15.404247,4.5202827
4,PEuk1,13.870092,8.200249
4,PEuk1,15.1684885,2.9144642
4,PEuk1,14.227415,1.7032514
4,PEuk1,11.332867,-0.81801444
4,PEuk1,15.213723,3.7790134
4,PEuk1,14.71496,3.150677
4,PEuk1,13.356022,-0.5753809
4,PEuk1,14.672213,3.5060136
4,PEuk1,14.345148,6.7814903
4,PEuk1,14.898135,4.2666864
4,PEuk1,14.752272,4.133326
4,PEuk1,13.3872175,3.5446088
4,PEuk1,11.452452,-1.2428669
4,PEuk1,15.3634405,6.252174
4,PEuk1,15.368875,4.829019
4,PEuk1,11.684342,-0.79255676
4,PEuk1,15.04341,5.7362227
4,PEuk1,15.394898,4.4387403
4,PEuk1,13.436308,1.0198816
4,PEuk1,14.349242,6.946353
4,PEuk1,14.39109,3.083027
4,PEuk1,14.748639,3.4570944
4,PEuk1,13.17565,9.469024
4,PEuk1,11.324748,11.822985
4,PEuk1,15.359074,3.819541
4,PEuk1,14.666687,7.0529556
4,PEuk1,13.486527,9.506411
4,PEuk1,13.6616535,8.767528
4,PEuk1,12.478148,0.941866
4,PEuk1,15.709168,5.2827296
4,PEuk1,11.899387,-0.35821098
4,PEuk1,13.484288,4.24186
4,PEuk1,14.749028,2.1970756
4,PEuk1,11.922734,-0.34578234
4,PEuk1,13.393437,8.558438
4,PEuk1,13.587107,8.452396
4,PEuk1,13.834874,7.4315586
4,PEuk1,14.780253,5.781964
4,PEuk1,13.901646,7.858211
4,PEuk1,14.464194,2.1947443
4,PEuk1,13.563205,3.9100492
4,PEuk1,13.371057,9.569665
4,PEuk1,13.586715,8.944698
4,PEuk1,13.367201,-0.60597056
4,PEuk1,10.803513,-1.5439363
4,PEuk1,13.808662,5.620099
4,PEuk1,13.527602,7.5544877
4,PEuk1,13.836094,8.264411
4,PEuk1,12.94576,-0.6403829
4,PEuk1,13.454142,8.566887
4,PEuk1,14.338436,6.7248974
4,PEuk1,14.890933,3.0367088
4,PEuk1,15.516714,4.7850394
4,PEuk1,15.169163,3.3262858
4,PEuk1,15.031144,4.323512
4,PEuk1,13.65446,6.715579
4,PEuk1,15.475159,6.1173377
4,PEuk1,14.293461,5.4814715
4,PEuk1,14.150588,1.2276449
4,PEuk1,13.842693,7.24225
4,PEuk1,14.545149,1.7709078
4,PEuk1,14.28077,8.558306
4,PEuk1,14.520974,6.377761
4,PEuk1,14.918043,2.8175113
4,PEuk1,15.537035,5.1295643
4,PEuk1,13.993897,3.5012586
4,PEuk1,15.735859,5.361054
4,PEuk1,13.714551,3.4910297
4,PEuk1,12.086808,0.4413947
4,PEuk1,13.330389,8.707727
4,PEuk1,14.240878,6.9379845
4,PEuk1,13.915554,0.69953954
4,PEuk1,14.239674,1.8628911
4,PEuk1,14.473762,7.8116903
4,PEuk1,15.279777,5.163199
4,PEuk1,14.979401,4.2410073
4,PEuk1,8.076275,-3.521247
4,PEuk1,14.023671,4.913068
4,PEuk1,14.195897,2.246829
4,PEuk1,14.717499,1.9155612
4,PEuk1,14.510641,2.7974615
4,PEuk1,9.491831,-2.5068033
4,PEuk1,14.731986,3.0879755
4,PEuk1,14.2115,2.3408217
4,PEuk1,15.812775,4.986754
4,PEuk1,13.000891,-0.8420506
4,PEuk1,13.609449,3.8422914
4,PEuk1,12.864136,-0.82966053
4,PEuk1,13.884665,0.89327914
4,PEuk1,14.400119,4.842956
4,PEuk1,18.147217,14.10267
4,PEuk1,11.716713,12.512076
4,PEuk1,13.833948,7.186122
4,PEuk1,13.172071,-0.59108347
4,PEuk1,11.494602,-1.2042109
4,PEuk1,13.196215,9.49377
4,PEuk1,13.781339,6.6997757
4,PEuk1,13.680621,7.4988446
4,PEuk1,14.733271,2.1256573
4,PEuk1,12.463775,5.121946
4,PEuk1,14.986856,5.9023232
4,PEuk1,10.677708,-1.6453564
4,PEuk1,15.2347765,4.0552034
4,PEuk1,8.616012,-2.8857377
4,PEuk1,15.398195,5.7192287
4,PEuk1,14.507965,2.5937757
4,PEuk1,15.233656,5.295222
4,PEuk1,12.457007,12.011877
4,PEuk1,12.605194,12.035849
4,PEuk1,18.165266,14.114124
4,PEuk1,13.501527,8.756738
4,PEuk1,12.558703,-1.073757
4,PEuk1,13.850931,6.108084
4,PEuk1,12.659563,5.338102
4,PEuk1,14.47275,7.906434
4,PEuk1,13.184037,0.96698135
4,PEuk1,13.78948,7.775994
4,PEuk1,14.459201,2.691289
4,PEuk1,14.370128,5.5182214
4,PEuk1,13.389083,-0.07901326
4,PEuk1,15.001828,4.9692984
4,PEuk1,15.416301,5.9978914
4,PEuk1,13.786271,7.85512
4,PEuk1,13.502781,1.1682229
4,PEuk1,13.507139,1.583932
4,PEuk1,15.378597,5.6392393
4,PEuk1,11.517716,-1.098805
4,PEuk1,14.938401,5.0799384
4,PEuk1,12.857118,-0.60021764
4,PEuk1,15.67576,4.665261
4,PEuk1,15.286352,6.186178
4,PEuk1,15.641054,4.9737062
4,PEuk1,14.350927,7.4036403
4,PEuk1,13.764162,5.0699186
4,PEuk1,14.545108,4.9124274
4,PEuk1,12.254927,-0.91510594
4,PEuk1,14.051717,6.7754025
4,PEuk1,15.302841,4.2413383
4,PEuk1,14.3487835,7.380824
4,PEuk1,13.252545,8.973384
4,PEuk1,14.49084,7.2043257
4,PEuk1,12.288389,12.877343
4,PEuk1,12.001252,0.3077645
4,PEuk1,14.834476,13.462253
4,PEuk1,14.072951,13.287579
4,PEuk1,12.771252,1.7206228
4,PEuk1,11.853742,-0.24808508
4,PEuk1,14.065634,4.924989
4,PEuk1,13.680148,8.828133
4,PEuk1,13.121882,-0.53533125
4,PEuk1,15.019581,6.852536
4,PEuk1,14.320211,1.3316411
4,PEuk1,14.42692,1.8466376
4,PEuk1,10.573084,-1.6104548
4,PEuk1,13.950775,8.842155
4,PEuk1,11.881171,-0.34975
4,PEuk1,15.340026,5.800288
4,PEuk1,6.4880376,-4.360589
4,PEuk1,14.295531,5.249364
4,PEuk1,12.64131,-0.6273236
4,PEuk1,14.809991,6.787509
4,PEuk1,13.473615,8.337923
4,PEuk1,14.454448,5.3206024
4,PEuk1,14.578638,2.7169554
4,PEuk1,12.673836,-1.1266148
4,PEuk1,14.816568,5.1360736
4,PEuk1,15.08914,2.7796357
4,PEuk1,15.149465,13.518129
4,PEuk1,14.1406,8.193041
4,PEuk1,13.606902,0.8770189
4,PEuk1,14.75465,5.5826273
4,PEuk1,13.21861,13.496357
4,PEuk1,13.311294,12.79906
4,PEuk1,12.941039,12.501029
4,PEuk1,11.4644785,-1.1176342
4,PEuk1,14.351554,5.174907
4,PEuk1,14.273546,3.757132
4,PEuk1,15.17983,4.289618
4,PEuk1,13.419051,5.458506
4,PEuk1,12.960375,0.5734204
4,PEuk1,14.83686,3.6145318
4,PEuk1,14.49559,2.8097172
4,PEuk1,12.97036,-0.27177456
4,PEuk1,13.051963,9.359238
4,PEuk1,12.007077,-0.60431224
4,PEuk1,14.5393505,7.399928
4,PEuk1,13.751735,6.3802147
4,PEuk1,14.943702,6.387601
4,PEuk1,13.930514,5.851785
4,PEuk1,14.226587,8.443148
4,PEuk1,14.849866,6.319224
4,PEuk1,15.415462,3.0069432
4,PEuk1,13.929718,8.804904
4,PEuk1,11.404157,12.37069
4,PEuk1,12.238095,0.55691576
4,PEuk1,8.984593,-2.9835217
4,PEuk1,14.5082,4.9604063
4,PEuk1,14.704425,3.0464675
4,PEuk1,15.273405,3.4614282
4,PEuk1,13.799758,1.1087829
4,PEuk1,14.324796,8.345841
4,PEuk1,13.997886,2.575073
4,PEuk1,11.104524,-1.1038727
4,PEuk1,14.2857,7.9922543
4,PEuk1,14.503283,1.8417557
4,PEuk1,14.206691,7.555889
4,PEuk1,12.04157,0.36815068
4,PEuk1,13.47832,3.673312
4,PEuk1,12.584332,0.875223
4,PEuk1,12.135238,0.50464416
4,PEuk1,14.703865,3.9036527
4,PEuk1,15.41125,4.910559
4,PEuk1,11.818643,-1.1604364
4,PEuk1,15.335045,5.7130423
4,PEuk1,14.779485,6.1822414
4,PEuk1,14.335622,1.6258883
4,PEuk1,15.401223,4.631063
4,PEuk1,6.8051033,-4.1010056
4,PEuk1,14.663194,7.167994
4,PEuk1,11.698722,-1.346984
4,PEuk1,13.7841215,1.5391703
4,PEuk1,11.979587,-1.1262984
4,PEuk1,15.372196,6.413788
4,PEuk1,13.628006,9.340719
4,PEuk1,14.540898,7.3099456
4,PEuk1,14.778942,3.3421307
4,PEuk1,11.921755,0.065045886
4,PEuk1,14.555231,5.590594
4,PEuk1,15.369469,2.8962495
4,PEuk1,11.656834,12.561291
4,PEuk1,12.10042,12.14946
4,PEuk1,14.408387,6.1188035
4,PEuk1,15.75568,4.3186846
4,PEuk1,14.764387,1.9783326
4,PEuk1,14.688105,5.9958234
4,PEuk1,14.81686,2.0473316
4,PEuk1,13.46686,3.6766264
4,PEuk1,13.531283,9.121241
4,PEuk1,14.570048,3.3270717
4,PEuk1,15.426921,5.345299
4,PEuk1,14.931729,3.350218
4,PEuk1,15.4809065,4.5240917
4,PEuk1,15.210493,6.3628225
4,PEuk1,13.43987,5.572487
4,PEuk1,13.562572,0.172941
4,PEuk1,15.045087,5.4586296
4,PEuk1,14.83808,2.161229
4,PEuk1,15.432085,2.7920024
4,PEuk1,14.770764,2.5987926
4,PEuk1,14.426732,2.9331102
4,PEuk1,13.383949,8.517679
4,PEuk1,15.862771,4.8424964
4,PEuk1,9.184773,-2.7889967
4,PEuk1,13.831288,5.923777
4,PEuk1,12.700914,12.050884
4,PEuk1,14.832145,3.913443
4,PEuk1,13.333569,8.444068
4,PEuk1,12.835371,-0.9917966
4,PEuk1,15.076586,3.6019928
4,PEuk1,9.881489,-2.3081925
4,PEuk1,12.215814,-0.6476902
4,PEuk1,12.968468,12.934171
4,PEuk1,13.985221,5.891146
4,PEuk1,14.953442,6.0141253
4,PEuk1,14.278562,8.101648
4,PEuk1,12.627766,-0.32206634
4,PEuk1,11.349911,12.2605715
4,PEuk1,12.051506,12.099653
4,PEuk1,12.262979,12.022537
4,PEuk1,14.983002,3.0414357
4,PEuk1,12.022303,0.40927994
4,PEuk1,13.716263,8.589898
4,PEuk1,15.273973,4.5281806
4,PEuk1,13.18964,-0.98668873
4,PEuk1,13.211215,5.5058136
4,PEuk1,14.3340025,6.602428
4,PEuk1,15.900484,4.572004
4,PEuk1,13.519503,9.364284
4,PEuk1,11.95389,12.183651
4,PEuk1,13.372496,0.58774376
4,PEuk1,14.704614,2.0008166
4,PEuk1,15.628645,5.6764293
4,PEuk1,13.841486,7.6504908
4,PEuk1,13.470332,-0.31851038
4,PEuk1,13.505376,9.371921
4,PEuk1,12.099147,0.5167228
4,PEuk1,13.16558,9.255433
4,PEuk1,14.335106,8.322594
4,PEuk1,15.079552,5.1950793
4,PEuk1,15.039974,3.3388858
4,PEuk1,13.894625,6.1480618
4,PEuk1,14.492562,6.3534575
4,PEuk1,15.689512,5.531198
4,PEuk1,8.288933,-3.2198582
4,PEuk1,13.902208,0.668888
4,PEuk1,13.254379,-0.21886659
4,PEuk1,13.309765,9.064944
4,PEuk1,13.805523,8.518658
4,PEuk1,14.2547,7.520676
4,PEuk1,15.021063,3.7959082
4,PEuk1,14.371933,2.943952
4,PEuk1,14.614932,5.6928496
4,PEuk1,13.945725,7.3952985
4,PEuk1,13.739476,6.687222
4,PEuk1,10.519982,-1.6033802
4,PEuk1,15.418588,5.826826
4,PEuk1,11.800642,-0.26444805
4,PEuk1,12.622043,1.384095
4,PEuk1,13.2804,-0.47462
4,PEuk1,15.382912,6.0723834
4,PEuk1,12.280317,0.683915
4,PEuk1,15.300956,4.8342476
4,PEuk1,14.499457,5.7171307
4,PEuk1,13.388216,-0.071211286
4,PEuk1,13.484956,3.9547887
4,PEuk1,13.7009535,8.766875
4,PEuk1,14.214382,2.7148426
4,PEuk1,8.036378,-3.55
4,PEuk1,12.741798,-1.0736291
4,PEuk1,15.099704,5.067579
4,PEuk1,18.170723,14.140581
4,PEuk1,12.702515,-0.6232863
4,PEuk1,14.968437,2.9372706
4,PEuk1,13.615374,1.6069322
4,PEuk1,13.349155,9.664986
4,PEuk1,12.972729,5.40845
4,PEuk1,14.115858,8.099095
4,PEuk1,13.406463,9.420615
4,PEuk1,15.593846,5.679449
4,PEuk1,13.891641,8.995097
4,PEuk1,14.979196,3.787493
4,PEuk1,15.09312,6.0121117
4,PEuk1,11.706994,-0.5856523
4,PEuk1,14.447911,7.052879
4,PEuk1,13.779793,7.020234
4,PEuk1,14.63096,6.8120384
4,PEuk1,11.055003,-1.4143715
4,PEuk1,15.156939,6.259109
4,PEuk1,14.947339,3.0959187
4,PEuk1,13.962747,8.0315275
4,PEuk1,13.300588,-0.42703035
4,PEuk1,15.334791,6.236823
4,PEuk1,14.832421,2.1271176
4,PEuk1,15.769332,5.1322927
4,PEuk1,12.669006,12.150362
4,PEuk1,14.718392,6.1061087
4,PEuk1,13.706917,4.0409365
4,PEuk1,12.568281,5.1779113
4,PEuk1,10.250763,-2.1200433
4,PEuk1,13.104211,-0.5601762
4,PEuk1,14.644715,7.5467095
4,PEuk1,15.013638,3.5430841
4,PEuk1,13.733783,7.686808
4,PEuk1,11.773057,-0.5516392
4,PEuk1,13.549339,0.44891098
4,PEuk1,13.854284,0.65937805
4,PEuk1,14.223102,13.2835455
4,PEuk1,14.382531,5.6347275
4,PEuk1,15.339481,4.5372334
4,PEuk1,15.761618,4.2185802
4,PEuk1,13.222172,-0.8760255
4,PEuk1,13.917556,7.8358626
4,PEuk1,14.404996,1.6404135
4,PEuk1,12.69448,-0.5106038
4,PEuk1,13.97382,12.9675665
4,PEuk1,17.865934,14.080403
4,PEuk1,15.432708,2.9237273
4,PEuk1,14.782545,4.2152658
4,PEuk1,13.680458,8.374953
4,PEuk1,14.414013,8.127415
4,PEuk1,14.7716055,5.14701
4,PEuk1,12.587271,12.070222
4,PEuk1,14.370602,7.723931
4,PEuk1,13.506304,9.335423
4,PEuk1,13.556348,5.6652374
4,PEuk1,14.079597,6.3923926
4,PEuk1,14.799654,7.028676
4,PEuk1,10.585947,-2.252
4,PEuk1,14.572299,7.547499
4,PEuk1,12.942975,5.5145397
4,PEuk1,14.376883,2.9477084
4,PEuk1,13.39783,3.61443
4,PEuk1,15.337992,2.8083115
4,PEuk1,14.306134,2.5946836
4,PEuk1,13.546688,-0.057066806
4,PEuk1,14.625259,6.747041
4,PEuk1,10.923006,-1.3404367
4,PEuk1,13.894794,7.9347315
4,PEuk1,13.922605,8.084461
4,PEuk1,13.793725,0.8926082
4,PEuk1,14.769812,7.056048
4,PEuk1,13.494566,3.6823456
4,PEuk1,13.939929,8.567819
4,PEuk1,14.61122,1.7873133
4,PEuk1,11.475966,-1.292
4,PEuk1,13.933543,5.475104
4,PEuk1,13.135504,12.662803
4,PEuk1,14.250676,1.733819
4,PEuk1,10.8671055,-1.4718441
4,PEuk1,15.621005,4.922512
4,PEuk1,12.034558,-0.4511693
4,PEuk1,14.167467,3.7706022
4,PEuk1,14.577618,1.712654
4,PEuk1,11.472746,-1.4620175
4,PEuk1,13.88051,3.1755145
4,PEuk1,13.9646225,7.865173
4,PEuk1,14.008143,5.1640353
4,PEuk1,14.807709,6.081431
4,PEuk1,13.022747,0.2513617
4,PEuk1,8.509036,-3.146565
4,PEuk1,15.311943,4.0006223
4,PEuk1,14.3557825,7.9269514
4,PEuk1,14.886006,4.237253
4,PEuk1,13.49283,9.419085
4,PEuk1,13.952893,7.367875
4,PEuk1,15.424581,2.8606887
4,PEuk1,13.881983,7.4544425
4,PEuk1,10.429181,-1.7991766
4,PEuk1,15.036291,3.3462775
4,PEuk1,15.285562,5.255112
4,PEuk1,14.231854,5.253566
4,PEuk1,14.383083,2.2855728
4,PEuk1,15.323633,5.5718164
4,PEuk1,14.746508,3.153004
4,PEuk1,13.445157,3.2642353
4,PEuk1,15.245104,2.8925085
4,PEuk1,14.294745,8.325525
4,PEuk1,15.428643,5.7022934
4,PEuk1,14.617075,2.3982291
4,PEuk1,11.83218,-0.061222248
4,PEuk1,9.325785,-2.619539
4,PEuk1,13.545188,0.4209599
4,PEuk1,14.173792,0.9812929
4,PEuk1,13.934414,1.0393255
4,PEuk1,14.0320835,8.685328
4,PEuk1,13.235854,-0.31474504
4,PEuk1,13.712031,6.580314
4,PEuk1,14.769028,3.4882195
4,PEuk1,13.752048,7.632468
4,PEuk1,15.400277,5.304797
4,PEuk1,15.141987,6.7188053
4,PEuk1,14.928156,6.576
4,PEuk1,13.992703,6.387813
4,PEuk1,12.616656,12.092228
4,PEuk1,12.260189,12.49209
4,PEuk1,18.035845,14.116815
4,PEuk1,14.602556,1.9670092
4,PEuk1,14.7855,4.1644845
4,PEuk1,14.355298,6.504608
4,PEuk1,14.717204,5.149522
4,PEuk1,13.567671,0.012377019
4,PEuk1,15.497935,13.489832
4,PEuk1,10.182236,-2.179133
4,PEuk1,15.026999,6.8229656
4,PEuk1,15.213981,3.348138
4,PEuk1,7.927693,-3.586764
4,PEuk1,14.968629,3.4419544
4,PEuk1,14.323288,7.536067
4,PEuk1,13.660019,0.57155764
4,PEuk1,14.877633,4.0378647
4,PEuk1,13.297394,3.5387151
4,PEuk1,10.563726,-1.6213927
4,PEuk1,13.310872,-0.48009005
4,PEuk1,12.482026,-0.682436
4,PEuk1,11.405168,-1.4400488
4,PEuk1,14.866495,6.213098
4,PEuk1,14.07566,6.979141
4,PEuk1,11.987569,-0.7602985
4,PEuk1,13.797698,4.525036
4,PEuk1,14.010253,8.372848
4,PEuk1,13.424647,5.448182
4,PEuk1,14.811839,7.168441
4,PEuk1,14.380044,7.8477826
4,PEuk1,13.5469675,-0.29443496
4,PEuk1,14.051549,5.542112
4,PEuk1,13.247456,3.503428
4,PEuk1,13.825801,3.4452963
4,PEuk1,15.299267,2.925406
4,PEuk1,13.693355,7.7759094
4,PEuk1,15.347751,2.978119
4,PEuk1,10.175876,-2.0611525
4,PEuk1,11.944252,0.18064548
4,PEuk1,14.032572,5.6660323
4,PEuk1,13.566396,9.045658
4,PEuk1,14.54001,1.8143839
4,PEuk1,12.014419,-0.8906937
4,PEuk1,12.223551,11.341288
4,PEuk1,15.195289,6.5030622
4,PEuk1,14.0221815,7.5986505
4,PEuk1,14.922449,5.54022
4,PEuk1,15.03837,5.4523587
4,PEuk1,15.315714,5.989003
4,PEuk1,14.170767,2.1887624
4,PEuk1,13.874458,6.02916
4,PEuk1,14.038418,8.12381
4,PEuk1,13.872858,0.55441487
4,PEuk1,13.457866,3.6983664
4,PEuk1,14.699363,6.4956107
4,PEuk1,15.6006,5.62114
4,PEuk1,15.423873,5.136864
4,PEuk1,15.383662,5.3652964
4,PEuk1,11.938879,12.461851
4,PEuk1,13.806501,8.117552
4,PEuk1,13.917815,0.8793196
4,PEuk1,12.090181,12.066866
4,PEuk1,14.158378,1.1363136
4,PEuk1,12.256978,0.61993194
4,PEuk1,14.868445,7.1311026
4,PEuk1,15.391924,3.0418806
4,PEuk1,14.632747,6.8520722
4,PEuk1,13.752558,4.201122
4,PEuk1,13.370155,-0.42267698
4,PEuk1,14.636912,2.0354955
4,PEuk1,14.097058,3.6764314
