Cluster,Label,UMAP1,UMAP2
4,PEuk1,13.12128,1.12086
4,PEuk1,14.001512,2.1953075
4,PEuk1,12.437307,5.7616425
4,PEuk1,12.546526,8.181724
4,PEuk1,13.1357765,5.784113
4,PEuk1,12.549144,8.798509
4,PEuk1,12.098613,7.089636
4,PEuk1,12.145526,7.7238317
4,PEuk1,12.725395,1.2853308
4,PEuk1,12.901375,4.708306
4,PEuk1,11.74242,3.7274935
4,PEuk1,13.393139,2.9915013
4,PEuk1,11.984723,7.1988845
4,PEuk1,11.099108,6.71933
4,PEuk1,12.184848,9.668482
4,PEuk1,12.043474,8.248684
4,PEuk1,12.231546,9.717662
4,PEuk1,14.136209,2.437824
4,PEuk1,12.579061,4.01617
4,PEuk1,12.141636,5.19568
4,PEuk1,14.112019,3.4304826
4,PEuk1,12.3007965,0.27901685
4,PEuk1,11.068128,-1.4927436
4,PEuk1,10.876519,14.769006
4,PEuk1,12.35481,14.175815
4,PEuk1,12.182953,7.4717703
4,PEuk1,12.420138,8.131288
4,PEuk1,13.724701,2.5586488
4,PEuk1,13.514235,2.5084617
4,PEuk1,12.740165,5.754073
4,PEuk1,11.917971,8.592876
4,PEuk1,12.642245,6.353793
4,PEuk1,13.866007,1.9693925
4,PEuk1,12.240009,5.7438445
4,PEuk1,12.092129,7.5653796
4,PEuk1,12.071724,7.7512074
4,PEuk1,13.468164,3.129823
4,PEuk1,11.781608,8.655799
4,PEuk1,13.513807,0.8757536
4,PEuk1,9.438998,15.416632
4,PEuk1,14.013842,1.6028261
4,PEuk1,13.221626,4.0777483
4,PEuk1,12.024966,6.5585365
4,PEuk1,11.845152,6.034639
4,PEuk1,12.645869,4.2097425
4,PEuk1,12.774061,0.90027684
4,PEuk1,12.6807375,7.740053
4,PEuk1,13.012414,4.9976697
4,PEuk1,11.786777,8.060721
4,PEuk1,13.109324,1.423354
4,PEuk1,13.944769,3.4600263
4,PEuk1,12.260172,6.6009345
4,PEuk1,12.411307,1.6773157
4,PEuk1,12.267692,10.100329
4,PEuk1,12.253416,9.203045
4,PEuk1,13.077343,4.081151
4,PEuk1,11.031819,-1.5916007
4,PEuk1,11.507022,-1.0627286
4,PEuk1,12.74763,3.1992884
4,PEuk1,12.129608,8.868924
4,PEuk1,13.163923,0.29809958
4,PEuk1,13.849158,3.3494797
4,PEuk1,12.570597,6.5431895
4,PEuk1,12.827309,3.6960225
4,PEuk1,12.873413,7.6074753
4,PEuk1,12.152374,1.207725
4,PEuk1,10.840775,-1.3648854
4,PEuk1,12.80976,7.4107304
4,PEuk1,12.146564,8.321937
4,PEuk1,9.82975,-2.4801698
4,PEuk1,12.138414,1.1978573
4,PEuk1,12.328493,4.1101437
4,PEuk1,12.195956,5.3916864
4,PEuk1,13.645457,0.34017274
4,PEuk1,11.953228,2.3968704
4,PEuk1,12.1034355,6.4188857
4,PEuk1,12.268508,9.272726
4,PEuk1,12.312099,8.412956
4,PEuk1,11.7574625,-1.3500571
4,PEuk1,12.428893,7.6217337
4,PEuk1,13.3200445,1.9994625
4,PEuk1,11.952214,0.18431084
4,PEuk1,11.713506,-0.804864
4,PEuk1,12.943474,4.2020264
4,PEuk1,12.56819,5.83663
4,PEuk1,13.475167,4.294999
4,PEuk1,13.849644,1.5529348
4,PEuk1,8.564011,-2.8457057
4,PEuk1,13.205326,1.4536185
4,PEuk1,12.131741,9.376061
4,PEuk1,12.307845,0.71362317
4,PEuk1,13.4061,2.5591657
4,PEuk1,12.273658,6.3758507
4,PEuk1,12.204226,5.387571
4,PEuk1,13.150331,3.615154
4,PEuk1,11.256895,6.580693
4,PEuk1,13.278287,3.7169383
4,PEuk1,12.473989,-0.721383
4,PEuk1,13.605666,3.532377
4,PEuk1,13.158206,2.5210388
4,PEuk1,12.118191,1.8301742
4,PEuk1,13.632225,0.6509416
4,PEuk1,12.491181,4.7347355
4,PEuk1,14.149555,2.1883368
4,PEuk1,13.944734,1.8079025
4,PEuk1,13.916037,3.9008167
4,PEuk1,12.438512,9.161829
4,PEuk1,12.384133,5.8379526
4,PEuk1,13.145794,4.549165
4,PEuk1,13.271448,6.213194
4,PEuk1,13.500401,5.1031804
4,PEuk1,12.479214,8.415443
4,PEuk1,12.255158,0.10704949
4,PEuk1,13.035256,4.7449436
4,PEuk1,13.371158,1.4919397
4,PEuk1,13.569148,-0.029917471
4,PEuk1,12.288369,4.7495522
4,PEuk1,13.1607485,5.9543486
4,PEuk1,11.327461,6.8986807
4,PEuk1,12.287504,2.9774148
4,PEuk1,11.7084875,7.9688783
4,PEuk1,11.59824,-0.9854783
4,PEuk1,13.106109,5.9357977
4,PEuk1,12.92339,6.400388
4,PEuk1,12.698442,7.5396733
4,PEuk1,13.58122,5.1441913
4,PEuk1,12.190595,0.30511642
4,PEuk1,12.973067,2.4197905
4,PEuk1,12.20847,9.992254
4,PEuk1,14.16501,2.517497
4,PEuk1,13.141879,3.4954188
4,PEuk1,12.193097,7.773703
4,PEuk1,13.257615,1.4857737
4,PEuk1,13.698236,3.73599
4,PEuk1,11.854449,5.663008
4,PEuk1,11.902306,8.520859
4,PEuk1,13.72,3.3195364
4,PEuk1,13.121996,4.54215
4,PEuk1,10.765895,-1.766095
4,PEuk1,13.846404,0.7828689
4,PEuk1,12.012812,2.2626739
4,PEuk1,12.419408,6.65261
4,PEuk1,13.0718775,0.6969847
4,PEuk1,12.93985,-0.80834216
4,PEuk1,12.724308,5.259394
4,PEuk1,13.632201,2.686144
4,PEuk1,13.71896,0.8009529
4,PEuk1,11.943017,9.350568
4,PEuk1,12.138234,7.178953
4,PEuk1,12.968079,-0.5337676
4,PEuk1,12.187857,4.960964
4,PEuk1,13.153628,3.174572
4,PEuk1,12.940147,2.9644024
4,PEuk1,13.683823,1.741337
4,PEuk1,13.422971,0.60006744
4,PEuk1,13.4178505,0.69465196
4,PEuk1,10.548171,14.957648
4,PEuk1,12.776992,5.022575
4,PEuk1,12.027139,3.0334702
4,PEuk1,13.337391,-0.39576137
4,PEuk1,13.429614,4.235361
4,PEuk1,10.80574,-1.6288669
4,PEuk1,13.835523,4.271699
4,PEuk1,13.451061,2.5996547
4,PEuk1,13.181894,5.8817735
4,PEuk1,13.129641,0.6450127
4,PEuk1,11.206683,14.830825
4,PEuk1,12.934605,4.788532
4,PEuk1,13.738553,0.43682668
4,PEuk1,12.616816,8.572626
4,PEuk1,11.814508,8.008527
4,PEuk1,13.0916815,6.2461643
4,PEuk1,12.997968,7.6240797
4,PEuk1,13.073488,1.5428921
4,PEuk1,12.262008,6.6373596
4,PEuk1,12.652184,7.221551
4,PEuk1,12.07744,4.9274764
4,PEuk1,12.666932,2.4443042
4,PEuk1,9.047371,15.605815
4,PEuk1,13.957015,1.8117055
4,PEuk1,12.393677,9.196158
4,PEuk1,13.862123,3.7371085
4,PEuk1,13.19991,-0.2572825
4,PEuk1,11.7782345,8.061819
4,PEuk1,12.967276,3.903697
4,PEuk1,14.146562,3.5215662
4,PEuk1,13.647916,0.57718784
4,PEuk1,13.287326,2.8230875
4,PEuk1,11.61197,4.568068
4,PEuk1,13.261074,4.4891276
4,PEuk1,12.937129,-0.3038784
4,PEuk1,10.825034,6.557857
4,PEuk1,12.707938,4.3476915
4,PEuk1,13.819526,2.8356674
4,PEuk1,11.469614,-0.6136594
4,PEuk1,12.466762,2.2519915
4,PEuk1,13.045095,1.4145991
4,PEuk1,11.830135,8.956798
4,PEuk1,13.43508,1.677872
4,PEuk1,10.725062,-1.6043522
4,PEuk1,12.711555,8.3818035
4,PEuk1,12.328272,8.567571
4,PEuk1,12.659643,6.165114
4,PEuk1,12.169131,9.769252
4,PEuk1,12.928479,-0.95799184
4,PEuk1,12.018853,8.42418
4,PEuk1,12.177826,8.168234
4,PEuk1,12.113866,9.2497425
4,PEuk1,13.216655,5.038699
4,PEuk1,12.856461,5.484322
4,PEuk1,11.79568,7.695637
4,PEuk1,13.7916975,3.232844
4,PEuk1,13.326029,4.3054037
4,PEuk1,13.943436,2.874689
4,PEuk1,12.584281,6.401101
4,PEuk1,12.350231,7.2415066
4,PEuk1,13.199582,4.145722
4,PEuk1,11.847533,7.8919477
4,PEuk1,12.2397785,7.234535
4,PEuk1,11.899724,7.9463644
4,PEuk1,12.095618,8.059722
4,PEuk1,13.5884905,3.920421
4,PEuk1,12.040359,7.9291277
4,PEuk1,11.7378645,3.3937929
4,PEuk1,12.334657,7.1415772
4,PEuk1,12.690219,8.368136
4,PEuk1,12.461026,4.2206855
4,PEuk1,12.058837,7.6660852
4,PEuk1,14.0007,2.343546
4,PEuk1,11.53961,4.499809
4,PEuk1,12.085373,6.8774157
4,PEuk1,12.008417,7.1668987
4,PEuk1,12.608368,7.380532
4,PEuk1,13.20939,2.3418372
4,PEuk1,11.7307205,8.416868
4,PEuk1,12.970394,4.864698
4,PEuk1,13.610937,0.8193092
4,PEuk1,12.101103,4.8289523
4,PEuk1,12.051648,7.059244
4,PEuk1,13.7135725,5.2526336
4,PEuk1,13.716571,0.6158145
4,PEuk1,13.56001,0.08519835
4,PEuk1,12.425848,3.9956777
4,PEuk1,12.544954,1.0452394
4,PEuk1,11.874945,8.1047535
4,PEuk1,13.393243,4.2371135
4,PEuk1,12.439198,5.608819
4,PEuk1,12.220777,9.371006
4,PEuk1,12.836863,4.366711
4,PEuk1,13.353573,4.3938937
4,PEuk1,12.181886,6.735077
4,PEuk1,13.598745,1.9754215
4,PEuk1,13.133206,3.0631244
4,PEuk1,12.4824295,0.3975046
4,PEuk1,12.655754,6.2092814
4,PEuk1,13.194957,0.13502175
4,PEuk1,12.591934,7.748068
4,PEuk1,12.195401,6.5651474
4,PEuk1,12.43349,5.451769
4,PEuk1,13.859189,2.5622742
4,PEuk1,13.0681,5.0108523
4,PEuk1,12.671495,6.527542
4,PEuk1,13.196541,6.0962176
4,PEuk1,13.429328,1.7270503
4,PEuk1,13.191872,6.2708106
4,PEuk1,13.229352,4.95582
4,PEuk1,11.634155,6.7234106
4,PEuk1,12.370067,7.1559453
4,PEuk1,13.521725,4.940745
4,PEuk1,12.615317,8.953879
4,PEuk1,12.481913,3.7523127
4,PEuk1,12.321172,1.770481
4,PEuk1,13.207273,-0.6864092
4,PEuk1,11.694775,7.3181467
4,PEuk1,12.901575,7.664639
4,PEuk1,13.612975,4.5655985
4,PEuk1,12.498381,3.9443922
4,PEuk1,12.018039,2.6198442
4,PEuk1,11.8069315,8.704916
4,PEuk1,11.280523,7.065543
4,PEuk1,12.539427,5.925059
4,PEuk1,13.900214,2.0077379
4,PEuk1,12.405371,5.0048323
4,PEuk1,13.249501,5.172456
4,PEuk1,13.222932,-0.58974755
4,PEuk1,12.823137,-0.42424247
4,PEuk1,11.720716,3.7209947
4,PEuk1,11.804077,3.0948086
4,PEuk1,13.029933,6.2063875
4,PEuk1,13.310479,3.3655329
4,PEuk1,11.857263,7.884005
4,PEuk1,13.589188,2.9497507
4,PEuk1,13.595132,2.7497587
4,PEuk1,11.52873,6.7451534
4,PEuk1,13.745812,2.6343992
4,PEuk1,13.499114,5.2371454
4,PEuk1,13.069601,6.608597
4,PEuk1,13.31159,3.910506
4,PEuk1,10.945242,-1.2734872
4,PEuk1,13.705463,5.4088964
4,PEuk1,13.471853,4.6445665
4,PEuk1,13.062686,-0.5810533
4,PEuk1,12.421934,4.1658597
4,PEuk1,12.338538,4.783862
4,PEuk1,12.461696,6.1152444
4,PEuk1,12.688092,3.1276991
4,PEuk1,10.863483,-1.7376676
4,PEuk1,10.122662,-2.216707
4,PEuk1,12.754534,7.153746
4,PEuk1,12.3348055,7.28658
4,PEuk1,12.118395,6.7752576
4,PEuk1,11.965387,7.6013403
4,PEuk1,12.05355,8.374023
4,PEuk1,12.768558,-0.23369217
4,PEuk1,13.376244,13.938069
4,PEuk1,8.984308,15.622739
4,PEuk1,11.890936,2.6420672
4,PEuk1,13.918314,3.7915676
4,PEuk1,11.7707615,8.020896
4,PEuk1,13.300492,4.1661906
4,PEuk1,12.859217,0.86011744
4,PEuk1,12.649419,7.5882063
4,PEuk1,10.344087,-2.1487048
4,PEuk1,12.450022,5.724413
4,PEuk1,12.819724,6.730174
4,PEuk1,12.166156,6.3004956
4,PEuk1,11.834736,7.493604
4,PEuk1,13.443125,0.6483618
4,PEuk1,11.905878,7.517559
4,PEuk1,12.714758,0.7359797
4,PEuk1,12.155601,6.2338934
4,PEuk1,13.795533,4.6358705
4,PEuk1,12.668259,0.9854452
4,PEuk1,13.87731,2.5840898
4,PEuk1,12.237759,4.988144
4,PEuk1,13.5820265,0.9665709
4,PEuk1,13.596194,5.3634143
4,PEuk1,12.30395,8.193219
4,PEuk1,12.802481,1.989472
4,PEuk1,13.693097,2.6374888
4,PEuk1,12.615991,5.9211783
4,PEuk1,11.578164,7.0328193
4,PEuk1,12.918351,2.7017217
4,PEuk1,13.624726,3.422998
4,PEuk1,12.445406,14.20433
4,PEuk1,12.123667,6.9679174
4,PEuk1,13.447634,2.9546268
4,PEuk1,12.580983,3.9447482
4,PEuk1,12.150365,6.1449323
4,PEuk1,11.947953,2.4421866
4,PEuk1,11.726261,6.302705
4,PEuk1,13.56237,2.7273374
4,PEuk1,11.794652,7.9996343
4,PEuk1,11.591155,6.6607623
4,PEuk1,13.888643,13.810176
4,PEuk1,12.485251,5.4891753
4,PEuk1,12.98468,3.1350827
4,PEuk1,13.803504,2.4564273
4,PEuk1,13.985113,1.3578734
4,PEuk1,11.529574,-0.8584997
4,PEuk1,13.359001,3.9900136
4,PEuk1,12.912599,-0.92257434
4,PEuk1,12.442984,3.5065885
4,PEuk1,12.79992,0.6591938
4,PEuk1,14.1537,3.837422
4,PEuk1,12.101696,9.281557
4,PEuk1,11.852452,8.101296
4,PEuk1,13.721648,4.1070757
4,PEuk1,11.855992,9.222016
4,PEuk1,14.111265,2.8540192
4,PEuk1,12.638034,6.7677245
4,PEuk1,12.097248,1.8598765
4,PEuk1,12.173467,9.210912
4,PEuk1,12.183249,8.673702
4,PEuk1,12.360498,2.0125008
4,PEuk1,12.179853,5.663518
4,PEuk1,12.917651,7.6044626
4,PEuk1,13.371109,4.424701
4,PEuk1,10.854536,6.6248713
4,PEuk1,11.653761,-0.6319593
4,PEuk1,13.258453,-0.43371677
4,PEuk1,12.400624,9.866361
4,PEuk1,11.954399,6.301032
4,PEuk1,12.169196,9.369301
4,PEuk1,12.574229,5.4477563
4,PEuk1,13.681697,0.40111873
4,PEuk1,11.788099,-0.35811722
4,PEuk1,13.170789,0.26205078
4,PEuk1,13.450492,1.1232613
4,PEuk1,13.07471,6.3553166
4,PEuk1,12.403887,4.8011737
4,PEuk1,12.502163,8.326927
4,PEuk1,13.0716305,0.9351997
4,PEuk1,13.539526,3.9169683
4,PEuk1,12.887139,5.2532625
4,PEuk1,11.906185,7.292413
4,PEuk1,13.342956,3.4230952
4,PEuk1,12.277383,10.077426
4,PEuk1,12.258978,8.535612
4,PEuk1,13.581517,0.7035736
4,PEuk1,10.94475,-1.3450547
4,PEuk1,12.210203,9.989087
4,PEuk1,12.955072,-0.26501924
4,PEuk1,12.469385,8.27393
4,PEuk1,12.423986,6.661505
4,PEuk1,9.122638,-2.859178
4,PEuk1,13.404976,5.320994
4,PEuk1,13.636257,5.3305087
4,PEuk1,14.143923,2.4513018
4,PEuk1,12.224711,10.065106
4,PEuk1,13.546492,3.0130165
4,PEuk1,11.638016,3.8263524
4,PEuk1,13.15311,0.66215116
4,PEuk1,12.046724,9.286298
4,PEuk1,13.1397705,0.76461726
4,PEuk1,13.998284,13.917316
4,PEuk1,13.788467,0.8245317
4,PEuk1,12.730577,0.021317964
4,PEuk1,12.560514,7.1897297
4,PEuk1,12.00301,6.092721
4,PEuk1,12.210111,7.7351475
4,PEuk1,12.525469,6.880265
4,PEuk1,11.581101,3.9018707
4,PEuk1,13.37756,3.0072906
4,PEuk1,13.319376,4.1499248
4,PEuk1,12.267516,2.3019118
4,PEuk1,12.815996,4.4393806
4,PEuk1,12.59709,5.9954076
4,PEuk1,12.105655,7.2701716
4,PEuk1,13.731583,13.801074
4,PEuk1,13.717138,13.860831
4,PEuk1,9.032917,15.620421
4,PEuk1,10.820877,-1.3333251
4,PEuk1,12.537176,7.136219
4,PEuk1,13.262907,-0.26807952
4,PEuk1,12.694832,7.5084596
4,PEuk1,13.170203,5.609372
4,PEuk1,13.535477,2.9522731
4,PEuk1,11.957371,5.289878
4,PEuk1,12.306431,5.5778384
4,PEuk1,12.128241,-0.3548671
4,PEuk1,13.581593,5.348518
4,PEuk1,12.204027,10.01955
4,PEuk1,12.116065,7.559596
4,PEuk1,11.912766,7.1472898
4,PEuk1,13.163419,5.802065
4,PEuk1,12.071583,0.116183445
4,PEuk1,12.927916,-0.116124496
4,PEuk1,12.272027,10.267223
4,PEuk1,13.777341,3.8186748
4,PEuk1,13.776034,1.5226952
4,PEuk1,13.093991,0.72609097
4,PEuk1,12.703223,7.6668863
4,PEuk1,12.806935,7.7008724
4,PEuk1,11.606849,3.9203765
4,PEuk1,11.579652,4.2450976
4,PEuk1,12.711674,8.369002
4,PEuk1,12.482851,-0.81344557
4,PEuk1,12.459972,5.8459744
4,PEuk1,12.877332,7.873789
4,PEuk1,11.977671,7.693289
4,PEuk1,11.693956,8.991985
4,PEuk1,13.943268,2.8890903
4,PEuk1,11.199888,-1.6024731
4,PEuk1,11.653086,8.16433
4,PEuk1,12.596792,5.780161
4,PEuk1,12.869297,6.360083
4,PEuk1,12.732146,5.782826
4,PEuk1,12.197856,8.813827
4,PEuk1,12.733315,0.49283406
4,PEuk1,12.210635,9.960017
4,PEuk1,13.979073,2.7078161
4,PEuk1,13.093453,-0.114550576
4,PEuk1,13.37201,4.288453
4,PEuk1,11.734544,8.598586
4,PEuk1,12.147979,8.231722
4,PEuk1,12.860694,-0.4247723
4,PEuk1,13.608624,5.514304
4,PEuk1,11.980003,1.7355809
4,PEuk1,13.141822,-0.54619646
4,PEuk1,13.95192,2.274624
4,PEuk1,12.931438,4.5075474
4,PEuk1,13.054134,5.532087
4,PEuk1,13.060547,2.737155
4,PEuk1,13.121979,2.0251715
4,PEuk1,12.151317,9.230924
4,PEuk1,11.366832,-0.8141453
4,PEuk1,11.730245,5.9730897
4,PEuk1,11.733612,8.123552
4,PEuk1,11.73993,6.4615135
4,PEuk1,12.041103,1.5655148
4,PEuk1,12.245914,7.8542376
4,PEuk1,13.999779,3.0907447
4,PEuk1,14.119536,2.3225446
4,PEuk1,12.682846,1.5921972
4,PEuk1,11.226678,-1.1146259
4,PEuk1,12.030907,2.2801683
4,PEuk1,13.120208,2.9959204
4,PEuk1,12.244273,6.2154036
4,PEuk1,12.117818,8.289783
4,PEuk1,12.692587,8.041629
4,PEuk1,12.412958,8.37645
4,PEuk1,12.634744,7.343645
4,PEuk1,14.322499,13.895057
4,PEuk1,13.105031,3.8652234
4,PEuk1,9.470483,-2.4590008
4,PEuk1,11.582993,4.029831
4,PEuk1,12.672348,-0.39182472
4,PEuk1,13.308292,-0.5317491
4,PEuk1,12.224841,-0.068421684
4,PEuk1,12.622203,6.0420356
4,PEuk1,11.910822,4.6765957
4,PEuk1,13.648808,3.6294968
4,PEuk1,12.168507,5.832266
4,PEuk1,12.5628605,5.9693823
4,PEuk1,11.695476,-0.4549044
4,PEuk1,12.547804,8.646645
4,PEuk1,11.856232,3.5081344
4,PEuk1,10.808637,-1.4918891
4,PEuk1,10.908184,6.6601276
4,PEuk1,10.581846,-1.6148527
4,PEuk1,12.861103,7.9601045
4,PEuk1,13.523535,0.6197744
4,PEuk1,12.773074,-0.6398367
4,PEuk1,12.67956,8.412176
4,PEuk1,13.6737585,3.456829
4,PEuk1,12.690307,-0.30649772
4,PEuk1,12.645365,7.656321
4,PEuk1,12.843627,8.095284
4,PEuk1,13.254569,4.9271107
4,PEuk1,11.835295,9.236091
4,PEuk1,14.004954,2.605465
4,PEuk1,12.009653,5.414079
4,PEuk1,12.367339,0.29293236
4,PEuk1,13.311967,1.3698173
4,PEuk1,12.621451,3.9613802
4,PEuk1,12.817197,8.069888
4,PEuk1,12.578295,8.692181
4,PEuk1,12.7198305,8.634882
4,PEuk1,13.884248,13.627852
4,PEuk1,13.961519,13.62964
4,PEuk1,13.518733,-0.099620216
4,PEuk1,13.223467,3.1205564
4,PEuk1,13.859411,1.7995901
4,PEuk1,12.587817,0.00040594317
4,PEuk1,14.021717,3.4156332
4,PEuk1,13.242517,5.426234
4,PEuk1,12.865173,4.6881137
4,PEuk1,11.936333,3.425371
4,PEuk1,13.142103,5.3167977
4,PEuk1,11.893531,6.427425
4,PEuk1,11.897005,2.2869563
4,PEuk1,12.12528,9.547322
4,PEuk1,12.1154585,5.879181
4,PEuk1,12.238001,8.186508
4,PEuk1,12.552533,2.4351032
4,PEuk1,14.052505,13.791223
4,PEuk1,13.761424,14.000184
4,PEuk1,12.325261,5.8174844
4,PEuk1,12.182191,7.405168
4,PEuk1,12.463488,6.6133814
4,PEuk1,13.4585285,4.9111366
4,PEuk1,12.042417,8.977537
4,PEuk1,13.555012,1.859423
4,PEuk1,8.59882,-2.77759
4,PEuk1,12.563263,7.712538
4,PEuk1,12.518608,3.945372
4,PEuk1,11.428004,-0.610434
4,PEuk1,12.723406,7.204221
4,PEuk1,13.849814,3.8109798
4,PEuk1,11.897961,6.396124
4,PEuk1,12.170624,9.911426
4,PEuk1,13.390603,6.4771175
4,PEuk1,11.698939,8.46339
4,PEuk1,12.0599165,1.1147523
4,PEuk1,14.498007,14.2000065
4,PEuk1,12.067082,4.939248
4,PEuk1,12.065091,6.8614016
4,PEuk1,13.315183,5.543282
4,PEuk1,12.608915,7.8426285
4,PEuk1,11.89891,-0.70785064
4,PEuk1,12.661774,2.202896
4,PEuk1,13.583279,1.3221036
4,PEuk1,9.009546,15.641537
4,PEuk1,14.022113,2.219867
4,PEuk1,13.118736,7.33638
4,PEuk1,12.223163,5.2721515
4,PEuk1,12.065317,7.5701084
4,PEuk1,13.453063,4.1594486
4,PEuk1,13.458337,-0.37647867
4,PEuk1,13.963923,2.3824472
4,PEuk1,11.615558,6.7595954
4,PEuk1,13.386967,3.5385282
4,PEuk1,11.914119,0.027468905
4,PEuk1,12.560386,9.123035
4,PEuk1,13.330546,5.1844764
4,PEuk1,13.252548,4.524619
4,PEuk1,13.744516,3.919006
4,PEuk1,13.566085,1.5793368
4,PEuk1,14.036861,2.7056432
4,PEuk1,12.085333,5.957095
4,PEuk1,13.889119,1.1169691
4,PEuk1,11.661458,8.12644
4,PEuk1,13.267418,0.8524011
4,PEuk1,13.118465,-0.09856255
4,PEuk1,12.556511,3.872136
4,PEuk1,12.625445,6.865622
4,PEuk1,13.739254,0.2512325
4,PEuk1,12.743469,4.415337
4,PEuk1,12.49505,8.830889
4,PEuk1,12.554661,-0.20286202
4,PEuk1,13.980781,3.2070332
4,PEuk1,12.872748,4.821786
4,PEuk1,12.870469,6.2805104
4,PEuk1,11.821429,7.4032836
4,PEuk1,13.110646,3.6053262
4,PEuk1,13.733943,3.8862042
4,PEuk1,12.381991,7.704027
4,PEuk1,10.179942,-1.945197
4,PEuk1,12.745671,4.522088
4,PEuk1,12.113663,9.549027
4,PEuk1,12.207958,6.214503
4,PEuk1,13.488102,4.308757
4,PEuk1,12.237345,9.399027
4,PEuk1,13.434066,5.978635
4,PEuk1,13.431007,1.863867
4,PEuk1,12.5867,7.783792
4,PEuk1,12.416058,7.1379337
4,PEuk1,13.24114,1.9380301
4,PEuk1,13.123883,5.869626
4,PEuk1,11.788555,5.739801
4,PEuk1,13.05501,4.2482815
4,PEuk1,12.356604,8.464592
4,PEuk1,13.700585,0.5794063
4,PEuk1,9.066838,15.593614
4,PEuk1,13.50937,5.0671873
4,PEuk1,13.064294,5.1296625
4,PEuk1,11.946223,8.217996
4,PEuk1,11.792086,3.6028068
4,PEuk1,12.087436,6.9904723
4,PEuk1,12.267478,6.239931
4,PEuk1,12.39815,8.344318
4,PEuk1,13.459127,13.963725
4,PEuk1,9.059915,15.603436
4,PEuk1,12.388282,8.808161
4,PEuk1,13.19006,5.1818504
4,PEuk1,13.332132,4.517856
4,PEuk1,11.981759,4.846222
4,PEuk1,13.604859,3.403782
4,PEuk1,12.573993,8.146772
4,PEuk1,12.536366,8.929891
4,PEuk1,13.6936865,3.8509948
4,PEuk1,14.2692585,13.871156
4,PEuk1,13.062445,-0.74842364
4,PEuk1,12.373137,7.6145334
4,PEuk1,13.624178,2.4130743
4,PEuk1,12.387938,0.21109234
4,PEuk1,12.060275,7.26739
4,PEuk1,12.992646,0.3775045
4,PEuk1,12.975935,0.16339804
4,PEuk1,12.39169,2.7424688
4,PEuk1,11.979603,3.5492768
4,PEuk1,13.500457,3.8012407
4,PEuk1,12.094864,3.2745514
4,PEuk1,11.667655,3.5478597
4,PEuk1,12.480356,5.8237815
4,PEuk1,11.955453,9.456202
4,PEuk1,12.9471445,5.1565247
4,PEuk1,10.16816,-2.1795223
4,PEuk1,13.818882,3.4736357
4,PEuk1,12.588473,6.6137815
4,PEuk1,12.849948,6.8002734
4,PEuk1,12.794366,6.0479755
4,PEuk1,12.124758,6.5896487
4,PEuk1,12.013064,6.9476867
4,PEuk1,11.873998,8.973094
4,PEuk1,12.180611,9.594691
4,PEuk1,11.660882,3.831949
4,PEuk1,13.587199,4.264817
4,PEuk1,13.261525,0.6828045
4,PEuk1,12.072388,-0.5246307
4,PEuk1,13.578432,1.7568126
4,PEuk1,12.212157,14.583605
4,PEuk1,12.631877,9.24094
4,PEuk1,12.020446,3.8961644
4,PEuk1,12.908262,5.482491
4,PEuk1,11.611347,7.70868
4,PEuk1,14.100906,2.848183
4,PEuk1,11.745828,6.6476083
4,PEuk1,11.187221,-1.54501
4,PEuk1,13.612964,0.99125326
4,PEuk1,12.306966,6.252746
4,PEuk1,13.422777,3.0099509
4,PEuk1,13.555218,5.698856
4,PEuk1,12.277217,2.3125546
4,PEuk1,12.404413,8.521659
4,PEuk1,13.165207,4.588859
4,PEuk1,13.009492,-0.13577038
4,PEuk1,13.692847,2.5987687
4,PEuk1,12.361982,2.0338798
4,PEuk1,12.797979,0.22363763
4,PEuk1,13.070429,3.0164857
4,PEuk1,12.606048,7.949778
4,PEuk1,13.645756,0.295951
4,PEuk1,12.782817,5.2044206
4,PEuk1,13.51364,6.216578
4,PEuk1,12.478357,4.494974
4,PEuk1,13.761443,2.7256281
4,PEuk1,12.284287,7.8369637
4,PEuk1,11.912349,9.202384
4,PEuk1,12.931497,1.6192844
4,PEuk1,13.059459,0.013066624
4,PEuk1,13.284998,1.6528366
4,PEuk1,12.246976,2.2297044
4,PEuk1,7.204905,-3.2763505
4,PEuk1,12.508943,7.2350483
4,PEuk1,12.035526,7.392734
4,PEuk1,10.864512,-1.650091
4,PEuk1,12.203488,9.060725
4,PEuk1,13.466032,4.754398
4,PEuk1,13.62222,13.999826
4,PEuk1,13.784849,14.03175
4,PEuk1,12.275038,5.5222607
4,PEuk1,13.74698,3.5412843
4,PEuk1,12.166902,9.220709
4,PEuk1,13.812526,0.7318475
4,PEuk1,13.486993,2.1554017
4,PEuk1,13.657483,2.7842276
4,PEuk1,11.089372,-1.0972906
4,PEuk1,14.011487,3.6382635
4,PEuk1,12.124286,9.504847
4,PEuk1,13.126422,7.380651
4,PEuk1,12.604037,6.3298216
4,PEuk1,13.565701,4.267849
4,PEuk1,13.278326,3.5564103
4,PEuk1,11.855669,-0.0043505956
4,PEuk1,13.358632,2.9753003
4,PEuk1,12.89235,7.38068
4,PEuk1,13.436469,0.4780255
4,PEuk1,13.909837,1.484573
4,PEuk1,14.007024,1.5904279
4,PEuk1,12.620037,0.41262868
4,PEuk1,12.677735,-0.21117833
4,PEuk1,12.224373,9.923966
4,PEuk1,13.554724,4.0860186
4,PEuk1,13.296311,2.3319895
