Cluster,Label,tSNE1,tSNE2
4,PEuk1,31.784937,-79.905205
4,PEuk1,-2.2084959,-78.458664
4,PEuk1,2.9619772,-41.522602
4,PEuk1,24.052357,-99.003746
4,PEuk1,47.26111,-21.707611
4,PEuk1,-18.560717,-90.628296
4,PEuk1,13.556443,-11.495285
4,PEuk1,-3.0044448,-30.937511
4,PEuk1,-11.498706,-44.48939
4,PEuk1,6.6812043,-46.16424
4,PEuk1,39.066875,-80.09274
4,PEuk1,-44.942238,-78.588615
4,PEuk1,24.53253,-36.078087
4,PEuk1,18.845236,-46.356064
4,PEuk1,-28.72149,-56.26047
4,PEuk1,18.877855,-82.196556
4,PEuk1,50.724125,-67.9989
4,PEuk1,-9.2957,-61.494553
4,PEuk1,17.096737,-56.436695
4,PEuk1,8.084975,-80.62692
4,PEuk1,-20.884634,-86.88479
4,PEuk1,32.5565,-75.4673
4,PEuk1,-25.197603,-54.49927
4,PEuk1,45.581425,-47.918358
4,PEuk1,-0.9552745,-47.957153
4,PEuk1,-6.6819854,-100.586
4,PEuk1,-30.647503,-69.255104
4,PEuk1,45.26708,-90.21396
4,PEuk1,3.2508714,-54.010303
4,PEuk1,16.967823,-59.259285
4,PEuk1,41.72631,-13.439904
4,PEuk1,38.09611,-53.023895
4,PEuk1,63.78951,-17.712095
4,PEuk1,51.006443,-34.200386
4,PEuk1,56.496227,-72.38864
4,PEuk1,39.07213,-3.200232
4,PEuk1,5.8568654,-30.095966
4,PEuk1,-7.575017,-90.98598
4,PEuk1,1.0168401,-37.292023
4,PEuk1,53.674553,-53.02271
4,PEuk1,86.95842,-30.525513
4,PEuk1,-4.387482,-25.698162
4,PEuk1,36.006577,-32.55273
4,PEuk1,-21.538544,-70.6003
4,PEuk1,61.415226,-77.96308
4,PEuk1,33.00103,-8.762163
4,PEuk1,-31.406525,-70.4942
4,PEuk1,31.225035,-38.41035
4,PEuk1,-57.95835,-52.553818
4,PEuk1,3.0461447,-86.830345
4,PEuk1,50.1768,-54.129387
4,PEuk1,8.544136,-35.128933
4,PEuk1,-14.822228,-53.71329
4,PEuk1,61.404343,-8.622275
4,PEuk1,64.01012,-49.444496
4,PEuk1,2.2715902,-76.37498
4,PEuk1,93.52466,-43.915813
4,PEuk1,18.781355,-4.4935155
4,PEuk1,62.13774,-33.017002
4,PEuk1,18.173212,-19.220499
4,PEuk1,14.230828,-2.6998165
4,PEuk1,77.33866,-1.7095809
4,PEuk1,4.325642,-64.54252
4,PEuk1,38.480026,-91.70663
4,PEuk1,27.885515,-19.063906
4,PEuk1,20.51084,-28.785877
4,PEuk1,65.363846,-23.107784
4,PEuk1,29.604366,-49.00766
4,PEuk1,16.24709,-87.66905
4,PEuk1,52.626606,-14.966334
4,PEuk1,69.235664,-54.073658
4,PEuk1,-56.54356,-41.09626
4,PEuk1,-25.608328,-63.37748
4,PEuk1,8.225722,-22.439863
4,PEuk1,19.961018,-36.124203
4,PEuk1,10.021393,-43.0225
4,PEuk1,26.199457,-92.44593
4,PEuk1,59.38287,-65.47949
4,PEuk1,-4.8053064,-56.4536
4,PEuk1,74.20609,-80.59638
4,PEuk1,47.30166,-41.54227
4,PEuk1,36.38525,-29.405437
4,PEuk1,-14.19213,-64.35134
4,PEuk1,-8.159675,-64.680664
4,PEuk1,60.439743,-46.42148
4,PEuk1,21.106426,-54.398296
4,PEuk1,30.352633,-10.42162
4,PEuk1,-9.554212,-19.268456
4,PEuk1,-51.409405,-69.346054
4,PEuk1,-57.994415,-52.566364
4,PEuk1,-0.47388837,-24.85544
4,PEuk1,35.15591,-62.58941
4,PEuk1,17.449776,-88.99775
4,PEuk1,27.6972,-88.29406
4,PEuk1,44.04213,-39.368233
4,PEuk1,52.21539,-42.446857
4,PEuk1,-32.382923,-80.412636
4,PEuk1,-42.248585,-62.26112
4,PEuk1,-47.58659,-61.82823
4,PEuk1,-27.80747,-81.20574
4,PEuk1,15.923965,-43.078327
4,PEuk1,72.90795,-26.704395
4,PEuk1,22.729872,-32.10334
4,PEuk1,-0.28388578,-12.4437685
4,PEuk1,74.17742,-80.59939
4,PEuk1,62.462013,-23.123892
4,PEuk1,-29.128407,-75.51565
4,PEuk1,47.482872,-84.807686
4,PEuk1,-5.53238,-29.625668
4,PEuk1,-25.25838,-93.349754
4,PEuk1,27.699574,-18.728426
4,PEuk1,0.07510523,-57.35156
4,PEuk1,25.703472,-39.902294
4,PEuk1,-1.010578,-21.017315
4,PEuk1,37.65218,-42.54085
4,PEuk1,-8.919931,-77.94072
4,PEuk1,27.651394,-4.7969522
4,PEuk1,18.63574,-22.160852
4,PEuk1,-41.69193,-64.42344
4,PEuk1,0.46065384,-35.313435
4,PEuk1,72.26614,-35.95587
4,PEuk1,-6.4277506,-40.430347
4,PEuk1,-2.0387633,-77.5927
4,PEuk1,3.0183952,-86.806656
4,PEuk1,61.325054,-52.43599
4,PEuk1,-12.123547,-67.40981
4,PEuk1,-21.50093,-34.566113
4,PEuk1,-15.513447,-87.075165
4,PEuk1,11.195623,-54.010025
4,PEuk1,-15.109374,-38.064762
4,PEuk1,56.511127,-41.835377
4,PEuk1,19.868155,-24.118475
4,PEuk1,38.675903,-8.331433
4,PEuk1,6.6599894,-46.217175
4,PEuk1,11.223088,-48.505608
4,PEuk1,38.5374,-91.74449
4,PEuk1,32.902782,-86.160774
4,PEuk1,63.77671,-17.690538
4,PEuk1,15.361647,-92.38855
4,PEuk1,73.46203,-32.866783
4,PEuk1,4.9429293,-65.5195
4,PEuk1,-31.833378,-94.82341
4,PEuk1,29.625387,-53.106785
4,PEuk1,43.20198,-38.07437
4,PEuk1,22.875616,-17.542168
4,PEuk1,45.984253,-28.918268
4,PEuk1,8.38455,-44.53662
4,PEuk1,0.4827326,-77.60596
4,PEuk1,21.090872,-64.22547
4,PEuk1,-9.613567,-79.66214
4,PEuk1,-10.621133,-45.297207
4,PEuk1,20.090456,-35.870243
4,PEuk1,54.1592,1.4294378
4,PEuk1,26.637999,-54.557793
4,PEuk1,-14.062525,-20.441519
4,PEuk1,16.304892,-68.4692
4,PEuk1,26.482662,-70.917786
4,PEuk1,-3.4534836,-76.47714
4,PEuk1,-7.253542,-34.988052
4,PEuk1,39.9263,-33.44707
4,PEuk1,-13.291119,-43.270752
4,PEuk1,29.192442,-44.41407
4,PEuk1,-6.8223805,-58.730846
4,PEuk1,34.764305,-20.200315
4,PEuk1,-11.260422,-71.18735
4,PEuk1,1.2159051,-37.951504
4,PEuk1,0.18452173,-87.56881
4,PEuk1,8.594127,-22.833601
4,PEuk1,7.769622,-35.451954
4,PEuk1,8.920231,-27.318602
4,PEuk1,-15.356392,-71.15879
4,PEuk1,5.333548,-10.709239
4,PEuk1,43.7408,-46.54384
4,PEuk1,29.442438,-27.411272
4,PEuk1,41.292957,-27.043266
4,PEuk1,-26.577692,-83.80172
4,PEuk1,11.3525505,-69.962074
4,PEuk1,47.714737,-51.618332
4,PEuk1,-2.7278934,-30.343536
4,PEuk1,-26.699179,-92.972694
4,PEuk1,55.643093,-26.95419
4,PEuk1,-16.978933,-57.736916
4,PEuk1,30.71966,-78.82076
4,PEuk1,40.20591,-74.21106
4,PEuk1,16.25442,-30.595783
4,PEuk1,-11.474639,-110.941574
4,PEuk1,3.1105416,-54.004425
4,PEuk1,-5.0030727,-30.500565
4,PEuk1,88.0526,-33.59844
4,PEuk1,36.42893,-8.84399
4,PEuk1,43.615715,-73.28105
4,PEuk1,2.0969455,-82.154526
4,PEuk1,56.358707,-24.580633
4,PEuk1,39.631493,-19.924738
4,PEuk1,60.98893,-28.077087
4,PEuk1,60.03229,-39.70639
4,PEuk1,59.1683,-19.23436
4,PEuk1,67.13333,-56.91455
4,PEuk1,-14.922842,-38.457073
4,PEuk1,-3.0750835,-9.109787
4,PEuk1,-8.4276285,-64.88141
4,PEuk1,-5.4663963,-45.038643
4,PEuk1,45.660492,-39.867733
4,PEuk1,12.244262,-57.097507
4,PEuk1,0.54793847,-77.651505
4,PEuk1,-19.297058,-89.30399
4,PEuk1,10.797513,-65.95066
4,PEuk1,17.483416,-16.484137
4,PEuk1,51.248943,-34.218716
4,PEuk1,15.96511,-13.737558
4,PEuk1,-2.0560997,-31.946424
4,PEuk1,26.054209,-15.16329
4,PEuk1,10.7657585,-65.86357
4,PEuk1,16.491274,-57.908463
4,PEuk1,20.972347,-70.21015
4,PEuk1,-14.909917,-53.785248
4,PEuk1,46.26098,-66.91298
4,PEuk1,-28.706863,-63.908386
4,PEuk1,-32.139538,-58.96447
4,PEuk1,38.894703,-54.18292
4,PEuk1,58.464333,-2.6022093
4,PEuk1,44.20672,-18.849504
4,PEuk1,14.213603,-51.682724
4,PEuk1,-18.975534,-53.25967
4,PEuk1,37.17363,-4.0190544
4,PEuk1,2.78597,-27.376436
4,PEuk1,-2.2831304,-70.93497
4,PEuk1,51.781246,-41.256435
4,PEuk1,22.449991,-19.426006
4,PEuk1,38.77772,-15.316927
4,PEuk1,8.002482,-80.503685
4,PEuk1,34.294655,-54.096977
4,PEuk1,-43.947906,-52.443977
4,PEuk1,-23.101475,-84.025826
4,PEuk1,-0.84714895,-44.622772
4,PEuk1,11.767833,-69.56952
4,PEuk1,32.699375,-27.176142
4,PEuk1,55.54712,-41.114956
4,PEuk1,-28.629528,-92.78725
4,PEuk1,70.09142,-83.32736
4,PEuk1,20.155249,-66.05697
4,PEuk1,16.445187,-10.25166
4,PEuk1,29.631542,-23.5537
4,PEuk1,-41.733974,-79.57565
4,PEuk1,-19.854576,-60.55662
4,PEuk1,23.067259,-87.65309
4,PEuk1,38.983017,-26.58323
4,PEuk1,1.3088886,-49.263344
4,PEuk1,49.94091,-47.988434
4,PEuk1,1.6418945,-22.274183
4,PEuk1,-2.2217588,-94.66325
4,PEuk1,44.99335,-18.078033
4,PEuk1,29.983204,-5.5292625
4,PEuk1,8.204611,-37.08093
4,PEuk1,19.727911,-54.59009
4,PEuk1,66.41089,-37.303833
4,PEuk1,-11.540896,-71.741615
4,PEuk1,34.233208,-29.921646
4,PEuk1,44.617798,-18.388361
4,PEuk1,-20.3485,-85.40437
4,PEuk1,53.594612,-9.059627
4,PEuk1,16.44734,-87.63137
4,PEuk1,95.4946,-50.570927
4,PEuk1,55.039536,-49.67064
4,PEuk1,38.452866,-8.462773
4,PEuk1,-9.675153,-15.28992
4,PEuk1,2.0417798,-76.418846
4,PEuk1,53.506668,-8.667804
4,PEuk1,61.345543,-52.744728
4,PEuk1,18.351164,-10.86618
4,PEuk1,-5.2397923,-94.21035
4,PEuk1,40.552177,-5.8593698
4,PEuk1,-2.9657772,-54.933327
4,PEuk1,73.63264,-29.93745
4,PEuk1,55.13453,-36.26693
4,PEuk1,-28.573864,-75.90772
4,PEuk1,-1.7403963,-71.86578
4,PEuk1,-2.2252018,-94.996124
4,PEuk1,26.047129,-92.48602
4,PEuk1,13.778645,-62.558826
4,PEuk1,56.86482,-54.786842
4,PEuk1,53.310333,-73.77143
4,PEuk1,-22.854414,-94.89866
4,PEuk1,16.203144,-5.248621
4,PEuk1,14.230621,-80.51211
4,PEuk1,-3.2830627,-18.719124
4,PEuk1,8.339486,-39.47197
4,PEuk1,5.4268575,-37.858322
4,PEuk1,-47.770634,-61.601414
4,PEuk1,46.765488,-55.70098
4,PEuk1,13.508557,-8.416027
4,PEuk1,2.816555,-41.341267
4,PEuk1,-0.35381868,-95.57911
4,PEuk1,-15.853691,-31.204918
4,PEuk1,38.93181,-49.497448
4,PEuk1,-2.3363774,-31.517586
4,PEuk1,25.761763,-61.86932
4,PEuk1,13.324304,-33.287903
4,PEuk1,30.128614,-10.300527
4,PEuk1,12.37603,-50.63252
4,PEuk1,54.99252,-27.639503
4,PEuk1,14.467953,-2.1913903
4,PEuk1,38.327637,-77.25444
4,PEuk1,57.75989,-7.2502236
4,PEuk1,53.822784,-73.73747
4,PEuk1,19.70193,-95.698425
4,PEuk1,49.398453,-44.334476
4,PEuk1,7.2162843,-56.664803
4,PEuk1,29.93216,-32.68085
4,PEuk1,49.63084,-54.33908
4,PEuk1,50.71951,-25.117474
4,PEuk1,45.239944,-13.471442
4,PEuk1,4.069092,-41.944996
4,PEuk1,28.114122,-24.97528
4,PEuk1,45.344448,-3.2843506
4,PEuk1,45.88019,-65.84751
4,PEuk1,17.538918,-56.07652
4,PEuk1,39.55509,-61.31538
4,PEuk1,32.85079,-30.804129
4,PEuk1,20.726147,-54.58334
4,PEuk1,-55.185165,-48.90113
4,PEuk1,10.12664,-43.067947
4,PEuk1,-19.519314,-39.45028
4,PEuk1,43.596188,-65.338745
4,PEuk1,34.841114,-29.127735
4,PEuk1,52.261852,-42.4152
4,PEuk1,29.536098,-86.07395
4,PEuk1,-11.051017,-57.815533
4,PEuk1,36.223614,-36.22637
4,PEuk1,89.13591,-67.89133
4,PEuk1,0.38693026,-57.721012
4,PEuk1,30.181166,-15.151129
4,PEuk1,44.62438,-80.42255
4,PEuk1,5.767376,-32.683006
4,PEuk1,81.89683,-46.073048
4,PEuk1,-7.955274,-50.32933
4,PEuk1,47.230824,-41.497147
4,PEuk1,-9.638212,-30.616816
4,PEuk1,17.3399,-67.79133
4,PEuk1,-14.575403,-58.865463
4,PEuk1,-30.072409,-68.32256
4,PEuk1,-3.444372,-76.47705
4,PEuk1,41.627895,-57.592243
4,PEuk1,35.069675,-13.13582
4,PEuk1,26.739326,-53.556553
4,PEuk1,-9.305762,-61.5008
4,PEuk1,49.16609,-47.949516
4,PEuk1,42.243633,-21.459913
4,PEuk1,-2.45494,-8.359053
4,PEuk1,16.15666,-30.323406
4,PEuk1,-10.454367,-86.316734
4,PEuk1,36.751003,-89.923256
4,PEuk1,-3.4324787,-76.581726
4,PEuk1,-32.228333,-72.82471
4,PEuk1,-27.690899,-72.52698
4,PEuk1,-9.493142,-86.27687
4,PEuk1,7.089268,-81.47316
4,PEuk1,57.867996,-76.175896
4,PEuk1,68.61764,-51.071392
4,PEuk1,21.27891,-7.1240883
4,PEuk1,18.907743,-22.63573
4,PEuk1,42.33727,-72.63187
4,PEuk1,11.277653,-48.28908
4,PEuk1,-20.752243,-29.357796
4,PEuk1,19.131657,-53.27807
4,PEuk1,-12.79795,-51.483627
4,PEuk1,35.417538,-12.930621
4,PEuk1,-29.913961,-67.35298
4,PEuk1,39.85678,-32.775146
4,PEuk1,18.253384,-19.157522
4,PEuk1,-16.413149,-47.459675
4,PEuk1,57.810646,-35.26181
4,PEuk1,-4.793726,-82.876526
4,PEuk1,-14.513668,-58.907715
4,PEuk1,-1.322217,-82.61443
4,PEuk1,59.36754,-45.75292
4,PEuk1,-6.762231,-31.38715
4,PEuk1,29.071959,-14.667569
4,PEuk1,-11.634928,-72.52737
4,PEuk1,29.286232,-31.813126
4,PEuk1,-1.7879016,-42.6373
4,PEuk1,34.783176,-58.63739
4,PEuk1,18.672491,-4.420971
4,PEuk1,9.152977,-23.81921
4,PEuk1,48.8284,-80.33681
4,PEuk1,-20.7421,-29.366858
4,PEuk1,57.981693,-7.2153435
4,PEuk1,5.2824893,-23.2307
4,PEuk1,24.148336,-11.258387
4,PEuk1,4.216407,-63.01369
4,PEuk1,37.968975,-72.526054
4,PEuk1,-7.4932556,-24.25062
4,PEuk1,-32.283955,-80.16982
4,PEuk1,-1.5280823,-38.233013
4,PEuk1,41.555683,-57.252815
4,PEuk1,6.68011,-61.168083
4,PEuk1,24.143402,-24.371824
4,PEuk1,58.671,-19.3877
4,PEuk1,-4.550026,-56.613995
4,PEuk1,3.5598085,-54.032078
4,PEuk1,73.910255,-30.068937
4,PEuk1,74.217964,-80.59589
4,PEuk1,-28.674906,-81.621414
4,PEuk1,-20.532757,-98.64158
4,PEuk1,53.73122,-9.565168
4,PEuk1,-13.61228,-74.535934
4,PEuk1,49.544037,0.5058568
4,PEuk1,-6.4100604,-40.3938
4,PEuk1,21.338486,-5.9764442
4,PEuk1,24.954445,-10.901661
4,PEuk1,-24.358,-46.869442
4,PEuk1,10.860128,-24.437103
4,PEuk1,36.854786,-41.30668
4,PEuk1,54.896015,3.3724155
4,PEuk1,70.451805,-83.41934
4,PEuk1,14.607692,-1.925617
4,PEuk1,17.062643,-76.776535
4,PEuk1,-21.518633,-42.0587
4,PEuk1,1.4345334,-97.1999
4,PEuk1,-36.305305,-79.50348
4,PEuk1,38.788162,-63.011425
4,PEuk1,-25.272987,-93.43262
4,PEuk1,-21.895021,-56.898422
4,PEuk1,17.389679,-67.726166
4,PEuk1,-1.2976725,-21.204765
4,PEuk1,16.76481,-4.589833
4,PEuk1,-3.6859148,-14.2285185
4,PEuk1,37.459667,-23.020594
4,PEuk1,36.999626,-4.0094876
4,PEuk1,-32.122635,-72.76881
4,PEuk1,-42.067383,-62.0857
4,PEuk1,-42.977257,-59.657475
4,PEuk1,-21.187462,-40.146107
4,PEuk1,1.4574982,-30.26816
4,PEuk1,-20.13353,-46.40579
4,PEuk1,34.351444,-38.045536
4,PEuk1,6.802328,-14.812933
4,PEuk1,0.70697653,-63.51775
4,PEuk1,-8.244759,-12.940165
4,PEuk1,-4.1055765,-20.870697
4,PEuk1,77.763245,-27.51758
4,PEuk1,11.002512,-70.33373
4,PEuk1,52.908657,-58.144318
4,PEuk1,82.33307,-72.99092
4,PEuk1,-43.9777,-78.78191
4,PEuk1,-27.747282,-72.51361
4,PEuk1,-18.058832,-33.151604
4,PEuk1,0.8060674,-58.20428
4,PEuk1,10.457368,-70.89724
4,PEuk1,65.30096,-23.071442
4,PEuk1,4.490628,-13.161267
4,PEuk1,-22.471682,-98.89041
4,PEuk1,30.680752,-6.3133006
4,PEuk1,88.95808,-68.007706
4,PEuk1,25.623888,-49.39615
4,PEuk1,-6.603082,-37.17371
4,PEuk1,20.26247,-65.82769
4,PEuk1,56.247143,-24.945698
4,PEuk1,-30.105743,-90.249214
4,PEuk1,-14.14336,-42.13907
4,PEuk1,61.943577,-28.323591
4,PEuk1,61.249004,-4.789369
4,PEuk1,19.337645,-28.880875
4,PEuk1,26.109394,-92.44294
4,PEuk1,47.912266,-58.387028
4,PEuk1,16.752022,-32.024326
4,PEuk1,8.512009,-41.15368
4,PEuk1,15.256263,-36.906956
4,PEuk1,10.693429,-87.25202
4,PEuk1,59.274582,-60.876392
4,PEuk1,-13.935877,-46.885624
4,PEuk1,-4.886151,-51.007294
4,PEuk1,-0.47560203,-26.652575
4,PEuk1,22.430445,-19.52456
4,PEuk1,31.097801,-19.973911
4,PEuk1,1.5088744,-30.137135
4,PEuk1,32.045544,-34.57065
4,PEuk1,-23.864061,-75.89402
4,PEuk1,-64.687386,-40.256294
4,PEuk1,72.62872,-35.397175
4,PEuk1,5.973513,-30.261744
4,PEuk1,54.343586,-47.2177
4,PEuk1,32.166492,-15.006026
4,PEuk1,54.501205,-31.158894
4,PEuk1,54.622467,-80.768715
4,PEuk1,17.936424,-3.6391833
4,PEuk1,47.598812,-62.722385
4,PEuk1,4.8522253,-65.32511
4,PEuk1,54.69361,-79.20668
4,PEuk1,44.07932,-65.41691
4,PEuk1,-31.671728,-71.01696
4,PEuk1,43.29909,-84.76347
4,PEuk1,12.558542,-76.64552
4,PEuk1,-41.770424,-87.11454
4,PEuk1,3.885497,-64.06568
4,PEuk1,-35.37292,-89.105515
4,PEuk1,53.68077,-52.998096
4,PEuk1,-51.170162,-51.68073
4,PEuk1,54.168633,-29.441797
4,PEuk1,16.831995,-77.7806
4,PEuk1,85.68296,-67.86424
4,PEuk1,38.06228,-52.96586
4,PEuk1,66.52104,-38.02615
4,PEuk1,-24.759214,-47.101444
4,PEuk1,-15.09193,-37.76555
4,PEuk1,-21.105724,-64.14288
4,PEuk1,44.994965,-79.62722
4,PEuk1,23.319736,-16.959423
4,PEuk1,45.341473,-35.63199
4,PEuk1,44.077713,-45.948734
4,PEuk1,-44.25071,-52.433014
4,PEuk1,20.233763,-7.4576254
4,PEuk1,20.046284,-43.377872
4,PEuk1,0.54708964,-96.385956
4,PEuk1,23.07398,-16.96015
4,PEuk1,36.425842,-23.979479
4,PEuk1,28.557247,-1.5539504
4,PEuk1,-14.27351,-20.488409
4,PEuk1,13.51228,-8.4130535
4,PEuk1,39.866768,-42.138805
4,PEuk1,33.007877,-86.00106
4,PEuk1,64.113525,-10.6313
4,PEuk1,3.0348663,-26.892097
4,PEuk1,60.0571,-54.062122
4,PEuk1,-14.459967,-52.652
4,PEuk1,-5.8284526,-45.49521
4,PEuk1,50.941383,-25.242271
4,PEuk1,9.05356,-75.89479
4,PEuk1,49.822678,-101.0691
4,PEuk1,-13.892733,-63.201717
4,PEuk1,44.17364,-35.892876
4,PEuk1,8.894336,-53.20665
4,PEuk1,-0.865618,-7.6871467
4,PEuk1,18.565496,-10.97658
4,PEuk1,24.515665,-0.8555896
4,PEuk1,61.944157,-56.815094
4,PEuk1,28.78167,-49.42694
4,PEuk1,-17.782337,-49.19689
4,PEuk1,-7.69497,-12.523722
4,PEuk1,47.850975,-10.111634
4,PEuk1,-6.15518,-86.622055
4,PEuk1,-8.230557,-72.91474
4,PEuk1,54.461754,-79.46237
4,PEuk1,36.88725,-3.989316
4,PEuk1,58.54759,-59.270153
4,PEuk1,0.9101329,-36.743378
4,PEuk1,43.293686,-39.129322
4,PEuk1,67.71008,-31.219503
4,PEuk1,1.7728502,-29.447634
4,PEuk1,34.89456,-45.916695
4,PEuk1,26.175648,-52.94682
4,PEuk1,24.915628,-100.23779
4,PEuk1,-4.260145,-21.772638
4,PEuk1,47.55883,-3.4458685
4,PEuk1,55.242313,-72.37892
4,PEuk1,-6.999141,-35.516815
4,PEuk1,-29.7951,-91.95805
4,PEuk1,17.72879,-47.03318
4,PEuk1,-66.30698,-42.57639
4,PEuk1,54.12022,-32.92186
4,PEuk1,59.411438,-64.91829
4,PEuk1,-4.5227385,-64.64548
4,PEuk1,46.16159,-15.641371
4,PEuk1,48.566463,-54.963432
4,PEuk1,44.7515,-8.130824
4,PEuk1,19.55225,-7.5893435
4,PEuk1,15.345547,-65.83071
4,PEuk1,-17.532417,-37.887558
4,PEuk1,70.28069,-83.36013
4,PEuk1,-14.587107,-55.991882
4,PEuk1,-14.251633,-87.797264
4,PEuk1,-18.024988,-90.551025
4,PEuk1,48.883736,-54.789513
4,PEuk1,62.871056,-90.07686
4,PEuk1,35.418236,-46.203415
4,PEuk1,14.671843,-92.69958
4,PEuk1,60.217125,-14.415178
4,PEuk1,59.79509,-46.159744
4,PEuk1,16.542593,-68.785164
4,PEuk1,3.1472948,-19.268446
4,PEuk1,39.200928,-48.83849
4,PEuk1,9.247756,-20.53052
4,PEuk1,69.1587,-54.36595
4,PEuk1,15.069488,-17.78823
4,PEuk1,61.843212,-85.00476
4,PEuk1,17.48096,-26.812147
4,PEuk1,19.74204,-38.517128
4,PEuk1,-11.852745,-57.420914
4,PEuk1,-14.041215,-74.95796
4,PEuk1,36.476295,-42.476547
4,PEuk1,27.140556,-30.232422
4,PEuk1,-6.701105,-47.31903
4,PEuk1,3.6151035,-74.88147
4,PEuk1,15.539369,-78.46008
4,PEuk1,2.448904,-90.69496
4,PEuk1,36.127262,-17.071924
4,PEuk1,-18.17134,-56.477844
4,PEuk1,37.744347,-72.52908
4,PEuk1,38.12574,-77.05509
4,PEuk1,29.135181,-49.282597
4,PEuk1,-6.095182,-52.882328
4,PEuk1,15.767653,-26.325756
4,PEuk1,1.5983802,-97.42401
4,PEuk1,19.265179,-10.741328
4,PEuk1,-15.054444,-38.054565
4,PEuk1,52.131775,-22.262222
4,PEuk1,49.38506,-31.402863
4,PEuk1,-20.175861,-98.54002
4,PEuk1,-2.3826234,-65.58177
4,PEuk1,-25.641289,-63.46373
4,PEuk1,15.049394,-17.812407
4,PEuk1,25.206688,-16.430449
4,PEuk1,2.1270146,-82.47354
4,PEuk1,-1.1620154,-38.220177
4,PEuk1,51.59443,-41.372837
4,PEuk1,71.930016,-77.97543
4,PEuk1,54.06346,-9.891703
4,PEuk1,36.67432,-3.9679902
4,PEuk1,34.54867,-37.90468
4,PEuk1,14.018132,-3.2555912
4,PEuk1,-0.21991716,-57.134773
4,PEuk1,-24.48142,-75.578705
4,PEuk1,60.968422,-23.6659
4,PEuk1,-14.90952,-55.975746
4,PEuk1,10.481928,-87.18098
4,PEuk1,34.42631,-28.183607
4,PEuk1,-2.2266152,-71.06988
4,PEuk1,2.6804562,-13.616629
4,PEuk1,0.3662021,-77.62396
4,PEuk1,8.230428,-35.57559
4,PEuk1,48.588898,-7.1156626
4,PEuk1,-43.95586,-71.97775
4,PEuk1,-28.003233,-106.140564
4,PEuk1,26.214512,-33.924732
4,PEuk1,-8.140204,-12.945395
4,PEuk1,-43.110992,-71.65306
4,PEuk1,55.27196,-2.378965
4,PEuk1,2.783952,-45.573997
4,PEuk1,14.785827,-26.452663
4,PEuk1,44.481632,-8.131495
4,PEuk1,12.78315,-27.971375
4,PEuk1,-25.957928,-92.415306
4,PEuk1,53.42476,-15.701641
4,PEuk1,-28.490297,-92.44918
4,PEuk1,-24.2884,-46.7129
4,PEuk1,24.06836,-99.02818
4,PEuk1,10.406616,-4.1248026
4,PEuk1,-2.941706,-95.68374
4,PEuk1,-12.601124,-73.33217
4,PEuk1,-27.855711,-59.229774
4,PEuk1,28.339428,-14.350675
4,PEuk1,-19.327887,-40.048542
4,PEuk1,44.66141,-1.2845396
4,PEuk1,52.92315,-73.79206
4,PEuk1,5.783293,-90.63491
4,PEuk1,10.291994,-53.71737
4,PEuk1,89.442955,-67.72239
4,PEuk1,-1.0306361,-24.97826
4,PEuk1,56.510567,-7.773348
4,PEuk1,21.176283,-46.02991
4,PEuk1,53.922295,-62.289238
4,PEuk1,89.743774,-46.61488
4,PEuk1,-8.206631,-64.71268
4,PEuk1,51.760662,-9.941938
4,PEuk1,-16.816978,-57.415676
4,PEuk1,45.834034,-48.03477
4,PEuk1,38.92843,-21.585846
4,PEuk1,27.80352,-18.92214
4,PEuk1,41.14516,-0.23578264
4,PEuk1,30.599653,-54.26717
4,PEuk1,-19.407614,-78.44053
4,PEuk1,-45.70612,-78.405685
4,PEuk1,-55.50969,-48.07894
4,PEuk1,-46.00635,-64.79699
4,PEuk1,8.982463,-105.83789
4,PEuk1,35.94013,-57.573544
4,PEuk1,52.99529,-42.251133
4,PEuk1,49.91001,-2.4033928
4,PEuk1,16.603361,-71.66885
4,PEuk1,-18.484367,-90.9464
4,PEuk1,30.030087,-10.12236
4,PEuk1,43.57403,-46.630898
4,PEuk1,-4.435621,-22.151115
4,PEuk1,10.972617,-31.989075
4,PEuk1,-17.14335,-61.73592
4,PEuk1,42.07268,-57.501347
4,PEuk1,40.337326,-42.280666
4,PEuk1,18.706436,-19.20868
4,PEuk1,1.134019,-35.4749
4,PEuk1,-43.702152,-68.863144
4,PEuk1,-48.55818,-51.678535
4,PEuk1,77.11874,-15.636854
4,PEuk1,18.823624,-1.8596829
4,PEuk1,-1.2979484,-82.587746
4,PEuk1,-19.048084,-78.76521
4,PEuk1,1.967339,-41.668804
4,PEuk1,-9.869624,-41.452145
4,PEuk1,12.036839,-75.889854
4,PEuk1,49.576344,1.2484169
4,PEuk1,25.472797,-101.28744
4,PEuk1,41.494705,-57.77449
4,PEuk1,35.77726,-29.29972
4,PEuk1,90.309845,-56.389862
4,PEuk1,24.667437,-35.9379
4,PEuk1,40.771717,-43.380573
4,PEuk1,90.17609,-61.479942
4,PEuk1,15.620246,-65.12551
4,PEuk1,19.528181,-38.668385
4,PEuk1,61.9347,-53.36198
4,PEuk1,73.25011,-29.673557
4,PEuk1,27.113317,-45.465034
4,PEuk1,9.141984,-105.84568
4,PEuk1,35.5184,-12.855663
4,PEuk1,33.54474,-0.14418373
4,PEuk1,-0.69142014,-25.171383
4,PEuk1,42.354782,-27.63371
4,PEuk1,-7.793088,-24.663841
