Cluster,Label,tSNE1,tSNE2
4,PEuk1,17.214922,-101.25681
4,PEuk1,6.7572722,-35.848846
4,PEuk1,-22.530657,-48.3095
4,PEuk1,7.608058,-63.11262
4,PEuk1,36.540913,-22.693966
4,PEuk1,43.598476,-34.268078
4,PEuk1,52.836876,-46.164032
4,PEuk1,64.38744,-12.7839775
4,PEuk1,40.88082,-48.48156
4,PEuk1,33.035645,-71.31551
4,PEuk1,-10.992314,-51.770023
4,PEuk1,-10.868086,-33.155163
4,PEuk1,19.07392,-49.09547
4,PEuk1,48.67,-63.73608
4,PEuk1,73.96094,-49.258945
4,PEuk1,-83.9651,-39.208294
4,PEuk1,-28.324875,-49.91742
4,PEuk1,30.323698,-12.91494
4,PEuk1,52.873318,-25.829348
4,PEuk1,22.40529,-65.890305
4,PEuk1,21.0783,-67.18704
4,PEuk1,18.82457,-31.138283
4,PEuk1,65.65524,-11.6260395
4,PEuk1,28.580675,-21.381525
4,PEuk1,34.57137,-66.056915
4,PEuk1,-3.4089277,-23.10378
4,PEuk1,37.351727,-8.160728
4,PEuk1,45.047867,-29.955666
4,PEuk1,28.558784,-48.769066
4,PEuk1,51.15402,-37.535137
4,PEuk1,24.731236,-81.40563
4,PEuk1,-41.092808,-53.48533
4,PEuk1,39.24302,-64.97414
4,PEuk1,13.279026,-47.70455
4,PEuk1,-2.3231435,-16.363413
4,PEuk1,2.3719556,-14.5691185
4,PEuk1,-10.559471,-43.258934
4,PEuk1,19.965176,-100.033775
4,PEuk1,40.99023,-15.422084
4,PEuk1,0.5371906,-43.86941
4,PEuk1,45.662453,-21.194122
4,PEuk1,11.668267,-84.41849
4,PEuk1,26.132753,-51.39286
4,PEuk1,33.373657,-24.390419
4,PEuk1,12.055024,-91.24977
4,PEuk1,41.162033,-48.620735
4,PEuk1,60.540455,-42.75412
4,PEuk1,12.740124,-47.997555
4,PEuk1,78.32275,-49.80227
4,PEuk1,66.91709,-51.477055
4,PEuk1,-5.6944947,-63.732227
4,PEuk1,68.03149,-20.955526
4,PEuk1,36.83309,-97.491005
4,PEuk1,26.837284,-51.147778
4,PEuk1,34.850677,-38.37926
4,PEuk1,-3.9135966,-56.95236
4,PEuk1,38.93856,-36.399166
4,PEuk1,9.984767,-93.51159
4,PEuk1,72.26266,-54.40421
4,PEuk1,38.465748,-32.155987
4,PEuk1,63.493816,-13.6462555
4,PEuk1,94.89303,-61.79128
4,PEuk1,9.893248,-93.596214
4,PEuk1,-12.228666,-48.208614
4,PEuk1,-7.3561807,-23.33163
4,PEuk1,37.495216,-76.62409
4,PEuk1,-2.1643403,-77.091484
4,PEuk1,17.449219,-11.209453
4,PEuk1,68.92914,-26.59125
4,PEuk1,56.865913,-17.070631
4,PEuk1,78.283356,-65.55011
4,PEuk1,42.13358,-10.249661
4,PEuk1,18.592829,-77.20993
4,PEuk1,60.229694,-89.18762
4,PEuk1,59.07755,-61.741554
4,PEuk1,-3.6343248,-44.258472
4,PEuk1,10.531951,-16.72291
4,PEuk1,6.449848,-41.124054
4,PEuk1,39.252396,-64.95293
4,PEuk1,77.73964,-4.1385784
4,PEuk1,11.757706,-86.0927
4,PEuk1,60.562477,-44.096394
4,PEuk1,46.59977,-59.94355
4,PEuk1,3.700652,-66.97646
4,PEuk1,37.216206,-27.339947
4,PEuk1,-3.7525072,-23.52782
4,PEuk1,-3.5821352,-56.650642
4,PEuk1,43.531204,-34.390797
4,PEuk1,-1.3535985,-61.42043
4,PEuk1,68.10878,-69.6396
4,PEuk1,22.249817,-53.07493
4,PEuk1,8.324424,-71.02411
4,PEuk1,3.109518,-89.25082
4,PEuk1,33.57698,-82.879196
4,PEuk1,16.844992,-44.069748
4,PEuk1,38.24532,-55.544224
4,PEuk1,40.241783,-63.130024
4,PEuk1,14.431747,-54.13588
4,PEuk1,64.08747,-37.08413
4,PEuk1,17.96307,-19.497866
4,PEuk1,-3.6611292,-32.55804
4,PEuk1,-25.364477,-55.01429
4,PEuk1,14.60155,-39.667088
4,PEuk1,53.02355,-25.661282
4,PEuk1,48.88826,-63.57498
4,PEuk1,-0.21682914,-41.50649
4,PEuk1,17.476692,-81.34044
4,PEuk1,39.035328,-76.592476
4,PEuk1,-10.788735,-30.721231
4,PEuk1,30.47353,-32.53909
4,PEuk1,43.71449,-34.044285
4,PEuk1,-8.687691,-62.483547
4,PEuk1,43.573067,-5.5766797
4,PEuk1,65.86223,-54.53701
4,PEuk1,9.3948345,-26.597359
4,PEuk1,24.028517,-24.21907
4,PEuk1,43.938873,-19.670738
4,PEuk1,20.787231,-36.256607
4,PEuk1,48.099228,-61.252987
4,PEuk1,8.854665,-70.59399
4,PEuk1,45.80548,-48.650112
4,PEuk1,37.845215,-54.882725
4,PEuk1,-1.3530557,-61.440704
4,PEuk1,42.233955,-10.072077
4,PEuk1,15.421217,-81.53063
4,PEuk1,7.3675632,-54.477844
4,PEuk1,-1.6128734,-11.612778
4,PEuk1,65.30919,-11.912935
4,PEuk1,29.396852,-46.37434
4,PEuk1,2.7936325,-37.67969
4,PEuk1,86.68283,-60.22824
4,PEuk1,28.822514,-88.8656
4,PEuk1,-3.281951,-80.79142
4,PEuk1,37.559315,-27.273499
4,PEuk1,30.203705,-98.22643
4,PEuk1,71.4243,-81.50197
4,PEuk1,-3.924916,-27.805367
4,PEuk1,21.201727,-58.45769
4,PEuk1,25.709867,-87.55205
4,PEuk1,56.696487,-38.693424
4,PEuk1,35.329815,-10.972923
4,PEuk1,71.30516,-81.76748
4,PEuk1,-9.568366,-32.87916
4,PEuk1,8.084039,-71.2904
4,PEuk1,-0.27296874,-65.10808
4,PEuk1,34.566917,-66.195656
4,PEuk1,27.771156,-94.90201
4,PEuk1,41.904457,-69.1722
4,PEuk1,-80.60361,-38.726303
4,PEuk1,2.2587502,-37.105003
4,PEuk1,-12.451334,-61.767063
4,PEuk1,50.622894,-75.26968
4,PEuk1,9.243539,-50.580685
4,PEuk1,76.86172,-57.705967
4,PEuk1,20.875227,-42.64024
4,PEuk1,10.857697,-68.91292
4,PEuk1,9.483645,-26.661589
4,PEuk1,24.91688,-95.75133
4,PEuk1,-82.009834,-44.497166
4,PEuk1,0.37859267,-44.09413
4,PEuk1,33.062634,-80.63335
4,PEuk1,55.641903,-22.013805
4,PEuk1,46.252583,0.51993406
4,PEuk1,25.836292,-29.484535
4,PEuk1,38.99154,-36.275578
4,PEuk1,10.125102,-82.90595
4,PEuk1,26.708574,-13.230732
4,PEuk1,35.941994,-12.789243
4,PEuk1,-10.355724,-28.819765
4,PEuk1,0.10020547,-97.256035
4,PEuk1,-13.108856,-106.24159
4,PEuk1,34.53081,-61.436405
4,PEuk1,65.80247,-37.146076
4,PEuk1,16.556702,-46.575226
4,PEuk1,50.389774,-74.744484
4,PEuk1,41.109783,-2.5144339
4,PEuk1,-6.1663427,-53.255592
4,PEuk1,31.735493,-54.517513
4,PEuk1,27.42029,-91.55163
4,PEuk1,6.5621104,-68.70669
4,PEuk1,-14.6643,-39.443012
4,PEuk1,6.484658,-43.39144
4,PEuk1,47.697235,-74.30646
4,PEuk1,49.506737,7.7198806
4,PEuk1,-4.0629687,-44.057484
4,PEuk1,33.466606,-51.145107
4,PEuk1,67.97953,-57.260868
4,PEuk1,3.2506633,-80.99548
4,PEuk1,11.732359,-85.891045
4,PEuk1,48.625862,-37.28178
4,PEuk1,21.862062,-77.48629
4,PEuk1,77.23912,-58.05372
4,PEuk1,54.578587,-17.936104
4,PEuk1,59.014698,-34.034916
4,PEuk1,28.508984,-21.428783
4,PEuk1,46.85446,-49.633736
4,PEuk1,70.96919,-77.05362
4,PEuk1,59.68638,-18.45095
4,PEuk1,43.99491,-23.914974
4,PEuk1,69.436775,-25.471762
4,PEuk1,7.088073,-35.438374
4,PEuk1,18.473902,-31.931408
4,PEuk1,39.644424,-1.9180369
4,PEuk1,27.573582,-49.974545
4,PEuk1,6.9533625,-41.442345
4,PEuk1,36.33369,-51.858257
4,PEuk1,21.349556,-29.437838
4,PEuk1,32.80261,-9.86945
4,PEuk1,12.834379,-47.943493
4,PEuk1,43.841022,1.3423451
4,PEuk1,35.558784,-11.25553
4,PEuk1,42.732727,-3.478432
4,PEuk1,45.909935,-29.357851
4,PEuk1,-0.71329224,-53.269707
4,PEuk1,45.412148,-29.638142
4,PEuk1,-19.522295,-56.51328
4,PEuk1,35.613297,-11.543193
4,PEuk1,53.392094,-24.662302
4,PEuk1,-7.3942485,-39.869633
4,PEuk1,42.767105,-9.79451
4,PEuk1,15.728679,-63.54928
4,PEuk1,-16.855505,-40.458553
4,PEuk1,33.599285,-23.86963
4,PEuk1,37.872284,-22.318073
4,PEuk1,52.732857,-6.883487
4,PEuk1,2.7479732,-67.33828
4,PEuk1,7.8509593,-105.905525
4,PEuk1,2.0081313,-24.748516
4,PEuk1,34.722824,-86.11793
4,PEuk1,-10.214111,-29.690203
4,PEuk1,28.41405,-6.550771
4,PEuk1,22.368244,-37.355053
4,PEuk1,27.891708,-89.44034
4,PEuk1,40.3131,-84.782875
4,PEuk1,-11.117912,-50.76861
4,PEuk1,16.556261,-101.63563
4,PEuk1,47.130154,-19.414944
4,PEuk1,7.582327,-41.69334
4,PEuk1,-0.1702196,-20.989754
4,PEuk1,68.94899,-26.366636
4,PEuk1,-4.050274,-44.09628
4,PEuk1,3.756953,-50.297348
4,PEuk1,33.634235,-23.102175
4,PEuk1,16.453518,-70.65544
4,PEuk1,-0.06026868,-67.53544
4,PEuk1,30.896433,-99.53206
4,PEuk1,30.79566,-31.186783
4,PEuk1,45.16207,-71.57279
4,PEuk1,45.499123,-18.559505
4,PEuk1,31.417364,-20.380367
4,PEuk1,1.6994481,-23.738535
4,PEuk1,34.107826,-51.033855
4,PEuk1,10.568501,-39.05508
4,PEuk1,21.41332,-28.871613
4,PEuk1,25.57078,-30.241093
4,PEuk1,23.176004,-77.17359
4,PEuk1,-25.421719,-55.376003
4,PEuk1,11.589136,-38.35811
4,PEuk1,7.540301,-10.907235
4,PEuk1,32.60204,-9.610184
4,PEuk1,14.567943,-39.648796
4,PEuk1,64.78037,-31.69694
4,PEuk1,-9.40141,-53.50685
4,PEuk1,12.032617,-91.283875
4,PEuk1,58.058918,-78.642105
4,PEuk1,44.570694,-32.209496
4,PEuk1,39.96021,-42.38109
4,PEuk1,12.648027,-43.411823
4,PEuk1,-13.5742,-55.203735
4,PEuk1,-13.081388,-63.989483
4,PEuk1,43.979416,-23.605381
4,PEuk1,44.56309,-32.613785
4,PEuk1,30.472582,-25.955757
4,PEuk1,34.572903,-66.011925
4,PEuk1,-13.06131,-31.951416
4,PEuk1,18.30826,-33.951027
4,PEuk1,58.65649,-78.15508
4,PEuk1,47.107464,-76.84117
4,PEuk1,-22.398636,-48.4492
4,PEuk1,-3.1100523,-73.69258
4,PEuk1,23.972511,-25.028172
4,PEuk1,2.8713698,-60.33148
4,PEuk1,42.957687,-5.2927895
4,PEuk1,19.921036,-59.49714
4,PEuk1,20.016863,-59.53143
4,PEuk1,8.89543,-10.400673
4,PEuk1,21.328442,-66.818115
4,PEuk1,18.573198,-34.48338
4,PEuk1,38.13627,-31.901087
4,PEuk1,0.26095045,-51.55072
4,PEuk1,68.351,-49.748024
4,PEuk1,29.664589,-44.17175
4,PEuk1,5.5896263,-48.533337
4,PEuk1,56.575043,-72.91864
4,PEuk1,-7.5879383,-39.976208
4,PEuk1,-9.200685,-32.87419
4,PEuk1,18.564924,-19.398933
4,PEuk1,-10.1532,-69.920555
4,PEuk1,84.421555,-64.5584
4,PEuk1,80.54078,-29.8588
4,PEuk1,35.44421,-15.834592
4,PEuk1,30.155739,-12.9850235
4,PEuk1,20.562384,-11.2385235
4,PEuk1,39.660587,-2.8347962
4,PEuk1,51.608738,-34.676025
4,PEuk1,55.00961,-70.593185
4,PEuk1,-30.75686,-51.317165
4,PEuk1,-12.3974285,-106.25902
4,PEuk1,-3.373037,-74.71308
4,PEuk1,18.070099,-48.153763
4,PEuk1,45.90351,0.65078974
4,PEuk1,3.180529,-50.661446
4,PEuk1,49.0575,-99.19318
4,PEuk1,42.158115,-14.706495
4,PEuk1,89.041084,-58.106182
4,PEuk1,29.990602,-27.193573
4,PEuk1,14.295595,-26.311708
4,PEuk1,16.302172,-11.202922
4,PEuk1,39.90715,-2.210994
4,PEuk1,37.764725,-85.414536
4,PEuk1,42.192383,-27.86298
4,PEuk1,20.070808,-99.98007
4,PEuk1,25.662638,-14.429713
4,PEuk1,21.615147,-42.966972
4,PEuk1,19.713558,-100.15807
4,PEuk1,24.10422,-64.25084
4,PEuk1,29.833523,-27.36621
4,PEuk1,32.70706,-83.69693
4,PEuk1,29.43456,-43.795578
4,PEuk1,46.05996,-29.28583
4,PEuk1,-1.3093876,-92.60995
4,PEuk1,16.014675,-65.335014
4,PEuk1,31.087658,-26.238686
4,PEuk1,8.166402,-10.016706
4,PEuk1,-9.69661,-71.355576
4,PEuk1,23.218008,-53.57548
4,PEuk1,41.309868,-48.69356
4,PEuk1,26.165777,-9.507442
4,PEuk1,4.5398455,-65.66278
4,PEuk1,-9.385557,-53.579285
4,PEuk1,4.5562434,-16.945251
4,PEuk1,-3.3482924,-80.6553
4,PEuk1,3.5763385,-14.499658
4,PEuk1,12.398967,-73.99323
4,PEuk1,44.452347,-21.417276
4,PEuk1,7.6859474,-11.265624
4,PEuk1,-33.62301,-60.89244
4,PEuk1,-0.18019125,-21.04376
4,PEuk1,-1.3276045,-65.92128
4,PEuk1,28.112946,-66.496544
4,PEuk1,41.19697,-60.454563
4,PEuk1,65.89048,-54.59323
4,PEuk1,6.117874,-40.87172
4,PEuk1,71.83133,-80.63241
4,PEuk1,-9.231376,-58.35136
4,PEuk1,30.193094,-98.39384
4,PEuk1,23.726622,-44.21671
4,PEuk1,63.114025,-41.43656
4,PEuk1,64.723366,-12.464852
4,PEuk1,15.7950325,-46.14782
4,PEuk1,51.706642,-39.265064
4,PEuk1,25.091763,-63.188892
4,PEuk1,32.390083,-19.401403
4,PEuk1,-2.8927264,-81.63642
4,PEuk1,55.25453,-31.15685
4,PEuk1,67.9755,-19.314562
4,PEuk1,-0.14226836,-85.06339
4,PEuk1,7.9602985,-19.303242
4,PEuk1,38.985367,-32.617405
4,PEuk1,7.236823,-42.930626
4,PEuk1,48.564205,5.210915
4,PEuk1,53.504444,-59.221092
4,PEuk1,59.463642,-76.81484
4,PEuk1,-28.14263,-49.834175
4,PEuk1,-4.7204757,-18.605015
4,PEuk1,60.600883,-43.486877
4,PEuk1,4.520411,-29.722982
4,PEuk1,27.732363,-91.80362
4,PEuk1,52.632866,-58.874527
4,PEuk1,25.51452,-105.08448
4,PEuk1,18.623878,-82.88505
4,PEuk1,23.809837,-24.80225
4,PEuk1,1.19145,-24.892824
4,PEuk1,44.196167,-39.60709
4,PEuk1,19.170359,-93.346245
4,PEuk1,3.256888,-51.205326
4,PEuk1,5.353226,-24.81619
4,PEuk1,23.78615,-8.598481
4,PEuk1,1.1986276,-58.107746
4,PEuk1,44.189648,-53.305244
4,PEuk1,59.71549,-18.441801
4,PEuk1,35.03514,-85.992516
4,PEuk1,69.37546,-47.340153
4,PEuk1,43.657238,-49.57403
4,PEuk1,54.494453,-71.80848
4,PEuk1,54.393303,-16.075169
4,PEuk1,26.45907,-9.3858
4,PEuk1,85.151886,-22.861498
4,PEuk1,10.083089,-32.885174
4,PEuk1,23.504486,-37.42826
4,PEuk1,33.650818,-71.38215
4,PEuk1,43.33375,-49.518826
4,PEuk1,5.0639873,-65.82788
4,PEuk1,-19.603632,-47.318233
4,PEuk1,35.553123,-96.85865
4,PEuk1,56.790768,-31.15381
4,PEuk1,35.34046,-96.959595
4,PEuk1,-35.035946,-66.93776
4,PEuk1,25.747726,-87.57307
4,PEuk1,48.2797,-95.16665
4,PEuk1,35.494617,-15.871401
4,PEuk1,4.397548,-16.44085
4,PEuk1,59.062115,-8.719183
4,PEuk1,29.44373,-13.139026
4,PEuk1,-17.081427,-46.451454
4,PEuk1,10.342324,-60.5025
4,PEuk1,-3.6717987,-32.568928
4,PEuk1,4.0337152,-78.38187
4,PEuk1,-0.9585038,-48.334213
4,PEuk1,18.989077,-30.765568
4,PEuk1,37.11925,-8.725472
4,PEuk1,-39.406178,-62.224854
4,PEuk1,-33.660313,-60.97315
4,PEuk1,-12.329498,-106.58333
4,PEuk1,72.15097,-54.30065
4,PEuk1,29.930645,-13.193667
4,PEuk1,50.45785,-86.2029
4,PEuk1,53.061905,-9.237135
4,PEuk1,8.527976,-31.147045
4,PEuk1,23.05147,-56.030495
4,PEuk1,-8.196892,-27.33466
4,PEuk1,-7.393087,-23.293606
4,PEuk1,56.35195,-65.44438
4,PEuk1,19.454918,-35.32849
4,PEuk1,43.622437,-49.59251
4,PEuk1,41.86771,-27.718227
4,PEuk1,23.811064,-9.405877
4,PEuk1,10.024245,-30.59159
4,PEuk1,58.69217,-89.569046
4,PEuk1,49.812336,-90.66224
4,PEuk1,42.697136,-49.277653
4,PEuk1,9.645377,-58.92187
4,PEuk1,25.686684,-75.993385
4,PEuk1,28.11676,-95.62422
4,PEuk1,53.99772,-11.695472
4,PEuk1,40.795254,-15.021934
4,PEuk1,-18.393074,-46.311417
4,PEuk1,-19.334078,-44.61453
4,PEuk1,48.870544,-25.390701
4,PEuk1,68.26364,-69.27366
4,PEuk1,4.0814204,-21.80307
4,PEuk1,47.845264,-13.657247
4,PEuk1,37.72207,-6.944081
4,PEuk1,48.35873,-40.866222
4,PEuk1,29.611889,-59.69316
4,PEuk1,72.37411,-42.285553
4,PEuk1,43.293682,-22.202414
4,PEuk1,3.4993942,-28.99046
4,PEuk1,14.720116,-27.616909
4,PEuk1,18.029892,-19.89039
4,PEuk1,67.71726,-18.808823
4,PEuk1,41.343277,-99.46408
4,PEuk1,45.779594,-48.38093
4,PEuk1,31.484825,-60.090496
4,PEuk1,49.53648,-104.18573
4,PEuk1,1.8848017,-49.54884
4,PEuk1,48.63311,-37.274693
4,PEuk1,62.870964,-14.528656
4,PEuk1,50.44593,-73.69028
4,PEuk1,24.95855,-36.113533
4,PEuk1,5.5110693,-92.02438
4,PEuk1,59.251663,-77.36686
4,PEuk1,32.951286,-60.271057
4,PEuk1,-5.016222,-44.05281
4,PEuk1,29.979471,-33.466698
4,PEuk1,-9.456912,-71.223236
4,PEuk1,18.16863,-75.85429
4,PEuk1,69.16416,-25.975807
4,PEuk1,53.31865,-57.527622
4,PEuk1,1.8699356,-10.754963
4,PEuk1,42.07505,-3.1378522
4,PEuk1,3.12208,-10.379752
4,PEuk1,6.076769,-92.02981
4,PEuk1,43.71499,-3.094191
4,PEuk1,31.325111,-53.215767
4,PEuk1,38.1703,-55.41761
4,PEuk1,-1.3928579,-92.684906
4,PEuk1,68.28104,-49.8391
4,PEuk1,3.779542,-78.59705
4,PEuk1,3.8767233,-71.15764
4,PEuk1,21.437635,-17.014515
4,PEuk1,63.317585,-16.05508
4,PEuk1,49.742203,-13.637454
4,PEuk1,50.82066,-29.650291
4,PEuk1,40.0628,-38.86626
4,PEuk1,-24.151672,-71.64046
4,PEuk1,-1.1128057,-53.573784
4,PEuk1,74.45928,-15.956811
4,PEuk1,-18.175552,-45.919567
4,PEuk1,47.67329,-93.69694
4,PEuk1,55.334248,-79.73539
4,PEuk1,54.747303,-67.605965
4,PEuk1,19.39399,-29.830952
4,PEuk1,-11.6847105,-35.29053
4,PEuk1,10.0966015,-59.481834
4,PEuk1,-4.9220967,-18.902481
4,PEuk1,4.6175556,-21.56718
4,PEuk1,52.904247,-58.867195
4,PEuk1,61.996822,-23.491013
4,PEuk1,-22.59074,-48.232414
4,PEuk1,73.74719,-35.3117
4,PEuk1,48.71777,4.968173
4,PEuk1,73.65278,-33.796356
4,PEuk1,41.144897,-15.883051
4,PEuk1,35.594666,-84.93803
4,PEuk1,57.46092,-72.80178
4,PEuk1,55.310253,-22.158932
4,PEuk1,22.474005,-52.89432
4,PEuk1,50.476753,-73.394104
4,PEuk1,54.487377,-11.563111
4,PEuk1,49.581223,-13.655713
4,PEuk1,0.34596223,-41.832798
4,PEuk1,56.43005,-38.48715
4,PEuk1,33.332947,-57.542084
4,PEuk1,-10.923551,-33.73598
4,PEuk1,48.278294,-64.61659
4,PEuk1,24.28081,-81.556984
4,PEuk1,-13.569807,-55.201168
4,PEuk1,60.92838,-13.231828
4,PEuk1,63.442284,-27.113586
4,PEuk1,64.36979,-32.03434
4,PEuk1,-41.22058,-61.475574
4,PEuk1,-39.57919,-63.534904
4,PEuk1,45.46198,-84.22933
4,PEuk1,2.628441,-60.37705
4,PEuk1,34.453682,-61.597523
4,PEuk1,49.32013,-96.97565
4,PEuk1,19.122215,-49.19
4,PEuk1,9.1771,-32.085922
4,PEuk1,-3.0085924,-37.8599
4,PEuk1,-13.295107,-62.57908
4,PEuk1,28.432388,-39.698116
4,PEuk1,-2.686886,-16.402811
4,PEuk1,-2.4250104,-77.628456
4,PEuk1,54.386105,-45.502293
4,PEuk1,16.41747,-16.421717
4,PEuk1,59.305817,-8.712674
4,PEuk1,0.10448567,-97.27695
4,PEuk1,-34.517136,-67.10358
4,PEuk1,-35.498795,-56.48886
4,PEuk1,15.00353,-21.41155
4,PEuk1,40.15482,-27.235695
4,PEuk1,32.761463,-19.365734
4,PEuk1,10.488525,-44.645847
4,PEuk1,55.693527,-30.79956
4,PEuk1,13.73981,-75.877846
4,PEuk1,78.71339,-6.361341
4,PEuk1,58.06949,-8.799679
4,PEuk1,-10.915128,-51.36663
4,PEuk1,68.20161,-57.37549
4,PEuk1,48.508278,-8.127772
4,PEuk1,16.862398,-54.602142
4,PEuk1,-2.9758124,-16.737202
4,PEuk1,50.276463,-50.837605
4,PEuk1,34.24166,-44.06117
4,PEuk1,43.896847,-22.210545
4,PEuk1,7.1758,-96.588936
4,PEuk1,-17.240961,-67.851524
4,PEuk1,-8.034633,-28.709372
4,PEuk1,24.23252,-18.370462
4,PEuk1,10.325105,-30.543379
4,PEuk1,53.23803,-18.317053
4,PEuk1,61.327744,-63.69331
4,PEuk1,-1.1271173,-92.66841
4,PEuk1,35.391052,-82.3493
4,PEuk1,-12.221722,-106.029976
4,PEuk1,32.811493,-71.763306
4,PEuk1,34.354702,-34.640995
4,PEuk1,-6.099135,-27.644016
4,PEuk1,23.573742,-8.175675
4,PEuk1,16.63736,-44.507324
4,PEuk1,55.391186,-79.56849
4,PEuk1,33.442333,-58.037857
4,PEuk1,8.486886,-11.4783325
4,PEuk1,4.2075763,-60.00819
4,PEuk1,61.399673,-88.885574
4,PEuk1,64.73971,-31.444983
4,PEuk1,16.088736,-36.271038
4,PEuk1,9.790794,-39.609264
4,PEuk1,7.155585,-56.588272
4,PEuk1,24.731878,-72.34783
4,PEuk1,29.614988,-63.113335
4,PEuk1,15.982685,-15.895559
4,PEuk1,29.455412,-88.76051
4,PEuk1,44.182095,-5.841451
4,PEuk1,19.086683,-91.60664
4,PEuk1,46.29758,-72.47905
4,PEuk1,-13.58042,-55.212677
4,PEuk1,35.840965,-12.524245
4,PEuk1,33.111713,-79.7079
4,PEuk1,-5.785644,-35.943733
4,PEuk1,57.957577,-27.397425
4,PEuk1,60.4861,-50.500187
4,PEuk1,29.692814,-59.550762
4,PEuk1,2.3510695,-37.206
4,PEuk1,24.761126,-20.5232
4,PEuk1,24.494268,-9.397434
4,PEuk1,0.8988514,-69.61884
4,PEuk1,16.020533,-46.080246
4,PEuk1,44.035778,-20.070807
4,PEuk1,74.94731,-33.007774
4,PEuk1,-4.528352,-44.040802
4,PEuk1,56.73562,-46.27338
4,PEuk1,21.486797,-17.01082
4,PEuk1,-5.7934856,-48.18054
4,PEuk1,64.05,-37.201458
4,PEuk1,-25.33638,-54.826828
4,PEuk1,18.559315,-77.47777
4,PEuk1,53.035835,-9.834557
4,PEuk1,37.755318,-27.249308
4,PEuk1,18.19495,-75.93505
4,PEuk1,31.148968,-33.009212
4,PEuk1,2.3652952,-14.287981
4,PEuk1,0.9278336,-48.89211
4,PEuk1,50.745205,-29.670576
4,PEuk1,27.448484,-91.619415
4,PEuk1,-19.272005,-105.788055
4,PEuk1,12.289206,-34.46173
4,PEuk1,0.44268793,-42.92154
4,PEuk1,63.063957,-15.215556
4,PEuk1,-22.63335,-50.04914
4,PEuk1,36.40279,-22.741835
4,PEuk1,13.874394,-13.263493
4,PEuk1,56.780224,-17.098978
4,PEuk1,-30.954075,-51.52172
4,PEuk1,-8.242521,-102.03217
4,PEuk1,44.186184,-10.237317
4,PEuk1,-0.21800447,-31.353062
4,PEuk1,7.3588266,-41.65136
4,PEuk1,-10.589421,-28.589731
4,PEuk1,27.149817,-51.319267
4,PEuk1,51.51093,-21.706612
4,PEuk1,63.109623,-28.087402
4,PEuk1,7.259047,-55.947544
4,PEuk1,-57.477768,-93.42588
4,PEuk1,71.962425,-80.73323
4,PEuk1,46.672127,-13.928358
4,PEuk1,16.021475,-65.622444
4,PEuk1,48.210777,-64.78726
4,PEuk1,25.285881,-9.886029
4,PEuk1,49.020554,-99.68229
4,PEuk1,45.489456,-85.65227
4,PEuk1,-8.779952,-62.49261
4,PEuk1,-13.523314,-62.625217
4,PEuk1,3.8231778,-54.574375
4,PEuk1,-13.321365,-62.77819
4,PEuk1,-20.088669,-57.024548
4,PEuk1,4.8432856,-21.405193
4,PEuk1,50.760414,-40.802765
4,PEuk1,16.601004,-32.704807
4,PEuk1,84.338844,-30.798788
4,PEuk1,17.35177,-54.797512
4,PEuk1,30.42801,-17.719677
4,PEuk1,35.24496,-39.877487
4,PEuk1,30.805998,-31.433428
4,PEuk1,20.167994,-11.712507
4,PEuk1,33.62391,-23.23293
4,PEuk1,8.533699,-106.618515
4,PEuk1,53.77496,-46.1755
4,PEuk1,-18.574163,-46.88851
4,PEuk1,-5.3704085,-48.264744
4,PEuk1,24.828663,-95.676544
4,PEuk1,61.024277,-51.54322
4,PEuk1,16.790499,-70.90239
4,PEuk1,-85.39259,-64.92116
4,PEuk1,65.98834,-32.164963
4,PEuk1,-16.420158,-50.97295
4,PEuk1,6.59557,-25.586927
4,PEuk1,44.52,-5.9607434
4,PEuk1,25.246292,-62.966347
4,PEuk1,-2.9726377,-16.056015
4,PEuk1,71.27272,-40.24573
4,PEuk1,35.124775,-82.590195
4,PEuk1,13.812221,-13.4201
4,PEuk1,5.4714594,-66.40946
4,PEuk1,29.284664,-43.79127
4,PEuk1,2.3020074,-82.812225
4,PEuk1,51.50751,-29.65224
4,PEuk1,2.5094695,-45.42997
4,PEuk1,47.838432,-73.66854
4,PEuk1,3.714045,-67.0826
4,PEuk1,0.09417528,-88.69553
4,PEuk1,48.373074,-96.08478
4,PEuk1,3.8644545,-71.1411
4,PEuk1,44.20868,-39.49218
4,PEuk1,39.90385,-76.24361
4,PEuk1,0.70258474,-30.077139
4,PEuk1,34.17165,-44.16481
4,PEuk1,-6.373391,-39.240025
4,PEuk1,34.436703,-50.862156
4,PEuk1,41.711594,-9.839341
4,PEuk1,52.615982,-39.569523
4,PEuk1,10.548574,-83.2922
4,PEuk1,49.57187,-104.491776
4,PEuk1,15.626046,-80.69972
4,PEuk1,0.026205268,-85.07049
4,PEuk1,81.59428,5.3094697
4,PEuk1,36.833332,-17.524578
4,PEuk1,34.485428,-5.1193175
4,PEuk1,73.97565,-49.2639
4,PEuk1,63.88825,-41.33905
4,PEuk1,8.496496,-44.575798
4,PEuk1,-33.02659,-54.724537
4,PEuk1,-35.49885,-56.47886
4,PEuk1,-3.365817,-23.037008
4,PEuk1,22.330816,-52.342415
4,PEuk1,62.056183,-41.954784
4,PEuk1,27.671944,-88.72134
4,PEuk1,11.650574,-64.986206
4,PEuk1,10.227735,-67.553665
4,PEuk1,72.463295,-54.567596
4,PEuk1,15.883811,-51.865246
4,PEuk1,53.924652,-46.834003
