Cluster,Label,tSNE1,tSNE2
5,PEuk2,43.652657,-85.30251
5,PEuk2,46.92193,9.672806
5,PEuk2,79.095634,-68.03645
5,PEuk2,74.13869,-67.65661
5,PEuk2,75.5191,-74.52284
5,PEuk2,-46.6142,73.6879
5,PEuk2,56.61916,18.560362
5,PEuk2,59.235977,25.0612
5,PEuk2,-41.34519,79.53706
5,PEuk2,26.036451,-86.54112
5,PEuk2,37.49481,9.420045
5,PEuk2,56.860657,18.44377
5,PEuk2,42.989765,-81.05452
5,PEuk2,49.592262,-59.785397
5,PEuk2,21.813555,-91.48402
5,PEuk2,37.581142,83.38279
5,PEuk2,40.846825,-73.93959
5,PEuk2,46.353672,9.440003
5,PEuk2,58.532593,16.953411
5,PEuk2,22.570425,-89.815315
5,PEuk2,0.50272936,86.74792
5,PEuk2,32.47264,-92.57
5,PEuk2,42.524128,-81.87239
5,PEuk2,53.040825,-20.731058
5,PEuk2,70.40621,-65.59497
5,PEuk2,49.052864,12.13275
5,PEuk2,75.276794,-75.33089
5,PEuk2,72.98597,-67.041176
5,PEuk2,24.903517,-86.43924
5,PEuk2,59.676647,26.596222
5,PEuk2,75.18124,-75.69661
5,PEuk2,30.103973,-82.48956
5,PEuk2,71.874565,-66.419235
5,PEuk2,42.711205,8.190888
5,PEuk2,49.412285,-59.36224
5,PEuk2,39.416634,-81.799576
5,PEuk2,57.64979,15.278901
5,PEuk2,-0.022897823,87.21302
5,PEuk2,57.85172,16.570705
5,PEuk2,51.13394,-76.39644
5,PEuk2,36.0751,9.953852
5,PEuk2,48.427288,-93.370865
5,PEuk2,49.66061,-65.98198
5,PEuk2,47.12829,-94.06128
5,PEuk2,2.888201,83.27063
5,PEuk2,40.85288,-73.936966
5,PEuk2,58.319427,-80.53702
5,PEuk2,34.008636,-75.05084
5,PEuk2,42.41461,-82.253624
5,PEuk2,49.367477,70.1961
5,PEuk2,47.429157,-93.864075
5,PEuk2,50.46172,-17.90468
5,PEuk2,48.760853,-66.586205
5,PEuk2,41.65703,78.55953
5,PEuk2,82.48635,-65.437645
5,PEuk2,47.90689,-59.022156
5,PEuk2,60.10076,-69.46838
5,PEuk2,53.255424,11.308116
5,PEuk2,57.87899,16.860691
5,PEuk2,50.75962,-56.99182
5,PEuk2,58.793617,23.833084
5,PEuk2,39.900467,-81.8448
6,Syn,95.03214,3.2747555
6,Syn,37.641106,-1.3704585
6,Syn,-98.55318,-18.465763
6,Syn,-64.50819,-38.514645
6,Syn,66.02078,9.409923
6,Syn,-93.81742,-1.7757958
6,Syn,-17.167772,-59.758137
6,Syn,-58.76735,-41.765602
6,Syn,73.07397,29.500671
6,Syn,65.726685,9.930255
6,Syn,57.33771,-59.42926
6,Syn,-54.39312,-17.273571
6,Syn,-88.929245,-46.47506
6,Syn,-93.820526,25.016548
6,Syn,-28.438389,-68.61339
6,Syn,34.486385,-7.9574094
6,Syn,-79.748146,42.058876
6,Syn,27.097412,-11.79061
6,Syn,8.086704,-47.280533
6,Syn,-94.22274,26.213245
6,Syn,-15.171112,-91.381454
6,Syn,2.9746454,-90.7666
6,Syn,-58.898735,-58.936253
6,Syn,20.271467,2.348331
6,Syn,37.79543,1.5944288
6,Syn,-45.05169,-7.3222957
6,Syn,-17.306337,-5.927825
6,Syn,-25.808355,-1.2698308
6,Syn,-76.25613,-44.232536
6,Syn,-41.991917,36.293285
6,Syn,-10.741895,-37.90693
6,Syn,-12.098352,-25.188797
6,Syn,-55.431087,-31.169558
6,Syn,3.1487145,1.4424561
6,Syn,-33.869984,-12.6176605
6,Syn,38.26797,46.439766
6,Syn,-33.03639,-73.68427
6,Syn,-29.633432,-0.1412173
6,Syn,81.570206,15.891056
6,Syn,5.9958963,-29.545067
6,Syn,71.74262,-26.029005
6,Syn,56.58851,-47.430225
6,Syn,-46.086395,-15.650995
6,Syn,49.765297,47.221424
6,Syn,66.43171,30.2568
6,Syn,-42.756287,-71.15029
6,Syn,-68.344864,-34.534378
6,Syn,61.739964,-26.144398
6,Syn,6.7099686,-74.03857
6,Syn,91.45983,6.8204646
6,Syn,-1.7913183,-31.840956
6,Syn,14.605829,-50.437435
6,Syn,-26.819294,-75.29843
6,Syn,-27.734482,-7.9808626
6,Syn,23.242771,2.6509156
6,Syn,-1.2663311,10.823021
6,Syn,-78.956375,29.262424
6,Syn,51.41092,-47.928314
6,Syn,67.64212,75.85781
6,Syn,-29.561508,26.800985
6,Syn,-44.744373,46.51365
6,Syn,-18.754978,1.1028597
6,Syn,9.468098,-8.880037
6,Syn,62.220444,67.75852
6,Syn,17.041899,-104.298195
6,Syn,15.245859,-34.88037
6,Syn,-81.85346,13.060965
6,Syn,-82.08428,6.8932385
6,Syn,58.752644,-45.297634
6,Syn,-25.813395,-36.247364
6,Syn,41.466686,-29.234865
6,Syn,55.339516,-11.231382
6,Syn,7.9546585,-16.040016
6,Syn,67.954544,12.134688
6,Syn,71.48761,12.076026
6,Syn,-36.03046,-22.459023
6,Syn,67.86523,8.71931
6,Syn,-16.461971,-21.303051
6,Syn,31.998713,-33.616844
6,Syn,59.860233,-3.3962543
6,Syn,23.047981,2.3669279
6,Syn,-23.488514,-11.065192
6,Syn,-81.855644,4.985496
6,Syn,63.437653,-39.131657
6,Syn,-62.218555,-47.79649
6,Syn,-59.84687,-40.83558
6,Syn,-9.164252,10.787971
6,Syn,-4.5982394,-95.202515
6,Syn,-20.842222,-87.36502
6,Syn,0.5789082,-8.242174
6,Syn,-0.14931741,-76.75661
6,Syn,-81.14787,19.278833
6,Syn,-28.364529,19.76046
6,Syn,81.21053,7.7545896
6,Syn,80.83304,8.600208
6,Syn,-41.938206,36.65007
6,Syn,15.646038,-30.44743
6,Syn,-84.548004,16.566216
6,Syn,-1.4085014,-72.51955
6,Syn,-60.89663,62.058384
6,Syn,59.360535,-23.249126
6,Syn,43.80115,-19.992794
6,Syn,8.018763,-4.040857
6,Syn,-16.961304,-60.092396
6,Syn,-64.74314,79.77581
6,Syn,9.194616,-65.59025
6,Syn,14.720119,0.19178458
6,Syn,-14.000857,-48.9981
6,Syn,-27.082863,-30.743748
6,Syn,33.91154,-63.412045
6,Syn,50.014343,-32.3816
6,Syn,61.353645,60.21472
6,Syn,-14.453139,-66.86221
6,Syn,-94.86509,24.95724
6,Syn,-54.468708,88.45968
6,Syn,101.3996,-9.760887
6,Syn,48.8653,36.71962
6,Syn,40.29045,-34.111572
6,Syn,15.1541395,-15.194208
6,Syn,-95.84416,38.134567
6,Syn,48.31339,-10.002361
6,Syn,67.802826,33.40275
6,Syn,73.33856,42.266846
6,Syn,80.521324,21.162453
6,Syn,-61.61764,52.07648
6,Syn,-83.818565,-47.64655
6,Syn,-5.0473747,18.710705
6,Syn,-37.496353,-40.88361
6,Syn,-37.105415,-42.78856
6,Syn,73.082054,29.487953
6,Syn,-58.392433,29.535143
6,Syn,63.641937,-26.991846
6,Syn,52.656605,-0.6789973
6,Syn,-72.891174,70.94912
6,Syn,-48.71485,-8.29481
6,Syn,37.87097,1.680751
6,Syn,98.23284,16.661934
6,Syn,-54.03356,-16.25224
6,Syn,74.05019,44.2148
6,Syn,73.59368,42.70678
6,Syn,-99.07846,-3.5282152
6,Syn,5.17599,3.1236043
6,Syn,86.54571,-2.7830205
6,Syn,-82.070946,28.641912
6,Syn,31.411764,-13.256334
6,Syn,78.9272,10.897268
6,Syn,-28.551855,-20.681831
6,Syn,26.964727,-14.335651
6,Syn,58.48041,37.27899
6,Syn,9.556003,-9.04059
6,Syn,59.414776,49.919064
6,Syn,-22.892046,-52.165005
6,Syn,90.86881,-15.283688
6,Syn,-28.421972,19.270576
6,Syn,61.796936,-25.605051
6,Syn,84.75989,-7.6014132
6,Syn,81.662384,-11.883166
6,Syn,-6.7695665,-18.537418
6,Syn,59.327297,-46.520847
6,Syn,50.981224,-48.034992
6,Syn,82.92946,-24.241232
6,Syn,-19.52972,-30.862808
6,Syn,-80.73096,54.19707
6,Syn,-56.795765,88.91171
6,Syn,61.007225,-51.32946
6,Syn,54.6299,-10.746121
6,Syn,-51.791805,-44.09505
6,Syn,-2.0890782,5.6199055
6,Syn,68.81863,60.222145
6,Syn,-103.90876,23.132298
6,Syn,-19.968527,23.61361
6,Syn,-27.365295,-33.177906
6,Syn,-37.158028,30.236414
6,Syn,-94.51608,28.527227
6,Syn,-55.480335,91.36481
6,Syn,104.313576,-5.056384
6,Syn,42.44977,-6.7057896
6,Syn,39.652126,-23.818245
6,Syn,-106.31425,-6.0025363
6,Syn,6.9127793,-65.39473
6,Syn,-5.5335364,-80.07298
6,Syn,44.538715,1.1058693
6,Syn,-19.449385,-31.967997
6,Syn,40.223564,16.513258
6,Syn,31.203403,1.6030709
6,Syn,-36.891037,-29.90303
6,Syn,-6.8471856,-58.83355
6,Syn,-53.276672,45.11613
6,Syn,7.767111,-94.11387
6,Syn,-6.751795,-35.42187
6,Syn,10.430953,-94.71259
6,Syn,49.81084,35.785904
6,Syn,-96.68698,40.73542
6,Syn,7.164922,-4.05623
6,Syn,99.749214,23.031288
6,Syn,-65.42029,-41.973385
6,Syn,10.254632,-18.135427
6,Syn,-2.3448272,21.218813
6,Syn,-21.471487,10.950094
6,Syn,70.36714,-27.228142
6,Syn,14.224397,-50.278904
6,Syn,-61.939274,52.140263
6,Syn,63.639,1.5922737
6,Syn,66.32869,-15.675342
6,Syn,-59.673325,-49.587177
6,Syn,-65.18526,40.669685
6,Syn,29.196302,99.41704
6,Syn,84.34129,-8.095702
6,Syn,-27.632118,-87.243095
6,Syn,49.690746,36.789364
6,Syn,-36.620316,-30.594938
6,Syn,61.149197,-51.473743
6,Syn,-14.649093,-49.3455
6,Syn,33.18124,1.0185729
6,Syn,18.498041,-23.521082
6,Syn,67.8854,33.51125
6,Syn,62.63469,-16.833275
6,Syn,-76.73653,44.513767
6,Syn,-21.036137,7.9373302
6,Syn,4.9907556,-28.899029
6,Syn,40.829475,-30.147413
6,Syn,78.8617,-25.881392
6,Syn,-10.513543,4.972309
6,Syn,1.0241653,25.672789
6,Syn,-20.098564,10.234469
6,Syn,-7.219927,-84.69058
6,Syn,-28.08737,15.567902
6,Syn,-22.727793,-76.55797
6,Syn,-62.35508,-46.39631
6,Syn,28.929579,-32.263737
6,Syn,-20.23035,24.836739
6,Syn,65.98005,16.9344
6,Syn,-43.99102,-46.49434
6,Syn,38.200996,-41.226074
6,Syn,-43.956406,-46.083397
6,Syn,65.51986,62.915245
6,Syn,-100.58101,-1.5268201
6,Syn,46.315212,1.0252483
6,Syn,73.32417,-26.492485
6,Syn,-63.09256,78.61509
6,Syn,10.240059,11.798537
6,Syn,41.293835,42.60358
6,Syn,-46.849064,28.523409
6,Syn,20.913654,-46.835964
6,Syn,-50.939743,-64.49674
6,Syn,-80.10152,33.23829
6,Syn,78.66181,-36.703827
6,Syn,54.215153,48.738525
6,Syn,-28.181593,-32.727016
6,Syn,-48.892635,-30.255934
6,Syn,13.988753,-50.20281
6,Syn,46.167294,-49.908157
6,Syn,-27.577559,-87.09918
6,Syn,-52.497395,41.055153
6,Syn,75.856514,44.843353
6,Syn,-25.90615,-67.09506
6,Syn,-1.3923777,-78.70387
6,Syn,38.18231,-41.22644
6,Syn,-46.660442,26.36677
6,Syn,67.404755,-52.587128
6,Syn,-95.49981,-16.874603
6,Syn,96.98062,5.3007336
6,Syn,-77.89493,51.35855
6,Syn,-26.071234,-36.30696
6,Syn,-12.343378,15.977918
6,Syn,-12.271692,-11.588912
6,Syn,-14.589142,-30.108597
6,Syn,-15.100464,-0.5428747
6,Syn,-41.639145,-2.378739
6,Syn,-16.0779,-2.4282172
6,Syn,68.51254,24.606285
6,Syn,15.600433,-30.215765
6,Syn,-26.686457,-36.829987
6,Syn,73.62486,11.7706175
6,Syn,-94.637276,29.37457
6,Syn,-41.87114,37.634457
6,Syn,-47.677,-22.834263
6,Syn,62.338863,-10.437273
6,Syn,63.56071,-15.888633
6,Syn,-6.6521044,102.26869
6,Syn,-7.008834,-85.312744
6,Syn,5.27682,-92.899994
6,Syn,-31.262566,-74.01726
6,Syn,-86.48444,-10.682188
6,Syn,77.47008,10.984506
6,Syn,92.76436,19.991299
6,Syn,-72.00336,71.29267
6,Syn,62.81313,-25.800636
6,Syn,32.54242,-52.485054
6,Syn,-5.5879517,0.66746736
6,Syn,-33.497097,-57.83933
6,Syn,-53.320995,-45.20268
6,Syn,94.056244,30.77964
6,Syn,-42.690083,-22.222466
6,Syn,-39.303425,-45.91682
6,Syn,-39.257225,33.98145
6,Syn,33.204655,-28.081387
6,Syn,-42.725613,24.464401
6,Syn,-55.90045,-31.412539
6,Syn,65.42081,72.862495
6,Syn,-11.249774,-16.662605
6,Syn,43.753433,-18.730139
6,Syn,-32.591835,90.27019
6,Syn,11.64321,10.064396
6,Syn,60.67297,-42.033436
6,Syn,74.43884,-31.164406
6,Syn,50.30719,48.04368
6,Syn,-45.36247,-51.607296
6,Syn,29.073679,-56.26965
6,Syn,-14.586197,-103.89257
6,Syn,-55.513523,-58.02818
6,Syn,-59.510334,-50.611866
6,Syn,37.271633,37.108177
6,Syn,-12.848361,22.733202
6,Syn,45.724407,0.8863799
6,Syn,-31.972322,-27.127916
6,Syn,8.444364,-27.581045
6,Syn,49.431454,39.143158
6,Syn,35.599213,21.228804
6,Syn,-27.397938,-74.57389
6,Syn,-14.259524,-66.168434
6,Syn,47.0527,-7.078288
6,Syn,96.16946,20.427448
6,Syn,49.479877,38.420624
6,Syn,74.88387,-32.05454
6,Syn,-15.091491,-27.614416
6,Syn,-31.293274,-45.77172
6,Syn,40.515392,15.84447
6,Syn,-30.510334,-89.32592
6,Syn,64.41966,63.441303
6,Syn,-1.5720016,-12.76641
6,Syn,-42.03098,-70.325165
6,Syn,-54.446198,-17.417046
6,Syn,10.4013195,-18.427246
6,Syn,68.77438,11.747082
6,Syn,98.77398,28.006777
6,Syn,-44.46809,45.011974
6,Syn,-18.274914,-26.800856
6,Syn,15.312816,-17.470304
6,Syn,-67.72536,52.92226
6,Syn,-41.324173,-37.296925
6,Syn,-62.731556,78.21953
6,Syn,-48.94867,-28.507946
6,Syn,0.7980238,-76.72075
6,Syn,56.509075,-46.848515
6,Syn,-55.4656,24.462606
6,Syn,-82.103485,6.9883337
6,Syn,79.366776,11.420227
6,Syn,-6.784937,24.453274
6,Syn,39.448143,-47.73615
6,Syn,11.316687,10.046653
6,Syn,-79.71585,-44.37067
6,Syn,18.55518,-7.9872565
6,Syn,-25.788824,-0.8064455
6,Syn,-76.030396,31.46652
6,Syn,86.56096,-2.2668383
6,Syn,16.546406,-17.832788
6,Syn,60.11366,38.327602
6,Syn,6.8868065,-27.324404
6,Syn,-24.984568,-16.216791
6,Syn,-20.952774,-87.373566
6,Syn,15.672412,-41.19854
6,Syn,37.468266,-63.768547
6,Syn,-22.685884,10.086612
6,Syn,-68.116776,-34.521782
6,Syn,75.906975,-51.249176
6,Syn,43.175022,19.115984
6,Syn,-45.851433,-16.46623
6,Syn,77.09057,11.02644
6,Syn,-10.1584635,2.0348537
6,Syn,-4.076002,27.35707
6,Syn,30.376015,-44.648144
6,Syn,-27.868416,-37.655712
6,Syn,60.81141,49.83728
6,Syn,-5.5593123,0.6658614
6,Syn,-58.82127,-56.24183
6,Syn,23.324795,2.751836
6,Syn,-92.96925,0.51519364
6,Syn,-32.8956,101.70186
6,Syn,77.726906,31.582764
6,Syn,60.614925,57.19904
6,Syn,10.204847,-94.82408
6,Syn,-50.627117,-35.84367
6,Syn,0.5689053,-21.94176
6,Syn,-14.446152,-10.530011
6,Syn,-32.53261,-74.015236
6,Syn,-91.66406,-13.849207
6,Syn,-4.3887005,-37.622322
6,Syn,-53.09317,-23.661812
6,Syn,98.97923,6.3939295
6,Syn,91.920715,32.63955
6,Syn,48.20634,32.798904
6,Syn,-46.545605,26.9407
6,Syn,-71.608955,-30.28486
6,Syn,-35.523453,-18.953588
6,Syn,-48.971203,-36.38663
6,Syn,-51.125793,88.477684
6,Syn,80.28303,21.833843
6,Syn,-22.069218,-66.69577
6,Syn,0.62890446,-20.650494
6,Syn,73.79069,-32.835037
6,Syn,-38.367867,-85.84338
6,Syn,47.194874,-48.657337
6,Syn,-65.426216,35.67742
6,Syn,39.15932,-16.655745
6,Syn,37.94548,-18.960573
6,Syn,75.4308,-53.669132
6,Syn,-0.8133046,-14.386332
6,Syn,-43.09574,-23.220598
6,Syn,-52.990437,-25.737814
6,Syn,38.60333,-17.8219
6,Syn,59.517597,-23.387636
6,Syn,-42.95077,92.79419
6,Syn,-88.270775,-2.5443413
6,Syn,-93.010475,-1.1824751
6,Syn,-94.41197,0.19359973
6,Syn,32.48578,-45.6416
6,Syn,-32.397522,-90.16793
6,Syn,-3.8172114,-37.618687
6,Syn,15.5574875,-40.54175
6,Syn,-52.858955,-44.804504
6,Syn,-102.17142,-13.721243
6,Syn,-42.022488,-22.5072
6,Syn,-6.4513187,-18.825777
6,Syn,-19.312767,1.4439559
6,Syn,-70.28419,-32.17833
6,Syn,-39.929295,-44.749855
6,Syn,-28.81367,-37.559933
6,Syn,-101.3004,-11.237777
6,Syn,37.099876,40.524155
6,Syn,52.659435,-0.6804238
6,Syn,-62.257614,-33.916676
6,Syn,-97.99341,-10.123959
6,Syn,0.51841617,-1.2993761
6,Syn,27.71501,-44.354576
6,Syn,-38.550385,-85.73624
6,Syn,90.73352,-24.581244
6,Syn,-26.606125,-23.692299
6,Syn,-58.054356,-42.370678
6,Syn,-29.617226,-55.482185
6,Syn,45.601593,-7.8026934
6,Syn,-35.409363,-1.7050971
6,Syn,91.47995,6.811926
6,Syn,40.737408,-41.33283
6,Syn,47.413723,-41.123375
6,Syn,-18.867517,-40.02475
6,Syn,67.751205,73.39495
6,Syn,-91.17551,-12.037227
6,Syn,59.502045,-42.83137
6,Syn,34.5286,-44.94782
6,Syn,-6.5264034,-30.434114
6,Syn,-41.358135,-64.39495
6,Syn,-88.77837,-46.44256
6,Syn,-97.98075,42.26732
6,Syn,-94.258026,25.339815
6,Syn,-0.9162411,-78.25184
6,Syn,-63.72251,45.083767
6,Syn,29.461027,-58.266834
6,Syn,4.5603247,-26.408787
6,Syn,-70.15338,69.61718
6,Syn,-14.431222,-92.92927
6,Syn,15.910795,-9.085698
6,Syn,-15.451226,98.44488
6,Syn,-16.789537,-19.351465
6,Syn,92.74254,19.246964
6,Syn,66.444176,-37.484673
6,Syn,-56.024246,42.81519
6,Syn,-20.109053,24.248085
6,Syn,-5.071955,26.477428
6,Syn,-2.6702158,-6.4137464
6,Syn,-38.867165,33.296703
6,Syn,-64.568405,-37.58068
6,Syn,27.27958,-23.154757
6,Syn,78.57397,18.870173
6,Syn,-13.01268,-48.486107
6,Syn,-20.78092,-63.19601
6,Syn,-23.402536,-11.171686
6,Syn,-38.84644,-47.271973
6,Syn,-61.200237,50.407433
6,Syn,-21.657183,-66.253426
6,Syn,23.722378,0.12930605
6,Syn,46.351948,-7.8886147
6,Syn,65.23046,-51.82302
6,Syn,39.26804,-63.434326
6,Syn,-65.08871,53.538574
6,Syn,-89.38342,-46.58513
6,Syn,18.76581,-53.030777
6,Syn,-9.359324,-64.50079
6,Syn,39.836376,47.27607
6,Syn,36.95875,40.471233
6,Syn,-96.098495,-17.297543
6,Syn,55.315197,35.421936
6,Syn,-55.447216,90.35174
6,Syn,16.335793,11.207974
6,Syn,-41.89483,-84.0394
6,Syn,-11.2591505,-12.172187
6,Syn,5.9603686,-3.29449
6,Syn,31.151066,-7.1662245
6,Syn,6.9964013,-16.183418
6,Syn,23.94774,-3.5985677
6,Syn,67.39467,-52.435722
6,Syn,66.40584,73.41692
6,Syn,13.361563,-27.707924
6,Syn,8.136198,-47.17502
6,Syn,-91.358536,-12.23848
6,Syn,-12.522508,-25.685017
6,Syn,96.72855,5.174238
6,Syn,67.70871,75.68817
6,Syn,17.101225,-105.40408
6,Syn,-11.732469,16.363237
6,Syn,-72.2668,70.955956
6,Syn,41.889282,25.764467
6,Syn,-79.8272,33.63759
6,Syn,-64.17642,79.70803
6,Syn,69.34851,-5.0652566
6,Syn,-93.38276,-14.631192
6,Syn,8.240084,-5.285698
6,Syn,60.27818,38.639603
6,Syn,85.14755,-30.02995
6,Syn,-43.069115,-71.50224
6,Syn,9.381149,6.498392
6,Syn,60.17096,38.613773
6,Syn,-29.672916,-55.500492
6,Syn,46.879597,31.252354
6,Syn,-77.298546,50.80317
6,Syn,-28.234425,-67.93399
6,Syn,56.246796,-41.722862
6,Syn,-36.326984,28.57097
6,Syn,-56.665607,-57.147816
6,Syn,62.09396,67.59839
6,Syn,-101.35523,-10.611003
6,Syn,-0.79680866,1.4738227
6,Syn,-9.386283,-31.836962
6,Syn,75.72005,-51.99791
6,Syn,15.757787,-31.181538
6,Syn,-81.05198,19.454475
6,Syn,5.038818,-26.802135
6,Syn,-102.25278,19.095308
6,Syn,56.384033,36.04387
6,Syn,-81.83455,4.917419
6,Syn,-56.642338,34.85226
6,Syn,65.24773,-51.833187
6,Syn,-14.395578,-65.99434
6,Syn,-2.698542,12.602293
6,Syn,-52.331745,41.06249
6,Syn,-32.020023,-73.85788
6,Syn,-11.726747,-11.922405
6,Syn,-48.825687,-30.368874
6,Syn,-33.433376,-57.75048
6,Syn,74.832726,-0.79583806
6,Syn,-32.25924,-0.6337431
6,Syn,-9.985779,10.90717
6,Syn,87.03221,21.502312
6,Syn,-78.3063,30.811705
6,Syn,-2.1085577,-6.877162
6,Syn,7.6795225,-64.69201
6,Syn,-29.644749,-0.12586603
6,Syn,17.819006,1.7499306
6,Syn,-92.26461,13.187261
6,Syn,-42.95804,92.78156
6,Syn,-54.52239,-54.87732
6,Syn,25.61257,-39.0687
6,Syn,-0.11684006,-1.215419
6,Syn,77.97861,-12.261905
6,Syn,104.75185,-4.3100624
6,Syn,-34.821865,24.522598
6,Syn,-20.447538,-87.30419
6,Syn,82.022064,3.8129368
6,Syn,-51.319084,37.6656
6,Syn,-19.553862,-29.985445
6,Syn,-10.633005,5.385048
6,Syn,-41.907337,-84.025635
6,Syn,-10.279501,-100.74149
6,Syn,-51.048126,35.526276
6,Syn,63.528187,64.091125
6,Syn,-81.88121,17.964485
6,Syn,92.133606,16.588526
6,Syn,94.0017,30.825869
6,Syn,-12.742166,-100.47625
6,Syn,79.00423,-25.800575
6,Syn,37.63289,22.93219
6,Syn,-82.15043,16.374357
6,Syn,3.6141038,-81.62837
6,Syn,76.62845,25.112072
6,Syn,76.89579,25.423288
6,Syn,-32.307064,-0.6595348
6,Syn,-49.496975,-68.07954
6,Syn,-34.94584,-89.87769
6,Syn,-88.66314,-14.413134
6,Syn,97.87896,28.351671
6,Syn,-94.58838,29.410324
6,Syn,-88.109245,-2.635861
6,Syn,-93.94327,14.231238
6,Syn,-100.056114,4.9824724
6,Syn,-34.131954,91.025116
6,Syn,85.17568,-30.02831
6,Syn,-96.03402,13.095202
6,Syn,-91.48253,-1.0934249
6,Syn,39.220387,46.42065
6,Syn,-96.27341,45.37816
6,Syn,-52.62859,-44.611595
6,Syn,-32.913345,-72.16
6,Syn,-78.55503,30.115482
6,Syn,-14.866396,-50.031067
6,Syn,-43.772453,-44.923035
6,Syn,5.2881083,3.218289
6,Syn,17.781076,-23.114246
6,Syn,71.51399,-21.363174
6,Syn,-12.419189,-100.499695
6,Syn,-25.466375,-19.042849
6,Syn,-71.86012,72.416016
6,Syn,-17.278284,-13.081871
6,Syn,-19.699692,-45.284515
6,Syn,-16.914457,-5.5232544
6,Syn,68.49449,-4.4305763
6,Syn,86.14741,-5.2505503
6,Syn,-10.892841,-101.67658
6,Syn,-27.934525,22.932766
6,Syn,-41.75946,-57.845592
6,Syn,75.353035,43.77089
6,Syn,-7.2988443,-17.980635
6,Syn,-28.112202,15.746307
6,Syn,-1.4861654,-72.20432
6,Syn,-35.196907,-9.5455885
6,Syn,53.803116,-29.519287
6,Syn,-30.782854,-37.818367
6,Syn,9.322765,6.355337
6,Syn,-26.51498,-67.288574
6,Syn,8.534509,-5.610402
6,Syn,-55.145218,89.174484
6,Syn,3.9280705,-9.413222
6,Syn,43.614388,-7.3458443
6,Syn,68.50601,24.603691
6,Syn,-44.6958,46.223045
6,Syn,-8.267598,-29.826664
6,Syn,34.453907,-8.294348
6,Syn,36.132404,0.46457136
6,Syn,-32.92125,101.7665
6,Syn,65.930504,62.76541
6,Syn,-27.926922,22.553385
6,Syn,-51.26201,-35.742153
6,Syn,41.097393,25.005724
6,Syn,88.97259,33.972748
6,Syn,-91.893585,-13.73853
6,Syn,71.96733,-44.36393
6,Syn,-55.118454,23.627003
6,Syn,14.965284,-39.974033
6,Syn,39.638187,-23.798367
6,Syn,15.087553,-40.3843
6,Syn,57.09922,-10.959236
6,Syn,42.549397,26.37495
6,Syn,75.38555,-53.950108
6,Syn,97.49616,5.5683017
6,Syn,25.077663,-39.638844
6,Syn,-19.14797,10.204
6,Syn,-76.80117,50.462795
6,Syn,-21.566118,15.1237955
6,Syn,67.64679,12.775521
6,Syn,-92.32564,14.031721
6,Syn,-1.4991398,-72.175514
6,Syn,74.36078,43.955944
6,Syn,-4.5056167,17.308767
6,Syn,33.395237,-44.75791
6,Syn,3.921361,15.376489
6,Syn,62.081886,61.875572
6,Syn,72.40513,11.953807
6,Syn,12.556718,-41.277515
6,Syn,2.264169,15.446305
6,Syn,-19.205858,-12.255245
6,Syn,-95.25793,47.96553
6,Syn,-63.929844,32.96755
6,Syn,-13.972828,88.3739
6,Syn,2.963813,-90.72714
6,Syn,-26.60189,-9.082877
6,Syn,42.12431,34.962727
6,Syn,-6.474163,24.934889
6,Syn,-28.361416,-50.341797
6,Syn,-15.532209,-20.575521
6,Syn,-28.414448,-50.09634
6,Syn,-6.3068113,-20.216337
6,Syn,36.324417,0.42534006
6,Syn,-14.202994,16.517702
6,Syn,3.390117,15.4092655
6,Syn,-76.15961,-44.261555
6,Syn,75.91089,-44.584915
6,Syn,-61.963795,63.965157
6,Syn,-37.315125,30.53284
6,Syn,50.18272,36.80323
6,Syn,-7.2784534,-55.478584
6,Syn,71.51495,-21.305937
6,Syn,-100.71452,-1.6626748
6,Syn,84.31738,-22.851469
6,Syn,10.266869,-34.297302
6,Syn,36.566875,-20.899803
6,Syn,-39.88083,-64.89566
6,Syn,-62.35699,-46.568844
6,Syn,-43.60005,-21.738197
6,Syn,-43.91824,-44.484932
6,Syn,-78.99142,-36.15005
6,Syn,82.04106,-36.79474
6,Syn,70.34266,78.86631
6,Syn,-31.245523,88.73946
6,Syn,-6.796459,-83.53971
6,Syn,23.914896,3.4650662
6,Syn,-31.417984,89.6672
6,Syn,11.404915,-41.96734
6,Syn,-37.096416,-32.472404
6,Syn,-16.270678,-24.213333
6,Syn,61.329224,50.36445
6,Syn,3.1264675,-72.0224
6,Syn,-53.073196,-26.006634
6,Syn,46.496613,-49.48106
6,Syn,3.7647974,-72.66461
6,Syn,-8.661878,10.7001295
6,Syn,-41.076206,43.05964
6,Syn,-40.89315,-12.008365
6,Syn,-42.666424,43.007942
6,Syn,54.86828,-29.147846
6,Syn,-50.83989,-64.61877
6,Syn,-11.327049,10.784824
6,Syn,-5.5775967,-82.73129
6,Syn,7.619344,-64.84947
6,Syn,9.64715,-95.601555
6,Syn,-39.492825,-85.179985
6,Syn,-24.273344,6.2486315
6,Syn,-52.916626,44.49611
6,Syn,63.67789,-15.705957
6,Syn,41.49158,41.890717
6,Syn,-42.03606,-2.5339622
6,Syn,-55.501667,91.90088
6,Syn,32.457214,-34.006187
6,Syn,-83.11247,28.666407
6,Syn,-48.702084,-8.5261965
6,Syn,-25.820732,-2.5192485
6,Syn,88.47082,-29.04536
6,Syn,-3.1402752,13.298727
6,Syn,-9.179345,-7.273763
6,Syn,44.32112,1.1623436
6,Syn,-28.722586,-67.507164
